lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-200,0.6932824730873108,0.0001846391223042,0.6931463181972504,0.6931447088718414,0.6936118602752686,0.693361759185791,0.6931477189064026,0.5911808371881866,0.0605889935184985,0.598301081022071,0.6395609784786305,0.5208394660473494,0.5247577156876637,0.6724449447052188,0.6931751728057861,4.418923872990689e-05,0.6931490302085876,0.6931427717208862,0.6931713819503784,0.693261444568634,0.6931512355804443,0.5455290079714005,0.0656945878068585,0.417971758664955,0.60397946084724,0.5689345314505777,0.5806161745827985,0.5561431143114312,0.6931755065917968,4.407819538972227e-05,0.6931465268135071,0.6931467652320862,0.6931713819503784,0.6932617425918579,0.6931511163711548,0.5529615396501066,0.0571412889314258,0.6418766876687668,0.5074960127591706,0.5992002063983489,0.4983039348710991,0.5179308565531475,18.4,15.692036196746423,29,41,1,1,20
-175,0.6932027757167816,3.001227690753852e-05,0.6932303011417389,0.6931474208831787,0.6931988298892975,0.6932276487350464,0.6932096779346466,0.577945028693215,0.0756890869031843,0.5120446842429601,0.6772079766674761,0.6450236883419224,0.4782045481175207,0.5772442460961957,0.6931880593299866,4.389240714299661e-05,0.6932478547096252,0.6931523084640503,0.6931501626968384,0.6932352781295776,0.6931546926498413,0.5614775630322981,0.083884913501105,0.627214377406932,0.5908857509627728,0.3965340179717587,0.5830551989730424,0.6096984698469847,0.693188214302063,4.374856843150206e-05,0.6932477355003357,0.6931535601615906,0.6931495666503906,0.6932353377342224,0.6931548714637756,0.5108991546074806,0.0572815176297463,0.5999099909990998,0.5035087719298246,0.5023219814241486,0.5277023971053821,0.4210526315789474,4.4,3.7735924528226414,1,11,6,1,3
-150,0.6932405412197113,3.24596935648967e-05,0.6932381689548492,0.6932700276374817,0.6932294964790344,0.6932780146598816,0.6931869983673096,0.5401267992724014,0.0544229699586364,0.5563058939946812,0.5021158568249102,0.4611901958843314,0.5605562612722725,0.6204657883858113,0.6932276368141175,5.2702511847961914e-05,0.6932690739631653,0.6932929158210754,0.6932443976402283,0.6931642889976501,0.693167507648468,0.5707224868828347,0.0423232628337186,0.5603337612323491,0.6043645699614891,0.4930680359435174,0.6080872913992298,0.5877587758775878,0.6932277083396912,5.273155246947982e-05,0.6932689547538757,0.6932932138442993,0.693244457244873,0.6931645274162292,0.6931673884391785,0.5616541190878017,0.0739563787707348,0.6684293429342935,0.4596491228070175,0.6185500515995872,0.5166214382632293,0.5450206398348814,1.4,0.8,1,1,1,1,3
-125,0.6932141363620759,8.155978345147928e-05,0.6932646036148071,0.6931470930576324,0.6933514475822449,0.6931599080562592,0.6931476294994354,0.6011490705676625,0.0871557851698724,0.4797850856040511,0.6610703400857199,0.518803155404136,0.7086975873472421,0.6373891843971631,0.6931809186935425,4.4395738535948466e-05,0.6931642889976501,0.6931485533714294,0.6932666301727295,0.6931785345077515,0.6931465864181519,0.5404322107435391,0.0590299793051522,0.4464698331193839,0.5753530166880616,0.5915275994865212,0.4957637997432606,0.593046804680468,0.6931814432144165,4.396301221356159e-05,0.6931641697883606,0.6931498646736145,0.6932666301727295,0.6931782960891724,0.6931482553482056,0.5423162972690228,0.0673706884957812,0.6037353735373537,0.5151515151515151,0.5913312693498453,0.5791497060153777,0.4222136222910216,11.6,9.457272334029511,1,18,1,13,25
-100,0.6932135403156281,9.103738517588628e-05,0.6931475698947906,0.6931508183479309,0.6932236850261688,0.6933868825435638,0.693158745765686,0.6098903905675982,0.0530391357543921,0.6300774656378105,0.6729468947304518,0.6098188401672389,0.5125221631205674,0.6240865891819225,0.6931795358657837,4.006200884093061e-05,0.693152129650116,0.6931487321853638,0.6931475400924683,0.6932494640350342,0.6931998133659363,0.5488483874061347,0.0766346363025146,0.5368421052631579,0.605263157894737,0.4057766367137356,0.5794608472400514,0.6168991899189918,0.6931798219680786,4.006635749014901e-05,0.693151593208313,0.693149983882904,0.6931474208831787,0.693249523639679,0.6932005882263184,0.5345200049555345,0.1008108335766999,0.7047704770477048,0.5015948963317385,0.5175438596491229,0.5556309362279512,0.3930598555211558,7.2,4.955804677345546,14,10,2,1,9
-75,0.6932380616664886,4.035829397375193e-05,0.693225771188736,0.6931715309619904,0.6932351887226105,0.6932894289493561,0.6932683885097504,0.55082329026653,0.0805755552349715,0.4833168074514763,0.7039142801642801,0.5471008011200125,0.4864021537822908,0.5333824088145898,0.6931698679924011,1.7027351836114572e-05,0.6931995749473572,0.6931617259979248,0.6931741237640381,0.6931656002998352,0.6931483149528503,0.5566633813573911,0.0350117822690296,0.5620025673940949,0.5562259306803594,0.517201540436457,0.5295250320924262,0.6183618361836183,0.6931700468063354,1.6893794424806638e-05,0.6931995749473572,0.6931623816490173,0.6931741237640381,0.6931655406951904,0.6931486129760742,0.5309780366697083,0.0874686632532622,0.5632313231323132,0.509250398724083,0.6426728586171311,0.5615106286748078,0.3782249742002064,3.4,3.878143885933063,1,11,1,1,3
-50,0.6933106780052185,0.0002179225436556,0.6931780874729156,0.6931852102279663,0.6937449276447296,0.6932267248630524,0.6932184398174286,0.5974534150063925,0.0598515866871503,0.6237836032437247,0.6974333676504232,0.5197259945464705,0.5729382821387361,0.5733858274526082,0.6931943297386169,4.471966132849498e-05,0.6932633519172668,0.6931743025779724,0.6931524872779846,0.6932298541069031,0.6931516528129578,0.5175630034120229,0.0914394712862082,0.4354300385109114,0.5825417201540437,0.3878048780487805,0.5509627727856227,0.631075607560756,0.6931944370269776,4.460636397467643e-05,0.6932631134986877,0.6931749582290649,0.693152129650116,0.6932299733161926,0.6931520104408264,0.5156276256524503,0.0908028142801793,0.6607785778577858,0.5084529505582137,0.468266253869969,0.5532564450474899,0.3873839009287925,3.0,2.6076809620810595,2,8,1,1,3
-25,0.693340402841568,0.0002054578819781,0.6931483447551727,0.6931681632995605,0.6933860182762146,0.6937138140201569,0.6932856738567352,0.5371077820106611,0.0685471380619715,0.6197628673440023,0.559320818070818,0.435242870888755,0.4818135248389148,0.5893988289108153,0.6931852340698242,4.10633801283741e-05,0.6931537985801697,0.6932173371315002,0.693250298500061,0.6931554079055786,0.6931493282318115,0.4908641730668573,0.1175328579059611,0.4082156611039794,0.610397946084724,0.3878048780487805,0.3913992297817714,0.6565031503150314,0.6931849956512451,4.11619613125626e-05,0.6931525468826294,0.6932174563407898,0.6932500600814819,0.6931551098823547,0.6931498050689697,0.5109645184748594,0.084493191198128,0.6562781278127813,0.5022328548644338,0.4881320949432404,0.5153776571687019,0.3928018575851393,4.0,4.147288270665544,12,2,1,1,4
0,0.693314665555954,0.0001203234941122,0.6934296488761902,0.6934756636619568,0.693253755569458,0.693150520324707,0.6932637393474579,0.5602672506307271,0.0878609251652548,0.5394831627560766,0.5753102836879432,0.4299441725298256,0.7047800691881451,0.5518185649916448,0.6931838393211365,3.059988916948328e-05,0.6932297348976135,0.693211019039154,0.6931652426719666,0.6931547522544861,0.6931584477424622,0.5423064719822432,0.0819940600278785,0.5627727856225931,0.5817715019255456,0.3949935815147625,0.5306803594351733,0.6413141314131413,0.693183958530426,3.063453766247566e-05,0.6932297945022583,0.6932113170623779,0.6931652426719666,0.6931546330451965,0.6931588053703308,0.53421412942089,0.0973699107741634,0.6662916291629162,0.4869218500797448,0.5279927760577915,0.6058344640434192,0.3840299277605779,5.0,7.509993342207435,1,1,1,20,2
25,0.6932920455932617,0.0001472036634566,0.69321608543396,0.693246454000473,0.6935804188251495,0.6931672692298889,0.6932500004768372,0.6111599840168213,0.0349520874036907,0.5982166659150243,0.6214013764013764,0.5533268174177616,0.6232767366913345,0.6595783236586091,0.6931961178779602,4.38499506425211e-05,0.6932753324508667,0.6931670308113098,0.6931784749031067,0.693208634853363,0.6931511163711548,0.5279539359584225,0.1006813962577798,0.4019255455712451,0.5738125802310655,0.5735558408215661,0.4227214377406932,0.6677542754275428,0.6931960582733154,4.3564545157886456e-05,0.693274736404419,0.6931670308113098,0.693178653717041,0.6932085156440735,0.6931513547897339,0.5410290837087036,0.0656516974402601,0.5982223222322232,0.5060606060606061,0.5688854489164087,0.6026684758028041,0.4293085655314758,2.2,1.469693845669907,5,1,1,2,2
50,0.6931920945644379,4.191476855209692e-05,0.6932279169559479,0.6931703984737396,0.6932555139064789,0.6931542158126831,0.6931524276733398,0.625528639374151,0.0482099703523749,0.5533700780624923,0.6520681457878916,0.5954784657852652,0.6945391564353923,0.6321873507997136,0.6931732535362244,1.7849599865714408e-05,0.6931877732276917,0.6931878328323364,0.6931475400924683,0.693187415599823,0.6931557059288025,0.4984679347267205,0.0900866433809284,0.4288831835686778,0.5697047496790758,0.3858793324775353,0.4770218228498075,0.630850585058506,0.6931732296943665,1.77545419036127e-05,0.6931874752044678,0.693187952041626,0.6931472420692444,0.6931871771812439,0.6931563019752502,0.5502436232255914,0.0902217434773333,0.6460396039603961,0.5170653907496013,0.5426986584107327,0.6428086838534599,0.4026057791537667,3.2,1.7204650534085253,1,2,3,4,6
75,0.6931719005107879,3.1568465582256335e-05,0.6931607127189636,0.6931533813476562,0.6932347118854523,0.6931586265563965,0.6931520700454712,0.60784272953238,0.059460719726797,0.6309927955134284,0.687476792359041,0.5041437769790286,0.6034790822357312,0.613121200574671,0.6931762814521789,1.944096292250539e-05,0.6932100653648376,0.6931812763214111,0.6931746602058411,0.6931616067886353,0.6931537985801697,0.546594054784169,0.0436222732551141,0.537612323491656,0.5630295250320925,0.5043645699614892,0.5057766367137355,0.6221872187218721,0.693176543712616,1.907328516138804e-05,0.6932098865509033,0.6931814551353455,0.6931746602058411,0.6931613683700562,0.6931553483009338,0.5721781957780825,0.1142830413885043,0.7273852385238524,0.5001594896331738,0.6308049535603716,0.6074174581637268,0.3951238390092879,6.2,5.2687759489277965,3,4,1,7,16
100,0.6932419240474701,8.349238352010983e-05,0.6931656897068024,0.6931447386741638,0.6932254433631897,0.6933623254299164,0.6933114230632782,0.5521286843115528,0.0719160941283099,0.5538041264078531,0.675099984946395,0.4513826807318672,0.5279411748729754,0.5524154545986737,0.6932149529457092,4.279567006318217e-05,0.6931973099708557,0.6931456327438354,0.6932121515274048,0.6932612657546997,0.6932584047317505,0.5251720050053786,0.0804313658027936,0.3975609756097562,0.5423620025673941,0.479589216944801,0.575609756097561,0.6307380738073808,0.6932150006294251,4.248469898117939e-05,0.693196177482605,0.6931469440460205,0.6932121515274048,0.693261444568634,0.6932582855224609,0.5767492334234116,0.045598348122152,0.6484023402340234,0.5079744816586922,0.557404540763674,0.5883084577114428,0.5816563467492261,9.2,13.090454537562858,7,35,1,1,2
125,0.6933862805366516,0.000202121316797,0.6932421326637268,0.6937495172023773,0.6933532059192657,0.6934220194816589,0.6931645274162292,0.5170299881286402,0.0628219730303026,0.4989466619981326,0.5733390001702987,0.5061592080355579,0.4146311436050112,0.5920739268342008,0.6931946992874145,4.643296551748189e-05,0.6931689381599426,0.6931513547897339,0.6932657361030579,0.6932336688041687,0.6931537985801697,0.5451076699454285,0.074306668927801,0.5604621309370988,0.5854942233632863,0.5400513478818999,0.4092426187419769,0.6302880288028804,0.693194854259491,4.621289834545937e-05,0.6931688189506531,0.6931516528129578,0.6932657957077026,0.6932333707809448,0.6931546330451965,0.5167497176222866,0.1077484158901907,0.6956570657065706,0.4822966507177034,0.5668214654282766,0.4608774310266847,0.3780959752321981,2.2,2.4,1,1,1,1,7
150,0.6933072328567504,0.000203063076636,0.69370037317276,0.6931467056274414,0.6932510137557983,0.6932787299156189,0.6931593418121338,0.5842127293500726,0.082761135382529,0.5568063083070949,0.690280663487638,0.4627882684715736,0.5482039839916553,0.6629844224924013,0.6931926608085632,5.1386187160692874e-05,0.6931564211845398,0.6931464672088623,0.6932857036590576,0.6931645274162292,0.6932101845741272,0.5269012408301164,0.0692753501817732,0.562772785622593,0.5259306803594352,0.4083440308087291,0.517971758664955,0.6194869486948694,0.6931927680969239,5.124197687601506e-05,0.6931565403938293,0.6931468844413757,0.6932855248451233,0.6931645274162292,0.6932103633880615,0.538209933742323,0.0828525320287083,0.6563906390639064,0.5054226475279107,0.5237358101135191,0.5937358661239258,0.4117647058823529,5.6,8.2365041127896,1,22,1,1,3
175,0.693191409111023,6.796048306496694e-05,0.6931428015232086,0.6931840479373932,0.693157285451889,0.6933243572711945,0.6931485533714294,0.6004217448056945,0.0772449845379519,0.6137807706586855,0.64197719898121,0.6772807991731176,0.4528674430054906,0.616202512209969,0.6932057499885559,6.506828727905853e-05,0.693149983882904,0.6932910680770874,0.693161129951477,0.6932791471481323,0.6931474208831787,0.5294601886376058,0.0677818163559681,0.4263157894736842,0.5541720154043647,0.4784338896020539,0.5749679075738127,0.6134113411341136,0.6932047247886658,6.615669433054547e-05,0.6931422352790833,0.6932913064956665,0.6931609511375427,0.6932792663574219,0.6931498646736145,0.564201646170809,0.1075562810725697,0.6891314131413141,0.4982456140350877,0.6315789473684211,0.6136363636363636,0.3884158926728586,19.8,27.78776709273345,74,2,4,1,18
200,0.6931933283805847,5.309026095533406e-05,0.693156510591507,0.6932308971881866,0.6932797133922577,0.6931555569171906,0.6931439638137817,0.6017901670346487,0.0819623297532002,0.65776398330952,0.4752431580598696,0.5337266899766899,0.6810885794190589,0.6611284244081053,0.6932156801223754,5.105310094491102e-05,0.6931952238082886,0.6932497620582581,0.6932933926582336,0.6931949257850647,0.6931450963020325,0.4949210254786712,0.0858458392510064,0.5160462130937099,0.5424903722721438,0.4053915275994865,0.3915275994865211,0.6191494149414941,0.6932163238525391,4.996130870452472e-05,0.6931949853897095,0.6932498812675476,0.6932931542396545,0.6931945085525513,0.6931490898132324,0.5589180647189991,0.1088034168468317,0.7219846984698469,0.5137161084529506,0.5254127966976265,0.6304839439167798,0.4029927760577915,11.4,17.850490189347745,4,1,1,4,47
225,0.6933185577392578,0.000241044017476,0.6931499242782593,0.6931465864181519,0.6933853030204773,0.6937641501426697,0.693146824836731,0.5952197320804243,0.0619957894331223,0.5844817538783056,0.6931781193197423,0.5023151127780614,0.5773396713042909,0.6187840031217211,0.6931698799133301,4.042318983920269e-05,0.6931496262550354,0.6931484937667847,0.6932507157325745,0.6931502819061279,0.6931502819061279,0.4994186389113879,0.0930148047094549,0.4019255455712451,0.5151476251604621,0.3854942233632862,0.5709884467265725,0.6235373537353736,0.6931696653366088,4.0376617521130145e-05,0.6931470632553101,0.6931487321853638,0.6932503581047058,0.693150520324707,0.6931516528129578,0.5319451632331109,0.0952650861795729,0.6685418541854186,0.4960127591706539,0.5238648090815273,0.5883084577114428,0.3829979360165119,10.0,7.4565407529228995,18,16,1,1,14
250,0.6932083070278168,6.403095650553146e-05,0.6932969391345978,0.6931455433368683,0.6931458115577698,0.693181186914444,0.693272054195404,0.5825332811020675,0.0849740013122933,0.4596764626939355,0.6604894844583648,0.5959086052836053,0.6827237529477703,0.5138681001266617,0.6931866407394409,5.430564760239842e-05,0.6931666135787964,0.6931469440460205,0.6931506991386414,0.693175733089447,0.6932932138442993,0.4750712272767713,0.1018418801039219,0.4296534017971758,0.5152759948652118,0.3784338896020539,0.3962772785622593,0.6557155715571557,0.693185830116272,5.4820107585808054e-05,0.6931666135787964,0.6931474208831787,0.6931463479995728,0.6931756138801575,0.6932931542396545,0.5633670967947032,0.0406046894793743,0.6074482448244823,0.5033492822966507,0.5366357069143447,0.6078697421981004,0.5615325077399381,11.0,11.454256850621082,1,25,25,3,1
275,0.6932116985321045,6.40494617340141e-05,0.6931883990764618,0.6932595372200012,0.6933113634586334,0.6931537091732025,0.6931454837322235,0.6113914206673302,0.0508905137250834,0.552094978362784,0.5997393716396412,0.5647007400895692,0.6602642337073287,0.6801577795373279,0.6932191133499146,6.73387456994204e-05,0.6933144330978394,0.6931644678115845,0.6932846307754517,0.6931843161582947,0.6931477189064026,0.5016590484465648,0.0762052759979627,0.462387676508344,0.5110397946084724,0.4980744544287548,0.4025673940949936,0.6342259225922593,0.6932195782661438,6.672891162124053e-05,0.693314254283905,0.6931645274162292,0.6932846307754517,0.693183958530426,0.693150520324707,0.5562110636690951,0.1076453482585464,0.66989198919892,0.5015948963317385,0.5975232198142415,0.638851198552691,0.3731940144478843,6.2,8.471127433818948,2,1,1,4,23
300,0.6933843612670898,0.0002018909269555,0.6935074925422668,0.6931438148021698,0.6936327517032623,0.6934927999973297,0.6931449472904205,0.5746186774674952,0.1005843729148063,0.5577594579749752,0.7260053497289902,0.4288878974624115,0.5250673491379311,0.6353733330331679,0.6931731462478637,2.5187419322029503e-05,0.6932001709938049,0.6931478381156921,0.6931670904159546,0.693204939365387,0.6931456923484802,0.5240554716575637,0.0837329779229429,0.393581514762516,0.4784338896020539,0.569191270860077,0.5378690629011553,0.6412016201620161,0.6931737542152405,2.446247238248798e-05,0.6931999325752258,0.693146824836731,0.6931672692298889,0.6932048797607422,0.6931498646736145,0.5094142039313676,0.0832344226080336,0.4817731773177318,0.5567783094098884,0.5118679050567595,0.6235866123925825,0.3730650154798761,16.4,18.927229062913568,1,42,1,1,37
325,0.6933573663234711,0.0002270128471965,0.693779319524765,0.6931448578834534,0.6933876574039459,0.6931884288787842,0.6932865679264069,0.5602468394241022,0.0778080730302153,0.4912993531257589,0.6753988813289825,0.4619069920678945,0.6110830401689659,0.5615459304289092,0.6932315707206727,0.000115088332769,0.6931493282318115,0.6931480169296265,0.6932491064071655,0.693162202835083,0.6934491991996765,0.5243969454711838,0.0872527217353271,0.5686777920410784,0.4679075738125802,0.5635430038510912,0.386392811296534,0.6354635463546354,0.6932312726974488,0.0001153135889739,0.6931494474411011,0.693146824836731,0.6932492256164551,0.69316166639328,0.6934491991996765,0.576554557609081,0.0445699030135759,0.6181368136813682,0.5491228070175439,0.5454076367389061,0.6413387607417458,0.528766769865841,9.2,14.918444959177211,1,39,1,3,2
350,0.6932185173034668,9.027054794449662e-05,0.693145364522934,0.693141907453537,0.6933864057064056,0.6932336688041687,0.6931852400302887,0.5810703062797848,0.11552441620069,0.6639541134153204,0.7146450157593145,0.4636048323062849,0.4235932858557069,0.6395542840622973,0.6931948304176331,4.9118821845836285e-05,0.6931499242782593,0.6931483745574951,0.6932500600814819,0.6932586431503296,0.6931671500205994,0.4613285917808726,0.0964319665290516,0.3953786906290116,0.4726572528883184,0.3833119383825417,0.411168164313222,0.6441269126912692,0.6931937575340271,5.000966238447067e-05,0.6931461691856384,0.6931466460227966,0.6932498216629028,0.69325852394104,0.6931676268577576,0.5061878793119365,0.0791580404575565,0.6194869486948695,0.5358851674641147,0.5165118679050568,0.4831524197195839,0.3759029927760577,22.4,30.090530071768427,28,79,1,1,3
375,0.6931877493858337,4.0265615033279386e-05,0.693239837884903,0.6931453943252563,0.6932320594787598,0.6931701004505157,0.6931513547897339,0.6185448414770944,0.052218797998366,0.5696785749194246,0.6882391624463384,0.5632082522621159,0.598844769849155,0.6727534479084382,0.6931820392608643,3.908073249617636e-05,0.6931703090667725,0.6931480765342712,0.6932541728019714,0.6931887269020081,0.6931489109992981,0.4610244445497182,0.0899501328811812,0.4223363286264442,0.4495507060333761,0.3916559691912709,0.4048780487804878,0.6367011701170118,0.6931819558143616,3.8985640768769825e-05,0.6931702494621277,0.6931471228599548,0.6932539939880371,0.6931883692741394,0.6931500434875488,0.5192546469886581,0.0768218684197963,0.5884338433843385,0.4929824561403508,0.5335397316821465,0.5959972862957938,0.3853199174406604,9.6,11.943198901466891,1,32,1,2,12
400,0.6932984292507172,0.0002502833811533,0.6937912106513977,0.6931456029415131,0.693147599697113,0.6932603716850281,0.6931473612785339,0.6024068999438512,0.0700839230056771,0.5399529948021329,0.6871997446997447,0.6214123733897556,0.5034640850619646,0.6600053017656582,0.6931784272193908,5.629000800753077e-05,0.6931487917900085,0.6931479573249817,0.6931530237197876,0.6932909488677979,0.6931514143943787,0.4932304507729335,0.0929189868790036,0.570860077021823,0.4643132220795892,0.4020539152759949,0.3980744544287548,0.6308505850585058,0.6931782603263855,5.631752171423104e-05,0.6931488513946533,0.6931473612785339,0.6931513547897339,0.6932908296585083,0.693152904510498,0.5159365505655505,0.0745287098463113,0.6031728172817281,0.4896331738437002,0.576625386996904,0.5199004975124378,0.3903508771929824,13.6,11.926441212700457,1,33,17,1,16
425,0.6931964576244354,8.476914995185919e-05,0.6931457221508026,0.6933646500110626,0.6931494176387787,0.6931749284267426,0.6931475698947906,0.6293880484136645,0.0417036521446422,0.7107595716024794,0.6241242543842281,0.6112609296930764,0.6047262920744808,0.5960691943140575,0.6931933999061585,5.033671502678763e-05,0.6931491494178772,0.6932600736618042,0.6931520700454712,0.6932496428489685,0.6931560635566711,0.5065510203138415,0.0927966530790982,0.4073170731707317,0.5617458279845956,0.3849807445442876,0.5604621309370988,0.6182493249324932,0.6931927561759949,5.107446295857796e-05,0.6931464672088623,0.6932603716850281,0.6931502819061279,0.6932497024536133,0.6931569576263428,0.529087781658347,0.0916335313678332,0.6284878487848786,0.4475279106858054,0.5577915376676987,0.6143147896879241,0.3973168214654283,11.2,9.516301802696256,27,1,11,2,15
450,0.6933435320854187,0.0001508813399842,0.6934243440628052,0.6931693851947784,0.6935935914516449,0.6932323276996613,0.6932980120182037,0.555951322089283,0.0786445287717171,0.53581020043786,0.6975429506501865,0.5017654248556246,0.4709742017765645,0.5736638327261794,0.6932044625282288,3.656646586123294e-05,0.6932322978973389,0.693153977394104,0.6931758522987366,0.6932548880577087,0.6932052969932556,0.5115803050138134,0.0877323169350599,0.5394094993581515,0.4879332477535302,0.4337612323491656,0.4292682926829269,0.6675292529252925,0.6932043433189392,3.659861093041757e-05,0.6932322382926941,0.6931537985801697,0.6931754946708679,0.6932546496391296,0.6932055354118347,0.4990347514488983,0.0689199909155968,0.6132988298829883,0.5079744816586922,0.5134158926728586,0.4519448213478064,0.4085397316821465,3.2,3.919183588453085,1,11,1,1,2
475,0.6932044804096222,6.219978898166499e-05,0.6933066844940186,0.6931484043598175,0.6931780874729156,0.6931453049182892,0.6932439208030701,0.6406690456481814,0.0848134207274326,0.5820026907268749,0.712023614733855,0.6793864354252339,0.7259010479970547,0.5040314393578884,0.6932185411453247,8.801026069569644e-05,0.6933806538581848,0.6931521892547607,0.6932432055473328,0.693148672580719,0.6931679844856262,0.4696740264527095,0.0777666113588012,0.4094993581514763,0.4712451861360719,0.4264441591784339,0.4216944801026958,0.6194869486948695,0.6932180166244507,8.814587181892184e-05,0.6933801770210266,0.6931517124176025,0.6932430267333984,0.6931469440460205,0.6931682229042053,0.5237664238906679,0.0864601729280937,0.5293654365436544,0.4850079744816586,0.628482972136223,0.5936227951153324,0.3823529411764706,10.0,9.486832980505138,2,20,4,23,1
500,0.6932512164115906,1.7278649413765286e-05,0.6932608485221863,0.6932258307933807,0.6932763755321503,0.6932527720928192,0.6932402551174164,0.4916649191200791,0.0239349015215388,0.5142679407095883,0.4483897542245409,0.5118959959209882,0.4859118716139263,0.4978590331313516,0.6932835936546325,0.0001148927271069,0.6934947371482849,0.6931993365287781,0.6931644678115845,0.6932867765426636,0.6932726502418518,0.5208763109943857,0.06995234928517,0.5577663671373556,0.5309370988446727,0.4284980744544288,0.461617458279846,0.6255625562556256,0.6932835340499878,0.0001148851262263,0.6934946775436401,0.6931993365287781,0.6931644082069397,0.6932867169380188,0.6932725310325623,0.553578784037084,0.0445536045538215,0.6008100810081008,0.4811802232854865,0.5241228070175439,0.5740615106286748,0.5877192982456141,1.2,0.4000000000000001,2,1,1,1,1
525,0.6932115018367767,5.73400691478381e-05,0.6932935118675232,0.6932296454906464,0.693241536617279,0.6931444108486176,0.6931484043598175,0.6041187326524871,0.0667816815026816,0.5674221013824298,0.6492252219936109,0.5017943942859275,0.6960064288831411,0.6061455167173253,0.6931782841682435,4.8877137445205946e-05,0.693166196346283,0.6931489706039429,0.6932752132415771,0.6931493878364563,0.6931516528129578,0.4751464870492183,0.0589412734503564,0.4360718870346598,0.5492939666238768,0.4182284980744544,0.4274711168164313,0.5446669666966697,0.6931780457496644,4.887786430595275e-05,0.6931660771369934,0.6931491494178772,0.6932749152183533,0.6931473016738892,0.6931527853012085,0.4889210182974769,0.0615136788528465,0.4931368136813681,0.4189792663476874,0.5495356037151702,0.5633197648123021,0.4196336429308565,8.4,9.54148835350125,1,3,1,26,11
550,0.6934595048427582,0.0002402889206304,0.6932464838027954,0.6932863593101501,0.6937361657619476,0.6937699913978577,0.69325852394104,0.5238790963157791,0.0388295570071324,0.4865407842425064,0.5822003690753691,0.4867204627015826,0.50715199944652,0.5567818661129174,0.6931828737258912,5.079793603078881e-05,0.6932812333106995,0.693182647228241,0.6931530237197876,0.6931503415107727,0.6931471228599548,0.5109566547155358,0.0641479330164569,0.4670089858793325,0.5367137355584083,0.469191270860077,0.4559691912708601,0.6259000900090009,0.6931828022003174,5.0786047951720114e-05,0.6932811141014099,0.6931827068328857,0.6931527853012085,0.6931501626968384,0.6931472420692444,0.5059099513065766,0.0702378458326494,0.6237623762376238,0.4299840510366826,0.541795665634675,0.4483265490728177,0.4856811145510836,1.8,1.1661903789690602,1,2,1,1,4
575,0.6931976735591888,5.120070696611538e-05,0.6932527720928192,0.6931456029415131,0.6932643055915833,0.6931471228599548,0.6931785643100739,0.6258412437209742,0.1098267034589157,0.5274310800224111,0.7942393204621465,0.490536944932823,0.6282778962625849,0.6887209769249052,0.6931826710700989,5.5048077415611104e-05,0.6931654810905457,0.6931480765342712,0.6932920813560486,0.6931501030921936,0.6931576132774353,0.4893275495713885,0.0369694108236219,0.4501925545571246,0.4996148908857509,0.4896020539152761,0.4546854942233632,0.5525427542754275,0.6931821942329407,5.534139734072226e-05,0.6931653618812561,0.6931469440460205,0.6932920813560486,0.6931487321853638,0.6931578516960144,0.5132829198080846,0.0384422543184258,0.5727947794779478,0.5044657097288676,0.514576883384933,0.5220488466757123,0.4525283797729619,12.4,12.737346662472527,1,32,1,23,5
600,0.6933015167713166,0.0001453039563309,0.693483829498291,0.6931634843349457,0.6934739053249359,0.6931866705417633,0.6931996941566467,0.6157456155784767,0.0982714911640909,0.5922782198644267,0.767028452097102,0.4607975120886912,0.6446776412443649,0.6139462525977984,0.6932114243507386,5.0977374141697594e-05,0.6932081580162048,0.6931775808334351,0.6932118535041809,0.6933044791221619,0.69315505027771,0.5097375989203542,0.0361245068512871,0.5450577663671374,0.4830551989730424,0.5274711168164313,0.452374839537869,0.5407290729072908,0.6932114362716675,5.095460208237758e-05,0.6932082772254944,0.6931772828102112,0.6932119727134705,0.6933044195175171,0.6931552290916443,0.4999010828489161,0.0349407698167086,0.5068631863186319,0.5202551834130782,0.4918730650154799,0.542175486205337,0.4383384932920537,2.6,2.244994432064365,1,7,1,2,2
