lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-225,1.5338594641004288,0.0476452526392034,1.5563640935080392,1.4514895677566528,1.5164693253380912,1.552834221294948,1.5921401126044137,0.5132349544810276,0.0232417664149441,0.5355538331602986,0.4949412259073681,0.4902249901170156,0.4986604171265452,0.5467943060939103,1.4777628103892009,0.074462357767711,1.515613873799642,1.3487106959025066,1.4595169226328533,1.4917810360590618,1.573191523551941,0.6373714431423891,0.0323331629366324,0.6545369046643724,0.6533422312351432,0.6531445387233888,0.6531199757520815,0.5727135653369596,1.5286582152048749,0.0352645849728266,1.5684374570846558,1.4822540283203125,1.4907381931940715,1.5458236932754517,1.556037704149882,0.522762066998966,0.0484241909917639,0.4940966146719509,0.6167904805165206,0.5200517704958599,0.4981972713496996,0.4846741979607989,8.0,12.016655108639842,2,32,3,2,1
-200,1.4761259385517669,0.0801845533377158,1.41107942376818,1.422476121357509,1.401609982763018,1.5524794374193465,1.5929847274507796,0.5145322810698432,0.0166969612187558,0.5038879009512568,0.5228499755400497,0.4902624256906674,0.5394223983487655,0.5162387048184768,1.431072203318278,0.0913414870912979,1.3779632647832234,1.3508564233779907,1.349949876467387,1.500304897626241,1.576286554336548,0.6094778903187316,0.0259480214416245,0.651978142573662,0.5968014794757227,0.5970383313444136,0.6241704340953581,0.5774010641045012,1.5126713275909422,0.0377096584201606,1.5105702479680378,1.4828715324401855,1.4608709414800007,1.5505584478378296,1.558485468228658,0.5359978898795262,0.0479501043855863,0.5570221928466464,0.6187378665675015,0.5200719797077502,0.4990325998674255,0.4851248104083072,10.2,7.467261881037788,12,17,19,2,1
-175,1.535308333805629,0.0503233440157931,1.4398360082081385,1.551741293498448,1.55566372190203,1.5407657963888983,1.588534849030631,0.5305493112022666,0.0296409215197165,0.5315516496106139,0.4949324888273575,0.5192612273863021,0.5846647950958429,0.5223363950912162,1.4887216250101725,0.0621281238084149,1.379813591639201,1.4963763157526653,1.489883581797282,1.504347324371338,1.5731873114903767,0.5567371794486599,0.0482318882124918,0.6507278788830794,0.540815076834142,0.540063027831307,0.5398447384075918,0.5122351752871788,1.534402926762899,0.0181014176882629,1.5103704531987507,1.5378448565800984,1.5171112219492595,1.5493213335673015,1.5573667685190835,0.5270836098667552,0.0872560299720202,0.6205278763027365,0.6207924725276941,0.5181766408186291,0.390055879349266,0.4858651803354494,3.4,3.3226495451672298,10,2,2,2,1
-150,1.5159664290291923,0.0621668971912061,1.522228121757507,1.4057785953794206,1.5076175417218889,1.5524761165891374,1.591731769698007,0.5214530554155328,0.0378706789522914,0.5098377712170419,0.5547944107427641,0.4528854200174508,0.5369430707592345,0.5528046043411728,1.4653772592544558,0.0725628373604098,1.462082306543986,1.347532033920288,1.4509096542994182,1.4942939678827922,1.5720683336257937,0.558928152246853,0.0480594968193219,0.6525915631256715,0.5433287082055922,0.5417819715286075,0.5423061507224983,0.5146323676518949,1.524344229698181,0.0315923788634021,1.5494744380315144,1.4827704032262166,1.4887795448303225,1.5477790435155232,1.552917718887329,0.5227214683411548,0.0822668224603977,0.6016486778197551,0.6175980318328412,0.5145360674339747,0.3907881521791139,0.4890364124400892,9.4,14.319217855735,3,38,3,2,1
-125,1.5300897530147008,0.0514432203749736,1.4376777410507202,1.555971929005214,1.5160013948168074,1.5534573452813285,1.5873403549194336,0.5313779373970473,0.0164572485729382,0.5088990065917323,0.5568003222558618,0.5193072689042997,0.5331801037495028,0.5387029854838402,1.4781196276346842,0.0639308655739951,1.3745561838150024,1.5005738337834675,1.4510560433069866,1.4959908326466878,1.5684212446212769,0.5636103500770943,0.0487973917467545,0.6581981861939875,0.5484549333631525,0.5461214739250018,0.5485291376784969,0.5167480192248327,1.528072396914164,0.0254639348083964,1.5103368361790974,1.5381797154744463,1.487383246421814,1.5511221090952556,1.5533400774002075,0.5252786236696102,0.0801100347336249,0.6005417539191326,0.6189101971482206,0.5155092746470293,0.3962144384475423,0.4952174541861264,7.0,10.01998003990028,27,2,3,2,1
-100,1.5381699664252146,0.0415069821523131,1.4668655736105782,1.54999497958592,1.5332708529063634,1.5449259281158447,1.595792497907366,0.5186369245396282,0.0172382800917382,0.5027014239179352,0.5230688060478571,0.5233323168398445,0.4978854271713627,0.5461966487211412,1.4790981849034628,0.0654828235869063,1.374794363975525,1.4989463885625205,1.454943339029948,1.4904779593149822,1.5763288736343384,0.5758948100284147,0.0451064491910504,0.6603848344327125,0.5839471373457397,0.5492043124552232,0.5496374130007023,0.5363003529076956,1.5289256890614826,0.0260018005270405,1.5100940068562825,1.5380526383717854,1.4890258312225342,1.5459746519724529,1.5614813168843586,0.5418557760212418,0.1007289014772819,0.6179532822426718,0.685352761819822,0.5139374464773904,0.3950273338195997,0.4970080557467249,6.2,8.423775875461075,23,2,3,2,1
-75,1.5380821330206735,0.0594159909840019,1.4240490368434362,1.5599242108208793,1.555256690297808,1.5525471823556083,1.598633544785636,0.5268540476893877,0.0159774455178984,0.5073124636660696,0.541333810468169,0.507439908596999,0.5370412138474034,0.5411428418682973,1.493750731150309,0.0654035306103615,1.3755395412445068,1.4993466933568318,1.5031880140304563,1.5139470100402832,1.5767323970794678,0.6088061704251445,0.0498067389732981,0.6613492012331992,0.5509475300521398,0.611358209495719,0.5541306978054604,0.6662452135392044,1.5379392703374228,0.0189399385286741,1.51026451587677,1.539627194404602,1.5235237280527751,1.55747656027476,1.5588043530782063,0.5638654024366497,0.0377233645780354,0.6072807643535684,0.5891880655076124,0.5606541506016592,0.5659727709552077,0.4962312607652006,4.8,6.11228271597445,17,2,2,2,1
-50,1.498751221384321,0.0842051430485545,1.3913173845836095,1.5554145744868688,1.403302652495248,1.5506554331098283,1.5930660622460502,0.5251791566216191,0.0194794960765973,0.5235376922010244,0.5284654417691227,0.4947999032097743,0.5560997247810522,0.5229930211471217,1.4605372905731202,0.0846611158970655,1.3726375102996826,1.5047286748886108,1.3510971864064534,1.502083659172058,1.5721394220987956,0.6026898017453572,0.0467190624150946,0.6654612020910843,0.5856968334633182,0.5601903308839968,0.5516906033798524,0.6504100389085345,1.5209696690241494,0.0388547735209283,1.510339339574178,1.540720820426941,1.4495903253555298,1.5496207475662231,1.554577112197876,0.600960461673779,0.0607173090949174,0.6078769631930937,0.5970147948699813,0.6863226812946336,0.6167167142143576,0.4968711547968286,30.6,36.685692033816125,59,2,89,2,1
-25,1.5425370659146989,0.0426426327141057,1.4666731187275477,1.5412417820521764,1.5518982751028878,1.5546526397977556,1.5982195138931274,0.5256176745391063,0.0305933394746373,0.5071623380314686,0.4748993006261001,0.5462276086531438,0.5589223015864025,0.5408768237984168,1.4887231508890788,0.0659389073738574,1.3730048338572185,1.4985413948694866,1.4963606595993042,1.4968271652857463,1.5788817008336384,0.5943696242446681,0.051343591047343,0.6646422136915766,0.5524203542534263,0.5515142900273692,0.5539875769410606,0.6492836863099075,1.5365837574005128,0.0205211541945653,1.5103466113408406,1.5367043018341064,1.5189547936121623,1.5498087406158447,1.5671043395996094,0.60276477863477,0.0586461150820901,0.6047598667447062,0.6157936384369477,0.6762025053449462,0.6206518488219831,0.496416033825267,10.4,17.304334717058612,45,2,2,2,1
0,1.5292132650102888,0.0668704030054398,1.5610063416617257,1.541372197014945,1.3992595332009452,1.5546999318259105,1.589728321347918,0.5083713251305724,0.0224977166018861,0.5086084395542758,0.5069609815739471,0.4835296353358861,0.5494251160303757,0.493332453158377,1.4828463315963747,0.0742468462218562,1.508161465326945,1.4863197008768718,1.3459611733754475,1.5027621189753215,1.5710271994272869,0.6058540347389252,0.0466027167372426,0.6634429419079627,0.5507570179234046,0.5540352873733071,0.6131227721629718,0.6479121543269798,1.5334410508473717,0.0382912807997135,1.564523021380107,1.533246119817098,1.45965309937795,1.5550891558329265,1.554693857828776,0.6046836410511726,0.0589934109216716,0.6052926112177234,0.6148871140516747,0.6749999562374068,0.6314293987693067,0.4968091249797511,15.0,26.50283003756391,2,2,68,2,1
25,1.5656971216201785,0.0218731358661536,1.5391966104507446,1.5882399252482824,1.553770967892238,1.5522692884717668,1.5950088160378593,0.5119475762397423,0.0151540214513611,0.5251131036159389,0.4967919880922115,0.5261154166437664,0.4905237262433784,0.5211936466034164,1.5235453208287555,0.0332312085568403,1.497523307800293,1.548304756482442,1.494957447052002,1.4999439318974812,1.57699716091156,0.5408250403111563,0.0554726596265218,0.4930860926708872,0.4939535171064688,0.5528104612065692,0.5215032793280255,0.6427718512438303,1.5498318274815877,0.0198726856519224,1.560234745343526,1.567204197247823,1.5116252104441326,1.550025224685669,1.5600697596867878,0.5579130596055688,0.0856076381108455,0.6120467807273174,0.5122512840182143,0.6398389359313673,0.6147684202470898,0.4106598771038556,1.6,0.4898979485566356,2,1,2,2,1
50,1.5927898577281407,0.0025164559224236,1.5948092937469482,1.594768524169922,1.5883490358080183,1.5916236639022827,1.5943987710135323,0.5027182179898272,0.0228327353175662,0.4625528799268564,0.5219922729632132,0.4923865526064591,0.5220543310218198,0.5146050534307874,1.5589925289154052,0.0095022922900557,1.5573330322901409,1.553035855293274,1.5493038892745972,1.558435320854187,1.5768545468648274,0.5215287133726214,0.060199533787345,0.4905639534538279,0.4915642193591563,0.4913436468312728,0.492248770034501,0.6419229771843488,1.57161660194397,0.0133107034367784,1.591941754023234,1.570476531982422,1.5575188398361206,1.5804697672526042,1.557676116625468,0.5510023590460091,0.0587565033255448,0.620581941296194,0.5108408215653123,0.508387137530422,0.624325104268148,0.4908767905699698,1.0,0.0,1,1,1,1,1
75,1.5835668325424197,0.0159832338315111,1.5517925024032593,1.591414179120745,1.591590166091919,1.5887534277779716,1.5942838873182024,0.5127319886555775,0.0136182669985801,0.5110034162849597,0.5224808311537681,0.4889239075341791,0.5289266734248426,0.512325114880138,1.547702932357788,0.0221931613253803,1.506735642751058,1.5522102117538452,1.5537728468577068,1.5513778924942017,1.574418067932129,0.5391312815085868,0.0610603640248253,0.5803441732898933,0.4911469579814505,0.4910908946014129,0.4929478029633634,0.6401265787068141,1.5666341225306193,0.0082475767523436,1.5663085381189985,1.5699941714604695,1.5589030981063845,1.580338438351949,1.5576263666152954,0.5460763450446483,0.0642386494069802,0.6231854626724167,0.4817542809825206,0.5111640118764004,0.6245416607409844,0.4897363089509193,1.2,0.4000000000000001,2,1,1,1,1
100,1.584825198990958,0.0106622866218164,1.563946349280221,1.5875640256064278,1.5911726440702163,1.5934757334845406,1.5879672425133842,0.5195294025430368,0.0248929194061142,0.5001356851276949,0.4859744481254273,0.534013310809103,0.5567434878727859,0.5207800807801732,1.5493369023005168,0.0187929299250551,1.51379390557607,1.549680511156718,1.5563061634699504,1.558188517888387,1.5687154134114585,0.521016729549998,0.0607461188824634,0.4901040403405284,0.4913191110062657,0.4901121188089961,0.4910433272658579,0.6425050503283422,1.5673444668451946,0.0112964475549153,1.5750639041264851,1.5683383146921794,1.558832327524821,1.5831340551376345,1.5513537327448528,0.5465222665685137,0.0522063670611551,0.6241842079492548,0.5110737798186026,0.5128410800350035,0.5930927793948624,0.4914194856448449,1.2,0.4000000000000001,2,1,1,1,1
125,1.545277408191136,0.0771023580893254,1.5924381017684937,1.5913435220718384,1.590384772845677,1.559100696018764,1.393119948250907,0.4969828802781276,0.0237354207821237,0.5060788549930639,0.5269404441147666,0.5000063542880414,0.4976501304152418,0.4542386175795244,1.518394390741984,0.0448158263980708,1.552903691927592,1.5492885907491047,1.5468098322550456,1.508149027824402,1.434820810953776,0.5274793466422466,0.0499905666459995,0.4903512876595289,0.4902998772403055,0.4899767901217283,0.5511563828713625,0.615612395318308,1.5290025711059572,0.0771307366465296,1.5894848505655923,1.5685973564783733,1.5534779628117878,1.556626836458842,1.3768258492151897,0.5561018613000213,0.0678024670297647,0.6237928424819025,0.5114612117528425,0.5116531015573313,0.6510814928477667,0.4825206578602638,4.0,5.513619500836088,1,1,1,2,15
150,1.5476084675107684,0.0281918532610909,1.5088613544191634,1.5451448134013586,1.5520652532577517,1.5362263917922974,1.595744524683271,0.5125942413935676,0.0398051544038716,0.5138937965551705,0.5180829931773175,0.4975583296052788,0.4549509562615056,0.5784851313685652,1.5042730490366618,0.0374827307566928,1.4707502126693726,1.491295337677002,1.4964032173156738,1.4856730302174883,1.577243447303772,0.5678773349295563,0.0455909034112064,0.6473210409739201,0.566327358278504,0.5759969345634816,0.5373981048735302,0.5123432359583452,1.5407499949137369,0.0138202750892041,1.5487040678660076,1.5358976125717163,1.5175394614537556,1.5428270896275835,1.5587817430496216,0.6099837883806607,0.0477560046224702,0.6046118240418571,0.6141993106422796,0.6837720992045618,0.6141285897003584,0.5332071183142467,2.0,0.6324555320336759,3,2,2,2,1
175,1.569373219353812,0.0172002786904061,1.5894041912896293,1.5540290560041154,1.563107694898333,1.550136821610587,1.5901883329663955,0.5111315013273291,0.0217695281122345,0.482731612916514,0.5267585252176114,0.5255353168054427,0.5338745098075297,0.4867575418895472,1.528587738672892,0.0315528105252593,1.552708864212036,1.505720814069112,1.504200537999471,1.5013542970021565,1.5789541800816853,0.4862149025209447,0.0443273540855193,0.4883548800892227,0.5268640028150976,0.4900158405013752,0.5223668492092667,0.4034729399897608,1.558431911468506,0.0278655345034776,1.6008415222167969,1.5719387928644817,1.5162256161371868,1.547966202100118,1.555187424023946,0.4986273853746059,0.0577727983428688,0.510017371744779,0.5064518979535463,0.5069518401030906,0.3952782433660174,0.5744375737055963,1.6,0.4898979485566356,1,2,2,2,1
200,1.564485250200544,0.0234683185955197,1.5928857496806554,1.5453293323516846,1.5400111675262451,1.5512994868414742,1.5929005146026611,0.5153566948882216,0.0211923994975898,0.5221777113593944,0.4933775152639273,0.4952377676732147,0.5144349249487898,0.5515555551957817,1.5288411378860474,0.0333072998373462,1.5545584360758464,1.5035969018936155,1.499556024869283,1.5046755075454712,1.5818188190460205,0.5006347346070883,0.0561265277635148,0.4887522389454081,0.5703095012324154,0.521236858283333,0.5216782242480765,0.4011968503262081,1.56017374197642,0.0286282014409689,1.60545551776886,1.5716307957967122,1.5179003079732258,1.54944109916687,1.5564409891764324,0.4961317171310215,0.0908943516606599,0.5115118236859334,0.4662101661028042,0.661513374577936,0.3937895808114431,0.4476336404769909,1.6,0.4898979485566356,1,2,2,2,1
225,1.577226175580706,0.0193468061209518,1.5549157687595911,1.5522985458374023,1.591558303151812,1.59534410067967,1.592014159475054,0.501538036702696,0.0190259655925787,0.4694089692104336,0.5193819565309793,0.5012235458351403,0.4955604173269576,0.522115294609969,1.5397967259089151,0.0299813573344671,1.5080220301946003,1.5028910636901855,1.5530592997868855,1.553165316581726,1.5818459192911785,0.5101348568262558,0.0621274270436908,0.5631137012561226,0.5215125052298616,0.4892152399032828,0.5749665940539298,0.4018662436880824,1.5716609080632529,0.0128791624768387,1.5900240341822307,1.5738258361816406,1.5559433698654177,1.579952875773112,1.558558424313863,0.4792444652975559,0.0674124488071359,0.4987746217810291,0.502125381125977,0.5840150072784834,0.4035150032514844,0.4077923130508061,1.4,0.4898979485566356,2,2,1,1,1
250,1.5746377195630756,0.022202432706703,1.5460986239569527,1.5908666508538385,1.5490412030901228,1.5910179274422782,1.5961641924721854,0.5047491768760153,0.0341005368949052,0.5497813249573332,0.4666517198016038,0.5383742940893386,0.4706539740501837,0.4982845714816165,1.5409676631291709,0.0302636802469478,1.5071793794631958,1.553323785463969,1.5055135091145833,1.555091142654419,1.5837304989496868,0.4966972671819288,0.0573786366330295,0.5790232072022327,0.4890616748158159,0.5229148934986402,0.4901015947056976,0.402384965687258,1.570005464553833,0.0264309973456653,1.5955397288004558,1.5877786080042522,1.5213089386622112,1.5810436407725017,1.5643564065297444,0.4944803428483341,0.0968499823853445,0.5149182260445956,0.4000695440172921,0.6643734481635624,0.4012185879561294,0.4918219080600912,1.4,0.4898979485566356,2,1,2,1,1
275,1.509748104640416,0.0534400618994943,1.4203945738928658,1.5031097446169173,1.530242187636239,1.5088892834527152,1.5861047336033411,0.5105687136918975,0.020669673686163,0.5170216712840834,0.4856805385681963,0.5409851401455839,0.4891155504684842,0.5200406679931395,1.465700848897298,0.0662807370448161,1.3719173272450764,1.4575514396031697,1.4678531885147097,1.4518682956695557,1.5793139934539795,0.5993695304030024,0.0986285708996676,0.6553108978414303,0.6462593090938719,0.6469271428358886,0.6461172915015593,0.4022330107422618,1.543301765124003,0.0356893856660318,1.5913846095403037,1.565411647160848,1.4904117981592817,1.517032027244568,1.5522687435150146,0.5097239901259154,0.0868015831594049,0.5020103167363236,0.500404529479304,0.662867674848903,0.3926269371010058,0.4907104924640412,21.4,37.80793567493469,97,3,3,3,1
300,1.5439269712993078,0.0293769581269846,1.515476839882987,1.5136525630950928,1.547426462173462,1.5486055782863073,1.5944734130586895,0.5141037317281263,0.0265618828726887,0.5296358523142888,0.5474545709746728,0.4797930437986277,0.4857137572636565,0.5279214342893856,1.50056844552358,0.0457352038192415,1.466091871261597,1.45557697614034,1.5003197590510051,1.4953256050745647,1.585528016090393,0.5985259470912013,0.0988506952977507,0.6480573510436315,0.6472686336347935,0.6482401984486054,0.6482376953538456,0.4008258569751306,1.5550678650538126,0.0230500985467365,1.588159402211507,1.5646015008290608,1.5174380540847778,1.5479813019434612,1.5571590662002563,0.4987531855605002,0.0912536245472935,0.4976025365794477,0.4446063385221668,0.6653060255549544,0.3942676041001994,0.4919834230457329,2.2,0.7483314773547882,3,3,2,2,1
325,1.5586077008928574,0.0180465303643066,1.5432629244668143,1.551329493522644,1.5542805365153722,1.55019588129861,1.593969668660845,0.5107828262148297,0.0260602180720527,0.5383864126802291,0.5222357972917261,0.5342223887121185,0.4791807199351157,0.4798888124549592,1.517457381884257,0.0320963513033828,1.4933437903722129,1.4993677536646526,1.5092421372731526,1.504563609759013,1.5807696183522542,0.600845313341622,0.0989921478772443,0.6516774139166651,0.6496159826936109,0.650702460776961,0.6493628241465605,0.4028678851743122,1.5582540114720662,0.0218819745886005,1.589014212290446,1.5734813610712688,1.5249266624450684,1.5483750104904177,1.5554728110631306,0.5269878937827135,0.0917778877953674,0.5794533736684792,0.5001364744338702,0.6679795695931423,0.3942639278852442,0.4931061233328317,1.8,0.4,2,2,2,2,1
350,1.553643356050764,0.0223239828718727,1.548830253737313,1.551113792828151,1.5453214134488786,1.527783734457833,1.5951675857816423,0.5151378999187521,0.0379784222746669,0.5261230444100705,0.4965155551700591,0.5837674579453962,0.4753066371868636,0.4939768048813714,1.5134441057840982,0.0369073583291114,1.4987014532089231,1.5058801571528118,1.502949317296346,1.475585699081421,1.5841039021809895,0.6006439487676442,0.0986412041282865,0.6532776822954498,0.648788122818922,0.6492821611265661,0.6484797589209368,0.4033920186763462,1.554545831680298,0.0258727980702551,1.5886115233103435,1.5743266344070437,1.5188424587249756,1.53213373819987,1.558814803759257,0.5090538107505391,0.086455135649129,0.4952069313246091,0.5001350983993031,0.6633910009392624,0.3951761106098319,0.4913599124796894,2.0,0.6324555320336759,2,2,2,3,1
375,1.527288443701608,0.0504279938200094,1.5467171839305334,1.5059658799852644,1.4430126462663924,1.547267266682216,1.5934792416436332,0.5050640275515297,0.0246223045675476,0.5310013542675256,0.4688419691337066,0.5284244244201369,0.512936474740809,0.4841159151954706,1.486621069908142,0.0681779621099005,1.5080610911051433,1.466392159461975,1.372860113779704,1.5035450061162312,1.582246979077657,0.600711415486801,0.098408787083644,0.6503020997300107,0.6477212152066586,0.6532564775347014,0.64834565772571,0.4039316272369241,1.5417179107666017,0.0464840961416422,1.5880651473999023,1.564036846160889,1.4527556498845418,1.5475413004557292,1.5561906099319458,0.5179319266537679,0.0875655577312387,0.5365214472025538,0.4982378131720921,0.6668084154321138,0.3964921638893126,0.491599793572767,18.2,32.40617225159429,2,3,83,2,1
400,1.554119838987078,0.0343037802844356,1.519583821296692,1.5580992017473494,1.592966147831508,1.5104036842073714,1.5895463398524694,0.5105908437221106,0.0267098580273163,0.4705487319268386,0.5155943338441835,0.5487989655182973,0.4936146429157518,0.5243975444054815,1.5106077591578164,0.0478269378097055,1.4634945789972942,1.5049169063568115,1.5520907243092854,1.4554401636123655,1.577096422513326,0.4936904855829037,0.0518839491074753,0.4813362323046264,0.5254221648087724,0.4892007032152943,0.5642505570386585,0.4082427705471668,1.557118034362793,0.0220235058316023,1.5869886875152588,1.571924130121867,1.55530842145284,1.521691123644511,1.549677809079488,0.4688027069709389,0.0410857121729047,0.4928387507800087,0.5030522225704189,0.5018597399273118,0.3964395020413274,0.4498233195356279,2.0,0.8944271909999159,3,2,1,3,1
425,1.5839803729738509,0.0095822405691241,1.5927701507295882,1.5655329057148524,1.5886184658323017,1.58456437928336,1.5884159633091517,0.5019069499966525,0.024609597484013,0.5140037084984365,0.5241872184099812,0.5268647140723782,0.4711857954722249,0.4732933135302418,1.5478407382965087,0.0232551316242255,1.5535290638605754,1.5063132842381797,1.5510873397191365,1.549898982048035,1.578375021616618,0.4737804479803835,0.0330352508455715,0.4900223809735607,0.4916808338275696,0.4897207037009086,0.489752517680056,0.4077258037198225,1.571484390894572,0.0183275940906255,1.6030306418736775,1.5706827640533447,1.552498459815979,1.5768766005833943,1.554333488146464,0.4909902482174596,0.0434454838605111,0.5048637897180135,0.5101138587955197,0.5007800211439442,0.4068745305959627,0.5323190408338578,1.2,0.4000000000000001,1,2,1,1,1
450,1.5582697084971835,0.0690800130944076,1.5980974776404244,1.5905696664537703,1.5955053397587369,1.5868467773709978,1.420329281261989,0.5153373054131193,0.0190281851802419,0.5258632301558912,0.5379488094914516,0.4858940795626004,0.5009491347625927,0.5260312730930602,1.5424502372741702,0.0279053759220618,1.5588937203089397,1.5583596229553225,1.5581167141596477,1.549838701883952,1.4870424270629885,0.4842431726881592,0.0142725422413497,0.4910936956132584,0.491019320368536,0.4911958062280391,0.4921961694874046,0.4557108717435577,1.539938433965047,0.0841699042193857,1.601528485616048,1.5866313378016157,1.5590269168217976,1.578656792640686,1.3738486369450886,0.4853557203078408,0.0272561201410392,0.5031484233125242,0.5104948575334082,0.4972772122958693,0.4342715191822422,0.48158658921516,6.4,10.8,1,1,1,1,28
475,1.559891206877572,0.0319779598240895,1.5590368849890572,1.5909422295434137,1.550293002809797,1.5934313195092338,1.5057525975363597,0.5225964029617078,0.0179351719024152,0.5144722995690719,0.5476321155305036,0.5248933804268285,0.5320420832661317,0.4939421360160036,1.5451696157455443,0.0204025269276007,1.536718249320984,1.5668782790501912,1.53349506855011,1.5708459218343098,1.5179105599721272,0.4868231219538286,0.0159608677820344,0.4930243971739066,0.4930464854176333,0.4972799351566044,0.4956978466828529,0.4550669453381455,1.5492709000905356,0.0472267760821506,1.5925527811050415,1.5858251253763835,1.5126880009969077,1.5808823506037395,1.4744062423706057,0.4594855758132792,0.072179393560514,0.5043836858538983,0.5112320541954548,0.4994535307269745,0.4633833727465539,0.3189752355435143,1.8,0.7483314773547883,2,1,2,1,3
500,1.5769701617104666,0.025704758734708,1.585777997970581,1.5937353883470808,1.5876893656594413,1.5917751789093018,1.5258728776659285,0.5059609759346821,0.0206276441621112,0.5084653762244403,0.5306136825657463,0.508105840680149,0.5145432349976172,0.4680767452054581,1.5589393774668376,0.0201510029744731,1.5666406551996868,1.5713546673456829,1.5683067639668782,1.5696381727854412,1.518756628036499,0.491039643278528,0.0148199359162203,0.4923931401253384,0.4641940233424849,0.4937049210284447,0.4951046953878896,0.5098014365084823,1.560007127126058,0.046297267775675,1.601234992345174,1.588876446088155,1.5557504097620647,1.581851879755656,1.47232190767924,0.4580905873470116,0.0709147121338576,0.5027173171469587,0.5121100381113618,0.4924585429524204,0.4630233517389988,0.3201436867853183,1.4,0.8,1,1,1,1,3
525,1.5900778838566372,0.004920324085805,1.5915297440120153,1.5879627636500768,1.594280583517892,1.5815798725400652,1.5950364555631364,0.4998555577092751,0.0103198577032969,0.4845454535329249,0.4946801785777454,0.5094104247486821,0.4975659059502987,0.5130758257367242,1.5702453136444094,0.0049943000008574,1.5678740739822388,1.5674447218577068,1.5705037514368694,1.565662423769633,1.579741597175598,0.5798950254547373,0.0326507015942843,0.6025267040467086,0.5743535901509661,0.6023787275280553,0.6019343349253893,0.5182817706225672,1.576289884249369,0.0157577297047652,1.5999478896458943,1.5863020022710164,1.5588564078013103,1.5767110586166382,1.5596320629119873,0.4975684232297487,0.0094443225554126,0.5026062640113036,0.5133503780045768,0.4898522185723697,0.4874017733668871,0.494631482193606,1.0,0.0,1,1,1,1,1
550,1.5822296415056498,0.0165286143660278,1.591321621622358,1.5975604738507951,1.5649728093828474,1.5596098048346383,1.5976834978376115,0.520517631142605,0.0269870742452647,0.526416808583794,0.5191133500455428,0.4931777842491568,0.5679701318874016,0.4959100809471292,1.560876790682475,0.0183724356064217,1.570289174715678,1.5716173648834229,1.5366690158843994,1.5418146053949993,1.5839937925338743,0.5847157339382386,0.035634994969041,0.6018490736009176,0.6003206663339765,0.6063795769342302,0.6014639763747093,0.5135653764473598,1.5672086318333942,0.027628194578727,1.600944995880127,1.588880141576131,1.520816167195638,1.5598822832107544,1.5655195713043213,0.5012743378703651,0.0105136049378684,0.5020207987865072,0.5115476833752827,0.487813858922011,0.513949316805726,0.4910400314622983,1.4,0.4898979485566356,1,1,2,2,1
575,1.5916614259992328,0.0022120417214654,1.5888366528919764,1.5920966863632202,1.5903334617614746,1.5915677888052804,1.5954725401742118,0.4886685920123469,0.0210625302440656,0.4736007089292142,0.5092852637845973,0.4638983219442953,0.4786864297342252,0.5178722356694024,1.5718557278315228,0.0046814830703326,1.5693859656651814,1.5699053208033245,1.5688645044962566,1.5699371099472046,1.5811857382456462,0.5873979718366213,0.0400517519352609,0.599742962754327,0.6002142393989507,0.627383282456204,0.5994520099286694,0.5101973646449556,1.5778263012568154,0.0170925927744397,1.6018450260162354,1.5873046318689985,1.5553909142812092,1.583008050918579,1.561582883199056,0.5012873227011162,0.0091906988223981,0.5006523054118288,0.5126217834883079,0.4914522684711612,0.5107639524125581,0.4909463037217247,1.0,0.0,1,1,1,1,1
