lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-150,9.164144364828916,4.148069250433322,9.974719293338737,14.661484978862644,12.07461736620087,6.003123118705356,3.106777067036973,0.7894087314605713,0.1005637976123283,0.7803712487220764,0.6530346870422363,0.7151687741279602,0.8656869530677795,0.932781994342804,51.72933766047159,6.521284698003854,53.281687303022906,55.34408563556093,38.832476471409656,54.90287030826915,56.28556858409535,0.1625177189707756,0.0417869774207257,0.1433670967817306,0.2200880795717239,0.1956766545772552,0.153076022863388,0.1003807410597801,52.94817539561878,17.517919745764353,49.37514305114746,83.78868738810222,37.713904929883554,58.464171611901484,35.39896999705922,0.1793691575527191,0.0378004670890858,0.1434686630964279,0.1455926597118377,0.2198330760002136,0.2303806990385055,0.1575706899166107,11.6,7.002856560004639,8,6,7,12,25
-125,7.100479662541263,1.980832238111744,3.4440075036176703,7.429909290726652,8.737115722341636,6.937502696342075,8.953863099678275,0.8419442296028137,0.0480955202741261,0.9292314648628236,0.8413635492324829,0.8016104698181152,0.8437024354934692,0.7938132286071777,90.90424928954153,79.47685902735245,249.06499599687984,49.097350322838984,63.09508306329901,38.669906096024945,54.59391096866492,0.158976761996746,0.0622504194629248,0.0430359467864036,0.1688561588525772,0.2012512385845184,0.1591355502605438,0.2226049154996872,75.66818436709318,60.07713025545078,28.869999394272313,190.428874911684,78.4910836653276,30.97585409337824,49.57510977080374,0.163035948574543,0.0707165100788386,0.1566429585218429,0.0374683365225791,0.223279520869255,0.2375924885272979,0.1601964384317398,12.0,5.549774770204643,23,10,9,10,8
-100,8.41110887011302,4.391413888547432,4.100477858917,16.782045855964583,6.1870142872800535,6.739338422558971,8.246667925844488,0.806017255783081,0.1134517192891406,0.9149118065834044,0.5890122056007385,0.8641343116760254,0.8507621884346008,0.811265766620636,51.40913413365682,5.482497223676368,55.43366755861224,51.86614152156945,41.16344197591146,51.81167095357721,56.770748658613726,0.1820596754550933,0.0427873925412444,0.1025560349225997,0.1987478733062744,0.2195972502231598,0.215020090341568,0.1743771284818649,47.39841693097895,10.796794317230146,34.74694173263781,55.41050259994738,35.00366575067694,61.38767444003712,50.44330013159549,0.1530193343758583,0.0503378136543713,0.0986339226365089,0.0894440114498138,0.2164965569972992,0.189101293683052,0.1714208871126175,10.4,3.6110940170535577,16,5,12,10,9
-75,6.480955383703881,2.190282803477261,5.159374706523934,3.9431334856859186,10.10409044973629,5.449184914225156,7.748993362348104,0.8564969778060914,0.0543834677432284,0.8929863572120667,0.9190014600753784,0.7671497464179993,0.8792423605918884,0.8241049647331238,186.97108345031737,251.68095220577655,46.42466232993386,688.0789464025786,106.9695315505519,39.72882967284232,53.65344729568019,0.113031059037894,0.0784466095195886,0.1667243987321853,-0.0052987248636782,0.0457919277250766,0.1606965214014053,0.1972411721944809,874.1438287561589,1654.7304104209948,63.53864635120738,4183.549798214074,36.786309617938414,38.395151542894766,48.4492380546801,0.128797548264265,0.0684937674016832,0.1162219047546386,0.0267907194793224,0.1993819773197174,0.2097175568342209,0.0918755829334259,12.2,3.867815921162744,13,19,8,12,9
-50,10.75439214509787,1.8790777943474224,11.60659696146385,13.899379445105485,8.370345277884573,10.110100692080469,9.785538348954978,0.7539615988731384,0.044029774965732,0.7409653663635254,0.6788390278816223,0.812326192855835,0.764856219291687,0.7728211879730225,50.25566136331269,8.444639911805325,51.502509015979186,40.828356916254215,43.74059733477506,49.997312632474035,65.20953091708097,0.1423505872488021,0.0347892061786738,0.1169035360217094,0.1755248308181762,0.1331836581230163,0.0971450135111808,0.1889958977699279,64.4597902948206,26.593853316394313,59.18089999574603,116.51141785130356,42.07137639594801,51.82724964979923,52.70800758130623,0.124678049981594,0.0641086393393654,0.1291517913341522,0.0139297395944595,0.2038097083568573,0.1096645668148994,0.1668344438076019,7.6,1.0198039027185568,7,6,9,8,8
-25,11.110739797906778,8.800453743351346,28.388468004993555,7.580921994042151,3.5590258554085015,7.879195026515686,8.146088108573991,0.7058945804834366,0.2910845115045755,0.1289027482271194,0.8405516147613525,0.923430323600769,0.820503830909729,0.8160843849182129,48.07080150373055,7.376097340968662,40.65870305263635,55.51285657015714,41.491453633163914,44.382179260253906,58.308815002441406,0.1754494965076446,0.0252610210639447,0.2019247114658355,0.1858105659484863,0.1411352753639221,0.1496766209602356,0.1987003087997436,157.3597885565324,227.3073554089103,27.482717629634973,611.4120305957216,38.38571964610707,47.57934135379213,61.939133557406336,0.162834944576025,0.0593962035846214,0.1978998631238937,0.0469402782618999,0.2077267467975616,0.1934011578559875,0.1682066768407821,9.8,6.04648658313239,1,10,20,9,9
0,4.569007347908217,1.3633318897701434,3.675461964508922,4.841529863396871,3.4727070872316657,3.732941248367742,7.122396576035883,0.9020867705345154,0.0324095389458436,0.9240988492965698,0.9006137251853943,0.9276065826416016,0.9181292057037354,0.8399854898452759,51.3864428838094,9.957244554771304,59.0451491095803,66.9416209712173,42.37988807215835,46.83934945771188,41.7262068083792,0.115511654317379,0.0414990391089368,0.0793839618563652,0.062748372554779,0.1441361159086227,0.1149342358112335,0.1763555854558944,181.96243632923475,294.73508302766044,31.71928980856231,771.3748567754573,34.45394001585065,30.128702597184613,42.135392449118875,0.1504556007683277,0.0688216263337254,0.1210420057177543,0.0429996959865093,0.236467033624649,0.2117936313152313,0.1399756371974945,16.6,4.363484845854286,18,14,23,18,10
25,7.795918896026218,4.998337783670104,16.573003380568988,2.955212691395553,4.291177632882423,10.036814434012188,5.123386341271941,0.8195451140403748,0.1255955066349732,0.5977288484573364,0.9395998120307922,0.9074898958206176,0.7655197978019714,0.887387216091156,128.05242885820795,117.27971342433864,44.87675773736203,348.8241680029667,43.35679450179591,53.94864755688292,149.25577649203214,0.0964722612872719,0.0584022979394574,0.1528430134057998,0.0129387835040688,0.1196938976645469,0.1547971665859222,0.0420884452760219,1931.6381125479031,3750.396495170796,39.46764859286222,9432.394243009165,69.80012356151234,68.70421866214636,47.82432891383315,0.1287878490984439,0.0641966697715164,0.1894357204437255,0.0066637583076953,0.128090426325798,0.1662125289440155,0.1535368114709854,14.2,8.657944328765344,5,30,15,8,13
50,8.786435396155131,3.387615756217305,7.267551218111491,10.36674379565052,14.590418407597491,6.772317370188605,4.935146189227547,0.7995269060134887,0.0886691103833821,0.845316469669342,0.7721667289733887,0.6394039392471313,0.8505256175994873,0.8902217745780945,68.10823467717026,39.4957267955416,67.72186626087536,41.48282438335997,41.561918489860766,45.13007785334731,144.6444863984079,0.1312515400350093,0.0501554505261737,0.1380980461835861,0.1661219447851181,0.1996649354696273,0.0930726453661918,0.0593001283705234,163.1184097253012,145.50961634772588,67.4046854539351,442.51578336773497,37.61047166766542,158.4926025032094,109.56850563396108,0.0919442042708396,0.0793588357111824,0.0966507047414779,0.0482820607721805,0.2426962107419967,0.053151711821556,0.018940333276987,9.4,2.33238075793812,10,8,6,10,13
75,6.379511234932339,2.87889522674331,8.51170797937924,10.680832941507555,5.982759859144073,3.2778593424669245,3.444396052163901,0.8609714150428772,0.0629518982521564,0.8154810070991516,0.7663076519966125,0.8691484928131104,0.9289923310279846,0.9249275922775269,77.85661775704587,39.36038720503863,64.60638814983946,47.64530384179318,40.26849485166145,149.69053219303942,87.07236974889582,0.1215908229351043,0.039871596891108,0.1398804634809494,0.187121957540512,0.1158815994858741,0.071658968925476,0.0934111252427101,461.8609814846154,800.2607357204441,52.683979612408265,2061.7506285002737,41.381279569683656,104.85990645668724,48.62911328402433,0.091251017153263,0.0697241591839478,0.1719499826431274,-0.0226230509579181,0.148803099989891,0.1037435382604599,0.0543815158307552,15.0,6.418722614352485,9,8,13,21,24
100,10.863517418841727,4.768766494558272,6.444695197429853,17.135576425139437,6.884531035865705,7.6398308289419745,16.212953606831658,0.7418985962867737,0.1278077508998893,0.8642297983169556,0.5866238474845886,0.8478314876556396,0.825223445892334,0.5855844020843506,54.14342690670129,12.145937330005273,48.05819875543768,47.347407109809645,76.19372353409275,41.61686966635964,57.50093546780673,0.1819976016879081,0.0522785080278323,0.1920103579759597,0.2527464032173157,0.1721991449594497,0.0919923260807991,0.2010397762060165,369.6792283910694,641.15682418856,1651.7469692230225,35.052391117269345,72.44282127149177,42.975668184684984,46.17829215887821,0.1436455551534891,0.0835889086522351,-0.0217179339379072,0.1870384365320205,0.1918423771858215,0.1623214185237884,0.1987434774637222,8.4,2.8000000000000003,11,5,11,10,5
125,9.129412952649224,3.4963697080647225,9.069719068782844,7.637730883568833,11.27173854886871,14.03634897703977,3.631527284985965,0.7913287043571472,0.0897550697488797,0.8031620383262634,0.8366668820381165,0.7383149266242981,0.6564620733261108,0.9220376014709472,62.664943856904,31.467868019266017,60.064829074975215,42.7196251262318,43.43141151197029,42.91031594709917,124.19853762424351,0.1188638284802436,0.0308290730644985,0.0966563671827316,0.147921472787857,0.131466343998909,0.1482949405908584,0.0699800178408622,956.7524729121816,1819.043043214328,49.99939144018924,4594.808324813843,58.77570562651663,36.08687652241099,44.09206615794789,0.1032074548304081,0.0694068936580306,0.0832957923412323,-0.0242115668952465,0.1533282846212387,0.1622413694858551,0.1413833945989608,10.6,4.882622246293481,9,10,8,6,20
150,10.63467106327568,5.5172472407930755,9.898147312636228,18.753368564487733,14.739649394123823,6.0986112048945476,3.683578840236074,0.7444183707237244,0.1479152367306548,0.7825368046760559,0.5175550580024719,0.6378827691078186,0.864404559135437,0.9197126626968384,51.57908218557185,4.352312587166575,49.9490034941471,55.69370350693212,49.97192868319425,57.14696780118075,45.13380744240501,0.160235846042633,0.0489597564305135,0.1491814702749252,0.2169376611709594,0.1673423647880554,0.0738338679075241,0.193883866071701,92.16060738997024,67.04386213741836,224.51032609650585,76.98816079804392,54.71879282864657,60.865655321063414,43.72010190559156,0.1147494174540042,0.0522454368776406,0.0404445938766002,0.1027352139353752,0.1985475122928619,0.0941343009471893,0.1378854662179947,9.4,4.882622246293481,8,4,6,11,18
175,6.182079558765765,2.7644812281122646,8.261075383609104,5.071465251372032,3.277452177608136,3.807695177412525,10.49270980382703,0.8634436011314393,0.0661331430777333,0.8218274712562561,0.8938111662864685,0.9295969605445862,0.9176316857337952,0.7543507218360901,138.0562306317416,82.16081382794061,50.98846649401115,225.1461008534287,139.9721914060188,233.47445424397787,40.69994016127153,0.1148281633853912,0.0594789677184355,0.147097960114479,0.125098317861557,0.0614963434636592,0.0376426018774509,0.2028055936098098,75.91514630173192,47.25330360014178,49.680971550218985,109.71668509281042,32.18345416675914,152.16606203715006,35.82855866172097,0.139558644592762,0.0313149225616523,0.1269994229078292,0.1252021342515945,0.1667392551898956,0.0958345904946327,0.1830178201198578,15.2,6.493073232299171,9,14,25,20,8
200,7.632171958992163,3.882254377076177,3.245635041256541,7.4526567754057265,8.58991897966444,14.36878591714446,4.503863081489642,0.8258423209190369,0.0990026065169208,0.9335847496986388,0.8396808505058289,0.805966317653656,0.6492109894752502,0.9007686972618104,142.3245395602602,114.65949150582055,358.7790486306855,152.90741775975084,62.802138010660805,40.5912062327067,96.54288716749711,0.1224414519965648,0.0636893850339392,0.1887889057397842,0.0554932132363319,0.1408287733793258,0.1873769164085388,0.0397194512188434,286.79286101370144,332.6003893766402,901.9304625482272,377.1294263781923,71.13051928895892,35.101908799373746,48.67198805375533,0.0848494242876768,0.0717042744673907,-0.004331624135375,0.0110857896506786,0.1620630323886871,0.1642959117889404,0.0911340117454528,13.2,7.025667228100119,26,10,9,6,15
225,8.502831961444974,3.2304424827762515,10.357704703340826,10.132129064540273,12.61850298557085,4.3381563781463,5.067666675626617,0.8077412724494935,0.0783772651265032,0.7685637474060059,0.7793741226196289,0.6968111395835876,0.9054427742958068,0.8885145783424377,58.843415069580075,14.793577951204696,48.96019785331957,64.2323771390048,65.71589383212003,36.23618114355838,79.07242537989761,0.1513227552175521,0.0400041117957206,0.1494459956884384,0.1916347742080688,0.1203822046518325,0.1994775235652923,0.0956732779741287,73.30276034709179,43.13951541099974,151.90158108689567,76.76342461325906,70.03401842984286,33.331689805695504,34.48308779976585,0.156456097587943,0.072624995540778,0.0294268857687711,0.1804720610380172,0.1804276257753372,0.1413860619068145,0.2505678534507751,10.6,3.666060555964672,8,8,7,16,14
250,9.844177346868614,5.095131175583714,8.93275948652287,5.165705685763015,4.34263336781374,12.623479975867518,18.156308218375923,0.7613494992256165,0.1481719989667344,0.8060152530670166,0.8920552730560303,0.9071897268295288,0.6951835751533508,0.5063036680221558,89.7823376048695,72.11713659463615,64.32928091106993,58.41892808856386,232.9724098552357,38.25021553039551,54.94085363908248,0.1199477292597293,0.0564879148599878,0.0844315886497497,0.166701540350914,0.0252587385475635,0.1671066731214523,0.1562401056289672,772.6022151267889,1443.6057935047818,62.74458394628583,3659.7693728244662,56.02652474605676,40.82247930584532,43.64811481129039,0.0936554232146591,0.0776576468283145,0.0209494438022375,0.0033724072854965,0.082872174680233,0.2079431265592575,0.1531399637460708,9.8,4.261455150532504,9,13,16,7,4
275,12.404014593055567,8.491138937508683,3.412871197326896,9.007186520959912,27.9264179111756,7.500575842316618,14.173021493498812,0.6660638839006424,0.2928405564633828,0.9300454258918762,0.8084325194358826,0.1081786304712295,0.8315684795379639,0.6520943641662598,120.8638865557584,146.98753383625984,414.37839091907847,49.74253151633523,36.78430820233894,42.14240952694055,61.27179261409875,0.1534174963831901,0.0562848434811782,0.0480611845850944,0.1476443707942962,0.1732820123434066,0.2076346725225448,0.1904652416706085,116.70996013988147,124.44078690555376,361.4371766466083,97.14689381917316,28.64838799563321,48.048616582697086,48.26872565529563,0.152525732293725,0.0854781712598775,0.0092736575752496,0.1145339086651802,0.2444479316473007,0.1645585298538208,0.2298146337270736,10.2,8.034923770640267,25,9,1,10,6
300,9.082551786334244,3.7777030326727146,14.468795304445877,6.92581894225681,12.386185616562049,4.167176911511372,7.464782156895116,0.7920731663703918,0.0935402442153036,0.6621612310409546,0.853097140789032,0.7039569020271301,0.9096790552139282,0.8314715027809143,46.03394780592485,14.431958312587165,38.00576892043605,45.361707831874035,74.1007018811775,37.13607845884381,35.56548193729285,0.1945491582155227,0.0250706887800567,0.2130878865718841,0.2291857004165649,0.1908174008131027,0.1833008229732513,0.1563539803028106,56.18527200872247,29.00744248588605,37.425116914691344,106.09710638450854,72.12577536611846,31.901790763392594,33.37657061490145,0.1500486724078655,0.0681448806012994,0.0921543017029762,0.0463283695280551,0.1998479068279266,0.1922149509191513,0.2196978330612182,10.0,3.521363372331802,6,11,7,16,10
325,9.162896334264696,3.0987723522678805,10.302761245019656,10.185208399271229,5.163891423608839,6.340419513663066,13.822201089760693,0.7921510577201843,0.0787432614610698,0.7734397649765015,0.7773320078849792,0.8874776363372803,0.8598334789276123,0.6626724004745483,61.27151519313003,17.59950738889108,47.98072832280939,66.81534322102864,91.99266820965391,41.61012256506717,57.95871364709103,0.1524192631244659,0.0388452501289717,0.1674067676067352,0.1655517965555191,0.0836451649665832,0.1445379108190536,0.2009546756744384,87.01813259991732,51.23522871412016,128.03217169732758,167.45124366066673,41.14751061526212,46.62345504760742,51.83628197872277,0.1097291179001331,0.0617463885029751,0.0244229286909103,0.0474620051681995,0.1412713229656219,0.1581993848085403,0.1772899478673935,9.2,2.481934729198171,8,8,13,11,6
350,10.144656289975668,5.131332450000362,5.294727962041638,4.974428946209937,18.33444984671996,8.544685587440568,13.574989107466235,0.7521963953971863,0.1500840633384813,0.8888071775436401,0.8970146775245667,0.5001915097236633,0.8047596216201782,0.6702089905738831,41.295905806801535,2.122265755009584,43.89078729802912,39.96254579948656,42.51648888443456,37.882463570797086,42.22724348126036,0.2075727045536041,0.0367890771442709,0.1990808993577957,0.1564846932888031,0.2352636605501175,0.1860348284244537,0.2609994411468506,2149.2819639148133,4222.405143196521,10594.09095475168,37.17864042339903,34.35762596130371,41.39107114618475,39.39152729150021,0.1706021819263696,0.1033857475128997,-0.0162130426615476,0.1784527599811554,0.2965551912784576,0.1724886298179626,0.2217273712158203,9.0,3.63318042491699,13,13,4,9,6
375,9.382374413972048,1.950343406609281,5.520367826383138,10.359007014441737,10.65275180954294,10.530699041700856,9.849046377791572,0.7882407426834106,0.0484022697714974,0.8838071227073669,0.771113932132721,0.754795253276825,0.7568892240524292,0.7745981812477112,46.426045394666275,9.596918308628998,42.44518332047896,41.8118439876672,65.58604026563239,40.66829213229093,41.618867267261855,0.2013220846652984,0.0259901558553869,0.19068443775177,0.2173191308975219,0.1573247164487838,0.2078707665205001,0.2334113717079162,296.3284208239931,304.61583173935264,736.7471187186964,593.4151712186409,66.87716177738073,45.25497939369895,39.34767301154859,0.1424077372997999,0.0895812536565828,0.0561013706028461,0.0253714937716722,0.2623968720436096,0.1605638414621353,0.2076051086187362,9.0,2.0,13,8,8,8,8
400,10.130657906384814,2.1443948498087124,8.8564522585918,8.85434152170555,14.36983377908923,9.700562103507446,8.872099869030038,0.766740620136261,0.062805294160949,0.8060256242752075,0.8082273006439209,0.6430691480636597,0.7771623730659485,0.7992186546325684,53.73606123490767,17.87884883708605,39.78807952187278,43.24510915351637,48.801815148555875,47.95412317911784,88.8911791714755,0.1724829822778701,0.0315468030311247,0.188110738992691,0.2060538530349731,0.138392373919487,0.1990499198436737,0.130808025598526,330.97062770959104,388.7170554908339,416.87484949285334,1057.4094252152877,49.2929521040483,54.08984178485292,77.18606995091294,0.1294156806543469,0.1024848124319807,0.0085734641179442,0.0204731244593858,0.253515362739563,0.232552170753479,0.1319642812013626,8.2,1.1661903789690602,9,9,6,8,9
425,6.4920652200266264,3.2438157172312825,11.120478030332585,4.242419687743039,4.009605459331238,3.384749440802741,9.703073481923528,0.8569155216217041,0.0744624591611562,0.7529911994934082,0.9119250178337096,0.9133027791976928,0.9262872338294984,0.7800713777542114,110.9919282913208,113.51258370665352,41.83970347317782,85.99805537137118,335.6970717690208,47.04951058012067,44.37530026291356,0.1113069583196193,0.0759562180365863,0.1695610880851745,0.0541581772267818,0.0037919266615062,0.1146810054779052,0.2143425941467285,2203.598388920408,4335.925037528477,41.11380386352539,10875.443210804102,29.1004713231867,31.661515207001656,40.672943404226594,0.148123911768198,0.0783492217791848,0.1193725988268852,0.0128942839801311,0.2422411739826202,0.1949045211076736,0.1712069809436798,14.0,5.692099788303083,7,16,17,22,8
450,8.587791590346502,1.7524075936982677,10.392855963756128,5.853759320740847,10.595471205170622,8.115088214579316,7.981783247485604,0.8073721766471863,0.0426580686870337,0.771886944770813,0.8770678043365479,0.7544174194335938,0.8157468438148499,0.817741870880127,45.43171304066976,7.935940717907833,58.95850765343869,39.957996079415985,49.88633311878551,37.78231155511105,40.57341679659757,0.1767356172204017,0.0398666153457093,0.1119725331664085,0.1833993643522262,0.160582885146141,0.1952810585498809,0.232442244887352,122.39734144499808,81.9661004821444,163.31534391460997,261.1247990348122,50.013185212106414,39.77826078010328,97.75511828335848,0.1310696266591549,0.0811248733805147,0.0732804089784622,0.0473238565027713,0.2461085170507431,0.2112815082073211,0.0773538425564765,9.2,1.469693845669907,8,12,8,9,9
475,8.475429571780962,3.575637222317795,14.453296622050177,7.623484783565875,3.965172396492712,6.305707961013637,10.029486095782408,0.808103609085083,0.0878951027294325,0.6602033376693726,0.8383814692497253,0.9152153730392456,0.8597719669342041,0.7669458985328674,45.5178522456776,7.26409848044556,51.77600395318234,37.761895468740754,56.44824909441399,40.27437695589933,41.3287357561516,0.1483083255589008,0.0558735125535245,0.2049764096736908,0.1729336529970169,0.0453171618282794,0.1809401363134384,0.1373742669820785,44.74904043891213,17.51317233799405,78.97332192912246,43.11195676976984,32.280576994924836,33.759559515750766,35.61978698499275,0.1695424884557724,0.0513555523909294,0.0884515792131424,0.1316400319337844,0.2171394824981689,0.2186652272939682,0.1918161213397979,11.0,4.427188724235731,6,11,19,11,8
500,7.413015262613591,1.8446628218898868,10.17860720329678,4.831739680054262,8.00411767566327,6.012294766829186,8.03831698722446,0.8362844705581665,0.0437001416120917,0.7749744653701782,0.9023383259773254,0.8205923438072205,0.8654261827468872,0.8180910348892212,43.88686879475911,3.468742681813501,45.71662053194913,40.52769406636556,38.93478844382546,47.10774462150805,47.147496310147375,0.1586010903120041,0.0092222484126602,0.1730158030986786,0.1539470702409744,0.1586285084486007,0.1623064875602722,0.1451075822114944,1173.6007638468886,2266.8790051251513,46.053786162174106,5707.352821061106,34.65088139158307,38.89679850953998,41.04953211004083,0.1356152725405991,0.0724043115230174,0.1160630583763122,0.0045803249813616,0.1761054098606109,0.2125652283430099,0.1687623411417007,11.2,3.1874754901018454,8,17,10,12,9
525,9.393548452485469,4.92794353528604,3.826731461839578,6.11943900216486,7.081083292813645,17.436752525801513,12.503735979807743,0.7724664330482482,0.144305484282427,0.9210245609283448,0.870203971862793,0.8477234840393066,0.5246943235397339,0.6986858248710632,49.10586350758871,9.995668644161697,58.05567299235951,41.02741874348033,63.904258843624234,38.77664950399688,43.76531745448257,0.1871203452348709,0.034575766218563,0.151967704296112,0.1941282004117965,0.1426143199205398,0.2174148559570312,0.2294766455888748,361.97176691113094,587.5170286846848,1535.3229454791908,128.05761522235292,61.230489788633406,41.90618000608502,43.34160405939276,0.1557601120322942,0.1099596268330214,-0.0178320128470659,0.0753316134214401,0.2540847063064575,0.2657350301742553,0.2014812231063842,10.8,5.418486873657627,20,12,11,4,7
550,7.230325581118004,2.3182687360906784,6.201181062718027,7.289196112721236,4.4969658347749215,6.686360887645447,11.477924007730383,0.8381967425346375,0.0606364086078227,0.8690784573554993,0.8435273170471191,0.9037423729896544,0.850278913974762,0.7243566513061523,111.37689423994584,93.27109016130493,277.5256202293165,39.491782159516305,151.89272421056577,44.39404343113755,43.58030116919315,0.1321065999567508,0.0778299370714455,0.0483207404613494,0.1418119966983795,0.0389014221727848,0.2000366449356079,0.2314621955156326,98.24185954007235,54.703797121151815,149.52814058824018,176.04897435506186,74.9179525086374,53.744615786003344,36.96961446241899,0.1314651079475879,0.0754705004110275,0.0318626873195171,0.0545824393630027,0.1785781979560852,0.2282384485006332,0.1640637665987014,11.2,2.85657137141714,11,11,16,11,7
575,7.924069643758005,3.095421051802862,9.499236981893324,12.108779971132574,9.317399231428952,4.788856110621974,3.906075923713212,0.8229917764663697,0.070918911649787,0.792894184589386,0.7256866097450256,0.7873120903968811,0.8944752216339111,0.9145907759666444,48.89065390500156,9.021900867540646,48.13251428893118,44.65960121154785,40.37127714446097,66.24390995141232,45.04596692865545,0.12847665771842,0.0605627518034712,0.0864598900079727,0.1369177103042602,0.1540703326463699,0.0435416363179683,0.2213937193155288,64.1873381990375,39.392383257545625,74.04458664402817,137.01611357024225,37.58668385129987,29.93078676859538,42.35852016102184,0.1255970587022602,0.0823174058991542,-0.0041069439612329,0.0770376175642013,0.1708603203296661,0.2357224971055984,0.1484718024730682,11.6,4.63033476111609,8,7,9,15,19
600,7.24421489877799,2.779144491037263,5.644498780830619,6.02458370346384,10.708663483255917,10.265400704649306,3.5779278216902743,0.8371894598007202,0.0692824824344568,0.8809283971786499,0.8732431530952454,0.7510479688644409,0.7586728930473328,0.922054886817932,52.72489629225298,7.952666579677289,43.38054971983939,61.96039182489569,48.11303127173221,62.54184399229108,47.62866465250651,0.1243292570114135,0.0278019512238212,0.1099975332617759,0.0766534432768821,0.1510817557573318,0.136996641755104,0.1469169110059738,643.0293954040064,1164.04685029759,2970.6948623657227,93.27320691311,38.9767697652181,77.52139027913411,34.680747696847625,0.1205695878714323,0.0876835765862655,-0.0309725571423769,0.0892711505293846,0.2237077504396438,0.1789101958274841,0.1419313997030258,12.0,4.049691346263317,13,12,8,8,19
625,8.067918868900573,3.5304618054984496,10.526213213340524,2.8704916103599,12.930400877883754,8.303607923468364,5.708880719450331,0.8164374947547912,0.0864670210226485,0.7674477696418762,0.9411202073097228,0.6891505122184753,0.8113799095153809,0.873089075088501,219.02332393761836,221.8957247585865,61.25877206975763,598.5881970145485,43.18535816308224,45.61914704062722,346.4651454000762,0.1041707324329763,0.0683819030135503,0.1598567068576812,0.0005820218939334,0.1624778658151626,0.1541728228330612,0.0437642447650432,64.30194952993682,48.06908147124105,160.1084442138672,40.389783223470054,38.74827095956513,47.287452986746125,34.9757962660356,0.1680327549576759,0.0709050788372231,0.082069844007492,0.1239465698599815,0.265821635723114,0.2376484274864196,0.1306772977113723,13.4,8.5463442476886,8,30,7,9,13
650,7.692070818930557,2.876150958199198,4.384253170072418,11.95310468772023,5.2312300623077705,6.853565383203251,10.038200791349116,0.8277880072593689,0.0676680186405479,0.90868079662323,0.7327328324317932,0.88515704870224,0.8454979062080383,0.766871452331543,64.2004426724983,40.898019888147935,145.21196868202904,53.16671302101829,39.43915534741951,46.24202271663781,36.942353595386855,0.1265665285289287,0.0666927153545225,0.0538907088339328,0.1738832592964172,0.1039290651679039,0.0697729289531707,0.231356680393219,472.0814535083192,855.1482567555363,2182.329274813334,42.9571482629487,33.80222233858976,53.44290305628921,47.87571907043457,0.1383724793791771,0.0839477535616641,-0.0246372446417808,0.2025684118270874,0.1649751365184784,0.1496998965740203,0.1992561966180801,10.8,3.3105890714493698,16,7,13,10,8
675,8.087404814946282,2.2379381222695733,6.915961609673254,9.864520080310784,10.62177136018104,4.377469352840149,8.657301671726188,0.8192580699920654,0.052802270997865,0.8523319959640503,0.7828893661499023,0.7562028169631958,0.9041375517845154,0.8007286190986633,163.63665511969364,190.57838785219488,536.3345662897283,45.588376103025496,45.06594039454605,147.768693114772,43.425699696396336,0.1179004911333322,0.0697958803243444,0.0498839877545833,0.1845225095748901,0.1800269782543182,0.0182932522147893,0.1567757278680801,108.01465573166357,84.20854797749332,218.39517148335776,203.51844024658203,41.15283457438151,35.63647784608783,41.37035450790868,0.1325422549154609,0.0688469193574976,-0.0006030679214745,0.1596200317144394,0.1961448490619659,0.1416982561349868,0.165851205587387,10.2,2.6381811916545836,11,8,8,15,9
700,9.206843702080324,2.6944763631679347,12.176369952172347,7.701757617832459,12.49161507419704,8.087310840174094,5.577165026025674,0.7901662230491638,0.067742780365974,0.7221065163612366,0.8338797688484192,0.7003383636474609,0.8171241283416748,0.8773823380470276,209.31675308111943,315.95333209752374,45.44964484012488,68.51536789807406,52.33993309194391,39.35570167772698,840.9231178977273,0.0839348571375012,0.0416111940093514,0.1017028093338012,0.0850464403629303,0.1123509407043457,0.1169201210141182,0.0036539742723107,2025.135612071644,3791.3012824513926,396.2990805019032,9602.762564283428,53.543496045199305,31.070701396826543,42.00221813086307,0.1041346476413309,0.0830866860012871,0.0068260882981121,0.0364898815751075,0.1829924434423446,0.2198028117418289,0.0745620131492614,9.6,2.33238075793812,7,11,7,10,13
