lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-225,0.6931733608245849,3.235794258993718e-05,0.6932173371315002,0.6931430697441101,0.693151593208313,0.6932080388069153,0.6931467652320862,0.7748817161627286,0.0156706506398074,0.7450534312906997,0.7812604515050168,0.777255188236521,0.779516462408919,0.7913230473724868,0.6931659579277039,1.712133435161277e-05,0.6931554675102234,0.6931474208831787,0.6931535601615906,0.6931870579719543,0.6931862831115723,0.793006984342467,0.0121094015553719,0.7935211267605633,0.7803755868544602,0.788075117370892,0.7873239436619718,0.8157391470644482,0.6931665062904357,1.6599883939031412e-05,0.6931552290916443,0.6931500434875488,0.6931537985801697,0.6931869387626648,0.6931865215301514,0.759894049824315,0.0667522349275509,0.8190987933634993,0.6424352134146342,0.7320045342905724,0.8186077643908968,0.7873239436619719,10.6,8.212186067059124,6,27,7,7,6
-200,0.6931746125221252,2.0193448446093205e-05,0.6931554079055786,0.6931623220443726,0.6931580305099487,0.6931920051574707,0.6932052969932556,0.7701421641221771,0.0121870473122143,0.7587869427283355,0.777560618729097,0.7904786734800292,0.7642441071465853,0.7596404785268389,0.6931743144989013,2.5500463687189017e-05,0.6931929588317871,0.6931593418121338,0.6931477189064026,0.6931565403938293,0.693215012550354,0.7855906631219716,0.008194394427673,0.7838497652582159,0.7765258215962442,0.7865727699530518,0.7804694835680752,0.8005354752342704,0.6931745052337647,2.527275175129237e-05,0.6931925415992737,0.6931605935096741,0.6931478381156921,0.6931565403938293,0.693215012550354,0.7555128340011237,0.0613180329826818,0.8216440422322775,0.6462461890243903,0.7364443604761005,0.7963281698221458,0.7769014084507042,9.4,2.727636339397171,8,14,7,11,7
-175,0.6931700706481934,2.662771045499063e-05,0.693146824836731,0.6931936740875244,0.6931467056274414,0.6932101845741272,0.6931529641151428,0.7632476233983767,0.0115173418945726,0.7504174319585909,0.7731187290969899,0.7803003441443321,0.7538467962502872,0.7585548155416832,0.6931562185287475,7.014289184285445e-06,0.6931471824645996,0.6931620240211487,0.6931498646736145,0.6931657195091248,0.6931563019752502,0.7823352430513469,0.0035271378171462,0.7853521126760564,0.7821596244131455,0.7871361502347419,0.7791549295774648,0.7778733983553262,0.6931563735008239,7.1513055659638864e-06,0.6931467056274414,0.6931626200675964,0.6931505799293518,0.6931658387184143,0.6931561231613159,0.7504563819875341,0.059355195706291,0.8224924585218704,0.6493902439024389,0.7254864915926695,0.7855230445591892,0.7693896713615024,17.8,10.007996802557445,20,6,35,10,18
-150,0.6932074189186096,3.309610578024219e-05,0.6932499408721924,0.6932358741760254,0.6932033896446228,0.6931912899017334,0.6931565999984741,0.7699352618970947,0.0140693555617265,0.7551344130906664,0.78874372909699,0.7851079361768694,0.7591707205044157,0.7615195106165313,0.693198025226593,3.42538719865869e-05,0.6932145357131958,0.6931838393211365,0.6932570934295654,0.6931642293930054,0.693170428276062,0.784417153523551,0.0098824018669259,0.7898591549295776,0.7868544600938968,0.7986854460093897,0.7747417840375588,0.7719449225473323,0.6931980609893799,3.419670933490822e-05,0.6932141184806824,0.693184494972229,0.6932571530342102,0.6931643486022949,0.6931701898574829,0.7604536634491297,0.0501948436222512,0.8328619909502262,0.6790205792682926,0.7421122236916683,0.7766303308471983,0.7716431924882629,10.8,1.469693845669907,10,12,9,10,13
-125,0.6932233333587646,6.022286006917297e-05,0.6932498216629028,0.6933241486549377,0.6932152509689331,0.6931567788124084,0.6931706666946411,0.760209240105074,0.0102488469583727,0.7616880948405409,0.7676003344481606,0.7732923141099176,0.7439296824435768,0.7545357746831743,0.6931821465492248,1.7681096749766323e-05,0.6931976079940796,0.6931670308113098,0.6931742429733276,0.6932083368301392,0.6931635141372681,0.7829315168117137,0.0063508287011261,0.7852582159624413,0.7829107981220658,0.7907042253521126,0.784413145539906,0.7713711990820425,0.6931820392608643,1.7717861393221685e-05,0.6931971907615662,0.6931672096252441,0.6931743621826172,0.6932084560394287,0.6931629776954651,0.754931647276854,0.0544658547198754,0.8369155354449473,0.668921493902439,0.7346495371245041,0.7652514821189521,0.7689201877934273,10.0,6.723094525588644,12,2,11,4,21
-100,0.6931748628616333,2.2265940333378964e-05,0.6931895017623901,0.693146288394928,0.6931953430175781,0.6931491494178772,0.6931940317153931,0.7567439393443461,0.008282703355111,0.753109868091501,0.763179347826087,0.7683804359161539,0.7544627012130196,0.7445873436749693,0.6931791663169861,3.251964307647806e-05,0.6931758522987366,0.6931572556495667,0.6931701898574829,0.6931508183479309,0.6932417154312134,0.7753303650551233,0.0088041801049764,0.7768075117370894,0.7690140845070422,0.7915492957746479,0.7666666666666667,0.7726142665901703,0.6931794643402099,3.205062297893694e-05,0.6931753158569336,0.6931586265563965,0.6931703090667725,0.6931517124176025,0.6932413578033447,0.74376764693416,0.0526526172739514,0.8137254901960784,0.6537728658536586,0.7283204232004534,0.761235417861924,0.7617840375586855,15.0,8.809086218218097,16,14,6,31,8
-75,0.6931754350662231,3.279072486328893e-05,0.6931482553482056,0.693206787109375,0.6932233572006226,0.6931501030921936,0.693148672580719,0.751285559846416,0.005248613097514,0.742914092502922,0.7564590301003344,0.7573365314422774,0.7495354615111594,0.7501826836753869,0.6931797862052917,3.0772418251300255e-05,0.6931872367858887,0.693147599697113,0.693228006362915,0.693145215511322,0.69319087266922,0.7745329917927916,0.012089571050718,0.7897652582159624,0.7714553990610329,0.7874178403755869,0.7642253521126761,0.7598011091986995,0.6931799292564392,3.06271053481808e-05,0.6931870579719543,0.6931479573249817,0.6932282447814941,0.693145751953125,0.6931906342506409,0.7383547065868594,0.0469901546810088,0.8065610859728508,0.6623475609756098,0.7211411297940676,0.7518646012621916,0.7498591549295774,8.4,4.586937976471886,5,4,8,17,8
-50,0.6931772112846375,2.5462038262517217e-05,0.693143367767334,0.6932085156440735,0.6931508779525757,0.6931899189949036,0.6931933760643005,0.7551355771769137,0.00993654706153,0.7438846218066455,0.773421822742475,0.7558973824173532,0.7503079524813662,0.7521661064367288,0.6931672096252441,2.592173039662497e-05,0.6931437849998474,0.6931475400924683,0.6931474804878235,0.6931930780410767,0.6932041645050049,0.7723556008069837,0.017831094808606,0.7670422535211268,0.8016901408450704,0.7813145539906103,0.7620657276995304,0.749665327978581,0.6931672811508178,2.586991002562239e-05,0.6931430101394653,0.6931478381156921,0.6931483149528503,0.6931933760643005,0.693203866481781,0.737948839242827,0.0448316915216512,0.791289592760181,0.6641577743902438,0.7150954090307954,0.747370434117422,0.7718309859154928,17.8,13.257450735341244,40,5,26,9,9
-25,0.6931897044181824,5.083859858175074e-05,0.6931542158126831,0.6931473016738892,0.6931493878364563,0.693223774433136,0.6932738423347473,0.7512639404195531,0.0140005466584053,0.7249645182835199,0.7592182274247493,0.7490874960892688,0.7637430319226675,0.7593064283775602,0.6931866765022278,3.369894174380711e-05,0.6931933164596558,0.6931751370429993,0.6931616067886353,0.6931546330451965,0.6932486891746521,0.7707119827398125,0.0119798780999925,0.7750234741784037,0.7636619718309859,0.7751173708920189,0.7876056338028169,0.7521514629948366,0.6931868076324463,3.348744476375707e-05,0.6931931972503662,0.6931755542755127,0.6931621432304382,0.6931546926498413,0.693248450756073,0.738192943505116,0.0484291399055882,0.7792232277526395,0.6540586890243902,0.714150765161534,0.763625932300631,0.7799061032863851,7.8,4.955804677345547,5,4,16,3,11
0,0.6932060956954956,3.914424672238851e-05,0.6931695938110352,0.6932517886161804,0.693177342414856,0.6932560205459595,0.693175733089447,0.7364864661608641,0.0055465249032416,0.7357342628151612,0.7462897157190634,0.730023985817082,0.737645364010272,0.7327390024427416,0.6931807160377502,2.624141719361612e-05,0.6931582689285278,0.6932108402252197,0.6931486129760742,0.6932116746902466,0.6931741833686829,0.7628421991116714,0.0201257964162583,0.763943661971831,0.7605633802816902,0.7982159624413148,0.7553051643192489,0.7361828265442724,0.6931807637214661,2.6487397445350813e-05,0.6931581497192383,0.6932111978530884,0.693148672580719,0.6932122111320496,0.6931735873222351,0.7346774792850774,0.0402040128761214,0.7738499245852186,0.6581554878048781,0.7348384658983563,0.7535857716580607,0.7529577464788733,10.6,5.851495535331117,21,5,5,11,11
25,0.693216860294342,4.690403077350931e-05,0.6931495666503906,0.6932210922241211,0.6932895183563232,0.6932358145713806,0.6931883096694946,0.7347593551742202,0.0198276453421046,0.7346489397228253,0.7637541806020067,0.7014600062571696,0.7387519051297576,0.735181744159342,0.6931788206100464,3.7621654778851295e-05,0.6931442022323608,0.6931531429290771,0.6931739449501038,0.6932505965232849,0.6931722164154053,0.7631321637993961,0.0207033476601482,0.756244131455399,0.7595305164319249,0.8014084507042254,0.76,0.7384777204054312,0.6931787848472595,3.782368928418525e-05,0.6931440830230713,0.6931533813476562,0.6931740641593933,0.6932510733604431,0.6931713223457336,0.7291397440601838,0.0294175190067195,0.767156862745098,0.6799733231707317,0.716228981673909,0.7391470644482693,0.7431924882629108,13.4,13.514436725220923,39,3,2,9,14
50,0.6931705117225647,3.53450738928885e-05,0.6931478977203369,0.6931610703468323,0.6931463479995728,0.6932403445243835,0.693156898021698,0.688441141718942,0.0974840442910873,0.735963850392386,0.4936350334448161,0.7348107206173741,0.73315656512934,0.744639539010794,0.6932175159454346,6.989023187179978e-05,0.6931924819946289,0.6933414340019226,0.6931638121604919,0.6932425498962402,0.6931473016738892,0.7638886491640606,0.0228782856080626,0.7924882629107981,0.7696713615023475,0.7761502347417841,0.7568075117370894,0.7243258749282845,0.6932174563407898,7.010863417653469e-05,0.6931923031806946,0.6933414936065674,0.6931641697883606,0.6932430267333984,0.693146288394928,0.7277355548289839,0.0773820270088636,0.8322021116138764,0.5933689024390244,0.7196296996032495,0.7371390323197552,0.7563380281690142,9.6,5.71314274283428,7,1,13,9,18
75,0.6931799173355102,1.9003598502788952e-05,0.6931933760643005,0.6931977272033691,0.6931687593460083,0.6931477189064026,0.6931920051574707,0.6966345118046603,0.069102996388691,0.7255176156286526,0.5586642976588629,0.728021691521535,0.734409253189135,0.7365597010251164,0.6931926846504212,4.115415809445958e-05,0.6931604743003845,0.6932586431503296,0.6931719779968262,0.6931503415107727,0.6932219862937927,0.7468201121050265,0.0158897099062113,0.7542723004694836,0.7581220657276996,0.7633802816901409,0.7386854460093897,0.7196404666284184,0.6931930661201477,4.069067964233812e-05,0.6931604146957397,0.6932586431503296,0.6931728720664978,0.6931518912315369,0.6932215094566345,0.7107617807574178,0.0502748606767793,0.7516968325791855,0.6144245426829268,0.7198186283771018,0.7177280550774526,0.7501408450704226,12.6,8.912911982062877,7,1,22,24,9
100,0.6932249784469604,5.9087337114365854e-05,0.6931833028793335,0.693267285823822,0.6931705474853516,0.6933208703994751,0.6931828856468201,0.7184951526197161,0.0140258914144937,0.7093629988311904,0.7003344481605351,0.7180623631244134,0.7419984550180596,0.7227174979643819,0.6932161808013916,4.080782457041979e-05,0.6932480931282043,0.6931819319725037,0.6931684613227844,0.6932772994041443,0.6932051181793213,0.7513183518783383,0.0219632645584118,0.7456338028169015,0.7765258215962442,0.7620657276995306,0.7603755868544602,0.7119908204245554,0.6932163000106811,4.058369219245893e-05,0.6932480335235596,0.693182110786438,0.693169355392456,0.6932772994041443,0.6932047009468079,0.7104551076918255,0.0406392012197849,0.763103318250377,0.6506288109756098,0.7177404118647271,0.6799579269458786,0.7408450704225351,7.6,6.829348431585549,4,2,21,5,6
125,0.6932011604309082,5.7799808804864385e-05,0.6931591033935547,0.6932832598686218,0.6931553483009338,0.6932591795921326,0.6931489109992981,0.6593135014966041,0.1175130154678217,0.7097699949908165,0.7060409698996656,0.4250808217749505,0.7333653464726393,0.7223103743449484,0.6932096362113953,7.982050892821334e-05,0.6931630969047546,0.6931854486465454,0.6933664083480835,0.6931869387626648,0.693146288394928,0.7526373448185768,0.0404876700990412,0.716338028169014,0.7810328638497652,0.7944600938967135,0.7789671361502347,0.6923886020271562,0.6932095050811767,7.999625155615233e-05,0.693163275718689,0.6931856274604797,0.6933664679527283,0.6931870579719543,0.6931450963020325,0.6842505868915898,0.0317143368453028,0.7144607843137255,0.6441501524390244,0.6648403551860949,0.6697265251482118,0.728075117370892,7.8,6.368673331236264,15,4,1,3,16
150,0.693225359916687,0.0001026570892137,0.6932039856910706,0.693177342414856,0.6931703090667725,0.6934275031089783,0.6931476593017578,0.7021829252882531,0.0054209835280838,0.6965478377024545,0.7082566889632108,0.7009281468349149,0.6964110487086874,0.7087709042319978,0.6931979775428772,4.9998831790976345e-05,0.6932917237281799,0.6932077407836914,0.6931581497192383,0.6931651830673218,0.6931670904159546,0.73115014585505,0.0310158564816068,0.7248826291079813,0.7164319248826292,0.7507981220657278,0.7774647887323943,0.6861732644865174,0.6931981444358826,4.99330987920717e-05,0.6932916641235352,0.6932083368301392,0.6931590437889099,0.6931653022766113,0.6931663751602173,0.6975598938358001,0.0466836129365067,0.7664027149321267,0.630716463414634,0.7060268278858871,0.6643717728055079,0.720281690140845,8.6,7.08801805866774,4,6,22,2,9
175,0.6931803464889527,3.83741461530495e-05,0.6931450366973877,0.6931447386741638,0.693193793296814,0.69324791431427,0.6931702494621277,0.7006427684309122,0.0045981081779052,0.6979566705626982,0.6980351170568562,0.6955261236833873,0.7034678581121991,0.70822807273942,0.6931728005409241,3.0965525661414644e-05,0.6931477785110474,0.6931478977203369,0.6932247877120972,0.6931923031806946,0.6931512355804443,0.7105088684718754,0.0294830481009217,0.6839436619718309,0.7080751173708921,0.7548356807511737,0.7307042253521127,0.6749856569133678,0.6931732535362244,3.0766520437051876e-05,0.693148136138916,0.6931507587432861,0.693225085735321,0.6931923627853394,0.6931499242782593,0.6805493733617618,0.0349571832388471,0.6937217194570136,0.6168064024390245,0.7041375401473644,0.6722126601644675,0.715868544600939,15.4,9.687104830649869,28,23,7,2,17
200,0.6931987524032592,4.145610639614233e-05,0.6931800842285156,0.6932541131973267,0.6931512951850891,0.6932420134544373,0.6931662559509277,0.7073765550814388,0.0119384893856902,0.6981758223409584,0.7214882943143813,0.6891229533840858,0.7122262354635989,0.7158694699041694,0.6931666493415832,1.6678338197122337e-05,0.693148136138916,0.6931620240211487,0.6931551694869995,0.6931961178779602,0.6931717991828918,0.7271333920524488,0.0345321818276107,0.7293896713615025,0.768169014084507,0.7495774647887326,0.7226291079812207,0.6659017020462803,0.6931665301322937,1.6614781634150247e-05,0.6931480765342712,0.6931622624397278,0.6931554675102234,0.6931962370872498,0.6931706070899963,0.7035581273749081,0.0286718254459751,0.7520739064856713,0.6693025914634145,0.6988475344795013,0.6827309236947791,0.7148356807511738,7.6,6.406246951218788,4,5,7,2,20
225,0.6931835055351258,3.365387401303657e-05,0.6932011842727661,0.6931959986686707,0.6931430697441101,0.6932305097579956,0.6931467652320862,0.6898388561983104,0.0059583586758991,0.701671814994156,0.6856291806020067,0.6874439461883408,0.6867966678497609,0.6876526713572875,0.6931933999061585,5.080954723422134e-05,0.6931470036506653,0.6932235956192017,0.6931414604187012,0.693276584148407,0.6931783556938171,0.7125244209567984,0.0306944669416999,0.7326760563380281,0.7116431924882629,0.7452582159624414,0.7171830985915494,0.6558615414037101,0.6931940078735351,5.0803617488389984e-05,0.6931469440460205,0.6932243704795837,0.693143367767334,0.6932773590087891,0.6931779980659485,0.6855451161213125,0.0489825767139667,0.7621606334841629,0.6161394817073171,0.7003589646703192,0.6539491298527442,0.6951173708920189,15.2,16.99882348870062,5,7,49,10,5
250,0.6931706190109252,3.527770074874501e-05,0.6931537985801697,0.6932399868965149,0.6931519508361816,0.6931638121604919,0.6931435465812683,0.6973540552397044,0.0186193445425737,0.7001377525463349,0.6667015050167224,0.6909166753571802,0.7233438419942794,0.7056705012840052,0.6931715369224548,2.380710094907758e-05,0.6931721568107605,0.6931976675987244,0.6931445598602295,0.6931983232498169,0.6931449770927429,0.7038984967367795,0.0339013264364242,0.6803755868544601,0.7171830985915493,0.7531455399061033,0.7146478873239437,0.6541403710078408,0.6931712388992309,2.418308453922829e-05,0.69317227602005,0.6931976675987244,0.693145215511322,0.6931983232498169,0.6931427121162415,0.6808000002393372,0.0183037764360639,0.6800527903469079,0.6561547256097562,0.7105611184583411,0.6693440428380187,0.6878873239436619,16.0,13.221195104830729,13,2,26,3,36
275,0.6932012557983398,5.396481429992726e-05,0.693182110786438,0.6932488679885864,0.693148136138916,0.6931472420692444,0.6932799220085144,0.704520644387874,0.0292897674208223,0.6581962765069295,0.7110054347826087,0.6880800917718217,0.7215378833747418,0.7437835355032675,0.6931599259376526,1.3893452742793958e-05,0.6931523084640503,0.6931623816490173,0.6931435465812683,0.6931565403938293,0.6931848526000977,0.7021515114785096,0.0302641506840384,0.6876056338028169,0.7213145539906103,0.747981220657277,0.6946478873239437,0.6592082616179001,0.6931602358818054,1.3578770112156806e-05,0.6931524276733398,0.6931625604629517,0.6931446194648743,0.6931568384170532,0.6931847333908081,0.6780827254741814,0.0308100636121226,0.6521493212669683,0.6524390243902439,0.7040430757604382,0.6561484031363549,0.7256338028169015,9.8,9.26066952223218,3,4,28,8,6
300,0.693179702758789,5.065183775281259e-05,0.6931663751602173,0.6931670308113098,0.6931425333023071,0.6932787895202637,0.6931437849998474,0.7035665905764514,0.014868529533945,0.7137773417932877,0.6839046822742476,0.6902283866930858,0.7243668705764454,0.7055556715451907,0.6931800961494445,3.600405530197079e-05,0.6932094693183899,0.6931736469268799,0.6931403875350952,0.6932324171066284,0.6931445598602295,0.6956433541005068,0.0255268864178126,0.6923943661971832,0.69924882629108,0.7399061032863851,0.6851643192488264,0.661503155479059,0.6931805729866027,3.5884974283214046e-05,0.6932095289230347,0.6931757926940918,0.6931424140930176,0.6932324171066284,0.6931427121162415,0.6690163441160525,0.0310028585009104,0.6944758672699849,0.6214748475609756,0.705271112790478,0.6463951042264294,0.6774647887323944,26.2,20.409801566894277,6,23,59,5,38
325,0.6931946277618408,4.051560566330106e-05,0.6931890845298767,0.6932687759399414,0.693144679069519,0.6931875348091125,0.6931830644607544,0.7151289116729524,0.0111146868478544,0.7278761061946903,0.718373745819398,0.6954531233705286,0.7119339415829802,0.7220076413971648,0.6932008862495422,4.283500144419572e-05,0.693240761756897,0.6932007074356079,0.6931458711624146,0.6932556629180908,0.6931614279747009,0.6964143414705098,0.0240365254487054,0.6891079812206574,0.7154929577464789,0.7303286384976525,0.6853521126760563,0.6617900172117039,0.6932010054588318,4.268420080158704e-05,0.6932407021522522,0.6932008266448975,0.693146824836731,0.6932557225227356,0.6931609511375427,0.6843696765009868,0.0187545131337106,0.7029600301659125,0.6702553353658537,0.7036652182127338,0.6557659208261618,0.6892018779342725,12.2,10.303397497913007,8,3,31,4,15
350,0.6931927084922791,6.279609324690128e-05,0.6931480765342712,0.6933136582374573,0.6931922435760498,0.6931652426719666,0.6931443214416504,0.7018347893398126,0.0159618013183492,0.7046877608949741,0.679744983277592,0.6931379705913026,0.7282919598304696,0.7033112721047248,0.693171763420105,2.743908351506036e-05,0.693172812461853,0.6931686401367188,0.6932223439216614,0.6931505799293518,0.6931444406509399,0.6963324902561284,0.0295641775216142,0.6808450704225353,0.7310798122065727,0.7292018779342724,0.6858215962441315,0.6547140944731306,0.6931715250015259,2.785581097486047e-05,0.693172812461853,0.6931688189506531,0.6932225823402405,0.6931506991386414,0.6931427121162415,0.6660782277352795,0.0303307695485687,0.666949472096531,0.620045731707317,0.7132061212922728,0.6537578886976477,0.6764319248826292,13.2,15.07846145997661,5,2,9,7,43
375,0.6931684732437133,1.7018369280203173e-05,0.6931502223014832,0.6931583881378174,0.6931623220443726,0.6931995153427124,0.6931719183921814,0.7057507940408728,0.0191656997371568,0.7133286024378026,0.6959448160535118,0.6820836375013037,0.7385431237864584,0.6988537904252876,0.6931888103485108,3.340244718656438e-05,0.6931462287902832,0.6931709051132202,0.6932081580162048,0.6932427287101746,0.6931760311126709,0.6916722719179871,0.0288925059251917,0.6753990610328638,0.7052582159624413,0.7349295774647887,0.6940845070422537,0.6486899980875884,0.6931891441345215,3.321165244350444e-05,0.6931466460227966,0.693172812461853,0.6932083368301392,0.6932427883148193,0.6931751370429993,0.6680814507086982,0.0276326785657456,0.6754336349924586,0.6228086890243903,0.7054600415643304,0.6557659208261617,0.6809389671361503,19.6,11.42978564978364,37,23,6,8,24
400,0.6932029008865357,4.666408621061757e-05,0.693202018737793,0.693273663520813,0.693145215511322,0.6931616067886353,0.693231999874115,0.6919538665600945,0.0362809473620801,0.7035502588078143,0.7380957357859532,0.717634789863385,0.6597072885566945,0.6407812597866255,0.6931769013404846,3.5930470898988406e-05,0.6931742429733276,0.6932467222213745,0.6931483745574951,0.69315505027771,0.6931601166725159,0.696424749299007,0.0146364429711059,0.6806572769953053,0.7076056338028168,0.7174647887323944,0.6804694835680752,0.6959265633964429,0.6931770324707032,3.601048836174104e-05,0.693174421787262,0.6932470202445984,0.6931485533714294,0.6931552290916443,0.6931599378585815,0.6760435070198623,0.0253705498558336,0.6562971342383107,0.661108993902439,0.7255809559795957,0.6640849110728629,0.6731455399061034,11.8,9.064215354899728,10,11,29,6,3
425,0.6931588530540467,1.2731719551700008e-05,0.6931397318840027,0.6931480169296265,0.6931699514389038,0.6931719183921814,0.6931646466255188,0.7100160802813329,0.0158096728045176,0.7139756219736184,0.7275188127090301,0.6991239962456982,0.7241372110988162,0.6853247593795018,0.6931839704513549,2.581012988961336e-05,0.6931394934654236,0.6931892037391663,0.6931738257408142,0.6932098269462585,0.6932075023651123,0.6929753298909926,0.0190356160846844,0.6855399061032863,0.7116431924882629,0.7192488262910799,0.6769014084507043,0.6715433161216293,0.6931844115257263,2.521361299986155e-05,0.6931411623954773,0.6931896209716797,0.6931740641593933,0.6932098865509033,0.693207323551178,0.6654543558244456,0.0226627849960728,0.6661953242835595,0.6423399390243903,0.7067825429812961,0.6474469305794606,0.6645070422535212,21.4,29.39115513211415,80,8,10,6,3
450,0.6931883215904235,6.32650606873512e-05,0.6931416988372803,0.693143904209137,0.6931953430175781,0.6933087110519409,0.6931519508361816,0.6958377914051882,0.0247510495613443,0.7164175989313744,0.7089673913043477,0.7073208885180936,0.6476084097125081,0.6988746685596174,0.6931930541992187,4.650480438094497e-05,0.6931421160697937,0.6931439638137817,0.6932246685028076,0.6932623982429504,0.6931921243667603,0.69350287535117,0.0180981591503839,0.683755868544601,0.7003755868544603,0.7248826291079812,0.6864788732394366,0.6720214190093707,0.6931938648223877,4.585114409016654e-05,0.693142831325531,0.6931469440460205,0.6932247877120972,0.6932627558708191,0.6931920051574707,0.665674583758052,0.0368731734958034,0.6716628959276018,0.6238567073170732,0.7179293406385792,0.6246892331229681,0.6902347417840377,22.6,21.886982432487127,59,37,7,5,5
475,0.6931930303573608,3.66698005741884e-05,0.6931423544883728,0.6931636929512024,0.6932408809661865,0.6932247281074524,0.6931934952735901,0.6988043034426982,0.0338590841033107,0.725006261479379,0.7341659698996656,0.7046615914068203,0.6378165647117773,0.6923711297158486,0.6931949138641358,4.266319440266205e-05,0.693143367767334,0.6931958198547363,0.693242609500885,0.6931507587432861,0.6932420134544373,0.6922513716839188,0.019319712294536,0.6717370892018779,0.7169953051643192,0.7086384976525821,0.6952112676056339,0.6686746987951807,0.6931949973106384,4.256456784786252e-05,0.693143367767334,0.6931959986686707,0.6932427883148193,0.6931511163711548,0.6932417154312134,0.671484197047162,0.0312798106572277,0.6813725490196079,0.638624237804878,0.7093330814283016,0.6310958118187033,0.6969953051643194,17.2,20.448960853794013,58,5,9,6,8
500,0.6931605339050293,1.8508561904282557e-05,0.6931396126747131,0.6931651830673218,0.6931466460227966,0.6931582093238831,0.6931930184364319,0.6303234284549671,0.1047385869238196,0.7261228919686091,0.7097303511705686,0.7095108979038482,0.5223500428001754,0.4839029584316345,0.693213415145874,8.340951747061218e-05,0.693141758441925,0.6931474804878235,0.6931586265563965,0.6933531761169434,0.6932660341262817,0.6812762087922448,0.0229064069625425,0.65924882629108,0.69943661971831,0.6967136150234743,0.6480751173708921,0.7029068655574681,0.6932134985923767,8.33568994511601e-05,0.6931410431861877,0.6931485533714294,0.6931586861610413,0.6933531761169434,0.6932660341262817,0.6465419846290189,0.0398666643605957,0.6918363499245852,0.623189786585366,0.6961080672586435,0.597819850831899,0.623755868544601,24.6,33.41017808991745,90,19,12,1,1
525,0.6931916117668152,4.650220689364968e-05,0.6931454539299011,0.6932502388954163,0.6931393146514893,0.6932408213615417,0.6931822299957275,0.7025642787872408,0.0449934946165119,0.7245783937218233,0.7203804347826087,0.7309729898842423,0.6128358769860325,0.7240536985614966,0.6931726455688476,2.5453804671753737e-05,0.6931466460227966,0.6932036876678467,0.6931410431861877,0.6931970715522766,0.6931747794151306,0.6643259395731821,0.0189257750426514,0.6509859154929578,0.6984037558685446,0.6714553990610329,0.6478873239436621,0.6528973034997132,0.6931724190711975,2.6057187431350007e-05,0.693146288394928,0.6932042837142944,0.6931395530700684,0.6931971311569214,0.6931748390197754,0.6652750020926014,0.0357322435036532,0.6858031674208144,0.6277629573170731,0.7248252408841867,0.6511761331038439,0.6368075117370892,32.4,34.64448007980492,36,11,98,2,15
550,0.6931663632392884,3.5303271076018366e-05,0.6931589841842651,0.6931372284889221,0.6931610107421875,0.6931402683258057,0.6932343244552612,0.725258172720493,0.0104858097393766,0.7136938554015696,0.7343436454849498,0.7124726248826782,0.7277178111363969,0.7380629266968703,0.6931593179702759,1.8006428034924562e-05,0.6931749582290649,0.693138837814331,0.6931524276733398,0.693144679069519,0.6931856870651245,0.6556275161006198,0.027360318420045,0.6442253521126761,0.6815962441314554,0.6773708920187793,0.6074178403755869,0.6675272518646013,0.6931596994400024,1.7754862063415518e-05,0.6931748986244202,0.6931419968605042,0.6931524276733398,0.6931430101394653,0.6931861639022827,0.6510999211052576,0.0402779804405997,0.676470588235294,0.6381478658536585,0.707443793689779,0.6463951042264295,0.5870422535211268,37.8,36.548050563607354,9,96,7,66,11
575,0.6932086944580078,7.139205391191059e-05,0.6932626962661743,0.693145751953125,0.6931434869766235,0.693321943283081,0.6931695938110352,0.7045144318177365,0.0335528717500956,0.649680664551678,0.7373014214046824,0.7321305662738554,0.6821199657598597,0.7213395410986074,0.6931924819946289,5.12617410317896e-05,0.6931704878807068,0.6931458115577698,0.6931454539299011,0.6932783722877502,0.6932222843170166,0.654589114337969,0.0129043237458883,0.6627230046948357,0.6656338028169014,0.6296713615023474,0.6593427230046949,0.6555746796710652,0.6931925415992737,5.13939852815453e-05,0.6931706070899963,0.6931467652320862,0.6931442022323608,0.6932784914970398,0.6932226419448853,0.6487746252476642,0.0506499541826292,0.6506410256410257,0.6402439024390244,0.7212355941809938,0.6675272518646012,0.5642253521126761,20.4,18.488915598271305,4,42,44,5,7
