lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-175,28.27991956140577,2.0789983099966416,28.54987036321581,30.22101185985447,29.24153921776211,24.26327438944394,29.123901976752528,0.0017506632953882,0.0275058708146131,0.0493254214525222,0.0027581963222473,-0.0365077331662178,-0.0025465271901339,-0.0042760409414768,64.44829072663279,5.176196027331527,66.20687692815608,68.79544610688181,68.03821887391986,64.70359467015122,54.49731705405495,0.0691039703786373,0.0153989738291364,0.0747530460357666,0.0632326826453208,0.0712945908308029,0.0917049497365951,0.044534582644701,56.96779920549103,5.1694428515050745,52.33643161889279,52.97547947999203,59.37694306807085,54.11213267933238,66.03800918116714,0.0318852112628519,0.044216081134401,0.0036687231622636,-0.0085619697347283,-0.0028780065476894,0.0637728795409202,0.1034244298934936,2.8,3.6,1,1,1,10,1
-150,29.179837445131284,0.8447505548759391,30.243570435907426,30.15039624872896,28.589955005449116,28.230273197606667,28.68499233796425,-0.0079323562764329,0.0137476394428554,-0.012365142814815,-0.0244382303208112,-0.0173998530954122,0.0143768386915326,0.000164606157341,63.5268242113518,4.600084707512955,66.99336369832356,64.69350352431789,65.33840052286784,66.15149255232377,54.45736075892593,0.069095317274332,0.0244099502982979,0.0860059857368469,0.0543335229158401,0.0753083750605583,0.0995682403445243,0.0302604623138904,56.20542621251309,5.525132393542437,53.04435805118445,49.40368191039923,56.87134286129113,55.7196856990005,65.98806254069011,0.0358415836468338,0.0334091240187173,0.0215714070945978,0.0158592779189348,-0.0021769655868411,0.0505183450877666,0.0934358537197113,1.0,0.0,1,1,1,1,1
-125,29.037557851653737,0.8492724524642482,29.811987444297554,29.916377627972476,27.773932702762565,29.372651896525905,28.312839586710194,0.0042527603451162,0.0127594286480926,-0.0028151501901447,0.0124270711094141,0.022833215072751,0.0033037399407476,-0.0144850742071866,64.12446440494422,3.105042989223124,65.85845756530762,66.71918857458866,65.09340511668812,64.90314888231683,58.04812188581987,0.0782208114862442,0.0195776162852339,0.1115073785185813,0.0553448647260665,0.0713022500276565,0.0872252956032753,0.0657242685556411,56.90646823644638,6.873802143387557,52.008832815921664,51.16461737047542,56.65336851640181,54.60996390833999,70.09555857109301,0.0360691308975219,0.0287018670814177,0.031023621559143,0.0028719557449221,0.0133065106347203,0.0490715578198432,0.084072008728981,1.0,0.0,1,1,1,1,1
-100,29.32839722977471,0.8678707301593668,30.131832752031148,30.453678848817177,29.27156826884476,28.16994645423496,28.614959824945508,-0.009369215928018,0.0097473088420918,-0.0110238874331116,-0.0199150294065475,-0.0181457810103893,0.0067784441635012,-0.0045398259535431,63.63503689621435,4.2354459454303,65.91662331783411,65.01912787466338,65.35274910204339,66.65003510677454,55.236649079756305,0.059054496884346,0.025725253749171,0.077791042625904,0.0843603760004043,0.0543110258877277,0.0669984370470047,0.0118116028606891,56.338459057880165,5.894540332926785,52.06650161743164,49.6902895100189,56.89072054082697,56.17314234646883,66.87164127465451,0.0308432307094335,0.020005326560399,0.044820986688137,0.0196912884712219,-0.0035509075969457,0.0468343570828437,0.0464204289019107,1.0,0.0,1,1,1,1,1
-75,28.732277779726637,0.8139316583408245,29.240940221806163,29.90039444952896,27.916189439517936,28.87324457070262,27.73062021707751,-0.0041545433923602,0.0174376323996268,-0.0104829920455813,-0.0212877765297889,0.0014420114457607,-0.0175362732261419,0.0270923133939504,64.74655090100838,4.434354970481771,67.30814904877634,64.50807606090198,67.70955467224121,67.97493963530569,56.23203508781664,0.066477271169424,0.0223135982838198,0.0991155132651329,0.0686318203806877,0.0620230175554752,0.0729820951819419,0.0296339094638824,57.39797946810722,6.302730531349444,53.32179711081765,49.24139593857707,59.074033216996625,57.34033977624142,68.01233129790334,0.0382994096726179,0.0242209357372938,0.0209220461547374,0.0297170672565698,0.0084336586296558,0.0588829033076763,0.07354137301445,1.0,0.0,1,1,1,1,1
-50,28.020787832909026,2.0458183190732786,28.260980399613526,30.02814280126513,24.104849422100894,29.093057671773064,28.616908869792507,0.0151562803890556,0.0207972987518734,0.0241899937391281,0.0075939740054309,0.0506652668118476,-0.0096259294077754,0.0029580967966467,64.23052847891142,4.758491808247281,65.60038069522741,66.13789188500607,64.7431253375429,69.41579159823331,55.25545287854744,0.0616186454892158,0.0152327602812449,0.0890027657151222,0.0596715696156024,0.0444148406386375,0.0636923313140869,0.05131172016263,56.83541864554088,5.801465264546926,51.79179555719549,50.65820926247221,56.212620012687914,58.62411978750518,66.89034860784358,0.0478544440120458,0.0183571704250897,0.050711203366518,0.0467243529856205,0.0220093000680208,0.0409839637577533,0.0788433998823165,2.6,3.2000000000000006,1,1,9,1,1
-25,28.163426934075108,1.4964355690323463,25.324622881781195,29.398256744306114,28.764534891266184,28.052984768582373,29.27673538443969,0.0131937748315976,0.0238383994308561,0.0234074033796787,0.0420765317976474,-0.0001876938476925,0.0267287623137235,-0.0260561294853687,64.81459880019679,4.5820587832247694,68.36459795633952,68.3507343639027,65.6739440686775,65.71862844987349,55.96508916219076,0.0744184851646423,0.0240569296170125,0.1163390278816223,0.0764787420630455,0.0465072505176067,0.0769655331969261,0.055801872164011,57.373565421682414,5.382701366956526,54.03930161216042,52.58749656604998,57.19415473937988,55.34409482551344,67.70277936530836,0.0427828369662165,0.0194899159681089,0.0502887554466724,0.0385775864124298,0.007085527293384,0.0553623139858245,0.0626000016927719,2.0,2.0,6,1,1,1,1
0,28.955162284300496,0.3004827764703793,29.27305667916524,29.31767659334792,28.715974325986252,28.555070336332022,28.914033486671055,0.0072600883897393,0.0126955792095573,0.0154147800058126,-0.0141259999945759,0.0171854700893163,0.0183483175933361,-0.0005221257451921,65.07324747027774,4.897155885587836,68.42060239387281,65.5902872952548,69.02438036600749,66.74606947465377,55.58489782159979,0.0565568771213293,0.0200779459015672,0.0444491207599639,0.0547493621706962,0.062278363853693,0.0906491875648498,0.0306583512574434,57.66611997611595,5.802542813836151,54.334020441228695,50.18077105644977,60.28794329094164,56.252304539535984,67.27556055242366,0.0304974580183625,0.0194614139137426,0.0098894350230693,0.0082635143771767,0.0367223471403121,0.0372834131121635,0.0603285804390907,1.0,0.0,1,1,1,1,1
25,29.07160468838879,0.5758548554837816,29.934654983048585,29.23679517962269,28.81744442772619,29.195300461090717,28.17382839045574,-0.0112696098163723,0.0203461690853282,-0.0159692820161581,-0.0127807157114148,-0.0368909016251564,-0.0163579992949962,0.0256508495658636,64.18255344737659,5.179635505543989,64.73549195491907,68.8293289415764,67.52987907872055,65.58857253103545,54.22949473063151,0.051716125011444,0.0193180693281084,0.0854278355836868,0.0439916290342807,0.0435731224715709,0.0576983019709587,0.0278897359967231,56.774096527244104,5.183944227047802,51.010740569143586,53.00421632781173,58.907685308745414,55.2294694149133,65.71837101560651,0.0562050111591816,0.0279932590598047,0.0581613071262836,0.0527073144912719,0.0258396677672863,0.0370088629424572,0.1073079034686088,1.0,0.0,1,1,1,1,1
50,29.290811702393995,0.6107503199557176,29.859513331934348,30.07560965941124,28.532260730094517,29.287759613744992,28.69891517678487,-0.0109957940876483,0.007749118606927,-0.0258112847805023,-0.0092607624828815,-0.0074282498098909,-0.0093825794756412,-0.0030960938893258,64.74159393310548,4.644211776715641,67.46096212213689,68.98395405393659,65.3899382388953,66.08796420241848,55.785151048140094,0.0663490019738674,0.017227333803561,0.0857990607619285,0.0761866122484207,0.0365768037736415,0.0744117721915245,0.0587707608938217,57.34133065830578,5.2755961441432655,53.455637671730734,53.13952091968421,56.92863487474846,55.67075625332919,67.51210357203628,0.0494994971901178,0.0284375464433029,0.0434643104672431,0.0433761775493621,0.0130075309425592,0.0468575879931449,0.1007918789982795,1.0,0.0,1,1,1,1,1
75,28.211989328050123,1.7410806057940449,30.311740708105344,25.03473456864505,28.777053016977213,28.150160022617616,28.786258323905393,0.0152301155496388,0.0393047595642735,0.0125919906422495,0.0903768986463546,-0.0232421346008777,-0.0041300258599221,0.00055384892039,65.71658728628448,6.130084202801683,66.59898023894338,72.89894722447251,68.64362531719786,65.98903060681891,54.4523530439897,0.0519481062889099,0.023515574521729,0.0199295189231634,0.0793044790625572,0.0294484477490186,0.0579056628048419,0.0731524229049682,58.163280433596995,4.5442516688369565,52.6999955032811,56.60060000419617,59.94482491233132,55.58761689157197,65.98336485660437,0.0520348999649286,0.0252388594023395,0.026297703385353,0.0489845834672451,0.0265782680362463,0.0651206150650978,0.0931933298707008,3.4,4.800000000000001,1,13,1,1,1
100,27.669822122632844,2.0655470026343883,25.057220950569075,25.244694296846685,29.159340071923953,29.207360847709104,29.680494446115397,0.0123440052848309,0.0264932542426844,0.0489458329975605,0.0375619195401668,-0.0085226986557245,-0.0195305533707141,0.0032655259128659,65.86004491863828,5.747782077893757,69.58778259970926,68.05666062326142,67.63572715990472,69.54877778255579,54.471276427760266,0.072303694486618,0.0179341698361727,0.1026327461004257,0.0734957829117775,0.0481469593942165,0.0624475665390491,0.0747954174876213,58.2560461138234,4.585557831262987,55.2083696307558,52.326704158927456,59.003004016298235,58.74710198604699,65.99505077708851,0.0501382265239954,0.0237389954853257,0.0501469485461711,0.048242550343275,0.0200706478208303,0.0396627001464366,0.0925682857632637,3.8,3.655133376499413,6,10,1,1,1
125,26.366706321165736,2.41476552424795,29.59882969217202,25.14135436421817,24.237210077108795,23.911615991100824,28.944521481228858,0.0300323941744863,0.0278873533436037,0.0097182979807257,0.0756680369377136,0.0038867234252393,0.0492767728865146,0.0116121396422386,65.71979610558712,5.752696613043436,70.16133279511423,69.95159605777624,64.8570608659224,68.76378146084872,54.865209348274,0.0735116176307201,0.0212356384667189,0.0669363513588905,0.0808272287249565,0.0528760440647602,0.1111564561724662,0.0557620078325271,58.113177512631275,4.344577976721728,55.893420595111266,53.995364330031656,56.40774819345185,57.81960631861831,66.44974812594327,0.0577220357954502,0.0201917514709839,0.0328020416200161,0.0368358939886093,0.0622434094548225,0.0709942579269409,0.0857345759868621,6.2,6.177378084592201,1,16,2,11,1
150,27.18915984556847,2.4483274838324753,25.07678894160949,30.16877057380283,29.494494084230404,27.37546517676914,23.83028045143049,0.021297113969922,0.0367935097438444,0.0789417624473571,-0.0090893348678946,-0.021342247724533,0.0118680456653237,0.0461073443293571,65.51949755350748,5.133631493569663,70.72865659540349,67.95903726057573,66.6024160674124,66.60304150436863,55.70433633977717,0.0432833046885207,0.0371606858709061,0.1050887703895568,0.0201157890260219,0.0016493262955918,0.0246559958904981,0.0649066418409347,58.02341718637582,5.172370350901871,56.033370046904594,52.24228215759451,58.05328346021248,56.131246508974016,67.65690375819351,0.0629792273044586,0.0245644369839067,0.0532511323690414,0.0473193563520908,0.0586165487766265,0.044570866972208,0.1111382320523262,4.8,4.664761515876241,11,1,1,1,10
175,26.676355678519023,2.975991004684231,30.041778711928536,25.32084902537238,30.46141505978771,23.807110152293728,23.750625443212765,0.0305972943082451,0.022933892269256,0.00474813580513,0.0442287549376487,0.0031037563458085,0.0396956913173198,0.0612101331353187,65.56100443059748,4.908036479267686,67.08649785590895,70.20452406912139,68.7889952804103,65.44414734117913,56.28085760636763,0.0624376691877841,0.030233825085785,0.0570216067135334,0.0527736321091651,0.0198204815387725,0.1132747232913971,0.0692979022860527,58.320948930220176,5.3999066644527005,53.717710668390446,55.5837389050108,60.16291705044833,54.04867386095451,68.09170416629675,0.0610316425561904,0.0315362488512263,0.0428110919892787,0.0468302965164184,0.0318304561078548,0.0627949759364128,0.1208913922309875,6.0,4.381780460041329,1,9,1,7,12
200,25.34289672202671,2.533447478936054,30.34194720160101,24.814531916195584,24.142461555520285,23.83775569483177,23.57778724198489,0.0670174721628427,0.0500679879576443,-0.0189366918057203,0.1243017017841339,0.0697137862443924,0.0524377152323722,0.1075708493590354,66.4649667335279,4.267777314885589,69.10341973738237,70.51845723932439,67.4011691122344,66.99293344671077,58.3088541319876,0.0676776118576526,0.0299084991103672,0.0268980897963047,0.066587284207344,0.0511232390999794,0.1172329187393188,0.0765465274453163,59.2265524893096,5.703394906806749,55.56533316409949,55.8620359247381,58.89592766039299,55.46323654868386,70.34622914863355,0.0669227570295333,0.0300539512134165,0.0307347550988197,0.0431559905409812,0.0736676082015037,0.0692313313484191,0.1178240999579429,12.6,7.552483035399683,1,22,13,8,19
225,24.465773902971723,0.5510869031577896,25.055340000034608,25.07799430729188,24.52311082230401,23.843228290990456,23.829196094237652,0.0644711136817932,0.0120599993905645,0.0522073619067668,0.0868882983922958,0.0643277391791343,0.0629422143101692,0.0559899546205997,68.53901490876169,5.235284646365856,71.9787109259403,71.3919502027107,69.59867263562751,71.5306783733946,58.19506240613533,0.0748507335782051,0.0266922156695974,0.079594112932682,0.0660915002226829,0.0425321906805038,0.1226706355810165,0.0633652284741401,61.03347833806818,4.745997465024883,58.050585544470586,56.654229655410305,60.920585574525774,59.45140064123905,70.09059027469519,0.075698834657669,0.020159976803618,0.0724649876356124,0.0459889248013496,0.0837566629052162,0.0685918182134628,0.1076917797327041,11.4,3.006659275674582,9,16,9,14,9
250,26.2622351498948,2.089868148117262,24.787947959506635,25.189544274634923,28.81599305339695,28.70750338760848,23.810187074326976,0.0514727585017681,0.0418102697335168,0.1031197905540466,0.0787433311343193,0.0053105046972632,-0.0013876734301447,0.0715778395533561,66.61112477851637,5.155421390271835,69.6392769091057,72.58589548053163,67.43125771031235,66.1214419856216,57.27775180701053,0.0629552699625492,0.0100640499290144,0.0822250470519065,0.0534829460084438,0.0569783560931682,0.0621300153434276,0.0599599853157997,59.21048648718632,5.108871412238179,55.63747879953095,57.71256805188728,58.90047096483635,54.79746113401471,69.00445348566228,0.0638992682099342,0.0277087672768772,0.04600790143013,0.0401293635368347,0.0821788012981414,0.0413390398025512,0.1098412349820137,9.2,7.166589146867567,19,14,1,1,11
275,25.593211260530136,2.440163091724571,24.808969605829297,25.156581416572493,30.35369483711793,23.96423892384952,23.68257151928145,0.0625989932566881,0.0445136731524617,0.1010336726903915,0.0798811987042427,-0.0229361709207296,0.063895508646965,0.0911207571625709,67.82365224433667,5.080917823666509,70.47922336693966,73.53541455124363,66.07547667532256,70.19032206679836,58.83782456137917,0.0607580944895744,0.0355492626277954,0.0781095549464225,0.0339977405965328,0.0104027576744556,0.11277636885643,0.068504050374031,60.395507777820946,5.2619584283773815,56.61040670221502,58.53591866926713,57.656192085959695,58.34225880015981,70.83276263150302,0.0733809098601341,0.0279510532452232,0.0830175578594207,0.0371775925159454,0.060196928679943,0.0655173882842063,0.1209950819611549,10.0,5.059644256269407,11,13,1,9,16
300,26.00959083321168,2.3640148231940565,29.344166588537473,25.06861377991352,23.712653828650406,23.65286164431228,28.269658324644737,0.0595810513012111,0.0554470451551559,-0.0127591826021671,0.0672711655497551,0.1293153613805771,0.1080479174852371,0.0060299946926534,67.65669741775051,5.481978802766719,67.5401479547674,71.69183829336455,70.76728728323272,71.19845315181848,57.08576040556937,0.0510899491608142,0.0288573081860489,0.020769640803337,0.0401498116552829,0.0510466583073139,0.1054442822933197,0.0380393527448177,60.218032039295544,4.997831342637318,54.145508448282875,56.864301508123226,62.09063778501569,59.26552830320416,68.72418415185177,0.058914153650403,0.0193570410072417,0.0566086955368518,0.0308444444090127,0.0901534408330917,0.0656926780939102,0.0512715093791484,8.8,7.440430095095309,1,11,21,10,1
325,25.129966633590225,1.4113275300698136,24.980478434218576,25.050452016063577,24.038082683209293,27.773586283025057,23.80723375143464,0.0724974859505891,0.0269605875216615,0.0739293247461319,0.1080101132392883,0.0698428824543953,0.0255513358861207,0.0851537734270095,69.47387306906961,5.23660005988709,71.07956458583023,76.83994246974136,71.4397561044404,66.88532482494007,61.12477736039595,0.0583646394312381,0.0183508937316747,0.073844239115715,0.0310444198548793,0.041654348373413,0.0702999010682106,0.0749802887439727,62.045731330640386,6.208187347028304,57.25477813951897,61.5180031747529,62.72892298842921,55.46781464779016,73.2591377027107,0.074507101625204,0.0300095798870565,0.0786273777484893,0.0392310954630374,0.0995730683207511,0.0415335446596145,0.1135704219341278,11.2,5.1536394906900505,15,13,14,1,13
350,25.13760531907229,1.5569259976940852,25.04212090403763,25.275543114573686,27.962573543037337,23.718892972493908,23.68889606121889,0.0600539054721593,0.0385890268532407,0.0548266917467117,0.0761324316263198,-0.012459160760045,0.0913805067539215,0.0903890579938888,68.88472100460167,5.4499580599220945,69.37483989831173,75.02927560517283,68.0385031266646,72.81124288385564,59.16974350900361,0.060595529526472,0.0279666047450835,0.0578491166234016,0.0295302234590053,0.0412892624735832,0.1111812442541122,0.063127800822258,61.39136951330936,5.114088972078756,55.771276300603695,59.85480562845866,59.47466983217181,60.82969451673103,71.02640128858161,0.0850203603506088,0.032651545326594,0.1173371449112892,0.0359553024172782,0.0778371319174766,0.0692290812730789,0.124743141233921,8.8,4.874423042781576,8,8,1,11,16
375,24.203327033446005,0.5465800336204739,24.939180393808897,24.694753332236377,24.165692585030783,23.637868310987336,23.579140545166645,0.0980725824832916,0.0199843607553342,0.0733430907130241,0.1290877759456634,0.0818860381841659,0.0955274775624275,0.110518530011177,69.36177766973324,6.016200495320471,70.5593368067886,75.27011605465052,72.87918530088483,70.20769234859583,57.89255783774636,0.0591241981834173,0.0270734338674708,0.0639174431562423,0.030415941029787,0.0297857318073511,0.102167434990406,0.0693344399333,61.83508113514292,4.51422310535155,56.83877598155629,60.08449028477524,64.15429722179066,58.63216561982126,69.46567656777121,0.0858528919517993,0.027034140187307,0.1130623742938041,0.0441414229571819,0.0973581746220588,0.0645788982510566,0.1101235896348953,11.6,2.0591260281974,12,8,11,13,14
400,24.336763260045,0.4985850296330431,24.78076405869317,25.08344818390522,23.961464026539595,23.842516574662984,24.015623456424045,0.0846323862671852,0.017560191162967,0.1091518849134445,0.0937136262655258,0.0913539752364158,0.064439408481121,0.0645030364394187,69.18300227540912,6.16701858216226,72.86452241377397,73.23200873172644,70.28629378116491,72.51132155909683,57.02086489128344,0.0615441180765628,0.0230959342342313,0.074426844716072,0.0384509414434433,0.0376804731786251,0.0988031327724456,0.0583591982722282,61.59620013381495,3.602336485940865,58.987827936808266,58.26577406218558,61.76341929580226,60.589350960471414,68.37462841380726,0.0879900954663753,0.0249096150861864,0.1213100627064704,0.0567597337067127,0.1087434217333793,0.0638154223561286,0.0893218368291854,11.0,3.40587727318528,15,12,14,7,7
425,26.184066090141375,2.5357346923124204,30.046178866907493,25.016868856764333,28.275997289677257,23.929135774828723,23.65214966252907,0.0504292683675885,0.042308845386591,-0.0152178974822163,0.07910817861557,0.0156881716102361,0.0818060934543609,0.0907617956399917,68.21675106395375,3.439177245269143,69.17582413644502,70.76209634723085,66.39783304387873,72.22230876575817,62.52569302645597,0.042614165879786,0.0339378592733095,0.0010311705991625,0.0236550942063331,0.0279794838279485,0.0979557633399963,0.0624493174254894,60.9551062150435,7.095740795366605,55.63730997027773,56.00850446296461,57.94117557641232,60.46128105394768,74.72726001161517,0.0772134594619274,0.0180609971914542,0.0920498669147491,0.0523797795176506,0.0803595557808876,0.0611351989209651,0.1001428961753845,5.0,3.286335345030997,1,7,1,8,8
450,24.240643011663376,0.6279525345843288,25.10847692391307,24.827034674968917,24.06694249025325,23.71125646964791,23.48950449953374,0.0929252840578556,0.0332419654460771,0.0310132317245006,0.1237505674362182,0.089132510125637,0.1026460975408554,0.1180840134620666,70.5533196882768,4.401837018745725,71.89823988712195,74.02293563611579,69.7831943396366,74.62463864413175,62.43758993437796,0.0534471068531274,0.0297553983608923,0.0279790014028549,0.0279933456331491,0.0347420051693916,0.1016127839684486,0.074908398091793,63.13165703975793,5.959706937552609,58.241614197239734,58.92822363882354,61.39314206441244,62.45172321435177,74.64358208396219,0.0996886327862739,0.0348553476587286,0.1523607522249221,0.0484209209680557,0.1119903475046157,0.0782327502965927,0.1074383929371833,10.0,2.9664793948382653,5,9,10,13,13
475,24.315245353069503,0.5668592038671182,24.95942551327735,24.985879465476753,24.208971505312576,23.724194133404605,23.697756147876227,0.0874787241220474,0.0134161389884372,0.0789388641715049,0.0998206138610839,0.0650931373238563,0.0960909128189086,0.0974500924348831,71.14254843971946,4.172578334486857,70.37167104085286,73.21984597408411,75.00293604532878,73.75010253443862,63.36818660389293,0.0545975238084793,0.0256957953672579,0.0539182983338832,0.0227707102894783,0.0319897942245006,0.0935141816735267,0.0707946345210075,63.54090135747737,7.055651391288679,56.52917769460967,57.73682461362897,65.73021189371745,61.61517940868031,76.09311317675042,0.0936850950121879,0.032194419972945,0.1425647139549255,0.0534253641963005,0.1095161885023117,0.0638131946325302,0.0991060137748718,10.4,2.0591260281974,14,9,11,8,10
500,24.263732418571553,0.6865380681886075,25.259310791172933,24.92421113830252,23.81165604738845,23.654450750842535,23.66903336515132,0.101849390566349,0.0156245412911468,0.0748827531933784,0.1058122590184211,0.11589977145195,0.095366321504116,0.1172858476638794,72.17486349163633,4.240139851201847,71.74645140676787,72.78211616747308,75.03962638161399,76.83784184311375,64.46828165921298,0.0519143484532833,0.0184053241051765,0.0416668280959129,0.0285012684762477,0.0422851964831352,0.0758909508585929,0.0712274983525276,64.53882716785776,7.222491575385626,57.84953539299242,57.38892098629113,65.9641701669404,64.19324978915128,77.29825950391364,0.092788853496313,0.0317378783979813,0.1481907665729522,0.0563144646584987,0.1039829924702644,0.072354681789875,0.0831013619899749,11.2,4.069397989875161,10,10,19,7,10
525,24.238264808458148,0.712966227187446,25.098492720692427,25.025994389327533,24.11764599121723,23.46555009822255,23.48364084283101,0.1096156358718872,0.0169598386172762,0.084477350115776,0.1081958636641502,0.0990294888615608,0.127110943198204,0.1292645335197448,72.02968365062367,5.656821667432048,69.91078712000991,78.68044211647727,73.90689838293827,75.42869660348603,62.22159403020685,0.0485835991799831,0.0242700164630139,0.0325790122151374,0.0173618048429489,0.0419051982462406,0.085946500301361,0.0651254802942276,64.31577769192782,5.994389657973839,56.30225736444647,62.58652074409254,64.83426781856653,63.02689887538101,74.82894365715258,0.0929636538028717,0.0357646538845688,0.1518422663211822,0.0564217716455459,0.1141672730445861,0.0612920224666595,0.0810949355363845,11.8,2.7856776554368237,9,12,17,10,11
550,24.363288724053767,0.6291359062144752,25.26914011571825,24.93806180265761,24.08092168434379,23.640694372432748,23.887625645116433,0.0814192809164524,0.0180818608462932,0.0468307174742221,0.0967586636543273,0.0812331140041351,0.0884721800684928,0.0938017293810844,71.93147255868624,4.376320266684489,73.24728474472508,74.8206365180738,73.57754019534948,74.74421564737956,63.2676856879032,0.044040398299694,0.0229070852018164,0.0263286679983139,0.0146524645388126,0.0398589484393596,0.0772293284535408,0.0621325820684433,64.23789757237289,6.151481375225512,59.20078647497928,59.1819172483502,64.54217991684422,62.414221619114734,75.85038260257605,0.0917029052972793,0.0339906677635566,0.1436047255992889,0.0580323711037635,0.1199813559651374,0.0626138672232627,0.074282206594944,9.6,3.3823069050575527,9,6,16,8,9
575,24.23311023908792,0.642646657349326,25.017788139815185,25.00485435957761,23.88501640201844,23.59382196799996,23.664070326028412,0.0953199461102485,0.0135896889246532,0.0719353780150413,0.0922418907284736,0.0975029543042182,0.1132722571492195,0.10164725035429,72.0257903359153,6.311424731695447,73.42585315126361,75.8597228310325,76.96302818529534,74.23427708943684,59.646070422548235,0.0393496099859476,0.0208160407246076,0.0316822826862335,0.0090901907533407,0.0311184786260128,0.0678641274571418,0.0569929704070091,64.16699778238932,4.698378959492347,59.49753801750414,59.99296512025775,67.67754098140833,62.11100832621256,71.55593646656384,0.0919592052698135,0.033724249511373,0.1443993896245956,0.0614120550453662,0.1173565760254859,0.0573525689542293,0.0792754366993904,10.4,2.870540018881465,11,6,15,10,10
600,24.31685875174926,0.5586189104062098,24.994313751299355,24.98997927203621,23.851448678478754,24.01547350342741,23.73307855350455,0.0861329615116119,0.0144177050790381,0.0643389970064163,0.0925131365656852,0.1012516841292381,0.0741345435380935,0.0984264463186264,71.53966543024237,5.115128654958476,71.05873015432647,75.67812023740827,74.69222479155569,74.4725034309156,61.7967485370058,0.0400959495455026,0.023677629103428,0.0328448452055454,0.0061890389770269,0.027808666229248,0.0701137632131576,0.0635234341025352,63.884226770112015,5.745869258694204,57.48867052251642,59.936465523459695,65.52111596772166,62.40619936856356,74.0686824682987,0.0928154826164245,0.038885262731855,0.1505767554044723,0.0595331378281116,0.1279893815517425,0.0559248588979244,0.0700532793998718,8.8,1.7204650534085253,9,8,11,6,10
625,24.221950786629908,0.5813010861979409,24.899824289931463,24.941413151849176,23.938073413888205,23.74247083958891,23.58797223789176,0.0934064626693725,0.017241378165437,0.0729733556509018,0.1078131049871444,0.0845397263765335,0.0825263112783432,0.1191798150539398,72.75163392731636,4.152040719853739,75.50574470288825,76.34552314064719,73.80315977154356,73.36544533931848,64.7382966821844,0.0380692765116691,0.0214266057154766,0.0236063506454229,0.0103493407368659,0.030672175809741,0.0587287209928035,0.0669897943735122,65.03448499043783,6.343030688607681,61.33731946078214,60.50024968927557,64.69667249737364,61.253360343701914,77.38482296105587,0.0939311012625694,0.0397323255745825,0.1525968164205551,0.0670083239674568,0.1308366060256958,0.0575494803488254,0.0616642795503139,9.0,2.0976176963403033,8,8,13,7,9
650,24.28616161739703,0.6121448840994196,25.0030819902715,24.96382308252079,24.216568809194666,23.71791621336003,23.529417991638184,0.0983030825853347,0.0162815246922972,0.0980620309710502,0.0908473953604698,0.0796990767121315,0.0944560840725898,0.1284508258104324,72.42201431736802,4.754726700767222,72.7094612121582,76.38462182247278,73.55795854510683,76.11091856522994,63.347111441872336,0.0386513695120811,0.0199524062705223,0.0326239317655563,0.0054949857294559,0.0370762087404727,0.0557378120720386,0.062323909252882,64.73124302950772,5.980777478365509,58.94400556159742,60.48877010923444,64.5608859206691,63.694987499352656,75.96756605668502,0.0902849376201629,0.036717546638121,0.1434746980667114,0.0691186860203743,0.1247525960206985,0.0513308867812156,0.0627478212118148,12.2,4.261455150532504,17,10,15,5,14
675,24.22006887258943,0.6325775050784163,24.76036630217562,25.118729611033014,24.105757673991096,23.48410023364824,23.631390542099155,0.1000068932771682,0.0161823966834161,0.1051397994160652,0.0953968614339828,0.0726922303438186,0.1222560331225395,0.1045495420694351,72.34915807319409,3.4225277319519027,73.31681569417317,74.23374534375739,73.41755491314512,75.14558306607333,65.63209134882146,0.0372804407030344,0.0214535720918926,0.0434860289096832,0.0095084067434072,0.0165884084999561,0.067640982568264,0.0491783767938613,64.77209705005993,7.153277173365406,59.599576661081024,58.49662682504365,64.45839217214873,62.892686208089195,78.41320338393703,0.0933267593383789,0.0421387279815233,0.146177664399147,0.0756803900003433,0.1413384974002838,0.0499652884900569,0.0534719564020633,9.6,4.8,19,7,7,9,6
