lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-200,0.6932558757918221,9.557556988087e-05,0.6932725054877145,0.6933864951133728,0.6931479147502354,0.6933254173823765,0.6931470462254116,0.4972997138790604,0.0389891936814441,0.4577872470261253,0.4565692635722343,0.5602817741356085,0.5174382480820195,0.4944220365793143,0.6931601881980896,2.022061392791307e-05,0.6932000120480856,0.6931502024332682,0.6931473215421041,0.6931566596031189,0.6931467453638712,0.5262760497039431,0.0970402426157361,0.6617863975988795,0.5987969605502892,0.4327322069347304,0.4051669684315874,0.5328977150042299,0.693160331249237,2.015336922695605e-05,0.6932000716527303,0.6931503216425577,0.6931471029917399,0.6931565602620443,0.693147599697113,0.5315826480032573,0.1395435363597143,0.4886360655094708,0.4098100522906591,0.7080340357725055,0.6830141974765668,0.3684188889670847,11.8,18.301912468373352,1,1,8,1,48
-175,0.6931797896112715,5.004748375508044e-05,0.6931814977100917,0.6931463479995728,0.6931478551455906,0.6931469866207668,0.6932762605803353,0.5518662215576768,0.0204948264426658,0.5409938866541203,0.5631315359378555,0.5653477396064666,0.573009859626982,0.5168480859629594,0.6931899825731913,7.746134613177112e-05,0.6931627988815308,0.693147877852122,0.6931475599606832,0.6931472222010294,0.6933444539705912,0.5316996873895278,0.0642185175297395,0.6047987697441428,0.4816092728174415,0.4839869818740301,0.4726867376518979,0.6154166748601269,0.693189549446106,7.775356152313237e-05,0.6931628783543905,0.6931460897127787,0.6931473016738892,0.6931469241778055,0.6933445533116659,0.5682433492524661,0.1566527546255263,0.3932578758625617,0.6825827504504726,0.7064203280068475,0.6981619421954156,0.360793849747033,12.8,13.673331708109767,2,39,9,12,2
-150,0.6931908249855041,4.762860642421521e-05,0.6932271633829389,0.6931469781058175,0.6932658382824489,0.6931669201169696,0.6931472250393459,0.5282344210054947,0.03111151774851,0.5265487830569019,0.5690991728287285,0.4748782163227891,0.5457987440937428,0.5248471887253111,0.6931702891985576,2.780727707683347e-05,0.693201502164205,0.6931474010149637,0.6932070453961691,0.6931484341621399,0.6931470632553101,0.5650257169818371,0.1197859714678535,0.6632326743612781,0.3625827941140906,0.5614432293108439,0.5314980872971552,0.7063717998258179,0.6931702375411988,2.784979670072146e-05,0.6932015220324198,0.6931467254956564,0.6932070255279541,0.6931483745574951,0.6931475400924683,0.5824878654285562,0.127201196714873,0.5087830443282758,0.6829271884530677,0.659869682128948,0.6947041936479484,0.3661552185845413,5.2,4.019950248448357,3,9,1,2,11
-125,0.6932750242097037,0.0001588897963881,0.6933731862476894,0.6931468759264264,0.6931469781058175,0.6935428380966187,0.6931652426719666,0.5036284687290723,0.022994599239188,0.4990545964656102,0.5403380068397634,0.5153935978562426,0.4723724462762811,0.4909836962074641,0.6931790192921957,6.0556266529604296e-05,0.6931476791699728,0.6931474407513937,0.6931473612785339,0.6933000683784485,0.6931525468826294,0.5608183037714168,0.0720966263405585,0.5846568155257946,0.4811948466895964,0.4718367556622961,0.6517091620761715,0.6146939389032253,0.6931787689526876,6.073446684426261e-05,0.6931477586428324,0.6931466857592264,0.6931463877360026,0.6933001478513082,0.6931528647740682,0.4905939203996295,0.1645097261255937,0.3981095863215727,0.6810983407289225,0.6976334196652294,0.3148700107068954,0.3612582445755275,10.2,10.067770358922576,1,18,26,1,5
-100,0.6931822878973825,3.267203022963288e-05,0.6932168177195958,0.6932222587721688,0.6931463990892682,0.6931790113449097,0.6931469525609698,0.5202316902293039,0.0533196116747467,0.4251615330188807,0.5277948686826729,0.5329118192430966,0.5247889582019599,0.5905012719999095,0.6931774179140727,2.792549354315283e-05,0.6932032505671183,0.6932146151860555,0.6931471228599548,0.6931750973065695,0.6931470036506653,0.5128889562756338,0.0995686849515793,0.4237764913450472,0.4837539211809233,0.4709252732176082,0.4785721480201269,0.707416947614463,0.6931773662567139,2.7954857711194695e-05,0.6932032505671183,0.6932146151860555,0.6931466062863668,0.6931749582290649,0.6931474010149637,0.5303157963442844,0.117884969439015,0.447129089829994,0.514677904088778,0.6987394011435725,0.6210775071050606,0.3699550795540166,8.6,9.134549797335389,1,1,25,4,12
-75,0.6938523241451808,0.0013288184416839,0.6931606616292681,0.6931471739496503,0.6932365298271179,0.6965091824531555,0.6932080728667123,0.5416902067531585,0.0132086229053424,0.5485201777803262,0.5302799721341885,0.5594745831610438,0.5471719886247889,0.5230043120654452,0.6935649434725444,0.0007879949832017,0.6931617458661398,0.6931473215421041,0.6932270725568136,0.6951398452123007,0.6931487321853638,0.5317886775787983,0.0550425176947419,0.5351862129140718,0.4800833864184777,0.5404023631047515,0.4754733591546893,0.6277980663020016,0.6935648361841837,0.0007877398880869,0.6931618253389994,0.6931472619374593,0.6932270328203837,0.6951392292976379,0.6931488315264384,0.506429174549516,0.1625726205190006,0.4041957658294925,0.3485247067777717,0.7068837938121755,0.7018013047805486,0.3707403015475914,5.6,4.127953488110059,4,11,1,10,2
-50,0.6932110718318395,5.017745355120751e-05,0.693159452506474,0.6932365383420672,0.693232502256121,0.6932797857693264,0.6931470802852085,0.5169261053369484,0.0359197632641005,0.577265933767856,0.48595239551877,0.4827026226509465,0.5010813420259794,0.5376282327211895,0.6931855042775472,2.87349161710163e-05,0.6931603749593099,0.6932270924250284,0.6932007074356079,0.6931924223899841,0.6931469241778055,0.576420056649699,0.0807710471584362,0.5365285231749245,0.5313629401090195,0.4780225162922789,0.6326788652351815,0.7035074384370902,0.6931855837504068,2.8614648173091667e-05,0.6931604146957397,0.6932271520296732,0.6932005882263184,0.6931924025217692,0.6931473612785339,0.4714905912321606,0.1500018339266143,0.3462338590426662,0.3460805018536059,0.703789547802963,0.5967656882822866,0.3645833591792815,4.4,4.923413450036469,4,1,2,1,14
-25,0.693173006602696,3.5001197630319064e-05,0.6931477699960981,0.6931461947304862,0.6932347672326225,0.6931894591876439,0.6931468418666294,0.535416744233194,0.0402349378259328,0.5352842543396784,0.5946220282687051,0.5411989135963046,0.4679717577878594,0.5380067671734223,0.6932409127553304,0.0001225096214609,0.6934774915377299,0.6931468844413757,0.6932268142700195,0.6932065486907959,0.693146824836731,0.584732666749517,0.0334315355900849,0.5227471482614567,0.5923502926838904,0.5812238641474029,0.614355673244887,0.6129863554099474,0.6932409524917602,0.0001225984075656,0.6934777100880941,0.6931466658910116,0.6932267944018046,0.6932065884272257,0.6931470036506653,0.4848906438750287,0.0942738392074387,0.3430394637679653,0.5200424216971001,0.6133750749118966,0.4177183096033074,0.530277949394874,16.8,13.43726162579266,32,32,1,3,16
0,0.6931470547403608,1.5902679346994698e-07,0.693147097315107,0.693146961075919,0.6931471313749041,0.6931468078068325,0.6931472761290414,0.5341233804339425,0.0279973649053341,0.550215476731747,0.5629514581735318,0.5020844685967553,0.5570067433417186,0.4983587553259602,0.6931469678878786,1.1680077280266509e-07,0.693146824836731,0.6931469043095907,0.6931470632553101,0.6931469043095907,0.6931471427281698,0.6257466069739842,0.0404040475471464,0.6926726943553275,0.5939302751760072,0.5996842731349354,0.5899908453809845,0.6524549468226667,0.693147051334381,2.2743682895964218e-07,0.6931473016738892,0.6931471625963846,0.6931470632553101,0.6931466261545817,0.6931471029917399,0.5845306103700489,0.1002729940418294,0.4572384818651436,0.523167115873238,0.7077782518557862,0.6977812307272965,0.5366879715287801,12.2,1.9390719429665315,9,13,12,15,12
25,0.6931794541222708,3.235872924443209e-05,0.6931816850389753,0.6931470888001579,0.6931613513401577,0.6931668860571725,0.693240259374891,0.5270083551084948,0.0303302909568608,0.585090288744967,0.5277611800034184,0.5018230827241907,0.5066400909533172,0.5137271331165805,0.6931551138559977,7.43476354354571e-06,0.6931578914324442,0.6931467056274414,0.6931541760762533,0.6931677659352621,0.6931490302085876,0.6671840670035445,0.0370619159439206,0.694914166357831,0.6988363411006154,0.6389971476182205,0.6952671286529033,0.607905551288152,0.693155300617218,7.306713715916881e-06,0.6931580901145935,0.6931473612785339,0.6931542158126831,0.6931677858034769,0.6931490500768026,0.5354119033141987,0.1308908349660892,0.4053503495874564,0.3551805796219416,0.6197645474680799,0.6909428735168124,0.6058211663767034,4.2,3.54400902933387,3,11,4,2,1
50,0.6931590131350926,1.5470317870149415e-05,0.6931820937565395,0.6931731700897217,0.6931462628500802,0.6931460159165519,0.6931475230625698,0.5621480552054905,0.0173516239643098,0.5662103403271911,0.5354051496832224,0.5513518463924124,0.5719293891395116,0.5858435504851147,0.6931539336840312,9.412237547861472e-06,0.6931599378585815,0.6931696732838949,0.6931466261545817,0.6931458314259847,0.693147599697113,0.6560104975407521,0.0418724084324191,0.7012913979721889,0.6288771831112016,0.7036204624961128,0.5952823080032661,0.6509811361209915,0.6931540807088216,9.417092907179298e-06,0.6931602557500204,0.6931697527567545,0.6931468844413757,0.6931462287902832,0.6931472818056742,0.5962720645338522,0.1414809614372645,0.3538082597407334,0.5159421691511096,0.7123957747651888,0.7005464926808055,0.6986676263314234,14.2,13.760813929415658,3,3,16,40,9
75,0.6931531105722699,1.1818105894834023e-05,0.6931468333516803,0.6931470462254116,0.6931767378534589,0.6931471313749041,0.6931478040558952,0.4970970629500889,0.0363242569876043,0.5366461325514751,0.5415187873636145,0.4516684320571782,0.4665714256796137,0.4890805370985633,0.6931540568669636,1.5063760334421202e-05,0.6931459903717041,0.6931466857592264,0.6931841770807902,0.6931464274724325,0.6931470036506653,0.6565113144024876,0.0655089962255365,0.6943372829137718,0.7043186676713469,0.6438772599224878,0.7063735072911537,0.5336498542136777,0.6931544383366902,1.4910273414929316e-05,0.6931471029917399,0.6931472619374593,0.6931842565536499,0.693146824836731,0.6931467453638712,0.5514652916387471,0.1349067667705169,0.4580393703266137,0.3578343702640312,0.7057081778068204,0.6958697078701225,0.5398748319261483,14.6,7.605261336732617,25,14,2,19,13
100,0.6931537304605756,1.12823559587742e-05,0.693147565637316,0.6931470206805638,0.6931470377104623,0.693150920527322,0.6931761077472142,0.5444705463870883,0.0365085071885604,0.5842471318851572,0.4914302510757459,0.5174030543336444,0.5836486926131749,0.5456236020277182,0.6931484699249268,2.435762119863343e-06,0.6931465864181519,0.6931464274724325,0.693146546681722,0.6931506395339966,0.6931521495183309,0.6699456841152976,0.0303901082232248,0.6886395549060799,0.6443862953543898,0.6925418952120562,0.7006856099967614,0.6234750651072003,0.6931489467620849,2.123703075025236e-06,0.6931474208831787,0.6931474606196085,0.6931468844413757,0.6931508183479309,0.6931521495183309,0.5430523609779808,0.1134527402776647,0.5130088522116513,0.3588989239896942,0.7014265612978788,0.609056015249895,0.5328714521407851,10.2,5.706137047074843,9,19,14,6,3
125,0.693164621080671,2.4438304290221203e-05,0.6931477699960981,0.6931469185011727,0.6931560124669757,0.6932125006403241,0.6931599037987846,0.5455300520699236,0.0257019471160526,0.5753405317902873,0.5519276372855353,0.5647825062232422,0.5025556944824274,0.5330438905681256,0.6931584040323894,1.748086076986704e-05,0.693146824836731,0.6931466658910116,0.6931580702463785,0.6931923230489095,0.693148136138916,0.6271642914574667,0.0569467848336103,0.695263118613842,0.6980540520091324,0.5894829392520847,0.5760574537487807,0.5769638936634932,0.6931585590044658,1.7385015484587242e-05,0.6931470632553101,0.6931474407513937,0.693158229192098,0.6931923031806946,0.6931477586428324,0.6292825879289285,0.1368375292743887,0.6840730949493743,0.3568391654330744,0.7130000572698659,0.6818079699408964,0.7106926520514314,5.6,4.363484845854286,8,13,3,1,3
150,0.6931501541818891,7.4553542512236675e-06,0.6931650468281337,0.6931468759264264,0.6931457689830235,0.693146458693913,0.6931466204779488,0.5638930813787308,0.0154946553130884,0.5729457890865193,0.5344925434164615,0.5671242626560862,0.5794209179913024,0.5654818937432847,0.693149463335673,6.011708174535795e-06,0.6931614677111307,0.6931463479995728,0.6931459705034891,0.6931465069452921,0.6931470235188802,0.6713033705110685,0.0730473618392768,0.6981049877642462,0.7112277002481049,0.7137788450582173,0.7078088214307107,0.5255964980540636,0.6931498606999715,6.0113535846451316e-06,0.6931618650754293,0.6931473215421041,0.6931468645731608,0.6931469639142355,0.693146288394928,0.6142846784891763,0.1291857077709908,0.687645792528098,0.3605550148943921,0.6313453190426576,0.6905377907854381,0.7013394751952958,18.8,8.328265125462805,4,20,28,25,17
175,0.6931948014668057,9.59959331582839e-05,0.6933867931365967,0.6931465779032026,0.6931468759264264,0.6931467652320862,0.693146995135716,0.548182548971976,0.0244874589801458,0.5409102500520012,0.555662110875008,0.5309902770544892,0.5916716859967865,0.5216784208815952,0.6931474129358927,1.4291089741376843e-06,0.693150262037913,0.6931465069452921,0.6931466658910116,0.693146824836731,0.693146804968516,0.6518573728133766,0.0695183704766996,0.6071487584378158,0.7055231946777732,0.7062018289598306,0.5355653326230868,0.7048477493683768,0.6929802179336548,0.0003338697158217,0.692312479019165,0.6931479175885519,0.6931468447049459,0.6931471228599548,0.6931467254956564,0.546886407704083,0.089387005363245,0.5112900348151926,0.5283302175220781,0.5417577399575265,0.4413321373262939,0.7117219088993242,15.0,7.4565407529228995,1,23,18,15,18
200,0.6932041968618121,7.620479994920995e-05,0.6931675587381635,0.6931469099862235,0.6931475060326713,0.6932093075343541,0.6933497020176479,0.4998025779934883,0.039251158091755,0.4684221114875282,0.5593015544299285,0.5105378293961775,0.5143488644964334,0.4464025301573741,0.6931546330451965,1.448437291488194e-05,0.6931471228599548,0.6931467851003011,0.6931472619374593,0.6931835810343424,0.6931484142939249,0.6169406961643207,0.111867677681132,0.5786219511589422,0.6923307980244712,0.6961437091768986,0.7043832334746479,0.413223788986643,0.6931390523910522,3.246715671095e-05,0.6930836240450541,0.6931321422259012,0.693147341410319,0.693183700243632,0.6931484540303549,0.517246743201922,0.0457161551816344,0.5047310646752808,0.5201017940580935,0.5366211765738197,0.4421670056765162,0.5826126750258999,5.4,4.454211490264018,5,13,7,1,1
225,0.6931799224444798,4.2982852532866774e-05,0.6932531339781625,0.6931471228599548,0.6931469185011727,0.6931471909795489,0.6932052459035601,0.5484937058054009,0.0302302443831229,0.5807047898964364,0.5226182347528838,0.5575566494387763,0.5772742144460576,0.5043146404928504,0.6931792020797729,5.951267352287726e-05,0.6932979623476664,0.6931469639142355,0.6931467652320862,0.6931471228599548,0.6931571960449219,0.6462957176328283,0.1112789219995088,0.7024171958329987,0.7056313096906139,0.6915039511433939,0.7079035555884688,0.4240225759086662,0.6943242788314818,0.0023823609457249,0.6990886926651001,0.6930811802546183,0.6931471625963846,0.6931472818056742,0.6931570768356323,0.5573061329313006,0.0803661786829546,0.5165287681430701,0.5270042918121303,0.450064482766412,0.6124615397135654,0.6804715822213252,9.0,6.723094525588644,2,19,12,11,1
250,0.6931729299681528,3.267431233086312e-05,0.6931469525609698,0.693182613168444,0.6931552716663906,0.6931470036506653,0.693232808794294,0.53748548800112,0.0632918366150656,0.6002370925558527,0.5875452809491934,0.56394369690018,0.5077724064222034,0.4279289631781701,0.6931613723436991,2.1364166512355723e-05,0.6931468447049459,0.6931642095247904,0.6931474010149637,0.6931464672088623,0.6932019392649332,0.69913639181275,0.0126312394262601,0.705366195071211,0.6963067108116898,0.7046740599355247,0.7131108651779545,0.6762241280673701,0.6927897453308105,0.00079033565303,0.6932417551676432,0.6912106871604919,0.6931474804878235,0.6931468447049459,0.6932019591331482,0.557982846750767,0.071713365248651,0.5152257953742914,0.5234643382886349,0.5378701256876184,0.7003455004024737,0.5130084740008166,7.6,6.829348431585549,10,3,3,20,2
275,0.6931515182767596,6.200376267902507e-06,0.6931610873767308,0.6931470377104623,0.6931458285876683,0.6931567192077637,0.6931469185011727,0.5484145110568346,0.0331888035115373,0.5079179644338433,0.5469062595426413,0.6049776625792681,0.5578666723983355,0.5244039963300849,0.693149745464325,4.461058040596544e-06,0.6931581497192383,0.693146824836731,0.6931460897127787,0.6931504607200623,0.6931472023328146,0.6720016357739373,0.0762515584265669,0.7078154304608142,0.7147856138269447,0.7081585384008203,0.7096684056871081,0.5195801904939993,0.6928126335144043,0.0006163632977262,0.6915829181671143,0.6930367350578308,0.6931466857592264,0.693150520324707,0.6931463082631429,0.579865407894394,0.0677288847148015,0.5159325138865906,0.5303248515037976,0.5436449791677526,0.6106766841886129,0.6987480107252165,13.0,10.099504938362076,4,12,31,3,15
300,0.6930664641516548,0.00016117743684,0.6931475741522652,0.6931468078068325,0.6927441103117806,0.6931473953383309,0.6931464331490653,0.5468503215703902,0.0130870695039597,0.5427054614902812,0.549403756292956,0.5313033367046872,0.5703206299320539,0.5405184234319723,0.69318794409434,8.146454691894204e-05,0.6931475400924683,0.6931465069452921,0.6933508714040121,0.6931475599606832,0.6931472420692444,0.6410859735340821,0.0718022810540776,0.6848214715515027,0.700179513623966,0.6034649043418749,0.7002196942567815,0.5167442838962852,0.69312801361084,0.0001603546684747,0.6928490400314331,0.6931463082631429,0.6933509310086569,0.6931478977203369,0.6931458910306295,0.5722427571969609,0.1040456027722602,0.5095464629961698,0.5255214222397808,0.6934860871574502,0.4374038423733395,0.6952559712180642,14.0,8.342661445845684,10,17,7,7,29
325,0.6931870596749442,3.931740374958748e-05,0.6931480254445758,0.6932136757033212,0.6931508524077279,0.693250128201076,0.6931726166180202,0.5456818921181468,0.0207947826411565,0.532543968886875,0.5172743825931915,0.5421295849740271,0.5594842958356727,0.5769772283009675,0.6931671341260274,2.8900416066860755e-05,0.6931469440460205,0.6931476593017578,0.6931470433870951,0.6932215094566345,0.6931725144386292,0.6420534150261179,0.0426970584409129,0.6096356254649263,0.6090925118596596,0.6923971472356811,0.6030394898245857,0.6961023007457364,0.6932462255160015,0.000133232033225,0.6931811173756918,0.6935083667437235,0.6931474208831787,0.6932217081387838,0.6931725144386292,0.4554147061892155,0.0842222548611212,0.518512425834695,0.5251416544547511,0.3645719000070151,0.3409087558402124,0.5279387948094035,3.6,2.0591260281974,6,2,6,1,3
350,0.6931549498013088,1.28378536432521e-05,0.6931475145476205,0.6931474719728742,0.6931534835270473,0.6931801182883126,0.6931461606706891,0.5759569944954351,0.031721745978542,0.596942706630349,0.5912038463944429,0.5133536582227913,0.5959096808998805,0.582375080329712,0.6931490540504456,1.9653832627190885e-06,0.6931480367978414,0.6931475400924683,0.6931523283322653,0.693150262037913,0.6931471029917399,0.5804967225296559,0.0662530146762647,0.5267559621606558,0.6952880186055631,0.615478411280109,0.5373481648047217,0.5276130557972295,0.6933161179224651,0.00021230042341,0.6936592062314352,0.6934725244839987,0.6931523482004801,0.6931503216425577,0.6931461890538534,0.4927654650197013,0.0700261152024401,0.518140312607288,0.5219701959526097,0.5350368056908766,0.353387907216909,0.5352921036308235,13.4,16.3902409988383,6,8,4,3,46
375,0.6933645606040955,0.0001775204019499,0.6931469866207668,0.6935099193028041,0.6935099193028041,0.6931473016738892,0.693508676120213,0.5183236499662078,0.0229943334949827,0.5452955924801195,0.5290260038656814,0.4870417777273483,0.4950939193631272,0.5351609563947628,0.6932109475135804,5.248089532676108e-05,0.6931465069452921,0.6932543516159058,0.693254292011261,0.6931468447049459,0.6932527422904968,0.5445045322342315,0.0196966929009723,0.5258972322234001,0.526477465051594,0.5656157681254603,0.5335254507819659,0.571006744988737,0.6922303358713786,0.0019291788398419,0.6931239565213522,0.6883734464645386,0.693254272143046,0.6931473215421041,0.693252682685852,0.5002585724880058,0.0910589671437602,0.5148249804865822,0.5199519353109231,0.6351770068493013,0.3510743763513279,0.4802645634418947,6.4,6.8,17,1,1,12,1
400,0.6931814960071018,4.848421956863636e-05,0.6931507587432861,0.6932730589594159,0.6931894080979484,0.6931471569197518,0.693147097315107,0.534111863583201,0.021583942111974,0.5398097172826131,0.5450421312200293,0.5331148141299443,0.4942476366672331,0.5583450186161845,0.6931597510973613,2.0155532309674332e-05,0.6931485533714294,0.693199356396993,0.6931570172309875,0.6931465864181519,0.6931472420692444,0.5521492961084293,0.0578936753155327,0.5275474056852502,0.5217864021689652,0.6673013470385577,0.5309994177710377,0.5131119078783358,0.6937250932057698,0.0014584945733446,0.6925670901934305,0.6966068545977274,0.6931570768356323,0.6931473016738892,0.6931471427281698,0.5027498793870218,0.0823474115602501,0.5096863108834458,0.5159740387524995,0.6048979797800129,0.3528021046997653,0.5303889628193849,12.0,13.114877048604,5,1,4,37,13
425,0.6932252390044076,0.0001097961512145,0.6931926352637154,0.6931463139397758,0.6931470036506653,0.6934402414730617,0.6932000006948199,0.5133464700176139,0.045060624459426,0.5404417240568197,0.5541861563653459,0.5521509729739084,0.4434264797886549,0.476527016903341,0.6931665261586507,1.875159808989254e-05,0.6931943694750468,0.6931459903717041,0.6931467453638712,0.6931795477867126,0.6931659777959188,0.5152351348122151,0.0454008644515102,0.52977834326233,0.5246988572851411,0.526548691970358,0.5655945956185898,0.4295551859246567,0.6925185998280844,0.0012838423026159,0.6899510224660238,0.6931491692860922,0.6931475003560384,0.6931795676549276,0.6931657393773397,0.498634298796044,0.0696045745925341,0.509352883034939,0.5187165447012586,0.369660275455008,0.5812806387214445,0.5141611520675702,12.6,15.396103403134182,2,41,17,1,2
450,0.6932127015931266,0.0001175501763967,0.6931469866207668,0.6934467724391392,0.6931468674114772,0.6931474208831787,0.6931754606110709,0.5260491774110669,0.042228372195838,0.5549624054813747,0.4703159245166445,0.5911678893697923,0.5071874886985882,0.5066121789889347,0.6931563019752502,1.4754655975100812e-05,0.693146546681722,0.693185051282247,0.6931468447049459,0.6931475400924683,0.6931555271148682,0.5622800181481651,0.0504816461101237,0.523576269430429,0.6514503646848538,0.5258909651585474,0.5246683795612863,0.5858141119057085,0.6937064488728841,0.00119072134599,0.6929967602094015,0.6960849165916443,0.6931472222010294,0.6931476593017578,0.6931556860605875,0.4295200757239625,0.0642108259175851,0.5059951674431341,0.4943681758626909,0.3689387390100689,0.3465362795795206,0.4317620167243983,7.4,4.841487374764082,11,1,14,8,3
475,0.6931682075772967,4.209930874866267e-05,0.6931464672088623,0.6931470717702594,0.6931478296007428,0.6931472676140922,0.6932524016925267,0.5091253742203294,0.0248468006545658,0.5276051719386393,0.5330064060809782,0.4700197396753741,0.4896027759086733,0.5253927774979827,0.6931768616040548,5.9139774602278984e-05,0.693147341410319,0.6931472023328146,0.6931474010149637,0.6931472222010294,0.6932951410611471,0.5168521679299103,0.0074307000799887,0.5199652327823315,0.5235123161488416,0.5159932302788648,0.5219228275595748,0.5028672328799388,0.6931697249412536,6.361640046108189e-05,0.6931397914886475,0.6931184927622477,0.6931480169296265,0.6931471625963846,0.6932951609293619,0.4355876508715144,0.0679888744498439,0.5077593453408484,0.5198646290966396,0.3661627612907331,0.4252019422855386,0.3589495763438122,18.6,13.61763562443936,26,14,41,10,2
500,0.6931565506117685,1.6374592702653344e-05,0.6931504692350116,0.6931470802852085,0.6931469525609698,0.6931490557534354,0.693189195224217,0.5305236128164769,0.0365215646326621,0.5962182306309318,0.524769955865947,0.5343049157335149,0.4869220734466704,0.5104028884053199,0.6931497732798257,3.8584380307329735e-06,0.6931479374567667,0.6931471824645996,0.6931472222010294,0.6931491692860922,0.6931573549906412,0.5510141396704897,0.0623443160555004,0.5189788794993849,0.5192992193508595,0.5197316732866128,0.5213690091039536,0.6756919171116377,0.6932204127311705,0.0001611648501746,0.6935408115386963,0.6931068102518717,0.6931478381156921,0.6931491295496622,0.6931574741999308,0.4510392237263563,0.0746142310583832,0.5077578820229088,0.5145426230915273,0.3647757048802632,0.5133339840802448,0.3547859245568376,8.2,4.019950248448356,5,12,14,6,4
525,0.6932148916380745,0.0001361937103618,0.6934872780527387,0.6931469099862235,0.6931461010660444,0.6931471909795489,0.6931469781058175,0.5487189500041432,0.0216834409507895,0.5407325372203619,0.5392312499391586,0.589377679092748,0.5253971203794697,0.5488561633889771,0.6931630611419678,3.161846824780153e-05,0.6932262976964315,0.6931472023328146,0.6931472023328146,0.6931474606196085,0.6931471427281698,0.5504918002632461,0.0414450169699161,0.6065551565317091,0.5150899162681503,0.5169159936005808,0.5183398426148714,0.5955580923009186,0.6923269708951315,0.0016473534644809,0.6890322764714559,0.6931594014167786,0.6931484341621399,0.6931474208831787,0.6931473215421041,0.4310394148008519,0.065718893462996,0.499203694591916,0.5126542525030662,0.3623412116841278,0.4242703476333765,0.3567275675917735,12.4,7.255342858886822,1,15,23,9,14
550,0.693169263431004,2.4428012791369584e-05,0.6931498391287667,0.6931674139840263,0.693215651171548,0.6931484682219369,0.6931649446487427,0.5132013796542808,0.0375859613151308,0.5581253804539761,0.534976387251568,0.4463731154496975,0.5205179171710775,0.5060140979450848,0.6931512475013732,2.9833724114954093e-06,0.6931512753168741,0.6931472222010294,0.6931554277737936,0.6931488315264384,0.6931534806887308,0.5520445460185706,0.0670838929115028,0.5225048688127337,0.5187560752076116,0.6858065819310544,0.5240755399539443,0.5090796641875089,0.693344533443451,0.0003817578478111,0.6941080292065939,0.6931568384170532,0.6931554675102234,0.693148692448934,0.6931536396344503,0.4811929521212145,0.1198866310640804,0.5043077047066409,0.5217320847794977,0.3600304947281961,0.673275664164624,0.3466188122271139,4.0,1.5491933384829668,4,5,1,5,5
575,0.693426251411438,0.0006611283515255,0.6931474379130772,0.6929498059409005,0.6947396312441144,0.6931468759264264,0.6931475060326713,0.5300081567559964,0.0490453349020578,0.5169132983943466,0.5343476646884524,0.4477018001736521,0.554132654221095,0.5969453663024363,0.6938390215237935,0.0012763969195431,0.6931476791699728,0.6933658123016357,0.6963862180709839,0.6931472222010294,0.6931481758753458,0.5315052940261121,0.0319204211430136,0.5199110662538232,0.5949567007998597,0.5147190184524656,0.5182881816502837,0.5096515029741279,0.6952972809473673,0.0027988610572014,0.6934677958488464,0.7003366152445475,0.6963863174120585,0.6931472023328146,0.6931484738985697,0.4457029868763231,0.0765718051163567,0.5050273980969312,0.5089985738619448,0.3560243452196213,0.5104901215807051,0.3479744956224135,9.4,3.878143885933063,7,9,7,17,7
600,0.6932049359594072,5.015667108440829e-05,0.6932111552783421,0.693256642137255,0.693148170198713,0.6931467226573399,0.6932619895253863,0.5034823977943528,0.036923473579456,0.4649090664982327,0.4717817259071496,0.5185858181408614,0.566941566261689,0.4951938121638309,0.6931962450345356,6.903305052273639e-05,0.6931472222010294,0.6932162046432495,0.6931471625963846,0.6931471029917399,0.693323532740275,0.5799001274843315,0.0567043672912443,0.5260398741326757,0.5800200303279176,0.6767729296042084,0.5205090348569442,0.5961587684999117,0.6939961155255636,0.0015696952624592,0.6932299137115479,0.6971328059832255,0.6931473215421041,0.6931469639142355,0.693323572476705,0.4439035255076282,0.0723234812934828,0.5043778808571525,0.4975259057651788,0.3546865373599714,0.5068020567306942,0.3561252468251445,7.4,8.662563131083088,2,1,8,24,2
