lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-475,0.6943239563519192,0.002483653007078,0.6960716628536736,0.689488196495882,0.6962343712442929,0.6950867133042247,0.6947388378615232,0.5141477780489515,0.0216493010673271,0.5172421266915056,0.550682235407521,0.4832439766352921,0.50805151954809,0.5115190319623485,0.5092660155643477,0.01507702001885,0.5096406820160384,0.5334490122900862,0.4862160721011124,0.5054147007333818,0.51160961068112,0.692938756942749,0.0010823640176664,0.6939499883940725,0.6909778334877708,0.6931658531680251,0.6938819072463296,0.692718202417547,0.5627724698727044,0.0088245141983652,0.5460112784853474,0.5714703787287791,0.5627403611954231,0.566834104927325,0.5668062260266471,0.3519590208920171,0.0676157279558282,0.3080243456256361,0.4786305343177634,0.3659401114957962,0.3059298165908026,0.301270296430087,0.6933118206081967,0.0008467524109433,0.6942632234457767,0.6920388973120487,0.6930366826779915,0.6942448724399913,0.6929754271651759,0.5290780034084663,0.0133768904727361,0.5034538847801848,0.5346831089862183,0.5424797449367356,0.530775348942215,0.5339979293969779,0.3511768013640499,0.0740475312061274,0.2947058548219174,0.4940889344777056,0.3486361007267015,0.2974741572714797,0.3209789595224455,13.6,5.083306010855534,4,19,15,16,14
-450,0.6926282096154911,0.0093385604878563,0.7037510914900869,0.6753953971813634,0.6960356462862074,0.6937639651839266,0.6941949479358712,0.528236922735363,0.040014992188034,0.512722282780352,0.6056879653686436,0.4897300807861134,0.5186878877672891,0.5143563969744169,0.5143042435518999,0.0328314184161905,0.5118108617525621,0.5765696353748939,0.4800730753356955,0.5035800419501926,0.4994876033461555,0.693996901584394,0.0008037954612019,0.6950000849637118,0.6942495613387136,0.6929640878330577,0.693154412688631,0.694616361097856,0.5733512393056054,0.0078561410817104,0.5611787165141016,0.5738560031371563,0.5849635272588186,0.5769372676453459,0.5698206819726047,0.3544083076644301,0.046336852352812,0.3076144495635661,0.4276548255835827,0.3684924881083232,0.3670094786365919,0.301270296430087,0.6952290578321977,0.0027701322911606,0.6963739160335425,0.7001070885947256,0.6929380604715059,0.6926385073950796,0.6940877166661349,0.5449943924401135,0.0206812739799161,0.5278090020831631,0.5753704363033857,0.5181746998662282,0.5591697041169758,0.5444481198308146,0.3581587955749129,0.0386907907291122,0.2947058548219174,0.4084669230251507,0.3506096886270628,0.3866247357361891,0.3503867756642443,14.0,10.334408546211051,2,33,14,9,12
-425,0.692438774133466,0.0050781668906614,0.6948152209065624,0.6826054650483672,0.6971116373219441,0.6944965259316042,0.693165021458852,0.5279681361869294,0.0278503119320731,0.5160838437353565,0.5828070929902454,0.5052628495032301,0.5157100121115787,0.5199768825942359,0.519669635621879,0.0158703340284568,0.5096618322052245,0.5508019298412947,0.5112831825860835,0.5176881126463935,0.5089131208303986,0.6961705695499073,0.0062303937780868,0.6930386026700338,0.7085882334998159,0.6931103612437393,0.6938758131229517,0.6922398372129961,0.578928712580451,0.003436514245677,0.5852561471427359,0.5757375138700647,0.5797191921103492,0.576468580935661,0.577462128843444,0.4000682640109704,0.0575198098497343,0.4523696507758188,0.414147160631436,0.3659401114957962,0.4611567097484795,0.3067276874033215,0.694424320712234,0.0044592369729376,0.6928714875018958,0.7031773346843142,0.6929097392342307,0.6905965209007263,0.6925665212400032,0.5450641140644994,0.0099859416141326,0.5389103203522796,0.5442879037678078,0.5347033234467707,0.5436275547598725,0.5637914679957668,0.4124707670729973,0.0660847547021532,0.4824335746237316,0.4356997895023371,0.3486361007267015,0.4749148341374902,0.3206695363747264,14.0,5.761944116355173,9,24,8,13,16
-400,0.6967864703886287,0.006095960113547,0.6999078491299423,0.6881529473766839,0.6958919222821894,0.7063222668834568,0.6936573662708715,0.5151524322668163,0.0226486310097011,0.500841166710827,0.5560201969316046,0.495249941220751,0.5001727705757296,0.5234780858951692,0.5129989909685565,0.0128455197787215,0.500895267011247,0.5354404805025132,0.5020433397032377,0.5080782531447838,0.518537614481001,0.6959154320485663,0.0034708206577984,0.6945649529948379,0.7020424748912002,0.6928139437328685,0.6928590698675676,0.6972967187563578,0.5775190585619923,0.0086882917373415,0.5605927047219865,0.5836307303173849,0.5804304484878503,0.5841042266015346,0.5788371826812053,0.3530047202218621,0.0382439340493658,0.3680049911344684,0.4084650289454523,0.3219257179121056,0.3670094786365919,0.2996183844806923,0.695717689485261,0.0030346377481732,0.6945021242806406,0.7004598487507213,0.6928591926892599,0.6927677970944028,0.69799948461128,0.5361889850133212,0.0087299065763066,0.5200744836004652,0.542628075005911,0.5451005191108186,0.5368950487930046,0.5362467985564071,0.3697688650321119,0.0379044744017587,0.3823838943644693,0.4214836660108214,0.352129058450785,0.3848233607088477,0.3080243456256361,8.8,5.192301994298868,4,14,9,2,15
-375,0.6296204892630429,0.0353636778911651,0.6316868029918867,0.6969999627968699,0.5988815721777296,0.607556561526564,0.6129775468221644,0.6812823419530434,0.080850527484849,0.695927315020315,0.5221207845213509,0.7401617688684173,0.7254264565709548,0.7227753847841786,0.6328412438567041,0.0591781102665138,0.6312535526148957,0.5186788206534881,0.6730857801169317,0.669094837972151,0.6720932279260543,0.6962410670338255,0.0080118634258559,0.6882286649761777,0.6959151481137131,0.7099844325672496,0.6883830807425759,0.698694008769411,0.6079796733056188,0.0249312774478462,0.6024987868320661,0.5637366233741082,0.6348480706976553,0.6276916682413721,0.6111232173828923,0.4828803381734512,0.0687883978843281,0.5088077679085313,0.3659401114957962,0.4473413002000399,0.5416140365153486,0.5506984747475402,0.711947949185516,0.0163874182791254,0.6973767984997142,0.6958732623042483,0.7382581839055726,0.7048854683384751,0.7233460328795693,0.5994092627850421,0.03100575926232,0.5811661614831911,0.5493685401685874,0.6378702966735966,0.6095274155922731,0.6191139000075628,0.4481072537194933,0.0389633687835407,0.4623073578071195,0.3839646933313833,0.4272475953628399,0.4706006687604143,0.4964159533357095,32.0,14.737706741552431,32,4,46,41,37
-350,0.592171027303971,0.0258072962368613,0.5667714378268448,0.637420361803979,0.569316092840175,0.5862379759242854,0.6011092681245706,0.7447916352281775,0.0316917985718143,0.7748174918811133,0.6877816036415899,0.771239190375104,0.7542940547345032,0.7358258355085773,0.6789079518665883,0.0240071518260005,0.6996713517692473,0.6342570821481596,0.6975658830405145,0.688418564825497,0.674626877549523,0.7121896183851993,0.0405354580302575,0.6942251324653625,0.6674134966098901,0.6838273333780693,0.7361342925013918,0.779347836971283,0.643918604946642,0.0122170765078317,0.6514071418961098,0.6469407129057023,0.6610553013471475,0.6317103855571138,0.6284794830271365,0.4882020467682589,0.0845032745064922,0.5555867826780361,0.5864348695602808,0.5178686097154445,0.418538351363067,0.3625816205244666,0.7194390773773194,0.0274088449723668,0.7128242705807541,0.6832494338353475,0.7027376547004237,0.7358997987978386,0.7624842289722327,0.6117749380216837,0.0099984756173348,0.6021480246336441,0.6115094322372847,0.629781382289386,0.602720482034618,0.6127153689134859,0.4835585286855904,0.0691370838718341,0.542282001578895,0.5624255218398316,0.5082626091431116,0.417430933355186,0.3873915775109279,39.0,8.966604708583958,44,27,53,38,33
-325,0.6102170557705398,0.0189551063756492,0.6309360732737276,0.5758012013951528,0.6237345648180578,0.6103855859987515,0.6102278533670091,0.7265410422404366,0.0231025438870763,0.6999208139894671,0.7677066201023277,0.7102947848924726,0.7274581896358865,0.7273248025820291,0.6630255255835431,0.0201683893618367,0.643042291585269,0.7009100299929303,0.6495889207569875,0.6628842885832609,0.6587020969992676,0.6836323131214488,0.016292156335889,0.7128950881235527,0.6707014531800242,0.6751334576895742,0.6897344083497019,0.6696971582643914,0.6499571088939209,0.0097218701638396,0.648817788208012,0.667415080464553,0.638841087296465,0.6511895497537703,0.6435220387468049,0.5193012761236782,0.0497858379842078,0.4323853389745366,0.5660442235593027,0.5416491232740905,0.4966261051029531,0.5598015897075082,0.6884076728965296,0.0124341424641269,0.7090006831920508,0.6875125061381947,0.6840446862307462,0.6910249789555868,0.67045550996607,0.6358621644431095,0.0116357050822098,0.6240414742187012,0.6322954635737331,0.6237690410906706,0.6490257407336725,0.6501791025987701,0.533836608270849,0.030396147534018,0.4801998797597376,0.5697838435742358,0.5246120028764361,0.546019126922659,0.5485681882211764,26.2,4.48998886412873,25,34,20,26,26
-300,0.5938746772476079,0.0595068171296757,0.5437977934621044,0.5817028419258669,0.5393465167468356,0.6009907147933528,0.7035355193098796,0.7181594173273977,0.1128854002449689,0.7931224281426761,0.7606097791347569,0.8031597109099629,0.7365004526537835,0.4974047157958088,0.662064759908924,0.0850099597177744,0.7156256393802695,0.698542312554627,0.7216227774166055,0.6799956574900029,0.4945374127031149,0.7000847086761939,0.0247506276974345,0.7473178126595237,0.6989936359000929,0.6827149589856466,0.6781097271225669,0.6932874087131384,0.6489885441794654,0.0274609728843174,0.658963993060495,0.6647106754295434,0.6702724813171417,0.65605259453502,0.5949429765551264,0.5131660297151773,0.070313982799095,0.5029042421688877,0.5416499521894536,0.57157111439578,0.5682778539563597,0.3814269858654058,0.7070641896941444,0.0192509875737629,0.7436477433551442,0.7091488224087339,0.6918460094567501,0.6967096093929175,0.6939687638571768,0.6190924149925479,0.0174062061677977,0.6330007913027542,0.623957894888481,0.6313853267013448,0.6217809481536879,0.5853371139164719,0.5290953029688384,0.0830479872706313,0.5488799580580804,0.5646121048696494,0.6073494985555766,0.556629962226417,0.3680049911344684,30.4,15.396103403134182,46,31,44,28,3
-275,0.5961242611875239,0.0251493204283167,0.6046584494335135,0.6211330319188305,0.58228108563374,0.5540369970282328,0.6185117419233027,0.7414640120990285,0.0290259594535502,0.7297548279033671,0.7135494451085636,0.7585236930718463,0.7898310995786588,0.7156609948327067,0.6763146179020962,0.0253056764236613,0.6712756016269527,0.6498485764836931,0.6861104184873229,0.7199140142192925,0.6544244786932196,0.6806673692934441,0.0104749726141802,0.6710530537547488,0.6819108110485654,0.7003778183098995,0.6759591590274464,0.6740360043265603,0.6547147560941896,0.0042001062482184,0.6591528373653132,0.6587901959975296,0.6555495313531808,0.6519779403050411,0.6481032754498839,0.5520568648659878,0.0321757719243764,0.5642358682590569,0.5244622506886061,0.5055280591372145,0.5925979160066326,0.5734602302384292,0.6819831618756959,0.0091198294346313,0.6743107709017667,0.69008034287077,0.6834397288885984,0.6930327957326715,0.6690521709846727,0.6332264224334669,0.0139546568633497,0.6306601474707653,0.6099761158557345,0.6521963737655144,0.6320020234984264,0.6412974515768943,0.5711417806290339,0.0084612239817457,0.5723016324966453,0.5638150351372063,0.5639228609811101,0.5688560375579359,0.5868133369722718,27.8,7.467261881037788,30,20,31,39,19
-250,0.5874304816894924,0.018298654239495,0.6142226669591727,0.5797683230994903,0.5992047580861554,0.5601144709537939,0.58384218934885,0.7527445500168859,0.0208385279184302,0.7197682885151095,0.7624745852085835,0.741931960138354,0.7818611464030285,0.7576867698193536,0.6841242695390907,0.0163923719166535,0.658987645514762,0.6913706263735315,0.6770847159296808,0.70881387692874,0.6843644829487391,0.7031316670504484,0.0251273521433594,0.7159544915863962,0.6821227651653867,0.68851105372111,0.7467629927577395,0.6823070320216092,0.6529665845523638,0.0113651418070807,0.6460742865721071,0.665935531197196,0.6564552764824717,0.661826055788168,0.6345417727218761,0.5540377020086293,0.0319055863944839,0.5077020687531417,0.5797484031016236,0.5815275831838492,0.5231958876114765,0.5780145673930558,0.6982831041018168,0.0190478419803445,0.7133933685042642,0.6868930260340372,0.6888061888290175,0.7271390123800798,0.6751839247616854,0.6302015641120952,0.0100960304513406,0.6118843449760984,0.6340936029174077,0.6298204448337258,0.6326437580877049,0.6425656697455389,0.5727653687244166,0.0153436373499353,0.5545408833543607,0.5688866660173703,0.5916376453472417,0.5590743288598546,0.5896873200432559,30.6,4.029888335921977,26,29,29,38,31
-225,0.5984028344301833,0.0159409548064429,0.6014182450845069,0.5959155670146352,0.5801542146304219,0.5877019987278378,0.6268241466935148,0.7385927198708263,0.018946702341549,0.7325705987496328,0.7397648839944939,0.7613307943423033,0.7528890928479328,0.7064082294197693,0.67383903919283,0.0180088341204151,0.6704418456823755,0.662513250923621,0.6906647538300138,0.6972464208149176,0.6483289247132213,0.6986040892023029,0.0268915825139922,0.7378220666538585,0.6605592478405345,0.7157182819915541,0.6802349831118728,0.6986858664136945,0.6432376700006877,0.0146142042281568,0.6322483065047715,0.6637580897433545,0.6448926107933463,0.6528222700351143,0.6224670729268517,0.5425521384524192,0.0497145926481516,0.4594772063827079,0.6020584198537098,0.5168765711525298,0.5625089238446268,0.5718395710285221,0.701907156091748,0.0288375420235511,0.7558849526174141,0.6738106572266781,0.6812015645431749,0.7018577962210684,0.6967808098504038,0.6157546689426076,0.0151200840370672,0.6035288171040527,0.6120642422748669,0.6371755356594313,0.6289081949621899,0.597096554712497,0.5335040332310773,0.0462141353049391,0.4538782239511285,0.5914206228825146,0.5590833724677475,0.5188737156332193,0.5442642312207765,25.2,4.621688003316537,29,24,30,26,17
-200,0.5301193664676136,0.0605221690184059,0.5932074972649211,0.5502989875901606,0.5076854649892787,0.4236311695932113,0.5757737129004961,0.8034285420160557,0.0479484687889422,0.749801201753538,0.7909987444063229,0.8285762451916292,0.8830258366888671,0.7647406820399218,0.7239014156733147,0.0413936354413525,0.6780298743733552,0.7125229296603172,0.7408187852512762,0.7952240637822052,0.6929114252994191,0.7154418508211771,0.0231365762632235,0.6872168508442965,0.7218690135262229,0.7240738633907202,0.7509847843285763,0.6930647420160698,0.6379254738256681,0.0144729688986071,0.6201149362170859,0.6528134577367314,0.6455273379239005,0.650413672788614,0.6207579644620087,0.5694581565681636,0.0249835202111482,0.5838405788317687,0.532413290987783,0.5527372923322287,0.6047478152966739,0.5735518053923638,0.7188082879239862,0.0207137579337281,0.7085834560972272,0.7176583282875292,0.7278502691875804,0.7512392961617672,0.6887100898858273,0.6056214995887454,0.0151577237649272,0.5771379556321419,0.6192670728955991,0.6036824474027629,0.6158505042113525,0.6121695178018716,0.5696374531840677,0.0231938455624772,0.5291893798275592,0.5658316423676768,0.5683391413818473,0.5925788282766848,0.5922482740665705,37.8,11.196428001822724,30,31,47,55,26
-175,0.6213900703744789,0.0663992942235353,0.6158115547342399,0.5845845492230248,0.676592611160475,0.5213616760735659,0.7085999606810894,0.6804930180283202,0.1111669510804034,0.720635563268875,0.7539525410821563,0.5999807607323178,0.8184683995888269,0.5094278254694249,0.6326461808562283,0.0797488619373336,0.6574689451626767,0.6857308020211849,0.5701372777677242,0.7352631639345621,0.514630715394993,0.6956272280577458,0.0241938375559188,0.7359185182687008,0.6600739197297529,0.6899180466478522,0.6978758808338281,0.6943497748085947,0.6379029926749341,0.0223810916130816,0.6430158214548167,0.672894033587242,0.6187591584072016,0.6456973342365472,0.6091486156888635,0.4900356834118387,0.0936088793992715,0.4328041211883003,0.6064517540163364,0.4311782444242194,0.5983173115649321,0.3814269858654058,0.7037995623819756,0.0211957716979986,0.725538407311295,0.6771290771888964,0.6899669332937761,0.7318233305757696,0.6945400635401408,0.5871690361113242,0.021734367822464,0.5879790270762687,0.6108254547646031,0.6020321384340346,0.587595502464759,0.5474130578169553,0.4867680082951043,0.0744617088698383,0.4992526078665866,0.5792747370325957,0.444613632498654,0.542694072943217,0.3680049911344684,20.8,14.524462124292244,22,26,11,44,1
-150,0.5965620082985496,0.0842193543076601,0.6848898241200398,0.5399949418515274,0.4621837094579775,0.6717470706123667,0.6239944954508359,0.7132339072242431,0.1080261345446639,0.5722393283770194,0.8002441441873681,0.8631872326958782,0.6216205637540352,0.7088782671069145,0.653153685560139,0.0835413817586087,0.5456424059421152,0.7175742044587864,0.7724270287473629,0.5829757109542957,0.6471490776981348,0.726972444852193,0.0427223599101241,0.7023144364356995,0.6939158132582,0.7628957864009973,0.6835665052587335,0.7921696829073357,0.6193037620173578,0.0209150289343714,0.5990794730527266,0.6513531062307396,0.6364851909200914,0.6006100374252212,0.608991002458011,0.4839700971532041,0.1048781640045628,0.3603389839003448,0.5897866489711201,0.5660530540757179,0.5511146143377668,0.3525571844810715,0.7395353172764634,0.0469432724976183,0.697174633994247,0.7356200994867267,0.8127252459526062,0.6843072031483506,0.7678494038003864,0.5952481789612517,0.017377588691586,0.5790159378814654,0.603781570171759,0.6253214510745558,0.5809877409790776,0.5871341946994009,0.4733144405939493,0.0915855183245929,0.3501193276145746,0.5426086538584296,0.5641025098388881,0.5356112014585586,0.3741305101992958,24.6,18.161497735594388,6,35,55,10,17
-125,0.6278486344003186,0.0504378002119991,0.6809252518968484,0.5846074026884492,0.552042378592737,0.6682590522716955,0.6534090865518629,0.6847250746442909,0.0752524228238476,0.5915575794774401,0.7529643339744619,0.7900846549699223,0.6265843461913,0.6624344586083305,0.6344522277853817,0.0583465292959865,0.5691135641655644,0.6877136765911032,0.714867081440832,0.5766815082050162,0.6238853085243928,0.7013834180253925,0.0235020130932272,0.6903495770512205,0.7477765715483463,0.693218576185631,0.6827256246046587,0.6928467407371058,0.6160027475356588,0.0118196261645053,0.601866531353726,0.6296005805119161,0.6305573195194948,0.6076305042937077,0.610358801999449,0.5113549558315998,0.0365122444246728,0.4877310868189335,0.5021338617473642,0.5690821296660364,0.5334146866620649,0.4644130142636002,0.7048342666842721,0.027607863713797,0.6834645397735365,0.757378769643379,0.7075272572763038,0.6853888432184855,0.6904119235096555,0.5897203669556296,0.0087821082266059,0.586885518605192,0.5920398781822341,0.598432470502728,0.5970831440016813,0.5741608234863131,0.520612557434554,0.026379950326749,0.5159873393359677,0.5299512892898243,0.5564611753390766,0.5254625249389494,0.4752004582689521,19.6,10.556514576317316,8,26,37,12,15
-100,0.5504795660677645,0.0630485416515836,0.6439578742096105,0.504425772993835,0.4981435205518585,0.4969651434839386,0.6089055190995797,0.7826139405646023,0.0661638094331912,0.6794113516445339,0.8315260598534254,0.834135516498979,0.839616605864887,0.7283801689611862,0.7104943354782075,0.0512174573576729,0.6375696926268144,0.7526257676965924,0.7498365360329432,0.7533299626585549,0.6591097183761326,0.7254603046359438,0.0266992096709437,0.6897047649730336,0.701111224564639,0.7501218589869413,0.7582915190494421,0.728072155605663,0.6363632173960958,0.0184028083050893,0.615876716475577,0.6516175542124315,0.6571026056300194,0.644271119170479,0.6129480914919716,0.5321829060968474,0.0321709864653327,0.5167669644527236,0.5865591982580929,0.5234308861578182,0.5439819002283239,0.4901755813872784,0.763768271966414,0.0637548289688049,0.6870373234604344,0.7453843878977227,0.8492699012611852,0.82663109627637,0.7105186509363579,0.5899558221784865,0.0110279886366334,0.5801835074852595,0.5838777750269417,0.611360704186529,0.5861669904710117,0.5881901337226905,0.5048758886857194,0.030718244310002,0.4945384012581632,0.5451271647255096,0.5019954577065434,0.4551837644454337,0.5275346552929471,35.6,12.98614646459834,20,42,46,50,20
-75,0.6623620454183559,0.0252495837069021,0.680231458133029,0.6719445051606169,0.6766345113823095,0.6706752463714364,0.6123245060443878,0.6328633216898087,0.048130963329444,0.5912492137997886,0.6152554506744838,0.607202475763121,0.6239230687546468,0.7266863994570032,0.5923073636348902,0.0363745331780794,0.5648929668129017,0.5793540258177476,0.5800460103854045,0.5730097163558262,0.6642340988025711,0.6897549011490562,0.0063125109762108,0.6862142104091067,0.682338580940709,0.6870015552549651,0.6927285320831068,0.7004916270573934,0.6094075049417251,0.0058538413821534,0.6089533160950629,0.6120626898556929,0.6077312594614934,0.600169230815705,0.6181210284806716,0.5115277274438517,0.0523526225478107,0.5348650721215747,0.5370780233935301,0.480584486407357,0.4270967599197141,0.5780142953770825,0.698551806897828,0.0200251064187779,0.6854471799099084,0.6834625655954535,0.6937842910939996,0.6922328020587112,0.7378321958310676,0.5876364957690483,0.0062765533571757,0.5855577415357444,0.5771692847060302,0.5928783652808683,0.5950924745251284,0.5874846127974703,0.4934905431810664,0.0621694499221698,0.5582512603627742,0.5568536815445377,0.443397124081449,0.4017371055062789,0.5072135444102923,13.2,5.5641710972974225,8,11,12,11,24
-50,0.6752043096060605,0.0047340244465386,0.6733163724240568,0.672619640212698,0.6824091881820836,0.6690336349084205,0.6786427123030436,0.6096849824755811,0.013428009831696,0.6163497167668306,0.6129504014237375,0.5896424957892961,0.6287704877379602,0.6007118106600813,0.5754000542456372,0.012728484244105,0.5885027129136565,0.5665112091323857,0.5600682001788466,0.5924157136817334,0.5695024353215639,0.6909600629951014,0.0069296859644499,0.6844551454890858,0.6847601352315961,0.6904373078635244,0.7035568266203909,0.69159089977091,0.6108359566082641,0.006533806284641,0.6112367469208155,0.6199022559225188,0.6144367256399705,0.6083483035990733,0.6002557509589419,0.4503797880230489,0.0705303573140726,0.510937946038062,0.5279300893249614,0.4763900344473636,0.3454369359234907,0.391203934381367,0.6910269953987814,0.0080057996921014,0.6856919201937589,0.685360930182717,0.687800300843788,0.7067510702393272,0.6895307555343165,0.5885599579678891,0.0073054104304049,0.5872014203331928,0.5772686748270667,0.5950028317609413,0.5854693742194184,0.5978574886988266,0.4709574201811365,0.0800831423457297,0.4620595377251263,0.551490365754342,0.5523848632622563,0.3346042358345235,0.4542480983294342,11.0,2.280350850198276,13,11,9,14,8
-25,0.6823819810582191,0.0100594232873838,0.677934365174205,0.6719177131800308,0.6787684633559787,0.6818460840539834,0.7014432795268973,0.5863011737635853,0.0371295299665689,0.6055873200210349,0.6235016185267958,0.5980425529753477,0.588737110007308,0.51563726728744,0.5605602486572979,0.0259660500901075,0.574502473698652,0.5845172987315725,0.5722202115392556,0.5606687707018361,0.5108924886151738,0.6905957734946049,0.0045000195435184,0.6838516863909635,0.6975747997110541,0.6885072480548512,0.6908220197215225,0.6922231135946332,0.6081102105406486,0.0065196565599841,0.6111169159994442,0.6111965943162733,0.6146853235178968,0.6077128501851294,0.5958393686844996,0.4425303242680819,0.0640778246812584,0.5608910538226163,0.4193312263623269,0.4543869527057526,0.396615402584308,0.3814269858654058,0.691163452466329,0.0035819692551233,0.6840399684328021,0.6925634434728911,0.6936007431059172,0.6925735618128921,0.6930395455071421,0.5786421701011198,0.0152325646376255,0.5856463709530221,0.5665730397379497,0.6031817775861101,0.5782217113134649,0.5595879509150521,0.4263406008617628,0.0604485507631945,0.5281627714413685,0.4593238761408316,0.3972471641642317,0.3596907012935648,0.3872784912688173,8.2,3.867815921162743,11,13,9,6,2
0,0.6739458327440871,0.0039847008185676,0.6740562903512385,0.677933268325845,0.6670885878739897,0.6728106982929191,0.6778403188764435,0.611228481724426,0.0109160750629722,0.6148067048981378,0.6009143712670539,0.6293919461675913,0.6118948466635207,0.5991345396258263,0.5750223917240254,0.0108562416909664,0.5841866669735594,0.5564937560740671,0.5874635245959792,0.5745976900950672,0.572370320881454,0.6887548999352889,0.0015594428721514,0.688298837705092,0.6873435937997067,0.6913794297160525,0.6895563042525089,0.6871963342030843,0.6153256534578448,0.0086727394947722,0.6278228471833425,0.6115093170016235,0.6199017839630221,0.6156442072865467,0.6017501118546891,0.4806439565057018,0.0290902120623509,0.4898375898590019,0.4994929804857017,0.5014776608414124,0.4890911902845283,0.423320361057865,0.6882194457632123,0.0020458192780948,0.6859308716022607,0.6871138323437084,0.69179321419109,0.6872134172555172,0.689045893423485,0.5913436179901579,0.0135971158894467,0.5908122511567222,0.5727610710349386,0.6079011434026123,0.5803459172627833,0.6048977070937329,0.5149901714607156,0.039956160757119,0.5290256108883169,0.5313365501997617,0.5384006938373335,0.5406459552247326,0.4355420471534332,11.6,3.929376540877701,14,9,18,10,7
25,0.6812012404510657,0.0069017193808693,0.6758960497747991,0.6812006351874047,0.6929505504283708,0.6830400111749,0.672918955689853,0.5912061258790664,0.0218761026959778,0.6054647004335199,0.5925931578533032,0.5537920536405277,0.58549453563522,0.6186861818327613,0.5632016952549611,0.0196071132051261,0.5761557312734826,0.5659184887596325,0.5275115511129113,0.5615315932070164,0.5848911119217629,0.6895328279697533,0.0033519860604607,0.6837823463208748,0.6935479189410354,0.690588223211693,0.6881927956234325,0.6915528557517312,0.6052922933624199,0.0022254391360619,0.6091912771945682,0.6049065974736278,0.6056997813933261,0.604215016886957,0.6024487938636195,0.4553944911087842,0.0461141530913769,0.5014430936993214,0.411197780831355,0.4590740036062266,0.5097685977029213,0.3954889797040973,0.6890746105800976,0.0028756689735834,0.6886587486122594,0.6940026716752485,0.6878022190296289,0.6852162390044241,0.6896931745789268,0.5883316704115169,0.0080051187251803,0.5742815020900882,0.591613095193285,0.5960500493362247,0.5849574183029186,0.5947562871350677,0.4624798582222859,0.0456041628818996,0.452343099782714,0.4035839423278833,0.4983705843804052,0.529000191622865,0.4291014729975616,7.6,2.5768197453450252,11,7,4,6,10
50,0.68333252852725,0.0118398632869541,0.6973881057857239,0.6726590622331678,0.6775471334604873,0.6978208367357549,0.6712475044211161,0.5799407634014948,0.0380650100228257,0.5409650977862523,0.6153686707317215,0.5956304282759926,0.5283143094479373,0.6194253107655708,0.5586347802169241,0.0256611931509705,0.5294988674959583,0.5786516588651937,0.568664368537154,0.5270194314279505,0.5893395747583643,0.693495611710982,0.0097482381486068,0.692404340613972,0.6839620452938657,0.6861517050049522,0.6933232889030919,0.7116366787390276,0.6066049069499078,0.0043143270339177,0.5988828691185817,0.6095721464874447,0.6114275902547583,0.6057426735564145,0.60739925533234,0.4390979163239173,0.0763345740862952,0.395137176080346,0.500823145120513,0.4938641356530129,0.4970731982025035,0.3085919265632111,0.6920358657836914,0.0093048251125703,0.6930858854091528,0.6838690168929823,0.6859047828298627,0.6877109607060751,0.7096086830803843,0.5794398827863066,0.0062171695728404,0.5713737494624685,0.5743601330356419,0.5880965045287011,0.5846328849956944,0.5787361419090271,0.4604386725064455,0.0832704983042448,0.4058986460300368,0.5307224691363035,0.5250822237039197,0.5185954146111019,0.3218946090508659,6.6,3.006659275674582,3,8,9,3,10
