lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-50,0.94204854794911,0.0566985715061126,1.0344159773417885,0.8704094886779785,0.8970263174601963,0.9608153785978044,0.9475755776677812,0.497483313068802,0.0030044087014884,0.4999527618480703,0.4936339035268182,0.4943541736418221,0.5011970960646488,0.4982786302626504,0.7961063464482626,0.0765625,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.9492313464482626,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.8009674549102783,0.0644221186258343,0.7428511381149292,0.7467573881149292,0.8630768259366354,0.8943268259366354,0.7578250964482626,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1,1,1,1,1
-25,0.9052640421049934,0.0373437627175119,0.9136619908469064,0.9382304719516208,0.943252512386867,0.8408498849187579,0.8903253504208156,0.4967147491757073,0.0041027670945507,0.5005845013463325,0.5013922492188526,0.4906432603924141,0.4935556930387334,0.4973980418822035,0.7961063464482626,0.0765625,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.9492313464482626,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.8009674549102783,0.0644221186258343,0.7428511381149292,0.7467573881149292,0.8630768259366354,0.8943268259366354,0.7578250964482626,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1,1,1,1,1
0,0.91201639856611,0.0530361337122876,0.8637258921350751,0.88140640939985,0.9759304608617512,0.8620730893952506,0.9769461410386222,0.5006958399601315,0.0053185093581287,0.4932918426714314,0.4983976176272813,0.5005979938428721,0.5015153404430043,0.5096764052160682,0.7961063464482626,0.0765625,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.9492313464482626,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.8009674549102783,0.0644221186258343,0.7428511381149292,0.7467573881149292,0.8630768259366354,0.8943268259366354,0.7578250964482626,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1,1,1,1,1
25,0.8814984015056065,0.0281232826917223,0.8831557886941093,0.8967509610312325,0.878670471055167,0.9169547983578272,0.8319599883896964,0.4985523909062953,0.0016181920377114,0.495818723771979,0.4999510959355506,0.4991024304677224,0.4977093724381791,0.5001803319180456,0.7961063464482626,0.0765625,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.9492313464482626,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.8009674549102783,0.0644221186258343,0.7428511381149292,0.7467573881149292,0.8630768259366354,0.8943268259366354,0.7578250964482626,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1,1,1,1,1
50,0.8690517340387618,0.0244699553977996,0.8656090242522103,0.9003386242049081,0.8933914644377572,0.8479180591447013,0.8380014981542315,0.5003205166874254,0.0037084337816404,0.5020477211772023,0.5049422990167508,0.502629072358999,0.4968896173809528,0.4950938735032218,0.7961063464482626,0.0765625,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.9492313464482626,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.8009674549102783,0.0644221186258343,0.7428511381149292,0.7467573881149292,0.8630768259366354,0.8943268259366354,0.7578250964482626,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1,1,1,1,1
75,0.8834929653576442,0.0428883129272414,0.8442870719092233,0.9153184805597576,0.9520948358944484,0.8471021141324725,0.8586623242923191,0.4967172108401861,0.0045500820088969,0.4962754833465423,0.4883828950293366,0.5004471508954164,0.5011397698230683,0.4973407551065673,0.7961063464482626,0.0765625,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.9492313464482626,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.8009674549102783,0.0644221186258343,0.7428511381149292,0.7467573881149292,0.8630768259366354,0.8943268259366354,0.7578250964482626,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1,1,1,1,1
100,0.8995416011129107,0.0097401109748154,0.9097421595028468,0.912017319883619,0.8898442387580872,0.8973176394190107,0.8887866480009896,0.4981822536512844,0.0047637743788712,0.4998589462281327,0.5057753983779079,0.4989496974365073,0.4941730959044702,0.4921541303094038,0.7961063464482626,0.0765625,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.9492313464482626,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.8009674549102783,0.0644221186258343,0.7428511381149292,0.7467573881149292,0.8630768259366354,0.8943268259366354,0.7578250964482626,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1,1,1,1,1
125,0.9073063901492526,0.0149540916408499,0.8894453559603009,0.8944197807993207,0.921823901789529,0.9033679025513786,0.9274750096457344,0.5000497617490944,0.0037221123224897,0.49718415105753,0.496937929622631,0.500664433833043,0.5070100430101304,0.4984522512221382,0.7961063464482626,0.0765625,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.9492313464482626,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.8009674549102783,0.0644221186258343,0.7428511381149292,0.7467573881149292,0.8630768259366354,0.8943268259366354,0.7578250964482626,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1,1,1,1,1
150,0.9177632008280072,0.0290823982113314,0.9446113961083548,0.8688085930688041,0.9437918663024902,0.9304028749465942,0.9012012737137932,0.4992762010922479,0.0057323680323154,0.4896017434441602,0.5051270848347785,0.4968195813445012,0.504731124930773,0.5001014709070263,0.7961063464482626,0.0765625,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.9492313464482626,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.8009674549102783,0.0644221186258343,0.7428511381149292,0.7467573881149292,0.8630768259366354,0.8943268259366354,0.7578250964482626,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1,1,1,1,1
175,0.9067090851919992,0.0503292735654615,1.00643937928336,0.8806992769241333,0.8816340139933995,0.8716488310268947,0.8931239247322083,0.4995800331194755,0.0050789549018309,0.4941942615669958,0.5019755168772065,0.5083762107616019,0.4967367424216584,0.4966174339699151,0.8072174549102783,0.0987847169240315,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.7578250964482626,1.0047868887583415,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.8451514800389608,0.0938526788376997,0.7428511381149292,0.8572174509366354,0.8630768259366354,1.0047868887583415,0.7578250964482626,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1,1,1,1,1
200,0.8903396078518458,0.0505057996085642,0.9524813549859183,0.950618496962956,0.859038702079228,0.836783230304718,0.8527762549264091,0.4999985696216725,0.0039124276528767,0.4963594724588267,0.5068308858923836,0.4986288115498335,0.4965301679612364,0.5016435102460829,0.8072174549102783,0.0987847169240315,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.7578250964482626,1.0047868887583415,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.8451514800389608,0.0938526788376997,0.7428511381149292,0.8572174509366354,0.8630768259366354,1.0047868887583415,0.7578250964482626,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1,1,1,1,1
225,0.9043507984706334,0.0648294089860142,0.9109183464731488,1.011951676436833,0.9230329649788992,0.827448947089059,0.8484020573752267,0.4997816245864659,0.0033892029854343,0.50575203525155,0.500749399509873,0.4957006568720034,0.4985927531037022,0.4981132781952012,0.8072174549102783,0.0987847169240315,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.7578250964482626,1.0047868887583415,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.8451514800389608,0.0938526788376997,0.7428511381149292,0.8572174509366354,0.8630768259366354,1.0047868887583415,0.7578250964482626,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1,1,1,1,1
250,0.9016898325511388,0.0242116296359455,0.8988797749791827,0.9209726963724408,0.8580553361347744,0.9034714869090488,0.927069868360247,0.5018957048370718,0.004148585498867,0.4973337263113747,0.497529858133743,0.5079616594427032,0.5017002045227669,0.5049530757747711,0.8072174549102783,0.0987847169240315,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.7578250964482626,1.0047868887583415,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.8451514800389608,0.0938526788376997,0.7428511381149292,0.8572174509366354,0.8630768259366354,1.0047868887583415,0.7578250964482626,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1,1,1,1,1
275,0.9047357150486536,0.0076979042829172,0.90458231312888,0.9042379515511648,0.9045113410268512,0.9173304523740496,0.893016517162323,0.4987631070938102,0.0019265012367831,0.5025900849361015,0.4975967776712806,0.4981962041782222,0.4978535065449604,0.4975789621384863,0.8072174549102783,0.0987847169240315,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.7578250964482626,1.0047868887583415,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.8451514800389608,0.0938526788376997,0.7428511381149292,0.8572174509366354,0.8630768259366354,1.0047868887583415,0.7578250964482626,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1,1,1,1,1
300,0.9345222336905342,0.0503398353897394,0.9955287660871234,0.8764404484203884,0.97761161838259,0.875046968460083,0.9479833671024868,0.5010781995251608,0.0037191628472172,0.5043008447276277,0.4991965330131601,0.4976524805837203,0.4975749052748671,0.5066662340264281,0.8072174549102783,0.0987847169240315,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.7578250964482626,1.0047868887583415,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.8451514800389608,0.0938526788376997,0.7428511381149292,0.8572174509366354,0.8630768259366354,1.0047868887583415,0.7578250964482626,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1,1,1,1,1
325,0.9491188611303056,0.042932377136047,0.984728991985321,0.9372027260916572,0.9630465166909354,0.989062590258462,0.8715534806251526,0.4996599759951915,0.00275359377928,0.4983514129473277,0.4987489930783387,0.4975799944321335,0.4985082344510633,0.5051112450670944,0.8072174549102783,0.0987847169240315,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.7578250964482626,1.0047868887583415,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.8451514800389608,0.0938526788376997,0.7428511381149292,0.8572174509366354,0.8630768259366354,1.0047868887583415,0.7578250964482626,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1,1,1,1,1
350,0.9138274959155492,0.0172175596245664,0.8977303079196385,0.9064416119030544,0.9194973536900112,0.9006236025265285,0.9448446035385132,0.5022550140562424,0.0020053132465611,0.4995323908223029,0.5042872420833444,0.5026005747277277,0.5003798827347541,0.5044749799130829,0.8072174549102783,0.0987847169240315,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.7578250964482626,1.0047868887583415,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.8451514800389608,0.0938526788376997,0.7428511381149292,0.8572174509366354,0.8630768259366354,1.0047868887583415,0.7578250964482626,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1,1,1,1,1
375,0.9291742052350724,0.0464126174637565,0.9161873034068516,0.8441193699836731,0.958903798035213,0.954654233796256,0.9720063209533693,0.4969902812467931,0.002171443795572,0.4964129001978659,0.5005364784938446,0.4982066920233227,0.4944343971020513,0.4953609384168811,0.8072174549102783,0.0987847169240315,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.7578250964482626,1.0047868887583415,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.8451514800389608,0.0938526788376997,0.7428511381149292,0.8572174509366354,0.8630768259366354,1.0047868887583415,0.7578250964482626,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1,1,1,1,1
400,0.8974858471325465,0.0386204654547306,0.8632271715572902,0.8534860610961914,0.9154709577560424,0.9608502302850996,0.8943948149681091,0.5026420767056107,0.0039618156575226,0.4969688070231243,0.5014647378859183,0.507295750211107,0.5069683811072666,0.5005127073006369,0.8072174549102783,0.0987847169240315,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.7578250964482626,1.0047868887583415,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.8451514800389608,0.0938526788376997,0.7428511381149292,0.8572174509366354,0.8630768259366354,1.0047868887583415,0.7578250964482626,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1,1,1,1,1
425,0.9065654107502528,0.0777998529439857,1.029792547225952,0.9669839910098484,0.8381702899932861,0.84154041324343,0.8563398122787476,0.4960896945495777,0.0042516302789298,0.5019027552491531,0.4886673130382125,0.4972159783089737,0.4965691212961988,0.4960933048553507,0.8072174549102783,0.0987847169240315,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.7578250964482626,1.0047868887583415,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.8451514800389608,0.0938526788376997,0.7428511381149292,0.8572174509366354,0.8630768259366354,1.0047868887583415,0.7578250964482626,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1,1,1,1,1
450,0.921024399144309,0.0503776198480443,0.9902974963188172,0.8667416572570801,0.864192715712956,0.9214638982500348,0.9624262281826564,0.4995515411915874,0.0024938290567842,0.5024513837345713,0.5020707408159295,0.4994763475753926,0.495865602480155,0.4978936313518888,0.8072174549102783,0.0987847169240315,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.7578250964482626,1.0047868887583415,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.8451514800389608,0.0938526788376997,0.7428511381149292,0.8572174509366354,0.8630768259366354,1.0047868887583415,0.7578250964482626,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1,1,1,1,1
475,0.9180446965353828,0.0429174587554114,0.8840629628726414,0.9364973051207406,0.9396170973777772,0.9751506532941546,0.854895464011601,0.5015609443766643,0.0036669770337514,0.5055144564925536,0.5055526882090764,0.5002219139215475,0.5007129503403475,0.4958027129197966,0.8076080799102783,0.0985897268632641,0.7584761381149292,0.7584761381149292,0.7584761381149292,0.7578250964482626,1.0047868887583415,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.8451514800389608,0.0938526788376997,0.7428511381149292,0.8572174509366354,0.8630768259366354,1.0047868887583415,0.7578250964482626,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1,1,1,1,1
500,0.8868809614862714,0.0311074690655273,0.908758648804256,0.8698715908186776,0.8876881684575763,0.929063550063542,0.8390228492873055,0.5025999750252312,0.0024613510219296,0.5007718641085549,0.5014816837965802,0.5000706451409872,0.5068057220258014,0.5038699600542325,0.8076080799102783,0.0985897268632641,0.7584761381149292,0.7584761381149292,0.7584761381149292,0.7578250964482626,1.0047868887583415,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.8451514800389608,0.0938526788376997,0.7428511381149292,0.8572174509366354,0.8630768259366354,1.0047868887583415,0.7578250964482626,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1,1,1,1,1
525,0.8808160526411875,0.027223113773501,0.9141415868486676,0.8996133889470782,0.8929544346673148,0.8448472023010254,0.852523650441851,0.5009797134808149,0.0023829849795713,0.499324596613812,0.4989426586759081,0.5013977250743563,0.4997910823581005,0.5054425046818977,0.8076080799102783,0.0985897268632641,0.7584761381149292,0.7584761381149292,0.7584761381149292,0.7578250964482626,1.0047868887583415,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.8451514800389608,0.0938526788376997,0.7428511381149292,0.8572174509366354,0.8630768259366354,1.0047868887583415,0.7578250964482626,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1,1,1,1,1
550,0.8814985053879875,0.0291328707324599,0.8405404601778302,0.8553524102483477,0.8879585862159729,0.91085684299469,0.9127842273030964,0.4981972998974379,0.003409985369795,0.4976270072538672,0.495093326657035,0.4941392681159603,0.5030169375873561,0.5011099598729708,0.8076080799102783,0.0985897268632641,0.7584761381149292,0.7584761381149292,0.7584761381149292,0.7578250964482626,1.0047868887583415,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.8451514800389608,0.0938526788376997,0.7428511381149292,0.8572174509366354,0.8630768259366354,1.0047868887583415,0.7578250964482626,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1,1,1,1,1
575,0.8995722821780614,0.0459381072262111,0.955456052507673,0.8736125826835632,0.953381759779794,0.8710008689335415,0.8444101469857352,0.4988649111005614,0.0025551195011684,0.5029106101234883,0.4973217847419713,0.4969198142258155,0.5008172567209479,0.496355089690584,0.8076080799102783,0.0985897268632641,0.7584761381149292,0.7584761381149292,0.7584761381149292,0.7578250964482626,1.0047868887583415,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.8451514800389608,0.0938526788376997,0.7428511381149292,0.8572174509366354,0.8630768259366354,1.0047868887583415,0.7578250964482626,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1,1,1,1,1
600,0.926020187991006,0.0393878254408395,0.9532556193215508,0.9085511480058942,0.8710843580109733,0.9851561273847308,0.9120536872318812,0.5000244774213225,0.0032302591354423,0.4993375312257952,0.4957424543714177,0.5026283263994069,0.5046558291908375,0.4977582459191549,0.8076080799102783,0.0985897268632641,0.7584761381149292,0.7584761381149292,0.7584761381149292,0.7578250964482626,1.0047868887583415,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.8451514800389608,0.0938526788376997,0.7428511381149292,0.8572174509366354,0.8630768259366354,1.0047868887583415,0.7578250964482626,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1,1,1,1,1
625,0.930852212224688,0.0440451239718797,0.8844038162912641,0.9029743075370787,0.9952992030552456,0.8999936921255929,0.9715900421142578,0.4979876361813043,0.0034026478724583,0.4953431722892403,0.494322238185451,0.4964135457674171,0.5005321828356609,0.5033270418287524,0.8076080799102783,0.0985897268632641,0.7584761381149292,0.7584761381149292,0.7584761381149292,0.7578250964482626,1.0047868887583415,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.8451514800389608,0.0938526788376997,0.7428511381149292,0.8572174509366354,0.8630768259366354,1.0047868887583415,0.7578250964482626,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1,1,1,1,1
650,0.9576538290296284,0.0548476451095384,1.0540740745408197,0.886627563408443,0.9386862601552692,0.9418051838874816,0.967076063156128,0.5010552586111786,0.003401399012966,0.5036144157828543,0.4956597477769363,0.4985791878891018,0.5046975998501424,0.5027253417568587,0.8076080799102783,0.0985897268632641,0.7584761381149292,0.7584761381149292,0.7584761381149292,0.7578250964482626,1.0047868887583415,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.8451514800389608,0.0938526788376997,0.7428511381149292,0.8572174509366354,0.8630768259366354,1.0047868887583415,0.7578250964482626,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1,1,1,1,1
675,0.878460202898298,0.0453734740121213,0.9486136947359356,0.9092301385743278,0.8468765105519976,0.8211636883871896,0.8664169822420392,0.5017880317873665,0.0020831014133243,0.4998134409145556,0.5043778451938815,0.4988955383402998,0.5026708204660062,0.5031825140220895,0.8076080799102783,0.0985897268632641,0.7584761381149292,0.7584761381149292,0.7584761381149292,0.7578250964482626,1.0047868887583415,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.8451514800389608,0.0938526788376997,0.7428511381149292,0.8572174509366354,0.8630768259366354,1.0047868887583415,0.7578250964482626,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1,1,1,1,1
700,0.8982463683400835,0.0246014414886168,0.8755818775721959,0.9058883105005536,0.8755566307476589,0.941882984978812,0.8923220379011971,0.4979433100374576,0.0037600725488321,0.5021628765490057,0.4978115909245698,0.4998801266661172,0.4909959374002313,0.4988660186473642,0.8076080799102783,0.0985897268632641,0.7584761381149292,0.7584761381149292,0.7584761381149292,0.7578250964482626,1.0047868887583415,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.8451514800389608,0.0938526788376997,0.7428511381149292,0.8572174509366354,0.8630768259366354,1.0047868887583415,0.7578250964482626,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1,1,1,1,1
725,0.8846115350723267,0.0394432809388851,0.8423217960766384,0.9076876895768302,0.9393652847834996,0.8970772453716823,0.8366056595529828,0.4982642846634793,0.0049881828160569,0.5014370193354378,0.4970264862882623,0.4890100936022135,0.5014847927206848,0.5023630313707976,0.785516067345937,0.0540798584620157,0.7584761381149292,0.7584761381149292,0.7584761381149292,0.7584761381149292,0.8936757842699686,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.8341705799102783,0.0757292523246783,0.7428511381149292,0.8572174509366354,0.8630768259366354,0.9492313464482626,0.7584761381149292,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1,1,1,1,1
750,0.9273949708257404,0.0423982780849997,0.9357880098479134,0.9193013651030404,0.8588765263557434,0.991756967135838,0.931251985686166,0.4988725938846929,0.0056485971746462,0.4956449477058761,0.4979240816313184,0.4983541159902183,0.4929456371429425,0.5094941869531096,0.785516067345937,0.0540798584620157,0.7584761381149292,0.7584761381149292,0.7584761381149292,0.7584761381149292,0.8936757842699686,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.8341705799102783,0.0757292523246783,0.7428511381149292,0.8572174509366354,0.8630768259366354,0.9492313464482626,0.7584761381149292,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1,1,1,1,1
775,0.8972094552857536,0.0350606422967973,0.9237180181912014,0.853019484451839,0.8668322478021894,0.9478206719670976,0.8946568540164402,0.5009629415589804,0.0050393771035012,0.4968094120344185,0.5033015800543036,0.4959742284960377,0.5096668091500874,0.4990626780600546,0.785516067345937,0.0540798584620157,0.7584761381149292,0.7584761381149292,0.7584761381149292,0.7584761381149292,0.8936757842699686,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.8341705799102783,0.0757292523246783,0.7428511381149292,0.8572174509366354,0.8630768259366354,0.9492313464482626,0.7584761381149292,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1,1,1,1,1
800,0.934383009161268,0.0300360982737953,0.9425669482776096,0.920603701046535,0.8897507020405361,0.937130161694118,0.9818635327475412,0.5033757184289228,0.0058514894603144,0.4995984928484484,0.5092876548530035,0.4976355436794469,0.5116023093470712,0.4987545914166439,0.785516067345937,0.0540798584620157,0.7584761381149292,0.7584761381149292,0.7584761381149292,0.7584761381149292,0.8936757842699686,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.8341705799102783,0.0757292523246783,0.7428511381149292,0.8572174509366354,0.8630768259366354,0.9492313464482626,0.7584761381149292,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1,1,1,1,1
825,0.8928038137299674,0.0306664605011204,0.8612873724528721,0.9352875777653286,0.9242941907473972,0.8739234464509147,0.8692264812333244,0.4986497243067991,0.0036941461994457,0.5020550576041063,0.5011533440108791,0.4916858256222786,0.498365768118646,0.4999886261780858,0.785516067345937,0.0540798584620157,0.7584761381149292,0.7584761381149292,0.7584761381149292,0.7584761381149292,0.8936757842699686,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.8341705799102783,0.0757292523246783,0.7428511381149292,0.8572174509366354,0.8630768259366354,0.9492313464482626,0.7584761381149292,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1,1,1,1,1
850,0.8929174865995135,0.0288708002050278,0.8538896441459656,0.8949020334652492,0.9116279397692,0.8695080195154462,0.9346597961017064,0.4984870518367517,0.0042473708086716,0.500715583549359,0.4955556830957051,0.5046453250957755,0.4992116007936816,0.4923070666492369,0.7861671090126038,0.0540798584620158,0.7591271797815958,0.7591271797815958,0.7591271797815958,0.7591271797815958,0.8943268259366354,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.8452816923459372,0.0828921470060315,0.7428511381149292,0.8572174509366354,0.9186323881149292,0.9492313464482626,0.7584761381149292,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1,1,1,1,1
875,0.8895394393375943,0.0381775349277678,0.8226476567132133,0.8733419605663845,0.9120676262038094,0.9095874088151116,0.9300525443894524,0.49667958666567,0.0024037516156049,0.4961672152790654,0.4998819318991753,0.4987325512065095,0.4955143873492237,0.4931018475943764,0.7861671090126038,0.0540798584620158,0.7591271797815958,0.7591271797815958,0.7591271797815958,0.7591271797815958,0.8943268259366354,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.8452816923459372,0.0828921470060315,0.7428511381149292,0.8572174509366354,0.9186323881149292,0.9492313464482626,0.7584761381149292,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1,1,1,1,1
900,0.9004276650292533,0.0293142010562585,0.9079894593783788,0.9466198938233512,0.868267468043736,0.8691577911376953,0.9101037127631052,0.5025176930958126,0.0034825214087307,0.5070550021320274,0.4998169600540638,0.4973149176601447,0.5043106176439058,0.5040909679889215,0.7861671090126038,0.0540798584620158,0.7591271797815958,0.7591271797815958,0.7591271797815958,0.7591271797815958,0.8943268259366354,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.8452816923459372,0.0828921470060315,0.7428511381149292,0.8572174509366354,0.9186323881149292,0.9492313464482626,0.7584761381149292,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1,1,1,1,1
925,0.8869721702166966,0.0484784652274041,0.8303246583257403,0.8781845739909581,0.8614624568394252,0.8895585707255772,0.9753305912017822,0.4987572896832387,0.004066294204424,0.5005980345695877,0.4951146099438474,0.5039448524306568,0.4929794885888077,0.501149462883294,0.7861671090126038,0.0540798584620158,0.7591271797815958,0.7591271797815958,0.7591271797815958,0.7591271797815958,0.8943268259366354,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.8452816923459372,0.0828921470060315,0.7428511381149292,0.8572174509366354,0.9186323881149292,0.9492313464482626,0.7584761381149292,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1,1,1,1,1
