lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-225,1.4945560415585837,0.0564603817023982,1.4509908358256025,1.4575478037198384,1.5259881019592283,1.4467529654502869,1.591500500837962,0.5059643833350752,0.0036236891709085,0.5049410628192431,0.5064493392947945,0.5097515037221644,0.5090704261632868,0.499609584675887,1.488867664337158,0.0464110701212177,1.4525327682495115,1.4572014808654783,1.5074610114097595,1.454917073249817,1.5722259879112244,0.5131248279732394,0.0041182802544401,0.5157928075143332,0.5148287679533774,0.5148714445928129,0.5152138957074442,0.5049172240982291,1.4885900974273685,0.0464107197318696,1.4484546780586245,1.4490022659301758,1.5059050917625427,1.4681003093719482,1.5714881420135498,0.5069096056618555,0.0059346297622257,0.5171163620499839,0.5061000702450237,0.5021187351474026,0.5002645267055809,0.5089483341612868,13.6,11.77454882362802,32,10,3,22,1
-200,1.5329761862754825,0.0468423293179472,1.523722529411316,1.4533374905586245,1.5360398689905803,1.5552701354026794,1.596510907014211,0.5056915417112134,0.0032041608397318,0.5060560015695059,0.5069814047958894,0.5074733625642152,0.508471148549163,0.4994757910772939,1.5180680632591248,0.0401880959214842,1.506629765033722,1.4541000723838806,1.5167220830917358,1.5351673364639282,1.5777210593223572,0.5138454639285149,0.0023799467497096,0.5151042366476613,0.5149272541306826,0.5149674626037701,0.5151401050083533,0.5090882612521077,1.5169243335723877,0.0428012560043004,1.5075548887252808,1.4459621906280518,1.5164729356765747,1.5376539826393127,1.5769776701927185,0.5061874436373183,0.0064015120012339,0.5169693295781705,0.5046248314155846,0.5012300411269188,0.4989306741806629,0.5091823418852541,6.0,7.536577472566709,3,21,3,2,1
-175,1.524411574999491,0.0530814133211496,1.4516185919443767,1.4806074897448225,1.5288567940394084,1.563727617263794,1.5972473820050557,0.5056081151066186,0.0050177219443818,0.5025974785709801,0.5057084088212679,0.5146427063957716,0.5054127509745329,0.4996792307705404,1.5113315105438232,0.0452779102986567,1.4526621103286743,1.4729097485542295,1.5107150077819824,1.543476939201355,1.5768937468528748,0.5144537667411868,0.0031039222347615,0.5162555442264782,0.5154374809462603,0.5152991420293445,0.5169191809231106,0.5083574855807407,1.5095235586166382,0.0474771317233458,1.44852614402771,1.467616319656372,1.5097129344940186,1.5447840094566343,1.5769783854484558,0.506233315715515,0.0066566859713644,0.5170149026985532,0.5048009605663498,0.5015650718216762,0.497955029379605,0.5098306141113904,8.2,10.979981785048643,30,5,3,2,1
-150,1.5187880516052246,0.0525973988616952,1.4525632858276367,1.5575978954633076,1.4683587153752644,1.523304323355357,1.5921160380045574,0.5053220508818546,0.002876300613708,0.5014944370433275,0.5043959682503995,0.5055261207499714,0.5103776980276661,0.5048160303379088,1.5067659616470337,0.043828918867432,1.453934669494629,1.5374545454978945,1.464644968509674,1.50701642036438,1.5707792043685913,0.5146977824126476,0.0042633328497847,0.5164800607580751,0.5180501379121567,0.5164118153564479,0.5162772078114564,0.5062696902251022,1.5052844762802124,0.0465577264537092,1.4489641189575195,1.5372145175933838,1.4574509263038635,1.5118125677108765,1.5709802508354187,0.5055448246848149,0.0070957699995559,0.517091110114758,0.5005854026773157,0.500705622936638,0.4988019159247282,0.510540071770635,6.6,7.391887445030532,21,2,6,3,1
-125,1.490855590502421,0.0564497811905242,1.4539168278376262,1.4533811410268147,1.4525572061538696,1.4955133994420369,1.5989093780517578,0.5053808102263359,0.0032074828716284,0.5002724759506666,0.508465519415105,0.5060559697568746,0.508744299587447,0.503365786421586,1.4852741360664368,0.0476604816206513,1.4554156064987185,1.4541262984275818,1.4533960819244385,1.4860768914222715,1.5773558020591736,0.5148316229381649,0.0017552350459752,0.5159935341454489,0.5156996645542702,0.5155334188324018,0.5155961210147371,0.5113353761439661,1.4824100494384769,0.0510489551980124,1.4500084519386292,1.4459478855133057,1.4450249075889587,1.493057668209076,1.578011333942413,0.5073271054594094,0.0072195873728,0.5178444546819023,0.504874057146804,0.5017604271368439,0.4986663726323554,0.5134902156991413,13.0,9.316651759081692,14,21,25,4,1
-100,1.5332752784093222,0.0465618805371002,1.4549469749132793,1.5306125283241272,1.5611127614974976,1.524425705273946,1.5952784220377605,0.5062910419425636,0.0058177680285331,0.5023370677564954,0.5105952718672012,0.513140691479563,0.5082693865491258,0.4971127920604323,1.517525887489319,0.038927114532111,1.4559661746025083,1.5110182762145996,1.5404149293899536,1.5069472193717957,1.5732828378677368,0.5138130560623271,0.0006899074628525,0.5141712039859605,0.5136222431844614,0.5149690979016524,0.5131906494391494,0.5131120858004115,1.5174815773963928,0.0407940947019796,1.4505805373191831,1.5098063945770264,1.541038155555725,1.511929214000702,1.5740535855293274,0.502917906880216,0.0129159898771189,0.5174719110750751,0.5028082435350363,0.4803447272654047,0.5006698203966993,0.5132948321288646,4.2,3.9698866482558417,12,3,2,3,1
-75,1.521106024583181,0.063167467997892,1.4535288612047832,1.4792203704516094,1.4776221712430315,1.602182428042094,1.5929762919743855,0.5041301225077061,0.0021436696456922,0.5031537569566823,0.5058393618620359,0.5056519769622928,0.500334063177891,0.5056714535796286,1.510412406921387,0.0550718893786665,1.455032467842102,1.4713183641433716,1.4709527492523191,1.5820218920707705,1.5727365612983704,0.5131446273525035,0.0007608656845306,0.5139315805394185,0.5128779967039505,0.5131798202638642,0.5138789611452159,0.511854778110069,1.5068336367607116,0.0575330249804805,1.449651122093201,1.4657045602798462,1.465104877948761,1.5814290046691897,1.572278618812561,0.5090132799630551,0.0071299969264161,0.5176892728639797,0.5009086300416175,0.5005042155049542,0.5151406342278819,0.5108236471768421,5.4,5.122499389946279,15,5,5,1,1
-50,1.513985522588094,0.057800027633141,1.450583299001058,1.5059217810630798,1.4543445507685344,1.5642453630765278,1.5948326190312705,0.504931030634128,0.0024576721692069,0.5018332153188343,0.5089407556418214,0.5055888200993953,0.5053423715476655,0.5029499905629239,1.5031213879585266,0.0485453590442211,1.4521710872650146,1.4905645251274109,1.4549794793128967,1.543466091156006,1.574425756931305,0.5118516421484766,0.0005917016029317,0.5130215248834078,0.5114035473730161,0.5115418222407848,0.5116577448969608,0.5116335713482134,1.5002326250076294,0.0514693599403069,1.448191463947296,1.4877933263778689,1.446124792098999,1.5449801683425903,1.5740733742713928,0.5070602653675851,0.0061566389542299,0.5160848947403907,0.5002878563116506,0.4999608709891794,0.509306923606518,0.5096607811901864,12.4,14.347125147568764,39,4,16,2,1
-25,1.5065126021703086,0.0547068092286188,1.4506811300913494,1.5321847995122273,1.4525706768035889,1.4998717109362285,1.5972546935081482,0.5049796889021099,0.0061610490862347,0.5033517555655677,0.512429221797896,0.5076423979554794,0.5073920502085814,0.4940830189830249,1.4964409470558169,0.0463917766234985,1.4513910412788391,1.512997806072235,1.452154815196991,1.488968849182129,1.5766922235488892,0.5119082789611978,0.0017899943989646,0.5138900808974132,0.5103546495997657,0.5108229369382145,0.510201526675629,0.5142722006949667,1.4954172253608704,0.0485318757457382,1.4476738572120669,1.5121429562568665,1.444535732269287,1.4959015250205994,1.5768320560455322,0.505258982606087,0.0065168678242517,0.51726104067731,0.4980004943666513,0.5017936195981241,0.5034393846775398,0.5058003737108101,25.6,30.819474362811576,80,3,40,4,1
0,1.5033615390459698,0.0628600722337561,1.4510382811228435,1.4545615712801616,1.4530298312505086,1.561267614364624,1.596910397211711,0.5038700885742466,0.003969867818661,0.5018768347186388,0.5075118282726063,0.5068323032921738,0.5061560304682015,0.4969734461196129,1.4957135796546936,0.0527281732398585,1.4518693685531616,1.4555226564407349,1.4536824822425842,1.5407090187072754,1.576784372329712,0.5115776278653261,0.0020936380094059,0.5116386431267692,0.5105043448872596,0.5103588845510344,0.5097959881494527,0.5155902786121146,1.491982626914978,0.0564161638072899,1.4480009078979492,1.4471532106399536,1.445257544517517,1.5424073934555054,1.5770940780639648,0.5061191656331689,0.0064601887909342,0.5165644165229211,0.4980517247250661,0.5007126698609898,0.5082108566788139,0.5070561603780539,17.6,17.234848418248422,48,14,23,2,1
25,1.5044048269589745,0.0537892197778599,1.450406829516093,1.5053561329841614,1.5278005401293435,1.4465572039286296,1.5919034282366435,0.5067934257301581,0.0037631909545591,0.500824913447761,0.506787002816518,0.5124569306274186,0.5057119932435219,0.508186288515571,1.4961178660392762,0.0442852875111444,1.4520626068115234,1.4902832508087158,1.5090351700782776,1.455525040626526,1.573683261871338,0.5120493885720139,0.0051624148237453,0.5109702717703678,0.508522624962439,0.5092575138405183,0.5092485690604089,0.5222479632263352,1.4969085931777957,0.0426579504209179,1.4481865167617798,1.4874823093414309,1.5077410340309143,1.4686095118522644,1.572523593902588,0.5050780722835327,0.006654894202369,0.5167659636659268,0.4971316810239796,0.5004788751038507,0.50521907676665,0.5057947648572567,13.2,14.99866660740214,41,4,3,17,1
50,1.5653049548467,0.0198458470366575,1.5595890879631042,1.597918411095937,1.5359015266100566,1.5649333198865254,1.5681824286778767,0.5034635114585819,0.0064602386630785,0.4966659841045649,0.5097247944249576,0.5126020949574244,0.4979898343446522,0.5003348494613107,1.5457963466644289,0.0192749796611663,1.5402669310569763,1.5772483944892883,1.5170266032218933,1.5454781651496887,1.5489616394042969,0.5106740928000606,0.0052163576428459,0.509218639187977,0.5078151553726022,0.5072786833898465,0.5080285795646717,0.5210294064852055,1.5468416690826416,0.0196421013451448,1.5438730120658877,1.5787566900253296,1.5168288350105286,1.5469623804092407,1.5477874279022217,0.5102199768166552,0.0128197147568139,0.5256548357487953,0.4926141625326536,0.5015088345069324,0.5239806362234952,0.5073414150713996,2.0,0.6324555320336759,2,1,3,2,2
75,1.5614230553309123,0.055089642612044,1.4529069463411968,1.596128563086192,1.5957538882891338,1.5702957113583882,1.5920301675796509,0.5028111498140734,0.0069370563700879,0.5021615558490119,0.4961919489590765,0.5160961457484295,0.5007489636904098,0.4988571348234391,1.5451921820640564,0.0466188068534878,1.4538891315460205,1.575611233711243,1.5751034021377563,1.5499393343925476,1.5714178085327148,0.5105680294766726,0.0044255924069052,0.5075762375907766,0.5075660320457743,0.5084938311841397,0.5099588550252969,0.5192451915373753,1.54484281539917,0.0489211458184838,1.448867380619049,1.5764389634132383,1.5765560269355774,1.5507468581199646,1.57160484790802,0.503377956056897,0.0152202061483285,0.5160024632009443,0.4934220407216657,0.4803469166621004,0.5225600557446299,0.5045583039551444,5.2,7.909487973314076,21,1,1,2,1
100,1.5769264499346414,0.014443422101226,1.5646653374036152,1.5673869053522749,1.5986053546269734,1.5641082326571147,1.5898664196332295,0.501870358323498,0.0052736471144494,0.4968334755349826,0.5119823844841459,0.5001288079637803,0.5013960569531699,0.4990110666814109,1.5568257570266724,0.0147320163406566,1.544804930686951,1.546813726425171,1.5780892968177795,1.5432822704315186,1.571138560771942,0.5088939781554871,0.0043685485584075,0.5059202055133929,0.5061933160122092,0.5066726232054268,0.508195475644073,0.5174882704023339,1.5579795360565185,0.0139572700976556,1.548126995563507,1.5480962991714478,1.579036831855774,1.5443767309188845,1.5702608227729795,0.5040309104182714,0.0162725653829968,0.5236700351269069,0.4925350585119685,0.4794427222746431,0.5180125118563943,0.5064942243214443,1.6,0.4898979485566356,2,2,1,2,1
125,1.574363879362742,0.0178522500048146,1.558720310529073,1.556324481964111,1.5651453137397766,1.5928046305974324,1.5988246599833171,0.5016362686126646,0.008715398945649,0.4984036756980747,0.5109700541078817,0.5129343584187152,0.4942029879990303,0.4916702668396209,1.554036509990692,0.0171482370164578,1.5394067764282229,1.5361681580543518,1.5453035235404968,1.5723350048065186,1.5769690871238708,0.5096617312332732,0.0066672821618707,0.5080887335543609,0.508524066635677,0.5045476370488113,0.5045816879731031,0.5225665309544143,1.5549582242965698,0.0166640090541719,1.5421836376190186,1.5364564061164856,1.5463443398475647,1.5723419189453125,1.5774648189544678,0.5047563177710316,0.01652982909378,0.5231940163605132,0.4953192678105029,0.4788073513936375,0.5209828316038312,0.5054781216866735,1.6,0.4898979485566356,2,2,2,1,1
150,1.5744374871253968,0.0175262596270662,1.5571278929710388,1.559581498305003,1.56402321656545,1.596250593662262,1.59520423412323,0.5026987593697667,0.0093306847259687,0.4960342736939193,0.5080291091397086,0.5137708946301767,0.5076398028714374,0.4880197165135915,1.5539580941200255,0.0170325066945201,1.537916123867035,1.5391454696655271,1.5433356761932373,1.5753153562545776,1.574077844619751,0.508439966833057,0.0073525565827773,0.503840544680861,0.5059238073090666,0.505313820295638,0.5040583205332272,0.5230633413464929,1.5549090027809145,0.0162227845157983,1.5409072041511536,1.5397470593452454,1.5445517301559448,1.5755996704101562,1.5737393498420715,0.5037544256900703,0.0169255644224158,0.5237537694911766,0.4899038807248406,0.4799178216130425,0.5202124397403736,0.5049842168809188,1.6,0.4898979485566356,2,2,2,1,1
175,1.5785247405370075,0.0252754344124218,1.5974669059117634,1.5352664391199748,1.5644334157307942,1.5939854979515076,1.601471443970998,0.5046678368745983,0.0076863567423478,0.4972750215731254,0.5145038013173168,0.5135832717924896,0.4990468096014109,0.498930280088649,1.5581559181213378,0.024730997284794,1.5767420530319214,1.516226947307587,1.5436450242996216,1.5733672976493835,1.5807982683181765,0.5077950005604277,0.0059265265196735,0.5043265698532157,0.5029952097554996,0.5052906923849577,0.507006505399697,0.5193560254087681,1.5590404629707335,0.0253598964496097,1.5787047147750854,1.5153701305389404,1.5453805327415466,1.5742760300636292,1.5814709067344666,0.5070327806951983,0.0177183718375452,0.5257341972858636,0.5001609181704519,0.4782409010897921,0.5255115794541392,0.5055163074757452,1.6,0.8,1,3,2,1,1
200,1.5761797944704692,0.0160466743946012,1.563495894273122,1.5935964584350586,1.5636417071024578,1.562255620956421,1.5979092915852864,0.5020073427647098,0.0068311418988405,0.4973924238217616,0.5030943257199133,0.5139179103884948,0.5019298822991579,0.4937021715942213,1.5564424991607666,0.0159787767444316,1.5446930527687073,1.5728484392166138,1.543498158454895,1.5423175692558289,1.578855276107788,0.5087715312346026,0.0068735246562094,0.5042000690392441,0.5044133648173273,0.5056703534107755,0.507225606222206,0.5223482626834598,1.557518720626831,0.0150466216720974,1.5477648377418518,1.5732998251914978,1.5443701148033142,1.5439099669456482,1.5782488584518433,0.5039600895931293,0.0169252427913976,0.52538735168224,0.4912681714607451,0.4805772329499416,0.520174123560774,0.5023935683119458,1.6,0.4898979485566356,2,1,2,2,1
225,1.5701682766278586,0.0109593747559971,1.5656036734580994,1.5605646173159282,1.5658824642499287,1.591618835926056,1.5671717921892805,0.5034677769354048,0.0058004106818574,0.4961363271115295,0.508759861993262,0.5115120387343812,0.4991000523419464,0.5018306044959048,1.5503989338874815,0.0108915592923978,1.546128332614899,1.5402686595916748,1.5453301072120669,1.5714704990386963,1.548797070980072,0.5088871844913204,0.0090782334805339,0.5033739501464831,0.5049800157706184,0.5038532763043059,0.5052376194088046,0.5269910608263902,1.5510663509368896,0.0106883946602755,1.5493797063827517,1.5406579375267029,1.546308517456055,1.5716456174850464,1.5473399758338928,0.5052524599300092,0.0165768202984804,0.5233206309276326,0.4949087110050287,0.4801641884778816,0.5228878731556748,0.5049808960838282,1.8,0.4,2,2,2,1,2
250,1.5647289236386617,0.0037076623054548,1.562319537003835,1.5664158662160237,1.5636203686396282,1.5602975686391194,1.570991277694702,0.5051069553956653,0.0053244020744851,0.4965219186991651,0.5098405819051276,0.5095187715672964,0.5084333479501774,0.5012201568565603,1.5448232293128967,0.0039470877455372,1.5433679819107056,1.545734465122223,1.5438109636306765,1.5395717024803162,1.5516310334205627,0.5083127792077295,0.0077326156386152,0.5053813910335456,0.5049940962082557,0.5044827712009248,0.5030114680612423,0.5236941695346793,1.5461719155311584,0.0030208527702604,1.5464511513710022,1.5467474460601809,1.5455445647239685,1.5413253903388977,1.5507910251617432,0.502589768472047,0.014800894853226,0.5205967131429052,0.4923283056339329,0.4798629893830044,0.5143849870450912,0.5057758471553009,2.0,0.0,2,2,2,2,2
275,1.5756770531336466,0.0160638468743978,1.563594321409861,1.5976098974545796,1.5589807033538818,1.565665324529012,1.5925350189208984,0.5040283517973103,0.0057850820933741,0.4962804071773135,0.5115870577553119,0.5085857484932375,0.4986930090979007,0.5049955364627878,1.555330491065979,0.0155353160114025,1.5439590811729431,1.5768795609474182,1.5393062233924866,1.5452309250831604,1.5712766647338867,0.5109934703424173,0.0053689940235627,0.5072779272956771,0.5068680004630061,0.5076958633111648,0.5120685015771578,0.5210570590650809,1.5568169832229617,0.0152361025536049,1.546637237071991,1.5788235664367676,1.5402048230171204,1.5472646951675415,1.5711545944213867,0.5032239725644537,0.0158947871212318,0.5213967681832419,0.4890458874234622,0.4805735772519423,0.5172896938922413,0.5078139360713807,1.6,0.4898979485566356,2,1,2,2,1
300,1.5708146731058756,0.0118678295898637,1.5939099192619324,1.5632840991020205,1.562246998151143,1.56446635723114,1.570165991783142,0.503246485553916,0.0055101827555008,0.5011937100590108,0.5085499259029735,0.5109542991126799,0.4976786777108972,0.497855814984019,1.5505095958709716,0.0117137871007507,1.5731220841407776,1.5428588390350342,1.5418965220451355,1.544028639793396,1.5506418943405151,0.512658163360908,0.0054204999082947,0.5083426841342045,0.5084408494784849,0.5097257965965158,0.5141377279769479,0.5226437586183865,1.5511946558952332,0.0119859884980031,1.57472562789917,1.5438153147697449,1.54302716255188,1.544796645641327,1.5496085286140442,0.5068422916454445,0.0180382278788982,0.5215926102629622,0.4913303210195044,0.4823531417795735,0.5306519501403484,0.5082834350248335,1.8,0.4000000000000001,1,2,2,2,2
325,1.5846871376037597,0.0145130133201474,1.5982914169629414,1.5671547452608745,1.5667895078659058,1.5966416200002034,1.5945583979288738,0.5046854277029237,0.0072398096066695,0.493791531306462,0.5123673860445325,0.5117235754327693,0.5064823962703235,0.4990622494605309,1.5642788290977478,0.0146432558048117,1.5785820484161377,1.5462728142738342,1.5465673208236694,1.5753996968269348,1.5745722651481628,0.512646526891331,0.0046570110855651,0.5114721402513664,0.5089260525405275,0.508648305273125,0.5127520767982818,0.5214340595933539,1.5651503443717956,0.0143651091089745,1.5814913511276243,1.5479506850242617,1.547762751579285,1.5745322108268738,1.5740147233009338,0.5069099131405475,0.0161190739472774,0.5217611747211781,0.4911644113397623,0.4853588255879214,0.5256922126986951,0.51057294135518,1.4,0.4898979485566356,1,2,2,1,1
350,1.569127321243286,0.012593294095489,1.55825803677241,1.5648500124613445,1.560076932112376,1.5930972496668498,1.5693543752034504,0.5039910853534809,0.0059953615140802,0.4948396796420395,0.5091455860408906,0.5118337819468949,0.5025690629743275,0.5015673161632522,1.5492733478546143,0.0123550422386584,1.538979947566986,1.5437765717506409,1.5403684973716736,1.5726401209831238,1.550601601600647,0.5145696094843231,0.0060136024888847,0.5113767905956115,0.5119090561413894,0.5112732492871077,0.5117006982432124,0.5265882531542943,1.5500074982643128,0.0117997515468809,1.5416913628578186,1.5451834797859192,1.5412872433662417,1.5729535222053528,1.5489218831062317,0.5058193699826607,0.0140270381058078,0.5200923873092718,0.493056029885502,0.4855068125233838,0.5189486092513943,0.5114930109437519,1.8,0.4,2,2,2,1,2
375,1.5755081772804258,0.0144582611723507,1.562145193417867,1.5616909861564636,1.5676475365956624,1.5930699308713276,1.592987239360809,0.5017910002989202,0.0055953551365261,0.4953796097947871,0.5064282243407793,0.5088260202289726,0.5030721222025538,0.4952490249275083,1.5556495785713196,0.0141854158610017,1.5431172251701355,1.5417214632034302,1.5477039217948914,1.57268887758255,1.5730164051055908,0.5138640294547233,0.0034569032042127,0.5112631575281087,0.5133614232448316,0.5116457608750493,0.5124229190556266,0.5206268865700006,1.5567525148391723,0.013259729345437,1.5465880036354065,1.5418691039085388,1.549934148788452,1.5725297331809998,1.5728415846824646,0.5047673982120987,0.0155412206576687,0.5196790503665051,0.4897119807637495,0.4829430711088172,0.5202805137321151,0.5112223750893061,1.6,0.4898979485566356,2,2,2,1,1
400,1.571928111712138,0.0150649120017502,1.5577879548072815,1.5876125295956929,1.5582296053568525,1.5926220218340557,1.5633884469668071,0.503601367564052,0.0083788883310129,0.4965555240726123,0.5149530031712465,0.5117065832797961,0.4935348904964902,0.501256836800115,1.5520713329315186,0.0145830095380851,1.5383930206298828,1.5670265555381775,1.537535011768341,1.571993052959442,1.5454090237617493,0.5147127204010261,0.0053864158091489,0.5135946074540527,0.5093121079098786,0.5144352677966658,0.5113476893374501,0.5248739295070836,1.5526286125183106,0.014574818740388,1.5411891341209412,1.568055272102356,1.537832796573639,1.5724543333053589,1.5436115264892578,0.5074004328468817,0.0159675721646828,0.5243403971118994,0.4887023781304036,0.4876517569707616,0.5210655566324192,0.5152420753889244,1.6,0.4898979485566356,2,1,2,1,2
425,1.5689910252888997,0.0132888810721047,1.5566706856091816,1.5607648094495137,1.5644075274467468,1.5687743822733562,1.5943377216657002,0.5028447684938915,0.0059785078244495,0.4960020593354361,0.5107135631964262,0.508250884333438,0.4964616909670811,0.5027956446370759,1.548983347415924,0.0132355674578608,1.5377092957496643,1.5401382446289062,1.5441007018089294,1.548557996749878,1.5744104981422424,0.5156016026309648,0.0033823672260386,0.5139503823971997,0.5148669004994266,0.5128067712113455,0.5141481856845704,0.5222357733622817,1.55031818151474,0.0125457008054247,1.5398989915847778,1.540851354598999,1.54622882604599,1.5503756403923037,1.5742360949516296,0.50657930439992,0.0163878641541839,0.5172442702608138,0.4928855059745006,0.482563724338571,0.5271407092726206,0.513062312153094,1.8,0.4,2,2,2,2,1
450,1.5732237855593365,0.0154236928125381,1.5623620947202046,1.5602928002675374,1.559411386648814,1.5902358492215474,1.5938167969385784,0.4999166254625525,0.0081457379976105,0.4953331740816201,0.5073809816582538,0.5070299387533034,0.5037086908280242,0.4861303419915614,1.5531072854995729,0.0148813145560185,1.542546272277832,1.540492832660675,1.5399261116981506,1.5702950954437256,1.5722761154174805,0.5145100748093151,0.0023171672715404,0.512785729535837,0.5119764271922728,0.5138152279019899,0.515452633453789,0.5185203559626869,1.554159152507782,0.0142496999791533,1.545958697795868,1.5406723618507383,1.541254997253418,1.570639669895172,1.5722700357437134,0.5049673437137373,0.015874639904308,0.5163326123290204,0.4863684301740011,0.4862016740144159,0.5248517488490418,0.5110822532022072,1.6,0.4898979485566356,2,2,2,1,1
475,1.5758678038915,0.0140021031176589,1.5662416617075603,1.562493344148,1.564699649810791,1.5933237075805664,1.5925806562105815,0.5051182868198849,0.0045074768109577,0.4972409272952222,0.5071792145597461,0.5065615821336404,0.5107429691545168,0.5038667409562994,1.5562509417533874,0.0137610307326912,1.5476965308189392,1.542169988155365,1.5454620718955994,1.5725219249725342,1.5734041929244995,0.5153814273131248,0.0057404799554695,0.5114831323550981,0.5156171690170208,0.511606568077996,0.5117650753319367,0.5264351917835723,1.557078838348389,0.0132946858838482,1.5510219931602478,1.5418696999549866,1.546562671661377,1.5731910467147827,1.572748780250549,0.5046885991826462,0.0155637625654684,0.5157407708496488,0.4876545031676644,0.483860255980942,0.5197711560997078,0.5164163098152675,1.6,0.4898979485566356,2,2,2,1,1
500,1.5756755510965983,0.0152854315818097,1.564159274101257,1.5614274740219116,1.5641591747601826,1.5959028005599976,1.5927290320396423,0.5014152068137274,0.0063752904471288,0.4962251902841152,0.5103947581907041,0.5066235530407661,0.5006609441386113,0.4931715884144401,1.555373740196228,0.0145577137542901,1.545062005519867,1.54135262966156,1.544285237789154,1.5748761892318726,1.5712926387786863,0.5145095825087768,0.0014378987420441,0.5132817782566714,0.5144073409574343,0.5138727613144569,0.513693018338417,0.517293013676904,1.556264436244965,0.0137591959108789,1.5486414432525637,1.5418458580970764,1.5451062321662905,1.5744381546974182,1.5712904930114746,0.5033048667989272,0.0149171857030098,0.5159743071484897,0.4873786645571705,0.4829448805408313,0.5167021198573476,0.5135243618907969,1.6,0.4898979485566356,2,2,2,1,1
525,1.5717407067616782,0.0126434007002627,1.5657570958137512,1.5667280952135725,1.561118761698405,1.596547106901805,1.5685524741808574,0.4997838187931011,0.0063486952926325,0.4933162144855437,0.5066384853984095,0.5081429683234557,0.4969256069846763,0.4938958187734201,1.5522016286849976,0.012566840609078,1.546622812747955,1.5458635687828064,1.5415711402893066,1.5767254829406738,1.5502251386642456,0.5159722920234365,0.0057624824732437,0.5138037948129887,0.5126754132462539,0.5142286271138168,0.5117847097775741,0.5273689151665499,1.553175675868988,0.0121228181328771,1.550093114376068,1.5469273328781128,1.542913258075714,1.5769187211990356,1.5490259528160095,0.5030509090956731,0.0153959994940394,0.5174187031248851,0.4841415254668766,0.4843465962079967,0.5154316188073331,0.5139161018712739,1.8,0.4,2,2,2,1,2
550,1.57729172706604,0.0167194349771795,1.5652642846107483,1.5987237493197124,1.564586102962494,1.596645712852478,1.5612387855847676,0.5003923610639454,0.005877195428838,0.4955811640217167,0.5038737601201154,0.5065720016849827,0.4913534043224838,0.5045814751704282,1.5573960661888122,0.0162865836273846,1.5453128218650818,1.5785928964614868,1.5445103645324707,1.575982391834259,1.542581856250763,0.5148785831103633,0.0018387951059725,0.515079226146784,0.513655436532551,0.513762846916064,0.5135147428273892,0.5183806631290282,1.5580679655075074,0.0162542384756458,1.5488608479499817,1.5794104933738708,1.545715093612671,1.575898289680481,1.5404551029205322,0.5010530315954675,0.0144368437875719,0.5154439957715637,0.4860094306865019,0.4815508316429419,0.5146841797120849,0.5075767201642454,1.6,0.4898979485566356,2,1,2,1,2
575,1.568440075715383,0.0131049675780853,1.5608208775520325,1.5624264478683472,1.560005823771159,1.594471454620361,1.5644757747650146,0.4984904634794992,0.006481632687736,0.4917269354665117,0.5072626570930306,0.5045991586212594,0.4915078140188575,0.4973557521978365,1.548311507701874,0.0129487920627704,1.5410674810409546,1.5412718057632446,1.539769470691681,1.573916792869568,1.545531988143921,0.5172982394533536,0.0035082114685824,0.5165098398666693,0.5158054519004953,0.5148174354920136,0.5151407836138291,0.5242176863937611,1.5490280151367188,0.0127829581391038,1.5441483855247498,1.5421274304389954,1.5402291417121887,1.5744242072105408,1.5442109107971191,0.5028123632659989,0.0148732877169204,0.515312728560207,0.4866652172623578,0.4827006481811005,0.5157801505834801,0.5136030717428495,1.8,0.4,2,2,2,1,2
