lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-275,0.6026040853638397,0.118726204451694,0.6455281728192379,0.6780717868553965,0.3668754350197942,0.6769208506533974,0.6456241814713729,0.693267638484981,0.1179711125642231,0.6698436615856515,0.598565710789618,0.9210285015461608,0.6054058224157735,0.671494496087701,0.6441315015385447,0.0968293715743886,0.624825508922875,0.5737583504686007,0.8336800687585052,0.5763232892554614,0.6120702902872815,0.83237772770226,0.1511763623155424,1.0891540218144655,0.75793800316751,0.9170014020055532,0.6981652639806271,0.6996299475431442,0.569079575317856,0.0086614784025536,0.5829982989418909,0.5715703186881139,0.5679808697209197,0.5667512251925196,0.556097164045836,0.4132602028190217,0.0829280489472837,0.2865788176052107,0.3911185510636193,0.5399998570220816,0.3965520963275323,0.4520516920766647,0.8466389272361994,0.1711541701211713,1.1428496576845646,0.7612222265452147,0.932533422484994,0.6937101576477289,0.7028791718184948,0.5586816828208707,0.0080265600768487,0.5578069189934726,0.555583175575766,0.5473226130163233,0.5720572126466217,0.5606384938721705,0.4034753098971074,0.074058227574117,0.2920138538372269,0.3808275663743966,0.5229877958660736,0.4177293319056805,0.4038180015021597,6.4,1.8547236990991407,6,5,10,5,6
-250,0.5178567686529928,0.2249547615772585,0.6890194880334954,0.660413470393733,0.5347060329035709,0.0801000342606321,0.6250448176735326,0.7459348489847534,0.1483219435623873,0.5660408898265843,0.6477012473276913,0.8095266380072818,0.9962562272433494,0.7101492425188601,0.6997091899135202,0.1470877109085666,0.546062925644455,0.6036088958303176,0.7246664462535046,0.9693354418484962,0.6548722399908273,1.1549028918147086,0.5740287739129761,0.7298574279993773,0.72878522798419,1.1418974045664072,2.262169551104307,0.911804847419262,0.5732199101468843,0.0065542220196594,0.5774083829065053,0.5779818641584406,0.5605093918785595,0.5733761225703073,0.5768237892206087,0.4108314989170806,0.0742976804394248,0.3911185510636193,0.4349519024790176,0.2915453276652338,0.5221344906079429,0.4144072227695894,1.2373342920094728,0.7208624181377838,0.7364056091755629,0.730107756331563,1.2198759131133556,2.6343804262578487,0.865901755169034,0.553775793937927,0.0231664294257288,0.545150481190475,0.5711952923642389,0.5390521512941292,0.5245596474041773,0.5889213974366144,0.3992362271372944,0.0564763458713659,0.3849040226594603,0.41309544522517,0.304767583109053,0.4792579018276847,0.4141561828651039,9.4,7.49933330370107,3,5,8,24,7
-225,0.6583101975917817,0.0430391569750496,0.6945841902180722,0.6636021369381955,0.674850995289652,0.5746846603719812,0.6838290051410073,0.6318839209152914,0.0744987377318306,0.5494043223601663,0.6372621356722998,0.6111294121090279,0.7694117056820748,0.5922120287528883,0.5957159406888771,0.0515955784392082,0.5369575282388843,0.5947734677346221,0.5804110522290629,0.6915708053775734,0.5748668498642432,0.7098019514232874,0.0156780067094559,0.6900367923080921,0.7329662647098303,0.7153666783124208,0.7160580456256866,0.6945819761604071,0.5742578165784934,0.0069657410055207,0.5702998349286806,0.5776820460265004,0.569395502641923,0.5675479829653652,0.5863637163299981,0.4262882324828886,0.0892120583128156,0.5096548730073944,0.442904899556147,0.3625969354012396,0.5261522056747205,0.290132248774942,0.7047830253839493,0.0150254844695657,0.6896312274038792,0.7258365992456675,0.7199499681591988,0.6928319167345762,0.6956654153764248,0.5731204139775117,0.0162393479840537,0.5699779503228916,0.5880487235384776,0.5429334977521514,0.5806926056646916,0.5839492926093461,0.4439842357969917,0.0748639718869694,0.5159991261252609,0.4471769044062947,0.3775604553853472,0.5354465010732357,0.3437381919948202,4.8,1.7204650534085253,3,5,4,8,4
-200,0.4063036034609141,0.1943430934418067,0.498802511943014,0.1967632807399097,0.5699456161574313,0.1500671770227583,0.6159394314414577,0.858781517932985,0.1085395195425636,0.8377467671249126,0.9790270799270294,0.771494608571956,0.987564856972826,0.7180742770682009,0.7918206737525761,0.1160566495390349,0.7433676992891973,0.9208510304915184,0.6979439774419792,0.938912375453142,0.6580282860870438,1.4061058156192303,0.8549886036391756,0.7412268184125423,2.5399888306856155,0.6998111754655838,2.3614910058677197,0.68801124766469,0.5975014552938586,0.0089225453849738,0.6146811907163319,0.5887595914691441,0.5936782399058816,0.5959786928485683,0.5944095615293665,0.5065262812439212,0.0593840712916593,0.5719769382668446,0.4169864425575825,0.5129853280513158,0.4646755895935578,0.5660071077503053,1.406695309653878,0.8403478524485753,0.7499606031924486,2.466504167765379,0.7108881119638681,2.4043647460639477,0.7017589192837477,0.5760983155029373,0.0116596804496057,0.5898397232541092,0.5607478685102986,0.5782741182805574,0.5646260217480596,0.5870038457216615,0.4950905808295219,0.0545215330903095,0.5419647154000411,0.4107035334845381,0.4749404807663164,0.4822322111155767,0.5656119633811368,10.2,3.249615361854384,9,13,7,15,7
-175,0.4898647311957259,0.1503760385859832,0.5747991238769732,0.3186069371668916,0.63408211532392,0.2965292193387684,0.6253062602720763,0.8119329987915478,0.1113182017382374,0.7672614776615305,0.9402285511030388,0.6931699811094977,0.949463710969254,0.7095412731144182,0.7426151138859355,0.1009258062311146,0.7028250196604603,0.8542876714199101,0.6343523685243158,0.8714702801417529,0.6501402296832385,0.987105928361416,0.2978586410514275,0.8570031821727753,1.4270977173000574,0.6954035591334105,1.2498799320310354,0.7061452511698008,0.596840345630321,0.0047872296149227,0.5919758786686122,0.5922195515941585,0.5949462803117505,0.6017422767767739,0.6033177408003101,0.4842822869339064,0.0513867367476389,0.3943842769849719,0.4975642294654394,0.5214095196147397,0.5413550175289044,0.4666983910754764,0.9706549886614084,0.2677244442780368,0.8482223283499479,1.2987660448998213,0.6914357412606478,1.2858744692057371,0.728976359590888,0.5831548000878397,0.0115964675650681,0.5819645706816458,0.595132777937644,0.566333666053149,0.5755331123799793,0.59680987338678,0.4789285290476556,0.0600894790066786,0.3894600708599953,0.5130841706459001,0.5356742668626105,0.5314164347088238,0.4250077021609484,8.0,2.5298221281347035,7,11,5,11,6
-150,0.5817794334888458,0.0308703286541732,0.5521034071319981,0.5749064768615522,0.6411781590235861,0.5752391256784138,0.5654699987486789,0.7552503635800063,0.0401250584080769,0.7921116831586195,0.7679418062943163,0.6774449824097928,0.7631521494924792,0.7756011965448233,0.6843605481534913,0.0307655348149869,0.7112100775896095,0.6913657939786203,0.6244482819898838,0.6932878359779762,0.7014907512313667,0.7846938900649547,0.0580811470450727,0.872443962842226,0.7403132002800703,0.7315832264721394,0.7430393304675817,0.8360897302627563,0.6233924304090948,0.0077010924326218,0.6235517303121582,0.6085511757411701,0.6283755692628504,0.6297218246529364,0.6267618520763591,0.476585297112997,0.0566340869033269,0.4393184083303381,0.5289888943785326,0.383922173251315,0.5278087200174654,0.5028882895873334,0.7754038412123918,0.039781539560344,0.8185376916080713,0.7226188667118549,0.7496202420443296,0.7617088798433542,0.8245335258543491,0.6077210479878314,0.0085803697483102,0.6093756214794033,0.6184731287528852,0.5964983419965125,0.5992830916236058,0.61497505608675,0.4663190632407252,0.0685069039031556,0.4555296531000366,0.5304853157445074,0.3443224586409822,0.5322102098644467,0.469047678853653,6.6,0.7999999999999999,7,7,5,7,7
-125,0.5719943040923068,0.0433805386141816,0.5045265853404999,0.547377650361312,0.630515160058674,0.5772970045867719,0.6002551201142763,0.7662764445611693,0.0470232830167813,0.8323563708201746,0.7996295981554512,0.6966946591133238,0.7633878539827247,0.739313740734172,0.6941589377050821,0.0364649095385435,0.7455105701132778,0.7226606223402178,0.6426447467028462,0.6884701486245189,0.6715086007445501,0.862426795437932,0.1469641739289729,0.7214791607111692,0.8718443308025599,0.7409918699413538,0.8452163655310869,1.1326022502034905,0.6290914238166256,0.0056269110590753,0.6303618577794244,0.6210289933060469,0.6354951296905843,0.6242551110035207,0.6343160273035521,0.4869657131647488,0.0567702119744703,0.577071859548056,0.4948918244252885,0.5041603347324223,0.451691388638803,0.4070131584791743,0.8414370495826006,0.1236025468279356,0.7427658550441265,0.8130387235432863,0.7458072751760483,0.8264875747263432,1.0790858194231987,0.6185541314412819,0.0264787875166265,0.6078592000736085,0.6474260916931275,0.5734676556477791,0.6410313221319295,0.622986387659965,0.4928907560638926,0.0555755071586893,0.5731304271138667,0.5050424039663607,0.4930871239977897,0.4944029748980496,0.3987908503433968,6.8,1.16619037896906,8,8,5,7,6
-100,0.5698200544558073,0.0495047325313943,0.5641986649287375,0.6514864055733932,0.4971800518663306,0.5797415360024101,0.5564936139081654,0.7650092183519549,0.0583941814391752,0.77820647612725,0.6613919831371292,0.8400241612665827,0.7586973879920069,0.7867260832368058,0.6935364979670732,0.0467021865060905,0.7056878001077345,0.612842599638223,0.7570009861079092,0.685934622413554,0.7062164815679453,0.7283141605556012,0.0232853589334025,0.6996632199734449,0.7421244028955698,0.7630494758486748,0.7305118199437857,0.7062218841165304,0.6388084920661086,0.0074964514115165,0.6340386442571312,0.6303348925386888,0.6413830359832351,0.6363042718446013,0.6519816157068866,0.5183492278062991,0.041300885288946,0.5451721541225418,0.4581511971809157,0.5255221717939313,0.4879140263578857,0.5749865895762208,0.7410426534712314,0.054319580494031,0.6894254516810179,0.7284420356154442,0.8459586035460234,0.7138216327875853,0.7275655437260866,0.6254735244601729,0.0193723188343522,0.6202664265069026,0.6392837372276003,0.5918049514770446,0.6482748083600149,0.6277376987293027,0.5165854193417074,0.0405330397408729,0.5648920083370144,0.4487372578476252,0.4957792023002773,0.5328308114249138,0.5406878167987066,6.0,1.095445115010332,6,4,7,7,6
-75,0.5238957579512344,0.0806500476552105,0.503221667440314,0.5872874272497077,0.5553674296328895,0.3764975955611781,0.5971046698720832,0.8057828503020785,0.0621638287874901,0.8339207937073948,0.7536839583154432,0.7875790396851203,0.9122916820755396,0.7414387777268941,0.7314567796968349,0.0551671464304552,0.7563690315835454,0.6863597942809223,0.7142671533456262,0.8261992263724778,0.6740886929016027,0.7649452991783618,0.1024359485620477,0.7325550671666861,0.7434505000710487,0.6861215271055698,0.9653434697538614,0.6972559317946434,0.6497628297022858,0.0039064809612383,0.6570168356714774,0.6464839005751382,0.6462049426627268,0.6492497640891907,0.6498587055128959,0.531966902239006,0.0324956103723503,0.5622054225719857,0.5423706108994895,0.5320140415578515,0.5530311762476922,0.470213259918011,0.7639779325574636,0.1049447211531412,0.7188394889235497,0.7077960819005966,0.712813338264823,0.9736922029405832,0.7067485507577658,0.6326581397257186,0.0124875636121487,0.6392493923744679,0.6459870815783144,0.6099551357545492,0.629617134345345,0.6384819545759164,0.5384895368199155,0.0620945211851934,0.5738912712377682,0.5650675506873858,0.5261819269505408,0.6029110618464303,0.4243958733774526,7.0,1.5491933384829668,7,6,6,10,6
-50,0.460974257298206,0.1523400977473683,0.5700110551558043,0.625660042386306,0.1835319543747525,0.4580410910280127,0.4676271435461546,0.8366692173869656,0.0947121934013597,0.7720081718933481,0.7025971590896855,0.982509973866086,0.8668102402690748,0.8594205418166337,0.7617864199312159,0.0954302899932721,0.6992051623101136,0.6398390458317834,0.9245788966314106,0.7748344857552137,0.7704745091275583,0.9496981747448444,0.3067339418360077,0.6757041085511446,0.7359124682843685,1.523982184007764,0.8167023546993732,0.996189758181572,0.6554434462372836,0.0095320709311996,0.6446443220468473,0.6469705159559492,0.652142324793571,0.6670607244673917,0.6663993439226584,0.5161264907875686,0.0404569067065584,0.5512977336493928,0.4769297931613816,0.533878844558157,0.5592682866568764,0.4592577959120349,0.9570425473153592,0.3238373838265962,0.6841731313616037,0.7301216442137957,1.5728357825428247,0.8200702257454395,0.978011952713132,0.6307907428533468,0.0294840751235051,0.6208110815952946,0.6481404838120207,0.5772204087827635,0.6560043783687408,0.651777361707914,0.50994828605853,0.0498925476456319,0.5395689318270964,0.4675227344459507,0.5268772166934411,0.576711882940443,0.4390606643857194,7.8,2.4,6,5,12,8,8
-25,0.5070239389570135,0.09033744113581,0.5578346164602982,0.358459704800656,0.4620626437036614,0.6227994197293332,0.5339633100911191,0.8184800124886568,0.0708978825062797,0.7853014460657353,0.9242646918557618,0.8616650345859787,0.7143643549093399,0.8068045350264677,0.7379857066949009,0.0605318720865928,0.7103994768446641,0.8302859153657863,0.7690628851619609,0.6483382109407727,0.7318420451613206,0.8351204439997673,0.0860882485984855,0.7286244239658117,0.8182678744196892,0.98332691937685,0.8624180965125561,0.7829649057239294,0.6635708257779853,0.0069566804752071,0.6726363306311879,0.6612128403123018,0.6709369462948581,0.6558483889785289,0.6572196226730506,0.4770973813392586,0.05449642457309,0.5088669077958449,0.555523137900448,0.4663715090307496,0.3911185510636193,0.4636068009056313,0.8403828572481871,0.0851353824300887,0.7302442025393248,0.818254953250289,0.9867423921823502,0.8657368309795856,0.8009359072893858,0.6403106469806747,0.0249326297684403,0.6287907425902058,0.6612557450375947,0.598614406001206,0.6682251359337115,0.6446672053406556,0.4739914506383768,0.0547363558852874,0.5106067316347004,0.559247123374005,0.460704161452655,0.4074649016764532,0.4319343350540703,6.8,1.32664991614216,6,9,7,5,7
0,0.4936984744981715,0.1182989425048824,0.4738985055371335,0.6191053515986392,0.540140175819397,0.5593393630103061,0.276008976525382,0.8219648554724721,0.0797269181003261,0.8549028183396657,0.7152247622340596,0.801603557267104,0.7840301232893974,0.954063016232134,0.7463959136845789,0.0769553881279395,0.7687276027190305,0.6484927015251053,0.7206366680389132,0.7142077693663375,0.8799148267735083,1.0170588377863168,0.3056699024201625,0.918373318389058,0.8291614428162575,0.9402969479560852,0.7802673391997814,1.617195140570402,0.6603482317977335,0.0082993438891993,0.6576935002122304,0.6564318064975958,0.6657206475242647,0.6488556997744849,0.6730395049800919,0.446155862721977,0.0384748482881962,0.4120808005766237,0.427796395319497,0.4107630670866385,0.5099933846684422,0.4701456659586838,1.0626769442111257,0.3761800193236073,0.9576741009950638,0.8280335739254951,0.9239181578159332,0.7980023492127657,1.805756539106369,0.6371163205474902,0.027023068568926,0.6252629086921849,0.6656431104305622,0.594394385871193,0.6664581156334799,0.6338230821100314,0.4242140308691653,0.039840904052351,0.3941830202909933,0.4009446007771387,0.3951985721225124,0.4990120586891822,0.4317319024660001,7.0,2.0976176963403033,7,5,6,6,11
25,0.484007423802426,0.1031870020052564,0.5300302991741582,0.525942915050607,0.4127455868219074,0.3270935842865392,0.6242247336789182,0.8336361413010349,0.0781996222440701,0.8139335686232031,0.8143727353728469,0.8925674430369974,0.9379872652707,0.7093196942014276,0.7556411109212825,0.0716981881190202,0.7301785146862405,0.7351970769678327,0.8082246294606305,0.8568242715111628,0.6477810619805461,0.7406231541186571,0.0600444730625529,0.7160228453576565,0.6784107573330402,0.7377270273864269,0.8544663786888123,0.7164887618273497,0.6579781981600069,0.005629221686713,0.6549574075718289,0.6536591197414261,0.6657891617262838,0.6518460860772622,0.6636392156832337,0.5535007628700745,0.0555358465098464,0.5679624214242308,0.5754411541893706,0.5912533528677403,0.5890730043224064,0.4437738815466249,0.7309225350618362,0.0540837545767558,0.6842303965240717,0.6648463122546673,0.7944636419415474,0.7931520231068134,0.7179203014820814,0.6369279134955104,0.0310848242638596,0.6222846983114495,0.6600592083028749,0.5825536863324599,0.665892826668114,0.6538491478626535,0.5641134762823967,0.0624703031206344,0.5855105647951719,0.6111150149122612,0.558110563571932,0.6191219595487858,0.4467092785838327,7.2,1.7204650534085253,6,7,8,10,5
50,0.5536390269116351,0.1032835918462361,0.5902923812991694,0.6147033362012161,0.6386475911265925,0.3519484678381367,0.572603358093061,0.7691334685185576,0.0834801028878843,0.7500357833295652,0.7196241385392256,0.6802184071651631,0.9244329027808472,0.7713561107779868,0.7029355881073263,0.0760057526904038,0.6830202787119918,0.6551352045774685,0.6298014183095323,0.8473028188978545,0.6994182200397839,0.7234077773988247,0.0556255189241353,0.6817620117217302,0.6578048765659332,0.7025067992508411,0.8072925060987473,0.7676726933568716,0.6601837209137802,0.0059710256947116,0.6703296250858624,0.6611106879809111,0.6569465847284274,0.6603456007578432,0.652186106015857,0.5263914920409297,0.071687301012838,0.5909121720903431,0.5978458374362873,0.4218640589980673,0.5606989071492173,0.4606364845307333,0.7299067482352257,0.0529002898783689,0.6890373937785625,0.6621876340359449,0.7187114655971527,0.8045738209038973,0.7750234268605709,0.6339062558641709,0.0185965338110978,0.6144043324149568,0.6451446025266225,0.6106045392060585,0.659211927858721,0.640165877314496,0.5219155281782498,0.0795947263006155,0.5695714589593788,0.6117589568104396,0.3948464865407664,0.5673597009096177,0.466041037671047,5.8,1.7204650534085255,5,5,4,9,6
75,0.579962266558095,0.0628792741196892,0.5948322245949194,0.5725151002407074,0.5893684747971987,0.6696863299921939,0.4734092031654558,0.7495084101988421,0.0728629630142169,0.7447045880135267,0.7693627751126321,0.7503496405832678,0.6275432215759392,0.8555818257088449,0.6829024082776187,0.05444371087257,0.6708773379328091,0.7039534355829612,0.6810245525942873,0.5950556865570767,0.7636010287209593,0.726888720691204,0.0515569326098724,0.6773307640105486,0.705993290990591,0.7497927136719227,0.6845464333891869,0.8167804013937712,0.6552340533676233,0.0090904975928698,0.660214292996453,0.657677114771932,0.655285380890381,0.638183649175888,0.6648098290034627,0.480080402231189,0.0830833055485564,0.6072719694549495,0.5328000667623458,0.3840304962137751,0.4756675689910282,0.400631909733846,0.7367189187556505,0.0572117380630313,0.7047789003700018,0.6998016983270645,0.7731052543967962,0.6750707272440195,0.8308380134403706,0.629819928700775,0.01662938789577,0.6169094474436545,0.6586342442544585,0.6103552322668186,0.6321117915710694,0.6310889279678735,0.4794614716379186,0.0757211824716244,0.573718221335382,0.5329220658012629,0.3828337481197076,0.509970768260815,0.3978625546724256,5.4,1.624807680927192,5,6,5,3,8
100,0.5722887516335438,0.0791435862080816,0.6000918708349529,0.6419281463874014,0.4199056887312939,0.5777812233096675,0.6217368289044028,0.7576839353556544,0.0741882335971216,0.7404597526803798,0.675053043588938,0.892835705293337,0.7674764695594273,0.7125947056561903,0.6906885733506929,0.058327529422748,0.6784371351930609,0.6237540739735838,0.7965151038312692,0.6976914575983715,0.6570450961571794,0.7366999208927154,0.0821543009397027,0.7135786265134811,0.676395857706666,0.7085109166800976,0.686318663880229,0.8986955396831036,0.6531678253819433,0.0052216303080564,0.6567249518751399,0.6499473008387544,0.6506283378227918,0.6470433828227129,0.6614951535503167,0.5000527286764808,0.0820282882226404,0.4146079233524352,0.4895058424837792,0.6114136728995938,0.575168410039567,0.4095677946070288,0.7576900269836188,0.0977325364399934,0.7186631094664335,0.6781232114881277,0.7847242765128613,0.6712165176868439,0.9357230197638272,0.6343728590807445,0.0265871419570649,0.6228462869390966,0.6529181891889666,0.5886388089023328,0.6641360129066306,0.6433249974666958,0.5010714322782528,0.0844019307320227,0.4140564935593444,0.5167214740457083,0.5758817299152535,0.6047038223758764,0.3939936414950812,5.6,1.3564659966250536,5,4,8,6,5
125,0.590912910762586,0.0260504825984612,0.6205539606119457,0.5755795958795046,0.5993940099289543,0.5483107918187191,0.6107261955738068,0.7451696726933031,0.0290691372093851,0.7139752582017392,0.7654510307726732,0.73502854461266,0.7911662369431075,0.7202272929363354,0.6792724802098343,0.0230789082161591,0.6590583485241278,0.6961878485348288,0.6675491121384476,0.7160936946934467,0.657473397158321,0.7035946257412433,0.0435389598000578,0.7776392549276352,0.6844462845474482,0.6551809459924698,0.6752132885158062,0.7254933547228575,0.6560650735051553,0.0087694935469133,0.6553718542345975,0.6548221483864354,0.6648225497194665,0.6407687861120192,0.664540029073258,0.5334787847457372,0.0800084798787536,0.3978763301861567,0.5644061976425514,0.6146052577647518,0.5991208773782448,0.4913852607569816,0.7042317397892475,0.0404804410579866,0.7680376544594765,0.6745342332869768,0.6845781225711107,0.6599270012229681,0.7340816874057055,0.6437088864136021,0.0237015527341585,0.629031860204612,0.6667813362973719,0.6044799390439517,0.6639630837706935,0.6542882127513817,0.5335356378145173,0.0901145701542013,0.3859599456478281,0.5968132868263318,0.5727154337824831,0.6344134962698862,0.4777760265460574,5.4,1.0198039027185568,4,6,5,7,5
150,0.5659241321212367,0.0503329099518891,0.6344109519531852,0.591252633144981,0.5852780969519364,0.5260249934698406,0.4926539850862402,0.7702837977976754,0.0522368912533218,0.6918299845141089,0.7523538267049398,0.7530012288187997,0.8128293535414609,0.841404595409068,0.7032815861321271,0.0403885761284392,0.6425704102574494,0.6856996402233447,0.6936013578926175,0.7373221127813728,0.7572144095058507,0.8012106619775295,0.1930661887341514,0.6733797546476126,0.6845211274921894,0.754983440041542,0.7099291328340769,1.1832398548722267,0.6531834582650665,0.0050068540006206,0.6497444064494454,0.6597604944397708,0.6576969447991997,0.6461472408783839,0.6525682047585329,0.501374421524978,0.0707354215602351,0.562846723461468,0.5488218810884674,0.4163426561107903,0.5651657345469023,0.4136951124172622,0.8160729635506868,0.1954002781630681,0.682993683964014,0.6970620788633823,0.76404651068151,0.7335226107388735,1.2027399335056543,0.6329011873918473,0.0197533390040295,0.6043835538081228,0.6379224735846809,0.6168245314645131,0.6586472656792385,0.6467281124226811,0.4914031385940694,0.0696580362357502,0.563353441142354,0.5145768609442375,0.4134080730073225,0.5613160816065264,0.4043612362699067,5.8,1.469693845669907,4,5,5,7,8
175,0.5790875378407929,0.1186469270611047,0.6348098858406669,0.6676815409409372,0.6293191069050839,0.3440022358768864,0.6196249196403905,0.7339853760890753,0.1012603480003136,0.6886514754814457,0.6373643564501781,0.6999776645167485,0.9297617708765872,0.7141716131204172,0.6764855650606988,0.0883302577001322,0.6415467916586061,0.6024341650585636,0.6360899004851671,0.8499635294440577,0.6523934386570996,0.724429327994585,0.0396378997624029,0.6993943061679602,0.6742446534335613,0.7073722146451473,0.7615646310150623,0.779570834711194,0.6531954460562448,0.0033685362148326,0.6556458324755419,0.6549511798538714,0.6543763605108207,0.6465179887011049,0.6544858687398856,0.4832933730362363,0.065202151638359,0.462455941151481,0.5014079503473199,0.4462173695478907,0.5989207024580367,0.4074649016764532,0.7381022084504366,0.0366579433955605,0.7217870224267244,0.6759382523596287,0.7474801316857338,0.7651346176862717,0.7801710180938244,0.6230684812565404,0.0172225107590246,0.6081502575609188,0.6329674022388332,0.5975070946725723,0.6429172569035342,0.6338003949068431,0.4730710834015432,0.0830701682786335,0.4207569432198274,0.5394544142188916,0.4117450692794577,0.6027237016372676,0.3906752886522718,5.0,2.0976176963403033,4,3,4,9,5
200,0.6368046196510917,0.0233449348534958,0.6301981467949717,0.6019060617999027,0.660488559384095,0.6264323949813843,0.664997935295105,0.6826767141706549,0.0397564466466741,0.6965100981122686,0.7387424896025901,0.6431159723997159,0.7031647590704333,0.6318502516682665,0.6303831868647968,0.030386336993823,0.6407611044964828,0.6720335363349549,0.6096611150726982,0.6451829331034887,0.5842772453163589,0.7140558220446109,0.0416783770909181,0.7029970232397318,0.6736771482974291,0.6854875218123198,0.7158743422478437,0.7922430746257305,0.649775322368045,0.00344369885126,0.6522966906489758,0.6437670813019108,0.6538155501511733,0.6490729050673512,0.6499243846708144,0.4723284197725098,0.0556035941072262,0.4867132919481234,0.5717573205895353,0.4390976550487181,0.4545610492291774,0.4095127820469948,0.7125550080090761,0.0389675436741763,0.7061198949813843,0.6641913428902626,0.7007975038141012,0.7080258466303349,0.7836404517292976,0.6275636779175651,0.0177603672906028,0.605303507298582,0.6557279223378966,0.6136124377441396,0.6371279210843558,0.6260466011228517,0.4694311591188794,0.0749376605150974,0.5007013629300235,0.6008138535989478,0.4186146302716379,0.4359073977301692,0.3911185510636193,4.0,0.8944271909999159,4,5,3,5,3
225,0.6257527684537989,0.0477348043357466,0.6819279175055655,0.5611855365728077,0.6628380267243636,0.5776310613280848,0.6451813001381723,0.6920442563908622,0.0715460728161452,0.5969916177520452,0.7816675274499884,0.6428110887484976,0.7673805585033577,0.6713704895004216,0.6395398389184491,0.0513986004504249,0.5742778872184029,0.707594268052958,0.6027156941344309,0.6910771017816258,0.6220342434048274,0.6803289778530598,0.0107490590108443,0.6783560570329428,0.6755783595144749,0.6923930644989014,0.6916488371789455,0.6636685710400343,0.6518568104486319,0.0067672186163503,0.6462931836935774,0.6595820470201426,0.6522498541425411,0.6423659154789731,0.658793051907925,0.5294056371633655,0.0676266484773859,0.4875943767775811,0.5800904619431313,0.4188279066267527,0.5562745827480584,0.6042408577213038,0.6864996638149024,0.0153265989039182,0.6887724529951811,0.6583156771957874,0.7032360639423132,0.6962263695895672,0.6859477553516626,0.6369076619879173,0.0216042673219927,0.6081160241926467,0.6696816014595651,0.6188389549350067,0.6423791244948232,0.6455226048575446,0.515987902249751,0.069269789264046,0.432034104790268,0.613839430310097,0.444902556940963,0.5630210549846307,0.5261423642227961,4.2,1.6,2,6,3,6,4
250,0.618063157294926,0.0218145433419033,0.6256285243912747,0.6423653219875537,0.631025168770238,0.5789348611706182,0.612361910154945,0.7106031548469217,0.0297728681567691,0.6977645682310011,0.6759568620020948,0.6970888106284032,0.7637283421800601,0.7184771911930489,0.6534025095174681,0.0210225413041013,0.6419329836097685,0.6298662530513071,0.6480087462640545,0.6920288459817966,0.6551757186804141,0.7693653993308545,0.0964123786532694,0.7115930486470461,0.9049165472388268,0.6940661687403917,0.8658290635794401,0.6704221684485674,0.6554631508093942,0.0085131122729828,0.6554685432188669,0.6539037565498632,0.6665860563212507,0.6409208129969608,0.6604365849600292,0.4384638699371374,0.0915602134278551,0.4571466665837863,0.2965950914331262,0.4216637383062708,0.4330902702527367,0.5838235831097669,0.7763387843966484,0.0988619282050164,0.6948284711688757,0.8927757684141397,0.7226815726608038,0.8988685123622417,0.672539597377181,0.6343633043776676,0.0175013157419804,0.6233700862982772,0.6358943737379955,0.6077610102270605,0.6473814868941239,0.6574095647308811,0.4431314311937557,0.0868888055075042,0.4648095191814028,0.3001284635112731,0.4364865534117419,0.4415562209575322,0.5726763989068282,4.6,0.8,4,4,4,6,5
