lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-175,28.873508089596463,0.645027664628238,29.51083375006607,29.598242051822623,28.846346589707835,28.5646436632294,27.847474393156386,0.0088076146319508,0.006236747415896,0.0041967444121837,0.0050368248485028,0.0069579086266458,0.0067384429275989,0.0211081523448228,62.250948137225535,4.811055638709043,63.2767746665261,65.56036336494215,63.03482205940016,66.39995205041134,52.98282854484789,0.0136408416554331,0.0066239532530296,0.0156624894589185,0.0187734737992286,0.0040031606331467,0.02170105651021,0.0080640278756618,55.0301131660288,5.225656619953803,49.84860275730942,50.297985557353854,54.77336519414728,55.90151578729803,64.32909653403543,0.0091403305530548,0.0310468304824234,0.05215759947896,-0.0304511301219463,-0.0185158904641866,0.0081571359187364,0.0343539379537105,1.0,0.0,1,1,1,1,1
-150,28.397318468388825,1.7481468325838436,25.24603710961096,29.98527771664649,28.84683940336876,27.952831927034044,29.95560618528386,-0.008113480778411,0.0228103379702136,-0.0069337282329797,-0.033736664801836,0.0311536286026239,-0.0034455510322004,-0.0276050884276628,62.68390690196644,5.026476020797474,62.656187230890446,65.87447016166918,68.15433646693374,63.314721251979016,53.41981939835982,0.0127442799508571,0.0320450052002418,0.075209766626358,-0.0133196972310543,0.0039000282995402,0.0058657177723944,-0.0079344157129526,55.454915810353825,5.892601484825184,49.13515663146973,50.619177012732536,59.48230570012873,53.15956699486935,64.8783727125688,-0.0013042166829109,0.0352467572437606,0.0575815141201019,-0.0424576923251152,-0.0205441452562809,-0.0189788937568664,0.017878133803606,2.2,2.4000000000000004,7,1,1,1,1
-125,29.268416599391664,0.7188664793372465,30.338465149869624,29.554713721127857,28.77909446991596,29.443827678247825,28.225981977797048,-0.0121149866841733,0.0118785822499455,-0.0206898022443056,-0.0023488164879381,0.0027308482676744,-0.0298187118023633,-0.010448451153934,62.2435413013805,4.748597175557514,67.81585803176418,64.51692690993801,63.23695841702548,62.094519355080344,53.55344379309451,0.0157289309427142,0.0121121162752854,0.0234028175473213,0.0129554308950901,0.027472611516714,0.0213802549988031,-0.0065664602443575,55.05563509807441,5.298480606970944,53.85667748884721,49.4222694373492,54.95784297133937,52.07188039837462,64.9695051944617,0.0044049796335457,0.0330945177460278,0.0568311959505081,-0.0411564968526363,-0.0145749608054757,1.62397809617687e-05,0.0209089200943708,1.0,0.0,1,1,1,1,1
-100,29.046259453370403,0.6748492193860998,29.81216708901002,29.783417829533217,28.779458626029417,28.822925469310015,28.03332825296933,0.0007289748638868,0.0186553691080931,-0.0357243567705154,0.0074869259260594,0.0121640227735042,0.0040231109596788,0.0156951714307069,61.57654519514604,4.773713306842743,64.97059429053104,65.47257758631851,61.926379868478485,63.13880377104788,52.37437045935428,0.0115532212425023,0.0070606352433009,0.0198884084820747,0.0163765773177146,0.0041394787840545,0.0021594024728983,0.0152022391557693,54.39109423521793,4.774941580041766,51.358569925481625,50.2204226508285,53.7429695707379,53.017323060469195,63.616185968572445,0.0032923671300522,0.0281396186774637,0.0494915246963501,-0.0276784226298332,-0.0221923943608999,-0.000622910039965,0.0174640379846096,1.0,0.0,1,1,1,1,1
-75,29.148105619371552,0.5666859591606563,28.726814260187837,29.184107416683865,28.974391730790284,28.640059441635287,30.21515524756048,0.0147084334865212,0.0171788949680245,0.0269592180848121,0.0289464797824621,0.0249733496457338,0.0094078937545418,-0.0167447738349437,61.04382757707076,4.0029206065284315,64.13144550901471,63.35912669788707,63.288538846102625,61.15327124162154,53.28675559072784,0.0138262316701002,0.0214801359877041,0.0560503490269184,0.0092064347118139,-0.0025013040285557,0.000971604429651,0.0054040742106735,53.99366986588998,5.746825534822907,50.58550597682144,48.429225794293664,54.992739937522195,51.28101325757576,64.67986436323686,0.0072108149528503,0.0195192685354046,0.0388693958520889,-0.0200506653636693,0.0062637692317366,0.014223831705749,-0.0032522566616535,1.0,0.0,1,1,1,1,1
-50,29.040333124534374,0.352891767150557,29.3019287463316,29.37062138626256,28.481308071883685,29.28089741579036,28.76691000240365,-0.0001111447811126,0.0115686305257862,-0.0167309436947107,0.017116667702794,0.000744953751564,0.0060250633396208,-0.0077114650048315,59.50776293205492,3.4157799241029467,61.1416151451342,62.119593938191734,61.21713615186287,60.28478680234967,52.77568262273615,0.0143492370843887,0.0248636241485997,0.0489071682095527,0.0085492115467786,0.0179811008274555,0.0238970126956701,-0.0275883078575134,52.594127385814986,6.073996152527965,47.940906929247305,47.37702509625392,53.07847023010254,50.53013457673968,64.04410009673147,0.0049287186935544,0.0315329806213228,0.0599344186484813,-0.0158631410449743,-0.0250746756792068,-0.0145639749243855,0.0202109664678573,1.0,0.0,1,1,1,1,1
-25,29.13934418786432,1.0078986974679658,30.196847650193675,30.408550881847894,27.818125980416525,28.41414019987755,28.85905622698597,-0.0141288416460156,0.0206376898523823,-0.0286712944507598,-0.0074769025668501,-0.030341625213623,0.0236181486397981,-0.0277725346386432,61.54422402815385,4.947739120066287,61.91210295937278,64.07726299401486,64.1885934309526,65.60828994982171,51.934870806607336,0.0067531873472034,0.018463726735992,0.0388388559222221,-0.006891697179526,0.0075489757582545,0.0094478391110897,-0.0151780368760228,54.369849539344955,5.298755288693212,48.64849628101695,49.06479202165748,55.81946448123816,55.186621405861594,63.12987350695061,0.0030777917942032,0.0324778494172384,0.0634394064545631,-0.0310990717262029,-0.0012952067190781,-0.0179639514535665,0.0023077824153006,1.0,0.0,1,1,1,1,1
0,29.306775936637955,1.0313205562777,29.27834856878851,30.934667154685737,27.67393232129284,29.339853915971577,29.307077722451123,-0.0101129512258921,0.022937631535066,7.216246012831107e-05,-0.0001666874886723,0.0148891527205705,-0.0524835959076881,-0.0128757879137992,61.416423404578005,3.792400787150665,63.370458313913055,63.586194240685664,60.91311639727968,64.9249162384958,54.28743183251584,0.0228351846337318,0.0058754377235463,0.0307820178568363,0.0188794732093811,0.0291159860789775,0.0168049745261669,0.0185934714972972,54.34582906419581,6.11573876555107,49.88770987770774,48.60727279475241,52.79719393181078,54.61353041908958,65.82343829761852,0.0171665507368743,0.0217290639076804,0.0568136721849441,-0.0049961754120886,0.0062947473488748,0.0049827233888208,0.0227377861738204,1.0,0.0,1,1,1,1,1
25,29.26251962406119,1.1855712601539024,31.251940147163943,29.735646080724973,28.581580565147792,27.741036660892448,29.0023946663768,0.0035293316235765,0.0129875641035065,-0.0180063713341951,-0.0013942109653726,0.0062039145268499,0.0211377739906311,0.0097055518999695,61.800352454907966,4.911180523398532,64.23955131299567,62.955656571821734,63.481387687451914,66.11141493826202,52.21375176400849,0.0155640565790236,0.0137006290187573,0.0383178740739822,-0.0048269373364746,0.0137726943939924,0.0161825027316808,0.0143741490319371,54.60551576235078,5.2527679923279855,50.666452407836914,48.092561254898705,55.145106344512016,55.64996534405333,63.473493460452914,0.013661528279772,0.027542201293479,0.0528651922941207,-0.028125163167715,-0.0003337539092171,0.0125559689477086,0.031345397233963,1.0,0.0,1,1,1,1,1
50,29.308461454725755,0.7555508114578576,29.767541413454666,30.53592630759957,28.986768063810683,28.400243326560737,28.85182816220313,-0.0046524377306923,0.0229297781799835,0.0176194328814744,0.0192586798220872,-0.017639709636569,-0.0007387277437373,-0.0417618639767169,62.11801401774089,4.174909133291817,62.33756626013553,61.39462979634603,66.72692009896943,65.39980032949737,54.73115360375607,0.0201183029450476,0.0110407806074642,0.022493926808238,0.0106133855879306,0.0063248765654861,0.0378035269677639,0.0233557987958192,55.05932647730365,6.965465200879392,49.06633937720096,46.71206806193698,58.145263671875,55.02330248283617,66.34965879266912,0.0227196858730167,0.0113549733670439,0.0186346266418695,0.0029262534808367,0.0286716688424348,0.0361608564853668,0.0272050239145755,1.0,0.0,1,1,1,1,1
75,29.353311526898256,1.2666045502203764,31.22500266242273,30.44317404756841,27.93243573375584,28.333297552521696,28.832647638222607,-0.0183908354490995,0.0130005535533175,-0.0424661636352539,-0.0055097583681344,-0.0171152707189321,-0.0084963552653789,-0.0183666292577981,62.16430896412243,2.891106625099462,62.24924463214296,63.3493871977835,64.82660299358946,63.773174632679336,56.623135364416875,0.0136656316462904,0.0077940850554407,0.0179070197045803,0.0203486420214176,0.0161799006164073,0.0154453087598085,-0.0015527128707617,55.17929703791937,7.295341676208816,48.95219207532478,48.429465212605216,56.40072897708777,53.601006883563414,68.51309204101562,0.013199814944528,0.0182619703376073,0.0410609170794487,-0.0075312606059014,0.0033084747847169,0.0011672644177451,0.0279936790466308,1.0,0.0,1,1,1,1,1
100,29.26216970424062,0.6450437965331501,29.755608214545497,30.245055916383095,28.751795336143257,29.047381578032503,28.51100747609876,-0.0080835038796067,0.0140777476298546,0.0044623082503676,-0.0142708867788314,-0.0127452751621603,0.0107158431783318,-0.0285795088857412,59.85197262619481,3.8449379590200503,64.04518982858369,61.34877395629883,59.84139170791163,61.36921015652743,52.65529748165246,0.0019052615098189,0.008166019955137,0.0172476675361394,0.0003109902318101,0.0011974264634773,-0.0023830116260796,-0.0068467650562524,52.89067426323891,5.837318464229677,50.5460121270382,46.67099988189611,51.80286540407123,51.45478395982222,63.97870994336677,0.0071587212034501,0.0200986792033616,0.0225620009005069,-0.0276994742453098,0.0290458872914314,-0.0005928363534621,0.0124780284240841,1.0,0.0,1,1,1,1,1
125,29.12187427048831,0.9185337763044484,30.136082668894343,30.120050440129543,28.85456060625843,27.701865383030217,28.796812254129,-0.0057121747173368,0.0108698013775371,-0.0123151475563645,-0.0177108440548181,0.014340660534799,-0.0063228551298379,-0.0065526873804628,62.3037133765943,5.308510928676304,63.28032482031619,65.47968130400686,64.9349365234375,65.98031887863621,51.84330535657478,0.0198433940764516,0.0098813956671368,0.0200356524437665,0.0032438382040709,0.0210381019860506,0.0205399524420499,0.0343594253063201,55.032555506446144,4.805493851449465,49.90195927475438,50.24047592191985,56.48963095925071,55.50899124145508,63.0217201348507,0.0343671267386525,0.0248853094059669,0.0715983062982559,0.0031507189851254,0.0455326028168201,0.0105533376336097,0.0410006679594516,1.0,0.0,1,1,1,1,1
150,29.585975597814183,0.3672619284327749,30.031068556087533,29.869707677782195,29.249867036170567,29.710329773499794,29.068904945530843,-0.0068731184583157,0.0119572483992895,-0.0072770710103213,-0.0228518676012754,0.0097944755107164,-0.0165430530905723,0.002511923899874,60.91970299229477,4.233329549824171,62.76479119965524,61.63813758618904,63.609169988921195,63.978923219622985,52.607492967085406,0.020351733174175,0.0067274855022039,0.0235027819871902,0.0212750621140003,0.0074450108222663,0.0225402358919382,0.02699557505548,53.86696771112355,5.840563971555914,49.38804164077296,46.998543572245225,55.285855090979375,53.73097951484449,63.93141873677572,0.0239231740590184,0.0116396983993651,0.0316224843263626,0.0029804918449372,0.0193604081869125,0.0325184501707553,0.0331340357661247,1.0,0.0,1,1,1,1,1
175,28.76424330091968,0.5925887020094914,28.954413276357748,29.765301891208924,28.103212828488697,28.23456191033432,28.763726598208713,0.0136661259457468,0.0100985123655404,0.0230919197201728,0.0111721130087971,-0.0039524976164102,0.0238733869045972,0.0141457077115774,61.133714756821135,4.309778894154274,64.2721237413811,61.43593366218336,63.98311880863074,63.23410958954782,52.74328798236269,0.0280474923551082,0.0054356787449164,0.0213000867515802,0.0227687377482652,0.0357654131948947,0.0285442769527435,0.0318589471280574,54.246243563565336,5.379018771291159,51.39935453010328,48.09036110386704,55.67664701288397,52.20348618247292,63.8613689884995,0.0326022900175303,0.0298830319130881,0.0248204860836267,-0.0038119333330541,0.0849168971180915,0.0409658029675483,0.016120197251439,1.0,0.0,1,1,1,1,1
200,29.194556460429716,0.7855947804668735,30.431086432073535,29.434209862935173,28.158731106630302,28.56850560178462,29.38024929872493,-0.0016393915517255,0.0116463622398383,-0.0006204176461324,-0.007999675348401,0.0188887882977724,-0.0163028538227081,-0.0021627992391586,62.49561350273363,2.642475693349507,64.93730677980365,63.94985748059822,62.85685082637902,63.337248195301406,57.396804231585875,0.0263183319941163,0.0095197336437331,0.0324281863868236,0.0200474355369806,0.0265662055462598,0.0399936437606811,0.0125561887398362,55.65111807620887,6.881168297104159,51.915834831468985,50.23041667360248,54.66954872824929,52.3214558688077,69.11833427891587,0.0359712567180395,0.0145425031477315,0.0588413141667842,0.0284362696111202,0.0456629581749439,0.0175203755497932,0.0293953660875558,1.0,0.0,1,1,1,1,1
225,28.941223058012344,1.0266455591378556,30.253321185554427,29.786306135433236,27.375714803479383,28.322598663802,28.96817450179267,-0.0024929771199822,0.024581536390121,-0.0243939962238073,0.0347303599119186,0.0163033790886402,-0.0090479524806141,-0.0300566758960485,62.52033188559792,5.214140487054954,66.68689531268495,65.84238647692132,62.83180537368312,64.82602050087668,52.41455176382354,0.0313451517373323,0.0109541308360582,0.0321605205535888,0.0282079167664051,0.0145172085613012,0.0330803953111171,0.0487597174942493,55.42175632823597,4.107948422762883,53.48820588082978,51.90154561129483,54.65260707970822,53.61936361139471,63.44705945795233,0.0252913104370236,0.0214953048310592,0.0128293735906481,-0.0070613715797662,0.0542987212538719,0.0247722975909709,0.0416175313293933,1.0,0.0,1,1,1,1,1
250,29.025047498879974,0.7999938152824557,28.770605185597212,29.942134935831287,29.85361632120978,28.777323270581434,27.781557781180155,-0.0083295056014321,0.0147734079930593,0.0009343629353679,-0.0219675861299037,-0.0299888607114553,0.0070800217799842,0.002294534118846,61.790767299767694,3.437906649509058,63.3674619848078,64.9344982956395,62.4225547096946,63.1149577516498,55.11436375704679,0.0093815129017457,0.0166767915746424,-0.0080399038270115,-0.0024193713907152,-0.0018141911132261,0.0279084183275699,0.0312726125121116,54.900464375813804,5.9679086961106975,50.5176606611772,51.07980554754083,54.21469341624867,52.12380178046949,66.56636047363281,0.0412554468959569,0.0201090233778471,0.0689585953950882,0.0240067262202501,0.0622087642550468,0.0220432579517364,0.0290598906576633,1.0,0.0,1,1,1,1,1
275,29.611823762323432,0.6758075333842084,30.319218989500065,30.33570098876953,29.576960573491363,29.289769369302338,28.537468890553896,-0.0105473757721483,0.0230471049063191,-0.0439854972064495,0.0101773189380764,-0.0303013138473033,-0.0040846024639904,0.015457215718925,62.1877088026567,4.382047488554786,66.43039599331942,63.67099126180013,62.68210723183372,64.37942348827015,53.77562603806005,0.0258682070299983,0.0108689180374596,0.0112714385613799,0.0193834118545055,0.0235780291259288,0.0429012551903724,0.0322069004178047,55.22047934098678,5.124923258461941,53.28310527223529,50.04351245995724,54.508071726018734,53.23329151037967,65.03441573634292,0.0333497241139411,0.0045508193781269,0.0366933867335319,0.0283491015434265,0.0375338234007358,0.027255855500698,0.0369164533913135,1.0,0.0,1,1,1,1,1
300,29.239611116389636,0.772871857505588,30.404554150768163,29.775970950569075,28.994630518647813,28.17871312996776,28.844186831995383,0.0063240292947739,0.0181818682721244,-0.0038801620248705,0.040717601776123,0.0081128189340233,-0.0031135864555835,-0.0102165257558226,61.6364934054288,4.997982453814121,64.70623571222478,65.6941792459199,61.12639045715332,64.52687546701142,52.12878614483458,0.0246387269347906,0.0099696039900808,0.0229520350694656,0.0161410365253686,0.0134467091411352,0.0294885691255331,0.0411652848124504,54.63543061921091,4.283117619083041,51.833808436538234,51.82294157779578,53.06526571331602,53.344231114243016,63.110906254161485,0.0383646454662084,0.0207452307904742,0.0390879400074481,0.0112141780555248,0.0747620910406112,0.0378334261476993,0.0289255920797586,1.0,0.0,1,1,1,1,1
325,28.246007528010104,2.2758832304121017,29.912948569071663,29.934540237348106,28.51850295312626,29.04095503226998,23.82309084823451,0.0058192644268274,0.0303577217516293,-0.0111668510362505,0.01513731200248,-0.005292983725667,-0.0291345175355672,0.059553362429142,62.900018079353096,3.5428208382341952,63.52493239894058,65.73929445671313,64.71785181218928,64.5631595958363,55.954852133086234,0.0429118749219924,0.0335677046997362,0.0245191901922225,0.0022061711642891,0.0444039776921272,0.0402726866304874,0.1031573489308357,56.05627517700195,6.262505482280352,50.72707898689039,51.80921872456869,56.36997737306537,53.38476926630194,67.99033153418338,0.0428010746836662,0.0087060669596059,0.0478611551225185,0.0327726379036903,0.0367471016943454,0.0394972637295722,0.0571272149682045,3.8,5.6,1,1,1,1,15
350,28.19305373712914,1.6316261330927924,25.289360842753933,30.343362326474537,28.253836022209875,28.61750995006758,28.461199544139745,0.0115318502183072,0.0136333140357432,0.0252065118402242,-0.0022311140783131,0.0307254325598478,0.002984507009387,0.0009739137603901,62.526956234556245,5.625371361434738,67.0667908408425,65.22099477594548,63.968812653512664,64.92121523076838,51.45696767171224,0.0288217257708311,0.0108015066486894,0.046839352697134,0.0324424318969249,0.0172634981572628,0.0182489771395921,0.0293143689632415,55.45465626572118,3.7181843234413288,54.13733898509633,51.39585009488192,55.697582418268375,53.68066909096458,62.36184073939468,0.0360492138192057,0.0322927179313072,0.094149500131607,-0.0053678331896662,0.0329208150506019,0.0259984638541936,0.0325451232492923,1.8,1.6000000000000003,5,1,1,1,1
375,29.1008557644087,0.8594887481400438,29.977032307497005,29.284312661161128,30.016763893599364,28.338908834555713,27.887261125230296,0.0031489019747823,0.03128471333558,-0.0068141440860927,0.0295323487371206,-0.048923447728157,0.0015937315765768,0.040356021374464,62.892426242250394,3.956453472354214,64.7333212187796,66.07901162812205,64.56834284464519,63.981895273382015,55.099560246323094,0.0061942766711581,0.0143498521442554,0.0012902020243927,0.0080231707543134,-0.0109090041369199,0.0003761330444831,0.0321908816695213,55.89699891986269,5.564678829058047,51.7219181060791,52.11322686166474,56.21570933948863,52.86898439580744,66.56515589627352,0.0388980384916067,0.0143187650178975,0.0549060516059398,0.0256298519670963,0.0574050284922122,0.0317825935781002,0.0247666668146848,1.0,0.0,1,1,1,1,1
400,27.413219526625177,2.269896970073687,29.49499464526619,25.396376953911535,29.123680979935163,23.989873758296376,29.06117129571659,0.0190595175605267,0.0263335724671503,0.0180676579475402,0.0660285800695419,-0.0126914298161864,0.0206323768943548,0.003260402707383,62.09417907252456,4.331260639552654,62.263875383319274,64.63905386491255,64.97305835377087,64.92606914404666,53.66883861657345,0.0304937424138188,0.0201087041443433,0.034771591424942,-0.009275103919208,0.0411671288311481,0.0427283383905887,0.0430767573416233,55.207706278020694,5.395324863825929,49.5396512927431,51.491864984685726,56.61829272183505,53.45690796592019,64.93181442491937,0.0426687095314264,0.0272946527835506,0.0073814857751131,0.0353836640715599,0.0407352894544601,0.0916854664683342,0.0381576418876647,3.6,3.878143885933063,1,11,1,4,1
425,28.37486832510565,1.9886577290597929,29.390401810714877,30.19511327055312,24.514336222225857,28.90190349657511,28.872586825459273,0.0025165561586618,0.0111663726084268,0.0063672326505184,-0.0072361510246992,0.0076068695634603,0.0185309965163469,-0.0126861669123172,61.51020815300219,4.224306031100895,64.72899829980099,63.71850400982481,63.1825126879143,62.75578926548813,53.16523650198272,0.0268889710307121,0.0076554201918772,0.0221278853714466,0.0313269980251789,0.0380563661456108,0.0156722906976938,0.0272613149136304,54.62079642324736,5.122466076983954,51.82087250911828,50.025179371689305,55.11905254017223,51.81625984654282,64.32261784871419,0.0342487026005983,0.0302385271750652,0.0220058187842369,0.0113259926438331,0.093626320362091,0.0159100648015737,0.0283753164112567,2.6,3.2000000000000006,1,1,9,1,1
450,28.15075765393444,2.054056982480315,29.486075509454786,29.647353093648693,24.159825344675596,28.243607363750023,29.216926958143095,0.0183723604306578,0.0285646979975525,0.0195035245269536,0.0167619753628969,0.0689640343189239,0.0047330195084214,-0.0181007515639066,62.74332280014501,4.503048008414824,63.713900190411195,64.9563375530821,64.6243285554828,66.50326087258078,53.91878682916815,0.0294857542961835,0.0102683514446372,0.0447936467826366,0.0169687420129776,0.0193845778703689,0.0350688621401786,0.031212942674756,55.791690248431586,5.205085173931381,50.82555817112778,51.15838912039092,56.724943681196734,55.079370672052555,65.17018959738992,0.0379759661853313,0.0168465685787947,0.0316384136676788,0.0195154696702957,0.069785937666893,0.0353705734014511,0.033569436520338,2.2,2.4000000000000004,1,1,7,1,1
475,28.182571373772372,1.6234982467743084,29.834402654588835,25.126595369319325,29.17924593895981,28.518254761843338,28.254358144150565,0.0155386168975383,0.0334999505999851,-0.0100346459075808,0.0766722857952117,-0.0163694415241479,0.003835140960291,0.0235897451639175,63.4240441755815,5.390272402252094,66.17311986287434,65.29050474455862,66.84116594719164,66.12692538174716,52.68850494153572,0.0006187094375491,0.0104147422892412,0.0101973405107855,-0.0150192845612764,-0.0086961053311824,0.0090436367318034,0.0075679598376154,56.267058563232425,4.470488867070612,52.73477733496463,51.898483565359406,58.00187446131851,54.53628175908869,64.16387569543087,0.0088438713224604,0.0036391306086648,0.0122307520359754,0.0110781593248248,0.0097260456532239,0.0093223731964826,0.0018620264017954,3.2,4.4,1,12,1,1,1
500,29.078421590746064,0.9436715387507988,30.06227027263838,29.44743182978679,29.00219272338238,27.31588459014893,29.56432853777384,-0.0139877921435981,0.0230740043902789,-0.0420498438179492,-0.0121507821604609,-0.0026880933437496,0.0220417212694883,-0.0350919626653194,64.41717970876984,5.39915292786245,65.53389387419729,66.57670188672614,66.56626788052645,69.4668631698146,53.94217173258463,0.0072030640207231,0.0077229941555307,0.0086402846500277,-0.0038023707456886,0.0059196315705776,0.0050621284171938,0.0201956462115049,57.04450626951275,4.918481549453233,52.13938320044315,52.295196417606235,57.722756356904,57.43411168185147,65.63108369075891,0.0307863242924213,0.026005760408612,0.0678442418575286,0.0100487321615219,0.0568146221339702,0.0082003371790051,0.0110236881300807,1.0,0.0,1,1,1,1,1
525,27.388936756566626,2.3019732518882616,30.255685540818675,25.34321437914347,24.079210713966607,28.489975359022004,28.776597789882384,0.019189956318587,0.0278166971193556,-0.0075026145204901,0.0327239260077476,0.0666795223951339,0.0100436713546514,-0.0059947236441075,64.28084348042805,5.4686375653785895,65.12121801665334,68.2023092327696,67.1571370905096,67.39006100278912,53.53349205941865,0.0156321614980697,0.0180083542110232,0.0155067974701523,-0.0160734895616769,0.0290023367851972,0.0364184714853763,0.0133066913112998,57.17792164195667,4.522399335268628,51.81382861281886,54.788118535822086,58.5262775999127,55.614021532463305,65.14736192876643,0.0289438717067241,0.0192558350866215,0.0374059937894344,0.0127781201153993,0.0617072321474552,0.0082419794052839,0.0245860330760478,5.0,4.898979485566356,1,11,11,1,1
550,28.970784169619844,0.7862453511139584,29.7484799217932,29.670994237526177,28.757866593980296,27.579879731247104,29.096700363552447,-0.0058631929568946,0.0177735361883374,-0.0061775487847626,-0.014533594250679,0.0191667582839727,0.0054661566391587,-0.033237736672163,63.44237895156398,4.9309012445788385,63.47857874090021,67.06326837250681,67.4951162627249,65.16919448158957,54.0057369000984,0.0079880873439833,0.0135386306607594,0.0167706832289695,0.0177561156451702,-0.0137827098369598,0.0211040824651718,-0.001907734782435,56.194338249437735,5.4589808548719265,50.29534796512488,52.67284630284165,58.61296613288648,53.71861816175056,65.67191268458511,0.015278171794489,0.0263826219978776,0.0457805581390857,-0.0102949552237987,0.0485784746706485,-0.0091362996026873,0.0014630809891968,1.0,0.0,1,1,1,1,1
575,27.833806098859338,1.444447603916832,29.275569453681868,25.074339728994467,27.94789031117233,28.46248431058274,28.408746689865268,0.0306019745767116,0.0228815085203086,0.022486362606287,0.0721449479460716,0.0275573842227458,0.0020818710327148,0.0287393070757389,64.1443084716797,4.707462359819665,64.6858036734841,68.2417378281102,66.49664480035955,66.2943185748476,55.00303748159698,0.0127984190359711,0.0241912211299324,0.023830471560359,-0.0270650126039981,0.03168486058712,0.0378846637904644,-0.0023428881540894,57.00379466432514,5.289572654332258,51.42112159729004,54.39825260277951,57.70325654925722,54.68958866234982,66.8067539099491,0.0237603965098969,0.0230844197329808,0.0509997121989727,0.0005900691612623,0.0265004690736532,-0.0056721777655184,0.0463839098811149,2.4,2.8,1,8,1,1,1
600,26.73909132652676,2.887959634744027,30.805631647404937,25.10453707901473,24.392659030009792,23.782242352200537,29.610386524003804,0.0198549936525523,0.0417834037855276,-0.0257347244769334,0.0823868960142135,0.0029328926466405,0.054875262081623,-0.0151853580027818,65.57965069395124,5.000726767924634,68.32407199975216,69.06764099814676,68.12613920731978,66.68197943947531,55.69842182506215,0.0061176556162536,0.0167837123429087,0.0267720613628625,-0.0049890214577317,-0.0071133417077362,0.0263530351221561,-0.0104344552382826,58.42992675087669,4.897085360019302,54.67535920576616,55.718850164702445,59.310366197065875,54.81596675063624,67.62909143621272,0.0408113138750195,0.0362552771512399,0.0227342937141656,-0.0074746189638972,0.0640340968966484,0.0973390936851501,0.0274237040430307,7.2,5.878775382679628,1,15,6,13,1
625,27.365088976044017,2.117529651335438,28.90231151187543,25.908867757344986,29.12353489079426,29.00974741670274,23.880983303502664,0.0188956662954296,0.0327942076049326,-0.0088779581710696,0.0629812031984329,-0.0004790993698406,-0.0133539624512195,0.0542081482708454,63.61987763607141,4.967427977683865,67.66556705128063,65.86734280441746,65.15599424188787,65.57676667878123,53.83371740398985,0.0055161635391414,0.0285129425860219,0.0089005483314394,-0.0334952659904956,-0.0062735504470765,0.0040409974753856,0.0544080883264541,56.591890612515535,4.656406833022945,54.07622626333526,52.77725404681581,56.43954068964178,54.067150982943446,65.59928107984138,0.0255574482493102,0.0315272862427028,0.0568783991038799,0.0028313738293945,0.0701679587364196,-0.006827468983829,0.0047369785606861,4.2,4.1182520563948,1,11,1,1,7
650,27.680201679898296,2.504982154141561,30.58929551508009,25.285077999547585,28.9059053597991,29.471158961659853,24.14957056340483,0.0070708964020013,0.0355344209263142,-0.0346671417355537,0.0597189925611019,-0.0109871979802846,-0.0162618458271026,0.037551674991846,63.24711859731963,4.704835189025229,65.33875979799213,68.23680790987882,65.34530512491862,62.83295914621064,54.48176100759795,0.0269059218466281,0.034947339974099,0.0215924009680748,-0.0222722180187702,0.0273891687393188,0.0207350477576255,0.0870852097868919,56.21895293033485,5.3721726994418555,51.93472671508789,54.5190899588845,56.62041779720422,51.68520372564142,66.33532645485617,0.0150221712887287,0.0161907958546565,0.0300716161727905,0.0061644716188311,0.0333277210593223,-0.0108392061665654,0.0163862537592649,5.8,6.3999999999999995,1,9,1,1,17
675,28.948322479012084,0.8412902087274197,29.78448226771404,29.04034423828125,29.91871681410013,28.20790593648694,27.79016313847807,0.0019497471861541,0.0053036087599982,-0.0044722845777869,0.0067783240228891,0.0078628743067383,-0.0041968687437474,0.0037766909226775,63.14178706082431,4.190002229943095,65.56325710181034,66.50002843683416,65.19379812298399,63.454436388882726,54.99741525361032,0.0012723580002784,0.0244319936035792,0.0169684011489152,-0.0081928921863436,0.0265234671533107,0.0130584957078099,-0.0419956818222999,55.98350698297675,5.636593694327759,52.17619156114983,52.23949039343631,56.47843661452784,52.25907869049997,66.76433765526974,0.0081235236488282,0.0347648496390826,0.0453753098845481,-0.0254453495144844,0.0504427440464496,-0.033308420330286,0.0035533341579139,1.0,0.0,1,1,1,1,1
