lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-300,1.0275029075773137,0.0063371383992599,1.035926077867809,1.0253170421248987,1.033948570803592,1.0224050866930108,1.0199177603972585,0.5720052632612953,0.0274856985293119,0.5520921614313683,0.5961170580611415,0.5280157996445733,0.5858722897017983,0.5979290074675953,0.3482109446932419,0.0049458417254555,0.3396391332420837,0.3461476576769664,0.349725563992058,0.3521846669088346,0.3533577016462665,1.0493097350001337,0.0070136391947753,1.055709445849061,1.05973968654871,1.0427468065172434,1.043707037344575,1.0446456987410784,0.5370869964492593,0.0142025578158744,0.5538615079386146,0.5325540281063468,0.5261609219773429,0.553552154282702,0.5193063699412905,0.3318785142658755,0.00170105394042,0.3306701242977381,0.3350170658801588,0.3306701242977381,0.3306701242977381,0.3323651325560047,1.0443991333246232,0.0053294324074287,1.0406688824295998,1.053477756679058,1.037802271544933,1.044192677363753,1.045854078605771,0.5263221525457562,0.0145347059927953,0.5110243661548166,0.5178521268472239,0.5192548130297077,0.5311290211952303,0.5523504355018022,0.3471061049653265,0.014487967921413,0.3715168283422942,0.3544847535926065,0.3420966394034567,0.3309321113923331,0.3365001920959423,4.2,1.32664991614216,4,4,2,5,6
-275,1.030084973510943,0.0053364930758869,1.0389795159038744,1.0258261699425546,1.0333955024418078,1.0249696242181878,1.02725405504829,0.5590569585037433,0.0348554016606566,0.5182113765551432,0.6033981813823314,0.5229743020550697,0.5927727885385399,0.5579281439876321,0.347988863459776,0.0045379179462452,0.3400175281106413,0.3508645453252191,0.3459222221715878,0.3507853059390857,0.352354715752346,1.0493582539260389,0.004078157598829,1.0444393157958984,1.052110120654106,1.0555719695985315,1.0488498900085688,1.0458199735730886,0.5415604326457121,0.0079822201854972,0.5535303088004518,0.5423012840449075,0.5339665215037102,0.5462129192512085,0.5317911296282825,0.3313885542029445,0.0015049699300962,0.3306701242977381,0.3343966926488369,0.3306701242977381,0.3306701242977381,0.3305357054726713,1.0452049933373928,0.0091267581825822,1.027885591611266,1.0471549928188324,1.049270823597908,1.0468375720083714,1.054875986650586,0.5129452457709396,0.0087517040166768,0.5025984956503986,0.5189361134363538,0.5100886765467804,0.506406370201756,0.5266965730194085,0.3419926425550518,0.0168303744893714,0.3719504546142647,0.3428835045600489,0.3420966394034567,0.3309321113923331,0.3221005028051554,3.4,1.2000000000000002,2,5,2,4,4
-250,1.025978738132276,0.0088862975883123,1.0259394582949186,1.037950775497838,1.033661176656422,1.015944884952746,1.0163973952594556,0.5732504720529017,0.0509825331853137,0.6039461625048008,0.4970142030200086,0.5278467335541052,0.6139810355361837,0.6234642256494104,0.3490531482586786,0.0039270332070853,0.3438499842861939,0.348135147130006,0.3467963853597778,0.3553639616975245,0.3511202628198906,1.05316063426435,0.0075334225201294,1.0623841024935246,1.0435796938836577,1.0451075565069914,1.0591927580535412,1.055539060384035,0.5543322755859128,0.0073996436499224,0.5667247471564353,0.5551026872595829,0.5480177795392963,0.5562129703473712,0.5456031936268784,0.336437654127023,0.0064671609560721,0.3455369732479563,0.3306701242977381,0.3306701242977381,0.3429860041607129,0.3323250446309694,1.0509226832538845,0.0107352185351097,1.060144890099764,1.0372308157384396,1.0392552092671394,1.063314139842987,1.0546683613210917,0.5277460611470839,0.0137851856102316,0.5064613235463724,0.5338482824934626,0.5315843716090756,0.5196195876362617,0.5472167404502469,0.350038569870955,0.0181098205807509,0.3851148955491947,0.3428835045600489,0.3420966394034567,0.3469635037334006,0.3331343061086739,4.6,2.5768197453450252,6,1,2,7,7
-225,1.0232542482175326,0.0083837572116991,1.0293141477986385,1.0066583181682387,1.025574635204516,1.0276422958624991,1.0270818440537703,0.5983346970257182,0.0415469423422028,0.5986622731061363,0.6768275122367948,0.5881509709401946,0.5617460602801443,0.5662866685653212,0.3512588721879136,0.0069409618961348,0.3407903324605042,0.3623346186332586,0.3487193851250914,0.3526164383841462,0.3518335863365676,1.051569328457117,0.0047897393169809,1.0462617352604866,1.0542292762547731,1.050564056262374,1.0474049746990204,1.0593865998089314,0.5478818400290454,0.0123854285460168,0.5610498389655296,0.5319973610800162,0.5417683060051552,0.5638060056104673,0.5407876884840586,0.3326806828993595,0.0038914467289435,0.3306701242977381,0.3404609302112502,0.3306701242977381,0.3306701242977381,0.3309321113923331,1.0481959540396928,0.0113742452539323,1.032925421372056,1.048802448436618,1.0439983233809471,1.047191059216857,1.0680625177919865,0.5189811749719071,0.0153653730072022,0.5046515216505182,0.5002839725654211,0.516898232057319,0.5380951548826864,0.534976993703591,0.3458858570924379,0.0155638764020866,0.3719504546142647,0.3537799557543968,0.3420966394034567,0.3309321113923331,0.3306701242977381,5.0,1.095445115010332,5,7,5,4,4
-200,1.0215239887488516,0.0083326981807786,1.0302081710413882,1.0252702543610022,1.0288648291638025,1.0136852822805706,1.0095914068974947,0.6009165041881681,0.0327207318064127,0.583030092893425,0.5892346417883791,0.5554391539355075,0.6359164597658612,0.640962172557668,0.3520765153683398,0.0068994128284581,0.3420008727949621,0.3480810857342884,0.3517414491056195,0.3563945565750083,0.3621646126318206,1.055088459700346,0.015533931817551,1.0508232712745669,1.085348304361105,1.0485053267329931,1.040859209373593,1.049906186759472,0.5494847161594052,0.0077171127575996,0.5602899368717634,0.5475054729152294,0.538765439064008,0.555926989455295,0.5449357424907297,0.3377732345399553,0.0119745452576231,0.3340997033526047,0.3615988722015865,0.3315653614555143,0.3306701242977381,0.3309321113923331,1.0497963268309831,0.0149340287174784,1.0341294705867767,1.0782746113836763,1.0467384532094002,1.0439850743860006,1.0458540245890615,0.5196605617109236,0.0114521052992386,0.5158201686077193,0.5061217961906647,0.5184585041280809,0.5170425374904355,0.5408598021377179,0.3542662419614569,0.0242693790026014,0.3738527366601221,0.3920422705324909,0.3395873477725537,0.3309321113923331,0.3349167434497849,5.2,1.6,4,5,3,7,7
-175,1.0275361023451153,0.0087144284211466,1.0389956047660427,1.028857892437985,1.0245542356842443,1.012896443668165,1.0323763351691395,0.568306618361378,0.0460339317047529,0.5128795838084728,0.5802405451893993,0.5932061866054195,0.6349976004327096,0.5202091757708885,0.3480745050186461,0.0044006240023825,0.3402020181254623,0.3469056855274984,0.3503969304537023,0.3530952595302475,0.34977263145632,1.051818896085024,0.0046503709406181,1.0450902003794909,1.0547972843050957,1.0551631916314363,1.056643420830369,1.0474003832787275,0.552141100928145,0.0134296914300895,0.562351422885089,0.5595303864116071,0.5412652487167049,0.5661291835672467,0.5314292630600772,0.332737005599689,0.0021865357045714,0.3306701242977381,0.3326556098982283,0.3326454224559507,0.336781759954195,0.3309321113923331,1.046452233940363,0.0127844613980576,1.0225463435053823,1.044725337997079,1.053549325093627,1.0589281804859638,1.0525119826197624,0.5215565191725264,0.0072972678475986,0.5290996217167381,0.5269684690559613,0.5081586665462594,0.5222588047371831,0.5212970338064906,0.3442655148451194,0.0146140980873172,0.3719504546142647,0.3428835045600489,0.3420298793613457,0.3337936113921997,0.3306701242977381,3.6,1.4966629547095769,2,4,4,6,2
-150,1.0161484968034844,0.014224950124826,1.0071750691062529,1.0291115792174088,1.0267272064560338,0.9923544024166308,1.0253742268210964,0.6182685970623202,0.0518112985238057,0.6703437679530866,0.5676621771763775,0.5947133807401866,0.6899355294000233,0.568688130041927,0.356064959682648,0.0069891481088094,0.3636693821827099,0.3464132034071086,0.3524056103041134,0.3645567124493505,0.3532798900699577,1.0564523331820963,0.0096879009068245,1.0717066396027803,1.051404006779194,1.052383529022336,1.062756845727563,1.0440106447786093,0.5470353484348149,0.0149923046836372,0.5692818605388151,0.5527298602372639,0.5347355848287835,0.5519210658423511,0.526508370726861,0.3479385288757327,0.02594736171928,0.3481389020597201,0.3306701242977381,0.3318220379411599,0.3981294686877125,0.3309321113923331,1.0568494100123644,0.0110759630649058,1.062581431120634,1.0492063611745834,1.048021236434579,1.0761206410825253,1.0483173802495005,0.5253845854043189,0.0195641878001713,0.5033158798897654,0.5098399392051852,0.5250786638887731,0.5290783417009313,0.5596101023369395,0.3539782758172579,0.0191093633039392,0.3823179397334402,0.3428835045600489,0.3440107351198682,0.3700090753751941,0.3306701242977381,6.2,2.85657137141714,8,4,4,11,4
-125,1.0138760261786612,0.008591477655341,1.015364360809326,1.0014959103182743,1.0221412407724482,1.0067684474744294,1.0236101715188275,0.6379890421889363,0.0301538769634959,0.6475896752021664,0.679644865683683,0.6150665229871989,0.6537557820111882,0.5938883650604451,0.3562980910307767,0.0083217333689625,0.35673177230973,0.3719145217201434,0.3482940962680746,0.3539722818481146,0.3505777830078209,1.0677926067262888,0.0134450783363683,1.0676761902868748,1.0753396302461624,1.0518531203269958,1.0887295491993427,1.0553645435720682,0.5516953774689054,0.013313950787224,0.563845760089598,0.5554150591652404,0.5379038705085414,0.5669728498993515,0.534339347681796,0.3568740530127269,0.0172778586550634,0.361712743961803,0.3797748220321261,0.3322117961839803,0.3682157143530787,0.3424551885326468,1.0655768740922211,0.017187435770488,1.0576544180512428,1.076800551265478,1.0461088567972183,1.0933911763131618,1.0539293680340052,0.5250050479549758,0.0193215719730168,0.515434847235443,0.5042261479773004,0.5213564500854148,0.5226127875342235,0.5613950069424973,0.3639064688168492,0.0221472531597081,0.3937555262385884,0.3832281512614163,0.3463550665387715,0.3618856994432822,0.3343079006021877,6.4,1.2,7,8,5,7,5
-100,1.0038778736716822,0.0259626882128201,0.983607216257798,1.0142660523715772,1.029362602610337,0.9638253488038716,1.0283281483148274,0.6493699132887332,0.0822101440225642,0.7363444153852778,0.6389045685860516,0.5678988035419817,0.7505134437535763,0.5531883351767783,0.3842808655568185,0.0431640752283808,0.4209287734154491,0.3495347406123285,0.3486142883659515,0.4507777223201081,0.3515488030702552,1.0608510360121728,0.0179514667245984,1.092376708984375,1.0469139963388443,1.0546294581145048,1.0678137261420488,1.0425212904810903,0.551333463338416,0.0119010266751762,0.5646780327685079,0.5600186767615027,0.5418657012781781,0.5570132433110384,0.5330916625728531,0.3327863985908649,0.0138038222347093,0.3143611516235174,0.3306701242977381,0.3306701242977381,0.3572984813429976,0.3309321113923331,1.0580446243286132,0.0187153471836983,1.0895116813480854,1.0395900178700686,1.0484872553497553,1.069030478596687,1.0436036884784698,0.5191342316554369,0.0187888315283179,0.5173515927847854,0.5243720798344575,0.4954774312033032,0.5072033256803895,0.5512667287742488,0.3334659254835448,0.01930758911313,0.2977630058891186,0.3428835045600489,0.3420966394034567,0.3539163532673615,0.3306701242977381,8.4,5.276362383309167,13,7,3,16,3
-75,1.024673784783012,0.0096425028270391,1.0351909850773058,1.0332113698909158,1.0266034615667243,1.019542988350517,1.0088201190295971,0.588633083153493,0.0429523506024551,0.5638808983739265,0.52485324515713,0.5889846277233693,0.6146130796674727,0.6508335648455671,0.3486981477559308,0.0060953153919917,0.3386804007803584,0.3496046010119979,0.3468466807068536,0.3509338814713108,0.3574251748091332,1.0554912846535445,0.0102957116437627,1.0689710397273302,1.045985575765371,1.0463151149451733,1.049142124131322,1.0670425686985254,0.5535965873895113,0.0071010161487867,0.5564056694359208,0.5533242740187282,0.5446288773295468,0.5652695614942514,0.5483545546691097,0.340963454313326,0.0136203510218052,0.3637087361352347,0.3306701242977381,0.3306701242977381,0.3299849804485317,0.3497833063873873,1.049747148156166,0.0125314959087706,1.0516559183597565,1.0377834793180227,1.0381984692066908,1.0488936826586723,1.072204191237688,0.5250331707961529,0.0102079344739442,0.5174987343967361,0.5276572268885011,0.5157361165986566,0.5205180366736837,0.5437557394231864,0.3510064737253383,0.0188177487881506,0.3858959017449747,0.3428835045600489,0.3420966394034567,0.3309321113923331,0.3532242115258778,4.8,2.039607805437114,4,2,4,6,8
-50,1.0108322216335095,0.0201569695019516,1.0358647647656891,1.015444732967176,1.024420802844198,1.000713022131669,0.9777177854588156,0.638192615736489,0.0593997142040028,0.550174718322803,0.6405701470874884,0.6016789890357669,0.6758732084600049,0.7226660157763818,0.3624510531694105,0.0314976706171448,0.3405148584288847,0.345929406693041,0.3499353030774678,0.3508530991029391,0.42502259854472,1.059215310961008,0.0136643261923437,1.042514393106103,1.0685525611042976,1.076453046873212,1.0437526889145374,1.0648038648068905,0.5487599595400261,0.0134905580768911,0.5562948360937318,0.5686988813689959,0.5408710334096064,0.5490079928174846,0.5289270540103118,0.345422117501331,0.0105712831526916,0.3306701242977381,0.3585298861306629,0.3537316349851649,0.3358419079234691,0.3483370341696201,1.0508578296750783,0.0175652105894965,1.0182948149740696,1.0620016045868397,1.0671521797776222,1.0471150632947683,1.059725485742092,0.528526015278401,0.006935157980116,0.5274275747587195,0.5188738086844439,0.5257795735481142,0.5304020977184772,0.5401470216822504,0.3604082316159427,0.0157146078844296,0.3719504546142647,0.3626992397980996,0.3754781664054415,0.3309321113923331,0.3609811858695746,6.6,3.32264954516723,2,6,5,8,12
-25,1.0088966367119236,0.0188890456649495,0.9771832302996988,0.99873076300872,1.025148732411234,1.0152919662626163,1.0281284915773492,0.6406779038409289,0.0699357193794458,0.7456058101368525,0.6862758558012915,0.5921000182248368,0.6333472443264526,0.5460605907152116,0.3692070886273494,0.0225644040666855,0.407999760121922,0.3816786549823596,0.3496729109219687,0.3537709340542465,0.3529131830562501,1.0603589568287135,0.0156982312258491,1.0580087210983038,1.0889451541006565,1.061771795153618,1.050087995827198,1.042981117963791,0.5524760767359964,0.0133771725167733,0.5683693588027711,0.549410640383046,0.5621250625150781,0.5532177174227233,0.5292576045563632,0.3291720040694255,0.0348525066527963,0.3800376532519392,0.270416833080483,0.3346983039332607,0.3297751186891117,0.3309321113923331,1.0553129993379116,0.0138503697471337,1.042673695832491,1.0802661627531052,1.0597075503319502,1.0499465838074684,1.0439710039645431,0.5281989957095574,0.0099531524613231,0.5273312501735571,0.5191513920706387,0.5317531749506588,0.5175982586403162,0.5451609027126167,0.3372445131574367,0.0310326133344732,0.3899762058770732,0.2929010202705412,0.3397487020220603,0.3329265133197707,0.3306701242977381,7.6,4.673328578219169,16,9,4,6,3
0,1.0016248639006364,0.0421263872938606,1.0293898626377709,1.0184531004805313,1.0295798458551106,0.9184147621455946,1.0122867483841749,0.6556124410047666,0.0936714645632924,0.6046647011265299,0.633169675731096,0.565037000509248,0.8353861096240066,0.6398047180329525,0.3864545488852273,0.0748531072429411,0.3396730640623076,0.3518438907735862,0.3457296369452027,0.5355861350417284,0.3594400176033119,1.0544756032526492,0.0054300778100858,1.0486483536660671,1.055224698036909,1.050579223781824,1.053602933883667,1.0643228068947792,0.5577115734954283,0.0091058261773834,0.5638457312004209,0.5658771157796704,0.5533819227466257,0.5637226746425725,0.5417304231078519,0.347692561083874,0.0213423896236764,0.3306701242977381,0.3475980868458614,0.3306701242977381,0.3883758413011685,0.341148628676864,1.0461348738521337,0.0109795387856507,1.0285677947103975,1.0494367312639952,1.038907889276743,1.0570542626082895,1.0567076914012432,0.5321195350809891,0.0190314600691785,0.5084029065190929,0.5125761365134011,0.5393739414903711,0.5410193050193808,0.5592253858626995,0.3536070431083467,0.016138870468151,0.3719504546142647,0.3420132537830341,0.3420966394034567,0.3745292391970084,0.3374456285439699,10.0,9.57078889120432,4,6,4,29,7
25,0.965352334097812,0.017728847292068,0.96766727347123,0.9864706974280508,0.9542634957715084,0.9377201312466672,0.980640072571604,0.7560205376378278,0.0315015914612076,0.7609593756416958,0.7187193997048287,0.776892990839329,0.8007803089409724,0.7227506130623134,0.4306854834987454,0.0310026067137313,0.4197145664278881,0.3975793577625247,0.463508036587389,0.4713040113576285,0.401321445358297,1.0570546876639129,0.0156851125825515,1.0525312162935734,1.0385802183300257,1.085023706778884,1.0484977345913649,1.060640562325716,0.5574251999649764,0.0125073600908487,0.5712696706317463,0.5574571422025699,0.5587526075898209,0.56520444381046,0.5344421355902852,0.3516492329714833,0.0085395169673794,0.357764448552539,0.3367169639230791,0.3476198691271427,0.3564145457046317,0.3597303375500239,1.0521587401628494,0.0155093042048962,1.0349600706249475,1.0354462414979937,1.0762234665453434,1.0570402778685093,1.0571236442774534,0.5351321608858638,0.0150165659111497,0.5260100666329619,0.5300292546384271,0.5614394745261716,0.5178400464296612,0.5403419622020973,0.360831714062155,0.0136995273429238,0.3847631478856249,0.3428835045600489,0.362157395209722,0.3544326285802088,0.3599218940751704,15.8,3.655133376499413,17,10,17,21,14
50,0.9865148095080728,0.0331465130876542,1.0136788769772178,1.0217078723405535,0.9921155057455364,0.9282818499364353,0.9767899425406203,0.7031882596284439,0.0655017277799725,0.6617198358142656,0.6150622267287004,0.7044375157931162,0.8105392571032349,0.7241824627029024,0.415222052139593,0.0737023376864278,0.3457221293703333,0.3465075049502461,0.3991544254580703,0.5445578959034434,0.4401683050158724,1.0519342847168445,0.0090750987503612,1.0504903178662062,1.0389782432466743,1.0465986840426922,1.0648539140820503,1.0587502643465996,0.5600647430778812,0.00968659840789,0.5690316226596536,0.5616901405708186,0.5476702016363495,0.5717096027607411,0.5502221477618433,0.3580387373933299,0.0267746018757147,0.3471493006622724,0.3306701242977381,0.3323485683345385,0.3924728851832951,0.3875528084888053,1.0483402833342552,0.0162972879852855,1.0306495875120163,1.0371265728026628,1.040282828733325,1.0752262063324451,1.0584162212908268,0.5364411580734018,0.011059458122322,0.541479252327671,0.5178797616233592,0.5314569675784807,0.5409228796823969,0.5504669291551011,0.373910847462203,0.0248814692708562,0.3878077387299887,0.3428835045600489,0.3515960876408061,0.4118503013206579,0.3754166050595133,11.8,6.273754856543249,7,5,11,23,13
75,0.9918092206904764,0.0324915561709471,1.011443557237324,0.9374858580137554,1.0241206056193302,0.9718424389236852,1.0141536436582868,0.6879491120742987,0.0729736294926539,0.6653519310068037,0.8063374989087563,0.6068035763433242,0.7326237023902814,0.6286288517223282,0.3975940058211469,0.0577288288018802,0.3481409473119593,0.4888659642480555,0.3464061632121126,0.4424209061456514,0.3621360481879557,1.0542203675955537,0.0164691072727432,1.0375581197440624,1.0571474432945251,1.0841941814869642,1.041646670550108,1.0505554229021072,0.5611992517102314,0.00991181463539,0.5716808711559482,0.5674052230236798,0.5634809577915517,0.5605948799391347,0.5428343266408427,0.3380502038128205,0.0214150831316665,0.3306701242977381,0.3746315013541161,0.3090061506079889,0.3433009106263879,0.3326423321778716,1.0487527407705783,0.0189233897152419,1.017058378085494,1.0529519766569138,1.0732944421470163,1.0412391610443592,1.0592197459191084,0.5354754001674311,0.0153771102304459,0.5377261313597151,0.5083989073982537,0.5554581133026565,0.5338325080545028,0.5419613407220277,0.3527586784437067,0.0150532709025271,0.3719504546142647,0.3652002823717071,0.3556822750047375,0.336937466454376,0.334022913773448,11.0,7.0710678118654755,7,24,5,13,6
100,1.0041807596307053,0.0221465938505295,0.9894822101843984,1.0109004942994368,1.0284201678476836,0.9689266399333352,1.023174285888672,0.6611671558568359,0.0654531353732157,0.7216425956929005,0.6629466274675642,0.5800158993957651,0.744764020043882,0.5964666366840676,0.3776697766010505,0.0354087437436661,0.4002165411554291,0.351136646300889,0.349005613952204,0.4370175311350679,0.3509725504616625,1.0620772130787373,0.0075393161097553,1.071264123544097,1.0648652873933315,1.0582018829882145,1.0665189512073994,1.049535820260644,0.5614729232092542,0.0030487280305093,0.5602643292402518,0.5560643843285984,0.5640604667894566,0.5641756655872336,0.5627997701007303,0.3537125976074296,0.0203482417746353,0.3782734080608868,0.3545693259635639,0.3306701242977381,0.374118018322626,0.3309321113923331,1.0585010949522258,0.0079764114585163,1.065426867455244,1.0529046840965748,1.0486626010388136,1.0700299628078938,1.0554813593626022,0.5509232642807695,0.0132102406426087,0.5455026392433031,0.5552734399667826,0.5434231766264395,0.5360869910338992,0.5743300745334232,0.3642541748998614,0.0275300058984071,0.4046421610867274,0.3523773125279923,0.3420966394034567,0.3885192867810114,0.333635474700119,8.2,4.4,10,6,4,16,5
125,1.0095210988898025,0.0172968665251892,0.980496042653134,1.007520215762289,1.0273173972180014,1.0050627401000576,1.0272090987155311,0.6469084580228696,0.0650985629278675,0.7397165808336429,0.6714664473583231,0.5911666568714691,0.6751164081171614,0.5570761969337513,0.3673289428977823,0.0198747677411603,0.403559782022947,0.3734202982685626,0.3489493622288359,0.3559980600070727,0.354717211961493,1.0562266170978547,0.0137978096056872,1.0652633160352707,1.0782845467329023,1.051225831732154,1.0401604752987623,1.0461989156901836,0.5638759073175683,0.0085818048782031,0.5782938709737299,0.5656026896506356,0.5530741472332509,0.5648393594480797,0.5575694692821453,0.3485375747715866,0.0218241690921944,0.3774914639968895,0.3729240498732342,0.3306701242977381,0.3306701242977381,0.3309321113923331,1.051360595971346,0.0102626900281129,1.0543366391211748,1.0678513795137403,1.0404425840824842,1.0403754822909832,1.0537968948483467,0.5496323998921671,0.0088826391361959,0.5656612518862514,0.5433188062547747,0.5513575428645144,0.5477399478931966,0.5400844505620979,0.3640265689247449,0.0372665053952679,0.4218739348099514,0.3943751011453657,0.3420966394034567,0.3311170449672123,0.3306701242977381,6.6,3.1368774282716245,12,7,4,7,3
150,1.0032048428686042,0.0304807168058219,0.9982623163022492,1.0294446612659254,1.0266159992468984,0.9463186847536188,1.015382552774329,0.6591038449919281,0.0776057796235817,0.7001391650204737,0.5729443597142223,0.5945584699290379,0.7875121201739406,0.640365110121966,0.3810408106491809,0.0483619791674118,0.3874997424639126,0.3468278147930769,0.3458348516534893,0.47277327630897,0.3522683680264556,1.059567327797413,0.0125092591711967,1.0565823130309582,1.0470369458198547,1.0684654600918293,1.0468226708471775,1.0789292491972446,0.5736225675315223,0.0054883746231827,0.5771688246330765,0.5776263651241198,0.5707983784634509,0.578431175647009,0.5640880937899552,0.3726364055504149,0.032529878483412,0.3525586485991653,0.3326454224559507,0.3570128043000484,0.4199643412293177,0.4010008111675926,1.059122596308589,0.0124118692001724,1.0479028560221195,1.047892738133669,1.0635367557406423,1.0551758091896772,1.0811048224568367,0.5457151260314694,0.0132227732209657,0.5391681983272457,0.5280668603741945,0.5485832615368895,0.544457304039507,0.5683000058795104,0.3740696919988948,0.0190451529888813,0.3906425524835924,0.3428835045600489,0.3642954200079164,0.3955757786804528,0.3769512042624633,8.0,5.403702434442518,9,3,4,18,6
175,0.9802433331389176,0.0183093156019825,0.9557248172007108,1.008929949685147,0.9773267438537196,0.9906354257934972,0.9685997291615136,0.7226073236477484,0.0418131426843685,0.772708342206179,0.6545850310772833,0.7392695886327761,0.6974868132846895,0.7489868430378138,0.41461958186493,0.0333361672345577,0.4602546549782996,0.3708835807094984,0.4247865169916499,0.3822717374436687,0.4349014192015333,1.051724797859788,0.0101463771166556,1.0672701373696327,1.0387303307652471,1.0459991972893476,1.0590745024383068,1.0475498214364052,0.5696155652448398,0.0065193958739318,0.5796176309518676,0.5689508222388963,0.5680410646439534,0.5720357276296734,0.5594325807598084,0.359792556341317,0.0219083056072364,0.3780674359530558,0.3306701242977381,0.3474521629015227,0.3913446889220273,0.351428369632241,1.050035662576556,0.0106321757637684,1.0543240364640951,1.0350984167307615,1.0416443776339293,1.065556861460209,1.0535546205937862,0.5491208272427108,0.0096965245619391,0.5555203698156749,0.5403077857719863,0.5377715448005701,0.5480029738628434,0.5640014619624797,0.367271310627059,0.0222635869655221,0.4082275129669591,0.3428835045600489,0.3573728740575957,0.3704913937134699,0.357381267837221,11.4,3.97994974842648,18,6,12,9,12
200,0.9766831454477812,0.0537309407406869,0.92048090194401,1.0301028929258649,1.0108362022199129,0.9028419494628906,1.019153780686228,0.7055862195300281,0.1129558526397257,0.8304556690030697,0.5704208908048825,0.6595752339675524,0.8482622161369247,0.6192170877377117,0.4345370371486421,0.1053780068262293,0.5301706985633259,0.3473732646953243,0.3506739778771745,0.5924505583285276,0.3520166862788582,1.0488107856363058,0.007515864922889,1.0433565825223925,1.0626085326075554,1.0507245529443026,1.0419434159994123,1.0454208441078665,0.5700884612421837,0.0099884296129254,0.5813192106303485,0.5724396570550526,0.5647707651435311,0.5783005454279047,0.5536121279540818,0.3616205479035635,0.026339449739059,0.402409785851395,0.3671612295122168,0.3346709661556052,0.3726703557899412,0.3311904022086596,1.047768024727702,0.0099874223922133,1.0318496022373438,1.0603201668709517,1.0419285781681538,1.054749831557274,1.0499919448047876,0.5456429688725943,0.0123689626127016,0.5435791266279949,0.5335259129180671,0.5587312787627239,0.5313236490073194,0.5610548770468665,0.370854273678971,0.0349054032387543,0.4337272514259891,0.3604011447527279,0.3516973555627636,0.3777754923556361,0.3306701242977381,14.8,12.480384609458156,30,3,7,30,4
225,0.9705355607835868,0.049625246822663,0.9674515109313162,1.023511603004054,0.8877315577707793,0.954593649036006,1.0193894831757797,0.7229877951147985,0.1016098823227611,0.7636788675071713,0.5997963318385306,0.8707213297821379,0.7639852916556651,0.6167571547904875,0.4557006743962848,0.1040649385956624,0.4437250931706685,0.3497087643001976,0.6296993060360692,0.5015924432432491,0.3537777652312395,1.0513164665549994,0.0074779765870467,1.0653773564845324,1.050372974947095,1.0486745797097683,1.042984027415514,1.0491733942180872,0.5694446898232752,0.0108440156038075,0.582677076255552,0.5627568509371337,0.5618279092082846,0.5824216653233079,0.5575399473920978,0.3741003540361157,0.0302155465835484,0.3990169965925804,0.3306701242977381,0.4132104230424156,0.3763752455070903,0.3512289807407537,1.0513200595974923,0.0061584799362305,1.0612303670495749,1.0437339637428522,1.047248400747776,1.049386102706194,1.055001463741064,0.5477477766328449,0.0041754299783436,0.5457815648592784,0.5504271917079107,0.541058760856379,0.5481349402637382,0.553336425476918,0.3728200233520964,0.0156090383888221,0.3781335630293327,0.3428835045600489,0.3886898071328198,0.3758508342037088,0.378542407834572,17.0,14.099645385611652,15,4,43,18,5
