lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,94.0311264038086,3.7076171279167056,87.56211853027344,94.66847229003906,99.1521987915039,94.38642120361328,94.38642120361328,0.0216000437736511,0.0027124701582369,0.0161900520324707,0.0229160785675048,0.022598922252655,0.0231475830078125,0.0231475830078125,0.146670988202095,0.0097212965496868,0.1272735744714737,0.1514100432395935,0.1503523290157318,0.152159497141838,0.152159497141838,67.1670295715332,13.47246236635099,60.13849258422851,60.59407806396485,61.68620681762695,59.34694290161133,94.06942749023438,0.0156697154045105,0.0152937130404598,0.025148332118988,0.0177632570266723,5.9723854064941406e-05,0.0379794836044311,-0.002602219581604,0.1742045149207115,0.0416012777417176,0.1835009306669235,0.1896996200084686,0.1917982101440429,0.2126735299825668,0.0933502838015556,88.26720809936523,18.185879299695195,114.63804626464844,93.07789611816406,80.20372772216797,94.06942749023438,59.34694290161133,0.0049632787704467,0.0227071028296744,0.0156252980232238,0.0051416754722595,-0.0313278436660766,-0.002602219581604,0.0379794836044311,0.1364698722958564,0.0486791385881038,0.1758099943399429,0.0978370979428291,0.1026784554123878,0.0933502838015556,0.2126735299825668,0.0,0.0,0,0,0,0,0
-975,93.8646682739258,3.680564635338312,87.48931121826172,94.47737121582033,99.01487731933594,94.17089080810548,94.17089080810548,0.0232743859291076,0.0031710574725187,0.0170081257820129,0.0248703360557556,0.0239388346672058,0.0252773165702819,0.0252773165702819,0.1521873295307159,0.0109788170227625,0.1304516941308975,0.1577327102422714,0.1547429263591766,0.159004658460617,0.159004658460617,67.04348373413086,13.574317767554822,59.96922302246094,60.452518463134766,61.458106994628906,59.18543243408203,94.15213775634766,0.0179688334465026,0.0160351541589066,0.0278921723365783,0.0201799273490905,0.0038812160491943,0.0411028265953063,-0.0032119750976562,0.1804433509707451,0.0440346920654735,0.1916822493076324,0.1959063857793808,0.2007223963737487,0.2194628864526748,0.0944428369402885,88.12919692993164,18.179626176666424,114.32774353027344,93.05565643310548,79.99278259277344,94.1194839477539,59.15031814575195,0.0066129684448242,0.0230973411919127,0.0182697772979736,0.0053793787956237,-0.0286153554916381,-0.0031356811523437,0.0411667227745056,0.1426180467009544,0.0506728801881725,0.1862333267927169,0.1014738082885742,0.1110677868127822,0.094606302678585,0.2197090089321136,0.0,0.0,0,0,0,0,0
-950,93.6939453125,3.658285195577702,87.40013122558594,94.28463745117188,98.87242126464844,93.95626831054688,93.95626831054688,0.0250339269638061,0.0036176239197188,0.0179721713066101,0.0268747210502624,0.0253382921218872,0.0274922251701354,0.0274922251701354,0.1577829450368881,0.0120864408582805,0.1341005712747573,0.1639645248651504,0.1592005938291549,0.1658245176076889,0.1658245176076889,66.92526626586914,13.649279247051195,59.81896209716797,60.32320022583008,61.256690979003906,59.04158020019531,94.18589782714844,0.0199464321136474,0.0166392659675452,0.0304486751556396,0.0222759246826171,0.0071458220481872,0.0434334874153137,-0.0035717487335205,0.1858459234237671,0.0456709441628546,0.1988593488931656,0.2013520300388336,0.2082492709159851,0.224497303366661,0.09627166390419,87.98792190551758,18.15669167691655,114.01773071289062,93.00065612792967,79.76759338378906,94.15020751953124,59.003421783447266,0.0082485914230346,0.0232572042636028,0.0209741592407226,0.0059036612510681,-0.0257196426391601,-0.0034631490707397,0.0435479283332824,0.1486616477370262,0.05188747436024,0.1963198035955429,0.1059100478887558,0.1197019964456558,0.0965219512581825,0.224854439496994,0.0,0.0,0,0,0,0,0
-925,93.49241485595704,3.634715026596041,87.28910827636719,94.05928802490234,98.70425415039062,93.7047119140625,93.7047119140625,0.0271172642707824,0.0041148496547198,0.0192005634307861,0.0291913747787475,0.0270145535469055,0.0300899147987365,0.0300899147987365,0.1641675323247909,0.0132051425763361,0.1386093497276306,0.1708842664957046,0.1643811464309692,0.1734814494848251,0.1734814494848251,66.82094802856446,13.71144468692704,59.67098236083984,60.22190475463867,61.076419830322266,58.92755508422851,94.20787811279295,0.0216614961624145,0.0171527722687628,0.0328471064567565,0.0239177346229553,0.0100676417350769,0.0452808737754821,-0.0038058757781982,0.1907901272177696,0.0467101810982884,0.2053976505994796,0.2060847878456115,0.2149901241064071,0.2285955548286438,0.0988825187087059,87.82922592163087,18.112493151818633,113.66030883789062,92.92337799072266,79.50212860107422,94.17156219482422,58.88875198364258,0.0100326418876647,0.0232299032992112,0.0240811109542846,0.0067416429519653,-0.0223755836486816,-0.0036907196044921,0.0454067587852478,0.1552270859479904,0.0526570421991718,0.207175150513649,0.1114795506000518,0.1293746381998062,0.0991406887769699,0.2289654016494751,0.0,0.0,0,0,0,0,0
-900,93.2711456298828,3.6143379506558864,87.15792846679688,93.82001495361328,98.52433776855467,93.42056274414062,93.4328842163086,0.0294048905372619,0.004614775389245,0.0206568837165832,0.0316517949104309,0.0288866758346557,0.0329319238662719,0.0328971743583679,0.1709138661623001,0.0142030100883397,0.1437700092792511,0.1779385805130005,0.1699799746274948,0.1814884692430496,0.1813922971487045,66.7480453491211,13.750280472790962,59.55218505859375,60.160850524902344,60.948936462402344,58.864013671875,94.21424102783205,0.0228497862815856,0.017468194042585,0.0347726345062255,0.0249072909355163,0.0121338963508605,0.0463088154792785,-0.0038737058639526,0.1946951702237129,0.0469531345095459,0.2103910744190216,0.2097765952348709,0.2200310677289962,0.2311866730451584,0.1020904406905174,87.6677459716797,18.04959407510218,113.2818832397461,92.81251525878906,79.19917297363281,94.21778106689452,58.82737731933594,0.0117654204368591,0.0230113320492358,0.0273633003234863,0.007936418056488,-0.0189627408981323,-0.0039114952087402,0.0464016199111938,0.1617080897092819,0.0528858616460367,0.2177222371101379,0.117940068244934,0.1393067240715026,0.1020633727312088,0.2315080463886261,0.0,0.0,0,0,0,0,0
-875,93.03633270263671,3.595108891787403,87.00830841064453,93.5735092163086,98.32576751708984,93.13703918457033,93.13703918457033,0.0318335175514221,0.0050843998985626,0.0223209261894226,0.0341878533363342,0.0309390425682067,0.0358598828315734,0.0358598828315734,0.1778114438056945,0.0150100397350015,0.1494484841823578,0.1849279254674911,0.1759146004915237,0.1893831044435501,0.1893831044435501,66.7047103881836,13.783272950906357,59.46686553955078,60.13298034667969,60.86341857910156,58.82251739501953,94.2377700805664,0.0235501766204834,0.0175874448237434,0.0361554622650146,0.025359034538269,0.0135200023651123,0.0465991497039794,-0.0038827657699584,0.1976586103439331,0.0466341100556026,0.2137655019760131,0.2126414030790329,0.2236875295639038,0.2326642870903015,0.1055343300104141,87.50618743896484,17.964754232953357,112.89982604980467,92.67147827148438,78.89934539794922,94.2377700805664,58.82251739501953,0.0134525537490844,0.0226025154478679,0.0306730866432189,0.0094478726387023,-0.01557457447052,-0.0038827657699584,0.0465991497039794,0.1678840935230255,0.0525792951502329,0.2273577898740768,0.1249787062406539,0.1488853543996811,0.1055343300104141,0.2326642870903015,0.0,0.0,0,0,0,0,0
-850,92.79397430419922,3.5741606830397052,86.84837341308594,93.32306671142578,98.10789489746094,92.84526824951172,92.84526824951172,0.0343007922172546,0.0055037237149979,0.0241180062294006,0.0367465615272522,0.0330649018287658,0.0387872457504272,0.0387872457504272,0.1845691591501236,0.0156175085989625,0.1553467214107513,0.1917218714952469,0.1818571984767913,0.1969600021839141,0.1969600021839141,66.7015007019043,13.790577246108557,59.41548156738281,60.14347076416016,60.820919036865234,58.87632751464844,94.25130462646484,0.023823070526123,0.0174774368530326,0.0369883179664611,0.0253465771675109,0.0143681764602661,0.0461918115615844,-0.0037795305252075,0.1997123479843139,0.0458092941733608,0.2157347947359085,0.2146334052085876,0.2261244505643844,0.2329646199941635,0.1091044694185257,87.34834289550781,17.867658070321667,112.5234375,92.52066040039062,78.63640594482422,94.21934509277344,58.84186553955078,0.0150701165199279,0.0220874194833826,0.0338814854621887,0.0110599994659423,-0.0121899843215942,-0.0036864280700683,0.0462855100631713,0.1736084431409836,0.0520601727020324,0.2358148396015167,0.1319176852703094,0.1577906459569931,0.109282448887825,0.2332365959882736,0.0,0.0,0,0,0,0,0
-825,92.5799072265625,3.5600705759805327,86.6937026977539,93.10163116455078,97.91380310058594,92.59519958496094,92.59519958496094,0.0365110754966735,0.0058369172133222,0.0258137583732604,0.0390400886535644,0.0349693298339843,0.0413661003112793,0.0413661003112793,0.1904300838708877,0.0160177423935978,0.1607130318880081,0.1976137012243271,0.1870208829641342,0.2034014016389846,0.2034014016389846,66.70388793945312,13.773785050105202,59.413307189941406,60.16680908203125,60.79776763916016,58.91990661621094,94.22164916992188,0.0237825751304626,0.0171812368647289,0.0371791720390319,0.0249683260917663,0.0147433280944824,0.0454857945442199,-0.0034637451171875,0.2010662972927093,0.0447371307039149,0.2161201387643814,0.2159308344125747,0.2277512997388839,0.2329535633325576,0.1125756502151489,87.21145477294922,17.772580360486472,112.19361877441406,92.3790512084961,78.40351104736328,94.19265747070312,58.88843536376953,0.0164384365081787,0.0215604216719969,0.0367354154586792,0.0125203728675842,-0.0091922283172607,-0.0034021139144897,0.0455307364463806,0.1783863916993141,0.0515284383198136,0.2428378313779831,0.1379106193780899,0.165382981300354,0.1126742735505104,0.2331262528896331,0.0,0.0,0,0,0,0,0
-800,92.36840515136718,3.549914595483186,86.53526306152344,92.88340759277344,97.72731018066406,92.3480224609375,92.3480224609375,0.0387000441551208,0.0061372063269537,0.0275757908821105,0.0412819385528564,0.0368155241012573,0.0439134836196899,0.0439134836196899,0.1960692644119262,0.0163140746638309,0.1661050170660019,0.2032083421945572,0.1918946206569671,0.2095691710710525,0.2095691710710525,66.71582565307617,13.753205147058615,59.4171028137207,60.21482849121094,60.78355407714844,58.97001647949219,94.1936264038086,0.0235580801963806,0.0168402778376098,0.0371177196502685,0.0241901874542236,0.0149737000465393,0.0446740388870239,-0.0031652450561523,0.2021656692028045,0.0436657237978113,0.2161826640367508,0.2167191803455352,0.2291379868984222,0.2329399138689041,0.1158486008644104,87.07775115966797,17.68123373960432,111.87854766845705,92.239501953125,78.15999603271484,94.16840362548828,58.94230651855469,0.0177771806716918,0.0210452728112273,0.0394600629806518,0.0140079855918884,-0.0060958862304687,-0.0031437873840332,0.0446575284004211,0.1828528597950935,0.0509790270260576,0.2488788068294525,0.1437276303768158,0.1728113740682602,0.1158521398901939,0.2329943478107452,0.0,0.0,0,0,0,0,0
-775,92.17637329101562,3.546034179828444,86.38135528564453,92.68868255615234,97.56354522705078,92.1209945678711,92.12728881835938,0.0406902313232421,0.0063555544775055,0.0292859077453613,0.0432827472686767,0.0385087132453918,0.046187937259674,0.0461858510971069,0.2010714828968048,0.016430483517744,0.1711758226156234,0.2080737352371215,0.1962575614452362,0.2149274796247482,0.2149228155612945,66.73707733154296,13.720726744907768,59.44719696044922,60.280391693115234,60.7900390625,59.01723098754883,94.15052795410156,0.0231455087661743,0.0164047197997685,0.0366299748420715,0.0231276750564575,0.0148686170578002,0.043807566165924,-0.0027062892913818,0.2028973564505577,0.042443915007514,0.2154285758733749,0.217072919011116,0.2300236225128173,0.2328342348337173,0.1191274300217628,86.95642623901367,17.60346578613267,111.61055755615234,92.09798431396484,77.92364501953125,94.15348052978516,58.996463775634766,0.018971562385559,0.0206043458841987,0.0417798161506652,0.0155086517333984,-0.0034726858139038,-0.0027377605438232,0.0437797904014587,0.186708003282547,0.0502271907570187,0.2533515691757202,0.1491741240024566,0.1790593266487121,0.1190788745880127,0.2328761219978332,0.0,0.0,0,0,0,0,0
-750,92.0026626586914,3.5466184994008283,86.22673034667969,92.51754760742188,97.41146087646484,91.92878723144533,91.92878723144533,0.0424884438514709,0.0064619665882313,0.031002938747406,0.045045256614685,0.0400636196136474,0.0481652021408081,0.0481652021408081,0.2055054634809494,0.0162980160959575,0.1761202663183212,0.2122678458690643,0.200180172920227,0.2194795161485672,0.2194795161485672,66.76205902099609,13.677822296722349,59.50160598754883,60.34654235839844,60.820556640625,59.0519905090332,94.089599609375,0.022657287120819,0.015874055613009,0.0357483029365539,0.0220556855201721,0.0143740773200988,0.043034553527832,-0.0019261837005615,0.203564079105854,0.0410425654055203,0.2140319496393203,0.2175174504518509,0.2305669635534286,0.23292838037014,0.1227756515145301,86.8421012878418,17.53472775009985,111.40448760986328,91.94300842285156,77.72142028808594,94.089599609375,59.0519905090332,0.0201268434524536,0.0201184865473783,0.043571650981903,0.0171361565589904,-0.0011819601058959,-0.0019261837005615,0.043034553527832,0.1901379570364952,0.0490223612132056,0.2560719847679138,0.1545480042695999,0.184365764260292,0.1227756515145301,0.23292838037014,0.0,0.0,0,0,0,0,0
-725,91.84454345703124,3.5498276636273425,86.06956481933594,92.36861419677734,97.2636947631836,91.76042175292967,91.76042175292967,0.0441088438034057,0.0064420745302386,0.0327691435813903,0.0465589165687561,0.0415002107620239,0.0498579740524292,0.0498579740524292,0.2094432920217514,0.0158899271171235,0.1810668557882309,0.2158054113388061,0.2037377059459686,0.2233032435178756,0.2233032435178756,66.78369750976563,13.621284067958513,59.56188201904297,60.406097412109375,60.87025833129883,59.08269119262695,93.99755859375,0.0223270416259765,0.015399102034751,0.0347715020179748,0.0212193131446838,0.0136982798576354,0.0427841544151306,-0.0008380413055419,0.2044925302267074,0.0396254150588418,0.2127195000648498,0.2181982398033142,0.2309413850307464,0.2338060140609741,0.1267975121736526,86.72613296508788,17.485671864649827,111.25569152832033,91.7620086669922,77.55528259277344,93.98751068115234,59.07017135620117,0.0213494539260864,0.0196041005995964,0.0448170900344848,0.0190710425376892,0.0009582042694091,-0.0008389949798583,0.0427399277687072,0.1933898150920868,0.047444903850751,0.2571377158164978,0.1602142602205276,0.1890478581190109,0.1267591416835785,0.2337900996208191,0.0,0.0,0,0,0,0,0
-700,91.72143096923828,3.560289693182147,85.92479705810547,92.25865936279295,97.15045928955078,91.6366195678711,91.6366195678711,0.0453861355781555,0.0063365510083662,0.0343557596206665,0.0477065443992614,0.0426080226898193,0.0511301755905151,0.0511301755905151,0.212511283159256,0.0153522881807157,0.1853982061147689,0.2184497267007827,0.2064387500286102,0.2261348664760589,0.2261348664760589,66.78992462158203,13.558333057721844,59.62699508666992,60.44541931152344,60.913116455078125,59.08707046508789,93.87702178955078,0.0221175670623779,0.0149450903733019,0.0338433384895324,0.0205820798873901,0.0130038857460021,0.0427132248878479,0.0004453063011169,0.2055174648761749,0.0382965592416581,0.2115757763385772,0.2189586907625198,0.2313824594020843,0.2348822653293609,0.1307881325483322,86.62466354370117,17.45763876251058,111.17941284179688,91.58786010742188,77.40959167480469,93.8694305419922,59.077022552490234,0.0224513292312622,0.0190343950915405,0.0455086231231689,0.0208659768104553,0.0028348565101623,0.0004183650016784,0.0426288247108459,0.1961221784353256,0.0457186600996966,0.2569910585880279,0.1651449054479599,0.1929911375045776,0.1306914389133453,0.2347923517227172,0.0,0.0,0,0,0,0,0
-675,91.60835113525393,3.5735108451180753,85.77877044677734,92.15612030029295,97.0447006225586,91.53108215332033,91.53108215332033,0.0465662598609924,0.0061548858649928,0.035974383354187,0.0487780570983886,0.0436485409736633,0.0522151589393615,0.0522151589393615,0.2153191477060318,0.0146688593384118,0.1897156834602356,0.220890924334526,0.2089442014694214,0.2285224646329879,0.2285224646329879,66.77624130249023,13.482497803109515,59.659854888916016,60.48122787475586,60.96183013916016,59.06870651245117,93.70958709716795,0.0221532583236694,0.014559868392298,0.0333109498023986,0.0200019478797912,0.0122145414352417,0.0430107712745666,0.0022280812263488,0.2070509314537048,0.0367577447445429,0.2115757018327713,0.2197912782430648,0.231703445315361,0.236523151397705,0.1356610804796219,86.51246566772461,17.442399463372503,111.13216400146484,91.41180419921876,77.25928497314453,93.7011947631836,59.05788040161133,0.0237186431884765,0.0183606540921985,0.0459595918655395,0.0226811170578002,0.0048035383224487,0.0022099018096923,0.0429390668869018,0.1990468919277191,0.043704416377012,0.2562711834907532,0.1699937283992767,0.1969256699085235,0.1355844736099243,0.2364594042301178,0.0,0.0,0,0,0,0,0
-650,91.51202545166016,3.586384164441477,85.64310455322266,92.07276916503906,96.9474639892578,91.44767761230467,91.44911193847656,0.0475745558738708,0.0059166987256762,0.0374791622161865,0.0496689081192016,0.0446205139160156,0.0530473589897155,0.0530568361282348,0.2176999986171722,0.0139084133249194,0.1936437785625457,0.2229007631540298,0.2112582623958587,0.2303383350372314,0.2303588539361953,66.76280822753907,13.39329715148969,59.68587112426758,60.534446716308594,61.03049087524414,59.04862976074219,93.5146026611328,0.0221398591995239,0.0142178814330009,0.0328893065452575,0.0191395878791809,0.011102020740509,0.0432642698287963,0.0043041110038757,0.2084340512752533,0.0349394786305761,0.21186064183712,0.2199704647064209,0.2314513772726059,0.2379616945981979,0.1409260779619217,86.4040138244629,17.427353120511235,111.10324096679688,91.2269287109375,77.13164520263672,93.5164031982422,59.04185104370117,0.0249270319938659,0.0176614872398718,0.046252965927124,0.0245385766029357,0.0063598155975341,0.0042849779129028,0.043198823928833,0.2018054902553558,0.0415454472711453,0.2554649412631988,0.1747197955846786,0.2000357955694198,0.1408936828374862,0.2379132360219955,0.0,0.0,0,0,0,0,0
-625,91.42859954833985,3.5978474219249557,85.51370239257812,92.00556182861328,96.8507843017578,91.386474609375,91.386474609375,0.0484464287757873,0.0056165465388873,0.0389146208763122,0.0504109263420105,0.0455574393272399,0.053674578666687,0.053674578666687,0.2197481751441955,0.0130488851526193,0.1973178386688232,0.2245619148015976,0.213465079665184,0.2316980212926864,0.2316980212926864,66.75336837768555,13.287759108067482,59.70920181274414,60.60429000854492,61.1175651550293,59.04535675048828,93.2904281616211,0.0220398306846618,0.0138830049956856,0.032511293888092,0.0180078744888305,0.0096911191940307,0.0432677865028381,0.0067210793495178,0.2096858024597168,0.0327464593974689,0.2123073041439056,0.2196972966194152,0.2307798117399215,0.238870307803154,0.1467742919921875,86.29989624023438,17.405334695848325,111.09793853759766,91.02677917480467,77.03897857666016,93.2904281616211,59.04535675048828,0.0260879755020141,0.0168660775564157,0.0463433265686035,0.0265034437179565,0.0076042413711547,0.0067210793495178,0.0432677865028381,0.2044004499912262,0.0390539743268038,0.2543493509292602,0.1795301586389541,0.202478140592575,0.1467742919921875,0.238870307803154,0.0,0.0,0,0,0,0,0
-600,91.34781799316406,3.610383581848722,85.38008117675781,91.9342269897461,96.7530288696289,91.33587646484376,91.33587646484376,0.0492819190025329,0.0052449070639987,0.0404163599014282,0.0511350631713867,0.0465124249458313,0.0541728734970092,0.0541728734970092,0.2217007160186767,0.0120507141177259,0.2010907977819442,0.2261722683906555,0.2156924754381179,0.232774019241333,0.232774019241333,66.74849319458008,13.174071682181,59.74566650390625,60.6826171875,61.22283554077149,59.03775787353515,93.0535888671875,0.0219341397285461,0.0137424609838685,0.0319204926490783,0.0168359279632568,0.0080834627151489,0.0435407161712646,0.0092900991439819,0.2109266698360443,0.030468597954794,0.2124757468700409,0.2192631214857101,0.229802519083023,0.2401342540979385,0.1529577076435089,86.1972152709961,17.39511706659418,111.1189422607422,90.83244323730467,76.94933319091797,93.05179595947266,59.03356170654297,0.0272414207458496,0.0160438953049095,0.0461454987525939,0.0285817980766296,0.0087589621543884,0.0092619061470031,0.0434589385986328,0.2069705456495285,0.0363781564015035,0.2526433765888214,0.1844920367002487,0.2048127055168151,0.152865394949913,0.2400392144918441,0.0,0.0,0,0,0,0,0
-575,91.2782974243164,3.627828052940304,85.24739837646484,91.87442016601562,96.67066955566406,91.29949951171876,91.29949951171876,0.0500093460083007,0.0048499052692842,0.0418747067451477,0.0517679452896118,0.0473186373710632,0.0545427203178405,0.0545427203178405,0.223391780257225,0.0110319990272296,0.2046892195940017,0.2275718599557876,0.2175566107034683,0.2335706055164337,0.2335706055164337,66.74081649780274,13.066308813060468,59.79429626464844,60.74796295166016,61.311031341552734,59.0245361328125,92.82625579833984,0.0218250751495361,0.0136993900827794,0.0312282443046569,0.0157772302627563,0.0066545009613037,0.0437549352645874,0.0117104649543762,0.212057363986969,0.0283864187951632,0.2123548239469528,0.2189718335866928,0.2290213257074356,0.2412067353725433,0.1587321013212204,86.10863418579102,17.398261104979944,111.1770248413086,90.65894317626952,76.8613052368164,92.8249969482422,59.02090072631836,0.0282598972320556,0.0152188770562808,0.0456948280334472,0.0303709506988525,0.009893000125885,0.0116766095161437,0.0436640977859497,0.209213775396347,0.0337743505740496,0.2504979968070984,0.1887363791465759,0.207111582159996,0.1586275398731231,0.2410953789949417,0.0,0.0,0,0,0,0,0
-550,91.20645751953126,3.64706514828774,85.10115051269531,91.80965423583984,96.57845306396484,91.27151489257812,91.27151489257812,0.0507641792297363,0.0043681978666181,0.0434958934783935,0.0524890422821044,0.0481878519058227,0.0548240542411804,0.0548240542411804,0.2251358389854431,0.0098352947114585,0.2086183726787567,0.2291568368673324,0.2195505648851394,0.2341767102479934,0.2341767102479934,66.7341796875,12.93649892392968,59.8504524230957,60.83808517456055,61.40299224853515,59.0238037109375,92.5555648803711,0.0216318488121032,0.0137087158036213,0.0303184390068054,0.0143170356750488,0.0051645636558532,0.0437667965888977,0.0145924091339111,0.2130164235830307,0.0257599047506321,0.2120259255170822,0.218037337064743,0.2276826500892639,0.2417587339878082,0.1655774712562561,86.01657104492188,17.401360310321483,111.25660705566406,90.48155975341795,76.76954650878906,92.55463409423828,59.0205078125,0.0293267130851745,0.0141743668839008,0.0450553297996521,0.0320727825164794,0.0112797617912292,0.0145552158355712,0.0436704754829406,0.2114907562732696,0.0306511943868411,0.2478348910808563,0.1928906738758087,0.209625169634819,0.1654655933380127,0.2416374534368515,0.0,0.0,0,0,0,0,0
-525,91.13486785888672,3.6660307275366257,84.95484924316406,91.73462677001952,96.48463439941406,91.24996185302734,91.2502670288086,0.0515133738517761,0.0038650876426724,0.0451178550720214,0.053310215473175,0.0490869879722595,0.0550185441970825,0.055033266544342,0.2268500655889511,0.0086201667081812,0.2124775499105453,0.2309503555297851,0.2215953767299652,0.2345978319644928,0.234629213809967,66.74044876098633,12.790886005339203,59.922821044921875,60.95635223388672,61.50457000732422,59.052120208740234,92.2663803100586,0.0212076425552368,0.0138137615287723,0.0291459560394287,0.0124009251594543,0.0035188794136047,0.0433012247085571,0.0176712274551391,0.2134562164545059,0.0227271325366804,0.2111456245183944,0.2162398844957351,0.2256617993116378,0.2413234263658523,0.1729103475809097,85.93179244995117,17.395969995836023,111.33058166503906,90.33988189697266,76.67352294921875,92.26668548583984,59.04829025268555,0.0302675485610961,0.0130398840384082,0.0444567799568176,0.0334029793739318,0.0125897526741027,0.0176679491996765,0.0432202816009521,0.2135627329349518,0.0273187449465712,0.2453808486461639,0.1962988674640655,0.2119822353124618,0.1729109734296798,0.2412407398223877,0.0,0.0,0,0,0,0,0
-500,91.05783386230468,3.684742014923651,84.80139923095703,91.6495361328125,96.38091278076172,91.2286605834961,91.2286605834961,0.0523173332214355,0.0033404306496155,0.0468204617500305,0.054230511188507,0.050083041191101,0.0552263259887695,0.0552263259887695,0.2286680161952972,0.0073773349682043,0.2164568752050399,0.2329451888799667,0.2238411009311676,0.2350484579801559,0.2350484579801559,66.75483322143555,12.628758969473523,60.01200485229492,61.09519958496094,61.609737396240234,59.10454177856445,91.9526824951172,0.0206220746040344,0.0140574343577739,0.0277010202407836,0.0101513862609863,0.0018149614334106,0.0424034595489501,0.0210395455360412,0.2135745942592621,0.0193219424136699,0.2097839713096618,0.2138843834400177,0.223192349076271,0.2400094419717788,0.1810028254985809,85.84902267456054,17.379875376748206,111.39981079101562,90.20879364013672,76.57928466796875,91.9526824951172,59.10454177856445,0.0311672091484069,0.0118479145043391,0.0438922643661499,0.0346289873123168,0.0138717889785766,0.0210395455360412,0.0424034595489501,0.2155665516853332,0.0236971982858811,0.2430714815855026,0.1995241492986679,0.2142248600721359,0.1810028254985809,0.2400094419717788,0.0,0.0,0,0,0,0,0
-475,90.96730499267578,3.703189198457696,84.63412475585938,91.54457092285156,96.26056671142578,91.1986312866211,91.1986312866211,0.0532557964324951,0.0027958292305189,0.0487005710601806,0.0552992820739746,0.0512582063674926,0.0555104613304138,0.0555104613304138,0.2307599395513534,0.0061062968558288,0.2207692265510559,0.2352419048547744,0.2264634072780609,0.235662579536438,0.235662579536438,66.77606048583985,12.454085190024006,60.11970901489258,61.24745178222656,61.721866607666016,59.170509338378906,91.62076568603516,0.0199713945388793,0.0145879807946863,0.0259560346603393,0.0077605247497558,7.474422454833984e-05,0.0414603352546691,0.0246053338050842,0.2135962814092636,0.0159521553182494,0.2080196440219879,0.2112449407577514,0.2204801440238952,0.2384883612394333,0.1897483170032501,85.76102981567382,17.357922516281093,111.45258331298828,90.08695220947266,76.47862243652344,91.61975860595705,59.167232513427734,0.0320952892303466,0.0106949544643567,0.0434037446975708,0.0359328985214233,0.0151680707931518,0.0245839357376098,0.0413877964019775,0.2176794290542602,0.0198740296078273,0.240935742855072,0.2029006034135818,0.216479480266571,0.1896716803312301,0.2384096384048462,0.0,0.0,0,0,0,0,0
-450,90.87166900634766,3.720593819707249,84.46623992919922,91.43698120117188,96.13459777832033,91.16026306152344,91.16026306152344,0.0542526483535766,0.0023168930790929,0.0505604743957519,0.0564197301864624,0.0524899959564209,0.055896520614624,0.055896520614624,0.2329501450061798,0.0050020712742085,0.2249551117420196,0.2376272678375244,0.2291818261146545,0.2364932596683502,0.2364932596683502,66.79558944702148,12.283631468462673,60.24087142944336,61.38737869262695,61.817657470703125,59.235599517822266,91.29644012451172,0.0193096160888671,0.015278717046931,0.0240675806999206,0.0054936408996582,-0.0014771223068237,0.0404058694839477,0.028058111667633,0.2136096507310867,0.0131946654972277,0.2060217261314392,0.2089264541864395,0.2180571258068084,0.2367646843194961,0.1982782632112503,85.67218933105468,17.332885581693013,111.4913558959961,89.96466827392578,76.37952423095703,91.29425048828124,59.23114776611328,0.0330249309539794,0.0097173626538842,0.0431005954742431,0.0371782183647155,0.0164441466331481,0.0280494689941406,0.0403522253036499,0.2198211789131164,0.0162609257066889,0.2393396645784378,0.2061111181974411,0.2187056690454483,0.1982277035713195,0.2367217391729354,0.0,0.0,0,0,0,0,0
