lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-225,0.9520315272467476,0.086138303921626,0.8699649912970406,0.9137322987828936,0.8655878475734166,1.0509805253573827,1.059891973223005,0.4626394520844504,0.029050035251641,0.4133603880279081,0.4892863663686701,0.4584364070172746,0.4573045947772184,0.4948095042311808,0.8615604519844056,0.1237791271883689,0.762130081653595,0.7606467604637146,0.7615758776664734,0.9848842223485312,1.0385653177897136,0.5093424565774919,0.0143541716346061,0.5162283032174617,0.5166744441948219,0.5166275627164723,0.5165461708104514,0.4806358019482523,0.8746971050898236,0.1154378644578983,0.7474560141563416,0.7497292359670004,0.8650073806444804,1.0203584829966228,0.990934411684672,0.5580063394417842,0.0746556033482529,0.4914308779889635,0.4857147630418585,0.6491888446961952,0.6480217682820628,0.5156754431998413,19.2,15.07846145997661,29,36,29,1,1
-200,0.9261754649026052,0.0751446974339782,0.854326239653996,1.0549764803477697,0.8714510032108852,0.8833223240716117,0.966801277228764,0.4682184088373953,0.0299678684589999,0.4960313475975524,0.4894112320003666,0.4772199644612943,0.4666393552172412,0.4117901449105216,0.8559291164080303,0.1113267443115387,0.7615323265393575,0.9912952383359274,0.7715700467427572,0.7621343930562338,0.9931135773658752,0.5067732140629008,0.0131233352172662,0.5135096537956252,0.5130455080824151,0.5131195972607154,0.5136607014347047,0.4805306097410433,0.8799065073331198,0.0777197233713682,0.746815820535024,0.988641639550527,0.8703991770744324,0.8959490458170573,0.897726853688558,0.5572704020896706,0.0760267648533615,0.49193772880627,0.4823853550527165,0.651498641019507,0.6476733737035516,0.512856911866308,13.6,11.876026271442818,30,1,10,25,2
-175,0.891872695514134,0.0539301986563154,0.9909848059926716,0.883472102028983,0.8963784745761326,0.8373690332685199,0.8511590617043632,0.4894946362082518,0.0330607839938243,0.4499974704801704,0.5214846598597603,0.4815072576126398,0.4605141742123242,0.5339696188763646,0.8278277913729349,0.0819932949496524,0.9039437174797058,0.7618071834246317,0.761982262134552,0.7619679768880209,0.9494378169377644,0.4983410617933089,0.0235967089193239,0.5095798943952571,0.5102301602510592,0.5101658768969446,0.5105773783770816,0.4511519990462025,0.8336892326672872,0.0651308867331105,0.896872858206431,0.7509360710779825,0.8652578790982565,0.8958854873975118,0.759493867556254,0.5236346542664209,0.0654924671469633,0.4918643924563192,0.4802610443152487,0.6529742289327586,0.4831505410551786,0.5099230645725995,26.8,15.866946776238963,2,29,26,25,52
-150,0.8689409511429924,0.0094284246666055,0.865349965436118,0.8727149026734489,0.8656627535820007,0.8563146250588554,0.8846625089645386,0.4820403950935564,0.0296422043975778,0.4926846472508538,0.532325284544643,0.4787119509308261,0.4468591184215385,0.4596209743199212,0.8054672519365946,0.0725292031419015,0.7776577870051066,0.7699395219484965,0.7617781758308411,0.7677915891011556,0.9501691857973734,0.4894202211523783,0.03383872574673,0.5060904470614117,0.5062755106465975,0.5064177841957828,0.5065738425897255,0.4217435212683739,0.8103316783905029,0.0591860366709421,0.7640175024668375,0.7594769597053528,0.8651772141456604,0.8981269200642904,0.7648597955703735,0.523468072868542,0.0659715620732139,0.4911897445572644,0.4796231788507332,0.6542946106912546,0.4864945535497448,0.5057382766937135,15.6,7.552483035399682,7,12,29,12,18
-125,0.9319812093462264,0.0832096401035542,0.9032429541860308,1.0701492173331124,0.8384261982781547,0.9780086023466928,0.8700790745871407,0.4967228533067054,0.0370586261670956,0.5100356488638312,0.4779850209147601,0.5564961153101139,0.494932439612174,0.4441650418326476,0.8821030815442403,0.089446748703512,0.7909594774246216,0.9946392774581908,0.7665259838104248,0.904309332370758,0.9540813366572062,0.488030558565191,0.0318024266961871,0.503619320020785,0.504001259087474,0.5038952508552427,0.5042101177380255,0.4244268451244283,0.878593134880066,0.0895584766981212,0.7780515352884928,0.9918210903803508,0.8677305181821188,0.97002508242925,0.7853374481201172,0.5233783824124687,0.0659073508760034,0.4893958842847591,0.4799614193233387,0.6543174965139978,0.4895109219495242,0.503706189990724,5.6,4.586937976471886,5,1,14,2,6
-100,0.8885570917810712,0.0451304718594821,0.875186698777335,0.8859865750585284,0.9751589042799812,0.8522100363458905,0.854243244443621,0.4568289047263006,0.0322029322427077,0.4474686358012092,0.5092258023112667,0.4692086029284639,0.4109087514912278,0.4473327310993359,0.8302592118581137,0.0795638388935143,0.7714804410934448,0.7670106887817383,0.9014477928479512,0.7612418135007223,0.9501153230667114,0.4902075827534099,0.0242992780418539,0.5019485709009283,0.5021992568662976,0.5024730904470059,0.5028046308414423,0.4416123647113751,0.8252862095832825,0.0826886573597257,0.7574124336242676,0.7563894987106323,0.9525341987609864,0.8956068754196167,0.7644880414009094,0.514773310103225,0.0709458109689421,0.4878814141548346,0.4802062355789635,0.6527675761477391,0.4512347247996711,0.5017765998349165,14.6,8.777243302996675,11,14,2,29,17
-75,0.8884700707026891,0.0896330944365284,0.8757585712841579,0.8520902991294861,0.841401321547372,1.0627375330243791,0.81036262852805,0.4945500691096308,0.0339269341299033,0.4606212947712636,0.4888799049245313,0.5597059776251242,0.4817757804306909,0.4817673877965439,0.8503156423568725,0.1022942110277007,0.7722030282020569,0.7605252265930176,0.7705587148666382,0.9978915055592856,0.9503997365633646,0.4989532491657584,0.0083206054129595,0.5028383960840083,0.5035720521365287,0.5028472877978466,0.5031877602648311,0.4823207495455776,0.834562027454376,0.1065373440980898,0.758163332939148,0.7495998541514078,0.8699402610460917,1.028908332188924,0.7661983569463094,0.5406051003608885,0.0663464361714624,0.4873789404300122,0.4809146542650758,0.6529275085450904,0.5796112072216858,0.5021931913425782,14.0,11.781341180018511,9,36,10,1,14
-50,1.015778226511819,0.0868551734494086,1.0492182629449027,1.0570420367377145,1.0615753446306502,1.0685333865029472,0.8425221017428807,0.4798713483252834,0.0503711954756122,0.4248089602900264,0.4307035984076605,0.468568765188925,0.5228847557179327,0.5523906620218725,0.9789313475290936,0.0146460393126521,0.9810251196225483,0.985803484916687,0.983411947886149,0.9935440023740132,0.9508721828460692,0.4897229423143453,0.027960713934338,0.5032588649777127,0.5037180012968797,0.5039324393078954,0.503901819652398,0.4338035863368405,0.95354825258255,0.0940128788167213,0.976751963297526,0.982924203077952,1.0113346576690674,1.0275185108184814,0.7692119280497233,0.5250279292495564,0.0645710950889926,0.4884519895719537,0.4812323429837776,0.6532388764175655,0.4989955449728956,0.5032208923015897,3.0,4.0,1,1,1,1,11
-25,0.986610244001661,0.0995209455812938,1.0660515512738908,0.8843640429633004,1.0688446760177612,1.0669601133891515,0.8468308363642011,0.4748093142170525,0.0280381253610267,0.4639848174621341,0.4952669713628669,0.5172477697030619,0.4596878960658563,0.4378591164913433,0.940134024620056,0.0898699054542689,0.9893070260683696,0.7636538147926331,0.9971725940704346,0.9986938834190368,0.9518428047498068,0.4882178784599496,0.0262512913475674,0.5013674841471637,0.5015476886164477,0.5011564472754432,0.5013018746968598,0.4357158975638338,0.9127821524937948,0.1228199032478537,0.9856297373771667,0.7528802951176962,1.0211820999781291,1.0297218163808186,0.7744968136151632,0.5259420208541113,0.0643162032947626,0.4898638606551308,0.4836682744104953,0.653869024155035,0.5011961357459104,0.5011128093039853,6.0,7.042726744663604,1,19,1,1,8
0,0.9124326859201703,0.0374305549346656,0.893009466784341,0.982727459498814,0.8846041475023542,0.8829292740140643,0.9188930818012784,0.5020201493189862,0.0152274957215782,0.5224131115605084,0.4832305825009801,0.5126159746855594,0.5060146062513222,0.4858264715965614,0.8343495567639669,0.0839148029494878,0.7769203782081604,0.893133819103241,0.7688591678937277,0.7612765630086263,0.9715578556060792,0.492620018929543,0.0091805497698552,0.4970272244218243,0.4970586680767463,0.4972439559491458,0.4975081383423947,0.4742621078576036,0.8516929388046265,0.0477209645762536,0.7632233699162801,0.8872454961140951,0.8689089020093282,0.8956387837727865,0.8434481422106425,0.5261910997296689,0.0651066636520339,0.4906999614543171,0.4847849500781283,0.6558515736626888,0.5026802849447507,0.4969387285084594,10.6,9.769339793455847,8,2,11,29,3
25,0.9090236033712116,0.0855375323448738,0.8542487706456866,1.0654360226222448,0.8696346453257969,0.824846088886261,0.930952489376068,0.4915051215220163,0.020786771470527,0.4563146004113991,0.4889923552523071,0.5193434094150254,0.4896503836014941,0.5032248589298562,0.8521358966827393,0.1068425525936937,0.7614056269327799,0.9961394667625428,0.7686386307080587,0.7655642827351888,0.968931476275126,0.4952463173179701,0.0031461145121771,0.4936946001565392,0.4938534306620932,0.4937644606554783,0.4933883347241016,0.5015307603916379,0.8684394598007202,0.0804290968332815,0.7466752727826437,0.9934531251589456,0.8688316146532694,0.897298276424408,0.8359390099843343,0.5257976425167323,0.0665501579662798,0.490563691103451,0.4848940872071527,0.658441244188409,0.501976920047894,0.4931122700367552,12.2,10.342146779078318,30,1,12,15,3
50,0.938431555884225,0.1037424345110731,0.8541060941559928,0.8438701544489179,1.058677315711975,1.0716303757258825,0.8638738393783569,0.4734098883403693,0.0096996813919591,0.4750521807323524,0.4614191845305989,0.4650574728751225,0.4890579873176402,0.4764626162461325,0.8952936291694641,0.1070548004898118,0.761162519454956,0.7705729802449545,0.9874914288520812,1.004793604214986,0.9524476130803426,0.4927168540762316,0.0044770263623473,0.4906779280154243,0.4902690309329289,0.4905492543064418,0.4904212579503869,0.5016667991759767,0.8665733257929485,0.1293079198823788,0.746411919593811,0.7601399024327596,1.0142662525177002,1.0343011220296223,0.7777474323908488,0.5255836084173553,0.0676160085086288,0.4919236301969175,0.4840630486933768,0.6603488978599666,0.5015278464560421,0.4900546188804733,10.4,11.825396399275586,33,10,1,1,7
75,0.9338641047477724,0.0750532293128829,0.9167577283723014,0.8884906683649335,0.931029336793082,0.8577268038477216,1.0753159863608224,0.4687481787770262,0.0220716323193761,0.5089937046157779,0.4722797297892525,0.4467171419369807,0.4642704246492652,0.4514798928938546,0.8374733010927835,0.1063405915131602,0.764926036198934,0.7716718316078186,0.8376688162485758,0.7697919607162476,1.043307860692342,0.4874231723970464,0.006434129320914,0.4841512329866251,0.4841522683535648,0.4840984344838097,0.4844245222011065,0.5002894039601257,0.8642619411150616,0.0952524674174099,0.7504463990529379,0.7612721920013428,0.9104045033454896,0.8990350365638733,1.0001515746116638,0.5245516502101487,0.068958216023726,0.4935315351615509,0.4829840655050521,0.6618253730074689,0.5008645728030042,0.4835527045736674,8.4,6.019966777316964,18,10,3,10,1
100,1.0063429406711033,0.0878587026554529,1.061846137046814,1.0612533943993705,1.0043906910078866,0.8367557355335781,1.0674687453678675,0.4986310781054174,0.012715793097291,0.5065252088539202,0.5110484470386905,0.4869364012782435,0.5087805077136981,0.4798648256425353,0.9394733786582948,0.098431129137182,0.9908969004948934,0.9917996128400168,0.9117518663406372,0.761098305384318,1.041820208231608,0.4819838745471624,0.0085323493845749,0.4775322066973848,0.477791359352967,0.4772939024105152,0.4782655124748722,0.4990363918000727,0.96571550766627,0.0371130371458676,0.9874833027521768,0.9888264139493308,0.9605274001757304,0.895549496014913,0.9961909254391988,0.5236685977264003,0.0695761265682779,0.4966395098000429,0.4827861235621184,0.6618131906685393,0.4997764037246412,0.4773277608766597,7.4,12.30609605033213,1,1,2,32,1
125,0.9462159855025154,0.0999813983088008,1.0665884188243322,0.8733338458197457,1.070111836705889,0.8520587597574506,0.8689870664051601,0.4624015002519391,0.0324851308591492,0.424099045085365,0.4472499232841329,0.5108573987253481,0.4402094197683599,0.4895917143964897,0.8950731515884399,0.1069441656685145,0.991831918557485,0.7707872986793518,1.001733402411143,0.7609851360321045,0.9500280022621156,0.4993662332700881,0.0527541754720762,0.4730196757934948,0.4728088212335565,0.4728630649893879,0.4732654967283419,0.6048741076056595,0.8865074833234152,0.1099575884395169,0.9886085987091064,0.7603308161099752,1.0242565075556438,0.8955211242039999,0.7638203700383505,0.5228711268249969,0.069215475485201,0.4986863130575918,0.4832427442605611,0.659868793304062,0.499550145563683,0.4730076379390868,12.6,11.77454882362802,1,10,1,32,19
150,0.9336762240954808,0.1034865483166267,0.886857841696058,1.0537871633257183,1.0621719019753593,0.8381832497460502,0.8273809637342181,0.4813075775084119,0.0225450621221948,0.4746376878272999,0.4955371884649636,0.508152601781513,0.4419474601762923,0.4862629492919906,0.8892066041628519,0.1026410023318857,0.7655465602874756,0.9819599986076356,0.9845979611078898,0.7631499965985616,0.9507785042126974,0.488606275575629,0.0370039770794101,0.4701254733673368,0.4699204168347431,0.470159336837215,0.4702121855611308,0.5626139652777198,0.8816988786061606,0.1065905690482544,0.7510789235432943,0.9789221882820128,1.0133377313613892,0.8963713844617208,0.7687841653823853,0.5217087333207224,0.0682128187123195,0.4994714000790322,0.485153912638075,0.6564094066561056,0.498052484350302,0.469456462880097,10.2,8.158431221748454,17,1,1,21,11
175,0.940783987726484,0.092689921212097,0.8855268103735787,0.8595062238829476,1.0537989820752824,1.053163775375911,0.8519241469247001,0.5046538811704775,0.0454013629087572,0.4928586439414987,0.545484587127398,0.4399319594422938,0.5653600052836663,0.479634210057531,0.9018818656603494,0.1101035042779643,0.7627095778783163,0.7720206578572592,0.9832732876141866,0.986993372440338,1.0044124325116477,0.4740824583780624,0.0111882818380224,0.4685873449463091,0.4682927872637705,0.4684963583397278,0.4685777822663863,0.4964580190741182,0.8875264008839926,0.1251828306071462,0.7480745514233907,0.8652185400327047,1.0128299395243328,1.0507436990737915,0.760765274365743,0.5216659189074676,0.0681912479226437,0.5003462568946276,0.4884594909382413,0.6562793265702259,0.4951366573936056,0.4681078627406374,13.6,12.831211945876351,24,9,1,1,33
200,0.9097997290747508,0.0751167235680312,0.8893047911780221,1.0561635153634208,0.870449423789978,0.8433129446847099,0.8897679703576225,0.5035124220092884,0.0553616755629046,0.4323303734342641,0.5814160807337593,0.5516914327510347,0.489487001888999,0.4626372212383844,0.8605843464533489,0.1108478882568571,0.7704421480496725,0.9894633889198304,0.7698490619659424,0.7701446612675985,1.0030224720637004,0.4744095205046758,0.0099810415937822,0.4693397035580131,0.4694859240806603,0.4693741513192806,0.4694765422719943,0.4943712812934306,0.8871949036916096,0.1062598610437815,0.7563130060831705,1.015042742093404,0.8694087664286295,1.0035473505655923,0.7916626532872518,0.5224987669170229,0.0684530201334574,0.5000433894690892,0.4914482078412279,0.6577705857645636,0.4942531494688526,0.4689785020413814,7.6,3.97994974842648,11,1,11,10,5
225,0.9261895213808332,0.0624692340511018,0.8775599258286613,0.9265030026435852,1.0463969877788,0.8827248045376369,0.8977628861154828,0.4926001964300631,0.0329967897049653,0.5432021400201725,0.4438063330021187,0.4918247336147024,0.4762502470038749,0.5079175285094469,0.8812327106793723,0.0940710787743807,0.7922263741493225,0.8430239756902059,0.9823475480079652,0.7840558290481567,1.0045098265012105,0.4757326927029103,0.0089322957509928,0.471274816104177,0.4712022741505637,0.4715268386506971,0.471064773163876,0.4935947614452377,0.8925502856572468,0.1066538625027522,0.7794765830039978,0.909301459789276,1.0109477837880452,1.003059804439545,0.7599657972653707,0.5227723553916419,0.0690966786238142,0.4997109488534729,0.4921777989883102,0.6595274160054864,0.4923857589136699,0.4700598541972705,10.8,14.204224723651764,5,3,1,6,39
250,0.9559044718742372,0.0819394606480118,1.06528183392116,0.9021943296704974,0.9942016857010978,0.9890498263495308,0.8287946837288993,0.4871449818330241,0.0140055507973171,0.4843488052508001,0.4863638508170199,0.4648203203545784,0.5084176845048456,0.4917742482378763,0.9121941367785136,0.0833549593649472,0.988514761130015,0.7698777119318644,0.8999575773874918,0.8991013169288635,1.003519316514333,0.4767588511514802,0.0069281510088178,0.4731937185505979,0.4735199585093099,0.4732977937278532,0.4731698414063417,0.4906129435632984,0.9184916098912558,0.0905870807432326,0.9846058487892152,0.8638854225476583,0.9521584510803224,1.021449625492096,0.7703587015469869,0.5229990561250345,0.06921987080112,0.4998811972950778,0.4913444082023682,0.6603384986126016,0.4903680022416477,0.4730631742734768,5.2,4.354308211415448,1,11,2,2,10
275,0.9774679865155902,0.1064336843515199,1.0589002115385873,1.070420333317348,1.063218423298427,0.8569149715559823,0.837885992867606,0.4841012403940783,0.0482105637560483,0.4198367834936826,0.4715652460164667,0.5405858373592077,0.449889447864128,0.5386288872369066,0.9485040148099262,0.0901268931894903,0.9921732544898988,0.9914286533991497,0.986086348692576,0.7686397234598795,1.004192094008128,0.4793250032014007,0.0045479864570204,0.4772893105294438,0.4769495345108048,0.4771701154989454,0.4768013950290015,0.488414660438808,0.956773539384206,0.0975174177128354,0.9880990982055664,1.0160094102223711,1.0133731365203855,1.003663678963979,0.762722373008728,0.5233756308904479,0.068182062754371,0.5004763974105605,0.4924320724654918,0.6588833709321538,0.4882510556005161,0.4768352580435175,7.4,8.452218643646177,1,1,1,12,22
300,0.909470455987113,0.0812236428707444,0.8762514931815011,0.8934496130262103,1.069207225527082,0.8558966176850455,0.8525473305157253,0.4797964421805417,0.0369094429058288,0.4524869116159603,0.5011737227318555,0.4475425868097873,0.4550754800702746,0.5427035096748307,0.8637101093928019,0.1107561907454362,0.772834320863088,0.7801725069681803,0.9941283464431764,0.7671306530634562,1.0042847196261089,0.4817682660353239,0.0024352600971942,0.4804656771212707,0.48040553986844,0.4806277026870424,0.4807084819959346,0.486633928503932,0.8830269972483318,0.112901133908029,0.7588708599408468,0.8702219724655151,1.0204503933588664,1.0037696758906047,0.7618220845858256,0.5251435928432918,0.068264403267789,0.5036522988048683,0.4948557895052127,0.6607547613416741,0.4861102575144211,0.480344857050283,11.2,8.059776671843954,9,7,1,14,25
325,0.896589197431292,0.0856113136886864,1.0634332724979945,0.8837581021445138,0.8344648906162807,0.8338563357080732,0.867433386189597,0.501744371029156,0.0232012406599072,0.5080078766359352,0.4985162469701193,0.4612797094326263,0.532787255307316,0.5081307667997839,0.8586708505948384,0.1131288528634217,0.989513615767161,0.7624550660451254,0.7609090805053711,0.7760826150576273,1.0043938755989077,0.482981719287132,0.0013377377130749,0.4820850884419976,0.4823885007040441,0.4825217986685975,0.482271444497291,0.4856417641237298,0.8949170351028443,0.0895657205879928,0.9859789808591208,0.8597025871276855,0.8646953304608663,1.003215789794922,0.7609924872716268,0.5598165923964163,0.0839522545051037,0.5078215247981752,0.6621232310859817,0.6619841345281227,0.4853968102311951,0.4817572613386072,20.0,13.069047402163632,1,26,33,8,32
350,0.8776127031871251,0.0618426503308896,0.8740913357053485,0.997429243155888,0.850750710283007,0.8369857498577663,0.8288064769336155,0.5053582253517898,0.0294234964232382,0.501181265837526,0.5367392191629754,0.4559754787646253,0.5343625702711375,0.4985325927226846,0.8447903752326965,0.0959868706184022,0.7693931857744852,0.9091428518295288,0.7624306480089823,0.7794745167096456,1.0035106738408406,0.4843496062525146,0.0003514722956634,0.4840833480721467,0.4840995948624001,0.4845150137666811,0.4840804290136156,0.4849696455477296,0.8698575536410015,0.0980453691111972,0.7552383144696554,0.9551387627919516,0.8654983838399252,1.0030402938524885,0.7703720132509867,0.5609552209667792,0.084383789250659,0.5086812427403906,0.6614418023015282,0.6659849611268296,0.4846018274643388,0.4840662712008088,11.0,7.321202087089251,12,2,24,7,10
375,0.9852457642555236,0.0901447152549065,0.900625331061227,1.060682773590088,1.0511658702577864,0.8524168985230582,1.061337947845459,0.5056931080595468,0.0155597984083332,0.4884369998239848,0.5136062362645623,0.5011896865803579,0.5317735990809134,0.4934590185479157,0.910806385676066,0.1237209542199703,0.7623374859491984,0.9905772010485332,0.9872925480206808,0.7615722020467123,1.0522524913152058,0.4849321611690199,0.0008910990153108,0.4845105564626203,0.4844515323023161,0.4842353880817239,0.4847836062852122,0.4866797227132265,0.9540510614713034,0.1035963519562924,0.7476721008618673,1.0151398181915283,1.0137139161427815,1.0043223301569622,0.9894071420033772,0.5614007867772475,0.0843912755910862,0.5087711792021525,0.6604237939769643,0.6679086945735376,0.4855272389559249,0.4843730271776582,11.0,12.263767773404714,25,1,1,27,1
400,0.9464898211615428,0.089490244779336,1.054920724460057,0.900167601449149,1.0542874676840646,0.8680596011025565,0.8550137111118862,0.4913922902754194,0.0328858691279143,0.4901127187173014,0.4758705268786506,0.544648393768288,0.5020106324260553,0.444319179586802,0.8996366421381632,0.1112533529937375,0.9836642543474832,0.7652254700660706,0.9832478562990824,0.7621578772862753,1.0038877526919048,0.4871734887523396,0.000713635491798,0.4865713606305977,0.4866423353391424,0.4870730698741208,0.4870384734301802,0.4885422044876569,0.9244012196858724,0.0960409738421894,0.9792723258336384,0.8612939119338989,1.0114450057347617,1.0042535265286765,0.7657413283983866,0.5624940654441758,0.0832224951574205,0.5097733785058417,0.6602385656841822,0.6675379482271236,0.4884815715337254,0.486438863270006,11.6,9.156418513807678,1,17,1,24,15
425,0.948686340876988,0.0920187862090985,0.886889500277383,0.852032618863242,1.0561710596084597,0.8838233436856952,1.0645151819501604,0.4908309855985345,0.0196948073518908,0.4775085693316808,0.4872589413510425,0.4689393279047719,0.4941343780118279,0.5263137113933493,0.8660657604535421,0.1276134602484307,0.7656614780426025,0.7604564229647318,0.9893761277198792,0.7632538278897604,1.0515809456507366,0.4888614204185214,0.0010545820125763,0.4880961133068666,0.488500585597773,0.4884167233676357,0.4883404524598935,0.4909532273604381,0.9239639321962994,0.1033360203121916,0.7512398958206177,0.8586534857749939,1.0171246528625488,1.0041304628054302,0.9886711637179056,0.5626971174903249,0.0823889084205618,0.5086232968855168,0.657243689762249,0.669005056279215,0.4905244248347105,0.488089119689933,15.6,13.850631754544628,17,38,1,21,1
450,0.9430542145456586,0.0985778531995301,1.0641953263963972,0.8784269520214626,1.0613534450531006,0.8404555831636701,0.8708397660936628,0.5096767799028235,0.036073716264693,0.4663931259548994,0.5332518428686197,0.5655187630762862,0.4792373591187276,0.5039828084955845,0.9060240586598712,0.1094046468080297,0.990932842095693,0.7780929009119669,0.9909404317537944,0.766370157400767,1.0037839611371355,0.4890368355086363,0.0019482789527634,0.4883493139093589,0.4879930125695116,0.4878978615955722,0.4880224971807747,0.4929214922879645,0.928640341758728,0.0964229710114117,0.9868353207906088,0.8687659104665121,1.0166923602422078,1.003843406836192,0.7670647104581197,0.5621132018549232,0.0813316515029576,0.5076386908458967,0.6543949917245547,0.6681225180823688,0.4925718592541447,0.487837949367651,7.4,5.851495535331117,1,7,1,15,13
475,0.947173729964665,0.1011771454828701,0.8464574302945819,0.8770612222807748,1.0785646098000663,1.0619802815573556,0.8718051058905465,0.5048763996869914,0.036633834674896,0.4426585952776262,0.5168575231353852,0.4873402585704753,0.5455264177108677,0.5319992037406023,0.906589182217916,0.1118967984920861,0.7704728047053019,0.7687678933143616,0.9927444656689962,0.9967222412427268,1.0042385061581929,0.4854225467259179,0.0090943898864351,0.4897966962910704,0.4898477746053609,0.4903752949588996,0.489854304531354,0.4672386632429048,0.9005485932032269,0.1166187213165228,0.7556900779406229,0.8629507621129354,1.0180362860361736,1.0548693339029949,0.811196506023407,0.5178284931626667,0.0716819285992359,0.5080833819565952,0.6530203336791022,0.4995199814856004,0.4393074999959275,0.4892112686961083,6.0,5.059644256269407,11,13,1,1,4
500,0.9168035507202148,0.0826556854737573,0.8438655648912702,0.8591008016041347,0.8549091219902039,0.9734199047088624,1.0527223604066032,0.5154882243698043,0.0272335533662234,0.4952251145020482,0.5286646158780187,0.4738482827448283,0.5297745311183324,0.5499285776057943,0.8525033036867777,0.1101881132544375,0.7859424551328024,0.7667240500450134,0.7639949123064677,0.8952070871988932,1.0506480137507122,0.4813542998789956,0.0199501262349979,0.491380594036124,0.4915841375686776,0.4915955253789208,0.4907524711866259,0.4414587712246292,0.9014026085535684,0.0905067995489441,0.772205114364624,0.8617177605628967,0.8660100897153219,1.020477930704753,0.9866021474202474,0.5072950570062624,0.0851678663055151,0.5083709337621777,0.6530758806104782,0.4979063277143747,0.3862268023880737,0.4908953405562079,9.4,8.2365041127896,6,16,22,2,1
525,0.9380949173654828,0.0956070119604426,1.054208082812173,1.0537511450903756,0.8359306114060538,0.8753646612167358,0.871220086302076,0.5328044358175431,0.0239235482575205,0.5048220820114994,0.5352484309150951,0.5708057994190571,0.5099758148179533,0.5431700519241103,0.8987043817838034,0.1124965767472888,0.9867748220761616,0.9805292089780172,0.7612392902374268,0.7612391710281372,1.0037394165992737,0.470643300934116,0.041621822284304,0.4913972897629159,0.4914207859524186,0.4918845489756531,0.4911127525392245,0.3874011274403681,0.9251840710639954,0.0946350612518677,0.9822378953297932,1.0072344144185383,0.864519735177358,1.0043597022692363,0.7675686081250509,0.5078722318256714,0.0855258618753421,0.509201165544904,0.6547437485563263,0.497729421095622,0.3870383726163055,0.4906484513151989,15.6,14.10815367083872,1,1,35,29,12
550,0.9840813517570496,0.1037121929998173,1.0716941526957922,1.0741970709392004,0.8536046828542437,1.0600639581680298,0.860846894127982,0.4920084775995633,0.0187416671407127,0.5164447309310308,0.4801449134374451,0.47070952916823,0.4801442106444769,0.5125990038166337,0.9522265036900835,0.0953658294229403,0.9996110796928406,1.0059672196706135,0.7617841760317484,0.9904508193333944,1.003319223721822,0.4687376340696098,0.041012369615959,0.4891156996800239,0.4891814791322215,0.4896741730816094,0.4890026377825452,0.3867141806716486,0.9428178826967876,0.1062494666366109,0.9956982334454856,1.0273580153783162,0.8648286660512289,1.0521220763524373,0.7740824222564697,0.5074254150950605,0.085548659439495,0.5094704797870581,0.6540886032081948,0.4987524673841594,0.3864252691607181,0.488390255935172,9.0,12.393546707863734,1,1,33,1,9
575,0.949595766408103,0.1019549817168216,1.0689087084361486,0.909814579146249,0.8228206804820469,0.8758313911301749,1.0706034728458949,0.5020865866436496,0.0222773341604907,0.541578795958969,0.4997984452479039,0.497638754138466,0.4722872319296938,0.4991297059432149,0.8697577476501465,0.1292012179057675,1.0000523924827576,0.7666294574737549,0.7667607466379801,0.7621239225069681,1.0532222191492715,0.4668164737815848,0.0403436583355542,0.4874550978237332,0.4869457377825221,0.4868990777435529,0.4866516077884914,0.3861308477696246,0.9446002562840778,0.0654447233460287,0.9961747527122498,0.8617028395334879,0.8674941062927246,1.004262665907542,0.9933669169743856,0.5060296229432575,0.085608172669849,0.5091294406768584,0.6522880905019427,0.4984696389478715,0.3844742019356347,0.4857867426539796,11.2,8.953211714239757,1,15,15,24,1
