lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_cosine_dist_mean,train_cosine_dist_std,train_cosine_dist_fold_1,train_cosine_dist_fold_2,train_cosine_dist_fold_3,train_cosine_dist_fold_4,train_cosine_dist_fold_5,train_cosine_sim_mean,train_cosine_sim_std,train_cosine_sim_fold_1,train_cosine_sim_fold_2,train_cosine_sim_fold_3,train_cosine_sim_fold_4,train_cosine_sim_fold_5,train_pairwise_accuracy_mean,train_pairwise_accuracy_std,train_pairwise_accuracy_fold_1,train_pairwise_accuracy_fold_2,train_pairwise_accuracy_fold_3,train_pairwise_accuracy_fold_4,train_pairwise_accuracy_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_cosine_dist_mean,val_cosine_dist_std,val_cosine_dist_fold_1,val_cosine_dist_fold_2,val_cosine_dist_fold_3,val_cosine_dist_fold_4,val_cosine_dist_fold_5,val_cosine_sim_mean,val_cosine_sim_std,val_cosine_sim_fold_1,val_cosine_sim_fold_2,val_cosine_sim_fold_3,val_cosine_sim_fold_4,val_cosine_sim_fold_5,val_pairwise_accuracy_mean,val_pairwise_accuracy_std,val_pairwise_accuracy_fold_1,val_pairwise_accuracy_fold_2,val_pairwise_accuracy_fold_3,val_pairwise_accuracy_fold_4,val_pairwise_accuracy_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_cosine_dist_mean,test_cosine_dist_std,test_cosine_dist_fold_1,test_cosine_dist_fold_2,test_cosine_dist_fold_3,test_cosine_dist_fold_4,test_cosine_dist_fold_5,test_cosine_sim_mean,test_cosine_sim_std,test_cosine_sim_fold_1,test_cosine_sim_fold_2,test_cosine_sim_fold_3,test_cosine_sim_fold_4,test_cosine_sim_fold_5,test_pairwise_accuracy_mean,test_pairwise_accuracy_std,test_pairwise_accuracy_fold_1,test_pairwise_accuracy_fold_2,test_pairwise_accuracy_fold_3,test_pairwise_accuracy_fold_4,test_pairwise_accuracy_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-425,39.85248402186803,0.1899136263623795,39.83118656703404,39.58975982666016,40.00236565726144,39.72030912126814,40.11879893711635,0.00271488125436,0.0035574399530483,0.0069864937104284,0.0008887466974556,-0.0030409409664571,0.0031277218367904,0.0056123849935829,0.9987430896077836,0.0140608509466217,0.9844921316419328,1.0213208879743303,1.0030908925192696,0.9830125740596226,1.001798961843763,0.001256908922057,0.0140608432895034,0.0155078614396708,-0.0213208745200453,-0.0030909140394734,0.0169874149640756,-0.0017989432339423,0.500000980922154,1.3078962053381105e-06,0.5,0.5000010899135044,0.4999994550432478,0.5000010899135044,0.5000032697405133,38.17922007242839,0.0584961065089971,38.1697629292806,38.15407180786133,38.18483861287435,38.10445149739584,38.28297551472982,-0.0119541528983972,0.011215643237603,-0.0240833107382059,-0.0226412694901227,-0.0154626723378896,0.0033076773397624,-0.0008911892655305,0.9613836844762164,0.0398026023774683,0.986072838306427,0.9749955336252848,1.0026828845342,0.9551445643107096,0.8880226016044617,0.038616319381011,0.0398026132983805,0.0139270989845196,0.0250045110781987,-0.0026828779761369,0.0448554468651612,0.1119774179533124,0.5000010172526042,9.515526801408968e-07,0.5,0.5,0.5000025431315104,0.5000012715657552,0.5000012715657552,38.21653060913086,1.0901288097556792,38.74515914916992,36.39546585083008,39.54378763834635,38.73947270711263,37.65876770019531,-0.0123245801281882,0.0076727844922438,-0.0001984450354939,-0.022309398278594,-0.0083915591239929,-0.0127444108948111,-0.0179790873080492,1.0275723258654277,0.0652680819540758,1.047146995862325,0.939286688963572,0.9836182991663616,1.1331157684326172,1.0346938769022624,-0.0275723257412513,0.0652680764359546,-0.0471470003637174,0.0607132619867722,0.0163817382417619,-0.1331157777458429,-0.0346938508252302,0.4999992330869038,1.906824950653081e-06,0.5000025431315104,0.5,0.4999974469343821,0.4999974469343821,0.4999987284342448,7.2,5.844655678480984,6,1,1,14,14
-400,39.8947399684361,0.1070169505989491,39.80348587036133,39.80577577863421,40.05303737095424,39.99436514718192,39.81703567504883,0.0042346921283751,0.0018052271900818,0.0069448570720851,0.0028515001758933,0.0019631460309028,0.0038614075165241,0.0055525498464703,0.9922094583511352,0.0059163291284269,0.9849369185311454,0.9866497601781572,0.998783656529018,0.991569323199136,0.9991076333182198,0.0077905484774549,0.005916336141865,0.0150631131338221,0.0133502335520461,0.0012163378165236,0.0084306866462741,0.0008923712386084,0.5000010899135044,1.3348659748381753e-06,0.5,0.4999994550432478,0.5000016348702567,0.5000032697405133,0.5000010899135044,38.14967905680338,0.1048435761413274,38.185115814208984,38.17287317911784,37.99356587727865,38.08877436319987,38.308066050211586,-0.0069407059811055,0.0115373978662674,-0.0173739232122898,-0.0231818854808807,0.0070348219014704,0.0023228148929774,-0.0035053580068051,0.9333420832951864,0.0540685069118248,0.9960254033406576,0.9918408393859864,0.861849844455719,0.929945170879364,0.887049158414205,0.0666579482611268,0.0540685309216686,0.003974591071407,0.0081591736525297,0.1381501876749098,0.0700548492992917,0.112950939607496,0.5000002543131511,5.086263020981363e-07,0.5,0.5,0.5,0.5,0.5000012715657552,38.14514083862305,1.0249420498234518,38.61383438110352,36.43859608968099,39.4293212890625,38.60693486531576,37.63701756795248,-0.0139967872761189,0.0090847213777071,-0.0020035891793668,-0.0298549160361289,-0.0135784121230244,-0.0099039785563945,-0.0146430404856801,0.9945793390274046,0.0632446487169943,0.9695436159769694,0.9796202580134074,0.9027485847473145,1.0923275550206502,1.0286566813786824,0.0054206711860994,0.0632446562178896,0.0304564248460034,0.0203796904534101,0.0972514593352874,-0.0923275342211127,-0.028656684483091,0.4999994893868764,1.018749380143843e-06,0.4999987284342448,0.4999987185001373,0.5,0.5000012715657552,0.4999987284342448,6.6,5.535341001239218,4,1,17,4,7
-375,39.945949118477955,0.2797499591346515,40.210178920200896,39.740526471819194,39.49587740216936,40.15095738002232,40.13220541817801,0.0047789941076189,0.0061188474442777,0.0054938262328505,0.0146435536444187,0.0037708349991589,0.004606420174241,-0.0046196645125746,0.9986734781946456,0.0091995333182141,0.986401890005384,0.992162559713636,0.9990266731807164,1.0133757846696037,1.002400483403887,0.001326525470774,0.009199535240447,0.0135981065686792,0.0078374509965734,0.0009733254222997,-0.0133757943819676,-0.0024004612517143,0.5000009800706591,1.395704862206113e-06,0.5000010856560299,0.5000021798270089,0.5000021798270089,0.5000010899135044,0.4999983651297433,38.18718287150065,0.1476737687036089,38.14083735148112,38.23458735148112,38.01843134562174,38.0948117574056,38.44724655151367,-0.0090225722116883,0.0077225694275425,-0.0076998095028102,-0.0219133086502552,-0.0028190359007567,-0.0001195356890093,-0.0125611713156104,0.9612828532854716,0.0410032320206429,0.9690473079681396,1.0249656836191814,0.8981492320696512,0.9455044269561768,0.968747615814209,0.0387171565555036,0.0410032208497492,0.0309526628504196,-0.0249656345695257,0.101850771655639,0.0544955972582101,0.0312523855827748,0.5000005086263022,6.229374549495615e-07,0.5,0.5,0.5,0.5000012715657552,0.5000012715657552,38.172865041097005,1.0505585162602888,38.7409922281901,36.45779164632162,39.54151916503906,38.48410669962565,37.639915466308594,-0.0146411154419183,0.0049759412124443,-0.0076878229156136,-0.0213909409940242,-0.0102551346644759,-0.0171840228140354,-0.0166876558214426,1.0152996420860292,0.0319899915675114,1.0414183537165325,0.9946037530899048,0.9797922571500144,0.9964820941289266,1.064201752344767,-0.0152996364670495,0.0319899950766273,-0.0414182913179198,0.0053962226957082,0.0202077568198243,0.003517920927455,-0.0642017914603153,0.5000007589658101,2.7419907402137336e-06,0.4999999900658925,0.4999974469343821,0.5000050862630209,0.5000025431315104,0.4999987284342448,11.2,10.998181667894016,19,2,29,5,1
-350,39.726197487967355,0.1846031909464271,40.08875819614955,39.69165638514927,39.64895139421736,39.587816510881694,39.613804953438894,0.0074905126355588,0.0038555243681232,0.0053964303806424,0.0150582715868949,0.0051206857897341,0.0048811938613653,0.0069959815591573,0.985311566080366,0.0115010904103051,0.981694493974958,0.96722332068852,0.9869645152773175,0.987678553376879,1.0029969470841544,0.0146884331147053,0.0115010993150223,0.0183054939843714,0.0327767017962677,0.013035476906225,0.0123214478205357,-0.0029969549338732,0.5000016348702566,1.2896030498176829e-06,0.5000010899135044,0.5,0.5000010899135044,0.5000038146972656,0.5000021798270089,38.16732940673828,0.1059922605231757,38.111883799235024,38.172044118245445,38.13565826416016,38.05252202351888,38.3645388285319,-0.0082439877442084,0.0083340162729049,-0.0116141885519027,-0.0217703431844711,-0.0001810428802855,0.0011190875666216,-0.0087734516710042,0.9470079183578493,0.0260851719888454,0.9516750971476235,0.986287494500478,0.958246409893036,0.9097069501876832,0.9291236400604248,0.0529920849328239,0.0260851702248913,0.0483249103029569,0.0137124992907047,0.0417536130795876,0.0902930476392308,0.0708763543516397,0.499999745686849,5.086263020759318e-07,0.5,0.5,0.5,0.4999987284342448,0.5,38.210045496622726,1.0698762147088474,38.81927617390951,36.390302658081055,39.55998992919922,38.46319071451823,37.8174680074056,-0.0152902512811124,0.0060899772824158,-0.0055046840570867,-0.0245687253773212,-0.0147411059588193,-0.0169872008264064,-0.0146495401859283,1.0292704820632932,0.065835408089209,1.0879541834195454,0.9562129974365234,0.9945469299952188,0.9814336101214092,1.1262046893437705,-0.0292704654236634,0.0658353888660439,-0.0879541737958788,0.0437869724507133,0.0054530619333187,0.018566442032655,-0.1262046297391255,0.5000002523263295,1.4849360817131165e-06,0.4999987284342448,0.5000012715657552,0.4999987185001373,0.5000025431315104,0.5,7.0,2.3664319132398464,3,8,8,10,6
-325,39.80392750331334,0.1836071935400896,40.138489314488005,39.666961669921875,39.617704663957866,39.75872421264648,39.83775765555246,0.0062654568348079,0.0035176666200971,0.004018718842417,0.0131402472034096,0.0035323032643646,0.0057013276964426,0.004934687167406,0.9956729531288148,0.0037339776031096,0.99497423853193,1.001841519560133,0.9969220842633928,0.9904371840613228,0.9941897392272948,0.0043270486606551,0.0037339751980787,0.0050257631976689,-0.0018415053242019,0.0030778986734471,0.009562817402184,0.0058102693541773,0.5000006530966077,1.9318609078528803e-06,0.4999994507857731,0.4999989100864955,0.5000005449567523,0.5,0.5000043596540179,38.13596878051759,0.0325266819273508,38.13914998372396,38.13512674967448,38.09658559163412,38.19349034627279,38.115491231282554,-0.0103698268998414,0.0064426414933257,-0.0097346203401684,-0.0215132534503936,-0.0060398331843316,-0.0120306937023997,-0.0025307338219136,0.9397340297698976,0.067307293557883,0.9636980295181274,0.9693802992502848,0.9425695935885112,1.0104986826578777,0.8125235438346863,0.0602659927991529,0.0673072974895065,0.0363019732758402,0.030619711925586,0.0574303859223922,-0.0104986143608888,0.1874765072328349,0.5000005086263021,1.2967477197123894e-06,0.5000012715657552,0.5,0.5,0.5000025431315104,0.4999987284342448,38.09027201334636,1.0947748847703778,38.748016357421875,36.31870651245117,39.47135162353515,38.44577153523763,37.46751403808594,-0.0094466840848326,0.0058523661724713,-0.0041499715298414,-0.0194683223962783,-0.0069123841822147,-0.0042318776249885,-0.0124708646908402,0.9609126051266988,0.0486059369539236,1.0504618485768635,0.9104963938395182,0.9434672792752584,0.9689407745997112,0.9311967293421428,0.0390874012683828,0.0486059562195909,-0.0504618856745461,0.0895036266495784,0.0565327157576878,0.0310592565995951,0.068803293009599,0.5,8.042087962319407e-07,0.5000012715657552,0.5,0.5,0.4999987284342448,0.5,11.4,12.908911650483942,5,6,7,2,37
-300,39.92291586739676,0.1800028480142416,39.92030824933733,40.14795684814453,39.70392172677176,40.09922790527344,39.743164607456755,0.0078185426536947,0.0041228450090838,0.0062951408326625,0.0155912060290575,0.003870430169627,0.0052504050545394,0.0080855311825871,0.9980530755860466,0.0046507112641051,0.9934864725385394,0.998968039240156,0.9986942836216518,1.0059423361505782,0.9931742463793072,0.0019469293990238,0.0046507093802325,0.0065135307876127,0.001031970472208,0.0013057224984679,-0.0059423303298119,0.0068257535666426,0.5000006530966077,1.2632110171502942e-06,0.5000005449567523,0.5000021798270089,0.5000010899135044,0.4999983608722687,0.5000010899135044,38.16710027058919,0.092413349895687,38.22036616007487,38.14815012613932,38.08615239461263,38.06419245402018,38.31664021809896,-0.0119720400311052,0.0063656969184027,-0.0163390059024095,-0.0189938452094793,-0.0048018600791692,-0.0037830811925232,-0.015942407771945,0.9506630897521972,0.0404479967182955,1.018721063931783,0.9733869234720866,0.9261433680852256,0.928380846977234,0.9066832462946574,0.0493369158046941,0.0404480124236063,-0.0187210782120625,0.0266130678355693,0.0738566049064199,0.0716191876369218,0.0933167968566219,0.499999745686849,5.086263020759318e-07,0.5,0.5,0.4999987284342448,0.5,0.5,38.18015365600586,1.0772299481200638,38.722564697265625,36.39337158203125,39.60410690307617,38.458841959635414,37.72188313802083,-0.0119562584906816,0.0071857862097314,-0.0055107790976762,-0.0258288159966468,-0.0114368610084056,-0.0086723612621426,-0.0083324750885367,1.012641441822052,0.0414860829014465,1.0380460023880005,0.9536501963933308,1.0228517452875774,0.979038139184316,1.0696211258570354,-0.0126414266725381,0.0414861102446636,-0.0380459733617802,0.0463498830795288,-0.0228517198314269,0.0209618460697432,-0.0696211693187554,0.4999994913736979,6.229374549223667e-07,0.4999987284342448,0.5,0.5,0.4999987284342448,0.5,8.2,3.867815921162743,2,13,9,6,11
-275,39.88649629865374,0.1870474872627322,39.61190141950335,40.06056540352957,39.93438393729074,39.73177283150809,40.09385790143694,0.0045620129094459,0.0025148746544788,0.0046466547064483,0.0005603186436928,0.0032316904980689,0.0073660085909068,0.0070053921081125,0.9990680847849166,0.0098916701972599,0.9955223287854876,0.9858284422329494,0.998176429952894,1.016401640006474,0.9994115829467772,0.000931917609913,0.0098916594249872,0.0044776631153321,0.0141715538754527,0.0018235745207805,-0.0164016135303037,0.0005884100683033,0.5000008702278137,1.6396896216691798e-06,0.5000005406992776,0.4999989058290209,0.5000010899135044,0.5,0.5000038146972656,38.212161509195965,0.0820881859899479,38.160648345947266,38.253892262776695,38.08809153238932,38.22935994466146,38.32881546020508,-0.0105923718772828,0.0104391017767483,-0.0138228358700871,-0.0270651467144489,0.0026522281114012,-0.0015833645593374,-0.0131427403539419,0.9813406546910604,0.0602858187480964,0.9784585237503052,1.0725516478220622,0.9294338623682658,1.0200793743133545,0.9061798652013144,0.0186593432600299,0.06028582756047,0.0215414781123399,-0.0725516801079114,0.070566137942175,-0.0200793584808707,0.0938201388344168,0.4999989807605743,2.19138034472149e-06,0.4999949038028717,0.4999987284342448,0.5,0.5000012715657552,0.5,38.15828170776367,1.0395799428778352,38.68395233154297,36.50325266520182,39.52906926472982,38.5274543762207,37.54767990112305,-0.0142258688341826,0.0088227722706233,-0.0019167780410498,-0.0268486849963665,-0.0131177045404911,-0.0208204165101051,-0.0084257600829005,1.005113661289215,0.0302476869910533,1.0132513244946797,1.051182786623637,0.9734116395314536,1.017607609430949,0.9701149463653564,-0.0051136465743184,0.0302476980652421,-0.0132512990385293,-0.0511827723433574,0.0265883517762025,-0.0176076373706261,0.0298851241047183,0.5000002523263296,2.947492373380716e-06,0.4999949038028717,0.5000012715657552,0.5000038146972656,0.5,0.5000012715657552,7.6,5.351635264103861,9,1,6,5,17
-250,39.7894665309361,0.1195886273277289,39.688625880650115,39.92758614676339,39.61292593819754,39.83266013009207,39.8855345589774,0.0025563602452166,0.0030885669842046,0.00601207325235,-0.0007314420654438,0.0043788035400211,-0.0015727104619145,0.0046950769610702,0.9964075786726816,0.0081593782542102,0.9854442988123212,1.0074135150228227,0.9930826425552368,1.004176982811519,0.9919204541615078,0.0035924227076715,0.0081593791149075,0.0145557122970266,-0.0074135336492742,0.0069173401487725,-0.0041769520945048,0.0080795468363378,0.5000016340187619,1.791170528849072e-06,0.5000010856560299,0.5000027247837612,0.4999983651297433,0.5000027247837612,0.5000032697405133,38.22685801188151,0.0973152027742206,38.19935862223307,38.26415125528971,38.05787150065104,38.261863708496094,38.35104497273763,-0.0104803385445848,0.0099668713628714,-0.014928737655282,-0.0242508649826049,0.0028898117598146,-0.0150115508586168,-0.0011003509862348,0.9985543727874756,0.0724889317275348,1.0041682720184326,1.0716050068537395,0.9210193355878196,1.0842827161153157,0.9116965333620708,0.0014456375502049,0.0724889249826654,-0.0041682478040456,-0.0716049987822771,0.0789806675165891,-0.0842826965575416,0.0883034633783002,0.5000012715657552,1.3929304949573928e-06,0.5,0.5,0.5000038146972656,0.5000012715657552,0.5000012715657552,38.1793930053711,1.0522549674792618,38.77187728881836,36.51548385620117,39.56101353963216,38.503662109375,37.544928232828774,-0.0140436458867043,0.0062648767652978,-0.0029171498026698,-0.022203367203474,-0.0163050014525651,-0.0148968053981661,-0.0138959055766463,1.0193212231000266,0.0331024916272535,1.054945886135101,1.052802562713623,0.9907803932825724,1.025977571805318,0.9720997015635172,-0.0193212155252695,0.0331025033740646,-0.0549458886186281,-0.0528025565048058,0.0092196228603521,-0.0259775857751568,0.0279003304118911,0.4999987264474234,1.1395490836451616e-06,0.5,0.4999987284342448,0.4999974469343821,0.5,0.4999974568684895,7.4,6.086049621881176,14,1,6,1,15
-225,39.69604176112584,0.1763802361631483,39.97269984654018,39.527845110212056,39.492828369140625,39.69374138968332,39.79309409005301,0.0035540004959329,0.0074466764616379,-0.0009206781396642,0.0157308410853147,-0.0066293715499341,0.0037487833760678,0.0058404277078807,0.9970350929668972,0.0043044594822388,0.9974064316068376,0.9927726558276584,1.001801073551178,0.9915361148970468,1.0016591889517648,0.0029649114003404,0.0043044654309419,0.0025935767418039,0.007227359605687,-0.0018010672647505,0.0084638907574117,-0.0016592028384496,0.5000018520014626,2.6839817010667043e-06,0.4999994550432478,0.5000010899135044,0.4999989058290209,0.5000038146972656,0.5000059945242745,38.228309631347656,0.0748774527045786,38.24497095743815,38.17370351155599,38.2030029296875,38.154738108317055,38.365132649739586,-0.0142094747163355,0.0071019946560801,-0.0228692963719367,-0.0207643825560808,-0.0152999982237815,-0.006293948739767,-0.0058197476901113,0.9926427404085796,0.0467181128742014,1.057259837786357,0.9873360594113668,1.0223098198572795,0.9787378708521524,0.9175701141357422,0.0073572534446914,0.0467181133206037,-0.0572598384072383,0.0126639045774936,-0.0223098116305967,0.021262118127197,0.0824298945566018,0.5000015258789062,2.5934954394302223e-06,0.5,0.5000012715657552,0.5000012715657552,0.4999987284342448,0.500006357828776,38.16342989603679,1.0752875196920666,38.696356455485024,36.45605913798014,39.59123102823893,38.54240926106771,37.53109359741211,-0.0129390123300254,0.006830000952534,-0.0074058421887457,-0.0256549157202243,-0.0070896232500672,-0.0105649828910827,-0.013979697600007,1.0101202726364136,0.0313581567259648,1.036250631014506,0.9854987859725952,1.0305866797765095,1.0376509825388591,0.960614283879598,-0.010120253637433,0.0313581657691454,-0.0362506446739037,0.0145012252032756,-0.0305866693767408,-0.0376509395428001,0.0393857602030038,0.5000007629394532,1.7248357094107782e-06,0.4999987284342448,0.5,0.5,0.5000038146972656,0.5000012715657552,8.8,9.042123644365851,1,16,1,3,23
-200,39.740753936767575,0.0848467422316055,39.710157666887554,39.59413800920759,39.843946184430806,39.78710120064871,39.76842662266323,0.0069989898242056,0.0018055221418124,0.0063370894640684,0.0105554573237895,0.0063486392609775,0.0062455059960484,0.0055082570761442,0.9949327928679328,0.0051739287723746,1.001578688621521,0.9855925440788268,0.9958415627479552,0.9957268408366612,0.9959243280547004,0.0050672064867935,0.0051739344541839,-0.0015786998639149,0.014407463903938,0.0041584381501057,0.004273147355499,0.0040756828883396,0.5000020699841635,7.215554130757051e-07,0.5000021798270089,0.5000021798270089,0.5000016348702567,0.5000032654830388,0.5000010899135044,38.179847971598306,0.0447663703398209,38.11485036214193,38.147263844807945,38.191298166910805,38.20177968343099,38.24404780069987,-0.00977243646048,0.0073170233039993,-0.0125477416440844,-0.0180595461279153,-0.0131935393437743,-0.0086431875824928,0.0035818323958665,0.959560747941335,0.0531988221882159,0.9520214200019836,0.9759637713432312,1.0009273290634155,1.008106787999471,0.8607844312985738,0.0404392496217042,0.0531988289295546,0.0479785837233066,0.0240362087885538,-0.0009273184308161,-0.0081068052289386,0.1392155792564153,0.5000015258789062,1.4828877499441389e-06,0.5000012715657552,0.5,0.5000025431315104,0.5000038146972656,0.5,38.20236536661784,1.0772876376562095,38.77038319905599,36.42796961466471,39.58469009399414,38.564568837483726,37.664215087890625,-0.0122412740718573,0.0063227237700759,-0.0064562484622001,-0.0162788536399602,-0.0038681288715451,-0.0135073065757751,-0.0210958328098058,1.0274327238400778,0.0323119979531442,1.0651885668436687,0.9727436105410258,1.0116585890452068,1.046965479850769,1.0406073729197185,-0.0274327101496358,0.0323119873683491,-0.0651885061524808,0.027256383250157,-0.0116585521027445,-0.0469654854387044,-0.0406073903044064,0.5000012715657551,1.137322986586126e-06,0.5,0.5000025431315104,0.5000012715657552,0.5000025431315104,0.5,10.8,7.858753081755401,4,10,2,24,14
-175,39.72203118460519,0.2229144174091507,39.78361075265067,39.3138187953404,39.86894716535296,39.686802455357146,39.95697675432478,0.0054819213692098,0.0044633726785832,0.0022949106059968,0.0138326128944754,0.0030824441928416,0.0018482101149857,0.0063514290377497,0.9912503974778312,0.0099483868401333,0.9927838955606731,0.9756186093602862,0.9929807697023664,1.006617784500122,0.9882509282657078,0.0087495843514001,0.0099483823482459,0.0072160906191649,0.0243813573781933,0.0070192432696265,-0.0066178099784467,0.0117490404684628,0.5000007620879583,1.710928567112936e-06,0.4999978159155164,0.5000016348702567,0.5000016348702567,0.5000027247837612,0.5,38.16991322835286,0.0749257391503054,38.09519068400065,38.15742619832357,38.11500549316406,38.17308807373047,38.30885569254557,-0.0085642713122069,0.0068048132852966,-0.006062751635909,-0.0217533390969038,-0.0062555442564189,-0.0020418618805706,-0.0067078596912324,0.9517753918965658,0.0327598074937616,0.9375027815500896,0.9784846305847168,0.9458155035972596,0.995400865872701,0.901673177878062,0.0482246250069389,0.0327597889034452,0.0624972376972436,0.0215153843164443,0.054184508199493,0.0045991866694142,0.0983268081520994,0.4999999980131785,1.3965588603156002e-06,0.5,0.5,0.5000012715657552,0.4999974469343821,0.5000012715657552,38.201529566446936,1.0963585806779808,38.80027516682943,36.39372698465983,39.62863413492838,38.494354248046875,37.69065729777018,-0.0096782892011106,0.0065030344144037,-0.0050922241061925,-0.0213689319789409,-0.0046757967211306,-0.0049865152686834,-0.0122679779306054,1.0305216471354166,0.0450345213423697,1.0872100989023843,0.9549582799275717,1.0448635419209795,1.0104143619537354,1.055161952972412,-0.0305216411904742,0.0450345373410716,-0.0872101263764004,0.0450417529791593,-0.044863549604391,-0.0104143566762407,-0.0551619262744983,0.5000007629394532,1.2967477197145667e-06,0.5000012715657552,0.5,0.5000025431315104,0.4999987284342448,0.5000012715657552,7.2,2.5612496949731396,5,4,11,7,9
-150,39.724700055803574,0.2975154670409199,40.21485301426479,39.663665771484375,39.876708984375,39.37651334490095,39.49175916399275,0.0030082781799137,0.0065327915735034,0.0059663006104528,0.0105871204286813,-0.0047005824744701,0.0080662444233894,-0.0048776920884847,0.9923829810959952,0.0140335083424359,0.9854590807642256,0.9779095309121268,1.0088657225881303,0.979948707989284,1.0097318632262091,0.0076170132162847,0.0140335110186434,0.0145409165415912,0.0220904796650367,-0.0088657217233308,0.0200512726192495,-0.0097318810211228,0.5000006539481027,4.07808291480478e-07,0.5000010899135044,0.5000005449567523,0.5,0.5000005449567523,0.5000010899135044,38.27285868326823,0.1116117821710647,38.214237213134766,38.17461649576823,38.23061879475912,38.25495274861654,38.4898681640625,-0.0117506999522447,0.0034541363396581,-0.0144837284460663,-0.0113084567710757,-0.0145852947607636,-0.0052624158561229,-0.013113603927195,1.0222776889801024,0.0240178403142784,1.0136146148045857,0.9869216680526732,1.0507211287816365,1.0477976401646931,1.0123333930969238,-0.0222776695465048,0.0240178547688661,-0.0136145992825428,0.0130783927937348,-0.0507210808185239,-0.0477976707431177,-0.0123333896820743,0.5000012715657551,1.7982655364543448e-06,0.4999987284342448,0.5,0.5000012715657552,0.5000025431315104,0.5000038146972656,38.16606801350911,1.0757665643809051,38.629250844319664,36.43091074625651,39.61003112792969,38.560302734375,37.59984461466471,-0.0117823808919638,0.0050260943326203,-0.003644349751994,-0.0182683523744344,-0.009086619131267,-0.0147606041282415,-0.0131519790738821,1.0130568742752075,0.0349080136590633,0.9778297543525696,0.9670905868212382,1.0489787658055625,1.0502504507700603,1.0211348136266072,-0.0130568786679456,0.0349079926176726,0.0221702326089143,0.0329093771676222,-0.0489787082963933,-0.0502504597728451,-0.0211348350470264,0.5000007629394532,1.2967477197145667e-06,0.4999987284342448,0.5,0.5000012715657552,0.5000012715657552,0.5000025431315104,2.8,1.9390719429665315,4,6,1,2,1
-125,39.86448680332729,0.1339676148763163,39.82766778128488,39.99063764299665,39.90043313162668,39.97979082380022,39.62390463692801,0.007194222183898,0.0044006703710833,0.0068281223066151,0.0152266211807727,0.0024277626071125,0.0041237524710595,0.0073648523539304,0.9928406476974488,0.0125113714942046,1.0058842301368711,0.971767510686602,0.9970087664467948,1.003245779446193,0.9862969517707824,0.0071593652313042,0.0125113668610585,-0.0058842171648783,0.0282324955665639,0.0029912569693156,-0.0032457618175872,0.0137030526031074,0.5000015258789062,1.2136763137310128e-06,0.5000016348702567,0.5000010899135044,0.5000005449567523,0.5000005449567523,0.5000038146972656,38.238771565755215,0.1107478705425906,38.26497141520182,38.21442159016927,38.17797597249349,38.10299809773763,38.43349075317383,-0.0112946470733731,0.008666183765611,-0.017131732776761,-0.0239048395305871,-0.0082031022757291,0.0016257504466921,-0.0088593112304806,0.9925863901774088,0.039023187300936,1.0553513367970784,1.010341266791026,0.991485834121704,0.9427661101023356,0.9629874030749004,0.0074136219297846,0.0390232039007719,-0.0553513293464978,-0.0103413046648105,0.0085141776750485,0.057233923425277,0.0370126425599058,0.5,1.6084175924726584e-06,0.5000012715657552,0.4999987284342448,0.5000012715657552,0.4999974568684895,0.5000012715657552,38.14150746663411,1.018373025989929,38.65786488850912,36.439928690592446,39.43028895060221,38.512280782063804,37.66717402140299,-0.0114479358308017,0.0080000080738117,-0.0035767552908509,-0.0243343915790319,-0.0023238973226398,-0.0138866184279322,-0.0131180165335536,0.992904571692149,0.0458768076592523,0.9975332816441854,0.9827375014623008,0.9136609037717184,1.0190928379694622,1.051498333613078,0.0070954507837692,0.0458767886057345,0.0024667506416638,0.0172625171641508,0.086339082258443,-0.0190928035105268,-0.0514982926348845,0.5000002523263295,1.871788313609699e-06,0.4999974469343821,0.5000025431315104,0.5000012715657552,0.5000012715657552,0.4999987284342448,5.0,3.521363372331802,3,3,12,4,3
