lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-125,1.449602691332499,0.0037992294837036,1.4523029724756875,1.452608545621236,1.4531643390655518,1.4446426033973694,1.4452949961026509,0.4964931366795264,0.0024823968464,0.4946418568861339,0.4979492282043283,0.4999928705488463,0.4929164142918056,0.4969653134665181,1.4572134613990784,0.0056822299957275,1.4543723464012146,1.4543723464012146,1.4543723464012146,1.4543723464012146,1.4685779213905334,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.4516063451766967,0.0092953818720714,1.447058081626892,1.4443932175636292,1.4436301589012146,1.4685779213905334,1.4543723464012146,0.5,0.0,0.5,0.5,0.5,0.5,0.5,2.2,0.3999999999999999,2,2,3,2,2
-100,1.4500172098477682,0.0037623415965318,1.4526099562644958,1.4529923796653748,1.453625003496806,1.4456404248873391,1.445218284924825,0.4983328143466754,0.0015238182995976,0.497708810306142,0.4977852158636076,0.4964561569955204,0.5010302044777052,0.498683684090402,1.4572134613990784,0.0056822299957275,1.4543723464012146,1.4543723464012146,1.4543723464012146,1.4543723464012146,1.4685779213905334,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.4516063451766967,0.0092953818720714,1.447058081626892,1.4443932175636292,1.4436301589012146,1.4685779213905334,1.4543723464012146,0.5,0.0,0.5,0.5,0.5,0.5,0.5,2.0,0.0,2,2,2,2,2
-75,1.44956431388855,0.0037768573663739,1.4518423477808635,1.4530308246612549,1.4530108372370405,1.4449879328409831,1.4449496269226074,0.4929394497450143,0.0052496917171788,0.4847216270968995,0.489622121872054,0.4970731350924005,0.4993587154312186,0.4939216492324993,1.4572134613990784,0.0056822299957275,1.4543723464012146,1.4543723464012146,1.4543723464012146,1.4543723464012146,1.4685779213905334,0.4962197645906342,0.0075604708187315,0.4810988229531711,0.5,0.5,0.5,0.5,1.4516063570976256,0.009295376039147,1.4470581412315369,1.4443932175636292,1.4436301589012146,1.4685779213905334,1.4543723464012146,0.4993148772452791,0.0013702455094418,0.4965743862263954,0.5,0.5,0.5,0.5,5.8,7.11055553385247,20,2,3,2,2
-50,1.449487527211507,0.0040110472500687,1.4520342548688252,1.4530307451883953,1.4531643390655518,1.4442970951398213,1.444911201794942,0.4989339116030059,0.0026561005988917,0.4937845043336247,0.5002058437801404,0.5013766957116322,0.4999193820259416,0.499383132163691,1.4572134613990784,0.0056822299957275,1.4543723464012146,1.4543723464012146,1.4543723464012146,1.4543723464012146,1.4685779213905334,0.4997304236212366,0.0005391527575266,0.4986521181061834,0.5,0.5,0.5,0.5,1.4516063451766967,0.0092953818720714,1.447058081626892,1.4443932175636292,1.4436301589012146,1.4685779213905334,1.4543723464012146,0.4999145846070256,0.0001708307859487,0.4995729230351282,0.5,0.5,0.5,0.5,3.6,1.743559577416269,7,3,2,3,3
-25,1.4505393067995704,0.0051716563270262,1.4517272114753723,1.458596666653951,1.4525502522786458,1.4448728164037068,1.4449495871861775,0.4952849171111295,0.005023368838747,0.4941345121544818,0.4876753024771325,0.4958675683000053,0.4953012956621865,0.5034459069618414,1.4572134613990784,0.0056822299957275,1.4543723464012146,1.4543723464012146,1.4543723464012146,1.4543723464012146,1.4685779213905334,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.4516063451766967,0.0092953818720714,1.447058081626892,1.4443932175636292,1.4436301589012146,1.4685779213905334,1.4543723464012146,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.8,0.4000000000000001,2,1,2,2,2
0,1.4494030872980754,0.0039245853690013,1.4514585336049397,1.45299235979716,1.4532410899798076,1.4443355003992715,1.444987952709198,0.4949583046918479,0.0039306378613619,0.4963063094291333,0.4875566298405218,0.4948023624609877,0.4988827760072156,0.497243445721381,1.4572134613990784,0.0056822299957275,1.4543723464012146,1.4543723464012146,1.4543723464012146,1.4543723464012146,1.4685779213905334,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.4516063451766967,0.0092953818720714,1.447058081626892,1.4443932175636292,1.4436301589012146,1.4685779213905334,1.4543723464012146,0.4998769638762789,0.0002460722474421,0.5,0.5,0.4993848193813947,0.5,0.5,2.4,0.4898979485566356,2,2,3,2,3
25,1.449602659543355,0.0035591912039876,1.451573669910431,1.452339788277944,1.4534714619318645,1.444987952709198,1.4456404248873391,0.495785702309002,0.003873128554208,0.4998353958893942,0.4934444738330879,0.4893600280239968,0.4987396781583172,0.4975489356402137,1.4572134852409362,0.0056822180749861,1.4543723464012146,1.4543724656105042,1.4543723464012146,1.4543723464012146,1.4685779213905334,0.4930280931007889,0.0139438137984222,0.5,0.4651404655039443,0.5,0.5,0.5,1.451606321334839,0.0092954003732295,1.447058081626892,1.4443930983543396,1.4436301589012146,1.4685779213905334,1.4543723464012146,0.497420501181947,0.0046201229858611,0.4995241187862668,0.4881935677420737,0.4993848193813947,0.5,0.5,3.4,1.4966629547095764,4,6,2,3,2
50,1.4499526302019754,0.003724934292813,1.452418049176534,1.4533761143684387,1.4531259338061016,1.4458934863408406,1.4449495673179626,0.4978904923633315,0.0068806349376733,0.4906481302595335,0.4958385882951225,0.4982009470932755,0.5107371198160361,0.4940276763526901,1.4566773414611816,0.0060401815260811,1.4543723464012146,1.4543723464012146,1.4543723464012146,1.451691746711731,1.4685779213905334,0.501863019357257,0.0037260387145139,0.5,0.5,0.5,0.509315096786285,0.5,1.4495399832725524,0.0057744863962193,1.447058081626892,1.4443932175636292,1.4436301589012146,1.458246111869812,1.4543723464012146,0.5001106137892275,0.0002212275784551,0.5,0.5,0.5,0.5005530689461379,0.5,2.6,0.8,2,2,3,4,2
75,1.449786925315857,0.0039309069622282,1.4525331854820251,1.4524166981379192,1.453932027022044,1.445410172144572,1.4446425437927246,0.4953588663677211,0.0039160615298778,0.5029218463413939,0.4921242427005224,0.4925989272308681,0.4948653491400714,0.4942839664257497,1.4572134613990784,0.0056822299957275,1.4543723464012146,1.4543723464012146,1.4543723464012146,1.4543723464012146,1.4685779213905334,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.4516063451766967,0.0092953818720714,1.447058081626892,1.4443932175636292,1.4436301589012146,1.4685779213905334,1.4543723464012146,0.5,0.0,0.5,0.5,0.5,0.5,0.5,2.0,0.0,2,2,2,2,2
100,1.4496026714642842,0.0038961952058536,1.4523029327392578,1.453069090843201,1.4529340465863545,1.445295015970866,1.4444122711817424,0.4981760993224595,0.0021814605353996,0.499338462922245,0.5001043481913078,0.4956802829377433,0.5003604976946201,0.4953969048663817,1.4572134613990784,0.0056822299957275,1.4543723464012146,1.4543723464012146,1.4543723464012146,1.4543723464012146,1.4685779213905334,0.5000029743131738,5.94862634741844e-06,0.5,0.5,0.5000148715658685,0.5,0.5,1.4516063451766967,0.0092953818720714,1.447058081626892,1.4443932175636292,1.4436301589012146,1.4685779213905334,1.4543723464012146,0.499920566917978,0.0004143691858137,0.5,0.5,0.499164555064214,0.5004382795256761,0.5,2.6,0.8,2,2,3,4,2
125,1.4495489676793416,0.0037534087481177,1.452111045519511,1.453107476234436,1.452588637669881,1.4450648029645283,1.4448728760083516,0.494983148065513,0.0034184291856335,0.498778506118083,0.4981402320078984,0.4909208515095061,0.4961243511512649,0.4909517995408126,1.4572134613990784,0.0056822299957275,1.4543723464012146,1.4543723464012146,1.4543723464012146,1.4543723464012146,1.4685779213905334,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.4516063451766967,0.0092953818720714,1.447058081626892,1.4443932175636292,1.4436301589012146,1.4685779213905334,1.4543723464012146,0.5,0.0,0.5,0.5,0.5,0.5,0.5,3.2,2.4000000000000004,2,8,2,2,2
150,1.4495182712872825,0.0036437943764809,1.4520342946052551,1.4521863460540771,1.453202744325002,1.445218284924825,1.4449496865272522,0.4930669185443931,0.0038464898444163,0.4891676528460478,0.4931041082125336,0.4972078425508348,0.4974874087459404,0.4883675803666089,1.4572134613990784,0.0056822299957275,1.4543723464012146,1.4543723464012146,1.4543723464012146,1.4543723464012146,1.4685779213905334,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.4516063451766967,0.0092953818720714,1.447058081626892,1.4443932175636292,1.4436301589012146,1.4685779213905334,1.4543723464012146,0.4999048237572534,0.0001903524854932,0.4995241187862668,0.5,0.5,0.5,0.5,2.0,0.0,2,2,2,2,2
175,1.449579656124115,0.003901669538325,1.451688826084137,1.453222632408142,1.4532795151074729,1.444987992445628,1.444719314575195,0.4958521401944847,0.0027033240021226,0.4982326487090263,0.4944720527516821,0.4915604788581765,0.4958955972733399,0.4990999233801991,1.4572134613990784,0.0056822299957275,1.4543723464012146,1.4543723464012146,1.4543723464012146,1.4543723464012146,1.4685779213905334,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.4516063451766967,0.0092953818720714,1.447058081626892,1.4443932175636292,1.4436301589012146,1.4685779213905334,1.4543723464012146,0.5,0.0,0.5,0.5,0.5,0.5,0.5,7.2,10.4,28,2,2,2,2
200,1.4493263165156045,0.0038497953689867,1.4520342548688252,1.4524549841880798,1.4528956810633342,1.444565773010254,1.44468088944753,0.499769753585565,0.0004757921153677,0.5003904776558165,0.500241990493341,0.4991338728293959,0.4994552509359862,0.4996271760132855,1.4572134613990784,0.0056822299957275,1.4543723464012146,1.4543723464012146,1.4543723464012146,1.4543723464012146,1.4685779213905334,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.4516063451766967,0.0092953818720714,1.447058081626892,1.4443932175636292,1.4436301589012146,1.4685779213905334,1.4543723464012146,0.4998616523892428,0.0002766952215143,0.5,0.5,0.499308261946214,0.5,0.5,2.8,0.7483314773547882,2,2,4,3,3
225,1.4495412906010947,0.0037552636056317,1.4524949590365093,1.4521479606628418,1.4531260132789612,1.4453717668851216,1.444565753142039,0.4962737808948284,0.0049815581770791,0.4863702199447842,0.4997691481829038,0.4982692450111958,0.4986583721068989,0.4983019192283595,1.4572134613990784,0.0056822299957275,1.4543723464012146,1.4543723464012146,1.4543723464012146,1.4543723464012146,1.4685779213905334,0.5000029743131738,5.94862634741844e-06,0.5000148715658685,0.5,0.5,0.5,0.5,1.4516063451766967,0.0092953818720714,1.447058081626892,1.4443932175636292,1.4436301589012146,1.4685779213905334,1.4543723464012146,0.4990646717559857,0.0014483370866937,0.4962604103841909,0.5,0.5,0.4990629483957374,0.5,2.6,0.8,2,2,2,4,3
250,1.4496180216471355,0.0035854481688561,1.4522645473480225,1.4524166584014893,1.4528572956720989,1.4460626045862834,1.4444890022277832,0.497783536440572,0.0037212704361996,0.4970061298113179,0.4909375220130701,0.5015709811774743,0.4995213873062383,0.4998816618947598,1.4572134613990784,0.0056822299957275,1.4543723464012146,1.4543723464012146,1.4543723464012146,1.4543723464012146,1.4685779213905334,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.4516063451766967,0.0092953818720714,1.447058081626892,1.4443932175636292,1.4436301589012146,1.4685779213905334,1.4543723464012146,0.5,0.0,0.5,0.5,0.5,0.5,0.5,2.2,0.3999999999999999,2,2,2,2,3
275,1.4611872712771097,0.0248458206529053,1.4526867667833965,1.5104163686434429,1.452588637669881,1.445717175801595,1.4445274074872334,0.497402846476432,0.0062072818277282,0.4951028922111515,0.4878703107030306,0.4978393117514277,0.5070611314756033,0.4991405862409466,1.457185447216034,0.0056964954079989,1.4543723464012146,1.4542322754859924,1.4543723464012146,1.4543723464012146,1.4685779213905334,0.4935422535846127,0.0129154928307746,0.5,0.4677112679230634,0.5,0.5,0.5,1.451572871208191,0.0093215615744896,1.447058081626892,1.4442258477211,1.4436301589012146,1.4685779213905334,1.4543723464012146,0.4984644480346493,0.0030711039307014,0.5,0.4923222401732465,0.5,0.5,0.5,1.8,0.4000000000000001,2,1,2,2,2
300,1.4496026794115702,0.0038074289722416,1.451688826084137,1.4531842470169067,1.4531643589337666,1.445103148619334,1.4448728164037068,0.4998212758914863,0.0006907736001121,0.4997087056600152,0.4996285136283691,0.4996439527386579,0.5011085697157043,0.4990166377146853,1.4572134613990784,0.0056822299957275,1.4543723464012146,1.4543723464012146,1.4543723464012146,1.4543723464012146,1.4685779213905334,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.4516063451766967,0.0092953818720714,1.447058081626892,1.4443932175636292,1.4436301589012146,1.4685779213905334,1.4543723464012146,0.4999055604583794,0.0001888790832409,0.5,0.5,0.4995278022918977,0.5,0.5,2.8,0.7483314773547882,2,3,4,2,3
325,1.4494645078976949,0.0037819869197127,1.4515736897786458,1.4526853561401367,1.4532794952392578,1.4452949961026509,1.4444890022277832,0.4976787403068196,0.0035659965195765,0.4930227530617934,0.4945228480955204,0.5002606369579198,0.502702178576662,0.4978852848422024,1.4572134613990784,0.0056822299957275,1.4543723464012146,1.4543723464012146,1.4543723464012146,1.4543723464012146,1.4685779213905334,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.4516063451766967,0.0092953818720714,1.447058081626892,1.4443932175636292,1.4436301589012146,1.4685779213905334,1.4543723464012146,0.5,0.0,0.5,0.5,0.5,0.5,0.5,2.0,0.0,2,2,2,2,2
350,1.4495412627855937,0.0039914874067061,1.452111025651296,1.453337788581848,1.4528956810633342,1.4444122314453125,1.4449495871861775,0.4977686350028418,0.0027971998832691,0.4947203582431617,0.4940020927878499,0.5003666229801543,0.4998421856662466,0.4999119153367963,1.4572134613990784,0.0056822299957275,1.4543723464012146,1.4543723464012146,1.4543723464012146,1.4543723464012146,1.4685779213905334,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.4516063451766967,0.0092953818720714,1.447058081626892,1.4443932175636292,1.4436301589012146,1.4685779213905334,1.4543723464012146,0.5,0.0,0.5,0.5,0.5,0.5,0.5,2.6,0.8,2,2,4,2,3
375,1.4495489517847695,0.0034784285060657,1.451919138431549,1.4521480003992715,1.4530492027600606,1.4452566305796306,1.4453717867533369,0.4968054744866388,0.0039281605080675,0.4925812597411421,0.4926095596655754,0.4997200852504256,0.4965538862936393,0.5025625814824117,1.4572134613990784,0.0056822299957275,1.4543723464012146,1.4543723464012146,1.4543723464012146,1.4543723464012146,1.4685779213905334,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.4516063451766967,0.0092953818720714,1.447058081626892,1.4443932175636292,1.4436301589012146,1.4685779213905334,1.4543723464012146,0.5,0.0,0.5,0.5,0.5,0.5,0.5,2.0,0.0,2,2,2,2,2
400,1.450201416015625,0.004068027261912,1.4533008535703025,1.453414519627889,1.453816831111908,1.445717175801595,1.4447576999664309,0.4988174922757477,0.0012109085529689,0.4965734952698351,0.4991650679943451,0.4991578137507772,0.498944149767021,0.5002469345967601,1.4572134613990784,0.0056822299957275,1.4543723464012146,1.4543723464012146,1.4543723464012146,1.4543723464012146,1.4685779213905334,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.4516063451766967,0.0092953818720714,1.447058081626892,1.4443932175636292,1.4436301589012146,1.4685779213905334,1.4543723464012146,0.5000105385869275,2.1077173854955336e-05,0.5,0.5000526929346374,0.5,0.5,0.5,3.4,1.9595917942265424,2,7,2,2,4
425,1.4494951963424685,0.0039340608484662,1.4527634978294373,1.4527620474497478,1.4525886178016665,1.4449112216631572,1.444450596968333,0.5003860235579254,0.0019664807725699,0.4991937167067892,0.5023696660461869,0.4974447517261061,0.5002328615345905,0.5026891217759542,1.4572134613990784,0.0056822299957275,1.4543723464012146,1.4543723464012146,1.4543723464012146,1.4543723464012146,1.4685779213905334,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.4516063451766967,0.0092953818720714,1.447058081626892,1.4443932175636292,1.4436301589012146,1.4685779213905334,1.4543723464012146,0.5,0.0,0.5,0.5,0.5,0.5,0.5,2.4,0.4898979485566356,3,2,3,2,2
450,1.4499020417531332,0.0037989904265398,1.452725172042847,1.4533761541048686,1.4528956810633342,1.445256590843201,1.4452566107114155,0.499481538044108,0.0013946114695585,0.4968859749096748,0.499328862471588,0.50002768976161,0.5009301248359656,0.5002350382417019,1.4572134613990784,0.0056822299957275,1.4543723464012146,1.4543723464012146,1.4543723464012146,1.4543723464012146,1.4685779213905334,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.4516063451766967,0.0092953818720714,1.447058081626892,1.4443932175636292,1.4436301589012146,1.4685779213905334,1.4543723464012146,0.5000248581955864,4.971639117283822e-05,0.5,0.5,0.5001242909779321,0.5,0.5,2.6,0.8,2,3,4,2,2
475,1.4498176177342734,0.0038292137070054,1.4524948596954346,1.4530307451883953,1.453279475371043,1.4453717668851216,1.444911241531372,0.4972679864780044,0.0026041782998666,0.4994676431322001,0.4933130922206469,0.499585163360486,0.4949993236373288,0.49897471003936,1.4572134613990784,0.0056822299957275,1.4543723464012146,1.4543723464012146,1.4543723464012146,1.4543723464012146,1.4685779213905334,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.4516063451766967,0.0092953818720714,1.447058081626892,1.4443932175636292,1.4436301589012146,1.4685779213905334,1.4543723464012146,0.5,0.0,0.5,0.5,0.5,0.5,0.5,2.0,0.0,2,2,2,2,2
500,1.4497331579526267,0.0038194295657881,1.4526867270469666,1.4525701602300007,1.453279475371043,1.4451030890146892,1.4450263381004331,0.499810016229069,0.0007415918769646,0.4986753793884189,0.5001523065100612,0.4992048746287893,0.5005444410342682,0.5004730795838074,1.4572134613990784,0.0056822299957275,1.4543723464012146,1.4543723464012146,1.4543723464012146,1.4543723464012146,1.4685779213905334,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.4516063451766967,0.0092953818720714,1.447058081626892,1.4443932175636292,1.4436301589012146,1.4685779213905334,1.4543723464012146,0.499760183729251,0.0004796325414978,0.5,0.5,0.4988009186462554,0.5,0.5,3.4,1.019803902718557,2,5,4,3,3
525,1.4494721651077271,0.0037284973433961,1.4525331854820251,1.4522247314453125,1.4527805248896282,1.4448343912760415,1.444987992445628,0.4975143434170597,0.0034662063313875,0.4991163691383084,0.4997601532702209,0.4967549184147268,0.5008238437816366,0.491116432480406,1.4572134613990784,0.0056822299957275,1.4543723464012146,1.4543723464012146,1.4543723464012146,1.4543723464012146,1.4685779213905334,0.500072559343862,0.0001451186877241,0.5,0.5,0.5,0.5,0.5003627967193103,1.4516063451766967,0.0092953818720714,1.447058081626892,1.4443932175636292,1.4436301589012146,1.4685779213905334,1.4543723464012146,0.5,0.0,0.5,0.5,0.5,0.5,0.5,2.6,0.8,3,4,2,2,2
550,1.451537863413493,0.0066855329629526,1.451995889345805,1.4630520741144817,1.4528573155403135,1.4443354805310566,1.4454485575358074,0.4934073648668208,0.0074789507568845,0.4960494183989444,0.478790619284386,0.4954389320848895,0.4967230751224249,0.5000347794434589,1.4572134613990784,0.0056822299957275,1.4543723464012146,1.4543723464012146,1.4543723464012146,1.4543723464012146,1.4685779213905334,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.4516063451766967,0.0092953818720714,1.447058081626892,1.4443932175636292,1.4436301589012146,1.4685779213905334,1.4543723464012146,0.5003078272642514,0.0007586435900269,0.5018104856162466,0.5,0.4997286507050104,0.5,0.5,2.2,0.7483314773547882,3,1,2,2,3
575,1.4496257146199545,0.0039197133017055,1.4523797233899434,1.453107515970866,1.452972451845805,1.4448344508806863,1.4448344310124714,0.4980091230521551,0.0029435336351588,0.4961104953352708,0.4932240919356679,0.5004872974559297,0.4991536786217303,0.501070051912177,1.4572134613990784,0.0056822299957275,1.4543723464012146,1.4543723464012146,1.4543723464012146,1.4543723464012146,1.4685779213905334,0.4998507211255759,0.0002985577488481,0.5,0.5,0.5,0.5,0.4992536056278797,1.4516063451766967,0.0092953818720714,1.447058081626892,1.4443932175636292,1.4436301589012146,1.4685779213905334,1.4543723464012146,0.4992438940461875,0.0015122119076248,0.5,0.5,0.5,0.5,0.4962194702309379,3.0,2.0,2,2,2,2,7
600,1.4493247866630554,0.005067334579357,1.4528786142667134,1.4531075358390808,1.4541622201601665,1.444642504056295,1.4418330589930215,0.5024775147286757,0.0081146169851643,0.4997655106032643,0.4955015726000997,0.5005633176192524,0.498222561021695,0.5183346117990674,1.4558950662612915,0.0030454397201538,1.4543723464012146,1.4543723464012146,1.4543723464012146,1.4543723464012146,1.4619859457015991,0.4993504486077668,0.0012991027844662,0.5,0.5,0.5,0.5,0.4967522430388343,1.4511143684387209,0.0092005799855835,1.447058081626892,1.4443932175636292,1.4436301589012146,1.4685779213905334,1.4519124627113342,0.5020393984811238,0.0036318651002888,0.5009296459837794,0.5,0.5,0.5,0.509267346421839,4.0,2.756809750418044,5,2,2,2,9
625,1.4494414885838824,0.0040377398748508,1.4522645870844524,1.4528388579686482,1.453087588151296,1.4446425437927246,1.444373865922292,0.4967410679014151,0.005074402872086,0.4870444970669216,0.4966193217023285,0.4990879101203267,0.499673568699071,0.5012800419184275,1.4572134613990784,0.0056822299957275,1.4543723464012146,1.4543723464012146,1.4543723464012146,1.4543723464012146,1.4685779213905334,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.4516063451766967,0.0092953818720714,1.447058081626892,1.4443932175636292,1.4436301589012146,1.4685779213905334,1.4543723464012146,0.4999203477946188,0.0001593044107624,0.4996017389730939,0.5,0.5,0.5,0.5,2.0,0.0,2,2,2,2,2
650,1.4524908820788065,0.0080781924027406,1.452341357866923,1.4530691107114155,1.4670679569244385,1.4443355202674866,1.445640464623769,0.4934214649438571,0.0044464275170521,0.4876408165560739,0.4891870112536192,0.4943839564486065,0.4996219604066188,0.496273580054367,1.4572134613990784,0.0056822299957275,1.4543723464012146,1.4543723464012146,1.4543723464012146,1.4543723464012146,1.4685779213905334,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.4516063451766967,0.0092953818720714,1.447058081626892,1.4443932175636292,1.4436301589012146,1.4685779213905334,1.4543723464012146,0.5002422327458083,0.0007276194256039,0.5016037358376713,0.5,0.4994219361365984,0.5001854917547712,0.5,2.2,0.9797958971132712,2,2,1,4,2
675,1.4496640841166175,0.0038780373583496,1.452264567216237,1.452685296535492,1.4534714221954346,1.4453717470169067,1.4445273876190186,0.4971923545144708,0.0019281740861136,0.4964444302943134,0.4954890353517079,0.4950749803300396,0.499153257170178,0.4998000694261151,1.4572134613990784,0.0056822299957275,1.4543723464012146,1.4543723464012146,1.4543723464012146,1.4543723464012146,1.4685779213905334,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.4516063451766967,0.0092953818720714,1.447058081626892,1.4443932175636292,1.4436301589012146,1.4685779213905334,1.4543723464012146,0.5,0.0,0.5,0.5,0.5,0.5,0.5,2.2,0.3999999999999999,2,2,2,2,3
700,1.449602659543355,0.0037531552215034,1.4520726402600606,1.452877203623454,1.4530108173688252,1.4447960058848064,1.4452566305796306,0.499086245496508,0.0012876539920044,0.5005238800321626,0.4986219850992246,0.4994372007181241,0.496841702930769,0.5000064587022593,1.4572134613990784,0.0056822299957275,1.4543723464012146,1.4543723464012146,1.4543723464012146,1.4543723464012146,1.4685779213905334,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.4516063451766967,0.0092953818720714,1.447058081626892,1.4443932175636292,1.4436301589012146,1.4685779213905334,1.4543723464012146,0.5000884408393589,0.0001090722595657,0.5,0.5,0.5002008484131126,0.5002413557836813,0.5,2.6,0.8,2,3,4,2,2
725,1.4496794462203977,0.0034108213469244,1.4519574840863545,1.4520328243573506,1.453317920366923,1.4454869230588276,1.4456020792325337,0.4992478607688467,0.0025895786242463,0.4947368170938246,0.4999966536893371,0.5008717956376448,0.4983553842518373,0.5022786531715896,1.4572134613990784,0.0056822299957275,1.4543723464012146,1.4543723464012146,1.4543723464012146,1.4543723464012146,1.4685779213905334,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.4516063451766967,0.0092953818720714,1.447058081626892,1.4443932175636292,1.4436301589012146,1.4685779213905334,1.4543723464012146,0.5000155240373655,3.104807473084393e-05,0.5000776201868271,0.5,0.5,0.5,0.5,2.2,0.3999999999999999,2,3,2,2,2
750,1.449671765168508,0.0038024139373828,1.452302873134613,1.4528772234916687,1.4531259934107463,1.4450647234916687,1.4449880123138428,0.4985493074859478,0.0015467114452176,0.4974042808213857,0.4976128438954405,0.4968924363071078,0.5002759467240426,0.5005610296817624,1.4572134613990784,0.0056822299957275,1.4543723464012146,1.4543723464012146,1.4543723464012146,1.4543723464012146,1.4685779213905334,0.5000111728057821,2.234561156404524e-05,0.5,0.5,0.5,0.5,0.5000558640289101,1.4516063451766967,0.0092953818720714,1.447058081626892,1.4443932175636292,1.4436301589012146,1.4685779213905334,1.4543723464012146,0.5,0.0,0.5,0.5,0.5,0.5,0.5,2.0,0.0,2,2,2,2,2
775,1.4518640995025636,0.0064419422727182,1.451919158299764,1.4534529248873391,1.4629745086034138,1.4457939664522808,1.4451799392700195,0.4992942821012029,0.0034158883647471,0.4987749403027552,0.5010412187881493,0.4933235956403358,0.5036810707095235,0.499650585065251,1.4572134613990784,0.0056822299957275,1.4543723464012146,1.4543723464012146,1.4543723464012146,1.4543723464012146,1.4685779213905334,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.4516063451766967,0.0092953818720714,1.447058081626892,1.4443932175636292,1.4436301589012146,1.4685779213905334,1.4543723464012146,0.499908272213465,0.0003633036166318,0.4992034779461878,0.5,0.5000965273374558,0.5002413557836813,0.5,2.0,0.6324555320336759,3,2,1,2,2
800,1.4498022635777792,0.0038633187070927,1.4525716304779053,1.4533761739730835,1.4528956810633342,1.4448728561401367,1.445294976234436,0.5002015850117942,0.0041030463635757,0.4950054138369608,0.4964484994152545,0.5008711526154025,0.5022964169059937,0.5063864422853599,1.4572134613990784,0.0056822299957275,1.4543723464012146,1.4543723464012146,1.4543723464012146,1.4543723464012146,1.4685779213905334,0.4941953925014468,0.0116092149971063,0.5,0.5,0.5,0.5,0.4709769625072341,1.4516063451766967,0.0092953818720714,1.447058081626892,1.4443932175636292,1.4436301589012146,1.4685779213905334,1.4543723464012146,0.4966977682500591,0.0066044634998818,0.5,0.5,0.5,0.5,0.4834888412502953,4.8,5.6,2,2,2,2,16
