lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-275,473.2075696810554,721.770039858827,104.70524505166446,113.13708178576302,116.54578758688534,1916.7245681762697,114.92516580469469,-4.519830334677416,8.613685553799108,-0.2182253774474649,-0.2095195307451136,-0.1843658573487225,-21.74716471784255,-0.2398761900032268,-0.0123442153761382,0.0118574093480865,-0.0104461058063487,-0.0042829784311299,-0.0012655508341541,-0.0108139748996644,-0.0349124669093939,68.43676798301831,13.18707843769588,61.89693059419331,61.82016509875917,61.81150858025802,61.84437786905389,94.81085777282716,-0.3751771111237375,0.2123674049900143,-0.272934589469642,-0.2683558767301994,-0.2645811177136605,-0.2701366282345956,-0.7998773434705901,-0.0471037715013759,0.0485202417924547,-0.0877605065490985,0.0345551422388668,-0.0569138973828797,-0.1005627769954388,-0.0248368188183297,89.52375187455561,19.349526668493525,119.99153180707964,93.30383859600936,77.91786796168277,94.6103808252435,61.795140182762815,-0.3324611644995839,0.2428712015471419,-0.1622106840735987,-0.2166015077055546,-0.2105503395984047,-0.8143390730807656,-0.2586042180395962,-0.022890574371099,0.067261028986335,-0.0966457912469642,0.0731033440597616,0.0349108104822797,-0.0362520551394769,-0.0895691800110957,11.2,8.471127433818948,8,26,14,1,7
-250,109.0335915554271,3.7853326940104512,102.21517452913172,110.10625074050006,113.6468521118164,110.619364974078,108.58031542160931,-0.1824371842777027,0.0172357895973945,-0.2136211794965407,-0.1768444751991945,-0.1633092508596532,-0.1860930677722482,-0.1723179480608772,0.0078066702195535,0.0061568409760983,-0.0020464248318389,0.014992273207206,0.0131055202650125,0.0043372447929868,0.0086447376644012,68.60904933862518,12.89264635804875,61.722234324405065,62.3321982768544,62.67025616294459,61.934476501063294,94.38608142785858,-0.401129703145278,0.2199924743014827,-0.2298835934254161,-0.3172343634722525,-0.3422973427856177,-0.2816489223848309,-0.8345842936582732,-0.0672643978428504,0.0298361610367904,-0.0734695869348861,-0.086181229531863,-0.0840692645829301,-0.0843357811457265,-0.0082661270188461,90.03912337453741,19.600345403669643,121.43613671419914,93.20796394348145,79.27466757255688,94.35457241326048,61.92227622918915,-0.3608304548681828,0.2423965962446492,-0.1524194269849543,-0.2588752299024348,-0.2801716986455415,-0.8365164869710019,-0.2761694318369815,-0.0435647077176295,0.0337233792994993,-0.0805141403780956,-0.0586478313627211,0.0135489583052204,-0.025872977985592,-0.0663375471669592,4.6,2.4166091947189146,7,2,3,3,8
-225,110.31582783418544,3.775666259185379,103.36052154092228,110.93500170988194,114.89137167089126,111.32492256164552,111.06732168758616,-0.1895069130729226,0.0186527355414419,-0.2141877248006708,-0.1807222457493053,-0.1624860833672916,-0.206499595151228,-0.1836389162961174,0.0031146045871655,0.0058569788793517,0.0062767365940517,-0.0006511164397713,-0.0022210474673877,0.0131988157369264,-0.0010303654879916,69.02192234909326,13.739217756827808,61.74607788889032,62.12836218716805,63.05723518237733,61.69495893779554,96.48297754923504,-0.3727132140544423,0.1735222145360256,-0.249570323709856,-0.3003491184167695,-0.3679986386968378,-0.2382152812522754,-0.7074327081964727,-0.0141799895591184,0.0645201730411936,-0.0599070140936722,-0.0556399580254627,-0.0647319031046017,0.0048754358860222,0.1045034915421223,90.1920810197529,19.398553450581392,120.64870171797902,93.19931139025772,79.79878057513321,95.54947207266824,61.76413934272632,-0.3338501022573103,0.2135874559562923,-0.156223970547057,-0.2441561138420774,-0.3029940347922475,-0.7504221546022516,-0.2154542375029179,0.0099888680017708,0.0476233259987273,-0.0670038458034437,-0.0205736267135331,0.0257044343212456,0.0585281231099527,0.0532892550946327,11.2,7.025667228100119,6,7,4,17,22
-200,111.69110974480122,3.8146219318766073,105.1631570703843,112.28667223313276,117.11511517693016,112.29083009607652,111.59977414748248,-0.2051190236736746,0.0097933598457142,-0.2192534920047311,-0.2128853598061729,-0.2002997917287489,-0.201594972259858,-0.191561502568862,-0.0089099815957289,0.0055994948262251,-0.0025350985336391,-0.0096712966901524,-0.0174253386519815,-0.003052757452807,-0.0118654166500645,68.49283999058238,13.172836047129902,61.72961455897281,62.17925914965178,61.97591122409754,61.74298669580828,94.83642832438152,-0.3780080950051023,0.2097923209131677,-0.24617845656579,-0.3049236201403433,-0.2862345273034614,-0.2571777188987063,-0.7955261521172106,0.007488290746104,0.0554624904743612,-0.0381854592593746,-0.0489638051050796,-0.0008077997282318,0.0183022908065794,0.1070962270166267,89.77102912099738,19.57682278051584,120.7565584015428,93.1939198678,78.23969409340306,94.91242251479837,61.75255072744269,-0.3358339468638102,0.2295786838282673,-0.1554225745954011,-0.2481021075917963,-0.2301562125222724,-0.7894351471934402,-0.2560536924161409,0.0307845682959611,0.0460552227634618,-0.0376961289235113,-0.0091159474758202,0.0763003827979494,0.0739655043243577,0.0504690307568301,12.2,5.114684741017769,8,5,13,16,19
-175,821.2441417110667,870.3049235985574,104.1234862832462,1880.6940350027648,114.2063777250402,113.64092400494744,1893.5558855393351,-8.491168963628656,10.15949222557149,-0.2008983061594121,-21.0821271777153,-0.1663954440285177,-0.221745439487345,-20.784678450752708,-0.0028317482440787,0.0076990038590077,0.0039286848996519,-0.0055921803095021,-0.0131039815550834,-0.007372240585905,0.007980976330445,68.48713362509746,13.11051157710587,61.718050371136584,62.23592028701515,62.05403742873878,61.722507443344384,94.70515259525231,-0.3752428945742155,0.2184255495002069,-0.2407604414120055,-0.3097479113361291,-0.2939971559926083,-0.2242817010795861,-0.8074272630507486,-0.0055819600215998,0.0320929460271018,-0.0234350546900379,-0.0499050420374004,-0.0092665208666993,0.0458433130723342,0.0088535044138042,90.1265762630262,19.72675501939228,121.11361500254849,93.18494647845888,78.36916786327697,96.15173413460715,61.813417836239466,-0.3260238890062298,0.2008723100592362,-0.1552727494323462,-0.2550096354986492,-0.2371384564198945,-0.7204604588056865,-0.2622381448745727,0.0221933014715384,0.0560470131895109,-0.0103590259933027,-0.0007648234819307,0.0682297299305598,0.1042458280724914,-0.0503852011701255,7.2,5.946427498927402,8,1,9,17,1
-150,110.26796146168428,4.71251575190776,102.71341898301068,109.22029618655934,117.108562671437,109.6446278964772,112.65290157093722,-0.185094565223245,0.011546365277325,-0.1919736529097837,-0.1703819439691656,-0.1951549526523141,-0.1717516892096575,-0.1962105873753042,-0.0010353291958595,0.0062187711848826,-0.0051480639667715,0.0104215432088013,0.0007626203053137,-0.0058975442394833,-0.0053152012871578,69.0711777335719,14.228730050779289,61.70243825410542,61.81809713129412,62.20548427314089,62.103583218758565,97.52628579056054,-0.3577364028545848,0.1583375220592626,-0.2433322908585531,-0.2666986950656824,-0.3077890705644038,-0.2998627382412291,-0.6709992195430555,0.0444088438685101,0.0568292665495418,0.0642577904223448,0.0014452040256736,0.0060908671493004,0.0024866256005081,0.1477637321447234,89.77868464285868,19.49797122918024,120.97359560247054,93.31672022635476,78.61083475748698,94.00920103307357,61.98307159490753,-0.3389058374522025,0.267822868292292,-0.1556172266341092,-0.2172370417076244,-0.2495598793029785,-0.8711150978740893,-0.200999941742211,0.0727276181506711,0.0175660826642523,0.0865420522903533,0.0571375070262308,0.0729375139957195,0.049976743044266,0.0970442743967859,10.8,4.445222154178573,14,7,8,7,18
-125,111.58469040814568,4.118075144970185,103.7573725307689,113.28033721026252,114.91220736784094,111.30650230856504,114.66703262329102,-0.2010792027501498,0.0197832967576985,-0.2110744080122779,-0.2112314655500299,-0.165079461476382,-0.1961155579370611,-0.2218951207749983,0.0082413942701093,0.0065760588590532,0.0019852992662516,0.0145801795176125,0.0154478227637489,0.0100007959422381,-0.0008071261393043,68.37648063124271,13.069508176297004,61.64982517978601,61.99943515710663,61.719305674235024,61.99989653470223,94.51394061038368,-0.3630425739706608,0.2308168971057913,-0.2464138708616557,-0.2885042868162456,-0.2554460627990856,-0.2033796958756028,-0.8214689535007142,0.1080048864846232,0.0852678490107243,0.2309644659654351,-0.002635495038703,0.178143793063467,0.0484245066498324,0.0851271617830845,90.21974317651046,19.770662414238615,120.73840987891482,93.20454162463808,77.75417990433543,97.55310997210051,61.84847450256348,-0.3066028044934858,0.185328900681364,-0.1556941699563411,-0.2363184941442389,-0.2023442000673528,-0.6695678045875147,-0.2690893537119815,0.1292749945948455,0.088362878657889,0.2510338417630185,0.0478338163566628,0.2168796857320621,0.0946860994159227,0.0359415297065616,13.8,9.130169768410662,28,2,20,10,9
-100,110.61274458043717,3.32182146469739,104.789003349753,110.60792254279642,114.3193525875316,110.05103708155016,113.29640734055462,-0.19536104889477,0.0264710294469707,-0.228387131059871,-0.1814957366270177,-0.1614813671392553,-0.1807608600924996,-0.2246801495552063,-0.0008012888222069,0.0122214512663972,-0.0156632356835282,-0.0138310649172019,0.0161788868293275,0.0026161609794465,0.0066928086809211,68.57127154500861,13.44896973397636,61.90814685821533,61.86320731514379,61.8941282807735,61.72198919664349,95.46888607426692,-0.3545149113002576,0.2021920522029448,-0.2045608194250809,-0.2748976182519344,-0.2835507403340256,-0.2543967240735104,-0.7551686544167368,0.1636558335928017,0.0710247335484137,0.2377105085179209,0.0920973553224221,0.2554564369482952,0.0869730539178769,0.1460418132574934,90.21684361173396,20.343227542601905,123.04451582724587,93.239534411514,78.14165858218544,94.97260424965306,61.68590498807137,-0.3247125313993086,0.2319175573152955,-0.1505215826787446,-0.2243813004410057,-0.22782105730291,-0.7844247556569284,-0.2364139609169541,0.1863080993386622,0.0748614907365756,0.2680361786154671,0.1523960008236922,0.2822994147672465,0.1322524588638834,0.096556443623022,15.6,6.086049621881176,23,10,23,10,12
-75,110.61951665092916,5.1156415752156885,102.10947983685662,113.06584961835075,117.75834238388958,109.4100570229923,110.75385439255658,-0.1863136893160203,0.0159581678667406,-0.1821776151657104,-0.2055537539369919,-0.1991801875479081,-0.1594966969069312,-0.1851601930225596,0.0011007487264578,0.005864884325744,0.0101910262286443,-0.0071322842857197,0.0003740842793109,0.0042782812666914,-0.0022073638566379,68.52872336203592,13.41036498744506,61.735655081899544,61.95899943301552,61.68359590831556,61.91672348557857,95.3486429013704,-0.3674747243262174,0.1958967169405589,-0.253395840787051,-0.2851507893779821,-0.2582277425548486,-0.2821393912298637,-0.7584598576813414,0.1604805315076782,0.1171092753975893,0.0682650530024578,0.0569076019649704,0.3091761903314475,0.0697408543834299,0.2983129578560852,89.49294711665104,19.588941622827615,120.63305580406858,93.09726249962522,77.7924425894754,94.30381917116937,61.63815551891661,-0.3340173940909536,0.253681706442702,-0.1596691890766746,-0.2333707683964779,-0.2015443841616312,-0.8383181806196246,-0.2371844482003596,0.1813446165505682,0.0918058693449122,0.1053741511218903,0.1118431700630473,0.3317669720241898,0.1121592490756148,0.2455795404680988,12.8,9.019977827023745,6,5,27,6,20
-50,111.4579019165039,2.901999988202546,105.70437303430894,112.47490772920496,113.60690273958096,112.70275490704704,112.80057117237764,-0.2015124220707837,0.0281669330327868,-0.2305344259037691,-0.2010216232608346,-0.149710293377147,-0.2039246927289401,-0.2223710750832277,-0.0021755953006418,0.0042769008873649,-0.0028255217766854,-0.0050175662138773,0.0054251512726563,-0.0013362737370805,-0.0071237660482224,68.66106248822129,13.562940008633962,61.62989228231865,61.65508601540014,62.28016635827851,61.95734348631742,95.78282429879172,-0.3617263084963748,0.1907666602958148,-0.2239852683585986,-0.2445082288039358,-0.3153912184531228,-0.2868619059261523,-0.7378849209400645,0.2098128345729619,0.0910314101278146,0.3404334227538161,0.2783390790420143,0.1322350312236762,0.0930454033475957,0.2050112364977075,89.92954273893123,19.782377947172467,121.62587888617264,93.34538926576312,78.78801964876945,94.207005701567,61.68142019238388,-0.3356788204427351,0.258038993682922,-0.1520720406582481,-0.1976713726395055,-0.2529894887355336,-0.8473422286803263,-0.2283189715000621,0.2358428306060663,0.1025475963334785,0.3777618429443815,0.3418009563823018,0.1708939692757108,0.1329291228760491,0.1558282615518883,14.0,7.4565407529228995,26,19,8,6,11
-25,109.62626134087058,3.8130185934591183,103.8270081015194,111.04004153083352,115.59941186343924,108.58087304059195,109.08397216796877,-0.1833765947818756,0.0222073196233306,-0.2223282193436342,-0.1907444568241343,-0.1695628439678865,-0.1577647836769328,-0.17648267009679,0.0065223855694827,0.0077447954771478,0.0070043338870592,-0.0052383109708042,0.0119509561261271,0.0018718107362099,0.0170231380688218,69.37387758221543,14.520405473230404,61.690847530699614,62.280434357492545,62.71156436518619,61.781146601626745,98.40539505607204,-0.3615396340688069,0.1452603848169373,-0.2390750615220321,-0.3149814480229428,-0.3465376789109748,-0.2648987979219671,-0.642205183966118,0.1738813121535554,0.144052148277913,0.132235844897335,0.09915725371735,0.088267108993278,0.0895240841598838,0.46022226899993,90.08819450579192,19.42786197717948,121.12748614528724,93.0606529001604,79.3975336844461,94.68663419756972,62.16866560149611,-0.338159355991765,0.2378009122395371,-0.1560094168311671,-0.2596753239631653,-0.2805892866954468,-0.8050492960110045,-0.1894734564580415,0.2015818400419799,0.0982811582739552,0.1879722518977104,0.1595993077897123,0.1313143368042482,0.1351085374981426,0.3939147662200858,9.0,9.612491872558332,7,4,3,3,28
0,111.07405336716594,3.637453605988744,104.20594379200656,111.68031261668486,115.05738480511832,111.93572430330164,112.4909013187184,-0.1950143123374265,0.0168435088570415,-0.2127588352736305,-0.1852725786321303,-0.1666915108175838,-0.2054161320714389,-0.2049325048923492,0.0013522205745239,0.0035085799722708,-0.0016998445248806,-0.0038517098332864,0.0028838134177289,0.004398113656926,0.005030730156132,68.40614457381399,12.86253325048618,61.74444206973963,61.8664909496642,62.79153435690361,61.511761113217005,94.11649437954551,-0.3987477093412165,0.2328753965990036,-0.2657430192880463,-0.2845514197098581,-0.3544834873132538,-0.2314400505601314,-0.8575205698347929,0.3223021183220114,0.0899699499847671,0.3185966674303799,0.3852019495159191,0.3048173549601383,0.4343519323227698,0.1685426873808498,90.01334212788365,19.182582846834254,120.133578551443,92.95834551359478,79.51887545669288,95.44773434756095,62.00817677012661,-0.3425024181081538,0.2051304060234021,-0.1624154532164858,-0.2325793724311025,-0.2875340633225022,-0.7423145760569656,-0.2876686255137126,0.3576444985690167,0.1319378126316658,0.3781391224055959,0.4499935657112744,0.3372004499430196,0.5030207016286767,0.1198686531565168,17.0,8.532291603080617,16,21,14,30,4
25,110.34612090166875,4.477322997898619,103.25545548831715,108.99285769743078,116.56615320093492,109.5923802319695,113.32375788969152,-0.1868848639376023,0.0226610596626559,-0.1918995660894057,-0.1619984900250154,-0.1821783823125502,-0.1708989914725808,-0.2274488897884593,0.0069821028905811,0.0036874846852497,0.0062296617077663,0.0135149720583713,0.0033961196112453,0.0080615866915596,0.0037081743839628,68.431001766941,13.093001975124528,61.853959133750514,61.58131283207943,62.46103889063785,61.6490358720746,94.60966210616262,-0.3724227806978059,0.223263217630153,-0.274028784350345,-0.2223678848199677,-0.3356165237594069,-0.2192509969075521,-0.8108497136517575,0.3212805439795678,0.1283049559536471,0.119564083306805,0.4468760344346887,0.4333742066172131,0.3827770398766325,0.2238113556624994,90.1292999234116,19.323787381567055,120.02785649215966,93.51521391617624,79.10698459022923,96.20813925224438,61.788305366248416,-0.3185782706528379,0.2017079514909088,-0.1683691991002936,-0.1778772086427922,-0.2700519708164951,-0.7131381944606179,-0.2634547802439907,0.3566773211640681,0.1526183421801891,0.1782473633147514,0.51370252556527,0.4646992249447003,0.4626128917984795,0.1641246001971395,14.4,8.8,2,24,22,18,6
50,448.0975324024874,678.7173433004978,104.47510672176584,109.05765506519992,1805.5235304215375,109.4140541749842,112.01731562894932,-3.775873198018354,7.1731589044484805,-0.2168670352767495,-0.1643707072033601,-18.122132622494416,-0.169167023897171,-0.2068286012200748,0.0053796565241132,0.0048671350557317,0.0015830200912793,0.0018888008993064,0.013324430624968,0.0088265321361284,0.0012754988688838,68.50070682324862,13.13287238501205,61.833682445057654,61.81518276950769,62.095071156819664,61.99396426217598,94.76563348268208,-0.3679856687261347,0.218344707591696,-0.274899729511194,-0.27382142711104,-0.2995115309430842,-0.1929831808073479,-0.7987124752580074,0.2771125130633121,0.1163070883932023,0.2531785663674798,0.2949555486138387,0.1244444461751794,0.480660720221829,0.2323232839382335,90.24138530597352,19.487846489882624,119.94631492882444,92.99391227856016,78.533015033655,97.9855248969898,61.74815939183821,-0.3073937474635609,0.1736879401600413,-0.1683211023347419,-0.223527052946258,-0.2380483746528625,-0.6496721819827431,-0.257400025401199,0.3222189425082845,0.1528950277494035,0.332477585069443,0.3826773574477748,0.1562538154164425,0.5711430854474505,0.1685428691603112,10.8,8.863407922464136,10,11,1,27,5
75,470.5116961939195,722.1873589346159,101.89045998068416,110.09011309006635,116.266078971414,109.45422010982738,1914.8576088176055,-4.401129556824179,8.442056038730199,-0.1945444040438708,-0.1776786334374371,-0.1844822687261244,-0.1637127423987669,-21.285229735514697,0.0055616071930639,0.0058631836158556,0.0068779152263981,0.0045759729749988,-0.0049784078036763,0.0123944602256147,0.0089380953419844,68.35074600253189,12.90530127643552,62.04902993587025,61.5942457767955,62.34896099358274,61.60639818091141,94.15509512549951,-0.3588938470472369,0.2230728808052514,-0.1957749023772122,-0.2358755458865249,-0.3301838772338733,-0.2364267518645838,-0.7962081578739902,0.391811438061689,0.1056646852191183,0.5007621967478803,0.4475651581428553,0.3816804459416552,0.4345189966914946,0.1945303927845599,90.7097035525138,20.43628642166178,123.78522638689007,93.35657849228171,78.91354985822711,95.50711605005095,61.98604697511907,-0.3261461736863119,0.2162559759090745,-0.1507842289774041,-0.1855727883807399,-0.2594851841006362,-0.7473213526240566,-0.2875673143487227,0.4372949169237951,0.1585091665993876,0.5736086157992024,0.5340670223037401,0.4172899820760153,0.5238575489064189,0.1376514155335985,16.4,8.616263691415208,27,20,15,19,1
100,110.0876105858298,3.8731878987292654,104.30653944576488,108.82566885106704,116.25750144509708,111.40335240083584,109.64499078638411,-0.1842846723163829,0.0196306773707913,-0.2087250544744379,-0.1515871521304635,-0.1782604922266567,-0.1992384163772358,-0.1836122463731204,0.002319242037278,0.0059068635101816,-0.0086524998851339,0.0090395157129558,0.0051182995819972,0.0029347405925578,0.0031561541840132,68.4623187115318,13.446428334317988,61.660793572141415,61.56283755051462,62.26544007083826,61.473073959350586,95.34944840481408,-0.3430016086812605,0.1897781563920645,-0.2424611647923787,-0.2102700252281992,-0.3286063827966389,-0.2203844973915501,-0.7132859731975355,0.4249669285442092,0.0998810727877595,0.3232878206314094,0.5193937908400569,0.4761546470486281,0.519276285249936,0.2867220989510156,90.22710700787997,19.69383178929747,121.06872732597483,93.70112737019856,78.81486701965332,95.8551986426638,61.69561468090927,-0.3078940169853076,0.2101047670597729,-0.1573931961728815,-0.1629704142871656,-0.2579052280961421,-0.7203011606868944,-0.2409000856834545,0.47349685698813,0.148898693321761,0.4149386813831434,0.6103007631670487,0.5132246044905562,0.6147257154970839,0.2142945204028173,21.8,11.373653766490344,12,33,23,35,6
125,110.07523257536045,4.551325843223135,102.33640219744514,110.07702351738423,116.36087137110091,109.55177340788,112.05009238299202,-0.1863828993544859,0.0115564029016943,-0.1843169149230508,-0.1751795467208413,-0.1958090385969947,-0.1734429429559146,-0.2031660535756279,0.002532886535234,0.0077626676467222,-0.0001702541574452,0.0136331311712103,9.932167663731996e-06,0.0081735308213597,-0.0089819073266185,68.68376586980987,13.6888731173705,61.46178399470814,61.754470222874694,62.43947522682056,61.709285836470755,96.0538140681752,-0.3441731026298121,0.167102875692888,-0.222973530752617,-0.270930130230753,-0.3374290664990743,-0.2219666127572979,-0.6675661729093183,0.4479244095518401,0.0983546821548894,0.517169370397664,0.3465373462164088,0.3845723543250769,0.3844937786067787,0.6068491982132719,90.24454341353032,19.82484161507755,121.38768761618095,93.0169143844069,79.04737408955891,96.26498546934964,61.505755508155154,-0.3123282723259507,0.2052548371246799,-0.1502215036174707,-0.2159572902478669,-0.265824652554696,-0.7162273557562577,-0.2134105594534623,0.494569679477105,0.0637842524951927,0.6081852227155315,0.4534128934406398,0.4220076124919088,0.479218043681038,0.5100246250564069,21.8,9.173875952943773,33,13,15,15,33
150,111.44146156759822,2.941184186197953,106.28079717299518,112.39810342227712,115.38902105443618,111.78074865902173,111.35863752926096,-0.2080935694890863,0.0251889613968137,-0.2555648018332088,-0.2045577480512506,-0.1848263772094951,-0.2064614450230318,-0.1890574753284454,0.0042585340726381,0.0037033235485151,0.0028858319219366,0.0003252043387927,0.0093451285437742,0.0079263500821338,0.000810155476553,68.6287334224634,13.014188099449312,62.555509098789145,62.10817062645628,61.903102807831345,61.92400510687577,94.65287947236446,-0.3499652151475872,0.2072347296108571,-0.1885893909554732,-0.3073852511874416,-0.2974317899921484,-0.2032345167377539,-0.7531851268651193,0.3882027365234598,0.0844969234914775,0.4627829647475951,0.2417283628070563,0.451967709485376,0.4401352885914476,0.3443993569858241,91.11526173039486,21.121598371384515,125.18025522064744,92.9378652070698,78.26313714813767,97.43527096196225,61.75978011415716,-0.3142824394661083,0.1844566226867292,-0.1547645361799942,-0.2479346185399775,-0.2305053598002383,-0.6756411278456972,-0.2625665549646344,0.4407417177949754,0.1179773457635709,0.5712295472948697,0.3445961027030359,0.4882345627666565,0.5371525515679663,0.2624958246423487,17.4,7.418894796396564,26,8,22,22,9
175,111.82853362139534,3.8335391341218648,104.42527259377871,114.01642877915326,114.8372034409467,111.83686918370864,114.02689410938936,-0.2082921617171343,0.0212751919037157,-0.2227139742935405,-0.2204252670792972,-0.1675581181750578,-0.2067741138093611,-0.2239893352284151,0.0011181345267601,0.0097827533884504,0.0036428221953375,-0.0062611803713747,0.0179365367111185,0.0007602303124525,-0.0104877362137331,68.35794614825332,13.10427295884856,61.8189371008622,61.6907790836535,61.907283565454314,61.80660067106548,94.56613032023112,-0.3647772970952486,0.1923308107058453,-0.2804401579656099,-0.2615030386991668,-0.309200272225497,-0.2270278481014987,-0.7457151684844703,0.3503993817276256,0.1004907286254064,0.2072148254149381,0.3213684864734348,0.4704040742658993,0.2947025157280446,0.4583070067558111,89.94732394636722,19.470691846443696,120.1394426446212,93.18026377025404,78.26976899933396,96.4039072404828,61.74323707714415,-0.3074614016633284,0.1825615219433556,-0.1662155515269229,-0.2020585840208488,-0.2337788604853446,-0.666182091361598,-0.269071920921928,0.3932439738786534,0.0685875871447059,0.2947764061718133,0.4250174447109824,0.5023155400627538,0.3687888413275543,0.3753216371201632,15.0,7.402702209328699,6,13,28,11,17
200,110.51655035579908,4.859745432345824,102.08452635372386,112.24640484978173,117.11681316600126,110.10623299093808,111.02877441855038,-0.1929271640497095,0.004631083736018,-0.1960470227634205,-0.1955955596531138,-0.1979159414768219,-0.189464877984103,-0.1856124183710883,-0.007892488651183,0.0068892989903892,0.004276895772337,-0.0109646776085034,-0.0091968272730488,-0.0069045372499043,-0.0166732968967955,68.47124415949772,13.499887825420624,61.5420055222093,61.41935291624906,62.173120398270456,61.755591225205805,95.46615073555394,-0.3496284878044798,0.1746091063419919,-0.2474150678567719,-0.2300513250785961,-0.3218914479540105,-0.2555383998051024,-0.6932461983279178,0.3731623013748934,0.1117275648320435,0.4383468126322616,0.4638239879226475,0.3156376033367818,0.1794262557829681,0.4685768471998081,89.91368532348096,19.606847364745303,120.82509505957889,93.24075645312928,78.62855861061497,95.24140269296213,61.63261380111962,-0.3062922814436126,0.2088004601869352,-0.1553249704210381,-0.1738540174668295,-0.2452057600021362,-0.7179001611575746,-0.2391764981704845,0.4173754339091573,0.1258956205650251,0.5477358792957506,0.5730721265437049,0.3404208935405078,0.2413074198595591,0.3843408503062643,20.6,12.86234815265082,26,42,13,4,18
225,110.98059051513673,4.136047659076396,103.79732769236846,112.58304919074564,116.0466599408318,112.9067564347211,109.5691593170166,-0.1983166154693154,0.0138268325558062,-0.2038081614410176,-0.195588298404918,-0.1728448987007141,-0.2120853609898511,-0.2072563578100765,-0.0011895660444518,0.0138148517479447,-0.0001357538142816,-0.0178266239023822,0.0192703375572283,-0.0147150470060296,0.0074592569432057,68.39378192466602,13.193077522694074,61.59692608682733,61.775674284550185,61.95937303911175,61.85806918562504,94.7788670272158,-0.363122288386027,0.1878570815933467,-0.2217305762725964,-0.2746738174505401,-0.3032250738980477,-0.280972143014272,-0.7350098312946788,0.3167045156953431,0.083439960994506,0.4374121992865152,0.2314905061860356,0.3423094879631607,0.2138460428176219,0.3584643422233823,89.92259778976441,19.93155305218761,121.95300354873925,93.0968513823392,78.29754926447282,94.52136278152466,61.74422197174608,-0.323629453516843,0.2224145206307773,-0.1500349808157536,-0.2134218613306681,-0.2289651799620243,-0.7623427133811148,-0.2633825320946543,0.3560734156731581,0.0991348909275268,0.5454381644856512,0.3151020867782726,0.3581254802186761,0.2690218475222456,0.2926794993609451,15.2,9.453041838477178,33,8,16,7,12
250,111.42794696583468,2.7101223233892973,106.60258982041304,110.46425556856045,113.87817028270048,113.78057663861443,112.414142518885,-0.2076013560856089,0.0298279977583458,-0.2472339844002443,-0.195786537843592,-0.1598742797094232,-0.2290047628038069,-0.2061072156709783,9.514604896460658e-05,0.004844534619732,-0.0091096934376229,0.0045886523696855,0.0032045759844443,3.722984042456922e-05,0.0017549654878915,68.53071342602111,13.357484862506912,61.745137432165315,61.63567512913754,62.30244000752767,61.72876864985416,95.24154591142086,-0.3609764877118562,0.1758625297510464,-0.2665586241504602,-0.2361393267648261,-0.3301601744534677,-0.2647412649372168,-0.7072830482533103,0.2845607910595279,0.0822244290489138,0.1862247961230184,0.3582646589125751,0.1877106668329552,0.3141318960932263,0.3764719373358642,89.87866885201973,19.47086143313957,120.53164873625104,93.51012999551338,78.81384986743592,94.86364459991456,61.67407106098376,-0.3156849875784757,0.213091928615189,-0.1622600273082131,-0.1803760925928751,-0.25252380078299,-0.7358544761674446,-0.2474105410408555,0.3251798079904626,0.090981183892405,0.2749431209328274,0.4624001960221089,0.1961061676081858,0.3815017769505319,0.3109477784386591,13.0,6.356099432828281,6,21,5,17,16
