lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-225,0.95290538583483,0.0950002539973918,0.8707619224275861,0.889240060533796,1.0606533118656702,1.0767940282821655,0.8670776060649327,0.5102565599329992,0.0236525640081949,0.5220395274224654,0.5068333166860868,0.533317164825204,0.466074901163868,0.5230178895673722,0.8972328305244446,0.1071788709422965,0.7636230985323588,0.7728119492530823,0.9899121125539144,1.010276695092519,0.9495402971903484,0.5063734707136539,0.0309373922287254,0.4914896651021667,0.4907141126989687,0.4909392160575867,0.4904797267819604,0.5682446329275869,0.8649504621823629,0.1321169640539722,0.7490276296933492,0.7625183264414469,1.01556928952535,1.037317434946696,0.7603196303049723,0.438575985955295,0.0811366186864709,0.5116454184180153,0.5112075971089566,0.340478368026848,0.3387970533401383,0.4907514928825174,13.8,13.7171425595858,21,9,1,1,37
-200,0.9113912548337664,0.0841816863380052,0.8852607352393014,0.8885784064020429,1.075822114944458,0.8698240859167916,0.837470931666238,0.5024884773932474,0.0328224714951549,0.4614239659934914,0.5574859943938815,0.4985435305491119,0.5149602565854583,0.4800286394442942,0.8515312155087787,0.1059380323016039,0.7621050675710043,0.7717742721239725,1.0086206992467244,0.7653665939966837,0.9497894446055094,0.5017300565000775,0.019793489183235,0.4928470309501345,0.4916823871851699,0.4916229982216679,0.4911959982356059,0.5413018679078092,0.839589814345042,0.1096592219371344,0.7474287152290344,0.7613762815793356,1.0298304557800293,0.8972063064575195,0.7621073126792908,0.4386809715373284,0.0815442392476512,0.5128977741271176,0.5098143029066873,0.3405809669951927,0.3377922934719937,0.4923195201856503,15.2,9.173875952943773,25,10,1,15,25
-175,0.8415735568319048,0.0178442775038598,0.8434361900602069,0.8693412116595677,0.8501978516578674,0.8248435684612819,0.8200489623206002,0.4930462142232096,0.0262168380085383,0.5001396038307454,0.5082727193204988,0.4975559565974764,0.5168751727010897,0.4423876186662377,0.8016641656557718,0.0739027356207174,0.7679328719774882,0.7639090617497762,0.7615018884340922,0.7655670642852783,0.9494099418322244,0.5072265701156862,0.0308419326430545,0.4923190536403024,0.4916312801110465,0.4921943315527406,0.4910840131701803,0.5689041721041611,0.8056913216908773,0.0625090571184713,0.7536793351173401,0.7531550725301107,0.8650161623954773,0.8973305225372314,0.7592755158742269,0.437910036854764,0.0819828441666744,0.5124287597518297,0.5092825472297046,0.3399395211445433,0.3358073756554287,0.4920919804923134,26.6,15.83161394173064,13,19,30,15,56
-150,0.935649061203003,0.109296361148144,0.903549577508654,1.0671145405088152,0.8248070989336286,1.061933994293213,0.820840094770704,0.4975227592113353,0.0203738892334942,0.5176626800608662,0.5048966785248921,0.5180709949076545,0.4691171266469205,0.4778663159163435,0.8973174532254538,0.1065358619997156,0.7694329420725504,1.0055140654246013,0.7682827711105347,0.9938072562217712,0.9495502312978108,0.5073286330208046,0.0296591845857987,0.4927661085180336,0.4930400850267385,0.4919828193970841,0.4922119577778374,0.566642194384329,0.882714056968689,0.1153047160016463,0.7552586197853088,1.0030909180641174,0.8687467177708944,1.0261352062225342,0.76033882300059,0.4379813939257112,0.0813355668103106,0.5123708544303006,0.5083343894234376,0.3425121840771315,0.3350321284795232,0.4916574132181636,12.8,13.919770113044253,11,1,12,1,39
-125,0.9430187480790272,0.0916442220559389,0.8911514452525547,0.8658477663993835,0.8499971798488072,1.0496080432619368,1.058489305632455,0.5312521873620261,0.0354657157321997,0.5283430423615554,0.5529229775106723,0.5767368815311037,0.5280974939335819,0.4701605414732173,0.8669032255808512,0.117752657895727,0.773883601029714,0.7805508772532145,0.7611774603525797,0.982987344264984,1.035916845003764,0.4936714860437117,0.0030531627245356,0.4925079206285139,0.4917250318439237,0.492894636518693,0.4915339235759259,0.4996959176515022,0.8800625761349996,0.107027745230832,0.7599649031956991,0.770537813504537,0.8648031155268351,1.0203800996144612,0.9846269488334656,0.436749560674709,0.0823681666872492,0.5119621108000344,0.5073838297346273,0.3405872913183314,0.3319229514769559,0.4918916200435963,10.0,11.454256850621082,9,7,32,1,1
-100,0.9108416880880084,0.0743620356397491,0.8696306347846985,0.8701996973582676,1.055471624646868,0.9060065065111432,0.8528999771390643,0.4938002661894507,0.0198658551840446,0.4965302002919861,0.4986695775392689,0.4724468016865944,0.4742999368642171,0.5270548145651872,0.8517222603162129,0.0959154775660252,0.7614883581797282,0.7655232946077982,0.9850452343622844,0.7967192927996317,0.9498351216316224,0.5064266951889563,0.0282112335283485,0.4929553081944406,0.4924010421303154,0.4925208986449501,0.4914160520936002,0.5628401748814754,0.8376291553179425,0.1067563559038547,0.7467577656110128,0.7548545996348063,1.0132285753885906,0.9109433889389038,0.7623614470163981,0.4372014907651844,0.0816893490066322,0.5123410803830053,0.5067079633832093,0.3431852731778607,0.3319869398813729,0.491786197000474,15.2,10.88852607105296,29,16,1,5,25
-75,0.929810174873897,0.1142322439844247,1.070625066757202,1.068788834980556,0.8349840044975281,0.8361737983567374,0.8384791697774615,0.5021915988764575,0.0317740926507646,0.5024318084692796,0.4758664364467225,0.4727632695172329,0.5611572460651362,0.4987392338839163,0.891124165058136,0.1074651158014684,0.9986494183540344,0.985047181447347,0.7616754770278931,0.7602254549662272,0.9500232934951782,0.5006127749453364,0.0162884898489417,0.4927789286890327,0.4920303034973963,0.4924905855267862,0.4925779966704849,0.5331860603429815,0.9001155376434327,0.0842815915899809,0.9945454597473145,0.9820782939592996,0.8650903304417928,0.8952454924583435,0.7636181116104126,0.4536491201854676,0.0648822635847587,0.510707386518069,0.5067156728707755,0.3442177021274266,0.4145638071336655,0.4920410322774016,17.6,14.827002394280512,1,1,29,38,19
-50,0.9464711955615452,0.0864094077834964,0.8866406679153442,0.8733644485473633,0.8682610222271511,1.0523504189082555,1.0517394202096122,0.487837828242927,0.029718462756999,0.5121741676201255,0.4675498995740638,0.5001078357546562,0.5192284561003229,0.4401287821654666,0.8640456398328146,0.1194832098932298,0.7650927305221558,0.7709658543268839,0.7663873036702474,0.9821697672208152,1.0356125434239705,0.484807423300747,0.0138886000229395,0.4924575168965419,0.4916132800097493,0.4917277156176274,0.4911964814314407,0.4570421225483756,0.876596454779307,0.110912923679415,0.7506166895230612,0.7605318427085876,0.8675641218821207,1.0189447402954102,0.9853248794873556,0.4374314056231248,0.0814268125032979,0.5109355915396935,0.5075837244413001,0.3470734775145618,0.3294110798269376,0.4921531547931312,9.0,6.81175454637056,17,11,15,1,1
-25,0.8854960118021283,0.0919882787507622,0.844346651009151,1.0694021497453965,0.8384738053594317,0.8382759349686759,0.8369815179279873,0.5377939799111147,0.0250498346402304,0.5519412377067374,0.5506260890162539,0.5669250028062536,0.4965126984065495,0.5229648716197788,0.8483415404955545,0.1013695798824719,0.7691753705342611,0.9929815928141276,0.766558031241099,0.7633046507835388,0.9496880571047464,0.4974059981555518,0.0123537568818643,0.4915162155244565,0.4909339354278563,0.4914502948836095,0.4910202764240017,0.5221092685178351,0.8541339317957561,0.0882572173154445,0.7549570600191752,0.9903026421864828,0.8675655325253805,0.8964390357335409,0.7614053885142008,0.4536866639258544,0.0642000344967933,0.5102220905951133,0.5076857225011985,0.3478621253226934,0.41079686248169,0.4918665187285767,15.0,9.011104260855047,11,1,15,20,28
0,0.9847730142729624,0.0993404367281573,0.8721022435597011,1.06860773903983,1.06848178591047,0.8546064666339329,1.0600668362208776,0.5037679864139376,0.0268418918540925,0.5320303278798042,0.4561586096752822,0.5218892836894884,0.4941855020300171,0.514576208795096,0.9113766272862752,0.1199849158125745,0.7659516334533691,0.9983789324760436,0.992919703324636,0.7650063435236613,1.0346265236536665,0.4766888829798034,0.028984232407643,0.4916993603382995,0.4910154449965243,0.4909882077040777,0.4910185017488526,0.4187229001112629,0.9296085397402448,0.0982610584175436,0.7514972885449728,0.9961261947949728,1.020064393679301,0.8970363736152649,0.9833184480667114,0.4449138029148676,0.0714473552943664,0.5095750964623933,0.5078453354087595,0.3482207851670812,0.3680016198074456,0.4909261777286584,6.8,7.11055553385247,15,1,1,16,1
25,0.9429904069219316,0.0971765202367732,0.8729661873408726,1.0447290454592024,1.07738539150783,0.852722534111568,0.8671488761901855,0.5373897145248542,0.0286321928941259,0.5369636652637826,0.5925913549235313,0.5132974822423466,0.5225169792756423,0.5215790909189681,0.88989044825236,0.103089932045807,0.7676237225532532,0.9761546651522318,0.9940449992815652,0.7620688080787659,0.949560046195984,0.4914196188183822,0.0002952971788236,0.4917764051211381,0.4911231146152086,0.4912520322679715,0.4911675354257296,0.4917790066618637,0.8801878492037455,0.1080518844454664,0.7532699902852377,0.972970445950826,1.0183229049046834,0.8959006667137146,0.760475238164266,0.4703074755576765,0.0608570453374134,0.5105271061787569,0.5084304491657221,0.3496860208010289,0.4900989239281175,0.4927948777147574,15.2,13.862178760930766,13,1,1,24,37
50,0.93816887651171,0.0955455528475456,1.0541446549551827,0.8852356161390033,0.8811051675251552,1.049456136567252,0.820902807371957,0.5039962705757433,0.037532945955123,0.5094456024777507,0.502642170086411,0.4556417719384277,0.4831463599376857,0.5691054484384407,0.8866588473320007,0.1009186045060036,0.981928805510203,0.7654585043589274,0.7620671590169271,0.9742770592371622,0.9495627085367838,0.491036413973595,0.0003180573151958,0.491526668111379,0.4906445803753969,0.4911620715355911,0.4907359282861058,0.491112821559502,0.8745896617571514,0.1074233055283472,0.9783610900243124,0.7547692855199178,0.8653276562690735,1.014066457748413,0.7604238192240397,0.4359027359692038,0.0823968977160696,0.5094599536467102,0.5078804586128421,0.3494898676375217,0.3222587248092542,0.4904246751396908,17.2,14.810806865258895,1,17,29,1,38
75,0.8903723852975028,0.0888671012003809,1.066207834652492,0.838349597794669,0.8651800496237618,0.8545658247811454,0.8275586196354457,0.5280077138695874,0.0162788989623264,0.5482793556062983,0.517196541748358,0.5118718105621209,0.5473851279190157,0.5153057335121443,0.8580069382985434,0.0996258170169218,1.0004311005274455,0.762983500957489,0.8078399499257406,0.7650718092918396,0.9537083307902018,0.4842488367991823,0.0118536707358355,0.4906891260214731,0.4903289403581468,0.4897279095346107,0.4899476064735761,0.4605506016081048,0.8641903916994732,0.0876802088822023,0.9968687097231548,0.7521717747052511,0.8911961515744528,0.8970236976941427,0.7836916248003641,0.4532183246187622,0.0637294557433686,0.5101399022439942,0.5087429575367338,0.3513910730395455,0.4057247457757975,0.49009294449774,10.2,8.541662601625049,1,24,4,16,6
100,0.946196232523237,0.1005277845917636,0.8761481302125114,0.8371402706418719,0.8821856379508972,1.0614482845578874,1.0740588392530168,0.516610294892694,0.0217905395657829,0.523530531170513,0.548496559829088,0.5152315378680251,0.4804723658275582,0.5153204797682859,0.8674448370933533,0.1250871617850024,0.7728935877482096,0.7612121303876241,0.7641408443450928,0.9960132042566936,1.0429644187291462,0.5007692366452353,0.0212567460996695,0.4907938958319742,0.490539063723233,0.489735349864029,0.4895059898778964,0.543271883929044,0.8802935361862183,0.1161109092878954,0.7589443723360697,0.7503050367037455,0.8663263122240702,1.0270467201868694,0.9988452394803364,0.4617933213209836,0.0591275988500056,0.5101493020343194,0.5089332121766302,0.3525436763769838,0.4475772413277536,0.4897631746892308,12.2,11.720068259186888,9,32,18,1,1
125,0.8544663803918022,0.0226512823243613,0.869774980204446,0.8458915182522365,0.8364848409380231,0.8906756469181606,0.8295049156461444,0.5027442811184419,0.0313730352943776,0.4870358230068107,0.5507190354473555,0.4581905385244416,0.5213875515062811,0.496388457107321,0.805133601029714,0.0732548966789178,0.7617483139038086,0.7731097539265951,0.7637879848480225,0.7757661938667297,0.951255758603414,0.5013197146073382,0.0256374862610796,0.4896074974428392,0.4883332445131754,0.4881462574755852,0.4879301820954875,0.5525813915096035,0.8098079045613608,0.0620273254471946,0.7470375696818033,0.7628308335940043,0.8661486307779948,0.9016632636388144,0.7713592251141866,0.4693430682349256,0.0591717990589994,0.5092979586860823,0.508573495584893,0.3524641860308457,0.4881067408913119,0.4882729599814952,14.4,7.002856560004639,26,9,19,8,10
150,0.9405842321259634,0.098643589030939,1.063751544271197,1.05532968044281,0.8905063016074044,0.8558134777205331,0.8375201565878732,0.5205136951320803,0.0212341499584365,0.5306034197057772,0.532959192038082,0.504645443099814,0.5465377224258232,0.4878226983909055,0.8967049519220988,0.0953852136290875,0.9860774079958596,0.9845999081929524,0.7961429357528687,0.7669078509012858,0.9497966567675272,0.5112500264481565,0.0458203107286349,0.4889458958686024,0.4884456905406127,0.488147023004591,0.4878238515021829,0.6028876713247936,0.9016077836354576,0.0807559823091874,0.9823912779490152,0.981212596098582,0.8844007452329,0.8978339036305746,0.762200395266215,0.477583244495652,0.0634972714188097,0.5093501115647571,0.5086212730133668,0.3531153776146222,0.5283347380517446,0.4884947222337696,8.8,8.772684879784524,1,1,5,13,24
175,0.9521880865097044,0.1052169854041013,0.9481209771973746,0.8540467534746442,1.07891423361642,0.8187996915408543,1.0610587767192297,0.5125866756306782,0.0206081958360919,0.5371733530154906,0.4758382310096451,0.5250907157376158,0.5148778751643416,0.509953203226298,0.8887557427088421,0.1195126458171848,0.8437634507815043,0.7637728651364645,1.009361724058787,0.7755873799324036,1.0512932936350503,0.5103416228151266,0.0432104775151186,0.4884231667370655,0.4886235264185533,0.4893768993657646,0.4885245633359287,0.5967599582183212,0.942724581559499,0.0798491230733268,0.8337018489837646,0.8604565064112345,1.0306171576182048,1.0032190879185994,0.985628306865692,0.5575493432302361,0.0694615515340535,0.5076369680290014,0.6755259456699569,0.5206364945668891,0.5961356756743751,0.4878116322109578,6.4,6.8,3,19,1,8,1
200,0.9032939536230904,0.0891878712818798,0.8767092994281224,0.9090162771088736,1.0709524495261056,0.83852618932724,0.8212655527251107,0.5347742880441895,0.0449668217175621,0.5478890257198538,0.5814283235910389,0.5702143627751074,0.4557603222167555,0.518579405918192,0.8761774937311808,0.1070545729445323,0.77388995885849,0.8358856240908304,1.00309956073761,0.7636204361915588,1.004391888777415,0.5204492190563393,0.0647103091413386,0.4878273815283229,0.4880821319876081,0.4880699212216801,0.4883973295077389,0.6498693310363469,0.8909663279851276,0.1141841523106102,0.7599446773529053,0.904246985912323,1.0256308317184448,1.004096766312917,0.7609123786290487,0.5573288066322315,0.0692889508246702,0.5086259520298407,0.6756340329804105,0.5200964996858368,0.5946533232686343,0.4876342251964358,13.0,11.7983049630021,9,3,1,19,33
225,0.8991685475621904,0.0872315183187368,1.0732799768447876,0.8533876027379718,0.8660969478743417,0.8499350547790527,0.8531431555747986,0.5301347707935327,0.0322607962066915,0.5801458079325165,0.5087066050620496,0.5567358270244472,0.4999664132044918,0.5051192007441582,0.8626392086346943,0.116250718468536,1.0054970383644104,0.7627301613489786,0.7625243266423544,0.7782532374064127,1.004191279411316,0.5153311887977096,0.0533734018302838,0.4884168303532685,0.4885183935505574,0.4896335775863911,0.4880145567355474,0.6220725857627837,0.8987739642461141,0.0924822082115063,1.0025551915168762,0.8599512378374735,0.8655167619387308,1.003086785475413,0.7627598444620768,0.5408924666328757,0.0844088692512333,0.5109737802508385,0.675762665497749,0.4364718705462696,0.5937089539600042,0.487545062909517,15.8,9.867117106835208,1,25,24,7,22
250,0.9072184119905744,0.0766258798054862,0.8580154606274196,0.884090278829847,0.880372268812997,1.0586966957364763,0.8549173559461322,0.519490703416002,0.0236951949551831,0.5038495737324054,0.5062682706521525,0.4918664025832432,0.5439076056358638,0.551561664476345,0.8547529657681784,0.1117856280770719,0.7675788203875223,0.7631601293881735,0.7604591647783915,0.9786513050397238,1.0039154092470806,0.5092666733057933,0.0417880358436562,0.4881368122746483,0.4886608867736691,0.4888571943907887,0.4878388792582024,0.5928395938316583,0.8581691066424051,0.1053269715602253,0.7532511750857035,0.8601600130399069,0.864422877629598,1.047475854555766,0.7655356129010519,0.5485362877917032,0.0755193541626423,0.5090177540096243,0.675905821747777,0.4773586823172249,0.5927633565111529,0.4876358243727365,18.2,12.155657119218196,14,23,38,1,15
275,0.8566646865436007,0.0109619106455634,0.8742259825978961,0.8535601496696472,0.8608068312917437,0.8541719658034188,0.8405585033552987,0.5197412188394649,0.033265278522744,0.516267132645636,0.5430326280801274,0.489644803116184,0.4800493551833194,0.5697121751720579,0.8155585130055746,0.0942629776672166,0.7697723110516866,0.7629402081171671,0.7768064737319946,0.7644396622975668,1.0038339098294575,0.5080294928837427,0.0421437953992068,0.4866923812051468,0.4872919193240987,0.4867247370270275,0.487122593946429,0.5923158329160114,0.8518765608469645,0.0897034591352493,0.7555949290593466,0.8600042263666788,0.8732901215553284,1.0040147304534912,0.7664787967999777,0.5567551635212068,0.0682789393785355,0.5102972481751871,0.6733513212478921,0.520894381705618,0.5929249602045497,0.4863079062727869,14.6,5.535341001239219,11,23,7,18,14
300,0.9510016526494708,0.0519056120992726,0.9003943119730268,0.9502607583999634,1.046449261052268,0.908621106828962,0.9492828249931335,0.4997288013635619,0.0364100401315759,0.5202090599064494,0.5355073203617543,0.4343092845166383,0.4868844910563297,0.5217338509766377,0.8819274584452312,0.0956987038400372,0.7616926034291586,0.8476024468739828,0.9782280127207438,0.8131139874458313,1.0090002417564392,0.5019466057034891,0.0310983451410503,0.4869413677142041,0.48585847826437,0.4867022363912873,0.4860926162154403,0.5641383299321442,0.9032150546709696,0.0990412835932027,0.7469631234804789,0.9126039942105612,1.0076054334640503,1.004275381565094,0.8446273406346639,0.5455795683449776,0.066035751754799,0.5109244041308353,0.6735189896282519,0.5216521790593687,0.5359652433711818,0.48583702553525,7.8,10.146920715172657,28,3,1,4,3
325,0.9603958879198348,0.0840388503249374,0.8849949666431972,0.8728633863585336,1.0597035203661238,1.0631991965430123,0.9212183696883064,0.5263106255714876,0.0158441350652233,0.5156755725489903,0.5366161625327828,0.511698985428703,0.5526326695707932,0.5149297377761685,0.9060762802759807,0.1146542435083427,0.7615196903546652,0.7702287236849467,0.997958779335022,0.9912758668263754,1.009398341178894,0.5024251254888351,0.0306329127658884,0.4870187275122585,0.4868397430778754,0.4872465142014945,0.4873306624436551,0.5636899802088919,0.907113222281138,0.114943357047805,0.7468001246452332,0.8640751043955485,1.024126052856445,1.0529667536417644,0.8475980758666992,0.5318439051882425,0.0510602246872352,0.5103181279941202,0.6312530990200759,0.5229602125489863,0.5080861303374332,0.4866019560405965,9.0,10.658330075579382,29,11,1,1,3
350,0.9881161212921142,0.092231255534847,0.8675034216472081,0.8837272013936724,1.074011138507298,1.0534697089876448,1.061869135924748,0.5240613197973225,0.0196907542250214,0.4935640837248758,0.5145555960321725,0.5508802533397008,0.5381374610292885,0.5231692048605752,0.9156788388888042,0.1204081514870621,0.780677080154419,0.7623459100723267,1.000347912311554,0.9797925551732382,1.055230736732483,0.4901144061188164,0.0090094419828794,0.4853471484732803,0.4860116283879813,0.4855900343030388,0.4854953452847696,0.508127874145012,0.9396464904149374,0.1083434059254148,0.7671735286712646,0.8597191770871481,1.025422135988871,1.0486183563868203,0.9972992539405824,0.5347360301338839,0.071063897823808,0.5114340799537204,0.6732454337274293,0.5232048554098899,0.4801411960681833,0.4856545855101972,7.2,9.682974749528164,7,26,1,1,1
375,0.9704552224704198,0.0797595466173976,0.8799560495785305,0.914980947971344,1.0615264177322388,1.0711843797138758,0.9246283173561096,0.5163019104266615,0.0109767493609876,0.505095294911389,0.5105366306741248,0.5126020067605153,0.5162390713159107,0.5370365484713673,0.9265965024630228,0.0945469716667036,0.7784397999445597,0.8503406047821045,0.991966704527537,1.0039071242014568,1.0083282788594563,0.4835061110983562,0.0017146697640741,0.4842384829541107,0.4839859253592948,0.4843209960852002,0.4848606259649557,0.4801245251282194,0.9188896377881368,0.1084429506434811,0.7648684581120809,0.9142161011695862,1.0174507697423298,1.0574291944503784,0.8404836654663086,0.5342605290310132,0.0715281908709896,0.511383701783496,0.6737340496762186,0.5220486625475579,0.4800715519842045,0.4840646791635883,3.0,2.1908902300206643,7,3,1,1,3
400,0.959497708933694,0.0961062288675378,1.062949333872114,0.988272888319833,0.8704376987048558,1.051466975893293,0.8243616478783744,0.5162891891214137,0.0227284985937117,0.4919987029884465,0.5375832587873849,0.5317672914923068,0.5347666615206483,0.4853300308182821,0.9287858565648396,0.0874179973335496,0.9893582264582316,0.8993105888366699,0.7698809504508972,0.9814305106798809,1.0039490063985188,0.4891249757931956,0.0097773445289251,0.4844380259761678,0.4842224750579826,0.4843126922711742,0.4839743798952889,0.5086773057653641,0.923411190509796,0.0982199674660177,0.9855824510256448,0.9479161898295084,0.869583010673523,1.048996090888977,0.7649782101313273,0.5339066626929981,0.0716208050760823,0.5110314425645309,0.6733960891549402,0.522434612704132,0.4793258137900552,0.4833453552513327,6.2,6.177378084592201,1,2,11,1,16
425,0.8839776039123535,0.0900361515690893,0.8285788212503705,0.8289177077157157,0.8620007038116455,1.062399114881243,0.8379916719027928,0.5059543609975232,0.0235366717950544,0.513099064306368,0.5114782154968704,0.5436021163368348,0.4823923992069509,0.4792000096405918,0.8621568322181702,0.1103566371414802,0.7679821451505026,0.7703414956728617,0.7781759103139242,0.990104615688324,1.0041799942652383,0.4940383900690966,0.0208255681600144,0.4837607252129146,0.4836354799490152,0.4834049319250539,0.4837019868384293,0.53568882642007,0.8614423712094625,0.107714164123021,0.7536819577217102,0.864129106203715,0.873999297618866,1.052536567052205,0.7628649274508158,0.5395664347599055,0.0683637722743345,0.5111991193265083,0.6738414547222176,0.5220470025475321,0.5080286681544087,0.482715929048861,10.8,6.939740629158989,13,11,7,1,22
450,0.937338296004704,0.1024107053840705,0.871003372328622,1.0538835525512695,0.8532803143773761,1.0700595038277765,0.8384647369384766,0.5204837698828275,0.0363234370618416,0.5559941439373123,0.5258021369230518,0.4563115404329498,0.5107410977760232,0.5535699303448008,0.9029931902885436,0.1127852194858482,0.7640434702237447,0.9810222387313844,0.766330619653066,0.9994669953982036,1.00410262743632,0.4938811653404733,0.0209011639663592,0.4839414261987688,0.4833927406497177,0.4830517487749976,0.483340379886318,0.5356795311925645,0.888759998480479,0.1245128753935517,0.7495119571685791,1.0072038571039836,0.8674915830294291,1.0560168822606404,0.7635757128397623,0.5337477335371277,0.0720275645966143,0.5109761490994775,0.6742348144799551,0.5211439434706072,0.480299019831625,0.4820847408039732,11.4,8.708616422830897,21,1,15,1,19
475,0.950502792426518,0.1021680506485272,0.9455526982034956,1.0705440895898002,0.8550639493124825,1.0599566527775357,0.8213965722492763,0.5024984598249377,0.0227198253424732,0.5186372283661471,0.498819333550736,0.470850534598953,0.5357703358373983,0.4884148667714543,0.9033226688702902,0.1121160153224412,0.7682022452354431,0.993179976940155,0.7641845345497131,0.9866686662038168,1.0043779214223223,0.4929422033544862,0.0212008405502321,0.4825758783404755,0.4823970064580017,0.4826392838620933,0.4817595425501617,0.5353393055616986,0.8898007273674009,0.1249648207616435,0.7532473206520081,1.0178318818410237,0.8660703897476196,1.0507700045903523,0.7610840400060018,0.5282817476088096,0.0764857937855428,0.5112855741422623,0.6730948995819692,0.5221369381196452,0.4508497702685261,0.4840415559316458,13.8,11.478675881825396,15,1,22,1,30
500,0.8990235464913503,0.0848164610207238,0.8403993163790021,1.0668689182826452,0.8567740406308856,0.8784348283495221,0.8526406288146973,0.5229097843007832,0.0240297605960622,0.5427865120215413,0.5521443188512203,0.5098324611890236,0.4846793799459936,0.5251062494961373,0.8586177110671998,0.1144037720998891,0.761739989121755,0.993016242980957,0.7668864727020264,0.7671715617179871,1.0042742888132732,0.4879096088517724,0.0097682169599248,0.484003271465079,0.4826189253645894,0.4833740970229778,0.4821469913534463,0.5074047590527696,0.8795001427332562,0.1151301222491964,0.7463519175847372,1.017871379852295,0.8675573468208313,1.0037617882092793,0.7619582811991373,0.5335036295036483,0.0709865533021566,0.5110991094065561,0.6718190064726342,0.5216251400486563,0.4792645563657665,0.4837103352246282,17.8,10.870142593360953,32,1,15,14,27
525,0.9386026109967912,0.1006065078873801,1.0530434335981096,1.0701771463666645,0.855300281729017,0.8606183358601162,0.8538738574300494,0.501173345738581,0.021553968361425,0.4800212146897125,0.5371404346873615,0.5001207909106931,0.5098808241409797,0.478703464264158,0.902255396048228,0.1123414713446628,0.9796176751454672,0.9975699385007224,0.764570951461792,0.765461246172587,1.0040571689605713,0.4937228089607112,0.0213387511659026,0.4832126653710827,0.4829134576746011,0.4834044626952045,0.4826859894800323,0.5363974695826356,0.9260236183802286,0.0972828326735834,0.9751216371854148,1.0208598375320437,0.8662914037704468,1.0039273897806804,0.7639178236325582,0.5390589204149888,0.0676721144015363,0.5111232330445937,0.6721752801562489,0.5207161032429025,0.5076886854559121,0.4835913001752869,10.6,7.914543574963751,1,1,18,15,18
550,0.9856563942773,0.098275107717139,1.0688911165509904,0.8923095209257943,1.0581260068075995,0.8416675244058881,1.067287802696228,0.5306245914178471,0.028857462342357,0.576961973817369,0.5463010244235379,0.5272606318333476,0.4968475243138002,0.5057518027011811,0.9112341006596882,0.1225298850762341,1.002255141735077,0.7654247085253397,0.97598530848821,0.7625858585039774,1.0499194860458374,0.4880323194497465,0.0101154989482837,0.482590033994257,0.4832703464949541,0.4831599536009423,0.4828834433767558,0.5082578197818233,0.9707911769549052,0.0553791292577503,0.9992309212684632,0.8610070943832397,1.004949967066447,1.0042026837666829,0.9845652182896932,0.5332138115586414,0.0703786515591099,0.5116147386593173,0.6700424901310414,0.5224358326689554,0.4792661171288372,0.482709879205056,8.8,9.682974749528164,1,18,1,23,1
575,0.9274923665182933,0.0881015766857526,0.8256733758108956,0.8539244788033622,0.9067134090832302,1.0665497609547203,0.984600807939257,0.5130504299846735,0.0134448269256105,0.5107836624649512,0.498976820531955,0.5270418508635603,0.4983804534541049,0.530069362608796,0.8672706882158915,0.1186234059634585,0.7651859919230143,0.7818180918693542,0.7650453050931295,1.0020798444747925,1.022224207719167,0.4877558066536618,0.0103636803259417,0.4831123616819383,0.4823950279831401,0.4827533398964254,0.4820473244192131,0.5084709792875923,0.8892054398854574,0.0984687351385758,0.7500470081965128,0.8707881967226664,0.8665391008059183,1.0568468968073528,0.9018059968948364,0.533193255860011,0.07000607781173,0.5119606295257659,0.6696317434445443,0.52078852359293,0.4816255166446872,0.4819598660921277,9.4,7.709734106958553,19,7,18,1,2
