lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-225,0.693178391456604,2.6809652411711156e-05,0.6931562423706055,0.6932207345962524,0.6931983828544617,0.6931654810905457,0.6931511163711548,0.6866759690977267,0.0279637225941345,0.678266764000417,0.6761175021400089,0.7383114454326324,0.6540964857558744,0.6865876481597005,0.6931557059288025,2.9056270900274714e-06,0.693160355091095,0.6931532025337219,0.6931579113006592,0.6931535601615906,0.6931535005569458,0.6469378778403169,0.0136968104178801,0.6418518518518518,0.629537037037037,0.6714814814814816,0.6443518518518518,0.6474671669793622,0.693155825138092,2.7735060225892506e-06,0.6931601762771606,0.6931531429290771,0.693157970905304,0.693153440952301,0.6931543946266174,0.6522832545668777,0.0478160329898531,0.7432985852568876,0.6169051204819278,0.6098620819950878,0.647863247863248,0.6434872372372373,12.2,13.614697940094006,5,3,10,4,39
-200,0.6931976675987244,2.796683977932876e-05,0.6931698322296143,0.6932039856910706,0.693196177482605,0.6931715607643127,0.6932467818260193,0.704337665816742,0.053271673210962,0.7184065074564606,0.7428962147942461,0.7516519823788546,0.7057080474111042,0.6030255770430443,0.6932109355926513,3.384797843494873e-05,0.6932296752929688,0.693152666091919,0.6932424902915955,0.693236768245697,0.6931930780410767,0.6733397609617121,0.0316453949815106,0.6537962962962962,0.64,0.6801851851851852,0.6616666666666667,0.7310506566604127,0.6932108521461486,3.377307524190183e-05,0.6932293176651001,0.693152666091919,0.693242609500885,0.6932364702224731,0.6931931972503662,0.6697901891803666,0.0722661444774091,0.7673119880863738,0.6052334337349398,0.604949933874929,0.7478632478632479,0.6235923423423423,6.6,2.4979991993593593,8,6,8,9,2
-175,0.6931941390037537,3.233518523381575e-05,0.6932471990585327,0.6931676864624023,0.6932157278060913,0.6931765675544739,0.6931635141372681,0.7203502496243942,0.0239871702520871,0.7161434977578475,0.7410589389732134,0.7543429473859199,0.6950093574547723,0.6951965065502184,0.6932296872138977,1.7820429191909625e-05,0.6932082176208496,0.6932245492935181,0.6932598352432251,0.6932375431060791,0.6932182908058167,0.659107462997707,0.0231448572567157,0.6369444444444444,0.6426851851851851,0.672037037037037,0.6452777777777778,0.6985928705440902,0.6932296514511108,1.788531101545447e-05,0.6932080388069153,0.6932244300842285,0.6932599544525146,0.6932374238967896,0.6932184100151062,0.6657510776468897,0.0402679477547264,0.7122114668652271,0.6344126506024096,0.6200642357831098,0.7157644824311492,0.6463025525525525,5.2,1.9390719429665315,5,4,9,4,4
-150,0.6932114243507386,4.831762065761743e-05,0.6932721138000488,0.6931682825088501,0.6932685971260071,0.6931799054145813,0.6931682229042053,0.7077410737426415,0.0357181933447326,0.6476170612159766,0.7305154811366055,0.7368464799268557,0.7379808692035766,0.6857454772301934,0.6931883573532105,3.043012736493219e-05,0.69318026304245,0.6932100057601929,0.6932343244552612,0.6931483149528503,0.6931688785552979,0.6533747481064553,0.0089653869990734,0.6497222222222221,0.6422222222222221,0.669537037037037,0.6537037037037037,0.651688555347092,0.6931883692741394,3.047615272056359e-05,0.6931800842285156,0.6932100057601929,0.693234384059906,0.6931480169296265,0.693169355392456,0.6662414982981512,0.0705956594383771,0.7288719285182429,0.6072100903614457,0.5972983185339127,0.7717948717948719,0.6260322822822822,8.8,5.844655678480984,2,6,11,6,19
-125,0.6931863069534302,2.9901496859283843e-05,0.6931557655334473,0.6931716203689575,0.6932413578033447,0.6931924223899841,0.6931703686714172,0.6577323099260101,0.0935977737150803,0.5249556783814787,0.7442428544585257,0.765397722550079,0.6780827614888749,0.5759825327510917,0.6932549238204956,7.389837223438133e-05,0.6933645606040955,0.6931807398796082,0.6932410597801208,0.693175733089447,0.6933125257492065,0.6496768466402613,0.022586908542217,0.6560185185185186,0.6377777777777779,0.6800925925925926,0.613425925925926,0.6610694183864916,0.693254816532135,7.397206241595339e-05,0.6933644413948059,0.6931806206703186,0.6932411789894104,0.6931753158569336,0.6933125257492065,0.6313261252662887,0.0365976072684652,0.693596425912137,0.6189759036144578,0.6134517286982808,0.6455840455840456,0.5850225225225225,7.4,5.571355310873648,1,11,9,15,1
-100,0.6931906104087829,2.2475854884984225e-05,0.693204939365387,0.6932259798049927,0.6931787729263306,0.6931819915771484,0.6931613683700562,0.7185641613013095,0.0275278268498138,0.7368443007612888,0.7306407499425851,0.7530442191006567,0.6891557496360989,0.6831357870659179,0.6931911945343018,4.194028808118921e-05,0.6932582259178162,0.6932212710380554,0.693147599697113,0.693158745765686,0.6931701302528381,0.6462895212285455,0.0188386071886206,0.6474074074074074,0.6525925925925925,0.6747222222222222,0.6164814814814814,0.6402439024390244,0.693191134929657,4.179146163791572e-05,0.6932578682899475,0.6932211518287659,0.6931477189064026,0.6931585073471069,0.693170428276062,0.6468440770376923,0.0578453546275683,0.7567944899478779,0.6118222891566264,0.591724919705271,0.6464387464387464,0.62743993993994,10.4,3.929376540877701,9,8,7,10,18
-75,0.6931774020195007,3.743650017080763e-05,0.6932428479194641,0.693196177482605,0.6931475400924683,0.6931490898132324,0.6931513547897339,0.7054974638910123,0.0276700300549711,0.6879340911461049,0.7304946030022758,0.7461973235807497,0.6877521314202537,0.6751091703056769,0.6931884765625,4.677468412956782e-05,0.6932764053344727,0.693169116973877,0.6931461691856384,0.6931566596031189,0.6931940317153931,0.6482456396358834,0.0165852926505338,0.6522222222222223,0.653611111111111,0.6708333333333334,0.6198148148148148,0.6447467166979362,0.6931883454322815,4.664878385542506e-05,0.6932759284973145,0.693169116973877,0.6931461691856384,0.6931563019752502,0.6931942105293274,0.6483412068739846,0.0609105009001811,0.765915860014892,0.5974209337349397,0.6090119025127527,0.6450142450142451,0.6243430930930931,17.6,12.674383614203888,10,10,42,18,8
-50,0.6932023286819458,4.169151938719662e-05,0.6931465864181519,0.6931790113449097,0.6931872963905334,0.6932632923126221,0.693235456943512,0.7118298865960205,0.0237439514231011,0.7153822087808949,0.7523435705785332,0.7040146288754052,0.7086504470783948,0.6787585776668746,0.6931992769241333,4.231778665987738e-05,0.6931490302085876,0.6932260990142822,0.6931493878364563,0.6932196021080017,0.6932522654533386,0.6483606420679591,0.0238625664442526,0.6262037037037036,0.6624999999999999,0.6858333333333333,0.6210185185185184,0.6462476547842402,0.6931991338729858,4.2497444615739174e-05,0.6931483149528503,0.6932260990142822,0.6931493878364563,0.6932195425033569,0.6932523250579834,0.644096851425034,0.0508277678056785,0.7317572598659718,0.6091867469879518,0.5819006234649537,0.6559354226020893,0.6417042042042042,8.2,4.833218389437829,17,7,3,5,9
-25,0.6932128190994262,4.432225432492297e-05,0.6931663751602173,0.6932545304298401,0.6932761669158936,0.6931736469268799,0.6931933760643005,0.6822726479030199,0.0727734666603691,0.673313171342163,0.7589306219596218,0.7248774000498712,0.7065710126845498,0.5476710334788937,0.6932341098785401,4.542730530988651e-05,0.6932309865951538,0.6932680010795593,0.6932776570320129,0.6931495070457458,0.6932443976402283,0.6671308109234937,0.0221836762765373,0.6543518518518516,0.6618518518518518,0.6697222222222222,0.6421296296296297,0.7075984990619137,0.6932340145111084,4.552665665315152e-05,0.6932306289672852,0.6932680010795593,0.6932776570320129,0.6931492686271667,0.6932445168495178,0.6626451780650633,0.0787450950952952,0.742553983618764,0.597609186746988,0.6065558284526734,0.7737891737891738,0.5927177177177178,8.0,3.1622776601683795,9,10,11,8,2
0,0.6932415008544922,6.609855301940302e-05,0.6931950449943542,0.6931551098823547,0.693220853805542,0.693321168422699,0.693315327167511,0.6947030641453334,0.0358787277627482,0.711721764521848,0.7279683487483559,0.7307580417255423,0.648981077147016,0.654086088583905,0.6931883454322815,1.831442697462097e-05,0.693166971206665,0.6931699514389038,0.6931906938552856,0.6931976675987244,0.6932164430618286,0.6806278229448961,0.0455987245577724,0.6454629629629628,0.6597222222222222,0.6600925925925926,0.6671296296296296,0.7707317073170733,0.6931882977485657,1.839474662899803e-05,0.6931667327880859,0.6931699514389038,0.6931906938552856,0.6931975483894348,0.6932165622711182,0.6746500668155951,0.0786315994050604,0.7167721518987342,0.6007153614457832,0.6054222558095599,0.8081671415004749,0.6421734234234233,9.0,6.131883886702357,6,21,8,6,4
25,0.6932024002075196,5.7959534512872235e-05,0.6931498050689697,0.6931702494621277,0.6931484937667847,0.6932562589645386,0.693287193775177,0.6806500360208563,0.0552513409592109,0.7016581499634997,0.7255151679645906,0.7048146454991272,0.6995529216053235,0.5717092950717405,0.693181848526001,3.056502937252296e-05,0.6931522488594055,0.6931778788566589,0.6931717991828918,0.6931667327880859,0.6932405829429626,0.6529777291362657,0.0364318498289737,0.6212037037037037,0.6486111111111111,0.655462962962963,0.6196296296296295,0.7199812382739212,0.6931817650794982,3.0689467880615514e-05,0.6931517720222473,0.6931779980659485,0.6931717991828918,0.6931666135787964,0.6932406425476074,0.6534412968655262,0.0609792739429584,0.7258935219657483,0.5950677710843373,0.5929529567353108,0.7276353276353276,0.6256569069069069,10.0,8.294576541331088,13,25,5,4,3
50,0.6933072447776795,0.0002159604471636,0.6937339305877686,0.6931458115577698,0.693219006061554,0.6931902766227722,0.6932471990585327,0.6751678885006156,0.0824451771097177,0.5164146417770362,0.730150113785832,0.7405972072146954,0.7136306924516531,0.6750467872738615,0.6932027101516723,4.808753504917417e-05,0.6931899189949036,0.6931514143943787,0.6931564807891846,0.6932413578033447,0.6932743787765503,0.6359629977069001,0.0101881712733616,0.6346296296296297,0.6356481481481481,0.6484259259259259,0.6182407407407406,0.6428705440900563,0.6932026982307434,4.809888169955391e-05,0.693189799785614,0.6931514143943787,0.6931565403938293,0.6932412385940552,0.6932744979858398,0.6374046436805954,0.0339536137373176,0.6772151898734177,0.5988328313253011,0.6113735121859059,0.6790123456790125,0.6205893393393394,9.4,6.974238309665077,1,22,6,8,10
75,0.6931885004043579,2.9009437937882382e-05,0.6931859850883484,0.693174421787262,0.6932441592216492,0.6931774020195007,0.6931605339050293,0.7054729263911126,0.0278347197019743,0.7026384398790281,0.7183226506879344,0.75157925359488,0.6771886046995217,0.6776356830941983,0.6931949377059936,4.4114257310985024e-05,0.693169355392456,0.6931642889976501,0.6932759881019592,0.693157434463501,0.6932076215744019,0.626860225140713,0.0270819671153549,0.6048148148148148,0.6296296296296298,0.6730555555555555,0.595,0.6318011257035648,0.6931948065757751,4.423964186113602e-05,0.6931687593460083,0.6931642889976501,0.693276047706604,0.6931572556495667,0.6932076811790466,0.6374917767293204,0.043281282577126,0.7196574832464631,0.6072100903614457,0.6422633667107501,0.6150997150997152,0.6032282282282282,13.8,7.332121111929345,16,27,10,10,6
100,0.693177056312561,2.253387946383021e-05,0.6931917071342468,0.6931641101837158,0.6931473016738892,0.6932120323181152,0.6931701302528381,0.6693095174539165,0.0868198495290997,0.7140369173010742,0.7151178570682923,0.7376361067242958,0.4995945102932002,0.6801621958827198,0.6931872248649598,2.9800257611273956e-05,0.6931537389755249,0.693193256855011,0.6931840181350708,0.6932399868965149,0.693165123462677,0.6218483774581335,0.0160498008971418,0.5974074074074074,0.640462962962963,0.6380555555555555,0.6203703703703703,0.6129455909943715,0.6931871891021728,2.9815275238463743e-05,0.6931535005569458,0.693193256855011,0.6931840181350708,0.6932399272918701,0.6931652426719666,0.6411695676513552,0.0448889242889349,0.7265450483991064,0.6312123493975903,0.6181749480445871,0.634757834757835,0.5951576576576577,5.8,4.445222154178573,6,3,5,1,14
125,0.693250322341919,6.498518796171308e-05,0.6931641101837158,0.6932035088539124,0.6932353973388672,0.6933370232582092,0.6933115720748901,0.6603544719647301,0.0363298319656213,0.6579205339451455,0.6744576904607803,0.7157655224004655,0.6036390101892286,0.6499896028280306,0.6932119727134705,3.7096735731549074e-05,0.6932040452957153,0.6931474208831787,0.693252444267273,0.6932438015937805,0.6932121515274048,0.6384254395108053,0.0570851288887922,0.5985185185185187,0.6175925925925925,0.6300925925925928,0.596111111111111,0.749812382739212,0.6932119369506836,3.707388972875856e-05,0.6932039856910706,0.6931473612785339,0.6932523250579834,0.693243682384491,0.6932123303413391,0.6493009364916051,0.0546392844379475,0.680565897244974,0.6188817771084337,0.6046665407141508,0.7421652421652422,0.6002252252252251,5.0,2.0976176963403033,3,5,9,4,4
150,0.6932389140129089,8.322417068192161e-05,0.6932512521743774,0.693212628364563,0.693160891532898,0.6933932304382324,0.6931765675544739,0.6823317217375994,0.0442341795729951,0.7341015747210345,0.6552498068772574,0.7278073310614246,0.616916198793928,0.6775836972343522,0.693219804763794,9.696386884099476e-05,0.6932174563407898,0.6931486129760742,0.6931560635566711,0.6934077143669128,0.6931691765785217,0.6183992773261066,0.0203415476489891,0.5976851851851852,0.6218518518518518,0.6542592592592592,0.5999074074074073,0.6182926829268294,0.693219804763794,9.696538570699464e-05,0.6932172179222107,0.693148672580719,0.6931561231613159,0.6934077739715576,0.6931692361831665,0.6305232572027076,0.0368567460659423,0.6966679076693969,0.6048569277108434,0.6435858681277158,0.6125356125356125,0.5949699699699701,10.4,8.039900496896712,10,6,6,4,26
175,0.6932252287864685,5.5528662133736045e-05,0.693209707736969,0.6931465864181519,0.6931952238082886,0.6932734847068787,0.6933011412620544,0.6829473310421414,0.0398854986444824,0.725675252893941,0.7078835835229763,0.710549829606849,0.6251403618215845,0.6454876273653567,0.69318026304245,1.9536034956709247e-05,0.6931659579277039,0.6931522488594055,0.6931845545768738,0.6932086944580078,0.6931898593902588,0.6314203668959766,0.0558019300712003,0.5931481481481481,0.6097222222222222,0.6221296296296296,0.591388888888889,0.7407129455909943,0.6931802272796631,1.955419740442796e-05,0.6931657791137695,0.6931522488594055,0.693184494972229,0.693208634853363,0.6931899785995483,0.6105730324792339,0.0313646472803644,0.6709791511541325,0.611351656626506,0.5938031362176459,0.5892687559354225,0.5874624624624625,7.6,3.929376540877701,10,14,6,3,5
200,0.6932849526405335,0.0001775914708677,0.6936362385749817,0.6931947469711304,0.6931549310684204,0.6932012438774109,0.6932376027107239,0.6067855984533911,0.0785605260317512,0.5468140577745333,0.6672547341169593,0.6756192336464135,0.4813890621750883,0.6628509045539613,0.6931767106056214,3.919206594154168e-05,0.6931667327880859,0.6931470036506653,0.6931609511375427,0.6932539939880371,0.6931548714637756,0.6262935167813217,0.0238278407696113,0.6201851851851852,0.6105555555555555,0.6287037037037038,0.6016666666666667,0.6703564727954973,0.6931767106056214,3.918608266413663e-05,0.6931666731834412,0.6931470632553101,0.6931609511375427,0.6932539939880371,0.6931548714637756,0.6027122634490729,0.0255728409502072,0.6482688011913627,0.5835843373493975,0.5787832986963914,0.5902184235517569,0.6127064564564564,3.8,2.4819347291981715,1,4,7,1,6
225,0.6931947946548462,4.466879452437253e-05,0.6932124495506287,0.6931804418563843,0.6931614279747009,0.6931470036506653,0.6932726502418518,0.6551188392320549,0.0442381442554912,0.5695901553863804,0.6841764619913565,0.6709334219931843,0.6920149719276357,0.6588791848617176,0.69319828748703,4.6032642077145625e-05,0.6931982636451721,0.6931694149971008,0.6931561231613159,0.693181574344635,0.6932860612869263,0.6018298936835522,0.0085977374812967,0.6007407407407408,0.5987962962962963,0.615,0.5887962962962963,0.6058161350844279,0.69319828748703,4.601118155184873e-05,0.6931981444358826,0.6931695342063904,0.6931561827659607,0.6931815147399902,0.6932860612869263,0.616299146317781,0.0391580449949103,0.6864296351451974,0.6006212349397589,0.5763272246363121,0.6290598290598292,0.5890578078078078,8.0,4.560701700396552,2,15,5,7,11
250,0.6932293057441712,9.322566898213134e-05,0.6933881640434265,0.6931482553482056,0.6931625604629517,0.693164050579071,0.6932834982872009,0.6303597608618318,0.0947884893961858,0.4599436854729377,0.726705221621396,0.7041600864433547,0.6545123726346433,0.6064774381368268,0.6931713342666626,1.672036821503515e-05,0.6931517720222473,0.6931731700897217,0.6931554675102234,0.693198025226593,0.6931782364845276,0.6089917656868877,0.0192250357652959,0.605925925925926,0.5992592592592593,0.6179629629629629,0.5821296296296297,0.6396810506566605,0.6931713104248047,1.6758316253666316e-05,0.6931517124176025,0.6931732296943665,0.6931553483009338,0.693198025226593,0.6931782364845276,0.6045318975162084,0.0315422914042518,0.6441734921816827,0.6004329819277109,0.6041942187795202,0.6241215574548908,0.5497372372372371,3.8,1.7204650534085253,1,6,4,3,5
275,0.6932070851325989,6.127705360066658e-05,0.6931502223014832,0.6932021379470825,0.6931543350219727,0.6933199167251587,0.6932088136672974,0.6729219817201584,0.0425400359068448,0.6931483992074251,0.6904607804246613,0.7110277616158258,0.5902578498648368,0.6797151174880431,0.693184757232666,2.0218387521299177e-05,0.6931906342506409,0.6932203769683838,0.6931812167167664,0.6931677460670471,0.6931638121604919,0.593814849558752,0.0152955991304275,0.5718518518518519,0.585,0.6169444444444444,0.6024074074074075,0.5928705440900562,0.693184745311737,2.019126674693269e-05,0.6931905150413513,0.6932203769683838,0.6931811571121216,0.6931678056716919,0.6931638717651367,0.5985768851511517,0.0235714649589619,0.6237900223380491,0.5992093373493975,0.6257320989986774,0.5721747388414056,0.5719782282282283,7.6,4.5431266766402185,5,7,14,1,11
300,0.6933494448661804,0.0003084434726306,0.6932105422019958,0.6931862831115723,0.6931726932525635,0.69321209192276,0.6939656138420105,0.6594486558942598,0.0627037031795003,0.7071331734278861,0.6889471156857423,0.7079939323414511,0.6525057184445829,0.5406633395716366,0.693179440498352,4.407661559646254e-05,0.6931707262992859,0.6931546926498413,0.6931558847427368,0.6931494474411011,0.6932664513587952,0.5820838371204224,0.0146070232514394,0.5659259259259259,0.5830555555555555,0.5996296296296296,0.5651851851851852,0.5966228893058162,0.6931793451309204,4.409146341838394e-05,0.6931706070899963,0.6931546926498413,0.6931556463241577,0.6931493878364563,0.6932663917541504,0.6085168020477624,0.0142395588659758,0.6160647803425168,0.6073983433734941,0.6269601360287171,0.6084520417853752,0.5837087087087087,6.6,4.079215610874228,11,7,11,3,1
325,0.6933547019958496,0.0002962873967224,0.693926215171814,0.6931507587432861,0.6931476593017578,0.6933609247207642,0.693187952041626,0.5882560412776429,0.0670441002344888,0.4867243716758785,0.5505250850783974,0.6665073559970078,0.5816281971303806,0.6558951965065501,0.6932278871536255,9.189170587445102e-05,0.6932517290115356,0.693396806716919,0.6931853294372559,0.6931564211845398,0.6931491494178772,0.5985072962268083,0.0120386985633686,0.617037037037037,0.5802777777777778,0.5930555555555556,0.5993518518518518,0.60281425891182,0.6932278990745544,9.188149390950784e-05,0.6932517290115356,0.693396806716919,0.6931853294372559,0.6931564211845398,0.693149209022522,0.5849456584914668,0.0255547663140384,0.6172747580044675,0.5416039156626506,0.5870017003589646,0.6016144349477683,0.5772334834834835,2.2,1.6,1,1,5,1,3
350,0.6932437181472778,0.0001206420249884,0.6931554675102234,0.6931471228599548,0.6932808756828308,0.6931703090667725,0.6934648156166077,0.5968273455373073,0.052276162169917,0.5365418708937324,0.6736225650875838,0.637426232233397,0.5889270118527762,0.5476190476190476,0.6932494878768921,9.965680287719329e-05,0.6933658719062805,0.6931858062744141,0.6931735277175903,0.6933751702308655,0.6931470632553101,0.5868967062747551,0.0124094041914675,0.5865740740740741,0.5697222222222221,0.604537037037037,0.5777777777777778,0.5958724202626642,0.693249523639679,9.965197154190306e-05,0.6933658719062805,0.6931858658790588,0.6931735277175903,0.6933752298355103,0.6931471228599548,0.5824571269209489,0.0114385309748249,0.6010796723752792,0.5795368975903614,0.5657472133005857,0.5798670465337132,0.5860548048048049,3.8,2.7856776554368237,1,8,6,3,1
375,0.6932106256484986,4.195668450997496e-05,0.6931599378585815,0.6932008266448975,0.693253755569458,0.6932647228240967,0.693173885345459,0.6414039008392594,0.0423784398320579,0.6897903848159348,0.5954861473578721,0.6876610423073726,0.5925140361821585,0.641567893532959,0.69322110414505,7.574231616809868e-05,0.6931636333465576,0.6932069063186646,0.6932222247123718,0.6933628916740417,0.6931498646736145,0.5928287818775623,0.022816242751418,0.5671296296296295,0.5850925925925926,0.5979629629629629,0.5799999999999998,0.6339587242026267,0.6932211756706238,7.575401531475609e-05,0.6931635141372681,0.6932070851325989,0.6932223439216614,0.6933629512786865,0.693149983882904,0.5681449327968071,0.0191292676549059,0.5830230826507818,0.5423569277108434,0.5775552616663517,0.5895536562203229,0.5482357357357358,7.0,4.47213595499958,14,2,10,3,6
400,0.6932183980941773,5.191950367629984e-05,0.6931601166725159,0.6932427287101746,0.6931582093238831,0.6932386755943298,0.6932922601699829,0.61309271581882,0.0895657094094744,0.6814162060694545,0.6661690711318036,0.6833077050951709,0.4489602828030776,0.5856103139945935,0.6932072401046753,5.62522933168199e-05,0.6931478381156921,0.6932283639907837,0.6931482553482056,0.6932132244110107,0.6932985186576843,0.5704931207004378,0.0111211520370461,0.5668518518518519,0.5692592592592592,0.592037037037037,0.5626851851851852,0.5616322701688555,0.6932071924209595,5.628870783455871e-05,0.6931477189064026,0.6932283639907837,0.6931481957435608,0.693213164806366,0.6932985186576843,0.579394190953727,0.0110842968684881,0.5714817572598659,0.5669239457831324,0.5834120536557718,0.5986704653371321,0.5764827327327327,10.0,7.58946638440411,16,9,21,1,3
425,0.6932307481765747,3.832008525569712e-05,0.6932650208473206,0.6932765245437622,0.6932082176208496,0.6931710839271545,0.6932328939437866,0.6447520978153566,0.0267414519036067,0.6151214933778287,0.6090882518738127,0.6648449837918711,0.6669473903098357,0.6677583697234353,0.6931765913963318,9.056187795295364e-06,0.6931658983230591,0.6931700110435486,0.6931862235069275,0.6931723356246948,0.693188488483429,0.5725817872281287,0.0152384336375271,0.5846296296296296,0.5722222222222222,0.5913888888888889,0.5474074074074073,0.5672607879924954,0.6931765675544739,9.087470435769344e-06,0.6931657195091248,0.6931701898574829,0.6931861639022827,0.6931722164154053,0.6931885480880737,0.5731159760243404,0.0264351481361799,0.6190431868950111,0.5483810240963856,0.5811449083695447,0.5703703703703704,0.5466403903903905,10.2,5.564171097297422,6,7,7,21,10
450,0.6931771397590637,3.913141121956707e-05,0.6931520104408264,0.6931528449058533,0.6931539177894592,0.6931731104850769,0.6932538151741028,0.6490751033034448,0.0458614075750306,0.6725935968297007,0.5594504875044366,0.6879831269221177,0.667519234768143,0.6578290704928259,0.6932314872741699,8.477576484004678e-05,0.6931766271591187,0.6933808326721191,0.6931518912315369,0.6931783556938171,0.6932697296142578,0.5637592245153221,0.013125140842587,0.5556481481481481,0.5656481481481481,0.588425925925926,0.5519444444444443,0.5571294559099438,0.6932314038276672,8.478749301178657e-05,0.6931764483451843,0.6933807730674744,0.6931518912315369,0.6931782364845276,0.693269670009613,0.5626589868259566,0.0098669070086527,0.5593819806403575,0.5723832831325302,0.5685811449083695,0.5680911680911681,0.5448573573573573,10.2,7.984985911070852,8,1,7,25,10
475,0.693172037601471,3.8191259277136064e-05,0.6931429505348206,0.6931638121604919,0.6932463645935059,0.693162739276886,0.6931443214416504,0.6648514314360591,0.0113027873454974,0.6678381478777766,0.6470551391527652,0.6821024852464468,0.6661364108962363,0.6611249740070702,0.6931872963905334,5.210346083053039e-05,0.6931467056274414,0.6932189464569092,0.693275511264801,0.693148136138916,0.6931471824645996,0.5600029184907234,0.0141525444593623,0.5484259259259259,0.5674074074074075,0.5845370370370371,0.5485185185185185,0.5511257035647281,0.693187153339386,5.218488736082728e-05,0.6931462287902832,0.6932189464569092,0.6932754516601562,0.6931480169296265,0.6931471228599548,0.5582079823562005,0.0065784487963864,0.5521221146686522,0.5681475903614458,0.5620631022104666,0.5585944919278252,0.5501126126126126,33.6,29.53370955366088,83,4,10,20,51
500,0.6931746482849122,4.758706430334884e-05,0.6931422352790833,0.6932687163352966,0.69315105676651,0.6931471824645996,0.693164050579071,0.6556470507625448,0.0112008144146704,0.6595369694441549,0.6523164290039043,0.6675463386252182,0.6632355999168226,0.6355999168226242,0.6931779980659485,2.8886651787791492e-05,0.6931465864181519,0.6932210922241211,0.693172812461853,0.6931494474411011,0.6932000517845154,0.5503869432284066,0.0133975672679427,0.5478703703703705,0.5419444444444445,0.5757407407407408,0.5371296296296296,0.549249530956848,0.6931778073310852,2.9022514520861932e-05,0.6931458711624146,0.6932209134101868,0.693172812461853,0.6931493282318115,0.6932001113891602,0.5604730207622388,0.0084185571731782,0.55994043186895,0.5766189759036144,0.5524277347440014,0.5567901234567901,0.5565878378378378,27.6,27.717142709882637,79,12,10,34,3
525,0.6932115316390991,8.081144543590998e-05,0.6931926608085632,0.6933707594871521,0.6931523680686951,0.6931623816490173,0.6931794881820679,0.6234350802438946,0.0494622718365556,0.6564813849202211,0.581048917468735,0.6725646247194746,0.6589415678935331,0.5481389062175088,0.693272054195404,0.0001133066832665,0.6932652592658997,0.6934838891029358,0.69317227602005,0.6931759715080261,0.6932628750801086,0.557487075255368,0.0135243489722542,0.553888888888889,0.5535185185185185,0.5836111111111111,0.5442592592592592,0.5521575984990619,0.6932720422744751,0.000113409476773,0.6932650804519653,0.6934841275215149,0.6931722164154053,0.6931759715080261,0.6932628154754639,0.5506580009033462,0.0309805586043173,0.5994973938942666,0.5032003012048192,0.5485546948800303,0.5421652421652421,0.5598723723723724,5.6,2.870540018881465,4,4,9,9,2
550,0.6932347059249878,7.103304961819999e-05,0.6932116150856018,0.6933693289756775,0.6931763887405396,0.6932377219200134,0.6931784749031067,0.5855954637869417,0.0744062655723414,0.6242048180206488,0.4453410443242791,0.6626838999251934,0.6096069868995634,0.586140569765024,0.6931741237640381,4.512250341153476e-05,0.6931485533714294,0.6931548714637756,0.6931482553482056,0.6931547522544861,0.6932641863822937,0.5594210617747202,0.0101305639917595,0.5642592592592592,0.5558333333333333,0.5766666666666667,0.5522222222222222,0.5481238273921201,0.6931741118431092,4.51309650401624e-05,0.6931484341621399,0.6931549310684204,0.6931482553482056,0.6931547522544861,0.6932641863822937,0.552678313991542,0.0346252009972436,0.5976358897989575,0.4908697289156626,0.5523332703570754,0.5628679962013295,0.5596846846846846,4.8,2.7129319932501073,7,1,7,7,2
575,0.6933131337165832,0.0001578266858831,0.6933887600898743,0.6933183670043945,0.6931472420692444,0.693146288394928,0.6935650110244751,0.5940811929023464,0.0802564064616745,0.5910418187506518,0.5925005741486941,0.6685541517745823,0.6691723851112497,0.4491370347265545,0.69319828748703,8.184466202745605e-05,0.6933614611625671,0.6931682825088501,0.6931586861610413,0.6931482553482056,0.6931547522544861,0.5529803696754916,0.016037409460534,0.5483333333333333,0.5421296296296296,0.5634259259259259,0.5328703703703703,0.5781425891181988,0.6931981921195984,8.183409409990785e-05,0.6933613419532776,0.6931681632995605,0.6931586861610413,0.6931480765342712,0.6931546926498413,0.560040198285764,0.0274308800119826,0.6056403574087863,0.5778426204819278,0.5429812960513887,0.5376068376068377,0.5361298798798798,8.2,9.21737489744233,4,2,8,26,1
