lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-500,1.4443933189529732,0.012455280340986,1.4423582320360793,1.432096349824335,1.4499054975116377,1.4322045562193566,1.4654019591734582,0.5139992958255464,0.0067701274316522,0.5166599042236318,0.5123679931828848,0.513095741820027,0.524391295015652,0.5034815448855359,0.3069490318133544,0.0053564901765658,0.3101452278651015,0.3085054979616095,0.2985945335916957,0.3139718952034076,0.3035280044449578,1.4695112936424486,0.0583145147888651,1.4458014314824883,1.4412562811013423,1.439967924898321,1.4346089471470227,1.5859218835830688,0.5031251837937006,0.0067106744034021,0.4983745439074699,0.5143122336795413,0.5067606121625414,0.4954902468353559,0.5006882823835943,0.3063127990117215,0.0265119953518099,0.3080243456256361,0.3423777206580031,0.3112407207356988,0.3102064417758879,0.2597147662633818,1.4751321489160714,0.0580323615957657,1.4570014982512502,1.4508164579218084,1.4273668924967449,1.4510707024371985,1.5894051934733535,0.4939458785749874,0.010484502366441,0.4964064861799024,0.5123680939000478,0.4909223109156571,0.4892336483177707,0.4807988535615591,0.2979202804079018,0.0177735782538542,0.2947058548219174,0.3030933331804333,0.3272789190529268,0.2920108059230352,0.2725124890611962,13.4,17.04816705690087,4,47,5,10,1
-475,1.448862645306538,0.0180795938100338,1.4669669006288666,1.436880917893243,1.4744728066257595,1.4343510263973904,1.4316415749874312,0.5196915047958462,0.0100438477916476,0.5064821103099745,0.5241906424105957,0.5089336288888435,0.5309135327746786,0.5279376095951394,0.3058531395566139,0.0074515489110955,0.3024193322830066,0.3099691693079958,0.2927641928041204,0.3126093316233588,0.3115036717645878,1.4970014449321862,0.069038350925965,1.588916500409444,1.4378174687876846,1.573591037230058,1.4379320975505945,1.44675012068315,0.4920118394046898,0.0117910998320234,0.4740161587398117,0.4905984156361978,0.4870699918582898,0.4992678846058704,0.5091067461832794,0.2810838962712627,0.0431349052418864,0.1961736263097632,0.3112407207356988,0.2919864857734924,0.3102064417758879,0.2958122067614711,1.5022460901375971,0.0678768467243581,1.5996259595408584,1.4520416909998113,1.568993293877804,1.451941851413611,1.4386276548559016,0.4972488559145508,0.009555001626291,0.49781809379575,0.5102198998078475,0.4974434677773998,0.5002190089950703,0.4805438091966868,0.2681357642438322,0.0589123673870158,0.1508560865412205,0.2932038564109843,0.2965837267182848,0.2920108059230352,0.3080243456256361,6.6,5.535341001239219,1,7,1,8,16
-450,1.4351278285390323,0.0040684230220597,1.431499145694615,1.4366825315141187,1.4424388212027008,1.4325871799410004,1.432431464342727,0.5190650938400501,0.0082462363511264,0.5190314995146188,0.5146070839774406,0.5092075558431353,0.5339858605534993,0.5184934693115565,0.3071463631887517,0.0045276990496194,0.3085679016141527,0.3100637629272819,0.2982867590141229,0.3081304705147795,0.3106829218734218,1.4367713444160692,0.0046777013481878,1.4351693427923955,1.436574632471258,1.4331678585572676,1.433178702990214,1.4457661852692112,0.5009555909715018,0.0090597820387923,0.4883533122434568,0.4949969380887559,0.4998977194122618,0.5074103339682488,0.5141196511447854,0.3073048871268785,0.0058651498580459,0.3080243456256361,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.2958122067614711,1.4413212819532917,0.0109626175164876,1.4475797414779663,1.4515449386654478,1.4224820100899898,1.4495534824602532,1.4354462370728,0.4973641681517405,0.0116566105455263,0.5034300900107825,0.5042126391276565,0.5086320805267489,0.4946625866875919,0.4758834444059234,0.3030447563669,0.0134180445937211,0.2947058548219174,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3080243456256361,17.8,6.273754856543249,23,8,16,26,16
-425,1.4346830812926146,0.004542276921499,1.4295016269093936,1.4316450836732215,1.44274673142384,1.4337485819747768,1.4357733824818404,0.5215930460323545,0.0088162387079064,0.5128669222024793,0.5206665324274399,0.511780285754927,0.5349233511697198,0.5277281386072064,0.3075212637104844,0.0044558277243034,0.3100221646325591,0.3091902682756464,0.2986853184613117,0.3106517890479946,0.3090567781349102,1.4360405069408997,0.0062734618861897,1.4330617117159294,1.4310098633621675,1.4330814534967595,1.434680371573477,1.4483691345561631,0.505246904337207,0.0092042688695709,0.5156651348101676,0.5172918320470234,0.4988371095537102,0.4970931202907993,0.4973473249843339,0.3073048871268785,0.0058651498580459,0.3080243456256361,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.2958122067614711,1.4406259428371082,0.0103211889947961,1.4465291825207798,1.4458827249931567,1.4218171509829434,1.451050715012984,1.4378499406756775,0.4936014910178007,0.0188433556869919,0.4847791079286738,0.4938169650749265,0.5280867304399205,0.4713509439327945,0.4899737077126879,0.3030447563669,0.0134180445937211,0.2947058548219174,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3080243456256361,22.6,13.705473359209453,34,43,18,10,8
-400,1.4326735737397498,0.0044577500953107,1.426847580781917,1.433403856975516,1.440473305810358,1.4317634240868164,1.4308797010441416,0.5213309214656674,0.0063143522740623,0.5323431398965305,0.5187487630128962,0.5214061690734249,0.5212760608663802,0.5128804744791052,0.3066424185948065,0.0054066328697092,0.3081082562732572,0.3083835762240907,0.2960159424519143,0.3108677857196215,0.309836532305149,1.4393701098181984,0.0079919599055272,1.434844190424139,1.4319074009404038,1.4494900306065877,1.4319671284068711,1.4486417987129905,0.5107988400954466,0.0079312715240983,0.5261093463363391,0.5032971894260598,0.5095411063064234,0.5068914235092731,0.5081551348991378,0.3094873099279934,0.0084042350042826,0.3080243456256361,0.3112407207356988,0.3221528347412734,0.3102064417758879,0.2958122067614711,1.4459220936804107,0.0026986966131404,1.4477985880591653,1.4460495024016409,1.443975036794489,1.4497071143352624,1.4420802268114956,0.4953435863521697,0.015651490615913,0.494670626429709,0.4945946784632316,0.5207255458200545,0.4954578613377166,0.4712692197101362,0.3060591537096265,0.0183684938429381,0.2947058548219174,0.2932038564109843,0.3404142275726277,0.2920108059230352,0.3099610238195676,31.8,10.870142593360956,46,20,43,21,29
-375,1.4341034945753433,0.0051066398508887,1.4341423044499664,1.4270737134304243,1.4429821169253476,1.4327365995682393,1.4335827385027384,0.5219745524376375,0.0071294558440397,0.5210927341500862,0.5254564832094711,0.5096201879267416,0.53138164638687,0.5223217105150189,0.3070072694301881,0.0051263152884016,0.3063242921357609,0.3128766643859543,0.2976528374905032,0.3094705644696316,0.30871198866909,1.4371192332470055,0.006871750366659,1.4372442996863164,1.4307104674252598,1.4345260027683142,1.4329294869394014,1.4501859094157363,0.4997725272557053,0.0114937005959407,0.4976702591726284,0.5211626062426784,0.4863112656358727,0.4964171812923996,0.4973013239349476,0.3073048871268785,0.0058651498580459,0.3080243456256361,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.2958122067614711,1.4419791828502306,0.0103533125470915,1.4487511389183276,1.446583538344412,1.4218423691662876,1.4498971917412498,1.4428216760808772,0.4907413640285223,0.0176113114153035,0.4857997096903422,0.5095765227416906,0.5090965475178456,0.4871610745062076,0.4620729656865256,0.3030447563669,0.0134180445937211,0.2947058548219174,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3080243456256361,22.0,9.18694726228468,24,39,14,15,18
-350,1.4408988485631251,0.01532795747986,1.432581715977069,1.4295141832115723,1.4708141248250746,1.4395911079092123,1.4319931108926989,0.5197636938620345,0.0135100648537985,0.5207015144578775,0.5230658817872365,0.4946588100311404,0.5250532429222379,0.5353390201116799,0.3071091837693855,0.0049927577297189,0.308651299799536,0.311459830941363,0.2973248049094421,0.3091678857608395,0.3089420974357474,1.4549568140145506,0.0248351439072656,1.4512754823222305,1.432126294482838,1.5029458819013652,1.4414297486796523,1.4470066626866658,0.5125970249963809,0.0243794677633637,0.5364507594875054,0.5450360949192945,0.4804029517320617,0.4971077785641266,0.5039875402789161,0.3075265612079496,0.0060283899216274,0.3080243456256361,0.3112407207356988,0.312349091141054,0.3102064417758879,0.2958122067614711,1.4596589456905018,0.0205189911224364,1.4611906896937976,1.4487565936464253,1.49726262959567,1.454798409433076,1.4362864060835403,0.4836385341159284,0.0147441352889388,0.5127322716142315,0.4737051702396309,0.4802441344646597,0.4740198295616488,0.4774912646994711,0.3034131146683357,0.0140868868838902,0.2947058548219174,0.2932038564109843,0.3291207105601054,0.2920108059230352,0.3080243456256361,13.8,8.704022058795578,18,23,1,6,21
-325,1.4354825892399268,0.0041096187480924,1.4325775252175086,1.4332163260155115,1.4433524104737745,1.4325063105711002,1.4357603739217384,0.5244787952365456,0.0074098095390471,0.5179633363180639,0.5371732312987655,0.516263314969819,0.5246728239305406,0.5263212696655389,0.306642895930132,0.0045256114964854,0.3092075218732518,0.3088245706758869,0.2976550660565459,0.309567530976079,0.3079597900688963,1.4375285264217492,0.005273380302481,1.4350386641242288,1.4315199707493638,1.437563054489367,1.43624138470852,1.4472795580372666,0.5208384808552761,0.0141626519893948,0.5337893225988053,0.5332668494733537,0.5242891964582143,0.5176757433141738,0.4951712924318328,0.3073048871268785,0.0058651498580459,0.3080243456256361,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.2958122067614711,1.4426144419294418,0.0092220386593876,1.4478292176217744,1.4474333596952034,1.4278926704869126,1.4535344513979824,1.4363825104453347,0.4917476857907666,0.0204975050534217,0.4955204803199315,0.4724927053554334,0.5201095172182656,0.4649557845041687,0.505659941556034,0.3030447563669,0.0134180445937211,0.2947058548219174,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3080243456256361,15.4,4.127953488110059,18,16,21,13,9
-300,1.4335429747080064,0.0038660001608647,1.431722202251867,1.43027408712918,1.440581471649642,1.4347237274818814,1.4304133850274627,0.5249783953086146,0.0043787083766986,0.532034282105738,0.5247407005192849,0.5187514420174079,0.5228021285839475,0.5265634233166944,0.3081868167009445,0.0059019024520972,0.3088996320404194,0.3129380552813111,0.2972170130744043,0.3081480381469612,0.3137313449616264,1.4393060828700208,0.0060651179400008,1.4375789057124744,1.4321320093039311,1.4407235636855618,1.435995835246462,1.450100100401676,0.5177075430895218,0.0131745002022025,0.5265683870308103,0.5368111277247909,0.5179608372369194,0.5072174992714603,0.4999798641836285,0.3073048871268785,0.0058651498580459,0.3080243456256361,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.2958122067614711,1.4444504109295933,0.0068145434278111,1.4484364300063162,1.4471952192711108,1.4339359601338704,1.4530896707014604,1.439594774535208,0.4930986483061348,0.0154871871005043,0.496668799357474,0.4799937063701476,0.5171142424583772,0.4729511992634109,0.4987652940812639,0.3030447563669,0.0134180445937211,0.2947058548219174,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3080243456256361,19.6,5.782732917920384,21,21,29,13,14
-275,1.4353494902247006,0.0040196157129844,1.4347673076944254,1.4337130797278022,1.4432100500028158,1.432709451803227,1.4323475618952328,0.5221132656480795,0.0028769025780019,0.5226077795992004,0.5255718791078264,0.5236995454292196,0.5217223738921846,0.5169647502119664,0.3072191089808017,0.0051869463775042,0.3062784074029291,0.3101740723730035,0.2981313052052374,0.3136969393033759,0.3078148206194629,1.4376985398205844,0.0042800127643466,1.4353261644190007,1.4320010308063391,1.439652175614328,1.4368208141037913,1.4446925141594626,0.5160589371167752,0.0061172157451571,0.5111417115498911,0.5166427713532573,0.5144177473742386,0.510618880520157,0.5274735747863321,0.3076127538302396,0.0060469574675464,0.3080243456256361,0.3112407207356988,0.3112407207356988,0.3117457752926933,0.2958122067614711,1.441866187615828,0.009774564782246,1.447646686525056,1.4476305535345366,1.4261695218808723,1.4527756734327837,1.435108502705892,0.4981080861983685,0.0160892094506281,0.5149567628281787,0.4774529573033446,0.5125536819425709,0.4801684881812315,0.5054085407365168,0.3028903902904559,0.0135479065370525,0.2947058548219174,0.2932038564109843,0.3272789190529268,0.2912389755408152,0.3080243456256361,15.4,5.986651818838306,15,12,16,8,26
-250,1.4356752943746822,0.0052591787950741,1.431611482630071,1.4307389984425811,1.4450449636302043,1.4376761753534533,1.4333048518171017,0.5254907243117104,0.0040011674004237,0.5216364131121278,0.5302925003505686,0.5204468942557549,0.525501309161302,0.5295765046787988,0.3071998029392177,0.0047679933915173,0.3094458745430952,0.3104938210504029,0.2977457825753122,0.308550350776222,0.3097631857510562,1.437077190659263,0.0063449530880572,1.4346571943976665,1.4302320335850571,1.4327627456549443,1.4395217389771433,1.4482122406815037,0.5187297131910299,0.0129377326686357,0.5197760523220692,0.5427193797163841,0.5161775606007308,0.5067630797318562,0.5082124935841092,0.3073048871268785,0.0058651498580459,0.3080243456256361,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.2958122067614711,1.44096089926633,0.0123977946921281,1.4470216144214978,1.4466729778231997,1.4195041728742197,1.455597917238871,1.4360078139738603,0.4946583316005589,0.0122210460202608,0.4899677994835064,0.5023784108737284,0.5068955068000395,0.472902572414325,0.5011473684311957,0.3030447563669,0.0134180445937211,0.2947058548219174,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3080243456256361,14.4,5.9531504264548865,19,23,12,6,12
-225,1.438757366249242,0.0042699721258652,1.43518139529474,1.4344600525098978,1.4444889334059252,1.4363093830875515,1.4433470669480943,0.5194332585521318,0.007935438261981,0.505440448592547,0.5176563572040981,0.5202840090674998,0.5282870705234403,0.5254984073730743,0.3074862954215379,0.0058089623877418,0.3088230865992115,0.3071266992638977,0.2966279869517013,0.3126303659440518,0.3122233383488268,1.440938532713688,0.008275978210174,1.4373017116026443,1.435192346572876,1.4375615445050327,1.437233859842474,1.457403201045412,0.514160978753682,0.0100300263151638,0.5096925601153007,0.529347985652911,0.5019201199605589,0.5220424341653412,0.5078017938742985,0.308128465260627,0.0064724354421262,0.3080243456256361,0.3112407207356988,0.3112407207356988,0.3143243324446302,0.2958122067614711,1.44702494577928,0.010410735377032,1.4551127751668294,1.4513428283460212,1.4271981716156006,1.455049576181354,1.446421377586596,0.4977374242572315,0.0155924423212674,0.5266473260214772,0.4847408376941922,0.4834166828937467,0.4954285523841892,0.4984537222925522,0.3029651726509527,0.0134842686322347,0.2947058548219174,0.2932038564109843,0.3272789190529268,0.2916128873432984,0.3080243456256361,13.4,8.593020423576334,13,27,18,6,3
-200,1.435487347779815,0.0039677246338588,1.4334194488132124,1.4291002811844815,1.439694681118444,1.4394713418999898,1.4357509858829458,0.5204808919202358,0.0057639024552186,0.5138022031869378,0.518435404064829,0.5160650462424378,0.5246535953791107,0.5294482107278642,0.3069735247229423,0.0049395462823134,0.308672677705707,0.3112173620590922,0.2972766351723729,0.3089571619772188,0.3087437867003209,1.4400798335219875,0.0064104538706145,1.434708909554915,1.43224231040839,1.4412253228100864,1.4415766470360034,1.4506459778005427,0.5085395836430278,0.005792482431613,0.5154551850497991,0.5144604251121474,0.507567832504174,0.500004104873597,0.5052103706754214,0.3083133415302642,0.0068903606367669,0.3080243456256361,0.3112407207356988,0.3112407207356988,0.3156466323725532,0.2954142881817343,1.4433155283783423,0.0097002551594893,1.446961977265098,1.445255290378224,1.4298995372020835,1.4582479939316255,1.4362128431146794,0.5008142634882319,0.0133369544705072,0.5168037916495487,0.5011997474531148,0.5143693542045067,0.4848714207737764,0.4868270033602124,0.3041465615336879,0.0134754317702169,0.2947058548219174,0.2932038564109843,0.3272789190529268,0.2938227241115723,0.3117214532710384,20.2,11.53082824431966,20,32,34,5,10
-175,1.4355387245256876,0.0114321296180079,1.4302551402259118,1.4297696671535058,1.4583920424746484,1.4292097079385186,1.430067064835853,0.5191280497719495,0.0068678147486525,0.5064407915907491,0.5253864804684992,0.517924860333793,0.5245453727230768,0.5213427437436293,0.3082398655270807,0.0045748065141078,0.3096878058712514,0.3084482427886255,0.2995292989177782,0.3108318066974335,0.3127021733603151,1.4509437134771637,0.0154690564289419,1.4321029330744888,1.4349295406630544,1.4613023887981067,1.4726177165002534,1.4537659883499146,0.5046107628159897,0.0113991864968199,0.5201290365117454,0.5152103070686739,0.4904861905646422,0.5021579793138632,0.4950703006210235,0.3127733618615688,0.0110240885762459,0.3080243456256361,0.3114378235865945,0.3110748082168451,0.3332501858531717,0.3000796460255964,1.454212566578027,0.0138679330298752,1.4459389412041863,1.448614969398036,1.4444523869138777,1.4816380269599685,1.4504185084140662,0.5003673850076172,0.0076645995582794,0.5088510838048148,0.5006365810154562,0.5010213606839719,0.4862561729344394,0.5050717265994041,0.3083462361294812,0.0140341196927048,0.2947058548219174,0.2920784721334262,0.3272789190529268,0.3062377327197899,0.3214302019193457,25.0,13.16054710108968,31,36,2,37,19
-150,1.4380751125591318,0.0074424381209215,1.432904211516233,1.432209765788206,1.4429567105991323,1.431850849967642,1.4504540249244453,0.5163502341686673,0.0080870540784984,0.5211627858321979,0.5055350101441368,0.5114779043251386,0.5289988398863658,0.5145766306554977,0.3067258244780108,0.0045441118012924,0.3075121523468144,0.3079379933983466,0.2979116380534744,0.3104803682826058,0.3097869703088129,1.441210068355907,0.0142997154445025,1.4337699593919695,1.4310632871859,1.4359004353031968,1.4357205123612375,1.4695961475372314,0.5163116144963427,0.0080602846333509,0.5288992447442649,0.5213763212136912,0.5127175165684497,0.5130908194209429,0.505474170534365,0.3062065036477941,0.0078229464849862,0.3080243456256361,0.3112407207356988,0.3112407207356988,0.3097859556939773,0.2907407754479596,1.4453834634838685,0.0133721034081467,1.4457584475025986,1.4447915409550522,1.4215304273547549,1.4532395998636882,1.461597301743247,0.502558914972687,0.0075219037899591,0.5108783342365283,0.5007405255061291,0.502906984750658,0.5087987242150511,0.4894700061550689,0.3041927755662715,0.0142454546586363,0.2947058548219174,0.2932038564109843,0.3272789190529268,0.2913219413620593,0.3144533061834699,19.8,12.33531515608742,26,39,18,14,2
-125,1.4406713829827065,0.0161535086875653,1.4364288738093425,1.4323622492170824,1.4726727131715756,1.432431181681525,1.429461897034006,0.5134633046751536,0.0089616402821129,0.521615019184694,0.5111307728877006,0.5019248516441812,0.5258143281359613,0.5068315515232309,0.3066468356083716,0.0058037202270622,0.3062836392620978,0.308957824686175,0.2956194540513448,0.3114322411386202,0.3109410189036204,1.4692512989044189,0.0636494057416335,1.437612873135191,1.4315188653541333,1.59628625349565,1.436478813489278,1.4443596890478425,0.513826326127272,0.0156310756245936,0.522278136469652,0.5274043500361275,0.4837552904690329,0.5216717895069185,0.5140220641546288,0.2838270994265482,0.0453256738756417,0.3080243456256361,0.3112407207356988,0.1938517822340475,0.3102064417758879,0.2958122067614711,1.4741869001677543,0.0580804646632801,1.4496569814104023,1.4464855085719714,1.5897353020581333,1.4509443405902749,1.4341123682079893,0.4879899820698264,0.0093756773093877,0.4959997759406974,0.481879151014399,0.47684748237579,0.4833613239091637,0.5018621771090823,0.278180446843652,0.0378134572122649,0.2947058548219174,0.2932038564109843,0.2033872016537516,0.2920108059230352,0.3075945154085718,15.0,9.69535971483266,10,22,1,13,29
-100,1.4370363766385108,0.007124032338364,1.433826047120635,1.4310912704959358,1.4412592735487162,1.4300657277254714,1.4489395643017955,0.5133085511394808,0.0085248602110063,0.522487545911073,0.5001525542955249,0.5080970281489758,0.5136216022877402,0.5221840250540903,0.3094185867357267,0.0050537899437794,0.3107050996303,0.3120231594883118,0.2993958652044822,0.3125606382905668,0.3124081710649727,1.4406792366143428,0.0138122398391875,1.4375402060422031,1.4317244038437351,1.431350574348912,1.4348472067804048,1.4679337920564597,0.5199861415848981,0.0104981536850514,0.5112190808687221,0.5235289115448616,0.5383560099032354,0.5177600995545957,0.5090666060530757,0.3073048871268785,0.0058651498580459,0.3080243456256361,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.2958122067614711,1.445424630425193,0.0149966855977133,1.4498200344316887,1.4469101428985596,1.4171302210200916,1.4515707131588098,1.4616920406168157,0.513182816158574,0.0144226562709272,0.5251485918605876,0.5304778380682642,0.5167718461356314,0.4919970843642521,0.5015187203641345,0.3028619326546645,0.0133550306914934,0.2947058548219174,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3071102270644587,14.8,8.133879763065101,11,26,20,15,2
-75,1.4415814502952025,0.0120756717505279,1.4611160828895176,1.4349128966478957,1.450112321942123,1.4300622301003367,1.4317037198961395,0.5124261005221937,0.0103044336966095,0.4946485575249825,0.5166967131762547,0.5097595231506046,0.5259316084246533,0.5150941003344734,0.3068168614579457,0.0054507082759516,0.3094185973664171,0.3084314114959021,0.2959865497026506,0.3100647957364428,0.3101829529883154,1.4625460668043655,0.0439363645086821,1.5497470877387307,1.441449219530279,1.4392764062592478,1.4326420336058645,1.4496155868877063,0.5094094660143555,0.0063800110261038,0.5068240542106808,0.509623560475362,0.500336740648017,0.5200809878738306,0.5101819868638876,0.3051596928593155,0.0071241762133753,0.297101271436925,0.3112407207356988,0.3112407207356988,0.3104035446267836,0.2958122067614711,1.4659611571918834,0.0474345368663743,1.5587601806178235,1.455439339984547,1.425732666795904,1.4485026345108494,1.441370964050293,0.5138888469339363,0.0115148146717287,0.5296084433260477,0.5174173281157761,0.520499053455509,0.4973974979859816,0.5045219117863672,0.3038182851504459,0.0131814584369828,0.2975660890886207,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3090317552766626,10.8,7.934733769950949,1,10,5,24,14
-50,1.449711947096992,0.0109122823614407,1.4471546903098982,1.4646341038733413,1.4581621467452688,1.445554963092214,1.4330538314642365,0.5082527464971248,0.0081817102425526,0.5135416047539492,0.4991656550774158,0.4978677724694139,0.5181483910757729,0.5125403091090723,0.3062695230613656,0.0036218921722963,0.3069826294487708,0.3060520218077349,0.2995382925265729,0.309763972483516,0.3090106990402337,1.4759912411371867,0.0473382479831169,1.454571853984486,1.5705296017906882,1.4552353006420713,1.4516130758054329,1.448006373463255,0.5053650010472686,0.0052764357953379,0.500341519201518,0.5049716908184526,0.499511952543354,0.5081669917045226,0.5138328509684957,0.3021621415992976,0.0097111684029011,0.3073251421729908,0.2861540622672084,0.3112407207356988,0.3102785760591188,0.2958122067614711,1.4783605467189442,0.054311118304824,1.4620685902508823,1.5854150779319531,1.4427185203089858,1.4615913774027969,1.4400091677001028,0.5014853985371752,0.02173209220724,0.5337674132163243,0.516768396132032,0.4892543316353357,0.4963059761703472,0.4713308755318373,0.2976742165493454,0.0203043299534912,0.2947058548219174,0.2655625420719681,0.3272789190529268,0.2923517898732089,0.3084719769267058,5.0,5.549774770204643,3,1,2,3,16
-25,1.4450370181467116,0.0133952446785068,1.429623474779817,1.462574493024767,1.457758826078828,1.4439379198035014,1.431290377046644,0.5166297074713161,0.0093387648986683,0.5318629379353429,0.5126120782044863,0.5071562443096757,0.5088086036649654,0.5227086732421103,0.3080689172645452,0.0041628952265577,0.3118899489311198,0.3085537872364758,0.3000593498629621,0.3105537436085472,0.3092877566836209,1.4711052555026431,0.0484086470915111,1.4340348171465325,1.5668288830554846,1.4532124707193086,1.446923851966858,1.4545262546250315,0.5012366368578567,0.0084726591754938,0.5033076593641208,0.4942718017895091,0.5028879770821065,0.4906482872884564,0.5150674587650905,0.3131252172996638,0.0106836589424534,0.3080243456256361,0.2994699157342298,0.3102509509358676,0.3163240953458846,0.3315567788567008,1.4751240188425236,0.0519583643210886,1.4465063160116025,1.5783098683212742,1.4411812514969795,1.460043130498944,1.4495795278838186,0.4971863073114157,0.0196088067760695,0.509332420253975,0.5249570718378056,0.4891935195068514,0.4958926755933594,0.4665558493650871,0.3118513252507749,0.0237469579318304,0.2947058548219174,0.2905018510268381,0.3283467401207479,0.2949608187007841,0.3507413615835872,8.8,8.35224520712844,19,1,2,3,19
0,1.4545961790478104,0.0098749885575597,1.450297611275899,1.465929139520704,1.4404472002049082,1.465741655261246,1.4505652889762957,0.5087205337908915,0.0142465436188129,0.5279412640093849,0.5012499945003059,0.5146449008381584,0.4857715314275118,0.5139949781790962,0.3069413123505796,0.003672706394216,0.3096856400762883,0.3061241002458597,0.3000886485128053,0.3096826333211927,0.309125539596752,1.4911601182186245,0.0530386194892232,1.4548496766523882,1.5763634009794756,1.4352195913141423,1.5288398590954868,1.4605280630516284,0.5050442459649489,0.0083274034171234,0.5117941030787482,0.4966750186980409,0.5044433210142678,0.4954703461497306,0.5168384408839567,0.3054183962443165,0.0255174193960357,0.3071102270644587,0.2660446605607612,0.3131245957174,0.3448386366944735,0.2959738611844891,1.4932389006470188,0.061967814101112,1.4640152418252192,1.5940182209014893,1.4213726665034438,1.5322834686799482,1.4545049053249937,0.5011228972228147,0.0211307789592227,0.5311157958392456,0.4938303812743843,0.5205003663482549,0.48316903415862,0.4769989084935683,0.2959631466075743,0.0392432301256526,0.2947058548219174,0.2217790366860586,0.3272789190529268,0.3290050191048944,0.3070469033720742,3.8,4.621688003316537,2,1,13,1,2
25,1.4340321086116674,0.0038608241438926,1.4337824497026266,1.4300623087538886,1.4412534200039109,1.4335449073732514,1.4315174572246592,0.515738194818929,0.0044019215057237,0.5239711380028059,0.515902776818676,0.5126243020692476,0.5114499567082502,0.5147428004956658,0.3068527223514378,0.0047051907052916,0.3081298128049124,0.3080497617660104,0.297638315312127,0.3101547829648978,0.3102909389092414,1.4388443809567075,0.0037060747516943,1.4373846704309636,1.435382781606732,1.4446532256675488,1.4352049141219168,1.4415963129563765,0.5199686827842639,0.0094947879511955,0.5131853902051713,0.5296347360696148,0.5070785909975098,0.5180773667105492,0.5318673299384737,0.3076826278785208,0.006175184740309,0.3080243456256361,0.3133528077249251,0.3110173375046838,0.3102064417758879,0.2958122067614711,1.4421169866215098,0.0088467757055906,1.448757222204497,1.4460740595152883,1.4269351128375891,1.4511389660112786,1.437679572538896,0.4922436680648218,0.0148228200819797,0.5195161839764035,0.4936942761190179,0.4875996441129031,0.4756644539274406,0.4847437821883438,0.3039779772127159,0.0128514613700719,0.2947058548219174,0.2978699606400642,0.3272789190529268,0.2920108059230352,0.3080243456256361,15.8,3.9698866482558417,13,20,14,11,21
