lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_cosine_sim_mean,train_cosine_sim_std,train_cosine_sim_fold_1,train_cosine_sim_fold_2,train_cosine_sim_fold_3,train_cosine_sim_fold_4,train_cosine_sim_fold_5,train_pairwise_accuracy_mean,train_pairwise_accuracy_std,train_pairwise_accuracy_fold_1,train_pairwise_accuracy_fold_2,train_pairwise_accuracy_fold_3,train_pairwise_accuracy_fold_4,train_pairwise_accuracy_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_cosine_sim_mean,val_cosine_sim_std,val_cosine_sim_fold_1,val_cosine_sim_fold_2,val_cosine_sim_fold_3,val_cosine_sim_fold_4,val_cosine_sim_fold_5,val_pairwise_accuracy_mean,val_pairwise_accuracy_std,val_pairwise_accuracy_fold_1,val_pairwise_accuracy_fold_2,val_pairwise_accuracy_fold_3,val_pairwise_accuracy_fold_4,val_pairwise_accuracy_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_cosine_sim_mean,test_cosine_sim_std,test_cosine_sim_fold_1,test_cosine_sim_fold_2,test_cosine_sim_fold_3,test_cosine_sim_fold_4,test_cosine_sim_fold_5,test_pairwise_accuracy_mean,test_pairwise_accuracy_std,test_pairwise_accuracy_fold_1,test_pairwise_accuracy_fold_2,test_pairwise_accuracy_fold_3,test_pairwise_accuracy_fold_4,test_pairwise_accuracy_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-325,40.69294030325754,0.5437473279626207,41.06792177472796,41.26679393223354,41.05973761422293,39.97030857631138,40.09993961879185,0.0271901415893808,0.0288144834179372,0.0063508185558021,0.006134829018265,0.000417313654907,0.0515395328402519,0.0715082138776779,0.0319498808289478,0.0262368825693226,-0.0008968218961464,0.0179433972474985,0.0170864337456545,0.0582590715161391,0.0673573235315936,0.5346413893359048,0.0367417301610918,0.5067985313279288,0.5076312252453395,0.5028300327914101,0.5625191245760236,0.5934280327388218,37.535870488484704,0.2240730731928074,37.7426815032959,37.40311686197917,37.75753911336263,37.166890462239586,37.609124501546226,0.0307890173047781,0.0184299698667567,0.0185210816562175,0.0123548153787851,0.0168674774467945,0.0500552579760551,0.0561464540660381,0.1436924772181858,0.0179107038623142,0.1255336577693621,0.1480763222401341,0.1203616850543767,0.1655815951526165,0.1589091258744398,0.5395226041475931,0.0564146242605209,0.5099045038223267,0.5037966767946879,0.503624677658081,0.5295389294624329,0.6507482330004374,38.66442070007324,1.7894626678504193,40.45056406656901,35.40608024597168,39.38650767008463,39.87644958496094,38.202501932779946,0.017150667309761,0.0165904128875456,0.0057307789102196,0.0204328559339046,-0.0084610218182206,0.0318398252129554,0.036210898309946,0.0380168712077041,0.0849507024262608,-0.049475442773352,0.1743878194441398,0.093305530026555,-0.0400371470799048,0.0119035964210828,0.5391401330629985,0.0533842218886854,0.5080965956052145,0.501857578754425,0.5026487509409586,0.6419011950492859,0.5411965449651083,6.0,5.440588203494177,3,1,1,11,14
-300,40.295382908412385,0.8538139149649852,40.56087493896485,39.730120522635325,39.33397402082171,41.802154541015625,40.04979051862444,0.0450947602279484,0.0265809811345771,0.0449696071445941,0.0523260980844497,0.0847692862153053,0.0015531093813478,0.0418557003140449,0.0338062860869935,0.0289959595976912,0.0255881867238453,0.0548755244484969,0.0760497429541179,-0.0077081430437309,0.0202261193522385,0.5593632136072431,0.0383978364323696,0.5648533616747174,0.576455797467913,0.6173584120614188,0.5042447745800018,0.5339037222521645,37.55248908996582,0.2149822659262338,37.26797676086426,37.76529693603515,37.35260518391927,37.806644439697266,37.56992212931315,0.0460662303492426,0.0210727363643473,0.0377228632569313,0.0695663169026374,0.0699482187628746,0.0150126768276095,0.0380810759961605,0.1351316403597593,0.0212435389161284,0.1513031596938769,0.1096133465568224,0.1503602241476377,0.1087970317651828,0.1555844396352768,0.5408795535564422,0.0489631119357445,0.5252453883488973,0.5658163626988729,0.570363461971283,0.4525690774122874,0.5904034773508707,38.691608301798496,1.6445063595207876,40.34628550211588,35.9388739267985,39.38130315144857,40.04632059733073,37.74525833129883,0.0337007317692041,0.013719675084561,0.0317806489765644,0.0497430711984634,0.0458550155162811,0.0108890663832426,0.0302358567714691,0.0227099866295854,0.0865256798188515,-0.0689117964357137,0.1238174339135487,0.0953208866218725,-0.089661270690461,0.0529846797386805,0.5445336282253266,0.0695901027821152,0.5212295651435852,0.544384221235911,0.6668650110562643,0.4514058729012807,0.5387834707895914,10.6,6.280127387243033,9,14,20,1,9
-275,40.303768157958984,0.3208347499336423,39.88728877476284,40.09319032941546,40.25086430140904,40.82109614780971,40.46640123639788,0.029752311296761,0.0126544710124428,0.0405163690447807,0.0478952527046203,0.0132888266816735,0.0254252925515174,0.021635815501213,0.0401246007797973,0.0145105590822312,0.0475567028458629,0.0600268191524914,0.0399596088432839,0.0157618625089526,0.0373180105483957,0.5342757906232561,0.0120659953226161,0.5333106858389718,0.5559968607766288,0.5194717305047172,0.5343273878097534,0.5282722881862095,37.82115859985352,0.3421970726610422,37.53745142618815,37.977596282958984,38.263450622558594,37.3206532796224,38.00664138793945,0.0273508332669734,0.015661514455842,0.0327908731997013,0.0516262166202068,0.0077235773205757,0.0315645076334476,0.0130489915609359,0.1159851790095369,0.0255408268922665,0.1300760644177595,0.0984888883928458,0.0818056877081592,0.1557829373826583,0.1137723171462615,0.5320038159688314,0.0291105790937316,0.5246949791908264,0.5893969933191935,0.5097248554229736,0.5199465950330099,0.5162556568781534,39.17755381266276,1.8933886165277276,40.90133285522461,36.20820109049479,41.49380111694336,38.95682779947917,38.327606201171875,0.0270823173224926,0.009892390230501,0.0240862648934125,0.0458859056234359,0.0182469245046377,0.0201051067560911,0.0270873848348855,-0.0166318939998745,0.0836212056696908,-0.140536297733585,0.0986557578047116,-0.0784385092556476,0.0216784387206037,0.0154811404645442,0.5288059353828429,0.022376549192558,0.5193745295206705,0.5285783012708029,0.5076889197031657,0.5715347329775492,0.5168531934420267,6.8,3.54400902933387,8,13,3,6,4
-250,40.04528121948242,0.8064068521904489,39.43392671857561,40.03924833025251,39.66049085344587,39.491044180733816,41.6016960144043,0.063082433398813,0.0301370270490263,0.0774131938815116,0.0679682865738868,0.075564406812191,0.0899751558899879,0.0044911238364875,0.062255161189075,0.0234801282391749,0.0697236923234803,0.0696721518678324,0.059336812368461,0.0920882469841412,0.02045490240146,0.5759792140551976,0.0349811492247861,0.5798198495592389,0.599092287676675,0.585490311895098,0.6068086964743478,0.5086849246706281,37.43766924540201,0.1627165801234617,37.375353495279946,37.65492502848307,37.49506378173828,37.16497421264648,37.498029708862305,0.0579575560404919,0.0294312794053286,0.0685500651597976,0.0805291905999183,0.0699885189533233,0.0710200518369674,-0.0003000463475473,0.149998365715146,0.0149112370379224,0.1535147825876871,0.1252734263737996,0.1420757720867792,0.1652562692761421,0.1638715782513221,0.5547456781069438,0.0383585024733685,0.5428680976231893,0.6219681700070699,0.5552047689755758,0.5507149895032247,0.5029723644256592,38.61986757914226,1.3282152975385515,40.01070149739584,36.32969856262207,39.456658681233726,37.96582539876302,39.33645375569662,0.0382827866822481,0.0209724449381039,0.0455847717821598,0.0541092120110988,0.0489285886287689,0.0460101142525672,-0.0032187532633543,0.0464016801367203,0.0736183958162268,-0.0273162461817264,0.0919741963346799,0.0864693696300188,0.135073156406482,-0.0541920755058527,0.5571521957715352,0.0380739223566044,0.5369309981664022,0.6036523779233297,0.5434095660845438,0.5978388587633768,0.5039291779200236,19.6,11.80847153530041,22,17,20,38,1
-225,39.78892179216657,0.2012856953936274,39.675719669886995,39.990862710135325,39.51842280796596,40.051988874162944,39.70761489868164,0.0636027254164219,0.0154493740833327,0.0566634684801101,0.0454818867146968,0.0593888908624649,0.0646260976791381,0.0918532833456993,0.0578620894679001,0.0172252462685178,0.0538102649152278,0.0321157335170677,0.0598652932260717,0.0573727743966238,0.0861463812845093,0.5848077535629272,0.0291887403313273,0.5775413087436131,0.5420983859470913,0.5836502058165414,0.5871971675327846,0.6335516997746059,37.685251490275064,0.2031730265651714,37.721736907958984,38.02485148111979,37.45857175191244,37.49394607543945,37.727151234944664,0.0568127274513244,0.0077862443752001,0.0522810518741607,0.0535221882164478,0.047154851257801,0.0691383630037307,0.0619671829044818,0.1246501294275124,0.0234151868180288,0.1249194964766502,0.0793872711559136,0.1417275667190551,0.1409813476105531,0.1362349651753902,0.5831177671750387,0.0499649433823722,0.5447562535603842,0.6079816222190857,0.5387159585952759,0.5539944171905518,0.6701405843098959,38.65047950744629,1.5212833637322083,39.75966008504232,36.35970497131348,40.45953877766927,39.237866719563804,37.43562698364258,0.0487408302724361,0.0127265284288672,0.04422377794981,0.0398962274193763,0.0419297292828559,0.0436395369470119,0.0740148797631263,0.0324648146828015,0.0383986782007676,-0.0041312165558338,0.0700692348182201,0.006086878478527,0.0027153566479682,0.0875838200251261,0.5318701227506002,0.06903205429861,0.5393911997477213,0.5388153394063314,0.5827425916989645,0.596668004989624,0.4017334779103597,16.0,6.2289646009589745,14,9,12,18,27
-200,40.26705725533622,0.3719423391250252,40.740848541259766,39.98429380144392,40.547756740025115,40.34521320887974,39.71717398507254,0.0451109647750854,0.0131783167449543,0.0523828864097595,0.0456714704632759,0.065486267209053,0.0299692675471305,0.0320449322462081,0.0396446321691785,0.0174553695220419,0.0251323527523449,0.0482106927250112,0.0701865814626216,0.0259010259594236,0.0287925079464912,0.5510882581983293,0.0139961157444718,0.5607903940337045,0.5517842939921788,0.5713428429194859,0.534213261944907,0.5373104981013707,37.442405954996744,0.2758389214819783,36.933188120524086,37.77252578735352,37.48423512776693,37.53320566813151,37.48887507120768,0.0468507479876279,0.0135433021375809,0.0569101087749004,0.0550126507878303,0.0613516457378864,0.0318409278988838,0.0291384067386388,0.1499067650487025,0.0250872823927651,0.1862827775379022,0.1145799880226453,0.1516908804575602,0.1316308751702308,0.1653493040551742,0.5348601619402568,0.0101629123322112,0.5435764789581299,0.5473858912785848,0.5363309383392334,0.5269284049669901,0.5200790961583456,38.330850728352864,1.542265432851956,39.58911005655924,36.10654385884603,40.4027214050293,38.25652313232422,37.29935518900553,0.0313109759241342,0.0080190202685668,0.040729284286499,0.0408187732100486,0.0279801692813634,0.0257178377360105,0.0213088151067495,0.0668458929285407,0.0421376812609717,0.0012979495028654,0.1145273521542549,0.0350625434269507,0.0859641395509243,0.097377480007708,0.5396002372105916,0.0225069266304068,0.534112791220347,0.53451540072759,0.5834331313769022,0.5240617990493774,0.5218780636787415,10.2,4.915282290977803,14,7,18,6,6
-175,40.27349711826869,1.0019879266038725,39.17611312866211,39.45591844831194,39.793212345668245,41.625933510916575,41.3163081577846,0.0440978177357465,0.0361958381606816,0.0828693285584449,0.0882237032055854,0.0395349413156509,0.0025429504457861,0.0073181651532649,0.053866746057091,0.0312198785187576,0.1048620556082044,0.0710696685793144,0.045256189203688,0.016089966454144,0.032055850440104,0.5600451639720372,0.0548890297607781,0.633205098765237,0.6172896027565002,0.5391733305794852,0.5057283384459359,0.5048294493130275,37.58984896341959,0.2342212530233766,37.15861956278483,37.84103012084961,37.659423828125,37.72965621948242,37.56051508585612,0.0380877070128917,0.0289790156537378,0.0624708384275436,0.0787837505340576,0.0350886583328247,0.0095221493393182,0.0045731384307146,0.1386881550463537,0.022217695638348,0.1706461372474829,0.1163830483953158,0.1245212020973364,0.1217305042470495,0.160159883244584,0.5443402250607808,0.0436930475978132,0.5604131023089091,0.6206966837247213,0.5336796243985494,0.5036208430926005,0.5032908717791239,38.41032447814941,1.6856166976699922,40.55960210164388,36.088757832845054,40.036248524983726,38.18215306599935,37.18486086527506,0.0257536614757555,0.024170659608349,0.0521510876715183,0.0514873526990413,0.0291624143719673,-0.0040285810828208,-3.96628092858009e-06,0.0741174291819334,0.0583742084524886,-0.0166939236223697,0.1268375751872857,0.0270743543903032,0.1073397416621446,0.126029398292303,0.5363776524861653,0.0292947612732778,0.5464010636011759,0.549007773399353,0.579551100730896,0.5030258893966675,0.5039024353027344,12.8,12.52836781069266,32,23,7,1,1
-150,39.80695223127093,0.2980614158440279,39.34987585885184,39.73388072422573,39.707711356026785,40.22660119192941,40.01669202532087,0.0669400192797184,0.0136880948919063,0.0698763355612754,0.0539309121668338,0.0886410251259803,0.0716239959001541,0.0506278276443481,0.068935354160411,0.0152684709739481,0.0596756567912442,0.0621792386685098,0.0990647992917469,0.0582136256354195,0.0655434504151344,0.5745774916240147,0.0263522609354659,0.577771178313664,0.5556092006819588,0.6224129455430167,0.5707951869283404,0.5462989466530936,37.3113437652588,0.2800949594359695,37.1789296468099,37.631123860677086,37.179161071777344,36.92774772644043,37.639756520589195,0.0622167624533176,0.0147839127937674,0.06658636033535,0.0592383556067943,0.0831956192851066,0.0647162944078445,0.0373471826314926,0.1585815579940875,0.021332393836395,0.1613986467321713,0.1257950613896052,0.1718633746107419,0.1878635995090007,0.1459871077289184,0.5368712961673736,0.0136242056394627,0.5446237524350485,0.5474203030268351,0.5141339401404063,0.5498104095458984,0.52836807568868,38.65637448628744,1.3837107082441555,40.29919687906901,36.18628247578939,39.53433736165365,38.65285619099935,38.60919952392578,0.0475334793329238,0.0083559834206547,0.048285212367773,0.0458483286201953,0.0612427815794944,0.0473160669207572,0.0349750071763992,0.0385812651365995,0.0541477598007559,-0.0446880348026752,0.1006283747653166,0.074490671356519,0.0664437413215637,-0.0039684269577264,0.5728797157605489,0.0512316362854952,0.5372265974680582,0.5372546116511027,0.6640697121620178,0.5950894554456075,0.5307582020759583,17.0,5.89915248150105,19,11,26,19,10
-125,40.048003169468466,0.2488777353458754,40.09882627214704,40.16975620814732,39.91140529087612,39.66056333269392,40.39946474347796,0.0528377003967762,0.0164579645066506,0.0372437611222267,0.053950797766447,0.0376209020614624,0.0824748128652572,0.0528982281684875,0.0456204362745795,0.020621963501359,0.0268041856054748,0.0507735170956168,0.0368914202387843,0.0834512870226587,0.030181771410363,0.5635469828333173,0.03015325815167,0.536385885306767,0.563385648386819,0.5375374555587769,0.6194507735116142,0.5609751514026097,37.467104848225915,0.2365816520288231,37.4676259358724,37.45993932088216,37.82885233561198,37.496788024902344,37.08231862386068,0.05305977165699,0.0124360113929305,0.0353829376399517,0.0559169501066207,0.0494088903069496,0.0738866031169891,0.050703477114439,0.1456999334196249,0.0318942684929198,0.1381903228660424,0.1391377660135428,0.1059314037362734,0.141348373144865,0.203891801337401,0.5762850046157838,0.0250866578793494,0.5301670432090759,0.5956640442212423,0.5962501168251038,0.5691186984380087,0.5902251203854879,38.72858657836914,1.5888060354264295,40.25511169433594,36.178574879964195,39.87810389200846,39.77447891235352,37.556663513183594,0.0366239283233881,0.0106598355376381,0.0316143631935119,0.037213884294033,0.0196674708276987,0.0509675815701484,0.0436563417315483,0.0205783942093451,0.0664721420124848,-0.0772981053839127,0.1096193895985682,0.028737524524331,-0.0266114113231499,0.0684445736308892,0.5438762187957764,0.0214570617591276,0.5234094659487406,0.5295771757761637,0.5841478904088339,0.54569011926651,0.5365564425786337,11.6,6.529931086925803,7,12,6,24,9
-100,39.62088535853795,0.234248883632297,39.31778608049665,39.99492481776646,39.5511965070452,39.48290852137974,39.75761086600168,0.0705033980309963,0.025560540112701,0.0912584885954856,0.0361091084778308,0.0918315574526786,0.0424875020980834,0.0908303335309028,0.0615425169467926,0.0263774858713279,0.0939476734825543,0.0267539796020303,0.0730950475803443,0.0341212972998619,0.0797945867691721,0.5820631231580462,0.0356595949005115,0.6207475747380938,0.5350978204182216,0.6092079111507961,0.5431265490395683,0.6021357604435512,37.3524887084961,0.3267567532691274,36.969761530558266,37.12640190124512,37.277626037597656,37.47416432698568,37.91448974609375,0.0574650101363658,0.0127746371800891,0.0670206621289253,0.0426708720624446,0.0753181725740432,0.043826937675476,0.05848840624094,0.1573698913057645,0.0221284431133634,0.1845157295465469,0.1735547315329313,0.1640344659487406,0.1411846186965704,0.1235599108040332,0.5604034980138143,0.025326189782242,0.5607341527938843,0.5334477424621582,0.5650544762611389,0.5380942026774088,0.6046869158744812,38.69091339111328,1.6100472708600937,40.339986165364586,35.66308085123698,39.521270751953125,39.30730183919271,38.62292734781901,0.0435531690716743,0.0128871829758755,0.0532796904444694,0.0239345021545887,0.0506160669028759,0.0327814631164073,0.0571541227400302,0.0338722023492058,0.0717774168334497,-0.0364348789056142,0.1439563262586792,0.0918386516471703,-0.031753400961558,0.0017543137073516,0.5547851721445719,0.028989949950888,0.548872709274292,0.5243229667345682,0.6068196694056193,0.5326552788416544,0.5612552364667257,18.0,9.899494936611664,28,6,29,7,20
-75,40.46358533586774,0.6108214463825521,41.538861410958425,40.72647312709263,39.87675476074219,40.17027337210519,40.00556400844029,0.0427099761785939,0.0287038616184374,0.0005246723303571,0.0324948541820049,0.0882872939109802,0.0379044599831104,0.0543386004865169,0.0419397842837497,0.0291190736113654,-0.0053520632874486,0.0234674348362854,0.074065839605672,0.0531015598348208,0.0644161504294191,0.5569529448236739,0.0431399518978652,0.504369820867266,0.5190398182187762,0.6250846300806318,0.5578669820513044,0.5784034729003906,37.69979337056478,0.2375829038121496,37.79246520996094,37.87862904866537,37.59097544352213,37.28937212626139,37.94752502441406,0.0421013135462999,0.0201208564889111,0.0173489619046449,0.0345171876251697,0.0784203931689262,0.0437869913876056,0.036433033645153,0.1223346637561917,0.0242616237707919,0.1028099491571386,0.0934611732761065,0.1327884048223495,0.1625091023743152,0.1201046891510486,0.5289290924866994,0.0398470633481209,0.507082462310791,0.5504627227783203,0.5831919113794962,0.4659109810988108,0.5379973848660787,38.679920832316085,1.5250317246854672,39.67551930745443,36.19247500101725,39.14976247151693,40.55235799153646,37.829489390055336,0.0289236406562849,0.0204166546357274,-0.0017558006802573,0.0282060950994491,0.0573413148522377,0.0175592396408319,0.0432673543691635,0.0212084545443455,0.0865695497056811,-0.0712448194002111,0.0938896325727303,0.1170002097884814,-0.0928793565059701,0.0592766062666972,0.5459147016207376,0.0423777319231663,0.5058682958285013,0.531486968199412,0.6267930269241333,0.5209314227104187,0.5444937944412231,9.4,7.863841300534999,1,5,24,7,10
-50,40.35614733014788,0.6536397306672148,40.23743166242327,40.2090219770159,41.59959084647043,39.67179543631418,40.062896728515625,0.0496634998358786,0.033085535945549,0.0170106831938028,0.0713664442300796,0.00236281985417,0.0798186957836151,0.0777588561177253,0.04539785362514,0.0295031530040536,0.0230452447597469,0.0442464426159858,0.0040880305293415,0.0825109790478434,0.0730985711727823,0.5575118286269053,0.0400677822581465,0.5132951225553241,0.5816965358597892,0.505616409437997,0.5832969461168561,0.6036541291645595,37.39251047770182,0.4851584356758515,37.46446673075358,37.478806813557945,38.08265177408854,36.56329027811686,37.37333679199219,0.0494047210086137,0.0300472430770958,0.0244315639138221,0.0786683484911918,0.0030702429357916,0.0717367753386497,0.0691166743636131,0.151771765636901,0.0447744931034458,0.1418191343545913,0.1436101744572321,0.0822795713320374,0.2199829903741677,0.1711669576664765,0.5640425443649292,0.0518871440687487,0.5211518406867981,0.6348424951235453,0.5037278930346171,0.5452722509702047,0.6152182420094808,39.04417559305828,1.9428339354551745,40.597283681233726,36.01861763000488,41.54151280721029,39.05373891194662,38.00972493489584,0.0373285953886807,0.0259385285129148,0.0082248700782656,0.0578785128891468,0.0059576812200248,0.044769287109375,0.0698126256465911,-0.0072137981653213,0.0960477578772468,-0.106215626001358,0.1287908690671126,-0.1271121085931857,0.0370440209905306,0.0314238537102937,0.5453790863355001,0.0247600840213122,0.5709945559501648,0.5507863362630209,0.5026818712552389,0.5355843305587769,0.5668483376502991,10.8,7.249827584156743,3,16,1,16,18
-25,39.79214957101004,0.3113835776739493,39.237327575683594,39.86555644444057,39.7542234148298,39.91899217878069,40.18464824131557,0.0572455752640962,0.0269513012076494,0.101578839123249,0.0222182776778936,0.0702184289693832,0.0427116490900516,0.0495006814599037,0.0606478941227708,0.0243217756403499,0.0999694519809314,0.026458847203425,0.0673350686473505,0.0627410890800612,0.046735013702086,0.569680678844452,0.0410862792417892,0.639031708240509,0.5211523941584996,0.5900878139904567,0.5512393712997437,0.5468921065330505,37.362151336669925,0.4242949569384144,37.01118723551432,38.02203877766927,36.98455810546875,37.0829823811849,37.70999018351237,0.0493036661297082,0.0221808821227953,0.0881149619817733,0.0212287884205579,0.0537387281656265,0.0456349104642868,0.0378009416162967,0.1554113610337178,0.035398565938055,0.1838908816377321,0.0908359034607807,0.1790030052264531,0.1796839845677217,0.1436430302759011,0.5351447780927022,0.0196347405869611,0.5730032920837402,0.5228183070818583,0.5356926123301188,0.5231113433837891,0.5210983355840048,39.280052566528326,1.618416452647146,39.93107223510742,36.984331130981445,41.01202901204427,40.71942647298177,37.753403981526695,0.0332795079797506,0.0175822087732037,0.0599390156567096,0.0112810712307691,0.0455972105264663,0.019539188593626,0.0300410538911819,-0.0142572358250617,0.0492335765207501,-0.0364226723710695,0.025165496704479,-0.0472489657501379,-0.0729558750366171,0.0601758373280366,0.563759018977483,0.0789190350012202,0.672331968943278,0.5167958537737528,0.6403608520825704,0.4652561048666636,0.5240503152211508,11.0,7.720103626247513,25,3,13,8,6
0,39.66156147548131,0.2320331626231743,39.84676143101284,39.3121828351702,39.66983141217913,39.96380397251674,39.51522772652762,0.0566311962902545,0.0210356572041103,0.0410229377448558,0.0688575208187103,0.0273768343031406,0.0876294672489166,0.0582692213356494,0.0552204749679991,0.0180317354420824,0.0572710896709135,0.0730578585394791,0.0210708692403776,0.0581412996564592,0.066561257732766,0.5698050396783011,0.0275865320668251,0.5440739052636283,0.5831478663853237,0.5306875961167472,0.6029188207217625,0.588197009904044,37.522327931722,0.1643018195267023,37.63849258422851,37.25731913248698,37.510704040527344,37.46428426106771,37.74083964029948,0.0550168886780738,0.0215036220008114,0.0309313088655471,0.0727450102567672,0.0337699130177497,0.0859245285391807,0.0517136827111244,0.1415059950202703,0.0110305024851095,0.1280822300662597,0.1596933230757713,0.1339076596001784,0.1471442158023516,0.1387025465567906,0.5466854095458985,0.0228908568815179,0.5209658145904541,0.5681899189949036,0.5272838672002157,0.5789964397748312,0.5379910071690878,38.56511344909668,1.5846609093135733,40.010003407796226,35.89117622375488,40.32291412353515,38.511034647623696,38.09043884277344,0.0438318792730569,0.0162525921432768,0.0256180837750434,0.0540050715208053,0.0246900971978902,0.0660731792449951,0.0487729646265506,0.038390460734566,0.0623222362343181,-0.0328148634483416,0.1378627754747867,-0.0203641044596831,0.0700434073805809,0.0372250887254873,0.5374854783217112,0.038201284143021,0.5136871735254923,0.6092454791069031,0.5214168429374695,0.5013641019662222,0.5417137940724691,14.0,9.18694726228468,6,20,5,29,10
25,39.72601034981864,0.2821157036176958,39.605851309640066,39.62054225376674,40.287540435791016,39.539986746651785,39.57613100324358,0.0777644596993923,0.0160240789536557,0.0530769638717174,0.0811873972415924,0.0664815977215766,0.0957258194684982,0.0923505201935768,0.0810260290546076,0.0177593892564725,0.0819335893860885,0.0699705082390989,0.0536894335278442,0.1011993736028671,0.0983372405171394,0.6038121632167271,0.0338850470468803,0.5590458597455706,0.6142482502119881,0.5688202210835048,0.6391179817063468,0.6378285033362252,37.244225947062176,0.2662074216342289,37.436272939046226,37.433484395345054,36.88776842753092,36.954078674316406,37.509525299072266,0.0717959769070148,0.0101822440095374,0.0621336512267589,0.0877050086855888,0.0641603544354438,0.0799959450960159,0.0649849250912666,0.167027282466491,0.0230279905424759,0.1468121136228243,0.1453188161055247,0.1972124576568603,0.1927898613115151,0.1530031636357307,0.5569914956887564,0.0367459357737525,0.5304970343907675,0.577888011932373,0.6065623164176941,0.5680854519208273,0.5019246637821198,38.019730122884106,1.2277798052658322,39.46502558390299,36.04328727722168,38.75622049967448,38.61652628580729,37.217590967814125,0.0549209751188755,0.0133620409949576,0.0318439826369285,0.0655094012618064,0.048270896077156,0.0612738616764545,0.0677067339420318,0.0967000825330614,0.0409448733866194,0.0263384149099389,0.1179196834564209,0.1483384619156519,0.0829671447475751,0.1079367076357205,0.5467626313368479,0.0282079451197123,0.5779139399528503,0.5550098419189453,0.5444759527842203,0.4946944216887156,0.5617190003395081,20.6,9.624967532412771,10,19,14,38,22
50,40.71267547607422,0.8561228488924729,41.80904769897461,39.97357995169504,41.70041874476841,40.17481558663504,39.90551539829799,0.026444614934735,0.0225494599180441,0.0021235395688563,0.0546489879488945,-0.0015060527948662,0.0319771319627761,0.0449794679880142,0.0309544039657339,0.0188842596275327,0.0128190758072638,0.0584095381200313,0.009174433570089,0.0285703457359756,0.0457986265953098,0.5298674208777291,0.0229263101230493,0.5048077361924308,0.5612665329660688,0.50239212172372,0.5446739792823792,0.536196734224047,37.58922526041666,0.1434455814535814,37.65340805053711,37.412227630615234,37.83090464274088,37.50577163696289,37.54381434122721,0.0270257006050087,0.0215307435997437,0.0051985285244882,0.0536370612680912,0.0007297525298781,0.0480387695133686,0.0275243911892175,0.1348746680344144,0.0202101341462205,0.1222311947494745,0.1492388869325319,0.102667729370296,0.1407885489364465,0.1594469801833232,0.5312128822008768,0.0308450922303578,0.504828671614329,0.5897435347239176,0.507626473903656,0.531525194644928,0.5223405361175537,38.29117088317871,1.816228557173692,40.536871592203774,35.48268254597982,39.84642791748047,38.365606943766274,37.22426541646322,0.0237442436628043,0.0134149756612548,0.0066696568392217,0.0371328182518482,0.0087216813117265,0.0293349120765924,0.0368621498346328,0.0510894157923758,0.0995465325685209,-0.1252467194572091,0.1688456274569034,0.0287725191252927,0.0713337284202377,0.1117419234166542,0.516559640566508,0.0100469211396038,0.5041062633196512,0.5221494237581888,0.5046592156092325,0.5265360077222189,0.5253472924232483,4.6,3.3823069050575527,1,10,1,5,6
75,39.80629239763532,0.2408297935454433,39.60271235874721,40.207731519426616,39.73872920445034,39.93394415719168,39.54834474836077,0.0648879460990428,0.0228568698772932,0.0753348544239997,0.0212415568530559,0.0672376751899719,0.0726753324270248,0.0879503116011619,0.0592088551127484,0.0230842943614581,0.0666035749018192,0.0171871274443609,0.0594486455832208,0.0651637384934084,0.0876411891409329,0.5782989740371705,0.0276076982669748,0.591381345476423,0.5264313476426261,0.5760730419840131,0.606002220085689,0.5916069149971008,37.27462654113769,0.3199317338291195,36.97345797220866,37.57690302530924,37.47542063395182,36.80692799886068,37.54042307535807,0.0593194831162691,0.022101463652804,0.0547065436840057,0.0242891777306795,0.0772035717964172,0.0880512446165084,0.0523468777537345,0.1643547549222906,0.0280678384955093,0.186185110360384,0.1296422577773531,0.1417244511346022,0.2057202806075414,0.1585016747315724,0.5840526700019837,0.0516653301802217,0.605523963769277,0.5274622440338135,0.6733295520146688,0.5680676301320394,0.5458799600601196,38.01752395629883,1.4504135097155302,40.024678548177086,35.90078035990397,38.84352493286133,38.390865325927734,36.92777061462402,0.0523495018482208,0.0178896414125214,0.0516077987849712,0.022181786596775,0.0518941767513752,0.0580952167510986,0.077968530356884,0.0897485293447971,0.0623510953210189,-0.0252231024205684,0.1206680846710999,0.1426531920830408,0.0738594296077887,0.1367850427826245,0.5898573438326518,0.0582153494379771,0.6497493584950765,0.5213506023089091,0.6685977180798849,0.55305415391922,0.5565348863601685,13.8,5.3814496188294845,16,4,13,16,20
