lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-225,1.5886043207986014,0.0057517019240499,1.5879488672528947,1.584354111126491,1.587593334061759,1.5835504361561366,1.599574855395726,0.5061103340302625,0.0258481091190474,0.4696954838581261,0.5499607097515421,0.5069107356974796,0.4966458262200339,0.5073389146241308,1.553928589820862,0.011732174526889,1.5503793954849243,1.5453779697418213,1.5490625301996868,1.5476651589075725,1.5771578947703044,0.5121253951270468,0.0202651747721154,0.5026994679870669,0.5021353596597141,0.5011445978531637,0.5020040375371378,0.5526435125981511,1.5695636908213295,0.0114729956290127,1.586674173672994,1.5659021536509197,1.5550069411595662,1.5784680445988972,1.5617671410242715,0.5308335157671462,0.0407510912162167,0.5512104175600815,0.4845135855573277,0.5168961820026065,0.5995232209525388,0.5020241727631767,1.0,0.0,1,1,1,1,1
-200,1.5575042077473231,0.0603924496477865,1.5854559455599104,1.5868746382849557,1.590485657964434,1.5879406588418143,1.4367641380855016,0.498573081596514,0.023568224559367,0.4667985856325932,0.5324372838230962,0.51533066749779,0.4801362129497618,0.4981626580793288,1.525588822364807,0.0456663319513767,1.549736062685649,1.5442571640014648,1.5521851380666096,1.5473589897155762,1.4344067573547363,0.5066525022975849,0.0095311839386475,0.5022976284269803,0.5003991897082577,0.5022321719191031,0.5026845786124005,0.5256489428211825,1.5338821331659953,0.0797370039134082,1.5918241739273071,1.566970904668172,1.555828094482422,1.5785725514094036,1.3762149413426716,0.4818207227780444,0.0760389579850057,0.5519792087800041,0.4875179074911388,0.5157973913665613,0.518471357151145,0.3353377491013729,4.0,6.0,1,1,1,1,16
-175,1.5792349270411898,0.0168074686220169,1.5456232513700212,1.5876238686697823,1.587707809039525,1.5879755190440588,1.587244187082563,0.5080888503943679,0.0187076710199769,0.5123181493725001,0.488227242578051,0.487171052648524,0.5155934595944511,0.5371343477783139,1.5431123971939087,0.0241156440315939,1.4969020287195842,1.547951380411784,1.5493436654408772,1.553871989250183,1.567492922147115,0.4719089400430409,0.0562679542046836,0.4999872583612328,0.4999070301941158,0.4992625065673805,0.5010093123733902,0.3593785927190855,1.5632612705230713,0.0111315140698572,1.5641586780548096,1.569932858149211,1.552758812904358,1.5798877080281577,1.5495682954788208,0.4869455738562459,0.0581331911932688,0.549148055593347,0.4906148444291522,0.5168893196908835,0.3776872153582153,0.5003884342096317,1.2,0.4000000000000001,2,1,1,1,1
-150,1.59448048387255,0.0029212538340203,1.594279170036316,1.5983273131506783,1.5894122975213187,1.5944396597998485,1.5959439788545882,0.5017939195676888,0.0183988991343014,0.4801185846594138,0.5346227197758638,0.4898367060453871,0.5012605879645098,0.5031309993932694,1.56153777440389,0.010111789382807,1.5617516040802002,1.557983120282491,1.5481630166371665,1.5604095061620076,1.5793816248575847,0.4738850574061771,0.0552527472758954,0.5017106964589509,0.5011771618056674,0.5013109091648368,0.5018458581795194,0.3633806614219113,1.572997824350993,0.013715409646287,1.593898097674052,1.5731629133224487,1.5555580457051594,1.581008354822795,1.5613617102305095,0.4783530053585385,0.0631793590860901,0.5235547041539571,0.4945018828517811,0.5182496122051878,0.3537803030116844,0.5016785245700819,1.0,0.0,1,1,1,1,1
-125,1.5841144834245957,0.0144389097151903,1.5555214541299005,1.5951666661671229,1.5900961671556746,1.5901294776371546,1.5896586520331246,0.5091758406323412,0.010798150946012,0.5194024953739266,0.5180535851411923,0.4892320735610704,0.5104602182266263,0.5087308308588904,1.5486653566360475,0.0206184324666163,1.510657787322998,1.5595098733901978,1.5522969166437786,1.5487399498621623,1.5721222559611003,0.4728079945240334,0.0534045065455933,0.499780672111574,0.4989345679434125,0.4991327160580067,0.5001892595948451,0.3660027569123286,1.566973408063253,0.0101190734702267,1.5735159317652383,1.5743136803309123,1.5548327763875325,1.5776431560516355,1.5545614957809448,0.4645585450995155,0.0594360308944595,0.4009883240006791,0.5220801495317128,0.5165634596826708,0.3843405540051651,0.4988202382773498,1.2,0.4000000000000001,2,1,1,1,1
-100,1.5901803016662597,0.0043005358445708,1.5949347359793526,1.5825006791523524,1.592207329613822,1.592415383883885,1.5888433797018868,0.4953516498165009,0.0112823963765142,0.5115599741833099,0.4981109854399454,0.5017268989410243,0.4812031533636765,0.4841572371545484,1.5562616348266602,0.0063736231997284,1.558124264081319,1.5460862318674724,1.5536126295725503,1.557934006055196,1.5655510425567627,0.4727959872186632,0.052288619064397,0.4994716310951901,0.4989432246810385,0.4984938720188196,0.4988505862529073,0.3682206220453604,1.56909282207489,0.0168808996208732,1.5912833611170452,1.5666441917419434,1.5567237933476763,1.584722638130188,1.5460901260375977,0.4682269272056249,0.0571222932805772,0.412407219893697,0.5208509922759991,0.5217860223570118,0.3869522661185047,0.4991381353829121,1.0,0.0,1,1,1,1,1
-75,1.5738510165895734,0.020235178533532,1.5444952419825964,1.5865308046340942,1.5544973611831665,1.5911101273127966,1.5926215478352137,0.5095828231381636,0.0237017175453508,0.5090879904014262,0.4953643293965521,0.4870344268661536,0.554707065608236,0.5017203034184495,1.535817623138428,0.0291604005496417,1.5019913911819458,1.5499606529871623,1.5006523529688518,1.5541141033172607,1.5723696152369182,0.471845167440548,0.0525192060856641,0.4985243690184647,0.4979098504169248,0.4980649255456482,0.4979189843036793,0.366807707918023,1.557693815231323,0.0226532093058932,1.5683276255925496,1.569379488627116,1.5160064697265625,1.5813565651575725,1.5533989270528157,0.4618090733495693,0.0532694626884832,0.4103300945915957,0.4951154098206587,0.5194906051633775,0.3858356563245277,0.4982736008476867,1.4,0.4898979485566356,2,1,2,1,1
-50,1.5834937470299857,0.017218931291209,1.5865453822272164,1.5919913394110543,1.549721598625183,1.5971984011786324,1.5920120137078422,0.5124107291478781,0.0146123570961652,0.5180004086290794,0.5309915831349443,0.4919109911343799,0.522067407379183,0.4990832554618037,1.5469040552775066,0.0241427221356845,1.5486112038294475,1.5484774510065715,1.5026424725850422,1.559973160425822,1.5748159885406494,0.4716529801924339,0.0519349284937185,0.497955686281172,0.4976473447419936,0.497532448818764,0.4973455414834499,0.3677838796367896,1.5637099822362264,0.0252354411372825,1.5888630549112956,1.5676424503326416,1.5190107822418213,1.5859404802322388,1.5570931434631348,0.478294930032782,0.0712743078898819,0.4088987642783561,0.5793289114567596,0.5182408359202126,0.386741740320294,0.4982643981882876,1.2,0.4,1,1,2,1,1
-25,1.5927389723914007,0.0042897434429007,1.5892103399549211,1.596725685255868,1.5885284287588937,1.5990251473018102,1.590205260685512,0.5091054891159483,0.0181901405455229,0.514694479556246,0.5392996449338991,0.4972851126896804,0.4851940216822207,0.5090541867176956,1.5578617652257285,0.0083462508653737,1.55184805393219,1.5594682693481443,1.5473467111587524,1.558702826499939,1.571942965189616,0.4867767616515311,0.0219217899036688,0.4980948881412038,0.4971783800713416,0.4974434548361655,0.4982269114314466,0.4429401737774984,1.570666710535685,0.0128242831659094,1.5844016472498577,1.5739328463872273,1.5527206261952715,1.583396593729655,1.5588818391164143,0.4625995290888302,0.0524684407500019,0.4114302045863843,0.4999132807151826,0.5150758461433139,0.3873672214503197,0.4992110925489501,1.0,0.0,1,1,1,1,1
0,1.5820436000823976,0.0216584846688252,1.5398098230361938,1.5908867631639754,1.5845585039683752,1.5969444002423967,1.5980185100010462,0.5022784413570897,0.0251533501789253,0.5025064048419596,0.4650554460476123,0.4853795859756752,0.5336977963157765,0.5247529736044244,1.5456236282984417,0.0271874123108413,1.4965818325678508,1.547771453857422,1.5468172629674275,1.5575106541315715,1.5794369379679365,0.5025323101093087,0.0074345370572067,0.4981028488831999,0.4988321057825704,0.4991184236474669,0.4992275049836097,0.5173806672496961,1.5666106780370077,0.0106570378161734,1.5640446345011394,1.5677035649617512,1.5525465806325276,1.5853697856267293,1.5633888244628906,0.4597192162808601,0.0528643040940513,0.4023497686276093,0.4997076430097913,0.5096763977189122,0.3884014969814522,0.4984607750665352,1.2,0.4000000000000001,2,1,1,1,1
25,1.4576869010925293,0.0698381543416518,1.4217969008854456,1.4514150960104806,1.4330052137374878,1.390569601740156,1.5916476930890764,0.4874851038152856,0.0239244906669828,0.4977494749000785,0.4996328166746304,0.5058612719730686,0.4402632149432728,0.4939187405853776,1.4035206635793052,0.0851479322937418,1.3742746512095134,1.3506067991256714,1.3721086581548054,1.3481467962265017,1.5724664131800334,0.5373917103029708,0.0294459023764736,0.5055883645601056,0.5610953926405026,0.5609805123745298,0.5619395563761361,0.4973547255635797,1.4995567798614502,0.0307348580008444,1.5103405316670735,1.4831831455230713,1.4641956488291423,1.4864922364552815,1.5535723368326824,0.4216126271276126,0.085198137750183,0.4045769131213241,0.3886120257930965,0.3440605078812114,0.3835230316231627,0.587290657219268,16.2,11.124747188138706,27,18,6,29,1
50,1.5297072308404105,0.0535545820549624,1.5239632299968175,1.5491358382361275,1.4310242789132257,1.5551870380129134,1.5892257690429688,0.4982443027555908,0.0155651481050336,0.480566384582505,0.4870902331361203,0.5044345363857462,0.5250539436589406,0.4940764160146421,1.476363436381022,0.0720947191446705,1.4599590301513672,1.5044333934783936,1.351170500119527,1.4956190586090088,1.570635199546814,0.5508010593911749,0.0350682684666854,0.5035061120913341,0.5867955215953966,0.5598303821308545,0.5875203177149299,0.5163529634233593,1.5292491436004638,0.0351069745045271,1.546615719795227,1.5393526554107666,1.4595370292663574,1.5485200087229412,1.552220304807027,0.4325014060812971,0.0683244967295146,0.4546009149967671,0.5015599847624569,0.3470926075125951,0.356235622293481,0.5030179008411858,4.8,5.635601121442148,3,2,16,2,1
75,1.4538417066846574,0.0730751087788946,1.4131224836621965,1.4251550095421928,1.4447863272258217,1.390459520476205,1.5956851925168718,0.4870048707238377,0.025813115930352,0.5277739611847531,0.4695692257298104,0.4670169515701334,0.4634191989110471,0.5072450162234442,1.4014292637507122,0.088295290115759,1.3803656498591106,1.3540212710698445,1.348625938097636,1.347727100054423,1.5764063596725464,0.6484613195074101,0.043010183549495,0.6696306150300667,0.6697729985427219,0.6698843835845518,0.6705751949719838,0.5624434054077264,1.4998932679494223,0.0330772778547603,1.5104608138402302,1.4845356146494548,1.460183064142863,1.4863945643107097,1.5578922828038533,0.4587679885472576,0.0590473474673927,0.4514855760820958,0.4984825198261753,0.3464867452428906,0.4967368220632748,0.5006482795218519,15.8,11.82201336490532,9,10,26,33,1
100,1.4674994298389978,0.0369687986524483,1.4662283318383351,1.452618496758597,1.5007003886359078,1.5107570375714985,1.407192894390651,0.4762070670621441,0.0188915566054376,0.4608236101215043,0.468259328205321,0.4770452320826353,0.5122625175056966,0.4626446473955635,1.406319252649943,0.0382642306229014,1.3763491710027058,1.3510862986246746,1.4131413698196411,1.456769069035848,1.4342503547668457,0.5438408537623106,0.0225980821494365,0.5051212010021312,0.5610689004907609,0.5608849849655612,0.5611800973799209,0.5309490849731789,1.4739645560582475,0.0519122635294532,1.5104358196258545,1.48373281955719,1.4771408637364705,1.5228018363316853,1.375711441040039,0.4587063448934937,0.0597524209037353,0.4495905584625183,0.4996134952461792,0.345819208275109,0.4936195742638002,0.5048888882198619,11.6,6.740919818541086,17,15,4,3,19
125,1.5351066827774047,0.0458689743140371,1.5350630623953685,1.536708882876805,1.5567200354167394,1.453586322920663,1.5934551102774483,0.5051517763979076,0.0053557976161685,0.4985302043689214,0.4986797310186381,0.5092692444865717,0.5091649398894665,0.5101147622259407,1.4833730856577554,0.0708756099701733,1.4948430856068928,1.4916975895563762,1.49773112932841,1.35646386941274,1.5761297543843586,0.5890658946449628,0.0400089070895861,0.5876182749279432,0.6153787080935251,0.6147235525609257,0.6156432033691387,0.5119657342732812,1.532350413004557,0.027451778798158,1.5588151216506958,1.5350823799769084,1.518531282742818,1.4875742197036743,1.5617490609486897,0.443527864701435,0.077189394410685,0.4402444803438294,0.3872353886753377,0.5919002882983281,0.3810381669783489,0.417220999211331,3.4,3.3226495451672298,2,2,2,10,1
150,1.4720695802143642,0.0664270031511443,1.4676823956625802,1.4366297721862793,1.452939408166068,1.4048952545438491,1.598201070513044,0.5062154502585147,0.0175735620336645,0.5355300659857941,0.4852101678135901,0.4991605017112065,0.4957642366321266,0.5154122791498558,1.4024205366770426,0.0869955922734214,1.3773953517278037,1.3474219640096028,1.3656555811564128,1.3467565774917605,1.5748732089996338,0.5403972472537559,0.025264569973036,0.5046221814648533,0.5607369423657346,0.560144238468972,0.5616796029994316,0.5148032709697884,1.5004727999369305,0.0340127507605605,1.5101278225580852,1.4844438632329304,1.4607097307840984,1.4861997763315835,1.560882806777954,0.499487923579083,0.0974567951072154,0.4421818047798698,0.4980091946086347,0.6739991114882194,0.3822424789438043,0.501007028074887,19.2,17.19767426136453,14,24,7,50,1
175,1.5902212040764945,0.0063727851131771,1.5886391060692924,1.592402185712542,1.5799037728990828,1.5996700184685844,1.5904909372329712,0.4947385875431928,0.0145329681114932,0.4898469635657573,0.4823382055483116,0.5047612913893483,0.5177570254241833,0.4789894517883636,1.5587852080663045,0.0120777557861096,1.5510554313659668,1.5536585648854573,1.547680179278056,1.5599739948908489,1.5815578699111938,0.5226619833401219,0.0429182986177906,0.5013633269420125,0.5009801302235984,0.501350990290493,0.5011173761463057,0.6084980930982001,1.5765825351079303,0.0193222389715488,1.6035487254460652,1.585419495900472,1.5557713508605957,1.585148811340332,1.5530242919921875,0.5065533359180676,0.0294535014455734,0.5075762110874299,0.5035787813930906,0.509051853067825,0.5527624803380813,0.459797353703911,1.0,0.0,1,1,1,1,1
200,1.559254959651402,0.0596137825120007,1.595196621758597,1.586234756878444,1.5883618763514928,1.586273227419172,1.4402083158493042,0.5036130567128828,0.0112773343479667,0.5010157244494459,0.5102003929482494,0.4838386804433634,0.5055826988495282,0.5174277868738274,1.5407060464223226,0.026281531133508,1.55840531984965,1.5519457658131917,1.5512802203496296,1.5535189310709636,1.488379995028178,0.5177270653874486,0.0322647824038258,0.5018401548474665,0.5011642018055749,0.5014517671704938,0.501924897698665,0.5822543054150427,1.5402902126312257,0.0819461063499539,1.6031259695688884,1.5864498217900591,1.5550552606582642,1.5774565935134888,1.3793634176254272,0.4774294255322818,0.070344553981485,0.5047637697611097,0.5045709422973111,0.5101446285792521,0.5297154030245306,0.3379523839992055,2.8,3.6,1,1,1,1,10
225,1.594052450997489,0.0036270604573929,1.5884311199188232,1.595969455582755,1.591310943875994,1.598327347210475,1.5962233883993966,0.5117285298816391,0.0112088025033032,0.5194198216570179,0.5131300391282649,0.510066212574011,0.4916319460845814,0.5243946299643202,1.5622925678888957,0.0115383530267054,1.5528757572174072,1.5570128758748372,1.5565299987792969,1.5601402123769124,1.5849039951960249,0.5363386493261209,0.0653453513779022,0.5042142454408091,0.503353977120436,0.5038070577365922,0.5032903250483125,0.6670276412844545,1.5788915872573852,0.0168873385119418,1.6028385957082112,1.5896838903427124,1.5578657388687134,1.5820314089457197,1.5620383024215698,0.5012924256075816,0.0636793183594838,0.5033016618232954,0.4196343211403361,0.5095284017657694,0.6111118360951742,0.4628859072133329,1.0,0.0,1,1,1,1,1
250,1.4484149762562342,0.0344238687545811,1.4392039264951433,1.5115221568516322,1.44697185925075,1.4376789842333113,1.4066979544503349,0.4849261131299946,0.0170760492214054,0.5107844223254406,0.4852931060221944,0.4683394998539524,0.4953973302877302,0.4648162071606556,1.414886204401652,0.0474487515845006,1.3767418066660564,1.4559996128082275,1.3770002524058025,1.37726895014445,1.487420399983724,0.6671118877764868,0.0142475828264195,0.6742392394526641,0.6741815912605352,0.6743117077443864,0.6742100466920281,0.6386168537328204,1.4948779344558716,0.0761906366523839,1.5874200661977131,1.564832369486491,1.4592438141504924,1.4873509407043457,1.3755424817403157,0.5548647635989361,0.0742096491710397,0.4864547823723139,0.4968273355021355,0.5070611866537206,0.6102081353253607,0.6737723781411494,13.6,5.425863986500215,17,3,17,14,17
275,1.4658424173082625,0.0632435342627662,1.451634066445487,1.4218636410576957,1.4640703201293943,1.406206130981445,1.5854379279272897,0.5052777708840201,0.0213932419085604,0.5143209449617617,0.519175903786332,0.5320350058342516,0.4748385650337366,0.4860184348040185,1.4257349650065103,0.0770996868006027,1.419798731803894,1.3750664393107097,1.38297172387441,1.3745388984680176,1.5762990315755208,0.6373084453094044,0.0669633506756587,0.6706429475314373,0.6709480840489332,0.6707349475507739,0.670834349305914,0.5033818981099636,1.532591525713603,0.0507033479648093,1.577405532201131,1.5891992648442586,1.4597864945729573,1.487207571665446,1.5493587652842205,0.5223261233191567,0.0515157353741584,0.4883775604125968,0.4926655126735479,0.5048076267875234,0.5010864347516852,0.6246934819704304,11.2,8.704022058795577,4,21,8,22,1
300,1.4482449156897408,0.0518564836668447,1.4491125174931117,1.4213903972080777,1.390672973224095,1.435627715928214,1.5444209745952062,0.4919875958689403,0.026634988448674,0.4945841177315068,0.5367409743546346,0.4762618680576581,0.4960521740228282,0.456298845178074,1.408945385615031,0.0680443970151226,1.3732606569925945,1.3742575645446775,1.3786378701527913,1.3735918601353962,1.5449789762496948,0.6375747394089019,0.0672824154207075,0.6711284696756555,0.671151518871805,0.6710361401666823,0.6715472023949084,0.5030103659354582,1.525411558151245,0.0542424285863485,1.589352289835612,1.590728123982747,1.4605569044748945,1.4870232343673706,1.499397238095601,0.5210890996419811,0.0772097811220544,0.4883230073903823,0.4910849170108693,0.5083613625515572,0.4474358760045735,0.6702403352525232,22.4,14.44437606821423,42,22,12,34,2
325,1.483671522140503,0.0623581299972125,1.5034608330045427,1.4240488495145525,1.459518040929522,1.4354600395475114,1.595869847706386,0.4916586348874429,0.0215191199012757,0.4872753111494301,0.4645594261786354,0.4930052599352188,0.4832118898796617,0.5302412872942683,1.434010068575541,0.0815945889749941,1.4617198705673218,1.3771806955337524,1.3749619325002034,1.3734098275502522,1.582778016726176,0.6146058956514779,0.1104392686997099,0.669526953734222,0.6697477790599349,0.6700322122352526,0.6699948732937656,0.3937276599342145,1.533352208137512,0.0516305149744817,1.57814355691274,1.587425947189331,1.4576611518859863,1.4871193965276082,1.5564109881718953,0.5100403327763748,0.0636194878807753,0.4890895242811314,0.4851509628975772,0.6329929215620494,0.4481573396149981,0.494810915526118,15.2,12.073110618229256,3,15,25,32,1
350,1.4834148236683435,0.0526856597789072,1.4511085067476546,1.4515916109085083,1.4761418104171753,1.451217566217695,1.5870146240506853,0.501175999909105,0.0284137513400838,0.52967529209597,0.488672925972297,0.498364648947137,0.4560261690751219,0.5331409634549993,1.4165387789408366,0.080497451517234,1.3763444423675537,1.3735364278157551,1.3793280919392903,1.375993251800537,1.5774916807810466,0.6152720774348276,0.1106547618651833,0.6706682513477978,0.6707923007846132,0.6704080977680998,0.6705290326504816,0.3939627046231452,1.5367124954859417,0.0532311552420843,1.5876813729604085,1.5912210543950398,1.460927685101827,1.4871199131011963,1.556612451871236,0.4823718454864004,0.0486604559274726,0.4871629110093055,0.4880137098514305,0.5068643363971707,0.392195173934488,0.537623096239607,15.4,9.372299611087984,16,30,12,18,1
375,1.4624356303896222,0.0662772666377293,1.4123592206409998,1.4228111846106393,1.4324358531406949,1.4522090979984827,1.5923627955572943,0.4947143617867207,0.0107716251957803,0.4962846342693918,0.4745337861456845,0.4965270253517396,0.4995040223485775,0.5067223408182098,1.4179723421732586,0.0810972626286618,1.378868619600932,1.376121203104655,1.3775089581807454,1.377205530802409,1.5801573991775513,0.6361674199572376,0.0667244236138587,0.6693629748553466,0.669726669258289,0.6694250975272119,0.6696035366682153,0.5027188214771248,1.535367520650228,0.0532031508185306,1.5863453149795532,1.5898653268814087,1.4583933750788372,1.4875538349151611,1.5546797513961792,0.4951857439884673,0.0080238966889469,0.4895262547113967,0.4841565401891111,0.5069770223309576,0.5005682930827012,0.4947006096281701,11.4,5.4626001134990645,12,14,17,13,1
400,1.4579035929271154,0.0482946388284307,1.432284849030631,1.425183824130467,1.4584418875830514,1.4225221531731742,1.551085250718253,0.494362520052773,0.0218137303164705,0.468830689148091,0.5314418808523543,0.476275333028275,0.4990307178109914,0.4962339794241535,1.4140982230504355,0.0693323319361283,1.3872496287027996,1.37929371992747,1.3745609521865845,1.376887599627177,1.5524992148081462,0.638750749224586,0.0666021480669646,0.6720194365494372,0.6719940492229428,0.672359394798776,0.6718339726973701,0.5055468928544035,1.524468437830607,0.0514030912156849,1.5826001167297363,1.58648415406545,1.4587449232737224,1.4876235326131184,1.5068894624710083,0.5136365839798869,0.0366945215623061,0.4928953441485084,0.4834500979144507,0.5053915554629161,0.5009599237603919,0.5854859986131673,11.6,7.683749084919419,7,11,25,13,2
425,1.515034324782235,0.0535672753819257,1.4516912017549788,1.4675074645451136,1.5045321328299386,1.5583968332835607,1.593043991497585,0.4871818551726193,0.0200700417881281,0.5237136223395993,0.4761558434456583,0.4892909661661243,0.464096729174596,0.4826521147371191,1.445574736595154,0.0861860728568829,1.3736573855082197,1.3778106768925984,1.3817240397135415,1.5113786458969116,1.5833029349644978,0.5121706823044667,0.016228231094802,0.5037963236234028,0.5034350122104675,0.5034303268886551,0.5445871623616908,0.5056045864381175,1.5493150472640989,0.0488653724706935,1.5906012455622356,1.5874942143758135,1.456154425938924,1.5547061761220295,1.5576191743214924,0.496854413366986,0.0052948846199014,0.493950352701022,0.489805022942289,0.5044439001121253,0.5013270694229237,0.4947457216565703,11.0,10.430723848324238,30,12,10,2,1
450,1.4558910778590612,0.0450563036553522,1.4234538418906075,1.4529784066336495,1.434803979737418,1.543491653033665,1.424727507999965,0.5164651597740297,0.0169680419662672,0.5038247645814156,0.5095859187095885,0.5473655083725182,0.5210917033893331,0.5004579038172935,1.4239457607269288,0.0560068765569364,1.3754850228627522,1.3786632617314656,1.380735913912455,1.496879816055298,1.4879647890726726,0.5333197930661737,0.0440081762320604,0.5027745189706536,0.5025643778521961,0.5023854235570212,0.543422740100875,0.6154519048501227,1.5123765389124553,0.0809169155017001,1.589003364245097,1.5851966937383015,1.4607004324595134,1.5474949677785237,1.3794872363408406,0.488047244299007,0.0876639226308203,0.4926990343616805,0.490774173173512,0.3394865526796977,0.6150265608317974,0.5022499004483475,10.4,5.425863986500215,19,11,9,2,11
475,1.5425401585442675,0.0635948922939657,1.5920933995928084,1.5594962665012904,1.5930884054728918,1.5475414821079798,1.4204812390463692,0.4984865317193829,0.0253185506110685,0.519985580162031,0.4669518694462889,0.5336590112780316,0.4760320812297063,0.495804116480857,1.538622689247131,0.0300707394711072,1.5669886668523152,1.5364563862482707,1.570173462231954,1.5326485236485798,1.4868464072545369,0.5521072274261758,0.0411460965000806,0.5749558711066567,0.5199344927969055,0.5471472478931062,0.5010202227356719,0.6174783025985385,1.5403239965438844,0.059497133879531,1.6013000011444092,1.572353760401408,1.556610107421875,1.54363481203715,1.4277213017145791,0.4678504190997843,0.0993819903685192,0.499764824219614,0.3836997990358563,0.5041204165679787,0.6169736553177682,0.3346934003577043,7.4,11.80847153530041,1,2,1,2,31
500,1.5543002775737218,0.0582781347942578,1.590211204120091,1.5904087339128767,1.5589816229684013,1.5915305784770422,1.4403692483901978,0.4934417146390257,0.024174004077752,0.499366697195648,0.4719502378091099,0.4730957209123247,0.5375332844761628,0.4852626328018831,1.546394125620524,0.0317744234348499,1.5669728914896648,1.572336753209432,1.5355526208877563,1.5685385465621948,1.4885698159535723,0.5930233586608634,0.0170430629520188,0.6013280168800855,0.5738976111155748,0.6013735951325238,0.5725241422271696,0.6159934279489635,1.54291672706604,0.0631499665623151,1.5987892548243203,1.5898359616597493,1.5157452821731567,1.5793323516845703,1.430880784988403,0.4665755747631051,0.0998289568123747,0.4993926818453918,0.3808077108820318,0.5042330339239082,0.6153976240463647,0.3330468231178289,2.8,3.124099870362662,1,1,2,1,9
525,1.5744817222867693,0.0219742712833422,1.5483427218028478,1.590793490409851,1.590482882090977,1.5957866225923811,1.5470028945377894,0.4942134253322686,0.0086490593573203,0.4905624001601952,0.4865889700483127,0.511018752784546,0.4898896238772678,0.4930073797910215,1.560091733932495,0.0140140494946836,1.5357645352681475,1.570466081301371,1.5688145955403645,1.5725241502126055,1.552889307339986,0.5897418357771851,0.0257695395912898,0.6038738977090864,0.5756255538960645,0.6042575357691314,0.5463854199324968,0.6185667715791463,1.5678909301757813,0.0285112023497276,1.5947082837422688,1.5869718392690022,1.55644424756368,1.584256132443746,1.5170741478602092,0.4678179308197651,0.099282850040499,0.5005692961797832,0.3819833815920548,0.5070974162784634,0.614732370108097,0.3347071899404266,1.4,0.4898979485566356,2,1,1,1,2
550,1.5803696598325456,0.0170187909394433,1.5972041402544297,1.5937947716031755,1.5624154806137085,1.5570924282073977,1.5913414784840174,0.4938614882521173,0.0251635565234229,0.5140129518801372,0.489511487759881,0.4601177229702416,0.5296786268778171,0.4759866517725094,1.5603781859079997,0.0187778280177832,1.5747298796971638,1.571257909138997,1.5360058943430583,1.5394021272659302,1.5804951190948486,0.6072403555723566,0.0048945312602644,0.6049822616903001,0.6050949382969458,0.6050015341161147,0.6041191711733654,0.6170038725850566,1.5644256432851156,0.0304140449745529,1.6024891932805378,1.5884486834208171,1.5141392946243286,1.5591542720794678,1.5578967730204265,0.5011733849776626,0.0725304207040751,0.5018875236228016,0.3877307030228029,0.5064682887990599,0.6166742160075257,0.4931061934361231,1.4,0.4898979485566356,1,1,2,2,1
575,1.5732393503189086,0.0194937749919027,1.5521228654044017,1.5886460372379847,1.5472553287233626,1.5846508400780814,1.5935216801507133,0.518569402286321,0.0311914957387854,0.5286419330307522,0.562944076345114,0.4670359913810243,0.508925872277369,0.525299138397345,1.5570744037628177,0.0188094717079602,1.5325833559036257,1.568368633588155,1.5365532636642456,1.568832278251648,1.5790344874064128,0.5869077854851306,0.0415610076317993,0.6078627960788344,0.6072957836293412,0.6078904368938877,0.6077030549875161,0.5037868558360731,1.5664907375971475,0.0290915774032742,1.5944969256718953,1.587385892868042,1.5143097639083862,1.580013593037923,1.5562475124994914,0.4791854654090687,0.0467234260651676,0.50115791868314,0.3861207829214049,0.5088832354004659,0.5039361329014025,0.4958292571389306,1.4,0.4898979485566356,2,1,2,1,1
