lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_cosine_dist_mean,train_cosine_dist_std,train_cosine_dist_fold_1,train_cosine_dist_fold_2,train_cosine_dist_fold_3,train_cosine_dist_fold_4,train_cosine_dist_fold_5,train_cosine_sim_mean,train_cosine_sim_std,train_cosine_sim_fold_1,train_cosine_sim_fold_2,train_cosine_sim_fold_3,train_cosine_sim_fold_4,train_cosine_sim_fold_5,train_pairwise_accuracy_mean,train_pairwise_accuracy_std,train_pairwise_accuracy_fold_1,train_pairwise_accuracy_fold_2,train_pairwise_accuracy_fold_3,train_pairwise_accuracy_fold_4,train_pairwise_accuracy_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_cosine_dist_mean,val_cosine_dist_std,val_cosine_dist_fold_1,val_cosine_dist_fold_2,val_cosine_dist_fold_3,val_cosine_dist_fold_4,val_cosine_dist_fold_5,val_cosine_sim_mean,val_cosine_sim_std,val_cosine_sim_fold_1,val_cosine_sim_fold_2,val_cosine_sim_fold_3,val_cosine_sim_fold_4,val_cosine_sim_fold_5,val_pairwise_accuracy_mean,val_pairwise_accuracy_std,val_pairwise_accuracy_fold_1,val_pairwise_accuracy_fold_2,val_pairwise_accuracy_fold_3,val_pairwise_accuracy_fold_4,val_pairwise_accuracy_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_cosine_dist_mean,test_cosine_dist_std,test_cosine_dist_fold_1,test_cosine_dist_fold_2,test_cosine_dist_fold_3,test_cosine_dist_fold_4,test_cosine_dist_fold_5,test_cosine_sim_mean,test_cosine_sim_std,test_cosine_sim_fold_1,test_cosine_sim_fold_2,test_cosine_sim_fold_3,test_cosine_sim_fold_4,test_cosine_sim_fold_5,test_pairwise_accuracy_mean,test_pairwise_accuracy_std,test_pairwise_accuracy_fold_1,test_pairwise_accuracy_fold_2,test_pairwise_accuracy_fold_3,test_pairwise_accuracy_fold_4,test_pairwise_accuracy_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-425,39.73268835885184,0.1021848492165461,39.66712134225027,39.72586168561663,39.93161719185965,39.657487051827566,39.68135452270508,0.0024059154093265,0.0065496130511439,0.0058403485454618,0.0110962474718689,-0.0046165669336915,0.0055485446937382,-0.0058389967307448,0.9956115875925337,0.0092347359516614,1.0024382301739283,0.9819408570017132,1.0023493937083654,0.9870767678533282,1.0042526892253332,0.0043884139042347,0.009234735674373,-0.0024382317704813,0.0180591360798903,-0.0023493993960853,0.0129232449523572,-0.004252680344507,0.5000017438616071,1.667247068213567e-06,0.5000010899135044,0.5000049046107701,0.5000016348702567,0.5000010899135044,0.5,38.208925628662115,0.1260128344295179,38.16970698038737,38.025986989339195,38.18267186482747,38.25298055013021,38.413281758626304,-0.0152550023049116,0.0048700225491306,-0.0232408288866281,-0.0180529318749904,-0.0104315569624304,-0.0140004605054855,-0.0105492332950234,0.975460084279378,0.0470110982344015,0.9830219745635986,0.9163024425506592,1.0013867020606997,1.0452673037846882,0.9313219984372456,0.0245399240249147,0.0470110961669904,0.0169780359913905,0.0836975239217281,-0.0013867023711403,-0.0452672924535969,0.0686780550361921,0.5,0.0,0.5,0.5,0.5,0.5,0.5,38.116305414835615,1.0979225014481495,38.700539906819664,36.29079373677572,39.520650227864586,38.463645935058594,37.60589726765951,-0.009238030493725,0.0067720974152089,0.0007732435478828,-0.016748109832406,-0.0097850831225514,-0.0042791510932147,-0.0161510519683361,0.9773667812347412,0.0463588351981952,1.017920931180318,0.8992602825164795,0.958126962184906,0.9832062919934592,1.0283194382985432,0.0226332183927297,0.0463588188962906,-0.0179209096046785,0.1007396820932626,0.041873057372868,0.0167936879831055,-0.0283194258809089,0.5,1.1373229866109514e-06,0.5,0.4999987284342448,0.5000012715657552,0.5000012715657552,0.4999987284342448,8.8,9.042123644365851,5,25,1,12,1
-400,39.900688716343474,0.2367043901494398,40.20908791678293,39.668421609061106,39.6749016898019,39.78989737374442,40.16113499232701,0.0076373531483113,0.0036437390636508,0.0053047952242195,0.0149014433845877,0.0061641717329621,0.0057942052371799,0.0060221501626074,0.9974711213793072,0.0047084074887013,1.0006292292049952,1.0034871697425842,0.9973747304507664,0.9895068321909224,0.9963576453072684,0.0025288761352255,0.0047084022337665,-0.0006292272758271,-0.0034871734678745,0.002625277631783,0.0104931502968871,0.0036423534911591,0.5000019609928131,1.3185684168294229e-06,0.4999994507857731,0.5000032697405133,0.5000021798270089,0.5000027247837612,0.5000021798270089,38.18566716512045,0.087757846172084,38.105325063069664,38.15809758504232,38.12472025553385,38.18848419189453,38.35170873006185,-0.0090393030084669,0.009139717310333,-0.0172434784471988,-0.0222500152885913,-0.0027929153293371,0.0018450752831995,-0.0047551812604069,0.9598477244377136,0.0294542317049033,0.9488392273585,0.9780970414479574,0.9522156914075216,1.0037766695022583,0.9163099924723308,0.0401522877936561,0.029454228547422,0.0511607900261879,0.0219029386838277,0.0477843135595321,-0.0037766282136241,0.0836900249123573,0.5000017801920573,1.7248357094107784e-06,0.5000038146972656,0.5,0.5,0.5000012715657552,0.5000038146972656,38.20177777608235,1.0798946916246157,38.803078969319664,36.371372858683266,39.554979960123696,38.51393508911133,37.76552200317383,-0.0141707434202544,0.0084308189396253,0.0008218088769353,-0.0251132436096668,-0.0137781668454408,-0.0170462802052497,-0.0157378353178501,1.0285025199254354,0.061469841822226,1.0753839015960691,0.9407434066136678,0.9913305044174194,1.0197490453720093,1.115305741628011,-0.0285024937242269,0.0614698485335457,-0.0753838817278544,0.0592566157380739,0.0086695421487092,-0.0197490143279234,-0.1153057304521401,0.5000002543131511,1.245874909871928e-06,0.5000012715657552,0.5000012715657552,0.4999987284342448,0.5000012715657552,0.4999987284342448,14.4,10.44222198576529,33,10,2,10,17
-375,39.59387544904437,0.289706805710634,39.5654547555106,39.99292755126953,39.103982652936665,39.57447052001953,39.73254176548549,0.0077280962839722,0.0038423303562306,0.0058526201173663,0.0153593393042683,0.0057173939421772,0.0051454394124448,0.0065656886436045,0.9931128944669452,0.0059844927314719,0.9966463872364588,0.9837009736469814,0.9915531873703004,1.0017261079379491,0.991937816143036,0.0068871137087366,0.005984496309447,0.0033536341839603,0.0162990453786083,0.0084468073411179,-0.0017261084701333,0.0080621901101299,0.5000013078962053,1.404255319495618e-06,0.5,0.5000005449567523,0.5,0.5000027247837612,0.5000032697405133,38.22671457926432,0.0391007101299324,38.190287272135414,38.276851654052734,38.19198862711588,38.20274861653646,38.27169672648112,-0.0132048076950013,0.005864478905747,-0.0110918125137686,-0.0243093203753232,-0.0118458047509193,-0.0119586754590272,-0.0068184253759682,0.9812477151552836,0.0667313846067807,0.9996059338251748,1.042839447657267,1.0032950242360432,1.009138305981954,0.8513598640759786,0.0187522880422572,0.0667313920357681,0.0003940764193733,-0.0428394265472888,-0.0032950222181777,-0.0091383457183837,0.1486401582757631,0.500000254313151,1.2458749098447332e-06,0.5,0.5000025431315104,0.5,0.4999987284342448,0.5,38.1762799580892,1.0567014141645945,38.78240712483724,36.504313151041664,39.622693379720054,38.34355163574219,37.62843449910482,-0.0123698767274618,0.0081707954111973,-0.0069880657829344,-0.0266944374889135,-0.0072932657785713,-0.0046745566651225,-0.0161990579217672,1.0165490587552388,0.0554657874313353,1.0791623791058855,1.0211671988169353,1.0392088095347087,0.9129228194554648,1.0302840868632,-0.0165490543004125,0.0554657848978631,-0.0791623399903376,-0.0211671729727337,-0.0392088345251977,0.0870771895473202,-0.0302841135611136,0.4999992370605469,6.229374549223667e-07,0.4999987284342448,0.5,0.4999987284342448,0.4999987284342448,0.5,5.4,3.555277766926235,4,2,2,11,8
-350,39.80249622889927,0.30046685307882,40.22521155221121,39.81102480207171,39.42360632760184,39.523621150425505,40.029017312186106,0.0042417133692651,0.0006293702524717,0.0034837627317756,0.0039359596557915,0.0038622636348009,0.0052155116572976,0.0047110691666603,0.9900390216282436,0.0053355720819184,0.9983568446976798,0.9900271211351668,0.9930433801242284,0.9846736448151724,0.9840941173689706,0.0099609804073614,0.00533556954806,0.0016431660790528,0.0099728937659944,0.006956607502486,0.015326349530369,0.0159058851589049,0.5000019592898234,2.916379939493958e-06,0.5000038061823163,0.4999983608722687,0.5000027247837612,0.5000059945242745,0.4999989100864955,38.153927612304685,0.111536172255768,38.0909792582194,38.214911142985024,38.07871627807617,38.04104741414388,38.34398396809896,-0.0058885747566819,0.0108441314892654,-0.002886336762458,-0.0252215862274169,0.0083297686651349,-0.0041980477981269,-0.0054666716605424,0.939594519138336,0.0452778319781684,0.935607393582662,1.0269935925801594,0.9253658652305604,0.9053878784179688,0.9046178658803304,0.0604054836556315,0.0452778292473854,0.0643925704061985,-0.0269935745745897,0.0746341347694397,0.0946121467277407,0.0953821409493684,0.5000027974446615,1.8688123647973163e-06,0.5000038146972656,0.5000012715657552,0.5000038146972656,0.5000050862630209,0.5,38.13971366882324,1.0717576031743603,38.71435801188151,36.4604434967041,39.58222579956055,38.447861989339195,37.49367904663086,-0.0148955446667969,0.0087401954317837,-0.0045666838996112,-0.0290490090847015,-0.0201798602938652,-0.0120052611455321,-0.0086769089102745,0.9894943634668988,0.0328406557408237,1.033334056536357,1.000855565071106,1.0044419368108113,0.9725545446077982,0.9362857143084208,0.0105056478021045,0.0328406421530618,-0.0333340349607169,-0.0008555439611275,-0.0044419070084889,0.027445448252062,0.0637142766887943,0.5000002523263296,1.6902188328836642e-06,0.4999974469343821,0.5,0.5000025431315104,0.5,0.5000012715657552,15.2,10.684568311354464,21,1,28,22,4
-325,39.78474971226284,0.2768033222128075,39.35282843453543,39.9990599496024,39.55995559692383,40.039283752441406,39.972620827811106,0.0047067439183592,0.0046826382287224,0.006404279731214,0.0110534951090812,0.0042803729884326,0.0052148746326565,-0.0034193028695881,1.0026259354182652,0.0056486108245103,1.0062666024480549,1.0027384161949158,0.9935407383101328,1.0003164836338587,1.010267436504364,-0.0026259452570229,0.005648614475129,-0.0062666174157389,-0.0027384340896138,0.0064592610911599,-0.000316490485732,-0.0102674453851899,0.5000013078962053,1.067892779846518e-06,0.5000016348702567,0.5000005449567523,0.5000005449567523,0.5000032697405133,0.5000005449567523,38.203060913085935,0.1081212913545643,38.15408706665039,38.17692565917969,38.114036560058594,38.15479278564453,38.41546249389648,-0.0099486364757467,0.0058340535266963,-0.016958137974143,-0.0143045410513877,-0.0084747299551963,4.5905468141427264e-05,-0.0100516788661479,0.9677830775578816,0.0178672630881082,0.9752194086710612,0.9913407365481058,0.948841412862142,0.9784079988797506,0.9451058308283488,0.0322169228767355,0.0178672650914694,0.0247806018839279,0.00865923302869,0.0511586169401804,0.0215920265763998,0.0548941359544793,0.5000002543131511,1.4828877499365226e-06,0.4999987284342448,0.5000025431315104,0.5,0.4999987284342448,0.5000012715657552,38.200459798177086,1.082705539699513,38.8411979675293,36.4230588277181,39.57412465413412,38.515846252441406,37.6480712890625,-0.0124011900275945,0.0065920509618106,-0.0032730088569223,-0.0170493256300687,-0.0058871931396424,-0.0157210361212492,-0.0200753863900899,1.0303943355878191,0.0448852293392655,1.099231203397115,0.9718194007873536,1.0020087758700054,1.0178470214207966,1.0610652764638264,-0.0303943093710889,0.044885234320353,-0.0992311986628919,0.0281806339820226,-0.0020087774222095,-0.0178469680249691,-0.0610652367273966,0.499999745686849,1.245874909878727e-06,0.5,0.5000012715657552,0.5,0.5,0.4999974568684895,7.4,5.0039984012787215,5,16,9,6,1
-300,39.85607539585658,0.2417276161924811,39.5573000226702,39.83451952253069,39.81471197945731,39.77681950160435,40.297025953020366,0.0078262792434543,0.0039216229264751,0.0034313595388084,0.0151353180408477,0.0062565696425735,0.0077827866189181,0.0065253623761236,0.9909606013979232,0.0114390494107395,1.0035151413508825,0.9806139469146729,1.0005362800189428,0.97438074861254,0.9957568900925772,0.0090393952293587,0.0114390483970829,-0.0035151436126657,0.0193860526861889,-0.0005362818815878,0.0256192439368792,0.0042431050179792,0.50000119805336,1.5184415611816236e-06,0.5000005406992776,0.5,0.5000027247837612,0.4999994550432478,0.5000032697405133,38.19721094767253,0.063212978381983,38.11167017618815,38.24684143066406,38.214988708496094,38.13656870524088,38.27598571777344,-0.0130374420434236,0.0074115128262539,-0.0042758961208164,-0.0251208469271659,-0.0062784166075289,-0.0151353469118475,-0.0143767036497592,0.9664094090461732,0.0532874760549453,0.94774862130483,1.0275492270787556,1.011268973350525,0.9690276781717936,0.8764525453249613,0.0335905882219473,0.0532874808821309,0.0522513836622238,-0.0275492370128631,-0.0112689832846323,0.0309723215177655,0.1235474562272429,0.5000002543131511,9.515526801586998e-07,0.5000012715657552,0.5000012715657552,0.5,0.4999987284342448,0.5,38.14948743184407,1.0592254855451857,38.77251942952474,36.44963773091634,39.557786305745445,38.36708068847656,37.60041300455729,-0.0117043856531381,0.005131765265253,-0.0090601751580834,-0.0212257914245128,-0.0128894951194524,-0.0079193972051143,-0.0074270693585276,0.9951418479283648,0.0463078358420853,1.0703125794728596,0.9869072437286376,0.9898071885108948,0.9251122872034708,1.0035699407259624,0.0048581697357197,0.0463078503352737,-0.0703125675208866,0.0130927829692761,0.0101928111786643,0.0748877696072061,-0.0035699475556612,0.5,8.042087962319407e-07,0.5000012715657552,0.5,0.5,0.4999987284342448,0.5,6.0,5.329165037789691,3,2,7,2,16
-275,39.801222120012554,0.1910404896023532,39.7297477722168,39.51205662318638,40.09525844029018,39.78411701747349,39.884930746895925,0.0038427488645538,0.0068381506063688,0.0035135995130985,0.0151340840384364,-0.0045173740945756,0.0065989275462925,-0.0015154926804825,0.9965120179312568,0.0062793786294657,1.0068241698401317,0.991240850516728,1.000691567148481,0.9906669344220844,0.99313656772886,0.0034879696605327,0.0062793794402787,-0.0068241806917025,0.0087591196144265,-0.0006915848103484,0.0093330694362521,0.0068634247540363,0.5000008710793087,1.0119385801055346e-06,0.4999994507857731,0.5000016348702567,0.5000021798270089,0.5000010899135044,0.5,38.20246124267578,0.1264515697382362,38.089603424072266,38.228973388671875,38.13476053873698,38.12127304077149,38.437695821126304,-0.0112233248539268,0.0083491785381993,0.0018752953037619,-0.0234251543879508,-0.0130669008940458,-0.0072686648927628,-0.0142311993986368,0.962776792049408,0.0278130121942649,0.9320211013158164,1.0149919589360554,0.9503395756085714,0.9580452839533488,0.958486040433248,0.0372232102323323,0.0278130086073866,0.0679788912336031,-0.01499195334812,0.0496604209765791,0.0419547001365572,0.0415139921630422,0.5000005086263022,1.2967477197123894e-06,0.4999987284342448,0.5,0.5000025431315104,0.5,0.5000012715657552,38.15586166381837,1.0689100620789065,38.82253392537435,36.420631408691406,39.510815938313804,38.44881439208984,37.5765126546224,-0.014013806078583,0.0059708171324657,-0.0134987663477659,-0.0235541835427284,-0.0047353846020996,-0.0134891616180539,-0.014791534282267,0.9995097398757936,0.0534912785839734,1.1023513078689575,0.97096981604894,0.9504358371098836,0.9771695733070374,0.9966221650441488,0.0004902655879656,0.0534912632007122,-0.1023512821023662,0.0290301758795976,0.0495641467471917,0.0228304001502692,0.0033778872651358,0.5,8.042087962319407e-07,0.4999987284342448,0.5000012715657552,0.5,0.5,0.5,4.0,2.5298221281347035,6,5,1,7,1
-250,39.71747665405273,0.4047235483314644,39.952909742082866,39.99187905447824,38.91445323399135,39.84900174822126,39.87913949148996,0.0049883046653121,0.005178226803116,-0.0020853525493294,0.0138816284015774,0.0036251980345696,0.0035393594298511,0.0059806900098919,0.9979295355933054,0.012290353083771,0.9909475360597882,1.0036768657820565,0.978084249155862,1.0031091911452157,1.013829835823604,0.0020704583896856,0.0122903506437739,0.0090524449645142,-0.0036768569012305,0.021915744457926,-0.0031091963672744,-0.0138298442055072,0.5000008719308036,1.5643201658401586e-06,0.5,0.4999994550432478,0.5,0.5000038146972656,0.5000010899135044,38.187651824951175,0.0582122668389469,38.20770136515299,38.16275278727213,38.12943013509115,38.146583557128906,38.29179128011068,-0.0129290479468181,0.0080896348235469,-0.019470551982522,-0.0222397092729806,0.0010620349785313,-0.0116456234827637,-0.0123513899743556,0.9684266448020936,0.0429858151287581,1.0314881801605225,0.9806258877118428,0.9602216482162476,0.9723003705342612,0.8974971373875936,0.0315733584885795,0.0429858183370451,-0.031488194130361,0.0193741091837485,0.0397783685475587,0.0276996502652764,0.1025028585766752,0.5000005086263022,6.229374549495614e-07,0.5000012715657552,0.5,0.5,0.5000012715657552,0.5,38.087981414794925,1.0504344293311432,38.67438125610352,36.37639363606771,39.48839441935221,38.30010732014974,37.60063044230143,-0.009771612699842,0.0071613355441206,-0.0084038442000746,-0.0222870986908674,-0.0100125353783369,-1.4852004824206231e-05,-0.0081397332251071,0.956591022014618,0.0521415319642871,1.0235541264216106,0.9375898838043212,0.9491985042889912,0.8735727071762085,0.999039888381958,0.0434090110162893,0.0521415395675563,-0.0235541102786858,0.0624101385474205,0.0508015658706426,0.126427328834931,0.0009601321071386,0.5000000000000001,2.1277364769870637e-06,0.5,0.5,0.4999987284342448,0.5000038146972656,0.4999974568684895,8.8,7.678541528180987,1,2,7,22,12
-225,39.504751041957306,0.1458695076974849,39.42015075683594,39.6010491507394,39.28969138009207,39.49912316458566,39.71374075753348,0.0066839762963354,0.00354793110659,0.0043548657558858,0.0129293482750654,0.002712395042181,0.0055423071607947,0.0078809652477502,0.9988678608621868,0.0116697102920611,0.99684705053057,0.979739785194397,1.015539492879595,0.9977169803210668,1.0044959953853063,0.0011321423043097,0.0116697060975009,0.003152965568006,0.0202602069558841,-0.0155394886221204,0.0022830141575208,-0.0044959865377417,0.5000014168875557,1.2710466428171498e-06,0.5000010899135044,0.5,0.5000010899135044,0.5000038146972656,0.5000010899135044,38.19227956136068,0.1255932897185672,38.103309631347656,38.198631286621094,38.06245040893555,38.17302449544271,38.42398198445638,-0.0094701281748712,0.0085099475723508,-0.0115037858486175,-0.0189227554947137,0.0025492692366242,-0.0018626735545694,-0.0176106952130794,0.9605769594510396,0.0319831583797653,0.9429598450660706,0.9996785322825114,0.9106250603993734,0.9885024031003316,0.9611189564069113,0.0394230425668259,0.031983165507717,0.0570401600562036,0.0003214199095964,0.0893749377379814,0.0114976223558187,0.0388810727745294,0.5000007629394532,6.229374549495615e-07,0.5,0.5,0.5000012715657552,0.5000012715657552,0.5000012715657552,38.183475494384766,1.0553826043779615,38.77481206258138,36.4034907023112,39.47908401489258,38.55825678507487,37.701733907063804,-0.0112992699781898,0.0074260210557828,-4.412306589074433e-05,-0.0219000130891799,-0.0130704017356038,-0.0147976540029048,-0.0066841579973697,1.0144305070241293,0.0544006234188081,1.0670737226804097,0.958598574002584,0.9390247662862142,1.0455406705538433,1.0619148015975952,-0.0144304862944409,0.0544006204987305,-0.067073726754946,0.0414014405881365,0.0609752504775921,-0.0455406376471122,-0.061914758135875,0.5,8.042087962319407e-07,0.5,0.5,0.5000012715657552,0.4999987284342448,0.5,9.4,5.122499389946279,5,9,19,9,5
-200,39.738409532819475,0.1321861605903417,39.86942945207869,39.92051151820591,39.670183999197825,39.65057863507952,39.58134405953543,0.0048426769208163,0.0066402300161922,0.0047175548970699,0.0151798129081726,0.0029365390073508,0.0068323803134262,-0.005452902521938,0.9941651446478708,0.0102233386317403,0.9938872115952628,0.9957488434655326,0.9809584787913732,0.9883945413998196,1.0118366479873655,0.0058348551159724,0.0102233307080384,0.0061127884379987,0.0042511611910802,0.0190414931525343,0.011605474166572,-0.0118366413683231,0.500001198904855,8.009195849032074e-07,0.5000021798270089,0.5000016348702567,0.5000016348702567,0.5000005449567523,0.5,38.24818878173828,0.1103767029987689,38.22161356608073,38.27196756998698,38.07700220743815,38.24799219767253,38.42236836751302,-0.0073269129265099,0.0108460557065027,-0.0034706818405538,-0.0233733877539634,0.0093525554984807,-0.0132825570181012,-0.0058604935184121,0.9940961281458538,0.0464011980091454,1.0224852164586384,1.033585826555888,0.9321264823277792,1.0387980540593464,0.9434850613276164,0.0059038720714549,0.046401197852305,-0.0224851984530687,-0.0335858116547266,0.0678734951652586,-0.0387980847929914,0.0565149600928028,0.5000000000000001,1.1373229866109514e-06,0.5,0.4999987284342448,0.4999987284342448,0.5000012715657552,0.5000012715657552,38.07050285339355,1.0037415915344,38.69898223876953,36.45057614644369,39.3707160949707,38.29036204020182,37.54187774658203,-0.0153267027810215,0.0057282645814469,-0.0114831952378153,-0.023737458512187,-0.0175069458782672,-0.0069015249609947,-0.0170043893158435,0.9462467749913536,0.0586139655111304,1.024492263793945,0.986762007077535,0.8850026528040568,0.8727155923843384,0.9622613588968912,0.0537532317141691,0.058613973914342,-0.0244922656565904,0.0132379829883575,0.114997354025642,0.1272844312091668,0.0377386560042699,0.5000010172526043,5.086263020981363e-07,0.5,0.5000012715657552,0.5000012715657552,0.5000012715657552,0.5000012715657552,5.6,3.2619012860600183,4,6,11,6,1
-175,39.769824000767294,0.202376678826398,40.09628895350865,39.82258551461356,39.56218501499721,39.821113041469026,39.54694747924805,0.0064882322214543,0.0029089744252198,0.0058315624482929,0.0121727846562862,0.0055541573092341,0.0048370445147156,0.0040456121787428,0.9927291171891348,0.0062717063120361,0.9834193587303162,1.0001834716115678,0.9952331696237836,0.9973013145583016,0.9875082714217048,0.0072708906871931,0.0062717089612063,0.0165806488533105,-0.0001834602028663,0.0047668195994836,0.0026986948547086,0.0124917503313294,0.5000013078962053,1.1221346327640511e-06,0.5000021798270089,0.5,0.5000016348702567,0.5000027247837612,0.5,38.22101720174153,0.0800526582742983,38.109764099121094,38.22793833414713,38.236778259277344,38.17742156982422,38.35318374633789,-0.0130956258624792,0.005644156220778,-0.0129237733781337,-0.0227957870811224,-0.0144257098436355,-0.0091561218723654,-0.0061767371371388,0.9792035778363544,0.046382496937675,0.9520680904388428,1.015529195467631,1.0318039258321126,0.9931690494219462,0.9034476280212402,0.0207964364128808,0.0463824743687202,0.0479318912451465,-0.0155291322929163,-0.0318039009968439,0.0068309645478924,0.0965523595611254,0.5000002543131511,9.515526801586998e-07,0.5,0.5,0.4999987284342448,0.5000012715657552,0.5000012715657552,38.21652793884277,1.1115564040335078,38.880184173583984,36.478453954060875,39.70297495524088,38.46988169352213,37.55114491780599,-0.0080195183865726,0.0039946939127497,-0.0042594131082296,-0.0127148889005184,-0.0023648501373827,-0.010874873958528,-0.0098835658282041,1.0357547084490455,0.0602921236542971,1.1264431675275166,1.000678261121114,1.0884865721066792,0.9875451525052388,0.9756203889846802,-0.0357547102185587,0.0602921284351317,-0.1264431560412049,-0.0006782421842217,-0.0884866079625984,0.0124548363188902,0.0243796187763412,0.5000002523263296,9.547416357208632e-07,0.5,0.5000012715657552,0.5000012715657552,0.4999987185001373,0.5,6.4,3.4985711369071804,12,4,3,9,4
-150,39.77720402308873,0.2271269691413549,39.477464948381694,40.13611766270229,39.72609383719308,39.637846265520366,39.90849740164621,0.002157025784254,0.0040262776786896,0.004110341425985,0.0043625142425298,0.0033583138138055,-0.0058412225916981,0.0047951820306479,1.0005710652896336,0.006621023982243,0.9922000084604536,1.0111278891563416,0.994960972240993,1.0026909794126238,1.0018754771777565,-0.0005710636764498,0.0066210269579985,0.0077999822928437,-0.011127909379346,0.0050390311516821,-0.0026909646112471,-0.0018754578361819,0.5000018528529576,1.271046642838094e-06,0.5000010899135044,0.5000010899135044,0.5000043596540179,0.5000016348702567,0.5000010899135044,38.260832468668625,0.0859650689424629,38.204158782958984,38.27619425455729,38.17586517333984,38.228291829427086,38.4196523030599,-0.0097701389284338,0.0090164918295935,-0.0071024899370968,-0.0257130078971385,-0.0125141805037856,-0.0039233844727277,0.0004023681685794,1.0184757351875304,0.0447873037281774,1.0091002782185872,1.0804603894551594,0.9905617237091064,1.0562050739924114,0.956051210562388,-0.0184757435539116,0.0447873093629034,-0.0091002262973537,-0.0804604161530733,0.0094382395036518,-0.0562050943262875,0.0439487795035044,0.5,8.042087962319407e-07,0.5,0.5,0.5000012715657552,0.5,0.4999987284342448,38.21247138977051,1.0244092035098802,38.64109802246094,36.51421928405762,39.578694661458336,38.55663808186849,37.77170689900717,-0.014991704224667,0.0099533590874735,-0.00774403847754,-0.0276528969407081,9.078793664230034e-05,-0.0218616612255573,-0.017790712416172,1.051164774099986,0.051989752806139,0.9838814934094748,1.051533341407776,1.008060614267985,1.082963744799296,1.1293846766153972,-0.0511647532073159,0.051989754734192,0.0161185556401809,-0.0515333407868941,-0.0080606075935065,-0.0829637302085757,-0.1293846430877844,0.5000007629394532,1.0172526041574147e-06,0.5000012715657552,0.5,0.5,0.5,0.5000025431315104,4.8,3.124099870362662,8,1,7,1,7
-125,39.610395703996936,0.1450535785410341,39.73752648489816,39.47311292375837,39.40156991141183,39.68375941685268,39.75600978306362,0.0053698395844548,0.0067474601824181,-0.0047625354491174,0.0159544628113508,0.0054979878477752,0.0025540750939399,0.0076052076183259,0.9930251376969474,0.0144430673723712,1.0132528117724828,0.9878437689372472,0.9692220432417732,0.9984227504049028,0.9963843141283308,0.0069748623230095,0.0144430689723244,-0.0132528260749365,0.0121562305305685,0.0307779530994594,0.0015772601223683,0.0036156939375879,0.5000018537044525,3.426140483272012e-06,0.4999989100864955,0.5,0.4999994507857731,0.5000081828662327,0.5000027247837612,38.20788370768229,0.0978321191273667,38.17230097452799,38.28253300984701,38.23600514729818,38.036505381266274,38.31207402547201,-0.0096746741735842,0.0090206389396323,-0.0132420510053634,-0.0254996158182621,-0.0038985395804047,0.0001033265434671,-0.0058364910073578,0.9691840449968974,0.0608939238399957,0.9923094908396404,1.0388075113296509,1.021088679631551,0.8977849284807841,0.8959296147028605,0.0308159867922465,0.0608939267915491,0.0076905405148863,-0.0388075249890486,-0.0210886026422182,0.1022150923187534,0.1040704287588596,0.5000005086263021,1.2967477197123894e-06,0.4999987284342448,0.5,0.5000012715657552,0.5000025431315104,0.5,38.17262090047201,1.0572908559054317,38.67053731282552,36.46785736083984,39.61719640096029,38.453834533691406,37.65367889404297,-0.0141199259087443,0.0054167302843611,-0.0106567004695534,-0.0232752207666635,-0.0112190041691064,-0.0083322636783123,-0.0171164404600858,1.009425401687622,0.0232855585700255,1.017715613047282,0.9969457387924194,1.020342230796814,0.9718213081359864,1.0403021176656086,-0.0094253780320286,0.0232855376495252,-0.0177155962834755,0.0030542612075805,-0.0203422090659538,0.0281786977623899,-0.0403020437806844,0.5000005066394806,1.299478466967224e-06,0.4999987185001373,0.5,0.5,0.5000025431315104,0.5000012715657552,9.6,8.284926070883191,1,3,7,24,13
