lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-150,29.452188961776265,0.6156346720531787,30.115326203021805,29.78310378556399,29.796712777049272,29.189831773030388,28.375970270215852,0.0102573284879326,0.0125299854225526,0.0147819304838776,-0.003466797992587,-0.0056524537503719,0.0247892513871192,0.0208347123116254,63.16393586361046,6.083629936022995,63.55382705457283,69.98079762314305,67.49731849901605,62.54486685088187,52.24286929043856,0.1261997774243354,0.0321130788522805,0.1511128544807434,0.1427818834781646,0.1139104142785072,0.1545101702213287,0.0686835646629333,55.70989864089272,4.841545225166998,49.85484811031457,53.98394098426356,58.869168079260625,52.43508737737482,63.40644865325003,0.1207329094409942,0.0345692211325823,0.1560860723257064,0.1513917595148086,0.0751852020621299,0.083102248609066,0.1378992646932602,1.0,0.0,1,1,1,1,1
-125,26.42052931539791,2.602540744601488,23.605334621114828,23.07874118175703,29.66597282763609,27.846396170940597,27.90620177554101,0.1114553891122341,0.1246368012599247,0.2359822392463684,0.287787914276123,-0.0118409879505634,0.0299285277724266,0.0154192522168159,65.06997615929805,6.388525297691258,72.43077630707712,67.45592001712683,66.9177702701453,65.33740702542391,53.208007176717125,0.1256026789546012,0.025538885795244,0.1558821648359298,0.1296447515487671,0.0805980339646339,0.1420236080884933,0.1198648363351821,56.87038477839845,4.749693522439147,56.541352300932914,50.01306456508058,58.29784393310547,54.899740161317766,64.59992293155554,0.1254851832985878,0.0499647528535752,0.1763822138309478,0.1735488772392273,0.0392101556062698,0.1245234310626983,0.1137612387537956,4.6,4.586937976471886,8,12,1,1,1
-100,28.75448707501913,0.5443915814799165,29.316318295665624,29.470324506464692,28.06464371238787,28.51097418598293,28.41017467459453,0.0099184117279946,0.0088289545138733,0.0099920835345983,0.0035623719450086,0.0266875997185707,0.0021103227045387,0.007239680737257,62.83040717153839,5.296771673853456,61.18774442961722,66.04175157258005,68.03042140151516,65.6637801546039,53.228338299375594,0.1410149782896042,0.0181689170695108,0.1272269338369369,0.1587693691253662,0.1619622111320495,0.1426310241222381,0.11448535323143,55.49231031518995,6.054877447173498,47.76987688469164,50.516031579537824,59.29295094807943,55.20448696252072,64.6782052011201,0.1334368988871574,0.0135080529584138,0.1292601078748703,0.141545370221138,0.1278149783611297,0.1143307015299797,0.1542333364486694,1.0,0.0,1,1,1,1,1
-75,29.454570032886625,1.0343271648144194,29.72967551909771,31.10656866093272,29.458740450672263,29.071793330084414,27.906072203646,-0.007289002276957,0.0150674382149054,0.0016110620927065,-0.036656767129898,0.0015535550191998,-0.0063600214198231,0.0034071600530296,62.53778668027936,7.22281777456377,64.00409386374734,67.89061112837358,67.6652050596295,64.70061175028484,48.42841159936154,0.1099756948649883,0.0342578111061995,0.0453095324337482,0.1099330782890319,0.145160362124443,0.1272353827953338,0.1222401186823844,55.014963247559294,3.5080410060061262,50.4614112738407,52.15053757392999,59.02107105833112,54.40544348052054,59.036352851174094,0.1276447311043739,0.0101025154467351,0.1408084034919738,0.1281224638223648,0.1182736307382583,0.1145583614706993,0.1364607959985733,1.0,0.0,1,1,1,1,1
-50,27.657822938309504,2.195952938390482,29.520361664368934,23.38985247956109,28.819300159965593,28.669468928858176,27.89013145879372,0.0547898275777697,0.1040367038403881,0.0191953927278518,0.2609142065048218,-0.012939453125,-0.0123062310740351,0.0190852228552103,63.83048413594564,5.549464788393843,67.33775208213113,66.7868209029689,67.51296656059496,64.5845205711596,52.93036056287361,0.1391947939991951,0.0103428018660528,0.1417612433433532,0.1418430656194687,0.1552845537662506,0.1327524781227111,0.1243326291441917,56.019361688151506,5.067691132828975,53.22032870668353,49.548879775134,58.8203629580411,54.256654276992336,64.25058272390655,0.132953818142414,0.0228993590251222,0.123546227812767,0.1749755889177322,0.1354399174451828,0.1239293962717056,0.1068779602646827,2.8,3.6000000000000005,1,10,1,1,1
-25,26.64112517366704,2.536786961906733,29.471587171259618,24.85320254453679,22.61178725527734,27.76559955557597,28.503449341685503,0.0871681461110711,0.0950044981202262,0.0026632035151124,0.125773012638092,0.2569333910942077,0.0270137395709753,0.023457383736968,63.94625062653513,4.50794432128946,64.63419607913855,65.30699510285349,69.26061595569958,64.95157403656931,55.57787195841471,0.0900623343884945,0.0391139975578026,0.0460282228887081,0.1335307359695434,0.1185572519898414,0.1122850105166435,0.0399104505777359,56.270146772355744,6.460431583599376,50.93564507455537,49.34855075677236,59.14074013449929,54.63690775090998,67.28889014504172,0.1202350422739982,0.0362368401738997,0.1270328611135482,0.183113545179367,0.0718836113810539,0.1100142449140548,0.1091309487819671,2.8,2.7129319932501077,1,3,8,1,1
0,28.284824485385546,2.4731366913079658,29.43189762548073,30.400019498215507,23.484757000638037,29.587174002657232,28.520274299936197,0.044561510393396,0.0572060104431802,0.0302392914891242,0.0278027933090925,0.156419888138771,-0.0029638546984642,0.0113094337284564,63.44267715685296,4.302846853764956,63.75276588671135,66.55851346796209,67.95552409778942,63.40330557389693,55.54327675790498,0.1049870319664478,0.0300466427265796,0.0784050896763801,0.1283574700355529,0.1396906077861786,0.1171785444021225,0.0613034479320049,55.886761231855914,6.299614961792257,50.063455234874375,51.008668437148586,57.83984762249571,53.23816761826024,67.28366724650066,0.1186544328927993,0.0392867616471377,0.1203018501400947,0.1829024851322174,0.1129409745335578,0.0590410530567169,0.1180858016014099,1.4,0.8,1,1,3,1,1
25,29.28116873711655,1.0097928376761918,30.05240875912696,30.75867805284323,28.426566084635628,29.140150581438515,28.028040207538407,0.002890297549311,0.0111711454506722,-0.0092969564720988,-0.0078001609072089,0.0175764374434947,-0.0004946833360008,0.0144668510183691,64.33077250393954,5.3060190116112915,66.02488003355084,67.37848923423074,68.93485549001983,65.30317271839489,54.01246504350142,0.0902938514947891,0.0242581317645766,0.0644869208335876,0.1239595189690589,0.1042791232466697,0.0981965884566307,0.0605471059679985,56.88958788640571,5.236275051259996,52.18163045247396,51.69866734562498,60.16539348255504,54.94189805695505,65.46035009441954,0.1064278997480869,0.0466736029072471,0.1146722286939621,0.1895419955253601,0.0807175114750862,0.0501480959355831,0.0970596671104431,1.0,0.0,1,1,1,1,1
50,29.190537397640263,0.8634003718518847,28.820172152568382,30.841533896849327,28.77527233005799,28.35944072487428,29.156267883851356,-0.0007507871370762,0.0109520126340099,-0.0027679794002324,-0.0212927311658859,0.0078992461785674,0.0072376225143671,0.0051699061878025,61.41285763364849,6.19438946925393,64.50182278951009,66.84451276605779,63.85674002676299,62.51562719634085,49.34558538957076,0.0695303361862897,0.0338455298557481,0.0832134634256362,0.0184969138354063,0.0416124388575553,0.1058102399110794,0.0985186249017715,54.02175824533809,3.446851208595788,50.78847729076039,51.31488348317869,55.49258474870162,52.41768235871286,60.095163345336914,0.0674357432872057,0.0288450319507436,0.1060035452246666,0.0547580793499946,0.0215981621295213,0.0877038016915321,0.0671151280403137,1.0,0.0,1,1,1,1,1
75,29.336366600351237,0.6580170685258665,29.553952875825548,30.50874964723882,28.8371993782594,29.111390605415263,28.67054049501714,0.007788966409862,0.0140486579397609,-0.0047169062308967,0.0054502836428582,-0.0096156457439064,0.0229054000228643,0.0249217003583908,62.70882581075032,5.311609240721521,62.52058578260017,68.46748825998017,64.68153508504231,65.08247502644856,52.7920448996804,0.0619369597174227,0.0366344311616027,0.1017297729849815,0.0010963869281113,0.0455870069563388,0.0957809314131736,0.0654907003045082,55.34658795233928,4.962323243042318,49.02848526925752,52.716929766264826,56.25483663154371,54.72156513098514,64.01112296364524,0.0718767970800399,0.0290888288488902,0.0923414230346679,0.0479638390243053,0.0266607217490673,0.0938044637441635,0.0986135378479957,1.0,0.0,1,1,1,1,1
100,27.63134112997153,2.6279512903795395,29.667349245130403,29.772925760328157,22.607912584678413,28.375485351405192,27.733032708315505,0.0608898183330893,0.0971711702708156,-0.0127530489116907,0.0091416528448462,0.2518220543861389,0.0121960621327161,0.0440423712134361,62.34279249942664,5.634844854530297,65.0934882886482,66.31222667116107,68.34071477254231,59.032138882261336,52.93539388252027,0.0617672935128211,0.041039653277918,0.0481171607971191,0.0158324036747217,0.1306305527687072,0.0830099657177925,0.0312463846057653,54.70747013092041,5.547995181050017,51.35891058950713,50.84267700079715,57.736016591389976,49.389630982370086,64.2101154905377,0.0885327115654945,0.0118966285769795,0.0964192897081375,0.0708585232496261,0.0933205932378768,0.0788331627845764,0.1032319888472557,2.2,2.4000000000000004,1,1,7,1,1
125,27.550927392232047,2.6259626433132173,25.070800968052183,30.25082628505746,29.635396249515495,29.048159805769775,23.749453652765332,0.0262239426374435,0.0483014483269884,0.1049591526389122,-0.0150651633739471,-0.0161232482641935,-0.0025971550494432,0.0599461272358894,64.02281853646943,3.4948509404360295,68.25413570982037,63.64139759179318,66.41479659802985,63.88670401139693,57.91705877130682,0.0607970282435417,0.0327605753837923,0.1009659543633461,0.038775909692049,0.0554668307304382,0.0941201224923133,0.0146563239395618,56.50590538581211,7.576989221803276,52.08351759477095,48.46227312268633,57.829604235562414,53.741346012462266,70.41278596357866,0.0597007514908909,0.0402691215195565,0.0852440148591995,0.0926304757595062,0.0212919022887945,0.001219424419105,0.0981179401278495,1.6,0.8,3,1,1,1,2
150,29.295693373925907,0.913973231325496,29.73638834412565,30.32448006659439,29.869751527137364,28.77718829125473,27.770658640517404,0.001265553291887,0.0175021161939658,0.0039564264006912,0.0140483519062399,-0.0265915747731924,-0.0084845665842294,0.0233991295099258,62.28233107364539,5.8545810641371645,65.069473844586,65.53732548337995,66.27541484254779,63.849547704060875,50.679893493652344,0.0599957956001162,0.0365278225984765,0.0785114020109176,0.0945793390274047,-0.0056178206577897,0.0856064185500145,0.046899639070034,54.88407478043528,4.214570065677164,51.279325022841945,50.178988066586584,57.707521265203304,53.711988506895125,61.542551040649414,0.057256718352437,0.0429894751393363,0.0843391045928001,0.1062729135155677,-0.0187335889786481,0.0443593114614486,0.0700458511710167,1.0,0.0,1,1,1,1,1
175,27.81351635333189,2.2745940730403498,29.266678996921815,29.91743353224292,23.491081473753624,28.61715370846778,27.775234055273312,0.0318776860192883,0.0654299741931471,-0.0030080189462751,-0.0065566981211304,0.1624438911676406,0.0067972606047987,-0.000288004608592,66.37152573556611,6.744212066923263,64.66846812855114,68.1764244888768,77.45514112530333,65.01319047176477,56.54440446333451,0.0780912387184798,0.0487833162844087,0.0388671644032001,0.1127126440405845,0.1329703629016876,0.1023812964558601,0.0035247257910668,58.832360458374026,7.155055935773872,51.48783972769073,53.81253999652285,66.91889179114139,53.819631749933414,68.12289902658173,0.0680147796869277,0.0389688330376374,0.0865232571959495,0.0831204131245613,0.0893233940005302,-0.0097446739673614,0.0908515080809593,1.6,1.2000000000000002,1,1,4,1,1
200,28.84884678063933,0.484616401422843,29.496669621811694,29.179007068122782,28.180468249566776,28.4193376659118,28.968751297783605,-0.0002712954301387,0.0088688384014235,-0.0120966508984565,0.0096909143030643,-0.0069885989651083,0.0100298607721924,-0.0019920023623853,62.70912643201424,6.189713822204979,62.90556537743771,68.08371179754084,66.27409738482851,65.49625651041667,50.786001089847446,0.054826059192419,0.0399847675072284,0.0185639876872301,0.09543476998806,0.0853979215025901,0.0791137441992759,-0.0043801274150609,55.44472631974653,3.9249242037027536,49.92956820401278,53.70967078931404,57.78842203544848,54.28772943670099,61.50824113325639,0.0797274626791477,0.0314687076330445,0.0787554755806922,0.1337088048458099,0.0514340624213218,0.0457996912300586,0.0889392793178558,1.0,0.0,1,1,1,1,1
225,28.56876035867278,2.182393754540072,30.010813634420177,24.27067756652832,29.555141566954937,28.98375815951947,30.023410865941,0.0356662227204651,0.0766025159652504,-8.165236067725345e-05,0.1882300078868866,-0.0152248749509453,-0.0006994081195443,0.0061070411466062,63.82504404241389,6.262214310922324,66.38620295669094,67.27305146419641,69.3752779527144,64.37042837431936,51.72025946414832,0.1018332943320274,0.0318536956077745,0.1029563546180725,0.1541491001844406,0.1021674498915672,0.0960323736071586,0.0538611933588981,56.350700043187,4.373351358244445,52.93273018345688,52.27275264624393,60.67813168150006,53.26736733407685,62.60251837065726,0.0693407669663429,0.0422444099402465,0.0676148533821106,0.1383308470249176,0.0417201928794384,0.0133828558027744,0.0856550857424736,2.0,2.0,1,6,1,1,1
250,29.213253457767443,0.6488785192114336,28.52467671620477,30.14246251411045,29.658026793568403,28.46132240098776,29.279778863965852,0.0047252691350877,0.0182909702991558,0.034541018307209,0.0047024409286677,-0.0068026706576347,0.0111510623246431,-0.0199655052274465,64.47276152408485,5.160094122832731,65.46398787064986,66.07585381016587,68.82514491225734,67.57622002110337,54.42260100624778,0.0399528814479708,0.0470508108599945,-0.0179365798830986,-0.0130971083417534,0.0855913981795311,0.091156281530857,0.0540504157543182,57.27482840798118,5.14763367314214,52.369941942619555,52.01664254159638,60.18564519015226,56.104406761400625,65.69750560413708,0.0443546161986887,0.0305260572607748,0.0827411115169525,0.0266996286809444,0.0576069243252277,-0.0052018868736922,0.0599273033440113,1.0,0.0,1,1,1,1,1
275,28.251416971265655,2.405053318341401,30.884604503198997,29.198700698380616,23.740695127506847,29.110933982219898,28.322150545021923,0.0246629079803824,0.0603579133286608,-0.0176437254995107,-0.0055316197685897,0.1443727314472198,-0.0048175202682614,0.0069346739910542,64.27753260063403,6.171327322906187,67.33234417077267,67.64582870945786,71.74252862641306,60.29854687777433,54.36841461875222,0.0758015571162104,0.039826149906943,0.0838471874594688,0.1007440909743309,0.1255378723144531,0.0604044683277606,0.0084741665050387,56.967061337557695,5.959376282536323,53.90556086915912,53.2849367315119,62.27795456395005,49.76483980814616,65.60201471502131,0.0744302004575729,0.020562035689148,0.091933973133564,0.0543281473219394,0.0905186533927917,0.044732104986906,0.0906381234526634,1.4,0.8,1,1,3,1,1
300,29.017660198015033,0.4043220270719362,29.29749953869692,29.17024970300419,28.36325630699236,29.491212874343717,28.76608256703799,0.005753300152719,0.0169489157018604,0.002661152742803,0.0263124909251928,-0.0175796542316675,0.0235599875450134,-0.0061874762177467,63.75737204118209,5.055727974868975,67.21066157023112,68.65098126729329,63.67012971820253,65.00391497756496,54.25117267261851,0.0634431660175323,0.0198558227211111,0.0456542149186134,0.0698067545890808,0.0837728530168533,0.0830885842442512,0.0348934233188629,56.561071615508105,4.492342938572958,53.8110294342041,54.256749817819305,55.41043350913308,53.85590096675988,65.47124434962417,0.0729549750685691,0.0252660794317149,0.1153902560472488,0.0682988613843917,0.0543866418302059,0.0428540669381618,0.0838450491428375,1.0,0.0,1,1,1,1,1
325,27.919765635618223,1.743253818362022,29.992813346312214,24.69181802100742,28.157526645463765,28.39238124532798,28.364288919979764,0.0367582998238503,0.0550313979516909,0.0098045673221349,0.1462122350931167,0.0058574858121573,0.0196043383330106,0.0023128725588321,65.16670332243947,4.882890160180334,66.32895960952297,68.23474808895227,69.43622381036931,66.11761243415602,55.71597266919685,0.0649091103812679,0.0471858841514572,-0.0015961445169523,0.118058830499649,0.0906184017658233,0.0984022542834281,0.0190622098743915,57.77091561519738,5.475293074996371,53.05387716582327,53.07289204452977,60.74332254583185,54.82851097800515,67.15597534179688,0.0778819969855248,0.0421882875082305,0.1255282461643219,0.1041500940918922,0.0646719709038734,0.0032462733797729,0.0918134003877639,1.6,1.2000000000000002,1,4,1,1,1
350,27.94168168490695,2.6372507125416704,29.78400680699299,30.89126666550784,23.203011778212087,27.579775554617655,28.250347619204177,0.0386864572763443,0.0828281403324428,-0.0369772724807262,-0.0226284861564636,0.1951645016670227,0.0204960741102695,0.0373774692416191,64.72579876292835,6.1185033173177175,67.07700203404282,67.390906940807,70.00238539955832,66.42534175063625,52.73335768959739,0.0844667939003556,0.0462811018267272,0.121489517390728,0.0778219923377037,0.126296117901802,0.098053365945816,-0.0013270240742713,57.14441578026974,4.115758151405133,53.627954772024445,53.13825537941673,60.10616487445253,55.11731373180043,63.73239014365456,0.0754632292315364,0.0413687838258148,0.1286995708942413,0.0767518579959869,0.0658540502190589,0.0049425503239035,0.1010681167244911,1.6,1.2000000000000002,1,1,4,1,1
375,27.1433713971954,3.0881419422674243,29.790123143146943,24.041425980243485,22.824870699459744,30.241631212922716,28.818805950204123,0.0873805681243538,0.108963887288786,0.0088816843926906,0.2078097015619278,0.232540562748909,-0.0141516979783773,0.0018225898966193,64.54158586444277,5.505449519700931,65.81647208242705,71.28214344833836,67.02872137589888,63.93526614796031,54.64532626758922,0.1128912106156349,0.042253452050383,0.1139563620090484,0.1596664637327194,0.1538043618202209,0.0922339335083961,0.0447949320077896,56.78158621354537,4.861115641251023,52.495263533158735,55.44153779925722,57.17042362328732,52.91510593529904,65.88560017672452,0.0891588032245636,0.0426624893858788,0.1298849880695343,0.1297155320644378,0.0901200249791145,0.0132948532700538,0.0827786177396774,3.0,2.449489742783178,1,6,6,1,1
400,25.7972040903937,3.0986946658251413,29.748710524175586,24.608864214002473,22.358461193202697,23.058481737510444,29.21150278307728,0.1211722948588431,0.1139145511886738,0.00751613965258,0.1430830955505371,0.2939600348472595,0.1764250099658966,-0.0151228057220578,70.20431014552261,9.22942662278156,67.38770294189453,70.66062834768584,85.11073072028883,71.57539223179673,56.28709648594712,0.1132013164460659,0.0361703050739212,0.1130675375461578,0.1265633255243301,0.1586543768644333,0.1197435781359672,0.0479777641594409,61.63190386223071,7.363245176458679,53.87157156973174,55.54556991114761,72.79912370623964,58.200664693659,67.74258943037553,0.1026397854089737,0.0201187050191307,0.1161528527736663,0.0906057730317115,0.0830205529928207,0.1356571465730667,0.087762601673603,4.0,3.3466401061363023,1,3,10,5,1
425,25.85817584794821,3.2045472444653447,23.97551053823884,29.72655603074536,29.767592036846988,23.20810085965186,22.613119774258013,0.1253587568178772,0.1053400133357948,0.2162771373987198,0.0041342973709106,-0.0088335154578089,0.1854307949542999,0.229785069823265,68.35344907587225,6.760014775545287,78.23303419170958,68.58617308645537,67.77064849391128,70.11108751008005,57.06630209720496,0.0962563451379537,0.0563268235957774,0.1761939525604248,0.0178203303366899,0.0487295798957347,0.1179700642824173,0.1205677986145019,60.668344555479095,5.252809616541962,62.88990644975142,54.209576057665274,59.242136695168234,57.44869590528083,69.55140766952977,0.0903284326195716,0.0478944115189108,0.1535732597112655,0.0398390963673591,0.0318809449672699,0.0980036705732345,0.1283451914787292,4.4,2.939387691339814,7,1,1,5,8
450,26.855223789411724,3.45853827194027,29.386053645733707,29.660512658738597,22.91327594481793,29.967461153404,22.348815544364378,0.1019059364683926,0.1122792309550197,0.0222221165895462,0.0150310061872005,0.2253074795007705,-0.0049233078025281,0.2518923878669739,65.8063201673103,5.7071342226938775,66.74467306426077,68.60271003029563,72.98576320301403,64.98886489868164,55.70958964029948,0.1044525891542434,0.038580126654974,0.1173954978585243,0.0323004573583602,0.1411642432212829,0.1004065051674842,0.1309962421655655,58.52428144975143,6.014950237897815,53.34491088173606,54.25889934193004,62.78665831594756,53.894582921808414,68.33635578733502,0.0920292943716049,0.0552027083656886,0.1689402759075164,0.0459345206618309,0.0739102214574813,0.0274237170815467,0.143937736749649,4.2,4.1182520563948,1,1,7,1,11
475,26.88703806179086,3.489023970559672,29.53291056328213,31.26408519941507,22.794169337479108,22.80829065853787,28.035734550240115,0.089196197327692,0.1065001209003592,-0.0007727909251116,-0.0189555454999208,0.2289784252643585,0.2069075256586074,0.0298233721405267,66.8130486459443,6.3068087891462605,70.36048750443892,68.26310169335568,71.71810843727805,69.31503827644117,54.40850731820771,0.1011519216001033,0.0388115074435102,0.1098932772874832,0.0991353690624237,0.1506469696760177,0.1144007444381713,0.0316832475364208,58.46897344878225,4.4134063811548065,56.20160351377545,53.54762742013642,60.55831585508405,55.98561893809926,66.05170151681611,0.1078907653689384,0.022454412709824,0.133777767419815,0.0783881321549415,0.0926115587353706,0.1341978907585144,0.1004784777760505,3.2,2.7129319932501077,1,1,7,6,1
500,25.335966867269928,3.5927897427328372,22.98301696777344,30.535165098524587,23.036575071590462,21.42001704579776,28.7050601526634,0.1650474989786744,0.1414749329202601,0.2935013175010681,-0.0198942944407463,0.2203637063503265,0.317803293466568,0.0134634720161557,70.53582783323347,10.613928546679803,77.76644550670277,66.39410654703777,84.50117608272669,70.76619165593928,53.2512193737608,0.1235857240855693,0.037771849969049,0.1708774417638778,0.1119679138064384,0.1480665206909179,0.1278120130300521,0.0592047311365604,61.38789099491005,7.35843529252497,60.78840232617927,51.85080377983324,73.31844006162702,56.27959465258049,64.70221415433016,0.1121793732047081,0.0316731202020499,0.1551138013601303,0.081497423350811,0.0795781090855598,0.1442775726318359,0.1004299595952034,8.2,7.332121111929343,17,1,5,17,1
525,26.81359119120332,3.076930619906921,30.36459274881894,23.71918358753637,28.426414420924235,28.97341677577225,22.584348422964823,0.098622004315257,0.1112587129451396,0.0218394212424755,0.2432344108819961,0.0232432466000318,-0.0187929309904575,0.2235858738422393,65.47010131604745,6.317755430285098,65.86638074932677,73.4890540151885,65.61574970592152,68.20549947565252,54.173822634147875,0.1174678519368171,0.0256308344034072,0.0863137170672416,0.1546690165996551,0.1118735522031784,0.096042513847351,0.1384404599666595,57.91216769362941,5.071304005381201,52.13600176030939,56.6958359227036,56.863763231219664,56.440813064575195,67.42442448933919,0.113203252851963,0.0355719015169291,0.1611548066139221,0.1389600932598114,0.0705284401774406,0.0746500417590141,0.1207228824496269,4.2,4.1182520563948,1,11,1,1,7
550,25.26271077382196,2.3464865684482996,24.406198924349756,24.58785138670931,21.645648897308664,27.788813089587023,27.885041571155035,0.1338914889842271,0.1148563547691381,0.1721995323896408,0.1588120460510254,0.3161738216876983,0.0270531959831714,-0.0047811511904001,68.48278970429392,8.565630988014545,69.88761231393525,68.302396254106,82.02464109478575,67.11798985799153,55.08130900065104,0.1281630113720893,0.0316182683598132,0.1596087515354156,0.1437194049358368,0.1557548642158508,0.1014560312032699,0.0802760049700737,59.73056141246449,7.23949417718914,53.95757380398837,52.39082885510994,70.0921112985322,55.462294376257695,66.74999872843425,0.1027571246027946,0.0374215720388575,0.1654819250106811,0.1234573423862457,0.0887139067053794,0.0638924017548561,0.0722400471568107,5.0,4.774934554525329,5,4,14,1,1
575,26.55591212793724,2.8296596487614227,29.73308305642039,23.11859624410413,28.573305110341497,23.17614054925663,28.178435679563545,0.0969508737791329,0.1143983060108081,-0.0069178221747279,0.2858994007110595,0.0295399911701679,0.1725091934204101,0.003723605768755,66.8734298474861,5.800889426144766,67.3467973651308,71.67021953698361,67.76834175803445,71.70333538633405,55.87845519094756,0.0959526389837265,0.0322092859111899,0.0850395858287811,0.148963376879692,0.0817908346652984,0.1108567789196968,0.053112618625164,58.65746286565608,4.941443694075189,53.557197628599226,55.04354696562796,58.836949435147375,58.0996928359523,67.74992746295351,0.1219488956034183,0.0442290929747045,0.1953291743993759,0.1273778825998306,0.0600449554622173,0.1274950057268142,0.0994974598288536,4.2,5.03587132480567,1,14,1,4,1
600,27.12151942892173,2.950100278760889,30.636176738542375,25.467855433827825,22.237136703176596,28.647378941172175,28.61904932788967,0.0738851247355341,0.1063146669701129,0.0264990050345659,0.0826264470815658,0.2754029929637909,-0.0201791021972894,0.0050762807950377,67.69588626514782,6.353259598883115,68.95740821144797,72.00662612915039,74.9556454745206,66.10745984857732,56.45229166204279,0.0920431479811668,0.0344967521651863,0.0523731634020805,0.1155426278710365,0.1464603543281555,0.081030249595642,0.0648093447089195,59.52303234447133,5.38795792478617,55.08332269841974,56.403717156612515,63.14113929054954,54.606794357299805,68.38018821947503,0.1134745329618454,0.0342963406496935,0.182015523314476,0.097312144935131,0.0973701626062393,0.0937811285257339,0.0968937054276466,2.8,3.124099870362662,1,2,9,1,1
625,28.343390401859875,2.909855624093769,30.247709225133523,30.186342740796277,22.679925092716807,30.138940742335368,28.464034208317393,0.0433168420568108,0.0992251464751439,-0.0161156095564365,-0.0083027547225356,0.2400012761354446,-0.0179402027279138,0.0189415011554956,66.20977865276915,6.922526663193524,66.1052505608761,63.60727980642608,78.29202062433416,66.15331846294981,56.891023809259586,0.1095533117651939,0.0268624148141549,0.1307230740785598,0.0870985314249992,0.1503944247961044,0.099905215203762,0.0796453133225441,58.42908625747218,7.903786366071155,52.34730154095274,49.41963201580626,66.86433641838305,54.65474706707579,68.85941424514309,0.0922956205904483,0.0345714426936888,0.156610369682312,0.0727383121848106,0.0960773304104805,0.0565212182700634,0.0795308724045753,2.2,2.4000000000000004,1,1,7,1,1
650,29.363509650082932,0.7386950940638294,30.39722671705423,29.947887666446647,28.341430998340098,29.284614425344564,28.846388443229124,-0.0011316950200125,0.0156291681048277,-0.027133734896779,-0.0039423061534762,0.0209982525557279,0.0057652876712381,-0.0013459742767736,64.01481989080256,4.940520233447025,65.707863778779,67.14665488040808,68.66738093983044,63.90274313724402,54.64945671775124,0.093107321113348,0.0304516945889314,0.1296975761651992,0.0379017479717731,0.1074900701642036,0.0910880491137504,0.0993591621518135,56.659063524188426,5.581923982286769,51.9588350238222,52.63539424087062,59.652103308475375,52.73745854695638,66.31152650081751,0.0747622393071651,0.035154635374633,0.142645314335823,0.0417344644665718,0.0698373317718505,0.0618128851056098,0.0577812008559703,1.0,0.0,1,1,1,1,1
675,28.063835897150728,2.7299226839773025,29.890976463396523,28.897386314942665,22.64315086050132,29.308683926297217,29.578981920615913,0.0562129110199748,0.1017443901713937,0.0238218177109956,0.0330118127167224,0.2548670470714569,9.792116907192394e-05,-0.0307340435683727,65.50588836669922,6.85950172388945,65.53884812557337,64.97100633563417,76.83904879020922,64.98303176417495,55.19750681790438,0.1051642268896102,0.0246984373879202,0.118596076965332,0.0981091484427452,0.1461331397294998,0.0782807320356369,0.0847020372748375,57.67255814292214,6.9839605827910685,51.835371133052945,50.61992142417214,65.3453799161044,53.66345602093321,66.89866222034802,0.1101064234972,0.0273741696265323,0.1615795046091079,0.0950777158141136,0.1077708452939987,0.1049731373786926,0.0811309143900871,3.0,4.0,1,1,11,1,1
700,26.959336514817068,2.8829279544850386,29.64854441967207,29.841576654886463,23.42078460614706,23.55233018422864,28.33344670915112,0.0625227823853492,0.0650185685208299,0.008408224210143,0.0135021498426795,0.1697327047586441,0.1068718060851097,0.0140990270301699,66.80221295212255,8.500957193449036,67.12669083566377,67.22183903780851,79.91116286769058,66.70400480790572,53.04736721154416,0.0972505271434784,0.0195611715921191,0.0724275708198547,0.0873088389635086,0.131826251745224,0.0985030606389045,0.0961869135499,58.85556913433652,6.566837916419886,53.387550527399235,52.6828982035319,68.9651589827104,54.91794094894872,64.32429700909239,0.1034052804112434,0.0393644267804219,0.1808145493268966,0.0796648412942886,0.0770964995026588,0.0976482927799224,0.0818022191524505,1.8,1.1661903789690602,1,1,4,2,1
