lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-200,0.7268973410129547,0.0690928047166188,0.7804932296276093,0.7837890386581421,0.7768242657184601,0.6813367903232574,0.6120433807373047,0.5992980256930543,0.0825785790487604,0.5638761795287894,0.5033236093450021,0.5424630924630924,0.656776131503537,0.7300511156248508,0.8158328652381897,0.1113087922010776,0.9365772008895874,0.9248644113540648,0.8447087407112122,0.7109710574150085,0.6620429158210754,0.5963518508461887,0.0481529620383102,0.5589216944801028,0.597175866495507,0.5481386392811296,0.5925545571245187,0.684968496849685,0.8260282754898072,0.0944971670855203,0.9261210560798644,0.9213336110115052,0.8494033217430115,0.6935153007507324,0.7397680878639221,0.5660463634737394,0.0876450676001897,0.5195769576957696,0.5444976076555024,0.4607843137254902,0.7222976028946178,0.5830753353973168,19.2,28.777769197767917,2,2,2,14,76
-175,0.6939159452915191,0.0732913874393865,0.8106018602848053,0.713888943195343,0.6089733242988586,0.714377760887146,0.6217378377914429,0.6553472968709126,0.0833800465944454,0.5972919922069524,0.6861075679829403,0.7368467216993697,0.5225726499793788,0.733917552485922,0.8158505678176879,0.161056500977049,1.0919151306152344,0.8975577354431152,0.7037447690963745,0.7380991578102112,0.6479360461235046,0.6106646223030519,0.0428963765664093,0.5589216944801028,0.6133504492939666,0.5774069319640565,0.62002567394095,0.6836183618361836,0.8091146111488342,0.158389468175518,1.0659912824630735,0.8989914655685425,0.6132388710975647,0.7621650695800781,0.7051863670349121,0.5552084204769999,0.1075240362368329,0.4979747974797479,0.5795853269537481,0.7257481940144479,0.3986883763003166,0.5740454076367388,30.6,35.08617961534142,2,4,91,6,50
-150,0.7157419681549072,0.0650549118293205,0.6622264683246613,0.7165976464748383,0.8278303146362305,0.7305608093738556,0.6414946019649506,0.6355328726991567,0.0885318749213869,0.7468404560166573,0.6170365754890926,0.5579146552237917,0.5271445457615671,0.7287281310046752,0.8663710236549378,0.1689356502964197,0.7252369523048401,0.8936781883239746,1.144755244255066,0.9085801839828492,0.659604549407959,0.5866078392178115,0.0530097288455202,0.5668806161745829,0.5232349165596919,0.592811296534018,0.5673940949935815,0.6827182718271828,0.8579679727554321,0.1628676505287688,0.7070806622505188,0.8582333326339722,1.1470509767532349,0.8801365494728088,0.697338342666626,0.572958428091781,0.0344946716181189,0.5915841584158416,0.5984051036682615,0.5072239422084623,0.5979194934418814,0.5696594427244582,10.0,9.033271832508971,14,4,2,4,26
-125,0.7896233081817627,0.1196457683650704,0.7297804057598114,0.7836397290229797,0.8274462819099426,0.98547101020813,0.6217791140079498,0.5878030627814386,0.0828955238737002,0.4674851995432143,0.5875168765024203,0.5573122004483612,0.6019610228814372,0.7247400145317601,0.8648969769477844,0.1774659857807282,0.8550187945365906,0.9826439619064332,1.1325024366378784,0.7036721706390381,0.6506475210189819,0.5856385728431637,0.0604345948862959,0.5866495507060334,0.5322207958921694,0.513222079589217,0.613607188703466,0.6824932493249324,0.8747551918029786,0.1603634689413701,0.861703097820282,0.9586063027381896,1.1336305141448977,0.7066144347190857,0.7132216095924377,0.5134840595560873,0.0684672733379762,0.4354185418541854,0.5594896331738437,0.4251805985552115,0.5639981908638625,0.5833333333333334,14.2,22.912005586591498,4,2,2,3,60
-100,0.7668894708156586,0.0817411764789949,0.8127908408641815,0.8398323655128479,0.7259281873703003,0.8310736119747162,0.624822348356247,0.5796957232231458,0.0872222977253686,0.552576376697348,0.4954158087394189,0.5729700854700854,0.5311057153540977,0.7464106298547788,0.947874915599823,0.158976591573581,1.0676310062408447,1.0848419666290283,0.8973553776741028,1.0311250686645508,0.6584211587905884,0.6024643863616144,0.0411930205345964,0.5442875481386392,0.608472400513479,0.5989730423620024,0.5884467265725288,0.6721422142214223,0.9462106108665468,0.1339265397451088,1.0402071475982666,1.0702898502349854,0.8958130478858948,1.0186607837677002,0.7060822248458862,0.5273755511496809,0.050350156479195,0.4817731773177317,0.5862838915470495,0.4543343653250774,0.5554047942107643,0.5590815273477813,8.8,12.6237870704476,2,2,4,2,34
-75,0.7536738097667695,0.1162331126646316,0.8616217374801636,0.7027480900287628,0.9186767041683196,0.6694098114967346,0.6159127056598663,0.6206650641416188,0.1024985679200321,0.4821694828332527,0.6657596200702216,0.5169768192787465,0.6953151939655172,0.743104204560356,0.704312539100647,0.0270385535250803,0.7003649473190308,0.7285028100013733,0.7043208479881287,0.7319336533546448,0.6564404368400574,0.6428268256864198,0.0317320868846157,0.6480102695763801,0.6644415917843389,0.6320924261874198,0.5884467265725289,0.6811431143114312,0.7181671500205994,0.0094502209833005,0.7232738137245178,0.731594979763031,0.7145914435386658,0.7030890583992004,0.7182864546775818,0.568861067752725,0.0966196107887904,0.4275427542754275,0.6475279106858054,0.4981940144478844,0.6931252826775214,0.5779153766769866,13.8,16.36337373526621,3,6,3,11,46
-50,0.7565054774284363,0.1313610516705891,0.9681254029273988,0.7711247801780701,0.8032832145690918,0.6502014994621277,0.5897924900054932,0.6550339376427938,0.0905196774139613,0.5482008413042896,0.6253743726728185,0.5791998543039888,0.7473421974431761,0.775052422489696,0.8100541353225708,0.1494172905065911,0.7067371010780334,0.9320321083068848,1.0416791439056396,0.7083944082260132,0.661427915096283,0.6071596787406597,0.0404223975049315,0.5997432605905006,0.5620025673940949,0.6053915275994866,0.586392811296534,0.6822682268226823,0.8221394062042237,0.144828100841365,0.7109705209732056,0.9011353254318236,1.0709413290023804,0.6924875378608704,0.7351623177528381,0.5427397906372587,0.1095076531577662,0.5447794779477948,0.6098883572567783,0.3323013415892673,0.6377204884667571,0.5890092879256966,15.6,20.025983121934363,3,2,2,17,54
-25,0.7522621929645539,0.0700997645979577,0.865271270275116,0.8009127378463745,0.7175510823726654,0.697983980178833,0.6795918941497803,0.6287419994389969,0.0515949622765006,0.6782367302099629,0.5602032163167534,0.5716315991888505,0.6677022187623634,0.6659362327170546,0.764454472064972,0.0606084616417189,0.8060163855552673,0.7221925258636475,0.8630239963531494,0.7287161946296692,0.7023232579231262,0.6090444602868502,0.0346633815743303,0.5951219512195122,0.6092426187419769,0.5840821566110399,0.5812580231065467,0.6755175517551756,0.7626546621322632,0.0555856919081302,0.8019998073577881,0.7226089239120483,0.8530773520469666,0.7247165441513062,0.7108706831932068,0.574431002963519,0.0088666011345597,0.5774077407740774,0.5814992025518341,0.5575335397316822,0.5814111261872456,0.5743034055727554,7.4,3.3823069050575527,5,5,4,12,11
0,0.7021837353706359,0.0708714749563455,0.6525714099407196,0.8193882405757904,0.7353438436985016,0.614791065454483,0.6888241171836853,0.6637044594494731,0.069657726971269,0.7070461555517142,0.6202999343016505,0.5473697571462561,0.7316649769560728,0.7121414732916721,0.7884720683097839,0.1694214007839196,0.6816207766532898,1.1257904767990112,0.7266775369644165,0.6924446821212769,0.7158268690109253,0.6143943226158302,0.0349913340524243,0.582798459563543,0.5709884467265726,0.6382541720154042,0.6138639281129654,0.6660666066606661,0.7750578880310058,0.1535374025139779,0.6759728193283081,1.0761561393737793,0.745157778263092,0.6599738597869873,0.7180288434028625,0.5894026483189883,0.0870375795337188,0.6125112511251125,0.6290271132376395,0.4174406604747162,0.6549072817729533,0.6331269349845201,17.2,17.780888616714293,22,2,6,50,6
25,0.6329399585723877,0.0184655435804447,0.666589230298996,0.6186580061912537,0.636006087064743,0.6290581822395325,0.6143882870674133,0.7165546581485229,0.0204496471031016,0.7008769407705577,0.741311298184435,0.6908000450358587,0.7102310085253881,0.7395539982263751,0.6796221971511841,0.0191483278645349,0.6745449304580688,0.7038792967796326,0.6841651201248169,0.6891744136810303,0.6463472247123718,0.6108929840352457,0.0348954286814984,0.6010269576379974,0.5761232349165597,0.5866495507060333,0.6151476251604622,0.6755175517551755,0.6578529119491577,0.0353027082472418,0.6829421520233154,0.6702398657798767,0.5888769626617432,0.6637361645698547,0.6834694147109985,0.6542969997290843,0.0780554159558613,0.5801080108010801,0.6312599681020733,0.8031475748194015,0.6501582994120307,0.606811145510836,43.0,19.949937343260004,14,30,71,43,57
50,0.6450385808944702,0.0181684027622932,0.6374499797821045,0.6167418360710144,0.6465606391429901,0.6522345542907715,0.6722058951854706,0.6970407944062547,0.0214721307205,0.7077871099923454,0.7258071711610563,0.6725688169076408,0.6714887284701114,0.7075521455001192,0.6868489265441895,0.0133468695789834,0.687799870967865,0.7059070467948914,0.6797214150428772,0.6663936972618103,0.6944226026535034,0.6108129927241762,0.0229243575942971,0.599229781771502,0.5876765083440308,0.5922978177150192,0.6274711168164313,0.6473897389738974,0.6608580350875854,0.0338127574769325,0.6668288707733154,0.679985761642456,0.6003722548484802,0.655854344367981,0.7012489438056946,0.6606783491065709,0.0742480681008142,0.625112511251125,0.624561403508772,0.8023735810113519,0.66078697421981,0.5905572755417956,28.6,10.594338110519224,41,38,26,27,11
75,0.6807917177677154,0.0429775902458502,0.6008497476577759,0.6720165610313416,0.7174872159957886,0.7126317620277405,0.7009733021259308,0.6562472248877341,0.0895734029747731,0.7483596155150571,0.7525402956532297,0.5103745753620597,0.6443769536800228,0.6255846842283013,0.7105272293090821,0.0458914417969631,0.6997557282447815,0.6711722612380981,0.7976785898208618,0.6749194264411926,0.7091101408004761,0.6450776515392233,0.0312569143568527,0.603594351732991,0.6469833119383825,0.6215661103979461,0.6590500641848523,0.6941944194419443,0.7137611508369446,0.0455811785937081,0.6807060837745667,0.6671551465988159,0.7954303026199341,0.697730541229248,0.7277836799621582,0.5884990637597098,0.0468941051710617,0.6179117911791179,0.6558213716108454,0.5874613003095975,0.5180913613749435,0.5632094943240454,14.6,14.444376068214227,43,12,4,8,6
100,0.6496727764606476,0.0280025312432772,0.6439187526702881,0.6153115630149841,0.6606323719024658,0.6971274018287659,0.631373792886734,0.7030237338630588,0.0374235387513479,0.7082575770097465,0.7352352352352352,0.667626089914806,0.6536131984632839,0.7503865686922226,0.6702177882194519,0.0056417498780258,0.6643955111503601,0.6721395254135132,0.672846257686615,0.6783982515335083,0.6633093953132629,0.6412121404695026,0.0216713302655814,0.6256739409499359,0.6267008985879333,0.6231065468549423,0.6795892169448009,0.650990099009901,0.6634109377861023,0.0210272872565396,0.6661496162414551,0.6742380857467651,0.6265137791633606,0.6901170611381531,0.6600361466407776,0.6575624696613185,0.078249561078749,0.6372637263726372,0.6251993620414673,0.8062435500515996,0.5746268656716418,0.6444788441692466,20.8,9.703607576566563,19,38,21,8,18
125,0.6855857312679291,0.0351377746551927,0.6642498075962067,0.6795311570167542,0.6545625925064087,0.7536057233810425,0.6759793758392334,0.6798025201466287,0.0213283048281635,0.6731203588932728,0.7050935796693278,0.6598144910644912,0.7048818544729131,0.6561023166331386,0.6752295374870301,0.0148253484537828,0.669234037399292,0.6937443614006042,0.6558634638786316,0.665969729423523,0.6913360953330994,0.6569792101161336,0.0183660069066986,0.6436456996148908,0.6354300385109115,0.64801026957638,0.6777920410783054,0.68001800180018,0.6747784972190857,0.0352444411948663,0.6870940327644348,0.6992960572242737,0.6061927080154419,0.6794757843017578,0.7018339037895203,0.6508614852520787,0.0798521406936502,0.6188118811881189,0.6191387559808612,0.8093395252837976,0.6146540027137042,0.5923632610939114,17.6,9.748846085563152,18,12,36,8,14
150,0.6657066226005555,0.0472945532800473,0.7080453038215637,0.6549076437950134,0.6497368514537811,0.5912191569805145,0.7246241569519043,0.6934906677269418,0.0531481161503237,0.6166252207171354,0.724772649279341,0.6920899793718585,0.7723498587677236,0.6616156304986506,0.6941123127937316,0.0565385508792878,0.7983624935150146,0.6732630133628845,0.6556093692779541,0.6385736465454102,0.704753041267395,0.6679555709101077,0.0099550822921536,0.670346598202824,0.6634146341463415,0.6521181001283697,0.6716302952503209,0.6822682268226823,0.6941978096961975,0.0721364631013786,0.8219361901283264,0.6765977740287781,0.6059938669204712,0.6570485830307007,0.7094126343727112,0.664941373532945,0.0862536910835241,0.538028802880288,0.671451355661882,0.8088235294117647,0.6472184531886025,0.6591847265221878,19.0,13.6088206689632,4,16,27,41,7
175,0.6563412249088287,0.0240878904516532,0.6230203211307526,0.6337406933307648,0.6720789074897766,0.6870402693748474,0.6658259332180023,0.6939315347938994,0.0374185117508565,0.7230558435509076,0.7076171558806863,0.6210236102669908,0.7188975231696997,0.6990635411012123,0.6814309120178222,0.0300336518812438,0.6569563150405884,0.6503454446792603,0.6686151027679443,0.7305002808570862,0.7007374167442322,0.659260620542157,0.015219085244529,0.6487804878048781,0.6490372272143774,0.6598202824133504,0.6885750962772785,0.6500900090009002,0.6820308685302734,0.0331172345427214,0.6757509708404541,0.6605996489524841,0.6420169472694397,0.7392446994781494,0.6925420761108398,0.684792245825017,0.0837608835159448,0.6062106210621062,0.6478468899521531,0.8328173374613004,0.6180461329715061,0.7190402476780186,18.8,8.35224520712844,29,28,17,9,11
200,0.679315161705017,0.0664559012073907,0.5943543612957001,0.6726329326629639,0.672388881444931,0.6581973433494568,0.7990022897720337,0.6709454685809632,0.0540046409501946,0.7637646126337301,0.6691398670321596,0.6283265345765345,0.6853257479748762,0.6081705806875148,0.6722828269004821,0.0324285831777382,0.6463105082511902,0.6968675255775452,0.6546493768692017,0.6400365829467773,0.7235501408576965,0.6770396051158389,0.0103687038392972,0.6662387676508346,0.6685494223363286,0.6713735558408216,0.6911424903722722,0.6878937893789379,0.6777265191078186,0.0390041422854732,0.6760262846946716,0.6999800801277161,0.6098604202270508,0.675082266330719,0.7276835441589355,0.6723811589143758,0.0835119011968849,0.6176867686768677,0.6459330143540669,0.8258513931888545,0.5861601085481682,0.6862745098039216,18.6,12.753038853543888,39,11,24,18,1
225,0.698455423116684,0.0772668563915791,0.6201565265655518,0.8414216637611389,0.641462504863739,0.6958694458007812,0.6933669745922089,0.6576521824788738,0.0810362420792366,0.7168301864262469,0.4994583194583195,0.673257157629265,0.7164577001013172,0.6822575487792204,0.6752964615821838,0.0393533933756034,0.6429443359375,0.7096624970436096,0.6333647966384888,0.6567794680595398,0.733731210231781,0.6854531127053656,0.0136981081418354,0.6662387676508345,0.6996148908857509,0.6752246469833119,0.7016688061617458,0.6845184518451846,0.6863061666488648,0.0484765561502411,0.6789196729660034,0.716491162776947,0.6028163433074951,0.6852518320083618,0.7480518221855164,0.6426724367367654,0.0787337942945504,0.6107110711071106,0.6322169059011165,0.7923116615067078,0.5597014925373134,0.618421052631579,27.4,27.1411127258998,47,3,71,13,3
250,0.693185693025589,0.0336706546653188,0.6581694781780243,0.6584325730800629,0.7419765293598175,0.7214802205562592,0.6858696639537811,0.6840595851314658,0.0436420513922715,0.7106639712316867,0.7141600612710453,0.6011594609292683,0.6785321690301704,0.7157822631951587,0.6775747299194336,0.0169713842847435,0.6883630156517029,0.6706675291061401,0.6636018753051758,0.6599283218383789,0.7053129076957703,0.7004355441962681,0.0385401629822485,0.679589216944801,0.658793324775353,0.7409499358151476,0.7525032092426187,0.6703420342034203,0.6902490377426147,0.0166301517264896,0.7073389291763306,0.6905314922332764,0.6601257920265198,0.6894843578338623,0.7037646174430847,0.6591448102344544,0.074451619179803,0.6219621962196219,0.6382775119617224,0.7990196078431373,0.5796019900497512,0.6568627450980392,10.8,1.7204650534085253,11,13,8,10,12
275,0.6550772964954377,0.0482080095268459,0.7465861737728119,0.6376258432865143,0.6366388201713562,0.6043013036251068,0.6502343416213989,0.713430944553297,0.0363591601689275,0.6541994882512123,0.7131584042099149,0.697957959266684,0.7559847964908093,0.7458540745478646,0.6486449360847473,0.0344670805182297,0.7023090720176697,0.6398715972900391,0.6175311803817749,0.6107715964317322,0.6727412343025208,0.6921682694585248,0.0240852446404532,0.6993581514762517,0.6831835686777921,0.7083440308087291,0.7196405648267009,0.6503150315031503,0.6548691391944885,0.0410225987813278,0.7069751024246216,0.6675056219100952,0.5812143087387085,0.6654411554336548,0.6532095074653625,0.6968510680373521,0.076853009071953,0.6608910891089108,0.6271132376395534,0.8341073271413828,0.6361374943464495,0.7260061919504645,29.4,19.39690696992693,10,19,47,58,13
300,0.643320095539093,0.0310508149293553,0.6032380163669586,0.6617580652236938,0.6488822102546692,0.6145237386226654,0.688198447227478,0.7081738275600714,0.0323172083859658,0.7382656350741457,0.7251697450766087,0.6594923609505909,0.7377498270737795,0.6801915696252326,0.6497304677963257,0.0415123704052201,0.6229866743087769,0.6819751858711243,0.6138227581977844,0.6143879294395447,0.7154797911643982,0.6938470586468146,0.0269775359926362,0.6983311938382543,0.7001283697047497,0.7119383825417201,0.7170731707317073,0.6417641764176416,0.6630418419837951,0.0472824477344194,0.6603302955627441,0.6980004906654358,0.5779301524162292,0.663906991481781,0.7150412797927856,0.6788794448503581,0.0680088446120232,0.6413141314131414,0.6574162679425837,0.8142414860681114,0.6377204884667571,0.6437048503611972,44.6,27.485268781658295,74,14,67,59,9
325,0.6845957636833191,0.0528019796723666,0.7746515572071075,0.6901487410068512,0.6695674955844879,0.6101960837841034,0.6784149408340454,0.7136107264231958,0.0422419883717577,0.7035203132347829,0.7238320920054953,0.6373903254483612,0.7492802098966483,0.7540306915306916,0.6779158353805542,0.0398819188257708,0.7173178195953369,0.6568319797515869,0.6683439612388611,0.6195708513259888,0.7275145649909973,0.7026205329133683,0.0207778903894435,0.7406931964056483,0.6916559691912708,0.7011553273427472,0.701155327342747,0.6784428442844285,0.6885165572166443,0.0328297364309793,0.7265199422836304,0.6794372797012329,0.651207447052002,0.6578153371810913,0.7276027798652649,0.674232141064483,0.0667739691252203,0.6732673267326733,0.6022328548644338,0.7982456140350878,0.6341022161917684,0.6633126934984519,13.2,7.138627319029899,7,8,16,26,9
350,0.6334227740764617,0.0175954564466313,0.6223700940608978,0.6123193800449371,0.6382896304130554,0.6299728155136108,0.6641619503498077,0.7184955750980866,0.0230310236694661,0.7029059290003202,0.7261750692099663,0.68297463971313,0.7316887354513539,0.7487335021156629,0.6392693638801574,0.0263083762053382,0.6271171569824219,0.6349494457244873,0.6183440685272217,0.625126302242279,0.6908098459243774,0.6860974685401788,0.0270508019923824,0.6947368421052631,0.6870346598202823,0.7044929396662388,0.7098844672657253,0.6343384338433843,0.6549389243125916,0.0422344802983215,0.6526305079460144,0.6883043646812439,0.5740925073623657,0.6763307452201843,0.6833364963531494,0.6842826639763927,0.0700763574329992,0.6530153015301531,0.6379585326953747,0.8173374613003096,0.6234735413839891,0.6896284829721363,53.6,23.268863315598377,57,63,62,77,9
375,0.6760940074920654,0.0808195112080259,0.8207123279571533,0.6119548976421356,0.6505091488361359,0.5963524580001831,0.7009412050247192,0.6845969556625524,0.074679646245934,0.7254592924805692,0.7276172570624899,0.6562572914599154,0.7617519271054853,0.5518990102043023,0.7046726465225219,0.1291256977419729,0.6721867918968201,0.6394890546798706,0.6252241134643555,0.6258017420768738,0.96066153049469,0.6862771514635418,0.018190012593501,0.7050064184852376,0.6806161745827984,0.6960205391527601,0.6962772785622593,0.6534653465346535,0.7209609866142273,0.1408946097703371,0.6884065866470337,0.6870502233505249,0.5768149495124817,0.6618127822875977,0.9907203912734984,0.6542828455942956,0.0911074277573158,0.6523402340234024,0.6223285486443381,0.8212074303405572,0.6311623699683402,0.5443756449948401,27.2,21.756838005555863,3,42,56,34,1
400,0.6396387398242951,0.0351251709676803,0.6153404712677002,0.5823670625686646,0.6615607440471649,0.6650511026382446,0.6738743185997009,0.691963540532492,0.040027428096653,0.7162172060944825,0.7584990603349135,0.6488426285536741,0.6684566024991557,0.6678022051802339,0.6510071635246277,0.0325446333159106,0.6296961307525635,0.6323269605636597,0.6346292495727539,0.642889678478241,0.7154937982559204,0.6909784521455997,0.0112212454495166,0.6870346598202823,0.6908857509627727,0.7124518613607189,0.6829268292682927,0.6815931593159317,0.6678399324417115,0.0419421927198352,0.6585719585418701,0.6943908929824829,0.5984965562820435,0.6635283827781677,0.7242118716239929,0.6722287120352903,0.0851538163192325,0.6395139513951396,0.6264752791068581,0.8421052631578947,0.6212121212121213,0.6318369453044376,32.0,21.28849454517627,43,68,24,16,9
425,0.6560744643211365,0.0582683489184434,0.6027701795101166,0.5940308570861816,0.645819216966629,0.6850233972072601,0.752728670835495,0.7090271056501918,0.0429419531039113,0.7274205576987279,0.745483127983128,0.6654620636620101,0.7562579163606561,0.650511862546437,0.6596647262573242,0.0455825232605237,0.6286835074424744,0.6406558752059937,0.6212560534477234,0.6609382033348083,0.7467899918556213,0.6984027273073906,0.010639391044572,0.6875481386392812,0.6988446726572529,0.6921694480102696,0.718356867779204,0.6950945094509451,0.6739179015159606,0.0608301296657917,0.654040515422821,0.700386643409729,0.5780224204063416,0.6726229190826416,0.7645170092582703,0.6555386126385846,0.0914812807811629,0.6518901890189019,0.6411483253588517,0.8178534571723426,0.6327453640886477,0.5340557275541796,41.0,33.184333653096004,45,99,44,10,7
450,0.6150732517242432,0.0280828023798839,0.61892169713974,0.5836707353591919,0.6665422320365906,0.6050227582454681,0.6012088358402252,0.7412590910310584,0.0191324181786038,0.7274186557204606,0.7582047424159175,0.7103564746476622,0.7528978193884206,0.7574177629828316,0.6419661998748779,0.0211927487738454,0.6271933317184448,0.6304340362548828,0.6484211087226868,0.6231184005737305,0.6806641221046448,0.6840040255630184,0.0382982414048003,0.6896020539152761,0.6957637997432606,0.7270860077021823,0.6955070603337613,0.6120612061206121,0.6544567584991455,0.0243111356820212,0.6454049944877625,0.6788746118545532,0.63520747423172,0.6872116327285767,0.6255850791931152,0.6819670387629307,0.0667096711516686,0.6741674167416741,0.6401913875598086,0.8003095975232198,0.6024423337856174,0.6927244582043343,41.4,19.64281038955475,27,72,16,53,39
475,0.6842739164829255,0.0302727557969101,0.7221103310585022,0.6569825112819672,0.6420356929302216,0.6923911571502686,0.7078498899936676,0.6834039572025228,0.0349551788468256,0.6538255216139675,0.7284476553992136,0.6739259760659482,0.7197660539508236,0.6410545789826612,0.6817279934883118,0.069862478394721,0.648033857345581,0.6713969707489014,0.6158674955368042,0.6567121744155884,0.8166294693946838,0.7136301473536315,0.0322571902824134,0.7581514762516047,0.6942233632862644,0.7155327342747112,0.7353016688061618,0.6649414941494148,0.6913059949874878,0.0794524097323403,0.6646513342857361,0.6960610151290894,0.5834026336669922,0.6828494668006897,0.8295655250549316,0.6849995573930112,0.0732050032742803,0.7247974797479749,0.6309409888357257,0.8072755417956657,0.6035730438715514,0.6584107327141383,17.0,18.633303518163384,8,11,54,8,4
500,0.7160590469837189,0.1262030328246789,0.6706360876560211,0.7012024521827698,0.6187436878681183,0.6283276677131653,0.96138533949852,0.6758997729241388,0.0520113134170117,0.6200608225936796,0.6684171657705011,0.7137104449202951,0.7542176144840449,0.6230928168521734,0.6616942644119262,0.0664150121692895,0.615915060043335,0.6684401035308838,0.6082011461257935,0.6280468106269836,0.7878682017326355,0.7165995084745959,0.0128176556224276,0.713222079589217,0.7342747111681642,0.7252888318356867,0.713992297817715,0.6962196219621962,0.6757546901702881,0.0768509782489997,0.6381790041923523,0.687202513217926,0.5754632949829102,0.6684728264808655,0.8094558119773865,0.6572526963430597,0.0828245366562783,0.6928442844284428,0.6322169059011165,0.7915376676986584,0.6289009497964723,0.540763673890609,36.8,35.51563036185617,65,8,92,18,1
525,0.6307689368724823,0.039923056933498,0.6133210361003876,0.5804685652256012,0.6793690919876099,0.6043610870838165,0.6763249039649963,0.7195256104660264,0.0346590301915075,0.7133382542973915,0.7622130231099239,0.6720794810584144,0.755286431948666,0.6947108619157356,0.6379312515258789,0.0454366822745491,0.6046335101127625,0.6047477126121521,0.6709848642349243,0.5978061556816101,0.7114840149879456,0.7189661212591092,0.034235050887631,0.7263157894736842,0.7350449293966624,0.7499358151476252,0.7311938382541721,0.6523402340234024,0.6797704458236694,0.0282822222903952,0.6317393779754639,0.6944447159767151,0.6668847799301147,0.6918944120407104,0.713888943195343,0.6844097827831856,0.0681866085177166,0.7036453645364535,0.6398724082934609,0.8072755417956656,0.6128448665762098,0.6584107327141383,42.2,32.5170724389512,44,99,14,47,7
550,0.7033134579658509,0.090810875581245,0.6836491525173187,0.5694576501846313,0.7596892714500427,0.8385812640190125,0.6651899516582489,0.6995310340860897,0.048104835667769,0.6769478631950028,0.7694796324708988,0.6472159463867271,0.6606630771484099,0.7433486512294104,0.6757678151130676,0.0476519986850686,0.6735126972198486,0.597541093826294,0.7466970682144165,0.6718127131462097,0.6892755031585693,0.7232207854931835,0.0473869188763878,0.7350449293966624,0.7350449293966624,0.7612323491655969,0.7540436456996149,0.6307380738073807,0.6987260222434998,0.0202845918821878,0.689903199672699,0.6971275210380554,0.7364808320999146,0.6944916844367981,0.6756268739700317,0.7069726734237123,0.079956832326287,0.7173717371737174,0.6338118022328549,0.8194014447884417,0.6026684758028041,0.7616099071207431,25.0,32.60061349115995,12,90,7,5,11
575,0.6401547729969025,0.0637700144400214,0.7492678165435791,0.6020081043243408,0.6704144179821014,0.5679402649402618,0.6111432611942291,0.732407819052886,0.0529975809551887,0.6634704782374863,0.734475992087583,0.6851385914822745,0.8058922096195841,0.7730618238375027,0.6310528159141541,0.0372296712005877,0.6561350226402283,0.5861820578575134,0.6611297130584717,0.5851030349731445,0.6667142510414124,0.7227342169390238,0.0558944151232968,0.7768934531450578,0.7437740693196406,0.7299101412066753,0.7478818998716303,0.6152115211521153,0.6661824703216552,0.034078658892203,0.686036229133606,0.6952700018882751,0.6523292660713196,0.6919917464256287,0.605285108089447,0.6754646762675436,0.0847088716889725,0.5794329432943295,0.6449760765550239,0.793859649122807,0.6031207598371777,0.7559339525283798,35.0,27.10719461692781,8,73,11,62,21
600,0.6611517488956451,0.0497755974036318,0.6879385709762573,0.7121666073799133,0.661240816116333,0.5672768354415894,0.6771359145641327,0.6980517735346685,0.0514957885349226,0.7029303859908744,0.6316546253477829,0.6799926801203322,0.7894848939510916,0.6861962822632609,0.6618348240852356,0.0527963943743904,0.7062295079231262,0.6471570730209351,0.6488159894943237,0.5778482556343079,0.7291232943534851,0.7284990681353116,0.0564737297556463,0.7427471116816431,0.778433889602054,0.7458279845956354,0.7571245186136072,0.6183618361836184,0.6942316174507142,0.0317868163796392,0.7180377840995789,0.6807243227958679,0.6388301253318787,0.7063814997673035,0.7271843552589417,0.679296776172696,0.0775645186782107,0.6831683168316831,0.6169059011164275,0.8209494324045408,0.6013116236996834,0.6741486068111454,22.0,24.091492274244864,9,8,14,70,9
