lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-500,0.862435262473588,0.0092189566898327,0.8680268464629183,0.8726086868453271,0.8689244063859133,0.8508344765790959,0.851781896094686,0.5702316169803301,0.0110831177212526,0.5697426025565507,0.5717853262275248,0.5498101495814716,0.5818002005583999,0.5780198059777036,0.5737098141997595,0.0110987274274618,0.5627393686783134,0.5636068669559356,0.5679822248653011,0.5862336826809593,0.5879869278182881,0.8694323713129217,0.018720360523817,0.857468251026038,0.8646060553464022,0.8618516488508745,0.8568048296552716,0.9064310716860222,0.5695048234252951,0.0097819476251384,0.5690769808878934,0.5561684628920323,0.5699971727380605,0.5658432390451229,0.586438261563366,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8618788430185027,0.0219342775491586,0.8364687489740776,0.8490783752817096,0.8631352168140989,0.901706034486944,0.8590058395356843,0.5665639146955359,0.0154154018630065,0.5487918439201334,0.5530364734157364,0.5758405088129647,0.5910062196932311,0.564144527635614,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,10.2,2.5612496949731396,14,7,8,12,10
-475,0.864703333254942,0.0088017399959283,0.8719960586311891,0.8753208401276893,0.866524811872502,0.8582616454547214,0.8514133101886081,0.5641730646771205,0.0277151696195235,0.5856615059465948,0.5719080842434691,0.535137310692385,0.5288941514042614,0.5992642710988918,0.5742881828092787,0.0124359850814684,0.5606428693970793,0.5623242787953495,0.5707995797693377,0.5908897886179868,0.5867843974666402,0.8711119911887429,0.0174818219183349,0.8593178012154319,0.864058584877939,0.860382945248575,0.866067060918519,0.9057335636832498,0.5729162751130745,0.0135129237057005,0.5696484708123102,0.5631728282204304,0.5549140087559081,0.587331818130993,0.5895142496457312,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8629614902265142,0.023905129499676,0.838262494766351,0.8489833040670915,0.8617421081571868,0.9079546440731396,0.8578649000688032,0.5645319454432329,0.0086036450773089,0.5576781060360028,0.5595708031744387,0.5758044862938086,0.5740581158179433,0.5555482158939709,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,8.0,2.280350850198276,10,6,8,5,11
-450,0.8614890731487076,0.012126204803442,0.878939834452167,0.8671819364901671,0.8658593647258798,0.848314871493074,0.8471493585822508,0.5873044212368901,0.0126056405436141,0.5639349894090662,0.5965194855712502,0.5993778379453601,0.5855582728809068,0.5911315203778671,0.5747765529864626,0.0127499416774683,0.5587797688634676,0.5661526271561611,0.569309609212,0.5897339586837035,0.5899068010169802,0.8696368806289904,0.0182355299950783,0.8662680947419369,0.859677022153681,0.8599295525839834,0.8567359700347438,0.9055737636306068,0.5728090774009674,0.009067808400828,0.5660011503177366,0.561236635016142,0.5711620393644241,0.5791082696054001,0.5865372927011343,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8622068697755987,0.0207584938284116,0.8464986736124213,0.8438491116870533,0.8606303117491982,0.9016283660223988,0.8584278858069218,0.5616237751532657,0.0105695128052283,0.5664199693381604,0.5595753247863179,0.5635397411400339,0.5753671707450781,0.5432166697567384,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,10.8,2.9257477676655586,6,11,10,12,15
-425,0.8663443630503626,0.0105535003132396,0.8714880808112547,0.8830950979104976,0.8658214088567754,0.8524033918823164,0.8589138357909685,0.5651334771476767,0.0211379840053396,0.5706070161118161,0.5264882657071813,0.590760272386401,0.5724741522009558,0.5653376793320294,0.574283918369994,0.0113157687419793,0.5628410695016803,0.5649895778354331,0.5677872629457403,0.5901214117888177,0.5856802697782986,0.8725489862037428,0.0192362756094974,0.8618999177759344,0.8721439585541234,0.8587813756682656,0.860070091305357,0.9098495877150332,0.5722642086030685,0.0114299615319281,0.5776212939676877,0.5667916111896414,0.5543083758485812,0.5739217465641342,0.5886780154452982,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8655114321997672,0.0205211728533465,0.8415881991386414,0.8584035544684439,0.8597544558120497,0.9035641280087556,0.8642468235709451,0.5713147312009021,0.0127544915449126,0.5719954399934412,0.5556427876613633,0.5650209970479354,0.5942286469845771,0.5696857843171935,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,7.6,2.8000000000000003,9,3,11,9,6
-400,0.877900873385754,0.0228811985191866,0.8800957153752907,0.8929950355254498,0.9111490937852368,0.8537823643881021,0.8514821578546897,0.53701153529077,0.0344812982969002,0.5131526824977976,0.5049712507253105,0.5088263665548874,0.5759323130628764,0.5821750636129778,0.57296794052503,0.0125986000326268,0.5632857035180165,0.5618408179943163,0.5629414148547233,0.5886181753353213,0.5881535909227725,0.8810247240644513,0.0158977448538565,0.869314862020088,0.879564623037974,0.8889277487090139,0.8607659394090826,0.9065504471460978,0.5683524205536021,0.0123496606125932,0.5584741484379195,0.5701693450530578,0.5576167189874703,0.5641537157486152,0.5913481745409478,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8739898714152249,0.0201304063090395,0.8500270717071764,0.8664232402136831,0.8901592095692953,0.904200817599441,0.8591390179865288,0.556935585529948,0.018066760891877,0.575842560799921,0.5322846382346058,0.5388221923666262,0.5740707247140393,0.5636578115345479,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,5.0,3.4641016151377544,4,2,1,8,10
-375,0.8647797448118938,0.0095065949373253,0.8771645070351276,0.8727738040009725,0.8659337033930513,0.8531685201163145,0.8548581895140028,0.576073022965278,0.0115379247169227,0.5720597267644969,0.5740483502073517,0.597551556779234,0.562657139104391,0.5740483419709165,0.5733133683844007,0.0122529311610725,0.5601711960498302,0.563562100882411,0.5666620647011354,0.5870412490936435,0.5891302311949832,0.8736566655563586,0.0181413555567708,0.8652416341232531,0.8648060542164426,0.8702161926211733,0.8588086384715456,0.9092108083493782,0.5744996043482395,0.0119335521278827,0.5702846130164935,0.5647299652430581,0.5614813866055298,0.58230956844657,0.5936924884295464,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.866107152447556,0.020402232610365,0.8455498886830879,0.849555436408881,0.8696699034083973,0.9029965183951638,0.86276401534225,0.5732361216298152,0.0131431671174137,0.5773207607911006,0.5572011367587548,0.5747119780964718,0.5947962578108686,0.5621504746918802,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,8.2,2.1354156504062622,6,7,12,9,7
-350,0.8775794541712889,0.021170433513422,0.9171591173742236,0.8675491201508906,0.8812900161005787,0.8628069918180249,0.8590920254127267,0.5416055555490702,0.0375109920799515,0.4995555835602612,0.5953323415646884,0.5159512247808595,0.5200919036708953,0.577096724168647,0.5743918470127457,0.0103190036527718,0.5639548700231911,0.565661462617578,0.5686202784490194,0.5880805257477849,0.5856420982261547,0.8802786744002139,0.0179352983144186,0.8906800692731683,0.8595421729665814,0.8726200822627905,0.8686643315084053,0.9098867159901244,0.5707073365269845,0.0121189747287342,0.5689974424007,0.56788564484068,0.5667162892377217,0.556649046579362,0.5932882595764588,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8731501004912637,0.0214556691816636,0.8744008812037382,0.8433163653720509,0.8738753615003644,0.9096794001983872,0.8644784941817775,0.5701977251630967,0.006733715008678,0.5654411743634064,0.5621392383855667,0.5723237283780995,0.581767312101577,0.5693171725868339,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,5.0,3.40587727318528,1,11,3,4,6
-325,0.8738848645662525,0.0217594748430456,0.8853035931734695,0.8704067216706031,0.9095242846872388,0.8504960862631651,0.8536936370367857,0.5591446916791293,0.0398778105121199,0.5252455999797595,0.5968464526871476,0.498399246565455,0.5935058459100111,0.5817263132532731,0.5731864140666468,0.0114167625320498,0.56215093608554,0.5651758188800233,0.564395790795873,0.5863819095148388,0.5878276150569589,0.8778763435103677,0.0187269809932724,0.8727500709620389,0.8617533047993978,0.8899990211833607,0.8571546746022773,0.9077246460047635,0.5739895614022574,0.014628781393141,0.5568459390216081,0.5643699849086385,0.5932444116455675,0.5658141657858327,0.5896733056496399,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8707551685246553,0.021366099400893,0.8542379628528248,0.8465980815164971,0.8911688165231184,0.9009379744529724,0.8608330072778644,0.5538658526491348,0.0093902718723011,0.5465661015386517,0.55958342639972,0.5431085487515508,0.5690649350953455,0.5510062514604057,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,6.8,4.534313619501853,3,8,1,14,8
-300,0.8735451368941474,0.0191994269359211,0.9101443659398972,0.86800314655009,0.8689468423115838,0.8674462529801831,0.8531850766889828,0.5565938477588889,0.0306390843343721,0.5138142497223431,0.5901512535940795,0.5775150218038209,0.5259305971644791,0.575558116509722,0.5734874944486397,0.0128614329204575,0.5571248253688474,0.5650741206050152,0.5682157559693236,0.5906717872864479,0.5863509830135636,0.8781918955571724,0.0174738818257928,0.8890597928654064,0.8600639520269452,0.8627890167814313,0.8724076278281935,0.9066390882838856,0.5671659708423598,0.0152024514638318,0.5776881405768663,0.5589421945696312,0.5453758934926765,0.564412697634691,0.5894109279379335,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8702294916817636,0.0230307444140274,0.8722313570253777,0.8441170851389567,0.8635759823250048,0.9125255292112175,0.8586975047082612,0.5636652307439272,0.0074917408725277,0.5562128098315728,0.5539028816660224,0.573828798929839,0.5662877735584753,0.5680938897337265,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,6.4,3.878143885933063,1,11,7,3,10
-275,0.8747295235850148,0.0130458756223966,0.8805480894354201,0.8802550195418682,0.891412055369505,0.868316743177237,0.8531157104010435,0.5321143804779529,0.016749277549227,0.5392805481993636,0.5218549864573462,0.5210638950752787,0.5165594065836917,0.561813066074085,0.5736641275850776,0.0123012656160082,0.5632288370124439,0.5635785519587981,0.5640602536871531,0.5887864014355443,0.5886665938314483,0.8801535996523769,0.0142681869979981,0.868866862672748,0.8718617793285486,0.878769823999116,0.8733122872583794,0.9079572450030934,0.5680367122780869,0.0101834559014057,0.562732626389639,0.5587042076626163,0.5660318605861608,0.5649382243078617,0.5877766424441567,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8724402149518331,0.0227535464070316,0.8499595035206188,0.8579410820296316,0.8801543531995831,0.9133909651727388,0.8607551708365931,0.559295335634496,0.0076490440137618,0.5587122189248537,0.5458113578923542,0.5634194274807796,0.5689541552970132,0.5595795185774789,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,4.2,2.039607805437114,4,4,2,3,8
-250,0.873615183903999,0.0129155697890639,0.87555186158603,0.8857713839442459,0.8887991733157757,0.8555551435529571,0.8623983571209859,0.5374832462221784,0.0286776118334044,0.5729385014363005,0.5156595283059111,0.5036600424690896,0.570281684004197,0.5248764748953939,0.5736822473969334,0.0123776786110275,0.5622336984371304,0.5612710224179863,0.5677684701107406,0.5874024206427921,0.5897356253760173,0.878410086848519,0.0185612592553825,0.8650312712698272,0.8728887131719878,0.8790590690843987,0.8615920110182329,0.9134793696981488,0.5769255401535585,0.0120825402607112,0.5701478066956268,0.5663065399140581,0.582626776935277,0.5674380084713051,0.5981085687515253,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.871505044445847,0.0203844077483666,0.8444912993546688,0.8590853304573984,0.8803861303762957,0.9047816648627772,0.8687807971780951,0.5712211996656491,0.0110391374205852,0.5731596535535878,0.5708877499939861,0.5667380280787319,0.5897073246134465,0.5556132420884928,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,4.4,1.8547236990991407,6,3,2,7,4
-225,0.8747739120857003,0.0332607827681799,0.8703928933930152,0.8640780799167672,0.9392438770569476,0.8467919359502104,0.8533627741115609,0.5689347721987301,0.0328917215340998,0.5782782933092258,0.5912533286954603,0.5043393395973086,0.5927850303987174,0.5780178689929386,0.5727716008711237,0.0117877205401907,0.5618091959472069,0.5674617920280087,0.5607245962156768,0.5872945273015064,0.5865678928632194,0.8784987409909567,0.0266603413154302,0.8582015471024946,0.856956478321191,0.9147866837906116,0.8553361152157639,0.907212880524722,0.571289376837677,0.0103583604584458,0.5649312196020341,0.5648795979360414,0.5713498785895235,0.5639642120742088,0.5913219759865774,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8708013722390839,0.0317787872418802,0.8371211019429293,0.8409900611097162,0.9160914439143556,0.9000210689775872,0.8597831852508314,0.562181356289091,0.0141705703340374,0.5600013677560545,0.575214392088562,0.5591944093120665,0.578117293620853,0.5383793186679198,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,11.6,6.916646586316233,11,15,1,22,9
-200,0.8600608469284687,0.0102388729625071,0.8710977558008174,0.8684938537705805,0.8652566640647417,0.847882789434846,0.8475731715713579,0.5893032691737102,0.0139045946718199,0.5965206569065031,0.5865349914498913,0.6076645434808605,0.5903407758223639,0.5654553782089322,0.5746003637809338,0.0124722269601998,0.5609894439630086,0.5640814898786944,0.5688261072803141,0.5887126769365678,0.5903921008460844,0.8682899912198385,0.0185560870669338,0.861740150234916,0.8592096458781849,0.8589395609768954,0.856317648381898,0.905242950627298,0.5644547524551782,0.0153920383792789,0.5524464222983339,0.556077376979038,0.5574518205936325,0.5616250882116339,0.5946730541932529,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.860048901312279,0.0217885255562662,0.840216540929043,0.8430561495549751,0.8598350575475981,0.9009919744549376,0.8561447840748411,0.5562283612513339,0.0200992958674856,0.5225575637582233,0.544447998589168,0.5651505430131578,0.5750498356111065,0.5739358652850144,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,12.4,2.1540659228538015,10,11,11,15,15
-175,0.867126602610362,0.0140833205828639,0.8914091906596705,0.8701114519355223,0.8678508941660222,0.8524776137981218,0.8537838624924728,0.5627809652017634,0.0221036989949886,0.5222255607208004,0.581803698402637,0.5761256846108597,0.5774735146552105,0.5562763676193091,0.5745853033724772,0.0110193111855219,0.5641643134080344,0.5641543326728921,0.5687622518939739,0.5880603749169547,0.5877852439705306,0.8749984210187739,0.0191568082912542,0.8841215968132019,0.8597955234122999,0.8630071336572821,0.8594017877723231,0.9086660634387624,0.5659850255973287,0.0051318968259781,0.5686943221162586,0.560343352309866,0.5629238828930768,0.5632729620065657,0.5746906086608764,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8681767449234471,0.0192055382832021,0.8667416626756842,0.8442954348795342,0.8640830029140819,0.9031629652687998,0.8626006588791356,0.5519945530485413,0.0179884628166579,0.5291540926244109,0.5479137831953756,0.564717020855722,0.5793043405462712,0.5388835280209268,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,7.2,2.638181191654584,2,9,8,9,8
-150,0.862192829613833,0.0089385856527487,0.8744403394227175,0.8673397253469094,0.8644340769531801,0.8488255726922419,0.8559244336541166,0.5811957713641318,0.0198187914846572,0.5694913234415112,0.5727752942691731,0.6023171888263026,0.6062847599443132,0.555110290339359,0.5738415718645278,0.0129231423760192,0.5611338742854588,0.5612466625788978,0.5681347685621824,0.5884627150389684,0.5902298388571311,0.8694727713411504,0.0205709333204158,0.8644191694982124,0.8541602438146417,0.8589029799808156,0.8597855333125952,0.9100959300994872,0.566032661186729,0.0093398175938465,0.5670981837312159,0.5630335595009782,0.5603852857021718,0.556306431655249,0.58333984534403,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8613559571179475,0.0226910147639882,0.8433302821535053,0.8381437641201597,0.8584211125518336,0.9025008064327816,0.8643838203314579,0.5492198192423153,0.0066158770515699,0.5467534826397313,0.5452679015469241,0.5408109005610043,0.5595070996467069,0.5537597118172097,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,12.6,6.086049621881176,7,23,14,13,6
-125,0.8634537637848215,0.0116488777074706,0.8728514584069399,0.8670488018350503,0.8777367700006544,0.8506075899625561,0.8490241987189067,0.5735493999256136,0.0268537534252523,0.567365539239955,0.5843942726385258,0.524486368600194,0.5904203877048566,0.6010804314445359,0.5732488449524945,0.0113655285439502,0.5622184110704349,0.5630610765727047,0.5669116617672154,0.5864762764034382,0.5875767989486798,0.8697995579603945,0.0182045144128302,0.8610039389494694,0.8570733521923874,0.8692897359530131,0.8565796035708804,0.905051159136223,0.5652421644797865,0.0104853036271823,0.5512214707237532,0.563355481851172,0.5777966266870946,0.5572663420974091,0.5765709010395035,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8618561820550399,0.022704146032317,0.8405605193340417,0.8404161875898187,0.870539204640822,0.9013438748590874,0.8564211238514293,0.5622485791249288,0.0079929907338199,0.5747304620827693,0.5544601762188066,0.5661243621175576,0.5630258175134594,0.5529020776920512,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,11.2,4.48998886412873,8,16,4,14,14
-100,0.8671482420459237,0.0076395187385216,0.8685497832052487,0.8693405174717461,0.8691762218770293,0.8758509411025293,0.8528237465730647,0.5636523342113264,0.0299381938775667,0.5794239329417837,0.5981271083924669,0.5752095250429041,0.5103807627083763,0.5551203419711013,0.5745875204408913,0.0116715202929036,0.5637273820144262,0.5630771382626604,0.5688237281853918,0.589576453412549,0.5877329003294293,0.8758135983438203,0.0171490376938569,0.8589920654441371,0.8719141122066614,0.862320652513793,0.8786917328834534,0.9071494286710564,0.5661881426103877,0.0093280038739024,0.5695190286114428,0.5585711031211794,0.5534784665067669,0.5692097808057803,0.5801623340067693,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8673988981680436,0.0264972333115793,0.8385172793359468,0.8585877888130419,0.86336980082772,0.9175185218001856,0.859001100063324,0.5482878193760509,0.0122499028080253,0.5560990760776442,0.5487551640109599,0.5658855138974233,0.5306275820983881,0.5400717607958385,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,8.2,3.54400902933387,12,11,7,2,9
-75,0.8626296872945176,0.0142859938470168,0.8705867080344367,0.884220896922436,0.8642914952691069,0.8462635057488668,0.8477858304977417,0.5745073568766914,0.024133029483587,0.5752393422739249,0.5304129729985645,0.6034176929102757,0.5780641590260169,0.585402617174675,0.5742824890104288,0.011615001217608,0.5632584973750864,0.5640309203523449,0.5673125973120386,0.588872144069141,0.5879382859435331,0.8703561457720671,0.0185093250989159,0.8596125353466381,0.8754160458391363,0.8578258463830659,0.8544725089362173,0.9044537923552772,0.5644189532612642,0.009372637648985,0.5732729228638637,0.5497489573889692,0.5587957443502822,0.5652100012486164,0.5750671404545901,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8631132584629636,0.0201744455439639,0.838982880115509,0.8616847468144966,0.8599060828035529,0.9001534779866537,0.8548391045946063,0.5434892021209733,0.0273091065334004,0.5797835525619155,0.5003614268853945,0.5388785500555918,0.5644577166603257,0.5339647644416389,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,13.0,6.2289646009589745,9,3,15,20,18
-50,0.8622495958485554,0.0107039119238339,0.8681915967734819,0.8779400937336007,0.8628484385529744,0.8464491269023148,0.8558187232804053,0.5650472047755919,0.0254319582032952,0.5877850857274352,0.5190594963528462,0.5837069815693483,0.5783721979634588,0.5563122622648707,0.5732782915166053,0.0111555109668834,0.5627947012040564,0.5628912261551209,0.5671549001467172,0.587914420438128,0.5856362096390041,0.871106749231165,0.019613279147856,0.8569634014909918,0.8661765925811998,0.8708836382085626,0.8532520261677828,0.9082580877072884,0.5725293457457347,0.0115231885282793,0.5666802908911127,0.5538712788524348,0.5762077060581842,0.5880001817608111,0.5778872711661304,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8635217005556279,0.0213595414215169,0.835599604881171,0.8516655130819841,0.8702161221793203,0.8996704058213667,0.8604568568142977,0.5539786838669191,0.0118493595781516,0.546398617925216,0.5384624151763339,0.5511282845084335,0.5723872757613251,0.5615168259632863,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,14.0,7.127411872482185,14,5,18,25,8
-25,0.879031614913154,0.030589850414349,0.8714003550637629,0.9324745154872384,0.8901811641516145,0.8475749517224499,0.853527088140704,0.5437718863394627,0.0442285371501427,0.5828763497972399,0.5115397146268825,0.4975075167065992,0.6098170662618388,0.5171187843047532,0.5715207064671637,0.0135962672639002,0.5622883099244689,0.554801598475623,0.5652674213178795,0.5866616219371824,0.5885845806806638,0.8849093206001051,0.0254382555650352,0.8610335317524996,0.918607072396712,0.8834574836673159,0.8534039800817316,0.9080445351022662,0.5606744929693377,0.0097561796593777,0.5556059674099446,0.5462952934394524,0.5584722070795983,0.5700413615606347,0.5729576353570588,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8784982879956564,0.0251884793663229,0.8399721943970883,0.9079257394328262,0.8845527099840569,0.8997785990888422,0.8602621970754681,0.5525207838831105,0.0118789908124274,0.5709095072437533,0.5426252925200575,0.5470676086509254,0.5618434517697137,0.5401580592311032,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,8.6,7.863841300535,9,1,2,23,8
0,0.8689440923867767,0.0125143234961349,0.8705022519396752,0.8834331908176855,0.8627941448663928,0.8795498480501863,0.8484410262599433,0.5654779173609932,0.0420430562487145,0.5821403933194893,0.5384662873285242,0.6187666834131724,0.4989014106180049,0.5891148121257754,0.5730613409968497,0.0111622749216195,0.5603309212462013,0.5647884182884103,0.5675443807964776,0.5840436651234743,0.5885993195296849,0.8780617782563874,0.01555864840467,0.8573731328501846,0.8719768162929651,0.8774222207791877,0.8781823190775785,0.9053544022820212,0.5705996580750554,0.0080111891863452,0.5641320223979802,0.5661818610139016,0.5807098338682266,0.5621263511416041,0.5798482219535646,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8698107322057089,0.0275931504807736,0.8361873717019053,0.8581758900122209,0.8811982671419779,0.9170587929812344,0.8564333391912056,0.5465542649201364,0.0104689696577133,0.5592743344972337,0.5455902913607065,0.5447043003703816,0.5287019913764732,0.5545004069958868,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,9.8,6.273754856543249,12,3,18,2,14
25,0.8719097957168657,0.0293271817115783,0.8676751219120222,0.8705456945085034,0.9271199162473384,0.8461490076841768,0.8480592382322881,0.5592750023242025,0.0274633268799968,0.5691349600882062,0.5741465232407059,0.5046900605639344,0.570482848331382,0.5779206193967837,0.5734562098388509,0.0116505908430439,0.5610709697817777,0.5656102617747267,0.5654701534629614,0.5866044356273958,0.5885252285473928,0.8786259242982576,0.0275077121896909,0.8554393594915216,0.8609259923299154,0.9180514270609076,0.8531168590892445,0.9055959835196986,0.5615433974464293,0.0103429954013633,0.5647084732393854,0.5621205504381436,0.5419306771992607,0.5668383861932359,0.5721189001621212,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8709782213875743,0.0323385707518562,0.8343678261294509,0.8458814747405775,0.9183451027581186,0.8995060794281237,0.8567906238816001,0.5542011110295427,0.0140559074019882,0.5630687375872802,0.5356681070761038,0.5385459121325932,0.567067049074511,0.5666557492772258,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,13.8,9.064215354899728,17,8,1,28,15
