lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-150,27.108827356948066,3.1576022394735683,30.677868282672055,23.80736390339959,29.42766717537162,22.858191608153668,28.773045815143387,0.0944032889790833,0.1032822185536929,0.0172698087990283,0.2358598411083221,-0.0056379842571914,0.2037238627672195,0.0208009164780378,64.79938303629557,4.361285571536141,66.57931530114377,67.93029871853915,65.73952934958719,67.53658514311819,56.21118666908958,0.1876238644123077,0.0299383889966153,0.1624273955821991,0.1911797374486923,0.1541245281696319,0.1907846331596374,0.2396030277013778,56.85304710720525,6.031527198825808,52.51590532245058,50.75330350977002,57.20258782126687,55.77791682156649,68.01552206097227,0.185007132589817,0.0559810385080439,0.0967271998524665,0.1830512881278991,0.2359815835952758,0.2520882487297058,0.1571873426437378,4.4,4.17612260356422,1,9,1,10,1
-125,24.67714747202765,2.9558001215000926,23.82410442706236,30.55052351214222,22.998934293530652,23.176764655359012,22.83541047204401,0.1665354296565055,0.0916540441907851,0.2248144745826721,-0.01441141217947,0.2154416441917419,0.1840266734361648,0.222805768251419,66.94053934270684,3.368369895028989,66.1231127652255,66.2892635229862,69.58912034468217,71.24581169359612,61.45538838704427,0.1936916649341583,0.0308662107936839,0.1928235739469528,0.1675359010696411,0.1730776578187942,0.1820203363895416,0.2530008554458618,58.87776153918469,9.082132610693051,49.665314703276664,50.71090269991846,59.61665696808786,59.39215758352569,75.00377574111477,0.1824128717184066,0.0539149878107259,0.1276387125253677,0.1145592927932739,0.2262394875288009,0.2526698112487793,0.1909570544958114,7.0,3.3466401061363023,8,1,10,6,10
-100,29.504920322378883,0.697353167494438,29.992917808060792,30.374125205364425,29.50078554251759,28.317291879162347,29.33948117678927,0.006018835294526,0.0113591201930195,0.013297189027071,-0.0082818055525422,0.0019805510528385,0.0240028239786624,-0.0009045820333994,64.3860587495746,3.985955817600148,66.47661226445979,65.54727519642223,65.10965451327237,68.11217602816495,56.68457574555368,0.1374852731823921,0.0227979129787345,0.1623457670211792,0.1509365141391754,0.1001298874616622,0.122796855866909,0.1512173414230346,57.03711191993771,6.361685691445858,52.49991815740412,50.05313544742989,56.632392131921016,57.44506165475556,68.55505220817797,0.1374648943543434,0.0593935477989122,0.1059480309486389,0.0690316185355186,0.2094903886318206,0.2079249024391174,0.0949295312166214,1.0,0.0,1,1,1,1,1
-75,26.86433092097646,3.270483424774356,30.367620251842386,29.91867225686299,28.091970197933236,23.153299616784164,22.790092281459533,0.0805981349665671,0.0990519877620016,0.0040495228022336,-0.0006424344610422,-0.003500766120851,0.1899401545524597,0.2131441980600357,65.7840158289129,4.931518314908768,66.98847319863059,63.65502120509292,65.10496815768155,74.13130962487423,59.04030695828524,0.1767472296953201,0.0364789248989406,0.1687909960746765,0.1468802839517593,0.1538261175155639,0.1663277596235275,0.2479109913110733,58.3990632891655,8.07984357989543,52.96856128808224,48.42009940111276,56.62633063576438,62.16353150570031,71.8167936151678,0.1766713827848434,0.0558564512485391,0.0829640924930572,0.1533897519111633,0.2215991616249084,0.2415265589952469,0.1838773488998413,3.2,3.124099870362662,1,1,1,4,9
-50,25.576838122692305,2.6768066914531654,29.08480698300391,24.796817110985824,23.0011537001305,22.64882547830798,28.352587341033303,0.1135742431506514,0.0993642085422772,-0.0106799621134996,0.1305518746376037,0.212574154138565,0.2268080562353134,0.0086170928552746,65.02226843400435,4.314717616528017,66.71610728177157,64.55703417460124,68.52340183836041,68.42607613765833,56.88872273763021,0.15543774664402,0.0255563709752048,0.1512330323457718,0.1656562238931656,0.1522638201713562,0.1935743540525436,0.1144613027572631,57.26685689001373,6.838390369948923,52.73115863222064,48.49290586240364,59.21259619972923,57.12180524883848,68.77581850687663,0.1522098779678344,0.0719669615582188,0.088634192943573,0.1616119146347046,0.2243789434432983,0.2337540388107299,0.0526703000068664,5.8,5.912698199637792,1,2,9,16,1
-25,25.459849579801265,3.016785704958284,28.77822010787492,29.50932907812374,23.007795854942085,22.99889605807275,23.005006799992827,0.1283470940776169,0.0938044246786615,0.0280492473393678,0.0029579144902527,0.2322174906730651,0.1909199059009552,0.1875909119844436,65.52214030641498,5.512292037004728,67.42382829839534,67.54703273195209,67.56376087304318,70.35572121360086,54.72035841508345,0.163097608089447,0.0388639985764693,0.150952011346817,0.1258633434772491,0.1317512094974517,0.1736514717340469,0.2332700043916702,57.936398943265274,5.42666951123919,53.369904431429774,51.80677144093947,58.475029569683656,58.717408844918914,67.31288042935458,0.148582898825407,0.0729706719257767,0.0822276920080185,0.0476441495120525,0.2057376205921173,0.2403946071863174,0.1669104248285293,6.4,5.499090833947009,1,1,16,7,7
0,25.571475146972027,2.912926471563467,29.8234588780354,23.83100391663227,23.460583706492,22.47452983659567,28.267799397104795,0.1390113637666218,0.0958294207924522,0.0004605468711815,0.2307099252939224,0.1667953729629516,0.2417057901620865,0.0553851835429668,65.87158648173015,6.207134697438118,64.77390480041504,73.73664543845437,69.59604020552202,66.13328997294109,55.11805199131821,0.1594027459621429,0.0114536912055487,0.153247132897377,0.1777480691671371,0.1541248261928558,0.1666648238897323,0.1452288776636123,57.769909146337795,5.342899929852676,50.94629634510387,56.44911927165407,59.91374622691762,54.77739253188624,66.76299135612719,0.1478645250201225,0.0631479015257081,0.0631774067878723,0.1317161619663238,0.2150203585624694,0.2256491780281067,0.1037595197558403,4.6,3.7202150475476543,1,6,4,11,1
25,28.95559791682922,0.563840602000527,29.11751096273206,29.75882674738304,29.15988308621436,28.06050036125576,28.681268426560862,0.0171447073342278,0.0109742847826723,0.019202945753932,0.0293213091790676,0.0083185900002717,0.0278033763170242,0.0010773154208436,62.86433307763301,2.9595756200830796,63.5515237866026,63.6407795530377,64.73424795902136,65.30045070070209,57.094663388801344,0.1431771844625473,0.0206797337514129,0.1374492794275283,0.1284042447805404,0.1264064759016037,0.1404662132263183,0.1831597089767456,55.71064256429672,7.2862090707966205,49.87991870533336,48.414933224519096,56.28278865236224,54.94906876303933,69.02650347622958,0.1236342668533325,0.0564671559730402,0.0569703131914138,0.0670103877782821,0.1725203543901443,0.2004248648881912,0.1212454140186309,1.0,0.0,1,1,1,1,1
50,25.501901532202652,3.383656029446907,29.5808370236269,23.23833796904259,29.61888463718375,23.220646592759593,21.850801438400424,0.1482174562290311,0.1234155072055905,0.0340870916843414,0.2769822180271148,-0.0132037168368697,0.151894062757492,0.2913276255130768,67.82895351756703,5.701517858656662,65.12924454428934,74.348570505778,69.25738883740974,72.16645240783691,58.24311129252116,0.1487647965550422,0.0193119145428841,0.1403039395809173,0.1795891374349594,0.12061158567667,0.1557621210813522,0.1475571990013122,59.944493042338976,6.14082739035801,51.298134023492985,57.28256686528524,60.50080761764989,60.391406030365914,70.24955067490086,0.1546896979212761,0.0633347274196508,0.0595496743917465,0.1847735941410064,0.2107013165950775,0.2180403918027877,0.1003835126757621,9.2,8.818163074019441,1,16,1,5,23
75,24.6916665735933,2.5246776614011677,29.65155537595454,24.31420738180888,22.88259635020777,23.239726332045095,23.3702474279502,0.139092069119215,0.0898290023336638,-0.0322353579103946,0.1805254071950912,0.2278007417917251,0.1764044016599655,0.1429651528596878,66.73557041052615,5.729379646660503,65.65131239457564,66.75030355742483,73.77403536709872,70.6648190238259,56.8373817097057,0.1639362275600433,0.0260603887093419,0.1371420174837112,0.158977597951889,0.1434705555438995,0.1691771894693374,0.2109137773513794,59.12877482627378,7.41687457369482,51.79246416958895,50.308189037171275,64.59986923680161,59.16131343263568,69.78203825517134,0.1606523156166076,0.0575002306684182,0.0569140017032623,0.1711549609899521,0.1984909176826477,0.2250473201274871,0.151654377579689,6.4,3.97994974842648,1,5,13,8,5
100,24.003178627958004,3.115024441813262,29.932163199198616,23.661765826117133,22.29075813293457,23.250230140292768,20.88097584124693,0.2075280472636222,0.1284662701079646,-0.0208126381039619,0.2514269649982452,0.2722318470478058,0.174941211938858,0.3598528504371643,69.7016985690955,3.5320181366297803,66.8107844844009,73.9208772832697,73.60329506613992,68.99971447568952,65.17382153597745,0.1089852284640073,0.0514759692929897,0.1295201331377029,0.1753260791301727,0.0703011155128479,0.1385941952466964,0.0311846192926168,61.756911140499696,8.413470835828166,52.81181653340658,56.7732392874631,65.22281334616922,57.44024103338068,76.53644550207889,0.1092841245234012,0.0661972720673765,0.0541704930365085,0.1813068985939026,0.0538052916526794,0.1987967789173126,0.058341160416603,15.8,13.658696863171098,1,12,20,6,40
125,24.63663669861469,3.202159090320444,24.267956714040224,30.877239659889455,22.195209817788037,23.33572366065586,22.50705364069988,0.1628609411418438,0.1118302840895043,0.1848156154155731,-0.0406497009098529,0.2863892316818237,0.1489292979240417,0.2348202615976333,69.18953073674983,6.233459640024608,63.940250512325406,67.89815839131673,76.03829424309008,76.72002087217389,61.35092966484301,0.1522149056196212,0.0401987030967848,0.1615783423185348,0.1162788569927215,0.1099007427692413,0.1510393172502517,0.2222772687673568,61.39507750995232,9.513372007116567,48.82760614337343,52.150693869952,67.04133189808239,64.65202250625148,74.30373313210227,0.1311965033411979,0.0425078942965619,0.107835941016674,0.0873151123523712,0.1010440587997436,0.2012397646903991,0.1585476398468017,8.4,5.535341001239219,6,1,17,6,12
150,25.617031968500196,3.0649958730436326,29.303884171947992,23.950769070497493,22.615490815074175,22.85856154530319,29.356454239678136,0.1412351253442466,0.1076542490088124,0.0277688950300216,0.2134221643209457,0.2656887769699096,0.2019071877002716,-0.0026113972999155,67.02076659925056,6.247211294720778,66.2979384913589,67.49291310165867,74.02188272187205,71.47475849498402,55.81634018637917,0.1344050675630569,0.0268917616594318,0.1068583577871322,0.1635993272066116,0.1629748195409774,0.1384266912937164,0.1001661419868469,59.14402891505849,6.554023092572451,52.4029690135609,50.94467170310743,64.69107142361727,60.15172432408188,67.52970811092493,0.1461278773844242,0.0701374193312371,0.0458151437342166,0.1890087276697158,0.1971725225448608,0.2202754318714141,0.0783675611019134,6.8,4.915282290977803,1,9,13,10,1
175,24.471439650624067,2.644516553890245,29.61410732859189,23.836073177376974,23.095657682910407,23.71827932731393,22.09308073692715,0.1667867874726653,0.0965607503875649,0.0125615028664469,0.2305595427751541,0.2249203622341156,0.0967322289943695,0.2691603004932403,70.02496548276959,4.03368160485295,67.14323656486742,72.60286019065164,74.33843138723662,72.47876334912849,63.56153592196378,0.1658742487430572,0.0230570138595578,0.1324827522039413,0.181646317243576,0.1799279302358627,0.1443063616752624,0.1910078823566436,62.27265709385728,7.768190489053138,53.736579432631984,56.78272917776397,64.98991972027403,59.94603122364391,75.90802591497248,0.155931606888771,0.0587879016586555,0.0467790067195892,0.1723767518997192,0.2248789966106414,0.1732587069272995,0.1623645722866058,8.8,5.455272678794342,1,11,10,5,17
200,24.92535943493401,2.8636616945373765,30.58705207982014,24.15596025014661,22.873509849469688,23.26859429939506,23.741680695838536,0.1477594848722219,0.0702015297520187,0.0307668950408697,0.198940560221672,0.2299637794494629,0.1664201021194458,0.1127060875296592,68.73521039558179,6.231930759365691,65.06905243613504,70.98676646839489,74.04879309914328,75.14752000750917,58.423919966726594,0.1511766895651817,0.0389959376192801,0.0783085748553276,0.162392720580101,0.1945923119783401,0.1526577174663543,0.1679321229457855,61.023215403701315,6.765613715192264,51.87213464216752,55.3526554107666,64.74590313073361,62.24150663433653,70.90387720050234,0.150221849232912,0.059337821545825,0.0458499975502491,0.1638298332691192,0.2195886969566345,0.1881742477416992,0.1336664706468582,6.8,3.3704599092705436,1,9,11,7,6
225,25.087266497267887,2.5646491563286657,30.083314217242997,24.864671333548948,23.176546617881534,23.909489788959934,23.40231052870603,0.1025155048817396,0.0749378406113954,-0.0168791059404611,0.1469272673130035,0.1913100928068161,0.0516149699687957,0.1396043002605438,70.1461368560791,5.854625724568561,64.9535689498439,73.94592100201231,76.74738485162908,73.57686811504942,61.5069413618608,0.1513592228293419,0.0273713416088139,0.1188415884971618,0.15219646692276,0.1866884678602218,0.1227668896317482,0.1763027012348175,62.54893002365575,7.694166978386702,51.7459913889567,58.31082424972997,67.17053234215939,61.212873458862305,74.30442867857037,0.1402541302144527,0.0589257422014833,0.0496213845908641,0.1215466111898422,0.2329785078763961,0.1430350691080093,0.1540890783071518,5.2,2.7129319932501073,1,5,9,4,7
250,23.63751467871912,0.2817970136863136,23.96813044597193,23.973765235586264,23.39200820136316,23.313629032410297,23.540040478263933,0.177102518081665,0.0331322522550546,0.2123385816812515,0.2147534936666488,0.1752226054668426,0.1539483368396759,0.1292495727539062,73.659652224454,5.733688745572776,72.64319668394147,77.96258984190045,79.0110478256688,75.62098323937619,63.06044353138317,0.1814194113016128,0.019288388139396,0.1876055896282196,0.1832877546548843,0.1971147805452346,0.1441468596458435,0.1949420720338821,65.31893856164181,6.497186404281403,57.43350878628817,61.601495107014976,69.33989773374616,62.39584523981268,75.82394594134706,0.1753797799348831,0.0264108082902804,0.1327340751886367,0.1658178716897964,0.213324099779129,0.1867585182189941,0.1782643347978592,7.8,0.3999999999999999,8,8,8,8,7
275,23.68612887195705,0.5275492328307142,23.7100682995983,24.545683015253125,23.8178457673063,23.422919892773187,22.934127384854342,0.1772696018218994,0.036973538828776,0.2336694598197937,0.1781613975763321,0.1251806020736694,0.1531429886817932,0.1961935609579086,70.16026641383316,6.889025235020321,66.71805907740737,77.24870889837092,73.4610647721724,75.05850658994733,58.31499273126776,0.1871707677841186,0.0142704687173396,0.1691295504570007,0.194997027516365,0.1909335851669311,0.173126608133316,0.2076670676469802,62.03679851185192,6.279280381309324,51.37911652073715,61.13980773001006,64.39892705281575,62.454258196281664,70.81188305941495,0.1714261174201965,0.0191389279112953,0.1436037272214889,0.1720781773328781,0.197660282254219,0.1854646205902099,0.1583237797021865,7.2,0.9797958971132712,7,7,6,7,9
300,23.674115650924207,0.7402802020340579,23.91629216105667,24.994628798101367,23.138324747380523,22.91233480591135,23.40899774217114,0.1712207287549972,0.0409065577442985,0.210169181227684,0.097111627459526,0.1967688798904419,0.1941747516393661,0.1578792035579681,73.38750949050441,6.296836438621227,69.22723579406738,78.80676304210316,75.66410538644502,79.9905496077104,63.24889362219608,0.1987261861562728,0.0089516551083943,0.2001698613166809,0.1864592581987381,0.2017469257116317,0.1924163103103637,0.2128385752439499,65.17329199819854,7.050619051204337,54.14811943516587,62.89186512340199,66.08673211300012,66.67055072206439,76.06919259736033,0.2016044974327087,0.0479862706094914,0.1626693457365036,0.1524994820356369,0.2602643370628357,0.2593851685523987,0.1732041537761688,7.4,0.7999999999999999,8,6,8,8,7
325,24.88363043794927,2.9414478889255804,30.643912885606905,24.4901243976711,23.45602264600931,23.167313615071404,22.66077864538763,0.144066278450191,0.0803668838681001,-0.0125552350655198,0.1731734871864318,0.1737491190433502,0.1679811775684356,0.2179828435182571,71.3467258453369,5.044000529424162,68.78151384989421,77.95484670003255,74.27915503761984,72.55135484175248,63.16675879738548,0.1959217727184295,0.0360503865905684,0.1262588202953338,0.2198904305696487,0.2259430736303329,0.1989297866821289,0.2085867524147033,63.78924048452667,7.134410062330075,55.23894200180517,62.04781156597715,65.14000863739939,59.99643065712669,76.52300956032492,0.1823325484991073,0.051122285733867,0.0995269417762756,0.1869714856147766,0.2420923262834549,0.2265253812074661,0.1565466076135635,6.6,2.870540018881465,1,7,8,8,9
350,25.301348694083615,2.0529754503838618,24.570883426469624,24.973544464897863,29.30942023169134,23.919190298650683,23.733705048708572,0.0995740629732608,0.0442069777033533,0.1619175225496292,0.1038345843553543,0.0284753628075122,0.0818051919341087,0.1218376532196998,68.81864332719282,4.588621909253758,69.97727914289995,71.35673557628284,68.93084693677497,73.63081117109819,60.19754380890817,0.1703284040093421,0.0377207843201038,0.2002353817224502,0.1643801182508468,0.1034841164946556,0.1718120872974395,0.2117303162813186,61.21646441835346,6.016955904753259,55.504223332260594,56.430771741000086,60.30806500983961,61.4602889436664,72.3789730650006,0.1524608120322227,0.0359158839087966,0.143385499715805,0.1270803362131118,0.1044610515236854,0.1968340575695037,0.1905431151390075,4.2,1.7204650534085253,6,4,1,5,5
375,23.378964638464232,0.5942718472198133,22.998727090579948,24.47078948659995,23.36403659938537,23.335793278880956,22.725476736874924,0.1996033608913421,0.0467814601870766,0.2841196358203888,0.1805741935968399,0.1719230115413665,0.1494226902723312,0.2119772732257843,72.88270402388139,7.366451760811775,81.31710746071555,72.7827245538885,72.11972173055013,78.34166798447117,59.8522983897816,0.2139735251665115,0.0207785421040234,0.1738416999578476,0.2297316342592239,0.2301502078771591,0.2165592759847641,0.2195848077535629,64.55806398102732,4.921448532909099,64.40762305982184,57.369719071821734,62.88860355723988,65.45337879296505,72.67099542328806,0.1972362950444221,0.0476908660482829,0.1188329234719276,0.214650496840477,0.2549721896648407,0.2269967645406723,0.1707291007041931,8.2,1.7204650534085253,11,6,8,7,9
400,23.674073846561395,0.6104708647552789,24.11686565949745,24.63680369583602,23.43491725331729,23.05177342523005,23.13000919892616,0.1762955129146576,0.0159120178207535,0.2023378163576126,0.1550104916095733,0.1747361719608307,0.1826703399419784,0.1667227447032928,73.26160754579486,3.964573975303576,69.534523935029,78.05311179883552,74.24937438964844,76.63199811993223,67.83902948552912,0.2177204579114914,0.0148675699813957,0.2073333710432052,0.2027272880077362,0.2195613086223602,0.2138042449951172,0.245176076889038,65.31414049321954,8.640859174952121,54.533527836655125,62.1976603305701,65.1317472746878,63.74461676857688,80.96315025560784,0.1974428921937942,0.0387243457594448,0.1468334048986435,0.1660399585962295,0.2023326903581619,0.2578279376029968,0.2141804695129394,7.8,1.7204650534085253,7,5,8,10,9
425,23.22935912142095,0.7911231020662928,22.272687715353424,24.604070968234662,23.489768549339058,23.004950975634387,22.775317398543212,0.2170628368854522,0.0649670484908989,0.3413824439048767,0.1704318672418594,0.1608755886554718,0.1997694671154022,0.2128548175096511,73.85323720989805,5.317047827939565,74.18656158447266,78.74342357751095,77.30941911177202,75.33216372403231,63.69461805170233,0.2083625346422195,0.0383773895767838,0.1509623974561691,0.2074063718318939,0.2042836397886276,0.2071554809808731,0.2720047831535339,65.5826014547637,6.386819372293149,58.176764285925664,62.58951678420558,68.1158403338808,62.34604459820372,76.68484127160275,0.1885035455226898,0.0493125119891497,0.1127473562955856,0.1867459267377853,0.1661561280488968,0.2600094974040985,0.2168588191270828,10.6,4.454211490264018,18,6,6,11,12
450,23.288914568399647,0.9734385209326112,23.6439462248812,24.69023793997224,23.455492776693756,22.948565365112938,21.706330535338097,0.2078761667013168,0.0525051882870938,0.2319384068250656,0.1534606367349624,0.165366992354393,0.1905373632907867,0.2980774343013763,78.11775313868667,4.745816866320916,79.50946553548177,79.54487020319158,80.22228899869052,82.4417733857126,68.87036757035689,0.2077428013086319,0.0080242281849094,0.2038291245698928,0.1994212865829467,0.2082292437553405,0.2044486552476883,0.2227856963872909,69.99836651195179,7.212209503379051,63.72130619395863,63.374366760253906,70.69666128447561,68.96323689547452,83.2362614255963,0.18531314432621,0.0342592627183714,0.1484317630529403,0.1610616594552993,0.1827201843261718,0.2478591203689575,0.1864929944276809,10.6,4.882622246293481,9,6,8,10,20
475,23.197187245752396,0.4646134713047337,23.98484511227952,22.756162515620595,23.45159635838774,22.994315422687333,22.79901681978678,0.2197619765996933,0.0478564796518521,0.2040780335664749,0.3127180635929107,0.1746598333120346,0.2062003910541534,0.2011535614728927,78.48815450957326,7.227138808576737,76.3307059316924,74.42569316517223,89.17628328727953,83.86262292572947,68.64546723799272,0.2094312965869903,0.0209387821363574,0.2038585543632507,0.1959953010082245,0.1976919025182724,0.1986324340105056,0.2509782910346985,69.79867536371405,9.902330632326969,60.820976719711766,56.78738738551285,78.81955141009706,70.16203128930294,82.40343001394561,0.1931343644857406,0.0311948119505227,0.1597035527229309,0.2050422728061676,0.1562707126140594,0.2388009577989578,0.2058543264865875,11.6,4.079215610874228,9,19,7,11,12
500,23.673603944680128,0.5630455439383094,24.59401445290477,24.06742932624424,23.292363963176296,23.24074288987622,23.17346909119911,0.1869589269161224,0.0173601243622467,0.18884839117527,0.2075546234846115,0.1871107667684555,0.1553564816713333,0.1959243714809417,80.92957968278364,5.513657640309099,82.5584277528705,80.88286902687766,84.4762735077829,86.22694766882694,70.50338045756023,0.2069574207067489,0.0235857043992847,0.1878407150506973,0.1994770914316177,0.2033697068691253,0.1912959963083267,0.2528035938739776,72.3794929851185,7.196741157270179,66.7611400719845,63.908135616418086,74.28024754379734,72.23949241638184,84.70844927701083,0.1907194435596466,0.0264158887436982,0.1682882159948349,0.1718135476112365,0.1717480421066284,0.2358725368976593,0.2058748751878738,10.2,2.6381811916545836,8,9,11,8,15
525,23.205596188417417,0.430798472439565,24.034738648798047,23.14161728337868,23.010410318669585,22.78675800008872,23.05445669115204,0.2247619479894638,0.0410811810690131,0.2105032354593277,0.3015928566455841,0.2099897414445877,0.2229003310203552,0.1788235753774643,80.72732017979477,8.902444650559131,73.65835605968128,85.11399136167584,91.26088390928328,86.42658152724758,67.17678804108591,0.204310256242752,0.0203821138925873,0.1980241686105728,0.1840819120407104,0.1919665485620498,0.2047510743141174,0.2427275776863098,71.6818450234153,8.500923948322592,58.50887784090909,66.34587224324544,80.42972495339133,72.36926639441288,80.75548368511778,0.189631786942482,0.028792551556509,0.15928715467453,0.1888934969902038,0.1616213172674179,0.2377945035696029,0.2005624622106552,16.4,5.238320341483518,10,25,17,18,12
550,23.418196896425226,0.1042566513507193,23.4094723671982,23.559124671306808,23.51216737019647,23.306286044956483,23.30393402846818,0.2025059133768081,0.0450478107679553,0.2606852948665619,0.252144992351532,0.1794230341911316,0.1507901549339294,0.1694860905408859,80.31156269420276,8.491958856384104,76.09132512410481,87.30679009177469,86.73086420694987,85.96986157966383,65.45897246852066,0.2038898885250091,0.0148908195825116,0.1935881227254867,0.2055020481348037,0.195315882563591,0.1928058713674545,0.2322375178337097,71.32412295485987,6.362578846536341,60.5971794128418,68.86076788468795,76.4463593454072,72.00461173780036,78.71169639356208,0.1819940954446792,0.0299423345079722,0.1421065181493759,0.1794507652521133,0.1630028933286667,0.2305688858032226,0.1948414146900177,11.2,4.445222154178573,17,16,9,8,6
575,23.109373194900986,0.5769193057709504,23.70441137884081,23.85810976913295,22.912712628079444,22.37319435040975,22.69843784804197,0.2339006185531616,0.0102237215727411,0.2322850376367569,0.2290229648351669,0.2392080873250961,0.2497799098491668,0.2192070931196212,83.70155572602242,6.748761925291094,87.12354093609434,85.76121971823953,82.94148774580522,91.3420743075284,71.33945592244466,0.2062043666839599,0.0136424340388189,0.1966075748205185,0.2059017568826675,0.198366567492485,0.1974710524082183,0.2326748818159103,74.60925444400672,6.192029051493868,71.10195714777166,67.37960786530466,72.5375195127545,76.49618403116862,85.53100366303416,0.1894688457250595,0.0290665253056073,0.1634048372507095,0.1821630746126175,0.1663097888231277,0.2437862008810043,0.1916803270578384,17.6,5.161395160225576,15,12,21,26,14
600,22.90516538914946,0.8557638245527274,22.929934069053413,24.357243960665674,22.438310750980968,21.758095426657764,23.042242738389476,0.2445131987333297,0.0503968021222923,0.2930444180965423,0.1828475445508957,0.2693590223789215,0.2927655577659607,0.1845494508743286,85.88583235307173,11.194213863665748,88.99131116000089,76.95477052168413,82.79502348466353,105.96196885542436,74.72608774358577,0.1938687324523925,0.0206135735287768,0.177618607878685,0.1790891587734222,0.1962927728891372,0.1834018528461456,0.2329412698745727,76.79188022035541,11.32115278226149,72.64161612770774,60.20949057376746,72.00269652857925,89.66186269124348,89.44373518047911,0.1873087644577026,0.031746088780658,0.1489076763391494,0.169653832912445,0.1822979301214218,0.243948146700859,0.1917362362146377,22.6,9.76933979345585,27,7,29,34,16
625,23.16688608680804,0.6896532503586077,24.05757149961806,23.887326594480538,22.668755187201747,22.295555567004016,22.925221585735834,0.2249341130256653,0.0256179041299127,0.2023559212684631,0.2239139229059219,0.2491922974586486,0.2576336860656738,0.1915747374296188,84.67817234848485,4.024192681272315,86.02241204001687,86.44238003817472,83.43848592584783,89.7757181109804,77.71186562740442,0.1939452022314071,0.0204313195693677,0.1852010041475296,0.1916307061910629,0.1790567934513092,0.1800200045108795,0.2338175028562545,75.74135642774178,8.81693276626788,69.79732085719253,68.54406957915334,72.42248523596561,75.16591158780184,92.77699487859552,0.1859599322080612,0.0303017278470208,0.1415631026029586,0.1868894845247268,0.1724793761968612,0.2346301078796386,0.1942375898361206,19.6,9.068627239003709,8,12,30,30,18
650,23.56191997528076,0.8299051858215553,24.077173665626763,24.734883328074034,23.39840882094865,22.245814480732395,23.353319581021967,0.1914683610200881,0.0402571251597884,0.2153779566287994,0.1635385304689407,0.1755667775869369,0.2575547397136688,0.145303800702095,82.74041934157863,8.609622724449874,83.51712302005652,79.36929483124705,82.19751381151605,97.6027673663515,71.01539767872204,0.190852603316307,0.01357769216666,0.1881960034370422,0.1739493608474731,0.1924881190061569,0.1845557391643524,0.2150737941265106,73.92786420186361,8.513590520260164,67.62853807391542,62.668194915309094,72.0800377816865,82.17909980542731,85.0834504329797,0.1811894416809082,0.0324611234864896,0.1458129435777664,0.1797579675912857,0.1620819717645645,0.2414481937885284,0.1768461316823959,14.8,12.812493902437575,12,6,10,40,6
675,23.21428678256949,0.8773877298610293,24.149798422744595,24.07615654738908,23.3087274217114,22.733472666789577,21.80327885421281,0.2216629147529602,0.035612666714811,0.1918716132640838,0.2118833661079406,0.1989966779947281,0.2146523147821426,0.2909106016159057,82.36134234341708,4.245691544783484,78.32709907762933,89.24083085493608,77.88132326530688,81.57869974772136,84.77875877149177,0.1934297919273376,0.0164542908622301,0.1741544753313064,0.1950387507677078,0.1960195004940033,0.1802409291267395,0.2216953039169311,74.01627628442013,13.762008120184651,63.04591323390152,70.4090299317331,67.68219017260003,67.81629782012014,101.12795026374586,0.1779404535889625,0.0380358553673485,0.1214280053973198,0.1930553913116455,0.1739063262939453,0.2378263026475906,0.1634862422943115,20.0,12.198360545581526,7,14,17,19,43
700,23.322173759617755,0.5196473419724464,24.08847148148055,23.675601143197916,22.92279921856123,23.29297520942295,22.63102174542614,0.2153274297714233,0.0227522201491785,0.206044927239418,0.2478335946798324,0.219042882323265,0.1787403523921966,0.2249753922224044,80.69676253578879,5.849338079338223,84.22704396103367,81.24404444839016,76.51241036617395,89.14053448763761,72.3597794157086,0.1939958155155182,0.0153972656024422,0.1799022406339645,0.1918721944093704,0.1926915943622589,0.1824213415384292,0.2230917066335678,71.917180853179,8.49084119781531,68.60298411051433,63.110616221572414,66.10457264293323,74.6652181220777,87.10251316879734,0.1745421916246414,0.0294518146328793,0.1232430189847946,0.1810469627380371,0.1719546020030975,0.2145719081163406,0.1818944662809372,17.6,8.380930735902785,8,17,17,13,33
