lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-225,0.6931938529014587,3.3930427651902066e-05,0.6932047605514526,0.6932039856910706,0.6931714415550232,0.6931443810462952,0.6932446956634521,0.7325388978442288,0.0181567761676175,0.7401188862237982,0.7540764557279163,0.7463531709749813,0.7137762528592224,0.7083697234352255,0.6931628227233887,1.5903502180841605e-05,0.6931919455528259,0.6931613087654114,0.6931601762771606,0.6931434273719788,0.6931572556495667,0.7293167257313599,0.0164446848468986,0.7267592592592592,0.7587037037037037,0.7246296296296297,0.7286111111111112,0.7078799249530957,0.6931634783744812,1.5289054969540816e-05,0.6931920051574707,0.6931616067886353,0.6931604743003845,0.6931460499763489,0.6931572556495667,0.6873024160897223,0.0360999305136236,0.7011355174981385,0.6481551204819277,0.7026261099565464,0.6448243114909782,0.7397710210210211,19.6,18.35864918778067,5,10,23,54,6
-200,0.6931793928146363,3.2627271132260026e-05,0.693169891834259,0.6932424306869507,0.6931694746017456,0.6931473612785339,0.6931678056716919,0.7309248541897355,0.0179679966855533,0.712295338408593,0.7585026202058583,0.7439011719724047,0.7269598669161987,0.7129652734456229,0.693184757232666,3.0325742055285215e-05,0.6932098269462585,0.6932311654090881,0.6931695938110352,0.6931561231613159,0.6931570768356323,0.7233706483218677,0.0419827748148151,0.7342592592592592,0.7592592592592592,0.7264814814814815,0.7538888888888888,0.6429643527204503,0.693184769153595,3.0536678230505165e-05,0.6932098865509033,0.6932315230369568,0.693169891834259,0.6931565403938293,0.6931560039520264,0.6885721234026563,0.0308588509975713,0.6940618019359642,0.6522966867469879,0.7122614774230116,0.6545109211775878,0.7297297297297297,13.2,5.775811631277461,6,9,20,11,20
-175,0.6932002186775208,3.465355610822261e-05,0.6931707859039307,0.6931573152542114,0.6931939721107483,0.6932487487792969,0.6932302713394165,0.7100308950196438,0.0458401183046477,0.7441756178955053,0.7524375221830178,0.7116823206715984,0.7182678311499273,0.6235911831981701,0.6931836128234863,3.501693288426137e-05,0.6931613683700562,0.6931472420692444,0.6932418346405029,0.6931623220443726,0.6932052969932556,0.7483080050031269,0.0104504280604953,0.7290740740740741,0.757962962962963,0.7499074074074075,0.7572222222222221,0.7473733583489681,0.6931837677955628,3.4930282837171984e-05,0.6931616067886353,0.693147599697113,0.6932419538497925,0.6931624412536621,0.6932052373886108,0.7044971403372794,0.0264825728137364,0.7110945644080416,0.6654743975903614,0.7252975628188174,0.6834757834757835,0.7371433933933934,9.2,6.675327707311455,21,11,8,4,2
-150,0.6931660056114197,3.887465927610739e-06,0.6931722164154053,0.6931646466255188,0.6931619644165039,0.6931625604629517,0.6931686401367188,0.7383920235108224,0.0136554374083901,0.7286161226405257,0.7497024865857985,0.7494077799019201,0.7480661260137242,0.7161676024121439,0.6931896448135376,2.1820725615729535e-05,0.693209707736969,0.6931754350662231,0.6931731700897217,0.6932218670845032,0.693168044090271,0.7292931345980127,0.0417030724002471,0.7444444444444445,0.7464814814814815,0.7371296296296297,0.7696296296296296,0.6487804878048781,0.6931895971298218,2.2025076851055257e-05,0.693209707736969,0.693175733089447,0.6931734681129456,0.6932221055030823,0.693166971206665,0.7039048234969041,0.0297044665154717,0.7194713328369323,0.6600150602409639,0.7269979217834877,0.677397910731244,0.7356418918918919,12.8,6.43117407632541,6,9,22,8,19
-125,0.693176531791687,4.0397469140386505e-05,0.6931614279747009,0.693146824836731,0.6931713819503784,0.6931477785110474,0.6932552456855774,0.7365502143966866,0.0149829309727452,0.7485973511315046,0.7315176315844416,0.7420725625467541,0.7508109794135995,0.7097525473071324,0.6931940197944642,3.649810787674492e-05,0.6931692957878113,0.6931813359260559,0.6931783556938171,0.6931745409965515,0.6932665705680847,0.7311045445069836,0.0436220695143792,0.7387037037037038,0.7562962962962962,0.7401851851851852,0.7728703703703703,0.647467166979362,0.6931940913200378,3.619155550615204e-05,0.6931695938110352,0.6931814551353455,0.693178653717041,0.6931747198104858,0.6932660341262817,0.7054988490066632,0.0218502907457365,0.7158413998510796,0.6883471385542169,0.7165123748346873,0.6729344729344731,0.7338588588588588,10.4,5.122499389946279,18,4,14,6,10
-100,0.6931948184967041,3.485762794744426e-05,0.6931955218315125,0.6932371854782104,0.6931547522544861,0.6932298541069031,0.6931567788124084,0.7402450470412968,0.0103573481818461,0.7373865887996663,0.7581163747207549,0.7445869005070236,0.7317217716781037,0.7294135995009358,0.6931749939918518,3.814927481618708e-05,0.6931703090667725,0.693249523639679,0.6931502819061279,0.6931583881378174,0.6931464672088623,0.7325616357445626,0.0419859827090509,0.736111111111111,0.764537037037037,0.7417592592592592,0.7680555555555556,0.6523452157598499,0.6931749224662781,3.8334037654932235e-05,0.693170428276062,0.6932497024536133,0.6931504011154175,0.6931586265563965,0.6931454539299011,0.7090034400372369,0.0315109376951089,0.7253350707371558,0.6922063253012047,0.7234082750802947,0.6566951566951568,0.7473723723723722,8.2,4.354308211415448,6,9,7,3,16
-75,0.693215811252594,5.8041087230794855e-05,0.6932281255722046,0.6932276487350464,0.6931706070899963,0.6931418180465698,0.6933108568191528,0.7373971800406812,0.0152218247237738,0.7452080508916467,0.7581685700565798,0.74205178289419,0.7275629028904138,0.713994593470576,0.6931825280189514,2.7103327177842295e-05,0.6932196617126465,0.6931887865066528,0.6931675672531128,0.6931397914886475,0.6931968331336975,0.7463290945729969,0.0144851250423325,0.7427777777777778,0.7588888888888888,0.7583333333333333,0.7518518518518518,0.7197936210131332,0.6931834101676941,2.5860487474467035e-05,0.6932197213172913,0.6931890845298767,0.6931676268577576,0.6931438446044922,0.6931967735290527,0.7094331321491704,0.0343314307311691,0.7271965748324646,0.6888177710843373,0.7339882864160212,0.6521367521367523,0.7450262762762763,17.2,21.056115501202967,10,9,3,59,5
-50,0.6931667804718018,2.491312729018681e-05,0.6931726336479187,0.6931504011154175,0.6931635737419128,0.6931369304656982,0.6932103633880615,0.7110206445514502,0.0603039577923701,0.7242361038690165,0.7627408814748313,0.7443894938076635,0.7303805364940736,0.5933562071116657,0.6931777834892273,3.054728682433877e-05,0.6931967735290527,0.6931671500205994,0.6931663155555725,0.6931343078613281,0.6932243704795837,0.737860225140713,0.0284323231253433,0.7463888888888889,0.7597222222222223,0.7475925925925926,0.7537962962962963,0.6818011257035648,0.6931792855262756,2.8594270864785673e-05,0.6931968927383423,0.6931673288345337,0.6931666731834412,0.6931412220001221,0.693224310874939,0.7041125039601022,0.0298453697796993,0.7318503350707373,0.695218373493976,0.731721141129794,0.6511870845204178,0.7105855855855856,27.0,34.44996371551064,15,6,17,95,2
-25,0.6932274341583252,5.640886842828458e-05,0.6932575106620789,0.6932074427604675,0.6933116316795349,0.6931411027908325,0.6932194828987122,0.7231287494400468,0.0214440081970144,0.7188132234852436,0.7507568323694594,0.6857700939240295,0.7335412767727179,0.7267623206487835,0.693179190158844,4.3344996022464074e-05,0.6932612657546997,0.6931478977203369,0.693169116973877,0.6931394934654236,0.6931781768798828,0.7412750330067404,0.0391522969266574,0.756388888888889,0.7618518518518519,0.765925925925926,0.7589814814814815,0.6632270168855535,0.6931799650192261,4.263353206181537e-05,0.6932613849639893,0.6931479573249817,0.6931692361831665,0.6931437253952026,0.6931775212287903,0.7112080597880739,0.032722750465173,0.735573343261355,0.7005835843373494,0.7079161156244095,0.6581196581196581,0.7538475975975976,16.2,20.123617964968425,10,4,2,56,9
0,0.69316725730896,2.172945020280124e-05,0.6931876540184021,0.6931977272033691,0.6931408643722534,0.6931582093238831,0.6931518316268921,0.7367217430121922,0.0115930043442527,0.7192303681301491,0.7334384199427939,0.7529091513589892,0.7454460386774797,0.7325847369515491,0.6931755185127259,4.121352549311056e-05,0.693249523639679,0.693191647529602,0.6931405067443848,0.6931456327438354,0.6931502819061279,0.7404572649572649,0.0358014095165138,0.7569444444444445,0.7586111111111111,0.7530555555555556,0.7644444444444445,0.6692307692307693,0.6931755900382995,4.1252832381932414e-05,0.6932497620582581,0.6931918263435364,0.6931419968605042,0.6931463479995728,0.6931480169296265,0.717920429736435,0.0314573186495967,0.7308265078183174,0.6963478915662651,0.7370111467976573,0.6685660018993352,0.7568506006006006,24.0,19.91983935678197,9,5,58,13,35
25,0.6931966662406921,8.742637648196527e-05,0.6933695077896118,0.6931788921356201,0.6931476593017578,0.6931430697441101,0.6931442022323608,0.7370334447915899,0.0190066464451917,0.7045990197100844,0.759588283191014,0.7522234228243704,0.7337804117280101,0.7349760865044707,0.6931506037712097,7.244120088603539e-06,0.6931639909744263,0.6931483149528503,0.6931511163711548,0.6931425333023071,0.6931470632553101,0.7413873254117156,0.0353478373450536,0.7568518518518518,0.7610185185185185,0.7563888888888889,0.7618518518518519,0.6708255159474672,0.6931507825851441,7.133816963722351e-06,0.693164050579071,0.6931484341621399,0.6931518316268921,0.6931450963020325,0.6931445002555847,0.7185892848948676,0.0335352791775821,0.7184475055845124,0.6991716867469879,0.7454184772340826,0.6675213675213676,0.7623873873873874,23.0,16.037456157383563,2,5,33,38,37
50,0.6931805968284607,3.223249452822659e-05,0.6932128667831421,0.6931861639022827,0.6931518912315369,0.693135678768158,0.6932163834571838,0.7344532340630776,0.0113344909359549,0.7145896339555742,0.7318099254650604,0.7374906491563462,0.7396028280307756,0.7487731337076315,0.6931761503219604,4.630040311903152e-05,0.693259060382843,0.6931505799293518,0.6931445002555847,0.6931328177452087,0.693193793296814,0.7393807240636509,0.0322970117310494,0.7568518518518519,0.7476851851851852,0.7551851851851852,0.7617592592592594,0.6754221388367728,0.6931776762008667,4.498927000548435e-05,0.6932591795921326,0.6931509375572205,0.6931450963020325,0.6931396126747131,0.6931935548782349,0.7248933463171296,0.0350236571024891,0.7336187639612807,0.7067018072289157,0.7424900812393728,0.6689458689458689,0.7727102102102102,30.2,35.61684994493477,9,11,26,100,5
75,0.69316486120224,2.4396832773371643e-05,0.6931528449058533,0.6931517124176025,0.6931625604629517,0.6931448578834534,0.6932123303413391,0.7188671960965948,0.0334494481920672,0.7311294191260819,0.7404430340104807,0.7294697032665615,0.7406841339155751,0.6526096901642753,0.6931694030761719,2.7862131111008e-05,0.6931667923927307,0.6931645274162292,0.6931513547897339,0.6931421756744385,0.693222165107727,0.7448157876450561,0.0225984953843218,0.7551851851851852,0.7497222222222223,0.7561111111111111,0.7626851851851851,0.700375234521576,0.6931701540946961,2.72740225484791e-05,0.6931672096252441,0.6931650638580322,0.6931514739990234,0.6931449174880981,0.6932221055030823,0.7135733240352986,0.0250529516144945,0.7319434102755026,0.7087725903614459,0.7392782920838844,0.6679962013295346,0.7198761261261261,17.6,13.245376551838758,22,17,7,40,2
100,0.6932072281837464,7.920693112376648e-05,0.693355143070221,0.6931698322296143,0.6932221055030823,0.6931425333023071,0.6931465268135071,0.7371974449208083,0.0188205975698431,0.7064865992282824,0.7394722007641398,0.7656782478596956,0.7395820336868372,0.7347681430650863,0.6931742310523987,4.3127037830261915e-05,0.6931645274162292,0.6931585073471069,0.6932588815689087,0.6931402087211609,0.6931490302085876,0.735475297060663,0.0335057761644148,0.7470370370370369,0.7486111111111112,0.7529629629629631,0.7597222222222223,0.6690431519699813,0.6931748509407043,4.277182794613567e-05,0.6931645274162292,0.6931591629981995,0.693259060382843,0.6931435465812683,0.6931479573249817,0.7249341215835186,0.0334319121174362,0.7431124348473566,0.7135730421686748,0.7474966937464576,0.6644824311490979,0.756006006006006,20.4,16.426807358704856,2,22,9,50,19
125,0.6931716799736023,2.096186126740767e-05,0.6931933164596558,0.6931445598602295,0.6931828260421753,0.6931481957435608,0.6931895017623901,0.7399836728548751,0.0142076410802706,0.7147982062780268,0.7407666450925945,0.7511636605435957,0.7555936785194428,0.7375961738407153,0.6931982040405273,3.38529616108206e-05,0.6932527422904968,0.6931466460227966,0.6932051181793213,0.6931938529014587,0.6931926608085632,0.736656834132444,0.0353215037469721,0.7535185185185185,0.747037037037037,0.7473148148148148,0.7677777777777779,0.6676360225140714,0.6931985020637512,3.3577577130688556e-05,0.6932529807090759,0.6931478381156921,0.6932052373886108,0.6931940913200378,0.6931923627853394,0.724501107987885,0.0251586616786948,0.7254281459419211,0.7119728915662652,0.7467409786510486,0.6841405508072175,0.7542229729729729,12.4,11.377170122662314,9,35,6,7,5
150,0.6931757092475891,4.548996811795944e-05,0.6931496262550354,0.6931496262550354,0.6931438446044922,0.6931706070899963,0.6932648420333862,0.731803748722271,0.0154710077152447,0.7422671811450622,0.7352130613608368,0.7445141717230488,0.7352568101476399,0.7017675192347681,0.6931726813316346,3.3478701730972396e-05,0.6931511759757996,0.6931461691856384,0.6931431889533997,0.6932282447814941,0.6931946277618408,0.7450381488430269,0.0146194957923308,0.7383333333333333,0.7489814814814815,0.7498148148148148,0.7662037037037037,0.7218574108818011,0.693173098564148,3.3290918168115934e-05,0.6931515336036682,0.6931467652320862,0.6931440234184265,0.693228542804718,0.6931946277618408,0.7160161543946023,0.0234905731759728,0.7241250930752048,0.7070783132530123,0.7347440015114302,0.6746438746438747,0.7394894894894894,16.2,11.720068259186888,23,17,34,4,3
175,0.6931737542152405,1.801947684176475e-05,0.6931524872779846,0.6931643486022949,0.6931644678115845,0.6932036876678467,0.6931837797164917,0.7325043128202088,0.0183739810380575,0.7315987068516009,0.7286364490469133,0.7513714570692378,0.7501247660636308,0.7007901850696612,0.6931613206863403,1.0874043740162625e-05,0.6931718587875366,0.693146824836731,0.6931743025779724,0.6931623220443726,0.6931512951850891,0.7353736710444028,0.032041015952123,0.7429629629629629,0.7496296296296296,0.7483333333333333,0.7632407407407409,0.6727016885553471,0.6931615829467773,1.0854567149801562e-05,0.6931719779968262,0.6931474208831787,0.6931746006011963,0.6931627988815308,0.6931511163711548,0.7175208867476783,0.0253883277263724,0.7211466865227103,0.7132906626506025,0.735405252219913,0.6719848053181386,0.7457770270270271,12.8,7.493997598078078,9,20,23,9,3
200,0.6931769371032714,4.18925325367514e-05,0.6932592988014221,0.6931495666503906,0.6931682229042053,0.6931468844413757,0.6931607127189636,0.704920113933664,0.0872095331592212,0.7589946814057774,0.5309831513455957,0.7497818136480758,0.7459035142441256,0.7389374090247454,0.6932214975357056,0.0001007208197384,0.6932518482208252,0.6934065818786621,0.6931552886962891,0.6931431293487549,0.6931506395339966,0.7342949760266834,0.0319768968828629,0.7428703703703703,0.7519444444444444,0.7496296296296296,0.7561111111111111,0.6709193245778611,0.6932217240333557,0.0001005743321601,0.6932518482208252,0.6934066414833069,0.6931557059288025,0.6931447982788086,0.6931496262550354,0.7187180608790442,0.0313802298410436,0.7432055100521222,0.6968185240963856,0.7293595314566409,0.6694207027540361,0.754786036036036,16.0,9.939818911831342,10,1,24,29,16
225,0.693257737159729,9.34042128027539e-05,0.6931581497192383,0.6933975219726562,0.6932575106620789,0.6931560039520264,0.6933194994926453,0.707911196844259,0.0275658830221049,0.7243508186463656,0.6699375743783536,0.7229864516665281,0.7414639218132668,0.6808172177167809,0.6931685209274292,2.408561670934435e-05,0.6931453347206116,0.693164050579071,0.6932138204574585,0.6931514739990234,0.6931679248809814,0.7416476617330277,0.0215302182959889,0.7439814814814815,0.7600925925925925,0.7518518518518519,0.7525,0.6998123827392121,0.6931688904762268,2.3950875900076427e-05,0.693145751953125,0.6931641101837158,0.6932141184806824,0.693152666091919,0.6931678056716919,0.7114981190357474,0.0307444228274894,0.7212397617274758,0.6846762048192772,0.7246363121103345,0.6702754036087369,0.756662912912913,10.6,7.605261336732617,19,2,11,19,2
250,0.6932082176208496,6.385716850526692e-05,0.6931712031364441,0.693155825138092,0.6932556629180908,0.693148136138916,0.6933102607727051,0.7357732523177105,0.0110637939827254,0.7219730941704036,0.733657640353258,0.7530442191006568,0.7427739654813891,0.7274173424828447,0.6931852579116822,2.800369066205399e-05,0.6931958794593811,0.6931656002998352,0.6932283639907837,0.6931460499763489,0.6931903958320618,0.7414180390521855,0.0117634818786158,0.7457407407407407,0.7492592592592594,0.7435185185185186,0.7501851851851852,0.7183864915572233,0.6931855797767639,2.776336495481236e-05,0.693196177482605,0.6931659579277039,0.6932284235954285,0.6931468844413757,0.6931904554367065,0.7128640751751435,0.0202021898431665,0.7185405807892777,0.7228915662650602,0.7247307764972605,0.672744539411206,0.725412912912913,12.0,3.63318042491699,15,13,10,16,6
275,0.6931975245475769,4.8183424518485085e-05,0.6931442618370056,0.6932386755943298,0.6932647228240967,0.6931928396224976,0.6931471228599548,0.7224102913104817,0.0182763766063731,0.7329022838669309,0.6888218468797628,0.725261823622309,0.7429923060927428,0.7220731960906632,0.6931896567344665,2.652181926590649e-05,0.6931467652320862,0.6931984424591064,0.6932259202003479,0.6932004690170288,0.6931766867637634,0.7338310054895419,0.0295210297367043,0.7333333333333333,0.7619444444444445,0.7498148148148147,0.7463888888888889,0.6776735459662289,0.6931898951530456,2.64882826783568e-05,0.6931473612785339,0.693198561668396,0.6932262182235718,0.693200945854187,0.6931763887405396,0.7202804058731506,0.0235585263383262,0.7188198064035741,0.7308923192771084,0.7320989986774984,0.6758784425451092,0.7437124624624626,11.2,9.431860898041275,29,2,11,9,5
300,0.6931877493858337,3.9560920627425945e-05,0.69315505027771,0.6931522488594055,0.6931904554367065,0.6931796073913574,0.6932613849639893,0.7371093025242426,0.0114727159250324,0.7215142350610074,0.7362569680773327,0.7289813814313024,0.7542004574755665,0.7445934705760033,0.6931704521179199,2.4068075100954295e-05,0.6932084560394287,0.6931447982788086,0.6931867003440857,0.6931483745574951,0.6931639313697815,0.7405259537210757,0.00868124780775,0.7394444444444445,0.7436111111111112,0.7467592592592592,0.7485185185185185,0.7242964352720451,0.693170702457428,2.3957526244242675e-05,0.6932085156440735,0.6931453943252563,0.6931870579719543,0.693148672580719,0.6931638717651367,0.7150358193587396,0.0158201602647319,0.7225428145941921,0.7259977409638554,0.7293595314566409,0.6857549857549858,0.7115240240240239,11.4,4.758150901348127,7,19,14,11,6
325,0.6931911110877991,5.092602153361573e-05,0.6931401491165161,0.6931503415107727,0.6931594014167786,0.6932592988014221,0.6932463645935059,0.7382082095975802,0.00324212367795,0.7353530086557514,0.739931519719398,0.7432050536115036,0.7383967560823457,0.7341547099189021,0.693196427822113,5.4770466460652824e-05,0.6931402683258057,0.6931502819061279,0.6931676864624023,0.6932496428489685,0.6932742595672607,0.7216602042943506,0.0237238586924475,0.7237962962962964,0.7379629629629629,0.7282407407407409,0.7422222222222222,0.676078799249531,0.6931968331336975,5.43660888658109e-05,0.6931414008140564,0.6931509375572205,0.6931679248809814,0.6932500600814819,0.6932738423347473,0.7178540817412943,0.0228203274850286,0.7234735666418466,0.7278802710843374,0.7253920272057435,0.6735042735042736,0.7390202702702702,24.8,18.059900331950892,59,25,20,10,10
350,0.6931969404220581,4.959112749645921e-05,0.6932141184806824,0.6931480169296265,0.6931807398796082,0.693156898021698,0.6932849287986755,0.7224242665319759,0.0224234556703085,0.6993847116487639,0.7345762782637743,0.7285034494223256,0.7547203160740279,0.6949365772509877,0.6931877136230469,4.203779998113876e-05,0.6931499242782593,0.6931514739990234,0.6932437419891357,0.6931593418121338,0.6932340860366821,0.7318081787228128,0.0102496729099145,0.7403703703703703,0.737037037037037,0.7340740740740741,0.7358333333333335,0.7117260787992495,0.693187952041626,4.188770852690172e-05,0.693149983882904,0.6931517720222473,0.6932438015937805,0.6931601166725159,0.6932340860366821,0.7043397140564638,0.0221185681189765,0.7142591213700671,0.7290097891566265,0.7218968448894767,0.6842355175688509,0.6722972972972973,10.4,10.365326815879952,3,12,4,30,3
375,0.6931738138198853,3.0714786444010545e-05,0.6931366920471191,0.6931551694869995,0.6931764483451843,0.6931723356246948,0.6932284235954285,0.7312973129274518,0.0262076421082743,0.7369485869225153,0.7337724700920727,0.7510805419333388,0.7535038469536286,0.6811811187357039,0.6931732654571533,2.4914159722357077e-05,0.6931373476982117,0.6931586861610413,0.6931947469711304,0.6931688189506531,0.6932067275047302,0.7225581613508443,0.0080636502289926,0.7117592592592593,0.7298148148148148,0.7232407407407409,0.7326851851851851,0.7152908067542213,0.6931736946105957,2.447484295097427e-05,0.6931385397911072,0.6931592226028442,0.6931947469711304,0.6931692957878113,0.6932066679000854,0.7130496971780234,0.0178167958417698,0.724776619508563,0.7303275602409638,0.7272813149442661,0.6887939221272555,0.6940690690690691,29.2,31.870989943834505,90,27,5,22,2
400,0.6932059407234192,6.588914732872282e-05,0.6932656764984131,0.6931493282318115,0.6933045387268066,0.6931506991386414,0.6931594610214233,0.7236588770359877,0.0219495351434227,0.6921472520596518,0.7322901225546485,0.7034224087773253,0.7441255978373882,0.7463090039509254,0.6931587338447571,1.1154155296583897e-05,0.6931723952293396,0.6931450366973877,0.6931705474853516,0.6931572556495667,0.6931484341621399,0.7207719755402682,0.0151568835024051,0.7273148148148147,0.7269444444444444,0.7312962962962962,0.7276851851851852,0.6906191369606004,0.6931589722633362,1.1112927569533989e-05,0.6931725740432739,0.693145751953125,0.6931706070899963,0.693157970905304,0.6931479573249817,0.7127233144271351,0.014541353643113,0.7013216679076695,0.7240210843373495,0.7218023805025505,0.6898385565052232,0.7266328828828829,16.2,12.687001221722966,4,36,2,24,15
425,0.6931534051895142,1.495754066598497e-05,0.6931551694869995,0.6931418180465698,0.6931388974189758,0.6931501626968384,0.6931809782981873,0.7370838785482817,0.0056188949807389,0.7319741370320159,0.7297429901663987,0.7399426481589227,0.7453212726138491,0.7384383447702225,0.6931512594223023,1.1346357463399472e-05,0.6931672692298889,0.6931418180465698,0.6931389570236206,0.6931460499763489,0.693162202835083,0.7118855187269821,0.0115642983276073,0.7075925925925926,0.7227777777777779,0.7152777777777778,0.7222222222222222,0.6915572232645403,0.6931516408920289,1.101015088049552e-05,0.6931674480438232,0.6931426525115967,0.6931394934654236,0.6931467652320862,0.6931618452072144,0.7134979105769875,0.0120358295160845,0.7244043186895011,0.7204442771084337,0.7114112979406764,0.6909781576448244,0.7202515015015014,36.6,20.713280763799823,20,47,71,32,13
450,0.6931946635246277,4.221800986644485e-05,0.6932708024978638,0.6931599974632263,0.6932092308998108,0.6931585669517517,0.6931747198104858,0.7162455704077209,0.019656200273965,0.682156637814162,0.7271854187109839,0.7062380516997755,0.7324599708879185,0.7331877729257644,0.6931935787200928,5.8536211318546005e-05,0.6931759715080261,0.6931768655776978,0.6933084726333618,0.6931463479995728,0.6931602358818054,0.7205459662288931,0.0078170617196672,0.7072222222222222,0.7219444444444445,0.7300925925925925,0.7257407407407408,0.7177298311444653,0.6931936979293823,5.852802938696697e-05,0.6931760311126709,0.6931770443916321,0.6933085918426514,0.6931466460227966,0.6931601762771606,0.708153876931626,0.0161965596105815,0.6887565152643336,0.7154555722891567,0.718496126960136,0.689363722697056,0.7286974474474475,6.8,3.9698866482558417,4,10,4,13,3
475,0.6931992530822754,8.707359052179468e-05,0.6933720111846924,0.6931478977203369,0.6931772828102112,0.693149209022522,0.6931498646736145,0.6630441631595823,0.1057528397546058,0.7190739388883096,0.7190116291208217,0.6931157011054775,0.7310251611561656,0.4529943855271366,0.6932077527046203,9.847949613291613e-05,0.6931639909744263,0.693170964717865,0.6931480169296265,0.6931517720222473,0.6934040188789368,0.7186985616010004,0.007276993450044,0.7222222222222222,0.7172222222222222,0.7250925925925925,0.7237962962962963,0.7051594746716697,0.693207859992981,9.83963975672418e-05,0.6931639909744263,0.6931712031364441,0.693148136138916,0.6931520104408264,0.693403959274292,0.702613163754856,0.0097926212995942,0.6975986597170514,0.7078313253012049,0.7073493293028528,0.6861348528015194,0.7141516516516516,7.4,5.4626001134990645,2,15,7,12,1
500,0.6932302951812744,9.376997411810302e-05,0.6931533813476562,0.6931660771369934,0.6933884620666504,0.6931555867195129,0.6932879686355591,0.7161207805700724,0.0166189309566384,0.6959015538638024,0.7180929912103055,0.6987054276452499,0.737762528592223,0.7301414015387815,0.6931701064109802,1.503548164759762e-05,0.6931625604629517,0.6931929588317871,0.6931638717651367,0.6931502223014832,0.6931809186935425,0.7153102981029811,0.0081830551844512,0.7061111111111111,0.7121296296296297,0.7230555555555557,0.708425925925926,0.7268292682926829,0.6931702375411988,1.5086377145687457e-05,0.6931626796722412,0.693193256855011,0.6931639313697815,0.6931503415107727,0.6931809782981873,0.694984933701279,0.0131081088445431,0.7003909158600149,0.6989834337349398,0.7112223691668241,0.692687559354226,0.6716403903903904,9.6,6.770524351924303,6,15,2,20,5
525,0.6931938171386719,4.4607768906098624e-05,0.6931639909744263,0.6931628584861755,0.6932609677314758,0.6932328939437866,0.6931483745574951,0.6992132132090989,0.0242979637789203,0.7073938888309521,0.7093763701275654,0.6813128584490067,0.6639114160948223,0.7340715325431483,0.6931972622871398,1.7497040682619927e-05,0.6932022571563721,0.6932224035263062,0.6931892037391663,0.6932030320167542,0.6931694149971008,0.7086264331874087,0.0063937051270769,0.7045370370370371,0.7085185185185185,0.7032407407407406,0.720925925925926,0.7059099437148217,0.6931973218917846,1.7510274312899056e-05,0.6932023167610168,0.6932225227355957,0.693189263343811,0.6932030320167542,0.6931694746017456,0.689401932304602,0.0042956702297713,0.6933172002978407,0.6858998493975904,0.6873228792745134,0.6848053181386515,0.6956644144144144,4.8,2.6381811916545836,3,8,3,2,8
550,0.6931907892227173,5.548045160664129e-05,0.6931650042533875,0.6931930780410767,0.6932967901229858,0.6931558847427368,0.6931431889533997,0.7095600312789896,0.0208217883740671,0.7183230785274793,0.711474622627722,0.6694684564874076,0.7194011228945728,0.7291328758577666,0.6931708812713623,2.2754883275539785e-05,0.6931716799736023,0.6931474208831787,0.6931866407394409,0.6932040452957153,0.6931446194648743,0.7015720936696546,0.0095619852756047,0.6830555555555555,0.7096296296296297,0.7066666666666668,0.7021296296296297,0.7063789868667918,0.6931709408760071,2.279749801266658e-05,0.6931717395782471,0.6931474208831787,0.6931868195533752,0.6932041049003601,0.6931446194648743,0.6943568596807377,0.0134181600339552,0.7159344750558452,0.6769578313253012,0.6838276969582467,0.6968660968660969,0.6981981981981983,14.2,12.890306435457616,20,3,5,6,37
575,0.6931635499000549,2.2961225538794552e-05,0.6931928396224976,0.6931408643722534,0.6931512951850891,0.6931429505348206,0.693189799785614,0.7249078186731924,0.0056175206169361,0.7167170716445929,0.7204730985239158,0.7320671598370876,0.729195258889582,0.7260865044707839,0.6931618452072144,3.2070511617997346e-05,0.6932255625724792,0.6931411027908325,0.6931520700454712,0.6931435465812683,0.6931469440460205,0.6937966784796054,0.0147135650693728,0.6814814814814815,0.6933333333333334,0.6814814814814815,0.6911111111111111,0.7215759849906191,0.6931619882583618,3.198691133806492e-05,0.6932255625724792,0.6931418180465698,0.6931521892547607,0.693143367767334,0.6931470036506653,0.6906318718906459,0.0182309483373215,0.7147244973938943,0.6778049698795181,0.6791989419988664,0.7105413105413105,0.6708896396396397,30.0,21.651789764358973,7,61,32,45,5
