lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_cosine_sim_mean,train_cosine_sim_std,train_cosine_sim_fold_1,train_cosine_sim_fold_2,train_cosine_sim_fold_3,train_cosine_sim_fold_4,train_cosine_sim_fold_5,train_pairwise_accuracy_mean,train_pairwise_accuracy_std,train_pairwise_accuracy_fold_1,train_pairwise_accuracy_fold_2,train_pairwise_accuracy_fold_3,train_pairwise_accuracy_fold_4,train_pairwise_accuracy_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_cosine_sim_mean,val_cosine_sim_std,val_cosine_sim_fold_1,val_cosine_sim_fold_2,val_cosine_sim_fold_3,val_cosine_sim_fold_4,val_cosine_sim_fold_5,val_pairwise_accuracy_mean,val_pairwise_accuracy_std,val_pairwise_accuracy_fold_1,val_pairwise_accuracy_fold_2,val_pairwise_accuracy_fold_3,val_pairwise_accuracy_fold_4,val_pairwise_accuracy_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_cosine_sim_mean,test_cosine_sim_std,test_cosine_sim_fold_1,test_cosine_sim_fold_2,test_cosine_sim_fold_3,test_cosine_sim_fold_4,test_cosine_sim_fold_5,test_pairwise_accuracy_mean,test_pairwise_accuracy_std,test_pairwise_accuracy_fold_1,test_pairwise_accuracy_fold_2,test_pairwise_accuracy_fold_3,test_pairwise_accuracy_fold_4,test_pairwise_accuracy_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-475,37.26954620990556,0.4324066595262453,37.040956359548666,37.76283126516441,36.55262972644924,37.388249112158704,37.60306458620681,0.4315988147381654,0.0469807642664203,0.4580879205280972,0.3740382870448004,0.5075734905975381,0.4201192318164196,0.3981751437039719,0.9686219609889786,0.017561077508537,0.9828212998577,0.943883887885772,0.9927460532827476,0.9670307685419456,0.9566277953767284,39.279117769183536,0.1071298846083222,39.2546755472819,39.34014742302172,39.395755767822266,39.320230541807234,39.084779565984554,0.0837730369445952,0.0098348776449191,0.0921294857380968,0.08043693784963,0.0686925671091585,0.0809087725074002,0.0966974215186906,0.6359583563876875,0.0127434237875382,0.6575635165879221,0.6254276506828539,0.6355897522333896,0.6212019197868578,0.6400089426474138,39.34197529879483,0.1918255434547089,39.452261144464664,39.10969965385668,39.6233999078924,39.14832652698863,39.37618926077178,0.0794306912036104,0.0129173802929385,0.0750931442122567,0.0839712483187516,0.0981352660014773,0.0815149465237151,0.0584388509618513,0.6241792743856256,0.0158052270041628,0.598576469854875,0.6210288188674233,0.6477170767206134,0.6239613710027753,0.6296126354824413,32.8,9.846826900072935,37,23,50,29,25
-450,37.36843106771253,0.3048006930167015,36.908858859661926,37.45543981335827,37.66282335261709,37.128215750468144,37.686817562457215,0.41965190571608,0.0377985896218042,0.4722477354339717,0.4122048862201651,0.3737370562307613,0.4533021815658845,0.3867676691296174,0.9641895478533716,0.0179329836300725,0.9866041399768948,0.9646984160560924,0.9402524779752358,0.9810026337191,0.9483900715395348,39.29263046727037,0.1011097207248736,39.295891964074336,39.32745349768436,39.41683301058683,39.31468038847952,39.10829347552675,0.081658048363346,0.0090249431354111,0.0860945608918413,0.0829326717013662,0.0650740864150452,0.0820050745299368,0.0921838482785405,0.6418051320495028,0.0085184553917044,0.6428905860944227,0.6374633258039301,0.6281463684457721,0.6528286717154763,0.6476967081879125,39.301260757446286,0.2140883931046238,39.39646611069188,39.05469749913071,39.660030364990234,39.13015215324633,39.26495765917229,0.088862592193552,0.0064128950516693,0.0839395384219559,0.0956434659151868,0.0976214291471423,0.084634884204151,0.0824736432793239,0.6341845711072287,0.0122188749091213,0.6108361681302389,0.6333801565748273,0.6413021232142593,0.6411290168762207,0.6442753907405969,29.6,7.031358332498778,39,29,21,36,23
-425,37.38208346022773,0.3471797081002014,37.370741696701835,37.67020007261296,37.049677150765646,37.86127904518363,36.95851933587458,0.4170740069802274,0.038807005747241,0.4155876295468242,0.3835958724783868,0.4460969217044791,0.3673810476494819,0.4727085635219653,0.9639204671702434,0.0180700711120678,0.9664859101944364,0.9485842278323222,0.9780675178950596,0.938842080303074,0.9876225996263248,39.27754553592566,0.1056269303306087,39.26061688047467,39.33985265096029,39.36746377655954,39.341005151922054,39.078789219711766,0.0845808480781587,0.0082520285978968,0.0949794892503908,0.0821569417462204,0.0731877026458581,0.079551125735496,0.0930289810128284,0.6432673331462976,0.0113390842801556,0.6582966555248607,0.6245417739405776,0.6480632776563818,0.6380946392362769,0.6473403193733909,39.33247130422881,0.1927617369235302,39.4376809091279,39.10979403871478,39.6374897812352,39.1535275777181,39.32386421434807,0.0836188922720876,0.0091727821646854,0.0787353585615302,0.0873596704649654,0.0975087565003019,0.084617061653372,0.0698736141802686,0.6381598071618513,0.0153667094281049,0.6153673674121047,0.6356712119145826,0.6637340928568984,0.6386852273435304,0.6373411362821405,29.0,7.0992957397195395,26,25,34,20,40
-400,37.14428154070352,0.3652460205653651,37.219310406557064,37.25375181375091,36.790189644725054,36.7242768277827,37.73387901070192,0.4475295159620108,0.0428640520779065,0.4401792235595664,0.4340252900860973,0.4806997772959089,0.5037180111580288,0.3790252777104525,0.9755358880328148,0.0160271086030821,0.9757054712354524,0.9748711063689792,0.9882877124953516,0.9922783958543208,0.9465367542099709,39.2565596147017,0.0933363406224463,39.25156911214193,39.32329420609908,39.34289527661873,39.28416200117631,39.08087747747248,0.0887242323521411,0.0073715286391385,0.0955777592449025,0.0835082503882321,0.078189225754503,0.0883278059349818,0.0980181204380862,0.6535312632719675,0.0051597363668814,0.6564332680268721,0.6446419701431737,0.6519224336653044,0.659997129982168,0.6546615145423196,39.29434194853811,0.2100887696285318,39.44804139570756,39.03073871496952,39.57530143044212,39.078414685798414,39.33921351577296,0.0899240657066305,0.0153119361211048,0.0765558256852355,0.1037882703046004,0.10706793437853,0.0943679501387206,0.0678403480260661,0.6494766029444607,0.0160993217778588,0.6208964532071893,0.6688966082804131,0.6567591049454429,0.6552724621512673,0.6455583861379912,35.0,8.87693640846886,31,33,41,48,22
-375,37.39612273383386,0.3828170498382345,37.629283079167,37.90573808335766,36.86485369180895,37.05156133592743,37.52917747890827,0.4178319738083279,0.0465238306462966,0.3864139481303618,0.3546439467631664,0.4742617100169978,0.4679804306054853,0.4058598335256281,0.961967483132156,0.0222099616145718,0.949246371529766,0.9281453127713548,0.9868743438081644,0.98515959806049,0.9604117894910046,39.25836019804984,0.0929500230884204,39.271003260756984,39.3328690962358,39.33753886367335,39.2684282245058,39.081961545077235,0.090095038463672,0.0068569865626645,0.0950220279734243,0.0841135894033041,0.0810569787228649,0.090535737969207,0.0997468582495595,0.6497841108929027,0.0096482074720935,0.6409762754584803,0.6358137600349657,0.6604044238726298,0.6541320248083635,0.6575940702900742,39.30775932543206,0.2164038869379608,39.46265133944425,39.04747032396721,39.61038612596917,39.08388762040572,39.33440121737394,0.0883303641595623,0.0136017702073576,0.0752686244350942,0.1012566245697212,0.1028613570061597,0.0928069029398488,0.0694583118469877,0.6463220749840592,0.0202614854798955,0.6096855465209845,0.6551197315707351,0.6687133258039301,0.6566878286274996,0.6414039423971465,28.2,8.23164625090267,21,19,38,38,25
-350,37.57490343703437,0.4845284416160895,38.180012535803094,37.33816599108509,36.78921213838243,37.629861025466134,37.9372654944351,0.3975735284004015,0.0562453133225774,0.3207531755732506,0.427995890378952,0.4830530854230074,0.3994844417596601,0.3565810488671371,0.9505189980428244,0.0315927583600213,0.900252064478766,0.9729173306337336,0.9889528247498974,0.9598837562443054,0.930589014107419,39.27239102450284,0.0902752058850002,39.36423654267282,39.28129542957653,39.32422279589104,39.29072062174479,39.10147973262902,0.0871097744357856,0.005771674059606,0.0788004603801351,0.0906166012088457,0.0821589787462444,0.0894227339180581,0.0945500979256449,0.6482893266461112,0.0119777892439728,0.6308752695719401,0.6575329719167767,0.6577060737393119,0.6586021320386366,0.6367301859638907,39.30443949843898,0.22762189681441,39.46558160492868,39.00193948456735,39.60575346513228,39.08661640051639,39.36230653705019,0.0880983444551627,0.0160610468495066,0.0758478795601563,0.1036675643232284,0.1028207627999963,0.0951684393045125,0.0629870762879198,0.6437072139797789,0.0193308652877765,0.6098993781841162,0.6569322112834814,0.6633980734781786,0.6531646874817935,0.6351417194713246,25.4,9.350935782048769,13,32,39,25,18
-325,36.721672341258255,0.1042021543106487,36.650568382027224,36.91019038564151,36.61481526954887,36.683066220627616,36.74972144844606,0.498373831055828,0.0090468711634967,0.5034315352587356,0.4812427639346762,0.4974386498485644,0.5064094232529709,0.5033467829841929,0.9916388185982852,0.0019657698220726,0.992361536345531,0.9879447639602976,0.9915717133541696,0.9936739495120096,0.9926421298194176,39.181321831905485,0.1004043388101473,39.1740959629868,39.242239171808414,39.28575400150184,39.21004312688654,38.99447689634381,0.1011521547242547,0.008519463779356,0.1099314768657539,0.0968910249119455,0.0871659638642361,0.1021957909970572,0.1095765169822808,0.6810178204016252,0.0067526243063801,0.6849441781188502,0.688721877155882,0.6688151467930187,0.6798631314075354,0.6827447685328397,39.20095557010536,0.2251022827446137,39.31696250221946,38.97692582101533,39.561367150509,38.95652054295395,39.193001833829015,0.1055616902356797,0.0083647678392501,0.0993339447304606,0.1082567678708018,0.1104514424999554,0.1166934810409491,0.0930728150362318,0.6746639584050034,0.0085507473937375,0.659182529557835,0.6731019706437082,0.6785190403461456,0.6845470630761349,0.6779691884011934,44.0,1.6733200530681511,44,42,43,47,44
-300,36.90421936978999,0.553058523880984,36.6206558070232,37.163554437381705,36.01227121254833,37.07382516762645,37.65079022437027,0.475341240032432,0.0572465738052469,0.5053175316028988,0.4497407069525768,0.5641969817200887,0.4647149784663288,0.3927360014202668,0.9819130398563504,0.0154165838496774,0.9931929308114592,0.9795640233865718,0.9984722923986692,0.984276241248416,0.9540597114366356,39.17335320675012,0.0698083254256508,39.16292953491211,39.22999075687293,39.20136654015744,39.22980765140418,39.042671550403945,0.1041410492789564,0.0036842763931156,0.1092773303389549,0.1033843417059291,0.1001613213483131,0.1004057834771546,0.1074764695244305,0.6737740066015359,0.0140138254806959,0.6692122631903851,0.6913285887602604,0.6882840241446639,0.6656891252055313,0.6543560317068389,39.234778213500974,0.1824175018242687,39.29522346727776,38.96489258968469,39.48572586521958,39.099891547000766,39.328157598322086,0.1001899308101697,0.0171484796193472,0.1026037858629768,0.1153914439633037,0.1193843482795989,0.0914683546870946,0.0721017212578744,0.6670148887417533,0.0151898698744969,0.6518511537349585,0.6836408286383657,0.6855449477831522,0.6642330343073065,0.6498044792449835,41.6,16.85941873256608,45,34,72,35,22
-275,36.525322330120915,0.4306301508808128,37.073013109030185,36.65171530812057,36.067012747538456,35.98272594963152,36.85214453628383,0.5173029992998261,0.0458278474928199,0.4563778856980432,0.5039469685751138,0.5564545267021533,0.5820950134513304,0.4876406020724896,0.992480611555355,0.0061250585958597,0.9819171631459108,0.9934111692241788,0.9975503302112068,0.999178984730514,0.9903454104649652,39.12081430608576,0.0919996476444141,39.19415341001569,39.16502287893584,39.17791759606564,39.12424781105735,38.94272983435428,0.1115094909952445,0.0055722534874313,0.1066253529014912,0.1103564571927894,0.1054496449051481,0.1143819099348602,0.1207340900419336,0.6943812906742096,0.0108052307135086,0.6847914403135126,0.7018572561668627,0.69696967439218,0.7087915232687285,0.679496559229764,39.13846390464089,0.2570940949016946,39.33399547230113,38.85770260203969,39.484613360780656,38.83542309385358,39.180584994229406,0.1154517438319144,0.0157305267557215,0.098977018401704,0.1295564214162754,0.1205720413814891,0.1332715332620974,0.0948817046980063,0.6908601952321602,0.0264806743240815,0.6479716355150397,0.7085165959416013,0.6870417649095709,0.7268144976009022,0.6839564821936868,53.0,18.793615937333612,31,48,63,84,39
-250,36.71335844059581,0.2527806766399324,36.3954633732432,36.44630593368687,36.76104020580803,36.965941242336,36.99804144790493,0.4969313035920722,0.0277102788357735,0.5315286990293523,0.5294671891276369,0.4810121001042041,0.4743960917610483,0.4682524379381199,0.991330974495288,0.0043244214817674,0.9962898720171034,0.996289873860546,0.9900366055596737,0.9886722294325682,0.9853662916065492,39.115884838682234,0.0981599992667325,39.08187808412494,39.125048435095586,39.24002861254143,39.181548263087414,38.95092079856179,0.1131386742165142,0.0086238339478404,0.1212049842332348,0.1146295206677733,0.0996365889229557,0.1075455242993705,0.1226767529592369,0.6902757250901425,0.0054735866053252,0.6945157005931392,0.6952182984713352,0.6926624955552997,0.680321348435951,0.6886607823949872,39.14545188672615,0.2474871473656999,39.22056648947976,38.795697876901336,39.54200813987038,39.002059705329664,39.166927222049594,0.1152348826611132,0.0127743558940875,0.1131164062147339,0.1381963984758565,0.1150499805808067,0.1108551074496724,0.0989565205844965,0.6939515932039779,0.0148566869978765,0.6906769167293202,0.7217639919483301,0.6839564812905861,0.6791401722214438,0.6942204038302103,43.0,8.740709353364863,51,56,37,36,35
-225,36.62542780453397,0.205144340321194,36.64035683071491,36.60608216905102,36.92971797825135,36.66558216527565,36.28539987937691,0.5045275916143791,0.0286145084070489,0.501684858626926,0.5112909327462777,0.4575092095075194,0.5048551541013816,0.5472978030897907,0.9928012868792742,0.0043896193953436,0.9928425575040052,0.9948765014864734,0.9846607618725176,0.99386101346655,0.997765600066824,39.080996634743435,0.1225717579894548,39.076370470451586,39.11819758559718,39.224828431100555,39.129663062818125,38.8559236237497,0.1187146874088229,0.0101078709675587,0.1253275950298165,0.1202550385937546,0.1023923600600524,0.1137174586906577,0.1318809846698334,0.7065208330298915,0.0133527313721289,0.6951062859910907,0.7224258491487214,0.6926319454655503,0.6995763868996592,0.722863697644436,39.137425532485494,0.254950136564435,39.23642938787287,38.8510048606179,39.55606125340317,38.89697150028113,39.14666066025243,0.1170312022056543,0.0114966329444486,0.111146799034693,0.1321152125795682,0.1143018367954275,0.1274035760399067,0.1001885865786762,0.6937133254426898,0.0196011161054221,0.6729492355476726,0.7260100823460203,0.6738554717916431,0.7008593822970535,0.6948924552310597,45.4,8.935323161475472,42,50,32,44,59
-200,36.98921606319466,0.4119936324350975,37.79810144483429,36.84950991758366,36.80547788954273,36.63857387267437,36.85441719133829,0.4651678511162394,0.0475181292510824,0.3733898935858736,0.4807380013859149,0.4761334304342565,0.5114952024725294,0.4840827277026225,0.9813337644350896,0.0200643957415837,0.9413778247292508,0.990688360228981,0.9892259983672308,0.9947829682802416,0.9905936705697443,39.1230273622455,0.1085974465329438,39.249308961810485,39.11939863725142,39.18364854292436,39.13754399617513,38.92523667306611,0.1148107577284628,0.0073232454594104,0.1066820083298918,0.1209819463617873,0.1068696295842528,0.1146642240893208,0.1248559802770614,0.6879989219434333,0.0194093570280929,0.654742978739016,0.6828873229749275,0.6934261782602831,0.6949942780263496,0.7139438517165907,39.154252243041995,0.2514228666489427,39.36021816369259,38.84609690579501,39.50303534305457,38.91556098244407,39.14634982022372,0.1175198767559998,0.0117645220512466,0.1035843063710313,0.1334947614055691,0.1222429250677426,0.124074762969306,0.1042026279663497,0.6915831497221283,0.0259269448218545,0.6427072954900337,0.7023663882053259,0.6972751472935532,0.7200024218270273,0.6955644957947008,35.0,9.633275663033835,17,41,35,45,37
-175,36.76025075224257,0.2982714427839912,36.551675540884744,36.44800076042254,37.19733900876389,37.03586428927392,36.56837416186775,0.4888508549056102,0.0360436534362665,0.5095542988826319,0.5238965153694153,0.4294531333077814,0.4651394206838509,0.5162109062843716,0.9893337844573346,0.0084697381934106,0.9943776689853864,0.9964561505416004,0.974039712517532,0.9862225915967804,0.9955727986453736,39.06805191040039,0.1323243798240708,39.03367718783292,39.049444834391274,39.237868106726445,39.168313922304094,38.85095550074722,0.122024627182294,0.0124991085748615,0.1321178142997351,0.1277899975803765,0.1022670968633258,0.1128371109565099,0.1351111162115227,0.7082111230402283,0.0093623478376395,0.7092599200479912,0.7163672826506875,0.6900965038574103,0.7114796999729041,0.7138522086721478,39.107857131958006,0.2779148380441424,39.17375102187648,38.720929983890414,39.56555071744051,38.95795729666045,39.12109663992217,0.1238581675133018,0.015252538475408,0.12375277630759,0.151153602496241,0.114933105693622,0.1239908333077575,0.1054605197612986,0.7054170547109663,0.0229759279816696,0.6881720170830236,0.7458760828682871,0.6834575407432787,0.7153286717154763,0.6942509611447653,40.4,9.8508882848198,43,54,26,33,46
-150,36.7737154616523,0.4374014141098708,36.87847904323303,37.4172087207283,36.32185886815651,36.249058123716374,37.00197255242731,0.4840796988649466,0.0474595672949534,0.4730776059873325,0.4138656851557112,0.5224418065597102,0.5492166225443181,0.4617967740776612,0.9874449050303588,0.0105708597723891,0.9885297079676204,0.9679601493569994,0.9957702473266836,0.9978591363454602,0.9871052841550296,39.062565659031726,0.0707448622383025,39.08434492169005,39.12035381432736,39.11561665390477,39.06554620916193,38.926966696074516,0.1236975122073834,0.0027661128875035,0.1260167355790282,0.1231419787544644,0.1187495671099785,0.1240613102687127,0.1265179693247332,0.7126730814124598,0.011841496937412,0.7076612710952759,0.6919599030957078,0.7182306710517767,0.7202366166042559,0.725276945215283,39.08573608398437,0.2074017905715245,39.25152599450314,38.89986905184659,39.35683290886156,38.805233117305875,39.11521934740471,0.1269588709442001,0.0141232133700841,0.1116544121142589,0.1267746099919983,0.1440245941507094,0.1415095835021048,0.1108311549619291,0.7126160562038422,0.0196599062507388,0.6875610685709751,0.6962467170122898,0.7195951225179614,0.7438904932050994,0.7157868797128851,40.2,12.464349160706304,34,26,49,60,32
-125,36.8313563789289,0.699680645215166,36.59264633336018,38.19819995054264,36.590650302847635,36.199469812137565,36.57581549575649,0.4766645837690412,0.0807632415336115,0.5040311930105859,0.3199322463310871,0.4934185503684368,0.5513844428603182,0.5145564862747782,0.9765227714764702,0.0372235637750271,0.9941386414557388,0.9021776330839728,0.9924684295949248,0.9984203282090808,0.9954088250386346,39.072934075557825,0.1504807997655951,39.005490158543445,39.295511881510414,39.1464685382265,39.07603258075136,38.8411672187574,0.1216247167381825,0.0157204822557411,0.1377300521866842,0.0962959597959663,0.1139898211271925,0.1218579313294454,0.138249819251624,0.705390578327757,0.0221466246927389,0.7300626996791724,0.6668601126381846,0.7047287171537225,0.7013990517818567,0.7239023103858485,39.135073956576264,0.1994170009237155,39.24208947383996,39.03700539560029,39.46247320464163,38.88320113673355,39.050600572065875,0.1178343169504042,0.0075930685809344,0.1106469648128206,0.1080497814850373,0.1253343148890769,0.127029520205476,0.1181110033596103,0.6984379856875449,0.0149918124042001,0.6929068655678721,0.6755864891138944,0.7061949905120966,0.7209595784996495,0.6965420047442118,40.6,15.486768546084752,42,14,39,62,46
-100,36.35659707846101,0.5104277591757289,35.72453512604704,36.28837380949984,35.89285819063482,36.993362859352345,36.883855406771,0.5288771563584043,0.0503010739098843,0.595726002122938,0.5420354656951943,0.5644331629743281,0.4652891515456524,0.4769019994539084,0.9948952190654794,0.0048015803557304,0.9996050811305488,0.99791109439024,0.998669747224788,0.9877992690224008,0.9904909035594192,39.00257693204013,0.0818802486783664,38.91199863318241,39.00082143147787,39.04408876823656,39.13358075690992,38.92239507039388,0.1294833400406677,0.0104286944087406,0.1450899029609211,0.1366351552759156,0.1270335721360011,0.1150363737322164,0.1236216960982842,0.7122759674534653,0.0182820756901326,0.7234848231980295,0.7279447533867576,0.7235764743703784,0.6782950298352675,0.7080787564768936,39.04019569628166,0.2096461499306339,39.083672032211766,38.71723290645715,39.36542256673177,38.959257530443594,39.07539344556404,0.1302838485123533,0.0126743631063375,0.1316533278335224,0.1490970896274754,0.13796022974632,0.1167971769517118,0.1159114184027368,0.7183406441500692,0.0228001706473162,0.7114593314402031,0.7561400081172134,0.7311827730048787,0.6970511349764738,0.6958699732115774,60.4,24.61381725779242,100,62,71,33,36
-75,36.38456284827793,0.1982810341702588,36.179244562522655,36.58950251156522,36.17623869905767,36.33522037624084,36.642608092003265,0.5273747304665675,0.0164178463731054,0.5452157873468301,0.510761999899579,0.5372847349373335,0.5390276856643638,0.5045834444847304,0.9962658573671714,0.0016499315391069,0.997827956971434,0.9953441589149004,0.997318724381555,0.9973914783025524,0.9934469682654156,38.99867172241211,0.0611362843946137,38.978993964917734,39.02049278490471,39.07642422300397,39.02425141768022,38.89319622155392,0.1307687302825577,0.0047949898553803,0.137982389466329,0.1329762590766856,0.1236207243901762,0.1311106367431807,0.1281536417364171,0.719939292289994,0.0070639882054531,0.712976518905524,0.7218047145641211,0.7222425675753391,0.7310402244329453,0.7116324359720404,39.04762248414936,0.206359672998184,39.148625460538,38.79649335687811,39.35152863011216,38.83755770596591,39.1039072672526,0.1299507365195137,0.0113758883540991,0.1241679778604796,0.1366720487448302,0.1436799400006279,0.1342868037296063,0.1109469122620243,0.7199983488429675,0.0190854551705995,0.7000549652359702,0.7383817777489171,0.7264682867310264,0.7402553576411623,0.6948313568577622,51.6,5.4626001134990645,58,48,53,56,43
-50,36.803395753054275,0.5417930262163593,36.304260961788216,36.59829562472314,36.32399110695751,37.04438317682325,37.74604789497926,0.4815492582689856,0.0559329916439956,0.5365523020016778,0.5074522565935076,0.5195726248406872,0.4634869639406499,0.3806821439684051,0.9852418120374384,0.0172340965025551,0.9975369670956404,0.9947725780231436,0.9954896599976056,0.9868639529365856,0.951545902134217,39.051317134048,0.0560034205545161,38.98582412257339,39.00578770493016,39.09739754416726,39.13422382239139,39.0333524761778,0.1264355907160224,0.0089067464504774,0.1356270856252222,0.1368619292748696,0.1264270564936327,0.1189969679284276,0.1142649142579598,0.7096509221828345,0.0124951143707644,0.7094635638323697,0.7137503894892606,0.7255009557261611,0.7123655640717709,0.6871741377946102,39.088792535030485,0.2211111490330269,39.18224334716797,38.77023985891631,39.40308091134736,38.91872510043058,39.16967345729019,0.1282467355500116,0.0134604978239206,0.1174085271177869,0.1429866281422701,0.1417576091533357,0.1304274104027585,0.1086535029339067,0.7088892763311213,0.0226185751330938,0.6895161126599167,0.7259489875851255,0.7305616483543859,0.7240550463849847,0.6743645866711935,39.8,12.30284519938376,53,47,47,33,19
-25,36.4905292393006,0.4445838002525987,36.00617072508507,36.73470680000856,36.07330986888138,37.20902956146555,36.42942924106244,0.5137865019213292,0.0432434405320102,0.5649825392924633,0.4889811922594444,0.5453846798729651,0.4433563357775973,0.5262277624041763,0.9928796790309788,0.0067723782287072,0.9989607383295432,0.9907328978027266,0.9976512857319152,0.980555753732465,0.9964977195582438,39.00310257420396,0.114472829192965,38.95008445508552,39.054749459931344,39.06420227975556,39.13835178722035,38.80812488902699,0.1302085733210498,0.009980257639125,0.1411888793280178,0.1277861513874747,0.1272846082451217,0.114216402793924,0.1405668248507109,0.7155547216083064,0.016014967901978,0.7247576361352747,0.712161918481191,0.7263562859910907,0.6856671373049418,0.7288306301290338,39.06780342333244,0.2072796504940293,39.16215584494851,38.78391635779178,39.40399250839696,38.96660903005889,39.022343375466086,0.1270526313646273,0.0093004459030179,0.1198072702708569,0.1407490421763875,0.1356349349247687,0.1178407034639156,0.1212312059872078,0.7172816679333195,0.0127836741370573,0.7067143013983062,0.7370682467113842,0.7280058418259476,0.7074779868125916,0.7071419629183683,50.4,14.10815367083872,71,43,58,29,51
0,36.46431371944467,0.3526918990101014,36.37605431153602,36.201231691026194,36.00211990985674,36.885452939063,36.856709745741384,0.5160234495536569,0.0334571652512597,0.5225191113260603,0.5487530369734027,0.5543973396733864,0.476977541889112,0.4774702179063226,0.9941600242840872,0.0038855146703882,0.9956039724890718,0.9977967800553312,0.9982540515280262,0.9887583378663996,0.9903869794816086,39.010783062559184,0.0879012809689019,39.02409906098337,38.97878658410275,39.05235140251391,39.13245981389826,38.86621845129764,0.1291982354144706,0.0078223216697816,0.1325519802895459,0.1390106702844301,0.1251764342358166,0.1162466850470412,0.1330054072155193,0.7208088739351792,0.00801925217773,0.7210410327622385,0.7249816529678575,0.7252871222568281,0.705309120091525,0.7274254415974473,39.057415054783675,0.1947617644578404,39.21062157370827,38.74255521369703,39.29925282796224,38.96559524536133,39.069050413189515,0.1281347056201687,0.0152112531724267,0.1156034436867092,0.1452418736210375,0.1482147304623416,0.1156356691975485,0.1159778111332067,0.7211489708134622,0.0220781379295448,0.6886607842011885,0.7539304115555503,0.7344207998478052,0.7187805293184338,0.7099523291443334,50.0,12.601587201618692,48,66,63,36,37
25,36.675428300051344,0.557061507951531,37.026431565432205,36.53491993540341,35.92573161960877,36.35290279585062,37.53715558396172,0.4919848217792117,0.0589984509479886,0.4487629394555829,0.512477089142062,0.5626583216116601,0.5349903767256393,0.4010353819611146,0.9870329060505346,0.0134155642319878,0.9825748555439034,0.9946270836997276,0.9984826863426524,0.996840672394664,0.9626392322717252,39.04802509654652,0.0469222328275027,39.10271615693063,39.03990809122721,39.06282829515862,39.07141402273467,38.96325891668146,0.1255547873901598,0.0040334626952419,0.1253985991757927,0.1326463041883526,0.1254871195238648,0.1240500942098371,0.1201918198529518,0.7096875819292936,0.020482939212001,0.6775313408085795,0.7184445045211099,0.731763178651983,0.7261424534248583,0.694556432239937,39.09261604077888,0.2255961894768308,39.269020080566406,38.80733397512725,39.354726386792734,38.84061166011926,39.191388101288766,0.1235900195541255,0.0173628643904821,0.1078753492258715,0.136637579311024,0.1399077436689174,0.1358790774688576,0.097650348095957,0.7098932659987247,0.039704502861265,0.6505172478430199,0.7379948442632501,0.7352455809260859,0.7509774963061014,0.6747311606551661,44.2,17.29045979724079,28,47,69,55,22
50,36.61920671757963,0.2013972993429937,36.58522474151297,36.47705377008497,36.45607840154589,36.56829185092572,37.009384823828626,0.4989173911281467,0.0196324729527043,0.498109382452424,0.5186869575805271,0.5036027621977108,0.511934820524196,0.4622530328858759,0.9929481322003394,0.003590871276579,0.9937437287310964,0.995562401014505,0.9940243246629066,0.995489654467278,0.9859205521259112,39.02023602109966,0.070270939745688,38.99999526052764,39.00966205018939,39.131601044625945,39.04523791688861,38.91468383326675,0.1289711478871829,0.0070330548099075,0.1356620046902786,0.1379634350199591,0.1188633165350466,0.1275942001604672,0.1247727830301631,0.7144774167826682,0.0033000088615487,0.7158785245635293,0.7196053067843119,0.7109909409826453,0.7107872908765619,0.7151250207062924,39.07536814140552,0.241577521030372,39.19312297936642,38.73170985597552,39.43271521366004,38.90125898881392,39.11803366921165,0.1269296607849272,0.0143939090324569,0.1163626286398732,0.1504362969461715,0.1344670512233719,0.1239448891049533,0.1094374380102663,0.7107282313433559,0.0191231773258892,0.6877138126980175,0.7443385286764665,0.7164283801208843,0.703975217811989,0.7011852174094229,43.2,6.64529909033446,41,53,42,47,33
75,36.98945683744765,0.3347263618046724,37.12206767760601,37.488428804063304,36.705822659521985,36.53919684026659,37.09176820578034,0.4567101789503982,0.0380267391050635,0.4383059368305599,0.3999574411775648,0.4780898241652656,0.5133266528857123,0.4538710396928885,0.981961140681788,0.0111437158837153,0.977884907083413,0.9627758153935068,0.9891636469929488,0.9952536010250604,0.9847277329140104,39.075680426395294,0.0753689390515665,39.08991021820993,39.13000915989731,39.1354927294182,39.093443899443656,38.9295461250074,0.123176068445724,0.0038139211826682,0.1276752641142317,0.1273594700703115,0.1177648998458277,0.1211193465825283,0.121961361615721,0.7040016860672922,0.0092658740119387,0.7153286644906709,0.6909721990426382,0.7044843335946401,0.7126812248518972,0.6965420083566145,39.13411966959635,0.2247536856723898,39.313581177682586,38.91476116758405,39.47104610096324,38.90012440536962,39.07108549638228,0.1188809090209278,0.0095866023713162,0.1009119965531157,0.1260023789875435,0.1254288234719724,0.1251415987922386,0.1169197472997687,0.7033825946576667,0.0213550701252042,0.6670433996301709,0.7277207320386713,0.7037817447474508,0.7214279680541067,0.696939128817934,33.0,8.87693640846886,26,24,35,49,31
