lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-200,0.6582221269607544,0.1266154223534302,0.7868006825447083,0.5320583581924438,0.8357487916946411,0.5693479180335999,0.5671548843383789,0.7741569458702504,0.0332297799348534,0.7245385337365732,0.8214084389418961,0.7515376942897515,0.7855063422749011,0.7877937201081306,0.6672820270061492,0.1323677672644291,0.7828819751739502,0.6035526990890503,0.8504303693771362,0.6169331073760986,0.4826119840145111,0.7596029462858731,0.0582876606318855,0.7257407407407408,0.742962962962963,0.7298148148148149,0.7240740740740741,0.8754221388367729,0.6592049777507782,0.1317048022812301,0.7814090251922607,0.5741462707519531,0.8386405110359192,0.4841642081737518,0.6176648736000061,0.7575412449811489,0.0644960972246211,0.7079300074460164,0.782191265060241,0.7007368222180238,0.8731244064577397,0.7237237237237236,63.6,44.58071331865384,9,100,9,100,100
-175,0.6735427737236023,0.1000609752367191,0.8301435112953186,0.7176346778869629,0.6889740228652954,0.5651527643203735,0.565808892250061,0.7774949585178172,0.0188534349915861,0.7401606006882887,0.7871891767751633,0.7820006649488821,0.7899355375337909,0.7881888126429611,0.6620949387550354,0.1130988079985956,0.8177800178527832,0.6635702848434448,0.7293410301208496,0.6206571459770203,0.4791262149810791,0.7748193315266486,0.0544048435024058,0.7724074074074074,0.7796296296296297,0.7211111111111111,0.7277777777777779,0.8731707317073171,0.660956221818924,0.1105437434118341,0.8115734457969666,0.6709883213043213,0.7229251265525818,0.4800273478031158,0.6192668676376343,0.7609371447615821,0.0576882074276893,0.7306403574087863,0.7405873493975904,0.727942565652749,0.8759734093067426,0.7295420420420421,47.4,42.99116188241486,9,15,13,100,100
-150,0.6130270957946777,0.0909241453791799,0.5404290556907654,0.5232989192008972,0.7507036924362183,0.6915173530578613,0.5591864585876465,0.7541154217053758,0.1087321896657188,0.8140369173010741,0.8290707142409754,0.7939074058681739,0.5381992098149303,0.795362861301726,0.7011679351329804,0.183880266687767,0.6101322174072266,0.6158110499382019,0.8078287243843079,1.00030517578125,0.4717625081539154,0.7570147314293656,0.0616321540525847,0.7440740740740741,0.7385185185185186,0.7046296296296296,0.7207407407407408,0.8771106941838649,0.6960496187210083,0.1556962365561712,0.5406315922737122,0.5653029084205627,0.7928489446640015,0.9529935121536256,0.6284711360931396,0.7793680420853126,0.0467811826702635,0.8333953834698435,0.7902861445783131,0.7290761382958625,0.8233618233618234,0.7207207207207207,62.6,45.17787068908848,99,100,14,1,99
-125,0.7284157633781433,0.0946157526456743,0.7726408243179321,0.759502649307251,0.8388722538948059,0.7142171859741211,0.5568459033966064,0.7653716937776582,0.0220920769668375,0.746271769736156,0.7839530659540264,0.7614288089103152,0.7384071532543149,0.7967976710334789,0.719570642709732,0.1297295187695697,0.7822259664535522,0.7804606556892395,0.7357773780822754,0.8320232629776001,0.467365950345993,0.7550268918073797,0.0657901065330107,0.7035185185185185,0.7266666666666667,0.754074074074074,0.7090740740740741,0.8818011257035647,0.7394045472145081,0.0564296880791484,0.7738387584686279,0.7636200189590454,0.732617974281311,0.793343186378479,0.6336027979850769,0.7520006583857202,0.0392329409373475,0.7217051377513031,0.7539533132530121,0.7421122236916682,0.8256410256410256,0.7165915915915917,27.4,34.360442372006794,9,14,10,8,96
-100,0.6713606834411621,0.0839365586741051,0.7166910767555237,0.7680858969688416,0.7262158989906311,0.5462586283683777,0.5995519161224365,0.7899438318527469,0.0122126058133368,0.7995202836583587,0.7713009165500971,0.788151442107888,0.8064254522769807,0.7843210646704096,0.7077920198440552,0.1008386803841138,0.7716190814971924,0.7920609712600708,0.7951019406318665,0.6366510987281799,0.5435270071029663,0.7621522479327357,0.0534212650702996,0.7516666666666666,0.7718518518518519,0.7055555555555555,0.722962962962963,0.8587242026266416,0.6900972962379456,0.1254531636495825,0.7577018141746521,0.7941380143165588,0.7818533182144165,0.457926869392395,0.6588664650917053,0.7695127097472688,0.0672271705738315,0.8037974683544303,0.7405873493975903,0.7392782920838844,0.8803418803418803,0.6835585585585586,35.6,34.67910033435124,13,14,7,100,44
-75,0.7202860474586487,0.0988697696671838,0.8140047192573547,0.8084481954574585,0.6731389760971069,0.755439817905426,0.5503985285758972,0.7780258804436502,0.0313403785671046,0.7538220878089478,0.8080464329707497,0.7921826947053445,0.7291536702017052,0.8069245165315033,0.7214790046215057,0.1345168504414773,0.7226561903953552,0.8493008017539978,0.7322660088539124,0.8308172821998596,0.4723547399044037,0.782965047599194,0.0456688039395205,0.7557407407407407,0.7461111111111111,0.7749999999999999,0.7657407407407407,0.8722326454033771,0.7463744282722473,0.0680454337168909,0.7121074199676514,0.8412591218948364,0.7382451891899109,0.7960577011108398,0.644202709197998,0.755503537010626,0.0350310907823294,0.7460908413998512,0.767507530120482,0.7362554317022483,0.8157644824311492,0.7118993993993994,24.6,37.25909284993397,10,5,4,5,99
-50,0.6866944551467895,0.0869149183878243,0.8139292597770691,0.6722491383552551,0.7024386525154114,0.7026314735412598,0.5422237515449524,0.7896129718427142,0.022379570112128,0.7508186463656272,0.7883583522976386,0.8112584157592885,0.7854023705552089,0.8122270742358079,0.7182271301746368,0.1339220663694833,0.802593469619751,0.717327892780304,0.8383222222328186,0.7704192399978638,0.4624728262424469,0.7674528524772427,0.058049789185897,0.7455555555555556,0.7246296296296297,0.7788888888888889,0.7135185185185186,0.874671669793621,0.7336570262908936,0.0708997940690965,0.7942127585411072,0.6948820352554321,0.8294827938079834,0.71881502866745,0.6308925151824951,0.7782163269588734,0.0424865879540905,0.774199553239017,0.7816265060240964,0.7555261666351786,0.8539411206077873,0.7257882882882882,29.4,34.97770718614929,9,18,8,13,99
-25,0.5904432713985444,0.0889364148980716,0.6763702034950256,0.5166075825691223,0.4976387321949005,0.7169488668441772,0.5446509718894958,0.8128665923595866,0.028180437622451,0.8105537595161122,0.8340188320771655,0.8448175546504864,0.7629028904138074,0.8120399251403617,0.6355422616004944,0.0918660176430132,0.7190717458724976,0.6224380731582642,0.6276159286499023,0.732807457447052,0.4757781028747558,0.7627287193384754,0.0525679342907208,0.742962962962963,0.7392592592592592,0.7422222222222222,0.7224074074074074,0.8667917448405253,0.6268645644187927,0.0633277498243339,0.697293221950531,0.5288539528846741,0.5849743485450745,0.6872693300247192,0.6359319686889648,0.7942141634243141,0.0431515156739511,0.8306031273268801,0.8187123493975903,0.7693179671263933,0.8315289648622982,0.7209084084084083,67.4,39.92793508309689,18,100,100,19,100
0,0.6667113423347473,0.0630849409604512,0.6614964604377747,0.6785891652107239,0.7492528557777405,0.688961386680603,0.5552568435668945,0.8051394871242147,0.0108860450821085,0.7900928146834916,0.8089441927469362,0.8205884797606183,0.7958203368683717,0.8102516115616553,0.7057288706302642,0.1100853107250219,0.7475984692573547,0.7899897694587708,0.7832655906677246,0.7156736254692078,0.4921168982982635,0.7899051490514906,0.0386129174761999,0.773888888888889,0.7670370370370371,0.790925925925926,0.7542592592592593,0.8634146341463416,0.719748055934906,0.059941108406887,0.7390379309654236,0.7747465968132019,0.7812316417694092,0.6798843145370483,0.623839795589447,0.7844497147286081,0.0475124382730185,0.7844378257632167,0.8032756024096385,0.7447572265255998,0.8624881291547958,0.7272897897897899,25.2,26.67133292507144,8,8,14,18,78
25,0.6573382377624511,0.0767717666717879,0.6889832615852356,0.516977071762085,0.6476168036460876,0.7453547716140747,0.687759280204773,0.8076839437317463,0.0219251198777932,0.7893002398581708,0.8348957137190222,0.8229158008478098,0.7756082345601996,0.8156997296735289,0.7010735630989074,0.0467518863633494,0.7513014674186707,0.612663209438324,0.7113770842552185,0.7081325650215149,0.7218934893608093,0.7763870474602181,0.0509470333645072,0.7555555555555555,0.7496296296296296,0.7431481481481481,0.7557407407407407,0.8778611632270169,0.6836419820785522,0.0824701069304972,0.7421024441719055,0.5275145769119263,0.7052568197250366,0.6838921308517456,0.7594439387321472,0.8043349548092582,0.027793384751272,0.7963514519731943,0.8219126506024097,0.7695068959002456,0.8482431149097815,0.7856606606606605,30.2,31.933681278549766,13,94,17,14,13
50,0.6607201218605041,0.0617826751448147,0.5656176209449768,0.7471510767936707,0.671505331993103,0.6946786046028137,0.6246479749679565,0.8070945144332603,0.0098540942294151,0.8125977682761497,0.8033697308808486,0.8235599700773003,0.7993553753379081,0.7965897275940945,0.6912461638450622,0.080739070522507,0.6205952167510986,0.8005728721618652,0.7197800278663635,0.7369425296783447,0.5783401727676392,0.762766798693628,0.0450897095697209,0.7424074074074075,0.7388888888888889,0.7388888888888889,0.7407407407407408,0.8529080675422139,0.6843377828598023,0.0727292804493709,0.5733253955841064,0.7899208068847656,0.7200928926467896,0.6940542459487915,0.6442955732345581,0.7957058356656778,0.0397080126111514,0.8166418466120625,0.7914156626506024,0.7636501039108256,0.8594491927825262,0.7473723723723724,22.6,13.48480626483006,48,14,13,13,25
75,0.7620737791061402,0.1597309788709341,1.015627384185791,0.698555052280426,0.8052703738212585,0.7683023810386658,0.5226137042045593,0.789566258023607,0.0197620978507294,0.7641672750026072,0.7838277971480467,0.7904787631950794,0.7844666250779788,0.824890829694323,0.7261546850204468,0.1470561960875171,0.8910449743270874,0.7603889107704163,0.8149098753929138,0.7056084871292114,0.458821177482605,0.7863632131193107,0.0425840084529124,0.7512962962962962,0.7718518518518519,0.7574074074074074,0.7825925925925925,0.8686679174484053,0.7439736366271973,0.0859267343860774,0.8669654726982117,0.746934711933136,0.8011939525604248,0.6818053722381592,0.6229686737060547,0.7974748259647578,0.0473048346999218,0.8034251675353686,0.7899096385542169,0.7657283204232004,0.8831908831908832,0.7451201201201201,28.4,35.96442686878243,5,13,9,15,100
100,0.6853596448898316,0.0871347887174256,0.7544907331466675,0.7527464032173157,0.7560214996337891,0.5486981868743896,0.6148414015769958,0.8066537907679748,0.0132184210260835,0.7834185003650016,0.8044553938660041,0.8221053943978056,0.8161364108962362,0.8071532543148263,0.6820841789245605,0.0741829815089321,0.7689352035522461,0.7472639679908752,0.7014020681381226,0.6147223711013794,0.5780972838401794,0.7724373566812591,0.0417245977833664,0.7429629629629628,0.7653703703703704,0.7538888888888889,0.7455555555555556,0.8544090056285178,0.6692244052886963,0.0948459490851968,0.7624346613883972,0.7465155124664307,0.6986451745033264,0.5004640221595764,0.6380626559257507,0.7931257322776032,0.0330432736806574,0.7928145941921072,0.7791792168674699,0.7853769129038353,0.8539411206077873,0.7543168168168168,25.4,21.76786622524128,9,14,10,67,27
125,0.7019687533378601,0.1007071856921185,0.7205485701560974,0.6938501596450806,0.8481772541999817,0.714872419834137,0.5323953628540039,0.7933364204048473,0.0170048710552888,0.7811867765147565,0.8017412364031149,0.7725251433796027,0.7899147431898523,0.8213142025369099,0.7133600533008575,0.1302136042389776,0.7646334767341614,0.6930330991744995,0.8719608783721924,0.7575422525405884,0.479630559682846,0.7787818775623654,0.0400189222237914,0.7592592592592592,0.7557407407407407,0.7618518518518519,0.7583333333333334,0.8587242026266416,0.7239290595054626,0.0795194691517213,0.7550044655799866,0.6840261816978455,0.8548109531402588,0.7102310061454773,0.6155726909637451,0.7805408090857129,0.0388444900256614,0.7572598659717051,0.8140060240963856,0.7432457963347817,0.8395061728395061,0.7486861861861861,29.4,34.840206658399715,13,14,9,12,99
150,0.664299464225769,0.0923858936007925,0.6909600496292114,0.8091076612472534,0.6055895686149597,0.6827245354652405,0.5331155061721802,0.8054906304858293,0.0153839198090293,0.7921159662112838,0.7834102344614485,0.8186144127670185,0.8097525473071325,0.8235599916822625,0.666861492395401,0.0950715648185923,0.7616260647773743,0.7121080756187439,0.6488996148109436,0.7207167744636536,0.4909569323062897,0.7881751789312765,0.0348095708803075,0.7844444444444444,0.7855555555555555,0.7527777777777779,0.7648148148148148,0.8532833020637899,0.6777191996574402,0.0498661842630731,0.7527894377708435,0.7005541324615479,0.6396832466125488,0.6867545247077942,0.6088146567344666,0.8002576536408345,0.0336989415407522,0.7892777364110201,0.8113704819277108,0.7891554883808803,0.856980056980057,0.7545045045045046,33.4,32.87308929808697,13,10,28,18,98
175,0.706414520740509,0.0513949729920647,0.7705580592155457,0.6707300543785095,0.6391811966896057,0.7614905834197998,0.6901127099990845,0.7993915131644937,0.0164405258799997,0.7921576806757743,0.8146439234190033,0.8058764857451584,0.7707007693907257,0.813578706591807,0.7348273038864136,0.0415941792537205,0.7888948321342468,0.7168401479721069,0.7102270126342773,0.7777312397956848,0.680443286895752,0.7888905565978737,0.0355871293606615,0.7570370370370371,0.7683333333333334,0.778148148148148,0.7831481481481483,0.8577861163227016,0.7312305927276611,0.0242701663390163,0.7667105197906494,0.6978728175163269,0.7139159440994263,0.7477272748947144,0.7299264073371887,0.7989729679607771,0.0263521257092697,0.8030528667163068,0.8247364457831325,0.7598715284337805,0.8283000949667617,0.7789039039039038,10.8,3.815756805667782,9,13,17,9,6
200,0.7059701919555664,0.1001182216998992,0.7792895436286926,0.8022846579551697,0.6627491116523743,0.7559184432029724,0.529609203338623,0.8017979760639156,0.0212660748419752,0.8018354364375847,0.7780236758043301,0.8265106807414181,0.7780203784570597,0.8245997088791849,0.7152982294559479,0.1162709966201619,0.7984055876731873,0.80850750207901,0.7007551789283752,0.7735212445259094,0.4953016340732574,0.7912862900423876,0.0312227983405131,0.7725925925925925,0.7774074074074073,0.7818518518518518,0.7712962962962964,0.8532833020637899,0.7239274621009827,0.0650437148362643,0.7886172533035278,0.7816563248634338,0.7049943804740906,0.7351248860359192,0.6092444658279419,0.7799974115766288,0.0195059361450966,0.7775502606105733,0.7963102409638554,0.7642168902323824,0.8072174738841406,0.7546921921921922,31.0,34.61791443747009,14,9,18,14,100
225,0.7186183571815491,0.0236689441863323,0.7341009378433228,0.6984149813652039,0.7551074624061584,0.6901417374610901,0.7153266668319702,0.8017763524933604,0.0114315895405207,0.79628741266034,0.7832432093868092,0.808931094672097,0.816781035558328,0.8036390101892285,0.7220985889434814,0.0181621863730772,0.7165860533714294,0.7392637133598328,0.7451338171958923,0.714553952217102,0.6949554085731506,0.7854486137169064,0.0295571961821648,0.7692592592592592,0.7703703703703704,0.773888888888889,0.7692592592592593,0.8444652908067543,0.7140762567520141,0.0226486014093795,0.7007611989974976,0.7308631539344788,0.738250732421875,0.6763874292373657,0.7241187691688538,0.8060012147500147,0.0315048030549483,0.8091958302308265,0.8028990963855422,0.7591158133383714,0.8581196581196582,0.8006756756756758,15.6,2.4166091947189146,14,13,14,18,19
250,0.6614060044288635,0.0810083419275813,0.7795099020004272,0.6260249018669128,0.6791107058525085,0.6894709467887878,0.5329135656356812,0.815110814343327,0.0164944613891663,0.8159557826676398,0.820677704240349,0.8326198985952955,0.7839675608234561,0.822333125389894,0.6505623698234558,0.0766036263953988,0.6756239533424377,0.6603786945343018,0.7000055909156799,0.7147420048713684,0.5020616054534912,0.781722951844903,0.0375261578683334,0.7909259259259259,0.7511111111111111,0.7479629629629629,0.7683333333333334,0.8502814258911819,0.6520904898643494,0.0247730025413977,0.6642159819602966,0.6301647424697876,0.6838235855102539,0.6655497550964355,0.6166983842849731,0.8033667163691854,0.0278289078168845,0.8352568875651527,0.8128765060240964,0.7987908558473455,0.8170940170940171,0.7528153153153152,35.2,32.89620038849472,10,28,19,19,100
275,0.6372435569763184,0.0513822586556802,0.6316904425621033,0.6772549748420715,0.5413073897361755,0.6525646448135376,0.6834003329277039,0.786698760773669,0.0496681482395534,0.8062363124413391,0.6883520888573397,0.8246820713157675,0.8086504470783945,0.8055728841755043,0.6986701011657714,0.0787347420639729,0.6566243767738342,0.8480498194694519,0.6177669167518616,0.682369589805603,0.6885398030281067,0.7788248210687234,0.0351351728509209,0.7557407407407408,0.7644444444444444,0.7501851851851852,0.7770370370370371,0.8467166979362102,0.6817931413650513,0.0825700175797406,0.6362344026565552,0.8214152455329895,0.5887118577957153,0.6374016404151917,0.7252025604248047,0.7995044995266429,0.0395567493074142,0.836373790022338,0.7878388554216867,0.7876440581900623,0.8480531813865149,0.7376126126126127,23.8,19.374209661299737,23,1,59,23,13
300,0.6277250051498413,0.0907385674184832,0.5334315896034241,0.7177090048789978,0.7503965497016907,0.6011473536491394,0.5359405279159546,0.8066495362885491,0.022207901517737,0.8225883825216393,0.76309580975844,0.8138766519823789,0.8116032439176544,0.8220835932626325,0.6499309301376343,0.0918330745220008,0.6109399795532227,0.7058278918266296,0.7840324640274048,0.638211727142334,0.5106425881385803,0.7763994163018554,0.0324256546403012,0.7535185185185185,0.7609259259259259,0.772962962962963,0.7548148148148149,0.8397748592870544,0.6370188355445862,0.0890642870562924,0.5184609293937683,0.7016140818595886,0.7691672444343567,0.5765483379364014,0.6193035840988159,0.7931121967521315,0.0393310823398364,0.8546165301563664,0.7631777108433735,0.7715851124126205,0.8237416904083571,0.75243993993994,51.0,38.241338888694784,94,14,14,33,100
325,0.5831591367721558,0.0591942031791774,0.5208466649055481,0.5983203649520874,0.5839599967002869,0.6848589777946472,0.5278096795082092,0.8161406915950049,0.0110396984592139,0.829909271039733,0.810217758941061,0.8141052281605852,0.7997504678727386,0.8267207319609067,0.6249542236328125,0.0703799003640425,0.6073789000511169,0.6430097222328186,0.6419154405593872,0.7250728011131287,0.5073942542076111,0.7752322284761309,0.0364768111958801,0.7564814814814814,0.7509259259259259,0.7511111111111111,0.770925925925926,0.8467166979362102,0.6097043037414551,0.0592203466749363,0.5122491717338562,0.5983365774154663,0.6290510296821594,0.6964616179466248,0.6124231219291687,0.8000679089035778,0.0304585155227076,0.8501489203276247,0.8158885542168675,0.7827319100699037,0.7899335232668565,0.7616366366366366,55.2,36.11315549768533,97,33,33,13,100
350,0.6103239417076111,0.0722034900465498,0.5603305697441101,0.7205513715744019,0.5252419710159302,0.666734516620636,0.5787612795829773,0.8145440978239742,0.0117713834540759,0.808384607362603,0.8248324529720024,0.8317679328401629,0.8003742981908922,0.8073611977542108,0.6240453720092773,0.0441033454319246,0.6083630919456482,0.6771272420883179,0.6121200919151306,0.6669644117355347,0.5556520223617554,0.7789526092696825,0.0233047132820967,0.7611111111111112,0.7720370370370371,0.7635185185185186,0.7735185185185185,0.8245778611632271,0.6064006686210632,0.0395883602078506,0.5483483672142029,0.6595355868339539,0.5750837922096252,0.6261903047561646,0.6228452920913696,0.8098627160795626,0.0304284187859736,0.8490320178704392,0.8157003012048193,0.7910447761194029,0.8311490978157645,0.7623873873873873,45.8,30.979993544221404,62,15,99,24,29
375,0.5556767225265503,0.0472758139212121,0.5384451150894165,0.5326326489448547,0.524163007736206,0.6497825980186462,0.5333602428436279,0.8231914012600487,0.0081633974934785,0.8201898008134321,0.8279641731214898,0.8338874574017123,0.8095653982116865,0.8243501767519235,0.6115106344223022,0.0544005438827391,0.6034651398658752,0.6119527816772461,0.6133481860160828,0.7001611590385437,0.5286259055137634,0.7793804461121535,0.0279055194375904,0.7618518518518519,0.7555555555555556,0.7653703703703704,0.7816666666666666,0.8324577861163227,0.5822082757949829,0.0539430178348976,0.5227401256561279,0.5352835059165955,0.573305070400238,0.6721439957618713,0.6075686812400818,0.8053472668190024,0.0262706564506992,0.8453090096798214,0.8160768072289157,0.7923672775363687,0.8072174738841406,0.7657657657657657,82.8,32.90835760107149,99,98,100,17,100
400,0.5798393845558166,0.0575667047084689,0.5481489896774292,0.5884527564048767,0.536649763584137,0.5373744964599609,0.6885709166526794,0.7696245622613125,0.0999396538123421,0.815288351235791,0.8139967012547757,0.8262405452580833,0.8226450405489707,0.5699521730089414,0.624042010307312,0.026891968369192,0.6051396131515503,0.6305436491966248,0.6082969903945923,0.6022518277168274,0.6739779710769653,0.7785158779792927,0.0322746740595616,0.762962962962963,0.7520370370370371,0.764074074074074,0.7716666666666666,0.8418386491557224,0.5888818025588989,0.0675370765385592,0.5305392742156982,0.5838854908943176,0.579641580581665,0.5339073538780212,0.7164353132247925,0.8018634736814187,0.0382021965661157,0.845867460908414,0.8079819277108434,0.7904779897978462,0.8296296296296296,0.7353603603603603,57.2,34.14322773259728,79,36,75,95,1
425,0.6165772676467896,0.0694553495112879,0.687779426574707,0.5349226593971252,0.6937788724899292,0.6290022134780884,0.5374031662940979,0.7527215380516062,0.1264754307768971,0.8099906142454896,0.8262104098377768,0.5003948133987199,0.8025161156165523,0.8244957371594928,0.6472523927688598,0.0751683109785511,0.7451439499855042,0.6035323143005371,0.7172142267227173,0.6307816505432129,0.5395898222923279,0.7835042735042735,0.0203068881119524,0.7759259259259258,0.7648148148148148,0.7762962962962964,0.7774074074074074,0.823076923076923,0.6327325701713562,0.0697772054796806,0.7152854204177856,0.5359406471252441,0.7108017802238464,0.5970295071601868,0.604605495929718,0.7968302995054908,0.0212235446408685,0.8095681310498883,0.8232304216867471,0.7747969015681088,0.8077872744539412,0.7687687687687689,48.8,42.80841038861406,13,100,1,30,100
450,0.5364663243293762,0.0058780253473327,0.5392253994941711,0.5332968831062317,0.5264460444450378,0.5412989854812622,0.5420643091201782,0.824351765842304,0.0044444806567502,0.8207320888518094,0.8272334384199428,0.8317679328401628,0.8211894364732792,0.8208359326263255,0.5903132796287537,0.0223175724092705,0.5939618945121765,0.6035333275794983,0.6105085611343384,0.5963533520698547,0.5472092628479004,0.7802270168855535,0.0183636095903361,0.7775925925925926,0.7666666666666666,0.767962962962963,0.7727777777777778,0.8161350844277674,0.5563154816627502,0.027328291934662,0.5256927609443665,0.5350648164749146,0.5753006339073181,0.5458934307098389,0.5996257662773132,0.8076303682159109,0.0222053947598,0.8274385703648549,0.8262424698795181,0.7957679954657094,0.8191832858499526,0.7695195195195196,99.0,2.0,100,100,100,95,100
475,0.5749924302101135,0.0570721246103537,0.5332597494125366,0.5383608341217041,0.5305085778236389,0.67930006980896,0.593532919883728,0.8111289799002673,0.0176407691650489,0.8232558139534883,0.8220139048374638,0.825222342282437,0.7783738823040134,0.8067789561239344,0.6176272749900817,0.0449404033695932,0.5903443694114685,0.6010503172874451,0.609712541103363,0.7054665684700012,0.5815625786781311,0.7769132791327914,0.0107279479027131,0.7833333333333333,0.7692592592592593,0.7683333333333333,0.7685185185185185,0.7951219512195122,0.5847735166549682,0.0555941215547236,0.5204229950904846,0.5336229801177979,0.5818849205970764,0.6729490756988525,0.6149876117706299,0.796942030392826,0.0258837495728439,0.8266939687267312,0.826242469879518,0.7921783487625165,0.7772079772079772,0.7623873873873874,70.2,35.40847356212916,96,100,100,18,37
500,0.5395795226097106,0.0038685398694536,0.5403605699539185,0.5361097455024719,0.5344504117965698,0.5418587923049927,0.5451180934906006,0.8205333103752,0.001592277920317,0.8198143706330171,0.8204062884940602,0.8228534618901172,0.8214805572884175,0.8181118735703887,0.5873849153518677,0.015260868765881,0.5897675156593323,0.5958694815635681,0.6029611229896545,0.5898883938789368,0.5584380626678467,0.7826749357237162,0.0108754723322576,0.7827777777777777,0.7757407407407407,0.7720370370370371,0.7796296296296296,0.8031894934333959,0.5586952567100525,0.0277838334893338,0.5263397097587585,0.5277125835418701,0.5801587104797363,0.5635784864425659,0.5956867933273315,0.8039760448173265,0.0221221253758532,0.8261355174981385,0.8318900602409638,0.7912337048932553,0.7979107312440645,0.7727102102102101,92.0,10.295630140987,100,100,85,100,75
525,0.5925532102584838,0.0595881482261492,0.6697182655334473,0.534424901008606,0.5598078370094299,0.5391822457313538,0.6596328020095825,0.8139702975117403,0.0074912536794576,0.8119303368443007,0.8189656972252959,0.8127129914387832,0.8242669993761697,0.8019754626741527,0.6345604181289672,0.0537440701529444,0.7358245849609375,0.59742271900177,0.605473518371582,0.5910738110542297,0.6430074572563171,0.7714322840664305,0.0144662811471387,0.7557407407407407,0.7690740740740741,0.7583333333333333,0.7787037037037038,0.7953095684803002,0.6148102641105652,0.071215796684007,0.7124167084693909,0.5265250205993652,0.5941192507743835,0.5590769648551941,0.6819133758544922,0.7928722386523092,0.0339711798065755,0.8162695457930007,0.833019578313253,0.7821651237483468,0.7988603988603988,0.7340465465465466,59.0,35.42315626818141,18,99,55,100,23
550,0.570150887966156,0.0411880065098409,0.54469895362854,0.5414248704910278,0.544452428817749,0.570347785949707,0.6498304009437561,0.8112448901119622,0.0063223140659759,0.8151632078423192,0.8153329018518907,0.8154143462721304,0.8113329174464546,0.798981077147016,0.6138808250427246,0.0276486936368522,0.5920162200927734,0.5973523855209351,0.6145434379577637,0.5984038710594177,0.6670882105827332,0.7738747133625182,0.0179114269818102,0.7692592592592593,0.765925925925926,0.7577777777777778,0.7675925925925926,0.8088180112570356,0.5889784812927246,0.0631239036324102,0.5361586213111877,0.5232923030853271,0.5898001790046692,0.593538761138916,0.702102541923523,0.7931764674907321,0.035383545532693,0.8266939687267312,0.8375376506024096,0.7889665596070281,0.7711301044634378,0.7415540540540541,69.8,32.102336363573286,100,100,82,50,17
575,0.5359288334846497,0.0061215739746248,0.5401893854141235,0.5429395437240601,0.5250012278556824,0.5363021492958069,0.5352118611335754,0.8209574781198998,0.0053227864277009,0.8162269266868287,0.8129527945382802,0.8243288172221759,0.8256394260761072,0.8256394260761073,0.5831271290779114,0.0139279800821435,0.579757034778595,0.5878300070762634,0.6034727692604065,0.5842784643173218,0.5602973699569702,0.781693488986172,0.0079210554350281,0.7837037037037038,0.775,0.7744444444444445,0.7792592592592593,0.7960600375234521,0.5567041158676147,0.0227594878286061,0.5379948019981384,0.5228656530380249,0.5727752447128296,0.5656867027282715,0.5841981768608093,0.8048495689588616,0.0212010037369772,0.8199925539836187,0.8369728915662651,0.7974683544303798,0.7931623931623932,0.7766516516516516,99.6,0.4898979485566356,100,99,100,99,100
600,0.5439125776290894,0.0024890934905419,0.5405402183532715,0.5481564402580261,0.5435891151428223,0.5428200364112854,0.5444570779800415,0.815353551011644,0.0039994780138247,0.81520492230681,0.8093199991648747,0.8130039065746821,0.820524017467249,0.8187149095446038,0.5789453625679016,0.0106392080592321,0.5733323097229004,0.5852774381637573,0.5951159000396729,0.5772179961204529,0.5637831687927246,0.7858280175109444,0.0060407089554557,0.7931481481481482,0.7798148148148148,0.7777777777777778,0.7875925925925926,0.7908067542213884,0.5597732901573181,0.0208198087871511,0.5423240065574646,0.52830570936203,0.5802702307701111,0.5690504312515259,0.578916072845459,0.8037438753298289,0.0195219114124741,0.8183172002978407,0.8349021084337349,0.7921783487625165,0.788224121557455,0.7850975975975976,99.0,1.5491933384829668,100,100,100,96,99
