lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-500,1.4458346784729317,0.0177161263917994,1.4489677161285557,1.4338829025779802,1.4788812620123637,1.4376624478507287,1.4297790637950307,0.5240851451022513,0.0136491982290161,0.5248715788424416,0.5233401481093012,0.4994127866857541,0.5333787570031124,0.5394224548706475,0.3046837091935838,0.0095249843643491,0.309345550624117,0.3072543350269046,0.2858683475461845,0.3090284017526535,0.3119219110180598,1.4529746554114602,0.0104487479328634,1.4541263580322266,1.4395443562305337,1.4713377808079575,1.4478748205936316,1.4519899613929517,0.537306081453465,0.0088519994949623,0.5493267522460386,0.539343314569352,0.5410648412004763,0.534326392112855,0.522469107138603,0.3077652882394536,0.0049664246638575,0.3080243456256361,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.2981142123243462,1.4574622703321052,0.0067529257066068,1.4641035253351384,1.452600182908954,1.4647144946185024,1.4587295705621892,1.4471635782357417,0.514828889418565,0.007544231190698,0.5184707618383428,0.5193877675856575,0.5184868675750329,0.5180328428594966,0.4997662072342952,0.3030447563669,0.0134180445937211,0.2947058548219174,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3080243456256361,7.0,5.019960159204453,2,11,1,7,14
-475,1.439006752574567,0.0087459547177031,1.4393528011656298,1.4329388399714047,1.4556074253062612,1.4312475710800014,1.4358871253495364,0.5260843355435887,0.0124027406311881,0.5171729992444939,0.5083217125873479,0.5267971592436852,0.5347801168845624,0.5433496897578539,0.3071761600542272,0.0051683233109274,0.3084988715933692,0.3094444576067474,0.2972457810598136,0.3123404448745224,0.3083512451366836,1.4481989629340897,0.0057322537769665,1.445216948335821,1.4479551062439426,1.4536305340853604,1.4392409469142105,1.4549512790911123,0.5423734072516532,0.0109143443376049,0.5616385013417473,0.5473477709535318,0.5337422068605251,0.5358769381634739,0.533261618938988,0.3073048871268785,0.0058651498580459,0.3080243456256361,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.2958122067614711,1.4526115518627745,0.0078512819631899,1.457403919913552,1.4636791077527134,1.440357009569804,1.4525527592861291,1.449064962791674,0.5118400901170388,0.0160972585770875,0.5109502476890319,0.4892951783299458,0.5271092112702187,0.4997974770566333,0.5320483362393642,0.3029957200373759,0.013454317604087,0.2947058548219174,0.2929586747633637,0.3272789190529268,0.2920108059230352,0.3080243456256361,8.0,3.0983866769659336,6,11,3,11,9
-450,1.4410664342113375,0.0085065556283142,1.431383183322002,1.451825724434607,1.450607073675726,1.437323188044361,1.4341930015799926,0.5243613650979672,0.0082189003198611,0.5292045868899115,0.508727585175606,0.5296707729502231,0.5234503361768574,0.5307535442972379,0.3063952950733614,0.0047181701881832,0.3084931533237999,0.3077915615365772,0.2971836267134708,0.3078838308397804,0.3106243029531785,1.4486117254603994,0.0085012811272208,1.4392822041656033,1.4628679607853745,1.4441016804088245,1.4433709274638782,1.453435854478316,0.5404068703118672,0.0067416890370725,0.5513884334440972,0.5318926700848873,0.5421850107420116,0.5416001093223783,0.5349681279659618,0.3073048871268785,0.0058651498580459,0.3080243456256361,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.2958122067614711,1.4541045593492912,0.0132495865387748,1.455452192913402,1.471853711388328,1.4306534311988135,1.457140113368179,1.4554233478777336,0.5150413938174828,0.0175398142960548,0.5202958252229153,0.4869652169829196,0.5410941900077616,0.5090454210386607,0.5178063158351563,0.3030447563669,0.0134180445937211,0.2947058548219174,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3080243456256361,7.0,3.0983866769659336,10,2,5,8,10
-425,1.4428347845667415,0.0142104374631234,1.4428358151740637,1.4304065753504174,1.4468280015532504,1.4270054360025937,1.4670980947533834,0.5244831651008585,0.00750761290122,0.523769534489407,0.5351499100659829,0.5262230995972099,0.5255699469872719,0.511703334364421,0.3064269961104324,0.0060743126665595,0.3104866480235079,0.3099425711197688,0.2963050255010961,0.3126978217973186,0.3027029141104704,1.449236360463229,0.0157219372532643,1.4517201329722549,1.4346903020685369,1.4420504570007324,1.4390961437514334,1.4786247665231878,0.5493766189909748,0.0096205436876025,0.5501833008579613,0.5549213270131649,0.5568342266222469,0.5543131434909594,0.530631096970542,0.3073048871268785,0.0058651498580459,0.3080243456256361,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.2958122067614711,1.4528782989039566,0.0143529231967557,1.4641190369923909,1.4490228096644084,1.4291463873603127,1.451253601998994,1.470849658503677,0.5258572663602232,0.0174603485603075,0.5331213571125729,0.4987231316095913,0.5520648107042312,0.5189220031942744,0.5264550291804458,0.3029957200373759,0.013454317604087,0.2947058548219174,0.2929586747633637,0.3272789190529268,0.2920108059230352,0.3080243456256361,7.4,4.409081537009721,4,11,8,13,1
-400,1.4378036744815788,0.003754697476333,1.4386749083233863,1.4359306490298398,1.4447103554440528,1.4355879088038022,1.4341145508068125,0.5296979892136566,0.0058394406994093,0.5382410972812135,0.5229999426550166,0.5347294327964613,0.5276177185507275,0.5249017547848639,0.3087727050102602,0.0048166727565636,0.3103573113921045,0.3086987366734732,0.3002844751770583,0.3093381642630409,0.315184837545624,1.449607729911804,0.0031103630266852,1.4476324392087532,1.4490765152555525,1.4477352770892056,1.4478542335105664,1.4557401844949434,0.5438690933249604,0.0047606549183333,0.5346663258969481,0.5469743966570974,0.5438097111678393,0.5468282792792196,0.5470667536236977,0.3073048871268785,0.0058651498580459,0.3080243456256361,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.2958122067614711,1.4523803407495672,0.0089455408776147,1.4570266766981643,1.4592224395636355,1.4367409041433623,1.4607209581317324,1.4481907252109412,0.5309536504958461,0.0054429058293504,0.5250649040632419,0.5277889787333854,0.5349459465171353,0.5273732488486911,0.5395951743167764,0.3030447563669,0.0134180445937211,0.2947058548219174,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3080243456256361,6.8,0.9797958971132712,5,7,7,8,7
-375,1.43940822709467,0.0030739957094304,1.4423380279049431,1.4432333326831306,1.438625703152922,1.4380931227477556,1.4347509489845984,0.5303887658097821,0.0086229081185665,0.5232218951778117,0.5247766927534789,0.5450865448254893,0.5234691614476448,0.5353895348444857,0.3072911034484814,0.003804714945856,0.3065514719162819,0.3089029890365003,0.3002607071042009,0.3097197062369569,0.3110206429484669,1.4455699913429492,0.0051670802313211,1.4429217035120183,1.4460744857788086,1.437219316309149,1.4499731461207073,1.451661304994063,0.5499404421437815,0.0093328320986994,0.5683470478935089,0.5452001128135584,0.5471589324354718,0.5425929278095224,0.5464031897668461,0.3073048871268785,0.0058651498580459,0.3080243456256361,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.2958122067614711,1.4491192810463185,0.0127600214914233,1.455434293457956,1.4573950550772927,1.4268258159810847,1.4624326156847405,1.4435086250305176,0.5271631288095139,0.0087593143490393,0.5278230171592335,0.5141093398012824,0.5416625840341004,0.5265227817604368,0.5256979212925167,0.3030447563669,0.0134180445937211,0.2947058548219174,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3080243456256361,6.8,2.4819347291981715,5,4,11,6,8
-350,1.4441077463405647,0.0118609831617244,1.4354482262404924,1.4662637513937409,1.446723587734183,1.4353835250913485,1.4367196412430596,0.5255815531505451,0.0156889125890553,0.5247996666104602,0.496623996372171,0.5372072178514894,0.5414335834570972,0.5278433014615078,0.30675511423219,0.0038874579178152,0.3063789984785827,0.3083688607960257,0.2995818727363626,0.3110912897037489,0.3083545494462303,1.4528485832792342,0.0086490799060549,1.446358525391781,1.4679580529530842,1.444903106400461,1.4480250640348955,1.4569981676159482,0.5528640115993334,0.0047526357027568,0.5493704468120579,0.5452521163011088,0.5575938715652639,0.5562709827360548,0.5558326405821815,0.3073048871268785,0.0058651498580459,0.3080243456256361,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.2958122067614711,1.4556873805595167,0.014936305168597,1.4598125183221065,1.4773289254217437,1.431067791852084,1.4585278323202422,1.4516998348814067,0.5404830506031412,0.0153546291295006,0.533375048462622,0.5178742911391793,0.5649494639569728,0.5415663072831178,0.5446501421738145,0.3030447563669,0.0134180445937211,0.2947058548219174,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3080243456256361,5.6,2.33238075793812,7,1,6,7,7
-325,1.4359615257105875,0.0073798234973452,1.4298414803042854,1.4376061466551318,1.448947803261354,1.4353999132962572,1.42801228503591,0.5305811585330198,0.0045716279848217,0.535851494204733,0.5304034205347761,0.5228787575352445,0.5292442459091973,0.534527874481148,0.3076824940401614,0.0053969447593321,0.3108735269583595,0.3096248873940471,0.2969340695146658,0.3109297363743113,0.3100502499594233,1.4505144675572716,0.0065334770784785,1.4449832186554417,1.4628378766955752,1.445172439921986,1.4506206006714792,1.4489582018418743,0.5510358483665165,0.0039826071308063,0.5549661006669101,0.5485478961924773,0.5454855235788413,0.556125068274016,0.5500546531203381,0.3073048871268785,0.0058651498580459,0.3080243456256361,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.2958122067614711,1.4536000721382374,0.0150049309149543,1.4611249295147983,1.4712410840121182,1.4317553115613533,1.4636698744513772,1.4402091611515393,0.5379491573572212,0.0107265628927631,0.5239483799129654,0.5415150397103542,0.5556060995899468,0.5305492104568661,0.5381270571159738,0.3030447563669,0.0134180445937211,0.2947058548219174,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3080243456256361,8.0,2.280350850198276,9,6,6,7,12
-300,1.4336667114926367,0.0144157419799437,1.446059397815429,1.4074455229277465,1.4470299519214431,1.430796581445281,1.437002103353284,0.5337185468837151,0.0123364872228272,0.5210267755009175,0.5560643597391348,0.5368785974626293,0.5293659806921549,0.5252570210237391,0.3203099731650956,0.0281361869179091,0.3071289062444948,0.3755962534190721,0.2969701019537302,0.3128105361933439,0.3090440680148372,1.4437002290378915,0.0071290738851643,1.450399120648702,1.432865554636175,1.444330941547047,1.438921585227504,1.4519839431300308,0.5535662392357474,0.0065713277165862,0.5446905659980924,0.5527376429165314,0.548436073477072,0.5612056687687448,0.5607612450182964,0.3073048871268785,0.0058651498580459,0.3080243456256361,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.2958122067614711,1.4470407001899952,0.009382020767814,1.4609413435964873,1.447452769134984,1.4319394248904604,1.4504643750913215,1.4444055882367222,0.5443491963822391,0.013486455536261,0.555567711220321,0.5558001729124215,0.55288030424579,0.5219325935747556,0.5355651999579075,0.3031775954389683,0.0136584403561494,0.2947058548219174,0.2932038564109843,0.3279431144132684,0.2920108059230352,0.3080243456256361,8.2,4.354308211415448,3,16,6,9,7
-275,1.4440134746512183,0.0276628269681113,1.4297036104595535,1.477812853056131,1.4738287692217482,1.4056761166484086,1.4330460238702518,0.5310378338337529,0.0222961310374226,0.5398195263219608,0.5048409584190221,0.5107858240172188,0.5672300056876897,0.5325128547228731,0.3122594854732401,0.0232285883736373,0.3091741983146772,0.2992787011341145,0.2879691966659002,0.3560541936450367,0.3088211376064717,1.4539679158817638,0.0098436011834451,1.4447511109438809,1.4606682387265293,1.4626386815851384,1.439477649602023,1.462303898551247,0.5585955109027287,0.0107549575958427,0.5443867608074573,0.5547909580977293,0.5623426233700661,0.5768231862497982,0.5546340259885925,0.3073263665466886,0.005875923394672,0.3080243456256361,0.3112407207356988,0.3112407207356988,0.3103138388749383,0.2958122067614711,1.4572795174338602,0.0068281472564206,1.4563712242877844,1.4703258167613635,1.4532699657208992,1.450668266325286,1.4557623140739673,0.5340586821310325,0.0034847423588624,0.5285298812856108,0.5361455049478843,0.5321409506127671,0.5347695598995541,0.5387075139093459,0.3030447563669,0.0134180445937211,0.2947058548219174,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3080243456256361,7.4,6.945502141674136,7,1,1,20,8
-250,1.418878668853917,0.0094565149799154,1.4033768287639028,1.4169218761404765,1.4242003848872231,1.4178401145738424,1.4320541399041402,0.5539967817948268,0.0125316124016443,0.5709595839318679,0.5471687321945284,0.5646918944721777,0.551312326263641,0.5358513721119194,0.3362253973162041,0.0204272221501991,0.3734817074061813,0.3362852009942391,0.3308506357631638,0.3291796232657439,0.3113298191516922,1.4357200073473382,0.0102147061630077,1.4268732432163125,1.4413291143648552,1.4286592078931404,1.4284376267230872,1.4533008445392956,0.5587426078713884,0.008639790869088,0.5632970874836577,0.5485127655497676,0.5723459217062571,0.5508187951257485,0.5587384694915115,0.3084964919240326,0.0063848458613206,0.3110451288036122,0.3112407207356988,0.3130858768422185,0.3112985264771623,0.2958122067614711,1.4411535277511134,0.0126742580213691,1.4490749727595935,1.4529590173201128,1.4172646024010398,1.4399388161572544,1.4465302301175669,0.5385179778505729,0.0134501287808416,0.537128016326993,0.5585347410864413,0.5457961125383802,0.5180348088814098,0.5330962104196397,0.3039628029697406,0.0140543260069968,0.2948500024290671,0.2932038564109843,0.3298588045824171,0.2938770058005986,0.3080243456256361,9.6,1.8547236990991407,12,8,10,11,7
-225,1.4176894679511949,0.015220252463472,1.412956910035045,1.41888228765468,1.440207375693567,1.3932451353859656,1.423155630986715,0.5613343269343286,0.0139194473893341,0.5646942613374912,0.5533685470205514,0.5449610124110238,0.5860693318826556,0.5575784820199209,0.3401173102520021,0.037626957406145,0.3643912184166691,0.3270178907691357,0.2986646621151444,0.4007614265265626,0.3097513534324987,1.4423275766950665,0.0095773964407288,1.4516850998907378,1.439489270701553,1.4437088388385195,1.4255341146931504,1.451220559351372,0.572312876245435,0.0138452061876296,0.5792495825891523,0.5588229215223763,0.5574369084619909,0.594805680886382,0.5712492877672734,0.3267747049857462,0.0326963314236201,0.3902133174219805,0.3133941169089945,0.3166117581150529,0.3178421257212322,0.2958122067614711,1.45066723317811,0.0127998014005285,1.4747300184134282,1.4519924214391997,1.4389192335533374,1.4419287985021418,1.445765693982442,0.545334784728283,0.0141378487367136,0.5382685290772764,0.5440137285206814,0.5727580092896735,0.5385094520531176,0.5331242047006666,0.3140279100809294,0.0190608224942859,0.339249791603103,0.2932973985395875,0.3336717176383126,0.2958962969980083,0.3080243456256361,9.2,3.487119154832538,8,8,6,16,8
-200,1.4171296213091034,0.0227101456662618,1.4301775140860646,1.4209892123015886,1.3814585565291728,1.404772635587712,1.448250188040979,0.5558475042962883,0.0215618293177587,0.5548000396793421,0.5438736399890766,0.5797090041644444,0.5782838900658511,0.5225709475827267,0.3583554943473198,0.041500148781264,0.321985965853249,0.3479374772983861,0.4267200073975777,0.3812830650353012,0.3138509561520852,1.448246625697974,0.0265985023145877,1.49047779675686,1.435640761346528,1.4156144604538423,1.4335382815563318,1.4659618283763076,0.5693990880645217,0.0105403922341535,0.5698000902331513,0.5592671406537942,0.5689917617242984,0.5886302150837924,0.5603062326275718,0.3015983067960865,0.0150253067266537,0.2747437294311258,0.3112407207356988,0.315988435276249,0.3102064417758879,0.2958122067614711,1.455203231898221,0.0368360187618254,1.517996603792364,1.4484999468832305,1.4027174602855337,1.449201786156857,1.4576003623731209,0.5377308616478917,0.0244233703499614,0.5515056715778263,0.5645849257784553,0.5077843524186774,0.5560304181495602,0.5087489403149392,0.2970469627468495,0.0260629206579655,0.2557888066763086,0.2932038564109843,0.3362069990982835,0.2920108059230352,0.3080243456256361,9.4,7.657675887630659,5,7,24,9,2
-175,1.4350490429966718,0.0090842648270513,1.437885333582298,1.4446406008042012,1.4360342357576508,1.4178151445290477,1.4388699003101624,0.5438366252378704,0.0085864115778298,0.5405671146008194,0.5319631116164318,0.5494023516976994,0.5569955389420745,0.540255009332327,0.3204065138304091,0.0176778916600897,0.309332189547495,0.3087977274843864,0.3188173659432005,0.3549930109165808,0.3100922752603827,1.4532725955500747,0.0154428908422457,1.4586656779953928,1.4652740955352783,1.4349559220400725,1.435248952923399,1.4722183292562312,0.5740718933231321,0.0139545240493743,0.5565695148422467,0.5645743805736935,0.5712661499701805,0.5968819093630755,0.5810675118664647,0.319377216599337,0.0185409767949271,0.3522205404931096,0.3112407207356988,0.3158070534151785,0.3218055615912274,0.2958122067614711,1.4586144548473936,0.0189686197831255,1.4803591677636811,1.4728804682240342,1.4271105275009617,1.4486138640028057,1.4641082467454851,0.5520582329692827,0.0111493011696434,0.5628557858950239,0.5405039355763602,0.5559161156484524,0.5372458039341984,0.5637695237923788,0.3115231356647128,0.0157462817277888,0.3173269118542601,0.2932038564109843,0.3386349518979141,0.3004256125347693,0.3080243456256361,4.6,1.3564659966250536,4,3,5,7,4
-150,1.430362062601699,0.009598812634536,1.4117431640625,1.4381472437652116,1.4358737960304182,1.4309167984834652,1.4351293106669003,0.5453927634378848,0.0117458924612729,0.5682868207451952,0.5421934711498676,0.5375360224861215,0.5429131432202372,0.5360343595880027,0.3281414392092084,0.0276522371959301,0.3831614203128338,0.3091559438223826,0.3154108321722195,0.3174844917490482,0.3154945079895578,1.4473077932993568,0.0103215402696449,1.4522670796423247,1.4560512232057976,1.4362093752080745,1.4336552836678245,1.4583560047727642,0.5778477228245689,0.0076562649502242,0.5884490924431887,0.5656370107502429,0.5807383765685177,0.5805555503752228,0.5738585839856722,0.351744055978962,0.0403807573087488,0.3950967276031673,0.3161676664636785,0.399042724850942,0.3492475967059639,0.2991655642710584,1.4553655328172626,0.0161108783133273,1.4801060430931323,1.4641214356277927,1.4317510344765405,1.4492904092326309,1.4515587416562168,0.5468036020790734,0.0069516955740205,0.5336720795734865,0.5534820952821178,0.5494909587110742,0.5464193730212592,0.5509535038074294,0.3311848969258373,0.0301631292873387,0.3414350398293384,0.2952128391778542,0.3829002439072904,0.3264861053965183,0.3098902563181853,5.0,1.095445115010332,7,4,5,5,4
-125,1.4217030530123365,0.0121743709847027,1.4399609012702077,1.4061058391000807,1.4303696659422411,1.4195884429302412,1.4124904158189124,0.5543286693212135,0.0102107845273895,0.5361496189837827,0.5530046507740484,0.5551212182536894,0.5610955132961156,0.5662723452984312,0.3537831632828359,0.0246700031510503,0.3120851518114972,0.3871991563382926,0.3588038347401615,0.346549097878664,0.3642785756455641,1.4398013244975698,0.011364136797446,1.4600514029011582,1.427169604734941,1.4434020808248809,1.433881694620306,1.4345018394065625,0.5770961503306065,0.0077436132687182,0.5877442135943867,0.5754875324120041,0.5797902541223433,0.5785694216232107,0.5638893299010871,0.3478293172593895,0.0390365165205866,0.3376611406928109,0.3842218964030431,0.4018636659681038,0.3127493009591208,0.3026505822738687,1.4421871467070144,0.0175870580953795,1.47535312536991,1.430869095253222,1.4321091066707263,1.4448932048046228,1.4277112014365918,0.5547153929500139,0.0079554827166177,0.5532022457972902,0.5499917548229176,0.5466023139888865,0.5540460659367591,0.5697345842042161,0.3407454520983776,0.0465947176511117,0.3092970651875003,0.3631558908061236,0.4216358575825067,0.2938770058005986,0.3157614411151584,7.0,2.756809750418044,3,11,6,6,9
-100,1.4297347388316677,0.0081566518032179,1.4282373398849644,1.4148119995274495,1.4386371288102926,1.4331667533854848,1.4338204725501464,0.547702015542918,0.0019862089022367,0.5502468773017606,0.5455890959308539,0.5480287248761846,0.549370843036351,0.5452745365694402,0.3309602583326693,0.0239954940573896,0.3279989046795431,0.3774082180668552,0.3236393017104195,0.3112707926804017,0.3144840745261267,1.447975287292943,0.0106603755072103,1.4600745945265798,1.4383251811518811,1.4343729199785176,1.4471691088242964,1.4599346319834392,0.5717327331340883,0.0095260120883634,0.5858108585912718,0.5668512869868021,0.5686253636160808,0.5787753674297187,0.5586007890465684,0.3410426747322282,0.0282971160979668,0.3564394798461602,0.3583264501578076,0.3740459814087435,0.3187230556093955,0.2976784066390345,1.4513730388699158,0.0192448361933244,1.4819683595137163,1.4398718458233457,1.4243585124160305,1.458673636118571,1.4519928404779143,0.5660213998251947,0.0144843893151427,0.5552384849524592,0.5599987508066564,0.549152829206208,0.5875977588298721,0.5781191753307777,0.3340940088040514,0.0267113425268923,0.3219202060251742,0.3621873693492913,0.3697896984199926,0.3048373578010937,0.311735412424705,4.8,1.6000000000000003,4,8,4,4,4
-75,1.4192906119159816,0.0115352500736757,1.4038384870155571,1.4304508376367313,1.422857022777046,1.4076323595243632,1.4316743526262106,0.5556083874328126,0.0080387973687746,0.5680873387575573,0.5488308487575553,0.5464488840064722,0.5613108671099568,0.5533639985325212,0.3663061519812582,0.0297421424650011,0.4041275115121153,0.3432269153772279,0.3753573200216982,0.3867737213238196,0.3220452916714301,1.442279003605698,0.0125772108115225,1.4361003565065789,1.4485773100997463,1.421102913943204,1.4574425942970044,1.4481718431819568,0.5738573278481559,0.0103255154607858,0.581493427743185,0.5606026892362256,0.5710226019829271,0.5893826629306071,0.5667852573478346,0.3636925728396973,0.0210661915577961,0.3856846024606514,0.3693729578675344,0.3493238558031159,0.3835742102206683,0.3305072378465165,1.4476190364722048,0.0195608018078883,1.4661351478461064,1.458404945604729,1.411787773623611,1.4595076857191145,1.442259629567464,0.5577418670045047,0.0155869541807183,0.5448111980685387,0.583885640136654,0.5407677282248922,0.5537541412642801,0.5654906273281581,0.3540706171457927,0.0110232605059803,0.3412607306398854,0.3448997975887335,0.3615613797445955,0.3712723323756808,0.3513588453800679,7.0,2.5298221281347035,9,4,8,10,4
-50,1.4257548125748782,0.0089075728404146,1.424003800166022,1.4092603663808292,1.4342697944837748,1.4296858495043725,1.4315542523393925,0.5530165528998889,0.0078762352844596,0.5659374430623043,0.557007376441604,0.5486861500075778,0.5505601025008215,0.542891692487137,0.344942882672949,0.021033801035223,0.3447140722195002,0.3796382781230564,0.3536290444042014,0.3224305794022357,0.3243024392157514,1.4422417575662787,0.007931779834969,1.4317977067196008,1.443506779092731,1.434518069931955,1.4515240517529575,1.449862180334149,0.5705111782314113,0.0066621761314169,0.5714913964099548,0.5711002162442971,0.5744850120648455,0.5774725896486653,0.5580066767892938,0.3657012469501907,0.0344785114449596,0.3698719539509263,0.3921866826809737,0.3973969652134977,0.3682630535848061,0.3007875793207495,1.4472640463800142,0.0125195865341483,1.4564938075614695,1.450276154460329,1.4271560509999592,1.4624702966574468,1.439923922220866,0.5552427914221566,0.023491966569612,0.5242358389411046,0.531291988495127,0.5852986309054495,0.5700265811529321,0.5653609176161696,0.3592178498012485,0.0361803401949917,0.326489772781279,0.3992064118069069,0.3961773217414064,0.3647770609276863,0.3094386817489636,5.4,2.33238075793812,4,10,5,4,4
-25,1.4317957949392577,0.0046163800487302,1.4364299516087955,1.4381685416723036,1.4266126512252175,1.4294515626946676,1.4283162674953027,0.551674252725638,0.0069433725396654,0.5566642506435696,0.5420241911533836,0.5602275351594173,0.5451292127922738,0.5543260738795457,0.3336400671217708,0.0239305444289726,0.3153889823734592,0.3110873407410781,0.3780106979680869,0.3366791689787441,0.3270341455474861,1.4463286985050547,0.007293855026816,1.4493459752111724,1.456253524982568,1.4403167565663657,1.4358551068739458,1.4498721288912224,0.5771054960841148,0.0113975292597255,0.5794764945696692,0.5837546582568051,0.5567257489677455,0.5750447731825401,0.5905258054438138,0.3408842774522729,0.0167570069078099,0.3156159735274735,0.3501457479701746,0.3265455505711885,0.3586741915234688,0.3534399236690588,1.4526691855806295,0.0119691129662339,1.4655768004330725,1.4635404203877305,1.4320374329884846,1.4517614949833264,1.4504297791105327,0.5540174530820465,0.0130565840332375,0.5565802029835608,0.5712012851179356,0.5307285038608384,0.5548214697851741,0.5567558036627237,0.3390365321415921,0.0233475173528741,0.2985772230773876,0.3360191886884483,0.3453609460850683,0.3443965598354477,0.3708287430216081,4.0,1.095445115010332,3,3,6,4,4
0,1.434601128224245,0.0101725040955982,1.436956940238009,1.4144618363724542,1.4406583899075225,1.4411028906242134,1.4398255839790266,0.5479875486607034,0.0027301367978371,0.5528710226193361,0.5486480706132263,0.5469127326726071,0.5467125454642737,0.5447933719340742,0.3252785216949871,0.0249102363105209,0.3140610345531401,0.3749806552308313,0.3127323047071071,0.3097936908941747,0.3148249230896823,1.4512544451337872,0.0115949438213035,1.4567845951427112,1.4287926319873694,1.4529602346998272,1.4558445793209651,1.4618901845180627,0.578523885909288,0.0159266278191489,0.5941941911740842,0.5521739310669704,0.5730116611206528,0.5774837473128198,0.5957558988719125,0.3459719548764326,0.0318030000269225,0.3931214476975259,0.3186935487679898,0.3625708920678276,0.351709968419683,0.3037639174291368,1.4544711149100102,0.0159436867508177,1.480320226062428,1.4403926170233523,1.4356920502402566,1.4616775440447258,1.454273137179288,0.5622662970876239,0.0182914771035481,0.55068559864942,0.5371995430872456,0.5901661110989666,0.5734875877258523,0.5597926448766352,0.3312035878656231,0.0198436836467186,0.3502528753275406,0.3120164591202897,0.3598469791891621,0.3193077794342194,0.3145938462569035,4.0,1.5491933384829668,3,7,4,3,3
25,1.4387494195367874,0.0012869034517415,1.4365347722142012,1.438276376920877,1.44034121085688,1.439391904270526,1.4392028334214515,0.544663350688474,0.0062392023697521,0.553115327481944,0.5367303206964783,0.5460537618861936,0.5490243695357764,0.5383929738419777,0.3131799150857897,0.0057385092955796,0.3216337409422854,0.3148651303128508,0.3037350696796583,0.3121622711491849,0.3135033633449688,1.453003125479727,0.0077500400014443,1.450107668385361,1.4663874705632527,1.4438247030431577,1.4486270637223215,1.4560687216845425,0.5732419738724539,0.0147588439378458,0.578556246100167,0.5503968131530438,0.5732088006174219,0.5681545187907399,0.5958934907008966,0.3188300999482442,0.0137957455511357,0.3107677430685949,0.3411128769462855,0.328280389820367,0.3102064417758879,0.3037830481300856,1.456002489003268,0.0126367053636377,1.465058030504169,1.4710375287316062,1.4363714528806282,1.4606667359670005,1.4468786969329372,0.5702664941274658,0.021176320408453,0.5321979730694649,0.5647412353595076,0.5862049521112115,0.5920313804521108,0.5761569296450341,0.3189848681908369,0.0224400582908033,0.2965247062146324,0.3472434412176587,0.342745320457281,0.2938770058005986,0.314533867264014,3.2,0.3999999999999999,3,3,4,3,3
