lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-150,23.46559313154712,1.1161163148236588,24.229060241856526,25.135283588134136,22.45328305431248,23.39690702969266,22.11343174373981,0.1819601707160472,0.0788756383566375,0.1795421987771988,0.0550274960696697,0.2649234235286712,0.1458652317523956,0.264442503452301,73.19495713205049,9.751493875267895,78.32986681389086,71.90318806966145,87.57675043741862,70.18626409588438,57.97871624339711,0.094161869585514,0.0219921817309557,0.0953476428985595,0.0881450250744819,0.0676843300461769,0.0854287073016166,0.1342036426067352,65.47067119713985,7.507824710202192,64.21385146632339,55.999410976063125,77.34282765243992,59.95139942747174,69.8458664634011,0.0897814489901065,0.0259686109716582,0.1017864048480987,0.0989279448986053,0.093405932188034,0.1149701103568077,0.039816852658987,11.0,5.329165037789691,9,3,14,10,19
-125,24.224880698292527,2.368920942546596,23.932519834066177,24.726638833272087,21.05919864497234,23.121323713322276,28.284722465829752,0.1815885750576854,0.1115403415355601,0.2176006883382797,0.1437596827745437,0.3580063283443451,0.1752583533525467,0.0133178224787116,73.52611046993371,13.858957100107842,71.46252938472864,72.29012148308031,95.92086711074369,75.61314704201438,52.34388732910156,0.0520262226462364,0.0481471420525465,0.0719602704048156,0.0668741539120674,0.0662316679954528,0.0967106521129608,-0.0416456311941146,65.5593839081851,10.306019264785256,57.93225825916637,56.63432916727933,85.2510898474491,64.51351258248994,63.46572968454072,0.0990360781550407,0.0234809101840374,0.1382358819246292,0.1121132522821426,0.0767050832509994,0.0912071168422699,0.0769190564751625,11.2,9.042123644365851,11,7,28,9,1
-100,23.377904950957937,0.4449792278699073,23.54521556736268,23.601392244555285,22.49080313849695,23.657558854093256,23.594554950281516,0.1958267971873283,0.0669684286167235,0.2455347180366516,0.2489538639783859,0.2563000023365021,0.1225003078579902,0.1058450937271118,77.13479260531338,9.422288399141914,81.09141159057617,83.44239367860736,83.51705493349017,79.03825586492366,58.58484695896958,0.1077125921845436,0.0231070829726251,0.0898938998579979,0.0964154079556465,0.1051723957061767,0.0942400470376014,0.1528412103652954,68.96404301903463,2.783585561538326,66.52257953990589,66.57623699939612,73.78170776367188,67.57890678174567,70.36078401045366,0.1170907199382782,0.0283439358763774,0.1614360213279724,0.1202695369720459,0.0811052173376083,0.1297436356544494,0.0928991883993148,10.0,3.521363372331802,15,11,12,6,6
-75,24.79748805331201,2.7029369779672705,30.089615585877723,24.21796778059497,23.8603031905656,23.21115814287638,22.608395566645356,0.1570028778165579,0.0726693336593275,0.0175722818821668,0.1984329521656036,0.1737890988588333,0.1687382459640503,0.2264818102121353,74.50409508907434,4.635739034001343,67.46136567086884,81.44903471975616,72.97213363647461,77.04280471801758,73.5951367002545,0.1132438018918037,0.0217323769949123,0.1086167842149734,0.0876661837100982,0.1097587049007415,0.1065704599022865,0.1536068767309188,67.03216593193285,11.04483733899932,53.526687333078094,64.45982788548325,63.980374769731,65.90484873453777,87.28909093683416,0.0806197751313448,0.0568215326253538,-0.0190072413533926,0.1022695749998092,0.0719645023345947,0.1549333482980728,0.0929386913776397,8.2,4.621688003316537,1,10,6,9,15
-50,24.647026530000353,2.0150615266898604,24.08104395129017,24.97354043390333,22.69589012185323,28.356627120185145,23.12803102276989,0.1565420046448707,0.0756354965110522,0.2052399218082428,0.1219547390937805,0.2421793341636657,0.0268955454230308,0.1864404827356338,75.56304131710168,10.07071270484805,75.18055412986062,90.25461324055988,82.97701055353338,64.3890938614354,65.01393480011912,0.098585170507431,0.0311824025270335,0.1044276729226112,0.0573459193110466,0.0863029062747955,0.0920981019735336,0.1527512520551681,67.69705440058854,8.622552103421592,61.240835363214664,72.40595444765958,73.12390633785364,54.20256106058756,77.51201479362719,0.0686184674501419,0.0617744019197435,0.1468628644943237,0.1070662960410118,0.0464061573147773,-0.0357325598597526,0.0784895792603492,7.6,3.8262252939417984,12,6,9,1,10
-25,24.372637536353672,1.839526183842319,23.862303261904373,24.12875700488533,22.594265692012826,27.900540922105925,23.377320800859906,0.1673961233347654,0.0839037778439719,0.2217612117528915,0.2031237781047821,0.2535849809646606,0.0160055365413427,0.1425051093101501,72.85337138320462,10.271814035536236,80.24702314897017,75.90264904137814,86.0767426924272,63.10375086466471,58.9366911685828,0.115234525501728,0.0214221372934101,0.109183132648468,0.10675610601902,0.0861114189028739,0.1231848746538162,0.1509370952844619,65.12839611515855,8.050788160844203,66.18769790187027,59.85468341365005,76.25046839858547,53.0843559033943,70.26477495829265,0.0892204305157065,0.0514372183014816,0.1213951036334037,0.1211174428462982,0.0942696258425712,-0.0115290032699704,0.1208489835262298,7.6,3.666060555964672,11,8,11,1,7
0,23.550713967785395,0.4769541581342054,23.754079218992253,24.17148467191716,23.13401852440588,22.870509885021093,23.823477538590577,0.1814911991357803,0.0687677743582057,0.2336023896932602,0.2037520408630371,0.2203388214111328,0.2039870917797088,0.0457756519317626,76.45590612238104,11.618808496263632,82.73832563920455,75.99887547348484,74.3938901496656,92.23735196662672,56.91108738292347,0.0908893451094627,0.0123617676789048,0.0882446393370628,0.1079394221305847,0.0996835008263588,0.0870329886674881,0.0715461745858192,68.27451257127703,6.409394777105902,68.16173276034269,59.97441319263343,65.26116839322177,79.56157279737067,68.41367571281664,0.1080016158521175,0.0271113897146747,0.094530276954174,0.1286019682884216,0.0612012781202793,0.1346235573291778,0.1210509985685348,9.2,3.059411708155671,11,10,8,13,4
25,24.91169439886034,2.4505567952594647,23.655417855252924,23.66195310022413,23.93699375624509,29.804696741792345,23.499410540787213,0.1357737869024276,0.0986765295326005,0.2341872900724411,0.2448263168334961,0.0815163031220436,-0.0196572318673133,0.1379962563514709,75.81324061769428,9.752270430951036,82.16601261948094,80.94483207933831,87.06005905613755,67.91165814255223,60.98364119096236,0.0991405108943581,0.0487308150865237,0.0899097248911857,0.116063006222248,0.1146782487630844,0.0133952992036938,0.1616562753915786,67.7277112238335,6.848324943452082,67.53028638435133,64.07854405316439,77.17449639060281,57.304638082330875,72.55059120871805,0.0744091330096125,0.0571323524216777,0.1281781196594238,0.1090061590075492,0.0274089742451906,-0.0139786256477236,0.1214310377836227,7.0,4.147288270665544,12,11,4,1,7
50,24.326416197511342,2.091603480361403,24.60100579015987,23.023890918063135,23.86678493145815,22.00553285461111,28.134866493264425,0.182152821868658,0.1004662008453412,0.1653366237878799,0.3041848242282867,0.1370299011468887,0.2775078117847442,0.0267049483954906,72.36477410287569,8.851608528768491,80.19342827074456,79.09281100648822,74.32886551365708,72.6153986381762,55.59336708531235,0.0909491833299398,0.0549421073488402,0.1207066774368286,0.0959391444921493,0.1324256658554077,0.1219654455780983,-0.0162910167127847,64.54005106001189,2.142660382746922,66.08804448445638,62.11229069305189,65.35117027976297,61.928208553429805,67.22054128935842,0.1070248536765575,0.0314866058993713,0.0923660844564437,0.1033623293042182,0.060213703662157,0.1540191173553466,0.1251630336046219,11.4,8.890444308357148,7,23,5,21,1
75,22.854450472605595,0.5245362501352263,23.84423608878224,22.572405598827245,22.316943812616092,22.85015199602265,22.68851486677976,0.245666891336441,0.0439114892533505,0.2212867438793182,0.3215325772762298,0.2662975192070007,0.1980956196784973,0.221121996641159,73.13427505493163,5.7035716445115066,78.50151281645803,76.76622587261778,74.44218410145153,73.71773690888377,62.2437155752471,0.1101913943886756,0.0200929257991758,0.1227894946932792,0.0723464712500572,0.1098462864756584,0.1159132719039917,0.1300614476203918,65.41250186399981,4.75324244631796,64.7432412812204,59.93084689342614,65.36692070238519,62.88626115972345,74.13523928324382,0.1099309369921684,0.0397123199983364,0.0685039609670639,0.1098153516650199,0.0627307891845703,0.1556524634361267,0.1529521197080612,13.4,5.0039984012787215,12,23,13,9,10
100,24.340561994572276,1.946938849202829,23.16875662262907,24.64654474160106,23.106110877597455,28.01335559923624,22.768042131797554,0.1705190561711788,0.0874319774460551,0.2728038430213928,0.1426306217908859,0.2119627892971038,0.0162798427045345,0.2089181840419769,72.03812756393896,7.8832326087758835,76.69419594967005,77.61654212258078,80.60999621766986,64.58594351103811,60.683960018735945,0.1109242916107177,0.0263893859945817,0.0993829295039177,0.1112420037388801,0.1027784720063209,0.0812723264098167,0.1599457263946533,64.25966285936761,6.650362140677782,62.3820019346295,61.18410908092152,71.12049495812619,54.38225000554865,72.22945831761216,0.1025224804878234,0.0513838980354951,0.1466854363679886,0.12883822619915,0.0973827838897705,0.0050547122955322,0.134651243686676,9.0,5.966573556070519,19,6,8,1,11
125,23.30729591920204,0.5919213353673763,24.051153763053343,22.767891352938623,22.56078008278129,23.25944575083625,23.89720864640069,0.2030396498739719,0.0959961760080491,0.20572330057621,0.3152203857898712,0.2743068933486938,0.1844154149293899,0.0355322547256946,71.19075632962316,10.114501734753915,75.85997055516098,76.6804330999201,82.96340191003048,66.5687362208511,53.88123986215302,0.0969903327524662,0.0287925375624371,0.1271883845329284,0.0909571722149849,0.1064802333712577,0.1158024445176124,0.0445234291255474,63.549006048838294,5.935368355450927,61.85483354510683,59.952512842236146,74.14261869950728,56.77122965725985,65.02383550008138,0.1185040354728698,0.0308581596753777,0.1502041965723037,0.1041908264160156,0.0684008821845054,0.1507659256458282,0.1189583465456962,11.2,5.1536394906900505,11,19,13,10,3
150,23.21152165403071,0.6007781490121785,23.20928014185011,23.861794511067497,22.621078245418587,22.46455970252912,23.900895669288243,0.2124630041420459,0.0815092375089784,0.2729032337665558,0.2306078672409057,0.2578959465026855,0.2491508275270462,0.0517571456730365,81.05708272529371,11.036177266959596,86.14465644142844,93.87322651256214,86.72966720118667,76.64286804199219,61.894995429299094,0.1135834798216819,0.017455777219934,0.1392015665769577,0.0938402488827705,0.1038239151239395,0.1292124092578888,0.1018392592668533,72.81553016431404,4.062810404810332,71.31442376339075,75.25107366388494,77.57106538252397,65.75486246744792,74.18622554432262,0.1039255186915397,0.0290255510217438,0.0775859877467155,0.0832065567374229,0.0851923674345016,0.153764858841896,0.1198778226971626,11.2,4.66476151587624,18,10,10,14,4
175,25.433647897071445,3.164481661085225,24.497103307665007,23.492057269381498,21.06123183928814,28.9600248336792,29.15782223534338,0.1518464499153196,0.1478215442404884,0.1760681569576263,0.2582899332046509,0.3552525043487549,-0.0242256876081228,-0.0061526573263108,72.72993196429628,11.063568600529894,81.79956771388198,83.24021194920395,77.64572871815075,67.37785160180294,53.58629983844179,0.0889004758559167,0.0506631564045197,0.143287256360054,0.1294375956058502,0.0636423006653785,0.1049005016684532,0.0032347249798476,65.48985149499143,5.133888892122609,68.43072243892786,67.78978064565948,70.60099295413855,55.94692721511378,64.68083422111742,0.0640653409995138,0.0429306184799389,0.0798738822340965,0.1165597215294838,0.0378625839948654,-0.0051346304826438,0.0911651477217674,10.0,10.353743284435827,7,12,29,1,1
200,24.522152519226076,2.482790409031329,24.105221964649317,29.39493843943802,23.116148811025717,23.368523990985043,22.625929390032265,0.1638171512633562,0.0726832985149886,0.1997528970241546,0.0216583702713251,0.1985963881015777,0.1755379140377044,0.223540186882019,75.76743662285082,8.551332154861422,83.06749817819306,68.21872838338216,78.28363973444158,85.73434147690281,63.532975341334485,0.1320470243692398,0.0391313011732554,0.1559003740549087,0.0581548362970352,0.1285422444343567,0.1492922157049179,0.1683454513549804,68.20068639119467,7.457678965934827,69.516457528779,53.87249906135328,69.83372636274858,72.54042064782345,75.240328355269,0.0991813208907842,0.0464913757808129,0.1308937966823578,0.0227932166308164,0.0672632455825805,0.134799063205719,0.1401572823524475,7.6,3.4409301068170506,9,1,8,9,11
225,23.23541010040598,0.5648174827163329,24.069953584179437,23.501696635767356,23.2084699512757,22.344645224895675,23.052285105911725,0.2203268021345138,0.0352422574037457,0.2072518616914749,0.2679563164710998,0.1877545565366745,0.2561299502849579,0.1825413256883621,77.69740072308166,5.826108957345745,80.89040860262784,82.05756667166045,79.85011268384528,79.5068561669552,66.18205949031946,0.1322772547602653,0.0225872457635571,0.1260291188955307,0.1131383031606674,0.1109778359532356,0.1382697224617004,0.1729712933301925,69.8940267273874,4.388124239560108,67.19144763368548,66.35323842366536,70.45558617331766,67.25860728639545,78.21125411987305,0.1233425877988338,0.0321874718431243,0.1536731868982315,0.1240997314453125,0.061745923012495,0.1383712887763977,0.1388228088617324,10.2,2.4,12,12,6,12,9
250,23.340761225985496,0.6003924307748252,23.884067033983996,23.986255036186925,23.39986029359483,23.10949090584037,22.32413286032136,0.2074801743030548,0.0307707365092155,0.2253555208444595,0.2125768512487411,0.170356810092926,0.1764086782932281,0.2527030110359192,76.83530962394946,8.229108654948472,82.86018833969578,67.56923276727849,87.62052455092922,79.04890256939512,67.07769989244866,0.1438493758440017,0.0096819544938862,0.1391162276268005,0.133475974202156,0.1371715366840362,0.1494115740060806,0.1600715667009353,69.5822407693574,9.317859148537856,69.13407701434511,53.91930418303519,78.8668318083792,66.70741873076467,79.28357211026278,0.1198458850383758,0.0306267174800811,0.1556016206741333,0.1150277182459831,0.064546875655651,0.1361236423254013,0.1279295682907104,10.2,3.1874754901018454,11,9,7,8,16
275,24.934260977912196,2.5536775719514018,24.455305109319,23.77548919756388,22.774619367933767,23.737777080732524,29.92811413401181,0.14741689004004,0.1003459042334736,0.1609005033969879,0.2414967268705368,0.2555422782897949,0.0959716811776161,-0.0168267395347356,72.71531294620397,10.03587016508464,85.30592912616152,76.80456889759411,77.7229057080818,67.70676549275716,56.036395506425336,0.1122383177280426,0.0533889334252291,0.1543525755405426,0.1427937448024749,0.1169298440217971,0.138865664601326,0.0082497596740722,65.34095662434895,5.439986529724217,71.73010369503137,61.8726591052431,69.01091893513997,56.57156880696615,67.5195325793642,0.0913407415151596,0.020753270881701,0.1015112772583961,0.1146787330508232,0.0900034382939338,0.0974599421024322,0.0530503168702125,7.0,3.63318042491699,7,9,12,6,1
300,24.30599812183183,2.4698293358280994,24.21616978989434,23.173303201026524,22.39373478447039,22.660991747354725,29.085791086413195,0.1944996962323784,0.1025782809255939,0.1811601370573043,0.2947246432304382,0.268323004245758,0.2237469255924224,0.0045437710359692,77.72340507507325,13.474311606516569,90.94582586577444,82.50478386156487,75.91989621249112,86.58813545920633,52.65838397632945,0.1085531495511531,0.060352073278593,0.1302306950092315,0.149381935596466,0.1230843514204025,0.1503351032733917,-0.0102663375437259,69.63708432515463,4.763445820003648,76.77317012440075,66.91279839024399,67.48552796334931,73.40201522364761,63.61190992413145,0.1006587460637092,0.0166572550790892,0.0856256037950515,0.1290186494588852,0.0858235880732536,0.1096537485718727,0.0931721404194831,8.8,4.48998886412873,7,14,11,11,1
325,24.50543388877947,2.9940502228014236,24.47516671406854,30.302580931751997,22.84329269841774,22.337521051623156,22.568608048035927,0.1860804850235581,0.0920174711434455,0.1856574118137359,0.0086832912638783,0.2309572100639343,0.2497937679290771,0.2553107440471649,75.22693117315119,4.699936205663848,78.43721089218602,68.23208444768733,80.62726558338512,77.63962670528528,71.19846823721221,0.1075194776058197,0.0541105946445775,0.1620044857263565,0.027325116097927,0.132298544049263,0.1560761779546737,0.0598930642008781,68.03295237223308,9.74632378951766,65.40796580459133,53.90267846078584,71.56227366129558,65.46768413890491,83.82415979558772,0.0923611173406243,0.0450121851525377,0.095560997724533,0.0152316214516758,0.0818144455552101,0.1189159601926803,0.1502825617790222,9.8,5.418486873657627,8,1,9,15,16
350,22.89209562773557,0.9150699118745904,23.981521739173186,23.865002120893028,21.73869013048939,22.043963471638783,22.83130067648347,0.2498523384332656,0.0417973941102371,0.2064840942621231,0.2357899099588394,0.3184727430343628,0.2749591767787933,0.2135557681322097,80.39591041333748,3.879634176401873,78.31496371644916,86.67680647878936,78.6250895875873,82.74446787978664,75.61822440407492,0.1166227281093597,0.009759784955756,0.1085396409034729,0.1134743764996528,0.1051760092377662,0.1254278570413589,0.1304957568645477,73.16482727744362,8.044496533769294,65.55607789935488,70.60826474970037,70.89101918538411,69.98745993411902,88.78131461865974,0.0941923506557941,0.0325755915049013,0.0613419003784656,0.1289696991443634,0.0530534982681274,0.0971244573593139,0.1304721981287002,12.4,3.5552777669262356,9,9,18,15,11
375,22.68939853255282,0.7139533102371352,23.227454328045404,22.966471426265755,21.672132010312424,23.541171182062207,22.039763716078298,0.2561288446187973,0.0706769132382172,0.265334278345108,0.3006860911846161,0.3176636099815368,0.1195093542337417,0.2774508893489837,83.91566670735676,12.963057764700691,99.77543963808002,93.63617197672528,88.3480110168457,72.3849332404859,65.43377766464695,0.1097076922655105,0.0113002401349552,0.1114518791437149,0.1088120564818382,0.1247573643922805,0.113627940416336,0.089889220893383,76.14505464958422,8.201019281611137,85.21033512462269,76.62671141190962,80.3589604695638,60.855266917835586,77.6739993239894,0.0907122328877449,0.0250787039400636,0.0952716842293739,0.1159768551588058,0.0687394812703132,0.055385984480381,0.1181871592998504,14.8,5.192301994298868,15,17,22,6,14
400,22.717911154953473,0.4811058709102982,22.790114648563343,22.870833623040586,21.931931235126612,22.577819018019845,23.418857250016988,0.2537504851818085,0.0645122857367871,0.3020725548267364,0.3021687567234039,0.2959494292736053,0.2327422201633453,0.1358194649219513,82.69391511859317,10.54522051851938,95.4527842203776,86.84571098558831,76.16508518565784,89.32385542898467,65.68213977235736,0.112047654390335,0.0142354034794841,0.1172469109296798,0.1194088459014892,0.1107078045606613,0.1272612363100052,0.0856134742498397,74.68282000223795,4.915487775838925,81.27738652084813,70.36677233378093,67.85299139311819,76.03930236354019,77.87764739990234,0.1123965784907341,0.0280677085377076,0.1129184886813163,0.1340482980012893,0.1035649478435516,0.0650874823331832,0.1463636755943298,14.2,4.791659420284375,22,15,14,13,7
425,22.45099964830064,0.9924440465267916,20.952632992537986,22.032198070250836,22.4233733403314,23.976728832598813,22.87006500578418,0.2579118985682725,0.1345889479763869,0.4107280075550079,0.354783684015274,0.2691306173801422,0.0186651442199945,0.2362520396709442,84.01634274107036,15.99571726330125,110.66474590879498,80.74703910134055,92.05244861949572,67.83305468703762,68.78442538868298,0.1164267383515834,0.0330264101390474,0.1312792748212814,0.1201608777046203,0.1423183977603912,0.1363754719495773,0.051999669522047,76.3794113852761,13.743070582084918,95.10611412741922,65.25988122188684,83.9395629420425,56.5923308170203,80.99916781801166,0.1121366143226623,0.0420717873586443,0.1576916277408599,0.1516968458890915,0.0695117637515068,0.0556046590209007,0.1261781752109527,17.2,10.342146779078316,34,23,13,4,12
450,23.88216064590769,2.0192224804849244,23.470925950512445,23.82303046688591,27.69111156463623,21.955475620387755,22.470259627116096,0.2054100891575217,0.0978940463847082,0.2561132609844208,0.2252292931079864,0.0128208501264452,0.2807933390140533,0.2520937025547027,76.74557244271944,8.563361943157856,93.14332152857924,75.39224728670987,70.04111122362542,75.42259701815519,69.72858515652743,0.1122138477861881,0.0361673643330669,0.1315448731184005,0.131637156009674,0.0962420180439949,0.1521783024072647,0.0494668893516063,69.49721114418723,9.39373087533771,79.70310893203273,60.57247473976829,61.33569000706528,63.796288056807086,82.07849398526278,0.1100345313549041,0.0463693019863016,0.1370819956064224,0.1435751765966415,0.0221108943223953,0.1038297116756439,0.1435748785734176,11.2,5.706137047074843,13,10,1,18,14
475,23.60244605320016,3.3835456221794837,30.205278320410816,22.951239713688487,20.64795187822322,22.105617955787896,22.102142397890383,0.2383577179163694,0.1326615251213338,-0.0158658865839242,0.2938435077667236,0.3733085989952087,0.2747766971588135,0.2657256722450256,79.92259130766898,12.14284794373513,68.49802543177749,83.30394247806433,100.5379147385106,80.39186893809925,66.8812049518932,0.0987857870757579,0.0269872900247584,0.0495670177042484,0.128071054816246,0.1174323633313179,0.1019720882177352,0.0968864113092422,72.19351360436642,12.524008069015776,54.701172799775094,66.7903920953924,91.64837103179006,68.22752449729226,79.60010759758227,0.088850724697113,0.0434882108757804,0.0161276161670684,0.1524405926465988,0.0859554857015609,0.0902240574359893,0.0995058715343475,15.4,8.333066662399863,1,17,27,15,17
500,22.538195079134912,0.7856908858761573,22.021995082343977,23.268545131093447,22.56464309299115,21.355579238576983,23.480212850668995,0.2703747421503067,0.0664834500193216,0.3433069586753845,0.2818688154220581,0.2510926425457001,0.3219315409660339,0.1536737531423568,87.42274779117467,11.595102017763436,102.6253784642075,96.39956907792524,87.68996764674331,80.75086963537967,69.6479541316177,0.1118473246693611,0.0433053774898272,0.1621979176998138,0.1297920793294906,0.1293853819370269,0.1044855937361717,0.0333756506443023,79.45243816953716,6.694250539790441,88.75189521095969,78.91649881998698,78.50617946277966,68.26893257372308,82.81868478023645,0.1248697191476821,0.0251517662915909,0.1400413066148758,0.1558644473552703,0.1264630407094955,0.0806284621357917,0.1213513389229774,16.8,7.19444229944198,26,15,12,24,7
525,25.59268289153109,3.267678161722239,30.06211414533792,29.03338408715946,22.951951990422515,22.358980296813336,23.55698393792221,0.1105179395992308,0.1122795896615652,-0.0335398875176906,0.0027945360634475,0.2212188392877578,0.2461350709199905,0.115981139242649,68.49953451445609,9.193467309279855,65.18328695586233,64.18551913174716,74.71381401293206,82.49983989831173,55.91521257342714,0.0645130679011345,0.048247262740031,0.0199705269187688,0.0293493997305631,0.1146252155303955,0.1316041648387909,0.027016032487154,60.84192717581084,8.286021158085289,51.68141706062086,49.97054880315607,65.66671452377781,69.51374371846516,67.3772117730343,0.0712247356772422,0.0494225906006117,0.0384746640920639,-0.0082930102944374,0.1189469918608665,0.1186111643910408,0.0883838683366775,6.0,4.6475800154489,1,1,9,13,6
550,25.47897161503428,3.616829477883954,29.47223573861663,30.232072436932437,22.02980178164453,23.516756244541444,22.143991873436367,0.14076076913625,0.1265750959558267,0.0140970982611179,-0.0029244972392916,0.2936089336872101,0.1184206008911132,0.2806017100811004,69.9257702104973,6.022092436700997,63.800160263523914,61.846313534360945,76.0812260020863,71.92085693821763,75.98029431429777,0.0831499584019184,0.0406398004665538,0.0361275188624858,0.0602389983832836,0.1470993012189865,0.1127363666892051,0.0595476068556308,63.38818383650346,15.172513530959993,50.4796146624016,47.926462867043234,68.48555339466442,60.049126307169594,90.00016195123845,0.0611381769180297,0.0640861525716166,0.0318920537829399,-0.0467390418052673,0.1317376941442489,0.0738411098718643,0.114959068596363,7.8,6.273754856543249,1,1,15,7,15
575,23.865615840793883,2.4670625545374536,22.775321331220805,24.041792515626888,22.096474332907764,28.56003583337843,21.85445519083554,0.2191814102232456,0.1102194263972893,0.300311267375946,0.2089789062738418,0.293179452419281,0.0087367035448551,0.2847007215023041,77.97838947411739,7.771302080588228,87.97018305460612,76.90988714044744,85.31974653764205,67.12364653385046,72.56848410404089,0.1092077948153018,0.0324927137697213,0.1371172666549682,0.1452692449092865,0.0983592718839645,0.0537430457770824,0.1115501448512077,70.55636622111003,10.850496292587744,74.48157836451675,61.37760624741063,75.55697238806522,55.45176072554155,85.91391338001598,0.1097056299448013,0.0725968359825345,0.1618996411561966,0.1569555401802063,0.1309965550899505,-0.0332843661308288,0.131960779428482,13.2,6.9397406291589885,19,10,17,1,19
600,23.89411849582318,2.4946253676371857,28.73152397588356,23.11310836949299,21.720794353288472,23.504395180141803,22.400770600309077,0.1972962789237499,0.1140958169474106,0.0085638426244258,0.2826574742794037,0.3149271309375763,0.1259631812572479,0.2543697655200958,72.36875171083392,7.1617625608127735,66.0068342035467,74.1370639223041,85.61238965121183,68.198354547674,67.889116229433,0.0924666285514831,0.0409634087643814,0.0188856199383735,0.1376408338546753,0.1185368821024894,0.1048764064908027,0.0823934003710746,65.10399546767727,11.261420975729138,52.44221155571215,58.55021690599846,76.55681402033025,57.376575990156695,80.59415886618875,0.1035625092685222,0.0350085158421899,0.0461346171796321,0.1535498052835464,0.115392580628395,0.0918361395597457,0.1108994036912918,12.0,6.54217089351845,1,16,18,8,17
625,24.51585821564665,2.1812557955839047,24.59861763236449,24.41289251858426,28.40859734643366,23.32801008716072,21.8311734936901,0.1595815362408757,0.1007294090532283,0.1518885493278503,0.2124562263488769,-0.012246205471456,0.1510269790887832,0.2947821319103241,72.75390948671283,6.089374722356463,66.46051921266498,76.81042411110617,68.95934249415542,82.72493316188003,68.81432845375754,0.0830251690000295,0.0471571936511249,0.0972956046462059,0.1159849986433982,-0.009554261341691,0.0949809700250625,0.116418533027172,65.46622180360735,9.725702607421264,54.38682209361683,61.086910941384055,59.85611620816317,69.77189798066111,82.22936179421164,0.0701983474195003,0.0488908862782777,0.0647448301315307,0.1377402693033218,0.0195333529263734,0.0158669296652078,0.1131063550710678,10.8,6.462197768561405,10,13,1,9,21
650,24.79702879325631,2.408463390150574,29.427228937444,24.874796031676617,22.894062651801356,23.435651602204313,23.353404743155252,0.1316712483763694,0.0619772604946986,0.027963250875473,0.1194759681820869,0.2205569148063659,0.1494340598583221,0.1409260481595993,71.67355373266972,6.4448026856125855,66.59659212285823,67.87683180606726,82.15877798831823,76.171004671039,65.56456207506585,0.0471975944936275,0.0195230707221751,0.0154477730393409,0.0704934671521186,0.0625771805644035,0.0506082288920879,0.0368613228201866,64.27880866310812,10.143495330842622,52.98596515077533,53.5059371139064,72.7657742355809,63.76579995588823,78.3705668593898,0.066696996986866,0.0393899063213758,0.0316863059997558,0.0918522998690605,0.1244053021073341,0.0160863995552063,0.0694546774029731,8.0,3.7416573867739418,1,8,12,9,10
675,25.659641582449687,3.0809423046786932,24.289698866224786,29.854944868186085,28.765320079842795,22.081805307840565,23.30643879015421,0.1189179483335465,0.1064251685433922,0.1769988387823104,-0.0039753527380526,0.0033120440784841,0.2743778526782989,0.1438763588666916,65.97890362595066,4.158499636415422,70.29533501827356,67.92242951826616,64.02780209165631,68.87258466084798,58.776366840709336,0.0429125094786286,0.0435253377970144,0.0694007202982902,-0.0198021419346332,0.0051927948370575,0.0983345508575439,0.0614366233348846,58.96271074468439,5.949393634903973,58.16548896558357,53.24888304508094,55.36980299516158,57.70045656146425,70.32892215613163,0.0630905153229832,0.0487689028352802,0.0518132746219635,0.0155976330861449,0.0206791777163743,0.1496792584657669,0.0776832327246666,8.4,6.590902821313632,12,1,1,18,10
700,27.354574181861484,2.871773388687841,30.386597820164003,25.097835629256732,29.15127542830005,29.263395840359717,22.87376619122692,0.0577796159312129,0.0796846993312236,0.0068011209368705,0.085763894021511,-0.0126725966110825,0.0069408044219017,0.2020648568868637,67.97093423785586,2.5359002200612637,65.78342992609197,69.32203165690105,68.35856628417969,64.63917541503906,71.75146790706751,0.0065515121445059,0.0230869080589522,-0.0186539757996797,0.0428077653050422,-0.0101901059970259,-0.0050723291933536,0.0238662064075469,60.89498784614331,12.367069402891891,52.138747012976445,54.734692775841914,59.17605764215643,53.26316053217108,85.16228126757073,0.0367227349430322,0.0436962399304599,0.0334800705313682,0.0797133818268776,0.0230035837739706,-0.0361295081675052,0.0835461467504501,4.8,5.15363949069005,1,7,1,1,14
