lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-225,0.6931759442601886,2.420309067150019e-05,0.6931466034480503,0.6931690403393337,0.6931564467293876,0.6932103974478585,0.6931972333363124,0.5391942627820827,0.0323299854368954,0.5509917210605709,0.5664949928740622,0.5767053136936321,0.500711887426621,0.5010673988555274,0.6931665857632956,1.546041592168653e-05,0.6931473811467489,0.6931730707486471,0.6931495467821757,0.6931865215301514,0.6931764086087545,0.5279651252327974,0.0882335302935878,0.374986241496871,0.4822403474148145,0.5861440970215249,0.5888974596770326,0.6075574805537437,0.6931663552920024,1.5806325678664776e-05,0.6931460897127787,0.6931729316711426,0.6931495666503906,0.6931865413983663,0.6931766470273336,0.5300301985476963,0.1333397365002391,0.6734859858883967,0.6808047568061336,0.5212443322731614,0.4361363802993532,0.3384795374714369,6.2,7.95989949685296,22,2,4,1,2
-200,0.6931619320596968,2.6036961313881874e-05,0.6932137097631182,0.6931467822619847,0.6931542839322772,0.693146824836731,0.6931480595043727,0.5387575942695035,0.042122317861022,0.4617968862983939,0.5404332268846084,0.5826688504829712,0.5706514978219294,0.5382375098596144,0.6931504607200623,4.100175743560753e-06,0.6931558847427368,0.6931470632553101,0.69315505027771,0.6931468844413757,0.6931474208831787,0.6263403603915724,0.0966189641361717,0.703362135400137,0.4877099817892352,0.7009346487364477,0.7089451150625493,0.5307499209694929,0.6931504289309184,4.188238556465974e-06,0.6931558648745219,0.6931466658910116,0.6931551893552145,0.6931466460227966,0.6931477785110474,0.5756119038065137,0.1216418395146389,0.681664731243834,0.5287647723421188,0.6055896476272512,0.6978529168749742,0.3641874509443903,8.4,5.953150426454887,1,18,5,12,6
-175,0.6931801795959472,2.73701079787528e-05,0.6932149359158107,0.6931471994944981,0.69314877476011,0.6931985105787005,0.693191477230617,0.5228837572407796,0.0429487061936343,0.4750750447658857,0.522957377188701,0.5939958466574092,0.5395422794254949,0.4828482381664073,0.6931601723035177,1.951764445909979e-05,0.6931986610094706,0.6931475599606832,0.6931470433870951,0.693156103293101,0.6931514938672384,0.5847276948331108,0.1365693259819107,0.3714605369588789,0.4771859342781101,0.7099403401542049,0.7089893490061822,0.6560623137681781,0.6931600292523702,1.9578573284552803e-05,0.6931986014048258,0.6931470036506653,0.6931469440460205,0.6931560635566711,0.6931515336036682,0.6007080516402346,0.0958063123720996,0.6267146492716548,0.5174646337398813,0.7113250790955088,0.6849854831303869,0.4630504129637411,3.6,3.3226495451672298,1,9,6,1,1
-150,0.693183251789638,7.308483494095968e-05,0.6931462969098773,0.6933294194085258,0.6931473612785339,0.6931468418666294,0.6931463394846235,0.5292113863979155,0.0604208557770159,0.533218480691526,0.4248809058860923,0.5371070226785292,0.5365748588971807,0.6142756638362494,0.6931485970815022,3.1108676156572477e-06,0.6931476990381876,0.693154772122701,0.6931471625963846,0.6931466062863668,0.6931467453638712,0.6027026765940083,0.1173755997193335,0.3785643982721147,0.6277893944594632,0.6647921941863083,0.7200888973273732,0.6222784987247819,0.6931482116381328,3.3215329696366507e-06,0.69314577182134,0.693154772122701,0.6931469440460205,0.693146288394928,0.6931472818056742,0.6115204444445002,0.1182106609219894,0.6813268305499868,0.6781714834624308,0.6230715399633978,0.6947847765627418,0.3802475916839431,13.0,8.461678320522472,26,1,9,18,11
-125,0.6931803992816381,4.194949945126012e-05,0.6931907534599304,0.693257817200252,0.6931467652320862,0.6931604487555367,0.6931462117603847,0.5077146172032405,0.0448028575826891,0.4546449423893731,0.4663149868474257,0.532678835718517,0.5073425984838553,0.5775917225770313,0.6931609630584716,2.7133908739653523e-05,0.6931493282318115,0.6932151913642883,0.6931465069452921,0.6931473016738892,0.6931464870770773,0.5839311799019937,0.1326705264108347,0.3755199570382069,0.4920009612188048,0.7235453458937514,0.7073772739039551,0.6212123614552506,0.6931610147158306,2.705618580605052e-05,0.693149209022522,0.6932150920232137,0.6931461890538534,0.6931472023328146,0.6931473811467489,0.5836330130690051,0.1054140482006474,0.6273632758985516,0.6096385237551785,0.6210670140909107,0.6814218365252077,0.3786744150751766,8.0,7.797435475847171,1,1,18,3,17
-100,0.6931595768247333,1.6238747720028664e-05,0.6931883181844439,0.6931455901690892,0.6931496858596802,0.6931668179375785,0.6931474719728742,0.5812654969734938,0.0296117528787962,0.6311773684814489,0.5810963785538957,0.546064149753606,0.5905506832617853,0.5574389048167327,0.6931610385576883,1.602667608042301e-05,0.6931893626848856,0.6931477586428324,0.6931533217430115,0.6931678454081217,0.6931469043095907,0.520393408704072,0.0875869373410921,0.3878757747111512,0.4796473569279477,0.5001568263871762,0.615485566419761,0.6188015190743242,0.6931607127189636,1.6195444722263684e-05,0.693189283212026,0.6931466857592264,0.6931524674097697,0.6931678255399069,0.6931473016738892,0.5405646405497406,0.091658726387109,0.6412593127682482,0.5155149035432792,0.5446890050205289,0.6190884433394936,0.3822715380771531,11.2,9.086253353280435,2,22,22,2,8
-75,0.6931756734848022,3.608172908203723e-05,0.6932281766619001,0.6931464757238116,0.6931467567171369,0.6932104825973511,0.6931464757238116,0.5538079843101378,0.0368584627642371,0.5417230485176127,0.600987049509816,0.587397713190477,0.4978580075960362,0.5410741027367473,0.6931702335675558,3.049504577026127e-05,0.6932229002316793,0.6931476791699728,0.6931472023328146,0.6931868394215902,0.693146546681722,0.4933620470996399,0.080816914099659,0.3678362916887625,0.4863781375161493,0.4957364435015028,0.4937066332046894,0.6231527295870958,0.6931702017784119,3.0410296773967385e-05,0.693222721417745,0.6931471228599548,0.693146546681722,0.6931867599487305,0.6931478579839071,0.5846366473720848,0.1213287203790662,0.6862728423600694,0.5209043207722318,0.6378517488955168,0.7006760268764545,0.3774782979561513,9.4,8.01498596380555,1,9,22,1,14
-50,0.6931492686271667,3.3719027024736923e-06,0.6931489450590951,0.6931476252419608,0.6931471484048026,0.6931467737470355,0.6931558506829398,0.584073090939761,0.0085369203689123,0.5940353248106593,0.5725654239740319,0.5890168636371274,0.5895330865829722,0.5752147556940143,0.6931476314862569,9.207883426586042e-07,0.6931470433870951,0.6931471228599548,0.6931479970614115,0.6931467254956564,0.6931492686271667,0.5596955222397405,0.0879661522675691,0.553217488785866,0.4920310395670411,0.4909490636708124,0.7289537802961116,0.533326238878871,0.6931474248568217,1.01762506499961e-06,0.6931469241778055,0.6931466857592264,0.6931472420692444,0.6931468447049459,0.6931494275728861,0.5344923971786264,0.0998584879310642,0.6892244964076322,0.5255392534007857,0.5500310550215869,0.5331534199472076,0.3745137611159193,6.2,2.1354156504062622,5,6,8,9,3
-25,0.693147793837956,3.1931736348511847e-06,0.693146356514522,0.6931460925510952,0.6931459818567548,0.6931541732379368,0.6931463650294712,0.5946417496474122,0.0111967553220702,0.5961690910355169,0.6090694557600302,0.574649824739373,0.5987241556708357,0.5945962210313055,0.6931470433870952,2.0378242183170145e-07,0.6931472023328146,0.6931472023328146,0.6931467652320862,0.6931472222010294,0.693146824836731,0.481859709939113,0.0513731410345704,0.38643783068246,0.4999932673101614,0.5026753663675662,0.4806514792431458,0.5395406060922321,0.6931463440259298,9.330364193632614e-07,0.6931464870770773,0.6931463678677877,0.6931445995966593,0.6931469837824503,0.6931472818056742,0.5554167238623362,0.1083196663969038,0.6964968973891884,0.5318917479141626,0.6364102842313151,0.533401484553118,0.3788832052238966,12.6,6.887670143089026,11,15,24,3,10
0,0.6935594933373588,0.0008226196072434,0.693150452205113,0.6931451218468803,0.693150920527322,0.6931462458201817,0.6952047262872968,0.5880153592281374,0.0321240857165183,0.6149465707805616,0.6373237546125579,0.5691751510662285,0.5586532886844341,0.5599780309969049,0.6934890906016031,0.0006796865299519,0.6931510965029398,0.693147083123525,0.6931517720222473,0.6931470433870951,0.6948484579722086,0.4894127680208454,0.058565161187135,0.3896861706019049,0.4946080281300452,0.5002344960960651,0.4890997743414094,0.5734353709348025,0.6934887568155924,0.0006800721236123,0.6931506594022115,0.6931465665499369,0.6931512753168741,0.6931463877360026,0.694848895072937,0.6033124933810006,0.1369603460088789,0.6987041389469884,0.5264318498825452,0.7206772159701001,0.7023699874580901,0.3683792746472789,8.4,4.586937976471886,5,14,4,14,5
25,0.6931622675486974,2.367239668327116e-05,0.6931455561092922,0.6931465779032026,0.6932082261357989,0.6931615046092442,0.6931494729859489,0.5553483966232096,0.0259438378146939,0.5937089255837503,0.5424070766821915,0.5219754095632884,0.5763696116929743,0.5422809595938431,0.6931547721227009,1.2986312727769884e-05,0.6931479374567667,0.6931472619374593,0.6931805610656738,0.6931512355804443,0.6931468645731608,0.4862382417622921,0.0640250246962337,0.3739600408106582,0.4881912155488533,0.49577262430919,0.4997859450697433,0.5734813830730158,0.6931544502576192,1.3111964578104947e-05,0.6931459108988444,0.6931472023328146,0.6931804418563843,0.6931511561075846,0.6931475400924683,0.4976312743311296,0.1128595027602794,0.5834643155956027,0.3530150812806898,0.5513556866356012,0.6276480447265008,0.3726732434172531,7.4,5.607138307550474,17,10,1,4,5
50,0.6934824126107351,0.0006190598710546,0.6947195785386222,0.6932076811790466,0.6931474038532802,0.693145717893328,0.693191681589399,0.5486483779834367,0.0288150375291948,0.5223753545025206,0.5747878207906675,0.5089925139505499,0.5829271574611888,0.5541590432122568,0.6934521476427714,0.0005848911487264,0.6946213245391846,0.6931490699450175,0.6931474407513937,0.6931466460227966,0.6931962569554647,0.544392304203024,0.0707453511051324,0.6826606262711977,0.4985446863660296,0.5016315267708399,0.5002899212016518,0.5388347604054006,0.693451976776123,0.000584973407761,0.6946213046709696,0.693149209022522,0.6931465069452921,0.6931464274724325,0.693196435769399,0.5341203126932978,0.1451388326236415,0.6698978375184509,0.356721812339495,0.5615323074844337,0.7064039096041889,0.376045696519921,5.0,3.521363372331802,3,2,7,11,2
75,0.693147851739611,7.095469149591403e-06,0.6931502989360264,0.693139272076743,0.6931448153087071,0.6931602103369576,0.6931446620396206,0.5797388273411056,0.032680446055055,0.5446023354256001,0.6174821940624949,0.594239150702537,0.537094646830614,0.6052758096842821,0.6931495626767475,5.057674894833083e-06,0.6931499044100443,0.6931460301081339,0.6931461691856384,0.693159262339274,0.6931464473406473,0.4832338753379936,0.0514584358857613,0.387445442492784,0.4911872310468279,0.4968935962588262,0.4972608327871837,0.5433822741043463,0.6931494673093159,5.373050078909138e-06,0.6931494275728861,0.6931484937667847,0.6931431492169698,0.6931593219439188,0.6931469440460205,0.4726498046939273,0.1362446781409327,0.7006700498464397,0.3555963034964919,0.5583931683068174,0.3598215057090733,0.3887679961108145,21.0,16.3707055437449,4,46,28,2,25
100,0.6939698219299316,0.0016041426105561,0.6971772738865444,0.6931429845946175,0.693144508770534,0.6931456071989877,0.6932387351989746,0.5958061614433312,0.0235412899799323,0.5598992559922354,0.6287911801903083,0.6125795159025827,0.5917411398444222,0.5860197152871075,0.6945604721705119,0.0027875331394169,0.7001351912816366,0.6931467453638712,0.6931466261545817,0.6931467652320862,0.6932270328203837,0.4789113967173556,0.047851498827454,0.3902021280971059,0.4836237612995672,0.492945602294073,0.4925275819314501,0.5352579099645816,0.694560178120931,0.0027875232126001,0.7001348733901978,0.6931480765342712,0.6931446194648743,0.693146268526713,0.6932270526885986,0.5387697580445953,0.1522644682599529,0.7061956066777711,0.3504029573301359,0.5591990325857771,0.7002574002922165,0.3777937933370762,13.8,7.0823724838503095,22,18,15,13,1
125,0.6931986723627362,7.56660738495544e-05,0.6931916304997036,0.6933467132704598,0.6931544116565159,0.6931536878858294,0.6931469185011727,0.5810421296368583,0.0203661645749752,0.5926416105019034,0.5939391713099708,0.5419657153855371,0.5799723839532673,0.596691767033613,0.6931953350702923,9.334788577598208e-05,0.6931472023328146,0.6933819850285848,0.693152666091919,0.693147619565328,0.6931472023328146,0.476274709703868,0.0537140648097508,0.3759029178628171,0.4886673479505711,0.4984660959005677,0.4814065967082981,0.5369305900970858,0.693195362885793,9.35604657972336e-05,0.6931470036506653,0.6933824419975281,0.6931524078051249,0.6931475400924683,0.6931474208831787,0.5555342705076449,0.1540665267850396,0.7041201499228807,0.3535967856739783,0.6348223987687173,0.6994146672631678,0.3857173509094804,5.4,3.261901286060018,1,10,5,3,8
150,0.6931588768959045,2.123544326204463e-05,0.6931495666503906,0.6931458115577698,0.6931475741522652,0.6932012353624616,0.6931501967566354,0.5591533080476108,0.0157322768669932,0.5738357300786397,0.5541564473448494,0.5718475179162127,0.5308547915875554,0.5650720533107962,0.6931500514348348,3.8428353289483585e-06,0.6931512355804443,0.6931465864181519,0.6931479970614115,0.6931570569674174,0.6931473811467489,0.5396533043053188,0.0461499831595332,0.5631743113906308,0.4841400944203446,0.498021145337582,0.5406141219029295,0.6123168484751067,0.6931501348813376,3.6928935155447833e-06,0.6931510965029398,0.6931480367978414,0.6931470235188802,0.6931569576263428,0.6931475599606832,0.5568451741723417,0.1571983363590715,0.7045235419833499,0.3529117125185118,0.6457958160383191,0.7012955835308269,0.3796992167907009,6.2,4.707440918375928,4,15,6,1,5
175,0.6931552103587559,1.529115848229637e-05,0.6931451729365757,0.69314592225211,0.6931466971124921,0.6931529726300921,0.6931852868625096,0.5797032839872844,0.0272246360052181,0.6096607621691553,0.6155216184289788,0.560656901239315,0.5503839094094445,0.5622932286895285,0.6931541522343954,1.1485742015717471e-05,0.6931464870770773,0.6931465864181519,0.6931468447049459,0.6931545535723368,0.693176289399465,0.5807032672817545,0.0590409335843303,0.5447085713139719,0.5531317450051437,0.552071291852541,0.5550273380343876,0.6985773902027287,0.6931675593058267,1.5014427765417024e-05,0.6931829849878947,0.6931790510813395,0.6931449174880981,0.6931545734405518,0.69317626953125,0.5903259073027233,0.0770429422461873,0.53992521140729,0.5217227987661447,0.7304671923826076,0.6155934738072694,0.5439208601503048,7.8,4.1182520563948,13,10,10,4,2
200,0.6933834995542253,0.0003925853085868,0.6931730168206351,0.6931958709444318,0.6932133180754525,0.6941679801259723,0.6931673118046352,0.5497911965836388,0.0247151298119678,0.5132883888375177,0.5700368863827368,0.5392893872315857,0.5837076656691581,0.5426336547971963,0.6936422864596048,0.0009140236097885,0.6931479970614115,0.6931555867195129,0.6932928959528605,0.6954669952392578,0.6931479573249817,0.5765929967459765,0.0589631932254745,0.5540986223751432,0.5425787284311397,0.5505184114989042,0.541627005564757,0.694142215859939,0.693457547823588,0.001183114607892,0.6935951511065165,0.6917821963628134,0.693292478720347,0.6954699953397115,0.6931479175885519,0.540136095205385,0.1179172346024209,0.5386575188713852,0.5193080895594021,0.734860997236488,0.3636369771041911,0.5442168932554583,13.6,21.30352083576797,2,1,7,56,2
225,0.6931509137153625,4.562269444187747e-06,0.6931552461215428,0.6931520189557757,0.6931442958968026,0.6931559528623309,0.6931470547403608,0.5630003351604429,0.0435476321264088,0.5936950265362793,0.623216638963599,0.5706298659204327,0.5142233423654343,0.5132368020164688,0.6931499322255453,4.441861054642959e-06,0.6931585073471069,0.6931489904721578,0.6931476791699728,0.6931487719217936,0.6931457122166952,0.5846552003100706,0.0564147847966844,0.5582179167651132,0.5569104768090497,0.5475467274514791,0.5635905254955219,0.6970103550291888,0.6936036229133606,0.0006340766842273,0.6947558720906576,0.6938283642133077,0.6931394735972086,0.6931488315264384,0.6931455731391907,0.5440172701180319,0.1135076160474175,0.5399820354291927,0.5294459242214246,0.7339368751540035,0.3763615057211955,0.5403600100643439,18.0,20.591260281974,3,5,57,4,21
250,0.6931871516363961,4.103273418439045e-05,0.6932625685419355,0.6931556974138532,0.6931809442383903,0.6931905235563006,0.6931460244315011,0.5520361613996754,0.0408700710897084,0.4818114634405013,0.5982908039132733,0.585809958248947,0.5539198404360587,0.540348740959597,0.6931772073109944,2.425612188833499e-05,0.6932104627291361,0.6931544542312622,0.6931789914766947,0.6931959589322408,0.6931461691856384,0.5799255289635187,0.0579355660618708,0.5584223221009744,0.5398283856733778,0.5526534375724841,0.5535819578900658,0.6951415415806915,0.6921674052874247,0.001446881442612,0.689459502696991,0.6918569207191467,0.6931788921356201,0.6931959788004557,0.69314573208491,0.5583269867705941,0.0906867259646865,0.5442183328578375,0.5196004838657754,0.728069135222646,0.4564246941870838,0.5433222877196279,8.0,12.016655108639842,1,3,2,2,32
275,0.693190768786839,3.668450294354247e-05,0.6932269930839539,0.6932074172156197,0.6932260734694344,0.693145045212337,0.6931483149528503,0.5744129342648459,0.0386717577670333,0.5220148358825795,0.6090501625310146,0.5354981261222062,0.617099944138508,0.5884016026499207,0.6931635419527689,2.902130669404266e-05,0.6932214299837748,0.6931493282318115,0.6931525866190592,0.6931459903717041,0.6931483745574951,0.5840165856990375,0.0580378447676757,0.5551432677317573,0.5636162467732236,0.5522961270915488,0.5493275279075411,0.6996997589911166,0.6924917181332907,0.001689075361389,0.6891579230626425,0.6938534577687582,0.6931524872779846,0.6931464274724325,0.6931482950846354,0.575774727205086,0.0770475622892038,0.540611238123529,0.5382875822641319,0.7297367164674897,0.531258033512889,0.5389800656573908,4.8,4.66476151587624,1,2,1,13,7
300,0.6931595734187536,1.8108411197492492e-05,0.6931457434381757,0.6931458967072623,0.69319235427039,0.6931476422718593,0.6931662304060799,0.576487679405995,0.0283558810870361,0.5815917691342091,0.5513680153194546,0.5593475605594016,0.5605751341399071,0.6295559178770026,0.6931514501571655,7.368289232139548e-06,0.6931464473406473,0.6931460698445638,0.6931528449058533,0.6931465864181519,0.6931653022766113,0.59142926863212,0.0626728990596543,0.5379997116312262,0.5386092518952492,0.6313260574769918,0.5531854613390687,0.6960258608180641,0.6931639154752095,1.3024522788289138e-05,0.693182905515035,0.693172017733256,0.6931526263554891,0.693146804968516,0.6931652228037516,0.59151503492714,0.0786783572323413,0.5402251119902134,0.5211747665051631,0.7350858235314162,0.6160394097298593,0.5450500628790482,7.4,5.238320341483519,13,14,1,6,3
325,0.6931995153427125,6.447283396505465e-05,0.6931448834283012,0.693194397858211,0.6933213302067348,0.6931909322738647,0.6931460329464504,0.5731233878761754,0.0203722350953338,0.5738741046943365,0.6028203474143242,0.5618683402429295,0.5425293089137517,0.584524838115535,0.693244997660319,0.0001755019169221,0.6931454340616862,0.6931880513827006,0.6935945749282837,0.6931503415107727,0.6931465864181519,0.5766409666070362,0.0581875121364051,0.5445537004969198,0.5557047775568741,0.5516278736781418,0.5388786768739008,0.6924398044293442,0.6938488483428954,0.0011895660069618,0.6931515336036682,0.6962030331293741,0.6935930053393046,0.6931504011154175,0.693146268526713,0.5586919226917122,0.0955747218374942,0.5445598228487616,0.5314251505435494,0.73477328750004,0.4431059346332209,0.5395954179329884,10.2,8.44748483277715,24,2,14,1,10
350,0.6931711929185049,3.442119821872157e-05,0.6931758608136859,0.6932362999234881,0.6931463479995728,0.6931530152048383,0.6931444406509399,0.5692755998237494,0.0284004038992397,0.581651057299683,0.5182205128883924,0.571501497020145,0.5701279308218694,0.6048770010886572,0.6931646943092347,3.127674208658197e-05,0.6931508978207906,0.6932270129521688,0.6931464076042175,0.6931531627972921,0.6931459903717041,0.6793726753702093,0.0599204692292885,0.5603300077540929,0.7159645114903702,0.7109320020703084,0.7135141234714086,0.6961227320648663,0.6925055821736653,0.0017832919021963,0.6940725247065226,0.6890116532643636,0.6931449770927429,0.6931532621383667,0.6931454936663309,0.6092545998164609,0.0891744747653154,0.5504390311759534,0.5206025986890327,0.7366758388386181,0.6967532015799228,0.5418023287987775,6.8,5.979966555090422,2,1,10,4,17
375,0.6931827528136116,4.529574699308104e-05,0.6931451048169818,0.6931477189064026,0.6931551269122532,0.6932027425084796,0.6932630709239415,0.5689130503825243,0.0488529141336959,0.5823580647216582,0.622804189822884,0.5318038553400373,0.6130198627309057,0.4945792792971361,0.6931613206863403,2.4678525938967175e-05,0.6931454340616862,0.6931465864181519,0.6931473612785339,0.6931572755177816,0.6932099461555481,0.689403283358711,0.0390709475074651,0.7115882751548677,0.7047753600732891,0.7122384966024812,0.7069520860906771,0.6114621988722404,0.6931845506032308,4.566973141521923e-05,0.6931459506352743,0.6932628353436788,0.6931467254956564,0.6931573748588562,0.6932098666826884,0.5733954535709095,0.1381039717155795,0.5442178430443011,0.5152623156007032,0.7363841084257169,0.3599093171451577,0.711203683638668,6.6,6.916646586316233,20,6,4,2,1
400,0.6931806615420749,6.590112162034807e-05,0.6931458967072623,0.6931522403444562,0.6933123809950692,0.693146424634116,0.6931463650294712,0.597953808503109,0.0243745742987789,0.6115295893062397,0.6239255694658546,0.6128833443191863,0.584945486483042,0.5564850529412221,0.6931927601496378,8.824272832928962e-05,0.6931470036506653,0.6931542754173279,0.6933691501617432,0.6931465665499369,0.693146804968516,0.6768070835134818,0.0751058075618451,0.7141849800699135,0.7085914797781118,0.7233310464184864,0.7109990648326234,0.5269288464682741,0.6933782378832498,0.0005694805298369,0.6927772561709086,0.6944520076115926,0.693368673324585,0.6931471029917399,0.6931461493174235,0.5930888037535036,0.1128878896385763,0.5489601423465956,0.5194701976783428,0.741756399368915,0.4476839343594554,0.7075733450142088,7.8,2.039607805437114,8,4,9,8,10
425,0.6931869081088475,3.265502626422733e-05,0.6931765675544739,0.6932245492935181,0.6932258095060077,0.693160993712289,0.6931466204779488,0.5455041379440961,0.030753448144158,0.5568273360272195,0.5395253379958016,0.4886182919908503,0.5718458735431948,0.5707038501634146,0.6931787610054017,3.312822510415586e-05,0.6931518912315369,0.6932183106740316,0.6932199796040853,0.6931567986806234,0.693146824836731,0.6814293126484816,0.0732976514772804,0.722215603041199,0.7156010101783402,0.7173096097089826,0.7171187420319548,0.5349015982819311,0.6925916473070781,0.001721633404189,0.694194495677948,0.6892406543095907,0.6932198405265808,0.6931570370992025,0.6931462089220682,0.6091204157143408,0.0961169795102059,0.5422077938225621,0.5215120210494265,0.7306689581310186,0.5288538782051271,0.7223594273635702,3.8,3.762977544445356,2,1,1,4,11
450,0.6931849156107222,6.618961966678094e-05,0.6931500945772443,0.6931631905691964,0.6931500520024981,0.6933167236191886,0.6931445172854832,0.5652945060986607,0.0228432603231384,0.5838246475575876,0.5978917540107498,0.5418813166950388,0.539798889906763,0.5630759223231644,0.6932370265324911,0.0001751805407572,0.6931490500768026,0.6931525468826294,0.6931501229604086,0.6935873627662659,0.6931460499763489,0.674905965510517,0.0745934404882883,0.7103808411637922,0.7181042092798249,0.7115631638255367,0.7086247780726952,0.5258568352107358,0.6928669969240824,0.0005604858427345,0.692418118317922,0.6920349995295206,0.6931495467821757,0.6935884753863016,0.6931438446044922,0.6089119091878519,0.0935416379482633,0.5464992225905619,0.5290271085855163,0.7392383337319987,0.5242976744296858,0.7054972066014965,10.2,9.3893556754444,4,2,4,14,27
475,0.69322304555348,7.752427878474994e-05,0.6932839751243591,0.6931606190545219,0.6931595546858651,0.6931652682168143,0.693345810685839,0.5243272076647207,0.0329451722571257,0.5266743083392967,0.553250425972505,0.540063688972418,0.5410258221190867,0.4606217929202971,0.6931628545125326,1.3368042537059109e-05,0.6931883096694946,0.6931599974632263,0.6931607921918234,0.6931559244791666,0.6931492487589518,0.5230959176610324,0.0381104328828175,0.548072170458897,0.5384179305993245,0.5404568507251565,0.5413818920569975,0.4471507444647866,0.6928983608881631,0.0015183306827405,0.6901644865671793,0.6948616703351339,0.6931604544321696,0.6931559840838114,0.693149209022522,0.5541469756320918,0.0936184631501567,0.5431563502328046,0.517064299516117,0.7265038839446837,0.4425276359364128,0.5414827085304407,2.2,1.16619037896906,1,4,2,3,1
500,0.693188124043601,3.841326489172191e-05,0.693224813256945,0.6932381561824253,0.6931465268135071,0.6931458115577698,0.6931853124073574,0.579993647167083,0.01768008780227,0.5850394037696596,0.6116984022836691,0.5740205433445734,0.5612156970568646,0.5679941893806487,0.6931675712267558,2.8010396273100045e-05,0.6932188272476196,0.6931494275728861,0.6931468645731608,0.6931461890538534,0.6931765476862589,0.5215658945471238,0.0400246950319697,0.5393588871189584,0.5396599693893748,0.5445105503912532,0.5426913618992637,0.4416087039367684,0.6922248125076295,0.0015245349989953,0.6892284949620565,0.6924275358517965,0.6931447982788086,0.6931467652320862,0.6931764682133993,0.5416140815309927,0.1219216600953471,0.5500233443247491,0.5206127405091578,0.7400010668108591,0.3559928060795769,0.5414404499306203,5.6,5.571355310873648,1,1,9,15,2
525,0.6931517464773995,1.275902794928543e-05,0.6931473016738892,0.6931455901690892,0.6931466460227966,0.6931421756744385,0.6931770188467843,0.5684643867156153,0.0480975991066937,0.5255396807778617,0.6348058486636996,0.5558229949769712,0.6136005416431117,0.5125528675164325,0.6931476553281148,2.283458703992356e-06,0.6931468645731608,0.693146804968516,0.6931467056274414,0.693145751953125,0.6931521495183309,0.5367373245706653,0.0084175670311947,0.5400631469146856,0.5384016753775971,0.5455051767272631,0.5390487731166672,0.5206678507171133,0.6932030280431112,6.796182527139043e-05,0.6932840347290039,0.6932883461316427,0.6931444009145101,0.6931463281313578,0.6931520303090414,0.6057924070262641,0.0935475144389416,0.5488322562710451,0.5190429565423987,0.7392712421485875,0.5239686514820284,0.6978469286872605,12.8,8.795453370918407,9,9,16,28,2
550,0.69318459715162,7.536383027892289e-05,0.6931463394846235,0.6931485278265817,0.6931472590991429,0.6931455475943429,0.6933353117534092,0.5545711256030614,0.0360910327605232,0.5604351333907241,0.5564846254803391,0.5934352891800833,0.5752765276184519,0.4872240523457085,0.693148144086202,2.1807517786949835e-06,0.6931467056274414,0.693148116270701,0.6931469440460205,0.6931465864181519,0.6931523680686951,0.5544543660657433,0.0327590524760504,0.5342707588265135,0.536045414470137,0.5460434951970146,0.5364584536065164,0.6194537082285351,0.6930474201838176,0.0002143502215155,0.6931724945704142,0.6926191449165344,0.6931461095809937,0.6931469639142355,0.69315238793691,0.5710610946593755,0.0821541483123043,0.5442340780081559,0.5180655683379043,0.7343476901545838,0.5233012374470473,0.5353568993491863,10.2,7.756287771866127,12,6,8,24,1
575,0.6932066576821464,9.389100654583018e-05,0.6933926258768354,0.6931477189064026,0.6931458711624146,0.6931654555456979,0.6931816169193813,0.5671715125581833,0.0179294072794798,0.5522300620802517,0.5856527780367458,0.5923017413979262,0.5528353835216565,0.5528375977543363,0.6932067155838013,9.567119860745213e-05,0.6933966279029846,0.6931472023328146,0.6931467453638712,0.6931651830673218,0.6931778192520142,0.5369029250270433,0.0065966072849495,0.5358639613458901,0.5325086732423271,0.5439646830249151,0.5446324451521997,0.5275448623698846,0.6947627504666646,0.0030466712135759,0.7008512616157532,0.6934746305147806,0.6931447982788086,0.6931652824083964,0.6931777795155843,0.5410891361475945,0.1218189974844248,0.5449248752256534,0.5143334126543057,0.7396269859879561,0.3567642359499707,0.5497961709200866,6.8,4.261455150532503,11,7,12,2,2
