lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-450,23.57248635973249,0.7813086811786732,23.90188762119838,24.461224964686803,22.164472443716868,23.39054298400879,23.94430378505162,0.0022329689003527,0.0249962664266702,0.0314581878483295,-0.0038501876406371,-0.0188129264861345,0.0310832280665636,-0.0287134572863578,-0.0963591132845197,0.1120364935154975,-0.0983194964272635,-0.0050796270370483,-0.0485708713531494,-0.0187242712293352,-0.3111013003758022,24.07658653259277,1.0271588495607915,23.374600410461422,23.61726411183675,23.646911938985188,23.62282212575277,26.121334075927734,-0.0007176071638241,0.0008788857146809,-0.0017937133088707,0.0,-0.0017943225102499,0.0,0.0,-0.0369773070017496,0.031239571128795,-0.0764641364415486,-0.0112187465031941,-0.0120536088943481,-0.0111665725708007,-0.0739834705988566,23.33695910771688,3.4775264475422376,17.389806906382244,22.63317362467448,27.33345603942871,26.262147267659504,23.066211700439453,-7.563686231151223e-05,0.000151273724623,0.0,0.0,0.0,-0.0003781843115575,0.0,-21.65728945732117,42.468572096570874,-0.0052554210027058,-106.58625559012096,-0.0764290491739908,-1.565388600031535,-0.053118626276652,44.2,7.782030583337488,37,54,41,36,53
-425,23.42370387486049,0.8592880028240213,23.895010266985217,24.43471826825823,22.503053392682755,23.99206406729562,22.293673379080637,0.0031515166978351,0.0122326987261541,0.0,0.0088395765051245,-0.0148692540824413,-0.0005361480289138,0.0223234090954065,-0.0381816591535295,0.0303164368190946,-0.0012634822300502,-0.0529596294675554,-0.0131711448941911,-0.0364887544087001,-0.0870252847671508,24.01241505940755,1.0519889955730264,23.10434373219808,23.63385009765625,23.667160352071125,23.58040936787923,26.07631174723307,-0.0005024102982133,0.0010048205964267,0.0,-0.0025120514910668,0.0,0.0,0.0,-0.0324106295903523,0.0261154065409453,-0.0560591618220011,-0.0116766691207885,-0.0126611391703287,-0.0100939671198527,-0.0715622107187907,23.2891282081604,3.45879632908666,17.406468550364178,22.564146677652996,27.375208536783855,26.100697199503585,22.999120076497395,-0.0009978590824175,0.0009961660197928,0.0,-0.001159114879556,-0.0023038838990032,0.0002674166753422,-0.0017937133088707,-21.455731503168742,42.08525691418929,-0.0090945561726888,-105.61842568715412,-0.078122854232788,-1.5251213312149048,-0.0478930870691935,55.0,14.926486525636232,61,44,39,50,81
-400,22.718425042288644,0.930961937774222,23.430107934134348,23.885891641889295,22.76940849849156,22.300475529262,21.206241607666016,0.0030352022498846,0.0221439807007574,0.0391399152576923,-0.0055002686567604,0.0055632819421589,-0.02956423163414,0.0055373143404722,-0.3428297587803431,0.4835624726249264,-0.0951189994812011,-1.2982067891529627,-0.2437025138310023,-0.0445331164768764,-0.0325873749596732,24.00854460398356,1.040401761277978,23.102884928385414,23.617077191670734,23.730724334716797,23.5467586517334,26.045277913411457,-0.0002517392276786,0.0007983467433847,-0.0017937133088707,0.0,0.0,0.0,0.0005350171704776,-0.0322335084279378,0.0254793528947408,-0.0559467871983846,-0.011213461558024,-0.0147160291671752,-0.0094373226165771,-0.069853941599528,23.28901589711507,3.463325700410554,17.406738599141438,22.63396771748861,27.499664942423504,25.953449249267575,22.95125897725423,-0.0005047971499152,0.0008142489013505,0.0,0.0,-0.001108456752263,0.0003781843115575,-0.0017937133088707,-21.64422593911489,42.480231508803485,-0.0091322660446167,-106.59733430544536,-0.0831647713979085,-1.487380425135295,-0.0441179275512695,52.8,11.196428001822724,44,52,39,71,58
-375,23.406865637643,1.0396274008044295,24.37670271737235,24.580630711146764,21.936876705714635,22.47926616668701,23.660851887294225,-0.009125755901914,0.0145098471711071,-0.0137290740385651,-0.0007778554572723,-0.0173077099025249,0.0141287427395582,-0.0279428828507661,-0.0840090411049979,0.124143282545907,-0.0374278341020856,-0.0132011004856654,-0.3311200141906738,-0.0332280908312116,-0.0050681659153529,24.054021453857423,1.0027846860950262,23.32080364227295,23.704809824625652,23.666735649108887,23.53622055053711,26.041537602742512,-0.0005023747682571,0.0010047495365142,0.0,0.0,0.0,-0.0025118738412857,0.0,-0.0355775117874145,0.0290141604038591,-0.072451631228129,-0.0138547420501708,-0.0126478672027587,-0.00928795337677,-0.0696453650792439,23.184435526529946,3.4452327248441144,17.38871415456136,22.31194814046224,27.3743470509847,25.90178998311361,22.945378303527832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.721270322799683,40.64571522063325,-0.0056039094924926,-102.0051257610321,-0.0780879259109497,-1.4738832712173462,-0.04365074634552,45.6,8.01498596380555,45,38,42,42,61
-350,24.789237294878276,1.8335197600627124,24.70420483180455,27.40915788922991,26.22367913382394,22.77032675061907,22.838817868913925,-0.0064534848555922,0.0061798200513711,-0.0022090200800448,0.0,-0.0022942589130252,-0.0125365359708666,-0.0152276093140244,-0.0454065016337803,0.0641694678055241,-0.1676979916436331,-0.0009407145636422,-0.001391053199768,-0.0524519681930542,-0.004550780568804,24.04707578023275,1.0441118409943644,23.208752314249676,23.611209233601887,23.63055674235026,23.67683474222819,26.108025868733723,7.566285785287619e-05,0.0001513257157057,0.0,0.0,0.0,0.0,0.0003783142892643,-0.0345402558644612,0.0280074080861159,-0.0640218257904052,-0.0110570589701334,-0.0115831693013509,-0.0127654870351155,-0.0732737382253011,23.368532721201586,3.4992778655886037,17.392908255259197,22.65955416361491,27.298817952473957,26.444766998291016,23.046616236368816,-0.0007002973230555,0.001042546457319,-0.0008136219112202,0.0,-0.0026878647040575,0.0,0.0,-21.739434305826823,42.61155003190642,-0.0069398482640584,-106.95389890670776,-0.0750228563944498,-1.6097111304601033,-0.0515987873077392,48.2,5.6,50,56,46,39,50
-325,22.771735409327913,0.488420863325512,23.456348146711075,22.874715941292894,22.90923091343471,21.944036620003835,22.674345425197057,-0.0101176457013934,0.009838800187189,0.0,0.0013821369502693,-0.0189042296260595,-0.0232367552816867,-0.0098293805494904,-0.0254899944577898,0.0215633536808914,-0.0034254959651402,-0.0609342030116489,-0.0394466945103236,-0.014403258051191,-0.0092403207506452,24.04376373291016,1.09349958830259,23.254333813985188,23.585228602091473,23.630367914835613,23.53386656443278,26.21502176920573,-0.0005290911067277,0.0012496011280297,-0.0012683469103649,0.0,-0.0025120514910668,0.0,0.0011349428677931,-0.0355173190434773,0.0309619960398664,-0.0674633979797363,-0.010412851969401,-0.0115775267283121,-0.0092587073644002,-0.0788741111755371,23.312032826741536,3.4029268528497716,17.390047709147137,22.782162348429363,27.29842249552409,25.889816284179688,23.19971529642741,-0.0008705857675522,0.0010692865179935,0.0,-0.002049044938758,-0.0023038838990032,0.0,0.0,-22.052487635612486,43.300803862129506,-0.006287137667338,-108.6470726331075,-0.0750067631403605,-1.47073495388031,-0.063336690266927,50.6,11.723480711802276,40,70,45,58,40
-300,23.70897639138358,0.7499974024023875,24.764342171805247,24.213738577706472,23.0679076058524,23.801983969552175,22.696909632001603,-0.0092420003376901,0.0048787279011754,-0.0078939972445368,-0.0096555445343256,-0.0084296446293592,-0.0176928807049989,-0.0025379345752298,-0.0271632228578839,0.0220098805340978,-0.0020302704402378,-0.02456910269601,-0.009298494883946,-0.0645420721599033,-0.0353761741093226,24.057405344645183,1.1005400848819955,23.192872047424316,23.648481686909992,23.626898447672527,23.58571370442708,26.233060836791992,-0.0003236339776776,0.0009379512914471,0.0,0.0,-0.002153187058866,0.0,0.0005350171704776,-0.0352822144826253,0.0299074233513579,-0.0628176927566528,-0.0120986302693684,-0.0114809274673461,-0.0102150440216064,-0.0797987778981526,23.307796891530355,3.446846998298249,17.39429744084676,22.50688362121582,27.290932337443035,26.122146606445312,23.224724451700848,-0.0003839806653559,0.0007679613307118,0.0,0.0,-0.0019199033267796,0.0,0.0,-21.29731017748515,41.75973329765829,-0.0072035789489746,-104.80887989203136,-0.0747025410334269,-1.5305351813634236,-0.0652296940485636,47.0,10.373041983911952,42,40,63,55,35
-275,23.71338097708566,1.3511490478032164,23.125086103166858,23.584850447518484,26.2427248273577,23.409291131155832,22.20495237622942,0.0008327828720211,0.0099932376315062,0.004296947736293,0.0024700234644114,0.0141068929806351,-0.0167099498212337,0.0,-0.1528017929622105,0.1723912587051179,-0.3989769731249128,-0.3239121266773769,-0.005683490208217,-0.0346564395087105,-0.0007799352918352,24.072000757853193,1.0288122220148586,23.429481506347656,23.62057304382324,23.641149202982582,23.54453245798747,26.124267578125,-0.0005741831846535,0.001148366369307,0.0,-0.0028709159232676,0.0,0.0,0.0,-0.0374538660049438,0.0326378983976776,-0.0805354515711466,-0.0113072792689005,-0.0118848085403442,-0.0094023545583089,-0.0741394360860188,23.269278081258136,3.422396192618926,17.392707188924152,22.618960698445637,27.32137680053711,25.942845662434895,23.070500055948894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.60134179592132,42.39681940689073,-0.0050662755966186,-106.38763352235158,-0.0759387811024983,-1.484621286392212,-0.0534491141637166,42.6,4.223742416388575,37,41,43,42,50
-250,23.879968929290772,1.5653667412710284,25.9152409689767,24.65429741995675,24.418955939156668,21.3076434135437,23.103706904820033,-0.0032589464914053,0.0147829602650201,-0.0057197236455976,0.0171128194779157,0.0035690290387719,-0.0029993774369359,-0.0282574798911809,-0.0120091267994471,0.011539925366092,-0.0294596808297293,-0.0013133798326764,-0.0220378296715872,-0.0019574676241193,-0.0052772760391235,24.07633743286133,1.1060929293638313,23.207804997762043,23.614693959554035,23.73817443847656,23.560745239257812,26.260268529256184,-0.0004611545242369,0.0009312513869537,-0.0017937133088707,0.0,0.0,-0.0012686878908425,0.0007566285785287,-0.0361867268880208,0.0302498471963116,-0.0639495054880778,-0.0111492077509562,-0.0149681568145751,-0.0096815427144368,-0.0811852216720581,23.36610905329386,3.476858205666326,17.392974694569904,22.644253412882488,27.513741811116535,26.017454783121742,23.262120564778645,-0.0005214670440182,0.0007098941694157,-0.0008136219112202,0.0,0.0,0.0,-0.0017937133088707,-21.680687777201335,42.533770434299136,-0.006953477859497,-106.74078790346782,-0.083734393119812,-1.5039137204488118,-0.0680493911107381,52.8,3.9698866482558417,59,54,49,54,48
-225,23.90202704838344,0.694144339223179,24.62376594543457,23.397788047790527,23.457832881382533,23.175429480416433,24.855318886893137,-0.0302826937288045,0.0090310371924332,-0.0344561710953712,-0.0427820533514022,-0.0154182408004999,-0.031782578676939,-0.0269744247198104,-0.0195132528032575,0.0185585412756764,-0.0036917073386056,-0.0075809614998953,-0.0395494529179164,-0.0445636510848999,-0.0021804911749703,23.971324475606284,1.052656276445331,23.049970626831055,23.64679527282715,23.568537712097168,23.5577335357666,26.03358523050944,-0.0003549745539203,0.000910966688993,0.0,0.0,-0.002153187058866,0.0,0.0003783142892643,-0.0305564562479654,0.0250929585723586,-0.0518587827682495,-0.0120495955149332,-0.0100486675898234,-0.0096253951390584,-0.0691998402277628,23.20493516921997,3.390813347959118,17.418138027191162,22.513343811035156,27.156365712483723,26.004023869832356,22.932804425557453,-0.0007583383936434,0.0009428441827718,0.0,-0.0016392359975725,0.0,0.0,-0.0021524559706449,-21.30470476150513,41.801742547410264,-0.0106489658355712,-104.90053629875185,-0.0692280928293864,-1.5004613399505615,-0.0426491101582845,65.0,7.0710678118654755,76,57,70,59,63
-200,25.24961940220424,2.3578785766918764,28.870220729282924,26.36054856436593,22.396283558436803,25.642758233206617,22.978285925728933,-0.0010090192779898,0.0137712355272178,-0.0196862649172544,-0.0025236960500478,-0.0107830157503485,0.0088459905236959,0.0191018898040056,-0.0533239671162196,0.057666894219338,-0.0035197734832763,-0.0024472304752894,-0.1253706046513148,-0.0130619321550641,-0.1222202948161533,24.02016798655192,1.0559230814312135,23.264129956563313,23.53656800587972,23.637389183044434,23.545536677042644,26.117216110229492,-0.000607371260412,0.0007639781012651,-0.0017937133088707,-0.0012431429931893,0.0,0.0,0.0,-0.0345341602961222,0.029823917262736,-0.068200667699178,-0.0095093647638956,-0.0117775996526082,-0.009418765703837,-0.0737644036610921,23.35644474029541,3.410075519396521,17.389643669128418,23.071434020996097,27.313382466634113,25.9475835164388,23.06018002827962,-0.0014632017351686,0.0008261600368873,-0.0012204328086227,-0.0016392359975725,-0.0023038838990032,0.0,-0.0021524559706449,-22.83365859985352,44.86065141283312,-0.0061663389205932,-112.54800645510356,-0.0756142139434814,-1.485855499903361,-0.0526504913965861,53.2,9.453041838477178,44,69,46,59,48
-175,22.842823519025533,0.3468430858348014,22.98684161049979,23.279956817626953,22.24040753500802,22.96865735735212,22.738254274640763,-0.0017261009576031,0.0084872346348691,0.0118529219180345,-0.0129256313666701,0.0008285888470709,-0.0002153222012566,-0.0081710619851946,-0.1814509970801217,0.1464623036898026,-0.1016844511032104,-0.0483761685235159,-0.1138990436281476,-0.1814496857779366,-0.4618456363677978,24.022551790873212,1.0735203773613802,23.21153450012207,23.58008352915446,23.65214729309082,23.52053451538086,26.14845911661784,-0.0010726060951128,0.0010697917838589,-0.0014349706470966,-0.002153187058866,-0.002153187058866,0.0,0.0003783142892643,-0.0342596848805745,0.0292696766361505,-0.0642322301864624,-0.0102970600128173,-0.0122081041336059,-0.0091439088185628,-0.0754171212514241,23.29368750254313,3.4020204051945453,17.392671902974445,22.80860137939453,27.34435971577962,25.81719716389974,23.105607350667317,-0.0002831057994626,0.0007693745953021,0.0,0.0,0.0,0.0003781843115575,-0.0017937133088707,-22.120063304901123,43.44784510490192,-0.0068933566411336,-109.00892786184949,-0.0768715540568033,-1.4514684279759724,-0.0561553239822387,58.0,8.414273587185052,60,46,55,57,72
-150,23.968007414681573,0.6098659096434322,24.36829594203404,23.382120268685476,24.098731177193777,24.813244683401926,23.177645002092635,-0.0048005292948801,0.0151805019077269,-0.0272580422461032,0.0168305840343236,0.0014217003481462,0.0004614428326021,-0.0154583314433693,-0.0537884167262486,0.0816153633618675,-0.0164041348866053,-0.2165578944342477,-0.0029822928564889,-0.0114210333142961,-0.0215767281396048,24.054659271240233,1.0236197676077694,23.28945191701253,23.631905873616535,23.67357635498047,23.59448210398356,26.08388010660807,0.0002269885735586,0.0004539771471172,0.0,0.0,0.0,0.0,0.0011349428677931,-0.0353971481323242,0.0291171409838107,-0.0701032479604085,-0.0116224288940429,-0.0128597021102905,-0.0104267994562784,-0.0719735622406005,23.303252601623537,3.47641787803343,17.388939539591473,22.57199986775716,27.38816960652669,26.15656280517578,23.01059118906657,-0.0002536693820729,0.0005073387641459,0.0,0.0,0.0,0.0,-0.0012683469103649,-21.48029838403066,42.12832776070779,-0.0058873097101847,-105.72898570696512,-0.0786484082539876,-1.5391794840494792,-0.0487910111745198,51.2,6.9397406291589885,48,47,47,49,65
-125,23.64982809339251,1.4895052465952827,23.925175530569895,24.1437931060791,26.03520611354283,22.304050854274205,21.84091486249651,-0.0188848167657852,0.0222674623194947,-0.0024808440357446,-0.0418406873941421,-0.0302006732672452,-0.036365520209074,0.01646364107728,-0.0586883578981672,0.0406715815376513,-0.1166564566748482,-0.073937143598284,-0.0047587837491716,-0.0771842002868652,-0.0209052051816667,24.044563865661623,1.0662093201862175,23.190669059753414,23.616538365681965,23.644087473551433,23.6216303507487,26.14989407857259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0344899098078409,0.0285279581353555,-0.0626509586970011,-0.0112000306447347,-0.011971632639567,-0.0111344655354817,-0.0754924615224202,23.34476846059163,3.4730952134928263,17.394501368204754,22.636324564615887,27.32750956217448,26.257832209269207,23.107674598693848,-0.0002536693820729,0.0005073387641459,0.0,0.0,0.0,0.0,-0.0012683469103649,-21.666864935557044,42.48576758294858,-0.0072407325108846,-106.63025494416554,-0.0761876900990804,-1.5643268426259358,-0.056314468383789,48.2,6.11228271597445,44,43,60,47,47
-100,24.173355756487165,0.2974988893853973,24.680916922433035,24.238960811070033,23.810576847621373,23.95226206098284,24.184062140328543,0.0014088973868638,0.0103939436247804,0.0186805389821529,-0.012702327221632,0.0010662751737982,0.0043958323076367,-0.0043958323076367,-0.1686642340251377,0.3070166231192798,-0.0140213114874703,-0.019593460219247,-0.7826798813683646,-0.012947712625776,-0.0140788044248308,24.02022043863932,1.058892862381261,23.103416442871097,23.67191282908122,23.583739280700684,23.645007451375324,26.097026189168293,-0.0003236339776776,0.0009379512914471,0.0,0.0,-0.002153187058866,0.0,0.0005350171704776,-0.0327317555745442,0.0263501978465749,-0.055987278620402,-0.0128083229064941,-0.0103805462519327,-0.0117990573247273,-0.072683572769165,23.278249136606853,3.463261709657796,17.40661319096883,22.4214661916097,27.193268458048504,26.339599609375,23.030298233032227,-0.0002715153386816,0.0005430306773632,0.0,0.0,-0.0013575766934081,0.0,0.0,-21.060860149065658,41.268785520293825,-0.0091139078140258,-103.58979054292044,-0.0707311630249023,-1.584335486094157,-0.0503296454747517,55.6,8.8,53,49,51,52,73
-75,24.254696927751816,0.4310472527911915,24.542377471923828,24.443960462297714,24.200385229928152,23.444144112723215,24.64261736188616,-0.0126987069845199,0.0146823583128098,-0.0141303278505802,0.0143903270363807,-0.0158984009176492,-0.0302355103194713,-0.0176196228712797,-0.011682653427124,0.0127488783817314,-0.0337896347045898,-0.0183916091918945,-0.0028176307678222,-0.0008909021105085,-0.0025234903608049,24.047327677408852,1.023561416547646,23.273625055948894,23.615965207417805,23.671024004618328,23.600730260213215,26.075293858846027,-0.0002701322548091,0.0009915044095038,0.0,0.0,-0.002153187058866,0.0,0.0008025257848203,-0.0349939902623494,0.028775178791134,-0.068915049235026,-0.0111846129099527,-0.0127808252970377,-0.0105826059977213,-0.0715068578720092,23.31785570780436,3.4765521618775117,17.389307657877605,22.638792037963867,27.383005777994793,26.18058967590332,22.997583389282227,-0.0002458854112774,0.0004917708225548,0.0,-0.001229427056387,0.0,0.0,0.0,-21.66842411359151,42.502106105988005,-0.0060543219248453,-106.664671142896,-0.0784390767415364,-1.5451839764912922,-0.0477720499038696,57.0,20.79422996891205,46,52,37,53,97
-50,23.147134862627297,0.8537768201207598,24.15788459777832,24.031911849975582,22.222849982125418,23.16859926496233,22.15442861829485,-0.0021840380737558,0.0123170580618215,0.0011140237329527,0.0021391019690781,-0.0256401430815458,0.0109016774222254,0.0005651495885103,-0.0480864763259887,0.0417332360059295,-0.0533995458057948,-0.0380546024867466,-0.1252493517739432,-0.012660264968872,-0.011068616594587,24.076825459798176,1.0851694439416466,23.243635177612305,23.654481569925945,23.724095662434895,23.53974374135335,26.222171147664387,5.350171704776585e-05,0.0001070034340955,0.0,0.0,0.0,0.0,0.0002675085852388,-0.0364010413487752,0.0301501375368262,-0.0666575034459431,-0.012277881304423,-0.0144936641057332,-0.0093350410461425,-0.0792411168416341,23.29820203781128,3.463746932604654,17.39054250717163,22.48436164855957,27.48705546061198,25.91938591003418,23.209664662679035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.224104380607606,41.63605445587408,-0.0064223210016886,-104.48885707060496,-0.0826543569564819,-1.4784973859786987,-0.0640907684961954,48.0,8.390470785361213,47,49,43,63,38
-25,23.651131057739256,1.060503028772665,25.431838716779435,23.735809189932688,23.08464241027832,23.8019221169608,22.201442854745046,-0.0066560275270603,0.0151214152913447,-0.0219621788710355,-0.0132235409691929,-8.885626448318362e-05,0.0197802353650331,-0.0177857968956232,-0.0343950918742588,0.0249452131074815,-0.0399564674922398,-0.0255628483636038,-0.080196738243103,-0.0128499780382428,-0.0134094272341047,24.062925465901692,1.0542648924025766,23.316525141398113,23.64661757151286,23.688686688741047,23.507429758707683,26.15536816914876,7.566285785287619e-05,0.0001513257157057,0.0,0.0,0.0,0.0,0.0003783142892643,-0.0364840269088745,0.0306471948684747,-0.0721308787663777,-0.0120449066162109,-0.0133347511291503,-0.0091299215952555,-0.0757796764373779,23.234518241882324,3.4196280405127415,17.388671557108562,22.51400883992513,27.41834831237793,25.736043294270832,23.115519205729168,-0.0003839806653559,0.0007679613307118,0.0,0.0,-0.0019199033267796,0.0,0.0,-21.29639953772227,41.81023735153038,-0.0056336720784505,-104.91000707944234,-0.0798716942469279,-1.429568886756897,-0.0569163560867309,51.4,8.333066662399863,47,48,48,68,46
0,24.592257499694824,1.402368451660284,24.293163572038925,25.457371847970144,23.67653492518834,26.77902466910226,22.755192484174454,0.0095634440891444,0.014130510098447,-0.0067520039156079,-0.0066033550538122,0.0277859810739755,0.0123882545158267,0.0209983438253402,-0.0619552067347935,0.096324991227673,-0.0025138173784528,-0.0250858749662126,-0.0273190907069614,-0.0014788423265729,-0.2533784082957676,24.04842694600423,1.077649432997048,23.263591766357425,23.663813908894856,23.57450485229492,23.553333282470703,26.186890920003258,-0.0003588645020499,0.0007177290040999,0.0,-0.0017943225102499,0.0,0.0,0.0,-0.0355724414189656,0.0305463767638004,-0.0681599775950114,-0.0125588178634643,-0.0101742347081502,-0.0095467170079549,-0.0774224599202473,23.231057771046956,3.4011743495818187,17.389635880788166,22.450158437093098,27.17106819152832,25.98409907023112,23.16032727559407,-0.0002927194582298,0.0006227737757821,-0.0004068109556101,0.0,0.0,0.0003781843115575,-0.0014349706470966,-21.126514498392737,41.441007788940354,-0.0061691602071126,-104.00090940793356,-0.0698271592458089,-1.4953241348266602,-0.0603426297505696,52.4,7.255342858886822,45,54,61,59,43
25,23.576399367196217,0.8234592848948811,23.581931114196777,24.78331048148019,22.6372834614345,24.15193966456822,22.727532114301408,-0.0175771463662385,0.0294891050365059,0.0177371334284544,-0.0704034343361854,0.0,-0.0167840868234634,-0.0184353440999984,-0.0199996812002999,0.0275412122662398,-0.0045716421944754,-0.0054936749594552,-0.0090601444244384,-0.0058738844735281,-0.0749990599496024,24.023212814331053,1.0889314670424255,23.11674149831136,23.603840192159016,23.597944577534992,23.630454063415527,26.167083740234375,-0.0001265661325305,0.0007244585339528,0.0,0.0,0.0,-0.0014353564474731,0.0008025257848203,-0.0332733154296875,0.0279743169038015,-0.0570098559061686,-0.0108668009440104,-0.0107185840606689,-0.0113789240519205,-0.0763924121856689,23.349000708262125,3.449583484860184,17.404237270355225,22.69272804260254,27.226491292317707,26.289292017618816,23.13225491841634,7.563686231151223e-05,0.000151273724623,0.0,0.0,0.0,0.0003781843115575,0.0,-21.825133458773298,42.79879373461846,-0.0087778568267822,-107.41455189387004,-0.0720831950505574,-1.5720558166503906,-0.0581985314687093,53.8,8.997777503361593,57,65,59,49,39
50,23.62150677272252,0.7416881647679031,24.309553691319056,24.61534227643694,23.154590334211075,22.605791636875697,23.42225592476981,-0.0013173074461519,0.0069793470052036,-0.0062372325919568,-0.0105010466650128,0.0,0.0,0.0101517420262098,-0.0165536437715802,0.0212819367111175,-0.001268914767674,-0.0021341187613351,-0.0582128422600882,-0.0134142466953822,-0.0077380963734218,24.077137756347657,1.088668172006194,23.288834889729817,23.59605662027995,23.68291982014974,23.57966486612956,26.23821258544922,-0.0002114084316417,0.0006292697685282,0.0,0.0,0.0,-0.0014353564474731,0.0003783142892643,-0.0368032534917195,0.0314123898189443,-0.0700556834538777,-0.0106713771820068,-0.0131508111953735,-0.0100763241449991,-0.0800620714823405,23.37089230219523,3.462387540705409,17.38892126083374,22.729042053222656,27.406945546468098,26.097726186116535,23.231826464335125,-0.0004607767798006,0.0009215535596013,0.0,0.0,-0.0023038838990032,0.0,0.0,-21.918414775530497,43.00290829980161,-0.0058897336324055,-107.91663805643718,-0.0794095595677693,-1.5243711868921916,-0.0657653411229451,45.6,3.0724582991474434,49,47,48,41,43
75,23.81127556392125,0.5873245716648854,23.04899501800537,24.17632974897112,24.43895067487444,24.239137377057755,23.152965000697545,-0.0037042760290205,0.0194578070907745,-0.0216844156384468,-0.0280033312737941,0.0050577870570123,0.0261085797101259,0.0,-0.032308919089181,0.0379908153347307,-0.1057147298540387,-0.0127771581922258,-0.0043799536568777,-0.006491013935634,-0.0321817398071289,24.007905578613283,1.103240521889712,23.03918075561523,23.60303274790446,23.612584431966145,23.61515458424886,26.169575373331707,-0.0010047952178865,0.0008308072694676,0.0,-0.0014354579616338,-0.0017943225102499,-0.0017941956175491,0.0,-0.0320874452590942,0.0270975253975543,-0.0510194698969523,-0.0108454624811808,-0.0110929409662882,-0.0109569231669108,-0.0765224297841389,23.349411741892496,3.4418854397755605,17.420852820078533,22.696358998616535,27.25957298278809,26.23447608947754,23.13579781850179,8.136219112202525e-05,0.000162724382244,0.0004068109556101,0.0,0.0,0.0,0.0,-21.833263222376505,42.81980208058135,-0.0109940369923909,-107.46485988299052,-0.0734283526738484,-1.5585650205612185,-0.0584688186645507,58.4,11.706408501329518,74,52,70,53,43
100,24.011077417646135,1.7674160905061218,25.35642651149205,26.59670094081334,23.816175188337052,22.37357112339565,21.91251332419259,0.0047330294735729,0.0088758232150221,-0.0040003876201808,0.0213910266757011,0.0044704941101372,0.0032168887555599,-0.0014128745533525,-0.0601815257753644,0.0654300510150757,-0.002381614276341,-0.0283026865550449,-0.0429097754614693,-0.0393908705030168,-0.18792268208095,24.048899714152014,1.1177699743448142,23.073949178059895,23.622703552246097,23.737627029418945,23.572481155395508,26.23773765563965,-0.0003588645020499,0.0007177290040999,0.0,0.0,-0.0017943225102499,0.0,0.0,-0.0339970350265502,0.0281543288087404,-0.0537144343058268,-0.0113650957743326,-0.0149491628011067,-0.0099186102549235,-0.0800378719965616,23.366847928365072,3.479379766881874,17.412498474121094,22.6098206837972,27.51273536682129,26.06800715128581,23.23117796579997,-0.0006660331971943,0.0005481951541745,0.0,-0.001229427056387,-0.0010860613547265,0.0,-0.001014677574858,-21.58719307581584,42.340109402356944,-0.009915272394816,-106.25980726877847,-0.083693782488505,-1.5168332656224568,-0.0657157897949218,48.6,5.571355310873647,49,52,50,54,38
125,23.754242679050993,0.5543579699527305,23.750092370169504,24.60971232822963,22.86331408364432,23.8453916822161,23.702702930995397,-0.0077351281419396,0.014439099257899,0.0108108455315232,0.0,0.0,-0.0251095984131097,-0.0243768878281116,-0.0243543420519147,0.0217747044502656,-0.0629751341683524,-0.0229376895087105,-0.0072054011481148,-0.0281456538609095,-0.0005078315734863,24.105592664082845,1.083309786600967,23.221147537231445,23.655545870463055,23.797852516174316,23.6152499516805,26.23816744486491,-0.000135765876621,0.0007128624690907,0.0,-0.0014354579616338,0.0,0.0,0.0007566285785287,-0.0370691776275634,0.0293977513002773,-0.0649578173955281,-0.012308120727539,-0.0170607964197794,-0.0109593470891316,-0.080059806505839,23.39241479237874,3.5452408837677294,17.39191436767578,22.48024304707845,27.623307545979817,26.23483339945475,23.23177560170491,5.7531759375706314e-05,0.0001150635187514,0.0002876587968785,0.0,0.0,0.0,0.0,-21.229916413625084,41.6042654742192,-0.0067403713862101,-104.4302625656128,-0.0881648461023966,-1.558653394381205,-0.0657608906428019,43.4,2.3323807579381204,46,42,40,46,43
