lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-150,26.050582388258476,3.1699661260274903,29.161651001763097,23.11065049515557,28.23963078764296,21.381628341281537,28.359351315449192,0.1282585490494966,0.1414794519290558,0.0236407425254583,0.2833639979362488,0.009181491099298,0.3183543980121612,0.0067521156743168,64.35003792733858,6.604475221254435,64.19305685794714,70.32318820375384,62.24890148278439,71.74121845129764,53.24382464090983,0.1824741810560226,0.0208439240649787,0.1556281894445419,0.1959989815950393,0.1593672037124633,0.1947183310985565,0.206658199429512,56.605623946045384,5.055783094574239,50.61030728889234,53.74530865206863,54.01305984728264,59.939376484264024,64.72006745771928,0.1820645272731781,0.0435886610885044,0.2088933885097503,0.1504355370998382,0.1419482231140136,0.2553243935108185,0.1537210941314697,3.2,3.124099870362662,1,4,1,9,1
-125,24.86733174668145,4.138621203106177,30.878236524837533,22.490986352114337,20.03811619945408,28.61331105969616,22.316008597305142,0.2046656929422169,0.1608622890709175,0.0031620713416486,0.3225022852420807,0.4099680483341217,0.0312701128423213,0.2564259469509125,62.737268077965936,4.737313408767326,63.95383979334976,62.62175346143318,69.23388949307528,63.390891739816375,54.485965902155094,0.1833806008100509,0.0445333229408558,0.1469497829675674,0.184655413031578,0.1731064319610595,0.1450639516115188,0.2671274244785309,56.08616034153736,7.502454066783744,50.35833451242158,47.39315873745715,62.05715260361181,53.17997655001554,67.44217930418073,0.1806993275880813,0.0238956037835423,0.2038898169994354,0.1443784981966018,0.1601783186197281,0.1952142119407653,0.199835792183876,4.8,3.709447398198282,1,6,11,1,5
-100,27.378406894329895,3.362929619838487,29.85323638522748,20.735287725310965,29.178941077792768,28.91271897935376,28.21185030396452,0.0979806058574467,0.1660904289432483,0.0030185391660779,0.4292832612991333,0.0334494225680828,0.0014128875918686,0.0227389186620712,62.16677874940814,5.084286921075147,62.11352932091915,65.11654605287494,65.59073107170336,65.6716874440511,52.34139985749216,0.1672430604696274,0.0313513116577631,0.1443810611963272,0.1831284761428833,0.1453825682401657,0.1413761377334594,0.2219470590353012,54.66898007392883,5.622408729896847,48.754313324437,48.64809025417674,57.094539353341766,55.197890657367125,63.65006678032152,0.1696886643767357,0.0351116177845947,0.206232339143753,0.150201603770256,0.1245996728539466,0.2155090868473053,0.1519006192684173,3.0,4.0,1,11,1,1,1
-75,29.245096802465696,0.5496626510369031,29.120140380466108,29.995705014651584,29.136828982952945,29.61332321166992,28.359486422587917,0.0174340549856424,0.0171742218260642,0.0448679849505424,0.018749576061964,0.0024972681421786,-0.003648241283372,0.024703687056899,61.32752297141335,4.912633875335436,64.359901081432,60.002916278261125,64.06031319589326,65.90402528011438,52.310459021366,0.1620482414960861,0.0207493412262332,0.1521577388048172,0.1563991755247116,0.1559478938579559,0.1432744115591049,0.2024619877338409,54.20280410421617,6.0009055710640355,50.770825414946586,45.49027900126848,55.6967299490264,55.44039523962772,63.61579091621168,0.1676613330841064,0.0312760807156613,0.2114148736000061,0.1500983387231826,0.133712351322174,0.1987940371036529,0.1442870646715164,1.0,0.0,1,1,1,1,1
-50,27.97581335834621,2.4372247521418102,30.23367519968564,29.138268480595855,23.24773064839471,28.48618887871811,28.77320358433674,0.0435611808672547,0.0789519934972409,-0.0136755714192986,0.0423532128334045,0.1956508308649063,-0.0169293731451034,0.0104068052023649,62.2671289617365,7.010041543191894,65.35027827638568,61.4272847031102,69.1201066681833,66.29680142258152,49.14117373842181,0.1645723164081573,0.0281713231161006,0.1432443559169769,0.1454312652349472,0.1668576449155807,0.1489320695400238,0.218396246433258,54.803976590615335,5.083275261044621,51.62516172004469,46.73119573836977,59.98705233949603,55.75904915549538,59.91742399967078,0.1648994624614715,0.0289077920881646,0.2046511173248291,0.1370630413293838,0.1388234496116638,0.1948164403438568,0.1491432636976242,1.2,0.4,1,1,2,1,1
-25,25.10008117538138,2.9403970331372844,23.02331827104706,22.913532640516145,22.203495733516732,28.441842703475167,28.918216528351778,0.1777940865606069,0.1416752756756125,0.2870421111583709,0.2981230318546295,0.2951187193393707,0.0065571404993534,0.0021294299513101,62.51786841190223,4.910124453581799,64.80916884451202,66.37794014901826,64.47898876305783,64.10272748542555,52.82051681749749,0.1836113601922989,0.017523382441519,0.1981243789196014,0.1894734054803848,0.185893103480339,0.1496060788631439,0.1949598342180252,54.775005403070736,5.266946123066701,49.94773858966249,49.891685567118905,56.037722038500235,53.78949789567427,64.20838292439778,0.1785714149475097,0.0368226240555238,0.2295999825000763,0.1474721580743789,0.1673753410577774,0.213223785161972,0.1351858079433441,3.6,2.154065922853802,6,5,5,1,1
0,26.252618939114605,3.738547143917984,30.088639180684822,22.61036030287595,20.947185427872174,28.220936853861073,29.395972930278976,0.1487860871478915,0.1576623951164307,0.0299673154950141,0.3172411620616913,0.3644444644451141,0.0093206847086548,0.0229568090289831,65.24427766510935,6.38393628739508,67.78649601791844,71.96724192301433,68.64563855257902,64.40291687936494,53.41909495267001,0.1635963588953018,0.0406433265327224,0.1070242896676063,0.1950380206108093,0.2043131440877914,0.1219572052359581,0.1896491348743438,57.57518183318051,4.325093837760482,53.83431556008079,54.89443657253728,60.1663234017112,54.091275995427914,64.88955763614538,0.1681558609008789,0.0192103310628364,0.1755580604076385,0.1575147658586502,0.1864892393350601,0.1853788048028946,0.135838434100151,3.6,3.32264954516723,1,6,9,1,1
25,24.163265257766568,3.1094371209282547,22.88600059391297,30.27102218706583,23.588869920710927,22.134679804143214,21.935753782999885,0.2029824797064066,0.1125814199955605,0.3013089597225189,-0.0038174074143171,0.1714663207530975,0.2644103765487671,0.2815441489219665,66.84615151376435,5.518871437349769,77.33595218080463,64.273725567442,66.89653864773837,64.25712955359256,61.4674116192442,0.186101783812046,0.0474856890147772,0.1892075389623642,0.11810814589262,0.1575580835342407,0.2057787179946899,0.2598564326763153,59.418334692174746,8.881759902195212,62.11656350800485,49.18786076343421,58.131378058231235,52.82930287447843,74.82656825672497,0.1936064332723617,0.0482296822926184,0.2230582237243652,0.127199113368988,0.1512142419815063,0.2598136961460113,0.2067468911409378,4.2,2.2271057451320084,6,1,2,6,6
50,28.15640660118811,2.543033516745415,30.791176559998817,23.323208287819146,29.220948288121175,29.081944534459065,28.364755335542345,0.041621577553451,0.1176271380219133,-0.0601126216351985,0.2705481052398681,-0.0051254639402031,-0.0209897644817829,0.0237876325845718,65.77962132078228,7.100344979189475,65.20416450500488,76.93710847334428,65.76224858833082,66.47422848325787,54.52035655397357,0.1418485417962074,0.0335599497200112,0.1041236147284507,0.1882426142692566,0.1160824298858642,0.1254398077726364,0.1753542423248291,57.87002798427235,4.733890038829907,51.58436885024562,58.44210030815818,57.25494673757842,55.94479167822635,66.12393234715317,0.1510948956012726,0.0364619704529014,0.1701303720474243,0.150097519159317,0.1104753315448761,0.2091783732175827,0.1155928820371627,1.6,1.2000000000000002,1,4,1,1,1
75,23.087077978468432,3.9255414052872344,30.678299274641216,19.547060730531044,22.5191957631062,21.84629530759202,20.84453881647169,0.2736047548241913,0.1588834870163721,-0.0068826763890683,0.4748564064502716,0.2579803168773651,0.287115603685379,0.3549541234970093,67.7018693634958,8.080489899416468,61.42177760962283,68.02773261792731,78.64872221513228,73.99842672637014,56.412687648426406,0.195654222369194,0.0484563812862661,0.1168196052312851,0.2088576853275299,0.1746814548969268,0.2148636579513549,0.2630487084388733,59.95088223399538,8.696149344874092,48.21859833688447,51.67556970047228,68.92452263109612,61.55713977235736,69.37858072916667,0.198710697889328,0.036243354678366,0.1818692088127136,0.1747301518917083,0.1588812619447708,0.2598989307880401,0.218173936009407,6.6,4.127953488110059,1,13,4,6,9
100,25.702823857179624,4.368005815776483,18.44463338556978,29.51507883956752,22.87010920416449,28.36898883347659,29.315309023119735,0.1533660110551863,0.2010251282176231,0.5178711414337158,0.0319700613617897,0.2245315164327621,-0.0020793073344975,-0.0054633566178381,63.91766329678622,6.121143990982994,63.61461292613637,65.95347797509396,70.58200027003433,66.91065614873713,52.527569163929336,0.1427943244576454,0.0294579049205214,0.1645426601171493,0.1079281270503997,0.1753051280975341,0.1065912172198295,0.1596044898033142,55.948529826872274,6.074820591816658,47.773394613554984,50.65280214764855,61.1742829987497,56.30676234852184,63.835407025886305,0.1479211762547493,0.0292927514773189,0.172405257821083,0.1220192238688469,0.1646823436021804,0.1764524281024933,0.1040466278791427,4.2,5.455272678794343,15,1,3,1,1
125,22.623937127024856,3.288260452822173,22.67808819800308,20.871377522183447,20.132437735488736,20.47603514759811,28.961747031850912,0.3074597247992642,0.1586732003688801,0.3093317747116089,0.4296926856040954,0.4079827666282654,0.3895778954029083,0.000713501649443,68.88168517604018,10.245754446399314,66.72876306013627,86.37979576804422,67.23703638712566,69.69630963874586,54.36652102614894,0.1891508907079696,0.0176528935812117,0.1993949264287948,0.1940818876028061,0.1947736293077469,0.2030519992113113,0.1544520109891891,60.203844425895,5.154787734405777,52.67165577050412,66.09916766484578,58.22120446869821,58.083634636618875,65.943559588808,0.1897577196359634,0.0558431986095922,0.2103482484817505,0.1711465120315551,0.1960391700267791,0.2715004682540893,0.099754199385643,7.0,3.286335345030997,6,9,9,10,1
150,22.8253664390328,2.589933406426474,22.48890349791222,22.958656261876687,20.690015114459793,20.381200357810737,27.608056963104563,0.2832636836916208,0.1328171236614598,0.32215216755867,0.3097131550312042,0.3798447847366333,0.3805641531944275,0.024044157937169,66.58914273579916,6.632165826868373,75.09783866188742,67.0752849000873,69.90981928507487,65.92824970592152,54.93452112602465,0.1867847174406051,0.0224254168237218,0.2071288079023361,0.188815176486969,0.1877230405807495,0.2053265124559402,0.1449300497770309,58.56069121649771,5.393955139233554,60.42719037605055,50.83825797023195,60.27816587505919,54.67841593424479,66.58142592690207,0.1884646132588386,0.0624871415972502,0.2313427180051803,0.1580602377653122,0.192976489663124,0.2710641920566559,0.0888794288039207,5.8,2.7856776554368237,6,5,8,9,1
175,23.124143869852283,2.8553131422734697,23.487148471714296,22.28280964094339,28.42539709622098,20.40375790153582,21.021606238846925,0.268180332519114,0.1346972073902274,0.2497974783182144,0.343264102935791,0.0137045728042721,0.3816593587398529,0.3524761497974396,68.64459494388464,7.187688840896237,67.42051205490574,81.56175359090169,61.320262504346445,70.1190607475512,62.80138582171816,0.1925977319478988,0.0492218342917668,0.1784042716026306,0.1789138615131378,0.1169721186161041,0.2263272851705551,0.2623711228370666,61.16632611823805,8.236250465092382,54.9739713379831,64.32970584522594,53.25620726383094,57.4591358647202,75.81261027943005,0.196365325152874,0.0566681025003556,0.2190507650375366,0.1726403683423996,0.1037354096770286,0.2749142646789551,0.21148581802845,5.6,2.870540018881465,4,6,1,9,8
200,20.763533886191773,4.71650243527877,21.567774880792676,13.409010970715396,20.00692192549558,28.23950319191844,20.59445846203676,0.3722331286408007,0.2180604265741784,0.3800545930862427,0.6868093013763428,0.4214752614498138,0.0030426387675106,0.3697838485240936,64.55641168536562,5.434948171028191,64.36521865382339,72.85341690525864,65.36178531068744,64.48620443633108,55.71543312072754,0.1928965270519256,0.0612561383549615,0.2034797668457031,0.1935062110424041,0.2098081707954406,0.0840595960617065,0.2736288905143738,56.852234846172905,6.241491539000377,51.07866379708955,55.378934397841945,55.57817297270804,53.3232869234952,68.90211613972981,0.1878827780485153,0.031582714966131,0.2187833338975906,0.1507509350776672,0.2021923959255218,0.1490849703550338,0.218602254986763,9.4,6.468384651518492,8,21,9,1,8
225,25.697174843070435,3.1175081950217587,22.30401991814682,21.517103775260377,27.677046451371968,28.343695394771615,28.644008675801384,0.1416487511247396,0.1764746133770091,0.3302986621856689,0.382567435503006,0.0175728127360343,-0.0148475216701626,-0.0073476331308484,65.28227311336633,7.655667626572629,76.81871518221769,70.1382758400657,60.54483852964459,64.25128017772327,54.6582558371804,0.1528103485703468,0.0520734034113253,0.2232910394668579,0.1973650306463241,0.0946117639541626,0.0960788503289222,0.1527050584554672,57.66962855945934,5.4853533833225425,62.36785460963394,54.33942875717626,52.497862440167054,53.117795424027875,66.02520156629157,0.1566289722919464,0.0497983475094845,0.2358517050743103,0.1806577891111374,0.100856713950634,0.1584633886814117,0.1073152646422386,3.0,2.5298221281347035,5,7,1,1,1
250,25.67500043652721,3.839318220402728,23.380376530676777,30.794175128346865,22.72748639411533,21.6416576129874,29.831306516509695,0.1614210688974708,0.1315746137206584,0.256632000207901,0.003389905905351,0.2398817390203476,0.3056568205356598,0.0015448788180947,64.41623543248032,6.59928308271865,64.70302252335982,65.10372855446555,63.27234383785363,74.89033658576734,54.11174566095526,0.1516446098685264,0.0366227714416756,0.1859544366598129,0.0821599140763282,0.1597004532814026,0.1767849773168563,0.1536232680082321,56.68091817913633,5.741039795199721,51.29046006636186,51.24072184707179,54.009375023119375,61.45046430645567,65.41356965267298,0.1672234043478965,0.0625369247033549,0.2078393697738647,0.1207113862037658,0.158341184258461,0.2627976238727569,0.0864274576306343,2.8,1.6,4,1,3,5,1
275,22.82948421202984,2.7266777138558056,20.53290203920345,22.2361366036012,22.05041476377507,28.14319198647725,21.184775667092236,0.2787848010659218,0.1468747960610771,0.4247421026229858,0.3468210995197296,0.2911735773086548,-0.0019632205367088,0.3331504464149475,66.6508027047822,7.614133043510736,70.84460963624896,67.98846371968587,73.33300746570934,69.24048851475571,51.847444187511094,0.1836444497108459,0.0554812963993641,0.1722476184368133,0.1840444356203079,0.1716374456882476,0.1089719384908676,0.2813208103179931,58.764108218568744,4.470234229597154,55.4353848659631,52.999078172625914,63.828604033499055,57.4747679161303,64.08270610462536,0.1780570894479751,0.0142637376229866,0.1838853657245636,0.1572165191173553,0.173831045627594,0.1745222359895706,0.2008302807807922,5.0,2.6076809620810595,9,5,4,1,6
300,23.054852355878374,2.8010073885134137,22.516196486876183,20.2372736390104,22.12823594476759,21.958277879302035,28.434277829435683,0.2718187050893902,0.1434569317912167,0.329802542924881,0.4474291205406189,0.2890327870845794,0.2823365330696106,0.0104925418272614,66.03352991739908,6.499594244296417,69.8924129370487,69.51852104880594,71.38838068644206,65.80316456881437,53.56517034588438,0.1968399196863174,0.0180155462377676,0.2198784351348877,0.1990161389112472,0.1875334531068802,0.2097920477390289,0.1679795235395431,57.98087729251746,4.609542311493927,56.06910717126095,53.21797463388154,62.01732970729019,53.81700272993608,64.78297222021854,0.2116203799843788,0.0539882326738809,0.2483583390712738,0.2234415411949157,0.1846316009759903,0.2786914706230163,0.1229789480566978,4.8,2.5612496949731396,5,9,4,5,1
325,25.63969617823965,3.875302952859991,20.92026518792221,30.137249484504625,27.911842867271183,21.0561632864254,28.172960065074804,0.1594342041760683,0.1775739685988564,0.4075751900672912,0.0094189383089542,0.0208859797567129,0.3433088958263397,0.0159820169210433,64.07574275623668,6.660994467079319,66.55994033813477,65.45602145339504,64.5681832631429,71.99763014822295,51.79693857828776,0.1682874381542206,0.0446701647537886,0.2006083279848098,0.1142968833446502,0.1149254739284515,0.2191285341978073,0.1924779713153839,56.226307828498605,4.182000643500387,51.98729567094283,51.56989039796771,56.26553691517223,58.58359700983221,62.72521914857806,0.1686137914657592,0.0654121583285885,0.2057557106018066,0.1290835440158844,0.106807142496109,0.2799925208091736,0.1214300394058227,3.2,2.7129319932501077,7,1,1,6,1
350,23.58275654094735,6.137939798414521,31.119770600623692,21.11326067226449,14.108961483866898,29.391869417170888,22.179920530810797,0.2614478141069412,0.251516931215168,-0.0286142956465482,0.4084870219230652,0.6484392881393433,0.0149152558296918,0.264011800289154,66.67938373450076,3.466050835365778,65.62921558726917,72.70488519379587,67.24033991495769,65.78448463208747,62.03799334439364,0.1707660138607025,0.0646341208059344,0.0970958769321441,0.204969584941864,0.178069606423378,0.1040220707654953,0.2696729302406311,59.16832604841752,8.151356251297925,52.64765092098352,56.55368579517711,57.037430734345406,54.43651390075683,75.16634889082475,0.1887226939201355,0.0374993933633767,0.1327400654554367,0.2365987747907638,0.1735963076353073,0.1768215447664261,0.2238567769527435,6.2,5.979966555090422,1,8,17,1,4
375,22.16704198109735,0.3780483503086068,21.78019852982354,22.46256437006685,21.99125531776664,22.753942961545334,21.84724872628438,0.3047267466783523,0.044368160047314,0.3663067817687988,0.3282814025878906,0.3029072880744934,0.2312750965356826,0.2948631644248962,67.41427423881763,4.638487305170761,67.1776615489613,67.90719720089075,71.49732624400745,71.61611244895242,58.87307375127619,0.2206389844417572,0.0341267424985411,0.2354122400283813,0.2068975120782852,0.2025627642869949,0.1794415414333343,0.2788808643817901,59.84790760387074,6.9908584968641,53.430961262096055,52.76011247345895,62.36412672563033,58.77553714405406,71.90880041411428,0.2200248330831527,0.0281663898458238,0.2478984594345092,0.1826109439134597,0.1946909427642822,0.2538948059082031,0.2210290133953094,4.8,1.32664991614216,7,5,4,3,5
400,22.313933396093624,3.227088711105314,19.533400191474207,21.98803395340123,19.159045966630128,22.735575793944683,28.15361107501787,0.302312092774082,0.1765039156005136,0.4727775752544403,0.3732291162014007,0.4526642560958862,0.2121487259864807,0.0007407903322018,68.44476704452977,6.361317166827252,70.49780626008005,70.55927218812884,72.12228347315933,73.16367929632014,55.88079400496049,0.2039968848228454,0.0130978716947396,0.1972490102052688,0.2175222784280777,0.1859391033649444,0.2205822318792343,0.1986918002367019,60.29576600970644,4.355701347612457,56.476816581957266,55.13341897906679,61.98502627286044,60.46428691979611,67.41928129485159,0.20066879093647,0.0326622637152517,0.2028615474700927,0.2075520157814026,0.2006379514932632,0.2473371475934982,0.1449552923440933,7.0,4.560701700396552,13,7,11,3,1
425,20.59729385179343,3.1052923992914327,21.925901186834903,22.911752012587087,14.475102670413932,22.35552491846773,21.318188470663483,0.3742568373680114,0.1350018089130512,0.3602598011493683,0.2975409030914306,0.6349639892578125,0.2530039846897125,0.3255155086517334,70.03146031697591,9.564193233630377,64.9630891048547,84.20036015366063,74.26430095325817,71.24248296564275,55.487068407463305,0.2257548391819,0.0121453230352871,0.2352770119905471,0.2111054062843322,0.2158005237579345,0.2228206247091293,0.2437706291675567,62.02439467690208,5.922933327549905,52.15548272566362,67.19548653111313,63.95237755052971,58.73400769089208,68.08461888631184,0.2142548769712448,0.0285892451673089,0.2324264794588089,0.1740472018718719,0.1929313391447067,0.2552367448806762,0.2166326195001602,7.6,4.841487374764082,7,4,17,4,6
450,22.772758342310325,2.743127203580228,22.434312092889215,22.958452942445103,19.72335431993622,20.979065157703516,27.76860719857757,0.2853810369968414,0.1411181507645086,0.3215866684913635,0.2964499592781067,0.4398969709873199,0.3486555516719818,0.0203160345554351,73.93992043697473,12.494191723177956,66.29688569271204,78.3720633766868,92.48923087842536,77.24235187877308,55.29907035827637,0.2180646538734436,0.0029119314173139,0.2202471792697906,0.2178694456815719,0.2156790494918823,0.2222528308629989,0.2142747640609741,65.3204857450543,9.14652285417033,52.92753277402936,62.41637911941066,81.14794725360292,63.37807250745369,66.73249707077488,0.2085271745920181,0.037125173303583,0.217093139886856,0.2075441181659698,0.1807153820991516,0.2726737856864929,0.1646094471216201,5.6,3.006659275674582,6,4,10,7,1
475,22.819294029904395,4.9474763921101275,17.61797780105748,23.077070285364524,16.859377443175955,27.88103132149608,28.661013298427935,0.2808972796425223,0.2455278681625222,0.5472909212112427,0.291398137807846,0.5576199293136597,0.0202508680522441,-0.0120734581723809,71.7059130235152,9.526584571234576,79.69263469811642,69.34352227413294,84.2193234761556,68.2644832495487,57.00960141962225,0.2018903315067291,0.0149923332017987,0.2092011272907257,0.2103335261344909,0.1973230093717575,0.1748997569084167,0.2176942378282547,63.237186801794806,6.670253733749994,64.22198937155984,54.86133205529416,71.56541049841678,56.383532899798766,69.15366918390447,0.1802478969097137,0.0254533233165758,0.2057870626449585,0.1785849034786224,0.1440355032682418,0.2108794003725052,0.1619526147842407,7.6,6.974238309665077,15,4,17,1,1
500,21.622770224895675,1.3808424377588,22.363469448286235,23.704432251527138,19.532351169389543,21.173266076550043,21.34033217872541,0.3348852753639221,0.0598728665623111,0.3280279338359833,0.2480251491069793,0.4362547695636749,0.334736555814743,0.32738196849823,77.8698476964777,10.982423437132974,84.70861400257458,71.85783189715761,89.0634310173266,84.56036076401219,59.15900080131762,0.231683400273323,0.0153124092900569,0.2252396196126938,0.2141118198633194,0.226985901594162,0.2321152836084365,0.2599643766880035,69.18748749241685,6.865529037530828,69.10698988943389,56.82764168941613,77.54079240741152,69.68576697147253,72.77624650435014,0.204494971036911,0.032707303124678,0.1863602697849273,0.190675288438797,0.1662015467882156,0.2607757151126861,0.2184620350599289,7.0,2.5298221281347035,7,3,11,7,7
525,20.68888870514545,1.939414566093168,16.946255624908762,21.90121762777112,20.689172469463543,22.2079646710268,21.699833132557032,0.3790998756885528,0.1048785552597601,0.5758745074272156,0.3636547029018402,0.3720711171627044,0.2719623148441314,0.3119367361068725,79.85645539254853,11.70723616869664,73.02172655047792,87.86667101310961,96.19587129535095,79.87560364694306,62.32240445686109,0.2293629795312881,0.0191948962362559,0.2115710973739624,0.2098771035671234,0.2287875264883041,0.2336402535438537,0.262938916683197,70.98802257884633,8.926435121156178,57.88389275290749,70.58407448277329,84.24492980494644,66.07636191628195,76.15085393732244,0.1981490045785904,0.0463747980135833,0.1658998727798462,0.164030373096466,0.1581963300704956,0.2768120467662811,0.2258064001798629,9.2,4.534313619501853,18,8,8,5,7
550,24.4615606996202,3.530650604818723,29.60208521184233,21.16148214241893,21.137657784924063,27.739359452552403,22.66721890636326,0.2190747141838073,0.1540157070290285,0.0012573227286338,0.4013323187828064,0.3621861934661865,0.0888876095414161,0.2417101263999939,69.08037346348618,8.628064315429725,65.04692736538973,76.65588159272166,79.79790982333097,68.35474476669773,55.546403769290805,0.1985459178686142,0.0302558974102434,0.1643997430801391,0.1831609308719635,0.2232280969619751,0.1773810386657714,0.2445597797632217,61.14478463837595,6.704063744957302,51.67448431072813,60.3313664523038,69.05501325202711,56.45846939086914,68.20458978595155,0.1913743317127227,0.0384638055040013,0.1938303112983703,0.1426258385181427,0.1561206132173538,0.2171949297189712,0.2470999658107757,5.0,3.847076812334269,1,10,9,1,4
575,23.972326370121277,4.3381395528127396,29.398317612323563,21.621772598974484,28.793206706489485,21.559417483732872,18.48891744908598,0.2348536102101207,0.1943003292099703,0.0052762003615498,0.3721293210983276,0.0068330038338899,0.311599850654602,0.4784296751022339,73.12712556087611,5.924082176128924,65.01668918494022,72.5812979033499,68.57232232527299,80.56460282296845,78.9007155678489,0.2009416460990905,0.0255039069339233,0.1674346029758453,0.207712784409523,0.1749768704175949,0.2305188775062561,0.2240650951862335,65.85385684389057,15.12697923838514,51.737096208514586,56.97589793349757,59.62343285300515,66.32157568498091,94.6112815394546,0.2021723359823227,0.030112965266912,0.2036660611629486,0.1552097648382187,0.186051458120346,0.2421788573265075,0.2237555384635925,6.8,5.6000000000000005,1,9,1,7,16
600,21.093001436449818,1.775340102994701,22.103832736457747,23.39694304318772,21.78022836901478,19.780824189333572,18.40317884425527,0.3648114502429962,0.0790106747018725,0.3436045348644256,0.2577112913131714,0.316295713186264,0.4276657998561859,0.4787799119949341,72.39002173452667,4.493711062028871,70.54089644460967,74.15498467647669,71.66799256295869,79.63367808948864,65.95255689909963,0.2152352571487426,0.0069225751540539,0.2119583040475845,0.2052684277296066,0.2145078033208847,0.2182580977678299,0.2261836528778076,64.92019574714429,8.735083575297809,56.635363954486266,58.923412611990265,62.16912159775243,65.55352303476045,81.31955753673206,0.1943681538105011,0.0243471480731814,0.1900164484977722,0.1822899580001831,0.158387690782547,0.2286690473556518,0.2124776244163513,9.8,5.344155686354955,8,3,6,15,17
625,23.033760271367335,3.860723578687914,29.810094685898612,23.385009116733197,17.90574274358061,22.340696806760175,21.72725800386409,0.2638043463230133,0.1665218873914975,-0.0124768018722534,0.2705050408840179,0.5110238194465637,0.2537239789962768,0.2962456941604614,73.91653287482985,13.1489691336827,65.12490058667731,77.35685221354167,96.08735702977036,73.94345104333127,57.0701035008286,0.2119176417589187,0.0280045019466142,0.1632479578256607,0.211362823843956,0.2139623761177063,0.2207584828138351,0.2502565681934356,65.7356557672674,11.192108021744623,51.82800795815208,61.005196658047765,84.81276587283972,60.69515806255919,70.33715028473826,0.1933796048164367,0.0412625233835433,0.1843892186880111,0.1585139632225036,0.1450572907924652,0.2572602033615112,0.2216773480176925,6.4,4.715930449020639,1,4,15,5,7
650,21.58626713506954,0.9237911179287458,22.79565022655369,22.54899042660428,21.218305184669106,20.923612948545475,20.444776888975163,0.3461286008358001,0.022315909836697,0.3134454786777496,0.3283928036689758,0.3572357892990112,0.355508804321289,0.3760601282119751,73.5206833116936,6.7601779543407865,72.48155096805456,75.4042766455448,83.45823392001066,73.9172292767149,62.342125748143054,0.2135209709405899,0.0053677360074168,0.2127599567174911,0.2145073413848877,0.2085767537355423,0.2085683643817901,0.2231924384832382,65.58701677033396,7.722554248291578,58.6592192216353,59.54949350068063,72.64645478219697,59.982278477061875,77.097637870095,0.1854086726903915,0.0288654432357277,0.2032477110624313,0.1409934908151626,0.1612108647823333,0.2102486491203308,0.2113426476716995,9.0,2.280350850198276,6,7,9,11,12
675,22.46137716155691,3.2939979986852883,18.979656504601547,20.914779958036757,28.63957663663884,22.55967844147043,21.21319426703699,0.3024521183222532,0.1633614119745034,0.503007173538208,0.4134446680545807,0.0280553456395864,0.2343317866325378,0.3334216177463531,77.89097061157227,15.314657063751255,106.77020148074988,78.47366494843455,67.33379473830715,73.34753475767194,63.52965713269783,0.2079066008329391,0.0158023083993185,0.2163040041923523,0.2070453464984893,0.1776064038276672,0.2190608829259872,0.2195163667201995,68.94159871881658,11.825481077882216,87.55465212735263,59.87966537475586,58.45899408513849,60.45393972685843,78.36074227997752,0.1956662565469741,0.0350689497225275,0.1625912338495254,0.1472938507795334,0.2083171159029007,0.2397800236940384,0.2203490585088729,8.8,6.273754856543249,18,13,1,3,9
700,24.43094118059296,3.3905475673131877,22.437740453739757,20.817920517675656,28.255519041081065,21.84054376661163,28.80298212385669,0.2086180098354816,0.1681674713385135,0.323158711194992,0.412922739982605,0.0049646841362118,0.2896441221237182,0.012399791739881,65.70586115519205,6.582903909843438,71.53666282422614,70.08991599805427,63.09458380034476,69.8955969954982,53.912546157836914,0.1985281646251678,0.019055659439055,0.2065834999084472,0.2180453836917877,0.172562375664711,0.2163563072681427,0.1790932565927505,57.47184116479123,4.283458741872541,56.86767763080019,53.33593697981401,54.56137050281871,57.02316787026145,65.57105284026174,0.1828584462404251,0.0286988275152203,0.1838673949241638,0.1461475938558578,0.2065613716840744,0.2215350866317749,0.1561807841062545,5.2,4.069397989875161,6,12,1,6,1
