lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_cosine_sim_mean,train_cosine_sim_std,train_cosine_sim_fold_1,train_cosine_sim_fold_2,train_cosine_sim_fold_3,train_cosine_sim_fold_4,train_cosine_sim_fold_5,train_pairwise_accuracy_mean,train_pairwise_accuracy_std,train_pairwise_accuracy_fold_1,train_pairwise_accuracy_fold_2,train_pairwise_accuracy_fold_3,train_pairwise_accuracy_fold_4,train_pairwise_accuracy_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_cosine_sim_mean,val_cosine_sim_std,val_cosine_sim_fold_1,val_cosine_sim_fold_2,val_cosine_sim_fold_3,val_cosine_sim_fold_4,val_cosine_sim_fold_5,val_pairwise_accuracy_mean,val_pairwise_accuracy_std,val_pairwise_accuracy_fold_1,val_pairwise_accuracy_fold_2,val_pairwise_accuracy_fold_3,val_pairwise_accuracy_fold_4,val_pairwise_accuracy_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_cosine_sim_mean,test_cosine_sim_std,test_cosine_sim_fold_1,test_cosine_sim_fold_2,test_cosine_sim_fold_3,test_cosine_sim_fold_4,test_cosine_sim_fold_5,test_pairwise_accuracy_mean,test_pairwise_accuracy_std,test_pairwise_accuracy_fold_1,test_pairwise_accuracy_fold_2,test_pairwise_accuracy_fold_3,test_pairwise_accuracy_fold_4,test_pairwise_accuracy_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-475,37.55913824494352,0.5037105972187048,36.91697791188034,37.50856761342472,37.15165513815339,38.31224351076736,37.90624705049181,0.3946210784703186,0.0578858899586077,0.4692325843978174,0.4013224016759813,0.4382514323770385,0.3053811338451719,0.3589178400555837,0.942823662094234,0.0362623751119976,0.9844009532141932,0.9524264513831776,0.9698723542321588,0.8817728634962102,0.925645688145431,39.36330788352273,0.1072088514424092,39.43865828080611,39.374140999533914,39.40258049242424,39.44594435258345,39.15521529226592,0.0652568470743118,0.010486798165082,0.0580697944105574,0.0719069765711372,0.0636649536476893,0.0513348169060367,0.0813076938361381,0.5954321274251649,0.0176546977723781,0.5765314264730974,0.6250101634950349,0.5941980119907495,0.5788733977260012,0.6025476374409415,39.40830263080019,0.181898496499579,39.46812438964844,39.18200036251184,39.69357496319395,39.24353142940637,39.45428200924035,0.0623871947412915,0.0173047351269617,0.0689050534344983,0.0678268807629744,0.08582958364577,0.05584682862867,0.0335276272345447,0.5915383513226653,0.0205696153699685,0.5950329764322801,0.5971509285948493,0.6206927976825021,0.5880579794898178,0.5567570744138776,27.8,9.765244492586962,42,28,34,14,21
-450,37.69682540107019,0.3644888616479427,37.79358409606304,37.732382626877616,38.276427947368816,37.52014392184228,37.1615884131992,0.3773760118742579,0.0542919435330961,0.3660578678563698,0.379387105248638,0.2849701183665659,0.4070863244459801,0.4493786434537357,0.932331445045078,0.0396216242217267,0.929286993041481,0.9369298760423956,0.8605396698430642,0.9574949858114892,0.9774057004869598,39.34740975119851,0.1417752685939374,39.45716418641986,39.37636265610204,39.41872024536133,39.41629432909416,39.06850733901515,0.0680479506030678,0.0139309532466411,0.0546885048688361,0.0719558036688602,0.0614607344861283,0.0586806060746312,0.0934541039168834,0.6092701021469,0.0149583722172361,0.5906443252707972,0.6276168732932119,0.6049608859148893,0.5973138502149871,0.6258145760406147,39.38051728913278,0.2084074259822597,39.484961076216265,39.17250748836633,39.72566708651456,39.1740459095348,39.34540488503196,0.0704752519049427,0.0072328783487995,0.063555450122239,0.0713376272751978,0.0828708501137567,0.0717338195747949,0.0628785124387253,0.6128339687080093,0.0135836201027327,0.5923549925739114,0.6153673674121047,0.6307734422611467,0.6034844174529567,0.6221896238399275,24.4,9.13454979733539,20,23,11,30,38
-425,37.548027573418366,0.1003811372769333,37.39032662775099,37.49364963020246,37.61636741874144,37.68135652837065,37.558437662026314,0.3947785290246157,0.0126076178076757,0.41239879456992,0.4034479085317592,0.3792979388507371,0.3819220981647059,0.3968259050059564,0.9497353119948476,0.0085141078929313,0.9610031689565206,0.9562374980179305,0.936877912467288,0.9444658614925504,0.9500921190399484,39.32442023537376,0.1068167986953417,39.38911831017697,39.33786276615027,39.4062131245931,39.37330061016661,39.11560636578184,0.0736766359740586,0.0078541268798504,0.0690954923065322,0.080369330603968,0.0648364824891993,0.0686185816585114,0.0854632928120819,0.6062947838595418,0.0116947977620268,0.6001547529841914,0.6224441817312529,0.5882819954192999,0.6064984346881057,0.6140945544748595,39.40350182273171,0.2114711924447002,39.48831893458511,39.16881896510269,39.73686981201172,39.18260042595141,39.44090097600763,0.0664619910361414,0.0122730165228995,0.0636409904356255,0.0715459662800033,0.0796690449457277,0.0733085174790837,0.0441454360402669,0.6054150209282383,0.0127607192357272,0.6043499328873374,0.6151942664926703,0.6126180995594371,0.6138705457701827,0.5810422599315643,26.2,2.481934729198171,28,29,22,25,27
-400,37.80143167554718,0.5153191021509347,37.17145121466253,38.07074419001943,37.20860290527344,38.43995198515272,38.11640808262776,0.3641787679846754,0.0576984461886928,0.4379614170679112,0.3352594937860351,0.4263895645584027,0.2911131463407241,0.3301702181703037,0.9234701100083972,0.0395449080793065,0.97371754879804,0.9026482596839828,0.9653100795352582,0.8709454499569136,0.9047292120677908,39.335218001856944,0.0985718558757848,39.36045016664447,39.38880053433505,39.37726673935399,39.40895450476444,39.14061806418679,0.0725244503581162,0.006401435832251,0.0736355762646505,0.0725927709630041,0.070218219139585,0.0631455313414335,0.0830301540819081,0.6047755604440516,0.009694070003408,0.6017330352104071,0.6028836559165608,0.60921716057893,0.5902370259617314,0.6198069245526285,39.38212005152847,0.1891519779313263,39.379869518858015,39.17370281797467,39.71853198427142,39.23448134913589,39.404014587402344,0.0697795013191573,0.0129080199818551,0.0844745221688891,0.0740522215086402,0.0791207483659188,0.0630723834602218,0.0481776310921166,0.6072274986541633,0.0121804354720583,0.6166605398510442,0.5997678176923231,0.6236864427725474,0.6068548235026273,0.5891678694522742,21.8,8.908422980528035,34,16,31,12,16
-375,37.69754300461602,0.51900667884957,37.30204666766924,38.30520578758003,37.099199865282195,37.449843691796374,38.331419010752256,0.3752257902597643,0.0607672054659287,0.4202272489513318,0.3037958421657994,0.4404785577783879,0.4120467001015378,0.2995806023017647,0.9302771440486316,0.0456427687683555,0.9671525088782164,0.8709202101550151,0.9732083192805654,0.9617722077468008,0.8783324741825616,39.34027407097094,0.1093054399701203,39.43154560435902,39.39489965727835,39.37898023200758,39.37021521366004,39.12572964754972,0.0715010365217246,0.008412142212098,0.0595679006144178,0.0705018578322999,0.0709815779700875,0.0704913670479348,0.0859624791438832,0.6153347817334262,0.0071156009536744,0.6140436439803152,0.6196847323215369,0.6078934335347378,0.608372011871049,0.6266800869594921,39.38039395881422,0.1909538259027992,39.42946948427142,39.21632292776397,39.68291623664625,39.13849847966974,39.434762665719695,0.0688994054880106,0.015979503787925,0.0736730565514528,0.064000610939481,0.0875224657356739,0.0785188325539682,0.0407820616594769,0.6093535975976423,0.0102244289142093,0.6096855438116825,0.5998492773735162,0.6285740290627335,0.6068140936620308,0.6018450440782489,23.8,9.346657156438338,30,12,34,30,13
-350,37.32040305383426,0.5100615199281476,37.13959746999839,38.09663186614046,37.056566494027365,37.67470939872191,36.6345100402832,0.4221299327525895,0.0612515616047879,0.4411890900012144,0.3297447304135745,0.4393311523899589,0.3869878680435653,0.5133968229146347,0.9567710772003096,0.0329472992935347,0.9739075776227972,0.8976480235758516,0.9711699221552031,0.9476459438038856,0.99348391884381,39.31377618963068,0.1265598663019152,39.40192182136305,39.346478433320016,39.36545713020094,39.39136216134736,39.063661401922054,0.0764676544801191,0.0116936498233935,0.0653908312264265,0.0804361481163086,0.0735808232672173,0.0658611190702879,0.097069350720355,0.6205950448007295,0.0128528875104591,0.6036880765900468,0.6324840910506971,0.622077611359683,0.6083923749851458,0.6363330700180747,39.35929581613251,0.2014966656958838,39.44426738854611,39.17126788515033,39.703828407056406,39.15927413015655,39.317841269753195,0.0741005273902732,0.0047548421635108,0.0711639918330492,0.0727623194230325,0.082286521453749,0.0758844969624822,0.068405307279053,0.6107180507797183,0.00765720095317,0.5970694702683073,0.6104390517328725,0.6194912646756028,0.6104186890703259,0.6161717781514833,33.0,14.366627996854376,34,15,34,24,58
-325,37.5870391688396,0.417680730415286,36.88616691668009,37.571622199618936,37.89897002387293,38.10684443994896,37.471592264077096,0.3878904452643444,0.050011378377529,0.4704844487696579,0.3909206740634957,0.3418908650727616,0.3308375483935641,0.4053186900222424,0.9418244376624983,0.0298354682675687,0.9839778309015884,0.9499411773435849,0.9093172212236936,0.9065468993383584,0.959339059505266,39.31360651652018,0.1114489805010533,39.35300954182943,39.33440352931167,39.40989974050811,39.37428757638642,39.09643219456528,0.0760647624731063,0.0088553620006782,0.0742909061355572,0.0818424997004595,0.0638528450420408,0.0708751940365993,0.0894623674508748,0.6120051154584595,0.0129798744978956,0.6163856134270177,0.6209677259127299,0.5910007176977216,0.6041666522170558,0.627504868037773,39.35498594804243,0.2123661969406439,39.388395714037344,39.12895907777728,39.73746236165365,39.19304448908026,39.32706809766365,0.0764492776131991,0.0075364852181234,0.0832819145624384,0.0833407711011893,0.080705824674982,0.0697000170070113,0.0652178607203743,0.616377466917038,0.0058179066280719,0.6215481252381296,0.60901350144184,0.6152553585442629,0.6244195844187881,0.6116507649421692,25.4,9.58331884056875,42,25,16,16,28
-300,37.38056841978092,0.2356598497840528,37.16936811466807,37.42768332884483,37.75888505916006,37.0934785665925,37.45342702963917,0.4130661604330711,0.0311046613535152,0.4341467956906741,0.4090383234097786,0.3599788724761648,0.4524068755587351,0.4097599350300032,0.9576420286267074,0.0201869433289137,0.9713540157091988,0.9586277567234236,0.9203420926615136,0.9789894751666748,0.9588968028727266,39.29528533473159,0.1170527851076711,39.37835427486535,39.33316895456025,39.37380611535275,39.32614505652225,39.06495227235736,0.0793032036134691,0.0096050291290609,0.0695116986718141,0.0799048101021484,0.0720445895003098,0.0781178062951022,0.0969371134979706,0.6257819972255014,0.0130819544548846,0.6321073517654882,0.6309872712149764,0.6056634747620785,0.616904919797724,0.6432469685872396,39.32588253599224,0.1997356363280984,39.416286930893406,39.151583006887726,39.64985737656102,39.08935338800604,39.32233197761305,0.0827355418297829,0.0116792326971207,0.0778577870717554,0.0757274745653073,0.1014048670503226,0.0902425337752158,0.0684450466863133,0.627152556180954,0.0139765059941199,0.6414854029814402,0.6037593483924866,0.6294599030957078,0.6404264235135281,0.6206317029216073,28.8,6.523802572120037,32,28,18,38,28
-275,37.5025441356541,0.3695192509515327,36.81009402717512,37.818796138173525,37.716078020862696,37.732861744988824,37.43489074707031,0.3993774104364139,0.043782021977978,0.4797648584719786,0.363337189880843,0.3619889669197121,0.3817350403549744,0.4100609965545615,0.9493754367238468,0.0233438326929176,0.987324185592612,0.9268061739882244,0.9250038296905988,0.9454813507414356,0.9622616436063628,39.30266282052705,0.1256832592434642,39.3587795604359,39.34937968398585,39.40473360003847,39.34553527832031,39.0548859798547,0.0779427541927857,0.0114021166422073,0.0733856112611564,0.0784696133129976,0.0647248503836718,0.0742069689952062,0.0989267270108967,0.6226152499516806,0.014269317989928,0.6180249949296316,0.619633823633194,0.6000427495349537,0.6342049412655107,0.6411697403951124,39.33407323432691,0.2115545269203703,39.411827896580554,39.163930892944336,39.69790071429628,39.099428697065875,39.297277970747515,0.0812226114512393,0.0075949012133701,0.0787151154751579,0.0737697775899009,0.0893440333505471,0.0910564377678163,0.0732276930727742,0.6155547221501668,0.0143948176298021,0.6222201721234755,0.588862396550901,0.6218841401013461,0.6309261764540817,0.6138807255210299,26.2,9.042123644365851,43,20,18,22,28
-250,37.55685102325125,0.6981988825002331,36.97131080234173,38.50884813131745,38.0022119738392,37.725564622387445,36.57631958637041,0.3912238642419736,0.0878378714351797,0.4617278683431369,0.2745129089687288,0.3257513135364375,0.3782799465140116,0.5158472838475532,0.9332922292738844,0.0550427501941985,0.9820522659832668,0.8463406562805176,0.8979390073068363,0.9450032987545446,0.9951259180442574,39.29369102246834,0.1531997356761111,39.35597217444217,39.41214717518199,39.38857095891779,39.31783202200225,38.99393278179747,0.0803057787516577,0.0138098226989115,0.0740662161260843,0.0680426184200879,0.0714444833045656,0.0815113809552382,0.1064641949523127,0.619664367943099,0.0230381882409316,0.6142269291661002,0.5998187345085721,0.6021199732115774,0.6186563047495756,0.6634998980796698,39.35188063419226,0.221522359075043,39.4225898511482,39.22387238704797,39.750600988214664,39.12323599150687,39.23910395304362,0.0774350735951553,0.0082831881910236,0.0763532593281883,0.0620301120321859,0.0803713828438159,0.0856496445608861,0.0827709692107005,0.6138847986857096,0.0228987215771905,0.611375837615042,0.5763888738372109,0.605999492334597,0.6383797445080497,0.6372800451336484,27.8,17.186040847152668,38,9,14,22,56
-225,37.55767545405122,0.2487943469606974,37.65195917345814,37.43158076964703,37.27425954759735,37.993403326604785,37.43717445294882,0.392897857587362,0.0260300120559769,0.383471943361243,0.408979365506123,0.4164215108168493,0.3459367017770551,0.4096797664755398,0.9486413368244762,0.0162566367443219,0.9436656464006484,0.9573702744601928,0.9615213035308208,0.9189212967440024,0.961728162986716,39.28275666670366,0.1146464549030818,39.38249137184837,39.266502380371094,39.35111664280747,39.34702740293561,39.06664553555575,0.0816835309604578,0.0106373089970424,0.06935435331737,0.0935160254664493,0.074785716041471,0.0754101728230263,0.0953513871539722,0.6279834438454021,0.015885190382178,0.6053274508678552,0.6481243688048739,0.6359766793973518,0.6137585314837369,0.6367301886731928,39.33660140760018,0.2118004701454082,39.49908505064069,39.11716917789344,39.653259624134414,39.11800881588098,39.29548436945135,0.079755597222935,0.0112971115535534,0.0620782754355759,0.0822156445885246,0.0934898256126678,0.0885548918423327,0.0724393486355741,0.6215155424493732,0.0157423613260686,0.5951551641478683,0.6129439391873099,0.6386546763506803,0.6334717987161694,0.627352133844838,24.2,4.445222154178573,21,27,28,17,28
-200,37.22359827572537,0.4614564516179238,36.72487506669821,37.18517901233791,37.06875574957464,38.09452485546623,37.04465669454987,0.4342997977414082,0.0538957798821858,0.4894479786612324,0.443880889219107,0.4444908475138477,0.3317233121272215,0.4619559611856323,0.9656766530164738,0.029670536264289,0.9893893095635876,0.9738214716468888,0.9750997405691244,0.907405012047168,0.9826677312556,39.24720028963956,0.1274545718788798,39.2918227224639,39.26755754875414,39.317265944047406,39.35966364542643,38.99969158750592,0.0892681633376262,0.0110077432808644,0.0860944501491207,0.0935429715636101,0.0825376910242167,0.076014849329085,0.1081508546220985,0.6422755591797106,0.0101277882153488,0.6360377750613473,0.6537145448453499,0.645935139872811,0.6257942165389205,0.6498961195801244,39.31005631649133,0.1912938892514787,39.41081885135535,39.12463084134188,39.62811556729403,39.122532815644234,39.26418350682114,0.0859352010415133,0.0086526003624294,0.0786045812013925,0.0806491414339027,0.1008340604038852,0.0906283577734773,0.0789598643949086,0.648246561758446,0.0128560027969105,0.6305086964910681,0.6394387284914652,0.668438398476803,0.6496517423427466,0.653195242990147,33.0,9.939818911831342,45,34,33,15,38
-175,37.18248310679013,0.2452304225819994,37.15923647536445,36.91221752363382,37.16498054425741,37.03929794940752,37.636683041287455,0.4364826862345036,0.0266429340460839,0.4410125204582804,0.4672543090028861,0.4315599095575588,0.4536673454279752,0.3889193467258178,0.9714014241375876,0.0121711843558884,0.9757707923957982,0.9828272418877512,0.9689533679755692,0.9804755897866082,0.94898012864221,39.23968031912138,0.0864159467711134,39.31770590579871,39.244930151737094,39.30088806152344,39.25973973129735,39.07513774525035,0.0899570399697757,0.0046837858673772,0.0827330443443674,0.0959539188523635,0.0875478748683676,0.089639152823524,0.0939112089602558,0.6460573288527403,0.0042264392386592,0.652095531875437,0.6456398467222849,0.643644086339257,0.6398867495132216,0.6490204298135006,39.28522991989598,0.2039968439873412,39.412447495894,39.077582677205406,39.60098544034091,39.064171646580554,39.27096233945905,0.0904261474469394,0.012076159439452,0.0780200378009767,0.0889656298483411,0.1102613919047695,0.0964383478135322,0.0784453298670776,0.6416870113575097,0.0109868383270595,0.6400700346990065,0.6455583834286892,0.6541727537458594,0.6469941139221191,0.6216397709918745,32.2,6.337191807101944,32,41,30,36,22
-150,36.972854496277485,0.4147658330333452,36.53760933630245,37.684849611262685,36.96816989072819,37.08856212969908,36.58508151339502,0.4620323625422015,0.0480569949677193,0.5086139732414914,0.3811992118039082,0.4534820176891445,0.4529831815011722,0.5138834284752914,0.977996416190236,0.0189154029640752,0.9936709809549076,0.942206251252558,0.9788128033126752,0.981504436620732,0.9937876088103068,39.21598055290453,0.1066757871775095,39.25877183856386,39.28373591105143,39.2769775390625,39.25678380330404,39.00363367254083,0.0942063709720969,0.0059034310585604,0.0917924441058527,0.0916971816596659,0.0899512049826708,0.0916574959445631,0.1059335281677318,0.653103597055782,0.0072817523078786,0.6512402043198094,0.6451612719983766,0.647330133300839,0.6562092530004906,0.6655771226593943,39.2661824428674,0.1944367368734412,39.39049969297467,39.10412765271736,39.582565770004734,39.06208477598248,39.19163432265773,0.0932310823972026,0.0097813604681095,0.0816120217187386,0.0863607013880303,0.1099160482937639,0.0969753445154338,0.0912912960700464,0.6458699717666163,0.0163614880416215,0.6415770523475878,0.6182286414233121,0.6628787662043716,0.644519769784176,0.6621456290736343,39.4,12.289833196589774,51,21,35,35,55
-125,37.43046304761749,0.7838912217225366,37.49681732335041,36.69986370912533,36.39227841564061,38.34204424042063,38.22131154955048,0.4049242759641912,0.0884129535186234,0.4004863451436622,0.492272518959242,0.5162342756064897,0.2982182828421445,0.3174099572694179,0.94325872217257,0.0470739386872062,0.9578097253730616,0.989306169686858,0.9933176384758704,0.88020806152796,0.8956520157990996,39.25137148770419,0.106691876576382,39.38786142522638,39.188169074781015,39.207619984944664,39.36297861735026,39.11022833621863,0.088893512055052,0.0156022702374248,0.0681785199734749,0.1063082557397358,0.1019232226817896,0.0724601723027951,0.0955973895774646,0.6491813112388958,0.0194958802251447,0.6271077557043596,0.6783968517274568,0.6612597505251566,0.6288693231163602,0.6502728751211455,39.30131722652551,0.1798109431986866,39.4146640661991,39.06982918941613,39.562503814697266,39.138207869096235,39.32138119321881,0.0871461917110013,0.0120376850802949,0.0807258336042816,0.0884345663203434,0.1081454582286603,0.0867886268110437,0.0716364735906774,0.6394651990948301,0.0169637065311631,0.6185341116153833,0.648918603405808,0.6656891360427394,0.6396729214624925,0.6245112229477275,29.6,17.681628884240276,23,47,54,11,13
-100,37.36386614140776,0.8614108088477187,36.50096079246285,36.927388967926966,38.89317770102589,37.70155900778229,36.79624423784079,0.4044682918289273,0.1193900081656377,0.5085556752902946,0.4690529866931365,0.1836623313654329,0.3750813735514572,0.4859890922443154,0.9307458221297904,0.0950458083689969,0.9935670581060586,0.9848997863297608,0.7443821350323785,0.9414550287207376,0.9894251024600156,39.23352224176581,0.1449729088907997,39.26744946566495,39.20378424904563,39.424656261097304,39.28987768924598,38.98184354377515,0.0906478769230571,0.0161585372506825,0.0893698228015141,0.1031719947403127,0.0629639418965036,0.0877874936682708,0.1099461315086845,0.640220739715027,0.0283674243202057,0.6646403417442784,0.6574820618737828,0.5913978354497389,0.6248166976553021,0.6627667618520332,39.32121047973633,0.2742160135535357,39.35208638509115,39.075799306233726,39.835547013716265,39.11978473085345,39.22283496278705,0.081800059370245,0.0117176689608962,0.088499602156155,0.0887283000699949,0.0584297541416052,0.0867208440534093,0.0866217964300603,0.635318897709702,0.0201837635965518,0.6480734565041282,0.6432062423590458,0.5950737026604739,0.6454463835918542,0.6447947034330079,32.4,17.304334717058612,52,41,5,20,44
-75,37.02068696956045,0.2990375594824261,37.10489886568994,37.54398644830763,36.66154464249758,36.84012639153864,36.952878499768445,0.4539166895384641,0.0325397664798208,0.441041828430805,0.3968437175775312,0.4870251094557575,0.4792774762074971,0.4653953160207296,0.978642527712989,0.0134898661662904,0.978477272176251,0.9527664332045722,0.9894516584799462,0.9881867594325664,0.9843305152716096,39.19445345329516,0.109090542970729,39.30375417073568,39.254220095547765,39.23545675566702,39.19001365430427,38.988822590221055,0.0982194216978369,0.008419226062614,0.0847381605964266,0.097056976519525,0.0957061609987056,0.1038126145404848,0.1097831958340424,0.6577508765639681,0.0072749322758928,0.6532156033949419,0.6546411550406254,0.6491120674393394,0.6695788313042034,0.6622067256407305,39.26174064405037,0.2165808040690629,39.43472532792525,39.10378461895567,39.5880654074929,39.00471149791371,39.17741636796431,0.0927003886212002,0.0116923018492435,0.0746796122103026,0.0842695468190041,0.1026610650235053,0.1060708708158045,0.0958208482373844,0.6495967557936003,0.0169880256637527,0.6317407741691127,0.629449725151062,0.6517493309396686,0.6615652279420332,0.6734787207661252,35.4,7.227724399837061,32,23,43,41,38
-50,37.52273570581811,0.6448233663917358,37.34103853677966,36.91012978307979,36.918270661658845,37.817748748150066,38.626490799422115,0.3915002696292916,0.0752376712660571,0.4156299125902432,0.4669244360063493,0.4510422742243895,0.3659500571870312,0.257954668138445,0.9417316646920038,0.052755614359958,0.9684278073999072,0.9854223740469548,0.9789642341358146,0.9332925277886932,0.8425513800886488,39.22732391357422,0.0457485697633012,39.294580748586945,39.1900678692442,39.215958566376656,39.26410582571319,39.17190655795011,0.0939288994692491,0.0083074016394525,0.0850181242620403,0.1044006225737658,0.1010355706693548,0.0954233454258152,0.0837668344152696,0.6379805940570253,0.0160788810208144,0.6308650844024889,0.6633369778141831,0.6497841134215846,0.6250101698167396,0.6209066248301304,39.30741045402758,0.1967029724666624,39.42979870420514,39.050334468032375,39.57424741802794,39.11393945867365,39.368732221198805,0.0852148563375301,0.0165767632489343,0.0735844808320204,0.0918979071306459,0.1094490136160995,0.0900754267914277,0.061067453317457,0.6317672498298414,0.0215643950398072,0.614685137163509,0.6444790471683849,0.6659844228715608,0.6281463630271681,0.6055412789185842,25.0,11.099549540409289,26,39,34,18,8
-25,37.223729273216016,0.4339703669991785,37.773239725643826,37.27077421208018,37.526583327460536,37.039813169499034,36.50823593139648,0.4274018677239565,0.0540926848538978,0.3592675088607159,0.423896837173049,0.3860040359275857,0.4533179497595915,0.5145230068988407,0.964650904026228,0.0220157435879607,0.9329540336254946,0.9673573878622548,0.9479265360488104,0.9809194913844472,0.9940970712101336,39.21523245609168,0.1316774581459654,39.34605419274533,39.237789154052734,39.2914995135683,39.23621553363222,38.96460388645981,0.0935594087015047,0.0116093847210539,0.0769399427667711,0.0977447917402693,0.0872157286909042,0.0939033876427195,0.1119931926668593,0.6502097395333377,0.0112468800811782,0.6364858042110096,0.65304250608791,0.6455278414668459,0.6458944091291139,0.670098136771809,39.28388688058564,0.2229703220529083,39.4839323795203,39.08285880811287,39.61017250292229,39.05499718405984,39.187473528312914,0.0885431791486388,0.0137159758137696,0.0635646020457374,0.0871653872908967,0.1044598379539269,0.0956309925426136,0.0918950759100191,0.6377199243415486,0.0163342314059678,0.6070482884392594,0.6365774490616538,0.6494582765030138,0.6426258394212434,0.6528897682825724,30.6,12.240914998479484,17,29,21,34,52
0,37.09184743350314,0.3935703245198582,36.67324396507027,36.75915279585062,37.476944913569184,36.90533856264095,37.64455693038469,0.4422899506755711,0.04607658255849,0.4853011830565856,0.4852495691210953,0.3878804479063171,0.4681104126664781,0.3849081406273792,0.9725282220496344,0.0194187853885137,0.9912495471767544,0.9889943956099836,0.94828284708495,0.98460879829741,0.9495055220790743,39.19345349398526,0.0724057242272255,39.24784446485115,39.17859487822562,39.27064098011363,39.20673196965998,39.06345517707594,0.0989702372839956,0.0052074403518642,0.0939810605098803,0.1075488610023802,0.093136470877763,0.1006173683951298,0.0995674256348248,0.6580970818346198,0.0106841679229747,0.6636831823623541,0.6725826633699012,0.6474625107013818,0.6626547593058962,0.6441022934335651,39.27515834461559,0.1998774799789273,39.37294723048355,39.03997675577799,39.59462148492987,39.09398304332387,39.27426320856268,0.0911928912060278,0.0097345714009425,0.0855983075206026,0.094194590932492,0.1073187841666918,0.0908249898277449,0.0780277835826079,0.6441043319124165,0.0103579931102545,0.6340216515642224,0.6526657523530902,0.6489389683261062,0.6553437438878146,0.6295515434308485,33.4,10.762899237658967,44,44,21,38,20
25,36.90108072339874,0.3073034932920659,36.79563852683785,36.77349818121527,36.78161782333531,36.64814703243295,37.50650205317232,0.4628390678425425,0.0317877763361275,0.4725223414062224,0.4796517906115227,0.467393522717289,0.4929924579625277,0.4016352265151505,0.9832348215211296,0.0116451332442,0.9894754179974192,0.9886945012918452,0.9860726472028752,0.9917068161915258,0.9602247249219836,39.178371336965846,0.0748198565253906,39.27947200428356,39.18467504327948,39.19706032492898,39.18399024732185,39.04665906501539,0.1003150195504228,0.006266680756325,0.0881564894860441,0.1035561872871987,0.1056973549226919,0.1032665252233996,0.1008985408327796,0.6650272698113413,0.0096178399890967,0.6589177864970583,0.6735398137208187,0.6756781375769413,0.6672775926011981,0.6497230186606898,39.24730967897357,0.2200489394487664,39.36248444065903,39.03393641385165,39.59710404367158,39.00045811046254,39.24256538622307,0.0950354743184465,0.0092042670639554,0.0870318537098214,0.0933911873197013,0.1049094457941299,0.1063090611362096,0.0835358236323703,0.6607363756858942,0.0074852534024536,0.6466071804364523,0.6630926023830067,0.6690187905773972,0.6628482251456289,0.6621150798869856,38.0,7.92464510246358,40,44,38,45,23
50,37.51423383103203,0.6061515475110865,38.09338304185376,38.14462103302946,37.6059718967713,36.51059294238533,37.216600241120325,0.3926515537746173,0.073033224024322,0.320786632981497,0.3208951255709855,0.3752327131241867,0.5124483584743185,0.4338949387220992,0.94095329058539,0.0402371280730735,0.9030268425793992,0.8897364244018633,0.9425863162758424,0.9947547642226072,0.9746621054472384,39.22876688639322,0.1428195895555488,39.38076389197147,39.32385739413175,39.29923317649148,39.15500814264471,38.98497182672674,0.0932041598371032,0.0147492154319858,0.0725629341534592,0.0879241363568739,0.0856995205536033,0.1068517073819583,0.1129825007396213,0.6479064657832636,0.0166332925640532,0.6265986272782991,0.645741674936179,0.6441226601600647,0.677948823480895,0.6451205430608807,39.28992052945224,0.2275895580947148,39.50007259484494,39.14711773034298,39.61061720414595,39.00564147486831,39.18615364305901,0.088916406851036,0.0154704543231299,0.06308143402478,0.0801390582610937,0.101868706783562,0.1047387505514603,0.0947540846342841,0.6432306755672801,0.017141701260933,0.6162023291443334,0.6320869805234851,0.647503244154381,0.6634693470868197,0.6568914769273816,25.4,15.304901175767194,12,12,20,53,30
75,36.68180650534089,0.3222261021931246,36.36553278657579,36.64922486138098,36.55604156022219,37.29964828491211,36.53858503361338,0.4862660814806358,0.0336994729693267,0.5181824982780772,0.4953290181061656,0.4904693524862073,0.4216088944489194,0.5057406440838096,0.9879459485565264,0.0097286387662866,0.995541615584462,0.9923927132616338,0.9899401044108204,0.9688182651382132,0.9930370443875028,39.13946255770596,0.0958131404266222,39.19630212494821,39.15506235758463,39.16111188946349,39.22940664580374,38.95542977072976,0.1060104282149537,0.0052509637328548,0.1016963191725539,0.1096100091482653,0.1080574976054556,0.0982302186276876,0.1124580965208059,0.6740611565835548,0.0118176601684007,0.6789568861325582,0.6906870946739659,0.6780201025081404,0.6559546878843596,0.66668701171875,39.22607744390314,0.1815694046506335,39.33729264230439,39.01443868694884,39.5186100584088,39.08730766989968,39.172738161954015,0.0974031118280959,0.0085138031434601,0.0902003583244302,0.0956740451017112,0.1140441826234261,0.0928726978600025,0.0942242752309098,0.6626873384822499,0.0100839435169952,0.6621252677657388,0.6595694675590053,0.6794558311953689,0.6480327266635317,0.6642533992276047,45.4,9.891410415102593,56,48,45,27,51
