lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-475,0.6958774884951484,0.0107263302362471,0.7062544226646423,0.6987456998874232,0.6997948762067815,0.6994769689963036,0.6751154747205911,0.5217553204781581,0.0448694899583953,0.499162192389457,0.5062956349298866,0.4993762757986379,0.4928523950255927,0.611090104247216,0.5137437946168835,0.0329915362724792,0.4929499368420416,0.4958881184687455,0.5028630615175893,0.4976067056468575,0.5794111506091832,0.6951407111052311,0.0023733022190464,0.6949171098795804,0.6935967297265024,0.6997652776313551,0.6940735686909069,0.6933508695978107,0.5231705096367423,0.0151998946497066,0.4979629122863675,0.5328577083034908,0.5286257544343465,0.5150595359284491,0.5413466372310571,0.3715839082247403,0.0692265588145596,0.3080243456256361,0.3112407207356988,0.3659401114957962,0.3736776091444453,0.4990367541221251,0.695763336167191,0.0021898001338041,0.6945768793423971,0.6934825868317576,0.699693197553808,0.6945791732181202,0.6964848438898722,0.5059116275820564,0.0211867899099038,0.5059863587577843,0.5348113140341979,0.5141251553805645,0.4692861658810328,0.5053491438567029,0.3641409270266555,0.0714949714377365,0.2947058548219174,0.2932038564109843,0.3486361007267015,0.4013661270525678,0.4827926961211067,9.2,10.943491216243562,2,4,4,5,31
-450,0.7010259721696992,0.0123310216397182,0.7024328567318081,0.6984105810676653,0.7192281466169456,0.7042709300198506,0.680787346412226,0.5225061495660126,0.0346405934687887,0.5111818603979333,0.5118494661747951,0.4914549593874034,0.5078660187705272,0.5901784430994036,0.5190034735818243,0.0254855202948404,0.5051674477128021,0.512570845629318,0.4947877070688283,0.5144230325452178,0.5680683349529547,0.6997458696365356,0.006071564642202,0.7029799060388044,0.693000594774882,0.6949519551161564,0.697944776578383,0.7098521156744524,0.5218177172600496,0.0161547302804035,0.5013379421635726,0.5219854512496733,0.5261962006823256,0.5105579911918459,0.5490110010128304,0.355345731387265,0.0396864395948054,0.3080243456256361,0.3175117645067426,0.3659401114957962,0.3670094786365919,0.418242956671558,0.699490651217374,0.0057406162505296,0.7021525989879261,0.6930993470278654,0.695035766471516,0.6979479807795901,0.7092175628199722,0.4951146541519515,0.0206494403442293,0.466924552508478,0.5277626762687803,0.4849096051941798,0.5066704988175399,0.4893059379707795,0.3521292273811732,0.0404454039014972,0.2947058548219174,0.3245320436421178,0.3486361007267015,0.3866247357361891,0.40614740197894,6.6,8.754427451295715,2,4,1,2,24
-425,0.7013848872528863,0.0138964443396695,0.7094692827500019,0.7196170927323017,0.6979529058810362,0.7020701010202625,0.6778150538808292,0.523413672630782,0.038887759035277,0.5061520075685348,0.496503798646161,0.5005103264092888,0.5135627572047872,0.600339473325138,0.5149398767946852,0.0290046050709051,0.49762561419533,0.4940036254588675,0.5007053641468614,0.510455651655218,0.571909128517149,0.6994526675253203,0.0044826147115919,0.7026849750316504,0.6938759052392208,0.701232171419895,0.6944628159205118,0.7050074700153235,0.511968550547574,0.0179848134968277,0.4890338648367974,0.5224189925389405,0.5024670153809337,0.5049324407258685,0.5409904392553299,0.382769740957306,0.032101330856272,0.3680049911344684,0.3659401114957962,0.3659401114957962,0.3670094786365919,0.4469540120238772,0.6993844534411574,0.0039913577859097,0.7031126473889207,0.6940422003919428,0.7016413284070564,0.6950683304757783,0.7030577605420892,0.4869430621820479,0.0198079401961846,0.4899367562574711,0.4945938145160384,0.5091287190325414,0.4497534461924149,0.4913025749117742,0.3969296229857926,0.0452391294571157,0.3823838943644693,0.3839646933313833,0.3486361007267015,0.3866247357361891,0.4830386907702197,7.0,9.612491872558332,1,1,5,2,26
-400,0.7027331103983613,0.004704039361387,0.7018698699695548,0.7000934125221882,0.6974996451250056,0.7027783959182268,0.7114242284568315,0.5020908847557417,0.0101678347811969,0.5007415187903146,0.5171988239111017,0.5078131270372404,0.4980231555854705,0.4866777984545808,0.5057840688279536,0.0071580907680194,0.5083953901880262,0.5109957052809215,0.5126465623496356,0.5042416063298447,0.4926410799913398,0.6982654557083594,0.0053523108775652,0.6964809587507537,0.6939056587941719,0.6970511078834534,0.6951442451188059,0.7087453079946113,0.5142276524800019,0.0046651116957887,0.5127298265028342,0.5100883171551119,0.5094568642160847,0.5169300649173656,0.5219331896086137,0.3315269592753099,0.0328641000468495,0.3080243456256361,0.3112407207356988,0.3717180277619246,0.3708394954918189,0.2958122067614711,0.6985361930095787,0.005337374666237,0.6964990857875708,0.6939287131482904,0.6974639802268057,0.6958320086652582,0.7089571772199689,0.5023137144182626,0.0109131035550242,0.5090456538990349,0.4839511168457677,0.5101935394089471,0.512669966153818,0.495708295783745,0.3262389786642857,0.0362367238919498,0.2947058548219174,0.2932038564109843,0.3486361007267015,0.3866247357361891,0.3080243456256361,3.0,1.095445115010332,2,3,5,3,2
-375,0.7007772557514229,0.0099410822845567,0.6960176880826655,0.7136972816949038,0.6990311692670449,0.7094217391358209,0.68571840057668,0.5211583657101558,0.0290236999120235,0.5156711266199495,0.4877326705129139,0.5205609497094449,0.5071230237315308,0.5747040579769396,0.5158782908243199,0.0240669454745631,0.5134084960776787,0.4883253627735112,0.5140223355177056,0.5033636673826769,0.5602715923700275,0.6976244944514649,0.0064262805465608,0.6933792937885631,0.6956563302964875,0.7103904268958352,0.6940717083035093,0.6946247129729299,0.5168812373210161,0.0146496274965032,0.4957853344411148,0.518944099993661,0.5119187281743859,0.5164041228846386,0.5413539011112805,0.3803466053639835,0.0542888932796766,0.3793473909587247,0.3112407207356988,0.3659401114957962,0.3670094786365919,0.4781953249931056,0.6980917713858865,0.0065191531682888,0.6938837278972972,0.6957940838553689,0.7110489841663477,0.6942297834338564,0.6955022775765621,0.4843815450943765,0.0121324492387522,0.4969634450451716,0.4741429329842539,0.4731447373780877,0.4764380862528554,0.501218523811514,0.3788381869820363,0.0621690975266222,0.3819634082825586,0.2932038564109843,0.3486361007267015,0.3866247357361891,0.4837628337537479,5.2,5.706137047074843,6,1,2,1,16
-350,0.6979733007470357,0.0147223238961803,0.7023475514244788,0.7097459724268962,0.6988803609130309,0.709191718052343,0.6697009009184297,0.5336851869577475,0.0460577217927569,0.5208098494786444,0.5114419879937158,0.5142951727885502,0.4973608857859425,0.6245180387418847,0.5262301740490795,0.0341138218718853,0.5204812805091888,0.5027166536173114,0.5141362025648221,0.500911685710605,0.5929050478434703,0.6933712872591886,0.0021996251003078,0.6930715676509973,0.6967297756310665,0.6929448535948088,0.6941970857706937,0.6899131536483765,0.5308454580172811,0.0228232606499517,0.5101580666003986,0.5158195301871057,0.5255618055576412,0.528079522162676,0.5746083655785844,0.4170524958735219,0.0855407451143043,0.3731187402185725,0.3659401114957962,0.506882470655774,0.3102064417758879,0.5291147152215794,0.6946418278145068,0.0012280517418732,0.6939630761291041,0.6968039274215698,0.6931392568530459,0.6943800792549596,0.6949227994138544,0.5059308506950198,0.0264391742519148,0.4654192896824564,0.5145632525373046,0.5065930481246324,0.4961251929533575,0.5469534701773475,0.4099913508269679,0.0778209387944405,0.3823838943644693,0.3839646933313833,0.4859060194044159,0.2920108059230352,0.5056913411115359,7.8,11.142710621747296,2,1,4,2,30
-325,0.663010171885343,0.0538914092288106,0.7038968064121365,0.6963794268283647,0.7007715167458525,0.5620774725048813,0.6519256369354799,0.5904391222589789,0.1141413652943179,0.4945343504844918,0.5025561064013688,0.5107312284522727,0.7819856721089226,0.6623882538478388,0.5623896481757322,0.0818427096944815,0.4942005202593123,0.5048541439558838,0.5008362950937862,0.7018855764081139,0.6101717051615649,0.7116376775683779,0.0294058092988308,0.6934824892968843,0.6930608442335418,0.6989471731763898,0.7700123967546405,0.7026854843804331,0.5360121269064052,0.027622496992607,0.5207755742538522,0.5094173712313983,0.5114696919639965,0.5632614012306352,0.5751365958521443,0.4407296258452094,0.0670613354160806,0.3680049911344684,0.4420024751461172,0.3659401114957962,0.4925325534552173,0.5351679979944477,0.7120671319239067,0.027175070150484,0.6940347805167689,0.6930237647258874,0.6987289587656657,0.7651660081112024,0.7093821475000093,0.508538311728996,0.0303621752650133,0.4577117886937493,0.5179969803451261,0.4961524684804306,0.5484222251590937,0.5224080959665803,0.4303999388845134,0.0603870538742674,0.3823838943644693,0.4260854804002383,0.3486361007267015,0.4866569542638425,0.5082372646673156,17.4,16.523922052587878,4,7,2,43,31
-300,0.6899326659969447,0.022961018988602,0.7047080041206989,0.6520952914178986,0.7063886572405235,0.7118561728713438,0.674615204334259,0.5525612311587009,0.0696638031612343,0.4960430998451439,0.6614474095388065,0.4960426882506245,0.4998105301833535,0.6094624279755765,0.5367678969027694,0.0508419920043546,0.4962821578125263,0.6140338102290143,0.4947211065055081,0.4973677473726691,0.581434662594129,0.7274282946731104,0.0569705995992602,0.6933258789958376,0.840579887231191,0.6983830423066111,0.6932566671660452,0.7115959976658677,0.5384389137252075,0.0271442206522879,0.4980220770958887,0.5538179823758302,0.5400607270702505,0.5224230439587907,0.5778707381252767,0.3694184418712234,0.0255382078118242,0.3715075684739441,0.4096673723328244,0.3659401114957962,0.3708394954918189,0.3291376615617336,0.7411389939712756,0.0749702580043623,0.693562464280562,0.8883571498321764,0.6986571857423494,0.6934847578857884,0.7316334121155016,0.5076110375669497,0.0307733915993195,0.4919748752077946,0.5676537506148929,0.4860441685380557,0.487262708055436,0.5051196854185698,0.3668491485469961,0.0308752591215921,0.3823838943644693,0.395564309208894,0.3486361007267015,0.3927527260667616,0.3149087123681543,11.4,12.515590277729611,2,32,2,1,20
-275,0.6666673500513293,0.0318630433046049,0.6509001605289498,0.6992460108294929,0.6200544766544067,0.7055417084202324,0.6575943938235647,0.6067125522853811,0.0856876755148033,0.6637735970192613,0.5111657439348011,0.710380701499787,0.4984401980065982,0.6498025209664575,0.5749238005690054,0.0546061581697308,0.6140426786215716,0.5192580035060146,0.6385547500967834,0.5007712910188652,0.6019922796017919,0.7758125178741686,0.0987258858206415,0.6923620447967992,0.6952252153194312,0.9075790372761812,0.6986942580251982,0.8852020339532332,0.5485660532360103,0.0370867688739871,0.5512671821477856,0.5193235875452525,0.5693807493168528,0.4986796084163664,0.604179138753794,0.4032696812652723,0.0599787476859926,0.5224883269865186,0.3659401114957962,0.3769289669574403,0.3670094786365919,0.3839815222500148,0.7742936553377093,0.0975369734542802,0.6931770931590687,0.6957770477641713,0.9202413938262246,0.6991968696767633,0.863075872262319,0.5398745325291955,0.0459822233160429,0.592002561597798,0.486618679073291,0.5881800927007003,0.4882498799754025,0.5443214492987859,0.4068802053016223,0.0545010571866463,0.514206111540308,0.3839646933313833,0.3617711639138611,0.3866247357361891,0.3878343219863698,21.0,15.28397853963424,27,4,40,2,32
-250,0.6704577785791811,0.0387271114469835,0.6526197293370041,0.6697226191304394,0.7164361354002019,0.7051839097258971,0.6083264993023627,0.6030163071002799,0.0864569439432287,0.6563851871292865,0.6153970909219122,0.5075487226129306,0.506482140330178,0.7292683945070927,0.572230388868191,0.0623034478301114,0.6062479071880692,0.5840653269302452,0.4932187750683764,0.5135811806321128,0.6640387545221514,0.7465068007960465,0.0932063914010919,0.9326197721741416,0.704837912862951,0.6942359985727252,0.6939925244360259,0.7068477959343882,0.5456231924121956,0.0289577881348744,0.5466593532637786,0.5513110825711782,0.5164004528611347,0.5178067092583366,0.5959383641065495,0.4167465684101885,0.0884748520832966,0.3680049911344684,0.4844375664346546,0.3112407207356988,0.3670094786365919,0.553040085109529,0.7568298903378573,0.1068231176132708,0.9695260813741972,0.7047705415523413,0.6942471663157145,0.6939799442435756,0.7216257182034579,0.5469261809498321,0.0255993633361199,0.5794666024065037,0.556457913064499,0.5148643593714219,0.5190207934024779,0.5648212365042582,0.4181135339354049,0.0678390459377685,0.3823838943644693,0.4963596034794576,0.3272789190529268,0.3866247357361891,0.4979205170439815,18.6,15.014659503298766,26,24,1,2,40
-225,0.6218108517607462,0.0591478036297764,0.5660383563066266,0.6123835843862947,0.558610052484827,0.7180671427667755,0.6539551228592076,0.6861753077144082,0.1107746953983042,0.7812006493158643,0.7219434894002165,0.7857718006987016,0.4855790521586464,0.6563815469986122,0.6318858672960281,0.0825208699947576,0.7055670672023411,0.6576227825350078,0.7051490891758925,0.4835764964443258,0.6075139011225733,0.7247873465220133,0.0181370673783913,0.7278104243856488,0.7255434050704493,0.7275754086899034,0.6931689797025739,0.7498385147614912,0.5631915610137819,0.0286765162358944,0.5785963679947655,0.5608943906799018,0.5716916183214854,0.5101773441362173,0.594598083936539,0.4621279495543904,0.0688900473021984,0.4828445638546409,0.5016345005697417,0.5580444837245917,0.3708394954918189,0.397276704131159,0.7289988711024775,0.0231670956976859,0.7503600680466854,0.7437716397372159,0.709627777338028,0.6932925383249918,0.7479423320654667,0.5618580731621591,0.0304417446198496,0.5901527809422548,0.5687076958258347,0.5944350878407487,0.513306602791721,0.5426881984102363,0.4617599719585801,0.0633289048438301,0.4742303084065913,0.4608549481072002,0.5728945156954881,0.3974176868152829,0.4034024007683378,29.4,15.134067529914091,38,34,45,1,29
-200,0.634042839721306,0.0416182861802967,0.5690711371062958,0.6043891009596205,0.6778594157130448,0.6726586241083047,0.6462359207192647,0.6789841126083574,0.0672396249883732,0.7723636775840215,0.7364019536868264,0.598357097957394,0.6153802668040319,0.6724175670095138,0.6287573436221927,0.0486887020484883,0.6949735214673168,0.6712942315603246,0.5633087925320064,0.592309374806651,0.6219007977446647,0.7288589239120483,0.0180946837724504,0.7074338486700347,0.7110036701867075,0.7485663439288284,0.7268277605374655,0.7504629962372057,0.5714660938511533,0.0178240249609025,0.5684176837524361,0.5821426310248621,0.5568349064759877,0.5502026789367783,0.5997325690657032,0.4390460175947518,0.0631112725069216,0.5434292679724175,0.4734147749799449,0.3654885369265745,0.3941560122904423,0.4187414958043796,0.7303603640108398,0.0167548628904009,0.7121629525314678,0.7087772127353784,0.7491231560707092,0.7367623502557928,0.7449761484608506,0.5688929059612076,0.01299930684411,0.5816255562170105,0.5527237043095217,0.5771595156239295,0.5795420427177483,0.5534137109378274,0.4370659452763614,0.0628379070547689,0.5329039430581902,0.4682645630534029,0.3486361007267015,0.3951831614833235,0.4403419580601886,28.2,7.756287771866127,39,35,19,21,27
-175,0.630758954876477,0.0626491507514811,0.507961291935026,0.6532068455342165,0.6788834401012696,0.6703196512055152,0.6434235456063575,0.6765345720961397,0.0801463061079376,0.8301359220999511,0.6537186736409146,0.605576843302809,0.6223458833465622,0.6708955380904612,0.628172275608058,0.0643503031339377,0.7523972700238226,0.6044602711325989,0.57011760747656,0.5921275800180789,0.6217586493892294,0.7597663612076732,0.0604307887088671,0.7724300893870267,0.7334963119391239,0.8686413475961396,0.7346830115173802,0.6895810455986948,0.5624336009449306,0.0160619791086726,0.5645798634741116,0.5620793423509133,0.5503582581640277,0.5442673694514032,0.5908831712841969,0.4561454802874095,0.0791510073755332,0.5275161556432493,0.4012411790609366,0.3659401114957962,0.4144006467902344,0.571629308446831,0.7580409678545865,0.0608356383090343,0.7579636284799287,0.7086100217067834,0.873098429405328,0.7436359651160963,0.7068967945647963,0.5614653928154364,0.0221288344187234,0.5844420622497689,0.5490124218710996,0.5667865388330486,0.5819293986245768,0.5251565424986882,0.4530187171788091,0.0672958482972535,0.5359541547265807,0.4760148969647065,0.3486361007267015,0.4056630264086915,0.4988254070673653,28.4,9.00222194794152,46,27,22,22,25
-150,0.6772425886281987,0.03273171530945,0.7100511574253594,0.6661262100504846,0.7210806509883133,0.6378454504553804,0.6511094742214557,0.590511016428011,0.0833088547884231,0.4946757065112102,0.6291786926384463,0.4865393410325944,0.6817854098126828,0.6603759321451207,0.5626676037562011,0.0629838494005674,0.5042582830008598,0.5931756789111183,0.4727216739524498,0.6367270158853859,0.6064553670311913,0.7162332513115623,0.0200215048098484,0.6931135401581273,0.7507987492012255,0.7051655487580732,0.7247747038349961,0.7073137146053892,0.5575474529849431,0.0283809172286509,0.5343109294105525,0.5573861172384484,0.5286838947120867,0.5582942360016369,0.6090620875619909,0.4061337426783123,0.0400123381372933,0.3680049911344684,0.3895322742168137,0.3659401114957962,0.4623913722489474,0.444799964295536,0.7191264455968683,0.026082170430553,0.6931764447327816,0.7686969511436693,0.7052012140100653,0.7104155674125209,0.7181420506853046,0.5342641437283615,0.0370083954129121,0.4869327090207771,0.5469871910568365,0.4993367520123078,0.5891371449533129,0.5489269215985733,0.4048751279796925,0.0376348540062086,0.3823838943644693,0.4015771218673077,0.3486361007267015,0.4502500107294904,0.4415285122104936,18.2,14.274452704044384,1,25,1,32,32
-125,0.6636450883039494,0.0294022727314528,0.7122134855113078,0.6292060435432749,0.6701146063116408,0.6695246487548671,0.6371666573986565,0.6304567647083446,0.06828895898448,0.5097835441913809,0.7028386025502186,0.623185261174649,0.6272603038241588,0.6892161118013157,0.5955091458886284,0.0517968458791568,0.5051240201752013,0.6511581771534355,0.5887551804165159,0.5913347858234476,0.6411735658745414,0.7383248083519213,0.0512758667821059,0.694250869028496,0.8352349400520325,0.7408976934172891,0.6989952072952733,0.7222453319665157,0.5624077900019004,0.0223146396864904,0.5279004757850424,0.5682268831562352,0.5562285025416208,0.5622483073058941,0.5974347812207103,0.393651712530064,0.031235501548723,0.3680049911344684,0.3797721328200051,0.3939991937890701,0.4536160839283964,0.3728661609783799,0.7482683683886673,0.060745494549873,0.6943206335559036,0.864110964717287,0.7398020047130007,0.7039298631928184,0.7391783757643267,0.5575184733064651,0.0239224380081032,0.5173185379467924,0.5618385491987122,0.5722946500403491,0.5878907489683153,0.5482498803781568,0.3961993960492456,0.0228710696773558,0.3823838943644693,0.3954695359155353,0.3853686947356183,0.4403894273718891,0.3773854278587157,24.6,12.531560158256434,1,37,32,24,29
-100,0.6649758769679315,0.0273247417771647,0.6749230242267097,0.6640656584316922,0.7013496492326874,0.6675619888551456,0.6169790640934226,0.6182444667477889,0.0700846076506092,0.6136188109929117,0.635625211400103,0.497074883803025,0.6295748255850963,0.7153286019578088,0.5837370170290519,0.0496559714526705,0.5877757601211101,0.5922436332179433,0.4978644436635079,0.5874054386599237,0.6533958094827748,0.7170659729928681,0.0351586139842043,0.6898506554690275,0.6970477357055201,0.6930002208912012,0.7217456301053365,0.7836856227932554,0.5649036345927387,0.0166099356793439,0.5591269184800639,0.5622065927983827,0.5429457218006527,0.5660907118376368,0.594148228046958,0.438193203721572,0.0732229830137248,0.5216944874130832,0.5320690831792659,0.3654885369265745,0.3744827134867955,0.3972311976021406,0.722711109753811,0.0388239282337289,0.6942747452042319,0.7001250350114071,0.6931355866518888,0.7306449702291777,0.7953752116723494,0.5527625620630328,0.0216073189370662,0.5539852012078388,0.5503710784123025,0.5147421529314913,0.5798976400237659,0.5648167377397652,0.4226710061248439,0.0587430175128461,0.4634392013859221,0.515046456853544,0.3506219241163177,0.3913828469190822,0.3928646013493531,21.8,10.047885349664377,20,26,5,22,36
-75,0.6536896921310227,0.0355896986831302,0.7033962023626897,0.6711961209159536,0.6148353953336932,0.6108384476494544,0.6681822943933231,0.6389350268333006,0.0780262428448948,0.5077533359907642,0.6200124897339467,0.7153472368333006,0.7222551783386233,0.6293068932698686,0.6008961733305659,0.0545986562254018,0.5065635397299539,0.5946167421155686,0.6558031534801142,0.6546334646376295,0.5928639666895632,0.7107886682857167,0.0130324896716298,0.6979080221869729,0.692362828688188,0.7206330570307645,0.7243992595961599,0.7186401739264979,0.5602189043814959,0.0217307304192514,0.5176494479606076,0.5712724464411266,0.5629543941364594,0.573005295267187,0.5762129381020987,0.4404692390973461,0.0793745138377753,0.3080243456256361,0.5038660119213496,0.529324368459625,0.4609743997271003,0.4001570697530197,0.7068283778248412,0.0108420369127,0.6983388680400271,0.6910563165491278,0.7122710220741503,0.7217251333323392,0.7107505491285613,0.5447111818704219,0.0298835204049278,0.4934552645103148,0.549425528336262,0.5707029823113503,0.5765384406198506,0.5334336935743317,0.4476918902503232,0.0826700019264391,0.2947058548219174,0.5067877793158904,0.528535430448359,0.4722957076240118,0.4361346790414376,25.2,12.983065893693986,2,25,37,38,24
-50,0.6678244175370207,0.0130053859615054,0.6614126421741604,0.682230215097211,0.672419172586854,0.6772893439863146,0.6457707138405633,0.623219647977668,0.0324172741614009,0.6392206106135202,0.5785523622542819,0.6181831612407843,0.605358697687245,0.6747834080925089,0.587182063059995,0.0264062145395777,0.5922111053458406,0.549763534946968,0.5870354728435501,0.5757762532445182,0.6311239489190981,0.729986710620649,0.0290289907720667,0.725256186543089,0.7420252886685458,0.7782875407825817,0.7113190654552344,0.6930454716537938,0.5627897925475447,0.0140707095071426,0.5671119368642187,0.5587605298636391,0.5506589925762257,0.5495021906287093,0.5879153128049306,0.4010596354246917,0.0855812863244355,0.3800634901457982,0.3147941602110788,0.3675224507251942,0.3773810969691218,0.5655369790722655,0.7332830064224474,0.0276534177654359,0.7382252469207301,0.7309007879459497,0.7805228215275388,0.7210686080383532,0.6956975676796653,0.5471303592473278,0.0098133352100054,0.5499692498535906,0.542027575272483,0.565113666247831,0.5387906928438257,0.539750612018909,0.3899854936947892,0.0689292880657618,0.3886648146961052,0.3046485919311962,0.3506781526544023,0.3938348211234381,0.5121010880688042,24.4,7.525955088890711,33,16,27,15,31
-25,0.6759773331819121,0.0132258122625879,0.7010800924497781,0.6772332848961821,0.6694113175893567,0.6674768107453573,0.6646851602288866,0.5976261816208016,0.04534714929087,0.5102573084880205,0.5984466851472735,0.6184077794633723,0.6253463522974353,0.6356727827079067,0.572924693778591,0.0297226138271872,0.5182956121133685,0.5673407084475265,0.5949409818811086,0.5823422385543067,0.6017039278966448,0.705370224605907,0.0178676079823969,0.6940384832295504,0.6923672033078743,0.6988823504158945,0.7010121201023911,0.7405509659738252,0.5557076807967627,0.0212026740097958,0.5145728789910662,0.5686053431633464,0.5605364658466314,0.560627588721671,0.5741961272610987,0.4389412551247394,0.0604041720675792,0.3680049911344684,0.5271497094546672,0.4837524474052446,0.435243840174576,0.380555287454741,0.7039137547666376,0.014836143048262,0.6940569931810553,0.6951870286103451,0.6963411732153459,0.7007463249293241,0.7332372538971178,0.5428974053591704,0.021867220382204,0.5053091832562967,0.5447324631480093,0.5559723466485798,0.570767242336163,0.5377057914068031,0.4336000955924181,0.0535877293712099,0.3823838943644693,0.5126307868449756,0.4735518750028218,0.427974667373356,0.3714592543764675,20.4,8.8,4,19,25,25,29
0,0.6773373484611511,0.0120482002417534,0.6984399606272117,0.662947504176307,0.6766517936568899,0.6690904756182248,0.6795570082271222,0.5943859683200793,0.0474455567745461,0.5040542382729728,0.6383709096976492,0.6055139568194936,0.6264330568660265,0.5975576799442543,0.5682004909376188,0.0347993129414133,0.5004501113370631,0.5986020943539152,0.5809425701563551,0.5866472964714968,0.5743603823692642,0.7043144146601359,0.0057120362022957,0.6938463702346339,0.7045336112831578,0.7099137577143583,0.7090210986859871,0.7042572353825425,0.5634524346462035,0.0147303840193229,0.5354051481942103,0.5742878617533684,0.5670397932221317,0.5763958210067841,0.5641335490545225,0.3761179575273961,0.040505010265469,0.3680049911344684,0.4099163542470131,0.3670524445409023,0.4260095155326119,0.3096064821819847,0.7082531090938684,0.0101523887919732,0.6938940684000651,0.6986429474570535,0.7125421870838512,0.7196371754010519,0.7165491671273203,0.5394990725075298,0.019973913493539,0.5559951506029205,0.5427530293831372,0.5264236847834776,0.5637192891524617,0.5086042086156523,0.3769789064961727,0.044127098364739,0.3823838943644693,0.4292143403870961,0.3486361007267015,0.4159293513533665,0.3087308456492296,20.0,10.198039027185567,4,30,18,32,16
25,0.6669864225633365,0.012492653192494,0.6631023054270401,0.6478802764538637,0.6749054930873752,0.6639409360197401,0.6851031018286636,0.6238830143836525,0.0317448103756263,0.6346011895407657,0.6686044633251601,0.6046571837896246,0.6365854155198911,0.5749668197428206,0.589216064132134,0.0201810837412602,0.5947357073486399,0.6191123798387643,0.5716598039144452,0.5982363938737101,0.5623360356851103,0.7013489105484704,0.0098935112807929,0.692290490323847,0.711072072838292,0.7155173330595999,0.694946572636113,0.6929180838844993,0.5679120082658256,0.0045647511171016,0.5705806533896449,0.5747659772951282,0.5677699084349752,0.5649637311155937,0.5614797710937856,0.4202278129996872,0.0219274638207187,0.4296434458612487,0.4376985130568385,0.393766275627678,0.4456072660743642,0.3944235643783066,0.7043595014196453,0.011355461341444,0.6952349525509458,0.708088649041725,0.7248230052716804,0.694060515273701,0.6995903849601746,0.5522725835610615,0.0178010803366571,0.5321029636467294,0.5666021940719859,0.5585488576051129,0.5736502172792808,0.5304586852021985,0.3995612707885774,0.0455223820655571,0.4019067442293314,0.4566014858644376,0.3603537881150703,0.4412483316392382,0.3376960040948093,25.4,8.357032966310472,26,35,23,32,11
50,0.6770642031099378,0.01848297001262,0.6471033913573039,0.6760722607681432,0.7053740817246977,0.6798898165987939,0.6768814651007505,0.5923792965269272,0.0581387755107818,0.6709221548534301,0.6069870034071443,0.4900818086661508,0.594543268756171,0.5993622469517397,0.5667525732374348,0.0408447208403695,0.6213271420100653,0.5768825362175533,0.4950425825968673,0.5634144178278796,0.5770961875348081,0.6995647592978044,0.0075229350464981,0.7044158794663169,0.6905568187887018,0.6960127769094525,0.7116643714182305,0.6951739499063203,0.5599581992117082,0.0093589913045742,0.5756195547744848,0.5587187127931174,0.5463535979728856,0.5612407288034477,0.557858401714606,0.4037264251250835,0.0703173739708432,0.3786298863470902,0.5182320691151053,0.3112407207356988,0.3704584867748342,0.4400709626526895,0.705172598361969,0.0134444389679396,0.7239248301043655,0.6944249507152673,0.6961068384575121,0.7190046057556615,0.6924017667770386,0.5314174116179541,0.0224748357642185,0.5374130532893815,0.5416159172949115,0.4889298613710642,0.5553985611859239,0.5337296649484892,0.4165978892291019,0.0654049139094867,0.3844020349540384,0.4815125034530668,0.3272789190529268,0.3876316721587046,0.5021643165267734,20.0,12.214745187681975,41,20,3,16,20
