lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-225,0.6931641519069671,2.441105006769688e-05,0.693159818649292,0.6932113766670227,0.6931458413600922,0.6931586861610413,0.6931450366973877,0.6090021979045527,0.0392134707249845,0.6441860581946788,0.5614409161686693,0.6566549725442342,0.6168158442975905,0.5659131983175906,0.6931651711463929,1.8060321461282537e-05,0.6931778788566589,0.6931936144828796,0.6931459307670593,0.6931592226028442,0.693149209022522,0.5865500959595318,0.1093354113524251,0.4513478818998716,0.7029525032092426,0.6901155327342747,0.6267008985879333,0.4616336633663366,0.693165409564972,1.7783269272264854e-05,0.6931776404380798,0.6931937336921692,0.6931477189064026,0.6931592226028442,0.6931487321853638,0.4935419241291071,0.0600841662652827,0.5471422142214222,0.4312599681020733,0.46375128998968,0.5823156942559927,0.4432404540763673,19.6,14.921125962875587,12,4,35,7,40
-200,0.6931797385215759,2.732678022160663e-05,0.6932291388511658,0.6931520402431488,0.6931864023208618,0.6931592524051666,0.6931718587875366,0.5707330710837083,0.0375138558555941,0.5816002945292581,0.5747909141151968,0.6020659527601828,0.4983586103485319,0.5968495836653722,0.6931855201721191,3.238665201051846e-05,0.6931470632553101,0.6931688189506531,0.6931669116020203,0.6932079195976257,0.6932368874549866,0.6246701210557514,0.0733870900278932,0.6562259306803595,0.6522464698331193,0.6944801026957639,0.637612323491656,0.4827857785778578,0.6931857347488404,3.224976822094594e-05,0.6931472420692444,0.6931694746017456,0.6931671500205994,0.6932079195976257,0.6932368874549866,0.4937744858539271,0.0535348629240432,0.4781728172817281,0.4400318979266348,0.4614293085655315,0.5945273631840796,0.4947110423116614,5.0,3.0983866769659336,2,10,7,4,2
-175,0.6931768536567688,4.657984045332007e-05,0.6932695508003235,0.6931537687778473,0.6931465864181519,0.6931531429290771,0.6931612193584442,0.5742860730304422,0.0798358087927091,0.5200601894685342,0.5603660922410922,0.6911893290506781,0.6332127090342301,0.4666020453576768,0.6931724667549133,3.102286115515461e-05,0.6931629776954651,0.6931667923927307,0.6931483745574951,0.6931512355804443,0.6932329535484314,0.5614723230988055,0.0864941041205958,0.6293966623876766,0.6577663671373556,0.5202824133504493,0.4155327342747111,0.5843834383438344,0.6931725025177002,3.105955431526421e-05,0.6931630969047546,0.6931672692298889,0.6931481957435608,0.6931509971618652,0.6932329535484314,0.512113457036753,0.0952312013362537,0.4242799279927992,0.4299840510366826,0.5550825593395253,0.4732021709633649,0.6780185758513932,9.4,6.529931086925803,2,7,19,15,4
-150,0.6931690096855163,4.508337333181192e-05,0.6932591199874878,0.6931445896625519,0.6931484937667847,0.6931480169296265,0.693144828081131,0.6110115376059622,0.0943280863598639,0.4701035093536047,0.6350030715967154,0.7638843626668026,0.597601946820968,0.5884647975917201,0.6931502342224121,3.2684656834065058e-06,0.6931473016738892,0.6931461691856384,0.6931547522544861,0.6931530237197876,0.6931499242782593,0.527115223075581,0.0788366422157955,0.6283697047496791,0.5422336328626445,0.5880616174582798,0.414377406931964,0.4625337533753375,0.6931502819061279,3.3102854968857692e-06,0.6931474804878235,0.6931459903717041,0.6931549310684204,0.693152904510498,0.6931501030921936,0.4810436950076413,0.0525042752033745,0.4384563456345635,0.5570972886762361,0.5277347781217749,0.4608774310266847,0.4210526315789473,29.4,23.904811231214524,3,72,16,19,37
-125,0.6931938588619232,3.7234651863084686e-05,0.6931840181350708,0.6931571662425995,0.6931544244289398,0.6932259202003479,0.6932477653026581,0.5476078769613006,0.0971000544721849,0.5172386112496874,0.5944762819294884,0.7042967584475663,0.5083145661753709,0.4137131670043904,0.6932215094566345,5.555357540437743e-05,0.6932901740074158,0.6931479573249817,0.6931877732276917,0.6931994557380676,0.6932821869850159,0.6421087641498424,0.047693756811524,0.6133504492939666,0.6673940949935816,0.7077021822849807,0.6539152759948652,0.5681818181818181,0.6932217717170716,5.533509290366453e-05,0.6932903528213501,0.6931488513946533,0.693187952041626,0.6931995153427124,0.6932821869850159,0.5128853749244431,0.080696377273531,0.4526327632763277,0.437639553429027,0.4513673890608874,0.6052691090004523,0.6175180598555212,4.4,4.923413450036469,2,14,4,1,1
-100,0.6931857764720917,5.154442401244016e-05,0.6931536495685577,0.6932763755321503,0.6932101547718048,0.6931414008140564,0.6931473016738892,0.6054770689383566,0.0859418834179252,0.6369892559547732,0.4393542494415673,0.6878226824995377,0.6414485662753147,0.6217705905205906,0.6931700229644775,2.093616520380039e-05,0.6931840777397156,0.6931644082069397,0.6932031512260437,0.693149983882904,0.6931484937667847,0.5298106864601736,0.0897868536144966,0.5157894736842106,0.5982028241335045,0.6605905006418485,0.4128369704749679,0.4616336633663366,0.6931700229644775,2.0964315261467137e-05,0.6931840777397156,0.6931644082069397,0.6932032108306885,0.693149745464325,0.693148672580719,0.490366704430713,0.0681900738559405,0.5865211521152115,0.4381180223285487,0.5545665634674922,0.4618950701040253,0.4107327141382869,12.4,13.032267646115928,4,1,4,36,17
-75,0.6932032346725464,6.616347379747472e-05,0.6931672692298889,0.6932035386562347,0.6931542158126831,0.6933310329914093,0.6931601166725159,0.5569468749918032,0.1083710640888122,0.5783062403515389,0.5047961737886644,0.750172397047397,0.4256449302073192,0.5258146335640964,0.6931811571121216,3.061764764919691e-05,0.6932018995285034,0.6931530237197876,0.6931515336036682,0.6931688189506531,0.6932305097579956,0.6028916344779537,0.0867711925637361,0.4440308087291399,0.6387676508344031,0.6969191270860078,0.6478818998716303,0.5868586858685869,0.6931812167167664,3.053498889058543e-05,0.6932018399238586,0.6931531429290771,0.6931518316268921,0.6931687593460083,0.6932305097579956,0.5387997391301442,0.0634821783367458,0.5570432043204321,0.4516746411483253,0.4821981424148608,0.5775667118950701,0.625515995872033,5.8,6.144916598294887,2,2,18,3,4
-50,0.6931928277015686,5.782968945953095e-05,0.6933048069477081,0.6931532025337219,0.6931447684764862,0.693178802728653,0.6931825578212738,0.6152790563592416,0.1049168379847484,0.4112974486305064,0.678028388032601,0.7057883300759085,0.6380521763074402,0.6432289387497524,0.6932271242141723,6.392740173585106e-05,0.6932870149612427,0.6931541562080383,0.6931446194648743,0.6932663321495056,0.6932834982872009,0.5921031371429826,0.0911809929085607,0.6111681643132221,0.5689345314505777,0.7378690629011553,0.4527599486521181,0.5897839783978397,0.6932278275489807,6.307981831544521e-05,0.693287193775177,0.6931540369987488,0.693148136138916,0.6932663321495056,0.6932834386825562,0.5341149647980832,0.0748472301744444,0.476035103510351,0.5940988835725678,0.4522703818369454,0.499434644957033,0.6487358101135191,15.0,19.21457779916072,1,19,51,2,2
-25,0.6931938886642456,6.263976415081003e-05,0.6932994425296783,0.6931464374065399,0.6931537687778473,0.6932320892810822,0.6931377053260803,0.6076326759889117,0.133046773614197,0.43703739181392,0.688905688313174,0.7990673860719625,0.4826222714425991,0.6305306423029027,0.6931820034980773,4.250905984673656e-05,0.6932080388069153,0.6931473612785339,0.693149209022522,0.6932538151741028,0.693151593208313,0.6042155351607047,0.0959120833228462,0.6354300385109114,0.5112965340179718,0.7501925545571245,0.637997432605905,0.4861611161116111,0.6931824088096619,4.2301043079051726e-05,0.6932081580162048,0.6931465864181519,0.6931496262550354,0.6932538747787476,0.6931537985801697,0.5098161305202189,0.066556847725324,0.4524077407740774,0.5940988835725677,0.5254127966976264,0.5613975576662142,0.4157636738906088,26.0,31.22178726466504,2,23,18,1,86
0,0.6932203054428101,9.024486628124724e-05,0.6931440830230713,0.6933392286300659,0.6931504309177399,0.6933219730854034,0.6931458115577698,0.5646390692718855,0.0990298512425908,0.6287260416388986,0.4884242188909373,0.6819711538461537,0.4124931737936366,0.6115807581898007,0.6931570529937744,1.0005743502329524e-05,0.6931496262550354,0.6931732892990112,0.6931496262550354,0.6931642889976501,0.6931484341621399,0.5956934563802978,0.1162277559995934,0.4374839537869063,0.6695763799743261,0.7414634146341463,0.648395378690629,0.4815481548154816,0.6931570887565612,1.0140668386469075e-05,0.6931484341621399,0.6931735873222351,0.6931505799293518,0.6931642889976501,0.6931485533714294,0.488911601825124,0.0542617336298514,0.5504050405040504,0.4419457735247208,0.4683952528379773,0.5563093622795116,0.4275025799793601,15.0,10.353743284435827,27,3,17,3,25
25,0.6932140290737152,7.788049723273232e-05,0.6931881308555603,0.6932299137115479,0.6931502223014832,0.6933572590351105,0.6931446194648743,0.555311994171727,0.0724443330164504,0.5692115146114427,0.4724530330780331,0.6499465811965812,0.4721295874977381,0.6128192544748396,0.6931989431381226,5.829074138072182e-05,0.6933127045631409,0.6931825876235962,0.69316565990448,0.6931844353675842,0.6931493282318115,0.6105743937680032,0.078765378838949,0.637612323491656,0.6016688061617459,0.7121951219512195,0.6304236200256739,0.4709720972097209,0.6931989550590515,5.835554201905087e-05,0.6933127641677856,0.6931827068328857,0.6931660175323486,0.693184494972229,0.6931487917900085,0.4839773875728684,0.0442850428720394,0.4846984698469846,0.4251993620414673,0.4891640866873065,0.5600407055630936,0.4607843137254902,8.2,9.703607576566563,2,1,8,3,27
50,0.6931827902793884,2.9478503761012185e-05,0.6931687593460083,0.6931672096252441,0.6931457221508026,0.6932037174701691,0.693228542804718,0.5689624797773023,0.0902888765220318,0.554963557134218,0.5074999114941044,0.7089485914763607,0.6236166930540332,0.4497836457277946,0.6931903004646301,2.9816686029893785e-05,0.6931931972503662,0.6931849718093872,0.6931459307670593,0.6931877732276917,0.6932396292686462,0.5986335328012904,0.0949843236514098,0.5160462130937099,0.6811296534017972,0.7288831835686779,0.4785622593068036,0.5885463546354636,0.6931907653808593,2.9411263155054937e-05,0.6931931376457214,0.6931855082511902,0.6931474208831787,0.693187952041626,0.6932398080825806,0.5185733693280608,0.0716099711908171,0.5623312331233123,0.451993620414673,0.4781991744066048,0.4616689280868385,0.638673890608875,9.4,11.943198901466891,2,6,33,5,1
75,0.6931708455085754,3.2219152761879695e-05,0.693157821893692,0.6931679546833038,0.6931483149528503,0.693146675825119,0.693233460187912,0.5692390806259715,0.1060940711876376,0.6227131730220268,0.4899664918414917,0.7278881591936894,0.5838753991076502,0.4217521799649995,0.6931747317314148,1.9307283154564713e-05,0.6931943297386169,0.6931971907615662,0.6931560635566711,0.693149745464325,0.6931763291358948,0.6060511641664809,0.0884224301267329,0.5363286264441592,0.7115532734274711,0.6967907573812581,0.4842105263157895,0.6013726372637265,0.693174946308136,1.9104544863110653e-05,0.6931943297386169,0.6931973099708557,0.6931563019752502,0.6931504607200623,0.6931763291358948,0.5571226398320253,0.0658698153804887,0.5559180918091808,0.5315789473684209,0.581656346749226,0.4571460877431026,0.6593137254901962,6.8,6.241794613730893,4,2,9,18,1
100,0.6931657910346984,1.382084556344424e-05,0.6931828260421753,0.6931466460227966,0.6931567192077637,0.6931801438331604,0.6931626200675964,0.674721675009844,0.0278198808243955,0.6567745086465264,0.6315779075015591,0.7019924295455136,0.6780184059439378,0.7052451234116834,0.6932042002677917,6.103674646258043e-05,0.6932846903800964,0.6931461691856384,0.6931618452072144,0.6932724118232727,0.6931558847427368,0.6294964175493287,0.0547250094667181,0.6093709884467267,0.6566110397946086,0.7044929396662387,0.6377406931964056,0.5392664266426643,0.6932045340538024,6.074994053261069e-05,0.6932847499847412,0.6931478381156921,0.6931619644165039,0.6932724118232727,0.6931557059288025,0.5538786174491023,0.0570071211686167,0.4915616561656165,0.4778309409888356,0.5981682146542828,0.5910221619176843,0.6108101135190918,7.4,8.380930735902787,2,24,4,2,5
125,0.6931888580322265,4.940968939398483e-05,0.6931497752666473,0.693214476108551,0.6931455433368683,0.6931600868701935,0.6932744085788727,0.6487603851115636,0.0764780584196377,0.7008184574416558,0.6746024937085335,0.6903276996023249,0.6812289333666011,0.4968243414387031,0.6931684255599976,2.246368035083151e-05,0.6931658387184143,0.6931520104408264,0.6931463479995728,0.6932103633880615,0.6931675672531128,0.6175787347669298,0.050134424827886,0.6087291399229782,0.6902439024390243,0.6240051347881901,0.6309370988446726,0.533978397839784,0.6931684613227844,2.247586753042155e-05,0.6931658983230591,0.6931520700454712,0.6931463479995728,0.6932104229927063,0.6931675672531128,0.5503111025949414,0.0374301258769545,0.5678442844284428,0.5138755980861245,0.5421826625386997,0.5141338760741746,0.6135190918472652,9.8,11.7881296226331,8,3,33,3,2
150,0.6931541979312896,9.219021716825142e-06,0.6931606233119965,0.6931478381156921,0.693148136138916,0.6931692063808441,0.6931451857089996,0.657064666496052,0.0281269032561855,0.6542099263282037,0.7052290665751544,0.666455403847325,0.6343728892266127,0.6250560465029643,0.6931565165519714,1.7487015433025894e-05,0.6931480169296265,0.6931473016738892,0.6931470036506653,0.6931914687156677,0.6931487917900085,0.590463049514194,0.0574820716804565,0.6270860077021823,0.6648267008985879,0.5901155327342748,0.5771501925545571,0.4931368136813682,0.6931562542915344,1.7612881060994755e-05,0.6931482553482056,0.6931473016738892,0.6931468844413757,0.6931914687156677,0.6931473612785339,0.5667151682129075,0.0484887889955221,0.5739198919891989,0.6559808612440191,0.5454076367389061,0.5140208050655811,0.5442466460268318,15.8,8.68101376568428,10,19,22,2,26
175,0.6931631028652191,1.8174436543710095e-05,0.6931845545768738,0.6931463479995728,0.6931538283824921,0.693145215511322,0.693185567855835,0.6541380018979897,0.0303790577215827,0.6116742300252939,0.6822210398297355,0.6554511460761461,0.6295631042611601,0.6917804892976126,0.6931841969490051,3.548552402358711e-05,0.6932414174079895,0.6931471228599548,0.6931836605072021,0.6931474208831787,0.6932013630867004,0.6093153654261447,0.0664816829986372,0.6581514762516046,0.6568677792041078,0.6749679075738126,0.5309370988446727,0.5256525652565257,0.6931843400001526,3.5285478505004085e-05,0.6932414174079895,0.6931470036506653,0.6931838393211365,0.6931483745574951,0.6932010650634766,0.5908379303112142,0.051668016336643,0.6373762376237624,0.645933014354067,0.5501805985552116,0.5122116689280868,0.6084881320949432,12.6,9.024411338142782,4,24,4,23,8
200,0.6931822836399079,3.1117137851256005e-05,0.6931588649749756,0.6931478381156921,0.6931798160076141,0.6932377517223358,0.6931871473789215,0.6394819058841508,0.063099056105795,0.6566820590756761,0.6955431563191514,0.6707874477414093,0.6579853858319409,0.5164114804525763,0.6931864023208618,4.391337567465614e-05,0.6931588649749756,0.6931506991386414,0.693270742893219,0.6931875348091125,0.6931641697883606,0.6271042001504388,0.0619982877723813,0.5821566110397947,0.6141206675224646,0.6821566110397947,0.7121951219512195,0.5448919891989199,0.693186342716217,4.401106228817193e-05,0.6931588649749756,0.6931502819061279,0.6932708024978638,0.6931876540184021,0.6931641101837158,0.5953744403135846,0.0653956427767425,0.6083483348334833,0.6821371610845295,0.4996130030959753,0.545906829488919,0.6408668730650156,5.0,3.687817782917155,4,12,2,5,2
225,0.6931740283966065,1.6951443608732123e-05,0.6931450963020325,0.6931935846805573,0.6931672394275665,0.6931776106357574,0.6931866109371185,0.6473757760397891,0.0781937841881096,0.60535138620245,0.7041773907572637,0.6180229519343969,0.7655938562867431,0.5437332950180916,0.6931639909744263,2.3793887516962748e-05,0.6931468844413757,0.693147599697113,0.6932089328765869,0.693148672580719,0.6931678652763367,0.6047044030462096,0.0558414865689908,0.5528883183568678,0.630808729139923,0.5708600770218228,0.7026957637997433,0.5662691269126913,0.6931639909744263,2.3754974844986815e-05,0.6931467652320862,0.6931477189064026,0.6932088732719421,0.6931487917900085,0.6931678056716919,0.5930556180011513,0.044232029774962,0.5880963096309632,0.5526315789473684,0.5612745098039216,0.5861601085481682,0.6771155830753354,11.0,12.312595177297109,35,5,2,10,3
250,0.6931811928749084,3.7448177659050114e-05,0.693143904209137,0.6932389438152313,0.6931729316711426,0.6931423544883728,0.6932078301906586,0.6103745790720008,0.0777032281974117,0.6687276241337431,0.4565433337267398,0.6351890443900615,0.6437843330840802,0.6476285600253794,0.6931744933128356,2.9241467702416692e-05,0.6931470036506653,0.693170964717865,0.693182110786438,0.6931463479995728,0.6932260394096375,0.5737488113381299,0.0482266564744086,0.550834403080873,0.6639281129653402,0.5709884467265726,0.5625160462130937,0.5204770477047704,0.6931745171546936,2.9186310074402435e-05,0.6931464672088623,0.693170964717865,0.693182110786438,0.6931470632553101,0.6932259798049927,0.540482598280622,0.0362339127633673,0.600022502250225,0.4950558213716108,0.5243808049535604,0.5228403437358662,0.5601135190918474,15.6,15.944905142395797,33,1,2,37,5
275,0.693163800239563,8.454632598776059e-06,0.6931767165660858,0.6931558549404144,0.6931599378585815,0.6931557655334473,0.6931707262992859,0.6745876355098084,0.0637365589128056,0.7352750086792639,0.6911257056491531,0.708578431372549,0.6861188469937323,0.5518401848543442,0.6931731224060058,1.486809877312686e-05,0.6931625604629517,0.6931630373001099,0.6931580901145935,0.6931948065757751,0.6931871175765991,0.6356366605851856,0.0447083845945792,0.6114249037227214,0.6670089858793324,0.7003851091142491,0.628369704749679,0.5709945994599459,0.6931732058525085,1.4876230365072636e-05,0.6931625604629517,0.6931630969047546,0.6931582689285278,0.6931949853897095,0.6931871175765991,0.59066864689796,0.0393348521195667,0.5936093609360936,0.6133971291866029,0.5973942208462332,0.5168475802804161,0.6320949432404541,5.0,1.7888543819998317,6,7,6,4,2
300,0.6931685924530029,1.834791880051771e-05,0.693162351846695,0.6931578516960144,0.6931681632995605,0.6932035386562347,0.69315105676651,0.6591570005771916,0.037855144376625,0.6305235326860041,0.6527439921189921,0.6091278869479093,0.7112398833679574,0.6921497077650951,0.6931927084922791,2.9152494660107575e-05,0.6932089328765869,0.6931619048118591,0.6932180523872375,0.6932215094566345,0.6931531429290771,0.6014595727865469,0.0517793958851597,0.5697047496790757,0.6109114249037227,0.5987163029525032,0.6913992297817715,0.5365661566156615,0.6931926727294921,2.9342910776427344e-05,0.6932089924812317,0.6931616067886353,0.6932181715965271,0.6932216882705688,0.693152904510498,0.5914465165845636,0.065993908083521,0.588996399639964,0.7103668261562998,0.5072239422084623,0.5780189959294436,0.5726264189886481,6.0,4.33589667773576,3,7,2,4,14
325,0.6931714534759521,2.638852252462285e-05,0.6931473314762115,0.6931537091732025,0.6931676268577576,0.6931666731834412,0.693221926689148,0.655799617183073,0.0485596637695724,0.6327031238286069,0.695107669869595,0.586615766900775,0.6403203199007993,0.724251205415589,0.693168842792511,1.802161392560202e-05,0.69315105676651,0.6931530833244324,0.693199872970581,0.6931769251823425,0.693163275718689,0.6113028716222072,0.0191238788542998,0.5983311938382542,0.6427471116816431,0.6181001283697047,0.6110397946084725,0.5862961296129613,0.6931690454483033,1.801336385583799e-05,0.6931513547897339,0.6931533217430115,0.6931999921798706,0.6931774020195007,0.6931631565093994,0.5730312421750933,0.0629254885360877,0.5583933393339334,0.583732057416268,0.5119969040247678,0.5229534147444594,0.6880804953560372,10.2,6.04648658313239,13,19,2,12,5
350,0.6931742548942565,3.848321441817207e-05,0.6931451261043549,0.6931478679180145,0.6931705176830292,0.6931586563587189,0.6932491064071655,0.6166233165156955,0.0680224466847147,0.6495921583206067,0.6393223791383358,0.694438708745454,0.6071919804346967,0.4925713559393845,0.6931628227233887,2.2542776093695557e-05,0.6931459307670593,0.6931494474411011,0.6931470036506653,0.6932054162025452,0.6931663155555725,0.6616308787489789,0.0834932979034588,0.6413350449293966,0.7,0.7564826700898588,0.6989730423620025,0.5113636363636364,0.6931630134582519,2.248277719787153e-05,0.6931466460227966,0.6931492686271667,0.6931473016738892,0.6932055950164795,0.6931662559509277,0.5673818874655823,0.0663941341136422,0.5729072907290729,0.6853269537480065,0.5683694530443757,0.4918588873812755,0.5184468524251806,13.2,12.270289320142377,35,17,10,3,1
375,0.6931499481201172,6.994990439580818e-06,0.6931442022323608,0.6931447982788086,0.6931628286838531,0.6931460201740265,0.6931518912315369,0.6583492074504156,0.036168464486696,0.6238022698606137,0.6915548197559922,0.7118002408464255,0.6361648650116072,0.6284238417774394,0.6931518673896789,1.003347135610472e-05,0.6931459307670593,0.6931453943252563,0.6931717991828918,0.693148672580719,0.6931475400924683,0.6291800861729305,0.0654858200431427,0.6428754813863928,0.6745827984595636,0.6903722721437742,0.6331193838254171,0.504950495049505,0.6931522488594055,1.0013509364103766e-05,0.6931468844413757,0.6931455731391907,0.693172037601471,0.6931501626968384,0.6931465864181519,0.5663165048541267,0.0470351935284134,0.5588433843384338,0.6154704944178628,0.521155830753354,0.510854816824966,0.6252579979360164,24.2,15.197368193210297,30,51,10,19,11
400,0.6931583046913147,1.0415976054138611e-05,0.6931490898132324,0.6931726038455963,0.693163126707077,0.6931438446044922,0.6931628584861755,0.6671410917195427,0.0263532265583045,0.6855379641955484,0.6669640146915978,0.7042920214361491,0.628947725150828,0.6499637331235901,0.6931541442871094,8.731573907135863e-06,0.6931478977203369,0.6931498646736145,0.6931618452072144,0.6931441426277161,0.693166971206665,0.6517647079213699,0.0919501019453344,0.69204107830552,0.6491655969191271,0.7822849807445443,0.6364569961489089,0.4988748874887488,0.693155038356781,7.706066897750318e-06,0.6931484341621399,0.6931498050689697,0.6931622624397278,0.6931483149528503,0.6931663751602173,0.5720034867725948,0.0651065686880268,0.5592934293429344,0.5834130781499203,0.5425696594427245,0.4884667571234736,0.6862745098039215,16.6,13.979985693841035,15,8,7,44,9
425,0.6931528568267822,1.1389285719002793e-05,0.693146675825119,0.6931428015232086,0.6931463181972504,0.6931540668010712,0.693174421787262,0.710472328767546,0.0250561209244567,0.6917984495594266,0.7028783459162663,0.7500485625485626,0.680603611041438,0.7270326747720364,0.6931506156921386,8.221518230757001e-06,0.6931463479995728,0.6931439638137817,0.6931479573249817,0.6931667923927307,0.6931480169296265,0.6811652699287901,0.0674840758708907,0.673555840821566,0.6609756097560975,0.8041078305519898,0.6700898587933248,0.5970972097209721,0.6931511044502259,8.126052298247055e-06,0.6931473016738892,0.6931444406509399,0.6931488513946533,0.6931670904159546,0.6931478381156921,0.6031634249326694,0.0812521682927192,0.5554680468046804,0.6303030303030304,0.5731424148606812,0.5105156037991859,0.7463880288957688,29.6,28.959281759049205,26,85,24,4,9
450,0.6931606471538544,1.2665775241203364e-05,0.693146139383316,0.6931761503219604,0.6931453049182892,0.6931703686714172,0.6931652724742889,0.6755619088940983,0.0292818433495777,0.6428352106068176,0.67935733112757,0.7277433798754612,0.6741470524452423,0.6537265704154002,0.6931747317314148,3.207523928328088e-05,0.6931488513946533,0.6931570768356323,0.6931464076042175,0.693230390548706,0.6931909322738647,0.6545015650473905,0.0481860656850799,0.6419768934531451,0.7097560975609756,0.6978177150192555,0.6490372272143774,0.573919891989199,0.6931750535964966,3.183192960012706e-05,0.693149745464325,0.6931570172309875,0.6931471824645996,0.6932305097579956,0.6931908130645752,0.6079481224542213,0.0954204592988706,0.557943294329433,0.6834130781499204,0.5482456140350878,0.4962686567164179,0.7538699690402476,12.4,11.001818031580054,22,6,29,2,3
475,0.6931592941284179,1.2618848091099056e-05,0.693172812461853,0.6931450068950653,0.6931481063365936,0.6931549608707428,0.6931755840778351,0.6631900144502867,0.0371883277828859,0.6980016511266511,0.7092299963463646,0.6662603643534216,0.6263502210126347,0.6161078394123607,0.6931656718254089,1.780459282465261e-05,0.6931709051132202,0.6931458115577698,0.6931465268135071,0.6931931972503662,0.6931719183921814,0.6323494660120698,0.0757014344255156,0.6834403080872914,0.668421052631579,0.7114249037227215,0.5975609756097562,0.5009000900090009,0.6931656718254089,1.7894398410547942e-05,0.6931713223457336,0.6931453943252563,0.6931470036506653,0.6931936144828796,0.6931710243225098,0.5799345230720105,0.0544850528742374,0.5555805580558055,0.6650717703349283,0.5712074303405573,0.5011307100859339,0.6066821465428277,17.4,10.287856919689348,12,33,25,4,13
500,0.693192058801651,3.8776976119424035e-05,0.6931996047496796,0.6931485235691071,0.693151593208313,0.6932527124881744,0.693207859992981,0.5877115932831021,0.103659969889124,0.5391179497880729,0.7202253255524527,0.7037667434795367,0.4746497745646373,0.5007981730308106,0.6931556582450866,9.723737408852298e-06,0.69315505027771,0.6931470036506653,0.6931736469268799,0.6931470632553101,0.6931555271148682,0.6708158351136783,0.0601776347486489,0.637997432605905,0.6739409499358151,0.7560975609756098,0.7070603337612325,0.5789828982898291,0.6931557059288025,9.789616086131816e-06,0.6931551098823547,0.6931468844413757,0.6931738257408142,0.6931471824645996,0.6931555271148682,0.6192374492982776,0.0576962534394134,0.5275652565256526,0.6513556618819777,0.59468524251806,0.6221166892808684,0.7004643962848297,7.4,7.49933330370107,2,22,7,3,3
525,0.6931989312171936,4.714220848070865e-05,0.6931762099266052,0.6931453943252563,0.6931679248809814,0.6932750940322876,0.6932300329208374,0.627223497710782,0.0969334708451293,0.5901554220443062,0.7877626430181618,0.6786080163779948,0.5706665822357312,0.5089248248777156,0.6931773066520691,2.309359943612543e-05,0.693176805973053,0.6931467652320862,0.6932165622711182,0.6931642889976501,0.693182110786438,0.6351874186134916,0.0512852605032682,0.6300385109114249,0.6817715019255457,0.6385109114249038,0.6833119383825418,0.5423042304230423,0.6931772351264953,2.318856330311411e-05,0.693176805973053,0.6931463479995728,0.6932165622711182,0.6931644082069397,0.6931820511817932,0.5973225011840864,0.0550669164944722,0.60497299729973,0.671451355661882,0.5424406604747162,0.5280416101311625,0.6397058823529412,7.0,11.009087155618309,2,29,2,1,1
550,0.6931607007980347,1.35472271035958e-05,0.6931608021259308,0.6931462585926056,0.693144828081131,0.6931763887405396,0.6931752264499664,0.6827456618634938,0.0652753748917285,0.7617851120510695,0.6664538604662309,0.7331695632484339,0.6802211744138038,0.5720985991379312,0.6931755542755127,3.6920927971459215e-05,0.693156361579895,0.6931459903717041,0.6931460499763489,0.6931860446929932,0.6932433247566223,0.6579751903303295,0.0356683884184675,0.6743260590500642,0.6320924261874198,0.6672657252888318,0.7097560975609756,0.6064356435643564,0.6931757926940918,3.672004115622903e-05,0.6931568384170532,0.693146288394928,0.6931464672088623,0.6931861639022827,0.6932432055473328,0.5997508286940704,0.060461542730956,0.5535553555355536,0.6039872408293461,0.5345717234262126,0.5979194934418814,0.7087203302373581,17.8,13.287588193498472,16,31,35,3,4
575,0.6931595921516418,1.2594555939294132e-05,0.693181723356247,0.6931571662425995,0.6931487619876862,0.6931635439395905,0.6931467652320862,0.6528372269742772,0.0462813660812255,0.5942140306502008,0.727485648112576,0.6644890400953878,0.663309038553354,0.6146883774598673,0.6931843519210815,5.062990727964317e-05,0.6932795643806458,0.6931474804878235,0.6931537985801697,0.6931936144828796,0.6931473016738892,0.6195625377685394,0.0343400250797119,0.617586649550706,0.6482670089858793,0.6305519897304237,0.6467265725288832,0.5546804680468047,0.693184244632721,5.0761387192791546e-05,0.6932796239852905,0.6931474208831787,0.6931541562080383,0.6931936740875244,0.6931463479995728,0.5678763505942572,0.0469907586514731,0.5327407740774078,0.6288676236044657,0.4975490196078431,0.5814111261872456,0.598813209494324,10.6,7.812809993849845,2,10,15,3,23
