lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-500,1.4345431834152067,0.0044751697113342,1.4330372994708032,1.4315586348169858,1.4434433929698984,1.4324471667869805,1.4322294230313646,0.5094936774039825,0.009711732559259,0.5248836142705792,0.500265696495892,0.5075680448721581,0.5156490179532756,0.4991020134280083,0.3079898950521956,0.0041413301628979,0.3081638846571987,0.3109571430373067,0.2999410850166401,0.3106590506793821,0.3102283118704502,1.4373764724442453,0.0046103395670863,1.4381479169383191,1.4326717058817546,1.4368091677174424,1.4335812691486245,1.445672302535086,0.5291656438493806,0.0063458862241308,0.5376465759363364,0.5359012260376683,0.5245783136720517,0.5256571121426908,0.5220449914581559,0.3073048871268785,0.0058651498580459,0.3080243456256361,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.2958122067614711,1.4409984473026158,0.0108263712881126,1.450024142409816,1.4479334824012988,1.4227018211827134,1.4498799858671243,1.4344528046521274,0.5134222807751907,0.0159886809495128,0.4982988834878758,0.540547848587938,0.4964382166261527,0.5133826198738589,0.5184438353001282,0.3030447563669,0.0134180445937211,0.2947058548219174,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3080243456256361,16.0,3.03315017762062,14,18,11,18,19
-475,1.444175160545664,0.0162994839731616,1.431308725445541,1.4504537484080522,1.4734407196339874,1.4350485224084757,1.4306240868322628,0.5114629220320561,0.008567074070086,0.5222754614627106,0.5148015431534694,0.4961554812997378,0.5134428746950391,0.5106392495493237,0.3069873104750928,0.0066102052165983,0.307699587283739,0.3090838219136424,0.2943208939643795,0.3104083378430988,0.3134239113706044,1.451239519408255,0.0180846732898032,1.4353861844900884,1.458966764536771,1.4829261736436323,1.4348416436802258,1.4440768306905574,0.5203258675266738,0.0119762047279961,0.5317508419499525,0.509614438026884,0.5028074106830686,0.5252798619870084,0.5321767849864555,0.3073048871268785,0.0058651498580459,0.3080243456256361,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.2958122067614711,1.456104722889987,0.0148534337448703,1.4493968017173535,1.4714845238309917,1.4743158492175017,1.450681787548643,1.4346446521354443,0.501412941549453,0.0140802311090305,0.4928445331407562,0.4945727819791166,0.4841685661757951,0.5222440385147661,0.5132347879368313,0.303718214468296,0.0130624003296488,0.2980731453288975,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3080243456256361,10.0,7.211102550927978,19,2,1,13,15
-450,1.4446177145869463,0.010987353315403,1.438052431824281,1.445192409544876,1.444473922867136,1.4312328456603374,1.4641369630381005,0.5056297964455426,0.0076090869081922,0.516999316923077,0.4992504042659514,0.5111047876515671,0.504568176970631,0.4962262964164866,0.3078698886978481,0.0048849768989545,0.3099322678469627,0.3091505394777651,0.298327301854034,0.3122233229493568,0.309716011361122,1.451483098665873,0.0192793853710465,1.4429596120660957,1.4555418455239495,1.4374955928686894,1.4342190605221372,1.487199382348494,0.5188259234615291,0.007564585737303,0.5193858658759226,0.5043088722640752,0.5221985804933196,0.5260759990526093,0.5221602996217192,0.3073048871268785,0.0058651498580459,0.3080243456256361,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.2958122067614711,1.4555153369903562,0.0190842673375626,1.4543041279821685,1.4679474650007305,1.4239254359043003,1.4505398165095935,1.480859839554989,0.5144799990719611,0.0151557204325483,0.5308244199418107,0.4882791893757062,0.5081958879996009,0.5190070254624287,0.5260934725802584,0.3030447563669,0.0134180445937211,0.2947058548219174,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3080243456256361,7.0,5.253570214625479,6,3,9,16,1
-425,1.4479652240104282,0.0161831035653406,1.4325366855896626,1.442503513749113,1.4778181793763463,1.4509078227367598,1.4360599186002594,0.5069987691695893,0.0085986905232502,0.5220786984928553,0.5040944237332894,0.4958028708021039,0.5045064441188517,0.5085114087008461,0.3058328692776468,0.006955516653764,0.3063366429129935,0.3090356452144292,0.2923456315377039,0.3098154728547753,0.3116309538683322,1.4572311155723805,0.0147587832427341,1.436984156117295,1.4488555626435713,1.4788036707675818,1.4684630090540105,1.4530491792794429,0.5132503880775068,0.0058579251315463,0.5243178261362235,0.511638119000434,0.5070353605141257,0.5104872925097568,0.5127733422269941,0.3073048871268785,0.0058651498580459,0.3080243456256361,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.2958122067614711,1.460615621913563,0.013858855913943,1.448047576528607,1.462755409154025,1.4689866557265774,1.4806917363947087,1.4425967317638977,0.489883950090267,0.010231130048517,0.506967725236655,0.4895349202828687,0.4862123515399565,0.475209914618533,0.4914948387733217,0.3034194448097702,0.0132044123824461,0.2965792970362687,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3080243456256361,6.0,5.403702434442518,16,4,1,2,7
-400,1.4409846448406731,0.0025295169233913,1.4387520527102284,1.4454336756283477,1.4413513375311782,1.4383250167689372,1.441061141564674,0.516118991832204,0.0034087925383119,0.515421640564389,0.5162898308020605,0.510167048848743,0.5185923763405224,0.5201240626053055,0.3072987181900198,0.0045297241778442,0.3073708950658311,0.3087694940196565,0.2990990835447536,0.3129758779113958,0.308278240408462,1.448080755002571,0.010511821461645,1.4422427415847778,1.462232080372897,1.43142975099159,1.4504981655063052,1.4540010365572842,0.5154734973430706,0.0106560390823061,0.5108571819947968,0.5031347222847273,0.533111763827563,0.5086953613967364,0.5215684572115293,0.3073048871268785,0.0058651498580459,0.3080243456256361,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.2958122067614711,1.4510518167958115,0.0198553022333463,1.4535047538352734,1.475374723925735,1.417436426336115,1.4649634975375552,1.443979682344379,0.4991115995982237,0.0146550161891867,0.5190856514854671,0.4837328269272472,0.5139096464040112,0.4854560627889023,0.4933738103854908,0.3032936997009497,0.0138693070615401,0.2947058548219174,0.2932038564109843,0.3285236357231754,0.2920108059230352,0.3080243456256361,8.0,6.131883886702357,7,3,20,5,5
-375,1.4419327404081206,0.0088632082318897,1.4498836945012672,1.4409397152281298,1.4539407381077405,1.4309442313676028,1.4339553228358632,0.5074797054273302,0.0081532527294782,0.5055537580495756,0.5059580860227659,0.4990895107027295,0.5230394208224439,0.5037577515391363,0.3084294747014703,0.0049228753172206,0.3093690370120724,0.3135909825171626,0.2990383702027702,0.3099252272129647,0.3102237565623815,1.4494882757013494,0.0104553041323028,1.4593339146989766,1.448448080005068,1.4614561073707812,1.4324100451035933,1.4457932313283284,0.5162566286518198,0.009494872206204,0.5201686719480598,0.5063111314479132,0.5093774463491039,0.5328582599008059,0.5125676336132157,0.3073048871268785,0.0058651498580459,0.3080243456256361,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.2958122067614711,1.4532684044404465,0.0116209763645262,1.468984690579501,1.4620537252137156,1.4511178334554036,1.449044238437306,1.4351415345163057,0.5104753544720904,0.0176183827151214,0.5132894339867614,0.4776468387837511,0.5135124612482573,0.5171341438649684,0.5307938944767139,0.3030447563669,0.0134180445937211,0.2947058548219174,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3080243456256361,9.6,8.593020423576334,2,4,3,24,15
-350,1.4439204879642762,0.0087006939454468,1.452438493364865,1.4465000457370405,1.4523898215637994,1.4383878339197218,1.4298862452359544,0.5043798803653778,0.0069339450791336,0.5106718199718291,0.5043774102689658,0.5055649480006467,0.491383272625668,0.5099019509597794,0.3066726905122287,0.0047479067664193,0.3075141969690132,0.3081654473562453,0.2974254543492471,0.309698675113874,0.3105596787727635,1.450923586614204,0.0052168806230152,1.455193989204638,1.458459706017465,1.449985814817024,1.446232683730848,1.4447457393010457,0.5161476444941169,0.0055739348112584,0.5217658942290262,0.5179726440360213,0.507782667054171,0.5116059715186051,0.521611045632761,0.3073048871268785,0.0058651498580459,0.3080243456256361,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.2958122067614711,1.4538129401929454,0.0152458822820363,1.46523625200445,1.471551324381973,1.4379775993751758,1.460888183478153,1.4334113417249736,0.4945896728657342,0.0053207380066956,0.4910021619198857,0.4940870965994319,0.5008103453285729,0.5001373215052247,0.4869114389755557,0.3030447563669,0.0134180445937211,0.2947058548219174,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3080243456256361,9.4,11.377170122662314,2,3,4,6,32
-325,1.4363941404008371,0.0062638869713784,1.4339795923724616,1.4317562420343617,1.4487748379559862,1.4345559852639425,1.432904044377435,0.5189704698836894,0.0085686036457137,0.529303949605315,0.5239191745157717,0.5184758235779059,0.5036314492662716,0.5195219524531828,0.307621113886586,0.0049617936703288,0.3079139757635557,0.3116825529087378,0.2980457994379626,0.3094570920650663,0.3110061492576075,1.439829708590652,0.0035107282606393,1.4390397252458516,1.4357037616498542,1.44169696894559,1.4371205640561653,1.445587523055799,0.5186202369548157,0.0078920150615667,0.5317176258374073,0.5097278097178027,0.5117497031328716,0.5177118427244618,0.5221942033615357,0.3073048871268785,0.0058651498580459,0.3080243456256361,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.2958122067614711,1.4443722970557933,0.0105598447559084,1.4546042680740356,1.451156283869888,1.4289532646988377,1.4527339176698164,1.43441375096639,0.498674795428864,0.0193198674856087,0.4962686872138755,0.4667360668670207,0.5265421236070994,0.4972849635076104,0.506542135948714,0.3034179385054097,0.0132051929986025,0.2965717655144666,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3080243456256361,12.2,4.534313619501853,12,14,5,11,19
-300,1.4504514517243376,0.0149310134337186,1.4345265688355435,1.4673509007876682,1.451758213878907,1.4662100875500552,1.432411487569514,0.5150352838438031,0.0124819913025717,0.5287959740864111,0.5143723969405362,0.5246888859330838,0.4927692353682015,0.5145499268907836,0.3059470415573507,0.0042446196760154,0.3080570086000977,0.3044294996155247,0.2983067966200451,0.3092261438180673,0.3097157591330184,1.4664045225490223,0.027827774133074,1.4388155431458445,1.5118671836275044,1.448879357540246,1.4854230700117168,1.4470374584197998,0.5177958344646816,0.0127715184157858,0.5295874452287571,0.5057979668667826,0.5076548869623934,0.5092545475175311,0.5366843257479441,0.3073048871268785,0.0058651498580459,0.3080243456256361,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.2958122067614711,1.4675487359364827,0.0324754742411539,1.4529629729010842,1.5163423148068516,1.4371791825149998,1.4952104127768315,1.4360487966826467,0.4913154532506057,0.0135004159797271,0.4746141765957461,0.4919121178134843,0.5023955027216973,0.478069769962503,0.5095856991595981,0.3030447563669,0.0134180445937211,0.2947058548219174,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3080243456256361,6.8,6.013318551349164,13,1,4,1,15
-275,1.4509908794127788,0.0152192465879098,1.4713250730455536,1.4404128839060204,1.4434298240032393,1.4668222039016252,1.432964412207456,0.5059497893759116,0.0090409406909722,0.4920713413243243,0.5175502533791275,0.5134357103734524,0.5009054683998235,0.5057861734028299,0.3072448400482784,0.0050234009948204,0.304271411275367,0.3100254810941483,0.2987782881308579,0.3111135534892719,0.3120354662517471,1.4635293693253488,0.0197086087250504,1.494747884345777,1.4524922768274944,1.437769611676534,1.4754456715150313,1.4571914022619077,0.5105976998199468,0.0103376545040314,0.4989481952272571,0.5010447747720638,0.5167089348910177,0.5093073789821463,0.5269792152272494,0.3073048871268785,0.0058651498580459,0.3080243456256361,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.2958122067614711,1.4645150430274732,0.0269958315522512,1.49949164462812,1.4659424442233462,1.424170945629929,1.4862722844788523,1.4466978961771184,0.499493385673509,0.0112643338992496,0.4905401405366643,0.4907153609681808,0.5170928706214607,0.4904088349428607,0.5087097212983787,0.3030447563669,0.0134180445937211,0.2947058548219174,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3080243456256361,6.0,4.8166378315169185,1,5,13,1,10
-250,1.4486724000616171,0.0168336087779536,1.4346380012551534,1.4668951034545898,1.4713048406482971,1.43244093717988,1.4380831177701656,0.5093750005756099,0.0175532201305802,0.5321353673035365,0.4779083499895954,0.5107359361049223,0.5143826046109156,0.5117127448690796,0.3075008803094644,0.0048101386456711,0.3096579169865919,0.3067434370071003,0.2985690476953254,0.3123430328151589,0.3101909670431453,1.458370643673521,0.0173419642767483,1.4437169017213765,1.4854281671119458,1.4697517662337332,1.4379786000107273,1.4549777832898227,0.509282840819204,0.010701652082676,0.5100198922987559,0.499566507716045,0.5038388026809004,0.5033791893254778,0.5296098120748409,0.3073048871268785,0.0058651498580459,0.3080243456256361,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.2958122067614711,1.4621164300224998,0.0171378428302072,1.4572851152131052,1.4948267972830571,1.4599085504358464,1.4537996523308032,1.444762034849687,0.5028961254990739,0.0278769253586518,0.5397904840198211,0.4832415721742188,0.4686855636025613,0.5316762549371812,0.4910867527615871,0.3030447563669,0.0134180445937211,0.2947058548219174,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3080243456256361,6.2,4.791659420284375,10,1,1,13,6
-225,1.4559642184640942,0.014849768207665,1.4511726136060106,1.450564361110176,1.4743167678105462,1.470327405585456,1.4334399442082828,0.5110875182703656,0.0051275877291673,0.5111969788960941,0.5200294373535058,0.5057011661495939,0.5120623055203654,0.506447703432269,0.307171392856121,0.0044694411990019,0.3078660235412266,0.3084212408973033,0.2984993298535048,0.3105383013262229,0.3105320686623472,1.4618740710345182,0.0130045655450834,1.4615672646146831,1.456488847732544,1.4843554532889165,1.4627028739813603,1.444255915555087,0.5058733717502908,0.009446439937415,0.4935436276840927,0.5023076357227088,0.5114610457594359,0.5011002525470426,0.5209542970381741,0.3073048871268785,0.0058651498580459,0.3080243456256361,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.2958122067614711,1.4651854478951658,0.0155910068001737,1.4702199191758127,1.4692157795934966,1.4771537094405205,1.4747857469500918,1.434552084315907,0.4925889771174864,0.0114313266491989,0.4949064932236626,0.4903529246096267,0.4719273266611115,0.501407763653747,0.5043503774392845,0.3030447563669,0.0134180445937211,0.2947058548219174,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3080243456256361,4.4,5.817215828899595,2,2,1,1,16
-200,1.4530600120111838,0.0127968096796389,1.447076347685352,1.4711777549429037,1.4447308483811998,1.4649074851852102,1.437407623861254,0.5108291830862204,0.0119119168495229,0.5169507946325874,0.4980641579944145,0.5133817868192971,0.4971557191820807,0.5285934568027215,0.3056080234353643,0.0047184983184118,0.307000707813403,0.3040207639620366,0.2974897997371762,0.3115540179801093,0.3079748276840962,1.4566163005250874,0.0122518039854021,1.4566004529143826,1.4657536853443494,1.4346600770950315,1.470196084542708,1.455871202728965,0.5084727697183171,0.0088786147447326,0.5036540929414632,0.498462949408,0.5216176433993988,0.5023673570682863,0.5162618057744374,0.3073048871268785,0.0058651498580459,0.3080243456256361,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.2958122067614711,1.4585076982324772,0.022199298514808,1.4669715310588027,1.4766840501265093,1.4215457692290798,1.4815930597709888,1.4457440809770064,0.5058005771632146,0.0108882652280418,0.5106284283918552,0.4969749384358868,0.524536997343063,0.4944372362772162,0.5024252853680516,0.3030447563669,0.0134180445937211,0.2947058548219174,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3080243456256361,4.8,4.214261501141095,3,1,12,1,7
-175,1.4576992413432326,0.0113940380689154,1.452219732028922,1.4478453090510417,1.4749886842118096,1.4672368887773497,1.4462055926470412,0.5124388670682313,0.0086363488764589,0.5171320493022915,0.5071312397272894,0.4987652666896296,0.5236874161475824,0.5154783634743634,0.3043989520828737,0.0064921830810401,0.3045001814084775,0.3070096040951364,0.2919071485316546,0.3094436052568409,0.3091342211222591,1.4695188825780696,0.008018944701707,1.483025023431489,1.472463456067172,1.4663479581023708,1.4668914585402515,1.4588665167490642,0.5109536277000675,0.0089791695097822,0.4985539726137143,0.5017334376348936,0.5188374423648426,0.5158379249829531,0.5198053609039338,0.3073048871268785,0.0058651498580459,0.3080243456256361,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.2958122067614711,1.4718069517251218,0.0163339352169711,1.4909035870523164,1.4848571437777895,1.4558127576654607,1.4780960480372112,1.4493652220928308,0.4972462947850827,0.0067686108314097,0.5058686611109119,0.488363083406427,0.4939721267966548,0.4935895279505338,0.5044380746608861,0.3030447563669,0.0134180445937211,0.2947058548219174,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3080243456256361,2.0,0.8944271909999159,2,3,1,1,3
-150,1.4591919751511406,0.0174539969987014,1.471198544059832,1.429691395808741,1.47611408381118,1.470019436374153,1.4489364157017974,0.5092384265770405,0.0146188401812682,0.5004163814094591,0.5322138193571502,0.503033897117103,0.4912503233757572,0.5192777116257332,0.3052608185910562,0.0067195559125606,0.2981387114122418,0.3101326759353374,0.2960426473124636,0.3104631783578595,0.3115268799373787,1.4689043926470209,0.018912969022134,1.4835288127263386,1.4324347972869873,1.4837077711567734,1.4730012561335708,1.4718493259314336,0.511779353067704,0.0102400671859203,0.4963209464823888,0.5228569113167296,0.5062040471893166,0.5103553324745794,0.5231595278755053,0.3073048871268785,0.0058651498580459,0.3080243456256361,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.2958122067614711,1.4718575130809437,0.0144814113915599,1.4896251252203276,1.4492624853596543,1.4734595688906582,1.4838279196710298,1.4631124662630486,0.4967553036542753,0.0196999276670914,0.5182408934950029,0.5165902166943263,0.5013360267961002,0.4761431842437448,0.4714661970422024,0.3030447563669,0.0134180445937211,0.2947058548219174,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3080243456256361,4.4,6.3118935352238,1,17,1,1,2
-125,1.4484924033745048,0.0172684273723402,1.464331664989904,1.4296183266590552,1.4723693918936032,1.4311225303669566,1.4450201029630052,0.5098453357071753,0.01745723085765,0.5103745293645723,0.5267161251566804,0.4880073900589394,0.5314566780720388,0.492671955883645,0.3082039153975105,0.0036631588206827,0.3073440774407466,0.3090225317612907,0.3016098180215875,0.3112146876452911,0.3118284621186367,1.454077199011138,0.0174734713479478,1.4622681429891875,1.4339104204466848,1.4803469036564685,1.4355161117784905,1.4583444161848589,0.520949193250704,0.0202650988082073,0.5170676348408493,0.5502114685687379,0.4904799315220572,0.5125230203288015,0.5344639109930737,0.3073048871268785,0.0058651498580459,0.3080243456256361,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.2958122067614711,1.4585842472134214,0.0100730654574819,1.470909985628995,1.451032443480058,1.470900763164867,1.4506053057583896,1.4494727380347974,0.5025064941035625,0.0199133767588859,0.5111097061121608,0.5148723019108746,0.4749284332942359,0.5278722391887332,0.483749790011808,0.3030447563669,0.0134180445937211,0.2947058548219174,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3080243456256361,9.0,9.011104260855047,1,20,1,20,3
-100,1.4501221120971994,0.0134276479388658,1.4316271887612098,1.4659808837261397,1.442841021056028,1.4449378620717943,1.4652236048708256,0.5123349501450574,0.0131513047834489,0.5328947644764231,0.4951395217999263,0.5200620127826089,0.5032411451596608,0.5103373065066678,0.3071666710202075,0.0043248892596581,0.309620155257899,0.3101437571722369,0.2988924270751747,0.3103398438840877,0.3068371717116392,1.460924406485124,0.0211369321245865,1.438911380189838,1.4897043379870327,1.4381686918663257,1.457185351487362,1.480652270895062,0.505745380021188,0.0114374410443045,0.5222918289712132,0.4915178785966365,0.5157678936183417,0.5003689757286423,0.4987803231911061,0.3073048871268785,0.0058651498580459,0.3080243456256361,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.2958122067614711,1.4642739202037005,0.0241284930168809,1.452786001292142,1.499308116508253,1.426254214662494,1.470699581232938,1.4723216873226743,0.502474130436301,0.0088458257237497,0.5004196084085283,0.4894190417137435,0.5123312343435821,0.5123677716227394,0.4978329960929115,0.3030447563669,0.0134180445937211,0.2947058548219174,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3080243456256361,6.0,5.366563145999495,13,1,12,3,1
-75,1.4399245569386432,0.0150631041615709,1.4693911751521005,1.431007145606365,1.4385140298568095,1.4312354449144344,1.4294749891635068,0.5222317689496205,0.0049985738000015,0.5160778896756704,0.5293912445521395,0.5173150309800155,0.5227770999999203,0.525597579540357,0.307860358374762,0.0036544469382958,0.3051977684477145,0.3100067807934148,0.3021188636267726,0.3098634747507824,0.3121149042551257,1.4491060105237092,0.0235041053724234,1.4944811842658303,1.4362283981207646,1.4304718321019954,1.4353133331645618,1.449035304965395,0.5244785751757638,0.0168093629945351,0.4978751291919993,0.5213109170004042,0.5255143826508141,0.5507008532040668,0.5269915938315343,0.3073048871268785,0.0058651498580459,0.3080243456256361,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.2958122067614711,1.4527536645080104,0.0268018486722679,1.5001498533017708,1.4536514354474617,1.41881094195626,1.4522639765883938,1.4388921152461658,0.5193651397275164,0.0148586841060663,0.5258196854866808,0.4929533863873995,0.5292897345596207,0.5139930788217221,0.5347698133821587,0.3032936997009497,0.0138693070615401,0.2947058548219174,0.2932038564109843,0.3285236357231754,0.2920108059230352,0.3080243456256361,14.2,7.19444229944198,1,13,16,21,20
-50,1.4487329382257363,0.0146284447380307,1.4418631497117662,1.4271078244927002,1.4444683667310734,1.4647007836508996,1.465524566542242,0.5166226361242063,0.0081830990715457,0.5105960786134531,0.5312696979004757,0.5160244973389531,0.5075408126943044,0.5176820940738455,0.3060907133486688,0.0043055965442307,0.3069047491874819,0.308616647504088,0.2976038316795116,0.3082309833466482,0.3090973550256142,1.454437917651552,0.0177060118942503,1.4491959123900442,1.4336042693167022,1.4421584425550518,1.4631357084621082,1.4840952555338542,0.5145055986650555,0.0161270435437053,0.4971482553310523,0.522504059786058,0.54177008062206,0.5015843172254935,0.5095212803606137,0.3073048871268785,0.0058651498580459,0.3080243456256361,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.2958122067614711,1.4588461283481482,0.0163628426132279,1.459730899695194,1.4492364796725186,1.4332406882083777,1.47543639125246,1.476586182912191,0.4982513955587181,0.0103152219853581,0.5069186709567807,0.4911997098700561,0.5116686352870007,0.4982899721297819,0.483179989549971,0.3030447563669,0.0134180445937211,0.2947058548219174,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3080243456256361,8.0,7.64198926981712,5,21,12,1,1
-25,1.4396346726368383,0.0135480592652014,1.4231735455621148,1.4257451074639549,1.459552994708425,1.446013633737859,1.4436880817118378,0.5236761887615784,0.0127843091453721,0.5388039011095734,0.537499016049834,0.5064637744212556,0.5218143425005348,0.513799909726694,0.3077127811632245,0.0050795169384121,0.309872554053713,0.3110002356579464,0.2977348862629866,0.3086154658575774,0.311340763983899,1.4454534993027195,0.0137641336045712,1.4292237614140366,1.4286782271934275,1.45885291966525,1.4513378323930684,1.4591747558478154,0.5203747045039593,0.0246979797524043,0.5593518512633725,0.5368700226983477,0.4896857784555289,0.5057789108829782,0.5101869592195695,0.3073048871268785,0.0058651498580459,0.3080243456256361,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.2958122067614711,1.4510405041954737,0.0070780257600547,1.4449162194223115,1.4465588728586831,1.449132951823148,1.4647460019949712,1.4498484748782534,0.5023680094126414,0.0148027430501538,0.5236425497628858,0.4965746561725683,0.5108693751505297,0.5015477302628394,0.4792057357143836,0.3033256497159751,0.0132542386068816,0.2961103215672933,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3080243456256361,15.0,15.375304875026057,29,38,2,3,3
0,1.4319997055014384,0.0058745575196005,1.4265361606460256,1.431813369092253,1.4428083994953902,1.426917046615758,1.431923551657765,0.5270967361379848,0.0064648184511414,0.538742309676118,0.5254760323385703,0.5201166094926131,0.5285210513710624,0.52262767781156,0.309410340926535,0.0056795225173135,0.3082471087217283,0.3115331883369133,0.2990673670896424,0.3155893790490534,0.3126146614353374,1.4362205613743175,0.0060364395688836,1.428835005471201,1.437686309669957,1.4339576092633337,1.433720339428295,1.4469035430388018,0.52906664837921,0.0058301281133797,0.5276435239294134,0.5231991501279483,0.524139503437315,0.5393339856269553,0.5310170787744185,0.3073048871268785,0.0058651498580459,0.3080243456256361,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.2958122067614711,1.442101333358071,0.0116597093343235,1.4482179482777913,1.4543152830817483,1.4221178329352178,1.449726484038613,1.436129118456985,0.5198210973015855,0.0139694830881837,0.5133359198273689,0.4987189915229479,0.5169498366573126,0.5379025883630862,0.5321981501372118,0.3035745930500249,0.0137057924120674,0.2961103215672933,0.2932038564109843,0.3285236357231754,0.2920108059230352,0.3080243456256361,15.8,5.1146847410177685,23,11,12,21,12
25,1.4357172973377188,0.0081298625529628,1.4301797778336045,1.4308514533583652,1.4417247243763245,1.4271825711751722,1.448647959945128,0.5209249982447085,0.0109392852853775,0.5367861065116136,0.5232850248922063,0.5176767201116453,0.5238920573251178,0.5029850823829596,0.3086348300404449,0.0048979076280399,0.3070323190610731,0.3093990340227012,0.3001072585083925,0.3136465016830514,0.3129890369270061,1.4432059468645038,0.0192394517851424,1.4349485419013284,1.4330941799915198,1.4362873633702595,1.430230028701551,1.48146962035786,0.5290234697025686,0.0128042684352209,0.5509114708854398,0.5346490354134461,0.5229207367685904,0.5229310566662819,0.5137050487790846,0.3073048871268785,0.0058651498580459,0.3080243456256361,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.2958122067614711,1.4488733898509631,0.0152958137825301,1.4522696914094868,1.4494841062661372,1.4245617678671172,1.445596091675036,1.472455292037039,0.5084826457880247,0.0202653137857292,0.5254860865093094,0.505187578965849,0.4970991787566994,0.5357908292878257,0.4788495554204404,0.3035745930500249,0.0137057924120674,0.2961103215672933,0.2932038564109843,0.3285236357231754,0.2920108059230352,0.3080243456256361,14.2,6.734983296193095,17,17,13,22,2
