lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-225,1.5046725000653949,0.0397906267360721,1.5121089390345983,1.4523237943649292,1.541504672595433,1.551907045500619,1.4655180488313948,0.5021837750857039,0.0375186393023073,0.4896525878665145,0.4734007093325083,0.5760756554547543,0.4914665437629635,0.4803233790117786,1.4441386779149374,0.0493852697914223,1.461910883585612,1.3534650405248003,1.4881644646326702,1.4840891758600872,1.4330638249715169,0.5784088000109173,0.0432615214962555,0.6645417984179552,0.553854835549929,0.5549142474283283,0.5539444857360533,0.5647886329223207,1.491235637664795,0.0628380466791181,1.5443154573440552,1.483879486719767,1.512913982073466,1.541588346163432,1.3734809160232544,0.5348886985214498,0.0961719605132092,0.3984916866195632,0.6036534057594599,0.4567866036638057,0.5521083228436648,0.6634034737207557,9.8,11.124747188138704,3,11,2,2,31
-200,1.4985588482448031,0.068965858181374,1.423671807561602,1.556563939367022,1.4051464625767298,1.553208759852818,1.5542032718658447,0.5089887818309881,0.0270747782877537,0.4944020018236525,0.5352038967456759,0.4769325636265533,0.5468519672495898,0.4915534797094686,1.4537065664927165,0.0738035733811482,1.3763821522394817,1.5021308263142903,1.3549396594365437,1.49510661760966,1.5399735768636067,0.5734952761451768,0.050112810230164,0.6634214285933776,0.5833935900673158,0.5524955524701842,0.5543821758221487,0.513783633772858,1.5133856534957886,0.0314201001414503,1.5102855761845906,1.5415424903233843,1.4589383204778037,1.5472809473673503,1.5088809331258135,0.5280109380220206,0.046320511670251,0.4891640825778898,0.6083080894956506,0.4932844904229436,0.5524222658902794,0.4968757617233391,6.6,5.851495535331118,16,2,11,2,2
-175,1.537607867377145,0.0352695238006929,1.491203393254961,1.5100902829851424,1.550271477018084,1.5430137089320592,1.593460474695478,0.5248786700809603,0.0186089975836818,0.5216240108026209,0.5176763426214196,0.5415174754686463,0.5479893861050315,0.4955861354070831,1.4921599388122555,0.0465375276632555,1.451239824295044,1.4446169932683308,1.4920204877853394,1.4979339440663657,1.5749884446461997,0.5652497227071321,0.0513334997721672,0.6622366549086587,0.5515188382288462,0.5517940538206122,0.5522987624303323,0.5084003041472115,1.534724299112956,0.0188549655589919,1.5393211841583252,1.5104177792867024,1.5156026283899944,1.549342195192973,1.558937708536784,0.5234208783336143,0.0678258287759912,0.4610444442890943,0.6020316348468103,0.4520298349439618,0.607183897173515,0.49481458041469,2.2,0.7483314773547882,3,3,2,2,1
-150,1.520541606630598,0.059495024171307,1.4521887302398682,1.5505118029458185,1.4477659463882446,1.5580434969493322,1.5941980566297258,0.5120843445054498,0.0158938947462338,0.4923850536448653,0.5306176391527003,0.5052135183390111,0.5311365654410172,0.5010689459496552,1.462277348836263,0.0841220188404198,1.3761485815048218,1.5060489972432454,1.3540670077006025,1.498807430267334,1.5763147274653118,0.5648238198986429,0.050861146546958,0.6615133013375989,0.5516738523846788,0.550472125178382,0.5503924419987493,0.5100673785938059,1.523382035891215,0.0362565208193891,1.5103472471237185,1.539849321047465,1.4584773778915403,1.5502729018529255,1.5579633315404255,0.5434690308489776,0.0515584339814957,0.5236277121115943,0.6036140988322475,0.4908343125138397,0.6063522968541442,0.4929167339330622,7.0,6.81175454637056,18,2,12,2,1
-125,1.5249853474753243,0.0459390835448309,1.5601935046059745,1.5557796955108645,1.519518256187439,1.5517348902566093,1.4377003908157349,0.5018138620496265,0.0101837166036601,0.4929971110520914,0.4959136416149934,0.4968770107623791,0.5019329454954031,0.5213486013232658,1.4803877353668211,0.0262223222260611,1.5086243152618408,1.5011159181594849,1.4521820147832234,1.4945036967595418,1.4455127318700154,0.5607965182139034,0.0545220754683628,0.6608164149567689,0.5500859685303876,0.5490622924259617,0.5502750695582143,0.4937428455981842,1.506625692049662,0.062521789653405,1.564997633298238,1.5391860802968342,1.488513191541036,1.5479910373687744,1.3924405177434285,0.5698290332860185,0.0606258162564426,0.5169544165041152,0.6037339606072832,0.4899724769782272,0.5794188227109041,0.6590654896295627,3.0,1.5491933384829668,2,2,3,2,6
-100,1.5137718200683594,0.0496105235925774,1.539463656289237,1.5393191916601998,1.5257792983736311,1.548665506499154,1.4156314475195748,0.5107023593527149,0.0067205978164697,0.5011303776138047,0.5192716246983541,0.5157619994150667,0.5050032191278252,0.5123445759085239,1.476218859354655,0.0234581616641488,1.4933654467264812,1.4909138679504397,1.4571483532587688,1.4998019933700562,1.4398646354675293,0.5507376553674995,0.0672480322901227,0.6597665856985974,0.5494959759732722,0.5486279027509476,0.5485660648798077,0.4472317475348727,1.5032954454421996,0.0636704445359366,1.5562349557876587,1.5337904691696167,1.496382474899292,1.5473800500233967,1.3826892773310344,0.547883324276106,0.0698572444515756,0.4944853732142127,0.6033977091766579,0.4879789407867798,0.4955100665298468,0.6580445316730325,3.4,2.33238075793812,2,2,3,2,8
-75,1.5605387313025338,0.0183938053708562,1.5409879854747228,1.5520184210368566,1.559133495603289,1.5552714722497123,1.5952822821480888,0.5156278671117964,0.0173796793730531,0.487976987314267,0.5387775504285728,0.5285833487072944,0.5096392887006095,0.5131621604082386,1.5126221179962156,0.0310233105639267,1.4964231252670288,1.493067463239034,1.4962756633758545,1.5030139287312825,1.5743304093678792,0.5696930218866292,0.0572924940021053,0.6580130239427392,0.5784166860124036,0.5481063896081182,0.5830661663074492,0.4808628435624355,1.545296835899353,0.0158539156290451,1.5597925980885825,1.5366113583246868,1.5182219346364338,1.5534769694010415,1.5583813190460205,0.5055417188843636,0.070581250677361,0.4176012117638079,0.6062828291561099,0.4473502543224842,0.564360887954107,0.4921134112253089,1.8,0.4,2,2,2,2,1
-50,1.5559143202645438,0.0202822594904583,1.553160548210144,1.5547825268336706,1.5230034760066442,1.5623151404517035,1.5863099098205566,0.5141031726253532,0.0172969453165675,0.5242900071757645,0.5288281183575209,0.5232484117625816,0.4810785653180472,0.5130707605128518,1.5089891115824383,0.0356743054193195,1.5016186634699504,1.508092164993286,1.4560953378677368,1.510933558146159,1.5682058334350586,0.5660142858891468,0.0530801406127081,0.6682532602944171,0.5535604799430126,0.5469405613331806,0.548204793581939,0.5131123342931848,1.5389427026112874,0.027620071296744,1.5651700894037883,1.5409506559371948,1.4859472910563152,1.553244948387146,1.549400528271993,0.5336343212405408,0.0636848399730936,0.4686548244567119,0.6129551816477093,0.4867951085507749,0.6092241817775376,0.4905423097699699,2.0,0.6324555320336759,2,2,3,2,1
-25,1.48824109349932,0.0486651132328819,1.5127416849136353,1.551106674330575,1.45948030267443,1.507644806589399,1.4102319989885603,0.5052206237726939,0.0360416501253169,0.5196331756167794,0.5682148899288323,0.4813417891900421,0.4658832026556607,0.4910300614721553,1.441774606704712,0.0512469349271727,1.4657526016235352,1.5008186896642048,1.3480641444524128,1.4578733841578166,1.43636421362559,0.5679522523550352,0.0454297805093767,0.6576878688016777,0.5523231933518576,0.5510493959531932,0.5464475202739849,0.5322532833944622,1.4891602516174314,0.0642246140087787,1.5452756881713867,1.538249929745992,1.455133279164632,1.528984268506368,1.3781580924987793,0.5596517190057868,0.0655090467944451,0.4901344148144886,0.5558525045413564,0.4887482451657867,0.607440112441561,0.6560833180657415,17.0,24.273442277518036,3,2,65,3,12
0,1.4959965637751989,0.0537246863549221,1.5426967314311435,1.4241747515542167,1.5211465529033117,1.552815079689026,1.4391497032982965,0.4939426868587875,0.0334921489329741,0.5461652841555049,0.4866587529441643,0.5109316380057967,0.4806172703562473,0.4453404888322243,1.45086567401886,0.0551171510169339,1.4980859756469729,1.352839112281799,1.460567871729533,1.5061425765355427,1.4366928339004517,0.5621922894320475,0.0491485750413528,0.6569214631669096,0.5458035796688893,0.5459753887107817,0.5490616197957386,0.5131993958179176,1.4934575080871582,0.0643548007143979,1.5600104729334514,1.4832327365875244,1.4925859769185383,1.5512726704279582,1.3801856835683186,0.5641166406699284,0.0618498869077535,0.5253123800858516,0.5464492348093434,0.4820818450686499,0.6111504322354709,0.6555893111503265,5.8,4.308131845707603,2,12,3,2,10
25,1.5307445049285888,0.0451225186874683,1.5507380962371826,1.5534622839518957,1.5530369452067785,1.5559256417410714,1.4405595575060164,0.508420493683131,0.034719304069784,0.5348515226211632,0.5189457431114765,0.5055345353123303,0.5394948343124543,0.4432758330582307,1.48851691087087,0.0248311971406797,1.5028738180796306,1.4988884528477986,1.4981683890024822,1.5036155780156453,1.4390383164087932,0.5680877972948395,0.0487182888363072,0.6647297420238093,0.5465097144968124,0.5506309616931718,0.5462861891202387,0.5322823791401654,1.511158601442973,0.0665976178825424,1.566451946894328,1.5376168092091878,1.5182562271753948,1.5516497294108074,1.3818182945251465,0.5672883751917047,0.0492147555093043,0.5135714968615614,0.5502241530696447,0.5365147127296775,0.5804488264947861,0.6556826868028544,3.6,3.2,2,2,2,2,10
50,1.5290978261402677,0.0400099279645396,1.5423792260033744,1.566516995429993,1.5494574308395386,1.5353295292173113,1.4518059492111206,0.5194853549248803,0.0239891088450652,0.5505654840961858,0.5102299888436126,0.5107427266190714,0.5417864945421884,0.4841020805233437,1.4836765209833782,0.0246977416084328,1.498322367668152,1.4947809378306072,1.4963762760162354,1.494548002878825,1.4343550205230713,0.5603706485758103,0.0512092135858987,0.6571859624781756,0.5472070115877872,0.5476190791645532,0.5460086991871588,0.5038324904613766,1.507177758216858,0.0671607811071525,1.560300588607788,1.5374922355016072,1.51680854956309,1.545461932818095,1.3758254845937092,0.5209890816264207,0.091558178762051,0.456537926037391,0.6080275878543476,0.4441012157297314,0.4413712949555583,0.6549073835550746,5.0,6.0,2,2,2,2,17
75,1.5265506948743548,0.0381702060126047,1.5381786482674735,1.5527793169021606,1.5432160241263253,1.547754270689828,1.4508252143859863,0.5085526242736111,0.0141969799773799,0.4971746529722259,0.5206760635195803,0.4862557002288357,0.5183409971629206,0.520315707484493,1.4827984809875487,0.0248036607080632,1.494568109512329,1.4965475002924602,1.4941895802815754,1.495469371477763,1.4332178433736165,0.571684860068954,0.0449522838161753,0.6557398963556061,0.5801168410626341,0.5444509163252164,0.5460053434531583,0.5321113031481549,1.5075386842091878,0.0680121964142122,1.559941013654073,1.5368658701578777,1.5177371501922607,1.548732082049052,1.3744173049926758,0.5214594978233656,0.0980392275179909,0.3920485158480975,0.6151623966946816,0.476133331553952,0.4692585578880564,0.6546946871320406,6.6,9.2,2,2,2,2,25
100,1.551975270680019,0.0229488445258285,1.5223647356033323,1.5525511162621637,1.5397984300340926,1.553104622023446,1.5920574494770594,0.4996945523198466,0.0206367368478661,0.4776061560298391,0.5347798716750534,0.4929215523593294,0.4834438024701121,0.509721379064899,1.499745027224223,0.0391666300644498,1.4564319054285686,1.497285525004069,1.484273076057434,1.4875116348266602,1.5732229948043823,0.5469513015839419,0.0651380137569827,0.6541705274337415,0.5439336366290541,0.543729528115367,0.544424398440572,0.448498417300975,1.539241941769918,0.0143651063911432,1.5448289314905803,1.538568377494812,1.5130351781845093,1.5433077414830525,1.556469480196635,0.4658386819958453,0.0833024932430751,0.3752791554361341,0.6055093959037007,0.475400905863122,0.3856351403788103,0.4873688123974594,2.0,0.6324555320336759,3,2,2,2,1
125,1.529030639784677,0.032563697981909,1.5570686544690813,1.549832020487104,1.5163147790091378,1.5513978004455566,1.4705399445125036,0.4915659904012751,0.0124770803733795,0.4943709684850467,0.474943148124888,0.4792329446501031,0.5049258947344392,0.5043569960118981,1.4818589369455972,0.0227667635665966,1.5000605583190918,1.4998504320780437,1.44452436765035,1.4988934596379595,1.4659658670425415,0.544386919085458,0.0720096432468725,0.6574961177990224,0.5445248795897671,0.5434809462155525,0.5466207002087324,0.4298119516142155,1.5132285674413046,0.0516593364093135,1.5637061993281047,1.5398454268773396,1.4902706543604534,1.549778421719869,1.422542134920756,0.5000671155369198,0.1119073573203783,0.3802065235611438,0.6076578590452263,0.4721620382687057,0.3877003450854339,0.6526088117240891,2.6,0.8,2,2,3,2,4
150,1.5295493466513497,0.0272287824148594,1.5409768649509974,1.5475482770374842,1.516531978334699,1.5597401346479145,1.4829494782856532,0.5025107030292923,0.011637757986542,0.4873959110754077,0.5228941853832191,0.5006217589058988,0.49735930466818,0.504282355113756,1.4790550311406452,0.0287783487160027,1.4965208371480303,1.497862418492635,1.4487809737523396,1.511746366818746,1.4403645594914751,0.5446523578445714,0.0694017357952918,0.6544777969979388,0.5424954159330956,0.5426860132711777,0.5484863153508323,0.435116247669813,1.5048877398173015,0.0654548523894024,1.5604136387507122,1.53873610496521,1.4873253504435222,1.55355703830719,1.384406566619873,0.4960158827376751,0.1151410068420916,0.3890243060210134,0.605097856642891,0.4698721481541468,0.363183298389688,0.652901804480636,3.4,2.33238075793812,2,2,3,2,8
175,1.5530305283410208,0.0173102846731821,1.5423560653414046,1.5441441195351735,1.539750371660505,1.5522800173078264,1.5866220678601946,0.5270322445408839,0.0218483997726009,0.5250533835841095,0.5647828443268791,0.5000943797104196,0.5127900349831744,0.5324405800998373,1.5168088674545288,0.0295024617411188,1.50296147664388,1.4995683034261067,1.498952905337016,1.5070288181304932,1.5755328337351482,0.4773966958924457,0.0246469560979319,0.4876749796211287,0.4878920900370955,0.4905605357367487,0.4926180098507571,0.4282378642164984,1.5549691994984944,0.025500236590996,1.5864736239115398,1.5733193556467693,1.511422077814738,1.5535198052724202,1.5501111348470051,0.4731051537854865,0.0486370819032777,0.4479710747201568,0.4952824108592834,0.4982585934125641,0.3919167758557176,0.5320969140797108,1.8,0.4,2,2,2,2,1
200,1.54252256325313,0.0368568890386106,1.5458930560520716,1.5890052488871984,1.5457506690706526,1.5559876646314348,1.4759761776242937,0.4989217243305418,0.0393626437992487,0.5459228639301371,0.5104744013463559,0.5227651263242319,0.4845685851145355,0.4308776449374488,1.514422877629598,0.0190300782974964,1.4996488094329834,1.5510299603144329,1.5006859302520752,1.5143049160639446,1.506444772084554,0.4872756316981423,0.0284856241838863,0.489041654279716,0.5283852389485916,0.4877759207933503,0.4922620965124151,0.4389132479566384,1.5351345856984455,0.0602096717825492,1.5902716318766277,1.5853732029596963,1.5195454359054563,1.5546159346898396,1.425866723060608,0.4224847363875449,0.0700978949103974,0.4896323012925803,0.443973562266196,0.3017484154368406,0.3910713087933729,0.4859980941487349,2.2,0.9797958971132712,2,1,2,2,4
225,1.5423980236053465,0.0427822436273789,1.5936789853232247,1.5214688607624598,1.5125696999686105,1.5930969033922469,1.4911756685801916,0.4861793509769705,0.0154208337171717,0.505802904210389,0.4648121456625059,0.4924873371698934,0.4960865644519591,0.4717078033901049,1.5076869169871014,0.0440764111098852,1.5571331977844238,1.4570361375808716,1.461598515510559,1.5583589474360149,1.504307786623637,0.4727358071747689,0.0306069229640819,0.4869483988780358,0.4872699721374137,0.4878411081083675,0.4900590290583779,0.4115605276916494,1.5308505853017171,0.0659374553618883,1.598336100578308,1.5661406914393108,1.4891024430592854,1.578866998354594,1.4218066930770874,0.4344662112777502,0.0767654027261127,0.4955274067786592,0.4928733184675171,0.2990262682777104,0.3985586907912006,0.4863453720736637,2.4,1.2,1,3,3,1,4
250,1.5300834962299892,0.0641312367522799,1.553262506212507,1.5485892295837402,1.4064277921404158,1.548331379890442,1.593806573322841,0.4970694024837921,0.0102375320921476,0.4821820914728625,0.5063004778079174,0.4901783411261134,0.5100879185998566,0.4965981834122109,1.4939476172129311,0.0668844594113847,1.512841025988261,1.49616010983785,1.3760132789611816,1.501073718070984,1.58364995320638,0.4849826374411531,0.0346670352009205,0.4878494403338501,0.5340369410946824,0.4882614105899177,0.4894779438913524,0.4252874512959634,1.5428362449010211,0.0480741823780648,1.587946931521098,1.5707595745722454,1.4506500562032063,1.5469693342844646,1.5578553279240923,0.4260523049681768,0.0739875967955572,0.4864497867373019,0.4740034330378701,0.2982742251649194,0.3862308608438851,0.4853032190569073,8.0,12.505998560690786,2,2,33,2,1
275,1.564869100706918,0.0175132123964772,1.5443946804319109,1.5536419323512487,1.587186234337943,1.5546244042260309,1.5844982521874564,0.5061263532323622,0.0105273482432111,0.5197302582789414,0.4981851505794819,0.4913671703849345,0.5058377599685842,0.5155114269498694,1.526861031850179,0.029199827865324,1.5066054662068684,1.5039161046346028,1.548612395922343,1.50136931737264,1.573801875114441,0.4979700797271714,0.0146281803249988,0.4919135789048087,0.4935457525500693,0.5269463886600884,0.4899459687113854,0.4874987098095055,1.561808188756307,0.0156235004434607,1.588111956914266,1.5710792541503906,1.553119421005249,1.5500537951787312,1.546676516532898,0.4674601299793642,0.0406565643862789,0.4894186125545127,0.4748434584358575,0.4877973465549161,0.3874822113550817,0.497759020996453,1.6,0.4898979485566356,2,2,1,2,1
300,1.54872944014413,0.0224795666380804,1.5497624363218034,1.5456913028444563,1.5132369484220232,1.5508408887045724,1.5841156244277954,0.4966326572275996,0.0278515501358968,0.4790302244291333,0.4711372112415981,0.4951100295709092,0.5499337770535077,0.4879520438428495,1.5098767121632894,0.0391278361543241,1.5042104721069336,1.5054754813512166,1.454624931017558,1.5077699820200603,1.5773026943206787,0.4744814310497321,0.0258132839444899,0.4890892884463115,0.4872676349560327,0.4857618843107242,0.4873904446203539,0.4228979029152386,1.5498735825220744,0.0330489665118669,1.586543122927348,1.5714764595031738,1.489571213722229,1.5532755454381306,1.5485015710194905,0.4309413469399373,0.0739660581881318,0.4878571081599644,0.474433359804744,0.2934196564446791,0.4132837154827685,0.4857128948075304,2.0,0.6324555320336759,2,2,3,2,1
325,1.582333452360971,0.0187571309632242,1.58573773929051,1.5458030700683594,1.5955168519701275,1.5878084557397023,1.5968011447361536,0.4865845791997699,0.0142259440276182,0.4892971706271442,0.4671977646910833,0.4884484017711973,0.510044885684962,0.477934673224463,1.5492887179056805,0.027232487448196,1.5537399053573608,1.5002241532007854,1.5577683448791504,1.5506797234217329,1.5840314626693726,0.5064934900521185,0.0168276695144872,0.5255950246421531,0.4867098489688941,0.5251720417839326,0.4888706830130087,0.5061198518526039,1.5732861359914143,0.014674641061322,1.5990138451258342,1.5717661778132122,1.5584508975346882,1.5772165457407634,1.559983213742574,0.4964671442150276,0.0385113610803969,0.4923249792406464,0.4968749881177949,0.4848036355243035,0.5639310855678964,0.4444010326244965,1.2,0.4000000000000001,1,2,1,1,1
350,1.5936494043895175,0.001653861823677,1.596092973436628,1.5939621073859078,1.5945523125784735,1.5920405387878418,1.5915990897587369,0.4990674997150478,0.020297074586281,0.4950277736573564,0.4813645277962644,0.5381494818737591,0.485278538089223,0.4955171771586358,1.5632267793019614,0.0092162086494121,1.5587737162907918,1.5598340431849165,1.5563291708628335,1.5597106218338013,1.5814863443374634,0.4847904490395803,0.0287970900172906,0.4828861558261201,0.4816814211319082,0.4405997414642726,0.4873727821439699,0.5314121446316308,1.576032535235087,0.0177200979613169,1.5998093287150066,1.5885691245396931,1.5565425952275591,1.5803906122843423,1.5548510154088335,0.5041162223770449,0.0289715116036829,0.493763837931275,0.4987524159592895,0.482761718861517,0.5608462493580308,0.484456889775112,1.0,0.0,1,1,1,1,1
375,1.5602303845541816,0.0480367172002539,1.5540663855416434,1.592664292880467,1.5926158939089097,1.5928648710250854,1.4689404794148035,0.4822627984866957,0.0170355345255469,0.5036654416368087,0.453044382201628,0.4910660407429391,0.4762340130237533,0.4873041148283488,1.5326689243316651,0.0283020730546147,1.5096757411956787,1.5546168088912964,1.5580252408981323,1.552577296892802,1.4884495337804158,0.4989304103733073,0.0551664810699428,0.4850966562355391,0.4814702882459747,0.4811061567834321,0.4422599388202301,0.6047190117813604,1.5409536997477211,0.0796019340720203,1.5965840816497805,1.5871686538060503,1.5573988755544026,1.5797497828801472,1.3838671048482258,0.4705959958634975,0.0813285900334977,0.4959669210441544,0.4990648687835913,0.4820917595438808,0.5590707277731392,0.3167857021727219,2.8,3.124099870362662,2,1,1,1,9
400,1.586445188522339,0.0184558864623062,1.5506136928285872,1.6009671006883894,1.5979863234928675,1.5950312784739904,1.58762754712786,0.4996615500412869,0.0185716064176655,0.4729989588351664,0.4879078628768362,0.4973129155597223,0.5156238962294853,0.5244641167052236,1.552006769180298,0.023705244337953,1.5066624482472737,1.5613776445388794,1.5580639044443767,1.5574362675348918,1.5764935811360676,0.5096190613374686,0.0521117959016016,0.4850462751874451,0.4814092116698889,0.4820370851004524,0.4858147356573482,0.6137879990722085,1.5746110439300538,0.0162406530633994,1.5920786062876384,1.58983580271403,1.560443600018819,1.579659144083659,1.5510380665461223,0.5101198458953691,0.0392277175784734,0.4972596455968219,0.5002255159522844,0.4797013894475611,0.5871633549363038,0.4862493235438743,1.2,0.4000000000000001,2,1,1,1,1
425,1.592909496171134,0.0036147085398966,1.5965643610273088,1.5909343617303031,1.588112201009478,1.5912904058183943,1.5976461512701852,0.5088327832313642,0.0250796691154489,0.5440606959883639,0.5261540710657695,0.4701471443920288,0.4995305234363459,0.5042714812743123,1.5610007842381797,0.0128004045495133,1.5607950290044148,1.552682598431905,1.5522931416829426,1.5534034570058186,1.5858296950658162,0.515968402141853,0.0638681084273582,0.4823237995874887,0.481237816631533,0.4826761489983136,0.4900525458766891,0.643551699615241,1.5783880313237506,0.0164439780428841,1.6025317509969077,1.5882474184036257,1.5552680889765422,1.5791971286137898,1.566695769627889,0.5093658506090448,0.0394805054993968,0.4921904463299255,0.5004908791199772,0.4782762878231072,0.5870313631571172,0.4888402766150969,1.0,0.0,1,1,1,1,1
450,1.5841308729989187,0.0168490150871508,1.5968444687979562,1.58908634526389,1.5890978915350775,1.594634686197553,1.5509909732001168,0.4850846545857518,0.0127448820753104,0.4730447687857192,0.4672269716664178,0.4998896006327347,0.489871948957244,0.495389982886643,1.5559684912363687,0.0036043066239757,1.5603662729263306,1.554413914680481,1.5506336291631062,1.5596260627110798,1.5548025767008464,0.5064938663607577,0.0504369222709402,0.4803651028589695,0.4813392279421267,0.4808249246357735,0.4825832552916513,0.6073568210752671,1.5691652456919354,0.030888273611908,1.6032122373580933,1.5871217648188274,1.5562353531519573,1.5839667320251465,1.515290141105652,0.4846926521140237,0.0946571089205507,0.4910245811249772,0.5266703209842049,0.477103887820303,0.6094372677100967,0.3192272029305369,1.2,0.4,1,1,1,1,2
475,1.5842382907867432,0.0176754849461754,1.5915159838540214,1.590171115739005,1.5994078772408622,1.5905557870864868,1.5495406900133406,0.4734370767408988,0.0332351861328177,0.41773369646651,0.482548515039456,0.5216347948376748,0.4751534957619511,0.4701148815989019,1.566081404685974,0.0063985661513912,1.5682621002197266,1.5677517652511597,1.5732461214065552,1.5670986970265706,1.5540483395258586,0.5642320563008603,0.0463202185448588,0.5913047415326661,0.5389457506307833,0.5934971794663609,0.4853938245506151,0.612018785323876,1.5684065739313762,0.0299124063779797,1.6008119185765584,1.585538665453593,1.56154469648997,1.5800267855326335,1.514110803604126,0.502443874833451,0.0678547756282623,0.4904546136204264,0.5306602881581594,0.4759132823051635,0.6108537466094448,0.4043374434740605,1.2,0.4,1,1,1,1,2
500,1.5827876022883824,0.0194544239404543,1.544371213231768,1.5872805288859777,1.5929150240761891,1.5923750741141185,1.5969961711338587,0.4844754471453225,0.0196337683380566,0.4701766093512099,0.5010240891852138,0.5040539094598753,0.4532197654602447,0.4939028622700689,1.5660952885945638,0.0153601720904508,1.5382299025853474,1.5679621299107869,1.570245345433553,1.5685398976008098,1.5854991674423218,0.5744738812736199,0.0246091336055106,0.5960360171390481,0.5376848011020995,0.5655600024389432,0.5660645680620714,0.6070240176259365,1.5743930896123253,0.0128620761932045,1.589511752128601,1.585699240366618,1.558158318201701,1.5781093041102092,1.5604868332544963,0.4993682620282165,0.0645884884202046,0.4872250716728263,0.5853170976054631,0.4754860840385952,0.5502589181475932,0.3985541386766041,1.2,0.4000000000000001,2,1,1,1,1
525,1.5693086351667132,0.0445675998814001,1.587065884045192,1.4802997623171126,1.5934052637645175,1.593597173690796,1.5921750920159476,0.5062569704484472,0.0401126197800259,0.4891991893468222,0.4501211734628413,0.5739258749480053,0.5110898245048373,0.50694878997973,1.5543676455815634,0.0351275066228167,1.5684311787287395,1.484365940093994,1.570298433303833,1.5714047352472942,1.5773379405339558,0.5628602180866149,0.0396662999396576,0.5928029111366669,0.5382930387891353,0.5923996038293933,0.5948237414947993,0.49598179518308,1.5733438809712728,0.0164523905230832,1.6006910800933838,1.5661911567052205,1.5607693592707317,1.583084265391032,1.555983543395996,0.4721633137970523,0.0330147354385347,0.4082918485723597,0.4988088311602334,0.4748089443521483,0.4947173864570269,0.4841895584434932,1.8,1.6000000000000003,1,5,1,1,1
550,1.5344714300973077,0.0601383286443031,1.506193654877799,1.4295676265444075,1.5633049181529457,1.5878743444170271,1.585416606494359,0.4766953083116195,0.0286640619221012,0.4442934054765594,0.467682459680988,0.4960030469611191,0.5220990600027838,0.4533985694366472,1.5343694925308229,0.0361281088879698,1.508205493291219,1.480108380317688,1.5394044319788616,1.568179448445638,1.5759497086207073,0.5809779495938423,0.0440039540521093,0.5931316201336588,0.5933031573916804,0.5964722676612649,0.625578948104824,0.4964037546777839,1.5614593267440795,0.0226286040295277,1.5790554682413738,1.5729426940282183,1.5197757879892986,1.5800460577011108,1.5554766257603962,0.4886775084236096,0.0080266836757233,0.4853612264471356,0.4997306943008608,0.4769187682942168,0.4953042719215156,0.4860725811543185,2.8,2.2271057451320084,3,7,2,1,1
575,1.517251832144601,0.0669129612595143,1.4151989562170846,1.563601357596261,1.4624712467193604,1.5535281555993217,1.591459444590977,0.4831114298375547,0.0149061168693821,0.4995622141904687,0.4578422203732471,0.4953062918735958,0.4765556902088606,0.4862907325416012,1.523630460103353,0.0387847417640451,1.479753295580546,1.5372683207194011,1.4814340670903523,1.5374197165171306,1.5822769006093342,0.5633641949618443,0.0414010595374681,0.594686124927925,0.5958931134253169,0.5943345945676358,0.539152112166509,0.4927550297218344,1.546744640668233,0.0446323944216656,1.5871526002883911,1.5735455354054768,1.460899790128072,1.550310532251994,1.5618147452672322,0.4504020266237091,0.0820417799868402,0.4863887623335187,0.5031466029596232,0.2868384317110259,0.4913001198691864,0.4843362162451909,5.4,5.238320341483519,15,2,7,2,1
