lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-450,120.48611984252928,3.2773859715801765,113.9943636113947,121.3908427845348,122.7741602117365,121.95113650235264,122.32009610262784,-0.2631632566452026,0.0175287979471884,-0.28542898459868,-0.2655486627058549,-0.231509192423387,-0.2687068635767156,-0.2646225799213756,-0.0111055397894233,0.0040221001363529,-0.0137825608253479,-0.0110124507918953,-0.0133006796240806,-0.0033553631510585,-0.0140766445547342,91.90293474197388,3.881469974266807,88.08421039581299,90.79481172561646,93.17753553390504,88.66820859909058,98.78990745544434,-0.6089649498462677,0.1026321428375379,-0.6164364814758301,-0.6691973060369492,-0.715492457151413,-0.6278129816055298,-0.4158855229616165,-0.0088316954672336,0.005120837771357,-0.0099365301430225,-0.0098366625607013,0.0,-0.0084314253181219,-0.0159538593143224,112.39482686519622,22.53846870443468,154.42280387878418,112.41798543930054,107.71107935905457,98.88139069080351,88.54087495803833,-0.5054154574871064,0.1823162972628472,-0.2034901678562164,-0.7316781729459763,-0.5484148114919662,-0.4181611686944961,-0.6253329664468765,-0.0061080256476998,0.0087881652303603,0.0,-0.0079779652878642,0.0,-0.0225621629506349,0.0,100.0,0.0,100,100,100,100,100
-425,121.16528570001772,3.7485492440990886,114.23102084073152,122.03347674283114,125.5900431546298,121.48850839788264,122.48337936401369,-0.2579555262218822,0.0136573753083639,-0.2787062742493369,-0.2551777146079323,-0.2359103831377896,-0.2598692503842441,-0.2601140087301081,-0.0058220835402607,0.0067560047964184,-0.0088208634406328,0.0074884663335978,-0.008867098018527,-0.0076694595627486,-0.0112414630129933,91.9367126941681,3.9054369578202777,88.0952353477478,90.7040786743164,93.50915908813477,88.61889457702637,98.75619578361513,-0.6095838367938995,0.104076085660115,-0.6166514605283737,-0.6674330830574036,-0.7219301909208298,-0.6268527507781982,-0.4150516986846924,-0.0036285789683461,0.0032852726370586,0.0,-0.0039746118709445,-0.0057368576526641,-0.0084314253181219,0.0,112.43083565235138,22.54208877609664,154.43048763275146,112.33781862258913,108.04597806930542,98.84587919712068,88.49401473999023,-0.5057358533143997,0.1820649977396418,-0.2035788744688034,-0.72989621758461,-0.5535015165805817,-0.4172822833061218,-0.6244203746318817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,100,100,100,100,100
-400,120.51521426114168,2.9471303630406815,115.15075267444958,120.58329252763228,124.1566935452548,121.25300286032936,121.43232969804244,-0.2631378737362948,0.0200386921097259,-0.2900672554969787,-0.254100046374581,-0.2305697202682495,-0.2664459076794711,-0.2745064388621937,-0.0037071991129778,0.0096486369734569,-0.0181428920477628,-0.0067915576510131,-0.000490604143124,0.0116584673523902,-0.0047694090753793,92.04626607894896,3.9275726641707465,88.41009616851807,90.48979473114014,93.57382535934448,88.75850677490234,98.99910736083984,-0.6119815886020661,0.1018416677317867,-0.6227857917547226,-0.6632657945156097,-0.7231854051351547,-0.6295718401670456,-0.4210991114377975,-0.0023231348022818,0.0029477422279159,0.0,0.0,-0.0045894864015281,-0.0070261876098811,0.0,112.53714547157288,22.537390506816052,154.64755821228027,112.14861583709715,108.11128091812134,98.9461739063263,88.8320984840393,-0.5074132323265076,0.1808893897940139,-0.2060984671115875,-0.7256872951984406,-0.5544934719800949,-0.4197819679975509,-0.6310049593448639,-0.0029012264683842,0.0058024529367685,0.0,-0.0145061323419213,0.0,0.0,0.0,100.0,0.0,100,100,100,100,100
-375,119.92282361117276,3.717058097932552,113.0243464383212,119.9538345336914,124.11405979503284,121.67632467096502,120.84555261785334,-0.2665993040258234,0.0227953304069964,-0.305403470993042,-0.2580745382742448,-0.2347290515899658,-0.2662281014702536,-0.2685613578016108,-0.0112481301184743,0.0108741220115633,0.0015690342988818,-0.0185836292803287,-0.0237892847508192,0.0020526084117591,-0.0174893792718648,91.98738837242126,3.85204128603954,88.36178207397461,90.57649564743042,93.4621958732605,88.74142646789551,98.79504179954527,-0.6121681123971939,0.103319982642339,-0.6218449175357819,-0.6670951694250107,-0.7232711762189865,-0.6303432285785675,-0.418286070227623,-0.0123084034770727,0.0081663211468671,0.0,-0.0119216693565249,-0.0119216693565249,-0.0119182355701923,-0.0257804431021213,113.40441110134124,24.524748458442325,159.6821165084839,112.13505029678343,107.8855288028717,98.8516093492508,88.4677505493164,-0.5045296341180802,0.1803243745695794,-0.2048567235469818,-0.7253863662481308,-0.5510636568069458,-0.4174322336912155,-0.6239091902971268,-0.0038191237486898,0.0056313893474365,0.0,-0.0145061323419213,0.0,0.0,-0.0045894864015281,100.0,0.0,100,100,100,100,100
-350,120.26094082919032,3.1416190377740807,114.31819499622692,120.74466393210672,123.36473048817028,122.27269259366122,120.60442213578658,-0.2642132650722157,0.0162329161103603,-0.2929031198674982,-0.2570062008771029,-0.243991656736894,-0.259534245187586,-0.2676311026919972,-0.0039117604959756,0.0036898851307015,0.0031255909707397,-0.0070317145437002,-0.0041372370906174,-0.0047698309645056,-0.0067456108517944,92.04475698471067,3.8916060395696097,88.4272232055664,90.64266586303712,93.67495346069336,88.62728357315063,98.85165882110596,-0.6133494943380355,0.1037747456955017,-0.6231200248003006,-0.668384850025177,-0.7274090349674225,-0.628117635846138,-0.4197159260511398,-0.0014049822464585,0.002809964492917,0.0,-0.0070249112322926,0.0,0.0,0.0,113.46689612865448,24.524591843597825,159.7251682281494,112.19322967529295,108.09960198402403,98.7697240114212,88.54675674438477,-0.5054440468549728,0.1810443779416373,-0.2053746283054351,-0.7266818881034851,-0.5543157160282135,-0.4153995811939239,-0.6254484206438065,-0.0026133710518479,0.0052267421036958,-0.0130668552592396,0.0,0.0,0.0,0.0,100.0,0.0,100,100,100,100,100
-325,120.72640096491034,3.929519318067718,113.66798400878906,122.34104364568536,125.65679550170898,121.39340764825994,120.57277402010833,-0.2618841648101807,0.0211106764150728,-0.2917153672738509,-0.253127092664892,-0.2276885184374722,-0.2702179171822287,-0.2666719284924594,0.0001916417386382,0.0064019047422374,0.0099378414452075,-0.0035157860256731,-0.0090191047638654,0.0,0.0035552580375224,92.06431322097778,3.835312072367228,88.51609992980957,90.6984133720398,93.30270576477052,88.86215782165527,98.94218921661376,-0.6314218193292618,0.065972197962348,-0.6244171410799026,-0.6668817400932312,-0.717471718788147,-0.6311555802822113,-0.5171829164028168,-0.0035079181194305,0.0047358757133394,0.0,0.0,-0.0119203049689531,-0.0056192856281995,0.0,113.87856919765473,24.99089475172908,161.1503391265869,112.66365337371826,107.7794156074524,98.95537221431732,88.84406566619873,-0.532776516675949,0.1789181884541663,-0.2060423493385315,-0.73755744099617,-0.5718751102685928,-0.5176043659448624,-0.6308033168315887,-0.0018477220088243,0.0036954440176486,-0.0092386100441217,0.0,0.0,0.0,0.0,100.0,0.0,100,100,100,100,100
-300,120.48116642345084,2.9038340732559917,114.95707771994851,121.3866913535378,123.57448265769266,121.4605099071156,121.02707047895952,-0.260308377309279,0.0147067565763273,-0.2834741093895652,-0.2500945112921975,-0.2399862191893837,-0.2643926035274159,-0.2635944431478327,-0.0067051741294562,0.0145158117879172,-0.0066845887340605,-0.0348152890801429,0.0022391728125512,0.002649906091392,0.0030849282629787,91.9649694442749,3.872164531112952,88.48282384872437,90.62131690979004,93.6031575202942,88.397696018219,98.71985292434692,-0.6289297997951507,0.0699039446649126,-0.623769223690033,-0.6653828471899033,-0.7233027815818787,-0.6221113055944443,-0.5100828409194946,-0.0009176255203783,0.0018352510407567,0.0,0.0,-0.0045881276018917,0.0,0.0,113.79343507289886,25.070788410394837,161.12861442565918,112.59478378295898,108.08768653869627,98.61722457408904,88.53886604309082,-0.5300506800413132,0.1784892022769198,-0.2057791650295257,-0.736028790473938,-0.576780304312706,-0.5068044662475586,-0.6248606741428375,-0.0033314231783151,0.0040872784069884,-0.0087102456018328,0.0,0.0,0.0,-0.0079468702897429,100.0,0.0,100,100,100,100,100
-275,120.30757328380236,3.1418499400993465,114.31644266301936,121.23827535455877,123.63938522338869,121.14714015613905,121.19662302190608,-0.2588377302343195,0.0197042292817634,-0.2887593453580683,-0.24795893647454,-0.2294502420858903,-0.2663015181368047,-0.2617186091162942,-0.0053300943924114,0.0140934744235013,-0.0004774680128321,-0.0129153821617364,-0.0117737622931599,-0.0210941061377525,0.019610246643424,91.9451061487198,3.8884020042775767,88.19678020477295,90.63918685913086,93.59525537490843,88.58128547668457,98.71302282810213,-0.6287213832139968,0.0679191727165974,-0.6181982457637787,-0.6645652502775192,-0.7219697684049606,-0.6239573359489441,-0.5149163156747818,-0.0022201200947165,0.0035319228385701,0.0,0.0,0.0,-0.0019862158223986,-0.009114384651184,113.64537451267242,25.033945547851477,160.96568202972412,112.3769235610962,107.79594564437866,98.5610452890396,88.52727603912354,-0.527416443824768,0.1777677951684282,-0.2041044235229492,-0.7311880588531494,-0.5721388012170792,-0.5050155520439148,-0.6246353834867477,-0.0038671668618917,0.0077343337237834,0.0,0.0,0.0,-0.0193358343094587,0.0,100.0,0.0,100,100,100,100,100
-250,120.32843815196644,3.2253831826352353,114.19068111072887,121.6953967701305,123.65211035988548,121.48844250765714,120.61556001143022,-0.2662863005291332,0.0188783027723902,-0.2944354631684043,-0.2535220601341941,-0.2388885671442205,-0.2709033218297091,-0.2736820903691379,-0.0019205710152164,0.0089438948486162,0.0094754379242658,-0.017718793824315,-0.0034688864834606,0.0006009695352986,0.0015084177721291,92.14861776828766,3.7578607777764303,88.43504333496094,90.98527717590332,93.76243543624878,88.9049596786499,98.65537321567535,-0.6325301915407181,0.0699535478707002,-0.6228396147489548,-0.6712925583124161,-0.7252132892608643,-0.6302564293146133,-0.5130490660667419,-0.0007944863289594,0.0015889726579189,0.0,0.0,0.0,-0.0039724316447973,0.0,113.80228111743926,25.068120239577414,161.1172218322754,112.68433380126952,107.96659684181212,98.79497134685516,88.44828176498413,-0.5308896660804748,0.1784618621153785,-0.205979585647583,-0.7380205541849136,-0.574853852391243,-0.5124969035387039,-0.6230974346399307,-0.0007946870289742,0.0015893740579485,0.0,0.0,0.0,0.0,-0.0039734351448714,100.0,0.0,100,100,100,100,100
-225,120.40408852317118,3.1695790925728664,114.281287800182,120.724139473655,123.11091058904476,122.4623302112926,121.44177454168148,-0.2674381396987221,0.0106577691037609,-0.2869854027574712,-0.2566762349822304,-0.2595792846246199,-0.2649955803697759,-0.2689541957595132,0.000449861655943,0.0115374951272055,0.0181288160383701,-0.0012733015464618,-0.01496865414083,0.0076705259270966,-0.0073080779984593,92.1014973640442,3.793534325478259,88.49279594421387,90.85638475418092,93.52786684036256,88.84162616729736,98.78881311416626,-0.6594830483198166,0.0352567520438906,-0.6188818365335464,-0.6647291034460068,-0.7164530754089355,-0.6256535798311234,-0.6716976463794708,-0.0058907932601869,0.0033265394993001,-0.0059589529410004,-0.0099315885454416,-0.0079452702775597,-0.0056181545369327,0.0,114.08559551239014,25.59663333262104,162.70996856689453,112.24207258224487,107.82397651672365,98.7299599647522,88.92199993133545,-0.5724480956792831,0.1925797588022877,-0.2044211626052856,-0.764964297413826,-0.5964920669794083,-0.6691493541002274,-0.6272135972976685,-0.0020922458730638,0.00258821073309,-0.0058063655160367,-0.0046548638492822,0.0,0.0,0.0,100.0,0.0,100,100,100,100,100
-200,120.73818081942473,2.6604372119340396,115.85809742320669,120.91049471768466,123.94438102028586,121.22662041404033,121.75131052190608,-0.2629468603567643,0.0112058533015826,-0.2816743850708008,-0.2497475363991477,-0.2540983720259233,-0.2676977569406683,-0.2615162513472817,-0.0012554836925119,0.0060343348067194,-0.0018350310856476,0.0009576567681506,-0.012629740871489,0.0035196593962609,0.0037100373301655,92.23371951580047,3.809931916994126,88.72072172164917,91.06709861755373,93.88063383102416,88.67243576049805,98.82770764827728,-0.6622320592403412,0.0374125393189725,-0.6233070939779282,-0.6688127666711807,-0.7232766151428223,-0.6223697513341904,-0.6733940690755844,-0.0027765127830207,0.0023426161473245,-0.0039726351387798,0.0,-0.0042136162519454,0.0,-0.0056963125243783,114.21157670021056,25.63575541987032,162.85440635681152,112.4329957962036,108.1891269683838,98.606036901474,88.97531747817993,-0.5740271300077439,0.1924771839365664,-0.206211045384407,-0.7693097144365311,-0.6025682091712952,-0.6637979000806808,-0.628248780965805,-0.0033958290703594,0.004517509400239,0.0,-0.0057010208256542,0.0,-0.011278124526143,0.0,100.0,0.0,100,100,100,100,100
-175,120.1617457303134,3.6015308671419515,113.09919114546342,120.68392805619672,122.78844001076438,122.3876672224565,121.8495022166859,-0.2681815429167314,0.0135494966014733,-0.2943088520656932,-0.2580259279771285,-0.2581996809352528,-0.2624852494759993,-0.2678880041295832,-0.0010126599110662,0.0123699181606265,0.0175051297992467,-0.0140611222013831,-0.013564983382821,0.0084134889766573,-0.0033558127470314,92.46226592063904,3.6509135429322006,88.57115030288696,91.47053527832033,94.2067060470581,89.41878700256348,98.64415097236632,-0.6637327343225479,0.0368629151440161,-0.620403990149498,-0.6733157485723495,-0.7262057662010193,-0.6334058493375778,-0.6653323173522949,-0.0008427863940596,0.0016855727881193,0.0,0.0,-0.0042139319702982,0.0,0.0,113.83194646835328,25.00808745529945,161.14310455322266,112.38180541992188,108.03221154212952,98.82542300224304,88.77718782424927,-0.5742525666952133,0.1931812429024993,-0.2054526805877685,-0.7681466937065125,-0.5999578088521957,-0.6733019351959229,-0.624403715133667,-0.0008062461391091,0.0016124922782182,0.0,-0.0040312306955456,0.0,0.0,0.0,100.0,0.0,100,100,100,100,100
-150,120.50451528375795,3.2489254395028433,114.74263867464931,120.65520338578658,124.77834597500888,120.72835610129616,121.618032282049,-0.2580332149158824,0.0183659590667776,-0.2828065644611012,-0.2502946853637695,-0.2284239151261069,-0.2696669101715088,-0.2589739994569258,-0.0036568078678101,0.0088371987060107,0.0036614604759961,-0.0186071135103702,0.0067176311276853,-0.0060335798189044,-0.0040224376134574,92.38276364803316,3.70442221859922,88.71025800704956,91.07972049713136,94.08575534820557,89.26648998260498,98.77159440517426,-0.662819367647171,0.0358497562834046,-0.6231050938367844,-0.6657533496618271,-0.7238705009222031,-0.6304550617933273,-0.6709128320217133,-0.0013563582208007,0.0017014600908405,-0.0028090772684663,0.0,0.0,-0.0039727138355374,0.0,113.767134308815,25.030435361933755,161.23164176940918,112.0299825668335,107.90780115127563,98.7144604921341,88.95178556442261,-0.5721750527620315,0.1908139310803786,-0.2065460830926895,-0.760139212012291,-0.5978880375623703,-0.6685087233781815,-0.6277932077646255,-0.0023167019709944,0.0029422348193432,0.0,-0.0045608165673911,0.0,0.0,-0.0070226932875812,100.0,0.0,100,100,100,100,100
-125,121.20320379083807,3.487276140973613,114.89376518943094,121.8163140036843,125.653958754106,121.95942306518556,121.69255794178356,-0.2562684828584844,0.0187490718023148,-0.2856925238262523,-0.2533659664067355,-0.2266298857602206,-0.2580869902263988,-0.2575670480728149,0.0009570812340825,0.0096645958817279,-0.0109823662787675,-0.0052663548849523,-0.0016586284618824,0.0057328408583998,0.0169599149376153,92.68089594841004,3.481918327567814,89.28978824615479,91.40885543823242,94.51655960083008,89.6150131225586,98.57426333427428,-0.6694865435361862,0.0383922690797418,-0.6255120187997818,-0.6664065420627594,-0.7262596487998962,-0.6317930072546005,-0.6974615007638931,-0.0029000289738178,0.0058000579476356,0.0,0.0,0.0,0.0,-0.0145001448690891,114.29545984268188,25.53068129351148,162.80658626556396,112.15172624588013,108.4354510307312,98.85786962509157,89.22566604614258,-0.5955564349889755,0.207904740782618,-0.2062621712684631,-0.8193196505308151,-0.6174973547458649,-0.7104295641183853,-0.6242734342813492,-0.0007944800890982,0.0015889601781964,0.0,0.0,0.0,0.0,-0.003972400445491,100.0,0.0,100,100,100,100,100
-100,120.2736067685214,3.4346502342093266,114.86347510597922,120.35624035921964,125.4601971019398,119.16145515441896,121.52666612104936,-0.2790123289281672,0.0325233508572237,-0.2968346747485074,-0.2657293785702098,-0.2314185066656633,-0.3288481560620395,-0.2722309285944158,-0.0077724920585751,0.0116374419412294,-0.0162348449230194,-0.0132033843547105,-0.021587673574686,0.0068899826146662,0.005273459944874,92.7548529624939,3.585573424031221,89.42506313323975,91.62177658081056,94.4587459564209,89.3803358078003,98.888343334198,-0.6725767701864243,0.040838135155477,-0.6281252652406693,-0.670512244105339,-0.7251479029655457,-0.6272614449262619,-0.7118369936943054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.39159417152403,25.49926829268354,162.89157962799072,112.3470425605774,108.37564897537231,98.68665432929993,89.65704536437988,-0.5966000318527221,0.20792884122431,-0.2073176652193069,-0.8239777386188507,-0.6164863556623459,-0.7026132196187973,-0.63260518014431,-0.0011392389424145,0.002278477884829,0.0,0.0,0.0,-0.0056961947120726,0.0,100.0,0.0,100,100,100,100,100
-75,120.43769073486328,3.4971440478163816,113.92523505470967,121.31736547296696,124.51551125266336,121.4667705189098,120.96357137506658,-0.2574334361336448,0.0211624975152956,-0.2890239466320384,-0.249385812065818,-0.2239639217203313,-0.260518648407676,-0.26427485184236,-0.0015434135799296,0.00377008428652,0.001994889229536,0.0009167316020466,-0.0068100155331194,0.0015900119906291,-0.0054086851887404,92.62735595703126,3.553705652677769,89.21458148956299,91.45003890991212,94.16145992279051,89.51379776000977,98.79690170288086,-0.6703684300184249,0.039077598644969,-0.6240605264902115,-0.6685746014118195,-0.7208816111087799,-0.6308667212724686,-0.7074586898088455,-0.0006836018990725,0.001367203798145,0.0,0.0,0.0,0.0,-0.0034180094953626,113.87754936218262,25.077834482660453,161.55193996429443,111.98163175582886,107.819837808609,98.62594151496889,89.40839576721191,-0.5915909945964813,0.2051708421589927,-0.2079560458660125,-0.8152639865875244,-0.607088103890419,-0.6998427510261536,-0.6278040856122971,-0.0013143567834049,0.0038436557476781,0.0,-0.006452317815274,0.0050057284533977,-0.0037207389250397,-0.0014044556301087,100.0,0.0,100,100,100,100,100
-50,119.95708951083095,3.4728522382016003,113.58263050426136,120.4073749889027,123.98331555453214,121.7591254494407,120.05300105701794,-0.2670589479533108,0.0230719375086783,-0.2927497950467196,-0.2497564662586558,-0.2309241890907287,-0.2785317247564142,-0.2833325646140359,-0.0050128184724599,0.0087113062461314,-0.0024811255279928,-0.0059411898255348,-0.0197471491992473,0.0074199996888637,-0.0043146274983882,92.79982011318208,3.5123426262616206,89.18402194976807,91.52380657196044,94.6668930053711,89.90083694458008,98.72354209423064,-0.6733196794986724,0.0398826198967597,-0.6234707981348038,-0.6699997037649155,-0.7306214421987534,-0.638350710272789,-0.7041557431221008,0.0010672049131244,0.0012901586515347,0.0019862002227455,0.0022936926688998,0.0019863960333168,0.0,-0.00093026435934,114.0271862745285,25.030514461859102,161.53205394744873,112.04884576797484,108.34047102928162,98.90639221668243,89.30816841125488,-0.5958034664392471,0.2070991011185236,-0.2077132314443588,-0.8168693482875824,-0.6158927381038666,-0.7126731723546982,-0.6258688420057297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,100,100,100,100,100
-25,119.90905879627572,3.7198076086513994,112.90996898304331,121.72188186645508,123.9251920526678,120.71472133289684,120.2735297463157,-0.2717626950957558,0.0249680076414831,-0.3144172321666371,-0.2614549615166404,-0.2373937260020863,-0.2707641124725342,-0.2747834433208812,0.0054185445653274,0.0091684561560713,0.0015691887820139,0.0118895787745714,-0.0109713245183229,0.0119850141927599,0.0126202655956149,93.06152901649476,3.4462383451201215,89.49621963500977,92.16604232788086,94.83192443847656,89.98428440093994,98.82917428016664,-0.676116767525673,0.0415429128312137,-0.6251475512981415,-0.6765573918819427,-0.7277838736772537,-0.6345543712377548,-0.7165406495332718,0.0001109400764107,0.0019752348760468,0.0019861375913023,0.0019861375913023,0.0,0.0,-0.0034175748005509,114.60058152675629,25.36108866161624,162.7722053527832,112.63510227203368,108.81723356246948,98.9227956533432,89.85557079315186,-0.6224847972393036,0.23410977214403,-0.2065426707267761,-0.9245436936616898,-0.6284857541322708,-0.7207778990268707,-0.6320739686489105,-0.0006444240454584,0.0012888480909168,0.0,0.0,0.0,-0.0032221202272921,0.0,100.0,0.0,100,100,100,100,100
0,121.04555365822532,3.57912150124073,114.48054296320134,120.6059615395286,124.60138043490323,121.7290250604803,123.81085829301314,-0.2676262898878617,0.018246597271419,-0.2846226475455544,-0.2825118411671031,-0.2339391003955494,-0.2715104980902238,-0.265547362240878,0.0042970318347215,0.0089438909397184,0.0039897672832012,0.0127075780183076,0.0120683992281556,0.0048077199608087,-0.0120883053168654,93.06509113311768,3.4205762526220456,89.77023220062256,92.09769916534424,94.6062994003296,89.91826248168945,98.93296241760254,-0.676731500029564,0.0404931880181241,-0.6304299235343933,-0.6752434223890305,-0.7234528213739395,-0.6332827806472778,-0.7212485522031784,0.0006222739815711,0.0034891527369402,0.0,0.0059584127739071,0.0019861375913023,0.0,-0.0048331804573535,114.59424605369568,25.416277215457267,162.94350814819336,112.57159423828124,108.58304977416992,98.87459540367126,89.9984827041626,-0.6219068706035614,0.2327576004375844,-0.2086815387010574,-0.9229063838720322,-0.6245110630989075,-0.7186067551374435,-0.6348286122083664,0.0011292229406535,0.0032689787004636,0.0,0.0,0.007506406866014,-0.0018602921627461,0.0,100.0,0.0,100,100,100,100,100
25,120.22881046641956,4.072247456181011,112.65737048062412,121.43528019298206,124.78637660633434,120.20273832841352,122.06228672374378,-0.264112254706296,0.0188693392439995,-0.2939995635639537,-0.2486341433091597,-0.2397297078912908,-0.2703626968643882,-0.2678351619026877,0.0041917932219803,0.0114231804639395,-0.0066163167357444,-0.0028066653758287,0.0250816941261291,0.0074203559197485,-0.0021201018244028,92.8804723739624,3.612932913002544,89.46476078033447,91.71881771087646,94.67086696624756,89.52207565307617,99.02584075927734,-0.6773639798164368,0.0462612998218768,-0.6245425790548325,-0.672771081328392,-0.7296726852655411,-0.6292210668325424,-0.7306124866008759,0.0016369968652725,0.0020063672962436,0.0,0.0042136493138968,0.0,0.0039713350124657,0.0,114.40238389968872,24.953151141411677,161.7442274093628,112.49981689453124,108.9712700843811,98.79178142547607,90.00482368469238,-0.621717494726181,0.2327456854002638,-0.2066147923469543,-0.9210555702447892,-0.6311029195785522,-0.7148625701665878,-0.6349516212940216,-6.382665596902371e-05,0.0019385057526926,0.002902986947447,0.0,0.0,-0.0032221202272921,0.0,100.0,0.0,100,100,100,100,100
50,120.6597457885742,2.9955368402886813,115.18121545965022,120.76143646240234,124.23785573785956,121.10031648115678,122.0179048018022,-0.2583888379010287,0.0170154156234587,-0.2844179001721469,-0.2547285610979253,-0.2311117649078369,-0.2614032409407876,-0.2602827223864468,0.0093844155315309,0.0039243988588413,0.0130765726789832,0.006600993219763,0.0112273562699556,0.0030870547052472,0.0129301007837057,92.87083435058594,3.542484797340125,89.66828346252441,91.55299758911131,94.63217639923096,89.56823825836182,98.93247604370116,-0.676695829629898,0.0441483007752162,-0.6284665167331696,-0.6695718616247177,-0.728928416967392,-0.6301135122776031,-0.726398840546608,0.0003593525383621,0.0021421952453394,0.0042132339440286,0.0,0.0,0.0,-0.0024164712522178,114.37040388584136,25.027194390335847,161.87340354919434,112.34534645080566,108.93103075027466,98.82527697086334,89.87696170806885,-0.620913428068161,0.2312454366660166,-0.2082081288099289,-0.9170689880847932,-0.6304202973842621,-0.7163813263177872,-0.6324883997440338,0.0005803963169455,0.0030427997144791,0.0,-0.0032269735820591,0.0061289551667869,0.0,0.0,100.0,0.0,100,100,100,100,100
75,120.52014638727364,3.433169067809327,114.20241165161131,120.93316026167436,124.67841131036931,121.52119307084516,121.26555564186788,-0.2664770462296225,0.0188795275895933,-0.285631846297871,-0.277607495134527,-0.232410734350031,-0.2605022192001343,-0.2762329361655495,0.0061311526224017,0.0130993692396839,0.0076398854143917,-0.0106646288186311,-0.005430398043245,0.0258602015674114,0.0132507029920816,93.1136842250824,3.527637783484337,89.80636024475098,92.05796146392822,94.77716445922852,89.7860107421875,99.14092421531676,-0.684535926580429,0.0515233367780948,-0.6311120390892029,-0.674471452832222,-0.7267334759235382,-0.630719780921936,-0.7596428841352463,0.0020408947020769,0.0017883862939288,0.002808833727613,0.0,0.0045868060551583,0.002808833727613,0.0,114.83374214172365,25.545072736974355,163.40046977996826,112.7279920578003,109.0360074043274,98.93095254898073,90.0732889175415,-0.6742724120616913,0.2846863553327143,-0.2093516439199447,-1.1007822304964066,-0.6750429272651672,-0.7499286383390427,-0.6362566202878952,0.0003807177767157,0.0026841057942884,0.0051312097348272,-0.0032276208512485,0.0,0.0,0.0,100.0,0.0,100,100,100,100,100
100,121.10853202126243,3.1952155286628248,115.21039407903498,121.31547650423916,124.78814454512164,122.68588915738192,121.54275582053444,-0.2627556410702792,0.01791702635425,-0.2862362211400812,-0.2563473148779435,-0.2324264970692721,-0.2678084373474121,-0.270959734916687,0.0018203023122623,0.0146428354306956,-0.0070298556238412,-0.006000539753586,-0.0087768277153372,0.0004794272826984,0.0304293073713779,93.06985187530518,3.5297630550963275,89.64511013031006,91.93013095855711,94.59619522094728,89.98872089385986,99.18910217285156,-0.6839566797018051,0.0516204127506855,-0.6280043572187424,-0.6720126867294312,-0.7232592552900314,-0.6346276104450226,-0.761879488825798,0.0001983397640287,0.0023636067685713,0.0,0.0042132507078349,0.0,0.0,-0.003221551887691,114.79394934177398,25.48580679737582,163.29817485809326,112.60747337341309,108.84581470489502,99.0789271593094,90.13935661315918,-0.6742468506097794,0.2843856014268621,-0.2080864310264587,-1.097216323018074,-0.6716184020042419,-0.7567825615406036,-0.6375305354595184,-0.0003719927743077,0.0007439855486154,0.0,0.0,0.0,-0.0018599638715386,0.0,100.0,0.0,100,100,100,100,100
125,120.33960411765358,3.697975312478109,113.35133777965198,122.82409737326884,123.93889305808328,120.75574042580344,120.8279519514604,-0.2678402239626104,0.0254057529188629,-0.3117675239389593,-0.2507476318966258,-0.2369488640265031,-0.2745049650018865,-0.2652321349490772,0.0010729942005127,0.0139935628777151,-0.0256604496389627,0.0033676759339869,0.0138768814504146,0.0031801930163055,0.0106006702408194,92.9820993423462,3.6008139574191436,89.76419353485107,91.71123313903809,94.61354637145996,89.60891246795654,99.2126111984253,-0.6342687159776688,0.0607252318236424,-0.630300834774971,-0.6642080396413803,-0.7198663502931595,-0.6230648756027222,-0.5339034795761108,0.0020784980617463,0.0027773806713566,0.0034401044249534,0.0069523858837783,0.0,0.0,0.0,114.61352188587188,25.129917282829695,162.32862186431885,112.59440898895264,109.10036659240724,98.93975603580476,90.10445594787598,-0.6737930446863174,0.2837180201769522,-0.2087252140045166,-1.0968311727046969,-0.6762044280767441,-0.7503455281257629,-0.6368588805198669,0.0011611140333116,0.0023222280666232,0.005805570166558,0.0,0.0,0.0,0.0,100.0,0.0,100,100,100,100,100
