lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-150,28.416945553809096,2.557447940218474,30.001645147185965,30.20813679449337,23.360332321874875,29.231716657422258,29.282896848069026,0.0360798062756657,0.075819997199841,0.0309230051934719,-0.0110746501013636,0.1824342608451843,-0.0289908461272716,0.0071072615683078,65.17184402003434,6.270897901944771,67.64822017785275,66.44555854797363,71.2987789963231,67.39394794810902,53.07271442991315,0.0834062434732914,0.0347872301452101,0.108350820839405,0.0465772114694118,0.0681713446974754,0.1386331468820572,0.0552986934781074,57.94494360432479,5.406121267604865,53.65176663254247,50.9293255516977,63.645259857177734,56.8594948161732,64.6388711640329,0.109631160646677,0.047018792781071,0.1705882847309112,0.0522500425577163,0.1176226288080215,0.0596054531633853,0.1480893939733505,2.8,3.6,1,1,10,1,1
-125,29.188517763196806,1.0364391008174774,30.114533168753397,30.201493587690532,27.69534655698796,29.72668182726988,28.20453367528227,0.0088607240468263,0.0169154848404084,-0.005679621361196,0.0265652872622013,0.024217264726758,-0.0161867123097181,0.0153874019160866,64.35168929822518,5.186221104320283,66.5719702171557,68.2382988207268,67.3851906747529,65.4150337450432,54.147953033447266,0.0473739154636859,0.0719620194452984,-0.0261966232210397,0.0378605350852012,-0.0234513003379106,0.1663362830877304,0.0823206827044487,56.99145953402375,4.775275429456285,53.0423719810717,52.48886475237933,59.04977145339503,55.017391204833984,65.35889827843869,0.0627965200692415,0.0454917067952598,0.147856593132019,0.0544484555721282,0.0451010391116142,0.0555139780044555,0.0110625345259904,1.0,0.0,1,1,1,1,1
-100,26.839097176384676,2.340859941590884,24.37577627123017,29.6040220457254,23.75242630476804,28.605482878144254,27.85777838205554,0.0624191587790846,0.0757182575510183,0.1774728000164032,-0.0081602502614259,0.1282144039869308,0.0028806617483496,0.0116881784051656,65.32189117200446,5.7806666535036415,67.51905608899665,67.81248635956736,71.1296211011482,65.87253189086914,54.27576041944099,0.1094535142183303,0.0342054772721276,0.1219217404723167,0.0972947403788566,0.1683161854743957,0.06699700653553,0.0927378982305526,57.875100310282264,5.1194410884759,53.94494478630297,52.124501522743344,62.21614363699248,55.57369024103338,65.51622136433919,0.1120223961770534,0.0731956328056308,0.2279081344604492,0.0748609155416488,0.1572238355875015,0.0836420133709907,0.0164770819246768,3.2,2.85657137141714,8,1,5,1,1
-75,27.46038213120293,2.84442099264402,30.531186162810965,25.202564495126,23.05023116672162,29.317479546537104,29.200449284818983,0.0469719316810369,0.0913296843625942,-0.0333889499306678,0.0543824471533298,0.2200434207916259,0.0075628776103258,-0.013740137219429,65.06305596322724,5.1532232748394255,67.63892722852302,63.97684733072917,70.36276672825669,67.74409386605927,55.59264466256806,0.0817267831414938,0.0516289648650494,0.0611640401184558,0.0306024122983217,0.1692240238189697,0.1092510521411895,0.038392387330532,57.7958155362895,6.309787460328298,53.66594516869747,48.94030330668796,62.94594516176166,56.898271560668945,66.52861248363148,0.0918747320771217,0.084127769841876,0.1699930727481842,0.0448485054075717,0.1925673335790634,0.0902118906378746,-0.0382471419870853,2.8,3.124099870362662,1,2,9,1,1
-50,28.361443783081683,3.2745617553669133,30.469074219772494,30.242135804953033,21.85897571524394,29.928443889028017,29.308589286410932,0.0515767680481076,0.135590321934901,0.0140717579051852,-0.0175145082175731,0.3208291530609131,-0.0267432313412427,-0.0327593311667442,65.15892700426507,5.0747740850523675,66.4609204494592,66.6184073939468,70.72707944927794,66.43680306636927,55.55142466227213,0.0966474376618862,0.0826746750484267,0.0773923173546791,-0.0371752940118312,0.1993056088685989,0.1670593470335006,0.0766552090644836,57.76816182244907,6.114485603169887,52.13531892949885,51.07443348386071,62.96551114862616,55.94879606998328,66.71674948027639,0.0666173127479851,0.0760332493940022,0.0853758454322815,0.0038443119265139,0.1955351680517196,0.0710102394223213,-0.0226790010929107,3.0,4.0,1,1,11,1,1
-25,27.751009720871128,3.317690859390235,29.03071847895986,30.549105211631534,28.345886102656728,21.273563257197743,29.555775553909772,0.0732342652510851,0.1270103589307107,0.0088896723464131,0.0022328223567456,0.0123210586607456,0.3270999789237976,0.0156277939677238,65.95255360458836,5.604552775490804,68.02378452185428,66.89005481835568,67.68618791753596,71.87702121156634,55.285719553629555,0.0850998896639794,0.0676618305006662,0.0376579277217388,0.0020650529768317,0.1423283517360687,0.1841233223676681,0.0593247935175895,58.07920361107047,5.2232925515203705,54.12828682408188,51.33192726879409,59.044158935546875,59.27299349235766,66.6186515345718,0.0978181658312678,0.0867106273552126,0.1870676279067993,0.0309418030083179,0.0716873854398727,0.2102996110916137,-0.0109055982902646,3.0,4.0,1,1,1,11,1
0,28.56107656537872,1.7398962951365309,29.619303860615208,25.121814000237848,29.116376955484608,29.800142671644075,29.147745338911864,0.0111314890906214,0.0337083565550601,0.0188495405018329,0.0733364000916481,-0.0041050510480999,-0.019732566550374,-0.0126908775418996,64.99550929214016,4.58016015992291,67.04352962609494,68.11176005276766,67.36224792942856,66.56968717864065,55.89032167376894,0.0585715271532535,0.0683739344339885,-0.0266093239188194,0.1709953844547271,0.0074463188648223,0.0875582545995712,0.0534670017659664,57.73608766107848,5.530642301699544,53.31595854325728,52.56370192224329,58.81453138409239,56.10919761657715,67.8770488392223,0.0979072026908397,0.0370275057676352,0.1593119651079177,0.1145274490118026,0.0523239187896251,0.0715785473585128,0.0917941331863403,1.2,0.4000000000000001,1,2,1,1,1
25,27.949202055783616,2.127981249454451,29.82762908935547,29.559806145343583,23.90650242874303,28.331612478826464,28.120460136649537,0.0225451177451759,0.0424843713743908,-0.0235885120928287,-0.0030241354834288,0.1011514067649841,0.0146362092345952,0.0235506203025579,65.82442409630978,5.88051669269407,69.0489462072199,68.74842083092892,69.62919582020153,67.55392519632976,54.14163242686879,0.0576587710529565,0.0796169351088289,-0.0354068987071514,-0.0175826791673898,0.1864614337682724,0.0765863582491874,0.0782356411218643,58.1640591935678,4.475326764996412,55.17215786558209,52.958640356858574,60.34618863192472,56.6306226903742,65.7126864230994,0.1067399896681308,0.062553337657564,0.1600903123617172,0.0174334794282913,0.1772893071174621,0.049649316817522,0.1292375326156616,1.6,1.2000000000000002,1,1,4,1,1
50,28.54786116609868,2.556930560279251,30.356854851712885,30.59288778993272,23.63112306103264,28.581284699980746,29.577155427834423,0.0230863091070204,0.0646598092309591,-0.0171629153192043,-0.0125832287594676,0.1519583761692047,-0.0044157062657177,-0.0023649802897125,63.78773522810502,5.090315013228772,66.6761141690341,64.8500252348004,67.90111622665867,65.69923562714548,53.81218488288648,0.0889522895216941,0.0800550907806591,0.0716466456651687,-0.0412948504090309,0.1740176826715469,0.1730723828077316,0.0673195868730545,56.340940157933666,5.348669918222016,52.416529684355766,49.53705507516861,59.89154746315696,55.29399507695978,64.56557349002722,0.0617307285196147,0.0728319670393322,0.1209489181637764,0.0005988787743262,0.16080242395401,0.0618525184690952,-0.035549096763134,1.8,1.6000000000000003,1,1,5,1,1
75,28.152569464064136,1.875143149963571,29.146372657461264,24.41256421865876,29.154459137277502,28.824189638354113,29.225261668569033,0.0497378138126805,0.0792470488825386,0.0300453081727027,0.2055668830871582,0.0221195966005325,-0.0108101787045598,0.0017674599075689,65.94002449729226,5.803175565957282,70.82384352250533,71.94151271473278,67.0766553589792,64.10991998152299,55.748190908721,0.0139422059059143,0.0480843060871175,0.0733419433236122,0.0231069959700107,-0.0486660376191139,-0.0338167883455753,0.0557449162006378,59.06866516199979,4.669437329158015,56.32984404130416,57.22174002185013,59.63263528997248,54.38251853711677,67.77658791975541,0.0452990189194679,0.0189000473826196,0.0249321348965168,0.0500816963613033,0.0230547040700912,0.0559046417474746,0.0725219175219535,1.8,1.6000000000000003,1,5,1,1,1
100,27.288787949945508,2.712941781180396,29.371168441379194,30.13264429937933,24.06857177891682,23.93064362240821,28.940911607643994,0.0192918890621513,0.0335165529625146,-0.0201593041419982,-0.0010935227619484,0.0553473308682441,0.0632921904325485,-0.0009272490860894,66.09606327866064,4.631524333533725,69.97932341604522,69.62388599280155,66.89260199575713,66.75737820249616,57.227126786203094,0.0690981678664684,0.0942724525514067,-0.0265834406018257,-0.0343239456415176,0.1493071615695953,0.2029898464679718,0.0541012175381183,58.520630077159765,5.473633281679283,55.892398949825406,53.7059057300741,57.76010779178504,56.08450924266469,69.1602286714496,0.1175718400627374,0.0643824498461383,0.2082811295986175,0.0098863262683153,0.1449227035045623,0.1194296553730964,0.1053393855690956,1.8,0.9797958971132712,1,1,3,3,1
125,28.074563549474345,2.490422938442608,29.64519789784225,29.366113869185305,29.004773985479297,23.110824978228695,29.24590701663617,0.0285786684602499,0.0755937514198426,0.0034773589577525,0.0025551470462232,-0.0024053528904914,0.1767167896032333,-0.0374506004154682,65.55231548656117,4.015416190885729,67.56589282642712,68.01648532983029,67.80505324854995,66.81128472992869,57.56286129806981,0.0571080833673477,0.0963246373091789,0.0893793180584907,-0.0370286889374256,-0.0466232299804687,0.2174231857061386,0.0623898319900035,58.09811449881755,6.090443304678105,53.51413119922984,52.30476818482081,59.86367751612808,55.670007185502485,69.13798840840657,0.079347086045891,0.0985213501966342,0.1974140405654907,0.0072066416032612,0.0298580005764961,0.1971730142831802,-0.034916266798973,1.8,1.6,1,1,1,5,1
150,26.764514445275378,2.2030602993825603,25.08105392062787,23.324001744850396,27.844782131234396,28.430382020694697,29.14235240896953,0.0655490068718791,0.1063606738077357,0.0439662598073482,0.2708594501018524,0.041737675666809,0.0027834130451083,-0.0316017642617225,66.08506055889708,5.413379786300273,70.72513152613784,67.63173178470495,67.80040642709443,68.78371741554953,55.48431564099861,0.0609701884910464,0.0781038800773929,0.0123446686193346,0.1972916722297668,-0.03615253418684,0.0595257617533206,0.0718413740396499,58.926745689276494,4.704681835500462,57.11964849992232,52.71982489210187,59.51084784305457,58.117563363277554,67.16584384802616,0.146412219107151,0.0811110206378031,0.2637814879417419,0.2044037729501724,0.0438411086797714,0.0740561410784721,0.1459785848855972,2.0,1.5491933384829668,2,5,1,1,1
175,28.539533318686733,2.009167891281761,25.193277673623,31.274088456458653,29.557046113554964,28.77871615862109,27.89453819117595,-0.0097745906561613,0.0363036537954716,0.0489392541348934,-0.0337441712617874,-0.0470612719655036,-0.0327355042099952,0.0157287400215864,65.90473343820284,4.5277727270184664,68.40655714092833,68.26360656275894,68.03768308234937,67.96107170798562,56.85474869699189,0.0485188830876722,0.0571830906302678,0.1175253987312316,-0.035877838730812,0.0713382065296173,0.000552171957679,0.0890564769506454,58.43995252667052,5.287319251877712,54.2365059708104,53.88757064125755,59.25541045448997,56.52813697583748,68.29213859095718,0.0690887413918972,0.0726497244727265,0.1836165636777877,0.0134548991918563,0.0931507647037506,0.0831009894609451,-0.0278795100748538,1.2,0.4000000000000001,2,1,1,1,1
200,28.323475753154952,2.25665695660676,28.773790969062095,31.04102789495409,24.15580113401118,28.771849533946245,28.874909233801144,0.0181770859286189,0.0257234038689504,0.0300810188055038,-0.0220732819288969,0.055785734206438,0.0202305540442466,0.0068614045158028,66.1357865304658,5.599433482790045,69.59176167574796,69.66662979125977,68.14380680431019,68.26678900285201,55.00994537815903,0.0581319542368874,0.0664895666110268,-0.0007733582751825,-0.0207585729658603,0.167730763554573,0.0714162364602088,0.0730447024106979,58.744072237881745,3.955163207068261,56.20726123000636,55.15165068886497,59.616453459768586,56.666258147268586,66.07873766350023,0.086031399667263,0.0846680855630424,0.2284828573465347,0.036688107997179,0.1199400871992111,0.0666806772351265,-0.0216347314417362,1.2,0.4,1,1,2,1,1
225,27.253367321761612,2.56976794344009,24.531339674880822,30.113777268793164,23.858907316148898,29.4308500289917,28.33196231999348,0.0410211661830544,0.0660763804420241,0.1430122554302215,-0.0110270138829946,0.0968801900744438,-0.0128772612661123,-0.0108823394402861,67.14521023143422,5.423305812183344,69.68032178011808,65.72399509314334,73.43580731478605,69.42751497210878,57.45841199701483,0.0824934758245945,0.0810970875175715,0.1499068140983581,-0.0365577302873134,0.1699604541063308,0.0103866457939147,0.1187711954116821,59.53481217586634,6.3432558559276755,54.88996413259795,51.59875696355646,64.37946666370739,57.780061895197086,69.02581122427276,0.0899656603112816,0.0784927895295684,0.2141219228506088,0.0143869752064347,0.1404767036437988,0.0737232416868209,0.007119458168745,1.6,0.8,3,1,2,1,1
250,28.26497144207512,2.336586265279009,23.726510657477625,29.03535369991027,28.565589708151276,30.048951384947472,29.94845175988895,0.0357204563450068,0.1055603802273798,0.2417389750480651,0.0197532810270786,-0.0022100324276834,-0.0384308546781539,-0.0422490872442722,66.34464396852435,5.450016651068461,70.03236828428327,71.26274848706794,65.95660290573582,68.43291681463069,56.03858335090406,0.0352258771657943,0.1093491472498377,0.2499576807022094,-0.0292000323534011,-0.0392073132097721,0.020817182958126,-0.0262381322681903,59.2902160875725,4.638842050435953,56.35305098331336,56.56501290292451,58.17746942693537,56.87470066186154,68.48084646282774,0.0961240407079458,0.0974822446893487,0.2897559404373169,0.02665919624269,0.0488215647637844,0.0590439587831497,0.056339543312788,1.6,1.2000000000000002,4,1,1,1,1
275,27.878652278664184,1.7693121726333545,29.49773146442531,24.53168260436697,28.16243854011457,28.00679730385849,29.194611480555583,0.0343225525692105,0.0681752142683486,-0.0047880830243229,0.1673033237457275,-0.0057736337184906,0.0294838082045316,-0.0146126523613929,67.90719952438818,5.830345611804646,67.96798555778734,74.57959695295854,69.79093279983059,70.10896347508286,57.08851883628152,0.0531454418611247,0.0557105434853354,-0.0194541364908218,0.0702956467866897,0.0838711932301521,-0.0004616580845322,0.1314761638641357,60.573212282585374,4.455382261585026,54.90579518404874,59.89179842399828,61.184554533524945,58.45020912632798,68.43370414502692,0.1098438262939453,0.0812097272236776,0.2354207187891006,0.1340827941894531,0.1056596115231514,0.0917830020189285,-0.0177269950509071,1.2,0.4000000000000001,1,2,1,1,1
300,24.76931278484384,2.934304747340995,29.068255685039404,23.221034325275223,21.302523318025255,27.351965009551687,22.90278558632762,0.1696196785196662,0.1311874506033854,0.0070824837312102,0.274604856967926,0.3377735018730163,0.0300026424229145,0.1986349076032638,66.67125063809482,4.998865559743086,69.36957758123225,69.11880111694336,69.62808377815016,68.54028349211721,56.6995072220311,0.1734441623091697,0.0991896025814182,0.019557699561119,0.2494249939918518,0.2544752359390259,0.0907400920987129,0.2530227899551391,59.724423102176544,5.281303990301574,55.98852828054717,55.52807328195283,60.88328621604226,56.64534690163352,69.57688083070697,0.2142706215381622,0.0448471476579535,0.231652483344078,0.2217339128255844,0.2770686745643616,0.1395116448402404,0.2013863921165466,3.2,2.227105745132009,1,4,7,1,3
325,24.250118173029005,2.1260811888209403,23.46809554345829,23.61868755104615,22.609268906190223,28.445046955777197,23.10949190867316,0.1981261529028415,0.0852148532704195,0.2525709271430969,0.2462763786315918,0.255599707365036,0.03174664452672,0.204437106847763,70.1818004954945,6.139307158222108,71.54987404563211,79.62679302331173,71.44517782962683,67.52437660910867,60.76278096979315,0.1560790881514549,0.0934081732079842,0.1765696406364441,0.2445213347673416,0.164937749505043,-0.021912507712841,0.2162792235612869,63.022006260265,6.520660508960944,55.716560421567976,64.41314396713719,64.897899165298,56.508427359841086,73.57400038748077,0.2035809427499771,0.0576787804114746,0.2695355713367462,0.2196351885795593,0.2219240367412567,0.0957216471433639,0.2110882699489593,3.0,1.095445115010332,4,3,4,1,3
350,26.333703136444093,2.863311920899963,29.2207303342131,22.804095209259348,28.236032073030767,28.513400126978297,22.89425793873895,0.1091879353392869,0.1242180167833817,0.0179159101098775,0.3091166317462921,0.003103474387899,0.0141167268157005,0.2016869336366653,65.90705052000104,5.520073787041967,70.66859713467684,71.55150546449603,64.4152762673118,66.73514077157685,56.164732961943656,0.1296275136992335,0.0869176726944121,-0.0075610587373375,0.1794938594102859,0.0754079222679138,0.1585102081298828,0.2422866374254226,58.738189211758694,4.628817936018164,57.32202431649873,56.98784186623313,56.2479414506392,55.24756067449396,67.88557775092848,0.1945572942495346,0.0469977196187668,0.2336389869451522,0.2387180775403976,0.1153700053691864,0.1671572178602218,0.2179021835327148,2.2,1.6,1,5,1,1,3
375,26.913474971731915,2.599111106859412,28.601118481036313,29.519630923713606,23.87604831420269,28.942496339070427,23.62808080063653,0.058267517760396,0.0651233254444201,0.0419218391180038,-0.0051642702892422,0.1460299789905548,-0.0134757542982697,0.1220257952809333,68.5258874719793,6.100316096287654,70.15180553089489,71.04513335950446,75.92758456143466,68.02640013261275,57.47851377544981,0.1164320612326264,0.0877050883609616,0.1421131789684295,-0.0143285309895873,0.189079537987709,0.0463361628353595,0.2189599573612213,61.499989006736065,6.304164718350283,56.57163695133094,56.33565746654164,66.55676454486269,56.61854015697133,71.41734591397372,0.1604560643434524,0.0594156337033082,0.2290184795856475,0.0591250509023666,0.2095488309860229,0.1606297343969345,0.1439582258462906,1.4,0.4898979485566356,1,1,2,1,2
400,22.87909838882918,0.428524845772755,23.67083619304539,22.914144201377,22.41699527465191,22.767664889699404,22.6258513853722,0.2501463562250137,0.034473704928359,0.2318013161420822,0.3082147538661957,0.2656971216201782,0.2072734534740448,0.2377451360225677,70.68193007960464,6.717663147340474,79.19179419315222,73.66959675875577,69.93209711710612,71.86446345936169,58.7516988696474,0.1925788328051567,0.0636103068336983,0.1971081793308258,0.0702930763363838,0.2244984656572342,0.2188509702682495,0.2521434724330902,62.918601342403534,4.0575335449731655,63.874136260061555,59.66541192025849,61.35882499001243,59.32695377234256,70.3676797693426,0.2205051451921463,0.0327175931333113,0.249148815870285,0.1574718505144119,0.2326260805130005,0.240686148405075,0.2225928306579589,3.8,0.7483314773547882,3,5,4,3,4
425,22.6079412755278,0.5959607388409416,23.646033523008995,22.650705612811844,22.698517779714052,21.990210169369412,22.05423929273468,0.2713446944952011,0.0338314114688816,0.2340460419654846,0.3269668519496918,0.2378410845994949,0.2791566252708435,0.2787128686904907,75.87841043183298,8.535463469488532,77.2657963145863,86.95526134606564,79.15018578731653,75.26070311575225,60.76010559544419,0.2290804952383041,0.0323900956747036,0.2161374688148498,0.1921936720609665,0.2328311800956726,0.2157764434814453,0.2884637117385864,67.65446536902226,4.8214625255185535,62.721261111172765,72.39031728108723,70.3410134748979,60.97147993607955,71.84825504187381,0.2495186924934387,0.0278402287583063,0.2627852857112884,0.230640634894371,0.236401155591011,0.2975842952728271,0.2201820909976959,6.0,2.1908902300206643,4,6,4,10,6
450,22.57631829645216,0.3928001131191746,23.229918361939102,22.63359806218098,22.28947405471015,22.654819793307905,22.07378121012265,0.2789906591176986,0.0228632720447482,0.2690026462078094,0.3186737895011902,0.2845884561538696,0.2494067698717117,0.2732816338539123,75.1311177224824,9.184200862907623,83.26302834713098,73.9364339655096,86.21413699063388,71.99443216034861,60.247557148788914,0.2207372486591339,0.0426828915807946,0.2212324887514114,0.1407230347394943,0.2403482347726822,0.2344500571489334,0.2669324278831482,67.89010692943228,7.1078290961641555,68.31533686319987,60.12057229244348,77.64732592033617,59.82999079155199,73.5373087796298,0.2393322706222534,0.0288877459004187,0.2773643136024475,0.1990297883749008,0.2300855964422226,0.2668848633766174,0.2232967913150787,6.0,1.095445115010332,6,8,6,5,5
475,22.03752387725201,0.4470985951981617,22.619375543496044,22.377672578870637,21.350401740713217,21.76923293674115,22.070936586438997,0.3118244230747223,0.0220276689337812,0.3130136132240295,0.3302506804466247,0.3397482931613922,0.2974199652671814,0.2786895632743835,75.63172357732599,9.274712535918058,71.55034845525569,77.34949042580344,89.32590762051669,78.87630289251155,61.05656849254262,0.2106418207287788,0.0679340906187512,0.2346687614917755,0.0800951793789863,0.2194618880748748,0.2420979440212249,0.2768853306770324,67.98896098281398,8.412292160002753,57.46253903706869,62.96433772462787,81.68345110344164,65.14110021880178,72.6933768301299,0.247747665643692,0.0451705734427992,0.2858912646770477,0.1639733016490936,0.2594370245933532,0.2872591614723205,0.2421775758266449,10.2,1.7204650534085253,10,8,13,11,9
500,22.245399151634924,0.3839584965227756,22.35155275679126,22.814146857900717,21.93927944812578,22.407900898726947,21.714115796629915,0.3035194873809814,0.0262013867229848,0.3315437734127044,0.3028295040130615,0.3114868104457855,0.2545625567436218,0.3171747922897339,79.51163174022328,9.088009894488154,89.19575234615442,80.9272781718861,86.98032668142608,76.8981607610529,63.55664074059689,0.2021724596619606,0.078747282986392,0.2252799421548843,0.0665579214692115,0.192427322268486,0.2157977819442749,0.3107993304729461,71.9858551718972,6.534967469520986,77.1981772220496,65.67035594131008,79.5944191903779,62.92691976373846,74.53940374200994,0.2368231117725372,0.0439579113941151,0.2898919284343719,0.1583248078823089,0.2369489669799804,0.2629481256008148,0.2360017299652099,9.6,4.223742416388575,16,6,8,5,13
525,22.272692943848288,0.9716792133529014,23.3889096446873,22.099122116246175,23.173696606429584,22.034025005458556,20.667711346419814,0.2986623495817184,0.0495175454803589,0.257605493068695,0.3499103486537933,0.2419725805521011,0.2791733741760254,0.3646499514579773,79.04371810681893,10.21441538274362,87.31609899347478,84.63132326530688,73.01394965431906,88.4515881393895,61.805630481604375,0.2188518524169921,0.0616611635434135,0.2225471138954162,0.1146030277013778,0.2105972468852996,0.2405353337526321,0.305976539850235,71.42754579023881,4.349912138997865,72.14740741614139,69.74396121863163,64.26383833451705,73.63253113717744,77.34999084472656,0.2414717376232147,0.0306944319058617,0.2547018826007843,0.193372368812561,0.2363862544298172,0.2878886759281158,0.2350095063447952,9.8,5.1536394906900505,6,10,4,10,19
550,23.75731612235001,2.667183969550629,24.13094636582837,22.702552913390484,28.754934183101064,21.71091851499892,21.48722863443119,0.2275507442653179,0.1151172301726656,0.199123278260231,0.3089755773544311,0.013846468180418,0.2969751954078674,0.3188332021236419,75.28750610351562,4.3668598588711545,75.41297138098514,81.90353243278734,68.48945744832356,76.95051921497692,73.68105004050516,0.1856331273913383,0.0712397090215319,0.1549581289291381,0.1238270923495292,0.1133428961038589,0.2379033416509628,0.2981341779232025,66.9594679630164,9.914286344232131,59.152634129379734,66.07824891986269,59.63756110451438,63.82953782515092,86.09935783617425,0.2128247246146202,0.0539448355365777,0.2196993082761764,0.1991918087005615,0.1221332475543022,0.2874719500541687,0.2356273084878921,6.8,5.192301994298868,2,6,1,10,15
575,22.1712520737009,0.4428176877831365,22.62259670139588,22.039467939396495,22.696754524388265,21.497583212311735,21.999857991012103,0.3036100745201111,0.0342476103049382,0.313190758228302,0.3553667962551117,0.2542470395565033,0.314733475446701,0.2805123031139374,79.59014145822236,4.812340014986665,87.77570874763258,79.90448911262281,73.65794025767933,80.56495319713245,76.04761597604463,0.2131891548633575,0.0460429743418874,0.2304841428995132,0.1282811611890792,0.2088625580072403,0.2335878163576126,0.2647300958633423,72.42316647153912,9.736507301718794,74.0964065320564,65.03322000214548,64.82909670743075,67.45253730542731,90.70457181063566,0.2534542232751846,0.0357129467974702,0.2848680913448334,0.2030469924211502,0.2427367568016052,0.3021705448627472,0.2344487309455871,10.4,3.3823069050575527,12,13,5,14,8
600,23.157352680520912,2.9775487466332495,23.223708762336024,21.945640593459927,20.845435870062445,20.915157539328348,28.856820637417822,0.2711183853447437,0.1350021251306335,0.2715106904506683,0.3591037690639496,0.3699397444725036,0.3449985384941101,0.0100391842424869,81.1199889905525,12.751764507672204,84.39297820582534,84.52226789069898,80.40339475689512,97.79368140480734,58.48762269453569,0.1851088196039199,0.0275943314798164,0.2087855786085128,0.1484202146530151,0.1839611679315567,0.2221804857254028,0.1621966511011123,74.30043638980752,6.348048863695531,69.29210212013938,69.48944565744111,76.81274830211292,85.70802723277698,70.19985863656709,0.2102208161726594,0.1053762784204838,0.2639522552490234,0.2188358902931213,0.2644544839859009,0.2982569932937622,0.0056044580414891,13.6,7.83836717690617,9,15,22,21,1
625,22.815933537237424,0.5671521797033869,23.580272399273117,23.25984950409722,22.7456154380877,21.951467238750656,22.542463105978424,0.2609785258769989,0.0155987758292657,0.2422584891319275,0.2681931555271148,0.2568472921848297,0.2871652841567993,0.2504284083843231,76.5061328541149,8.74687825714314,87.09252270785245,82.64825705325964,76.03088043675278,75.46582458958481,61.2931794831247,0.1793883629143238,0.0663319546911745,0.1815558820962906,0.0531472600996494,0.2012274712324142,0.2171782553195953,0.2438329458236694,68.26151993491433,3.575107293460861,71.05193132342714,66.47752368811405,67.57559712727864,62.981895157785125,73.22065237796667,0.2156222850084304,0.0335673518708821,0.2229506373405456,0.1630230844020843,0.2345858961343765,0.2612397372722626,0.1963120698928833,7.2,2.1354156504062622,5,6,6,11,8
650,22.23110098101429,1.0222504595608557,24.08187685307768,22.601177736655952,21.415955533686372,21.59960367261749,21.45689110903396,0.2969328522682189,0.0485315813353925,0.2016639411449432,0.3162207007408142,0.3317194879055023,0.3059157431125641,0.3291443884372711,79.01921792463823,9.192312727459344,72.59809141448049,73.75279062444514,86.22943889733517,93.33092047951438,69.18484820741595,0.175810956954956,0.0702571111109354,0.1181270033121109,0.0788593888282775,0.203938752412796,0.1993156820535659,0.2788139581680298,70.79391245986476,9.6168479467866,59.515944567593664,58.68173894015226,78.21925377123284,77.05172556096858,80.50089945937648,0.2274006992578506,0.0234723693527893,0.2369834780693054,0.191686525940895,0.2436209768056869,0.2555426359176636,0.2091698795557022,12.8,5.844655678480984,3,10,19,14,18
675,22.570081781603623,0.7662304613421503,22.423451984051574,24.0781215687388,22.1937311408446,21.996772972578857,22.1583312418043,0.2776451021432876,0.0332011053255363,0.3265259563922882,0.2222364097833633,0.283905029296875,0.2752410173416137,0.280317097902298,80.10866904981208,2.4182240290099557,76.4437993367513,81.06369064793442,83.3093279058283,81.36842750780511,78.3580998507413,0.1884819656610488,0.0284092078334167,0.1668350398540496,0.1602372825145721,0.1870986521244049,0.1871695518493652,0.2410693019628524,73.15312442201557,10.666952262537384,66.24717319372928,64.60634607257265,75.4080301920573,66.41029930114746,93.09377335057114,0.2259926736354827,0.0299912487352673,0.2673569917678833,0.1810470223426818,0.23223277926445,0.2436867356300354,0.2056398391723632,12.4,5.043808085167397,18,3,13,13,15
700,22.652369884608948,0.925794721376344,23.13121327665663,23.966103298147928,21.91560247755542,21.34021398210034,22.908716388584413,0.2674734950065612,0.0452692151498809,0.2758689522743225,0.233339175581932,0.3065643906593323,0.3215989470481872,0.1999960094690323,77.64431829741507,11.169953035654771,92.4116606278853,80.97218137798887,82.19532891475794,73.98779146599047,58.65462910045277,0.1642209514975547,0.0443363717331105,0.1941523104906082,0.0884953513741493,0.1752827614545822,0.1464248150587082,0.2167495191097259,70.67511489174584,5.082071569609322,77.59416822953658,64.43762837034284,74.8477054942738,65.68232131726813,70.81375104730779,0.2182689160108566,0.0357550441864634,0.2337419539690017,0.1952158361673355,0.2396872043609619,0.2616825103759765,0.1610170751810073,11.8,6.11228271597445,12,5,17,20,5
