lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-275,0.5894540322454352,0.0873298243431213,0.6742463042861537,0.6091733305077803,0.4257108518951817,0.5875429435780174,0.6505967309600429,0.7296068704420048,0.0923001748058458,0.612686900605908,0.72756338976833,0.8861893529519203,0.753788554546891,0.6678061543369742,0.6702843951038207,0.0725323056221605,0.5859761257454077,0.6645810290094858,0.7996298811093528,0.6794309517209284,0.6218039879339287,0.7734447378665209,0.0826158810789767,0.7123953010886908,0.7126538511365652,0.8352886158972979,0.906107222661376,0.7007786985486746,0.5715059793886638,0.0072573178699774,0.5767809238703895,0.5816981579880066,0.5709607407975822,0.560882034934074,0.5672080393532668,0.4953029437316919,0.0531910863558073,0.4834761532139817,0.5257713207129507,0.5479227816854894,0.3973411769937779,0.5220032860522598,0.7801142640411853,0.0982197578208239,0.7036928590387106,0.7042999640107155,0.8442957140505314,0.943831680342555,0.7044511027634144,0.5516779014761413,0.0158743664071399,0.5486849242787226,0.5759275365009094,0.5344069205177147,0.5363294417629099,0.5630406843204497,0.4851592744574023,0.0486462306859,0.4510987079797255,0.5316620684278056,0.540570988718997,0.4116273166424395,0.4908372905180445,7.4,1.743559577416269,5,8,10,8,6
-250,0.6136995724000429,0.0700974555215601,0.6855738169268558,0.711324059335809,0.5662822704566153,0.561918464459871,0.5433992508210634,0.6893396964723784,0.1220873230569988,0.5790252493373157,0.5065935656917013,0.7759026251883566,0.7840046261609824,0.801172415983536,0.6431326913605138,0.0889606746275739,0.5690328160740583,0.50627551706796,0.7003303203155576,0.7086814263224412,0.7313433770225517,0.760021336004138,0.0577721796378311,0.7010219246149063,0.6938063725829124,0.7958367541432381,0.7626260351389647,0.8468155935406685,0.5749257455946991,0.005967703315766,0.5784787120364531,0.5774948401620952,0.5633562465038616,0.5799025732495219,0.5753963560215642,0.4244700880810972,0.0759863615855645,0.4105142585800189,0.2865788176052107,0.4799579927350643,0.4415095728654087,0.5037897986197836,0.7637670584022999,0.0566197166975665,0.703115027397871,0.6939824502915144,0.8087018746882677,0.7764681559056044,0.8365677837282419,0.5557105335895335,0.0146621337561994,0.5396071024664352,0.554044358763108,0.5403839552686233,0.568372014779687,0.576145236669814,0.4166971635537278,0.0699720745516747,0.3980430935236989,0.2943755681901046,0.4865549080064799,0.4225835334325699,0.4819287146157859,5.8,2.925747767665559,4,1,7,9,8
-225,0.6401855089789942,0.0131187808862737,0.6199229183949923,0.6334636361975419,0.6502800163469816,0.6396800254520617,0.6575809485033939,0.6824346627692507,0.0211786419108141,0.7146737031621567,0.690871609478741,0.6700743359622537,0.6852837515509205,0.6512699136921821,0.6344376148192188,0.0128465677304949,0.6568081313561879,0.6345167586389927,0.6267296270772597,0.6359170244865168,0.618216532537137,0.7096730012446641,0.017727353794007,0.7309595532715321,0.696705212816596,0.696090079843998,0.7316914554685354,0.6929187048226595,0.5764493214542298,0.0079332687528194,0.5801138615205047,0.564225556713856,0.5777514111403249,0.5722100415447394,0.587945736351724,0.4940765452814939,0.043407580281671,0.5225142867459929,0.5088835861517695,0.5336768606692279,0.4938443863399698,0.4114636065005091,0.7036795876920223,0.0075631146189964,0.7051286287605762,0.6913538053631783,0.7053463626652956,0.714872021228075,0.7016971204429865,0.5715594547834547,0.0135193061059335,0.5734851479400266,0.5746589314520012,0.5455983309246217,0.5839517629195525,0.5801031006810714,0.4926567950826416,0.0602691133326882,0.5425979894145864,0.501328969147105,0.528480790770471,0.5156162224501017,0.3752600036309439,5.8,0.3999999999999999,6,6,5,6,6
-200,0.6188706845358799,0.042955993425564,0.5794804532276957,0.6814539426251461,0.6540936526499297,0.5695261453327379,0.6097992288438897,0.7040422847360264,0.0690752664451572,0.7652171387501656,0.5934323328724507,0.6577282677325615,0.7759074996032316,0.7279261847217228,0.6472887910478684,0.0505942470710017,0.6921550187255093,0.5656046658499196,0.6134517947541596,0.6979885370658798,0.6672439388438737,0.7577560190111399,0.0769433705132136,0.7209051512181759,0.6985096521675587,0.698763282969594,0.9032226521521808,0.7673793565481901,0.5931425983866858,0.0085686000320848,0.6003762467634947,0.5783484211238994,0.5921171585575883,0.5920504074176464,0.6028207580708003,0.4556837151359753,0.0937874333514833,0.557714242162278,0.4892975369699165,0.524935920898879,0.4109118140910315,0.2955590615577713,0.7621741354465484,0.0781131768378956,0.7211632616817951,0.6926094572991133,0.6998747903853655,0.8994206991046667,0.7978024687618017,0.5729682115582435,0.0128684493116664,0.585123815435121,0.5783769498281212,0.5481548729312685,0.5787135627339657,0.5744718568627417,0.4549537657305439,0.0885975212663679,0.5338228935870233,0.5214169064500425,0.4995613241064318,0.4254877157821558,0.2944799887270662,6.2,1.469693845669907,7,4,5,8,7
-175,0.6507688979726088,0.0312901183274954,0.6125448744547994,0.7011589941225553,0.634204069564217,0.6704475735363208,0.6354889781851517,0.6534998659757486,0.0657309327235972,0.7227689772377918,0.538970483043971,0.6893219327335406,0.6238690926603019,0.6925688442031372,0.6095029879838706,0.0489550862824978,0.657794836008882,0.5226637092580149,0.6410220498094276,0.5896538549510699,0.6363804898919585,0.7692820873111487,0.1234820940465562,0.6987732760608196,0.7351421937346458,1.0134703684598207,0.7187288235872984,0.6802957747131586,0.5993542781689801,0.0036528698435017,0.5985615348784131,0.5987318363553883,0.5933419375635599,0.6040602874883545,0.6020757945591849,0.4500485488935407,0.0671400189777363,0.5211413753310795,0.3911185510636193,0.3911185510636193,0.4047093300702683,0.5421549369391171,0.770417831838131,0.1205609866167738,0.6944613195955753,0.736450906842947,1.0088794361799955,0.7238496914505959,0.688447805121541,0.5849976816937896,0.0099305782578633,0.5968748296498393,0.5865432262154839,0.5670349279523025,0.5901538837622468,0.5843815408890753,0.4481710644626545,0.0706986486872671,0.5076953168655605,0.3808275663743966,0.3812393886033031,0.4161220630372064,0.5549709874328063,4.6,1.4966629547095764,6,2,5,4,6
-150,0.5333388037430613,0.143642250985764,0.3008016987850792,0.4330597830446143,0.6090257421920174,0.6730808759990491,0.6507259186945463,0.7672251651639528,0.1271245373852251,0.945848566087688,0.8825604458922031,0.728806991675522,0.6123600593721136,0.6665497627922365,0.7081647836658922,0.1086723623297455,0.8684163632536608,0.7981974723999963,0.6735365865286376,0.5802236265579993,0.6204498695891666,1.0406046468764545,0.6477410089929923,2.334643419831991,0.7747717630118132,0.709047332406044,0.6972166821360588,0.6873440369963646,0.6212662727269824,0.0044731904002436,0.6139030631129546,0.6204360218210475,0.6275810379290178,0.6235284926004107,0.6208827481714819,0.4861964240811783,0.063975178961691,0.3939293097297998,0.5687250885724314,0.4840384165472577,0.4418232015040124,0.5424661040523904,1.056304058805108,0.6953905366572855,2.446524623781442,0.7399423643946648,0.717578649520874,0.695685189217329,0.6817894671112299,0.6032743704441846,0.0188198101532791,0.6017452442423418,0.6235951095356655,0.5709367884364296,0.6204922043817495,0.5996025056247367,0.4946967437410272,0.0711543464896107,0.3861533471473461,0.5745537635928201,0.5146431083037118,0.4411019277727578,0.5570315718885002,7.0,2.6076809620810595,11,9,6,4,5
-125,0.5816884319405807,0.0375898014753635,0.6031605751890885,0.5290410888822455,0.5799484158817091,0.6386888372270685,0.5576032425227918,0.7571008694951125,0.0449567736736924,0.73664519600302,0.812483478774563,0.7662248681389855,0.6823193611859077,0.7878314433730863,0.6931072294659291,0.0355242207577555,0.6745681825496028,0.737139277471903,0.6957439052131594,0.6364704380056517,0.7216143440893285,0.8804074801504612,0.1681823036286765,0.7378960661590099,0.7510785702615976,0.7405168749392033,1.0917686615139246,1.0807772278785706,0.6287028104663784,0.0068429774121011,0.6290766648944077,0.6251735692870591,0.6295103720893588,0.619433349732456,0.6403200963286111,0.4772211245944778,0.0617135792628251,0.5108438289576667,0.5478568511390639,0.5198368438078009,0.3911185510636193,0.4164495480042379,0.870698769390583,0.1921542837881648,0.7154119424521923,0.7040378674864769,0.7232747171074152,1.0849187932908535,1.1258505266159773,0.6200666865608835,0.0198514434934632,0.6040419358830131,0.652427441003085,0.5955025662387318,0.627997878795314,0.620363610884273,0.4997200781692587,0.0807953916746064,0.5313410910254047,0.6029649113826949,0.5544451332566867,0.4074649016764532,0.4023843535050544,6.4,1.0198039027185568,6,8,6,5,7
-100,0.4576381042129115,0.1658779093148796,0.1761747336701342,0.3769532964417809,0.6461118798506887,0.5195556982567436,0.56939491284521,0.832208940916894,0.107506863956863,0.9822170262183342,0.913528569748522,0.6741661295832087,0.8180437290793355,0.7730892499550698,0.7681761306178589,0.1048007538567064,0.9341000354925596,0.8281384082208255,0.6294363304090421,0.7438875832085484,0.7053182957583193,0.9621011029928924,0.3421812266924701,1.612764311954379,0.9948834050446748,0.6795407179743052,0.781756492331624,0.7415605876594782,0.6420325454970965,0.0100470079545021,0.6305059740673735,0.6417216968312502,0.6388951872689386,0.6383443282146238,0.6606955411032971,0.5286253218949027,0.0165485956229159,0.5161457777932196,0.5216392415589632,0.5614178981745118,0.5224998349396991,0.52142385700812,0.9473139077425003,0.3436831643085944,1.6125322729349136,0.9394645355641842,0.6859406288713217,0.7747247833758593,0.7239073179662228,0.624906212146737,0.0273081018554138,0.6073927047331591,0.6441532480346412,0.5796419425446808,0.6519239149620988,0.6414192504591052,0.532036638923747,0.0123141988295666,0.5156785882599798,0.5240625033214157,0.5479437294825166,0.544570789840044,0.5279275837147784,8.2,3.1240998703626617,13,10,4,8,6
-75,0.4952204432377689,0.1915419703959146,0.5216671253505506,0.6302019646293239,0.601422003068422,0.1190931830359132,0.6037179401046351,0.7964019652343376,0.1065207858569919,0.8199334778432871,0.6961349821620614,0.7383749213034249,0.9935495193802136,0.7340169254827014,0.7351910293430234,0.1105882865217025,0.7418120152104741,0.636945279662279,0.6760788986702934,0.945832776099515,0.6752861770725557,0.849000264890492,0.239695116773154,0.8637432381510735,0.6854307819157839,0.7246261332184076,1.3077094135805964,0.6634917575865984,0.6476585991906557,0.0078365980148155,0.6617381758449993,0.6454752614989742,0.6497059820108056,0.6395344364943946,0.641839140104105,0.50679871367765,0.0448673863434258,0.4753232010632257,0.4848314828884425,0.4545268581679494,0.5479939041176383,0.5713181221509936,0.8611148837953806,0.2525414880774223,0.8332957569509745,0.6791999619454145,0.7618341818451881,1.352829433977604,0.6784150842577219,0.6298251520141274,0.015161527936733,0.627442363941085,0.6534176339526292,0.6056847488358731,0.6313981396473519,0.6311828736936976,0.5006052721568761,0.042453389923435,0.4950254513209479,0.4698050647370435,0.441830344231891,0.5431857808245234,0.5531797196699744,7.6,3.7735924528226414,7,5,5,15,6
-50,0.5691051819449977,0.039159644629711,0.5916715013353449,0.6352756898654135,0.5341441759937688,0.5496812691814021,0.5347532733490593,0.7698694914678226,0.0452309532431002,0.7514920178363419,0.6893218186265889,0.8080563321953045,0.7931417851042467,0.8073355035766311,0.6991956570534815,0.0339945495026178,0.6863723931679622,0.6381418514516339,0.728892717588271,0.7175245643260308,0.7250467587335098,0.8774972002953291,0.1938666659816521,0.6635840479284525,0.7369696963578463,0.9217258002609016,1.2227908670902252,0.84241558983922,0.6506124439468887,0.0084444684685204,0.6571497440129074,0.6374943816312122,0.6439326825743085,0.6593857680699182,0.6550996434460973,0.4634122646335702,0.0729687886799432,0.5957868173935383,0.3888847260469762,0.4586890252149808,0.4043583192403384,0.4693424352720178,0.8811789017170668,0.1803229778475222,0.6921123284846544,0.7250824961811304,0.9389925729483366,1.194915885105729,0.8547912258654833,0.6358775473574176,0.0306495084841479,0.613915924719563,0.6625619837472028,0.587572782847385,0.6681457921078443,0.6471912533650938,0.4488334428740447,0.0716972564824685,0.5785421833129771,0.3610894548759714,0.4484185124895129,0.4154936574767564,0.4406234062150057,6.2,1.16619037896906,5,5,6,7,8
-25,0.5231665466647399,0.1199409725858237,0.575005451001619,0.6194702565670014,0.601905534141942,0.5281108150356695,0.2913406765774676,0.7949758512439218,0.0838210767498212,0.7662538409371432,0.7155917709526456,0.7329361845773733,0.8104808893891358,0.9496165703633104,0.7249245431474736,0.0787520618160926,0.690666778084604,0.6556200342923193,0.6702480646703166,0.7350386365465107,0.8730492021436178,0.9017734464257956,0.359562316924304,0.7528873775154352,0.6740756966173649,0.6817338615655899,0.7841435596346855,1.6160267367959025,0.6576133110100043,0.0064634254886154,0.659102213012091,0.6489563494234819,0.6669521089515678,0.6519371721437317,0.6611187115191492,0.5052545135372449,0.0359195654175631,0.4656833818130178,0.548505858573666,0.5201325497346952,0.5321759572310919,0.4597748203337535,0.9160405352711678,0.384124982457288,0.770293926820159,0.6706132031977177,0.7051957119256258,0.7530377805233002,1.6810620538890362,0.6354937420316236,0.0214088715297396,0.6202284227485888,0.6601894671259116,0.6016070436834168,0.6468773047133709,0.6485664718868298,0.5118590172919601,0.0601319193990953,0.4590896643397114,0.5779839248746863,0.4939668498289674,0.5868999509617172,0.4413546964547182,7.0,2.280350850198276,6,5,5,8,11
0,0.5108309048100522,0.0534269380066055,0.5598630977304359,0.5440497297989695,0.4321055602086218,0.5568208019984396,0.4613153343137942,0.8234779799683654,0.0409839503717542,0.7798625708897255,0.8025220014047248,0.8832710963160159,0.7907221921354038,0.8610120390959572,0.7424482072744618,0.0310277904838933,0.71115944916316,0.7310854525871073,0.7894874975506319,0.7130219920830544,0.767486644988356,0.7449645467102528,0.0918179361300975,0.6749680880457163,0.685579888522625,0.7340923435986042,0.9241162575781344,0.7060661558061838,0.6631707469192557,0.0063796665766478,0.6603325434314513,0.662358375378478,0.6600086191526455,0.6575887761740001,0.6755654204597036,0.5366051915547174,0.0659783399778047,0.5520767296517504,0.5745244091210224,0.556404065648268,0.4077658245014759,0.59225492885107,0.7678547341376543,0.0865788993747058,0.685004660859704,0.6909130215644836,0.8013917542994022,0.9193011485040188,0.7426630854606628,0.6421302274086822,0.019050692888939,0.627628299832625,0.6468338684078768,0.6164440890808742,0.6719733581747235,0.6477715215473113,0.5163858861967681,0.0504764291471112,0.5445630562445443,0.562502182730427,0.5196127716544147,0.4193008934203496,0.5359505269341052,7.0,0.8944271909999159,6,6,8,7,8
25,0.5844748734800439,0.0662460309174747,0.6461791844744431,0.6098571008757541,0.4718150182774192,0.6445466424289502,0.5499764213436529,0.7430292904360645,0.0693542147703734,0.6755379956628343,0.7251565198517487,0.8513390995844802,0.67163456778181,0.791478269299449,0.6770148624930815,0.0541278230260093,0.6253387408053782,0.6608386726196516,0.767426489901317,0.6251871360592974,0.7062832730797631,0.7295735981315374,0.0581625881456685,0.6996696293354034,0.729302853345871,0.6801627166569233,0.6972146667540073,0.8415181245654821,0.6609997283207347,0.0059943416080626,0.6626472800840908,0.6521315265667077,0.6633729298656496,0.6570626246251035,0.6697842804621218,0.4995627893477741,0.0413288702524918,0.5032718562539119,0.4984373258883406,0.5721629648875894,0.4766042169197744,0.4473375827892542,0.7377908188849688,0.0698408559347285,0.6932557728141546,0.7090763933956623,0.7241493742913008,0.6873753890395164,0.8750971648842096,0.6380493817062537,0.0316623184550399,0.6025163114826215,0.6782067014870489,0.6018624094371047,0.6666701928896768,0.640991293234817,0.50473676861856,0.0493579872839239,0.5377348679795437,0.5096378423311395,0.561101999681832,0.4991270378288015,0.4160820952714832,5.4,1.3564659966250536,4,5,7,4,7
50,0.5882468090559307,0.0424910904464999,0.6320210619976646,0.6189614763385372,0.5147582336475974,0.5681658198958949,0.6073274533999594,0.7464184680230791,0.0464892206466946,0.6936159898500147,0.7170817589775533,0.8242703081631098,0.7718794559142694,0.725244827210448,0.6787502062672573,0.0388549689119992,0.637409354153354,0.6520327451170406,0.7464330945616731,0.6954395917296725,0.6624362457745465,0.7222819667309522,0.078721288325174,0.6696209460496902,0.6853478606790304,0.8747358303517103,0.6623034831136465,0.7194017134606838,0.66243098816245,0.0074823385688518,0.6493048105336922,0.6653379989708569,0.6631936834732284,0.6619685799075794,0.6723498679268934,0.499032458660453,0.0681827069010965,0.5769343118676379,0.4776102084865511,0.4238477796197338,0.5821722590117445,0.4345977343165977,0.7292529582977295,0.0808708745892372,0.6806373912841082,0.6867370009422302,0.8763998243957758,0.649726590141654,0.7527639847248793,0.6354940597949851,0.0301281917626617,0.6165011460891001,0.6492204378159391,0.5867535633960655,0.6713117610902152,0.6536833905836057,0.5027900973425361,0.0811178416908133,0.5798972022873781,0.461231808126415,0.4235312875530931,0.6194888697292702,0.4298013190165236,5.4,1.0198039027185568,4,5,7,6,5
75,0.554181385322621,0.0697495541390667,0.6181436312826056,0.6374256086976905,0.5494051371750078,0.5225783649243807,0.4433541845334203,0.7776549456768735,0.0693740050540097,0.7118522000106243,0.6882870076219373,0.7930069748002828,0.8180954732734594,0.8770330726780634,0.7030706069124448,0.0557058260141108,0.6484319004768466,0.6337797980529655,0.7099835604704925,0.741147734620384,0.7820100409415355,0.7401645954698324,0.1137271534537018,0.6830071527510881,0.6757612843066454,0.6675932370126247,0.9659635666757822,0.7084977366030216,0.6554409298025692,0.0068580409886391,0.647081953069143,0.6627645653172936,0.6578807120100296,0.6475028010251378,0.6619746175912421,0.5402486820496646,0.0605936307913481,0.4816284855659914,0.5716026434240968,0.5968265511191497,0.4538018457092361,0.597383884429849,0.730485524609685,0.0684848088189596,0.69525764323771,0.6686147321015596,0.695563055574894,0.8614863902330399,0.7315058019012213,0.6349042751658374,0.0223880987712798,0.6179606923971281,0.6600504991988533,0.6137879293325493,0.6643549886811619,0.6183672662194938,0.5349189464643925,0.0520324809903998,0.450744602784984,0.5880097882728186,0.5787702625106451,0.5000000493303279,0.5570700294231871,5.8,1.6,4,4,6,7,8
100,0.5361573525792673,0.078026601998968,0.631114105174416,0.5568646590960653,0.5337783631525541,0.3941545149213389,0.5648751205519627,0.7952080769516798,0.0662838690373928,0.6996563807506331,0.7863006737784236,0.8072199027818291,0.9060101731432704,0.776853254304243,0.7223830305227061,0.05750791323293,0.6466772602584213,0.7103369818017846,0.7346213748347776,0.822020338238148,0.6982591974803987,0.7972905836999417,0.0954987642462151,0.6722087692469358,0.8773194123059511,0.6911554783582687,0.8935778178274632,0.8521914407610893,0.6554819313654223,0.0058446576858791,0.6584151522822643,0.6548251813240535,0.6502517114781291,0.6488950754976207,0.665022536245044,0.4758120938655515,0.0880829205652042,0.5640784453210732,0.331125865459121,0.5707231145192254,0.4691971410298267,0.4439359029985114,0.7994826372712851,0.0944315637460778,0.676193505525589,0.87513099424541,0.7013352792710066,0.9136303309351206,0.8311230763792992,0.6310351045675231,0.0171059382425869,0.6176295066239043,0.6536911410741242,0.6094552548135792,0.6265142483195422,0.6478853720064658,0.4767883744973273,0.0910965786171213,0.5869090605625092,0.3285028493698635,0.5547951131787818,0.4726634836041911,0.441071365771291,6.2,1.6,4,6,6,9,6
125,0.5961607192692003,0.0479239132103652,0.5140497057061446,0.5717135677212163,0.6347148713312651,0.6432953185156772,0.6170301330716986,0.7343801629401658,0.0553715322547825,0.8253643357318278,0.7681302842502927,0.6866843569696602,0.6775512451987346,0.714170592550314,0.668592737048933,0.0429891106631765,0.7400356209427054,0.6886437250542017,0.6342833612560951,0.6185293009260789,0.6614716770655837,0.7302792847156525,0.0666265216531093,0.7235111854970455,0.8583784010261297,0.6773722320795059,0.6787439007312059,0.7133907042443752,0.6527936673646062,0.0056516587312437,0.6415753755591459,0.655063039786836,0.6550081513189523,0.6554105983365218,0.6569111718215751,0.5296580425110733,0.0616824013627806,0.5826090635317043,0.4089774867454893,0.5614260669406007,0.5473528482501919,0.5479247470873804,0.7359142746776343,0.0574809040546606,0.7496268004179001,0.8357986826449633,0.6751126870512962,0.6843686792999506,0.734664523974061,0.6444463396774087,0.0223805979503658,0.6164855382506372,0.6742925648839619,0.621511254553064,0.661463088269328,0.6484792524300524,0.5070266030462862,0.0600135505741863,0.5519795230367657,0.3950245639737381,0.5649350894748199,0.5164826694396251,0.5067111693064824,5.2,1.16619037896906,7,6,4,4,5
150,0.5247664882007399,0.1238465056021861,0.6339795702382138,0.4983618444518039,0.3002204361714815,0.6380580318601508,0.5532125582820491,0.7920428628695011,0.0964616074245284,0.6949805527141123,0.8399720503200538,0.9470976681106964,0.688316800099803,0.7898472431028396,0.7256604657557733,0.0864905345943244,0.6462955472932383,0.7641933718268038,0.8721897731722926,0.6370159335674467,0.7086077029190845,0.8796532999724149,0.1804957473157441,0.6894353218376637,0.8138893004506826,1.2226469982415438,0.8142888676375151,0.8580060116946697,0.6455914725239562,0.0065436095667239,0.6511639835741128,0.6487774634847517,0.6514945617097231,0.6343515131494647,0.6421698407017284,0.4698268174921741,0.0530715748998903,0.4956486507490284,0.5243874008597001,0.5148929558928075,0.3906752886522718,0.4235297913070625,0.8830038271844387,0.2041700135693491,0.6947215348482132,0.8090697899460793,1.2806281931698322,0.8043978791683912,0.8262017387896776,0.6275687809885396,0.0220865110285719,0.6081972572491149,0.6396179306253924,0.5956886300876859,0.638988695699868,0.6553513912806374,0.4639645244328226,0.0391276690690668,0.4758952571319537,0.5070391235369686,0.4998099970691691,0.4074649016764532,0.4296133427495687,6.4,2.33238075793812,4,8,10,4,6
175,0.5376926121272538,0.0743946260627401,0.5730573120870088,0.5920327716752103,0.5962322423332616,0.396286697921,0.5308540366197887,0.7946924842659284,0.0586353898147064,0.7689687367305821,0.7463331614876383,0.7454383846208249,0.901958296837612,0.8107638416529847,0.722635025101314,0.0521259068802365,0.6986700601159455,0.6753535167935678,0.683712833262325,0.8176704894397209,0.7377682258950115,0.6888465162366628,0.0239316118052858,0.7060260642319918,0.6853253711014986,0.6690655667334795,0.7246648203581572,0.6591507587581873,0.6525154858074248,0.0043995349011033,0.6456673462929963,0.6591267718604817,0.6540631283977811,0.6506519652172437,0.6530682172686211,0.5531991579544654,0.0615233375462527,0.4921851600047987,0.4684334358296527,0.5774497362966143,0.60922489848073,0.6187025591605313,0.703649752214551,0.0275678362227512,0.7240715138614178,0.6867712792009115,0.682452879846096,0.7477813940495253,0.6771716941148043,0.6290404297475852,0.0114618439510456,0.6297905067585977,0.6467592597047271,0.6112731021786191,0.6323245917291291,0.6250546883668529,0.540938188507391,0.0555632133200908,0.479825951584978,0.4719166144313443,0.5795040949201081,0.6118020178945286,0.561642263705996,6.4,1.4966629547095764,6,5,5,9,7
200,0.5891073989868164,0.0700582179681304,0.6024641272268797,0.5714670996916922,0.4640636346842113,0.658892802188271,0.6486493311430278,0.7345085824668102,0.0770189600251539,0.7355282616092558,0.766821120655301,0.8596091477488992,0.6409075394458159,0.6696768428747795,0.6738054766991872,0.0615831093138948,0.6738747879309329,0.6936535549533687,0.7772952520739741,0.6010645038888295,0.6231392846488308,0.7090799927711486,0.0303684017030246,0.712336752563715,0.7644343189895153,0.695981478318572,0.673493605107069,0.6991538088768721,0.6502391122375866,0.0064173248628301,0.6437859277566823,0.6455765760488786,0.6591174026620524,0.645826083945657,0.6568895707746621,0.5209684738236838,0.0550219004380115,0.4342670013061392,0.5068307180009414,0.5928584169296954,0.5657154774741548,0.5051707554074881,0.728115052729845,0.0353308890357939,0.7332243379205465,0.7690728008747101,0.7561309337615967,0.6686159912496805,0.7135311998426914,0.630020899657441,0.0181272244497596,0.6206795968439135,0.6450019956709258,0.6003842263315241,0.6511031335733107,0.6329355458675312,0.5088390260765582,0.0667390001156164,0.409106734459735,0.4997811436579107,0.5422253543922514,0.6109007910899159,0.482181106782978,5.0,1.4142135623730951,5,6,7,3,4
225,0.6142834448814392,0.0581295049574476,0.6273696996663746,0.6683337989606355,0.5024017330847288,0.6485708261791029,0.6247411665163543,0.708802057293975,0.0704876075832323,0.7016078221629337,0.6277325134441211,0.8378047556758141,0.6691069645104624,0.7077582306765439,0.6548467516169083,0.0528129073528927,0.6468300065796025,0.5967031771833882,0.753574804830355,0.6279913348463544,0.6491344346448412,0.7049405429512262,0.0669134993056633,0.6627863235771656,0.6753649562597275,0.8384565003216267,0.6742854677140713,0.6738094668835402,0.6522860359940676,0.0065384580974248,0.6465997547713458,0.6553806784064803,0.6594296418964298,0.6425785230575829,0.6574415818384995,0.5144161146961895,0.0478321011489334,0.6070843211433832,0.4927711169690147,0.4776902738894406,0.5122124128909012,0.4823224485882076,0.705523083359003,0.0604991548567937,0.6744241993874311,0.677022198215127,0.8259123489260674,0.6656404230743647,0.6846162471920252,0.6330249050566704,0.0160154045818506,0.6188729440031018,0.6385858951839114,0.6124351189141557,0.6576543503254783,0.6375762168567048,0.5239585261445238,0.041402421703527,0.5740515022824255,0.5067224330846763,0.4988463816124642,0.5706025065104868,0.4695698072325662,4.6,1.3564659966250536,4,3,7,4,5
250,0.6302447664110284,0.0421075866989519,0.5557881603115483,0.6375254662413347,0.6588860034942627,0.6787154285531295,0.6203087734548669,0.6876232646418329,0.0621834678651558,0.7876949555295153,0.6904129749311895,0.6485458702352711,0.6021096701546331,0.7093528523585554,0.631338490130233,0.0458340647980256,0.7065580064208554,0.625624222338602,0.6008577712260658,0.5723126339230612,0.6513398167425803,0.7064161445945502,0.0316293728858573,0.6918554119765759,0.7674582172185183,0.7028969898819923,0.6769139096140862,0.6929561942815781,0.6518814114844117,0.0022467841630099,0.6520148913841469,0.6549817838676713,0.6510124376364035,0.6482435060156133,0.6531544385182231,0.4396906864881095,0.0686782592293827,0.5156519122401803,0.411062738334522,0.3206930655410749,0.4870451490762245,0.4640005672485459,0.7141668733209372,0.0311609851604052,0.7059516124427319,0.7707915883511305,0.7115294057875872,0.6750529333949089,0.7075088266283274,0.638475054230701,0.0103778502135247,0.6353088032672737,0.6371533870701351,0.621373955337022,0.6500558561831713,0.6484832692959023,0.4286729056425545,0.0677286553454831,0.4923945919547532,0.3833756382128394,0.3190910160915283,0.4924247706543256,0.456078511299326,4.2,1.16619037896906,6,4,3,3,5
