lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_cosine_sim_mean,train_cosine_sim_std,train_cosine_sim_fold_1,train_cosine_sim_fold_2,train_cosine_sim_fold_3,train_cosine_sim_fold_4,train_cosine_sim_fold_5,train_pairwise_accuracy_mean,train_pairwise_accuracy_std,train_pairwise_accuracy_fold_1,train_pairwise_accuracy_fold_2,train_pairwise_accuracy_fold_3,train_pairwise_accuracy_fold_4,train_pairwise_accuracy_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_cosine_sim_mean,val_cosine_sim_std,val_cosine_sim_fold_1,val_cosine_sim_fold_2,val_cosine_sim_fold_3,val_cosine_sim_fold_4,val_cosine_sim_fold_5,val_pairwise_accuracy_mean,val_pairwise_accuracy_std,val_pairwise_accuracy_fold_1,val_pairwise_accuracy_fold_2,val_pairwise_accuracy_fold_3,val_pairwise_accuracy_fold_4,val_pairwise_accuracy_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_cosine_sim_mean,test_cosine_sim_std,test_cosine_sim_fold_1,test_cosine_sim_fold_2,test_cosine_sim_fold_3,test_cosine_sim_fold_4,test_cosine_sim_fold_5,test_pairwise_accuracy_mean,test_pairwise_accuracy_std,test_pairwise_accuracy_fold_1,test_pairwise_accuracy_fold_2,test_pairwise_accuracy_fold_3,test_pairwise_accuracy_fold_4,test_pairwise_accuracy_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-275,38.21986161851392,0.4477770520585153,38.68237568176899,38.49566178469314,38.174618239255295,38.35825705774051,37.38839532911163,0.3195262652389782,0.0764679174757735,0.238367475492438,0.2782494029433457,0.3078026745429973,0.309763874282542,0.4634478989335679,0.8944491691196088,0.0512024341325836,0.8287938046701175,0.8679583687143227,0.8959110010530531,0.8951701755376206,0.98441249562293,39.29240063753995,0.0670152795132566,39.32557458588571,39.318528377648555,39.35740730979226,39.29627643931996,39.164216475053266,0.0808639598502354,0.0049070435531807,0.0833280951236233,0.082399378558903,0.0750847382075858,0.0879579413907997,0.075549645970265,0.6247352388772097,0.0056401794476879,0.6285434834884874,0.6138501799467838,0.6246028677983717,0.6281565463904178,0.6285231167619879,39.39045230981075,0.2255929114515668,39.51158431082061,39.178972937844016,39.7731740546949,39.19019571940104,39.2983345262932,0.0690618509708932,0.0042196697376716,0.0610773719452095,0.0700886027153694,0.0691496929379575,0.0730520236221226,0.0719415636338067,0.6125570037148216,0.0133112167421978,0.613473426211964,0.5891678730646769,0.613106855840394,0.6165383512323553,0.6304985122247175,6.4,4.363484845854286,3,4,5,5,15
-250,38.10216467945846,0.3074401840039796,38.11908222473774,38.28858810110191,37.70058067557738,37.843070079370875,38.55950231650441,0.3433490718148418,0.0449427421972989,0.3350658210896954,0.312426737442459,0.3928053505027417,0.3955647466108971,0.2808827034284159,0.9217340493939586,0.0340792747635421,0.9223077426251676,0.8990732664914475,0.9575217083557364,0.9591473801848814,0.87062014931256,39.27781915375681,0.0652757174403893,39.33226984197443,39.298876560095586,39.33173289443507,39.27061739834872,39.15559907393022,0.0836199724482315,0.0045446501957564,0.0810084987826871,0.0870039844603249,0.0787900091346466,0.0908177274307518,0.0804796424327474,0.6347771901072878,0.0069573012816471,0.6371476686362064,0.6413122993527036,0.6319647937109976,0.6408744535662911,0.6225867352702401,39.38087160515063,0.2149243878545678,39.46693732521751,39.18485942031398,39.75489298502604,39.17681121826172,39.32085707693389,0.0718948796871259,0.0025502048612262,0.0700367340874491,0.069158722745311,0.0734923269712563,0.0760892353331049,0.0706973792985081,0.6240448684403391,0.0088360928993149,0.6234318857843225,0.6118238658616038,0.6229431267940637,0.6225765609379971,0.6394489028237083,6.6,2.0591260281974,6,5,9,9,4
-225,38.63052022088434,0.5216389995296148,38.26270219468579,38.01555771188637,38.58540784698172,39.54243036643746,38.74650298443037,0.2472602906147229,0.0929398573227457,0.3128240895025509,0.3573416253340613,0.2422513927995544,0.0838745037458606,0.2400098416915874,0.8251563243644753,0.1117771586378857,0.9047445581131376,0.9361623193799836,0.8315299798532859,0.6162748032623959,0.837069961213574,39.277147489605525,0.0736894605552319,39.31665813561642,39.29106382890181,39.358130715110086,39.27995878277403,39.1399259856253,0.0845723339215372,0.0067085042016945,0.0845690481646946,0.0863047528334639,0.0731176485053517,0.0940996494539307,0.0847705706502452,0.631640989672054,0.0137898751164233,0.634439131527236,0.6497230177575891,0.6069668287580664,0.6335736260269628,0.6335023442904154,39.37020501801462,0.2441917512024053,39.44922129313151,39.123090050437234,39.80969423236269,39.25526428222656,39.2137552319151,0.0730114483867179,0.012840188356658,0.0725345539041992,0.0808218744668093,0.0627838747970985,0.056370752553145,0.0925461862123373,0.6165729701519013,0.0169203795121403,0.6336347171754548,0.6220878037539396,0.6123126221425605,0.5859196583429972,0.6289100493445541,3.8,2.039607805437114,5,7,3,1,3
-200,38.02772624222274,0.2522130365679564,38.428373789049914,37.814310250823034,37.72068983254974,38.16023816767427,38.01501917101673,0.3520461359589369,0.0412344355741162,0.277613142102035,0.3889714040092586,0.3843540223603396,0.3382093786578817,0.3710827326651701,0.93059112681556,0.0309552023975917,0.8739488561128833,0.9582254216843044,0.9540343087973054,0.9221028660990528,0.9446441813842538,39.25787240230676,0.073228241758887,39.323969407515094,39.27391919222745,39.31963995731238,39.2492219173547,39.12261153712417,0.0862488190784598,0.0055440855563358,0.0808584334498102,0.0887560072552525,0.0810437187778227,0.0957030892146356,0.0848828466947783,0.6360031592123436,0.0120067251291074,0.6223729072195111,0.6477374425440123,0.6238900901693286,0.6517391457702174,0.6342762103586486,39.34181999437736,0.2324827628973938,39.4541489572236,39.126988497647375,39.744642315488875,39.14633352106268,39.23698668046431,0.0788577517720334,0.0057050348308276,0.0704087574373592,0.0801777748503919,0.0751601536617134,0.0813274322021188,0.0872146407085837,0.6305290633981878,0.0081468346028385,0.6195218147653522,0.6349584342855396,0.6321073490561862,0.6236457156412529,0.6424120032426083,7.0,1.8973665961010275,4,9,9,6,7
-175,37.99675042850455,0.3721228508631044,37.851094000118295,38.729631404286806,37.77106786511608,37.91020745346226,37.7217514195393,0.3569887284458298,0.0625001338791168,0.3818883776050253,0.2347274547077945,0.3758967660137058,0.3799593608403943,0.412471683062229,0.9284856567677764,0.0533343331848514,0.9524873224730344,0.8226058599875146,0.9486287703219148,0.9514540218815362,0.9672523091748818,39.244821328827825,0.0573861950388813,39.29025372591886,39.30432175145005,39.250780741373696,39.23773540150035,39.14101502389619,0.0892937923358245,0.0056633717618869,0.0869080201073577,0.0873727833739284,0.094748981607457,0.0964838720180771,0.0809553045723022,0.6398338025266475,0.0090204953481655,0.6416890530875234,0.6539283765084816,0.643389521223126,0.6310483641696699,0.629113697644436,39.353993583448,0.2087779914414662,39.46428472345526,39.131879690921664,39.70872844349254,39.209058125813804,39.25601693355676,0.0759477201454115,0.0055007645297686,0.0693038746319485,0.0791849142053362,0.0811694316057996,0.0692196037676749,0.0808607765162984,0.6328343736402916,0.0077545160535433,0.6333292397585782,0.6282176393451113,0.6257127559546268,0.6293682663729696,0.6475439667701721,7.4,2.33238075793812,8,3,8,8,10
-150,38.013569719766835,0.6212867868128069,38.40628893350817,37.86400293566517,38.165251663050704,38.72511712300409,36.90718794360603,0.3464611858436742,0.0953290439075728,0.2873518290286211,0.3772520490528382,0.3111448655116189,0.2409392275761083,0.5156179580491843,0.9133248673271888,0.0542516192550375,0.8832634294155947,0.9492448912453406,0.9016342568643314,0.8376006348845885,0.9948811242260884,39.2354411500873,0.0607409227263452,39.29516046697443,39.25408022331469,39.26973100142045,39.238332228227094,39.11990183049982,0.0916280634814139,0.0060124441347105,0.088496865591768,0.0941502750484329,0.0929816141442367,0.1002688879768053,0.0822426746458266,0.6486538589000703,0.0112467930315051,0.6381760934988657,0.6682551141941186,0.639448901017507,0.65387746962634,0.6435117161635197,39.34128926595052,0.2249545491690842,39.444443327007875,39.1083325472745,39.73332387750799,39.20574511903705,39.21460145892519,0.0784285269621195,0.005875964687082,0.0752188210008722,0.0832257244284405,0.0768021357273965,0.0701813697814941,0.0867145838723941,0.6361314578489824,0.0065267325087867,0.6321989939068303,0.6384306595180974,0.6285027509385889,0.6340114654916705,0.6475134193897247,8.8,7.782030583337488,4,8,5,3,24
-125,37.71978665381363,0.4261589300319408,37.17654104331105,37.8054189387056,37.29783370814373,38.30230343218931,38.01683614671845,0.399036117742971,0.0581190985425822,0.4788209009416324,0.3893372441075511,0.4478539093253539,0.3174794436115579,0.3616890907287597,0.9578615863298632,0.0271042913799489,0.9897530404562804,0.9594264884584958,0.9814524712021818,0.9140086542699756,0.9446672772623828,39.214794367009944,0.0572676151904829,39.26358887643525,39.24023657134085,39.26552824540572,39.19095449736624,39.113663644501656,0.0937531710404789,0.006248049680407,0.0906614466203433,0.0954277799041433,0.0904515730499318,0.1050789616437572,0.0871460939842191,0.6510915434721743,0.0094668673624912,0.6583679381645087,0.6660149765737129,0.6418010538274591,0.6434506177902222,0.6458231310049692,39.32511919195002,0.200971740375734,39.39762092359138,39.10707664489746,39.68138538707387,39.21651967366537,39.222993330522016,0.0814623984028444,0.0067043316166659,0.0795150602123502,0.0829433026638898,0.0866517520537882,0.0695963940498503,0.0886054830343434,0.6384652824112864,0.0115642875506939,0.6436237241282607,0.6341845772483132,0.6390110624558998,0.6201123974540017,0.6553946507699562,10.4,4.454211490264017,17,9,14,5,7
-100,37.50039199750448,0.5051980358595076,37.12074645524172,36.759922283211935,38.17173743493778,37.8518541866971,37.597699627433855,0.4244895100593567,0.0746537214716579,0.4762160744249206,0.5242020435554465,0.306867339561895,0.3870762107298546,0.4280858820246667,0.9639035390824386,0.0338246892824628,0.9898569651485718,0.9963937948659524,0.9019979889859858,0.9568862853590976,0.974382661052586,39.20809876413056,0.0646365160422202,39.265939423532195,39.22488495797822,39.25233378554835,39.212859991824985,39.084475661769055,0.0948065843658916,0.0045182189836839,0.0903250383156718,0.0961647381949605,0.0944369295894196,0.1026319788035118,0.0904742369258945,0.6547979614951394,0.0139250999261855,0.6585206723574436,0.6777146287036665,0.6367403666178385,0.6563212591590304,0.644692880637718,39.30959602124763,0.2246453896140093,39.38703606345437,39.08206616025983,39.71275630141749,39.18260424064867,39.1835173404578,0.0839859093849857,0.0067692397950013,0.0833969059202707,0.0850391074676405,0.0823466055885408,0.0739838670036106,0.095163060944866,0.6414711450085496,0.0101388438490358,0.64655627265121,0.6292460723356768,0.637117121255759,0.6359563207987583,0.6584799380013437,13.4,7.445804187594514,17,26,5,8,11
-75,37.55388833272089,0.2589042015732891,37.832566408766915,37.06711920512091,37.62949512914284,37.675170662476845,37.56509025809691,0.4228001093127064,0.0369684868276989,0.3786317159220115,0.4872847687952297,0.3986861112805986,0.4164670094386818,0.4329309411270102,0.9707875116584228,0.0134990073390337,0.9523908256255474,0.9920482795263074,0.9620483462343512,0.9700490248571966,0.9774010820487112,39.20211583917791,0.0603943836980227,39.253431262391985,39.22504205414743,39.23317903460878,39.21491969715465,39.0840071475867,0.095814257939205,0.0021662635935064,0.0944926871946363,0.0965479155155745,0.0968759708727399,0.0987348261599739,0.0924198899531003,0.6570523621457995,0.006085632218231,0.6531748816822515,0.667898728088899,0.656586002219807,0.6577468044830092,0.6498553942550312,39.30390102502072,0.2264860009803932,39.40030762643525,39.074263601592094,39.70283924449574,39.17088814937707,39.17120650320342,0.0843586645738193,0.0082179972436073,0.0821733857420357,0.0873223070450353,0.0807162461181481,0.0734062227561618,0.0981751612077156,0.6463322559992472,0.0109364678310165,0.6444179515043894,0.6414141302758997,0.6351926362875736,0.6433895194169247,0.6672470425114487,11.6,4.317406628984581,8,20,9,10,11
-50,37.24775839736781,0.4731179478918321,36.55437103743406,37.65537069261688,36.96006912546059,37.86995543647058,37.199025694856935,0.4614613288456631,0.0578726245192949,0.5488237394500024,0.4089650585479343,0.4867947325878536,0.3871779610815736,0.4755451525609517,0.9805919810668708,0.0153235255532215,0.9976022931718336,0.9675370282733564,0.9902444561732184,0.9575320986128344,0.990044029103112,39.18209015817352,0.0543344900480019,39.21114291566791,39.21488224376332,39.21766038374467,39.19182794744318,39.07493730024858,0.0983349705679398,0.0050606716974728,0.0977279217349308,0.0992436355374979,0.0985046757498022,0.1060591446461551,0.0901394751713131,0.6659823842120893,0.0105456906237861,0.6545291416572802,0.6854329416246125,0.6606488047224103,0.6673488671129401,0.6619521659432035,39.29165044842344,0.2126225899376555,39.39270921186967,39.09600096037894,39.662518587979406,39.12316004435221,39.18386343753699,0.086201826866829,0.0037775084044342,0.0810265003167318,0.0843585828940073,0.0874947702625032,0.0856658766949267,0.0924634041659759,0.6540057651924365,0.0098160855977378,0.657339508786346,0.6385732202818899,0.6537450895164952,0.6513522113814498,0.6690187959960012,17.2,9.173875952943773,34,10,18,8,16
-25,37.73581892977056,0.5993471442672323,38.932108102385534,37.384751467360665,37.48523574514488,37.47120615379097,37.40579318017075,0.3888271933671124,0.0972219636958876,0.1961180268181968,0.4429485429193556,0.412999792197316,0.440339533938575,0.4517300709621193,0.9408487381394376,0.0774101479206509,0.7863482003359451,0.9817820646099208,0.9702256936387916,0.9808586196801096,0.9850291124324208,39.200658116196145,0.070942223524868,39.302722352923766,39.210090983997695,39.20707575480143,39.20360703901811,39.0797944502397,0.0965571754358031,0.0058276513397112,0.0881393895004734,0.1005661190402778,0.1027858800282984,0.1002529006959362,0.0910415879140297,0.6616181787216302,0.0153683885426068,0.6314760311083361,0.6743645938959989,0.6689882477124532,0.6649967233339945,0.6682652975573684,39.30430286291873,0.2162388391836084,39.48561731974283,39.08507480043353,39.62916541822029,39.10535419348514,39.21630258271188,0.0840534075304414,0.0093878325583533,0.0669465788047422,0.0845539218774347,0.0956775540993972,0.0862045535309748,0.0868844293396581,0.6486192417867256,0.0150024989182217,0.6235846208803582,0.6396423795006492,0.6617383415048773,0.6553437438878146,0.6627871231599287,10.0,4.147288270665544,2,13,10,12,13
0,37.3696678712196,0.3511554430943641,37.08088090247715,36.93239805870449,37.82418799646122,37.727352063680435,37.283520334774686,0.4447601518065658,0.0521753671116714,0.4812983047101915,0.5062164255638713,0.3646940002121876,0.4047465834420981,0.466845445104481,0.9774282295679309,0.0184261233415236,0.9899920649135237,0.9943880580135228,0.945193330651706,0.96855251629328,0.989015177967622,39.16512508970318,0.0544147510663462,39.20336844704368,39.166001522179805,39.21420588637843,39.18036663171017,39.06168296120384,0.1014628726932587,0.0041711861011608,0.1007643621414899,0.104886803437363,0.102000419332674,0.1057123040046655,0.0939504745501008,0.6646036796497576,0.0089715847142483,0.6679292736631451,0.6786819606116323,0.651881703824708,0.6654549340407053,0.6590705261085973,39.25601473721591,0.2307756610131193,39.3072175690622,39.04024447816791,39.68232229984168,39.10151834198923,39.14877099701853,0.0934066853457779,0.0053237089986077,0.0979660173708742,0.0923337935836929,0.0871372340303478,0.0886098071086135,0.1009865746353611,0.659221227241285,0.0146524816412801,0.6801991498831547,0.6428091218977263,0.6461795207225915,0.6545698751102794,0.6723484685926726,14.0,5.440588203494177,17,22,7,9,15
25,38.01199143399897,0.494059270721854,38.36671683714562,37.62662297671603,37.317396891485785,38.69138104153662,38.057839423110806,0.34908325773539,0.0720204937083437,0.28668700834525,0.4170647235875277,0.4369190965116638,0.2506953434845836,0.3540501167479249,0.9252701771627996,0.0501507945452416,0.8827081808109873,0.9722314329491448,0.98014897108078,0.8520995409218306,0.9391627600512552,39.17968287612453,0.0581165143407093,39.26686096191406,39.158322767777875,39.20398538762873,39.180338657263555,39.088906606038414,0.1019017431123013,0.0069696406554804,0.0943309274135213,0.109899670802847,0.1021547332744706,0.1093495056936235,0.0937738783770438,0.6624816513422764,0.0133906140926884,0.6486131277951327,0.6853005678364725,0.6633064313368364,0.6658113201459249,0.6493768095970154,39.2883852409594,0.2242737788336646,39.463304577451765,39.063137516830906,39.63854575879646,39.174512805360735,39.102425546357125,0.0885620492369388,0.0157649882779529,0.0694243029663057,0.0908821042288433,0.0930939538291457,0.0750195437647176,0.1143903413956815,0.6477435444340561,0.012817233785235,0.6342151146946531,0.6552928270715656,0.6563925363800742,0.6305494254285638,0.6622678185954238,7.0,3.4641016151377544,4,10,12,3,6
50,37.817514030220586,0.6620137618399259,37.575049331507735,38.606231886087,36.75558192459578,38.4287540789732,37.72195292993919,0.3759144812822342,0.089796129449818,0.4136327692528361,0.2574161189733092,0.5090518142144704,0.296088845920317,0.4033828580502382,0.9360946859281088,0.0548401026720832,0.9712634541324734,0.8475313297252065,0.9947087389906656,0.8980755947299839,0.9688943120622144,39.16665348862156,0.0523183965846589,39.2173018022017,39.20496553363222,39.171059926350914,39.17132626157819,39.06861391934481,0.1041727654127912,0.0051068372353579,0.0994709135795181,0.1057921839369969,0.1050282008945941,0.1124436897084568,0.0981288389443899,0.6626180977532359,0.0115005298696221,0.6557714099233801,0.6450085332899382,0.6688762451663162,0.6787736054622766,0.6646606949242678,39.257576693910536,0.1983392470300743,39.34587848547733,39.14553434198553,39.6072365731904,39.0726186578924,39.11661541100705,0.0942108994406281,0.0105423565774672,0.0912233505849585,0.0770490158800825,0.0963820742273872,0.0966453413112145,0.1097547151994976,0.6532033855264837,0.0211223673906541,0.6715135032480414,0.6120682430989814,0.6648032520756577,0.6571053103967146,0.6605266188130234,9.6,6.770524351924303,10,3,22,4,9
75,37.6627718895981,0.1783314866751505,37.390557515252496,37.94756682877688,37.67325297090196,37.69262947003866,37.6098526630205,0.4045348278640471,0.026481692658768,0.4422497064182439,0.3654323220252991,0.3873137966873719,0.4073093330737242,0.4203689811155968,0.9669411301612854,0.0123270324767566,0.9812550194484672,0.946934802016032,0.959637307014662,0.9705374677156664,0.9763410546115994,39.125784925980994,0.0606428544091129,39.197210369688094,39.14132528594046,39.12743863192472,39.14898531364672,39.013965028705016,0.1100262108682231,0.0065735784199567,0.1009910357833811,0.1168968822581298,0.1171909881699265,0.1109454124657945,0.1041067356638836,0.6700716640010025,0.0055053817425573,0.6613921243132967,0.6718393410697128,0.6734176260052305,0.677124043305715,0.6665851853110574,39.257048127145474,0.2035698535604508,39.357781034527406,39.04679489135742,39.60853299227628,39.131891192811906,39.14024052475438,0.0931746626555016,0.0075874980435367,0.0879490286337606,0.0939708301853953,0.1002975513763499,0.0816902325234629,0.1019656705585393,0.6583577515500965,0.0169867261687316,0.6671452269409642,0.6286147589033301,0.6739980217182275,0.6504765180024233,0.6715542321855371,9.2,1.7204650534085253,12,7,8,9,10
100,37.54726369012262,0.4858842018484752,37.3197769872921,37.67955972730499,37.249661278478875,38.43121184516199,37.05610861237516,0.4178689790755203,0.0675075126848217,0.4503895732545361,0.4025972694465795,0.4468946085148251,0.2957813438680983,0.4936821002935626,0.9652833568681146,0.0344450198747893,0.9829460118234772,0.9670233468419498,0.9847156940047274,0.8985076227138952,0.9932241089565238,39.134463269782785,0.0527052773164538,39.16782251993815,39.135902289188266,39.15586876146721,39.179630395137906,39.03309238318241,0.1088769200307345,0.0048980646211044,0.1083361962810158,0.1136427530736634,0.1115389390651023,0.111184313385324,0.0996823983485669,0.6761139423558207,0.0145106359882547,0.6828364079648798,0.6888542491378207,0.6830807906208616,0.6479410836190889,0.6778571804364523,39.241689612648706,0.2257858481559851,39.295915777033024,39.04147344647032,39.659825411709875,39.10547163992217,39.10576178810813,0.0961934344222148,0.0057177893720906,0.0989603280005129,0.0947834819160176,0.0908746068281206,0.0905035331732395,0.1058452221931833,0.6680005521485299,0.0141672717386523,0.6862169901529948,0.6624409267396638,0.6588057839509213,0.649682287013892,0.6828567728851781,11.2,4.621688003316537,13,9,12,4,18
125,37.31257662429023,0.324997575869242,37.45333374652666,37.5782186370535,37.677566331686435,36.867717113691505,36.986047292493055,0.450613462740613,0.0492561330749884,0.434620640327021,0.4175766531339626,0.3859643690364877,0.5158997307118681,0.4990059204937256,0.9805845581379136,0.0137253194320858,0.9798178980030964,0.9721438399295216,0.9599683807068264,0.9959083217935464,0.9950843502565756,39.10529912312826,0.0687357677650342,39.16615364768288,39.09740274602717,39.15263805967389,39.13448114106149,38.97582002119584,0.1122783886550953,0.0053327197054362,0.1091786529304403,0.1225615656285575,0.1123941429523807,0.1083247512578964,0.1089328305062019,0.6850317505272951,0.0084404668316424,0.6731019715468088,0.6994541955716682,0.6828975027257745,0.6856467732877443,0.6840583095044801,39.21569791851622,0.254433927187028,39.33115444761334,38.9836821122603,39.662868962143406,39.01950870860707,39.08127536195697,0.0999469522273901,0.0071929456195181,0.0936837305004398,0.1062015255518031,0.0902487055934739,0.1003745209538575,0.1092262785373763,0.672193692669724,0.0105563346499296,0.6780302813558867,0.6588770566564618,0.6599665880203247,0.6810239318645361,0.6830706054514105,14.2,5.670978751503131,11,10,8,22,20
150,38.089813318940784,0.5530673419401105,38.34330997270407,38.34731729251822,38.06766148203427,38.645036127149446,37.045741720297904,0.3339932455230004,0.0825896503799095,0.2928097142079441,0.2984315003316427,0.3272105910114406,0.2582623840300078,0.4932520380339671,0.9107840358596488,0.0458171863330621,0.8878687571004494,0.8885264482694802,0.9216589601998476,0.8617169807866677,0.9941490329417986,39.130231244636306,0.061956922793032,39.207093903512664,39.132555643717446,39.15503588589755,39.13847501350172,39.01799577655214,0.111949428046743,0.0069554668007291,0.1056451430600701,0.1196906371324351,0.114429939651128,0.118003081121115,0.101978339268967,0.6785679194060239,0.0095586283326267,0.677001854687026,0.6649254470160513,0.6876018101518805,0.6908092841957555,0.6725012009794061,39.23870584892504,0.2343145993336471,39.32329004461115,39.0766825242476,39.66251118977865,39.038001204981946,39.09304428100586,0.0976577748234073,0.0075628962807808,0.096761163775668,0.0892411342850237,0.0899055404306361,0.1041131748563864,0.1082678607693224,0.654429356618361,0.0128557391865671,0.6569729393178766,0.6309261818726858,0.6545087794462839,0.659895304477576,0.6698435779773828,6.8,5.635601121442148,4,4,5,3,18
175,37.34763790799171,0.3673248778693169,36.996215977619606,37.561893463134766,37.91387880462961,36.91797999745792,37.34822129711662,0.4428275839569642,0.0558983924137609,0.4897417834739095,0.4158239146483313,0.3493738481678913,0.504650222886469,0.45454815060822,0.9763989851646816,0.0222281327346371,0.9929954735274168,0.9713569830373392,0.9352195815941722,0.995396122490008,0.9870267651744724,39.10764784379439,0.0619350613842168,39.12927038019354,39.14540978633996,39.17427213264234,39.09418314153498,38.995103778261125,0.1110905836646755,0.0033042431896539,0.1110847285017371,0.1120730522794253,0.1101534814206939,0.1162062878861571,0.1059353682353641,0.687155812256264,0.0071320290534,0.6903307058594443,0.6845776086503809,0.6759530594854644,0.6977435458790172,0.6871741414070129,39.20831914959532,0.2417971243886824,39.2940568634958,39.014742359970555,39.643963206898086,38.999737132679336,39.08909618493283,0.1015120010032798,0.0050538613017086,0.0969902522523294,0.1004695815429317,0.096024466170506,0.1043000056013239,0.1097756994493079,0.6769305771047419,0.0118642306252266,0.6830706018390078,0.6577162580056624,0.6694973761385138,0.691145304477576,0.6832233450629495,13.6,5.388877434122992,18,10,6,21,13
200,37.512149850117794,0.5548097290270987,38.32053516820534,37.888687487730046,36.78609234524756,37.51868694344747,37.04674730595854,0.4182989902717551,0.077688228036855,0.294917259941396,0.3716254200517517,0.5061690349554279,0.4304306319693929,0.4883526044408071,0.9613475993736504,0.0396071069104072,0.8890772474180791,0.9497630239761982,0.9954376951935364,0.9796724024507188,0.9927876278297189,39.09229197646632,0.0644247539216381,39.164278319387726,39.1062978108724,39.12076337409742,39.09835699832801,38.97176337964607,0.1154354520254965,0.0047498506942308,0.1133376409610112,0.1226363836815862,0.1130074060550241,0.1189496031200343,0.1092462263098268,0.6813497695055876,0.0104519915340403,0.6627667636582346,0.6936196468093179,0.6836204546870608,0.6876730810512196,0.6790689013221047,39.21055279356061,0.2207191082508625,39.32356851751154,39.031064582593515,39.59404211333304,39.026724844267875,39.07736391009706,0.1012137228453701,0.0045221314553809,0.0973721946956533,0.0985708310635704,0.0987727907909588,0.1015100427762125,0.1098427549004554,0.6708760826876669,0.0118393696898757,0.6531850569175951,0.6632555235515941,0.6834371794353832,0.6705156221534266,0.6839870313803355,12.4,6.711184694225007,4,7,22,11,18
225,37.43360122995278,0.3073004241812178,36.9206490664138,37.75833173142266,37.2533664900003,37.57762177457514,37.65803708735201,0.4328510654341314,0.0356769665344419,0.4959916899499205,0.3909913289178278,0.4422675524790262,0.4232216022678257,0.4117831535560569,0.9766561257470514,0.012064020594523,0.9937808464482888,0.957030294482241,0.9827930958000656,0.9764195742066374,0.9732568177980246,39.08912085330847,0.0299249023641265,39.083130807587594,39.11572334983132,39.11930858727658,39.091400146484375,39.036041375362515,0.1154609634047092,0.0074145990416872,0.1202529192986813,0.1198482433277549,0.1157070920435768,0.1204485647154576,0.1010479976380751,0.684508370811289,0.0103186917101292,0.6890273527665571,0.6863391769654823,0.683742647821253,0.6974075255971967,0.6660251509059559,39.213413908987334,0.2120651343145869,39.293520493940875,39.01830915971236,39.59379924427379,39.065439628832266,39.09600101817738,0.1001678115152048,0.005841374100489,0.0970448651774363,0.1002593419768593,0.1000192713161761,0.0929325711207859,0.1105830079847664,0.6693059446233691,0.0109138799567002,0.6896993969426011,0.6639886570699287,0.6681023727763783,0.6571867709810083,0.6675525253469293,11.6,3.9293765408777,19,8,12,10,9
250,37.37245606884514,0.1704734984640823,37.64888330833199,37.436807337495466,37.230226811674456,37.38456568767115,37.16179719905264,0.4442565044791428,0.0234911240943815,0.4068343335205747,0.4392776971625298,0.4500200183121199,0.4448328134939842,0.4803176599065053,0.9818019553558116,0.0080019283042997,0.9674969469149088,0.9800450445450458,0.9851284199154254,0.9849858947635926,0.9913534706400842,39.078871663411455,0.044727968999591,39.11000777735855,39.10622521602746,39.08324860081528,39.103518746115945,38.991357976740055,0.1169877324309764,0.00544706510464,0.1190039691317713,0.1181880531437469,0.1229151397040396,0.1181562382614973,0.1066752619138269,0.6905139896002682,0.0077394416636009,0.6863799077091794,0.7026616768403486,0.6879887309941378,0.6952997545401255,0.6802398779175498,39.206375445741585,0.2283342586028854,39.31218499848337,38.996275121515446,39.60642207752574,39.030463709975734,39.08653132120768,0.1010911957389026,0.0041748885675304,0.0958470138862277,0.1024708848898157,0.099216162537535,0.0996160387259089,0.1083058786550254,0.67660677541386,0.0060429154070649,0.6719208034602079,0.6736314549590602,0.6699555841359225,0.6821643728198428,0.6853616616942666,12.4,2.244994432064365,9,12,13,12,16
275,37.42337616596025,0.599281520977893,37.658935232260795,37.74646873080853,36.81438453910277,38.24342884968237,36.6536634779468,0.4324779457652692,0.0762896247764046,0.4005371498078415,0.3949406521836507,0.5040149372263053,0.3276419181799151,0.5352550714286333,0.9683804625088408,0.0270023665438806,0.9659915265348769,0.9601227807015488,0.9946270830852468,0.9234241861657998,0.997736736056731,39.0811218030525,0.0565676098063102,39.10708421649355,39.134273644649625,39.07689585830226,39.1132417158647,38.97411357995236,0.1174501983674638,0.005594295672567,0.1202470650614211,0.1163410004792791,0.1212544408485745,0.122381323271177,0.1070271621768673,0.697307734417193,0.0125825804110183,0.6887218735434792,0.6920108162995541,0.7130885250640638,0.7111742225560275,0.6815432346228397,39.20577420321378,0.2129679628667572,39.327290737267695,39.032479372891515,39.56959360296076,39.07131773052794,39.028189572420985,0.101699388933114,0.0085385265601402,0.093732526539966,0.0966983161528002,0.104571812475721,0.0963346508303375,0.1171596386667453,0.6759998998858711,0.0175030373483053,0.6774193409717444,0.6472384929656982,0.6875508933356314,0.6689882504217552,0.6988025217345266,14.2,8.97552226892675,9,8,20,5,29
