lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-225,1.4857838596616473,0.0474618432305497,1.5577106816428048,1.480479563985552,1.4453559943607874,1.4274978297097345,1.5178752286093575,0.5055042957095843,0.011417752978941,0.5256950504442004,0.510293513156075,0.4949536615038423,0.4965861808627138,0.4999930725810903,1.4244969844818116,0.0716799818725876,1.51669446627299,1.3981818755467732,1.346929391225179,1.35818616549174,1.5024930238723757,0.6257851641129617,0.0623252161747802,0.6612629953596739,0.6542014969050102,0.65745096226293,0.654775693039101,0.5012346729980931,1.4946961482365926,0.0416625542947509,1.5742945273717244,1.4894511699676514,1.459449330965678,1.4875611861546834,1.4627245267232258,0.4711196332742755,0.13498948747779,0.6106792658470659,0.3812942634359511,0.3231497728979852,0.3845076921055005,0.6559671720848747,13.6,17.41952927033334,2,5,48,10,3
-200,1.485126689502171,0.0552681292023624,1.4528925589152746,1.4505098717553275,1.4765943459102089,1.4516799279621668,1.593956742967878,0.4951701492608131,0.0119011036909891,0.4948496060446401,0.4765968187639569,0.5039853169108948,0.5110403068092376,0.4893786977753361,1.4021870056788126,0.0872138594684108,1.376948396364848,1.3484371503194172,1.3588460286458333,1.35122553507487,1.575477917989095,0.6166182193320002,0.0777487796858804,0.655414061684994,0.6577439857334796,0.6543806184930628,0.654412533643554,0.4611398971049111,1.49972775777181,0.032465939013107,1.5099664131800334,1.4831063747406006,1.4618420203526814,1.4866916338602705,1.557032346725464,0.4338707511725388,0.0951662625543825,0.5888760049400273,0.3815948817415279,0.3223249912820477,0.3833136242772226,0.4932442536218688,13.4,8.212186067059125,17,25,8,16,1
-175,1.4743948459625245,0.0621416697947645,1.423654011317662,1.4702630043029783,1.4620743479047502,1.4234131404331751,1.5925697258540563,0.5067320713394607,0.0190293595709495,0.495728642651362,0.4965212340001331,0.5398805603211356,0.4863564411006962,0.5151734786239767,1.4041895071665444,0.0865731665205351,1.3767035404841106,1.3602131207784016,1.3546777963638306,1.3528364896774292,1.576516588528951,0.6169589669134383,0.0737994199925582,0.6545277626340344,0.6532927957077405,0.6535549015158569,0.6540568102566723,0.4693625644528876,1.500311311086019,0.0332611281174599,1.5103116035461426,1.4841885566711426,1.4610460996627808,1.4869511127471924,1.5590591828028362,0.4329773404678159,0.0949379992460367,0.5880269855050414,0.3809930826669959,0.3208592948599117,0.3840624329715842,0.490944906335546,11.0,6.418722614352485,20,8,11,15,1
-150,1.4607998950140817,0.0702850955906511,1.421839782169887,1.3948749474116735,1.4751520667757307,1.4208258049828666,1.5913068737302507,0.4922549038226735,0.0293335946303531,0.5301098792645406,0.4409754719951205,0.485895322195625,0.5034831894402826,0.500810656217799,1.3992535988489787,0.0868617249347248,1.3735586007436116,1.351553479830424,1.350727121035258,1.3484065135320027,1.572022279103597,0.626664380828459,0.0551176079467146,0.6555831725842357,0.6524519766197252,0.6528541673424484,0.6559674819922172,0.5164651056036682,1.4993770122528078,0.031435457940032,1.5102736155192058,1.483027458190918,1.4625711838404338,1.4865407943725586,1.554472009340922,0.4387577899310966,0.0968217402996552,0.532388292692687,0.3827334652676317,0.3226660571834519,0.3820589980191273,0.5739421364925851,16.8,9.867117106835208,30,15,14,24,1
-125,1.489492995398385,0.0713230601207527,1.543254120009286,1.4160185711724418,1.5019183158874512,1.401035955974034,1.585238013948713,0.5005465976867229,0.0290632356000357,0.4785034529366147,0.5147870000360887,0.5040080881275136,0.4608050304658637,0.5446294168675344,1.445104225476583,0.0801703659085406,1.497499664624532,1.3623198668162029,1.4353986581166585,1.3611324230829875,1.5691705147425334,0.6136687079347063,0.0758328813319764,0.6526230416015495,0.6510289945091433,0.651459441688999,0.6512250761394819,0.4620069857343574,1.5128829161326092,0.0351754059818278,1.5612526337305703,1.4825194676717122,1.4828334252039592,1.487683653831482,1.5501254002253215,0.4587960102729767,0.1199070821437804,0.5853440366745193,0.3833405073850529,0.3231460166979675,0.382321424906956,0.6198280657003877,4.4,3.006659275674582,2,8,3,8,1
-100,1.491639276913234,0.0685963461090299,1.5502983331680298,1.4385512726647514,1.4324799265180317,1.439908300127302,1.5969585520880565,0.5018811560662635,0.0211716639582117,0.5024633573620739,0.513285999979552,0.4726739600367318,0.4869385219326166,0.5340439410203431,1.429394992192586,0.0955287700577471,1.5028853019078572,1.3533501625061035,1.3532344102859497,1.3557334740956624,1.5817716121673584,0.6177092386936944,0.069326084328751,0.6534053983277496,0.6516432765384619,0.651715942604168,0.6527183053223974,0.4790632706756959,1.5123141765594483,0.0444987431831575,1.5640807151794434,1.4836427370707197,1.4595523675282795,1.4873040914535522,1.5669909715652466,0.422105024039712,0.0766846981832552,0.5321026108029373,0.383251511426375,0.322934941092168,0.3833628571054335,0.4888731997716462,8.2,5.635601121442148,2,11,15,12,1
-75,1.5352467434746877,0.0738203857493785,1.5855108499526978,1.4222420283726285,1.4719500882284982,1.5973883867263794,1.5991423640932356,0.5103063271104953,0.0114443551729898,0.490055293385264,0.5189030529566014,0.5144426278664017,0.5219864753153504,0.5061441860288588,1.4775850216547648,0.105878903681612,1.5457045237223308,1.3487015167872112,1.348778525988261,1.5613956054051716,1.5833449363708496,0.56849269681394,0.0675963029376253,0.6547943537881953,0.596486535946835,0.5959585214499371,0.5412707255885117,0.4539533472962206,1.5345957676569622,0.0537123550291527,1.580276886622111,1.4830102523167927,1.456711212793986,1.583595077196757,1.5693854093551636,0.4849916814910789,0.0996359204207505,0.5461381354473778,0.4385003188647209,0.3225421586842226,0.5022108454272837,0.6155669490317898,13.2,15.67673435381234,1,24,39,1,1
-50,1.4942591871534074,0.069402586507267,1.4235201563153947,1.5529343400682722,1.4305565186909266,1.466155733380999,1.598129187311445,0.4808156031930585,0.0235411898596603,0.4422574384803585,0.4741942065159406,0.4769561890297656,0.5019396896131966,0.5087304923260311,1.4316876729329429,0.093697490288727,1.3756498098373413,1.499658743540446,1.349862575531006,1.3504484097162883,1.582818826039632,0.5709608103519257,0.0419358751117671,0.6523814871487232,0.5677296774056491,0.5404021321133988,0.5406208552789792,0.5536698998128782,1.5121739546457926,0.0382701205548673,1.5102883179982505,1.538280963897705,1.4580156405766804,1.4867899417877195,1.5674949089686077,0.4372153341721972,0.0801098253260113,0.4867808025502455,0.5496201981195146,0.3191323379914106,0.3829476166142329,0.4475957155855823,13.8,10.361467077590897,22,2,26,18,1
-25,1.5333443846021375,0.0585223898645532,1.4536306347165788,1.5610991035188948,1.47277751990727,1.5891827515193395,1.5900319133486067,0.4980241376741901,0.0106336315625428,0.4969606240810713,0.5066500501029668,0.4931283909450044,0.5118945828946064,0.4814870403473021,1.4815447330474854,0.0773627757479132,1.3795315821965537,1.503527839978536,1.403249700864156,1.547077735265096,1.5743368069330852,0.5554777714393234,0.0616794739583597,0.6508219908498383,0.5645896758382642,0.5387164529440173,0.5651191962365857,0.4581415413279115,1.5324298699696857,0.0362948169764005,1.5104432900746665,1.541169802347819,1.4750744899113972,1.5787945588429768,1.5566672086715698,0.4318088603496443,0.0830015383113498,0.4676429970395245,0.4086310392427835,0.3228787545158572,0.3901546346303217,0.5697368763197342,3.8,3.762977544445356,11,2,4,1,1
0,1.5937428644725256,0.0062458102961054,1.5842018468039376,1.5950220482689994,1.5999071427753992,1.600367716380528,1.589215568133763,0.4858153440560546,0.0026261445187832,0.4870039776417508,0.4831615661984342,0.4822898946553346,0.4890676027042539,0.4875536790804992,1.5622661749521891,0.0094584882185263,1.5454299052556355,1.5628315210342407,1.5657354990641277,1.5627695719401042,1.5745643774668376,0.5146646162821372,0.0364565280196626,0.570173155862901,0.4849801465017953,0.5371874251849018,0.51293041937177,0.468051934489318,1.5729297558466593,0.0106168797722656,1.582512338956197,1.5748636722564695,1.5630571047465007,1.585694670677185,1.558520992596944,0.4853852944749613,0.052735460776872,0.4313756394906075,0.5531490522996206,0.49643666377855,0.4183639447119291,0.5276011720940993,1.0,0.0,1,1,1,1,1
25,1.5418148313249862,0.0549600787328942,1.5517646074295044,1.586284603391375,1.547110949243818,1.5868417876107352,1.4370722089494978,0.4931369361462277,0.0218691399889545,0.4758570236595657,0.4938274936966823,0.5163951831384167,0.5174524544964096,0.4621525257400645,1.5055916547775268,0.0411718449722234,1.50481915473938,1.549920678138733,1.4922823111216228,1.544668436050415,1.4362676938374836,0.5140027606171171,0.0180305070542153,0.5230532526249912,0.5384029252278179,0.5101625589984026,0.4834641321271766,0.5149309341071976,1.520780340830485,0.0749757318869559,1.5664602518081665,1.5687827666600545,1.513309121131897,1.5775344769159954,1.3778150876363118,0.4719317629681133,0.0675761323924982,0.4055166193221449,0.5796814094386695,0.4986309290831427,0.3944144963184567,0.4814153606781525,3.8,4.621688003316537,2,1,2,1,13
50,1.590873190334865,0.0065005828019789,1.5885605301175798,1.5958787032536097,1.5790777376719884,1.5958263363157,1.5950226443154472,0.5169708689301681,0.0152075770211753,0.5270097359923099,0.542081820856468,0.5066839943245321,0.5022910145542524,0.5067877789232774,1.5583789666493733,0.0124857895151513,1.5482525825500488,1.5609984795252485,1.5435996850331624,1.559439738591512,1.5796043475468953,0.5185687487724342,0.0347614702712719,0.483042281660096,0.480912271321692,0.510666838697062,0.5615444772353299,0.5566778749479911,1.5719772656758626,0.0133240394912568,1.586591084798177,1.5754470825195312,1.5492466290791829,1.5825034379959106,1.5660980939865112,0.4878615084087668,0.0718422540822198,0.4002551967625651,0.607029028344075,0.4575525956587137,0.4484322074417309,0.5260385138367497,1.0,0.0,1,1,1,1,1
75,1.5363598040172033,0.0616552379091284,1.5606642620904103,1.5972683770315987,1.4902860948017664,1.5936587027141027,1.4399215834481376,0.4933447896499499,0.0204345134554278,0.5016058883457741,0.5076183908679928,0.5156645032850394,0.4584328635505602,0.4834023022003829,1.496126699447632,0.0591137032968342,1.507707993189494,1.5625934998194375,1.4174079100290935,1.5544418493906658,1.4384822448094683,0.5248600216820942,0.0305227271533883,0.5673917102399376,0.5375505066736858,0.4763266930290009,0.5090589321370446,0.5339722663308021,1.5168100118637085,0.0797703023461544,1.574313998222351,1.5756064256032307,1.470468044281006,1.582969586054484,1.3806920051574707,0.4871338336178042,0.0738006778239595,0.4003169548880687,0.6060762437685513,0.4879677422891555,0.4206322427436339,0.5206759843996117,3.6,3.3823069050575527,2,1,4,1,10
100,1.5294914415904453,0.0509012987909737,1.5018668855939592,1.561367733137948,1.446370771953038,1.5448811905724662,1.5929706266948156,0.5104356667151178,0.0153854917426222,0.4833683086421039,0.5243499407573702,0.5257928843585378,0.5124194263294778,0.5062477734880996,1.4714001178741456,0.0739523023580565,1.4357901811599731,1.5054146846135457,1.3519258101781209,1.4912126461664836,1.5726572672526042,0.5780883987226536,0.037544560214849,0.6453073038710413,0.5873742409341896,0.5344726577489562,0.5613391805107544,0.5619486105483266,1.5244584878285723,0.0328858161844388,1.5246535936991374,1.5408167839050293,1.4611277182896931,1.5436695416768391,1.5520248015721638,0.5154983765026462,0.0966762223386358,0.3918496562975515,0.6033188331163277,0.4898322484628719,0.4433366538744177,0.6491544907620619,4.4,4.409081537009721,4,2,13,2,1
125,1.5290018217904229,0.0570188735667015,1.5551777737481254,1.4371926273618425,1.4893127509525843,1.578498022896903,1.5848279339926583,0.516972758537639,0.0131771016551506,0.4927810061069611,0.5193555803483034,0.5265508878278811,0.5305287406118476,0.5156475777932016,1.4643663883209228,0.0934494292109996,1.5151334603627522,1.3490506410598757,1.3537787596384685,1.541375756263733,1.5624933242797852,0.6313086048949285,0.0277877263104245,0.6445612809054562,0.6446822875282083,0.6434654378792503,0.6480171703980854,0.5758168477636425,1.5270737568537394,0.0477852687017897,1.5762341817220051,1.484141190846761,1.457900047302246,1.5725308656692505,1.5445624987284343,0.4865775516899608,0.0654359770579753,0.4039276920464278,0.4893737885924084,0.488785944863691,0.4494026356254077,0.6013976973218695,7.4,7.761443164772903,2,20,13,1,1
150,1.4602712324687412,0.013974812390643,1.437949827739171,1.468931862286159,1.477523991039821,1.4655150004795618,1.4514354807989938,0.4865204574282585,0.0143591640902348,0.4594568522519719,0.4882186128490834,0.4966618904554082,0.4879328084081664,0.5003321231766628,1.3816799163818358,0.0279822861752525,1.3747636874516804,1.3654741446177163,1.382227937380473,1.3520432710647583,1.4338905413945515,0.6273537711938857,0.0312523906440918,0.6440013478170821,0.6421498140626554,0.6421721083912747,0.6435790342677906,0.5648665514306254,1.4647906144460043,0.0467976285139156,1.510525385538737,1.4830235640207927,1.4681514501571655,1.4870196183522542,1.3752330541610718,0.4948428607087954,0.0653779032045702,0.3962336592612736,0.4879817235061523,0.4884260578347195,0.4993084762621967,0.6022643866796354,13.0,6.099180272790763,20,7,5,14,19
175,1.4865965706961497,0.0886604788688872,1.4241514035633631,1.3952218805040633,1.599369270460946,1.4249783413750785,1.5892619575772966,0.5134845964050312,0.0322134942094148,0.4703042403187951,0.4974134478008252,0.5431066994297316,0.498724803433557,0.5578737910422473,1.4541475454966228,0.0938235260314953,1.3758351802825928,1.3771170775095622,1.559712012608846,1.3801303307215371,1.5779431263605754,0.5525102232376998,0.0369091139785424,0.5584228911652221,0.5150594535045432,0.5159789303260532,0.5571966917963502,0.6158931493963301,1.5555241743723554,0.0363833096267396,1.5888463656107583,1.586242914199829,1.5620776414871216,1.488368034362793,1.5520859162012737,0.4975263523222268,0.0575389469625786,0.4602432240883309,0.4884503251966847,0.4572893545664966,0.6105122445757991,0.471136613183823,8.2,6.305553108173779,17,12,1,10,1
200,1.5711997611182076,0.0300119503343554,1.5523404734475272,1.5218184675489153,1.5845420530864172,1.5951508283615112,1.6021469831466677,0.4932828190901831,0.0264003857082393,0.5294410030140357,0.5103469150533757,0.4537210119370108,0.49712646086396,0.4757787045825331,1.532121268908183,0.0410024813782226,1.512546420097351,1.464411735534668,1.5447012980779011,1.5538268089294434,1.5851200819015503,0.4927976625026667,0.0767685129839463,0.4351147279962966,0.3897638096336238,0.5127264708050774,0.512123353494759,0.6142599505835764,1.5697899341583252,0.0153655058337395,1.5944602489471436,1.5626044670740764,1.5490538676579793,1.5779335498809814,1.564897537231445,0.5067211130222731,0.0292597449980235,0.5109273650780336,0.4876921805015524,0.4989230158270318,0.5603647656449845,0.4756982380597629,1.6,0.8,2,3,1,1,1
225,1.5768460069383896,0.0168994046871631,1.5540030343191964,1.59255622114454,1.588184833526611,1.5908972706113542,1.558588675090245,0.5102809620403967,0.0249463592894626,0.4932077011387188,0.536520500787252,0.5436394317403593,0.4814479211929237,0.4965892553427298,1.546965988477071,0.0169562933104889,1.513563632965088,1.5557928880055745,1.54988431930542,1.5571178992589314,1.5584712028503418,0.4823265889105442,0.0679693161812226,0.4686845333888954,0.4301026711183951,0.4283852100543557,0.4711699973616488,0.613290532629426,1.564874013264974,0.0302514701994858,1.5951681931813555,1.5837420225143433,1.5530798037846882,1.581295092900594,1.5110849539438884,0.4844463551702244,0.0694019591292394,0.5136727431598097,0.4364941460468419,0.4991224677036229,0.5882208413891332,0.3847215775517145,1.4,0.4898979485566356,2,1,1,1,2
250,1.5742415053503855,0.029320175060698,1.5871130568640572,1.5909592083522253,1.5857786110469274,1.591588820729937,1.5157678297587804,0.5154085119998875,0.0274053051610536,0.5354877517674679,0.5245898154540417,0.5044006148417973,0.5448828897912739,0.4676814881448567,1.5459998528162635,0.0130916249995085,1.552216211954753,1.552686055501302,1.5535815556844077,1.5516687234242756,1.5198467175165813,0.49042140119473,0.0621622595598309,0.4683641569556875,0.473869816319441,0.4707440096768852,0.4288054511149649,0.6103235719066719,1.5552729209264118,0.0523665453755571,1.599899490674337,1.588159163792928,1.5542723337809246,1.5791061719258626,1.4549274444580078,0.4819851333848978,0.1052780805639905,0.5130285962787179,0.4413966266150197,0.5374628300059333,0.6150213208534866,0.3030162931713321,1.4,0.8,1,1,1,1,3
275,1.5512805087225776,0.0661740665052655,1.588011963026864,1.4212844371795654,1.5600724390574865,1.592583690370832,1.5944500139781408,0.504031416961171,0.0269346386727133,0.4735691909396924,0.5391756488847234,0.52354093431067,0.5118237596271709,0.4720475510435981,1.51420951684316,0.0745897708852883,1.5507400433222454,1.3723137776056926,1.5118629535039263,1.551590124766032,1.5845406850179036,0.4730544168600215,0.076572474796222,0.4688647595495727,0.3853876076116397,0.4702796757515313,0.4278268824029036,0.6129131589844602,1.5701385656992597,0.0268768403419564,1.59976331392924,1.5890028476715088,1.522560954093933,1.577242334683736,1.5621233781178792,0.5068024505399287,0.0651957922194135,0.5121162616339775,0.5140722679730575,0.539794248374089,0.5815963732171182,0.3864331015014008,14.8,27.10276738637588,1,69,2,1,1
300,1.538476995059422,0.0549430812820354,1.5925735575812203,1.5825611352920532,1.5377896853855677,1.5420318671635218,1.4374287298747472,0.5060268160735372,0.0222169627199501,0.5026186811826504,0.4856582165506197,0.5463782892463345,0.4859948827843122,0.509484010603769,1.5147801876068117,0.0262070094257704,1.5490446090698242,1.543453852335612,1.4916598002115886,1.5023053884506226,1.4874372879664104,0.4804568608583031,0.0725030835517719,0.4696143568562481,0.4700331661759946,0.468676207243811,0.3843471628929844,0.6096134111224772,1.524221722284953,0.0790733039872496,1.598145047823588,1.583775798479716,1.5147658983866374,1.547274152437846,1.3771477142969768,0.497451930841591,0.1220253286598193,0.550891728387474,0.4107424788419813,0.6150187197323898,0.6081130653072457,0.3024936619388648,4.2,5.418486873657627,1,1,2,2,15
325,1.589317584037781,0.0054958540890909,1.594245501926967,1.586634295327323,1.5809032917022705,1.5885485240391322,1.5962563071932112,0.5041145030660724,0.0286249752840698,0.4899962371423127,0.4906746395332702,0.5277636624610226,0.4663822905646152,0.5457556856291413,1.556384150187175,0.0152876800378595,1.556610345840454,1.54453448454539,1.5430779059727986,1.552412788073222,1.585285226504008,0.469751771029599,0.0878583314033128,0.4713638995747845,0.3849759020308396,0.4269374442794294,0.4287273877597397,0.6367542215032017,1.5741389354070028,0.0187240737313644,1.6010746558507285,1.5847258965174358,1.5503418842951455,1.578564206759135,1.555988033612569,0.4861839969193625,0.0748357074355751,0.4672877807167642,0.380912960097657,0.497724399482486,0.6135159857192805,0.4714788585806249,1.0,0.0,1,1,1,1,1
350,1.538561143193926,0.0672079225807575,1.5899088723318917,1.5918407780783517,1.5949337312153409,1.480093581335885,1.4360287530081612,0.4950044616640102,0.0105499117909524,0.4931888254180467,0.4888209296545274,0.5156733990631914,0.4906065970462713,0.4867325571380139,1.5051801443099977,0.0702052445929235,1.551267941792806,1.5509049892425537,1.561533808708191,1.375076134999593,1.487117846806844,0.504040658059023,0.0654561045243203,0.4706856309472482,0.4729490341276626,0.4702357896508299,0.4713929149863026,0.6349399205830716,1.5230855147043862,0.0842201900366704,1.602532426516215,1.5870418548583984,1.5643490552902222,1.4869187672932942,1.374585469563802,0.4971352882622769,0.0952788880204585,0.5915706944863118,0.3560337512790681,0.5035382648080275,0.6058983606799125,0.4286353700580647,9.4,10.287856919689348,1,1,1,22,22
375,1.5472021750041418,0.0652027977110636,1.5603933334350586,1.4231562614440918,1.6021031141281128,1.5515559911727903,1.598802174840655,0.5061004425488875,0.0097688868504063,0.5017099436408963,0.5190804351991652,0.5052421363934491,0.4908599478457877,0.5136097496651396,1.5098813136418658,0.0734496866280638,1.5151722033818562,1.3755319118499756,1.5635568698247273,1.5077345768610635,1.5874110062917073,0.5714990453967552,0.0424888520183542,0.5130120063827003,0.5977401705947959,0.5548237349233209,0.5544718685396389,0.6374474465433201,1.5698975483576458,0.0144737755292098,1.587146560351054,1.5866949955622356,1.5637256701787312,1.5514226357142131,1.5604978799819946,0.5304600710319188,0.0454115655943529,0.5000355000151132,0.4870946348567755,0.5027845928614446,0.6093999176104962,0.5529857098157644,5.0,7.014271166700073,2,19,1,2,1
400,1.459964554650443,0.0322029498480178,1.4234919888632638,1.5140380007880074,1.476313284465245,1.4363793304988317,1.449600168636867,0.4902708597154298,0.0221649066818207,0.4889773903872528,0.5277526857725945,0.4907959797998423,0.4856188586761428,0.4582093839413165,1.4138938188552854,0.0473498707580974,1.3757431507110596,1.4474207162857056,1.3801650603612263,1.3749433358510337,1.491196831067403,0.6452390524865559,0.0097287172851085,0.6415513955729807,0.6389787694540626,0.6406200960411367,0.6404184156482332,0.6646265857163666,1.4996259689331055,0.0718885564329329,1.5891528924306233,1.5678091049194336,1.4621968666712444,1.487135887145996,1.39183509349823,0.5793014325388427,0.0712710481850112,0.5011302704966635,0.4875481542841437,0.6595085628541666,0.6098311780655402,0.6384889969936995,12.2,7.413501197140255,18,3,11,23,6
425,1.4450319596699306,0.0391909788703609,1.396691390446254,1.422303557395935,1.443750602858407,1.514428700719561,1.4479855469294958,0.487481716423467,0.013005309377086,0.4845126221311987,0.4907768424385323,0.4644116245543852,0.4946619861992957,0.5030455067939236,1.416203578313192,0.0501068430896001,1.3782891829808552,1.375380237897237,1.3742790619532268,1.4621806542078657,1.4908887545267742,0.6400762448791586,0.0017083335865475,0.6403171832285438,0.641723805089062,0.6409383314689288,0.6406105935879334,0.6367913110213252,1.5095234950383505,0.0772009824608534,1.5876408815383911,1.5896132787068684,1.4565277099609375,1.5237758159637451,1.3900597890218098,0.5798510398990698,0.0703109478345611,0.5011785566585218,0.4909262906838862,0.6592312861296649,0.6093165404247141,0.6386025255985623,13.8,9.368030742904295,12,19,29,3,6
450,1.4913841281618392,0.0657409282530059,1.4518038885934013,1.4505203792027064,1.4165188755307878,1.5502289022718156,1.5878485952104842,0.469155185059448,0.0240828580678159,0.5031211642642036,0.4374708940935704,0.4467811244802277,0.4747355047800672,0.4836672376791707,1.4392572244008384,0.0841368889827727,1.3738794326782229,1.372857689857483,1.374354640642802,1.4978599945704143,1.5773343642552693,0.6479236443615004,0.011011588995396,0.6429650836050048,0.6420246965477027,0.6424678790133324,0.6422227252153383,0.6699378374261239,1.5473201672236123,0.048066925343274,1.5904776652654011,1.5921701987584431,1.459721604983012,1.5456223885218303,1.5486089785893755,0.5659215602711005,0.0832578076621837,0.5432902476001198,0.4866824401129269,0.6604207139037125,0.6668466987654892,0.4723677009732541,20.0,16.480291259562133,29,44,24,2,1
475,1.4390772683279855,0.025584750689464,1.4305280787604195,1.4619029079164778,1.438779558454241,1.3961643150874548,1.4680114814213343,0.489491911315735,0.0121346140581141,0.4912389831548067,0.4700984433713086,0.5023280124966873,0.4823904697309375,0.5014036478249349,1.4816763639450077,0.0035668860472142,1.4806557099024455,1.4802138010660808,1.4783705472946167,1.4805244207382202,1.4886173407236736,0.564290672927242,0.0385610178073492,0.5328344227779384,0.56060884586578,0.5320834667564558,0.5584240226318863,0.6375026066041497,1.5105228424072266,0.0667788692342023,1.5897304217020671,1.5888484319051106,1.4564050038655598,1.4872074524561565,1.4304229021072388,0.580248331886798,0.0635369898330699,0.5009005906286218,0.5187488578393468,0.6607985481256032,0.5803943761040182,0.6403992867364005,22.8,8.207313811473277,22,29,33,21,9
500,1.4341399601527622,0.0224176414110132,1.461790680885315,1.3989945650100708,1.4547765425273351,1.428188954080854,1.4269490582602364,0.4839673748148146,0.0183609921226914,0.5069618651048096,0.4536592813665723,0.4880451424172592,0.4751824193840303,0.4959881658014016,1.481780687967936,0.003267602136722,1.4800203641255696,1.4802952607472737,1.479376236597697,1.480976939201355,1.4882346391677856,0.5545117356229439,0.0566585944500552,0.5343726720937297,0.5325086399761513,0.5055521802800486,0.5344330862794661,0.6656920994853237,1.5106171051661172,0.065685082972678,1.5904228289922078,1.585866888364156,1.457982897758484,1.487026611963908,1.431786298751831,0.5981273736209161,0.0597096088280153,0.5846715849279183,0.4913102371546657,0.6622013796833124,0.6096348089850889,0.6428188573535948,21.2,9.558242516278815,35,14,19,29,9
525,1.4243314470563615,0.0178801693304727,1.412023731640407,1.4108609301703317,1.4264583076749529,1.458308322089059,1.4140059437070571,0.4963352790833163,0.0325306700320845,0.5145217249862266,0.5014251449568011,0.5025714792411702,0.5288028758907634,0.43435517034162,1.4849777301152547,0.006087935185835,1.4800666173299153,1.480838179588318,1.4791746934254963,1.4925895531972249,1.492219607035319,0.5280125277826287,0.0330863785714122,0.5630070138149685,0.5640203174262848,0.5061266391532991,0.4782832654717942,0.5286254030467973,1.5155353943506875,0.0653633280058852,1.5900210936864216,1.5907790660858154,1.4572604497273762,1.5056841373443604,1.4339322249094646,0.5551643571506951,0.0810897655721996,0.5029490455472384,0.4931287951891963,0.6638564579494192,0.4728747188077886,0.6430127682598331,16.6,12.240914998479484,27,35,11,4,6
550,1.4774705512183055,0.0608375025425534,1.4295155491147722,1.429341401372637,1.4884156840188163,1.4488158055714198,1.591264316013881,0.4982065151053546,0.0161258610932241,0.5151626003808202,0.4837484098586389,0.517741016257068,0.4777203353372347,0.4966602136930111,1.5006216605504354,0.0397355327389665,1.479459245999654,1.4809017578760784,1.4803669850031536,1.482309063275655,1.580071250597636,0.5222696296155276,0.0182572775521801,0.5093581662832016,0.5362669073905432,0.5069700900853494,0.5073660361516499,0.5513869481668939,1.5373472134272257,0.0534867089981289,1.5893360376358032,1.5893573363622029,1.4597571690877278,1.4885947704315186,1.5596907536188762,0.4929800919926487,0.1111033805472635,0.3343247803601894,0.4655377648437389,0.6650942997629498,0.444862153494593,0.5550814615017722,13.6,8.499411744350311,24,22,12,9,1
575,1.4625957386834283,0.0521346893286481,1.4470794711794173,1.3961188282285415,1.4385768686022078,1.4786287205559867,1.552574804850987,0.4872599668069147,0.0192727826387665,0.4824145337141393,0.5084533102190594,0.5071014082124201,0.4821276854027281,0.4562028964862262,1.494594669342041,0.0279752691418205,1.4804693460464478,1.4810226360956829,1.4805041551589966,1.480433662732442,1.5505435466766355,0.4969856712468291,0.0119261371425964,0.4833098525375387,0.5091717529491363,0.4820643917333513,0.5082185395086659,0.5021638195054535,1.5277320623397828,0.0527364206985025,1.5888805786768596,1.5891948541005452,1.4605283737182615,1.4870379368464153,1.5130185683568318,0.5236060473070936,0.0815561253211433,0.4583478797174137,0.4894282190370005,0.665014811308335,0.4436579793413078,0.5615813471314112,15.8,7.19444229944198,19,23,18,17,2
