lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-450,120.52892469926314,3.6952628313895217,113.37048201127486,121.37629734386095,123.8691617792303,122.62400783192028,121.4046745300293,-0.2663603576746853,0.0227576473916323,-0.3062924146652221,-0.2608656937425787,-0.235558119687167,-0.2623740217902444,-0.2667115384882146,-0.0019934404175728,0.0032906603965004,-0.0016539208590984,0.0011230539530515,-0.004388075787574,-0.0068839965388178,0.0018357371445745,92.1002678632736,3.828790605571384,88.6798644065857,90.75735235214232,93.7555627822876,88.5442066192627,98.76435315608978,-0.6127885669469834,0.105411204381952,-0.6280866116285324,-0.6685168594121933,-0.7267621904611588,-0.6254443228244781,-0.4151328504085541,-0.0006446332205086,0.0012892664410173,0.0,0.0,0.0,0.0,-0.0032231661025434,112.56750800609588,22.688997019937784,154.83741664886475,112.38522815704346,108.3212504386902,98.80235993862152,88.49128484725952,-0.507536381483078,0.1811250922662121,-0.2083649784326553,-0.7311096340417862,-0.5577161759138107,-0.4160776436328888,-0.624413475394249,-0.0056898627895861,0.0086916517566588,-0.0010265642777085,-0.0032235849648714,-0.0012517340946942,0.0,-0.0229474306106567,100.0,0.0,100,100,100,100,100
-425,120.50046060735528,3.1231120530780165,114.75545258955522,121.8256492614746,124.20735133777966,120.93670550259677,120.7771443453702,-0.2593951843001625,0.0140851467006655,-0.2803332155401056,-0.2528949108990756,-0.2375233390114524,-0.2614856308156794,-0.2647388252344998,0.0003256396157667,0.0130060532685767,-0.0101280445232987,0.023605516180396,0.0030120180454105,-0.0016419332241639,-0.0132193583995103,91.88528962135317,3.916098788209426,88.10742855072021,90.69103336334229,93.33876371383668,88.51247453689575,98.77674794197084,-0.6086210370063782,0.1031465504280456,-0.6169358044862747,-0.6672278940677643,-0.7186726182699203,-0.6248269528150558,-0.4154419153928756,-0.005848862347193,0.0111366928972136,0.0,0.0,-0.0281047504395246,0.0,-0.0011395612964406,112.39139657020569,22.55708316249309,154.44211959838867,112.32660675048828,107.9001214504242,98.77954483032228,88.50859022140503,-0.5050331950187683,0.1820801753325686,-0.2037794291973114,-0.7298073023557663,-0.551316574215889,-0.4155113995075226,-0.6247512698173523,-0.0081771363737061,0.0157906611901372,0.0,0.0,0.0,-0.0011395612964406,-0.0397461205720901,100.0,0.0,100,100,100,100,100
-400,120.3740930037065,3.0576909899244633,114.85724952004172,120.91117685491388,124.30343662608752,121.02563719315962,120.77296482432972,-0.2607476310296492,0.0166915315365423,-0.2822678631002253,-0.2530540065331892,-0.2341762076724659,-0.2606598463925448,-0.2735802314498208,0.0011378079419955,0.0104504436078394,0.0004774366971105,0.0201003123074769,0.0017914200434461,-0.0100661655887961,-0.0066139637492597,91.99559564590454,3.994856728438139,88.31693267822266,90.41884756088255,93.6324224472046,88.58236789703369,99.0274076461792,-0.6110383033752441,0.1016094166597533,-0.6210182458162308,-0.6619345843791962,-0.7243734151124954,-0.6261889189481735,-0.4216763526201248,-0.0102620095014572,0.0128026386837984,-0.0295099876821041,-0.0218000598251819,0.0,0.0,0.0,112.51126632690428,22.52026308994702,154.58635711669922,112.08617544174194,108.19694900512695,98.82977390289308,88.8570761680603,-0.5068081766366959,0.1812479987770822,-0.2054553925991058,-0.7244582772254944,-0.5558269321918488,-0.4167611449956894,-0.6315391361713409,-0.007949224114418,0.015898448228836,0.0,0.0,0.0,0.0,-0.0397461205720901,100.0,0.0,100,100,100,100,100
-375,120.63070824363017,2.7259589436334095,115.55524305863814,121.98504187844016,123.62309438532048,120.58290100097656,121.4072608947754,-0.2602493004365401,0.0126041553767583,-0.2810925191098993,-0.2495342601429332,-0.2463325803930109,-0.266845708543604,-0.2574414339932528,-0.0064515644684433,0.0066723589725471,-0.003307796549052,-0.0047888997942209,-0.0082929031923413,0.0021199355833232,-0.0179881583899259,92.08854999542235,3.8123995999958886,88.49636363983154,90.793532371521,93.7352786064148,88.70234060287476,98.71523475646973,-0.6140545904636383,0.1057685464587632,-0.6245142072439194,-0.6713687479496002,-0.7286281585693359,-0.629624143242836,-0.4161376953125,-0.0132851738482713,0.0167862753903726,0.0,0.0,-0.0397388972342014,-0.0266869720071554,0.0,113.49254407882692,24.57110071995855,159.7721529006958,112.3265643119812,108.18721914291382,98.83416366577148,88.34262037277222,-0.50598064661026,0.1810158013398496,-0.2060232609510421,-0.7298101037740707,-0.5556791424751282,-0.416871502995491,-0.6215192228555679,-0.0035757588921114,0.0082406066883184,0.0030798874795436,-0.0032235849648714,0.0017702194163575,0.0,-0.0195053163915872,100.0,0.0,100,100,100,100,100
-350,120.06389624855736,3.372384176793993,114.01069779829544,121.13053477894177,124.4047896645286,120.51739640669388,120.25606259432706,-0.2692946499044245,0.0218632814930703,-0.2952839894728227,-0.2654804804108359,-0.2305530147119001,-0.2720153494314714,-0.2831404154950922,-0.0030171713326126,0.0079623575775781,-0.0143776405602693,0.0103746429085731,-0.0058874054811894,-0.0025496140588074,-0.0026458394713699,91.97242946624756,3.9108134910097823,88.27170658111572,90.8877944946289,93.19486808776855,88.56934595108032,98.93843221664427,-0.6120497643947601,0.1014803902457212,-0.6201378405094147,-0.6732053607702255,-0.7181176096200943,-0.6270304322242737,-0.4217575788497925,-0.0137262795586138,0.0169787451176711,-0.0252942759543657,0.0,-0.0417258441448211,0.0,-0.0016112776938825,113.41374111175536,24.48736273290268,159.62405586242676,112.40964555740356,107.6432409286499,98.73902702331544,88.6527361869812,-0.5050775140523911,0.1826681251499068,-0.2042432129383087,-0.731660008430481,-0.5474157929420471,-0.4145083427429199,-0.6275602132081985,-0.0041877315379679,0.0106872478155175,0.0043556182645261,0.0,0.0,0.0,-0.0252942759543657,100.0,0.0,100,100,100,100,100
-325,120.7763427734375,3.244809053919128,115.0512088428844,120.20546063509856,124.86888642744584,121.45128562233664,122.30487233942203,-0.2647197766737504,0.0193903312301429,-0.2908703684806824,-0.2741932489655234,-0.2315489703958684,-0.2647205374457619,-0.2622657580809159,-0.0010749118868261,0.012081288638866,-0.0143785839900374,0.0035514892078936,-0.0146588264033198,0.0030167365912348,0.017094625160098,91.966836977005,3.968942016345689,88.19556331634521,90.37473630905151,93.67296075820924,88.6765456199646,98.91437888145448,-0.6294326037168503,0.0678913994994071,-0.6182220727205276,-0.6606373339891434,-0.7247087359428406,-0.6275900602340698,-0.51600481569767,-0.0079468697309494,0.0158937394618988,0.0,0.0,0.0,-0.039734348654747,0.0,113.82504405975342,24.92145035119228,160.94181632995603,112.3748254776001,108.18642735481262,98.83044838905334,88.79170274734497,-0.5312916994094848,0.1786813385084479,-0.2036046683788299,-0.7313028126955032,-0.5783952176570892,-0.5133234113454819,-0.62983238697052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,100,100,100,100,100
-300,120.38392139781604,3.523565182708565,113.92073613947088,120.53187907825816,124.23578123612836,122.7137829173695,120.51742761785334,-0.2650606307116422,0.01853824556083,-0.2883864153515209,-0.263969903642481,-0.2333962808955799,-0.2618391568010503,-0.2777113968675787,-0.0014777229633182,0.009280805544604,0.0032111727632582,-0.0080360621213912,0.0129278386011719,-0.0140533912926912,-0.0014381727669388,91.88653447628022,3.837148875865001,88.14948225021362,90.7473692893982,93.29370212554932,88.60318994522095,98.63892877101898,-0.6271856486797333,0.0696826704964644,-0.6173247992992401,-0.6678837686777115,-0.717348650097847,-0.626161977648735,-0.5072090476751328,-0.009833750128746,0.0120520253418802,0.0,-0.0252867862582206,0.0,-0.0238819643855094,0.0,113.72138760089874,25.00747644389107,160.91163539886475,112.70762538909912,107.79721641540527,98.7770243883133,88.41343641281128,-0.529645374417305,0.1794416159983558,-0.2032397985458374,-0.7387006729841232,-0.5722016245126724,-0.5116183757781982,-0.6224664002656937,0.0016650738427415,0.0027953316430119,0.007185585796833,0.0011397834168747,0.0,0.0,0.0,100.0,0.0,100,100,100,100,100
-275,120.43589338822798,3.193724142890026,114.27326375787908,121.17332597212358,123.27516902576794,120.99653660167348,122.46117158369584,-0.2604423295367848,0.018612537733361,-0.2857944911176508,-0.2559300281784751,-0.2292647632685574,-0.2702783617106351,-0.2609440034086054,-0.0005709823686629,0.016740163905707,-0.0257304478436708,0.022811884060502,0.0115180891007184,-0.0024038844276219,-0.0090505527332425,92.20316469669342,3.8163071062300857,88.49131774902344,91.08809757232666,93.5982222557068,88.92085266113281,98.9173332452774,-0.6342528223991394,0.0665282146473954,-0.6239838153123856,-0.6733402013778687,-0.7220787405967712,-0.6306134164333344,-0.5212479382753372,-0.0112409722991287,0.0161821297014695,0.0,0.0,-0.0357580929994583,-0.0252804011106491,0.0048336326144635,113.87338955402376,25.015208922687687,161.1529359817505,112.77643966674805,107.8265392780304,98.81755769252776,88.79347515106201,-0.5324401199817658,0.1793840915667665,-0.2065189331769943,-0.7402307093143463,-0.5726683437824249,-0.5129147619009018,-0.6298678517341614,0.0008179318159818,0.0016358636319637,0.0,0.0,0.0040896590799093,0.0,0.0,100.0,0.0,100,100,100,100,100
-250,120.2317294034091,3.4038645873154496,113.47808248346502,121.14404366233131,122.4289963462136,121.95422051169656,122.15330401333895,-0.2606951930306175,0.0205485721892066,-0.2989703687754544,-0.2508489435369318,-0.2375754497267983,-0.2574639103629372,-0.2586172927509654,-0.0037724446039646,0.0043665021534811,-0.0015691285952925,-0.0019155310001224,0.0020684441551566,-0.0101188765838742,-0.0073271309956908,92.11030747890472,3.707878528963488,88.62440347671509,90.81758308410645,93.42924213409424,88.98243761062622,98.69787108898164,-0.6318762749433517,0.0674736296290752,-0.6265758126974106,-0.6680827140808105,-0.7188001871109009,-0.6318117529153824,-0.5141109079122543,-0.0095512025058269,0.0116977863581153,0.0,0.0,-0.0238800793886184,-0.0238759331405162,0.0,113.75644857883454,25.11307026895097,161.23777389526367,112.536039352417,107.65412378311156,98.8622876405716,88.49201822280884,-0.5301461577415466,0.1769845863365695,-0.2075685411691665,-0.734892874956131,-0.5699260979890823,-0.514345720410347,-0.6239975541830063,-0.0024310346459969,0.0105275263822532,0.0087106497958302,0.0,0.0,0.0016113194869831,-0.0224771425127983,100.0,0.0,100,100,100,100,100
-225,119.9768621964888,3.2500585905880284,113.7378571250222,120.66954838145864,123.24967020208186,121.35205806385387,120.87517721002752,-0.2686381686817515,0.0110922663022503,-0.289152443408966,-0.2710105830972845,-0.2580674290657043,-0.2617231607437134,-0.2632372270930897,0.0032869615592062,0.0120401149104332,-0.0198488421738147,0.0053305868059396,0.0087956767529249,0.0151781998574733,0.006979186553508,92.11626052856444,3.759180694853233,88.64240646362305,91.05908155441284,93.60727024078368,88.60497379302979,98.6675705909729,-0.6591205596923828,0.0359010983896912,-0.6218406558036804,-0.6687132269144058,-0.7180470079183578,-0.6211138665676117,-0.6658880412578583,-0.0124879900366067,0.0155610656638909,0.0,-0.0266862343996763,0.0,-0.0357537157833576,0.0,114.09472811222076,25.679592067752036,162.80407428741455,112.42636251449584,107.93394994735718,98.56750452518465,88.74174928665161,-0.5717458307743073,0.1921034708723293,-0.2056912332773208,-0.7693325579166412,-0.5983758270740509,-0.6615603566169739,-0.6237691789865494,-0.0059774357825517,0.0150605162892814,0.0058665368705987,0.0,0.0,0.0,-0.0357537157833576,100.0,0.0,100,100,100,100,100
-200,120.08980886285954,3.9723226203696544,112.70314754139294,120.33573566783558,124.6690725846724,121.47840291803531,121.2626856023615,-0.2684958056970076,0.0240365306458005,-0.3103230703960765,-0.2581289193846963,-0.2363796450875022,-0.2690674445845864,-0.2685799490321766,-0.0062620205804705,0.0085165740558509,0.0029240106232464,-0.02143937908113,0.0,-0.0084800636395812,-0.004314670804888,92.27373530864716,3.742290403140135,88.69194889068604,90.73666286468506,93.99459886550903,89.17182970046997,98.77363622188568,-0.662680783867836,0.0361563135966552,-0.6228029429912567,-0.6624652147293091,-0.7255389541387558,-0.6321171671152115,-0.6704796403646469,-0.0123234387487173,0.0157168272221875,-0.0377400368452072,-0.0238771568983793,0.0,0.0,0.0,114.23480343818665,25.59840043789341,162.83535385131836,112.13409900665285,108.33520936965942,98.98287653923036,88.88647842407227,-0.5759865373373032,0.192776136080231,-0.2060801684856414,-0.7626821994781494,-0.6050544679164886,-0.6795367747545242,-0.626579076051712,-0.00507732629776,0.0147076731062359,0.0083807669579982,0.0,0.0,0.0,-0.0337673984467983,100.0,0.0,100,100,100,100,100
-175,120.56699038418856,3.8333030680805953,113.72239338267931,121.70597978071731,125.57497960870916,120.88445212624288,120.94714702259412,-0.268110314282504,0.0263050502295909,-0.3057396899570118,-0.2569686391136863,-0.2260387702421708,-0.2721453363245183,-0.2796591357751326,0.003011973388493,0.0084564940053872,-0.0047748894430696,0.0014364598318934,-0.0062193633057177,0.0165728256106376,0.0080448342487216,92.4354255914688,3.6188802023195654,88.64078760147095,91.28404903411864,94.20618724822998,89.46345710754395,98.58264696598052,-0.6628448784351348,0.03624032820873,-0.621810182929039,-0.669767752289772,-0.7262588739395142,-0.6343303322792053,-0.6620572507381439,-0.0075485728681087,0.0150971457362174,0.0,-0.0377428643405437,0.0,0.0,0.0,113.8020078420639,25.040110546035503,161.18718433380127,112.21503639221191,108.0603039264679,98.86951267719267,88.67800188064575,-0.5736532747745514,0.1922687604436762,-0.2060961872339248,-0.7645266354084015,-0.6004787981510162,-0.6746321320533752,-0.6225326210260391,0.0016423469409346,0.0032846938818693,0.0082117347046732,0.0,0.0,0.0,0.0,100.0,0.0,100,100,100,100,100
-150,120.79824655706231,4.056326773016292,114.53793438998136,120.84629752419212,127.34253068403764,120.32211997292258,120.9423502141779,-0.2675328048792752,0.0204279000145536,-0.2843339280648665,-0.2685458985241977,-0.2339452830227938,-0.2920126969164068,-0.2588262178681113,-0.0116463739192113,0.0064588228383547,-0.0019099557539448,-0.0067375083453953,-0.0196506921201944,-0.0163023043423891,-0.0136314090341329,92.35027401447296,3.694026514081992,88.4958438873291,91.4870719909668,94.36332607269289,88.9634895324707,98.44163858890532,-0.6605069488286972,0.0398404357441994,-0.6189962774515152,-0.6736967265605927,-0.729293629527092,-0.6246399879455566,-0.6559081226587296,-0.0123912502080202,0.0175734515337385,0.0,-0.0337699316442012,0.0,-0.0337680652737617,0.0055817458778619,113.74106795787812,25.078222206022563,161.09441947937012,112.39786911010742,108.22219204902648,98.50603449344636,88.48482465744019,-0.5709023743867874,0.1918944993112879,-0.2049541473388672,-0.768689289689064,-0.6031734198331833,-0.6589126884937286,-0.6187823265790939,0.0043208262417465,0.0043739768050564,0.0116131464019417,0.0064499690197408,0.0035410157870501,0.0,0.0,100.0,0.0,100,100,100,100,100
-125,120.49022251475942,3.671312800909622,113.60765942660244,121.37836907126687,124.28529774058948,122.68831530484286,120.4914710304954,-0.2656024022535844,0.0191724051706096,-0.2932314439253373,-0.2527753006328236,-0.2394120584834705,-0.2623740163716403,-0.2802191918546503,0.0061596905463375,0.00513095947299,0.0008841400849632,0.0005292912246659,0.0087962485849857,0.014228724874556,0.0063600479625165,92.76508529186248,3.593764521719404,89.31879901885986,91.72406387329102,94.48193836212158,89.41587448120117,98.8847507238388,-0.6726736634969711,0.0410786233022136,-0.6261377185583115,-0.6725516617298126,-0.7256643623113632,-0.6280127614736557,-0.7110018134117126,-0.0119254697114229,0.0150807441242304,0.0,0.0,-0.0357516035437583,-0.0238757450133562,0.0,114.41108930110931,25.469301340137456,162.82456874847412,112.442307472229,108.42850613594057,98.72441351413728,89.63565063476562,-0.5972785741090775,0.2088548268936674,-0.2065885663032531,-0.826436460018158,-0.6174375265836716,-0.7036730349063873,-0.6322572827339172,0.0018473912030458,0.0036947824060916,0.0092369560152292,0.0,0.0,0.0,0.0,100.0,0.0,100,100,100,100,100
-100,119.92455291748048,3.1320545082429097,113.9114920876243,120.97643696178088,123.03465028242633,120.40315107865769,121.29703417691316,-0.2642928253520619,0.0124763137249109,-0.2843153259970925,-0.2523886994882063,-0.2496504133397882,-0.2675823731855912,-0.267527314749631,0.0009690239094197,0.0041000188388892,0.0,0.0,0.0088675469160079,-0.0010056144092231,-0.0030168129596859,92.52396399974825,3.6606900809824574,89.01816654205322,91.31316089630128,94.40199184417725,89.16356086730957,98.72293984889984,-0.667167142033577,0.0417397280717478,-0.6203303784132004,-0.6646293252706528,-0.7241265773773193,-0.6231394112110138,-0.7036100178956985,-0.0120900116860866,0.0149755223201744,0.0,0.0,-0.0337654016911983,-0.0266846567392349,0.0,114.200097489357,25.472928470977024,162.63502025604248,112.06516790390016,108.34581446647644,98.54070556163788,89.41377925872803,-0.5921959787607193,0.2067478524526818,-0.204238936305046,-0.8174445033073425,-0.6160386353731155,-0.6952850520610809,-0.6279727667570114,0.0032570565585047,0.0050593190905697,0.0130630284547805,0.0,0.0,0.0032222543377429,0.0,100.0,0.0,100,100,100,100,100
-75,120.43889631791548,3.7418855685315338,113.23150010542436,121.7748163396662,124.03539102727716,122.19069602272728,120.96207809448242,-0.2631195859475569,0.0201801930422883,-0.2948063178495927,-0.2492578300562772,-0.2363734949718822,-0.2610664205117659,-0.2740938663482666,-0.0037207632325589,0.0102700773688836,-0.0067998925223946,-0.0045837159268558,-0.0144803635776042,0.015740156173706,-0.0084800003096461,92.77220566272736,3.620489673393145,89.33171367645264,91.64434814453124,94.37902069091795,89.48519134521484,99.02075445652008,-0.6742371916770935,0.0415375076759734,-0.6263880133628845,-0.6723930239677429,-0.725143313407898,-0.6303774267435074,-0.7168841809034348,-0.009892051666975,0.0125317201110686,0.0,-0.019664317369461,-0.029795940965414,0.0,0.0,114.03540620803832,25.036346130954527,161.6275396347046,112.16071319580078,108.07323336601256,98.61755633354188,89.69798851013184,-0.5944797843694687,0.2059281610316229,-0.2089839726686477,-0.8197251558303833,-0.6114279329776764,-0.6987999230623245,-0.6334619373083115,0.0029031153768301,0.0058062307536602,0.0145155768841505,0.0,0.0,0.0,0.0,100.0,0.0,100,100,100,100,100
-50,120.34278848821468,3.4333956795507725,113.98562934181906,120.48608883944424,123.69947468150744,120.51479963822798,123.02794994007458,-0.2631415822289207,0.0168041362349419,-0.2826383493163369,-0.2595080245624889,-0.2362418987534263,-0.2794781706549905,-0.2578414678573608,-0.0029128692112863,0.0086493962533398,-0.0081032998859882,0.0048442813567817,0.0098124369978904,-0.012570085003972,-0.0085476795211434,92.73133239746092,3.580725604133655,89.14509963989258,91.337797164917,94.64504718780518,89.73985195159912,98.78886604309082,-0.6722526013851166,0.0409397000008416,-0.6227834075689316,-0.6664732694625854,-0.7302695959806442,-0.6353023052215576,-0.706434428691864,-0.0061905287206172,0.0075906725140427,0.0,-0.0160558484494686,0.0,-0.0148967951536178,0.0,113.9839413166046,25.02205574440439,161.5079870223999,111.88091468811037,108.3475751876831,98.80228352546692,89.3809461593628,-0.5942423462867736,0.2058050113895178,-0.2075110375881195,-0.8130484521389008,-0.6160683780908585,-0.7072446346282959,-0.6273392289876938,-0.0042133670300245,0.008426734060049,0.0,0.0,0.0,0.0,-0.0210668351501226,100.0,0.0,100,100,100,100,100
-25,120.63646913008256,3.3618375249573313,114.39843854037198,120.04763967340642,123.91714546897197,122.72536572543058,122.09375624223188,-0.2666617664423856,0.0202526762905305,-0.2913693894039501,-0.2800479856404391,-0.231281659819863,-0.2636074207045815,-0.2670023766430942,0.0045861711143516,0.0098433441782845,0.0204475577920675,0.0005613429821096,-0.0054856752976775,0.0112428832799196,-0.0038352531846612,93.1807550430298,3.4002992103262013,89.91931533813477,92.04848766326904,94.76881790161131,90.1432285308838,99.02392578125,-0.6793511062860489,0.040413051187299,-0.6333730667829514,-0.6743694096803665,-0.7266486287117004,-0.6376878768205643,-0.7246765494346619,-0.0036514695733785,0.0073029391467571,0.0,-0.0182573478668928,0.0,0.0,0.0,114.70100681781769,25.40126395070273,163.03850269317627,112.52809238433838,108.78149700164796,99.05130541324615,90.10563659667967,-0.6245529800653458,0.2327222090490218,-0.2099590301513672,-0.9219923615455629,-0.6279345154762268,-0.7259154319763184,-0.6369635611772537,0.0047537276521325,0.0040688310413082,0.0092177167534828,0.0057045370340347,0.008846384473145,0.0,0.0,100.0,0.0,100,100,100,100,100
0,120.7719116904519,3.1145681437163293,114.80010431463069,121.57199686223812,123.9700629494407,121.64826306429777,121.86913126165216,-0.2634246999567205,0.0205251706383647,-0.29549856077541,-0.2541013739325783,-0.232923762364821,-0.2711995569142428,-0.2634002457965504,0.0024207824841141,0.0061450739944036,-0.0024936320260167,-0.0033510043285787,0.0,0.0045252307318151,0.0134233180433511,93.07289516925812,3.3652370654088903,89.8844165802002,91.87337017059326,94.68598747253418,90.0690689086914,98.85163271427156,-0.6763808608055115,0.038876002363313,-0.6327008605003357,-0.6710007041692734,-0.7250587642192841,-0.6362593472003937,-0.7168846279382706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.58873438835144,25.4521648867896,163.01635265350342,112.3654327392578,108.69555282592772,98.99731040000916,89.86902332305908,-0.621966427564621,0.2314834030009148,-0.2096849083900451,-0.9177935421466829,-0.6264753639698029,-0.7234741598367691,-0.632404163479805,0.0003027045167982,0.0096031056030272,0.0112893506884574,0.0,0.0070771076716482,0.0,-0.0168529357761144,100.0,0.0,100,100,100,100,100
25,121.0162528298118,3.236252526193741,114.78607351129703,121.78233857588334,123.92985222556376,123.07350332086736,121.50949651544744,-0.2614162889393893,0.0168508536718074,-0.2892201705412431,-0.2544138702479275,-0.2383068258112127,-0.2570496038957076,-0.2680909742008556,0.0048308072146028,0.0041880605693464,0.0096339918673038,0.0059582446701824,0.0077458233572542,-0.0023971484042704,0.0032131245825439,92.95228219032288,3.5769420642086436,89.61101627349854,91.78826904296876,94.76680660247804,89.57849597930908,99.01682305336,-0.6786156117916107,0.0455249462746408,-0.6274314522743225,-0.6741780191659927,-0.7315898388624191,-0.6303746700286865,-0.7295040786266327,-0.0119160026311874,0.0145940634517848,0.0,-0.0297950003296136,0.0,-0.0297850128263235,0.0,114.46550862789154,24.98185664778684,161.83957481384277,112.5665397644043,109.1010355949402,98.8457864522934,89.97460651397705,-0.6230562120676041,0.232947920444445,-0.2078744024038314,-0.9229853004217148,-0.6333601474761963,-0.7166218459606171,-0.6344393640756607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,100,100,100,100,100
50,120.6477767944336,3.318644339661337,114.23078641024505,121.42389054731888,123.80829828435724,122.22105060924184,121.55485812100495,-0.2629998748952692,0.0161460743952932,-0.2930019335313277,-0.2571932239965959,-0.2441588856957175,-0.2599226019599221,-0.2607227292927829,0.010450093075633,0.0145967340128544,0.0315146148204803,0.0179938152432441,-0.0058876606635749,-0.006232586223632,0.0148622822016477,92.86264216899872,3.4777443946462876,89.70993423461914,91.874493598938,94.48636436462402,89.44397354125977,98.79844510555267,-0.6757593512535095,0.0422538222465275,-0.6293385177850723,-0.6758420765399933,-0.7261896431446075,-0.6277761310338974,-0.719650387763977,-0.0137037027627229,0.012503445988858,0.0,-0.0258223339915275,-0.0129111669957637,-0.0297850128263235,0.0,114.35617227554322,25.08835417058259,161.90244674682617,112.64677619934082,108.80901002883913,98.74759578704834,89.67503261566162,-0.620591028034687,0.232770146368817,-0.2086494341492653,-0.9250552654266356,-0.6284013986587524,-0.7121833562850952,-0.6286656856536865,0.003536812774837,0.0037350351848261,0.0100562423467636,0.0027946410700678,0.0,0.0048331804573535,0.0,100.0,0.0,100,100,100,100,100
75,120.19317848899148,3.114967312076633,114.29601253162733,120.09169110384856,123.26039817116477,121.76787359064276,121.549917047674,-0.2642619783228094,0.0175812377252685,-0.2940694310448386,-0.2643737142736261,-0.2394018444147977,-0.2581144679676402,-0.2653504339131442,0.0024441851652227,0.0049927244622281,0.0093569625169038,-0.0006000509602017,0.0047334902919828,0.0040226308628916,-0.0052921068854629,93.11647117137908,3.531798172222226,89.85387229919434,91.94485473632812,94.86414432525636,89.7860050201416,99.13347947597504,-0.6844592243432999,0.0513770776705558,-0.6320968419313431,-0.6723668724298477,-0.7284784913063049,-0.6307884752750397,-0.7585654407739639,-0.0081456176936626,0.0099861839456024,0.0,0.0,-0.0210662521421909,-0.0196618363261222,0.0,114.84074261188508,25.55753270500859,163.4328670501709,112.62392902374268,109.15787172317503,98.9440289735794,90.04501628875732,-0.6741353213787079,0.2836879461973036,-0.2098392248153686,-1.0979468673467636,-0.6773033738136292,-0.749806135892868,-0.63578100502491,-0.0017868819646537,0.0073537624879847,0.0,0.0048414310440421,0.0,0.0022779810242354,-0.0160538218915462,100.0,0.0,100,100,100,100,100
100,120.70082002119584,3.3270301008817684,114.28243671764028,121.5382756319913,123.2937871759588,121.13149469549006,123.2581058848988,-0.2654925834048878,0.0195545102259134,-0.3010479862039739,-0.2587092789736661,-0.2413174997676502,-0.265023491599343,-0.2613646604798056,-0.0009126540273427,0.0056671462333149,-0.0057299300096929,0.0055224252864718,-0.0093221291899681,0.00143827451393,0.0035280892625451,93.09528210163116,3.414461400831558,89.8857069015503,92.110857963562,94.5527687072754,89.92736434936523,98.9997125864029,-0.6833328038454056,0.0477625297436027,-0.632710799574852,-0.6755613088607788,-0.7224995046854019,-0.6335136890411377,-0.7523787170648575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.79462480545044,25.600231322745852,163.45287322998047,112.78030681610107,108.83040618896484,99.04743814468384,89.86209964752197,-0.6741817057132721,0.2853537725632954,-0.2100881338119506,-1.1025750190019608,-0.6714046448469162,-0.7545850574970245,-0.6322556734085083,0.0028308430686593,0.0056616861373186,0.0,0.0,0.0141542153432965,0.0,0.0,100.0,0.0,100,100,100,100,100
125,120.32857076471502,3.2838251656355824,114.17622930353338,121.25618639859286,124.06977809559216,121.30347858775744,120.83718143809924,-0.2613827206871726,0.0194507574270377,-0.2898239872672341,-0.2536016052419489,-0.230504187670621,-0.2693656682968139,-0.2636181549592452,-0.0007885213941335,0.0107770535659783,0.0039897453971207,-0.0039289747364819,-0.0201149024069309,0.0110622905194759,0.0050492342561483,92.97463064193724,3.464741705918023,89.7933931350708,91.96579551696776,94.38094711303712,89.7279863357544,99.0050311088562,-0.6335864216089249,0.0623314087416759,-0.6309314966201782,-0.6691698133945465,-0.7154881507158279,-0.6254253387451172,-0.5269173085689545,-0.0092123594135046,0.0116799879119927,-0.0278060343116521,0.0,0.0,-0.0182557627558708,0.0,114.58255262374878,25.191903632043424,162.35134029388428,112.83805847167967,108.88399410247804,99.04049062728882,89.79887962341309,-0.6742050528526307,0.2862123468610725,-0.2090758234262466,-1.1042826175689695,-0.672369509935379,-0.7542600333690643,-0.6310372799634933,0.0032334204763174,0.0045453345342027,0.011611140333116,0.0,0.0,0.0045559620484709,0.0,100.0,0.0,100,100,100,100,100
