lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-150,25.529652959292697,2.932377417895574,23.26530413283515,24.098255963669608,22.214877197422933,29.39308190099972,28.676745601536073,0.1512580207549035,0.1278248760223829,0.2736774384975433,0.2069489955902099,0.2797634601593017,-0.0086723556742072,0.0045725652016699,67.42767130533854,7.253019209550044,76.6771028692072,69.56906324444395,69.60053172256008,66.81777439695416,54.47388429352731,0.1662634223699569,0.0208876670487987,0.1778554469347,0.1362724006175995,0.1799180209636688,0.1904293596744537,0.1468418836593628,59.72360754880039,4.309855242771814,61.711129159638375,53.70789640600031,60.92606070547393,56.27350587555856,65.99944559733073,0.1448496252298355,0.0147682645476768,0.1675571650266647,0.1302739083766937,0.1282844692468643,0.1541877835988998,0.1439447999000549,5.6,4.2708313008125245,11,5,10,1,1
-125,23.94015352209819,2.028929185206834,23.185541339756288,23.07483603290676,27.98132670785963,22.763173221312847,22.695890308655414,0.199452693760395,0.1117979798654206,0.2899625897407532,0.28741055727005,-0.0147965177893638,0.2206925749778747,0.2139942646026611,70.59874636332194,6.558536894853744,75.86567052205403,78.78381821603486,68.37020070625074,70.10497023842551,59.86907213384455,0.1738685190677643,0.0262569176870443,0.2038887739181518,0.1285668164491653,0.1624892204999923,0.1851033568382263,0.1892944276332855,62.63487636970751,5.48405747553249,59.483428839481235,62.26232819123702,59.636681701197766,58.478244030114375,73.31369908650716,0.1460750855505466,0.0689060641342974,0.1571724414825439,0.1400240063667297,0.019183624535799,0.2017111778259277,0.2122841775417328,6.6,3.1368774282716245,10,9,1,7,6
-100,27.61755765148045,2.0067286585659665,23.839252530913992,29.85996081165432,28.01918858596959,28.29924717146097,28.070139157403375,0.0475300546444486,0.0849613544828997,0.2165686041116714,-0.0078731188550591,0.0115492232143878,0.0003696687927003,0.0170358959585428,65.91316862395315,5.589034570994683,73.1564177310828,67.45926047816421,67.59538881706469,65.35043941844593,56.00433667500814,0.1359397321939468,0.0399532801235115,0.1991224288940429,0.0929730832576751,0.16049125790596,0.0971502810716629,0.129961609840393,58.18386358275558,5.366889396811452,57.39676030476888,51.82224039959185,58.91471007376006,54.99753189086914,67.78807524478796,0.1104816298931837,0.0537947864510114,0.1650986820459365,0.1231105476617813,0.0129312109202146,0.1516301929950714,0.0996375158429145,1.8,1.6000000000000003,5,1,1,1,1
-75,24.373444352690704,2.7817369551041224,23.69288667698497,23.845466594106146,22.650219425712663,21.92261228856352,29.75603677808624,0.201813343912363,0.1059321902962357,0.2406138777732849,0.227402850985527,0.2609819173812866,0.2863445878028869,-0.0062765143811702,68.42018922747988,7.078134184587761,68.64769085970792,71.15660736777566,72.88770739237468,74.58850594722864,54.8204345703125,0.1559747204184532,0.0347881051326282,0.1903581172227859,0.1421756744384765,0.1584408432245254,0.191389262676239,0.0975097045302391,60.514023052201125,4.743911656854899,54.45916805845319,55.458489994208016,64.13081937847716,62.122404618696734,66.39923321117054,0.1603004470467567,0.0394852757201104,0.1630396246910095,0.1369745433330536,0.1229164823889732,0.2349255383014679,0.1436460465192794,7.0,3.521363372331802,7,7,8,12,1
-50,26.641329455621463,2.901665341241774,23.90236453420108,29.513498424254745,28.89834455116508,22.41337184807689,28.479067920409527,0.0890961279685143,0.1121145818856685,0.2094417214393615,0.0092419888824224,-0.0149986492469906,0.2415838241577148,0.0002117546100635,66.04419383424701,6.167131535407512,72.8513310172341,63.51541091456558,65.95919666868268,71.96737659338748,55.9276539773652,0.1400235138833522,0.0510076984206144,0.1623387336730957,0.045229148119688,0.1941513866186142,0.1638069301843643,0.1345913708209991,58.6353634622964,6.2068901038929205,58.899218356970586,48.410503180641115,57.40129950552276,60.78164227803549,67.68415399031205,0.1228272799402475,0.0777465072055829,0.1783095896244049,0.0604612492024898,0.0100296195596456,0.2237146496772766,0.1416212916374206,3.6,3.5552777669262356,5,1,1,10,1
-25,25.17312512741875,2.987149070009602,22.77343429486776,23.337459957476742,22.162586379297,29.089565434406712,28.50257957104555,0.1731944920495152,0.1394642352100522,0.3066886365413666,0.2657939493656158,0.2861781418323517,0.0210343301296234,-0.0137225976213812,67.71403719584147,9.004480274366877,67.76647180499452,68.06228418061228,82.4429825291489,66.22724411704324,54.071203347408414,0.1542717322707176,0.0250316121678061,0.1892746537923813,0.148109570145607,0.1759270578622818,0.1210911348462104,0.1369562447071075,60.09133824579644,7.970448408656269,53.152430447665125,52.889294024669766,73.09873916163589,55.76999508250844,65.54623251250295,0.1430280297994613,0.0216042985023334,0.1832255721092224,0.1452171802520752,0.1261699348688125,0.1374416053295135,0.1230858564376831,6.2,4.308131845707604,11,9,9,1,1
0,25.584630553255373,2.765164182066755,23.342056530038107,29.054915713280742,23.600829960144672,23.052576743450363,28.87277381936299,0.125228364765644,0.095126434570623,0.2586035430431366,0.0295691918581724,0.1520164012908935,0.1810319870710373,0.0049207005649805,67.26362771698923,8.162009803959767,75.74754784323953,63.876810131650984,71.9181900024414,71.88600967869614,52.889580928918086,0.1456317897886037,0.0618669467856575,0.2113886028528213,0.0306004416197538,0.1616973429918289,0.1818819642066955,0.1425905972719192,59.05626906030106,5.407400165369528,59.325582446474016,48.71852775685715,62.238952983509414,60.85259229486639,64.14568981979832,0.1012787573039531,0.0634790228768568,0.1584666222333908,0.0575883276760578,0.0434491969645023,0.1963889747858047,0.0505006648600101,3.4,2.33238075793812,7,1,3,5,1
25,22.71833906075389,0.2557265996000305,23.002136908855636,22.391701747461692,22.540195917345812,22.624385165185043,23.033275564921272,0.2570786088705062,0.0477970179984401,0.2828410863876343,0.3324565887451172,0.2509411871433258,0.2258062809705734,0.1933479011058807,75.74463648940578,7.597223318518726,76.04507492527817,75.52162470962062,84.88233901515152,80.15073105783173,62.12341273914683,0.2009393692016601,0.0146579023851265,0.1780758649110794,0.1895222812891006,0.2162432372570037,0.2122870832681656,0.2085683792829513,67.36701102401271,6.590927111133214,60.92571114048813,58.91334750435569,74.11100445371686,67.86854674599387,75.016445275509,0.1717964619398117,0.0361087530761346,0.1313183307647705,0.1817338168621063,0.1277535557746887,0.2035728842020034,0.2146037220954895,7.6,2.65329983228432,9,12,5,7,5
50,23.079012587635788,1.1128096862510253,22.72285369991027,24.8734591670872,22.841819576381408,23.495142327141515,21.46178816765854,0.2163979843258857,0.0922090060822338,0.3138602077960968,0.1064810082316398,0.2312966734170913,0.1134240627288818,0.316927969455719,70.1178952072606,7.506832261271891,80.4474491928563,67.10741297403972,75.38823295362067,69.25351680408825,58.39286411169803,0.1815389744937419,0.0651430182490979,0.2080948203802108,0.0576921217143535,0.188839241862297,0.2033789157867431,0.2496897727251052,62.173599158814454,6.753245186725252,65.01513903068773,51.80853240869262,64.60451120318788,57.87717507102273,71.56263808048132,0.1510229542851448,0.0578696555990437,0.1665957868099212,0.068470574915409,0.1006798595190048,0.1980578303337097,0.2213107198476791,6.4,3.0724582991474434,9,3,5,4,11
75,24.12599537446327,2.4680455693589023,23.135104287530957,23.778950150479975,22.19204114147068,22.57908608741367,28.944795205421055,0.2039061551913619,0.1081950381230308,0.2796149849891662,0.232536032795906,0.282500684261322,0.2330006211996078,-0.0081215472891926,70.22447175690623,6.956050608402459,73.78028210726652,76.96306130380341,73.70108563972242,69.54273668924968,57.13519304448908,0.1702275142073631,0.0318264005835709,0.2044608741998672,0.1231877729296684,0.1903829872608184,0.1915198564529419,0.1415860801935196,62.113325350212335,4.009686944995621,59.033999992139414,60.670224045262195,63.92660718975645,57.906178734519266,69.02961678938432,0.1515464767813682,0.0430932669323875,0.1549515426158905,0.1152297854423523,0.1548394709825515,0.227614164352417,0.1050974205136299,5.2,2.2271057451320084,7,5,7,6,1
100,24.14446668526561,2.3721217048069474,23.105002167298625,23.509386052790376,22.541744330494673,28.84186104646663,22.724339829277746,0.1980728093534708,0.1115418325960412,0.2810406684875488,0.2531940042972564,0.2553185224533081,-0.0219280999153852,0.2227389514446258,72.82461271575004,8.990355070466622,83.50460838549066,75.00560610222094,79.1473274230957,68.77033320340243,57.69518846454042,0.155531658232212,0.0570995925829799,0.1956420540809631,0.1039014235138893,0.1871062070131302,0.0719201862812042,0.2190884202718734,64.89009902116024,5.405601425376099,67.51909429376775,58.70894951531381,69.43183540575433,58.07599616773201,70.71461972323331,0.1590210705995559,0.0306149453889331,0.1515325903892517,0.1372293978929519,0.1456077247858047,0.1412261873483657,0.2195094525814056,5.0,2.0976176963403033,7,5,6,1,6
125,22.68202104470165,0.5216514147211059,22.670386717491542,23.614592267065937,22.09739386175097,22.298883054674285,22.728849322525495,0.2655526012182235,0.0348870991167693,0.3096945583820343,0.2501652240753174,0.3008519113063812,0.2508861422538757,0.2161651700735092,73.76772262110855,8.254603758718744,68.8127529259884,78.36679250543767,80.38774790908352,81.39542007446289,59.87589969057025,0.1899192154407501,0.0295840417475295,0.180975541472435,0.1356704384088516,0.2082780748605728,0.2099817246198654,0.2146902978420257,65.74321761275783,7.023469043726636,53.876901453191586,61.83768390886711,70.51369765310577,69.3320466821844,73.15575836644028,0.1609111234545707,0.0474249431321256,0.1551087945699691,0.1359743624925613,0.0884678289294242,0.215566948056221,0.209437683224678,7.2,1.469693845669907,9,6,8,8,5
150,22.86971541925804,0.5587965048105099,23.540776233083193,22.15370069090853,22.935797917474176,22.314321862053625,23.40398039277067,0.2569766759872436,0.0576710201838451,0.2577186524868011,0.3431540429592132,0.2615130841732025,0.2612487375736236,0.1612488627433776,71.8946601636482,7.160408429763843,76.6091906229655,78.43904009732333,73.2926709724195,72.95701402606386,58.17538509946881,0.1806096941232681,0.0202401916461639,0.1824160516262054,0.151218980550766,0.1651533395051956,0.1992928385734558,0.2049672603607177,63.67997271653378,3.678956013305879,61.36094769564542,61.696125861370206,63.31698388764352,61.14755763429584,70.87824850371389,0.1802043676376342,0.026518225855536,0.1533555388450622,0.1693430840969085,0.1593694984912872,0.2257465422153473,0.193207174539566,6.6,2.1540659228538015,6,10,5,8,4
175,22.810785214925552,0.6347818276878756,22.813172900799625,22.881703071987506,21.630270731817816,23.32480094359093,23.403978426431873,0.240186259150505,0.0826770616337941,0.3027988374233246,0.2999287247657776,0.3195536732673645,0.143952339887619,0.1346977204084396,69.56271549571645,8.327891987510506,79.0980013067072,71.56517317800811,69.35961549932307,73.57937772346266,54.21140977108117,0.1925534397363662,0.0235702782178242,0.1823668926954269,0.1607190817594528,0.1865973323583603,0.2011434733867645,0.2319404184818267,61.87538284532951,3.231237512596403,64.39512819232363,56.988400892777875,60.42501004536947,61.27598918568004,66.29238591049656,0.1845796942710876,0.0237001583631377,0.161452978849411,0.1555322259664535,0.1876822561025619,0.2195138037204742,0.1987172067165374,6.2,1.833030277982336,8,7,8,4,4
200,23.162849084126577,0.8891005694494453,24.392445436457997,23.674749630013693,23.3937198992857,22.47677455980753,21.87655589506798,0.2258684188127517,0.0546518316576195,0.1553299576044082,0.252813845872879,0.165123164653778,0.2709963321685791,0.2850787937641144,72.36650503909951,8.666553878387186,84.37429058190548,71.79665675307766,75.89796251239198,72.17980598680901,57.58380936131333,0.1699291557073593,0.0341846117478286,0.1678174287080764,0.1336358338594436,0.1400974094867706,0.178520992398262,0.2295741140842437,64.66332014835243,5.316679102361657,69.69148080999202,57.18156831914728,66.92220479791814,59.518781661987305,70.00256515271735,0.1767425388097763,0.0328020752212373,0.1645995378494262,0.1634155064821243,0.1285024285316467,0.2159553170204162,0.2112399041652679,5.4,2.244994432064365,3,5,3,8,8
225,23.017847540943897,0.5106737361201049,22.65982821553024,23.83988635073003,22.41102461470771,22.842690743121903,23.33580778062958,0.230876612663269,0.0556252332182632,0.3077624142169952,0.2299184054136276,0.269258588552475,0.2015783637762069,0.1458652913570404,73.9716272758715,9.199853206791902,77.56934876875444,79.29394831801906,77.3033841451009,80.00635863795425,55.68509650952888,0.1918975174427032,0.023781453672231,0.1989511996507644,0.1501865237951278,0.2038774788379669,0.1853815615177154,0.2210908234119415,65.80055256467877,2.142001826359688,62.81660172433564,63.694141908125445,67.92922083536784,66.69706679835464,67.86573155721028,0.1673705101013183,0.0358356209959794,0.1675087213516235,0.1463716328144073,0.1651850640773773,0.2323241233825683,0.1254630088806152,4.6,1.3564659966250536,7,4,5,4,3
250,22.93118270598736,1.177432193440856,24.507394318728103,24.21599507086056,21.76459929869347,22.07823004181852,22.08969479983615,0.241459909081459,0.0548541283244536,0.1659097373485565,0.1910272985696792,0.3151085972785949,0.2674814462661743,0.2677724659442901,73.50966625791608,5.850342239314318,82.42465741706617,71.17287213874586,72.87378611709133,76.37524229107481,64.70177332560222,0.1890328541398048,0.0429311614842437,0.1856386363506317,0.1073671653866767,0.2084727734327316,0.2232059091329574,0.2204797863960266,65.766938978253,7.069011987287264,67.51322636459813,56.548521908846766,63.2906125386556,63.45392348549583,78.02841059366862,0.2014276266098022,0.0458273277690219,0.2105502039194107,0.1130187958478927,0.2116133421659469,0.243400365114212,0.2285554260015487,5.2,1.9390719429665315,3,3,8,6,6
275,23.018872966962995,0.5084023059945236,22.17095641499942,23.57044002690266,23.253879153851383,22.723917213911864,23.37517202514963,0.2334588170051574,0.0664430497111969,0.3477283418178558,0.2567487359046936,0.187043696641922,0.2207913845777511,0.1549819260835647,71.43354276021321,6.2160697809128,72.0815631982052,74.186561237682,69.86274129694158,80.03305157748136,61.003796490755946,0.1717913925647735,0.034021566444748,0.1842245608568191,0.128781646490097,0.1356747895479202,0.1938571631908416,0.2164188027381897,63.35231323242188,5.973247843108779,56.88659113103693,58.882061929413766,61.22445724949692,66.22703297932942,73.54142287283233,0.174934384226799,0.0312198642933518,0.20566126704216,0.1488521099090576,0.1379272192716598,0.217151939868927,0.1650793850421905,5.0,2.6076809620810595,10,4,3,5,3
300,22.336674782664502,0.3490929515059208,22.69785646064994,22.620140321475944,22.08090846071538,21.78342105432884,22.50104761615242,0.2929979711771011,0.0260848849641323,0.3123110830783844,0.3167486786842346,0.2910531759262085,0.3008624315261841,0.244014486670494,73.80814289902196,6.677273251246625,78.7762328639175,71.06253375429095,82.23643586129853,74.09319224502102,62.8723197705818,0.1859651327133178,0.018156125021945,0.1762087196111679,0.1603608876466751,0.1812013238668441,0.2001206278800964,0.2119341045618057,65.99925078189736,7.149118693424724,63.98597474531694,56.22002676761512,72.41398100419478,61.608092625935875,75.768178766424,0.222170203924179,0.017566971924285,0.2371504008769989,0.2432199418544769,0.2189839631319046,0.2185152769088745,0.1929814368486404,6.4,1.2,7,7,5,8,5
325,22.12867198826111,0.8664003061286427,23.190767337366477,23.011612479219732,21.933178783692036,20.8817785793973,21.62602276163003,0.3045463144779205,0.0271381213065527,0.2722663879394531,0.2905976474285126,0.3009052872657776,0.3538643419742584,0.3050979077816009,75.28005618471089,7.89068006010257,74.71826125636245,79.28874090946081,86.48074606693152,73.53290257309422,62.379630117705375,0.1896326452493667,0.0271225358290323,0.1766801476478576,0.1661943048238754,0.184228166937828,0.1784491240978241,0.2426114827394485,67.1445225686738,7.276001561530584,60.39406389178651,63.64392517552231,76.32321363506895,59.86870257059733,75.49270757039388,0.2188125967979431,0.0217720695803458,0.2591672837734222,0.2088063806295395,0.2228531837463379,0.2057326734066009,0.197503462433815,7.0,1.5491933384829668,6,6,6,10,7
350,22.5025618700637,0.8065482857275136,22.77069756419388,23.566639575761616,21.07505894690445,22.494808393655365,22.6056048698032,0.2789421826601028,0.0475846902639385,0.3079387843608856,0.2636768519878387,0.3566969633102417,0.2361168414354324,0.2302814722061157,75.81574815692323,4.024083484686718,76.3953295621005,75.47159426140063,80.65822531960227,77.97625004161488,68.5773415998979,0.1800418108701706,0.0298586872573035,0.1657564789056778,0.136375606060028,0.1901860833168029,0.1804803162813186,0.2274105697870254,67.71444205081823,8.038306541649497,61.22780435735529,60.175483934807055,70.26412293405244,64.74004283095852,82.1647561969179,0.2087491422891617,0.0291607938059525,0.2447450757026672,0.1667280495166778,0.2253236323595047,0.2242099791765213,0.1827389746904373,6.2,3.124099870362662,7,4,12,4,4
375,22.304182184357007,0.2474333898620477,22.36377826179426,22.5923943175483,21.99582274918704,22.035826702707823,22.533088890547607,0.2898168087005615,0.0348270861098761,0.3302847743034363,0.319847047328949,0.2928729653358459,0.2731728851795196,0.2329063713550567,80.1487368034594,4.698357092022924,83.51611478400953,77.93898530439897,81.9900683778705,85.21672243060488,72.08179312041311,0.1889169812202453,0.0200484070833177,0.1877304911613464,0.1535632312297821,0.1899967789649963,0.1986312717199325,0.2146631330251693,71.85648895032477,7.765832133750812,68.24281033602628,62.58724021911621,71.9202212709369,70.5074410872026,86.02473183834192,0.2226053357124328,0.0230291475290684,0.2493053823709488,0.2311792522668838,0.2416619658470153,0.1918177604675293,0.199062317609787,6.8,1.7204650534085253,9,8,7,6,4
400,21.72275869772606,0.466222144906419,22.14756170498956,22.18382900277364,21.53401076424982,20.918589631306755,21.829802385310536,0.3328752100467682,0.0218500977874298,0.3352736830711365,0.3416262567043304,0.3428399562835693,0.3538029789924621,0.2908331751823425,82.65808934298428,8.45380965531713,80.10819810809511,94.07049190636836,84.41799337213689,86.32113635901248,68.37262696930857,0.1827728986740112,0.0230330976456365,0.1826429367065429,0.1582098454236984,0.1792486608028412,0.1682569682598114,0.2255060821771621,73.89605101383093,5.669966255205713,64.8290190263228,76.80285841045958,73.66884011933298,72.10826810201009,82.07126941102923,0.2237589329481125,0.0284725835294508,0.2661994099617004,0.240118607878685,0.2248059958219528,0.2036502659320831,0.184020385146141,10.2,2.315167380558045,10,9,11,14,7
425,21.14005546963092,0.8954973230584424,22.25748503576849,21.12665715168432,21.9353514307553,20.593213995707405,19.787569734239085,0.3651243984699249,0.0438018918327094,0.3366250097751617,0.4091295003890991,0.2977111637592315,0.3692535758018493,0.4129027426242828,80.6605020349676,7.55026874633424,86.80492921309038,83.71295050418738,76.47434650767933,88.35033220233339,67.95995174754749,0.1925534456968307,0.0304209660556024,0.1801548153162002,0.1671021878719329,0.1825201362371444,0.1805881112813949,0.2524019777774811,72.10388476053875,6.339026410467549,70.20675162113073,67.41425814773098,66.4359218713009,72.39559485695578,84.06689730557528,0.2356433123350143,0.0208500448410345,0.2642729878425598,0.2397191822528839,0.2416633665561676,0.2328828275203704,0.1996781975030899,13.2,3.487119154832538,12,15,7,15,17
450,20.956404709570187,1.060086094893369,19.893249059460828,22.641850186377457,21.754581048316563,20.277306173265593,20.21503708043049,0.3766742885112762,0.0484414492157644,0.4556989967823028,0.3190086185932159,0.3329620063304901,0.3868412971496582,0.3888605237007141,85.633455842914,6.434960040745495,83.1873051036488,79.65727603796756,91.52449567390212,94.88149145877722,78.91671094027433,0.1784534603357315,0.0187167035725837,0.1473451107740402,0.1705627292394638,0.181279569864273,0.2019875645637512,0.1910923272371292,76.70578799392237,10.8842269523478,66.35091018676758,63.67027392531886,80.43605145541105,79.18708801269531,93.8846163894191,0.2181840389966964,0.0284640985812845,0.2354345321655273,0.2232037782669067,0.2420829534530639,0.2274359315633773,0.1627629995346069,15.4,5.0039984012787215,23,9,11,16,18
475,21.59414531471803,0.8030306527203108,22.219309098941764,22.00925861437296,20.133921829695556,21.33469747759632,22.27353955298355,0.3385791599750519,0.0454449753524336,0.3408490717411041,0.3511391878128052,0.4065935313701629,0.3296052515506744,0.2647087574005127,83.27930393796979,8.787633805796295,88.09741060661547,82.22951761881511,96.42948867335464,79.60288897427645,70.03721381678726,0.1921523034572601,0.0192167464717982,0.1835295557975769,0.1649719923734665,0.2048822343349456,0.1862954795360565,0.221082255244255,74.00269039038456,8.239396507210689,71.38596112800367,65.63331390149665,83.10870107014973,65.5125276970141,84.37294815525864,0.224246397614479,0.0320290139389675,0.2613179981708526,0.2272210270166397,0.2486845105886459,0.2151321321725845,0.1688763201236724,12.0,4.857983120596447,12,10,20,13,5
500,20.899413726256068,0.708139942878164,21.6491155034488,21.11628589433493,20.33415896622176,21.56425488855421,19.833253378720627,0.3787924766540527,0.0385060176272144,0.3674935102462768,0.3992205858230591,0.3968551754951477,0.3096419274806976,0.4207511842250824,92.4997723203717,6.191583506760222,99.2938943342729,95.35631145130505,96.80696337150805,88.7916189251524,82.25007351962003,0.1998050898313522,0.0285919299434177,0.1827057600021362,0.1891163885593414,0.1841301918029785,0.1862474530935287,0.2568256556987762,82.8138002800219,9.321940295725671,79.72007369995117,77.08818990534002,84.27184457489939,73.02375828136097,99.96513493855794,0.2151212632656097,0.0265761323932813,0.2589809000492096,0.2293336242437362,0.2093593031167984,0.1904536783695221,0.1874788105487823,16.6,4.758150901348127,14,18,19,9,23
525,21.355537807818543,1.0055082398991082,23.272773408398187,20.5047584514028,20.92437008729915,21.40389551575651,20.671891576236057,0.3506714046001434,0.0513465344721158,0.2725292146205902,0.4278253018856048,0.3601564764976501,0.3240920603275299,0.368753969669342,91.2600393815474,8.708877172744867,78.77468086011481,99.59995651245116,102.36972092137192,89.52562759861802,86.03021101518111,0.1856177031993865,0.0284792508345831,0.1778701096773147,0.1551712304353714,0.1952751874923706,0.164053812623024,0.2357181757688522,82.14470846002752,13.574404126229064,63.17182679609819,80.96652048284358,88.86993234807795,74.2869661504572,103.42829652266067,0.2247269123792648,0.0273232729589647,0.2589755952358246,0.215774118900299,0.2437797337770462,0.2263566255569458,0.1787484884262085,14.4,4.6303347611160905,6,20,16,14,16
550,22.68020233862179,3.4101625752105273,29.22044102187009,22.622604606077843,21.18402341469047,20.777331922472136,19.5966107279984,0.2942374285310506,0.1414374654751746,0.0193967800587415,0.3189558684825897,0.3483238816261291,0.3628100454807281,0.4217005670070648,85.36634582750726,11.607626878165735,65.47456851150051,79.66748809814453,97.66674018628667,90.29241492531516,93.73051741628936,0.1803360342979431,0.0511982725765913,0.0992028564214706,0.1628835499286651,0.2023726999759674,0.1811696141958236,0.2560514509677887,77.42804044087727,20.156628953348044,52.0179382093025,63.14260650403572,85.69059869014856,75.54601218483664,110.74304661606295,0.2235445380210876,0.0232881470315336,0.2217378914356231,0.2235700190067291,0.2459389865398407,0.2448168396949768,0.1816589534282684,13.6,8.404760555780278,1,9,14,18,26
575,21.946241073018495,1.975179692556104,24.676874062449663,23.80949237666179,20.298367274176215,19.60041420238534,21.346057449419472,0.307375693321228,0.1002816247870665,0.152432307600975,0.236850306391716,0.3974874913692474,0.4198863506317138,0.3302220106124878,85.25904865842877,20.994902275974443,73.37198754512903,66.05339333505341,116.75271421490294,103.79141743977864,66.32573075727983,0.1788377374410629,0.0318402127448148,0.1471286565065384,0.1366698592901229,0.1931205093860626,0.1962722092866897,0.2209974527359008,76.16963684775612,19.257986334023755,58.71453608888568,50.26351431644324,103.19858944054806,87.03823864098752,81.63330575191614,0.2169303566217422,0.0316491354171171,0.2056675553321838,0.1946369707584381,0.2409660071134567,0.2650580108165741,0.1783232390880584,13.2,9.431860898041275,2,4,24,24,12
600,22.14043375585497,3.2685323844697325,21.726016850815604,28.551434487411655,19.892182497634103,20.087080768703185,20.445454174710303,0.3147089373320341,0.152726871425104,0.3652946650981903,0.0114939864724874,0.4197428226470947,0.3986297249794006,0.3783834874629974,85.24163184888435,9.24153429263692,89.3920943520286,68.762044617624,93.99108516808712,81.77472478693181,92.28821031975023,0.1642224036157131,0.0548746934540163,0.1785807162523269,0.0600680969655513,0.2031902968883514,0.1652270853519439,0.2140458226203918,75.42173952044863,18.656124708432845,67.51355096065637,53.931205518317945,79.34105081269236,67.23405583699544,109.08883447358104,0.2100155532360076,0.0369826871072945,0.2654546797275543,0.1681306362152099,0.2343867570161819,0.2097294181585312,0.172376275062561,16.6,8.212186067059125,16,1,21,24,21
625,22.515242883347973,4.280508585152731,30.777885722130844,21.0722197011574,21.35106447554126,18.288796601836214,21.086247916074143,0.3159096479415894,0.164446501531892,0.0051946341991424,0.4009284675121307,0.3415500223636627,0.4893291294574737,0.3425459861755371,88.26700306516705,12.27422944594286,68.69528099984834,91.10843762484464,94.43962686712092,105.12866858280066,81.9630012512207,0.1562614127993583,0.0441690788312137,0.0763580128550529,0.1638921499252319,0.1710194051265716,0.1581860333681106,0.2118514627218246,79.04088001829204,14.826735581398362,54.897736462679774,72.692476792769,80.97370841286399,87.6443775061405,98.99610091700698,0.2165875047445297,0.0300500157197726,0.1964878737926483,0.2391970157623291,0.2371479719877243,0.2432032078504562,0.1669014543294906,16.2,9.703607576566563,1,20,15,31,14
650,24.803240040651303,3.95367138701591,29.68132853753788,29.552649360342123,22.275497377533274,21.57909726604973,20.9276276617935,0.1976697490084916,0.1590718027796561,0.0025404531043022,0.007408985402435,0.2871236801147461,0.3305797576904297,0.360695868730545,83.98928769429524,19.29493853370077,64.66181911121716,69.52202172712846,104.5546822981401,110.2021369934082,71.00577834158233,0.1209730349481105,0.0595562218107374,0.0750377029180526,0.0419908873736858,0.126353234052658,0.1474779099225998,0.2140054404735565,75.61239732684513,18.70230492526769,51.20770413947828,54.61182137691613,93.1228458520138,92.44004128196023,86.67957398385713,0.1742868453264236,0.0141028007565103,0.1904364824295044,0.1639389842748642,0.1801360696554184,0.1846550107002258,0.1522676795721054,9.6,8.114185110040317,1,1,8,18,20
675,23.844537709422948,2.6930104003731836,23.10727039809079,29.16671467810562,22.821233031675987,22.02681077386915,22.100659665373183,0.2184308499097824,0.1021204827233023,0.2763778269290924,0.0175745040178298,0.2355915009975433,0.2922820746898651,0.2703283429145813,73.04331017696495,8.64134393565055,76.54762788252397,65.79617696819884,70.30187387177439,88.11811770814838,64.45275445417924,0.1196445617824792,0.0456063161894709,0.1372793167829513,0.0290910918265581,0.1412981301546096,0.1380028575658798,0.1525514125823974,64.38629861311479,9.912184507633404,58.752073056770094,51.29698811155377,60.44715881347656,72.90097178834857,78.53430129542495,0.177947661280632,0.0270711824331934,0.213835597038269,0.185331717133522,0.1802860051393509,0.1804027110338211,0.129882276058197,7.0,3.63318042491699,11,1,5,10,8
700,21.226416660584125,3.0781961700827165,23.71694913844472,23.467398456691463,15.276619222975269,21.904516170934304,21.766600313874864,0.3417851775884628,0.1336072879851641,0.2398064881563186,0.2825741767883301,0.6062699556350708,0.2845785915851593,0.2956966757774353,81.35430393796979,8.267049007919567,78.87454836296313,79.88766028664328,92.15854413581616,87.75324353304777,68.09752337137859,0.128207628428936,0.0268821478959485,0.1288491636514663,0.1071543619036674,0.0961824655532836,0.1348152011632919,0.1740369498729705,71.33777035799893,8.34401697684399,62.27829765551018,62.2024984070749,77.41254806518555,71.38792298056863,83.40758468165542,0.1700732856988906,0.0381214263169411,0.2086972594261169,0.2238145172595977,0.1425953358411789,0.1412399709224701,0.1340193450450897,17.2,11.582745788456206,8,13,40,11,14
