lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-225,0.6932462573051452,6.001403879579574e-05,0.6931723356246948,0.6931835412979126,0.6932556629180908,0.6933245062828064,0.6932952404022217,0.7250058407974687,0.0500197362100109,0.7491396391698821,0.777073720692319,0.6307663535865681,0.7433146184237888,0.7247348721147848,0.6932038068771362,4.6219103448509984e-05,0.6931502819061279,0.6932265758514404,0.6931878924369812,0.6932817101478577,0.6931725740432739,0.7345608366340074,0.0265806348611742,0.7666666666666667,0.7148148148148148,0.7044444444444444,0.7205555555555556,0.7663227016885554,0.6932037591934204,4.6125144380577856e-05,0.6931502819061279,0.6932263970375061,0.6931878924369812,0.6932815313339233,0.6931726932525635,0.7157894863225348,0.0515070924872352,0.7747580044676099,0.7103727409638554,0.6472699792178349,0.7730294396961064,0.6735172672672672,4.2,1.9390719429665315,5,7,2,5,2
-200,0.6932114481925964,6.766396773098143e-05,0.6931780576705933,0.6931466460227966,0.69330233335495,0.6932832598686218,0.6931469440460205,0.7488120983295342,0.025119036979741,0.7802377724475962,0.7693905672589098,0.7281709749812982,0.7128093158660844,0.7534518610937826,0.6931837916374206,1.1918151054968518e-05,0.6931787729263306,0.6931861042976379,0.6932026743888855,0.6931855082511902,0.6931658983230591,0.7479874574386771,0.0169257465417,0.7338888888888889,0.7700925925925927,0.7525925925925927,0.7596296296296295,0.7237335834896811,0.6931838154792785,1.1857855351849154e-05,0.6931784749031067,0.6931862235069275,0.6932027339935303,0.6931853890419006,0.6931662559509277,0.719984482562874,0.0640279557536242,0.7885331347728964,0.6808170180722892,0.6907235972038542,0.8018043684710352,0.6380442942942943,6.4,2.0591260281974,9,7,4,4,8
-175,0.6931611657142639,1.7952641957388286e-05,0.6931440234184265,0.6931629776954651,0.6931465864181519,0.6931942105293274,0.6931580305099487,0.7667526325307059,0.0146562442529043,0.7772447596203984,0.7877215692005762,0.7664782644834178,0.755510501143689,0.7468080682054481,0.693176519870758,2.916151138970789e-05,0.6931469440460205,0.6931691765785217,0.6931450963020325,0.6932111978530884,0.6932101845741272,0.703237926481829,0.0292295438125761,0.7275925925925926,0.7208333333333333,0.6873148148148148,0.652962962962963,0.7274859287054409,0.6931761145591736,2.9453515650396423e-05,0.693145751953125,0.6931688785552979,0.6931447386741638,0.6932108402252197,0.6932103633880615,0.7100785781975862,0.0373637626383789,0.7779225614296352,0.7050075301204819,0.6851501983752125,0.7136752136752137,0.6686373873873874,20.0,12.976902558006667,39,18,30,9,4
-150,0.6932088375091553,4.7900550284941975e-05,0.6932147145271301,0.6931658387184143,0.6931601762771606,0.6932938098907471,0.6932096481323242,0.7617536709949217,0.0274376621660363,0.7863176556470957,0.7818443743867047,0.7718186351924197,0.7103243917654397,0.7584632979829486,0.6931784152984619,2.0715233925267185e-05,0.6931934356689453,0.6931502819061279,0.6931561231613159,0.693194568157196,0.6931976675987244,0.7443746438746439,0.016104010592076,0.7497222222222223,0.7485185185185185,0.7693518518518518,0.7312037037037038,0.7230769230769232,0.6931784152984619,2.069814523124532e-05,0.6931933164596558,0.6931502819061279,0.6931561827659607,0.6931945085525513,0.6931977868080139,0.7278052472648755,0.046165298105269,0.7872300819061803,0.6849585843373495,0.7120725486491593,0.777587844254511,0.6771771771771772,5.8,1.16619037896906,5,7,6,4,7
-125,0.693194305896759,3.5766176222090356e-05,0.6931467056274414,0.6932136416435242,0.6932162046432495,0.693237841129303,0.6931571364402771,0.772102411648775,0.0153210365293907,0.7880488059234542,0.7918345616635698,0.7666548915302136,0.7523289665211063,0.7616448326055313,0.6931972146034241,3.969548698974802e-05,0.6931812167167664,0.6932394504547119,0.6931491494178772,0.6932486891746521,0.6931675672531128,0.7432651657285805,0.0243809639243986,0.7732407407407406,0.7421296296296297,0.7612037037037036,0.7017592592592593,0.7379924953095685,0.6931972503662109,3.9564789178006e-05,0.6931811571121216,0.6932393908500671,0.693149209022522,0.6932485103607178,0.6931679844856262,0.7328724981070291,0.0456407331419904,0.8175725986597171,0.7035956325301205,0.7011146797657283,0.7444444444444445,0.6976351351351351,8.8,4.4,5,8,5,9,17
-100,0.6931702256202698,2.8267878414035197e-05,0.693145751953125,0.6932250261306763,0.6931569576263428,0.6931676864624023,0.6931557059288025,0.784076661420871,0.0110068503520022,0.7911356762957555,0.797001899910224,0.7883176793284016,0.7781867332085672,0.7657413183614057,0.6931703329086304,2.7656108137332487e-05,0.6931506395339966,0.6932245492935181,0.6931588053703308,0.6931517720222473,0.6931658983230591,0.7570132026961296,0.016885965681756,0.7487037037037038,0.7492592592592593,0.7571296296296296,0.7891666666666667,0.7408067542213884,0.6931702494621277,2.7681054165816422e-05,0.6931502223014832,0.6932244300842285,0.6931588649749756,0.693151593208313,0.6931661367416382,0.7491505519957886,0.0493980014489978,0.7929076693968726,0.7058546686746987,0.7030039675042509,0.8231718898385565,0.7208145645645645,10.2,4.66476151587624,18,8,6,6,13
-75,0.6931829810142517,2.287761374633948e-05,0.6931962370872498,0.6932022571563721,0.6931561231613159,0.6931543350219727,0.6932059526443481,0.780267892008758,0.0116745836370682,0.7936072583168213,0.7938701797607366,0.7757459895270551,0.764223331253899,0.7738927011852776,0.6932166457176209,4.871483788733247e-05,0.6931574940681458,0.693242609500885,0.6931911110877991,0.6931944489479065,0.6932975649833679,0.7538128344103955,0.0273135707813779,0.7487962962962964,0.7455555555555556,0.727037037037037,0.7412962962962962,0.8063789868667917,0.6932165861129761,4.8803584303928355e-05,0.6931572556495667,0.6932424902915955,0.6931912302970886,0.6931942701339722,0.6932976841926575,0.7354063862701782,0.0381133690720575,0.7832278481012658,0.708019578313253,0.6764594747780087,0.7568850902184235,0.7524399399399399,7.4,1.743559577416269,9,8,8,8,4
-50,0.6931808829307556,3.300736246643384e-05,0.6932389736175537,0.693155825138092,0.6931484937667847,0.6931664943695068,0.6931946277618408,0.7838139452657508,0.0143807668606264,0.7875899468140578,0.7957387727832641,0.7710290083949796,0.8011956747764608,0.7635163235599918,0.6931832671165467,4.201222890524975e-05,0.6932469606399536,0.6931547522544861,0.6931474208831787,0.6932201385498047,0.6931470632553101,0.7398186019039678,0.026413667653969,0.727037037037037,0.7081481481481482,0.7213888888888889,0.7696296296296296,0.772889305816135,0.6931832432746887,4.1876104202422593e-05,0.6932467222213745,0.6931546926498413,0.693147599697113,0.6932200193405151,0.6931471824645996,0.745415079972781,0.048324276377223,0.794210722263589,0.6937123493975904,0.6842055545059513,0.7977207977207977,0.757225975975976,8.6,4.6303347611160905,9,7,17,7,3
-25,0.6932058930397034,5.622639812951842e-05,0.6932057738304138,0.6933101415634155,0.6931471228599548,0.6931681036949158,0.6931983232498169,0.7794481644779907,0.0160091664713017,0.7911148190635102,0.7515084452053363,0.7924008810572687,0.7908920773549594,0.7713245997088791,0.6931790232658386,2.243160919561032e-05,0.6932149529457092,0.6931695342063904,0.6931880116462708,0.6931759119033813,0.6931467056274414,0.7471081578764507,0.0303705370584151,0.7291666666666666,0.721388888888889,0.7348148148148148,0.7441666666666669,0.8060037523452157,0.6931789517402649,2.237063245404875e-05,0.6932148337364197,0.693169355392456,0.6931880712509155,0.6931756138801575,0.6931468844413757,0.7482555007712481,0.0302932802652039,0.7980268056589724,0.7137612951807227,0.7210466654071415,0.7616334283000948,0.7468093093093093,5.8,2.3151673805580453,7,2,6,9,5
0,0.6931868672370911,3.79022257099092e-05,0.6932117938995361,0.6931493282318115,0.6931558847427368,0.6931684017181396,0.6932489275932312,0.7825563353428983,0.0049235350624811,0.7898216706643026,0.7781802618118044,0.7806499875322085,0.7868163859430235,0.7773133707631523,0.6931948065757751,2.814558843763326e-05,0.6932404041290283,0.6931695342063904,0.6931923031806946,0.6931626796722412,0.6932091116905212,0.7397521714960739,0.0172131553349975,0.7498148148148147,0.7502777777777778,0.7074074074074074,0.7368518518518519,0.7544090056285178,0.6931946873664856,2.821691689925683e-05,0.693240225315094,0.6931694149971008,0.6931923031806946,0.6931622624397278,0.6932092308998108,0.7367907900324716,0.0243980975698996,0.7800632911392404,0.7200677710843373,0.7117891554883808,0.7459639126305793,0.7260698198198198,8.2,3.1240998703626617,8,6,8,14,5
25,0.6932074785232544,6.560559106754156e-05,0.6931688785552979,0.6931561231613159,0.6931835412979126,0.6931925415992737,0.6933363080024719,0.7766351242764233,0.0169094876560345,0.7886953801230577,0.7906758252082593,0.7807538857950295,0.7790393013100437,0.7440112289457268,0.6931718587875366,1.61943088592001e-05,0.6931599378585815,0.6931880116462708,0.6931936144828796,0.6931518912315369,0.6931658387184143,0.7239527135014939,0.0207227530322354,0.7276851851851851,0.7038888888888889,0.6975925925925925,0.7374074074074074,0.7531894934333958,0.6931717157363891,1.6276569407569775e-05,0.6931595206260681,0.6931878924369812,0.6931936144828796,0.6931517124176025,0.6931658387184143,0.7332782387096632,0.0283472865447766,0.7707557706626955,0.6988893072289158,0.7022482524088419,0.7410256410256411,0.7534722222222222,8.2,6.209669878504009,20,8,5,6,2
50,0.6931657433509827,1.7557938012322934e-05,0.693196713924408,0.6931453347206116,0.6931546330451965,0.6931706070899963,0.6931614279747009,0.7813842651093271,0.0161253359891296,0.8050787360517259,0.792012025805374,0.7720056520654974,0.7795591599085048,0.7582657517155333,0.6931898355484009,3.109282679077288e-05,0.6932424902915955,0.6931542754173279,0.6931942105293274,0.6931625604629517,0.693195641040802,0.7226509276631228,0.0199926191871668,0.7491666666666666,0.7072222222222222,0.6930555555555554,0.7341666666666666,0.7296435272045029,0.6931896805763245,3.1119721462043513e-05,0.6932422518730164,0.6931540369987488,0.6931941509246826,0.6931622624397278,0.6931957006454468,0.7316374272032278,0.0301290459706898,0.7860201042442294,0.7008659638554219,0.706782542981296,0.7294396961063628,0.7350788288288288,11.6,5.953150426454887,8,16,8,21,5
75,0.6931734085083008,3.595246242612002e-05,0.6932417750358582,0.6931548714637756,0.6931765675544739,0.6931508779525757,0.6931429505348206,0.7752880172437946,0.0166781065187055,0.7964959849827927,0.7843288723719648,0.7459895270551077,0.7752755250571843,0.7743501767519236,0.693176519870758,2.9491795192558667e-05,0.6931649446487427,0.6931940913200378,0.6932253241539001,0.6931524872779846,0.693145751953125,0.7099346119102217,0.0149709738334734,0.721388888888889,0.7058333333333333,0.6824074074074074,0.7224074074074074,0.7176360225140713,0.6931764841079712,2.944186135225493e-05,0.6931648254394531,0.6931940317153931,0.6932252645492554,0.6931520104408264,0.693146288394928,0.7186397712152274,0.0206069121588603,0.7565152643335815,0.7027484939759036,0.6978084262233137,0.7171889838556506,0.7189376876876876,19.0,14.7648230602334,6,8,7,35,39
100,0.6931591987609863,1.0400188995643295e-05,0.6931547522544861,0.6931470632553101,0.6931605935096741,0.693178117275238,0.6931554675102234,0.7663185030309586,0.0078871418906703,0.7735321722807383,0.7543374324070401,0.7636834012135316,0.7636514867955915,0.7763880224578915,0.6931668996810914,9.93317440737389e-06,0.6931678652763367,0.6931779384613037,0.693168044090271,0.6931484341621399,0.6931722164154053,0.6994546244180391,0.0251930023065804,0.6836111111111113,0.6912037037037037,0.6693518518518519,0.742037037037037,0.7110694183864916,0.6931667804718018,9.983975493911731e-06,0.693167507648468,0.6931778192520142,0.6931679248809814,0.6931482553482056,0.6931723952293396,0.7249105945861176,0.029415874558119,0.7142591213700671,0.7109374999999999,0.6975250330625354,0.7818613485280153,0.71996996996997,12.0,6.164414002968976,20,4,17,6,13
125,0.6932204723358154,4.653362675307736e-05,0.6931594610214233,0.6932377815246582,0.6932805776596069,0.693251371383667,0.6931731700897217,0.744379704320724,0.035845030891459,0.7718114506205027,0.7780445539386599,0.7051575097664368,0.6962882096069869,0.7705967976710335,0.6931851267814636,2.5692674603543045e-05,0.6931626796722412,0.6931632161140442,0.6931771039962769,0.693190336227417,0.6932322978973389,0.713998853450073,0.0314992963627928,0.6788888888888889,0.7005555555555557,0.6907407407407408,0.764537037037037,0.7352720450281427,0.6931850552558899,2.5805923022799717e-05,0.6931624412536621,0.6931630969047546,0.6931769847869873,0.693190336227417,0.6932324171066284,0.7080038249216007,0.0112160471615655,0.6982501861504095,0.6989834337349398,0.7004534290572454,0.7261158594491928,0.7162162162162162,5.6,4.454211490264017,14,6,2,2,4
150,0.6931598544120788,1.3297559805733903e-05,0.6931470632553101,0.6931489706039429,0.6931555867195129,0.6931836605072021,0.6931639909744263,0.766871594000305,0.0168825420094193,0.7881218062363124,0.7429797273315656,0.7764109384091098,0.7754210854647536,0.7514244125597838,0.6931707262992859,1.6941103882059993e-05,0.6931775808334351,0.6931707262992859,0.6931598782539368,0.693147599697113,0.6931978464126587,0.7268279480230699,0.0279790657342641,0.717037037037037,0.6899074074074074,0.7087962962962964,0.7633333333333334,0.7550656660412758,0.69317067861557,1.6971794358349075e-05,0.6931775212287903,0.6931705474853516,0.6931598782539368,0.6931475400924683,0.6931979060173035,0.7292682342492729,0.0095165426085755,0.7428332092330604,0.7179969879518072,0.7188739845078406,0.7339981006647673,0.7326388888888891,5.0,1.4142135623730951,6,4,7,5,3
175,0.6931746363639831,3.054284376091003e-05,0.6931610107421875,0.6931753158569336,0.6931475400924683,0.6931563019752502,0.6932330131530762,0.7575463680353163,0.0142771784751487,0.7741787464803421,0.7536693321084827,0.7702913307289502,0.755749636098981,0.7338427947598253,0.6931949019432068,3.138306754378229e-05,0.6931698322296143,0.693195104598999,0.6931679248809814,0.6931874752044678,0.6932541728019714,0.6833178375373498,0.0034955769862742,0.6853703703703704,0.6806481481481481,0.6816666666666665,0.6891666666666667,0.6797373358348969,0.6931947827339172,3.1458732975841666e-05,0.6931695342063904,0.6931948661804199,0.6931679248809814,0.6931873559951782,0.6932542324066162,0.692337499855333,0.014437186469066,0.688849590469099,0.7141378012048193,0.7013036085395805,0.6858499525166193,0.6715465465465467,10.0,4.33589667773576,18,5,10,8,9
200,0.693185818195343,3.351565306663146e-05,0.6932188272476196,0.6932324767112732,0.6931589245796204,0.6931702494621277,0.6931486129760742,0.6973589977670833,0.1196726730525829,0.7681405777453331,0.7732634611771092,0.7396829025018701,0.7463505926388023,0.459357454772302,0.6932135581970215,0.0001030234695893,0.6931521892547607,0.693161129951477,0.6931697130203247,0.6931654810905457,0.6934192776679993,0.68194055312348,0.0134382962364826,0.6928703703703704,0.6842592592592593,0.6615740740740742,0.6724999999999999,0.6984990619136962,0.6932133793830871,0.0001031349666394,0.6931521892547607,0.6931609511375427,0.693169355392456,0.6931650638580322,0.693419337272644,0.6852981614857516,0.0318608550836294,0.698343261355175,0.7199736445783133,0.7064991498205176,0.671794871794872,0.6298798798798798,10.0,8.414273587185052,3,6,18,22,1
225,0.6931838989257812,1.7761784107388663e-05,0.6931684613227844,0.6931971311569214,0.6931933760643005,0.6931573748588562,0.6932031512260437,0.7385720548512662,0.0151430621371288,0.767681718635937,0.7324362694949579,0.7359841243454409,0.7235288001663547,0.733229361613641,0.6931843280792236,2.7494102435382145e-05,0.6931573748588562,0.6931470632553101,0.6932035684585571,0.6931949257850647,0.6932187080383301,0.6652866722256967,0.0086196817552529,0.6633333333333332,0.6716666666666667,0.65,0.6665740740740741,0.6748592870544091,0.6931841969490051,2.758437018236862e-05,0.6931569576263428,0.6931470036506653,0.693203330039978,0.6931948661804199,0.6932188272476196,0.6829319920537171,0.0112380286767585,0.6695830230826508,0.6919239457831325,0.6979973549971662,0.670940170940171,0.6842154654654654,9.6,6.916646586316233,23,4,9,5,7
250,0.6932244658470154,4.962161102252286e-05,0.6931979060173035,0.6931564807891846,0.6933068633079529,0.6932383179664612,0.6932227611541748,0.7360357392047419,0.026959299183995,0.7737511732193139,0.7467482305781156,0.6918481422990608,0.7421397379912664,0.7256914119359533,0.6931651592254638,1.4652737250936066e-05,0.6931470036506653,0.6931895613670349,0.6931701302528381,0.6931650638580322,0.6931540369987488,0.6876144117851435,0.0290237786633125,0.6876851851851852,0.6508333333333334,0.6599074074074074,0.7169444444444444,0.7227016885553472,0.6931650280952454,1.4476229540491862e-05,0.6931469440460205,0.6931890249252319,0.6931700706481934,0.6931650042533875,0.6931540966033936,0.7075236398782767,0.0081970987541854,0.706813104988831,0.7189382530120482,0.7008312866049499,0.7142450142450142,0.6967905405405406,4.2,2.1354156504062622,5,8,2,3,3
275,0.6932068705558777,4.6747503010635645e-05,0.693239152431488,0.6931545734405518,0.6932714581489563,0.6931530833244324,0.69321608543396,0.7413056810079846,0.0058469569595397,0.7485764938992596,0.7422803098315134,0.7456674424403624,0.7319505094614264,0.7380536494073612,0.6931840777397156,3.302155418435761e-05,0.6932464838027954,0.6931822299957275,0.6931765675544739,0.6931642889976501,0.6931508183479309,0.6746925856438051,0.0318707090006306,0.6522222222222221,0.6416666666666667,0.6855555555555555,0.6625925925925926,0.7314258911819888,0.6931838750839233,3.300447774980482e-05,0.6932463049888611,0.6931818127632141,0.6931765675544739,0.6931638121604919,0.6931508779525757,0.6855011795339674,0.0179320874374235,0.6526433358153388,0.7067018072289156,0.6938409219724164,0.6885090218423552,0.6858108108108107,7.4,3.6110940170535577,9,8,4,13,3
300,0.6932162642478943,4.4450121380660686e-05,0.6932258605957031,0.6932692527770996,0.6931678652763367,0.6932567954063416,0.6931615471839905,0.7171920957414579,0.0382827673003959,0.7433726144540619,0.7579389105789507,0.7127005236472447,0.6471615720524018,0.7247868579746309,0.693211555480957,1.305153911614195e-05,0.6932206153869629,0.6932244300842285,0.6932098865509033,0.6931873559951782,0.6932154893875122,0.6634288096727121,0.0260369566476935,0.644074074074074,0.6439814814814815,0.6429629629629631,0.6778703703703703,0.7082551594746717,0.6932115197181702,1.2999367182875536e-05,0.6932204961776733,0.6932241916656494,0.6932098865509033,0.6931873559951782,0.6932156682014465,0.674452863297074,0.0235447173714324,0.6543186895011168,0.7019013554216867,0.660589457774419,0.7041785375118709,0.6512762762762763,5.0,2.0,8,5,6,2,4
325,0.6931642651557922,1.5688848324397152e-05,0.6931575536727905,0.6931461691856384,0.6931929588317871,0.6931586265563965,0.6931660175323486,0.7360587525666782,0.021513476381328,0.7499426426113256,0.7167359124788609,0.7719017538026764,0.7201185277604492,0.7215949261800789,0.6931689381599426,2.382656441372088e-05,0.6932100057601929,0.6931517720222473,0.6931470036506653,0.6931542754173279,0.6931816339492798,0.6668197137099576,0.0408108492827538,0.6555555555555556,0.624074074074074,0.6521296296296296,0.6575925925925926,0.7447467166979362,0.693168556690216,2.4057297081510864e-05,0.6932098865509033,0.6931509375572205,0.6931469440460205,0.6931532621383667,0.6931817531585693,0.6771915077526589,0.0172528069004426,0.6571109456440803,0.689476656626506,0.6680521443415832,0.7044634377967711,0.6668543543543544,10.4,9.221713506718803,4,14,4,27,3
350,0.6931716442108155,2.490948206313793e-05,0.6932170987129211,0.6931701898574829,0.6931721568107605,0.6931540369987488,0.6931447386741638,0.7294170619007921,0.0136089963689142,0.736959015538638,0.7443472451301751,0.711339456404289,0.739665211062591,0.7147743813682679,0.6931597590446472,1.4805342641275695e-05,0.6931838393211365,0.6931470632553101,0.6931703686714172,0.6931492686271667,0.6931482553482056,0.6493867000208464,0.0279198872212457,0.6338888888888888,0.6242592592592593,0.6288888888888888,0.6607407407407407,0.6991557223264542,0.6931597471237183,1.475083822143884e-05,0.6931837201118469,0.6931465864181519,0.6931703090667725,0.6931489109992981,0.693149209022522,0.6682941119612049,0.0388412308451756,0.6290953090096798,0.7082078313253013,0.6350840733043642,0.7218423551756885,0.6472409909909911,14.8,6.794115100585212,8,11,22,9,24
375,0.6931689739227295,2.8793734904694568e-05,0.6932253837585449,0.6931641101837158,0.6931461095809937,0.6931529641151428,0.6931563019752502,0.7226045415333177,0.016421031872495,0.7499426426113256,0.7299830887111928,0.7166590474607264,0.7151902682470368,0.701247660636307,0.6931719660758973,2.10306743351666e-05,0.6931969523429871,0.6931948065757751,0.6931458711624146,0.6931524872779846,0.6931697130203247,0.6523645333889236,0.0233042195743991,0.6385185185185185,0.6386111111111111,0.6358333333333334,0.6511111111111111,0.697748592870544,0.693172037601471,2.100611783517656e-05,0.6931968331336975,0.6931947469711304,0.6931459307670593,0.6931522488594055,0.693170428276062,0.6647786970074191,0.0302208059443501,0.6444527177959791,0.698230421686747,0.6299829964103534,0.7037986704653372,0.6474286786786786,14.8,13.212115651930995,5,3,38,7,21
400,0.6931792974472046,3.512305844200769e-05,0.6932424306869507,0.6931897401809692,0.6931431293487549,0.6931548714637756,0.6931663155555725,0.719211386052114,0.0240966145361543,0.7661069976014183,0.7039167380002923,0.7077549663369628,0.7008941567893533,0.7173840715325432,0.6931841373443604,3.612303094863017e-05,0.6932328343391418,0.693152666091919,0.6931467652320862,0.6931662559509277,0.693222165107727,0.6625847752067264,0.022877194284314,0.663888888888889,0.6394444444444444,0.6437962962962962,0.6616666666666666,0.704127579737336,0.6931840181350708,3.617274236318236e-05,0.6932327747344971,0.6931522488594055,0.6931471228599548,0.6931657195091248,0.6932222247123718,0.6640352052974872,0.0315119953587253,0.6350521221146687,0.6840173192771084,0.6175136973361043,0.6949667616334283,0.6886261261261261,15.2,10.64706532336493,9,12,35,16,4
425,0.6931902647018433,6.528057215982744e-05,0.6932080984115601,0.693147599697113,0.6931414008140564,0.6933109760284424,0.6931432485580444,0.7051380202032087,0.0440159174500163,0.7406298884138075,0.7516859093471406,0.7067575430138808,0.6261696818465378,0.7004470783946766,0.6931671380996705,2.0224318855996577e-05,0.6931923031806946,0.6931857466697693,0.6931439638137817,0.6931694149971008,0.6931442618370056,0.6750833507053018,0.0156176907538327,0.6697222222222222,0.6629629629629629,0.6561111111111111,0.6901851851851851,0.6964352720450282,0.6931674718856812,1.975728458848375e-05,0.6931923031806946,0.693185567855835,0.6931447982788086,0.693169355392456,0.6931453347206116,0.6544281998684418,0.0366507858331339,0.6146686522710351,0.7037838855421686,0.6097676176081618,0.6652421652421651,0.6786786786786786,20.6,20.382345301755635,5,5,47,2,44
450,0.6931748628616333,2.4620848417759636e-05,0.6931929588317871,0.6931435465812683,0.6931917071342468,0.693146288394928,0.6931998133659363,0.7247769168003548,0.0163666119658007,0.7496714985921369,0.7217779819195355,0.7028197988529632,0.7141193595342067,0.7354959451029319,0.6931748032569885,3.179699929851853e-05,0.6932013630867004,0.6931460499763489,0.6932237148284912,0.6931558847427368,0.6931470036506653,0.6817327843791258,0.0284790542220999,0.6609259259259259,0.6558333333333333,0.6663888888888888,0.6928703703703704,0.7326454033771107,0.6931745171546936,3.215436301566205e-05,0.6932014226913452,0.6931445002555847,0.6932238936424255,0.6931556463241577,0.6931471228599548,0.6556503341810581,0.043695278756282,0.6023827252419955,0.699171686746988,0.6052333270357076,0.7009496676163345,0.6705142642642643,15.4,13.48480626483006,9,42,9,12,5
475,0.6931524991989135,3.4894739939099258e-06,0.6931561827659607,0.6931514143943787,0.693146824836731,0.6931518912315369,0.6931561827659607,0.726364591455556,0.0230875408622987,0.7577536760871832,0.7505793682276553,0.7020613415343696,0.7081617799958411,0.7132667914327303,0.6931669116020203,1.739957489945431e-05,0.6931871771812439,0.6931661367416382,0.6931456327438354,0.6931498050689697,0.6931858062744141,0.6767156556180947,0.0152274793586374,0.6631481481481482,0.6632407407407407,0.6667592592592592,0.692962962962963,0.6974671669793622,0.6931669354438782,1.729876720758218e-05,0.6931871771812439,0.6931655406951904,0.6931466460227966,0.6931493282318115,0.6931859850883484,0.6611895125646293,0.0509316223469572,0.5981943410275504,0.7192206325301205,0.601927073493293,0.6878442545109212,0.6987612612612613,19.2,10.552724766618336,8,20,36,24,8
500,0.6931694388389588,4.1624917228311695e-05,0.6931536793708801,0.6931454539299011,0.6931469440460205,0.6931486129760742,0.6932525038719177,0.7151290667002612,0.03977652491986,0.7667222859526541,0.7404117168089859,0.7144148449837918,0.7062798918694115,0.647816593886463,0.6931564927101135,1.656624866088185e-05,0.6931482553482056,0.693148672580719,0.6931480169296265,0.6931478977203369,0.6931896209716797,0.685787506080189,0.0376220962152778,0.6530555555555556,0.6525,0.6730555555555556,0.696574074074074,0.75375234521576,0.6931564927101135,1.6635586949609937e-05,0.6931484341621399,0.6931474208831787,0.693149209022522,0.6931476593017578,0.6931897401809692,0.6455881459000776,0.0461856104354576,0.5961466865227103,0.7131024096385543,0.5967315322123559,0.6810066476733142,0.6409534534534534,21.0,11.081516141756056,21,31,33,18,2
525,0.6931736946105957,3.0193653989030526e-05,0.6932202577590942,0.6931986808776855,0.6931454539299011,0.693148136138916,0.6931559443473816,0.7170930468851366,0.0441105308944128,0.7641881322348524,0.6347787961667746,0.7146018618568698,0.7389374090247453,0.7329590351424413,0.6931697964668274,2.7703033435812897e-05,0.6932003498077393,0.6931470036506653,0.6931478381156921,0.6931468844413757,0.6932069063186646,0.6899343339587242,0.0191685590688676,0.6687962962962963,0.6910185185185185,0.6764814814814816,0.6887037037037037,0.724671669793621,0.693169891834259,2.770309499227295e-05,0.6932004690170288,0.6931469440460205,0.6931485533714294,0.6931465268135071,0.6932069659233093,0.6491090427692712,0.0484106302813312,0.5928890543559197,0.6680158132530121,0.5956924239561685,0.719278252611586,0.6696696696696697,11.8,7.984985911070852,10,3,23,19,4
550,0.6931720614433289,2.5289362241783005e-05,0.6931613087654114,0.6931782364845276,0.6931551694869995,0.6931472420692444,0.6932183504104614,0.6840725225903802,0.0237090181537304,0.7016581499634998,0.6444662504958558,0.6877753303964758,0.6738511124974007,0.7126117695986691,0.6931790709495544,2.393777745016719e-05,0.6932160258293152,0.6931560039520264,0.6931940913200378,0.693177342414856,0.6931518912315369,0.6924849906191369,0.0247588511842658,0.6582407407407407,0.7082407407407407,0.6774074074074075,0.6886111111111111,0.7299249530956848,0.6931791186332703,2.399796993904083e-05,0.6932161450386047,0.6931560039520264,0.6931942701339722,0.6931772828102112,0.6931518912315369,0.6305237533126475,0.0428591417351498,0.5748324646314222,0.6761106927710844,0.5922917060268278,0.680911680911681,0.6284722222222223,4.6,1.4966629547095764,7,3,5,5,3
575,0.6931756258010864,2.2625200854993104e-05,0.6931607127189636,0.6931590437889099,0.6932194232940674,0.6931636333465576,0.6931753158569336,0.732856018077407,0.0351421018979888,0.7780477630618416,0.7293254274798003,0.7307996010306708,0.6722395508421709,0.7538677479725515,0.6931761980056763,2.0450192927265915e-05,0.6932078003883362,0.6931535005569458,0.6931787729263306,0.6931545734405518,0.693186342716217,0.6784155027447711,0.0325825734025118,0.6508333333333334,0.6583333333333333,0.6576851851851852,0.6863888888888889,0.7388367729831146,0.6931761741638184,2.0623503390702947e-05,0.693207859992981,0.6931530833244324,0.6931790113449097,0.6931543946266174,0.6931865215301514,0.6427090899796616,0.0343951553185682,0.5984735666418467,0.6817582831325302,0.6061779709049687,0.674264007597341,0.6528716216216216,10.4,5.238320341483518,6,19,11,4,12
