lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_cosine_dist_mean,train_cosine_dist_std,train_cosine_dist_fold_1,train_cosine_dist_fold_2,train_cosine_dist_fold_3,train_cosine_dist_fold_4,train_cosine_dist_fold_5,train_cosine_sim_mean,train_cosine_sim_std,train_cosine_sim_fold_1,train_cosine_sim_fold_2,train_cosine_sim_fold_3,train_cosine_sim_fold_4,train_cosine_sim_fold_5,train_pairwise_accuracy_mean,train_pairwise_accuracy_std,train_pairwise_accuracy_fold_1,train_pairwise_accuracy_fold_2,train_pairwise_accuracy_fold_3,train_pairwise_accuracy_fold_4,train_pairwise_accuracy_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_cosine_dist_mean,val_cosine_dist_std,val_cosine_dist_fold_1,val_cosine_dist_fold_2,val_cosine_dist_fold_3,val_cosine_dist_fold_4,val_cosine_dist_fold_5,val_cosine_sim_mean,val_cosine_sim_std,val_cosine_sim_fold_1,val_cosine_sim_fold_2,val_cosine_sim_fold_3,val_cosine_sim_fold_4,val_cosine_sim_fold_5,val_pairwise_accuracy_mean,val_pairwise_accuracy_std,val_pairwise_accuracy_fold_1,val_pairwise_accuracy_fold_2,val_pairwise_accuracy_fold_3,val_pairwise_accuracy_fold_4,val_pairwise_accuracy_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_cosine_dist_mean,test_cosine_dist_std,test_cosine_dist_fold_1,test_cosine_dist_fold_2,test_cosine_dist_fold_3,test_cosine_dist_fold_4,test_cosine_dist_fold_5,test_cosine_sim_mean,test_cosine_sim_std,test_cosine_sim_fold_1,test_cosine_sim_fold_2,test_cosine_sim_fold_3,test_cosine_sim_fold_4,test_cosine_sim_fold_5,test_pairwise_accuracy_mean,test_pairwise_accuracy_std,test_pairwise_accuracy_fold_1,test_pairwise_accuracy_fold_2,test_pairwise_accuracy_fold_3,test_pairwise_accuracy_fold_4,test_pairwise_accuracy_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-425,40.01533562796457,0.2724286314959047,40.194820404052734,39.6908335004534,40.04664993286133,39.735939025878906,40.40843527657645,0.0059308766387403,0.003108346539941,0.0023372599389404,0.0112146353349089,0.0033660607878118,0.0058602290228009,0.0068761981092393,0.99745055607387,0.0060071856466994,0.9958295226097108,1.000005773135594,1.004987895488739,0.9869466338838848,0.9994829552514212,0.0025494492878871,0.0060071959919192,0.0041704763591821,-5.778191345078605e-06,-0.0049878940917551,0.0130533959516989,0.0005170464116547,0.5000049063137599,2.070659189828719e-06,0.5000081828662327,0.5000049046107701,0.5000016348702567,0.5000049046107701,0.5000049046107701,38.17975667317708,0.0713216013629418,38.14703877766927,38.20740000406901,38.213278452555336,38.06048329671224,38.270582834879555,-0.0078188830520957,0.0044381463875388,-0.0046580270864069,-0.0147789381444454,-0.0036476317327469,-0.0113652506843209,-0.0046445676125586,0.9590460777282714,0.0505661653268702,0.9733834664026896,1.0082797209421794,1.011255939801534,0.9202173153559366,0.8820939461390177,0.0409539411310106,0.0505661651362166,0.0266165416687726,-0.0082797072827816,-0.0112559125603487,0.0797827194134394,0.1179060644159714,0.5000015258789061,2.7153214141727765e-06,0.5000025431315104,0.4999987284342448,0.5,0.5,0.500006357828776,38.16863899230957,1.0484986683024795,38.72312037150065,36.48198254903158,39.61815897623698,38.320631663004555,37.699301401774086,-0.0105834170710295,0.0065541749484384,-0.0030153638217598,-0.0202062577009201,-0.0082516716793179,-0.0052704666741192,-0.0161733254790306,1.0064178268114727,0.0573869891612045,1.0472383697827656,1.007039229075114,1.0263328949610393,0.8966170152028402,1.0548616250356038,-0.0064178177155554,0.0573869952037569,-0.0472383614008625,-0.0070392085860172,-0.0263329106383025,0.1033830059071381,-0.0548616138597329,0.5000022888183594,9.515526801290278e-07,0.5000025431315104,0.5000038146972656,0.5000012715657552,0.5000012715657552,0.5000025431315104,14.2,7.19444229944198,19,7,6,14,25
-400,39.91616025652204,0.2629814401728739,39.88477761404855,39.46762302943638,40.07994679042271,39.89142990112305,40.25702394757952,0.0038819609675556,0.0066487432158282,-0.0015772536862641,0.0143860997632145,-0.0046373479999601,0.004552693106234,0.0066856136545538,1.0021011114120484,0.0092330571274431,0.9900059870311192,1.010819137096405,1.0108592339924405,1.006919537271772,0.991901661668505,-0.0021011083253792,0.0092330620115933,0.0099940200203231,-0.0108191319076078,-0.0108592144679278,-0.006919572096584,0.0080983568249004,0.5000022888183594,2.107792402624358e-06,0.5000005449567523,0.5000032697405133,0.4999994550432478,0.5000054495675224,0.5000027247837612,38.15859527587891,0.0462968004181678,38.17041269938151,38.154791514078774,38.172430674235024,38.07649230957031,38.218849182128906,-0.0105628919380251,0.0084491734470256,-0.021536411717534,-0.0180009640753269,-0.0109452372416853,0.0003252809110563,-0.0026571275666356,0.947569747765859,0.055131995624325,0.9880650440851848,0.9773598909378052,0.9902340173721312,0.938377579053243,0.8438122073809305,0.0524302455907066,0.0551320089666997,0.0119349596401055,0.0226400792598724,0.0097659382348259,0.0616224507490793,0.15618780006965,0.5000007609526318,6.253786945757851e-07,0.5000012715657552,0.5,0.5000012715657552,0.4999999900658925,0.5000012715657552,38.13403498331706,1.0689676096663037,38.69597498575846,36.387532552083336,39.526406606038414,38.47008514404297,37.59017562866211,-0.0165656626224517,0.0063651356401081,-0.0079771839082241,-0.0266903173178434,-0.0124591421335935,-0.0160990767180919,-0.0196025930345058,0.986272390683492,0.0308069552960173,1.0381230115890503,0.9484705328941344,0.9644698103268942,0.9823242823282876,0.9979743162790934,0.0137276283154884,0.0308069370948867,-0.038122972783943,0.0515294435123602,0.0355302179232239,0.0176757232596476,0.0020257296661535,0.5000017801920572,1.5258789062425985e-06,0.5,0.5000025431315104,0.5000025431315104,0.5000038146972656,0.5,6.4,6.343500610861483,1,4,1,18,8
-375,39.76430783952985,0.1681031981233866,39.95877620152065,39.8892457144601,39.470425197056365,39.77576664515904,39.727325439453125,0.0036891710944473,0.0053248173342968,-0.0049156812019646,0.0113383289426565,0.0021241661161184,0.0036099134013056,0.0062891282141208,0.9909345694950648,0.0096351170984127,1.006624409130641,0.9844662121364048,0.9779698933873858,0.9920719606535776,0.9935403721673148,0.0090654367281656,0.0096351174722381,-0.0066244039917364,0.0155337910567011,0.02203011439581,0.0079280503559857,0.0064596318240676,0.5000039270945958,1.808037946159887e-06,0.5000027247837612,0.5000032697405133,0.5000054580824715,0.500006547995976,0.5000016348702567,38.19937896728515,0.1066069234690206,38.17975743611654,38.20893987019857,38.06351216634115,38.15563456217448,38.389050801595054,-0.0072270970791578,0.0104793168817804,-0.0174771677702665,-0.0171866752207279,0.0113026266917586,-0.0062117371708154,-0.0065625319257378,0.967942992846171,0.0349377928660293,1.0004688501358032,1.0053551991780598,0.9156661828358968,0.9785650968551636,0.9396596352259318,0.0320570085352907,0.0349377808402562,-0.0004688492044806,-0.0053551774471998,0.0843338195700198,0.0214349254965782,0.0603403242615362,0.5000012695789338,2.1312992634336794e-06,0.5000038146972656,0.5000012715657552,0.5000025431315104,0.4999974469343821,0.5000012715657552,38.146056747436525,1.0232607798674351,38.723959604899086,36.45342699686686,39.42937850952149,38.4948984781901,37.62862014770508,-0.0130245145410299,0.0048315664611355,-0.010100033134222,-0.019278971478343,-0.0161829404532909,-0.0054200375452637,-0.0141405900940299,1.0000080744425457,0.0562799858656066,1.0806159178415935,0.9859016338984172,0.907477100690206,1.00207257270813,1.0239731470743816,-8.03827618559294e-06,0.0562799963160696,-0.0806158746903141,0.0140983735521634,0.0925229753678043,-0.0020725464758773,-0.0239731191347042,0.5000012715657552,1.7982655364543448e-06,0.4999987284342448,0.5,0.5000025431315104,0.5000038146972656,0.5000012715657552,6.8,6.523802572120036,1,3,8,19,3
-350,39.850970349993034,0.1057728566197544,39.84087807791574,39.83009011404855,39.68054853166853,40.00679561070034,39.89653941563198,0.0074838742613792,0.0042140913933975,0.0056545715779066,0.0150376604869961,0.0023838276974856,0.0061272992752492,0.0082160122692585,0.9923840863364084,0.0156206085366872,0.9920231870242529,0.978837788105011,1.0186908500535148,0.9746200442314148,0.9977485622678484,0.0076159254913883,0.0156206081613149,0.007976820825466,0.0211622062405305,-0.0186908413057348,0.0253799788188189,0.002251462877861,0.5000018528529576,2.6697319493953377e-07,0.5000016348702567,0.5000021798270089,0.5000021798270089,0.5000016348702567,0.5000016348702567,38.19083709716797,0.1107867074432533,38.0102170308431,38.24152501424154,38.178628285725914,38.17267608642578,38.35113906860352,-0.0100711842998862,0.0072068655154194,-0.0091057419776916,-0.0237880032509565,-0.0029722745530307,-0.0057886471040546,-0.0087012546136975,0.9606142958005268,0.047111127173466,0.8913534084955851,1.015980879465739,0.9877849022547404,0.9886776606241862,0.919274628162384,0.0393857094459235,0.0471111375671063,0.1086466060951352,-0.015980858510981,0.0122150843963027,0.0113223095734914,0.0807254056756695,0.5000002543131511,1.4828877499365226e-06,0.4999987284342448,0.5000012715657552,0.4999987284342448,0.5000025431315104,0.5,38.192738215128585,1.0487955698791775,38.908616383870445,36.419520696004234,39.47278340657552,38.3811887105306,37.78158187866211,-0.0129606555216014,0.0051970967806043,-0.0084168994799256,-0.0205975975841283,-0.0060724928043782,-0.0140117509290575,-0.0157045368105173,1.0211713314056396,0.0873327243393427,1.1425496737162273,0.968896985054016,0.944100558757782,0.9394281903902688,1.110881249109904,-0.0211713316539923,0.0873327351510242,-0.1425496855129798,0.0311030090476075,0.0558994831517338,0.0605717984338601,-0.1108812633901834,0.500000254313151,1.4828877499365226e-06,0.5000025431315104,0.5,0.5000012715657552,0.4999987284342448,0.4999987284342448,5.4,2.4166091947189146,5,3,10,5,4
-325,39.6047721862793,0.1615195733674543,39.33086940220424,39.62834167480469,39.54212079729353,39.72996194022043,39.792567116873606,0.0066521251108497,0.0046786725151058,0.0041522895917296,0.0155651811510324,0.0019405062776058,0.006036973092705,0.0055656754411756,0.9980348467826844,0.0057723821402479,1.0045458248683383,0.9901729907308306,1.004711491721017,0.9940227270126344,0.9967211995806012,0.0019651524123868,0.0057723857227878,-0.004545843627836,0.0098270116972603,-0.0047114803123154,0.0059772867576352,0.0032787875471902,0.5000042506626674,2.270580472230225e-06,0.500007084437779,0.5000010899135044,0.5000059945242745,0.5000049046107701,0.5000021798270089,38.161165110270176,0.1135969961238036,38.07267379760742,38.20347468058268,38.03789393107096,38.133313496907554,38.35846964518229,-0.008503575110808,0.0079630941707464,-0.0044029620476067,-0.0241744648665189,-0.0065854699350893,-0.0021940481383353,-0.0051609305664896,0.9388968467712402,0.0387684805996458,0.919681966304779,1.0036996205647786,0.902802268664042,0.9624210596084596,0.9058793187141418,0.0611031607724726,0.0387684792921996,0.0803180445606509,-0.0036996062844991,0.0971977498071889,0.0375789405467609,0.0941206752322614,0.5000015258789062,2.46565747954626e-06,0.500006357828776,0.5,0.5,0.5,0.5000012715657552,38.17840677897136,1.07882384078742,38.792772928873696,36.4235954284668,39.57608795166016,38.48331960042318,37.616257985432945,-0.0112235781736671,0.0074262163561173,-0.0052484101615846,-0.0228464771062135,-0.0015527820214629,-0.014525887556374,-0.0119443340227007,1.0172128359476724,0.0411686842766222,1.0922743876775105,0.9706280628840128,1.003181517124176,0.9964123368263244,1.0235678752263386,-0.0172128250511984,0.041168668725602,-0.092274354926,0.029371902346611,-0.0031814631074666,0.0035876681407292,-0.0235678777098655,0.5000017801920573,2.9657754998997012e-06,0.5,0.5000012715657552,0.5000076293945312,0.5,0.5,7.0,5.329165037789691,13,2,14,3,3
-300,39.81780079432896,0.1371236854515166,39.845114026750835,39.863233838762554,39.56707600184849,39.82772282191685,39.98585728236607,0.0055549352429807,0.0019937306606817,0.0080523593351244,0.0025456710718572,0.0039948006160557,0.0066178683191537,0.0065639768727123,0.9981147902352469,0.0065298987930907,0.988490343093872,0.9939418264797756,0.9976651838847568,1.0060936893735613,1.0043829083442688,0.0018851996565769,0.0065298902563565,0.0115096394271988,0.0060581462624083,0.0023348144022747,-0.0060936767341835,-0.0043829250748136,0.5000038164002554,2.7582989681556825e-06,0.5000010899135044,0.5,0.5000054580824715,0.500007084437779,0.5000054495675224,38.195317586263016,0.0801012414530797,38.14847310384115,38.23223368326823,38.12409591674805,38.13549677530924,38.33628845214844,-0.0148625408299267,0.0079162016082179,-0.0199031438678503,-0.0253981351852417,-0.0069486200809478,-0.017548281699419,-0.0045145233161747,0.9694285472234092,0.0414363096372227,0.9702800512313844,1.0417462189992268,0.952217181523641,0.9687662919362386,0.9141329924265544,0.0305714918455729,0.0414362782484533,0.0297199642906586,-0.0417461109658082,0.0477828412161519,0.0312337406600515,0.0858670240268111,0.499999745686849,9.515526801527656e-07,0.5,0.5,0.4999987284342448,0.4999987284342448,0.5000012715657552,38.17447509765625,1.0483140331297738,38.767834981282554,36.48483149210612,39.563788096110024,38.42464447021485,37.63127644856771,-0.0099507405655458,0.0106397471860362,-0.0016947797266766,-0.0271447654813528,-0.0015491941012442,-0.0015739735681563,-0.0177909899502992,1.016951111952464,0.0367227655407787,1.075711727142334,1.0222212473551433,0.9971627791722616,0.9640732010205588,1.0255866050720217,-0.016951097229806,0.0367227549628427,-0.0757117041697104,-0.0222212428149456,0.0028372447316845,0.0359267851648231,-0.0255865690608819,0.5000000000000001,1.1373229866109514e-06,0.4999987284342448,0.4999987284342448,0.5,0.5000012715657552,0.5000012715657552,6.4,5.535341001239218,2,1,4,16,9
-275,39.73828691755022,0.1845593077529144,39.80550765991211,39.94174303327288,39.42533547537668,39.646363394601,39.87248502458845,0.0067538837902247,0.0048287047412005,0.0052402056753635,0.0162258073687553,0.0025945585221052,0.005023990292102,0.0046848570927977,0.9912460139819554,0.0038390477972075,0.9947565879140582,0.9838092838014876,0.99266003710883,0.9931756854057312,0.99182847567967,0.0087539927501763,0.0038390572131051,0.0052434282843023,0.016190743073821,0.00733994845567,0.0068242995600615,0.0081715443770268,0.5000046874795642,2.116145631721444e-06,0.5000038146972656,0.5000016348702567,0.5000081828662327,0.5000049046107701,0.5000049003532955,38.18134587605795,0.0496516668517992,38.10556284586588,38.25330479939779,38.15894444783529,38.17773183186849,38.211185455322266,-0.0119916352909058,0.0093478376474154,-0.0076157017610967,-0.0257387422025203,-0.0150323146954178,-0.014226852916181,0.0026554351206868,0.9564470767974852,0.0636357133844313,0.9506874879201254,1.0218732754389446,0.9788859089215596,0.9930461645126344,0.837742547194163,0.0435529427602887,0.063635706118833,0.0493124909698963,-0.0218732934445142,0.021114166205128,0.0069538935398062,0.1622574565311273,0.5000025431315104,2.1277364769870637e-06,0.5000025431315104,0.4999987284342448,0.5000050862630209,0.5000025431315104,0.5000038146972656,38.19799156188965,1.0942809318753108,38.908467610677086,36.47282346089681,39.66045506795248,38.33963521321615,37.60857645670573,-0.0095340935047715,0.0111987628306183,-0.0080791842192411,-0.0244905110448598,0.0067598717287182,-0.0028106530662626,-0.0190499909222126,1.0223838130633036,0.0718253258491837,1.1280415455500286,0.9970045288403828,1.063341756661733,0.911965827147166,1.0115654071172078,-0.0223838097726305,0.0718253224282598,-0.1280415461709102,0.0029954649507999,-0.0633417268594106,0.0880341744050383,-0.0115654151886701,0.5000002523263295,2.3332052748806862e-06,0.5000025431315104,0.5000012715657552,0.4999974469343821,0.4999974568684895,0.5000025431315104,10.4,5.642694391866353,8,5,15,5,19
-250,39.74803118024553,0.2771663002615598,40.09164646693638,39.64075742449079,39.272774832589285,39.85980987548828,39.87516730172293,0.0025737046496942,0.0077253893164809,0.0026422927621752,0.0161089897155761,0.0031271069310605,-0.0072140912525355,-0.001795774907805,1.0001219494002205,0.0092282370017846,0.9978319747107368,0.9912936432021004,0.9897425430161612,1.0094903111457825,1.012251274926322,-0.0001219529791602,0.0092282371384624,0.0021680195350199,0.0087063390362475,0.0102574661640184,-0.009490297442036,-0.0122512921890509,0.5000033821378435,4.439229084802892e-06,0.5000120060784476,0.5000032697405133,0.5000005449567523,0.5000005449567523,0.5000005449567523,38.239874521891274,0.110393506434465,38.130228678385414,38.27076212565104,38.14934539794922,38.211751302083336,38.43728510538737,-0.0102596436161547,0.0079299163307501,0.0005454600322991,-0.0227237846702337,-0.0044560194946825,-0.0121871344745159,-0.0124767394736409,0.9910155455271402,0.0348375192134837,0.9616010586420696,1.0312485694885254,0.9713542660077412,1.0351779063542683,0.9556959271430968,0.0089844615819553,0.0348375258997335,0.0383989531546831,-0.0312486154337724,0.0286457506008446,-0.0351778656865159,0.0443040852745374,0.5000010172526042,9.515526801408968e-07,0.5000025431315104,0.5,0.5,0.5000012715657552,0.5000012715657552,38.11844774881999,1.0159058010771809,38.67606735229492,36.4930222829183,39.4513193766276,38.43071746826172,37.5411122639974,-0.0144777389243245,0.0073898063850911,-0.0092863533645868,-0.0263860039412975,-0.0046650441363453,-0.017292121425271,-0.0147591717541217,0.9726664940516152,0.0276324044569686,1.0038662552833555,1.0069169600804646,0.9386072754859924,0.9539295037587484,0.9600124756495158,0.0273335296660661,0.0276323916754538,-0.0038662197378774,-0.0069169035802284,0.0613927703040341,0.0460704900324344,0.0399875113119681,0.5000022888183594,2.9438875586827592e-06,0.5000076293945312,0.5000012715657552,0.5000012715657552,0.5000025431315104,0.4999987284342448,10.6,14.499655168313485,39,3,9,1,1
-225,39.744525582449775,0.1652217431647941,39.78840092250279,39.83554022652762,39.46891839163644,39.95705032348633,39.6727180480957,0.0048757682554423,0.0044609091870345,-0.0023857206106185,0.010614275932312,0.0025940425693988,0.0076131946407258,0.0059430487453937,0.9969547765595572,0.0064949129212937,1.0037264823913574,0.9857534851346698,1.0020121335983276,0.9992696387427192,0.994012142930712,0.0030452231477413,0.0064949065295292,-0.0037264795641281,0.014246511273086,-0.0020121049268969,0.0007303454247968,0.0059878435318491,0.5000028337751117,1.4784306080680184e-06,0.5,0.5000038146972656,0.5000027247837612,0.5000038146972656,0.5000038146972656,38.20525360107422,0.1077236603031336,38.15715662638346,38.10735575358073,38.10319137573242,38.27957407633463,38.37899017333984,-0.0120624356553889,0.0070889218394167,-0.0201001763343811,-0.0155337359756231,-0.0007991854217834,-0.0168241001665592,-0.0070549803785979,0.9717371106147766,0.0421654868644266,0.9764813582102456,0.9520340959231058,0.9439380566279092,1.051391323407491,0.934840718905131,0.0282628985121846,0.0421654897991465,0.0235186604162057,0.0479658935219049,0.0560619474078218,-0.0513913196822007,0.0651593108971913,0.5000005066394806,6.245702217995706e-07,0.4999999900658925,0.5000012715657552,0.5000012715657552,0.5,0.5,38.13209559122721,1.045092951029044,38.745018005371094,36.381205240885414,39.49405670166016,38.28446706136068,37.755730946858726,-0.0102619294077157,0.0040722163950494,-0.0074114752933382,-0.0179172419011592,-0.0074398000724613,-0.0075019760988652,-0.0110391536727547,0.9917485078175864,0.0861237362558637,1.0866093238194785,0.9419933358828226,0.950791597366333,0.8802980383237203,1.099050243695577,0.0082514822948724,0.0861237431762079,-0.0866093622365345,0.0580067100624243,0.0492083852489789,0.1197019320291777,-0.0990502536296844,0.500000254313151,1.2458749098447332e-06,0.5,0.5000025431315104,0.5,0.4999987284342448,0.5,5.6,3.2619012860600183,1,10,6,3,8
-200,39.62122759137834,0.2302832669397361,39.748779296875,39.769198826381135,39.21654456002371,39.851454053606304,39.52016122000558,0.0062214537989348,0.0046038827654094,0.0044707944616675,0.014978208579123,0.0028069245163351,0.0024101762101054,0.0064411652274429,0.998633691242763,0.0125515600943605,0.9800869226455688,0.9967700328145708,0.995310298034123,1.0019110611506872,1.0190901415688651,0.0013663117441215,0.0125515551186486,0.0199130599586559,0.0032299705448427,0.004689710913226,-0.0019110387989452,-0.0190901438971715,0.5000063249043055,3.5477754481575892e-06,0.5000065394810268,0.5000016348702567,0.5000059945242745,0.5000125510351998,0.5000049046107701,38.18942540486653,0.1100203022521483,38.2489865620931,38.22801081339518,37.98096466064453,38.190059661865234,38.29910532633463,-0.0073065039701759,0.0093235287707972,-0.0110199656337499,-0.0222253259271383,0.006091826595366,-0.0062813037075102,-0.0030977511778473,0.9607327063878378,0.075924919479408,1.0367777347564695,1.0248212019602458,0.8693517247835795,1.0048907200495405,0.8678221503893534,0.0392672784005602,0.0759249148693428,-0.0367777484158674,-0.0248212423175573,0.1306482528646787,-0.0048906955247124,0.1321778253962596,0.5000015238920847,2.190227172439051e-06,0.5000012715657552,0.4999987185001373,0.5,0.5000025431315104,0.5000050862630209,38.11814676920573,1.0425683619145871,38.588592529296875,36.4574089050293,39.58613204956055,38.34112675984701,37.61747360229492,-0.0120749450288712,0.0077470486577478,-0.0030527778435498,-0.0209127645939588,-0.0159560777246952,-0.0025232753250747,-0.0179298296570777,0.974311884244283,0.0458952666232258,0.9505731264750162,0.9935208161671956,1.00598406791687,0.8966006835301717,1.0248807271321614,0.0256881377349297,0.0458952458269729,0.0494268940140803,0.0064792387808362,-0.0059840232133865,0.103399290703237,-0.0248807116101185,0.5000010172526042,1.6869226025135882e-06,0.5000012715657552,0.5000012715657552,0.4999987284342448,0.5,0.5000038146972656,8.8,3.655133376499413,10,2,9,13,10
-175,39.76383056640625,0.143818036478143,39.63513946533203,39.70030430385045,39.65778732299805,40.029357365199495,39.796564374651226,0.0069932591170072,0.0038664918662816,0.0044559063389897,0.0146678471937775,0.0048404289409518,0.0059031266719102,0.0050989864394068,0.9988478354045324,0.0079644152514008,1.0093315754617964,0.9953359535762242,1.0005048428262984,0.9857316102300372,1.0033351949283056,0.0011521699239632,0.0079644131889132,-0.0093315641196178,0.00466403864058,-0.0005048394336232,0.0142683987505733,-0.0033351842180958,0.5000054512705121,2.985785623533333e-06,0.5000065394810268,0.5000070929527283,0.5000087193080357,0.5,0.5000049046107701,38.19116566975912,0.1065286784227407,38.11836242675781,38.15974680582682,38.04928207397461,38.31865564982096,38.30978139241537,-0.0112597687169909,0.0059569680718503,-0.0056048762053251,-0.0227680336683988,-0.008787952363491,-0.0103377671912312,-0.0088002141565084,0.9582648356755576,0.0699868845445873,0.9476728041966757,0.9799207448959352,0.9095457394917806,1.0791393518447876,0.8750455379486084,0.0417351728770881,0.0699868773892308,0.0523272023225824,0.0200793109834194,0.0904542347416281,-0.0791393488179892,0.1249544651558001,0.5000017801920573,1.2967477197145667e-06,0.5000012715657552,0.5000012715657552,0.5000025431315104,0.5,0.5000038146972656,38.16776364644369,1.0932995936379633,38.71929804484049,36.42933464050293,39.63945897420248,38.49640019734701,37.55432637532552,-0.0110849422402679,0.0046357196687705,-0.0085517270490527,-0.020227400586009,-0.0076778470538556,-0.0100807715207338,-0.0088869649916887,1.008637583255768,0.0304583657645531,1.0468817551930745,0.9764639139175416,1.040589690208435,1.0037153164545696,0.9755372405052184,-0.0086375879123806,0.0304583631352205,-0.04688177164644,0.0235360950852433,-0.0405896681671341,-0.0037153391167521,0.0244627442831794,0.5000038146972656,2.1277364769804285e-06,0.5000012715657552,0.5000076293945312,0.5000038146972656,0.5000038146972656,0.5000025431315104,9.2,5.706137047074843,3,14,16,2,11
-150,39.727846963065005,0.0871562073827225,39.74291338239397,39.745659419468474,39.865443638392854,39.68717902047293,39.59803935459682,0.0018231007270514,0.007713250118775,-0.001879284158349,0.0152561385184526,0.0054162624292075,-0.0039321230724453,-0.0057454900816082,0.9980218700000218,0.0040944800557378,1.0056843587330409,0.9948080267224994,0.9949748516082764,0.9988235064915248,0.9958186064447676,0.0019781346432864,0.004094473366495,-0.0056843402396355,0.0051919749073152,0.0050251481588929,0.0011764958700431,0.0041813945198165,0.5000015250274114,1.3957048622243605e-06,0.4999994550432478,0.5000038146972656,0.500001630612782,0.5000016348702567,0.5000010899135044,38.25254694620769,0.1066912793090013,38.23464711507162,38.2064094543457,38.13488642374674,38.23358917236328,38.45320256551107,-0.0146884797606617,0.0075166546127717,-0.0237718187272548,-0.0218647681176662,-0.0029264113400131,-0.0125701799988746,-0.0123092206194996,1.0091002504030864,0.0397071404980875,1.0486613909403484,1.0026187499364216,0.9579140742619832,1.0599401394526164,0.976366897424062,-0.0091002685328324,0.0397071429615045,-0.0486613977700471,-0.0026187840849161,0.0420859083533287,-0.0599401680131753,0.0236330988506476,0.5000017801920573,1.9031053603055307e-06,0.5000025431315104,0.5000050862630209,0.5,0.5,0.5000012715657552,38.11837437947592,1.0403109704732416,38.6728146870931,36.42377726236979,39.46134948730469,38.468640645345054,37.56528981526693,-0.0129676725715398,0.0067095295430435,-0.0046935081481933,-0.0249827653169631,-0.0100207049399614,-0.0138483615592122,-0.0112930228933691,0.9756618976593018,0.0324737035291823,1.016370852788289,0.9730498393376668,0.9174346129099528,0.9885228276252748,0.9829313556353252,0.024338123978426,0.032473700616878,-0.0163708307469884,0.0269501879811286,0.0825653998181223,0.0114771818431715,0.0170686809966961,0.4999992330869039,3.077646134454475e-06,0.5000025431315104,0.5000012715657552,0.5000012715657552,0.4999949038028717,0.4999961753686269,4.2,5.912698199637794,1,16,2,1,1
-125,39.72585525512696,0.1459300747520017,39.59509549822126,39.70423126220703,39.5881838117327,39.98897770472935,39.75278799874442,0.004952991567552,0.0058536431059558,0.0038385824300348,0.0146040618419647,-0.0036724102683365,0.0061241113580763,0.003870612476021,0.9999864084380012,0.0070211430508062,1.0060041291373116,0.9954087734222412,1.0043044686317444,1.005884885787964,0.9883297852107455,1.3584124722650775e-05,0.0070211375702863,-0.0060041220193462,0.0045912128740123,-0.0043044785436775,-0.0058848921409142,0.0116702004535389,0.5000043630599975,3.3999867166446706e-06,0.5000098262514386,0.5000016348702567,0.5,0.5000049046107701,0.5000054495675224,38.213487243652345,0.0506378136009901,38.134358723958336,38.22161610921224,38.18584442138672,38.24202092488607,38.28359603881836,-0.0091923276893794,0.0054233670710395,-0.0056515247561037,-0.0167530607432127,-0.0098847476765513,-0.012571133673191,-0.0011011715978384,0.976757037639618,0.0618377301336066,0.9631145397822062,1.0114420255025227,1.001910150051117,1.0431876182556152,0.8641308546066284,0.0232429678551852,0.0618377373315077,0.0368854381764928,-0.0114420307800173,-0.0019101263023912,-0.0431876151512066,0.1358691733330488,0.5000030517578125,1.7248357094238735e-06,0.5000050862630209,0.5000025431315104,0.5,0.5000038146972656,0.5000038146972656,38.14323094685873,1.0646669889849345,38.74794133504232,36.400089263916016,39.50092061360677,38.47857538859049,37.58862813313802,-0.0123988445848226,0.0063611858577387,-0.0061821434646844,-0.0245628412812948,-0.0117624122649431,-0.0089670242741703,-0.0105198016390204,0.9903454343477884,0.0391840462728903,1.053410808245341,0.9583385984102883,0.940380871295929,0.9995839397112528,1.000012954076131,0.0096545928933968,0.03918404361969,-0.0534107744848976,0.0416614189743995,0.0596191597481568,0.0004161161681016,-1.2955938776334127e-05,0.5000030517578126,2.739036461948042e-06,0.5000038146972656,0.5000012715657552,0.4999987284342448,0.500006357828776,0.5000050862630209,8.0,6.06630035524124,13,3,1,6,17
