lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-225,0.6931554973125458,1.897424719485182e-05,0.6931324303150177,0.693164587020874,0.6931367516517639,0.6931840777397156,0.6931596398353577,0.7554862541043794,0.0266716787447203,0.798820877987183,0.7394746625486158,0.7610500805421676,0.7184163533834587,0.7596692960604721,0.6931995391845703,5.5776873711372846e-05,0.6931433081626892,0.6931852698326111,0.6931473016738892,0.693291962146759,0.6932298541069031,0.6243758066435655,0.0467835941902912,0.6080872913992298,0.6037227214377408,0.5851091142490372,0.6086007702182286,0.7163591359135915,0.6931973457336426,5.794487054714066e-05,0.6931370496749878,0.6931849122047424,0.6931426525115967,0.6932917833328247,0.6932303309440613,0.6621151365864371,0.0401913152743637,0.6957695769576957,0.6746411483253589,0.6786635706914345,0.6784260515603799,0.5830753353973168,19.8,20.730653631759903,52,4,37,2,4
-200,0.6931962668895721,6.239223065052001e-05,0.6931442320346832,0.693217545747757,0.6931728422641754,0.6933078765869141,0.693138837814331,0.7189793711504332,0.0452430051846307,0.7619438187925691,0.7230529840030859,0.7673147934863342,0.6440185959135427,0.6985666635566337,0.6932116746902466,8.869480376338888e-05,0.693149983882904,0.6931515336036682,0.6932426691055298,0.693372905254364,0.6931412816047668,0.657010892360096,0.0434439435615114,0.6061617458279847,0.6741976893453144,0.6041078305519898,0.7025673940949936,0.698019801980198,0.6932124257087707,8.807221198551185e-05,0.693147599697113,0.6931517720222473,0.6932425498962402,0.693372905254364,0.6931473016738892,0.6312221417373011,0.0488710957447397,0.7072457245724572,0.5878787878787879,0.6649896800825594,0.6196291270918136,0.5763673890608875,13.0,14.01427843308388,21,3,2,2,37
-175,0.6932108581066132,6.240926411442885e-05,0.6932029128074646,0.6932578384876251,0.6931444108486176,0.6933033466339111,0.6931457817554474,0.7100114913777468,0.0779072740985132,0.7486157266113168,0.5674766929764357,0.7433195254469167,0.6956333953337378,0.795012116520327,0.6931692957878113,2.620696327398172e-05,0.6931599974632263,0.6931645274162292,0.6931490302085876,0.6932205557823181,0.6931523680686951,0.6456448815613269,0.0457951666967191,0.6044929396662388,0.6532734274711168,0.5826700898587934,0.686392811296534,0.7013951395139514,0.693169105052948,2.638186418071502e-05,0.6931595206260681,0.6931644678115845,0.6931463479995728,0.6932204961776733,0.6931546926498413,0.6580466634066946,0.0399035819665838,0.7018451845184519,0.6732057416267943,0.6662796697626419,0.666214382632293,0.582688338493292,9.2,8.749857141690944,4,1,23,2,16
-150,0.6932049751281738,5.492169850355152e-05,0.6931588649749756,0.6932063102722168,0.6932402551174164,0.6932860910892487,0.6931333541870117,0.6909854115635347,0.116384645083819,0.7630379787919168,0.6609431758173177,0.4792721273070959,0.7411183132189849,0.8105554626823582,0.6931888580322265,4.693717083770796e-05,0.6932032108306885,0.6931516528129578,0.6932724118232727,0.6931758522987366,0.6931411623954773,0.6595266381580391,0.0425742702255004,0.624775353016688,0.7150192554557124,0.6591784338896021,0.6015404364569962,0.6971197119711972,0.6931897401809692,4.59307993692032e-05,0.6932028532028198,0.6931516528129578,0.6932724118232727,0.6931754946708679,0.693146288394928,0.6581322320578252,0.043735784753381,0.6998199819981998,0.6212121212121212,0.6887254901960784,0.6899592944369064,0.5909442724458204,9.8,15.118200951171406,3,2,1,3,40
-125,0.6931487917900085,6.752656479095369e-06,0.6931397020816803,0.6931461095809937,0.6931564509868622,0.6931568086147308,0.6931448876857758,0.768109433734846,0.0318243799404554,0.7926393209118392,0.8048609031222118,0.7583192990002192,0.7714331384727805,0.7132945071671792,0.6931614756584168,1.9615032812870393e-05,0.6931460499763489,0.6931467652320862,0.6931948065757751,0.6931731700897217,0.6931465864181519,0.6257652729329415,0.0307900904074854,0.6094993581514763,0.609627727856226,0.6154043645699615,0.607188703465982,0.6871062106210619,0.6931609153747559,1.9645119457359117e-05,0.6931432485580444,0.6931458115577698,0.6931945085525513,0.6931719183921814,0.6931490898132324,0.6686525002484076,0.0460821016669763,0.7022952295229523,0.6854864433811804,0.7002063983488132,0.6768430574400724,0.5784313725490197,15.0,8.508818954473059,29,13,4,10,19
-100,0.6931672811508178,4.162184961296852e-05,0.6931416094303131,0.6931371986865997,0.6932466328144073,0.6931716501712799,0.6931393146514893,0.7463218833688752,0.0338945737573259,0.7776151202099224,0.7560419765359399,0.6876928014203528,0.7319140625,0.7783454561781609,0.6931630373001099,3.689940580438281e-05,0.6931455135345459,0.6931436657905579,0.6931469440460205,0.693236768245697,0.693142294883728,0.6563192326934875,0.0361698520611051,0.6251604621309371,0.6270860077021823,0.714377406931964,0.631578947368421,0.6833933393339333,0.6931632280349731,3.672891024922056e-05,0.6931439638137817,0.6931418776512146,0.6931470036506653,0.6932365894317627,0.6931467056274414,0.6709417801906803,0.0421234241372207,0.7162466246624664,0.6953748006379586,0.6791795665634675,0.6714156490275893,0.5924922600619196,22.6,17.715529910222838,25,46,3,2,37
-75,0.6931669771671295,2.4879955460842423e-05,0.6931436359882355,0.6931859850883484,0.6931504011154175,0.6932065486907959,0.6931483149528503,0.7647307304390825,0.015070035997375,0.7804913335045922,0.7528247254632807,0.7840811965811965,0.745997198448682,0.7602591981976605,0.6931685924530029,2.3285587221791597e-05,0.6931471228599548,0.693164587020874,0.6931588053703308,0.6932137608528137,0.6931586861610413,0.6353783786594321,0.0298286691913313,0.6073170731707318,0.6702182284980743,0.6222079589216946,0.6050064184852375,0.6721422142214223,0.6931684017181396,2.3468097964810746e-05,0.6931455135345459,0.6931647062301636,0.6931580901145935,0.6932135820388794,0.6931601166725159,0.6500132290619202,0.0409114322884371,0.699032403240324,0.6484848484848484,0.6800825593395253,0.6432609678878336,0.5792053663570692,9.2,6.305553108173779,20,2,9,4,11
-50,0.6931950330734253,4.665084466603432e-05,0.6931587159633636,0.6931757628917694,0.6932276487350464,0.6932692229747772,0.6931438148021698,0.7076039814201611,0.0948669011691935,0.7567515157747792,0.7526283497434377,0.5221295477979084,0.7217343870907651,0.784776106693915,0.6931869387626648,3.1804336950466914e-05,0.693209707736969,0.6931768655776978,0.6932353377342224,0.6931670904159546,0.6931456923484802,0.6554993708613479,0.0433007490661925,0.6437740693196407,0.6535301668806163,0.7279845956354299,0.5925545571245185,0.6596534653465347,0.6931872010231018,3.139560812930407e-05,0.6932095289230347,0.6931769251823425,0.6932353973388672,0.6931667327880859,0.6931474208831787,0.6611968860348908,0.0421176922790885,0.7153465346534654,0.622488038277512,0.6911764705882354,0.6739032112166441,0.6030701754385965,5.6,6.740919818541086,3,2,1,3,19
-25,0.6931523025035858,1.4135532742599992e-05,0.693140983581543,0.6931421160697937,0.693147599697113,0.693179577589035,0.6931512355804443,0.7933542152834855,0.0162920925556476,0.8209904892968499,0.800592684740334,0.7818406966212553,0.788938855577763,0.7744083501812258,0.6931731224060058,4.902738235469297e-05,0.6931446194648743,0.6931445002555847,0.6931549310684204,0.6932708621025085,0.6931506991386414,0.6380003269903372,0.0211387266290265,0.6412066752246469,0.6668806161745827,0.6088575096277279,0.6201540436456997,0.652902790279028,0.6931730508804321,4.899313266403099e-05,0.6931440234184265,0.6931448578834534,0.6931536793708801,0.693270742893219,0.6931519508361816,0.6536287485779214,0.0177056604264253,0.6742799279927993,0.6547049441786283,0.6618937048503613,0.6562641338760741,0.6210010319917442,18.4,9.520504188329523,30,25,16,2,19
0,0.693160605430603,1.3230963809521817e-05,0.6931547224521637,0.6931595504283905,0.6931457221508026,0.6931852996349335,0.6931577324867249,0.7461540559788536,0.0166580693861462,0.737308134967956,0.7287746326371564,0.7680012125343867,0.7322143062983767,0.7644719934563924,0.693218719959259,4.784870512178088e-05,0.6931927800178528,0.6932298541069031,0.6931527853012085,0.6932981014251709,0.6932200789451599,0.651048564419985,0.0222247584179309,0.6617458279845957,0.6807445442875482,0.6183568677792041,0.6335044929396663,0.6608910891089108,0.6932186484336853,4.8021698240847994e-05,0.693192720413208,0.6932298541069031,0.6931521892547607,0.6932981014251709,0.6932203769683838,0.6553296748278404,0.0228478655025785,0.6892439243924392,0.6732057416267944,0.6489938080495357,0.6383989145183175,0.6268059855521155,5.2,3.487119154832538,4,4,12,2,4
25,0.693178790807724,3.5854304953877606e-05,0.6931472718715668,0.6931577324867249,0.6932432055473328,0.6931532323360443,0.6931925117969513,0.7294506224606241,0.0251424591306563,0.7165800913645741,0.7247865696333171,0.7132934651799061,0.7790431864235056,0.7135497997018175,0.6931693196296692,3.097149570052145e-05,0.693153440952301,0.6931487321853638,0.6932304501533508,0.6931506991386414,0.693163275718689,0.6683422167633966,0.0203594486974595,0.6729139922978178,0.6491655969191271,0.7039794608472401,0.64801026957638,0.6676417641764176,0.6931694030761719,3.1013629532948546e-05,0.6931537389755249,0.693148672580719,0.6932305693626404,0.6931504607200623,0.6931635737419128,0.652228731514157,0.0353298995280589,0.6711296129612961,0.6805422647527911,0.6773735810113519,0.6463138851198553,0.5857843137254902,6.8,2.85657137141714,11,6,5,9,3
50,0.6931629240512848,2.3653105779570303e-05,0.6932018399238586,0.6931443214416504,0.6931568384170532,0.6931757926940918,0.6931358277797699,0.7537572033703059,0.0220623588203607,0.7856541508137254,0.7480626580090546,0.737094065172011,0.7259578479370465,0.7720172949196922,0.6931700587272644,2.9464847023574836e-05,0.693223774433136,0.6931474208831787,0.693160355091095,0.6931769847869873,0.693141758441925,0.6441285534201687,0.015256160575201,0.6364569961489088,0.6702182284980744,0.6410783055198973,0.6242618741976893,0.6486273627362737,0.693170690536499,2.877798667785841e-05,0.6932237148284912,0.6931478381156921,0.6931598782539368,0.6931768655776978,0.6931451559066772,0.6385387707016162,0.0276048678090946,0.6788928892889289,0.6602870813397129,0.6332559339525283,0.6158977838082316,0.6043601651186792,20.6,20.655265672462313,4,23,15,2,59
75,0.693174397945404,4.865160040854108e-05,0.6931423544883728,0.6931542456150055,0.693165510892868,0.693139910697937,0.6932699680328369,0.7224863438538128,0.1106042023995542,0.799140571011296,0.8035095060538033,0.7097118298562637,0.787991810199257,0.5120780021484443,0.6931581258773803,1.7354457092414185e-05,0.6931446194648743,0.6931463479995728,0.6931897401809692,0.6931458711624146,0.693164050579071,0.6609034176845155,0.0264683825143033,0.6741976893453145,0.6736842105263158,0.6798459563543003,0.6084724005134787,0.6683168316831684,0.6931579828262329,1.7479651257031593e-05,0.6931449770927429,0.6931467652320862,0.6931897401809692,0.6931443214416504,0.6931641101837158,0.6420137785461926,0.0206212690761295,0.6613411341134113,0.6408293460925041,0.661764705882353,0.6409995477159656,0.6051341589267286,15.0,13.038404810405298,29,10,3,32,1
100,0.6931854784488678,4.333700792961402e-05,0.6932604014873505,0.6932030320167542,0.6931738257408142,0.6931392848491669,0.6931508481502533,0.7273988682157262,0.0588541083489493,0.6290554134727164,0.745230646546436,0.6959749094314044,0.7895861930054906,0.777147178622583,0.6931538581848145,4.650537580868037e-06,0.693156361579895,0.6931518912315369,0.6931583285331726,0.6931456327438354,0.6931570768356323,0.65863793503869,0.0300488309441708,0.6442875481386394,0.693581514762516,0.6857509627727856,0.6101412066752248,0.6594284428442844,0.6931536555290222,5.366748727356519e-06,0.6931564211845398,0.6931520700454712,0.6931583881378174,0.6931438446044922,0.6931575536727905,0.6406481193611715,0.0134130081693956,0.6395139513951396,0.6527910685805423,0.656733746130031,0.6350067842605156,0.6191950464396285,11.8,13.876599006961325,2,3,5,39,10
125,0.6931596875190735,2.5506606940322653e-05,0.6931412518024445,0.6931576430797577,0.6932024359703064,0.6931281387805939,0.693168967962265,0.7789582495571654,0.0284975423693786,0.826824035772217,0.7737427887744014,0.7384591103341103,0.784943853427896,0.7708214594772023,0.6931706309318543,3.136778117375096e-05,0.6931455135345459,0.6931479573249817,0.6932227611541748,0.6931455731391907,0.6931913495063782,0.6186845109414664,0.0217328329452524,0.6151476251604622,0.656354300385109,0.6014120667522465,0.5946084724005134,0.6259000900090008,0.6931697368621826,3.197109138101957e-05,0.6931451559066772,0.6931479573249817,0.6932224035263062,0.6931416988372803,0.6931914687156677,0.622984963021971,0.0404956574613121,0.6597659765976597,0.6733652312599681,0.6035861713106295,0.6177069199457258,0.5605005159958719,24.2,27.6,29,10,4,76,2
150,0.6931877434253693,4.479529568819676e-05,0.6931456625461578,0.6931415796279907,0.6931732594966888,0.6932211518287659,0.693257063627243,0.7263306286338228,0.0332258261410787,0.7697092825406564,0.7331682601980878,0.7318229805094372,0.6667791119220818,0.7301735079988505,0.6931676506996155,2.470851148693772e-05,0.6931523084640503,0.6931440234184265,0.6932045817375183,0.6931475400924683,0.693189799785614,0.6542021204687865,0.0161737628328214,0.6323491655969192,0.6658536585365854,0.6743260590500643,0.6602053915275995,0.6382763276327633,0.6931676864624023,2.4667279802475856e-05,0.6931523084640503,0.6931442022323608,0.6932045221328735,0.6931475400924683,0.6931898593902588,0.6455854097493294,0.0273976397067186,0.663928892889289,0.6593301435406699,0.6505417956656345,0.5915875169606513,0.6625386996904026,14.4,13.95134402127623,15,41,8,2,6
175,0.6931801915168763,5.6357862494667215e-05,0.6931407451629639,0.693145364522934,0.6932906806468964,0.6931509375572205,0.6931732296943665,0.7203009978022104,0.0903341988100555,0.8155340259295689,0.7389154701918408,0.5481546231546232,0.744363418164788,0.7545374515702308,0.693164873123169,1.7654907856331148e-05,0.6931458115577698,0.6931458115577698,0.6931657195091248,0.6931752562522888,0.6931917667388916,0.6163303538312752,0.0219156307202328,0.5833119383825417,0.6293966623876766,0.5978177150192555,0.6409499358151476,0.6301755175517553,0.693164873123169,1.7804034106209465e-05,0.6931458115577698,0.6931455135345459,0.6931657791137695,0.693175196647644,0.6931920647621155,0.5927382626206801,0.0531798358535722,0.6215121512151215,0.6684210526315789,0.5113519091847265,0.5998417005879693,0.5625644994840041,14.4,13.908270920570969,37,24,1,7,3
200,0.6931682705879212,3.359445214308007e-05,0.6931408643722534,0.6931473910808563,0.6931536793708801,0.6932333707809448,0.693166047334671,0.7382106533787045,0.0379590269395407,0.7825190238282209,0.7599689343822635,0.7249277370522678,0.6718294939126284,0.751808077718142,0.6931668043136596,2.1845778035879872e-05,0.6931454539299011,0.6931583881378174,0.6931776404380798,0.6931483149528503,0.6932042241096497,0.6422303167415586,0.0305737673991353,0.586007702182285,0.6540436456996148,0.6721437740693197,0.6358151476251604,0.6631413141314131,0.6931669473648071,2.193731440353884e-05,0.6931456327438354,0.6931585669517517,0.6931778192520142,0.6931481957435608,0.6932045221328735,0.6100049518606497,0.0194714953051105,0.6167866786678669,0.6325358851674642,0.5994582043343653,0.6235866123925825,0.5776573787409701,13.0,14.477568856683083,41,13,5,3,3
225,0.6931596398353577,1.765142017967495e-05,0.6931463778018951,0.6931619644165039,0.6931553184986115,0.693192183971405,0.6931423544883728,0.7556504652915403,0.0144882183978327,0.765294144579771,0.734504544327748,0.7547391145728938,0.7471686155350832,0.776545907442206,0.6931578516960144,9.087079480978708e-06,0.6931531429290771,0.6931717991828918,0.6931626796722412,0.693156898021698,0.6931447386741638,0.6201601790474298,0.0309515845037959,0.5667522464698331,0.6575096277278563,0.6427471116816432,0.6192554557124519,0.6145364536453646,0.6931583642959595,8.337204881390341e-06,0.6931531429290771,0.6931717991828918,0.6931626796722412,0.6931567192077637,0.6931474804878235,0.6020755181659286,0.0268515585810201,0.5966471647164716,0.6344497607655503,0.6151960784313726,0.6099050203527815,0.5541795665634675,13.0,10.862780491200215,11,10,7,3,34
250,0.6931657731533051,2.5649391920227972e-05,0.6932107508182526,0.6931479871273041,0.6931413412094116,0.6931776106357574,0.6931511759757996,0.7447490272455782,0.040657711457843,0.7633984275971235,0.7554272709703133,0.8026218953228363,0.6830906848496325,0.719206857487986,0.6931681513786316,1.9313538446921032e-05,0.6931959390640259,0.6931468844413757,0.6931456327438354,0.6931744813919067,0.6931778192520142,0.603365348729995,0.0279526343880917,0.5560975609756099,0.6150192554557125,0.6403080872913992,0.5934531450577664,0.611948694869487,0.6931680202484131,1.9372173444668967e-05,0.6931957602500916,0.6931464076042175,0.6931456327438354,0.6931743621826172,0.6931779384613037,0.6129711539611981,0.0279647679349183,0.5988973897389739,0.6591706539074961,0.5748194014447884,0.6087743102668475,0.6231940144478844,13.6,12.86234815265082,4,20,36,2,6
275,0.6931421875953674,4.1205997593243734e-06,0.6931465268135071,0.6931345760822296,0.6931427717208862,0.6931420862674713,0.6931449770927429,0.7811872506020942,0.0255567699643789,0.817435827578534,0.75567220741608,0.7718376862448908,0.805116330587221,0.7558742011837452,0.6931457161903382,1.947749926137934e-06,0.6931467652320862,0.6931422352790833,0.6931454539299011,0.6931480765342712,0.6931460499763489,0.6067923692240854,0.0398421149954165,0.588831835686778,0.6372272143774069,0.6558408215661103,0.5414634146341464,0.6105985598559857,0.6931456685066223,2.3135817549911622e-06,0.6931470036506653,0.6931413412094116,0.6931458115577698,0.6931460499763489,0.693148136138916,0.5916258269697401,0.0366869398444675,0.5891089108910892,0.6421052631578946,0.5802373581011352,0.6144278606965174,0.532249742002064,39.2,26.02614070506805,16,90,32,31,27
300,0.6931760370731354,5.7466566913772174e-05,0.6931545436382294,0.6931393146514893,0.6931474506855011,0.6931483149528503,0.6932905614376068,0.7510252810606227,0.0376655636805288,0.7793399240644195,0.7664375856725669,0.6987772112175591,0.7958324186675214,0.7147392656810465,0.6931544065475463,1.224833537635352e-05,0.6931478381156921,0.6931450963020325,0.6931461095809937,0.6931551098823547,0.6931778788566589,0.59309132967212,0.0618782281273557,0.5120667522464698,0.610012836970475,0.666752246469833,0.5299101412066752,0.6467146714671469,0.6931540966033936,1.2423415427766468e-05,0.6931479573249817,0.6931437849998474,0.6931465864181519,0.6931541562080383,0.6931779980659485,0.5874544300231974,0.0398867176129337,0.5194644464446445,0.6411483253588517,0.5773993808049536,0.6047037539574853,0.5945562435500517,21.4,19.303885619221845,10,58,22,14,3
325,0.6932203948497773,9.418951000354168e-05,0.6932641863822937,0.6931589841842651,0.693152129650116,0.6933864653110504,0.6931402087211609,0.710838766584152,0.083594194024318,0.6994565056466561,0.7339334364148438,0.7447380531424614,0.5613686939878859,0.8146971437289127,0.6931660413742066,2.1041185916924272e-05,0.6931588053703308,0.6931609511375427,0.6931583881378174,0.6932066679000854,0.6931453943252563,0.6309480755520995,0.0264209088764116,0.6672657252888319,0.6362002567394095,0.64801026957638,0.5934531450577664,0.6098109810981099,0.6931664705276489,2.0622848772232633e-05,0.6931589841842651,0.6931608319282532,0.6931585669517517,0.6932066082954407,0.6931473612785339,0.5804015514300379,0.0573886233187448,0.5208145814581459,0.6443381180223285,0.5380546955624355,0.6555857078245139,0.5432146542827657,11.8,14.715977711317723,2,7,6,3,41
350,0.6931481301784516,3.298318763309903e-06,0.693147748708725,0.6931482255458832,0.6931476891040802,0.6931536793708801,0.6931433081626892,0.7900634692487618,0.0272889057355812,0.7989404193467453,0.8341055718289623,0.7668997668997669,0.7561376013171226,0.7942339868512118,0.6931503653526306,3.384284335906811e-06,0.6931487917900085,0.6931549310684204,0.6931537389755249,0.6931482553482056,0.6931461095809937,0.5728045776336298,0.0591714886680614,0.4947368421052631,0.6178433889602054,0.6210526315789473,0.5062901155327343,0.6240999099909992,0.6931506156921386,3.1671554918053025e-06,0.6931487321853638,0.693154513835907,0.6931543946266174,0.6931473016738892,0.693148136138916,0.5640971866236113,0.0663883883641434,0.4957245724572457,0.680542264752791,0.5361197110423117,0.5915875169606514,0.5165118679050568,19.2,7.730459236035076,22,16,13,12,33
375,0.6932216644287109,5.01095947306599e-05,0.6932994425296783,0.693212628364563,0.693141907453537,0.6932261884212494,0.693228155374527,0.6274700656671917,0.1183719850796667,0.6228377337126305,0.682912120277131,0.8192505119700701,0.5256636922545552,0.4866862701215714,0.6931879639625549,3.481620314637697e-05,0.6932079195976257,0.6931520104408264,0.6931456923484802,0.6931960582733154,0.6932381391525269,0.5931203775063001,0.0271993818472538,0.5761232349165597,0.5550706033376123,0.6290115532734275,0.5870346598202824,0.6183618361836183,0.6931881308555603,3.4674332916145125e-05,0.6932080984115601,0.6931518912315369,0.6931464672088623,0.6931960582733154,0.6932381391525269,0.5719286510463347,0.0635320266402775,0.4702970297029702,0.621371610845295,0.5237358101135191,0.6269787426503843,0.6172600619195047,8.8,14.119490075778232,2,3,37,1,1
400,0.6931692481040954,1.4806201678874854e-05,0.6931488215923309,0.6931560337543488,0.6931719481945038,0.6931816935539246,0.6931877434253693,0.712278714985642,0.0390788593152385,0.7702655500527841,0.7317047014413177,0.7092162344907125,0.6514119969941952,0.6987950919492003,0.6931755065917968,3.5936715456688004e-05,0.6931498050689697,0.6931475400924683,0.6931840181350708,0.6932423710823059,0.6931537985801697,0.586624269615665,0.0538671445047008,0.5089858793324775,0.6173299101412068,0.6521181001283698,0.5381258023106547,0.6165616561656165,0.6931756138801575,3.584478831764113e-05,0.6931501626968384,0.6931475400924683,0.6931840777397156,0.6932423114776611,0.693153977394104,0.565768363237137,0.0507421081847287,0.4975247524752475,0.6208931419457735,0.512641898864809,0.6078697421981005,0.5899122807017544,8.8,4.995998398718719,14,14,2,4,10
425,0.6931918978691101,2.7089393687269427e-05,0.6932205557823181,0.69320347905159,0.6931816339492798,0.6932097673416138,0.6931440532207489,0.7286725780708289,0.0720950816708775,0.6743263726108908,0.7858994619882798,0.7335683031347029,0.6255224164133739,0.8240463362068966,0.6931522250175476,4.697148560204799e-06,0.69315105676651,0.693152129650116,0.6931607127189636,0.6931509375572205,0.693146288394928,0.6017970660994212,0.0259842096314279,0.5686777920410784,0.6091142490372272,0.6062901155327344,0.5810012836970475,0.6439018901890189,0.6931525588035583,4.553950891268251e-06,0.6931511759757996,0.6931520700454712,0.6931610703468323,0.6931511163711548,0.6931473612785339,0.5369639197873857,0.04071112786911,0.4868361836183618,0.6113237639553428,0.5328947368421053,0.5304161013116236,0.5233488132094943,10.6,11.35957745693034,3,3,8,6,33
450,0.6931584119796753,1.3170352692075892e-05,0.693150669336319,0.6931778490543365,0.6931473016738892,0.6931704878807068,0.693145751953125,0.7496517786304691,0.056377887384568,0.7579046839685137,0.722156407189302,0.6564372793585982,0.8005888707943503,0.8111716518415815,0.6931688785552979,3.72122447345544e-05,0.6931478381156921,0.6932432055473328,0.6931535601615906,0.6931506395339966,0.6931491494178772,0.5801018176272057,0.0543220823418797,0.4917843388960205,0.5892169448010269,0.6139922978177151,0.5543003851091143,0.6512151215121512,0.6931692481040954,3.692041605128709e-05,0.6931480169296265,0.6932429671287537,0.6931545734405518,0.693150520324707,0.6931501626968384,0.5634863846811647,0.0838718742005521,0.4706345634563456,0.6722488038277512,0.5237358101135191,0.6555857078245138,0.4952270381836945,11.6,7.172168430816444,13,4,12,5,24
475,0.6931911587715149,2.9185252261980323e-05,0.6932027637958527,0.6932095587253571,0.693143904209137,0.6932262778282166,0.6931732892990112,0.7019054167306178,0.1180457953539491,0.6714830393193467,0.7660917832449414,0.7634339802628394,0.4864757400334208,0.8220425407925409,0.6931639671325683,1.7786393532522333e-05,0.6931579113006592,0.6931517720222473,0.6931459307670593,0.6931964755058289,0.6931677460670471,0.5698444947190483,0.0578231956269658,0.4874197689345314,0.60397946084724,0.6015404364569962,0.516431322207959,0.6398514851485149,0.6931643009185791,1.7507758257804974e-05,0.6931579113006592,0.6931517720222473,0.6931473016738892,0.6931964159011841,0.6931681036949158,0.5211216041663314,0.0859810570649265,0.4704095409540954,0.6899521531100479,0.5070949432404541,0.4573722297602894,0.4807791537667699,10.0,11.171392035015153,3,3,31,1,12
500,0.6931653320789337,2.3819920759154706e-05,0.6932094991207123,0.6931470930576324,0.6931608319282532,0.6931669414043427,0.693142294883728,0.7318003817398389,0.0491252262096379,0.667415953299574,0.7397069577238911,0.6833796969001733,0.7867150507223855,0.7817842500531701,0.6931486129760742,3.055806380214433e-06,0.6931545734405518,0.6931464076042175,0.6931482553482056,0.6931473612785339,0.6931464672088623,0.6001769387465062,0.031213292143432,0.5947368421052631,0.6008985879332478,0.6417201540436457,0.5468549422336328,0.6166741674167416,0.6931490063667297,2.9667549572567523e-06,0.6931547522544861,0.6931466460227966,0.6931487917900085,0.6931470036506653,0.6931478381156921,0.5540255094545081,0.0544702346539592,0.4764851485148514,0.6074960127591705,0.5156088751289989,0.6208729081863411,0.5496646026831786,13.8,10.925200226998127,3,16,8,8,34
525,0.6931875944137573,6.069224039664557e-05,0.693147748708725,0.6931720674037933,0.693166047334671,0.6933071911334991,0.6931449174880981,0.732045715004139,0.0555353646194976,0.7244467001306947,0.7088984217836958,0.7271124708624709,0.6657234768726229,0.8340475053712102,0.6931634902954101,1.2191363334206624e-05,0.6931601762771606,0.6931836605072021,0.6931683421134949,0.6931583881378174,0.6931468844413757,0.5824089019941787,0.0343528950154343,0.5234916559691912,0.6111681643132221,0.5831835686777921,0.5729139922978177,0.6212871287128713,0.6931637167930603,1.2063874085906636e-05,0.6931604743003845,0.6931836605072021,0.6931686997413635,0.6931583285331726,0.6931474208831787,0.5704711591948437,0.0707893097629779,0.4767101710171017,0.6320574162679425,0.5248968008255934,0.6700587969244686,0.5486326109391124,10.2,7.386474125047755,14,2,10,3,22
550,0.6931671917438507,2.1947063152524848e-05,0.6931519210338593,0.6931428015232086,0.6932034492492676,0.6931802928447723,0.6931574940681458,0.739788173627905,0.0415695226335293,0.7511594749238216,0.7393807210993265,0.684750696320731,0.7143366352495127,0.8093133405461335,0.6931711554527282,2.656271882840304e-05,0.693154513835907,0.6931454539299011,0.6932211518287659,0.6931728720664978,0.6931617856025696,0.6078594207302631,0.042098134115097,0.5333761232349166,0.608472400513479,0.6016688061617458,0.6419768934531451,0.6538028802880287,0.6931711435317993,2.690968515309639e-05,0.693154513835907,0.6931445002555847,0.6932216286659241,0.6931729912757874,0.6931620836257935,0.5641178658321448,0.0736123969468005,0.4914491449144915,0.6974481658692184,0.5089009287925697,0.5834464043419267,0.5393446852425181,12.8,15.184202316881846,7,43,4,3,7
575,0.6931845843791962,4.008485259843218e-05,0.6931526362895966,0.6931604743003845,0.6932075917720795,0.6932528614997864,0.6931493580341339,0.7476491039851442,0.0457937231423515,0.736558358181862,0.7306483627449378,0.6981330830204422,0.8344632556610185,0.7384424603174603,0.6931693434715271,1.1004986850221796e-05,0.6931787729263306,0.6931604743003845,0.6931684017181396,0.6931843161582947,0.6931547522544861,0.5876169741492763,0.0358209562225156,0.5178433889602054,0.616431322207959,0.6105263157894737,0.592811296534018,0.6004725472547254,0.6931696057319641,1.0900866634894894e-05,0.6931788921356201,0.6931604146957397,0.6931690573692322,0.6931843757629395,0.6931552886962891,0.5646679590097543,0.071925560268355,0.493024302430243,0.6940988835725679,0.5047729618163055,0.5797150610583446,0.5517285861713106,7.8,5.2306787322488075,4,7,4,6,18
