lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-225,0.693167085306985,2.9857500047581537e-05,0.6931524872779846,0.6932264736720494,0.6931464842387608,0.6931545989853996,0.6931553823607308,0.5461428500201553,0.0080627146837796,0.5544164352219038,0.5566401714244164,0.5441686330644085,0.5368992397298452,0.5385897706602024,0.6931647221247355,2.837825594200574e-05,0.6931513349215189,0.6932208140691122,0.6931464076042175,0.6931466857592264,0.6931583682696024,0.6753207351817738,0.0366280044436385,0.7040219772890994,0.6928352819838833,0.6931032573465034,0.6834053849450713,0.6032377743443115,0.6931648929913838,2.825519079994665e-05,0.6931517720222473,0.6932207743326823,0.6931463082631429,0.6931473612785339,0.6931582490603129,0.5576050162017316,0.1216916260110934,0.3605945622332965,0.687637548100354,0.5343268688273519,0.5199449790162056,0.6855211228314498,5.4,4.923413450036469,4,1,15,4,3
-200,0.693163686139243,2.0637152831227585e-05,0.6931466800825936,0.6931771550859723,0.693146790776934,0.6931497710091727,0.6931980337415423,0.566571214102076,0.029725189326426,0.5464245577758041,0.5749122132236645,0.5612134300548676,0.6185492287361745,0.5317566407198696,0.6931506474812826,3.642523890773108e-06,0.6931470036506653,0.6931529839833578,0.6931468645731608,0.693150003751119,0.69315638144811,0.6036479427415214,0.0820494049478478,0.5265428329956255,0.4976947439061698,0.6970316029705331,0.6917747962104909,0.6051957376247876,0.6931507349014282,3.571051733817938e-06,0.6931475798288981,0.6931528449058533,0.693146546681722,0.6931503415107727,0.693156361579895,0.5936211222507265,0.1368675773234837,0.3571458147957749,0.6872503801700942,0.7083319673984979,0.5198756081690281,0.695501840720237,5.0,3.40587727318528,9,2,9,4,1
-175,0.693184665271214,3.509655379065847e-05,0.6932488679885864,0.6931914687156677,0.693146892956325,0.6931704538209098,0.6931656428745815,0.5361591844617456,0.0512352074262273,0.4837704105481075,0.472353805402158,0.5454521185356925,0.6055664296180787,0.5736531582046912,0.6931545019149781,1.1232769729146316e-05,0.6931476990381876,0.6931514739990234,0.6931471824645996,0.6931767662366232,0.6931493878364563,0.5624757765987669,0.0771827720802081,0.6773687158349458,0.4401301720192427,0.5761558097491312,0.5859189535957118,0.5328052317948034,0.6931543191274007,1.132049949777712e-05,0.6931477785110474,0.6931513150533041,0.6931464473406473,0.6931767265001932,0.6931493282318115,0.5703970746858028,0.0994562545875848,0.4004315572807542,0.610190057160465,0.5331871390906437,0.6117034701155388,0.6964731497816121,3.0,3.03315017762062,1,1,9,2,2
-150,0.6931561418942043,1.5845717411091072e-05,0.693146424634116,0.6931554164205279,0.6931459307670593,0.6931459392820086,0.6931869983673096,0.5873690487669826,0.0245928982674333,0.6066347821785424,0.5534959178339748,0.6222194563280216,0.5706880045877015,0.5838070829066728,0.6931566556294759,1.4153787217116495e-05,0.6931470632553101,0.6931589444478353,0.6931469440460205,0.6931469241778055,0.6931834022204081,0.5427938588625286,0.0354260800958039,0.543657389268251,0.4944811092992967,0.6042383179954399,0.5300163872102155,0.54157609053944,0.6931567509969075,1.4069135143741442e-05,0.6931474804878235,0.6931587258974711,0.6931464274724325,0.6931476990381876,0.693183422088623,0.5104984433296768,0.1214412951814225,0.4131580983961545,0.520909118029291,0.7125161558291696,0.3615141928734666,0.5443946515203019,8.4,5.2,9,3,13,15,2
-125,0.6931603806359428,1.6189589254668745e-05,0.6931444576808384,0.6931899445397514,0.6931617600577218,0.693158711705889,0.6931470291955131,0.5712068321174665,0.028309997945446,0.6025205584155016,0.5278927484476872,0.5584748050532797,0.602048287343416,0.5650977613274478,0.6931615471839905,1.7403567371696116e-05,0.6931477387746176,0.6931946873664856,0.6931610107421875,0.6931570768356323,0.6931472222010294,0.5049301418871521,0.076024238875993,0.3797860455488691,0.5002226745777573,0.6140405804508794,0.491901618462654,0.5386997903956007,0.6931614398956298,1.7365522719604194e-05,0.6931474407513937,0.6931944688161215,0.6931609312693278,0.6931571364402771,0.6931472222010294,0.5094000818661496,0.132254340173814,0.4695888556041752,0.7010892676969068,0.624978566510019,0.3748018353052846,0.3765418842143624,8.4,9.068627239003709,26,2,2,4,8
-100,0.6933991721698216,0.0004066165940055,0.6942030787467957,0.6931415711130414,0.6933127045631409,0.6931899785995483,0.6931485278265817,0.5856327178552657,0.0466662549388553,0.6489677958745516,0.6039034997735836,0.5049760462059155,0.5808225724358645,0.5894936749864133,0.6936262448628743,0.0009255642230398,0.6954770485560099,0.6931471228599548,0.6931641499201456,0.6931949853897095,0.6931479175885519,0.4868397353745813,0.087040741667572,0.3907005056482514,0.392369848071896,0.5201583582276,0.5096599789114619,0.6213099860136974,0.6936252872149149,0.0009261322380418,0.6954771876335144,0.6931421558062235,0.693164050579071,0.6931950449943542,0.6931479970614115,0.5385368898580098,0.1492494232637223,0.3614026137467601,0.7034578755316486,0.69924230686126,0.3749871828825442,0.5535944702678361,15.6,19.925862591115095,5,54,1,2,16
-75,0.693162931714739,2.3330804080448016e-05,0.6932048712457929,0.6931722419602531,0.6931458285876683,0.6931463650294712,0.6931453517505101,0.5841787129967888,0.0336407382522465,0.5356689668521782,0.5569580184164115,0.6267390841329293,0.5906934271206093,0.6108340684618155,0.6931568781534831,1.2721548355059418e-05,0.6931713422139486,0.6931735277175903,0.6931463678677877,0.6931467453638712,0.6931464076042175,0.5587840184832628,0.0595926723745283,0.5660180790434134,0.4806514087286803,0.6157733717680682,0.5014934710526345,0.6299837618235175,0.6931566834449768,1.281593440085315e-05,0.6931714216868082,0.6931732892990112,0.6931456327438354,0.6931468844413757,0.6931461890538534,0.5296136836896198,0.1009920337147606,0.4771160674777677,0.6859912569404426,0.5506596325681885,0.3790007554143047,0.5553007060473956,9.2,6.337191807101944,1,3,13,11,18
-50,0.6931553363800049,1.7945112504329937e-05,0.6931463820593697,0.6931461436407906,0.693146892956325,0.6931912217821393,0.6931460414613996,0.5721542973859572,0.0341292787303717,0.5513673052403837,0.6216022950661496,0.5255558846693996,0.5635937759465868,0.598652226007267,0.693147599697113,1.7655231611595513e-06,0.6931467652320862,0.6931469440460205,0.6931464473406473,0.6931511163711548,0.6931467254956564,0.570665150401162,0.037562090041189,0.564034702800167,0.5137723780706286,0.6084747675786114,0.6152523853402091,0.551791518216194,0.6931476235389709,1.881359448304758e-06,0.6931476990381876,0.6931466658910116,0.6931456724802653,0.6931511561075846,0.6931469241778055,0.5535247345038865,0.1333525601717579,0.480497892727972,0.7057676831710662,0.7150926863275088,0.3816011276376859,0.4846642826551995,10.4,5.2,13,9,13,1,16
-25,0.693170804636819,3.23157715336857e-05,0.693188760961805,0.6931478636605399,0.6931450707571847,0.69314592225211,0.6932264055524554,0.5883166025216857,0.0480847785510459,0.531016918420085,0.6212892395652495,0.6254072157221865,0.6354750526953704,0.5283945862055374,0.6931567788124084,1.70705639955596e-05,0.6931906143824259,0.6931483745574951,0.6931459307670593,0.6931465268135071,0.6931524475415548,0.6289224790452561,0.0375015022812595,0.6986385327223238,0.6234335188803092,0.6163688295387746,0.6210953380915182,0.585076175993355,0.6931565562884012,1.7247777610788385e-05,0.6931906342506409,0.6931481758753458,0.6931440631548563,0.6931474407513937,0.6931524674097697,0.5763154526017157,0.1102026864837725,0.5853969577945007,0.7177662171852511,0.6393451171421133,0.3863020413582949,0.5527669295284188,8.6,7.337574531137657,2,7,21,12,1
0,0.693161964416504,3.256577046211671e-05,0.6931455390793937,0.6931457689830235,0.6931459137371608,0.6931455050195966,0.6932270952633449,0.6067992780935108,0.0242930803391896,0.6456700395494012,0.6109086906744244,0.613954790765898,0.5893126777572117,0.5741501917206188,0.6931613047917684,3.00952565577548e-05,0.6931467254956564,0.6931463281313578,0.6931464870770773,0.6931454936663309,0.6932214895884196,0.611036418967303,0.0245556986120881,0.5647816690309599,0.6254760252065609,0.6073741379044129,0.6252986809135422,0.6322515817810392,0.6931616226832072,2.99829608769866e-05,0.693147619565328,0.6931462486584982,0.6931454340616862,0.6931472420692444,0.6932215690612793,0.5720201810083847,0.1278340210735365,0.4840517174143632,0.7133021069888045,0.7209026598649478,0.3954203571471359,0.5464240636266718,13.4,8.260750571225353,12,13,14,27,1
25,0.6931760447365897,3.522907916666022e-05,0.6931454624448504,0.6931597420147487,0.6931459818567548,0.6932383946010044,0.6931906427655902,0.580402506346407,0.0503810315207077,0.6524720504394594,0.5789611435591269,0.6182288374931434,0.5357440277147442,0.5166064725255612,0.6931631684303283,3.197108199730573e-05,0.6931464672088623,0.6931470632553101,0.6931466062863668,0.6932270924250284,0.6931486129760742,0.6075079548810081,0.0415939031102583,0.5669393630370383,0.6258567459116188,0.6108427299123848,0.6738641404673067,0.5600367950766917,0.6931629737218221,3.212828186947994e-05,0.6931470433870951,0.6931470632553101,0.6931450366973877,0.6932271917661031,0.6931485335032145,0.5759794372301219,0.1282344052012002,0.4884711062009187,0.7041554195306308,0.7271106616882652,0.3881575549446981,0.5720024437860965,6.8,6.337191807101943,15,3,14,1,1
50,0.6931487015315464,5.199612051355985e-06,0.6931483490126473,0.6931437764848981,0.6931462287902832,0.6931464672088623,0.6931586861610413,0.5897368637673888,0.0283017746550652,0.6373796881505263,0.554989432975897,0.5678440917169504,0.5962305096004049,0.5922405963931647,0.6931495467821758,6.891412857297416e-06,0.6931479175885519,0.6931437253952026,0.6931464076042175,0.6931466261545817,0.6931630571683248,0.6286837913726436,0.0965865151337913,0.7221150818382345,0.6209306368517419,0.6144100510971543,0.7254622026162516,0.4605009844598354,0.6931495030721029,6.901468619910551e-06,0.693148692448934,0.6931435465812683,0.6931448380152384,0.6931476394335429,0.6931627988815308,0.5867574786604364,0.1341284359342889,0.4796412733765394,0.6232583578377672,0.728095702993428,0.3860650989997649,0.716726960094683,17.2,19.78282083020518,6,56,14,8,2
75,0.6931755747113909,5.746661459260451e-05,0.6931447727339608,0.693143401827131,0.6931531855038234,0.6931462032454354,0.6932903102466038,0.5672758786810642,0.0542551818083091,0.6331836739926108,0.5866549687347901,0.5643302069843414,0.5835509959486517,0.4686595477449274,0.6931535363197325,1.445340412012546e-05,0.6931455532709757,0.6931442022323608,0.69314972559611,0.6931459903717041,0.6931822101275126,0.7007828781889298,0.042536159184164,0.7280252123183556,0.6207687120824051,0.7276560195652236,0.7342830851417368,0.6931813618369279,0.693154243628184,1.4073466568191324e-05,0.6931471427281698,0.6931445797284445,0.6931495467821757,0.6931477387746176,0.6931822101275126,0.5326669496955981,0.1103001412725063,0.4848374207142596,0.5412081872302387,0.7228900505935584,0.383394047968746,0.5310050419711884,16.8,16.166632302368974,21,46,4,12,1
100,0.6931456089019775,1.1310904242052878e-06,0.6931467652320862,0.6931451218468803,0.6931469014712742,0.6931438446044922,0.6931454113551548,0.60350809324493,0.0242217217570628,0.5971383122600201,0.6318040653860292,0.5700449605934214,0.6305590816865989,0.5879940462985812,0.6931460976600647,8.207857531301103e-07,0.6931464870770773,0.6931453545888265,0.6931466460227966,0.6931449174880981,0.693147083123525,0.6536313394962574,0.1035137420216475,0.7246867560361285,0.621583463442177,0.7279223654753201,0.7303276528069329,0.4636364597207285,0.6931464513142903,1.0703345027611427e-06,0.6931469241778055,0.6931462486584982,0.6931463479995728,0.6931480169296265,0.6931447188059489,0.5961951152480396,0.1305386261236491,0.5903758375057911,0.5413031426337694,0.735736539591629,0.3841883647433883,0.72937169176562,15.6,5.817215828899595,8,20,9,20,21
125,0.6931496296610151,6.1537358578103064e-06,0.6931453006608146,0.6931458371026176,0.6931617856025696,0.6931472165243966,0.6931480084146772,0.5861998754602432,0.0039738627482834,0.5835167571002454,0.5928910858500787,0.5852050583422674,0.5879686716512306,0.5814178043573941,0.6931470394134521,2.0599956980082662e-06,0.6931450764338175,0.6931455532709757,0.6931508382161459,0.693146288394928,0.6931474407513937,0.6759807596629324,0.1053622776076658,0.7252363015158622,0.7343871397401643,0.7239560904831744,0.7309317165650459,0.4653925500104145,0.6931475996971129,1.634950082405494e-06,0.6931465665499369,0.6931463281313578,0.6931506395339966,0.6931479970614115,0.6931464672088623,0.6251521263694056,0.1349103496349471,0.58999914970254,0.7115033857533154,0.7249066699203716,0.3750799034500877,0.7242715230207136,10.8,6.939740629158989,21,17,3,7,6
150,0.6931633421352932,2.802097213033469e-05,0.6932188527924674,0.6931551694869995,0.6931467482021877,0.6931441170828683,0.6931518231119428,0.5850992042398622,0.0404618202158048,0.5344907327363606,0.5726819201412575,0.5579927582310853,0.6485190763843937,0.6118115337062137,0.6931589722633362,2.447046201990219e-05,0.6932078202565511,0.6931476791699728,0.6931462486584982,0.6931443015734354,0.6931488116582235,0.6577775109429805,0.0952742047232278,0.7220176614104843,0.6148596245112331,0.7274528869063336,0.7356119493574146,0.4889454325294372,0.6931596795717875,2.4133128266915028e-05,0.6932078997294108,0.6931480566660563,0.6931456327438354,0.6931487123171488,0.6931480964024862,0.5553776337996672,0.1603262666345955,0.587303338923236,0.3581737318880105,0.7286480430886823,0.3802684701535084,0.7224945849448986,9.2,9.019977827023745,1,4,11,26,4
175,0.6931458302906581,1.118689353519546e-06,0.6931459307670593,0.6931459818567548,0.6931455646242414,0.6931475911821637,0.6931440830230713,0.6148900266089947,0.0355603767394094,0.6584236909904304,0.5930337083736331,0.5609509706160724,0.6471452833109972,0.6148964797538407,0.6931454022725423,1.210990110299504e-06,0.6931464672088623,0.6931459307670593,0.6931442221005758,0.6931466857592264,0.6931437055269877,0.7303016170423503,0.010931372560462,0.7348781521726471,0.7359107712330627,0.7362034578054599,0.7360569680815345,0.7084587359190473,0.6931140303611756,4.696104606507901e-05,0.6930233438809713,0.6931131680806478,0.6931426922480265,0.6931467056274414,0.6931442419687907,0.6509608574243121,0.0909123598685597,0.5424076641199377,0.5382413202602456,0.7369164878292227,0.7065349780904229,0.7307038368217316,18.2,10.419213022104884,9,14,33,7,28
200,0.6931584034647259,2.406116350177391e-05,0.6931457093783787,0.6931467056274414,0.6931443555014474,0.693148808819907,0.6932064379964556,0.6005260372471032,0.0521373242570332,0.646045349144351,0.5812048885128159,0.6453665920428611,0.6225056490428944,0.5075077074925936,0.6931522051493328,1.16036457943132e-05,0.6931461691856384,0.6931467851003011,0.6931457122166952,0.6931469639142355,0.6931753953297933,0.7254747066433385,0.0137361285964216,0.7286056620370243,0.736414153189849,0.7323844323297766,0.7315089368389828,0.6984603488210598,0.693104867140452,7.275400812694828e-05,0.6930867433547974,0.6929712494214376,0.6931441426277161,0.6931466658910116,0.6931755344072977,0.6470585377420874,0.0916193920625749,0.5326906193209888,0.5392296609872474,0.7365682430638949,0.6984261297843188,0.7283780355539876,8.8,5.455272678794342,11,10,17,5,1
225,0.6931622862815857,3.2843408298031544e-05,0.6931466630526951,0.693227938243321,0.6931439552988324,0.6931458115577698,0.6931470632553101,0.5955004099544989,0.0302762373607981,0.5703860599903897,0.564613354959705,0.6354581765601368,0.5782913975420821,0.6287530607201812,0.6931472222010294,2.40430029349829e-06,0.693146288394928,0.6931519905726115,0.69314577182134,0.6931456128756205,0.6931464473406473,0.7256274994715572,0.009731952531763,0.7310907234164855,0.7249464013350533,0.7275221472134121,0.7367349502850086,0.7078432751078267,0.6933778882026673,0.000413355440921,0.69325323899587,0.694200356801351,0.6931440631548563,0.6931448777516683,0.6931469043095907,0.6484026144317702,0.0940156517318279,0.5340662403857138,0.5332278606396408,0.7362917716728902,0.7120098412226866,0.7264173582379193,11.4,7.002856560004639,10,1,21,17,8
250,0.6931703942162649,3.5800367513801383e-05,0.693146322454725,0.6931758182389396,0.6931460584912982,0.6932381646973746,0.6931456071989877,0.5886243366254307,0.0248903077239812,0.5749295361693197,0.6127080283134628,0.5931794620302101,0.5480037661659914,0.6143008904481692,0.6931697845458984,3.226213097503652e-05,0.6931461095809937,0.6931841572125753,0.6931463678677877,0.6932270924250284,0.6931451956431071,0.7251395477730476,0.0045073776255425,0.7310908737305052,0.7268672651697939,0.7206591888398103,0.7278985062668623,0.7191819048582659,0.6937439958254497,0.0011587560678698,0.69314177831014,0.6960606177647909,0.6931445995966593,0.6932269732157389,0.6931460102399191,0.6486478609451194,0.0957013055922567,0.5295133727007776,0.5349827296859869,0.7377430446187265,0.7060522950422565,0.7349478626778495,8.4,5.782732917920384,11,2,13,1,15
275,0.693148216179439,3.619827411921818e-06,0.6931501797267369,0.693153943334307,0.6931478721754891,0.6931454794747489,0.6931436061859131,0.5864733185063082,0.0207137219397483,0.5819900329887048,0.6009334950752135,0.5477529311309385,0.5994790252002219,0.6022111081364626,0.6931478381156922,4.114246315731278e-06,0.6931476791699728,0.6931551297505697,0.6931480169296265,0.6931457122166952,0.6931426525115967,0.7221452516773484,0.0070529386623995,0.7296818254518249,0.7218640615019188,0.7171959893815498,0.7300665067492297,0.7119178753022192,0.6927852392196655,0.0005239689735976,0.6926906506220499,0.6917983690897623,0.6931477785110474,0.6931451757748922,0.6931442221005758,0.6487260686142919,0.0960356288495997,0.5284165252424277,0.5349850525620674,0.735608797385721,0.7095622128515876,0.7350577550296559,14.8,13.212115651930995,5,5,6,19,39
300,0.6931573322841099,1.3760044179722549e-05,0.693147565637316,0.6931506310190473,0.6931461862155369,0.6931834050587246,0.6931588734899249,0.5756605329903394,0.0504547758051813,0.5757659676231247,0.6245469861304358,0.5012522950585895,0.5410456466151935,0.6356917695243537,0.6931531151135762,8.997336868525842e-06,0.693147619565328,0.693146804968516,0.6931446194648743,0.693168580532074,0.693157951037089,0.697046080202083,0.0290657844084964,0.7161541645956642,0.640002740636873,0.7164774874283749,0.7009941443879627,0.7116018639615403,0.6932228406270344,0.000173017377531,0.693563441435496,0.6930806438128153,0.6931432684262594,0.6931686202685038,0.693158229192098,0.6119159210578128,0.0861423275720127,0.5248078051749328,0.5383204461070471,0.7306067835155657,0.7004808883543464,0.5653636821371723,11.0,13.564659966250536,6,5,38,2,4
325,0.693171751499176,4.870848290543576e-05,0.6931501882416862,0.6931465097836086,0.693147965839931,0.6932691080229623,0.6931449856076922,0.5883833318375562,0.0398805499055399,0.5659534072567266,0.6498397506059794,0.6115934321079383,0.532801870668929,0.5817281985482072,0.6931586941083273,2.256094236316884e-05,0.693150540192922,0.6931470235188802,0.6931478182474772,0.6932036479314169,0.6931444406509399,0.6148781519769069,0.1274400742174752,0.7165176770275646,0.7106243781058441,0.5530811425872545,0.3910454750594614,0.7031220871044089,0.6933869004249572,0.0003426950734047,0.694048802057902,0.6933888991673788,0.6931471029917399,0.6932035485903422,0.6931461493174235,0.5695587355524572,0.1217613724108478,0.5201978078056082,0.5204428720818793,0.7144778060244724,0.6999610156676007,0.3927141761827256,8.4,7.172168430816443,5,8,6,1,22
350,0.6931592157908848,1.80946709884274e-05,0.6931460925510952,0.6931644337517875,0.6931464331490653,0.69319258417402,0.6931465353284564,0.5802346786758498,0.0159074466682714,0.575031742330501,0.589550362022645,0.5513179167109794,0.5945838755425666,0.5906894967725567,0.6931570132573446,1.883493948544842e-05,0.6931462089220682,0.6931509176890055,0.6931466658910116,0.6931945284207662,0.6931467453638712,0.6618241801930795,0.0416592196636623,0.718237394235719,0.627049577105171,0.6239400704895225,0.6330784790063831,0.7068153801286018,0.6933285474777222,0.00037418399716,0.693081796169281,0.694073478380839,0.6931462486584982,0.6931944489479065,0.6931467652320862,0.6346280809138086,0.0914995605295004,0.5202310586091285,0.5252946487414447,0.7095247068099457,0.700825781524081,0.7172642088844431,7.2,4.48998886412873,12,2,12,2,8
375,0.6931567413466319,1.330128025941002e-05,0.693166834967477,0.6931779980659485,0.6931467311722892,0.6931472931589399,0.6931448493685041,0.5435540363864519,0.0227782721434313,0.5636027479115047,0.5490107949529139,0.5070674979759178,0.5294109011813625,0.5686782399105609,0.6931506435076396,6.326476418289871e-06,0.6931612292925516,0.6931543151537577,0.693146804968516,0.6931471029917399,0.6931437651316324,0.5982839073584381,0.1141193494019521,0.3985572171284505,0.7047395975136762,0.5523143560826477,0.63561332079474,0.7001950452726761,0.6937582969665528,0.0007664984969043,0.6949289242426554,0.6944240132967631,0.6931460102399191,0.693146824836731,0.6931457122166952,0.6105284121640265,0.0917047489729666,0.5274924166503144,0.5232433279546936,0.7384931438349199,0.7033415629222454,0.5600716094579593,12.2,11.513470371699404,3,2,16,7,33
400,0.6931703567504883,3.5319997433654285e-05,0.6931765590395246,0.6932367597307477,0.6931421330996922,0.6931461351258414,0.6931501967566354,0.5841148230828587,0.0220239368433893,0.6030856311622198,0.5414937207910089,0.597550230070653,0.5920627709829558,0.5863817624074563,0.6931487162907918,2.747175713963624e-06,0.6931520501772562,0.693149745464325,0.693144679069519,0.6931464076042175,0.6931506991386414,0.5966119473252671,0.0601592613293999,0.5494875850868532,0.6145214488013838,0.5539215644022227,0.557910108383084,0.7072190299527917,0.6927839398384094,0.0004519044796637,0.6921040813128153,0.6923773090044657,0.6931413014729818,0.6931461493174235,0.6931508580843607,0.6027577461309382,0.0939838516971396,0.5171519974671366,0.5158690055324495,0.7397118963387334,0.6908799850764864,0.5501758462398857,17.6,25.05673562138532,2,1,67,13,5
425,0.6931577392986843,1.8694491017335197e-05,0.6931460329464504,0.6931485618863787,0.6931945340973991,0.6931450026375907,0.6931545649256025,0.5795665991351597,0.0378453902921796,0.6254213014033813,0.5934706826794758,0.5186142435134063,0.6041372094774926,0.5561895586020426,0.693147317568461,1.415721501362822e-06,0.6931463281313578,0.6931485732396444,0.6931492686271667,0.6931454340616862,0.6931469837824503,0.6984557820334165,0.0361169510058277,0.7194978399759885,0.7207004209268275,0.6280652030462548,0.7234627386884291,0.7005527075295829,0.6930065751075745,0.0002454844266283,0.6930723190307617,0.6925190488497416,0.6931492884953817,0.6931450963020325,0.6931471228599548,0.5678033664475758,0.0605856821832849,0.5208874468966771,0.5376187284816761,0.5550000178943132,0.6870373046947952,0.5384733342704173,7.8,6.1773780845922,9,6,1,19,4
450,0.6931654759815762,2.128033562546316e-05,0.6931460670062474,0.6931455475943429,0.693167677947453,0.6931640931538173,0.6932039942060199,0.5723930440817828,0.0396438536064437,0.5537196128942864,0.5765760646082284,0.5824537453514349,0.6353571871606543,0.5138586103943105,0.6931574066480001,1.0501719717706334e-05,0.6931458512941996,0.6931456923484802,0.6931695342063904,0.6931569973627726,0.6931689580281576,0.6769733311080295,0.070605842007181,0.7180224281947157,0.7148963726672252,0.5367838079796075,0.7193262282727159,0.6958378184258834,0.6931549469629923,1.3642636187527893e-05,0.6931347648302714,0.6931445002555847,0.6931695143381754,0.6931569377581278,0.6931690176328024,0.5727132644557067,0.0613407016300457,0.5241605142318714,0.5281308345469944,0.5642012028572526,0.6914703443198921,0.5556034263225231,8.6,7.735631842325486,17,19,3,3,1
475,0.6931830678667341,5.821782545371518e-05,0.6931570002010891,0.6931466034480503,0.6932991657938276,0.6931528193610055,0.6931597505296979,0.5540815593582981,0.0401721712109338,0.5637271261015417,0.5413178857043504,0.4836291137930528,0.5824049151839777,0.5993287560085674,0.6931568423906962,9.87631677511614e-06,0.6931492288907369,0.6931464076042175,0.6931743224461874,0.6931543747584025,0.6931598782539368,0.7053917615155764,0.0110031199354781,0.7009757930984288,0.7173245517823853,0.7063570163234362,0.7154081151626223,0.6868933312110098,0.6930049379666646,0.000285642199478,0.6924358805020651,0.693100114663442,0.6931745211283366,0.6931543151537577,0.6931598583857218,0.5677118189499206,0.1221945341117112,0.5127554890953944,0.5383913986461842,0.3826998960139502,0.6903139538891111,0.714398357104963,4.6,4.31740662898458,3,13,1,4,2
500,0.6931636401585172,2.838208341810202e-05,0.6931466545377459,0.6931613428252084,0.6932191252708435,0.6931454198701041,0.6931456582886832,0.5720519092540454,0.0165170920122777,0.5991357246532932,0.5500677346749172,0.5667803685903124,0.579865431189642,0.5644102871620617,0.6931606411933899,2.4222235772862937e-05,0.6931471029917399,0.6931562821070353,0.6932084361712137,0.6931456526120504,0.69314573208491,0.7040860775117262,0.0141777863915233,0.7143700492791067,0.7130468358845071,0.6968991624371417,0.7166937693002136,0.6794205706576619,0.693385402361552,0.0006166704937941,0.6928364038467407,0.6945910652478536,0.6932085752487183,0.6931450366973877,0.6931459307670593,0.5692355576474064,0.1189409542002332,0.5306951232129719,0.53562623931175,0.3831443129594995,0.6898224805906567,0.706889632162154,9.4,8.06473806146238,8,2,1,23,13
525,0.6931578465870448,1.7526774583040742e-05,0.693145751953125,0.6931461606706891,0.6931460329464504,0.6931911366326469,0.6931601507323129,0.5681792818028293,0.021910663862193,0.5795350787135348,0.5862767023910239,0.5732145337344806,0.5252072977190155,0.5766627964560914,0.6931504170099895,6.0489680096503565e-06,0.6931462486584982,0.6931466261545817,0.6931464274724325,0.6931507388750712,0.6931620438893636,0.6931207785328384,0.0347436331369679,0.7191557282854374,0.7108592775901456,0.7133492315990194,0.6251628030722776,0.6970768521173124,0.6931389888127644,2.5480852334301997e-05,0.6931460301081339,0.6930893659591675,0.6931466261545817,0.6931507388750712,0.693162182966868,0.5069501012451966,0.112937919544633,0.5307472101728092,0.5303545794149778,0.4012480633074413,0.693960784583672,0.3784398687470823,10.8,7.547184905645283,21,11,17,1,4
550,0.6932182584490094,6.033960870344744e-05,0.6931464416640145,0.6932498642376491,0.693146254335131,0.6932912043162754,0.6932575276919773,0.5327387452574964,0.0362933983612914,0.5574393388418145,0.4812447562313915,0.5551495723860357,0.5724297292044073,0.4974303296238333,0.6931796471277873,4.096104161792293e-05,0.6931469043095907,0.6931475798288981,0.6931462486584982,0.6932419935862223,0.6932155092557272,0.6100291778762181,0.078833400260056,0.5416209160488262,0.5469279219286198,0.715653180777201,0.549078071341209,0.6968657992852347,0.6931241750717163,0.0001521383257004,0.6931898792584738,0.6928263902664185,0.6931471625963846,0.6932419339815775,0.6932155092557272,0.5419451915031182,0.0918902191446875,0.5295739174216577,0.5321939244731934,0.4049021829346722,0.6940652117459072,0.5489907209401609,8.6,7.116178749862878,14,1,19,8,1
575,0.6931905508041382,4.02826006924406e-05,0.693207357610975,0.6931695597512382,0.6931470377104623,0.6932610869407654,0.6931677120072501,0.545981719770474,0.0436631830088447,0.5679699714081144,0.6095348000169957,0.4900759813810642,0.504281728658983,0.5580461173872129,0.6931665857632955,2.418016968824265e-05,0.693156878153483,0.693147083123525,0.6931471029917399,0.6932119528452555,0.693169911702474,0.5551375862257463,0.0665167648574174,0.6268349843161147,0.459861582635192,0.5420077476566277,0.6328981155371642,0.5140855009836329,0.6928866624832153,0.0006038468215954,0.6916802326838175,0.6932237148284912,0.6931475202242533,0.6932119329770406,0.693169911702474,0.5381902983233929,0.0932650721667663,0.527505455580845,0.5247870878651086,0.4024957205135459,0.6956051376231221,0.5405580900343429,4.6,6.216108107168021,1,2,17,1,2
