lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-225,0.6931649148464203,1.1106042468615875e-05,0.6931750774383545,0.6931585073471069,0.6931508481502533,0.6931595504283905,0.6931805908679962,0.7386302009502674,0.074360997309033,0.8007190606328538,0.6439509239255581,0.7341783216783216,0.841183225682532,0.673119472832072,0.6931902527809143,3.358091197447816e-05,0.6932430863380432,0.6932090520858765,0.6931494474411011,0.6931615471839905,0.6931881308555603,0.6236432500759703,0.0374135319778007,0.5952503209242619,0.606803594351733,0.5838254172015405,0.6473684210526316,0.684968496849685,0.6931904077529907,3.334480942309797e-05,0.6932429671287537,0.6932090520858765,0.6931502223014832,0.6931616067886353,0.6931881904602051,0.6099761105910508,0.0450210705139121,0.6234248424842485,0.6331738437001595,0.52218782249742,0.6497060153776572,0.6213880288957688,6.8,3.1874754901018454,4,3,12,8,7
-200,0.6932004034519196,5.744368193448263e-05,0.6933092474937439,0.693188488483429,0.6931380331516266,0.693186491727829,0.6931797564029694,0.7147506535608656,0.060116676003353,0.6188008633197635,0.7718715218755059,0.7130513549463673,0.7838858282674772,0.6861436993952141,0.6931973099708557,8.43868322517717e-05,0.6933649182319641,0.6931592226028442,0.6931432485580444,0.6931474804878235,0.6931716799736023,0.6203348531258774,0.0311925809361567,0.5919127086007703,0.6250320924261874,0.578048780487805,0.6591784338896021,0.6475022502250225,0.6931979417800903,8.401669618654765e-05,0.6933649778366089,0.6931590437889099,0.6931463479995728,0.6931476593017578,0.6931716799736023,0.5892857945283462,0.057474516793016,0.5182268226822683,0.6649122807017543,0.5312177502579979,0.5943012211668928,0.6377708978328174,13.6,19.32459572668986,2,8,52,4,2
-175,0.6931643009185791,3.118992999977235e-05,0.6932255327701569,0.6931523680686951,0.6931518614292145,0.6931541860103607,0.6931375563144684,0.7323931060170296,0.1186210511115228,0.5057636324828707,0.784238122988123,0.7287371857540039,0.8079733717576183,0.8352532171025322,0.6931616067886353,2.77341891683866e-05,0.693216860294342,0.6931474804878235,0.6931518316268921,0.6931477189064026,0.6931441426277161,0.6187215024454948,0.040936589334437,0.5605905006418486,0.648780487804878,0.5829268292682928,0.670346598202824,0.6309630963096309,0.693161416053772,2.789727633501569e-05,0.693216860294342,0.6931471228599548,0.6931524872779846,0.6931479573249817,0.6931426525115967,0.6002266869402156,0.0494049263364229,0.5435418541854184,0.6421052631578947,0.541795665634675,0.6129579375848033,0.6607327141382868,19.4,20.441134997841974,1,13,16,8,59
-150,0.693181961774826,2.0324825538206175e-05,0.6931755542755127,0.6931510865688324,0.6931745707988739,0.6932073533535004,0.6932012438774109,0.7597197830905009,0.0312962746449461,0.7645319236617831,0.7699422327926333,0.6989006080916133,0.7859693594508859,0.7792547914555894,0.6932004809379577,3.194740903186424e-05,0.6931775212287903,0.693153977394104,0.6932429671287537,0.6932029128074646,0.6932250261306763,0.6377981764800357,0.0397365324681529,0.6082156611039795,0.6949935815147624,0.5956354300385109,0.6756097560975609,0.6145364536453646,0.6932005405426025,3.1973753769818644e-05,0.6931775212287903,0.693153977394104,0.6932430863380432,0.6932031512260437,0.6932249665260315,0.60950362738783,0.0495104471388168,0.5545679567956796,0.6896331738437002,0.5626934984520123,0.6343283582089552,0.6062951496388028,5.0,2.6832815729997477,2,10,4,5,4
-125,0.693178915977478,3.653773184108432e-05,0.693241149187088,0.6931400001049042,0.6931445002555847,0.6931890249252319,0.6931799054145813,0.7711091023734865,0.0376623094086889,0.7702407316805402,0.8083119812582618,0.7010650874375446,0.7771677908561654,0.7987599206349206,0.6931746125221252,3.56531329726971e-05,0.6932414174079895,0.6931427717208862,0.6931473612785339,0.6931634545326233,0.6931780576705933,0.6423985838891977,0.037881904682537,0.6106546854942234,0.6775353016688062,0.5885750962772787,0.6871630295250319,0.6480648064806481,0.6931743264198303,3.5956861488838714e-05,0.6932414174079895,0.69314044713974,0.693148136138916,0.6931635737419128,0.6931780576705933,0.6099253247491008,0.0590392043209299,0.5578307830783078,0.7071770334928229,0.5397316821465429,0.6196291270918137,0.6252579979360164,20.0,22.16303228351211,5,61,26,5,3
-100,0.6931639552116394,2.0804953231846253e-05,0.6931450366973877,0.6931600570678711,0.6931612491607666,0.6932037174701691,0.6931497156620026,0.7811695472927542,0.0567784765684513,0.8167035909492806,0.7839446064973691,0.6737737956487957,0.7941689885173928,0.8372567548509329,0.6931803345680236,3.8440927763396874e-05,0.693146288394928,0.6931547522544861,0.6932335495948792,0.6932204365730286,0.6931466460227966,0.6460431511700592,0.0410898893117574,0.613607188703466,0.6953786906290116,0.6181001283697047,0.6969191270860078,0.6062106210621062,0.693180251121521,3.864899376475079e-05,0.6931464672088623,0.6931543946266174,0.6932337284088135,0.6932206153869629,0.6931460499763489,0.6488201417526346,0.0681215400297276,0.6038478847884788,0.7502392344497608,0.5523735810113519,0.6489145183175034,0.6887254901960784,11.6,6.651315659326356,21,15,4,4,14
-75,0.6931722640991211,3.2727724519118915e-05,0.6932255327701569,0.69315305352211,0.6931359469890594,0.69315305352211,0.6931937336921692,0.7852184683232458,0.0265870890207983,0.75233991968614,0.7718835792724776,0.7683445027195028,0.8161268179860659,0.8173975219520431,0.6931618690490723,1.8046711609842138e-05,0.693149745464325,0.6931488513946533,0.6931433081626892,0.6931812167167664,0.6931862235069275,0.6494301066820418,0.0302159396191291,0.6292682926829268,0.689216944801027,0.6169448010269577,0.6826700898587932,0.629050405040504,0.6931618571281433,1.808351878681413e-05,0.6931498646736145,0.6931483745574951,0.6931434869766235,0.6931814551353455,0.6931861042976379,0.6267028793355747,0.0611434456706523,0.5372412241224123,0.7274322169059011,0.6163570691434468,0.6114880144730891,0.6409958720330238,22.0,28.00714194629648,3,18,77,4,8
-50,0.693179327249527,3.313579547441405e-05,0.6931570470333099,0.6931790411472321,0.6931414902210236,0.6931800544261932,0.6932390034198761,0.7555755650766021,0.0479697602734177,0.8283824258149579,0.7720677847443673,0.7669075202610378,0.7245076621073961,0.6860124324552515,0.693178677558899,4.848979956368115e-05,0.6931477189064026,0.6931799650192261,0.6931455135345459,0.6932722330093384,0.6931479573249817,0.6305411632305722,0.0276808374997981,0.5844672657252888,0.6545571245186137,0.6146341463414634,0.6584082156611041,0.6406390639063906,0.6931786417961121,4.850414023756629e-05,0.693147599697113,0.6931799054145813,0.6931455731391907,0.6932722330093384,0.6931478977203369,0.6527802133755264,0.0425291111199077,0.6198244824482448,0.7159489633173844,0.6096491228070176,0.627431026684758,0.6910474716202271,10.6,13.047605144240071,10,3,36,2,2
-25,0.693148285150528,1.3401690505438188e-05,0.6931382119655609,0.693145215511322,0.6931416988372803,0.6931747198104858,0.6931415796279907,0.7985214693495053,0.0303526724922903,0.8049948829766084,0.820850214903024,0.7429787580974081,0.7942363731240537,0.8295471176464326,0.6931666731834412,4.1374863738584515e-05,0.6931455731391907,0.693147599697113,0.6931449770927429,0.6932494044303894,0.6931458115577698,0.6236848864604048,0.0375863500899732,0.5586649550706033,0.6214377406931963,0.6359435173299102,0.6753530166880617,0.6270252025202521,0.6931660890579223,4.172681725113936e-05,0.6931445598602295,0.6931469440460205,0.6931445598602295,0.693249523639679,0.6931448578834534,0.6478692705461111,0.0349395299082623,0.6208370837083709,0.7113237639553428,0.6461558307533539,0.6112618724559022,0.6497678018575852,33.2,21.311030007955974,64,19,45,2,36
0,0.6931591153144836,1.1956736311634548e-05,0.6931600272655487,0.693149209022522,0.6931728720664978,0.6931423246860504,0.6931711435317993,0.7730367708443872,0.0317040745818937,0.7855129091570812,0.791382683674113,0.7487412719028403,0.8140563693688208,0.72549062011908,0.6931750297546386,3.124237369850572e-05,0.6932312250137329,0.6931477189064026,0.6931684017181396,0.6931453943252563,0.6931824088096619,0.6272768348721907,0.014880126286589,0.620410783055199,0.607188703465982,0.6465982028241335,0.6423620025673942,0.6198244824482448,0.6931751489639282,3.1113199801121474e-05,0.6932311654090881,0.6931471228599548,0.6931686401367188,0.6931464672088623,0.6931823492050171,0.6399751835772275,0.0573717768586578,0.5847209720972096,0.7208931419457735,0.5901702786377709,0.6068521031207599,0.6972394220846232,12.4,10.05186549850325,4,12,12,31,3
25,0.6932046234607696,4.788763654380501e-05,0.6931896805763245,0.6932611763477325,0.693260133266449,0.6931671798229218,0.6931449472904205,0.6628112624838867,0.1272413034705229,0.7792619497360875,0.5189994025806384,0.5044178043355587,0.7089539337843904,0.8024232219827585,0.6931972146034241,6.424553044647009e-05,0.6933229565620422,0.6931642889976501,0.6931644082069397,0.6931880116462708,0.6931464076042175,0.6345951443668115,0.0444346880651041,0.6572528883183568,0.5649550706033377,0.6558408215661105,0.6906290115532734,0.6042979297929792,0.6931970357894898,6.439569082759101e-05,0.6933229565620422,0.6931642293930054,0.6931644678115845,0.6931880712509155,0.6931454539299011,0.595528772206272,0.050955976949188,0.5892214221422142,0.625518341307815,0.5010319917440661,0.6135232926277703,0.6483488132094943,6.2,8.471127433818948,2,1,1,4,23
50,0.6931757152080535,3.0666596108668545e-05,0.6931725740432739,0.6932345032691956,0.6931688189506531,0.6931518018245697,0.6931508779525757,0.734027778281804,0.126822356620207,0.8348350231328954,0.4840278878847136,0.7691206135633656,0.7881954584747859,0.7939599083532594,0.6931809782981873,2.3975800733827883e-05,0.6931482553482056,0.6931747794151306,0.6932225823402405,0.6931835412979126,0.693175733089447,0.6572649338104541,0.0490007886609663,0.6314505776636714,0.6195121951219512,0.7083440308087292,0.7236200256739409,0.6033978397839784,0.6931810140609741,2.397421812831531e-05,0.6931483149528503,0.6931747794151306,0.6932225823402405,0.6931838393211365,0.6931755542755127,0.6480686154655853,0.0330716935036623,0.6157740774077408,0.6926634768740032,0.6803405572755418,0.6116010854816825,0.6399638802889578,4.6,2.5768197453450252,6,1,2,7,7
75,0.6931796431541443,3.085938830030029e-05,0.6932279467582703,0.6931918263435364,0.6931571066379547,0.6931377351284027,0.6931836009025574,0.710959356682658,0.1223307484668499,0.4839626685371366,0.6897470544497826,0.8093191530691529,0.8170653735632184,0.7547025337939991,0.6931880474090576,5.249677997335082e-05,0.6931874752044678,0.6931601166725159,0.6931610703468323,0.6931425333023071,0.693289041519165,0.6412724719198493,0.0353873155794459,0.5921694480102696,0.6749679075738125,0.6831835686777921,0.6454428754813863,0.6105985598559855,0.6931884288787842,5.207922197609833e-05,0.6931874752044678,0.6931599378585815,0.6931608319282532,0.6931449770927429,0.6932889223098755,0.6910594332387354,0.0714951732534051,0.6077857785778578,0.7706539074960128,0.7578689370485037,0.605495251017639,0.7134932920536636,13.2,20.97045540754897,1,2,6,55,2
100,0.6931905746459961,3.23909814557729e-05,0.6932443976402283,0.6931892931461334,0.6931825876235962,0.6931428909301758,0.6931937038898468,0.7133790013230211,0.0710416911381909,0.5744953194494531,0.7231170449146256,0.7425691026126466,0.7646770186798759,0.7620365209585038,0.6932175636291504,6.881676093796615e-05,0.6932786703109741,0.6933201551437378,0.6931723356246948,0.6931449770927429,0.6931716799736023,0.6568933780412701,0.043145753417739,0.6451861360718871,0.712836970474968,0.7005134788189986,0.6011553273427472,0.6247749774977497,0.6932178020477295,6.854639259859322e-05,0.6932787299156189,0.693320095539093,0.6931724548339844,0.6931463479995728,0.6931713819503784,0.652797725223287,0.0659474637547678,0.5655940594059405,0.7460925039872409,0.6679566563467492,0.5922659430122116,0.6920794633642932,9.4,12.043255373859678,1,2,3,33,8
125,0.6932212054729462,6.78592569504457e-05,0.6933097839355469,0.6932746469974518,0.6931443214416504,0.6932349503040314,0.6931423246860504,0.6568408635573599,0.1242688853323465,0.5884917996453901,0.5284259894760924,0.810253982128982,0.5528648244829751,0.8041677220533603,0.693193542957306,5.084769363679393e-05,0.6932483315467834,0.6931642293930054,0.693146288394928,0.6932618618011475,0.6931470036506653,0.6357000597363973,0.0454976819825098,0.5851091142490372,0.6323491655969191,0.6991014120667522,0.6740693196405649,0.5878712871287128,0.693193233013153,5.110870257537394e-05,0.6932482123374939,0.6931641697883606,0.6931459307670593,0.6932619214057922,0.6931459307670593,0.6315621718356855,0.0724938173711714,0.5675067506750675,0.7357256778309409,0.7029153766769866,0.5790366350067843,0.5726264189886481,12.2,13.317657451669191,2,1,28,1,29
150,0.6931897938251496,5.990841883008883e-05,0.6931671500205994,0.6933083832263947,0.6931645572185516,0.6931436657905579,0.6931652128696442,0.7458221862963598,0.1000221982826077,0.7690911046459431,0.5514037271092924,0.791484557109557,0.837922660482592,0.7792088821344141,0.6931855320930481,3.55815786805416e-05,0.6932030320167542,0.6932400465011597,0.6931468844413757,0.6931464672088623,0.6931912302970886,0.6035636631699114,0.0591775850943547,0.5094993581514763,0.6458279845956354,0.682798459563543,0.5793324775353017,0.6003600360036003,0.6931856751441956,3.539611479329033e-05,0.6932030320167542,0.6932400465011597,0.6931467652320862,0.6931474208831787,0.6931911110877991,0.6421075934126383,0.0382970828268181,0.6117236723672368,0.6740031897926635,0.6851135190918474,0.5841248303934872,0.6555727554179567,8.4,8.685620300243388,2,2,9,25,4
175,0.6932150423526764,5.947979427777209e-05,0.6932407915592194,0.6933139562606812,0.6932081878185272,0.6931674480438232,0.693144828081131,0.6780430575507673,0.1262735195043069,0.5080069595155803,0.5413757216924533,0.7852149774486599,0.7585404420032352,0.7970771870939081,0.6932088732719421,5.796200348127031e-05,0.6931696534156799,0.6933156847953796,0.6932113766670227,0.6932001709938049,0.6931474804878235,0.5879839890279144,0.054523629398238,0.4951219512195122,0.6657252888318358,0.6001283697047497,0.5942233632862645,0.5847209720972096,0.6932087659835815,5.8081885486592906e-05,0.6931696534156799,0.6933157444000244,0.6932111978530884,0.6932002305984497,0.6931470036506653,0.604005260167438,0.0602433354356336,0.5762826282628264,0.5996810207336523,0.7196852425180598,0.5776797829036635,0.5466976264189887,6.4,7.914543574963751,1,2,5,2,22
200,0.6932205200195313,6.812196415584102e-05,0.6932409107685089,0.6933413147926331,0.6932014524936676,0.6931731700897217,0.693145751953125,0.6506639827437974,0.1045432203413011,0.4842508028336765,0.6078107714562513,0.6368201243201244,0.7664579913752865,0.7579802237336484,0.6931983590126037,5.078863620305871e-05,0.6932737827301025,0.6931746602058411,0.693153977394104,0.6932429075241089,0.6931464672088623,0.6338492655427288,0.0549934561553767,0.5586649550706034,0.6896020539152761,0.700770218228498,0.6295250320924262,0.5906840684068407,0.69319828748703,5.085464100628076e-05,0.6932737231254578,0.6931746602058411,0.693153977394104,0.6932429671287537,0.6931461095809937,0.5950430359564768,0.0658913357187334,0.5210396039603961,0.6362041467304625,0.7008513931888545,0.5770013568521031,0.5401186790505677,5.4,6.829348431585549,1,3,2,2,19
225,0.6932059526443481,6.833581673250719e-05,0.693257749080658,0.6933141052722931,0.6931694746017456,0.6931414008140564,0.6931470334529877,0.6778484230777304,0.1037597919354676,0.6454566972616262,0.4962852425352425,0.6966440104477309,0.7899057495764037,0.7609504155676483,0.693186593055725,5.605190371126972e-05,0.6931547522544861,0.693295419216156,0.6931845545768738,0.693144679069519,0.6931535601615906,0.587599180328816,0.0539139179314417,0.4991014120667523,0.6115532734274711,0.6650834403080873,0.5766367137355584,0.5856210621062106,0.6931867837905884,5.589531003132439e-05,0.6931546926498413,0.693295419216156,0.693184494972229,0.6931459307670593,0.6931533813476562,0.6209015053808878,0.055106930646143,0.6199369936993699,0.6411483253588517,0.7097523219814241,0.5895522388059702,0.5441176470588236,11.6,14.207040508142432,2,2,3,39,12
250,0.69319087266922,4.271631647310238e-05,0.6931700110435486,0.6932260394096375,0.6932562589645386,0.6931504011154175,0.6931516528129578,0.6608691230216238,0.1344324968481063,0.7020438134662272,0.4608560214854568,0.5500234124562984,0.7936677997575932,0.7977545679425436,0.6931804656982422,2.5052154825063167e-05,0.6931840181350708,0.6932235956192017,0.693153977394104,0.6931569576263428,0.6931837797164917,0.603134317924732,0.0394145615112073,0.6079589216944802,0.6744544287548139,0.5840821566110398,0.5563543003851091,0.5928217821782177,0.6931804895401001,2.500971120148969e-05,0.6931840777397156,0.6932236552238464,0.6931540369987488,0.6931571960449219,0.6931834816932678,0.5986286710090537,0.0473386305618858,0.627925292529253,0.5666666666666667,0.5410216718266254,0.5829941203075532,0.6745356037151703,5.2,3.9698866482558417,4,1,2,12,7
275,0.6931992292404174,3.755875725303729e-05,0.6932396590709686,0.6931464672088623,0.6932395994663239,0.6931677162647247,0.6932027041912079,0.7326146835608144,0.0834184987892212,0.5750691270346371,0.755417318074832,0.7775679983547349,0.7362737024305264,0.8187452719093418,0.6931743860244751,1.5221798659841929e-05,0.6931703090667725,0.6931481957435608,0.6931933164596558,0.6931759715080261,0.6931841373443604,0.5574624798808508,0.0571068141055654,0.4817715019255456,0.5189987163029525,0.6423620025673941,0.5450577663671374,0.5991224122412242,0.6931743621826172,1.5244113674803818e-05,0.6931703090667725,0.6931480765342712,0.6931933164596558,0.6931761503219604,0.693183958530426,0.6058656452032155,0.0281677448905199,0.6207245724572457,0.573524720893142,0.6484778121775026,0.5764360018091361,0.6101651186790507,8.8,5.528109984434101,1,17,5,12,9
300,0.6932338297367096,6.408809261820704e-05,0.6932937502861023,0.693216472864151,0.6931925415992737,0.6933196187019348,0.6931467652320862,0.6691303340604113,0.0459419186942091,0.6253725105306588,0.6545230479500568,0.6571216977466978,0.6504435579449575,0.758190856129686,0.6931890726089478,4.543577898337512e-05,0.6931959986686707,0.6932743787765503,0.6931635141372681,0.6931635141372681,0.6931479573249817,0.5541249022206457,0.0740534032061726,0.4821566110397946,0.4975609756097561,0.5245186136071887,0.686392811296534,0.5799954995499551,0.693189013004303,4.537355811473625e-05,0.6931959390640259,0.693274199962616,0.6931633949279785,0.6931635737419128,0.6931479573249817,0.5939918303553473,0.0624152357347629,0.5855085508550855,0.5617224880382775,0.7074303405572756,0.5954319312528268,0.5198658410732714,5.2,4.019950248448356,2,5,3,3,13
325,0.6932280778884887,5.9563409727808605e-05,0.6932296752929688,0.6933077871799469,0.6931812167167664,0.6932764053344727,0.6931453049182892,0.6590084911337767,0.0584283993999659,0.6747361414443636,0.5865925674877657,0.6606035990512977,0.6156403662946395,0.7574697813908172,0.6931854963302613,4.4493570216231474e-05,0.6931490302085876,0.6932375431060791,0.6932423710823059,0.6931495070457458,0.6931490302085876,0.5959527262097198,0.0577734833477737,0.4975609756097561,0.6603337612323491,0.5887034659820283,0.6478818998716304,0.5852835283528354,0.6931855082511902,4.4532719935056415e-05,0.6931487917900085,0.6932376027107239,0.6932424306869507,0.6931495070457458,0.693149209022522,0.592184818870039,0.0466361202913962,0.658978397839784,0.6047846889952153,0.5790763673890609,0.6031207598371777,0.5149638802889577,6.6,7.227724399837061,3,2,4,3,21
350,0.693244582414627,6.571020360114025e-05,0.6933606564998627,0.6931827664375305,0.6932308077812195,0.6932648718357086,0.6931838095188141,0.6275783670380992,0.0808606151775911,0.4986916345569663,0.7128691447441446,0.5688250522311237,0.6863769893136672,0.6711290143445947,0.6932058334350586,5.6760498951006575e-05,0.6932623982429504,0.6932846307754517,0.69318026304245,0.6931478381156921,0.6931540369987488,0.5506935083752278,0.0603910727308606,0.4630295250320925,0.5198973042362003,0.5478818998716303,0.6448010269576381,0.5778577857785778,0.6932058215141297,5.6668921595567655e-05,0.6932622194290161,0.6932845711708069,0.6931802034378052,0.6931478977203369,0.6931542158126831,0.5888084894391199,0.0724483751748524,0.5776327632763276,0.6838915470494418,0.6489938080495355,0.5559701492537313,0.4775541795665635,3.0,2.6076809620810595,1,2,1,3,8
375,0.6932062804698944,5.4006798015777256e-05,0.6931529343128204,0.6932989656925201,0.6932315528392792,0.6931594610214233,0.693188488483429,0.6766450188983028,0.0946459715798876,0.755707212046553,0.6013751265581171,0.5303180979939697,0.7734396266770367,0.7223850312158372,0.6931590795516968,1.2082648063484452e-05,0.6931473612785339,0.6931553483009338,0.6931789517402649,0.6931475400924683,0.693166196346283,0.5363787322249556,0.0575834988731245,0.4576379974326059,0.5958921694480103,0.4862644415917843,0.5400513478818999,0.6020477047704771,0.6931589484214783,1.2183317698868722e-05,0.6931465864181519,0.6931553483009338,0.6931788921356201,0.6931477189064026,0.693166196346283,0.5889679915498597,0.0205040608583056,0.6092484248424843,0.6105263157894737,0.5595975232198143,0.5707824513794663,0.5946852425180599,5.2,3.7094473981982814,11,3,1,8,3
400,0.6932425200939178,5.09263738317431e-05,0.6932523548603058,0.6933104395866394,0.6931553184986115,0.6932297945022583,0.6932646930217743,0.5994502209924406,0.0972460718263199,0.518367269539133,0.5940695778997941,0.7342018904710734,0.4719700461535722,0.6786423208986296,0.6931825995445251,3.65653854516604e-05,0.6931654214859009,0.6932523846626282,0.6931478381156921,0.6931824088096619,0.6931649446487427,0.5551289243173355,0.0774028169520635,0.4704749679075738,0.6002567394094994,0.4673940949935815,0.6685494223363286,0.568969396939694,0.6931824564933777,3.67537609358036e-05,0.6931654214859009,0.693252444267273,0.6931469440460205,0.6931824684143066,0.6931650042533875,0.5840897759199699,0.0792072209411612,0.6266876687668768,0.560287081339713,0.7034313725490197,0.5660334690185436,0.4640092879256966,3.0,2.6076809620810595,1,2,8,1,3
425,0.6932150900363923,3.319517254220132e-05,0.6932302713394165,0.6932632029056549,0.6931850910186768,0.6932259202003479,0.693170964717865,0.6499666607427843,0.0720887808611682,0.5184731795066748,0.6575039280500408,0.7171393669292788,0.7138003374738704,0.6429164917540569,0.6931789755821228,3.7201714633271625e-05,0.6932476758956909,0.6931478381156921,0.6931658983230591,0.6931472420692444,0.6931862235069275,0.5385839874102943,0.0714355115432033,0.4465982028241335,0.4659820282413351,0.5560975609756098,0.6302952503209243,0.5939468946894689,0.693178927898407,3.720244041596322e-05,0.6932475566864014,0.693147599697113,0.6931658983230591,0.6931472420692444,0.693186342716217,0.5545757427274542,0.0590174907069924,0.5918091809180919,0.550079744816587,0.6095201238390093,0.5783582089552239,0.4431114551083592,2.0,0.6324555320336759,1,3,2,2,2
450,0.6932368874549866,4.694384402430528e-05,0.6932951509952545,0.6932476460933685,0.6932695508003235,0.6931608319282532,0.6932112574577332,0.613006928107029,0.0994683190530138,0.4432120334205113,0.5749143297781475,0.62585065938239,0.7116206508116496,0.7094369671424465,0.6931697607040406,1.1239191915442484e-05,0.6931663751602173,0.6931666135787964,0.6931631565093994,0.6931608319282532,0.6931918263435364,0.5226483155375872,0.0446341305984325,0.5020539152759949,0.4753530166880616,0.5467265725288832,0.4908857509627727,0.5982223222322232,0.6931697845458984,1.1280210125198723e-05,0.6931663155555725,0.6931666135787964,0.6931631565093994,0.693160891532898,0.6931919455528259,0.5527640924990794,0.0458619262642975,0.5907965796579657,0.5719298245614035,0.5696594427244582,0.568973315241972,0.4624613003095976,3.0,2.280350850198276,1,1,2,7,4
475,0.6931891500949859,3.9998107125451026e-05,0.6932481825351715,0.6932253837585449,0.6931670904159546,0.6931483447551727,0.6931567490100861,0.6371409149527464,0.133671069858527,0.5216097324458941,0.4336509679767932,0.7225525028890928,0.7550212389153962,0.7528701325365559,0.6931995987892151,4.99754091111056e-05,0.693282961845398,0.6932125687599182,0.6932064294815063,0.6931470036506653,0.6931490302085876,0.5424406882280012,0.0475383728878963,0.5161745827984596,0.6124518613607188,0.5193838254172016,0.4822849807445443,0.581908190819082,0.6931996822357178,4.993818429745233e-05,0.6932830214500427,0.693212628364563,0.6932064294815063,0.6931470036506653,0.6931493282318115,0.5357571174149899,0.0588623478875623,0.4719846984698469,0.5708133971291867,0.6077141382868936,0.5685210312075983,0.4597523219814241,6.0,5.727128425310541,1,1,2,13,13
500,0.6931887209415436,5.480611077865037e-05,0.6932702362537384,0.6932392120361328,0.693147599697113,0.6931419670581818,0.6931445896625519,0.6915784481187999,0.0968808816098212,0.5712668872225637,0.5751763514263515,0.7827953904361784,0.7644465235318707,0.7642070879770347,0.6931568741798401,9.595022346938414e-06,0.6931641697883606,0.6931706666946411,0.6931565999984741,0.6931467652320862,0.6931461691856384,0.5127695908230105,0.0489523775024696,0.4550706033376123,0.530423620025674,0.5059050064184852,0.4762516046213094,0.5961971197119713,0.6931567311286926,9.617419535354786e-06,0.693164050579071,0.6931706666946411,0.6931561827659607,0.693146288394928,0.6931464672088623,0.5895836037325834,0.0503155393079407,0.6462646264626463,0.5952153110047846,0.6210010319917441,0.5876300316598824,0.4978070175438596,14.6,13.484806264830056,1,1,10,33,28
525,0.6932315409183503,5.281040011450565e-05,0.6932265758514404,0.6933029294013977,0.6932697892189026,0.6931485235691071,0.6932098865509033,0.6221408413054528,0.061126379879503,0.5843516599005145,0.574436396936397,0.5673999611499612,0.7250377606444097,0.6594784278959811,0.6932090282440185,5.2795755444311265e-05,0.6932284235954285,0.6932188868522644,0.6932929754257202,0.6931502819061279,0.6931545734405518,0.5796441929173661,0.0716294322110576,0.5273427471116816,0.6545571245186136,0.57201540436457,0.479589216944801,0.6647164716471647,0.6932090997695923,5.287804015580249e-05,0.6932284235954285,0.693219006061554,0.6932932138442993,0.6931501626968384,0.6931546926498413,0.5407487581390642,0.0720749715290389,0.49516201620162,0.5800637958532695,0.4226006191950465,0.5849163274536409,0.6210010319917442,4.8,6.144916598294887,1,2,1,17,3
550,0.6932372272014617,7.210220566233049e-05,0.6933129131793976,0.6933033466339111,0.693161815404892,0.693267285823822,0.6931407749652863,0.6538505055400168,0.0950245204501883,0.5310401477954669,0.5829317308574951,0.7839457785255429,0.6304993884617818,0.7408354820597971,0.6931825876235962,4.778680981618327e-05,0.6932728886604309,0.693156898021698,0.6931894421577454,0.6931480765342712,0.6931456327438354,0.5516758601405712,0.0492364556918603,0.4872913992297817,0.5634146341463415,0.5015404364569962,0.5984595635430039,0.6076732673267327,0.6931826829910278,4.7692262360458266e-05,0.6932728886604309,0.693156898021698,0.6931893229484558,0.693148136138916,0.6931461691856384,0.5538650800526659,0.0490726459756285,0.4966246624662466,0.5585326953748005,0.605263157894737,0.6096788783355948,0.4992260061919505,12.4,18.810635289643994,2,3,4,3,50
575,0.6932603359222412,9.184014612140292e-05,0.6932799816131592,0.6932289898395538,0.6934286057949066,0.6931712627410889,0.6931928396224976,0.5997155821004856,0.0739656640521321,0.5509944890199776,0.571138999889,0.5074477095301223,0.6592532227192454,0.709743489344083,0.6932105660438538,4.7241057680541215e-05,0.6932932138442993,0.6931842565536499,0.693230390548706,0.693185567855835,0.6931594014167786,0.516365409968468,0.0620380528044449,0.4477535301668806,0.4726572528883184,0.5514762516046213,0.4901155327342748,0.6198244824482448,0.6932105779647827,4.71832657047558e-05,0.6932929754257202,0.6931841969490051,0.6932306885719299,0.6931856274604797,0.6931594014167786,0.5397877766382063,0.0930760056949396,0.6137488748874889,0.600956937799043,0.3688080495356037,0.6036861148801447,0.5117389060887513,1.4,0.4898979485566356,1,1,1,2,2
