lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-450,23.203102983747208,0.5817805878716719,24.0639168875558,23.51668276105608,23.09161949157715,23.042924608503068,22.300371170043945,-0.0011896763928234,0.0060192116398973,0.0025336171966046,0.008750875480473,-0.0059606600552797,-0.0038792241830378,-0.0073929904028773,-0.0430432455880301,0.029512740327914,-0.0319014617374965,-0.0248330320630754,-0.0046048845563616,-0.0848119258880615,-0.0690649236951555,24.086013158162434,1.0326406655285991,23.280412038167317,23.68238099416097,23.64233175913493,23.69655418395996,26.128386815388996,-0.0012039594817906,0.0014810214195609,-0.0032286839559674,0.0,0.0,-0.0027911134529858,0.0,-0.0364465316136678,0.0289867959898937,-0.0694253047307332,-0.0131346782048543,-0.011919895807902,-0.0133955081303914,-0.074357271194458,23.336368242899574,3.529651704268552,17.389105478922527,22.38563601175944,27.32379404703776,26.50674883524577,23.07655684153239,-0.0006911651697009,0.0013823303394019,0.0,0.0,-0.0034558258485049,0.0,0.0,-20.966899450620012,41.058155056102905,-0.0059766769409179,-103.074085911115,-0.0760368903477986,-1.62447992960612,-0.0539178450902303,47.2,4.707440918375927,51,44,48,40,53
-425,24.076455524989537,1.9086395771790825,23.518358366830007,24.103513990129745,22.31330408368792,27.689515250069753,22.75758593423026,-0.0139147708192467,0.0142672234724174,-0.038936547935009,0.0,-0.0158164147287607,0.0,-0.0148208914324641,-0.0587965897151402,0.0396530518025689,-0.1086095571517944,-0.0369466372898646,-0.1033959559031895,-0.010655437197004,-0.0343753610338483,24.04605344136556,1.0196674531236292,23.26945686340332,23.661532084147137,23.71500078837077,23.522342046101887,26.061935424804688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.035042405128479,0.0283430959266213,-0.0686021248499552,-0.0124897162119547,-0.0141903162002563,-0.009154995282491,-0.0707748730977376,23.224456024169925,3.449385436659012,17.389427820841473,22.458740234375,27.46961275736491,25.82732391357422,22.97717539469401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.142383893330894,41.49417525342371,-0.0060991048812866,-104.123539129893,-0.0819482008616129,-1.454165816307068,-0.0461672147115071,48.4,7.059745037889116,42,38,55,52,55
-400,22.865998717716764,0.814170209902629,23.63263089316232,22.9166807447161,22.71276228768485,23.64753314426967,21.42038651875087,-0.0205447411339264,0.0225537356179908,-0.0486521124839782,-0.0092640221118927,-0.0468840636312961,0.0004614426579792,0.0016150498995557,-0.0568610770361764,0.051198288158606,-0.1237619944981166,-0.0168430634907313,-0.0170856714248657,-0.0115195001874651,-0.1150951555797031,24.114493751525877,1.1273107485286986,23.16658878326416,23.737220128377277,23.690788904825848,23.64646275838216,26.33140818277995,-0.0021010689437389,0.0017549884675701,0.0,-0.0030450660269707,-0.003298821626231,0.0,-0.0041614570654928,-0.0371537605921427,0.030086120508184,-0.0608203013737996,-0.0149362484614054,-0.0134016672770182,-0.0118410984675089,-0.0847694873809814,23.34725507100423,3.529277062624236,17.397090276082356,22.214061101277668,27.42245928446452,26.344417572021484,23.35824712117513,-0.0014328127959743,0.0013526526366121,-0.0011506351875141,0.0,-0.0030718452762812,-0.0029415835160762,0.0,-20.463102610905963,40.05637015069151,-0.0076850652694702,-100.56704660256705,-0.0800382693608601,-1.5854971011479695,-0.0752460161844889,45.4,7.709734106958554,58,39,50,43,37
-375,23.08704449789865,0.3923984842497569,23.398738588605607,23.635627610342844,23.079798562186102,22.72338799067906,22.597669737679617,0.0037058182526379,0.0187589677169169,0.0187441557645797,-0.0035751743707805,-0.0274405442178249,0.0262794569134712,0.0045211971737444,-0.0769483940941946,0.075958241978631,-0.0227299758366176,-0.0631569453648158,-0.037017822265625,-0.2265700953347342,-0.0352671316691807,24.071292050679524,1.032684606164154,23.344088236490887,23.645984013875324,23.654715538024902,23.58738835652669,26.124284108479817,-0.0017942565493285,0.0022004294005451,0.0,0.0,-0.004306374117732,-0.0046649086289107,0.0,-0.0365791002909342,0.0306965541063679,-0.0741900602976481,-0.0120261510213216,-0.0122843186060587,-0.0102554162343343,-0.0741395552953084,23.29089002609253,3.4642995475611977,17.38892634709676,22.516754786173504,27.349636713663735,26.128569920857743,23.0705623626709,-0.0012623484712094,0.0017761282067836,0.0,0.0,-0.0017735308501869,-0.00453821150586,0.0,-21.323396825790404,41.8167116880247,-0.0054248968760172,-104.94887733459473,-0.0770855744679768,-1.5321423610051472,-0.0534539620081583,45.0,4.147288270665544,41,43,53,44,44
-350,23.07230486188616,0.4698359601742638,23.373659133911133,23.81686074393136,22.869430678231375,22.82690974644252,22.474664006914413,-0.0047078436240553,0.0171035519095842,0.0261503960937261,-0.009900483302772,-0.0200088955461978,-0.0197802353650331,0.0,-0.0951295886720929,0.0547283086426925,-0.1479973111833845,-0.1233325856072562,-0.1427400793348039,-0.0512749297278268,-0.0103030375071934,24.10679251352946,1.026291156362925,23.396183649698894,23.70045979817708,23.705471356709797,23.584776560465496,26.147071202596027,-0.0008322914130985,0.0016645828261971,0.0,0.0,0.0,0.0,-0.0041614570654928,-0.0382385730743408,0.0314470622060337,-0.0780665477116902,-0.0137128432591756,-0.0138761202494303,-0.0101938645044962,-0.0753434896469116,23.27795213063558,3.4951092394218297,17.39071496327718,22.326048533121742,27.451203028361004,26.11817169189453,23.10362243652344,-0.0003547061700373,0.0007094123400747,0.0,0.0,-0.0017735308501869,0.0,0.0,-20.776476248105368,40.721063468489675,-0.0051558415095011,-102.21049690246582,-0.0812026659647623,-1.5295236905415852,-0.056002140045166,44.2,6.046486583132389,39,39,40,53,50
-325,23.306865228925435,0.6597883519250561,23.53836699894496,24.415410450526647,22.612143789018905,23.30301066807338,22.665394238063268,-0.0116279480047523,0.0130848659031829,-0.0241692755371332,0.0100379921495914,-0.0112395258620381,-0.0067935599945485,-0.0259753707796335,-0.0371247972760881,0.0295525532208507,-0.0619555030550275,-0.0461693661553519,-0.0726355143955775,-0.0027316978999546,-0.0021319048745291,24.075550524393716,1.0841548948045547,23.27881399790446,23.60468514760335,23.722633679707844,23.54736582438151,26.224253972371415,-0.0039937716908752,0.0020147847751205,-0.0050223972648382,0.0,-0.0050241029821336,-0.005382586736232,-0.0045397714711725,-0.0366858959197998,0.0309390524823849,-0.0693037509918212,-0.01088813940684,-0.0144434769948323,-0.009446899096171,-0.0793472131093343,23.34626439412435,3.4603711638453354,17.389166831970215,22.68920389811198,27.48423957824707,25.95612907409668,23.2125825881958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.801316610972087,42.785803806367475,-0.0059962272644042,-107.3656683365504,-0.0825403531392415,-1.488067388534546,-0.0643107493718465,48.4,5.9531504264548865,58,47,42,52,43
-300,22.94273853302002,0.7912612901295814,23.88560077122279,23.7674617767334,22.92720821925572,21.95220184326172,22.181220054626465,-0.0117013940587639,0.0179160566500283,0.0217837318778038,-0.0242969430983066,-0.008707913570106,-0.027571203187108,-0.0197146423161029,-0.0990945543561662,0.0360553047849392,-0.1542373044150216,-0.1217485155378069,-0.0676372902733939,-0.0549156836100987,-0.0969339779445103,24.061613337198892,1.0295767697585096,23.338165918986004,23.59733517964681,23.71895917256673,23.547590891520183,26.10601552327474,-0.0010047495365142,0.0020094990730285,0.0,0.0,0.0,-0.0050237476825714,0.0,-0.0362772186597188,0.0303991687851213,-0.0737469593683878,-0.0107030073801676,-0.0143205523490905,-0.0094501574834187,-0.0731654167175293,23.318060779571532,3.4597174617775845,17.38884464899699,22.72335942586263,27.477218627929688,25.957202911376953,23.043678283691406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.893117356300355,42.97615145618445,-0.0054675340652465,-107.83814863363902,-0.0822561581929524,-1.488345503807068,-0.0513689517974853,52.8,7.493997598078078,45,60,45,63,51
-275,22.99535959788731,0.8325505070026988,23.65168339865548,23.642512730189733,23.319088799612864,21.41122647694179,22.952286584036692,-0.0267686884850263,0.0094060276525251,-0.0344996936619281,-0.0151681825518608,-0.040616862475872,-0.0199810583144426,-0.0235776454210281,-0.1339268037251063,0.0933933852912018,-0.1965159688677106,-0.0686022554125104,-0.0346899202891758,-0.2858579499380929,-0.0839679241180419,24.09250087738037,1.069940671800259,23.42430464426677,23.608156204223633,23.640076637268063,23.56266498565674,26.227301915486652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0384408632914225,0.0337991492024393,-0.0801508824030558,-0.0109773874282836,-0.0118538935979207,-0.0097188552220662,-0.0795032978057861,23.3254727045695,3.431571136654158,17.392354329427082,22.673494338989254,27.319034576416016,26.02567418416341,23.216806093851726,-0.0015335973352193,0.0022091430312329,0.0,0.0,-0.0019952221773564,-0.0056727644987404,0.0,-21.759840059280396,42.69763890128196,-0.0050744613011678,-107.1476411819458,-0.0758436918258667,-1.5060112476348877,-0.0646297136942545,48.6,7.761443164772903,38,59,56,45,45
-250,23.15605139051165,0.8490565664119195,23.947065353393555,23.0291291645595,24.2861933026995,22.453633035932267,22.064236095973424,-3.652460873126984e-06,0.0096800974168625,0.0170902591198682,-0.0046752281486988,0.0,-0.0124332932755351,0.0,-0.0602414608001709,0.1017143429555728,-0.0346046686172485,-0.0008268696921212,-0.0017080477305821,-0.2620477846690586,-0.0020199332918439,24.039218203226724,1.042339110379255,23.28609307607015,23.618502298990887,23.572414716084797,23.60966205596924,26.109418869018555,-0.0009330476634204,0.0018660953268408,0.0,0.0,-0.0046652383171021,0.0,0.0,-0.0350778897603352,0.0298416160148412,-0.069849411646525,-0.0112514495849609,-0.0101294517517089,-0.0108115275700887,-0.0733476082483927,23.289149220784505,3.431916260429448,17.389007886250813,22.6281312306722,27.165873209635414,26.214014689127605,23.048719088236492,-0.0009189231554046,0.0011820356755791,-0.0017259527230635,-0.0028686630539596,0.0,0.0,0.0,-21.639299321174622,42.44224776577707,-0.0059206485748291,-106.51571468512218,-0.0696154435475667,-1.5534855127334597,-0.0517603158950805,50.2,11.82201336490532,38,49,69,38,57
-225,23.4756418636867,1.6187549278878584,23.878831590924943,26.26211248125349,23.115931374686102,22.782178333827428,21.33915553774153,-0.015137505531311,0.0159386432789839,-0.0463637486100196,-0.0062228427268564,-0.013077275827527,-0.0032300991006195,-0.0067935613915324,-0.0437046766281127,0.045420939946716,-0.0168034519468035,-0.0043749979564121,-0.0010497399738856,-0.1103398629597255,-0.0859553303037371,24.06067167917887,1.0522981153701234,23.295101165771484,23.57937177022298,23.71281909942627,23.56839434305827,26.147672017415363,-0.0020602105185389,0.002527511142821,0.0,0.0,-0.0053829671815037,0.0,-0.0049180854111909,-0.0360264738400777,0.0302236340878007,-0.070525050163269,-0.0102807283401489,-0.0141174594561258,-0.0098341703414917,-0.075374960899353,23.364363225301105,3.4673373439180155,17.388854026794434,22.812638600667317,27.465417861938477,26.050410588582356,23.10449504852295,-0.0004068109672516,0.0008136219345033,-0.0020340548362582,0.0,0.0,0.0,0.0,-22.144006967544552,43.463714269223985,-0.0058310031890869,-109.06402011712392,-0.0817783673604329,-1.5123372077941897,-0.0560681422551473,45.6,1.9595917942265424,42,47,47,45,47
-200,24.100066484723772,1.9560027993657236,24.98993873596191,27.54685456412179,22.36800561632429,22.61678327832903,22.978750228881836,-0.0235018941573798,0.0113589466006696,-0.0382030494511127,-0.0042664031498134,-0.0309086982160806,-0.0221492499113082,-0.0219820700585842,-0.0842008829116821,0.1633870183196525,-0.0047388247081211,-0.0007083415985107,-0.0009727137429373,-0.410960452897208,-0.0036240816116333,24.056728045145668,1.0719609668319865,23.14342149098714,23.626312255859375,23.69407335917155,23.6571725209554,26.162660598754883,-0.0020096410997211,0.00247174017583,0.0,-0.0046652383171021,-0.0053829671815037,0.0,0.0,-0.0344687700271606,0.0275998167927613,-0.0590511957804361,-0.0114653507868448,-0.0135065714518229,-0.0121601422627766,-0.0761605898539225,23.38613192240397,3.516675208915881,17.400139490763348,22.595216751098633,27.428918202718098,26.38038953145345,23.125995635986328,-0.0014657270628958,0.0020701778862087,-0.0020340548362582,0.0,0.0,-0.0052945804782211,0.0,-21.55907599925995,42.25219932442566,-0.008168339729309,-106.0549818277359,-0.0802999337514241,-1.5942119757334392,-0.0577179193496704,49.4,6.560487786742691,60,50,42,43,52
-175,24.202486882890973,1.463179021171204,24.96274103437151,24.06583132062639,23.936716897147043,26.256636483328684,21.790508678981237,-0.0016537833958864,0.0081178758514579,-0.0063018687069416,-0.0143710412085056,0.0030393516644835,0.0,0.0093646412715315,-0.0202333280018397,0.0209868511421261,-0.001466086932591,-0.0358246564865112,-0.0539498840059552,-0.0035902091435023,-0.0063358034406389,24.020205370585124,1.0631114160434938,23.11401112874349,23.698949178059895,23.60183874766032,23.578746795654297,26.107481002807617,-0.0032294636592268,0.0026660743625456,-0.004663654603064,-0.0057418318465352,-0.0057418318465352,0.0,0.0,-0.0329160292943318,0.0267518804710272,-0.0567990144093831,-0.0136639674504597,-0.0108163754145304,-0.0100568532943725,-0.0732439359029134,23.222109603881837,3.43564655474439,17.404752413431805,22.330963770548504,27.235283533732098,26.09368133544922,23.04586696624756,-0.0015413638669997,0.002210819905945,-0.0020340548362582,0.0,0.0,-0.0056727644987404,0.0,-20.7875995238622,40.75114844849131,-0.00885009765625,-102.28183337052664,-0.0724407831827799,-1.5233349402745564,-0.0515384276707967,48.2,8.084553172563094,49,36,61,50,45
-150,23.279514830453056,0.976851814918566,23.651203564235143,25.02466937473842,22.626182419913157,22.759543691362655,22.335975102015905,-0.003785948222503,0.0106952778541109,-0.0066270595416426,0.0029568739701062,-0.015246033668518,0.0133818387985229,-0.0133953606709837,-0.0403418098177228,0.0588369612135673,-0.0205192055021013,-0.0084772280284336,-0.0077600649424961,-0.0073481968470982,-0.1576043537684849,24.018667729695636,1.075888571570198,23.22122128804525,23.528325080871586,23.61666711171468,23.57475980122884,26.15236536661784,-0.0009836170822381,0.0019672341644763,0.0,0.0,0.0,0.0,-0.0049180854111909,-0.0342352072397867,0.0296383772628172,-0.0649629433949788,-0.0094199180603027,-0.0112025737762451,-0.0099690755208333,-0.0756215254465739,23.396460564931235,3.417120587274078,17.391962210337322,23.13338788350423,27.268475850423176,26.077227274576824,23.111249605814617,-0.0010589160956442,0.0021178321912884,0.0,0.0,0.0,-0.0052945804782211,0.0,-23.004792475700377,45.18505131819507,-0.0067448616027832,-113.36767681439716,-0.073790152867635,-1.5191637674967449,-0.0565867821375528,54.8,6.43117407632541,52,63,49,48,62
-125,23.1504216330392,0.6289102768352269,23.48270893096924,24.235081263950892,22.726130485534668,22.559136935642787,22.749050549098424,-0.0078946073539555,0.0155081084682332,0.014423600398004,0.0042782048694789,-0.0110124452039599,-0.0183673612773418,-0.0287950355559587,-0.2483958993639264,0.2568696629774669,-0.263215320450919,-0.0021088293620518,-0.0094874926975795,-0.2584960120064871,-0.7086718423025948,24.05270487467448,1.1046759047354675,23.30201276143392,23.589497884114586,23.564533869425457,23.55529403686523,26.252185821533203,-0.0010048205964267,0.0020096411928534,0.0,-0.0050241029821336,0.0,0.0,0.0,-0.0363762299219767,0.0324253148391058,-0.0710425376892089,-0.0105140606562296,-0.0099690357844034,-0.0095819234848022,-0.0807735919952392,23.308038489023843,3.3846448976898875,17.3887775739034,22.76133473714193,27.14620590209961,25.992773056030273,23.25110117594401,-0.0013087279628962,0.0019107604561478,-0.0016272438224405,0.0,0.0,-0.0049163959920406,0.0,-22.00009560585022,43.18417515663803,-0.0057663917541503,-108.36112773418428,-0.0688139597574869,-1.4975521564483645,-0.0672177871068318,49.4,6.6211781428987395,49,56,56,48,38
-100,22.603718635014125,0.974354870930674,24.311908721923828,22.926315580095565,22.39830562046596,21.599748407091415,21.78231484549386,-0.0144228855380788,0.0181040752719929,0.004276268184185,-0.0010104636894538,-0.0141731230542063,-0.0134929465129971,-0.0477141626179218,-0.0369598320552281,0.0124358158654266,-0.0128824370247977,-0.0398112024579729,-0.0453077725001743,-0.0474476814270019,-0.0393500668661935,24.09206034342448,1.0382629960394578,23.42908000946045,23.546082814534504,23.7820250193278,23.547232627868652,26.15588124593099,-0.0023685056716203,0.0029030341127047,0.0,-0.0061006965115666,-0.0057418318465352,0.0,0.0,-0.0383787711461385,0.0326099342277859,-0.0805037021636962,-0.0096431175867716,-0.0164953072865804,-0.0094458262125651,-0.0758059024810791,23.4131532351176,3.4769811180879,17.392691771189373,23.00674057006836,27.594621658325195,25.955408732096355,23.11630344390869,-0.0004068109672516,0.0008136219345033,-0.0020340548362582,0.0,0.0,0.0,0.0,-22.66463980674743,44.51430867431902,-0.0050676266352335,-111.68627150853474,-0.0870054562886556,-1.4878798325856526,-0.0569746096928914,46.4,5.2,43,45,47,56,41
-75,23.498580115182055,0.4722704122219049,24.055025918143137,23.76609788622175,23.22184262956892,22.72113813672747,23.728796005249023,0.0108215543907135,0.0134055792765607,0.003605900099501,-0.0083952499553561,0.0320229120552539,0.0160844400525093,0.0107897697016596,-0.0849581343787057,0.0954201746852875,-0.2676945413861956,-0.0836116075515747,-0.0216882058552333,-0.0498918635504586,-0.0019044535500662,24.039797973632812,1.0786985857130966,23.165096282958984,23.658955574035645,23.55262851715088,23.655776341756184,26.16653315226237,-0.0019127748906612,0.0023476625342598,0.0,-0.0050241029821336,0.0,0.0,-0.0045397714711725,-0.0342694918314615,0.0284263853294214,-0.0607043107350667,-0.0124117533365885,-0.0097498496373494,-0.0121185779571533,-0.0763629674911499,23.297641785939533,3.451961702429386,17.397298336029053,22.46816889444987,27.11548932393392,26.375720342000324,23.131532033284504,-0.0005737326107919,0.0011474652215838,0.0,-0.0028686630539596,0.0,0.0,0.0,-21.19688107172648,41.53484457056846,-0.0077189604441324,-104.25789888699848,-0.0675612290700276,-1.5930845737457275,-0.0581417083740234,48.4,6.216108107168021,43,43,56,44,56
-50,23.25083988734654,1.375179314491594,25.49910054888044,23.82449504307338,21.90556035723005,21.74707085745675,23.277972630092076,-0.0157813754995004,0.0101673374565111,-0.0194913558661937,-0.0135915111750364,-0.0314313434064388,-0.0144759938120841,8.332676225109026e-05,-0.0838198729923793,0.1190864817983604,-0.0043802772249494,-0.0175660678318568,-0.314880507332938,-0.0012932164328438,-0.0809792961393083,24.048288790384927,1.0564545158368714,23.282340049743652,23.586292266845703,23.69336700439453,23.535563786824543,26.14388084411621,-0.0018370409496128,0.0022663701565856,0.0,0.0,0.0,-0.0050237476825714,-0.0041614570654928,-0.035589599609375,0.0301159162424414,-0.0695673624674479,-0.0104391574859619,-0.0134843985239664,-0.0092814763387044,-0.0751756032307942,23.31820894877116,3.436195064508293,17.389099438985188,22.777281443277996,27.42748260498047,25.89814567565918,23.09903558095296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.03896344502767,43.2740713496498,-0.0059621334075927,-108.58004764715832,-0.0802417993545532,-1.4729176759719849,-0.0556479692459106,51.4,9.32952303175248,51,55,41,67,43
-25,23.21847054617745,0.6682716171120121,24.134859357561385,23.80970287322998,22.486897332327707,22.508510180882045,23.15238298688616,0.0031938926316797,0.0082533049990585,0.0094528049230575,0.0110291978344321,-0.0107291862368583,0.0079120956361293,-0.0016954489983618,-0.0205347537994384,0.0197910778881489,-0.039515597479684,-0.0492572443825857,-0.0072744914463588,-0.0047593797956194,-0.0018670558929443,24.027209027608237,1.0307457757282714,23.18565622965495,23.663286526997883,23.666536966959637,23.56227620442708,26.05828921000163,-0.0018658029846847,0.0022964221610606,-0.0043049119412899,0.0,-0.0050241029821336,0.0,0.0,-0.0335481246312459,0.0269895000993584,-0.0622682571411132,-0.0125430822372436,-0.0126423041025797,-0.0097127755482991,-0.0705742041269938,23.24334545135498,3.455274807362614,17.395015398661297,22.452441533406574,27.373812357584637,26.023902893066406,22.97155507405599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.133995604515075,41.45352457229361,-0.0073318084081013,-104.0332994858424,-0.0780663092931111,-1.505559007326762,-0.045721411705017,55.8,10.74057726567804,59,44,46,74,56
0,24.045226533072334,0.765147028105618,25.192882537841797,24.56781578063965,22.989037241254533,23.609808785574774,23.86658832005092,0.0022305488586425,0.0159991258176968,0.0126037374138832,0.0070777619257569,0.0238054022192955,-0.0143863586708903,-0.0179477985948324,-0.0091003520148141,0.0043939973044135,-0.0085501841136387,-0.010525073323931,-0.0152036462511335,-0.0015735966818673,-0.0096492597034999,24.06854254404704,1.0032177730364753,23.369816462198894,23.61338996887207,23.661240259806316,23.634161949157715,26.064104080200195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0364160855611165,0.030326591383142,-0.0761049191157023,-0.0111157894134521,-0.0124808947245279,-0.0114847024281819,-0.0708941221237182,23.337109279632564,3.491993089536392,17.389631748199463,22.650338490804035,27.363006591796875,26.302058537801106,22.98051102956136,-0.0003254487644881,0.0006508975289762,-0.0016272438224405,0.0,0.0,0.0,0.0,-21.705996886889142,42.563884403536385,-0.0052775939305623,-106.82548109690347,-0.0776280562082926,-1.5751700798670452,-0.0464276075363159,48.0,7.238784428341543,52,60,41,46,41
25,23.344777352469308,0.7699511948146002,23.294078963143484,23.30283519199916,24.26560456412179,23.8711427961077,21.9902252469744,-0.0064409581944346,0.0079798118790181,-0.0180053431540727,-0.0141994478181004,0.0,0.0,0.0,-0.0204049178532191,0.0160732519349945,-0.031867504119873,-0.021245070866176,-0.0032638651984078,-0.0021585226058959,-0.0434896264757428,24.04118404388428,1.0441282903185365,23.385112444559734,23.592315673828125,23.53404935201009,23.570011774698894,26.124430974324543,-0.0040716318413615,0.0004779042561277,-0.0043049119412899,-0.003298821626231,-0.004306374117732,-0.0046649086289107,-0.0037831428926438,-0.0362640221913655,0.0322120031941648,-0.077242374420166,-0.0105817715326944,-0.0094799995422363,-0.0098685026168823,-0.0741474628448486,23.26601476669312,3.377874026667195,17.39022207260132,22.74749755859375,27.06431833902995,26.057274500528973,23.07076136271159,-0.0012762862606905,0.0015302174862846,-0.0004068109556101,-0.0020284510683268,0.0,0.0,-0.0039461692795157,-21.961814268430075,43.10829016397276,-0.0052044788996378,-108.1708379983902,-0.0654714902242024,-1.5140899817148843,-0.0534673929214477,54.0,12.47397290361014,41,54,76,43,56
50,23.0034623009818,1.0349582355316815,24.728999546595983,23.509316035679408,22.65490518297468,22.39990792955671,21.72418281010219,-0.010387927852571,0.0125379662506222,-0.0109151573851704,-0.0110028274357318,-0.0078676687553524,-0.0308006536215543,0.0086466679349541,-0.0732644932610648,0.1027268835023871,-0.0012811933244977,-0.0128817728587559,-0.2752562591007778,-0.0195856605257306,-0.0573175804955618,24.02573210398356,1.1136358884409716,23.10892105102539,23.5496883392334,23.651167551676433,23.599560101826984,26.2193234761556,-0.0015209782402962,0.0018898457752584,0.0,0.0,-0.003298821626231,-0.0043060695752501,0.0,-0.0335867087046305,0.0288138664642754,-0.0564076900482177,-0.0097002188364664,-0.0121787389119466,-0.010552446047465,-0.0790944496790568,23.42256851196289,3.4464076865941373,17.405628204345703,22.9832706451416,27.34222666422526,26.17599105834961,23.205725987752277,-0.002813083177898,0.0014117392563256,-0.0008629763615317,-0.0024588541127741,-0.0019199033267796,-0.0041600274853408,-0.004663654603064,-22.613165807724,44.38332125252284,-0.0089757442474365,-111.37225103378296,-0.0767850081125895,-1.544027288754781,-0.063789963722229,56.8,6.615134163416491,62,65,54,57,46
75,24.353012820652552,1.7256753829891367,24.08703531537737,27.22531863621303,24.338682174682617,21.79023429325649,24.32379368373326,-0.0076159770600497,0.0274960683789744,-0.011934601701796,-0.0567834340035915,-0.0049564181827008,0.0130360564216971,0.0225585121661424,-0.0507747105189732,0.0235118344090386,-0.0648819889341082,-0.0100701025554112,-0.0385116509028843,-0.0713676214218139,-0.0690421887806483,24.08008232116699,1.080940250798031,23.346965471903484,23.55441729227702,23.7288023630778,23.541828473409016,26.228398005167644,-0.002352545177564,0.002021250941485,0.0,-0.0046652383171021,-0.004306374117732,-0.0027911134529858,0.0,-0.0375515143076578,0.0322888151123068,-0.0744022130966186,-0.0097805658976236,-0.0146509806315104,-0.0093642075856526,-0.0795596043268839,23.39727102915446,3.450773150205226,17.38900089263916,22.953654607137043,27.495930353800457,25.92947006225586,23.218299229939777,-0.001082002185285,0.0013981529710415,-0.0008136219112202,0.0,-0.0008145460160449,-0.0037818429991602,0.0,-22.521818590164184,44.229967315795776,-0.0054097572962443,-110.97480237483978,-0.0830136537551879,-1.4811254739761353,-0.0647416909535725,47.2,11.01635148313633,43,56,37,64,36
100,23.147510937282014,0.3141722230697841,22.97477490561349,23.414356640407014,23.385172162737167,22.606820378984725,23.35643059866769,-0.0085939925163984,0.0122753321977367,0.0112179471179842,-0.0101991211995482,-0.0273353978991508,-0.0101903397589921,-0.0064630508422851,-0.2276681321007864,0.2228837605904965,-0.0988010678972516,-0.0460830756596156,-0.0042998620441981,-0.5512815543583461,-0.4378751005445208,24.03607584635417,1.1200401637006532,23.111525853474937,23.611213366190594,23.586824735005695,23.62817255655925,26.242642720540363,-0.0007174853235483,0.0014349706470966,-0.0035874266177415,0.0,0.0,0.0,0.0,-0.0339439074198404,0.0291517411498036,-0.0566077629725138,-0.01105797290802,-0.0104511976242065,-0.0113150676091512,-0.0802875359853108,23.356908162434895,3.442301765625684,17.405157725016277,22.65987269083659,27.200491587320965,26.28107134501139,23.237947463989254,-0.0007892338559031,0.0015784677118062,0.0,0.0,0.0,0.0,-0.0039461692795157,-21.734892845153812,42.61576929675622,-0.0089090267817179,-106.95827360947926,-0.0710252920786539,-1.5700303713480632,-0.0662259260813395,49.0,9.011104260855047,62,46,57,41,39
125,23.432944134303504,0.8346585094271447,24.198366710117885,24.38029997689383,22.19410310472761,22.775925500052317,23.616025379725865,-0.0157651497982442,0.0135380801694414,-0.0314460545778274,-0.0316327847540378,-0.0126498453319072,-0.0030970643274486,0.0,-0.112588391985212,0.1889076745154926,-0.4895890610558646,-0.0086810418537684,-0.0396671976361955,-0.0212305954524448,-0.0037740639277866,24.0613255182902,1.0506962959860746,23.249258359273274,23.649022420247395,23.628665288289387,23.638781865437824,26.140899658203125,-0.0013948047533631,0.0017329292122116,0.0,0.0,-0.0039475094527006,0.0,-0.003026514314115,-0.0354723135630289,0.0291571145058938,-0.0670789877573649,-0.0121155182520548,-0.0115311543146769,-0.0116171836853027,-0.0750187238057454,23.320569674173992,3.483189919769392,17.390262921651203,22.505128860473633,27.29461733500163,26.318152109781902,23.09468714396159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.299910839398706,41.74624438321886,-0.0063491264979044,-104.78393646081288,-0.0748523076375325,-1.5791030327479043,-0.0553132692972819,54.8,8.207313811473277,65,54,53,41,61
