lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-475,0.572050914967183,0.0941865741582182,0.687244981220088,0.4959748719156402,0.651227418294887,0.5904684644384482,0.4353388389668514,0.745367125254839,0.1128850131362581,0.57701568681244,0.8439821240586193,0.6667035579124482,0.7545718663173838,0.8845623911733034,0.6841925706296621,0.0871468956296211,0.5564904681755982,0.7597538832062853,0.6261382569821135,0.6822209345304896,0.796359310253824,0.8084091999314047,0.1214313908605464,0.7047037337765549,0.7891202749628009,0.7318969079942415,0.7724322243170305,1.0438928586063962,0.5630842239722804,0.0155766604192269,0.5625489839582397,0.5932765643571691,0.5545492763765326,0.5541632466519313,0.55088304851753,0.4858014491579387,0.0369569560302237,0.4577191831670577,0.5482646860127104,0.4402872081911931,0.4929947973326605,0.4897413710860723,0.8456944035761284,0.1184696653635043,0.7669595317407087,0.8311132644162034,0.7333460757226655,0.8260674747553739,1.0709856712456904,0.5284223817838744,0.0196273518266801,0.5171705589842551,0.5464820376994257,0.5510798920353787,0.4974732985078556,0.5299061216924567,0.4867834413887622,0.0237638952133696,0.4850096208791356,0.5249115003902673,0.4626228177038363,0.4995100289801144,0.4618632389904576,7.4,3.8262252939417984,2,10,5,7,13
-450,0.6256778026978994,0.0393885095641205,0.6397230582138926,0.6251291503611299,0.5525216641499824,0.6701406240463257,0.6408745167181664,0.6994119754134264,0.0545887811767922,0.6816705527040589,0.7121453745560065,0.7934268331142134,0.6264228085003722,0.6833943081924813,0.6466876118503223,0.0420170838632865,0.6341844415971719,0.6537010888911936,0.7194211045371052,0.5899288009861694,0.6362026232399716,0.7255312876267866,0.0255978036136368,0.7061828699978915,0.7165411385622892,0.7624334349776759,0.6945791226444822,0.7479198719515945,0.5525902085167219,0.0185786608466233,0.5571417311375467,0.5834700317916431,0.5553265051859033,0.5363065266653612,0.5307062478031553,0.4861923989254179,0.0231536601179111,0.5004495774741894,0.4448750947135708,0.501278701798334,0.5075219040760275,0.4768367165649678,0.7294912388830473,0.0188013745759789,0.7304925322532654,0.7504794579563718,0.723008287675453,0.6976164416833357,0.745859474846811,0.5365115859562282,0.0245244414400406,0.5040454589374516,0.5521353329983074,0.5724048339984698,0.5379245526851864,0.5160477511617261,0.5058394976640369,0.0277482862266016,0.5102873661981785,0.4823462482741877,0.5540982676036074,0.5073960440442327,0.4750695621999786,5.4,1.9595917942265424,5,5,9,3,5
-425,0.5402622078190145,0.1210313596033343,0.6058383986507494,0.3223531988170958,0.6547827419546461,0.4974085737749473,0.6209281258976337,0.7771935665649278,0.1001394372925581,0.7355411710768877,0.9406006821599352,0.6586033068045057,0.8373934956882184,0.7138291770950919,0.7091701632313753,0.0859089834865001,0.6603031124856025,0.8570566820392254,0.6201637266234211,0.752491072263077,0.6558362227455508,0.8338707248369852,0.1783165730502258,0.709205277038343,1.17226473309777,0.695626002369505,0.855169106613506,0.7370885050658024,0.5685855581142881,0.0066229674746454,0.5784136387476512,0.5656892224638768,0.564173702061961,0.5605543815684186,0.5740968457295328,0.5026572326325546,0.0171323131227308,0.5289802302273346,0.4755543631412647,0.497763067717231,0.5053142086123608,0.5056742934645813,0.8952181413318172,0.1813846688044492,0.8436683289932482,1.2188136080900829,0.7048218304460699,0.9480591470544988,0.760727792075186,0.5304542928695781,0.0161535365497612,0.5187818877667246,0.5434525163211653,0.55484330275242,0.5115126835323677,0.5236810739752127,0.5017840893731093,0.0276368103439845,0.5275222913045896,0.4876984851759192,0.5310942702638431,0.5064029572852992,0.4562024428358953,9.0,5.059644256269407,6,18,4,11,6
-400,0.5473083368281728,0.0804643995854184,0.6318993691316585,0.603146705123567,0.3989386988669327,0.5564726219349301,0.5460842890837758,0.7844892534746013,0.0676530399755686,0.7003629509305512,0.7363707675253096,0.8999355231738015,0.7894892985804594,0.7962877271628847,0.7150620443187234,0.0559115877282622,0.651561061314889,0.6766626275400949,0.8156404278160132,0.7175605874442045,0.7138855174784154,0.8236911618348325,0.1102942093547618,0.7357581889990604,0.721921828660098,1.024667739868164,0.8518158287713022,0.7842922228755373,0.5690873490840259,0.0092383167018158,0.5717258027778301,0.5806171674777811,0.5763817538978648,0.5570709550211332,0.5596410662455202,0.4860577204567985,0.041864475325739,0.4588662000746716,0.5136904001705093,0.5111875132632129,0.4171394357126149,0.5294050530629838,0.853042939937476,0.1472191498766804,0.7646974018125823,0.747709541609793,1.1404352477102568,0.8414133389790853,0.7709591695756624,0.5410936271843064,0.0159060569787677,0.5588219153056527,0.5600399776099717,0.522602421171632,0.5255013901793472,0.5385024316549286,0.4864631369754093,0.0343669993060833,0.474377396862664,0.5356824259450466,0.4649005974433531,0.4415920663269934,0.5157631982989896,9.2,4.214261501141095,5,6,17,9,9
-375,0.5809310020859708,0.1084511065606017,0.4102304986457235,0.6670896539983061,0.4966439847479161,0.6864445197213557,0.6442463533165529,0.7247962414049385,0.1229349942358705,0.8966885619662732,0.6264729108319175,0.8408100536210192,0.5804034654972383,0.6796062151082437,0.6699028936783412,0.0945569286680557,0.8057365871643383,0.5932309700833633,0.7549396539175736,0.5607372759195,0.6348699813069312,0.7858543159383716,0.0809492388850434,0.8822891621878652,0.7077209425695015,0.8849775872447274,0.7092578085986051,0.7450260790911588,0.5585601411558561,0.0029951837282399,0.5599365732196969,0.5544902035337533,0.5631872476953832,0.5588417694877599,0.5563449118426868,0.4629746430663936,0.0391842167515023,0.5093774974505004,0.4183613986739818,0.4505155116756052,0.4275583397094143,0.509060467822466,0.8058989929430412,0.0874538918858806,0.9400289329615508,0.7457665674614183,0.8769557512167728,0.7102987910761978,0.7564449219992666,0.5405089614248707,0.0150484292337691,0.534955337148466,0.5569650681287529,0.5518264545169624,0.5143045936574294,0.5444933536727425,0.4694395437412003,0.0356043485444944,0.5222059103936679,0.4673237120719575,0.4414758900985687,0.422668227284259,0.4935239788575489,7.0,5.0990195135927845,15,3,11,2,4
-350,0.5395878642490229,0.1090625541142331,0.3563744843620615,0.6306664925260642,0.5364046606820884,0.6680486220674416,0.5064450616074592,0.7780810965597666,0.1040059690764136,0.922213259218342,0.6999289074452261,0.8084370338212782,0.6258877205637683,0.8339385617502186,0.7101111707307733,0.0854380322050053,0.8355262997925643,0.6486694842081524,0.7296272435508404,0.5873475121415226,0.7493853139607874,0.7983498974279924,0.080156995780486,0.9314451596953652,0.7415991804816506,0.8305892998521979,0.697927070386482,0.7901887767242662,0.5666821456462692,0.0116170008387608,0.5705865805036534,0.5877526519086411,0.5601732898486962,0.5586108558362562,0.5562873501340994,0.5152917552521055,0.0330281353890552,0.5468475442445386,0.4571304800352678,0.5104057494823137,0.5143633176678039,0.5477116848306031,0.8237582542679526,0.0984801493958863,1.003415566502195,0.7767426028396144,0.8207634362307462,0.7060606569954844,0.811809008771723,0.5450176173953635,0.0150788971294735,0.5331299653111766,0.5667778653073726,0.5542388797501113,0.5241852631376009,0.5467561134705556,0.5087200046670877,0.0147643187671903,0.5054345584376687,0.4859451616988628,0.5220744807473182,0.5027973859971615,0.5273484364544265,9.0,4.604345773288535,16,5,10,3,11
-325,0.5823279248377711,0.1049354243908732,0.6387420653067913,0.3823850310033129,0.5735210376916472,0.6689088492049384,0.6480826409821657,0.731908199851116,0.1000354084176045,0.6850804081197703,0.9097515275783792,0.7686421512134967,0.6280961174119409,0.6679707949319932,0.6729487593444292,0.0811090283748251,0.6255387252284036,0.8200875764920597,0.6978277677483578,0.5931332436177797,0.6281564836355455,0.7667541240200852,0.1113229823556442,0.707177126046383,0.9881567611838832,0.7283495556224476,0.6927108204726017,0.7173763567751105,0.5694666721418093,0.0143846134680649,0.576764339439989,0.5807480859371044,0.5804868432294524,0.5668028864068034,0.542531205695697,0.500928771800647,0.03468952668204,0.4371230938176108,0.498142072255944,0.535349138750063,0.5278684694715325,0.5061610847080846,0.8048314611117044,0.1407534472713911,0.7878446795723655,1.079494747248563,0.7458064664493907,0.6979548154455243,0.7130565968426791,0.5402055119167362,0.0118059621962436,0.5217137933598935,0.5374386109354606,0.5406539230710705,0.5425306760835275,0.5586905561337282,0.5095752612270643,0.0155759756406501,0.4857287828076094,0.528720125678676,0.5243724180092472,0.5025326368533906,0.5065223427863983,6.8,4.445222154178573,4,15,8,3,4
-300,0.493397795293749,0.1360486995964209,0.5030239233651113,0.6514837735706998,0.3549501244554814,0.633469235036791,0.3240619200406615,0.8111530339876001,0.1134457255400382,0.8391336249099673,0.6600396591465488,0.9233835497404032,0.6981213015864137,0.9350870345546676,0.7448076064541996,0.0991115244929795,0.7636949797014025,0.6084540405839577,0.8441155550704974,0.6535385494212231,0.8542349074939167,0.8673701340501958,0.1631893157783247,0.8316655050624501,0.6890835184039492,1.010154296051372,0.7065426635019707,1.0994046872312373,0.5825753768707367,0.0109144845641325,0.5817264708343053,0.5978210059494135,0.5905091154905018,0.5663996045752718,0.576420687504191,0.5261041579455055,0.0127050019290178,0.5131680575351062,0.5099889699506195,0.5279773385426944,0.541591871189631,0.5377945525094769,0.9330076174302536,0.1883343158425557,0.9017109365174264,0.7417735457420349,1.094091366637837,0.7271267247922493,1.20033551346172,0.5446450131553714,0.0192418590241168,0.5464291354223718,0.5643182814025216,0.564520143621871,0.5342699056948019,0.5136875996352909,0.502752824979148,0.0232535943122819,0.4610569443020846,0.5081290278797405,0.5276744695514448,0.5196355858220312,0.4972680973404389,10.4,5.642694391866354,9,4,17,5,17
-275,0.6203157793615282,0.0314821670645016,0.6115444867881303,0.6823976912449315,0.6068428619620726,0.5954222872699659,0.6053715695425407,0.7041524788280853,0.0596627545718186,0.7284198049077483,0.5855941960651141,0.7273730817752261,0.7463418986058953,0.7330334127864427,0.6459373644869147,0.0438172829231625,0.6612730843128214,0.5588722497303481,0.663492458013853,0.6751034726990823,0.6709455576784689,0.7349308313745441,0.0428583415684988,0.7259312904242313,0.6852699951692061,0.7231982892209833,0.7252844391447125,0.8149701429135872,0.5702878303444516,0.0130294814160819,0.5534363573527888,0.588008963895376,0.5808791027960626,0.5585168891615755,0.5705978385164547,0.4788564984376028,0.0515139558081403,0.4757253865053276,0.5485552139291693,0.4449546573028177,0.5204799049006014,0.404567329550098,0.7361533696001226,0.0304307296720807,0.7024726163257252,0.7039905605894147,0.743137083270333,0.7471402197173147,0.7840263680978254,0.5593103320489756,0.016821106198014,0.5854574625138234,0.5642085364661836,0.5508545550785384,0.5342235444818211,0.5618075617045123,0.4866819792565587,0.0504195642107644,0.5572843518017683,0.5090719250577271,0.4422069016122293,0.5075324696254647,0.4173142481856045,5.4,1.743559577416269,6,2,6,7,6
-250,0.6362623002725779,0.050958962677986,0.6627467004294249,0.537918344293673,0.6627054472559506,0.6799533207391956,0.6379876886446452,0.6747711973681003,0.07211808966007,0.6362035816206182,0.8085222138828881,0.636299737845131,0.6043431247053458,0.6884873287865187,0.6287984139963447,0.053744238898924,0.5982721316906591,0.7299292642081842,0.5962472231145809,0.5823919563210798,0.6371514946472195,0.7147139408371666,0.028226879962895,0.6885842391938874,0.7629643534169053,0.6914638605984774,0.7005865158456744,0.7299707351308881,0.583253061163341,0.015168197031107,0.592140805205115,0.5789929713269625,0.6075431050407704,0.5640451183381547,0.573543305905702,0.5003072737511858,0.0338564400157979,0.5302872798949348,0.5398796771356774,0.4843830889596988,0.4454312310390926,0.5015550917265248,0.7300408399466312,0.0462480143813172,0.6928835998881947,0.8173683737263535,0.6972662354960586,0.7061417482116006,0.7365442424109487,0.5588610594370883,0.0179035365397882,0.5614777073904924,0.5441523356430213,0.5762816320474462,0.5331553602297515,0.5792382618747299,0.4977649859757932,0.0272599463554632,0.5306820711544697,0.5100882674982977,0.5168218418647897,0.4606216054372286,0.4706111439241806,4.2,2.1354156504062622,3,8,3,2,5
-225,0.652713719655558,0.0201654108801263,0.6480456609086892,0.6654644000161555,0.615189885663003,0.6693601694303689,0.6655084822595734,0.6580927380720671,0.035456216567024,0.6709491613455538,0.6338920022275137,0.7222224453092043,0.6278931433089509,0.6355069381691129,0.616822199387613,0.0278394929528765,0.6323904931666338,0.600632407649871,0.664412592348583,0.592149968105806,0.5945255356671714,0.7033512126315724,0.0140375559635032,0.69869921243552,0.6886790304472952,0.7065642981818228,0.6939676783301614,0.7288458437630625,0.5829073318427672,0.0109937778418935,0.5691509386397987,0.6012799893293568,0.5864256468259783,0.5748363795821395,0.5828437048365629,0.5168555503514407,0.0198102067069571,0.5201016251024848,0.5306052110927638,0.5423469883232179,0.5058647172181795,0.4853592100205571,0.7131869594256084,0.0113122642183685,0.7194462075377955,0.7016063206123583,0.7179422017299768,0.6985741510535731,0.7283659161943378,0.5531013211670384,0.012194748908363,0.5456892573774433,0.5539944221350073,0.5691477071400287,0.562211159731521,0.5344640594511914,0.5211798438521177,0.0276570861783243,0.4983622493747149,0.5234870966352458,0.5441848436465407,0.5571229999506412,0.482742029653446,3.8,1.16619037896906,4,3,6,3,3
-200,0.5151495088621514,0.1197180406030568,0.6528990293286511,0.4183910676499003,0.6702851456465181,0.4206223721356736,0.4135499295500136,0.7930750783997702,0.1232616580755272,0.6655305717497527,0.8902449007168421,0.6207321813473418,0.8923938756952189,0.8964738624896953,0.7229681461665439,0.1015668825739197,0.6161420211391939,0.799107960685236,0.5825210714313934,0.8093616584357558,0.8077080191411405,0.8182580604697719,0.0938213146525273,0.7463192903634274,0.8317491556658889,0.7046873894604769,0.9782994768836282,0.830234989975438,0.5753486030994914,0.0105710176276869,0.5768131427568894,0.5895985997318193,0.5702084589715621,0.5817060371446056,0.5584167768925807,0.4874891441901345,0.0856422372243061,0.3285235588392896,0.5722214135752282,0.5051950174439617,0.4817515762662672,0.5497541548259263,0.8406286317290682,0.125992138635473,0.7451915560346661,0.9140185948574182,0.6880166277740941,1.0427023524587804,0.8132140275203821,0.5623819025168524,0.0164559299385922,0.5443957879931881,0.5618781051179345,0.5892009558853599,0.5464639258822872,0.5699707377054922,0.4902779474205591,0.0714685605234907,0.3589068794814889,0.5514079839617915,0.5395698951959582,0.4699758041462102,0.5315291743173468,9.6,5.0039984012787215,4,13,3,14,14
-175,0.6401881187846981,0.0423417013251628,0.6256116806846304,0.6327337843855632,0.6968164050701967,0.6723403574265155,0.5734383663565842,0.6692715132711521,0.0749624519984303,0.7087586082687665,0.6954066718932436,0.5546957705245583,0.6178247898363858,0.7696717258328065,0.6220994498906094,0.0526952587828264,0.6547670473599098,0.6317092999171667,0.5418708615651677,0.5883130102073708,0.6938370304034323,0.7106098619374361,0.0221277633298512,0.7397045186071685,0.6965690959583629,0.6850948225368153,0.6971480268420596,0.7345328457427748,0.5828134914805913,0.0112515668697744,0.5841336730609344,0.5970286446971986,0.5905491050880951,0.5781982411723123,0.5641577933844153,0.5095382693054147,0.0344482984586498,0.4454113793090234,0.5340053235814087,0.5143909538655768,0.5097195608537727,0.5441641289172919,0.7180998621564924,0.0179154577300408,0.7477211500659133,0.7153409574971055,0.700054564259269,0.7003631049936468,0.7270195339665269,0.5522676377987202,0.0162570746241491,0.5340818490104744,0.5772439504804665,0.5366001377178111,0.5503009578326651,0.5631112939521842,0.512899470686983,0.0309025445567248,0.4616837571344257,0.5543147316614953,0.4997651839872489,0.5250922795502758,0.5236414011014695,4.6,2.0591260281974,5,5,2,3,8
-150,0.6441836214557137,0.0210764949727265,0.6038652406525367,0.6613038004059153,0.6609362597318039,0.6481125582124769,0.6467002482758355,0.672689120441902,0.0338316475864495,0.7347557687777085,0.6408275259807155,0.643746522192964,0.6691423339934001,0.6749734512647217,0.6245562099036824,0.0266617527505585,0.6730589409913907,0.5981561014892636,0.6027446165962239,0.6206043387119706,0.6282170517295635,0.7362177837978712,0.0226591744977559,0.7585249994740342,0.7333216143376899,0.73449332966949,0.7582112333991311,0.6965377421090098,0.5889719141787129,0.0089295771369893,0.5995981971463309,0.5891940428372823,0.5976460326206677,0.5760551311600199,0.5823661671292636,0.4552774336112936,0.0590745539907472,0.5263263333573147,0.3792114482932949,0.4387725127856275,0.4107617528585668,0.5213151207616643,0.7931107073119192,0.1102976438039662,1.00872813390963,0.7560684554504625,0.7232810168555288,0.7717218417109866,0.7057540886329882,0.5531850561507029,0.0152280864253758,0.5487434253518813,0.5400617450311849,0.5758901928268043,0.5654269415804564,0.5358029759631876,0.4472452193281629,0.0449971359614853,0.491909886893388,0.3732011530080689,0.4502812360093158,0.4265786875177267,0.4942551332123155,4.4,1.3564659966250536,7,3,4,4,4
-125,0.6408522399430423,0.025695168435669,0.6814119391834613,0.6199434682266,0.6584898909342658,0.6118968719059659,0.6325190294649183,0.6784704824595005,0.0484085860764845,0.5975069490554495,0.7190622853753769,0.6524014093223192,0.7294021950222132,0.6939795735221438,0.6302368433367889,0.0374867352619055,0.5698346734709647,0.6624931528307615,0.6088742964684688,0.6730947119708938,0.6368873819428555,0.7070753079472165,0.0155097860905813,0.6868990298473474,0.7248969818606521,0.6907218532128767,0.7206508210211089,0.7122078537940979,0.5934194201959311,0.0074539425295053,0.6001915941614405,0.5935818008610235,0.5962543658963516,0.5979197407009864,0.579149599359853,0.5107315054732933,0.0116637497942309,0.531655544309729,0.515176210691732,0.5032244121833628,0.503640348120181,0.4999610120614617,0.7196418632160533,0.030341759910708,0.7024974263075626,0.7734889424208439,0.6880870605960037,0.7312227415316033,0.7029131452242533,0.5623900148488372,0.0275836515796596,0.5474671831579726,0.5301989286757212,0.5917919981576575,0.5436416409612476,0.598850323291587,0.5169474940239235,0.0152993182890158,0.502361688491525,0.5050540172164929,0.5447598373349195,0.5208487978567075,0.5117131292199727,4.4,1.3564659966250536,2,5,4,6,5
-100,0.6363001640924473,0.0421053545553912,0.6638853826473669,0.661138712130871,0.580723684473136,0.5910113321751663,0.6847417090356964,0.675572216093054,0.0711493085615612,0.638335570002502,0.6427913330249724,0.7664159261574854,0.7499545319818727,0.5803637192984374,0.6276641555360474,0.0547408687953757,0.5959224867839941,0.6009087025931233,0.7014735994321214,0.6820336269239057,0.557982361947092,0.7201743320985272,0.0251853879558896,0.7304575605825945,0.6862868666648865,0.7369721604116035,0.7519684072696802,0.6951866655638723,0.5946524278737432,0.0157394110168632,0.60621159546181,0.6114887565985039,0.6008991057317297,0.5868840334880306,0.5677786480886415,0.488067404566639,0.0606869266982064,0.3714279662011634,0.5332611265590369,0.5369255536044999,0.4914533932141297,0.5072689832543649,0.7342492179437118,0.0313088039775044,0.7231527946212075,0.7170526006005027,0.7614575064543522,0.7780436024521337,0.6915395855903625,0.551616551703387,0.0253074778258946,0.5349546135640193,0.5377930139737845,0.5826254940056216,0.5215895679388238,0.5811200690346854,0.4886368086401347,0.0615639317479043,0.3750013907703241,0.5289915017684923,0.5508244904403627,0.509679191507236,0.4786874687142583,4.4,2.1540659228538015,3,3,7,7,2
-75,0.5729260146003409,0.1069072623681346,0.6660085345051953,0.661181682163907,0.584521331737951,0.3717065167795751,0.5812120078150759,0.7425788326610178,0.1038830868541642,0.6268535607751935,0.644267668169261,0.7616797663864653,0.915994869973906,0.7640982980002632,0.6801604280611528,0.0855331111003682,0.5906046708871496,0.6039831882055806,0.6854061825776905,0.8305851169654005,0.6902229816699434,0.8349622162905606,0.2443540586331488,0.717824657758077,0.6980918681982792,0.7042394497177817,1.323125239574548,0.7315298662041173,0.5987045724585898,0.0090269140384599,0.6158231008700586,0.5921986913641242,0.5950808375128397,0.599363517197239,0.5910567153486871,0.5239215456089674,0.0263240296330292,0.4890732849229638,0.5321545144368363,0.5360563757157165,0.5000933548635326,0.5622301981057884,0.8437841523777354,0.2554225451489741,0.719295191042351,0.7352807702440204,0.6968867923274185,1.354038206013766,0.7134198022611213,0.5730697973234287,0.034022395739273,0.5689336315097115,0.5568109286124011,0.6064313454892278,0.520169408720677,0.6130036722851258,0.5253208498981599,0.0222870136224863,0.5053101767894724,0.5249468901277934,0.5472060309107917,0.4962606745019277,0.552880477160814,7.0,4.381780460041329,3,3,7,15,7
-50,0.5426970498617162,0.1657334131315213,0.6264854589688409,0.6428147671148949,0.2178710503215642,0.5638993422395175,0.6624146306637636,0.7559838803972886,0.1172766077732146,0.7052981179192822,0.6800601105825363,0.9719914122565452,0.7812144642318779,0.6413552969962019,0.6996999294547613,0.1109781509115975,0.6448775860970638,0.6302251747715121,0.9124343473371904,0.7033456963409476,0.6076168427270929,0.8042698943253719,0.1749042224422101,0.7126712510080049,0.6889493844725869,1.1498889236739187,0.7680632995836663,0.701776612888683,0.5930478129220695,0.0194364528744396,0.5863573919632544,0.6091254939575289,0.5974712564452729,0.6132597095265566,0.5590252127177349,0.539820705025523,0.0125605201483463,0.5272180972530945,0.5361374038541502,0.5564157225662639,0.5527236872588902,0.5266086141952163,0.8364036610632232,0.1927681615870014,0.7251206979607091,0.7154510129581798,1.2124122435396367,0.8239587093844558,0.7050756414731344,0.5665488557767931,0.0157628898870005,0.5614665103525749,0.5636223449556047,0.5763056345018333,0.5421034452840761,0.5892463437898767,0.5242429882964499,0.0108402751790563,0.5085182029141765,0.5397521333706459,0.5324497335149834,0.5207351999288847,0.5197596717535592,9.6,9.350935782048769,5,4,28,8,3
-25,0.6372088713744253,0.05021260243759,0.6163702653240912,0.7099026349401966,0.6518089347278949,0.6512389926566291,0.5567235292233143,0.6757432278824778,0.0794763967558917,0.7153208416003503,0.5442489849400454,0.6621515767194885,0.6694438619339841,0.7875508742185205,0.6244354485091794,0.0611466640447129,0.649847222824412,0.5222786240248524,0.6192570920549532,0.6194066098341279,0.7113876938075516,0.7487419321681514,0.0869189083137294,0.7146426728277495,0.722743550936381,0.6859875231078176,0.6995981173081831,0.9207377966606256,0.5875124805918747,0.0103091874309922,0.6023610438308883,0.5723427076977143,0.5949246161841019,0.5833693060904411,0.5845647291562276,0.4732979368747155,0.0463706720306501,0.5151657930783509,0.429258341875487,0.5020758008358036,0.5142013518097076,0.4057883967742289,0.75172828652642,0.0671300154269104,0.7271144805532513,0.7521642211711768,0.6899223652752963,0.7098391272804954,0.8796012383518796,0.5694175043443899,0.0230125263192182,0.5706261324020525,0.5262454457052714,0.593756280367067,0.574052262557795,0.5824074006897635,0.4862834528101284,0.0520007416306182,0.5122683089153465,0.4154580392774078,0.5525071359246735,0.5156838995473965,0.4354998803858179,4.4,2.244994432064365,5,1,4,4,8
0,0.6290265786279108,0.0166581259768776,0.6157343252417967,0.6065886567548379,0.6530227851621884,0.6292962186115304,0.6404909073692007,0.7025880864528948,0.0271802127803113,0.7242125866491761,0.7357859061043156,0.658938501763263,0.7058449181403647,0.6881585196073544,0.6470667708180361,0.0184945852606822,0.6634009711430976,0.6687110634072173,0.6185560948193743,0.6499908155268478,0.6346749091936433,0.7244678479252439,0.0520303515158991,0.702846682432926,0.7027535691405787,0.6788278023401896,0.7117040861736644,0.8262070995388608,0.5935684661478388,0.0213450106142231,0.6181501748919134,0.6001913566247596,0.6125720201008975,0.5705088848698353,0.5664198942517881,0.5153238409384673,0.0539531412788871,0.5425022862227357,0.5581168419292566,0.5397139079735429,0.5270407730341717,0.4092453955326296,0.7579214489821232,0.0465311332514411,0.7737075162656379,0.7452192577448759,0.6935227549437321,0.7417374181024956,0.8354202978538744,0.5485703568675036,0.0208400400154548,0.5345509839073816,0.5202110121000141,0.5529722669268035,0.5528917004494421,0.5822258209538764,0.4800548483463143,0.0515746752893834,0.4847521371834407,0.5327339148786229,0.5273332079997216,0.4650841442122954,0.3903708374574906,5.0,0.6324555320336759,5,6,4,5,5
25,0.6023450189030047,0.1103652609723495,0.6859057496503457,0.6431815433747989,0.3874846183762108,0.6159881866469825,0.6791649964666858,0.7008906129388115,0.1145857120167707,0.5887121672701126,0.6779574528857385,0.9067634146724934,0.7273659344761491,0.6036540953895639,0.6520325483698103,0.0930732110517636,0.5700306995497639,0.6273550521468463,0.8238156393388315,0.666123744763464,0.5728376060501454,0.7345432911858414,0.0664580962845461,0.6859932072234877,0.6965227939865806,0.8659708617311536,0.7129641789378542,0.7112654140501311,0.5891256812469692,0.0114332162198073,0.59810156584046,0.5957980116815005,0.6011168680107551,0.5741336232654041,0.5764783374367266,0.5117706593681517,0.0480598165072559,0.5219563432235983,0.5369380333263629,0.5586977812337838,0.5217403347176565,0.4195208043393571,0.7519240401007913,0.0678460905890758,0.7342401959679343,0.7148087873603358,0.8851929650162206,0.7282749595064105,0.6971032926530549,0.5616727523410543,0.0285162083256435,0.5158211065907905,0.5679735504369694,0.591252329605262,0.5443074065288127,0.5890093685434369,0.512234427462811,0.037406808862625,0.5213180845605716,0.5219812727939697,0.5482433137505881,0.5296394682244221,0.4399899979845031,6.0,5.215361924162119,2,4,16,6,2
50,0.5974398621578807,0.0719549381685489,0.5892502671664523,0.6450480536087272,0.6577585345691013,0.4611367073255716,0.6340057481195509,0.727116162525925,0.0785383100888643,0.7548439215487627,0.6695802639933152,0.6464434897502721,0.8664726712985696,0.6982404660387057,0.6669575742887072,0.0637241234998808,0.6884160929468369,0.6213784411287392,0.5979650792311062,0.7793582792122996,0.6476699789245539,0.7368208838231636,0.0366433218717967,0.7312975020119639,0.7026061180866126,0.7064773079120752,0.8045424024264017,0.7391810886787645,0.5883288025724664,0.0074426953064743,0.5923969943453822,0.5937473610579008,0.5951333778906679,0.5852846943013015,0.57508158526708,0.5050197076150351,0.0173846886364233,0.5222322203669565,0.5024579245319352,0.4751143899030071,0.5225874345116622,0.5027065687616151,0.7529186414949821,0.046317910517315,0.789481849381418,0.7229202750957373,0.6966522679184423,0.8229852680004004,0.732553547078913,0.5614226745622481,0.0321128703340921,0.5231641926787315,0.5567225307676006,0.6041795522852464,0.5311738494143767,0.5918732476652854,0.5073388321652172,0.0210508980120543,0.4875804174888862,0.4855474028595571,0.5081094285276071,0.5438277239226613,0.5116291880273741,6.2,2.6381811916545836,7,4,4,11,5
