lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-475,0.654013672071634,0.0424428755598954,0.6641062209286641,0.6562182036871763,0.7178897409094978,0.6469024296888372,0.5849517651439942,0.6448420433661884,0.0824594138263993,0.635990619314019,0.6546151130681527,0.505989075258568,0.6636517356879121,0.7639636735022907,0.6079750962982449,0.0584923374591225,0.6048907592148737,0.6081750687243012,0.5120931025985779,0.6184580113672757,0.6962585395861957,0.71745357874668,0.0319307490642917,0.7073930122635581,0.7007228118000608,0.6975726340756272,0.7005881793571241,0.78099125623703,0.5588211539940178,0.0035309529902975,0.5615951610731263,0.5574856699104789,0.5562492435652098,0.5546127819888167,0.5641629134324568,0.5044777878161094,0.0344705589864368,0.5434248210129035,0.5234493990014887,0.4565416148866668,0.5287833284918673,0.4701897756876206,0.7182856268955,0.0285105300413917,0.6957350463578196,0.7048736503629973,0.6974609277465127,0.72089381832065,0.7724646916895201,0.5450822914966524,0.0219660641178652,0.5617926246290482,0.5700592828329819,0.5389745956885521,0.5068083906765567,0.5477765636561231,0.4991788641001921,0.0264633471102406,0.5322906619771595,0.5213327219523458,0.4565121986244982,0.4955763584514983,0.4901823794954584,5.4,3.2619012860600183,4,5,1,6,11
-450,0.6336063385624248,0.055489108533817,0.6564799792987784,0.6005192524993542,0.6790198413367124,0.5415236310860545,0.6904889885912237,0.6727344559632094,0.0871334315003108,0.6516563421012959,0.7418609010787585,0.6079681484991788,0.8002655930378642,0.5619212950989498,0.6309810015534356,0.0628218620592141,0.612894118363797,0.6776985770192981,0.5836568999778435,0.7263770298392083,0.554278382567031,0.7235395485704597,0.0407299192159675,0.6907520384499521,0.7708231608072916,0.6887829502423605,0.7759226416096543,0.6914169517430392,0.565975086202598,0.0168147104846543,0.5898795016878691,0.5555085402847341,0.5754580952413141,0.5407289299830353,0.5683003638160372,0.5094357607498129,0.017478883775554,0.5197535241956117,0.4823922004494389,0.511874242297604,0.4995245567450651,0.5336342800613444,0.7231267762906622,0.0381968752865508,0.6994109930414142,0.7525572849042488,0.6869630759412592,0.7836007385542898,0.6931017890120997,0.5573581253881811,0.0241113983669636,0.5513958309843829,0.5777927956248537,0.5768822568314194,0.5130230834263958,0.5676966600738538,0.5173016156022714,0.0170927253797534,0.5169350985913016,0.4855322465454834,0.5344241925020548,0.5295777981386364,0.520038742233881,6.8,5.035871324805668,5,8,3,16,2
-425,0.6406499433148768,0.0250469611470378,0.6567082294483775,0.6643099403872932,0.6109128084379373,0.6093441791755637,0.6619745591252121,0.6769261233414025,0.0415219740785797,0.650695875643828,0.638201786617882,0.7269016685855283,0.7281365222564645,0.6406947636033097,0.632170619280162,0.0304178011487933,0.6191110504934225,0.6015993696247995,0.6726883171737279,0.6643419626573893,0.6031123964514712,0.7131135257807645,0.0207023149083122,0.6997923417524858,0.6959603772018895,0.7304100394248962,0.7450524640805793,0.6943524064439716,0.5679054480270194,0.0041926812770455,0.5672614428026458,0.5761564510605431,0.5651068312738372,0.5654439524149865,0.5655585625830841,0.5417045422743142,0.0057069024170217,0.5404733510180731,0.5371045476345894,0.5358161350579623,0.5518550335578672,0.5432736441030783,0.7199423139745539,0.0234295485336891,0.7057630383607113,0.708688573403792,0.7312310175462202,0.7601018891190038,0.6939270514430422,0.5476824829082011,0.0054784608849928,0.5380760607032858,0.547905528145579,0.5480510196096056,0.5492774230179241,0.555102383064611,0.5256329610613177,0.0137055250175496,0.5148827387510642,0.5499022796337909,0.5150901162020673,0.5318603833769306,0.5164292873427355,6.6,2.8,5,4,10,10,4
-400,0.5679645430795925,0.0450927875335075,0.5007813840182787,0.5725019844536928,0.5352050791081694,0.6177135183639133,0.6136207494539084,0.7705176059921102,0.0453887492217961,0.8341200464999469,0.7714795802485206,0.8059387257048158,0.7197224446641078,0.7213272328431596,0.7012195214408108,0.0355231272760139,0.750174749219513,0.6998190925908582,0.7309144562773954,0.6578334839481716,0.6673558251681158,0.7517554012211887,0.0344975137707336,0.8169672922654585,0.7400777466369398,0.7446681423620745,0.713825726147854,0.7432380986936165,0.5767832038789451,0.0105932847719782,0.5864384743490181,0.5746951765536031,0.5850529296791412,0.5804774526731975,0.5572519861397659,0.533428491853948,0.0090056205254632,0.5329851196392573,0.5391091160359195,0.5406451586077671,0.5382335225775604,0.516169542409236,0.7603374174146941,0.0391644012290541,0.833549875201601,0.7418364467042865,0.762819873564171,0.7189896504084269,0.7444912411949851,0.5565383842906856,0.014428769456144,0.5339522531396036,0.5511380358627765,0.5784931656145244,0.5587037213143233,0.5604047455222003,0.5358381075874739,0.0154488060733535,0.5342289622367974,0.5510571601658889,0.5490586640408281,0.5369899470330289,0.5078558044608261,12.4,4.079215610874228,19,11,15,8,9
-375,0.6267796021146872,0.0477627365792415,0.6296645925217068,0.672196221720312,0.5531006673562158,0.5971314436996106,0.681805085275591,0.6885095429910819,0.0775627259916623,0.6990954840014794,0.6160193610100005,0.7944798079216168,0.7455726415422689,0.5873804204800447,0.6384143327809346,0.0611894929386134,0.6472092748976939,0.5788424588703183,0.7236509025488257,0.6813326846385753,0.5610363429492596,0.7241683255542408,0.0271417789692354,0.7601087635213678,0.6940507184375416,0.7519407940633369,0.7160009543100992,0.6987403974388585,0.572654961002597,0.0042200596685567,0.5724076564930878,0.573621788819725,0.5748657770031987,0.5774694191584503,0.5649101635385234,0.519014182796447,0.0265379561069331,0.4747933754876156,0.5233762359547183,0.5119054356457924,0.5565211443770702,0.5284747225170379,0.726805973775459,0.0257560462585438,0.763948841528459,0.7030068870746728,0.746982115687746,0.7242236552816449,0.6958683693047726,0.559333907778077,0.0155977080174799,0.5527185042040448,0.5398420113300717,0.5864162641780147,0.5642692704124064,0.5534234887658473,0.52448964432851,0.030715070537587,0.4760577750339003,0.5010155045611787,0.5550850843314175,0.5490840964411768,0.5412057612748765,7.0,4.147288270665544,7,3,13,10,2
-350,0.6729222590161352,0.0229579716795832,0.7157372051907569,0.6717563210074434,0.6527219556041599,0.6531760563555452,0.671219756922771,0.6158894903240328,0.0524946841556231,0.5196485902794977,0.6171121230863285,0.6625894013873772,0.6641986185738765,0.6158987182930848,0.5850521814943497,0.0377954589614979,0.5146774333506811,0.5914375908394849,0.6190687919049016,0.6165126610580429,0.5835644303186381,0.6989569757923936,0.0032721250036898,0.697052493239894,0.7046102140889023,0.6956214995095225,0.7005856904116544,0.6969149817119945,0.5678266453147314,0.0053060579353858,0.562168283187282,0.5635790820957272,0.5755914207076881,0.5726474469738833,0.5651469936090767,0.5237088240337875,0.0130502918801387,0.5122551213873616,0.5041577924921701,0.5361577561110703,0.5306430478206043,0.5353304023577313,0.6983215241721182,0.0064795176112883,0.6925125952922937,0.7076949170141509,0.6904257608182502,0.703367576454625,0.6976067712812712,0.5661329561683519,0.0057840024967584,0.5715425896463487,0.5596011529233053,0.5709326214548475,0.5700189818934103,0.5585694349238477,0.530836830705893,0.0177961442680992,0.5180951930872197,0.5389247861076496,0.5483938787980046,0.5463425046117927,0.5024277909247986,3.4,1.4966629547095769,1,3,5,5,3
-325,0.6120395466838915,0.066761517062312,0.5561075428711999,0.6827064457627916,0.5104494967411474,0.6614191796361786,0.6495150684081402,0.7035747841570135,0.0908678345427274,0.7896595508375023,0.5920175694028318,0.8302772958571389,0.6417363795830932,0.6641831251045008,0.6504290913487846,0.0699268101360927,0.7124940603776397,0.5673718940191428,0.7519759157024788,0.6017269354216175,0.6185766512230438,0.7435214288306959,0.0435990345917236,0.7659343697808005,0.6981659983143662,0.8110121615005262,0.6948119889606129,0.7476826255971735,0.5675464674220757,0.0138136783936444,0.56077167189007,0.5798699619537933,0.5723506875505168,0.5439356624185503,0.580804353297449,0.5009547051610505,0.0575255582108152,0.530300532987869,0.5241774248735577,0.5450897762080679,0.5178783793799556,0.3873274123558023,0.7382538791858788,0.0296698268074635,0.7685284181074663,0.714863430369984,0.7472000122070312,0.6933759414788448,0.767301593766068,0.5646313871184407,0.0282957321495577,0.5298163754268191,0.5531426346196415,0.6075049959406049,0.5865347844450012,0.5461581451601367,0.5071823780856872,0.0655884232999057,0.53214738028164,0.4945522861397094,0.5522232542223284,0.5708301899114366,0.3861587798733218,8.0,5.477225575051661,13,2,16,4,5
-300,0.6316851666293193,0.0319056761105928,0.6397742315665963,0.5744482659801995,0.6333899928122452,0.6377992998693407,0.6730140429182151,0.6896916656567432,0.0494727250651068,0.6839329355839667,0.7714089807702513,0.6915571328377581,0.6861003030837821,0.615458976007958,0.6404921948397915,0.0373245548057799,0.6360379083895722,0.7003169625232651,0.6471290194463701,0.635948587568648,0.5830284962711015,0.724852973764593,0.00542525187422,0.7169750784382676,0.7255207751736497,0.7311231168833646,0.7300612583304896,0.7205846399971934,0.569055509533791,0.0062199563370528,0.5598098837575732,0.5764262165057402,0.5700508741567221,0.5643838871877851,0.5746066860611349,0.5157287384178406,0.0250236122137862,0.4955731761526764,0.5558386219460553,0.4958630388624731,0.5346739832266558,0.496694871901343,0.7222752907059411,0.015432177624956,0.7003419308951406,0.7351373542438854,0.7415229461409829,0.7249974951599584,0.7093767270897374,0.5685432868065962,0.0133476889989173,0.5689009853863939,0.558037241144874,0.5923781882947113,0.5540014496851151,0.5693985695218866,0.5265862977889644,0.0330902765600753,0.5431068514473791,0.5548642846897384,0.4723231483898827,0.5578984816745641,0.5047387227432579,6.2,2.3151673805580453,5,10,7,6,3
-275,0.5935288036606976,0.0760918170394535,0.6683726482784625,0.5960813490385862,0.5650933249709532,0.4657658599701124,0.6723308360453734,0.7272608215608074,0.0943313927077371,0.6277648447002481,0.7458953176676946,0.7809612256400135,0.865325834739251,0.6163568850568298,0.6710896439874261,0.0731451045632486,0.6012941378936733,0.6917623571430337,0.7082002796890801,0.7771030039026545,0.5770884413086884,0.7230299924359177,0.0314905861635501,0.6940190701773672,0.7204613107623477,0.7440262798107031,0.7708258032798767,0.6858174981492938,0.5966995484246006,0.0069150487938745,0.5877407637825389,0.598166291015156,0.5897025929709292,0.6027702854796214,0.6051178088747573,0.5459326106103368,0.0286220775889862,0.5230811992074663,0.5134537117387322,0.5327689703416685,0.5803508997873699,0.5800082719764471,0.7427954838131413,0.0559395778077411,0.6929595018878127,0.745604236017574,0.7398081150921908,0.8449228622696616,0.6906827037984674,0.5735593480670169,0.0133602141857609,0.5781050907088763,0.5743371852746948,0.5927692997833989,0.5512616681167026,0.571323496451412,0.5319805212583497,0.015751177060289,0.5302015844470276,0.54416410287892,0.5455690842685517,0.537539650902413,0.5024281837948364,8.6,5.607138307550474,3,8,11,18,3
-250,0.6156538389392735,0.0557166674448102,0.6454602111246168,0.5092030904956699,0.6430130121634179,0.6661664376553801,0.6144264432572827,0.7066049907091594,0.0690142549913648,0.6734640884684201,0.8331328866981226,0.6756659896315586,0.6317913659436432,0.7189706228040527,0.6533592480167275,0.0512813924322221,0.6306044997614977,0.7459000938575695,0.6278932433484312,0.5962945699171609,0.6661038331989785,0.7089997905673402,0.0262088293023832,0.6880851406039614,0.7524156028574164,0.6896100549986868,0.6883213682608171,0.7265667861158197,0.5919431121961821,0.0118358576717347,0.5917899884530292,0.6045368986137429,0.605371572191425,0.5753423921616141,0.5826747095610997,0.5437698821027551,0.0120910397554545,0.5617357497221526,0.5519218381093847,0.543233785794083,0.5283107193354465,0.5336473175527087,0.7235048026749582,0.04995085971739,0.6891199711597327,0.8112537698312239,0.6769566843003938,0.6936082334229441,0.7465853546604966,0.5731644973667368,0.0267224658966831,0.577614326015545,0.5539444766983745,0.6193054203672429,0.5742152394288352,0.5407430243236865,0.5501415143786044,0.0208244327026232,0.5722967657157707,0.5309189836838586,0.5751266529022689,0.5483061890771187,0.5240589805140048,6.8,3.487119154832538,5,13,5,3,8
-225,0.6362605960098738,0.0474029068815081,0.7081722531122031,0.5679600334044584,0.6169643024193872,0.62284802038645,0.6653583707268705,0.6761491841183866,0.0837548891501297,0.5354079100240215,0.7788922244660722,0.7193002054829947,0.7112217109728002,0.6359238696460443,0.6307606288226363,0.0654071017153997,0.5220778929740181,0.7126506705330142,0.6644440905091646,0.6565916164193195,0.5980388736776646,0.7046290661349441,0.0186753625515604,0.6865504492412914,0.737429192571929,0.6941024805560256,0.7130566564473239,0.6920065518581506,0.601758645364447,0.0158258499471493,0.5952062341703885,0.6178341592292622,0.5896638041531576,0.62306124876878,0.5830277805006467,0.543409257262098,0.0161288606766988,0.5177430222353043,0.5477142639682337,0.5655930933950002,0.5349062568999327,0.551089649812019,0.7214489149324821,0.0373967053904579,0.6885057976751616,0.7768463185339263,0.6879971262180444,0.7557482900041522,0.6981470422311262,0.577695468258413,0.0137193197236169,0.5692546621943875,0.5769704090310375,0.601715469229278,0.560727891248094,0.5798089095892678,0.5381516331747689,0.0154015425536352,0.5299704200763738,0.5557738693820198,0.5574848101908926,0.5269904499198486,0.5205386163047093,5.8,3.3105890714493698,1,10,8,7,3
-200,0.6214561688531305,0.0525281340044454,0.6472571135796222,0.6406632397592682,0.6537702433841744,0.5167350308182314,0.6488552167243564,0.7004262029747472,0.0617825887999928,0.6744623448996113,0.681323814898768,0.6571841089130763,0.8229300956823943,0.666230650479886,0.6478342380770146,0.048397467053154,0.6343761242468562,0.6366274737113564,0.6097795890420626,0.7423993647132449,0.6159886386715528,0.7059199044198701,0.0305025755774923,0.701214257514838,0.6898056106133894,0.6790758299105095,0.7652039112466754,0.694299912813938,0.5995685863789001,0.0087016099802362,0.6019671366498889,0.6088500107733223,0.6083216256600333,0.5901652438791523,0.5885389149321039,0.546948378072638,0.0168041052442515,0.5206577976094933,0.5617635466223916,0.5462981153432727,0.53839500708501,0.5676274237030222,0.706163649486773,0.030207164497552,0.6985787279678114,0.7025681499278906,0.6772991942636895,0.7639812754862236,0.6883908997882496,0.5890466045367331,0.019310164493238,0.5782531785682732,0.5722573453839668,0.6250724893243099,0.57668477093193,0.5929652384751853,0.5429936791461863,0.0193132356153628,0.5477958143241161,0.5456252576525784,0.570423732932366,0.5409707319436571,0.510152858878214,6.4,3.3226495451672298,5,4,5,13,5
-175,0.6119756856529983,0.0488753786475914,0.5779223497380915,0.5352883010180955,0.667106778351302,0.6523855740262061,0.6271754251312964,0.7147868101439567,0.0661105886090492,0.7669593666823092,0.8091988603063723,0.627895060463336,0.663897045308776,0.7059837179589898,0.658340045846271,0.0562683292984744,0.696938028539328,0.744326096830357,0.5876585922204907,0.6155994046045591,0.6471781070366208,0.7219372254429441,0.0466171248551812,0.8088896997047194,0.7314436002211138,0.6819130868622751,0.6905333544268752,0.6969063859997373,0.603594530556689,0.0071728692914287,0.6040004940747119,0.6139632259862101,0.600805027731494,0.5921886896204184,0.6070152153706104,0.5358294601705846,0.0328513658355571,0.4743123219029387,0.5665247958034071,0.5529720665600723,0.5307932404841151,0.5545448761023902,0.7315604755372712,0.049860230487237,0.8126717083381884,0.7649922858585011,0.682551485119444,0.6891950712059484,0.7083918271642743,0.5863003980834424,0.0139890299902751,0.5685653857744346,0.5882743216913991,0.5948946988143619,0.6066243765023845,0.5731432076346317,0.5312156688682892,0.0443713247586125,0.4598431533725974,0.5653473423852646,0.5409518089659295,0.58441430266371,0.5055217369539444,7.0,3.4641016151377544,10,12,3,4,6
-150,0.5870328698576112,0.0635624247780192,0.5155882773940096,0.5145418312131744,0.6037910589852284,0.6234762324500329,0.6777669492456102,0.7385591453868087,0.081312686349611,0.8227532914616498,0.8242852138408169,0.7319262969326591,0.7081295967396639,0.6057013279592539,0.6773114876515784,0.059811482633631,0.7373337623510406,0.7444970732507469,0.6716763220598994,0.6507944834590419,0.5822557971371636,0.7336674054463703,0.0375552001326469,0.7823468013243242,0.7692568717580853,0.7284853982202935,0.7055575486385461,0.6826904072906032,0.5994202681869834,0.0071701282978569,0.5870346076892481,0.6069992569826415,0.5996857027687431,0.5974585015390054,0.6059232719552785,0.5536739756250901,0.0171564895944873,0.556619528238706,0.5719884644919196,0.52610624526323,0.5436415456382083,0.5700140944933865,0.7429741696877914,0.0551203732596916,0.8024668422612277,0.8175452026453885,0.7030785824313308,0.7016166087352869,0.6901636123657227,0.5925878313985348,0.00956888393332,0.6007845809096514,0.5885264687866629,0.6009203349650682,0.5970070915005213,0.5757006808307702,0.5586879940770398,0.0188257257900868,0.5408809962216379,0.578431234204979,0.5697854011377711,0.5728721911642113,0.5314701476565997,8.8,4.445222154178573,13,14,9,6,2
-125,0.6264084302272993,0.0106158187058845,0.6195848147893689,0.6360131711074987,0.6398635955200982,0.6257674239345432,0.6108131457849876,0.7045470385413214,0.0146668560261031,0.7145767743788184,0.6981750183392361,0.6822270079052,0.7024313554767833,0.7253250366065697,0.6469152305263186,0.0047495322132004,0.6492206763552834,0.6437627123102369,0.6393440286930052,0.6495783951234885,0.6526703401495787,0.7031007712537592,0.0155513480139483,0.6938543193268053,0.7249660401633291,0.6796185609066125,0.704336374094992,0.7127285617770571,0.6122086632641017,0.0154294569922992,0.6071487484422835,0.6277070765487149,0.6314197691440802,0.6049970422631616,0.5897706799222683,0.5422964677602563,0.0296707098179779,0.5487733732450747,0.494655549680312,0.5820162418679761,0.5270272712703885,0.5590099027375297,0.7042805756583359,0.0240097041450362,0.7114150072589065,0.7373476841232993,0.6677774019313581,0.6883126984943043,0.7165500864838109,0.5937962138680358,0.0245619743385061,0.562171382543911,0.5776496037648108,0.63468587175072,0.6027127950390421,0.5917614162416952,0.5487932269446517,0.024777559523183,0.5074047933400561,0.548054423210147,0.5813109793284839,0.5648343765832797,0.5423615622612924,5.8,0.7483314773547882,6,5,5,6,7
-100,0.641291711871157,0.0182860733455845,0.6696061989695755,0.6155770967916115,0.6409150736848104,0.6503372978918331,0.6300228920179544,0.6787893213154117,0.0336418683420578,0.6235177279931943,0.7200726362986153,0.6854106776375364,0.6621179638059136,0.7028276008417991,0.6324924006644203,0.0274814969134937,0.5897103642014689,0.6666501778486205,0.6374813891739235,0.6149760068024253,0.6536440652956632,0.6949753136345834,0.0169813372380962,0.6829747358957926,0.7098026582688997,0.6954010454091158,0.6701920520175587,0.7165060765815504,0.6035446618325008,0.0200672732199756,0.6158614284929768,0.607161890847763,0.5737817949138241,0.6312826790210606,0.5896355158868792,0.547926647094761,0.0048894571756925,0.5416185305477175,0.5560646662771975,0.544901296898287,0.5498747366651741,0.5471740050854286,0.6994842077746537,0.0265557272999473,0.6861228184266523,0.7473555731050896,0.6742084134708751,0.6811861431959904,0.7085480906746604,0.590652110965632,0.0239347930137087,0.5882727208253173,0.557456294610139,0.6197070689227406,0.6150226646444632,0.5728018058255002,0.5532450520448274,0.0173346216622375,0.5597755019801268,0.5214009769994852,0.5692792293751139,0.5664172061514153,0.5493523457179957,5.0,1.4142135623730951,3,7,5,4,6
-75,0.5798713657352113,0.0784350659708432,0.4297475195729855,0.6347336769104004,0.6251573458160322,0.573926494908087,0.6357917914685515,0.7474386686904212,0.0749241981810292,0.8857968626222774,0.6950952221045636,0.7046961466139985,0.7671679111455818,0.6844372009656844,0.6838858736737682,0.0614673209575572,0.7977058499533636,0.6401641860954004,0.6508168136366376,0.6988782746074841,0.6318642440759551,0.7363581884991038,0.0582974886132735,0.8459925199999954,0.6866387128829956,0.7056855270356843,0.7455373839898543,0.6979367985869899,0.6001557978960916,0.0153456059761602,0.5880408932944432,0.6146340525027512,0.5769650429373938,0.604809907079623,0.616329093666247,0.5446551102387455,0.0184193753368983,0.5539552465890546,0.5639728243772795,0.5246227139833742,0.5203805362178129,0.5603442300262059,0.7382256240555735,0.0554687123760394,0.8420622005607142,0.7054905205061941,0.687915097583424,0.7476163560693915,0.7080439455581434,0.580420941527854,0.0183631565332589,0.5747285274586147,0.5586162129381406,0.6113184995955716,0.5891547482832576,0.5682867193636856,0.5422842973259203,0.0182218535261824,0.5488841609889676,0.544907028963608,0.5606559915496351,0.5495999597219682,0.5073743454054224,9.6,5.953150426454887,21,5,6,10,6
-50,0.6431765010676432,0.0304887054969438,0.5980497617082497,0.6183645448733851,0.6518499857371616,0.6784892598378289,0.6691289531815913,0.672436123746822,0.0523145967047184,0.7425293093509042,0.7221611900147492,0.661266153934308,0.606461758780249,0.6297622066539,0.622358456508493,0.0374089240072843,0.6727633671916169,0.6580723742707977,0.6144065733346065,0.5776744963290223,0.5888754714164216,0.7184747078201987,0.044899249087116,0.7604053598461729,0.7842260075337959,0.6771967555537368,0.6919691598776615,0.6785762562896266,0.6047640453651889,0.0070276984274898,0.5978781035445395,0.604394443677574,0.6006135281511974,0.6028148204368505,0.618119331015783,0.5120749316742341,0.0461694731934286,0.5231413156127899,0.4250060597105181,0.5452777824978855,0.5118378121693313,0.555111688380646,0.7194634885498972,0.0459183403617847,0.7572639367797158,0.7885256572203203,0.6683382048751368,0.700999424313054,0.6821902195612589,0.5914815056878504,0.0251231257579318,0.5902966787173355,0.5640101395878911,0.6352826036326336,0.5703710102624752,0.5974470962389163,0.5258164596313033,0.0514340660774241,0.5225692881837052,0.4346652179731121,0.5926348033170974,0.5339850345431117,0.5452279541394901,5.0,2.280350850198276,8,7,5,2,3
-25,0.6599460683532596,0.0298925503676697,0.6342303869650536,0.676465479369016,0.7113513332052329,0.6392506957054138,0.638432446521582,0.6386367217067828,0.0659482779138627,0.6888840256646401,0.6096205829886533,0.5213477473527132,0.6887744276917865,0.6845568248361208,0.6002819204024246,0.0477048699670467,0.6428545350688728,0.5709198199353017,0.5200926544208186,0.6376967042761805,0.629845888310949,0.6869917985164757,0.0071529996701585,0.6835893085508635,0.6875512365138892,0.6838448625622373,0.7003813566583575,0.6795922282970313,0.5999752876634478,0.0118791574890181,0.6207602961950847,0.5870342096535477,0.6010849554982978,0.5898077499980727,0.6011892269722362,0.5480360155965867,0.0152348880194167,0.5615643304766111,0.5325905430595297,0.5341973957556333,0.5413656831819916,0.5704621255091672,0.6940688003193248,0.0064272052517942,0.694873900124521,0.7038113619341995,0.6841900330601316,0.6963000297546387,0.6911686767231334,0.5902960403712334,0.0176959560940027,0.5931114235823726,0.5620149458105308,0.5833222810708828,0.616086425397879,0.5969451259945019,0.5531417977820963,0.0155731791906831,0.5469114303748083,0.5430249027940416,0.546718467093012,0.5841605017775118,0.5448936868711076,3.8,1.9390719429665315,5,2,1,5,6
0,0.6227297746029097,0.0346111119059302,0.6709673171190872,0.6269620319002682,0.5776725079595428,0.5908522218773046,0.6471947941583457,0.7042111306844354,0.052627070158402,0.62443332018699,0.701587237507834,0.7692176123455388,0.7522757276799512,0.6735417557018629,0.6493939759978156,0.0397827177548764,0.5912518170906677,0.6409192083492596,0.7029707165014671,0.6833503632489014,0.6284777747987821,0.6983429085124623,0.0122928097005532,0.6819074695760553,0.6930955467802106,0.7147597489934979,0.7103174509424152,0.6916343262701323,0.6084075278863613,0.0158963147947475,0.5959511179594158,0.6329375760369375,0.5876901373976814,0.6172021668373594,0.6082566412004125,0.541747591277576,0.0133941339666496,0.5397268711177067,0.5299149922120153,0.5417343698304764,0.5305593307312989,0.5668023924963831,0.7115676699262676,0.0214512298807805,0.6932305567192308,0.7498449647065365,0.7001896771517667,0.7201951200311835,0.694378031022621,0.5758057336081877,0.0296476132179522,0.5619953519617976,0.5262498857491875,0.6111441822535439,0.5825116849739528,0.5971275631024567,0.5337324047721772,0.028900414261019,0.5367309243913693,0.4795927570479257,0.5593245866673828,0.5352209785707668,0.5577927771834411,6.6,2.5768197453450252,3,6,10,9,5
25,0.6251520130437674,0.0712063250715031,0.6438682030156716,0.4855582760166876,0.6509713456802761,0.6598295354351555,0.6855327050710461,0.6820744298968063,0.0872669675492996,0.6754912153912292,0.844007173751402,0.6663469077113159,0.6424093919196366,0.5821174607104478,0.6315534823629217,0.0692941552625824,0.6240527398080689,0.7625039297328544,0.6132251889925763,0.6007061026476266,0.5572794506334829,0.7056647304332617,0.0200086627639345,0.6833697611635382,0.7396380847150629,0.708151764941938,0.7096265572490115,0.6875374840967583,0.6040094540719091,0.0140670711866727,0.613141694899963,0.6162837488164122,0.591229708926825,0.6163517438084383,0.5830403739079069,0.5414015471488673,0.0227692799130948,0.5436330097316817,0.5756888929714111,0.5040622361960133,0.5388930422370147,0.5447305546082155,0.7297296766078833,0.0465731569917737,0.6980587406591936,0.8171649954535745,0.7234992782274882,0.7265460798234651,0.6833792888756954,0.5703841206159037,0.024020025983466,0.5604065844608607,0.5362680982180041,0.5918940342062087,0.5604195659753903,0.6029323202190551,0.5187286015792933,0.017751421159619,0.5245364905625316,0.5438761228776396,0.4980105331151797,0.4989846884604119,0.5282351728807041,6.2,5.03587132480567,5,16,5,3,2
50,0.6248786400888384,0.0424172363474527,0.6535615828848377,0.6214033328380781,0.6067363770352197,0.6838248273761002,0.5588670803099564,0.694396527314028,0.0686883943716317,0.6553293253452641,0.7164734874787448,0.7264002627672386,0.5857960180996589,0.7879835428792336,0.6348159543359018,0.0536855163777943,0.5987869332038358,0.6506487338427314,0.657007288864738,0.5551817098764675,0.7124551058917358,0.7068929184566844,0.0199134549899709,0.6802673610773954,0.7263843597787799,0.7119648853937784,0.6871148510412737,0.7287331349921949,0.5984603549648552,0.0134605553821572,0.6161395774498871,0.6011634777726699,0.6054712083060657,0.5757713909666983,0.5937561203289549,0.5339964869175979,0.0221453196355614,0.5634462521372869,0.4952478482110884,0.5422502559715111,0.5372263819707028,0.5318116962974007,0.7206551374811114,0.0339244902959534,0.6982816222942236,0.782820483048757,0.7107790600169789,0.6851517287167636,0.7262427933288343,0.571733160747657,0.0155229066223754,0.5525865081601431,0.5557884809870081,0.5913104875739885,0.573151310192411,0.5858290168247346,0.5277215139953493,0.0370599894590387,0.5143724806148197,0.4605328098750907,0.5555048565455023,0.5564723398538846,0.5517250830874493,6.6,3.7735924528226414,4,6,8,2,13
