lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-175,0.8985887135778154,0.0099143222311118,0.907377677304404,0.8935265370777675,0.906044236251286,0.904627059187208,0.8813680580684117,0.5100671309544392,0.0154067936551415,0.490045605801564,0.5055073501969222,0.5209761234125175,0.533527384492711,0.5002791908684813,0.7961063464482626,0.0765625,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.9492313464482626,0.5005260962583902,0.0008024379002194,0.5,0.5,0.5020714494036448,0.5005590318883063,0.5,0.8009674549102783,0.0644221186258343,0.7428511381149292,0.7467573881149292,0.8630768259366354,0.8943268259366354,0.7578250964482626,0.5001898002186962,0.0007247177907168,0.4995207380658675,0.5,0.5015963277381416,0.4998319352894718,0.5,1.2,0.4,1,1,1,1,2
-150,0.888926569053105,0.0106516543057484,0.8763604078974042,0.8892224771635873,0.8777359553745815,0.9027613742010934,0.8985526306288583,0.4932170476119625,0.0051823864586279,0.5004526998457447,0.4875948083045167,0.4978388697430976,0.4879175626455009,0.4922812975209528,0.7961063464482626,0.0765625,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.9492313464482626,0.5003354191329838,0.000273868575259,0.5005590318883063,0.5005590318883063,0.5,0.5005590318883063,0.5,0.8009674549102783,0.0644221186258343,0.7428511381149292,0.7467573881149292,0.8630768259366354,0.8943268259366354,0.7578250964482626,0.4995601160747315,0.0009279874417781,0.4978431641037915,0.5,0.5005356843592138,0.499421731910652,0.5,1.0,0.0,1,1,1,1,1
-125,0.8635878120149885,0.0342156953502776,0.9084331478391376,0.8783558096204486,0.863040200301579,0.8647118551390511,0.8033980471747262,0.5012142817974802,0.0070872473279133,0.514114079460822,0.5033049779321993,0.4964515894086642,0.4944598958402227,0.4977408663454925,0.7961063464482626,0.0765625,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.9492313464482626,0.5002236127553225,0.000273868575259,0.5005590318883063,0.5005590318883063,0.5,0.5,0.5,0.8009674549102783,0.0644221186258343,0.7428511381149292,0.7467573881149292,0.8630768259366354,0.8943268259366354,0.7578250964482626,0.500184044896519,0.0002320476623406,0.4998937563929396,0.5001456085101917,0.5005356843592138,0.5003451752202496,0.5,1.2,0.4,1,1,1,1,2
-100,0.8887997899736677,0.0336031568741654,0.9106611013412476,0.940537316458566,0.8852371828896659,0.8573832852499825,0.8501800639288766,0.5030115110387251,0.0109645707998462,0.4945401161114379,0.510466191158012,0.4904566479031394,0.5203815766541188,0.4992130233669173,0.7961063464482626,0.0765625,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.9492313464482626,0.500881932851423,0.0008807393325972,0.5017815539501189,0.5020690784186896,0.5005590318883063,0.5,0.5,0.8009674549102783,0.0644221186258343,0.7428511381149292,0.7467573881149292,0.8630768259366354,0.8943268259366354,0.7578250964482626,0.5000014451030232,0.000729898435392,0.49880157548568,0.5001024492767522,0.501103200752684,0.5,0.5,1.2,0.4,1,1,1,1,2
-75,0.8674007364681788,0.0270868643504314,0.8961859600884574,0.8759221434593201,0.8864102022988456,0.8594933237348285,0.818992052759443,0.4951883066829013,0.0029757783381709,0.4925835003126977,0.4971217505109268,0.4930777903168395,0.4930134812915928,0.5001450109824493,0.7961063464482626,0.0765625,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.9492313464482626,0.500384770141626,0.0005357250700973,0.5013648188198238,0.5,0.5,0.5005590318883063,0.5,0.8009674549102783,0.0644221186258343,0.7428511381149292,0.7467573881149292,0.8630768259366354,0.8943268259366354,0.7578250964482626,0.4999666244298751,0.0005244928902006,0.4993634421979013,0.5,0.5008926880352994,0.4995769919161748,0.5,1.2,0.4,1,1,1,1,2
-50,0.8781452792031423,0.0364156859177189,0.9110472798347472,0.9148103935377938,0.8787169967378888,0.8135497399738857,0.8726019859313965,0.50353943828377,0.0035246281571702,0.5036733960713443,0.4979769295473696,0.5089910479083277,0.502680779454513,0.5043750384372955,0.7961063464482626,0.0765625,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.9492313464482626,0.5000175555919038,3.5111183807501334e-05,0.5,0.5,0.5,0.5,0.5000877779595188,0.8009674549102783,0.0644221186258343,0.7428511381149292,0.7467573881149292,0.8630768259366354,0.8943268259366354,0.7578250964482626,0.5001279611662158,0.0002424696825589,0.5000273689137925,0.5,0.5006124369172867,0.5,0.5,1.0,0.0,1,1,1,1,1
-25,0.8974074227469307,0.0328221793282101,0.950166038104466,0.9033388410295758,0.880020524774279,0.9033316458974566,0.8501800639288766,0.499999298878601,0.0078211994417206,0.5106854006348308,0.4964183956206912,0.4878330526972152,0.5055311154980573,0.4995285299422107,0.7961063464482626,0.0765625,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.9492313464482626,0.5005459275279295,0.0008406975260034,0.5,0.5005590318883063,0.5,0.502170605751341,0.5,0.8009674549102783,0.0644221186258343,0.7428511381149292,0.7467573881149292,0.8630768259366354,0.8943268259366354,0.7578250964482626,0.5001190005360326,0.000402473132337,0.4998758685764382,0.4997457198600936,0.500890992976396,0.5000824212672353,0.5,1.2,0.4,1,1,1,1,2
0,0.8981467127799988,0.0324677945047065,0.9098957777023317,0.9096166917255948,0.909729506288256,0.926905529839652,0.8345860583441598,0.4912151090790078,0.0125450870243298,0.4910706363714899,0.4681312082312391,0.4920776058997292,0.5036527525328707,0.5011433423597099,0.7961063464482626,0.0765625,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.9492313464482626,0.500322314772607,0.000394753364724,0.5,0.5008057869315173,0.5008057869315173,0.5,0.5,0.8009674549102783,0.0644221186258343,0.7428511381149292,0.7467573881149292,0.8630768259366354,0.8943268259366354,0.7578250964482626,0.5002376555877925,0.0009013082538331,0.5007046839140078,0.4989828794403741,0.5016687792951089,0.4998319352894718,0.5,1.2,0.4,1,1,1,1,2
25,0.8906156471797398,0.0263837478101244,0.8771338377680097,0.8660840817860195,0.9148155280521938,0.929270727293832,0.8657740609986442,0.4924643284514002,0.0084260819314371,0.4888742861924771,0.5044852081649528,0.4873403782684963,0.4817036977120166,0.4999180719190582,0.7961063464482626,0.0765625,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.9492313464482626,0.5004401954267775,0.0005704363612209,0.5,0.5,0.5008057869315173,0.5013951902023702,0.5,0.8009674549102783,0.0644221186258343,0.7428511381149292,0.7467573881149292,0.8630768259366354,0.8943268259366354,0.7578250964482626,0.5000114776309277,0.0012534866580374,0.4998385025540003,0.5,0.50208514088091,0.4981337447197284,0.5,1.4,0.4898979485566356,1,2,1,1,2
50,0.8915509666715348,0.0221635189318121,0.8913639954158238,0.8964103886059352,0.858236449105399,0.9272310478346688,0.8845129523958478,0.5003132688585165,0.0076479888630241,0.4926142916795065,0.489810626909439,0.505652507175925,0.5043308473582536,0.509158071169458,0.7961063464482626,0.0765625,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.9492313464482626,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.8009674549102783,0.0644221186258343,0.7428511381149292,0.7467573881149292,0.8630768259366354,0.8943268259366354,0.7578250964482626,0.5000330087572623,0.0003439731054985,0.4997467317239317,0.5,0.5006810660153937,0.4997372460469858,0.5,1.0,0.0,1,1,1,1,1
75,0.8698180709566389,0.0371919150073629,0.836570177759443,0.8705622638974871,0.9374117170061383,0.8345860498292106,0.8699601462909153,0.4963199638154435,0.0054381022780801,0.499947979604697,0.5019855778900839,0.4885856173083932,0.5000992311260168,0.4909814131480265,0.7961063464482626,0.0765625,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.9492313464482626,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.8009674549102783,0.0644221186258343,0.7428511381149292,0.7467573881149292,0.8630768259366354,0.8943268259366354,0.7578250964482626,0.5001099233721822,0.0005134114686281,0.5,0.4994914397201871,0.501058177140724,0.5,0.5,1.4,0.4898979485566356,2,1,1,2,1
100,0.8868053129741125,0.0410329763361362,0.8521641833441598,0.9214472004345484,0.943964685712542,0.8345860498292106,0.8818644455501011,0.4938722409477357,0.0052468479348267,0.4991224406229939,0.4896941417504835,0.4865749088140828,0.5001469878506207,0.4938227257004975,0.7961063464482626,0.0765625,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.9492313464482626,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.8009674549102783,0.0644221186258343,0.7428511381149292,0.7467573881149292,0.8630768259366354,0.8943268259366354,0.7578250964482626,0.500135874191298,0.0002717483825962,0.5,0.5,0.5006793709564905,0.5,0.5,1.4,0.4898979485566356,2,1,1,2,1
125,0.8875430924551828,0.0363995730310902,0.8770875249590192,0.9581335357257298,0.8694953152111599,0.8538320490292141,0.8791670373507908,0.5032657989662552,0.0049047272057138,0.499100168822798,0.5101443200189127,0.4990218376102479,0.5082993502451926,0.4997633181341251,0.7961063464482626,0.0765625,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.9492313464482626,0.5002767891080466,0.000439063449328,0.5,0.5011331597968863,0.5,0.5,0.5002507857433468,0.8009674549102783,0.0644221186258343,0.7428511381149292,0.7467573881149292,0.8630768259366354,0.8943268259366354,0.7578250964482626,0.4997165304992038,0.0003306016461533,0.5,0.4990965575868774,0.4997445667587988,0.5,0.499741528150343,1.0,0.0,1,1,1,1,1
150,0.8694640329905919,0.0258870921676217,0.8888861451830182,0.9068969828741892,0.8323849099023002,0.8586121456963676,0.8605399812970843,0.4985800569824,0.0108263532145684,0.5019596797400246,0.4879597998658226,0.4986792582621339,0.5169211498598102,0.4873803971842085,0.7961063464482626,0.0765625,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.9492313464482626,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.8009674549102783,0.0644221186258343,0.7428511381149292,0.7467573881149292,0.8630768259366354,0.8943268259366354,0.7578250964482626,0.4998449296347276,0.0003101407305446,0.4992246481736384,0.5,0.5,0.5,0.5,1.2,0.4,1,1,2,1,1
175,0.8797436543873379,0.0183182194522404,0.8664054359708514,0.9133577517100744,0.867788919380733,0.8853921038763863,0.8657740609986442,0.4976982677507114,0.0067311943538122,0.4924180560262433,0.4901430596165158,0.5093766091151434,0.4967718138096971,0.4997818001859572,0.8072174549102783,0.0987847169240315,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.7578250964482626,1.0047868887583415,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.8451514800389608,0.0938526788376997,0.7428511381149292,0.8572174509366354,0.8630768259366354,1.0047868887583415,0.7578250964482626,0.4999038191768312,0.0001181926193418,0.4997748261249484,0.5,0.4997442697592074,0.5,0.5,1.2,0.4,1,1,1,1,2
200,0.8655199357441493,0.0396911764099926,0.8635031410626003,0.9279744710241046,0.8588865910257611,0.8738374284335545,0.8033980471747262,0.4918256056269247,0.0060117121817298,0.4852704151278928,0.4903586037677596,0.497624931936882,0.4858844487911836,0.4999896285109056,0.8072174549102783,0.0987847169240315,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.7578250964482626,1.0047868887583415,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.8451514800389608,0.0938526788376997,0.7428511381149292,0.8572174509366354,0.8630768259366354,1.0047868887583415,0.7578250964482626,0.4996494176776388,0.0007175409509132,0.4982502977704633,0.4997460048743842,0.5,0.5002507857433468,0.5,1.2,0.4,1,1,1,1,2
225,0.8897520456995283,0.0352258386569933,0.9118622030530658,0.881678078855787,0.945868934903826,0.859170947756086,0.8501800639288766,0.5114661678685846,0.0138060549189754,0.526475291976103,0.4998838590353127,0.5299181940193131,0.4979006323806257,0.5031528619315689,0.8072174549102783,0.0987847169240315,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.7578250964482626,1.0047868887583415,0.5000577686464407,0.0001155372928813,0.5,0.5,0.5002888432322035,0.5,0.5,0.8451514800389608,0.0938526788376997,0.7428511381149292,0.8572174509366354,0.8630768259366354,1.0047868887583415,0.7578250964482626,0.499797324888067,0.0002971154144533,0.4992377358227575,0.5,0.5000052088173831,0.4997436798001944,0.5,1.4,0.4898979485566356,1,2,1,1,2
250,0.8692388909203667,0.015357366856646,0.8992375390870231,0.8673522472381592,0.8620013083730426,0.8604617885180882,0.8571415713855198,0.4995849524262755,0.0072026871060142,0.5081195137746055,0.4952035234854815,0.4878404101463903,0.5028289212502229,0.5039323934746778,0.8072174549102783,0.0987847169240315,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.7578250964482626,1.0047868887583415,0.5000064900025957,1.2980005191387531e-05,0.5,0.5000324500129785,0.5,0.5,0.5,0.8451514800389608,0.0938526788376997,0.7428511381149292,0.8572174509366354,0.8630768259366354,1.0047868887583415,0.7578250964482626,0.4999098220981762,0.000357153149081,0.5,0.4992375257049761,0.5003115847859047,0.5,0.5,1.0,0.0,1,1,1,1,1
275,0.88303302526474,0.0259004777334564,0.9276215348924908,0.8915763241904122,0.8749082599367414,0.8501800639288766,0.8708789433751788,0.4975254584014455,0.0063162670600685,0.5043422813076325,0.5019642605867708,0.4934483363844876,0.5006784517187743,0.4871939620095627,0.8072174549102783,0.0987847169240315,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.7578250964482626,1.0047868887583415,0.5000352761766884,7.055235337669607e-05,0.5,0.5,0.5,0.5,0.5001763808834417,0.8451514800389608,0.0938526788376997,0.7428511381149292,0.8572174509366354,0.8630768259366354,1.0047868887583415,0.7578250964482626,0.5000644282413618,0.0002567107638618,0.4997748261249484,0.5,0.5,0.5,0.5005473150818603,1.2,0.4,1,1,1,2,1
300,0.8676976697785512,0.0256066631351953,0.8989461830684117,0.8862416063036237,0.8659517339297703,0.823663456099374,0.8636853694915771,0.4999136029360214,0.017608550368348,0.4997179932552788,0.4677155766432602,0.5050252540539171,0.5059627660686286,0.5211464246590224,0.8072174549102783,0.0987847169240315,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.7578250964482626,1.0047868887583415,0.5000060742765093,1.2148553018631603e-05,0.5,0.5000303713825466,0.5,0.5,0.5,0.8451514800389608,0.0938526788376997,0.7428511381149292,0.8572174509366354,0.8630768259366354,1.0047868887583415,0.7578250964482626,0.5000832932771405,0.0001211580609777,0.5,0.500104881599798,0.5003115847859047,0.5,0.5,1.2,0.4000000000000001,2,1,1,1,1
325,0.8948690380368914,0.0204829403017282,0.91454017162323,0.9176444837025234,0.9003812500408718,0.8684738108089992,0.8733054740088326,0.5004963812400521,0.0058720093967534,0.5,0.492468639024209,0.5107118895305062,0.5006316147620452,0.4986697628835003,0.8072174549102783,0.0987847169240315,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.7578250964482626,1.0047868887583415,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.8451514800389608,0.0938526788376997,0.7428511381149292,0.8572174509366354,0.8630768259366354,1.0047868887583415,0.7578250964482626,0.5001134630053394,0.0002269260106789,0.5,0.5,0.5005673150266973,0.5,0.5,1.2,0.4000000000000001,2,1,1,1,1
350,0.8684700693402971,0.0402181544206248,0.8853119271142142,0.9398269483021328,0.8479789069720677,0.8346465144838605,0.8345860498292106,0.5015390009575961,0.0031188842635014,0.5056691864506767,0.504712855779844,0.4997787658371285,0.497534196720331,0.5,0.8072174549102783,0.0987847169240315,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.7578250964482626,1.0047868887583415,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.8451514800389608,0.0938526788376997,0.7428511381149292,0.8572174509366354,0.8630768259366354,1.0047868887583415,0.7578250964482626,0.4997375381567944,0.0004089943157346,0.4989440109837776,0.5,0.5,0.4997436798001944,0.5,1.4,0.4898979485566356,1,1,2,1,2
375,0.8790915387017387,0.0294720415776533,0.8809183835983276,0.8329161320413861,0.9214792507035392,0.894369866166796,0.8657740609986442,0.4980580547992231,0.0083125040392323,0.5005429209363007,0.4889735973790203,0.4896146126741992,0.5115940768318608,0.4995650661747347,0.8072174549102783,0.0987847169240315,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.7578250964482626,1.0047868887583415,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.8451514800389608,0.0938526788376997,0.7428511381149292,0.8572174509366354,0.8630768259366354,1.0047868887583415,0.7578250964482626,0.4999733728754661,0.0006204621683219,0.4999830963231829,0.5,0.5009220296446969,0.4989617384094513,0.5,1.2,0.4,1,1,1,1,2
400,0.8787174122674125,0.039349725536892,0.8953450577599662,0.8348960706165859,0.9373364959444318,0.8914233871868679,0.8345860498292106,0.5011794922963213,0.0122292505919654,0.4840856051367254,0.4999015914460517,0.5223905271840374,0.4997504091344941,0.4997693285802978,0.8072174549102783,0.0987847169240315,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.7578250964482626,1.0047868887583415,0.5000113713200869,2.2742640173722965e-05,0.5,0.5,0.5000568566004343,0.5,0.5,0.8451514800389608,0.0938526788376997,0.7428511381149292,0.8572174509366354,0.8630768259366354,1.0047868887583415,0.7578250964482626,0.5000871968894176,0.0004660926914796,0.4997062751610202,0.5,0.5009860294858736,0.4997436798001944,0.5,1.4,0.4898979485566356,1,2,1,1,2
425,0.8928745457104273,0.0398152632196825,0.930453862462725,0.8989276715687343,0.9247518096651348,0.8912473320960999,0.818992052759443,0.5062861085643687,0.0095603556012484,0.5010502000491152,0.4968517966486665,0.5098335351090186,0.5233830702921441,0.5003119407228996,0.8072174549102783,0.0987847169240315,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.7578250964482626,1.0047868887583415,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.8451514800389608,0.0938526788376997,0.7428511381149292,0.8572174509366354,0.8630768259366354,1.0047868887583415,0.7578250964482626,0.5002326865124329,0.0004836470934194,0.5004997242797531,0.5002565509245934,0.5009253322138881,0.4994818251439301,0.5,1.2,0.4,1,1,1,1,2
450,0.8785363265446253,0.0223801359900206,0.8952028410775321,0.8923490302903312,0.8878629377910069,0.8826807737350464,0.8345860498292106,0.4978265444415984,0.0030293152423546,0.4940109532674815,0.4985589125121013,0.4946643615946019,0.5017513406431937,0.5001471541906137,0.8072174549102783,0.0987847169240315,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.7578250964482626,1.0047868887583415,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.8451514800389608,0.0938526788376997,0.7428511381149292,0.8572174509366354,0.8630768259366354,1.0047868887583415,0.7578250964482626,0.5001266692870796,0.0004373039493628,0.500216722036643,0.4997460048743842,0.5009269397241763,0.4997436798001944,0.5,1.2,0.4,1,1,1,1,2
475,0.8832062465803965,0.031072730124346,0.8582807268415179,0.9114234617778232,0.9089380672999792,0.9028029271534512,0.8345860498292106,0.4988231626814614,0.0059544669749094,0.5048780792305236,0.5051600087347345,0.4902784431169023,0.4937335197219749,0.5000657626031719,0.8076080799102783,0.0985897268632641,0.7584761381149292,0.7584761381149292,0.7584761381149292,0.7578250964482626,1.0047868887583415,0.5000837164721694,0.0001674329443387,0.5,0.5004185823608468,0.5,0.5,0.5,0.8451514800389608,0.0938526788376997,0.7428511381149292,0.8572174509366354,0.8630768259366354,1.0047868887583415,0.7578250964482626,0.5001577629745193,0.0006197116513502,0.5004708100957238,0.4993948700322856,0.5011794549443928,0.4997436798001944,0.5,1.2,0.4,1,1,1,1,2
500,0.8674868089812142,0.0138031024768963,0.8687212211745126,0.8914588860103062,0.8683180212974548,0.858755852494921,0.8501800639288766,0.4944101570275299,0.0068027275713595,0.4885453895839456,0.487298608637856,0.4909856439399827,0.50229831369929,0.5029228292765751,0.8076080799102783,0.0985897268632641,0.7584761381149292,0.7584761381149292,0.7584761381149292,0.7578250964482626,1.0047868887583415,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.8451514800389608,0.0938526788376997,0.7428511381149292,0.8572174509366354,0.8630768259366354,1.0047868887583415,0.7578250964482626,0.5004273012128558,0.0005410396200808,0.5013144762690017,0.5005110349683857,0.5005673150266973,0.4997436798001944,0.5,1.2,0.4,1,1,1,1,2
525,0.8724334972245353,0.0250442564375866,0.8911478774888175,0.9038859946387154,0.8542680995804923,0.8782794645854405,0.8345860498292106,0.4972650293012398,0.0143281312266178,0.4768287580198763,0.4896784712855845,0.4994294768244655,0.5204963289228833,0.4998921114533895,0.8076080799102783,0.0985897268632641,0.7584761381149292,0.7584761381149292,0.7584761381149292,0.7578250964482626,1.0047868887583415,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.8451514800389608,0.0938526788376997,0.7428511381149292,0.8572174509366354,0.8630768259366354,1.0047868887583415,0.7578250964482626,0.5002282840513194,0.0005607093825801,0.5005780357353148,0.5007650300940015,0.5005673150266973,0.4992310394005832,0.5,1.2,0.4,1,1,1,1,2
550,0.908795084272112,0.0722879067687415,0.9754828384944372,1.013879460947854,0.8736419081687927,0.846385155405317,0.8345860583441598,0.4945866945914522,0.0140841650542207,0.5133950180073849,0.4805978240925653,0.4760524513793294,0.5029950718398922,0.4998931076380891,0.8076080799102783,0.0985897268632641,0.7584761381149292,0.7584761381149292,0.7584761381149292,0.7578250964482626,1.0047868887583415,0.5006447377886728,0.0012073670458436,0.5030559747974968,0.5001677141458672,0.5,0.5,0.5,0.8451514800389608,0.0938526788376997,0.7428511381149292,0.8572174509366354,0.8630768259366354,1.0047868887583415,0.7578250964482626,0.5005406615370556,0.0024563998169406,0.4971088927610947,0.5046705499212866,0.5011801852027024,0.4997436798001944,0.5,1.2,0.4,1,1,1,1,2
575,0.8861640827996389,0.0504087682485018,0.8558534043175834,0.9069136892046248,0.9212919643947056,0.9433633089065552,0.8033980471747262,0.4948891210811048,0.0098123409294574,0.49994999063277,0.5000076566938928,0.4982098005278541,0.4753436633680558,0.5009344941829513,0.8076080799102783,0.0985897268632641,0.7584761381149292,0.7584761381149292,0.7584761381149292,0.7578250964482626,1.0047868887583415,0.5001875241001752,0.0003750482003503,0.5,0.5,0.5,0.5009376205008759,0.5,0.8451514800389608,0.0938526788376997,0.7428511381149292,0.8572174509366354,0.8630768259366354,1.0047868887583415,0.7578250964482626,0.4979030467544286,0.0044829517469235,0.5,0.5,0.5005673150266973,0.4889479187454457,0.5,1.6,0.4898979485566356,2,2,1,1,2
600,0.8589118991579328,0.0260132521467722,0.8894623432840619,0.8741241948945182,0.8734266076769147,0.8385542971747262,0.818992052759443,0.4947884813033951,0.0060582102474031,0.4975928026120628,0.4842429333285719,0.4919255563099251,0.500181114266416,0.5,0.8076080799102783,0.0985897268632641,0.7584761381149292,0.7584761381149292,0.7584761381149292,0.7578250964482626,1.0047868887583415,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.8451514800389608,0.0938526788376997,0.7428511381149292,0.8572174509366354,0.8630768259366354,1.0047868887583415,0.7578250964482626,0.5003605597214194,0.0004884490731642,0.5005713329162492,0.5,0.5012314656908479,0.5,0.5,1.4,0.4898979485566356,1,1,1,2,2
625,0.8823688864707947,0.0410362376955549,0.8903637187821525,0.9423131176403592,0.9060272489275252,0.8385542971747262,0.8345860498292106,0.4965063202760431,0.0052241868693244,0.488221746859986,0.4925492802651154,0.5015374512660181,0.4994556223325493,0.5007675006565464,0.8076080799102783,0.0985897268632641,0.7584761381149292,0.7584761381149292,0.7584761381149292,0.7578250964482626,1.0047868887583415,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.8451514800389608,0.0938526788376997,0.7428511381149292,0.8572174509366354,0.8630768259366354,1.0047868887583415,0.7578250964482626,0.5007509979737228,0.0007198092909402,0.5016576146539139,0.501530060188003,0.5005673150266973,0.5,0.5,1.4,0.4898979485566356,1,1,1,2,2
650,0.9156276328223092,0.045848390901158,0.8825434276035854,0.9632165346826824,0.9755682945251464,0.8585660031863621,0.8982439041137695,0.4976567956299149,0.0093023482409568,0.4959122744438232,0.4817165809268839,0.509285939931498,0.4973707927644314,0.5039983900829379,0.8076080799102783,0.0985897268632641,0.7584761381149292,0.7584761381149292,0.7584761381149292,0.7578250964482626,1.0047868887583415,0.5014117046601619,0.0028089119923058,0.5,0.5070294836109508,0.5000290396898586,0.5,0.5,0.8451514800389608,0.0938526788376997,0.7428511381149292,0.8572174509366354,0.8630768259366354,1.0047868887583415,0.7578250964482626,0.5009397703807317,0.0012963645182116,0.5014389805348219,0.5032783593272688,0.4999815120415676,0.5,0.5,1.0,0.0,1,1,1,1,1
675,0.8860188433102199,0.0366358477308293,0.9168577109064374,0.9220378313745772,0.907231330871582,0.8337872964995248,0.8501800468989781,0.4942353785719097,0.01135035639106,0.4767458401537077,0.4864229477038986,0.5091905738712038,0.499251940084417,0.4995655910463213,0.8076080799102783,0.0985897268632641,0.7584761381149292,0.7584761381149292,0.7584761381149292,0.7578250964482626,1.0047868887583415,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.8451514800389608,0.0938526788376997,0.7428511381149292,0.8572174509366354,0.8630768259366354,1.0047868887583415,0.7578250964482626,0.5003722095781248,0.0006909845702775,0.5011868045581901,0.5,0.5011868837320449,0.4994873596003888,0.5,1.2,0.4,1,1,1,1,2
700,0.8875278506960189,0.0340136821643516,0.9318347147532872,0.8780170934540885,0.916140820298876,0.8770605751446315,0.8345860498292106,0.495507796342042,0.0131425269664237,0.4858065172896327,0.4903614908331098,0.4819653488212901,0.5185525568429143,0.5008530679232631,0.8076080799102783,0.0985897268632641,0.7584761381149292,0.7584761381149292,0.7584761381149292,0.7578250964482626,1.0047868887583415,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.8451514800389608,0.0938526788376997,0.7428511381149292,0.8572174509366354,0.8630768259366354,1.0047868887583415,0.7578250964482626,0.5002494553124548,0.0008073646691081,0.5016960218297232,0.5,0.5003202153319678,0.4992310394005832,0.5,1.2,0.4,1,1,1,1,2
