lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-150,29.1350146362462,1.0040062378960324,29.772979352892055,29.180862780698796,28.42347015302206,30.584909960166694,27.71285093445139,0.0120431452989578,0.0184855918906577,0.0129547817632555,0.0355371832847595,0.0141197415068745,-0.0212082006037235,0.0188122205436229,63.74901820096102,5.200430680276461,67.0844713268858,67.39422509164521,65.62070777199484,65.15912420099431,53.486562613284946,0.1435430377721786,0.0438648394694926,0.1977445930242538,0.1242942884564399,0.1356399357318878,0.184258371591568,0.0757780000567436,56.338134573445174,4.638426362043117,53.09332021077474,51.74762884053317,57.14956942471591,54.81780514572606,64.88234924547601,0.0905083451420068,0.0520293916689767,0.089134894311428,0.0671567022800445,0.0258509684354066,0.0861439332365989,0.1842552274465561,1.0,0.0,1,1,1,1,1
-125,29.07334261038869,1.2579369529945743,30.221368524217112,30.751065057577545,28.321717783347847,27.307111219032524,28.765450467768403,0.008123474009335,0.0146538317186037,-0.0137907648459076,0.0183635465800762,-0.0051340069621801,0.0195826571434736,0.0215959381312131,62.98023704760002,4.898112247868423,65.65952728733872,66.13994315176299,64.43669440529563,65.41782402269769,53.247196370905094,0.1386569395661354,0.0435223969584284,0.1819570064544677,0.1347154676914215,0.1881718784570694,0.1185057908296585,0.0699345543980598,55.64655041225028,4.896251915881342,51.82881066293427,50.65689726851203,56.02282431631377,55.13394043662331,64.59027937686804,0.0892834313213825,0.0392179946415819,0.0915229097008705,0.0785959288477897,0.04141141846776,0.0744706988334655,0.1604162007570266,1.0,0.0,1,1,1,1,1
-100,29.224109991801157,0.4004112799164172,29.413697950618783,29.853472788309315,28.829718491465776,28.762897737247428,29.26076299136447,-0.0040115893818438,0.0100404293758127,-0.0038859574124217,-0.0055192494764924,0.0123331462964415,-0.0193246286362409,-0.0036612576805055,62.5470791903409,4.026890262184477,63.93316216902299,64.77459658998431,66.09754238706647,63.20347127047452,54.72662353515625,0.1577638685703277,0.0369523444990095,0.1473207473754882,0.1680619716644287,0.2008149623870849,0.1801195442676544,0.0925021171569824,55.35169994975581,6.162072185986845,50.324554443359375,49.462116786927886,57.56424204508463,53.10381172642563,66.30377474698153,0.0963852547109127,0.0505821528929688,0.1078469231724739,0.0856408551335334,0.0388922654092311,0.0630123913288116,0.1865338385105133,1.0,0.0,1,1,1,1,1
-75,29.092709096928235,0.7595387070096924,29.57951063962327,30.27719036574216,28.957729703372287,28.47652792193226,28.172586853971183,0.0080679675564169,0.0145828524407412,-0.0089221717789769,-0.0041039357893168,0.013244941830635,0.0075698043219745,0.0325511991977691,63.5792320135868,5.523548230002578,67.25896789088394,67.11399193966028,66.21217710321599,64.61766283439867,52.693360299775094,0.1503756076097488,0.044231392478495,0.1691592186689376,0.1156622320413589,0.1984469145536422,0.1862511932849884,0.0823584794998169,56.14620101524122,4.374698369183937,53.29317636200876,51.50675017905958,57.63394766142874,54.36401211131703,63.933118762391985,0.0972473219037056,0.0455182682840297,0.1135102361440658,0.0907130092382431,0.0356587171554565,0.0736066773533821,0.1727479696273803,1.0,0.0,1,1,1,1,1
-50,29.216006128566782,1.1558265352978154,31.131051201181315,29.852113119105702,27.843170480629833,28.506946583384092,28.746749258532965,-0.009160339878872,0.0134995495027288,-0.0097628934308886,-0.0322771817445755,0.0026431244332343,0.0059113861061632,-0.0123161347582936,62.41241805336692,4.159779239878141,61.959808465206265,64.67248546715939,62.50295425183845,67.76408247514205,55.16275960748846,0.1232570305466651,0.0422750584825535,0.1913927942514419,0.1113621219992637,0.0797990933060646,0.149893119931221,0.0838380232453346,55.232499384880064,6.594996422046919,48.52308279095274,49.372122862122275,54.3028178359523,57.17976916920055,66.78470426617247,0.0896422874182462,0.0489198227905794,0.1022963002324104,0.0793759524822235,0.0161446463316679,0.0817806422710418,0.1686138957738876,1.0,0.0,1,1,1,1,1
-25,28.379221990919604,2.3531424821036957,30.006527841705637,30.298819522267763,23.877838508369997,28.29279134691376,29.420132735340864,0.0243475947529077,0.056150459748884,0.0066390321590006,-0.0051882187835872,0.1358312517404556,-0.0011969106271862,-0.0143471807241439,64.11938358653676,5.715228669609977,65.26855780861594,66.65097883975866,70.13767358028528,65.28375134323582,53.255956360788055,0.1433727398514747,0.0437604927489016,0.1823509931564331,0.0886013656854629,0.1725144982337951,0.182071104645729,0.0913257375359535,56.6401437513756,5.345800753321487,51.490442449396305,51.094193971518315,61.08573977152506,54.952893864024766,64.57744870041356,0.1009799912571907,0.0399438843102175,0.0721170529723167,0.070173367857933,0.1121930703520774,0.0757324621081352,0.174684002995491,2.2,2.4000000000000004,1,1,7,1,1
0,27.186958460463693,2.7357855281727317,24.858496361172076,31.041509746276223,23.375083579230555,28.345862034669857,28.313840580969742,0.0576397165248636,0.072196779023323,0.1169026345014572,-0.0097608426585793,0.1696739494800567,0.0110777663066983,0.0003050749946851,65.0631590756503,7.358560910304738,66.8096097310384,67.7743991505016,73.05371602376302,66.55307261149089,51.124997861457594,0.1386180683970451,0.0391495468263321,0.1687106341123581,0.1090556010603904,0.1618824601173401,0.1770180016756057,0.0764236450195312,57.34421202739079,4.8372649048883165,52.591798493356414,52.074591078541495,63.836461442889586,56.08732315988251,62.13088596228397,0.1189065933227539,0.0393263839085168,0.1276361048221588,0.0717718005180358,0.1252343654632568,0.0855469405651092,0.1843437552452087,3.4,3.49857113690718,4,1,10,1,1
25,28.273785066113028,2.4305219524527617,28.5818840105509,30.07843886699873,23.51558040343609,29.44524144634758,29.74778060323184,0.0251960711553692,0.0691942946615241,0.0335148647427558,-0.0192547999322414,0.1564683020114898,-0.0141294067725539,-0.0306186042726039,64.12203932097465,5.575093297896527,65.25771233529755,66.02341807972302,69.33726391647801,66.67627282576127,53.31552944761334,0.1379576802253723,0.0284399223819032,0.1432381123304367,0.1333644986152649,0.1686271280050277,0.1580768823623657,0.0864817798137664,56.67634665207429,5.34664727609406,51.500291766542375,50.54526228073871,60.46427622708407,56.19721476236979,64.67468822363651,0.1148374646902084,0.0348675409007893,0.1057923808693885,0.0930646210908889,0.1148131862282753,0.0800229460000991,0.1804941892623901,2.6,3.2000000000000006,1,1,9,1,1
50,28.06651069601786,2.2893163417325173,30.018251428899077,29.2857463384412,23.595031659627697,28.530696495292112,28.902827557829237,0.0379039095714688,0.0598151608441542,-0.0127357449382543,0.022919388487935,0.1530575007200241,-0.004374018870294,0.0306524224579334,63.757242040923146,4.483980211072845,66.09177075010358,63.71192712494821,66.97283270864776,66.90343521580552,55.10624440511068,0.1366880297660827,0.0439872058233887,0.1796085983514785,0.0904211327433586,0.1692365705966949,0.1679441928863525,0.0762296542525291,56.40817669593927,6.143135452129622,52.23032569885254,48.54800430572394,58.15210862593217,56.38664627075195,66.72379857843572,0.1107300281524658,0.0356154482122853,0.1118317991495132,0.0755149200558662,0.1230910867452621,0.0730695500969886,0.1701427847146988,2.4,2.8,1,1,8,1,1
75,29.074449812505662,0.5624604500378648,29.78700329102192,29.509520638849317,28.394458426642665,29.23627280205795,28.444993903956465,0.0045244000852108,0.0106217389150777,0.0049268929287791,0.0234005209058523,0.0048357513733208,-0.0024726861156523,-0.0080684786662459,64.1223733035001,4.384165243088679,66.67219341162479,64.81345904957165,68.26961303479743,65.15235582987468,55.7042451916319,0.1155451536178588,0.0276221502700222,0.1304617971181869,0.0750836506485939,0.127439484000206,0.1517015695571899,0.0930392667651176,56.82996175993573,6.22058431950625,52.77942588112571,49.501880099376045,59.60571982643821,54.85997633500533,67.40280665773334,0.0985086113214492,0.034910179623026,0.0816796645522117,0.0565622076392173,0.0921752229332923,0.1003123447299003,0.1618136167526245,1.0,0.0,1,1,1,1,1
100,29.39373146332416,1.0545769179730478,29.842730178046473,31.18814263884554,29.01550989052684,28.819352169626768,28.102922439575195,0.0036086218431591,0.0097014339186734,0.0098673021420836,-0.0116860326379537,-0.0039639137685298,0.0129680950194597,0.0108576584607362,63.51331195253315,4.152375191703449,66.97222385984479,62.38492081382058,65.6895536364931,66.64891387477066,55.870947577736594,0.1216579511761665,0.0276801740017513,0.1675921082496643,0.1070508137345314,0.0978754684329032,0.1392583101987838,0.0965130552649498,56.28337960369659,6.613673572659526,53.011668349757336,47.39197001222408,57.24028188532049,56.175236730864555,67.59774104031649,0.0905831187963485,0.0412150790305099,0.0667302384972572,0.0688478574156761,0.0677586272358894,0.0768784210085868,0.1727004498243332,1.0,0.0,1,1,1,1,1
125,28.614014092671503,1.895464586346862,24.924180728873026,30.136727922970486,28.781521158120068,29.65330893723006,29.574331716163872,0.0109756793943233,0.048804913845505,0.1072771698236465,-0.0158465169370174,-0.0005021066754125,-0.0108709232881665,-0.0251792259514331,64.01484995755281,4.832397431179686,68.12651535958955,63.7577215830485,63.955071131388344,68.9213208285245,55.31362088521322,0.1151364684104919,0.0337649430563418,0.1416845917701721,0.069145567715168,0.132219597697258,0.152273029088974,0.0803595557808876,56.724919399709414,6.010763583592954,54.25583111156117,48.585473694584586,55.61985536055131,58.1957142569802,66.9677225748698,0.1037563130259513,0.0274478179812123,0.101595900952816,0.0656826868653297,0.0977788120508194,0.1022738590836525,0.1514503061771392,1.6,1.2000000000000002,4,1,1,1,1
150,27.061378758224016,2.6591223932009016,29.219175299418342,24.13846789684492,23.52067088097641,28.79685661473225,29.63172309914815,0.0702502032741904,0.0936480767931955,0.0244433842599391,0.20278961956501,0.1574787050485611,0.0101472130045294,-0.0436079055070877,65.61534978693183,5.323075308732411,69.29289985425544,66.24480686765729,70.6641885584051,66.34567809827399,55.529175556067266,0.1074242785573005,0.0406181269016338,0.1315401792526245,0.0437380373477935,0.1490945369005203,0.1369768679141998,0.0757717713713646,58.10236587777282,5.802888120661783,55.12461945504853,50.48940694512743,61.81180740125251,55.88139100508256,67.20460458235307,0.0997642271220684,0.0345895465058947,0.0939389467239379,0.0487566329538822,0.1400069296360016,0.0798690393567085,0.1362495869398117,4.8,4.66476151587624,1,11,10,1,1
175,29.250207076121853,1.0835150089911303,29.248549461364743,31.266209081276177,28.924254142132003,28.035755442589828,28.776267253246505,0.0053115110844373,0.0163246391899231,0.0228118859231472,-0.0201128907501697,-0.0069536762312054,0.0118305841460824,0.0189816523343324,63.49716591112541,5.420576366886253,66.86727142333984,66.29007351037228,66.76061716946688,64.81203738125888,52.75583007118919,0.0910418175160884,0.0324493882367512,0.1488386541604995,0.0813511610031127,0.0601583532989025,0.1015135869383812,0.0633473321795463,56.29155297712846,4.291924137394479,53.527114001187414,52.12144475994688,58.33434128038811,53.69097316626346,63.783891677856445,0.0904721155762672,0.0299907601847672,0.063001811504364,0.0705129727721214,0.0944366455078125,0.0776797533035278,0.1467293947935104,1.0,0.0,1,1,1,1,1
200,29.347920137582367,0.4647822217891188,29.787991474584206,29.96109133651576,29.253815582118083,28.724055673658235,29.012646621035547,-0.013134067133069,0.021066748034593,0.0259518511593341,-0.0314428135752677,-0.0170994885265827,-0.0115630161017179,-0.0315168686211109,63.5688305941495,4.954284392565155,63.6787275834517,64.79461172855261,67.92037923408277,67.28653578324752,54.163898641412906,0.1178344577550888,0.0387457055733869,0.171611338853836,0.085437536239624,0.1435251533985138,0.1242724508047103,0.0643258094787597,56.40161124720718,5.569687494252911,50.6131547870058,50.79043301669034,59.36593362056848,55.836428786769055,65.40210602500223,0.0937008053064346,0.0262901807076803,0.069278784096241,0.0629326179623603,0.1094260588288307,0.0923770889639854,0.1344894766807556,1.0,0.0,1,1,1,1,1
225,29.192795165543703,1.2925981593776608,31.188357117249794,29.267410927212115,27.761457708693044,27.84540868542858,29.901341389134988,-0.0002764147240668,0.0184211506220464,-0.0306805968284606,0.0137432795017957,0.021384160965681,0.0038910077419131,-0.0097199250012636,64.26569922476105,4.731907873552173,66.47944438818729,67.7317000880386,66.53201438441421,65.69335388414788,54.891983379017226,0.1023646153509616,0.03566191409778,0.1605695039033889,0.0725635737180709,0.112784057855606,0.1076588481664657,0.0582470931112766,57.06962442109079,4.9193427850248055,53.15597580418442,53.39668210347494,58.09221897703229,54.45230940616492,66.25093581459738,0.1023420438170433,0.0294678521591741,0.0996854826807975,0.0637259781360626,0.1296192109584808,0.0777048766613006,0.1409746706485748,1.0,0.0,1,1,1,1,1
250,28.82594978096559,0.6402587714231518,29.584979893006,29.338244851102537,27.825846563909472,28.985378117905448,28.395299478904487,0.0124103121226653,0.0164842074094888,-0.001594892819412,0.0379559583961963,0.0223186910152435,-0.0078460900112986,0.0112178940325975,64.19205544211647,4.827665279291195,65.47723458030008,66.79082569931492,65.85407326438211,68.12672747987689,54.71141618670839,0.1003241494297981,0.0181235263305499,0.1232502236962318,0.0834780931472778,0.1065721809864044,0.1131059452891349,0.0752143040299415,56.971213982322,4.975837564913016,52.278427586410984,52.56243954282819,57.46380158626672,56.5304182803992,66.0209829157049,0.0853976689279079,0.0323895085154196,0.0529966652393341,0.0747919976711273,0.1143950894474983,0.0527531094849109,0.132051482796669,1.0,0.0,1,1,1,1,1
275,27.169875534293578,3.4216014934779326,29.845749068505985,30.838545405987613,23.470643014022983,22.627422735863124,29.067017447088183,0.0815255076624453,0.1010740556234904,0.0049308217130601,0.009809274226427,0.1645375788211822,0.2387680411338806,-0.0104181775823235,65.20145696004232,5.446143627150346,65.05022806109804,66.42609266801314,68.86486238421816,70.64779859600645,55.0183030908758,0.1007540248334407,0.0362935544242679,0.1296525597572326,0.0492385514080524,0.1390179842710495,0.1204131990671157,0.0654478296637535,57.94614899375222,5.422087088363875,51.88902068860603,52.23888316298976,60.23477681477865,58.96915903958407,66.39890526280259,0.0966850325465202,0.0412316058338307,0.0539863891899585,0.0537742190062999,0.1542718410491943,0.0869598910212516,0.1344328224658966,6.4,6.8,1,1,12,17,1
300,27.164052874771592,2.738807372651794,24.65082960030467,30.620126547272672,29.50616924049928,23.47662691725898,27.566512068522343,0.0565137092024087,0.0782055403018362,0.1548781841993332,-0.0055954563431441,-0.0207901168614625,0.1485538482666015,0.0055220867507159,63.90619287201853,6.05189042421499,66.90885803916238,66.04827771042332,66.96605682373047,67.75692777922659,51.85084400754987,0.0820377506315708,0.0373796865909008,0.1206882148981094,0.0377213545143604,0.0862742140889167,0.124641828238964,0.0408631414175033,56.59932364261512,3.7982506451400457,53.71424068104137,51.917123505563445,58.502581625273734,56.09788027676669,62.764792124430336,0.0988461174070835,0.0224637003753907,0.1110041290521621,0.0549178756773471,0.1124544218182563,0.1010181084275245,0.1148360520601272,3.4,3.006659275674582,8,1,1,6,1
325,28.598871571255717,0.3748233489145851,28.531396069477513,28.553157422960417,27.997990057640468,28.75614156428072,29.15567274191945,0.002492886035543,0.0209639204158578,0.0244706999510526,-1.677265936450567e-05,0.0250080805271863,-0.0058522024191915,-0.0311453752219676,65.37691566004898,5.232660046672029,68.99696373217034,69.4192952820749,66.63862413348573,66.66141452211322,55.16828063040069,0.0849817566573619,0.036147040012459,0.0936065018177032,0.0483847185969352,0.1466807126998901,0.0874032378196716,0.0488336123526096,58.07549177227598,4.3943445243867085,55.48669196620132,54.90377189173843,58.142870700720586,55.283837173924304,66.56028712879528,0.0804113775491714,0.0368408385554425,0.0384844206273555,0.0670097395777702,0.1131297871470451,0.0497482754290103,0.1336846649646759,1.0,0.0,1,1,1,1,1
350,27.006099712725767,2.855950725179424,24.22435980727992,30.717881330509776,29.17908502362438,23.248841482339447,27.66033091987531,0.0678564194589853,0.0847143504221992,0.180948793888092,-0.0132709387689828,-0.0081659313291311,0.1597461998462677,0.0200239736586809,65.10440453038072,5.11648119619235,69.91046732122248,64.87875776579885,67.70738064159046,67.64323442632502,55.382182496966735,0.0842827387154102,0.0247917520956391,0.1123458072543144,0.0543360263109207,0.1043377071619033,0.0954642072319984,0.0549299456179142,57.9014732129646,5.1848414996936185,56.36784403251879,50.869919979211055,59.17041697646632,56.334691770149,66.76449330647786,0.1001317381858825,0.0305334143383835,0.1533816009759903,0.0596373528242111,0.0999034643173217,0.101202517747879,0.0865337550640106,3.8,3.655133376499413,10,1,1,6,1
375,26.968945876839236,3.374877762470662,30.58156496224944,29.909889290013265,23.350835898487837,22.513773033299397,28.48866620014623,0.0882084514480084,0.0981461611746628,0.0096877207979559,-0.0029286623466759,0.178396001458168,0.2337743788957595,0.0221128184348344,65.16182513381496,4.464310270495971,66.27305909359094,69.2889087561405,65.28841041796136,68.26623621853915,56.69251118284283,0.081014809757471,0.0287381715184859,0.0792349874973297,0.0672437250614166,0.1160413697361946,0.1067741066217422,0.0357798598706722,57.93760510068952,5.357056141553195,53.01601600646973,54.798413478966914,56.9459983363296,56.65615104906487,68.27144663261645,0.0892745926976203,0.0286271662858498,0.0485090911388397,0.0681510493159294,0.1263801753520965,0.1140277311205864,0.0893049165606498,5.6,5.71314274283428,1,1,11,14,1
400,27.153220294677105,2.674472298461057,24.69520387944487,30.533254938027294,23.389998671934777,28.796842329280892,28.350801654697698,0.0550680190324783,0.0919799937156121,0.1471154242753982,-0.0052704066038131,0.1847225278615951,-0.0390071272850036,-0.0122203230857849,66.17502302689985,6.739311042890684,69.95172367673932,67.06603397022594,75.0090024543531,64.0527396924568,54.79561534072413,0.0681617409922182,0.0408392330817327,0.1080833375453949,0.0067931343801319,0.1185242310166359,0.0572354421019554,0.0501725599169731,58.793788748076466,5.890370176663523,56.46288218642726,52.82094678011808,65.54621228304777,53.02820483121005,66.11069765957919,0.0953161425888538,0.0421447959779515,0.1410645097494125,0.0558200068771839,0.1381081491708755,0.0376712456345558,0.1039168015122413,4.6,4.409081537009721,10,1,10,1,1
425,26.809665573749346,2.8995833422239254,30.768682764977523,24.35856328551302,28.101725057228325,28.126924436116955,22.6924323249109,0.0850203082896769,0.1028129903578508,0.0081107756122946,0.1924763619899749,-0.0021453700028359,-0.0011034021154046,0.2277631759643554,65.98894432530258,3.7257341165196407,66.99675132289077,68.59983791004528,67.87238912871389,67.86868511546741,58.60705814939557,0.0826375185512006,0.0423359491978591,0.0780694559216499,0.0025270502083003,0.1036823391914367,0.1197269260883331,0.1091818213462829,58.58067133932402,6.271359804693963,53.66441888520212,53.23930477373528,59.313576611605555,56.341142827814274,70.3449135982629,0.0661370456218719,0.0232430911398787,0.0419017523527145,0.0462826788425445,0.0954077541828155,0.0541418045759201,0.0929512381553649,5.4,5.535341001239218,1,10,1,1,14
450,26.858271529994063,2.9477938201061207,23.9310091942856,30.91384244702526,28.48629459892351,23.03247617937855,27.927735230357374,0.081906759366393,0.0993470335156904,0.2163963317871093,-0.0230585020035505,0.018518341705203,0.1873050034046173,0.0103726219385862,65.93085425405792,6.2348786789712,68.49174759604715,66.19699252735485,67.72581152482466,72.9428500551166,54.29686956694632,0.0623965930193662,0.0310059976535263,0.1067803353071212,0.0291359759867191,0.0758255943655967,0.0751098543405532,0.0251312050968408,58.54021224975586,4.658753789873544,55.12520905696984,52.04691569010416,59.18885086521958,60.782220262469664,65.55786537401605,0.1021477624773979,0.0249625335552084,0.1368560791015625,0.0651478543877601,0.1147556900978088,0.0841481238603591,0.1098310649394989,5.4,5.71314274283428,15,1,1,9,1
475,29.078300202753127,0.7412795598091217,29.183517121777093,30.415820505201204,28.28049828834141,28.52891064673355,28.98275445171238,0.006457382091321,0.0127939611634299,0.0232887025922536,-0.0065653454512357,-0.0015437999973073,0.0206519123166799,-0.0035445590037852,63.79123839176064,4.375457572909212,67.00750824899384,63.26688691341515,68.20310199621952,64.73420050649932,55.74449429367528,0.0487939197570085,0.0171420846858548,0.0724548771977424,0.0546656772494316,0.0474316366016864,0.0501407235860824,0.0192766841500997,56.54839367144035,6.4183494171375095,53.333717635183625,49.106968475110605,59.273719672000766,53.39370068636808,67.6338618885387,0.0714500244706869,0.026315463738226,0.0921708047389984,0.0722182691097259,0.0901364535093307,0.0207325648516416,0.0819920301437377,1.0,0.0,1,1,1,1,1
500,27.778349546058895,2.579277643078518,29.864106551888064,29.730138680369585,28.124114970570982,22.81385777660252,28.359529750863302,0.0509148924611508,0.0774232574398646,0.0056259292177855,0.0184230040758848,0.0094298496842384,0.2054999470710754,0.0155957322567701,66.7583945650043,5.535289096561091,68.97760391235352,66.65305727178401,68.92031397964016,72.81946367205995,56.42153398918383,0.0410814426839351,0.0285501056836787,0.0761302784085273,0.0099255442619323,0.0258649364113807,0.074857085943222,0.0186293683946132,59.17818432432233,5.550760756563507,55.09605112942782,52.100214351307265,59.96448742259633,60.31125172701749,68.41891699126272,0.0791552990674972,0.0163709883108234,0.0806285217404365,0.0581446886062622,0.1076178699731826,0.0795136392116546,0.0698717758059501,3.6,5.2,1,1,1,14,1
525,26.37488168342826,2.817782069949097,28.461117646128866,29.11238368516116,23.464476290437364,22.45575856670891,28.380672228705023,0.0778476253617554,0.1077034321451881,-0.0020188479684293,-0.0221985969692468,0.1658216416835785,0.24556764960289,0.0020662804599851,65.1564762462269,5.43390707823708,66.89114946307558,64.15407117207845,67.16583587184097,72.02662820527048,55.54469651886911,0.0571873948909342,0.0391114506812008,0.0791707634925842,0.0072724879719316,0.1066347658634185,0.0780305340886116,0.014828423038125,57.59986052079635,5.96261862291019,53.223654140125625,49.8879508972168,58.26240736065489,59.224333214037344,67.40095699194706,0.0825371786952018,0.0270957665764614,0.0954762399196624,0.0568742305040359,0.129272773861885,0.0719454735517501,0.0591171756386756,5.8,6.1773780845922,1,1,10,16,1
550,27.00053906784844,2.440402767355736,24.233805794076822,29.636812465707052,28.187778954653396,29.041696430481583,23.90260169432335,0.0499437894206494,0.0701776153075745,0.1827645152807235,-0.0090066539123654,-0.0018341105896979,0.0218242146074771,0.0559709817171096,66.23583459565134,5.660654564046841,73.59536477291223,68.37518865411931,67.45117407134084,65.49397925174597,56.26346622813832,0.0716803342103958,0.021715692355258,0.1110317558050155,0.058591604232788,0.0570724681019783,0.0792076960206031,0.0524981468915939,58.67815365646825,5.2445607182589855,58.98113505045573,53.617011388142906,58.579927039868906,54.03463513923414,68.17805966463956,0.0852350201457738,0.0341953236993473,0.1268790811300277,0.087644949555397,0.106555126607418,0.0250240545719862,0.0800718888640403,3.2,3.487119154832538,10,1,1,1,3
575,26.966045977405667,3.214598646405723,30.314544107496125,30.416850502958003,23.225484995497872,27.659059436050885,23.214290845025445,0.0802128524519503,0.101314497887055,-0.0197024699300527,-0.0062007582746446,0.2134533375501632,0.0209942199289798,0.1925199329853058,65.58670052037095,4.475745988382696,67.75741964398009,67.05274229338674,68.89549891153972,67.50982983907063,56.71801191387755,0.0759855262935161,0.0292851463784887,0.0904323905706405,0.0304718948900699,0.1178038790822029,0.0806427672505378,0.0605766996741294,58.08152759436405,5.8423524259335,53.99360413984819,52.44652719208688,59.37352012865471,55.77811622619629,68.81587028503418,0.0718179841525852,0.0399691679304784,0.0754532366991043,0.0681999921798706,0.1313084065914154,0.0056520947255194,0.0784761905670166,7.8,8.352245207128439,1,1,19,1,17
600,27.03394338076877,2.851376325453842,29.90577885539261,29.609166636909407,23.574861379013846,28.47216048683088,23.60774954569709,0.0624554298818111,0.0797799211562033,-0.0099312029778957,-0.0092878565192222,0.1766703426837921,0.0143861323595047,0.1404397338628769,68.68615905299332,5.306957499146696,67.87157798535895,66.99605722138377,77.72074924815784,69.56580058011141,61.27661022995458,0.0780408553779125,0.0251110475724567,0.0888435766100883,0.0324844978749752,0.1072158142924308,0.0739743933081626,0.0876859948039054,61.06959197304466,8.196986806418225,54.096387805360735,52.39626797762784,67.76681946263169,57.56918774229108,73.51929687731194,0.0688199156895279,0.0416153644810864,0.0505635626614093,0.0918260887265205,0.1308096498250961,0.0060664424672722,0.0648338347673416,4.8,5.15363949069005,1,1,14,1,7
625,28.086232741837648,2.836538636022768,29.779374191441487,30.931465129262392,28.237229543862885,22.720803860536556,28.762290984084927,0.053382415510714,0.0909136263695748,0.0137123763561248,-0.0162824988365173,0.0156083097681403,0.2333608716726303,0.0205130185931921,66.44403338576808,6.714956796653293,66.22038569594875,65.73461544152462,67.11766820965391,77.16649384932084,55.98100373239228,0.067351084947586,0.0436541202671556,0.1199986636638641,0.0302697941660881,0.0922816619277,0.0914878398180008,0.0027174651622772,58.85355047746138,6.446285622640646,52.59216297034061,51.2808833844734,58.255498654914625,64.2362710201379,67.90293635744037,0.081585744023323,0.0196778088966943,0.0812394097447395,0.0635010376572609,0.1182219311594963,0.0653775259852409,0.0795888155698776,5.2,8.4,1,1,1,22,1
650,25.58947317379037,2.742214998404567,29.863409229160585,23.79127780678346,27.82076755995603,23.091188116171924,23.380723156879856,0.1118140964768827,0.0976296850866987,-0.0020975256338715,0.229477047920227,-0.0066989134065806,0.1793658286333084,0.1590240448713302,68.59998942288486,8.133628202693636,64.71635974537243,80.64176068161473,66.09691088127367,74.38748642892548,57.15742937723795,0.061492845416069,0.0240492528575602,0.0892630219459533,0.02028539031744,0.0535245612263679,0.0802579820156097,0.064133271574974,60.542193591955936,5.926845374860601,51.242539030132875,63.52056936784224,57.333158897631094,61.802222511985086,68.81247815218839,0.073425967991352,0.0214546556317538,0.0842949002981185,0.0388921499252319,0.1027940586209297,0.0630895495414733,0.0780591815710067,7.8,6.7646138101151045,1,19,1,11,7
675,28.065888949522037,2.591878914404369,28.697574487666493,31.245563300614503,28.459388103681743,28.617189309031698,23.309729546615756,0.0297956241760402,0.0651959216495104,0.034808449447155,-0.0283142402768135,-0.0036314569879323,-0.0075341104529798,0.1536494791507721,64.71934897682884,4.688506262906084,67.33369474700002,67.22584342956543,66.37939846154416,67.28906937801477,55.3687388680198,0.0779357485473156,0.017656308850829,0.0975674763321876,0.0451355911791324,0.0872642919421196,0.0786153152585029,0.0810960680246353,57.23515341787627,5.073318688856434,53.62288723569928,52.5970564177542,57.57060796564276,55.5936353856867,66.79158008459842,0.0732561257667839,0.040020710899419,0.0781770795583725,0.0788633823394775,0.1171752363443374,-0.0016198470257222,0.0936847776174545,2.2,2.4,1,1,1,1,7
700,26.174237378110593,3.066442748616609,24.65349427940919,29.943356799096176,29.80740690722908,23.244029546521375,23.22289935829713,0.0885476406197995,0.0745044456325307,0.1148807555437088,0.0035764679778367,-0.0035184598527848,0.1660199165344238,0.161779522895813,65.06040544220896,4.164727852201421,65.45783511075106,63.99130069848263,66.29389537464489,71.25037661465731,58.308619412508875,0.0813016958534717,0.0341905086595129,0.1172006800770759,0.0264607593417167,0.1082357764244079,0.0971966758370399,0.0574145875871181,57.75807677760268,7.101599420286867,52.25252301765211,49.75031101342404,57.4896490501635,59.050387873794094,70.2475129329797,0.092978548258543,0.0233542279577527,0.1045010164380073,0.0605972297489643,0.12873475253582,0.0766893103718757,0.0943704321980476,5.2,3.919183588453085,5,1,1,11,8
