lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-150,28.42456776137205,0.6673174298051363,29.273487936590136,29.205095212484142,27.943743931878473,27.79633774708227,27.90417397882521,0.0370660468935966,0.0143894068888516,0.0144745931029319,0.0587088502943515,0.0366389229893684,0.0430151894688606,0.0324926786124706,58.569137029936826,3.976509904160587,61.639492670694985,60.375195821126304,58.83090250419848,61.152971267700195,50.84712288596413,0.2479990452527999,0.0115001887132385,0.2383178174495697,0.2422747164964676,0.2418442368507385,0.2472798526287078,0.2702786028385162,51.51886661305572,5.6208875885575065,48.03619061094342,45.61853350473173,50.83221909494111,51.082934177283086,62.02445567737926,0.2230981051921844,0.0337647825151176,0.2129064947366714,0.1776342540979385,0.2026498913764953,0.2715291976928711,0.2507706880569458,1.0,0.0,1,1,1,1,1
-125,28.79328368275436,0.6910371141400404,28.529446016881884,29.89378937003539,28.00709826675887,28.27429313757985,29.261791622515805,0.0485397860407829,0.0087695890718691,0.0458180643618106,0.0583465546369552,0.0489101074635982,0.0560597591102123,0.0335644446313381,59.39915405042244,4.464353666410745,59.73429656751228,55.25195451216264,64.53310446305709,63.98747091582327,53.488943793556906,0.2468362390995025,0.0163173291106989,0.2369874417781829,0.2224160730838775,0.2514728605747223,0.2522344291210174,0.2710703909397125,52.418494434880486,8.237454939910354,46.22089328187885,41.20396502496618,55.96005428198612,53.59342488375577,65.11413470181552,0.2204087674617767,0.0339167410518029,0.2082440108060836,0.1757660955190658,0.2009818106889724,0.271323025226593,0.2457288950681686,1.0,0.0,1,1,1,1,1
-100,26.34513878969802,2.955365272978939,28.4325000232028,22.8405694666597,22.640188826728114,29.211938799042063,28.600496832857427,0.1324841916561126,0.1196981285906701,0.0477713383734226,0.3068437278270721,0.2472379952669143,0.0291704647243022,0.0313974320888519,62.08133472095837,6.243379758099924,57.01253162730824,65.19434096596457,67.63665835062663,68.09743545994614,52.46570720094623,0.2429754585027694,0.0271201499178268,0.237486258149147,0.1950060725212097,0.2520830929279327,0.2533215880393982,0.2769802808761596,54.59644002119701,7.139320028139216,43.914793476913914,49.09972462870858,59.02690841212417,57.16112344915216,63.77965013908617,0.221300059556961,0.0346202898198343,0.2113920301198959,0.1915621161460876,0.181580975651741,0.27288419008255,0.2490809857845306,1.8,1.1661903789690602,1,4,2,1,1
-75,26.323339417054484,3.688175485193794,30.21229803930853,29.24568486951061,21.73758147918072,28.43883107372166,21.982301623550885,0.1288720197975635,0.1368146974681677,0.0083136651664972,0.0190253015607595,0.3148300349712372,0.0257509537041187,0.2764401435852051,63.70196674231327,10.448634659727254,61.58448548750444,55.52423026344993,83.12766936331084,64.40312397118771,53.87032462611343,0.2623889923095703,0.0270610767869011,0.2418531030416488,0.2322499305009842,0.2748644053936004,0.2545983791351318,0.3083791434764862,56.51480883540529,11.75319281511889,47.84371676589503,41.467114513570614,73.90171039465702,53.90511119726932,65.45639130563447,0.2303065210580825,0.0396532072069601,0.1979660093784332,0.1813802421092987,0.219552144408226,0.2702925503253937,0.2823416590690613,2.4,1.743559577416269,1,1,4,1,5
-50,24.918808476949472,3.2483282220873004,22.53613708928688,29.724945225666477,22.159193255237696,22.2311756782925,27.942591136263815,0.1913597390055656,0.1173057125007913,0.3144306540489197,0.0413220152258873,0.2848832905292511,0.2585398852825165,0.0576228499412536,62.288357682661584,8.165712763189713,73.94959293712269,60.54136888908617,68.77681529883182,57.06471570332845,51.10929558493874,0.2683054983615875,0.022459023370338,0.2934837639331817,0.2308414876461029,0.2553915083408355,0.2805468738079071,0.2812638580799103,54.817584067312154,6.934520808866719,57.940410845207445,45.718296111984685,60.854870420513734,47.32265108281915,62.25169187603575,0.2455583661794662,0.0389712803295063,0.2617063522338867,0.1919422447681427,0.226902574300766,0.3092249035835266,0.2380157560110092,2.8,1.6,5,1,3,4,1
-25,26.4030343380171,3.1745519422882973,29.64587147702876,23.13309899556268,22.022525384254063,28.233963140507335,28.979712692732665,0.1271037040278315,0.1329594179541111,0.04287925735116,0.2829426229000091,0.2952198386192322,0.0046799406409263,0.00979686062783,60.851812316432145,6.352860306873992,62.739943186442055,67.20599908539744,60.97568263429584,64.50585902820934,48.831577647816054,0.2437247574329376,0.021046475035114,0.2264939546585083,0.219581127166748,0.2557334303855896,0.2389195263385772,0.2778957486152649,53.28611085053647,3.62128448125128,48.84890226884322,51.11970035235087,52.70008457068241,54.14255581480084,59.61931124600497,0.2214928388595581,0.0346809451630601,0.1950027197599411,0.2040162235498428,0.1864923536777496,0.2791936993598938,0.2427591979503631,1.8,0.9797958971132712,1,3,3,1,1
0,24.934524152696746,3.351496868002742,22.535997331756903,30.02653378555455,27.866303355423444,22.300845106852424,21.94294118389641,0.1874900631606579,0.123212363307676,0.3153865039348602,0.027465134859085,0.0507258288562297,0.2498669475317001,0.2940059006214142,59.374771453395034,5.6130218666121685,60.60804679177024,52.77719509240353,61.28578654202548,68.27311296174021,53.92971587903572,0.2745224237442016,0.0456822429856455,0.3109592795372009,0.2201025187969207,0.2176302671432495,0.3047039806842804,0.3192160725593567,52.317271113576304,8.948790005702836,46.90393234021736,39.16671112540996,53.13846085288308,56.71165489427971,65.66559635509144,0.2501422584056854,0.0592911175559184,0.2686764895915985,0.1887519210577011,0.1719339340925216,0.307508111000061,0.3138408362865448,2.8,1.6,4,1,1,3,5
25,24.84137983420461,3.922355363680392,30.338419619294783,21.80491466128949,21.169416024512852,28.858067011095812,22.036081854830083,0.1994185292162001,0.1644058783158751,0.0078660566359758,0.3689048588275909,0.346456378698349,-0.0050169727765023,0.2788823246955871,63.41277108625932,5.19449688426811,63.19081219759855,65.46183638139205,69.66080671368223,64.80770163102584,53.94269850759795,0.2697226643562317,0.0350977435973433,0.2272100150585174,0.2475421726703643,0.3061600923538208,0.2511925995349884,0.3165084421634674,55.62201343287121,6.35150670690914,49.41837518865412,48.81672341805516,60.08847508285985,54.39438594471324,65.39210753007369,0.2440696001052856,0.0370296406559708,0.2044100016355514,0.2217232137918472,0.2168101072311401,0.2833880186080932,0.2940166592597961,3.6,2.244994432064365,1,6,6,1,4
50,25.656104147802928,3.2094417440312872,28.390450802046,22.25427793719105,21.238030581130197,28.16207700906341,28.235684409583968,0.1589527273550629,0.1542717525796348,0.0515200085937976,0.3448218107223511,0.3496992290019989,0.0121993171051144,0.0365232713520526,62.81716807972301,5.844166652442825,64.8902675744259,62.18187586466471,71.86445085930102,61.39876995664655,53.75047614357688,0.2624555081129074,0.0239636615703695,0.2444887310266494,0.2313590347766876,0.2958212792873382,0.2571701407432556,0.2834383547306061,55.30391086213517,7.267727396169496,50.803002501979016,46.52420483123172,62.45222843054569,51.41100340178519,65.32911514513421,0.2348898112773895,0.034558657541851,0.194969967007637,0.2119554728269577,0.2175945341587066,0.2880188822746277,0.2619102001190185,2.4,1.743559577416269,1,4,5,1,1
75,24.736011341920836,3.2632091617765866,23.25320522072389,21.518263551377757,28.02468379502444,21.64208469194235,29.24181945053573,0.1913569023367017,0.1624520528871176,0.2733775675296783,0.3812704682350158,-5.3696101531386375e-05,0.3080644309520721,-0.0058742589317262,65.67665064262621,6.302723773947536,70.21500009478945,66.11725229205507,66.72382505012281,71.56800310539477,53.75917267076897,0.2752954214811325,0.0237038694855881,0.2996449470520019,0.2496810406446457,0.2471379339694976,0.3029427826404571,0.27707040309906,57.5062143983263,5.303183165705237,55.085719310876094,49.245450868751064,58.107761614250414,59.7750055139715,65.3171346837824,0.2430344253778457,0.0518793824714545,0.2737900912761688,0.2161649316549301,0.1579523682594299,0.308673620223999,0.2585911154747009,3.2,2.0396078054371136,3,6,1,5,1
100,26.443590364751127,3.7616705679489217,30.41643598890796,22.084247648101492,21.722907557929915,29.561523565312022,28.432837063504248,0.1346592229499947,0.1612130126770125,0.0001727401686366,0.3519139289855957,0.3107033967971802,-0.004193571396172,0.0146996201947331,62.995019034183386,6.154704969115744,60.74930757464784,72.20357894897461,63.450795318141125,65.27884616273822,53.292567166415125,0.2612555474042892,0.0187890630154494,0.2478481978178024,0.2410741746425628,0.2828193306922912,0.2493682503700256,0.285167783498764,55.6384558468154,5.5893190511521995,47.18195551091974,54.87791506088141,56.4576131069299,54.92932423678312,64.74547131856282,0.2370635688304901,0.0294705493132805,0.2013421207666397,0.2216776907444,0.2196583896875381,0.2808039486408233,0.2618356943130493,2.2,1.6,1,5,3,1,1
125,21.841564184365815,0.1623015790945447,22.12095805295964,21.881328297644547,21.74748216216097,21.823593306787235,21.634459102276676,0.3231463611125946,0.0248904581655071,0.3396005034446716,0.3619307279586792,0.3183762729167938,0.2942773103713989,0.3015469908714294,68.03429612824411,7.201610413975499,77.18271590724136,73.01792162114924,68.633983149673,65.24632592634721,56.09053403680975,0.2878965586423874,0.0348090760885023,0.2663033306598663,0.2356355041265487,0.2896198034286499,0.3352859616279602,0.3126381933689117,59.830255664478656,4.957187489060311,60.44494357253566,55.9198461301399,59.52799178614761,54.535755562059805,68.72274127151027,0.2546975195407867,0.0505415399184661,0.2093866467475891,0.2141793221235275,0.2199911922216415,0.3324082195758819,0.2975222170352936,4.2,0.3999999999999999,4,5,4,4,4
150,23.15166495411666,3.685947173741632,22.001522182189312,30.468807023825104,20.721846914782965,21.58337316808012,20.98277548170581,0.2779701245948672,0.1398268835770284,0.3471090495586395,0.0009263819083571,0.3753992617130279,0.315466970205307,0.3509489595890045,66.08974976973101,4.374443512728042,70.02558893145937,67.26854561314438,66.56732628562234,68.90318483294863,57.68410318548029,0.2869222074747085,0.0370405069277464,0.2636038064956665,0.2421935647726059,0.2667572498321533,0.3280039429664612,0.3340524733066559,58.246603721199605,6.19697170440303,54.07428047873757,51.61483818653858,58.26822564096162,57.61735407511393,69.65832022464636,0.2583038777112961,0.0512688389691187,0.198098286986351,0.2453016191720962,0.2123212665319442,0.3259958326816559,0.309802383184433,4.0,1.6733200530681511,4,1,5,4,6
175,27.39972500948562,3.1753994561521095,29.23017593265809,29.92036212842489,28.59441301994717,28.08418792056054,21.1694860458374,0.0887249385938048,0.1236937737687893,0.0359126850962638,0.0363822691142559,0.023662369698286,0.0121987191960215,0.3354686498641968,62.81153587572502,4.82185897310029,66.97745427218351,64.50742357427424,65.13525968609434,64.06290632305723,53.374635523015804,0.2707515805959701,0.0334747355002625,0.2564472556114197,0.2397491186857223,0.2503874599933624,0.2730420529842376,0.3341320157051086,55.685757168856526,4.840353707891626,53.61921819051107,50.52730935992616,56.84965601834384,52.9482035781398,64.4843986973618,0.2492350369691848,0.0548439421495051,0.2397545874118805,0.2414537519216537,0.1573213338851928,0.2883131504058838,0.3193323612213135,1.6,1.2,1,1,1,1,4
200,25.62592303679161,4.02632768950504,30.575435343476915,28.40050754350485,20.62066795899696,27.43761817696168,21.095386161017665,0.15378850675188,0.1679823542771422,-0.002758850576356,0.0293748043477535,0.3778439164161682,0.0252627357840538,0.3392199277877807,66.05726725260416,3.564299741798906,66.17679052641897,69.13097913337477,66.81155407067502,68.8636087359804,59.30340379657167,0.2642693042755127,0.0334325743566677,0.2813364267349243,0.2002046406269073,0.275032103061676,0.2678814828395843,0.2968918681144714,59.03791908495354,6.944037714436964,52.8650561246005,54.62616619919286,58.05960198604699,57.21272121776234,72.42604989716502,0.2567148268222808,0.0220937034327941,0.2502441108226776,0.230423167347908,0.242829367518425,0.294645607471466,0.2654318809509277,2.6,2.0591260281974,1,1,6,1,4
225,29.414338892513943,0.5289739490042564,30.07872745671223,29.08894289154367,29.793852678279286,29.529224975821897,28.58094646021263,0.0074111334048211,0.0104532375771479,-0.0063275196589529,0.0260916147381067,0.0059260744601488,0.0061622699722647,0.0052032275125384,65.40995861400258,3.4271948794927773,66.04851994369969,65.97737196720007,67.44483699220599,68.7193551497026,58.85970901720451,0.2508013367652893,0.0266717730086018,0.2490789592266082,0.2065328955650329,0.2687491178512573,0.2438594698905944,0.2857862412929535,58.31633186340332,6.785158616063944,52.83838497508656,51.84442306287361,58.98374834927645,57.09438092780836,70.82072200197162,0.2396064162254333,0.0478998090387899,0.2486597895622253,0.2142998129129409,0.1670783907175064,0.2561743855476379,0.3118197023868561,1.0,0.0,1,1,1,1,1
250,28.579208708301035,2.669848328042098,23.445029946946605,30.51231271212863,29.16666980625428,28.94177798634952,30.830253089826133,0.0491900823079049,0.1054224854299879,0.2599242627620697,-0.00657330872491,-0.0042273979634046,-0.0061190705746412,0.0029459260404109,64.92467360063033,5.004538053664876,68.1417420127175,66.99182995882902,67.27147102355957,67.27279102441037,54.94553398363518,0.256417790055275,0.0335003655445721,0.3085718750953674,0.211209088563919,0.2352271229028701,0.2513546049594879,0.2757262587547302,57.560038109981654,4.817226417305729,54.04052618778113,52.7245426755963,58.92854788809112,55.85804973949086,66.24852405894886,0.2436712354421615,0.0449511138222413,0.2842982113361358,0.2275601923465728,0.1625168472528457,0.2731955051422119,0.2707854211330414,1.2,0.4000000000000001,2,1,1,1,1
275,29.145902176493223,0.2898509958365606,29.573726506577323,29.130773411583657,28.734536406920128,29.32906162615904,28.961412931225965,0.0201041616499423,0.0099116253046652,0.0329060107469558,0.0179604776203632,0.0208708345890045,0.0257246065884828,0.0030588787049055,64.07966346740723,3.909092882291131,66.1537186015736,65.35718039310339,65.0347825830633,67.41654713948567,56.43608861981016,0.2300549417734146,0.0268805646584253,0.2668294310569763,0.1895035058259964,0.2490285336971283,0.2140728384256363,0.2308403998613357,57.00578962383848,5.8275942143053365,52.98534589825255,51.2494998700691,56.84786600055117,56.00940345995354,67.93683289036606,0.219155877828598,0.029775030336883,0.2627665400505066,0.2198043167591095,0.1704343259334564,0.229951724410057,0.2128224819898605,1.0,0.0,1,1,1,1,1
300,27.263023712708776,2.556812256613747,22.212988489681912,29.11361473122823,28.37159474363032,28.723247390432455,27.893673208570977,0.0852369040250778,0.1290574726508312,0.3427828252315521,0.0362904146313667,0.0164493974298238,0.0202343892306089,0.0104274936020374,65.99193004261363,3.2959001130661707,69.99135924830581,67.17104634371671,66.25340802741773,66.59334419712876,59.95049239649917,0.2488280296325683,0.0544159724428821,0.3237433135509491,0.1573277413845062,0.2477429658174514,0.2394477576017379,0.275878369808197,58.71920027299361,6.835727320204629,55.38712391708837,52.84892827814276,58.058043797810875,55.314540920835555,71.9873644510905,0.2308331370353698,0.0440443962720324,0.2941749691963196,0.1773210167884826,0.1846480220556259,0.2528765201568603,0.2451451569795608,1.4,0.8000000000000002,3,1,1,1,1
325,29.03153774222148,0.9708249687044652,30.431994605310184,29.66272861441386,29.084366641093776,28.28721883124912,27.69138001904045,0.0034290205687284,0.0137654437693285,-0.0069554252550005,0.0078884325921535,-0.0169847384095191,0.0113009372726082,0.0218958966434001,67.19070291230172,4.285310562074701,68.68686606667258,69.2243322314638,68.77832302902684,70.54092152913411,58.72307170521129,0.2151420027017593,0.0310272761438604,0.2108654677867889,0.1613902449607849,0.2239131778478622,0.2222227156162262,0.2573184072971344,59.943377015084934,5.691339749009438,55.36896474433668,54.657628435077086,60.40245859550707,58.783393917661726,70.5044393828421,0.2186144202947616,0.0248547212390869,0.2364170551300048,0.1895747035741806,0.1869896501302719,0.2422647625207901,0.2378259301185608,1.0,0.0,1,1,1,1,1
350,25.57600395359944,2.7461400550412263,23.57408255154325,21.23621717433339,28.65374543494785,27.389309509513303,27.026665097659397,0.1589730434119701,0.1419721702485874,0.2495658248662948,0.3960490226745605,0.0412800349295139,0.0386251360177993,0.0693451985716819,65.82510214140922,4.427839478245646,69.02424089836352,64.8096409999963,67.48671965165572,70.09151921127781,57.713389945752695,0.237830626964569,0.0365932845697798,0.3052441477775574,0.2407105267047882,0.2078021764755249,0.2030331492424011,0.2323631346225738,58.39903914133709,6.434713186204216,55.260070742982805,49.63324763558128,59.26914677475438,58.49895893443715,69.33377161892977,0.2336058020591735,0.0469338086474793,0.2889680862426758,0.2626697719097137,0.1502094715833664,0.2417145520448684,0.2244671285152435,1.8,1.1661903789690604,2,4,1,1,1
375,25.69537269159691,3.5759256045073906,29.30272716836831,23.59815040077131,27.611970301755925,19.681991105227127,28.28202448186186,0.153698505833745,0.1585287121111606,0.0336601659655571,0.2582228779792785,0.0315665751695632,0.4173711538314819,0.0276717562228441,67.08427354061243,7.157764519421701,65.90859973791873,73.18231068235455,63.656369006995,76.45466405695134,56.21942421884248,0.2326374381780624,0.0301918972778855,0.2208611071109771,0.21072319149971,0.212143212556839,0.2917519211769104,0.2277077585458755,59.251468658447266,5.129076336809762,52.78410819082549,58.130297342936196,55.80657305861964,61.96481132507324,67.57155337478176,0.2498513340950012,0.0518115201417683,0.2448652535676956,0.2372724264860153,0.2035128325223922,0.3490711748600006,0.2145349830389022,2.2,1.9390719429665315,1,2,1,6,1
400,25.137780522808587,3.249414867784529,29.60947167504694,23.593076184852837,22.37207751421584,21.684511135533914,28.4297661043934,0.1743980348110199,0.1245987559850477,0.0278678927570581,0.2528456449508667,0.26190385222435,0.3098642826080322,0.0195085015147924,68.22557598460804,6.381262120198826,69.18479185393362,70.67930608807188,74.33878048983487,71.00957315618342,55.91542833501642,0.2577869236469269,0.051905174405958,0.2374369949102401,0.227939948439598,0.3021742701530456,0.33203125,0.1893521547317505,60.55509852785053,4.883422635747462,55.796470468694515,55.63683873956854,65.65086850253019,58.60625475103205,67.08506017742735,0.245559960603714,0.0593409391047488,0.2445824593305587,0.2275457978248596,0.2239719778299331,0.3552697896957397,0.1764297783374786,1.8,0.7483314773547883,1,2,2,3,1
425,26.841822887695947,4.232679545817542,31.09092377141579,30.83634779625332,28.707111230830556,22.49178757618383,21.082944063796212,0.1218876878250739,0.1437713238445951,0.0048342864029109,3.4885240893345326e-05,0.0176712237298488,0.2430818229913711,0.3438162207603454,68.14232977664832,5.514367734320493,69.1281325600364,70.88099456555915,66.52864993702282,75.41572605479847,58.75814576582475,0.2637376129627228,0.0672316439196624,0.2491920739412307,0.1880976855754852,0.2011331766843795,0.3169398307800293,0.363325297832489,61.00436849883109,5.910497510275359,55.70813635623816,56.11320819276752,58.454805142951734,63.184703306718305,71.5609894954797,0.2512265115976334,0.0545459334152689,0.2502113282680511,0.2067169100046157,0.1762731969356537,0.3084099590778351,0.3145211637020111,1.8,1.1661903789690602,1,1,1,2,4
450,23.32627055571251,2.630487087288892,22.198484587915164,22.721854436028863,28.48322616655802,21.113178292500603,22.114609295559912,0.2600071832537651,0.1156157528691799,0.3386000692844391,0.312907338142395,0.033562533557415,0.3396905958652496,0.2752753794193268,74.8377931883841,6.271565776856564,85.3657454288367,74.86878285263523,69.75401329271722,76.84312427405155,67.35730009367971,0.2861727476119995,0.0494010424961902,0.3161769807338714,0.2390257716178894,0.2153882980346679,0.3200569152832031,0.3402157723903656,66.86874098344283,7.305129972087364,69.83099376794064,59.25955697261926,61.38436785611239,64.22887617169005,79.6399101488518,0.2811448484659195,0.0584321925903888,0.2779614329338074,0.2488776445388794,0.1967848688364029,0.370430439710617,0.3116698563098907,3.0,1.095445115010332,4,3,1,4,3
475,19.672228183942973,3.710855718842304,21.20321548107973,22.649915006971852,12.462071310613574,20.021385006068908,22.024554114980795,0.4149788916110992,0.1480147831656044,0.3922994136810303,0.3137378096580505,0.6952259540557861,0.4001416265964508,0.2734896540641784,75.23621007745916,10.403803440127586,81.07685713334517,73.02010975462018,91.52709856900302,69.66403938062263,60.89294554970481,0.282718563079834,0.0305121550007073,0.3106511533260345,0.2448096275329589,0.2460667192935943,0.3041366934776306,0.3079286217689514,66.27389539082846,8.90025593729842,64.90014417243727,57.686147169633344,79.59508109815192,56.30736316334117,72.88074135057855,0.3023794591426849,0.0430970460513255,0.2984678447246551,0.2404299974441528,0.2937738597393036,0.3755783438682556,0.3036472499370575,8.2,7.984985911070851,5,3,24,6,3
500,18.140721426305085,3.491068974492075,22.07237730321196,14.503996436128912,16.957496038417226,14.682332933563549,22.48740442020377,0.4875744640827179,0.1521390932079999,0.3471104204654693,0.6511504054069519,0.5480796098709106,0.621958315372467,0.2695735692977905,77.76558553522283,10.116849941614005,73.49302060676344,94.32931645711264,76.38257575757575,81.19223427050042,63.43078058416193,0.288763478398323,0.0264892841674572,0.3198668956756592,0.2418940216302871,0.2926186323165893,0.2833513021469116,0.3060865402221679,68.10031396114465,6.50266354746373,59.0741730892297,75.35789801857688,64.8841675267075,65.37192859071673,75.81340258049242,0.3096577405929565,0.0220380878912476,0.3139655292034149,0.3166446983814239,0.273981511592865,0.3417355418205261,0.3019614219665527,13.6,8.333066662399863,5,22,15,23,3
525,23.24867214517495,3.525146962000791,22.450878536578305,29.968950969656717,22.674539241594136,19.651831754704112,21.49716022334148,0.2644432742148638,0.1328480622546608,0.3292546272277832,0.0223501715809106,0.2441155016422271,0.4156669080257416,0.3108291625976562,73.45927543640137,9.283859610362343,81.49102887240323,66.86456558921121,73.40484619140625,85.45639234600645,60.0795441829797,0.2715324282646179,0.0578472359197362,0.316768616437912,0.1604152023792266,0.2697428166866302,0.3101270496845245,0.3006084561347961,65.55979262843276,7.251440011729799,66.40313801620945,52.015298901182234,65.73969534671667,72.22612993644945,71.414700941606,0.2732721924781799,0.0618640419106073,0.3004096746444702,0.1882753521203994,0.2225354164838791,0.3643405735492706,0.2907999455928802,4.0,2.449489742783178,5,1,2,8,4
550,20.88246230587517,1.5524077145675692,23.42784203204912,20.416405146883935,21.248085110457904,18.603788321780176,20.71619091820471,0.373064249753952,0.0768201549022853,0.2495502233505249,0.4406475722789764,0.3432284295558929,0.4665209054946899,0.3653741180896759,80.83958217736446,4.1727375526479005,78.31194097345525,76.30938790061258,86.70219201752634,84.9771516973322,77.89723829789595,0.301367437839508,0.0272931502632587,0.280573308467865,0.2792866230010986,0.2929365038871765,0.3003990054130554,0.3536417484283447,72.8333516438802,11.14796678350177,63.59360388553504,59.97105673587683,77.9806478095777,71.3020317771218,91.31941801128966,0.304137647151947,0.0489112146577128,0.2611132264137268,0.3224613964557647,0.2507413625717163,0.3871971666812897,0.2991750836372375,7.0,3.40587727318528,2,9,5,12,7
575,22.28360600815606,3.8785634018409887,21.13396221829444,29.60419961595044,22.020027072159284,20.51007086960311,18.149770264773025,0.3232177786529064,0.1546560234176682,0.3950274288654327,0.0363821052014827,0.3120584189891815,0.3794921040534973,0.4931288361549377,79.65144959652062,6.152759184148018,82.27933698711973,67.56111636306301,82.70220357721502,81.07708740234375,84.63750365286162,0.2750804245471954,0.0715109651131731,0.3060926496982574,0.1495965123176574,0.2616764903068542,0.2911838591098785,0.3668526113033294,72.6719375032367,15.807555500284831,66.4157565723766,52.655724091963336,74.56855531172319,68.90803816824248,100.81161337187795,0.2681454688310623,0.0548025470081823,0.2863796055316925,0.1885203868150711,0.2356000244617462,0.3530130684375763,0.2772142589092254,7.4,4.758150901348128,8,1,4,9,15
600,21.76882146068455,3.1880029852501175,18.97337981351872,19.23458098382065,21.84732620003297,27.76978801452007,21.019032291530333,0.3419989094138145,0.1507549247416296,0.4922381043434143,0.4855878353118896,0.3073078989982605,0.0788898095488548,0.3459708988666534,76.68628701874704,8.351648168550984,87.13307455814245,78.44783921675248,82.672763708866,71.7810216961485,63.39673591382576,0.2631377637386322,0.0406071269134276,0.2908210456371307,0.2352323234081268,0.2702305316925049,0.2021450698375702,0.3172598481178283,68.32356323473383,6.107109896710534,69.93845251834753,62.80804582075639,73.57083892822266,59.74408600547097,75.55639290087151,0.2594562262296677,0.0370586601956455,0.2794215381145477,0.2881875932216644,0.2208155691623687,0.2091570645570755,0.2996993660926819,8.4,5.4626001134990645,15,14,4,1,8
625,21.50039545826076,3.899791112252223,20.57076694055931,28.98790557114119,18.231575002375337,18.62690435979784,21.08482541743013,0.3603631578385829,0.1585849570907438,0.4239319860935211,0.0596487335860729,0.4950889348983764,0.4743418395519256,0.3488042950630188,78.56950043186997,5.8169054949129215,76.49348091356683,71.0466818376021,86.90825283166134,83.55560753562234,74.84347904089725,0.2434432387351989,0.0550565075997732,0.3012191355228424,0.144359603524208,0.2550749480724334,0.2849724888801574,0.2315900176763534,71.0586769104004,11.65369415986475,61.28703250307025,55.84359648733428,78.50266092473811,71.38101022893733,88.279084407922,0.2558358252048492,0.0591118027755669,0.2955386340618133,0.1915077865123748,0.1854264140129089,0.337141752243042,0.269564539194107,10.8,5.844655678480984,12,1,16,17,8
650,22.532336884921357,5.05876321487856,20.008299935724317,29.20811082898956,19.362352789062815,27.80722090141061,16.2756999694195,0.3120153307914733,0.2167781696317963,0.4488084614276886,0.0478138774633407,0.4457031190395355,0.0553435832262039,0.5624076128005981,80.5224094622063,13.376623577790284,87.74893200036252,67.58975277525006,103.24139670169714,69.3398767529112,74.69208908081055,0.2250580519437789,0.0638694485675955,0.2687076330184936,0.1412495523691177,0.2630086541175842,0.1553642749786377,0.2969601452350616,72.15707421736283,15.298899174255718,72.84276129982688,52.64402112093839,92.78358147361062,57.804234186808266,84.71077300563003,0.2263009756803512,0.0512271202779849,0.3143274188041687,0.1824556291103363,0.2195388078689575,0.1708205640316009,0.2443624585866928,10.2,8.37615663654877,14,1,12,1,23
675,19.996374678857546,1.2931202152112875,20.299905639333826,22.253705260679897,18.704794254499618,18.770375605711003,19.95309263406341,0.4235999703407287,0.0470245661389945,0.4355337917804718,0.3420318067073822,0.4736885130405426,0.4613092839717865,0.4054364562034607,73.79115139354357,2.6283750575968208,71.94363472678445,75.82609604344223,72.4633674621582,77.86662847345525,70.8560302618778,0.2683855950832366,0.0293820554566193,0.2747480273246765,0.2206085622310638,0.2686590552330017,0.2650080025196075,0.3129043281078338,66.54298606641365,8.812564415751114,58.25080594149503,59.27292003053607,64.66881226048325,67.8058138182669,82.71657828128698,0.2565254688262939,0.0478180101130731,0.3074975907802582,0.1962827444076538,0.2013279199600219,0.295108824968338,0.2824102640151977,13.2,3.370459909270543,13,7,15,17,14
700,22.306666006501185,3.7161621684987822,22.702754119007857,28.633965561070394,21.658673315933072,17.034847406996896,21.50308962949773,0.303753000497818,0.155071948078015,0.3145124316215515,0.0453127026557922,0.313990443944931,0.5343561172485352,0.31059330701828,78.45582948164505,5.1807537244632975,77.96470249060428,72.32055432868727,86.03070542306611,82.36848738699248,73.59469777887517,0.2178651660680771,0.0384971792528098,0.2658112645149231,0.1518623083829879,0.2436727732419967,0.2194159775972366,0.2085635066032409,70.9568160085967,10.553062351880213,62.62740707397461,56.93260429844712,75.89927060676344,72.08691724141438,87.237880822384,0.2369801878929138,0.0236442052859991,0.2522776424884796,0.2122324109077453,0.2047328948974609,0.2533824145793915,0.2622755765914917,8.6,7.116178749862878,7,1,5,22,8
