lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-225,0.8985379099845886,0.0434401135845918,0.8713887419019427,0.8939206770488194,0.9806374737194606,0.8550714765276227,0.8916711807250977,0.498622108209737,0.0255526181220991,0.4664983651979457,0.5402128537590383,0.4813096623090687,0.511830846534339,0.4932588132482937,0.8341327905654907,0.0804702517711243,0.7647583285967509,0.7806926170984904,0.8998043537139893,0.7658456166585287,0.9595630367596945,0.5160979491827427,0.0005904321285956,0.5165239869647683,0.5155920222996088,0.5156074350479184,0.5157114751917445,0.5170548264096734,0.8353533466657004,0.0769170646734045,0.7502528627713522,0.7707294225692749,0.9515309731165568,0.8974196513493856,0.806833823521932,0.4680422393619744,0.0625722602523313,0.5029560232612362,0.4774955598150265,0.3453604214675765,0.4985198619432076,0.515879330322825,9.2,6.241794613730894,18,7,2,15,4
-200,0.9738562481743948,0.1092079118988132,0.8688654473849705,1.067364045551845,1.0579685483660015,1.060327342578343,0.8147558569908142,0.5069063614734264,0.0191421338653828,0.5052355828753199,0.5116472210310439,0.4826255391077659,0.5397865282909463,0.495236936062056,0.934557815392812,0.0885336425020329,0.7600097060203552,0.9946330785751344,0.9783547321955364,0.988593856493632,0.9511977036794028,0.511335048039068,0.0068046343978496,0.5155812617186776,0.5143326108840974,0.514463540840801,0.5145429612706492,0.4977548654811147,0.9079731504122416,0.1229775055614359,0.7451892892519633,0.9919454455375672,1.0082953373591106,1.023256540298462,0.7711791396141052,0.4676698085103682,0.062793751917756,0.5035940324414501,0.4768066273471722,0.3444990704934299,0.4989899251618999,0.514459387107889,11.6,17.059894489708896,45,1,1,1,10
-175,0.9345742651394436,0.1079032451379823,0.8688344785145351,0.8311118057795933,1.0795122044427057,0.8420929227556501,1.0513199142047338,0.4965642927860018,0.0363478901638502,0.4547277207839034,0.5057251502033485,0.5216270822441769,0.5457276941866536,0.4550138165119266,0.8678208072980246,0.1236786577329246,0.7599511543909708,0.7728678186734518,1.0042574803034463,0.7687042951583862,1.0333232879638672,0.5142663410708387,0.0012060352541633,0.5147442892922894,0.5132557286667249,0.513612176279075,0.5132960068321316,0.5164235042839724,0.8831402341524759,0.1136261881207036,0.7451180815696716,0.7624916831652323,1.0284103949864705,0.8985179662704468,0.9811630447705588,0.4676809280709825,0.061995824711645,0.5037269646251287,0.4769835752166365,0.3460666619510935,0.4976495855734974,0.5139778529885565,13.2,15.522886329545804,43,9,1,12,1
-150,0.864674506868635,0.0338639908236949,0.8554930857249669,0.8518656236784798,0.924753418990544,0.8216444083622524,0.8696159975869315,0.5026136482481072,0.0358557871286593,0.5534073790230741,0.449516925276566,0.5205602629710809,0.4776968108978673,0.5118868630719474,0.8158013860384623,0.0743448051445612,0.7634452978769938,0.7601826588312784,0.8437541921933492,0.7614248196283976,0.9501999616622924,0.5101207539545922,0.0060261952982582,0.513562251054164,0.5130401687950951,0.5125616205675393,0.5133525175883095,0.4980872117678535,0.8145332535107931,0.0741504101540611,0.7488685250282288,0.7492278218269348,0.9138947129249572,0.8956924279530843,0.7649827798207601,0.4671427973160043,0.061989622929051,0.5026548558550997,0.477388131695841,0.3453391005772821,0.4974253783604411,0.5129065200913573,21.8,12.734205903785286,20,41,3,29,16
-125,0.9366326144763402,0.1046552899014182,0.900085278919765,0.852766616003854,1.0559922797339305,1.0639410529817854,0.8103778447423663,0.4917268202338958,0.0310714585530364,0.4887524238637208,0.5435247946970735,0.4465667357442035,0.483218372637555,0.4965717742269261,0.8890410780906677,0.1051145165132059,0.7609385848045349,0.7616694172223409,0.9844358762105306,0.9877710143725076,0.9503904978434244,0.5093249995113351,0.0062546898412469,0.5127591495288741,0.5125101466601851,0.5119505502304035,0.5125778550416534,0.49682729609556,0.8594486792882282,0.1288806269769248,0.7461751302083334,0.7508010665575663,1.0117789109547932,1.0222869714101157,0.7662013173103333,0.4666582416225298,0.061091529345816,0.5018965414246895,0.4765518623650068,0.3467245268190985,0.4957073986340725,0.5124108788697813,15.4,13.305637902783918,33,28,1,1,14
-100,0.9381900600024632,0.1079322298902357,0.8614841444151742,0.8527959329741341,0.8366392084530422,1.0711119515555243,1.068919062614441,0.4998798755313574,0.0106826375028034,0.4887536956560807,0.5013105930892763,0.5078811973032209,0.4869556226552,0.5144982689530095,0.8667427500089009,0.1240732614189735,0.7724860707918803,0.7616965174674988,0.7640058795611063,0.9967512289683024,1.038774053255717,0.5078083026881414,0.0054891295610319,0.5108060437930876,0.5104248990342287,0.5105945683816656,0.510381897535474,0.4968341046962511,0.879192082087199,0.1151534889982334,0.7584788997968038,0.7508255044619242,0.8662730058034261,1.0297284126281738,0.9906545877456664,0.4660284591105521,0.0610059979642267,0.5012138396556692,0.4767127176487992,0.3460059908769442,0.4959711286292763,0.5102386187420715,11.4,10.091580649234292,9,26,20,1,1
-75,0.9442387069974628,0.0991312559300441,0.8717987792832511,1.0686620303562708,1.0602675676345823,0.880598817552839,0.8398663401603699,0.4831912618898618,0.0206246776236876,0.5043563221497669,0.4612357756485438,0.4552489152618933,0.4962687266456728,0.4988465697434322,0.902321183681488,0.096306560416325,0.7654836575190226,0.9966874519983928,0.9902058045069376,0.8089378674825033,0.950291136900584,0.5001024657962615,0.0180302624000573,0.5095651059923673,0.5088809495414481,0.5093428385442621,0.508675924317033,0.464047510586197,0.8887937664985657,0.1117456150486775,0.751012404759725,0.993845522403717,1.017105221748352,0.9164483944574991,0.7655572891235352,0.4658264555785002,0.060441176178497,0.5005406345045764,0.4772343274610214,0.3467602625959944,0.495469072817966,0.5091279805129428,7.2,6.462197768561405,15,1,1,4,15
-50,0.9004598821912493,0.0788629538810292,0.8857589789799282,0.8577096632548741,1.054979375430516,0.8671854734420776,0.8366659198488507,0.4838235179878131,0.0081759633342963,0.4680499038509322,0.4850600760190756,0.4901728731391418,0.490160398694219,0.4856743382356971,0.8444950739542643,0.0986063258314999,0.7631871898969015,0.7694424192110697,0.979669988155365,0.7605482339859009,0.9496275385220846,0.4994491112913428,0.0179072959865525,0.5087783223892446,0.5080435876730364,0.5083811417374237,0.5084049638530023,0.4636375408040071,0.8343072772026062,0.1021837206480776,0.7485970060030619,0.7589142719904581,1.0077060461044312,0.8953699668248495,0.7609490950902303,0.4654573971804497,0.0599213563261562,0.498373873222736,0.4781122825244895,0.3472268046110112,0.4950398191206914,0.5085342064233206,19.8,12.560254774486063,21,11,1,35,31
-25,0.9892469184739248,0.0925787701856638,0.8704805374145508,1.0638280596051897,0.8814041018486023,1.0653132711138045,1.0652086223874773,0.4924762463144456,0.0104449685621575,0.4998144224452661,0.5051639824351583,0.4745225610504301,0.4931976150571963,0.489682650584177,0.9088707804679872,0.1205309682537962,0.7630928556124369,0.986054261525472,0.7626434365908304,0.9942199190457662,1.0383434295654297,0.491741934563096,0.0300227184615248,0.5072838493289611,0.5066765716504823,0.5065359684863178,0.5065141757528006,0.4316991075969184,0.9228453795115152,0.1026171816810369,0.7484750548998514,0.983051041762034,0.8656003077824911,1.0266340970993042,0.9904663960138956,0.4647692724482101,0.0597557223730004,0.4972538429148638,0.4785915084630344,0.3466235033158431,0.4948325940470692,0.5065449135002399,9.6,10.57544325312183,21,1,24,1,1
0,0.8983726177896774,0.0785871617926877,0.8385919502803257,0.8533492514065334,0.8818579230989728,1.0529655388423376,0.8650984253202166,0.4826066521047181,0.0346767508204041,0.5352738884182547,0.4959797594613571,0.4931915456191667,0.4467388237397835,0.4418492432850289,0.8459924538930256,0.1027144217197618,0.7609249750773112,0.7625973025957743,0.7635854880015055,0.9837022225062052,0.9591522812843324,0.5041636384204267,0.0044645016188715,0.5072144200567102,0.5060562168656371,0.5062123711663,0.5060586848849864,0.4952764991284993,0.8380973974863688,0.1010628936246526,0.7461593349774679,0.7517702778180441,0.8660906751950582,1.020678957303365,0.8057877421379089,0.4648486439779944,0.0603828582925974,0.4978530359422486,0.4808441893816744,0.3451950948966325,0.4941603735930286,0.5061905260763879,16.8,12.33531515608742,33,25,21,1,4
25,0.9134081738335744,0.0596235061287526,0.8804125104631696,0.967888457434518,0.8508817383221218,1.0008851374898635,0.8669730254581997,0.4952894147584389,0.0288357522209294,0.5191240269826449,0.5101208711911818,0.5217321709957139,0.4793278214503745,0.4461421831722796,0.8486518422762552,0.0716577032489813,0.7790908416112264,0.8464070359865824,0.7625906070073446,0.9056442777315776,0.9495264490445456,0.4971211380128334,0.01537961537235,0.5051380175153836,0.5045244574093032,0.5050719190569722,0.5045048257765282,0.4663664703059796,0.840286942323049,0.0771593159929344,0.7655255595842997,0.839079479376475,0.8655712207158407,0.9711122115453084,0.7601462403933207,0.4647961148080854,0.0601127154668401,0.4966864011426733,0.4824152688363689,0.345526263764303,0.4932844098072846,0.5060682304897975,14.8,14.048487463068756,7,3,24,2,38
50,0.8474997520446778,0.0270318128217877,0.8739124621663775,0.8855025938579014,0.8352851697376796,0.8211984634399414,0.8216000710214887,0.5049291585594344,0.0439937700065526,0.4997165705808833,0.5406067408725335,0.5104873192010222,0.4248794031207282,0.5489557590220048,0.8015549063682557,0.0741253669252163,0.7690713802973429,0.7660862604777018,0.7620989282925924,0.7608274817466736,0.9496904810269674,0.4993723180464594,0.0100686140126908,0.504808397222248,0.5041465156427346,0.5041560140534721,0.5045095641989419,0.4792410991149007,0.8064862569173178,0.0611287688471054,0.7548759579658508,0.7554297049840292,0.8652859131495158,0.8954783082008362,0.7613614002863566,0.4647500997575108,0.0597531962814455,0.4961727798486182,0.4836001780792375,0.3460282614550909,0.4929746858012279,0.5049745936033797,23.0,8.414273587185052,11,15,27,32,30
75,1.0188417060034616,0.0846159923239785,1.0652673755373274,1.068590777260917,0.85012458051954,1.0611274923597065,1.0490983043398177,0.4973904350814562,0.0393297756161287,0.4457871363722704,0.508468470772894,0.5019032693692961,0.5616552689286328,0.469138029964188,0.9538375973701476,0.0972934143549259,0.9966794848442078,0.9920122822125752,0.7613942424456278,0.9896148443222046,1.029487133026123,0.4884552925358623,0.0303266224237337,0.5040726418230461,0.5034800024373074,0.5035285909903806,0.5033912993195498,0.4278039281090275,0.9690205971399942,0.0545358137180492,0.9927678306897482,0.989478886127472,0.8649413188298544,1.024090846379598,0.9738241036732992,0.4640055208628666,0.0594327623005929,0.4949752318746936,0.4840939390726222,0.3458005245327436,0.4915861842556252,0.5035717245786486,7.2,12.400000000000002,1,1,32,1,1
100,0.965721763883318,0.0770685602902032,1.052689552307129,0.9067824057170324,0.8814306940351214,0.9232384817940849,1.0644676855632238,0.5072661970974595,0.0186132177735014,0.4701292010590361,0.5174108673931526,0.5184714414400151,0.5152466253930877,0.5150728502020063,0.8895234624544779,0.1058453959054449,0.9848092595736184,0.8108976085980734,0.76268070936203,0.8481897115707397,1.041040023167928,0.4872183066345824,0.0300119354995133,0.5028178579048665,0.5018702380975288,0.5022299865266294,0.5019754187205049,0.4271980319233827,0.9164156913757324,0.0728653650592937,0.9805601835250854,0.8023292024930319,0.8655881683031718,0.937170406182607,0.996430496374766,0.4632986702852785,0.0595342038406088,0.4926914591666341,0.4864235644096945,0.3446308920138056,0.4912282725307844,0.501519163305474,6.4,8.380930735902787,1,4,23,3,1
125,0.8950167417526245,0.0826631955668036,1.055819341114589,0.8519025870731899,0.8812196595328194,0.8638393793787275,0.8223027416637966,0.5213630352440978,0.027867421945261,0.4798456684442627,0.5070467560532081,0.5164995907967531,0.5450558705912809,0.5583672903349842,0.8478537877400715,0.0942090329938785,0.9741533398628236,0.7602217197418213,0.7622900406519572,0.7928004264831543,0.9498034119606018,0.4932889667349832,0.0172623568921244,0.502223920497109,0.5021436306265908,0.5019135562741537,0.5013946250484375,0.4587691012286246,0.8512502193450928,0.0848378408287694,0.9700673619906108,0.7492794593175253,0.8654564619064331,0.9091670711835226,0.7622807423273722,0.4630306633680262,0.0591597308562015,0.4916249748685514,0.4862014978678064,0.3451365345926116,0.4906499838612762,0.5015403256498853,19.2,14.593149077563758,1,41,25,5,24
150,0.8965547697884695,0.0854628548160099,0.855053995336805,0.8724247813224792,0.8658476642199925,1.0643721648624964,0.8250752432005746,0.4804125580378432,0.0361012389228609,0.4832377074421399,0.5371152772356131,0.4323691521965364,0.4532320182124675,0.4961086351024592,0.8481692671775818,0.103244504680889,0.7627169291178385,0.7693912386894226,0.7621007760365804,0.9963025450706482,0.9503348469734192,0.4865354886786074,0.0301840604856545,0.502111069335638,0.50128071526713,0.501282339576111,0.5018325372100032,0.4261707820041552,0.8333566864331562,0.106326569236197,0.748076597849528,0.7588868737220764,0.8653525511423746,1.028618574142456,0.7658488353093466,0.4634857771638406,0.0590212160855595,0.4930143018821843,0.4875737867330274,0.3458334541828627,0.4894624156631351,0.5015449273579939,15.4,9.562426470305535,22,11,29,1,14
175,0.8914905752454485,0.0611245278907486,0.885457626410893,0.8983106102262225,1.0017797946929932,0.8244318876947675,0.8474729572023664,0.4935809731780686,0.0118581367708715,0.5015599019941364,0.5002568535193371,0.4807816907902014,0.4780022160461478,0.5073042035405205,0.8380795478820801,0.0980152904219725,0.7625705599784851,0.7605801423390707,0.899004856745402,0.7650083700815836,1.003233810265859,0.4983929983762609,0.004090039848362,0.5002083913356775,0.5007877774386394,0.5003860465175144,0.5003608705346828,0.4902219060547904,0.8673079291979471,0.0983638321855967,0.7479218443234762,0.8587409257888794,0.9505178133646648,1.003972848256429,0.7753862142562866,0.4964205507414525,0.0720515394340756,0.491525250749871,0.6140590322386089,0.386666053344689,0.4902448857987433,0.4996075315753505,17.4,12.09297316626478,25,36,2,16,8
200,0.8645495414733887,0.0293517693745089,0.9049913798059736,0.8672085574695042,0.8867966788155692,0.8276979838098798,0.8360531074660165,0.5176919864682704,0.0140606694644626,0.5039660657723652,0.5352143644550736,0.5333802939959921,0.5132940627115661,0.5026051454063543,0.8266553084055583,0.0905202437540776,0.8084797263145447,0.7600226402282715,0.791160782178243,0.7691141565640768,1.0044992367426555,0.4988083498950019,0.0036978566999237,0.5002810822091379,0.5014632535419777,0.5004288873989847,0.5004067555396307,0.4914617707852779,0.8599758982658386,0.0837768467973006,0.7965485652287801,0.8584367036819458,0.8812475800514221,1.003602425257365,0.7600442171096802,0.4796990080390975,0.0186341732904763,0.4915691294053653,0.448670665229826,0.4683790884931382,0.4904712499741103,0.4994049070930477,20.8,17.485994395515515,4,43,5,11,41
225,0.9721357652119228,0.112865446567278,1.058107852935791,1.0693440777914864,0.835267926965441,0.8326885615076337,1.0652704068592616,0.4831823048718476,0.0271035398401187,0.4985584151292531,0.4597439418193039,0.4525887467525518,0.4779732374822684,0.5270471831758609,0.9142647862434388,0.1215833583015927,0.9825628995895386,0.9971618254979452,0.7620591918627421,0.774754007657369,1.0547860066095989,0.4979557769013427,0.0038362718681825,0.4998550688531105,0.4998141151422324,0.5001753582396292,0.4996433933363948,0.4902909489353468,0.9729378660519918,0.055384094835655,0.9789269169171652,1.019696593284607,0.8652798930803934,1.0033031702041626,0.9974827567736309,0.4543596835866474,0.0668071485879373,0.4924068904946279,0.3225583802045799,0.467051008269951,0.4898837858809311,0.4998983530831473,7.4,9.687104830649869,1,1,26,8,1
250,0.9010585699762615,0.0818910356345698,0.8844220467976162,0.8380077566419329,1.061739546912057,0.8700530188424247,0.8510704806872776,0.474739778329444,0.0292046336648852,0.4802669583473209,0.4270155621294873,0.4635413082239936,0.4871992586127637,0.5156758043336549,0.8563321034113566,0.1146439219804381,0.7602713505427042,0.7624668081601461,0.9885903398195902,0.7657450040181478,1.0045870145161946,0.510320085989995,0.0186756126475796,0.5019158195200145,0.5011285439390232,0.5004287841484794,0.5004716093757297,0.5476556729667289,0.8765084385871887,0.1151837131319578,0.745474378267924,0.8597285151481628,1.014110088348389,1.0038819114367168,0.7593472997347513,0.4633400901598653,0.0698626837400694,0.4939755116111596,0.3241609535042387,0.5086041994973675,0.4903098869009514,0.4996498992856093,27.6,19.011575421305828,43,25,1,15,54
275,0.927532422542572,0.0870006236600554,0.996298849582672,0.874850196497781,0.8657808899879456,0.8374827419008527,1.0632494347436088,0.5027960615031793,0.0243004331333199,0.4897014898212661,0.5447895161982793,0.4710182232801047,0.5028823920557998,0.505588686160447,0.8516952633857727,0.1147845807411702,0.908907413482666,0.7729459802309672,0.7619592547416687,0.7621433138847351,1.0525203545888264,0.5102938807628096,0.0180197861239342,0.5010146512542212,0.5011501471985013,0.5013541717309803,0.5016192871088914,0.5463311465214542,0.925598136583964,0.0605854732593079,0.9016740520795188,0.8654319643974304,0.8652310967445374,1.004250685373942,0.9914028843243916,0.4748520225728674,0.0775691133643118,0.4938496604005315,0.3237953700056903,0.5099018800879103,0.5454012536916583,0.5013119486785464,12.6,10.9288608738514,2,9,27,24,1
300,0.9245325582368034,0.0839346529062549,0.9818279317447116,0.9005219680922372,1.0571195227759225,0.8454593249729702,0.837734043598175,0.4925880873428838,0.0144670726618377,0.4793607374853393,0.4892554132406599,0.4779862372431344,0.5171597482673793,0.4991783004779062,0.8856069445610046,0.1012259809397818,0.8994599382082621,0.7660123109817505,0.9854443669319152,0.7729005614916483,1.004217545191447,0.5215065277150722,0.0399834654834679,0.5016336270274832,0.5013653951559032,0.5015958868800987,0.5014644986591991,0.6014732308526768,0.9065640568733216,0.0934069985971795,0.8923747340838114,0.8617299199104309,1.012839436531067,1.0033583442370098,0.7625178496042887,0.4866783332449005,0.0897090166291928,0.4945548942832494,0.3246382813235309,0.5121476394958696,0.6009740869166277,0.5010767642052248,10.0,8.246211251235321,2,15,1,9,23
325,0.8941310422761098,0.0865425739863449,0.8572627220835004,1.0630905287606376,0.883775668484824,0.836760938167572,0.8297653538840157,0.5091261000828335,0.0282208129891893,0.506489178222198,0.5125100189399888,0.4902537945182814,0.4766963463717834,0.5596811623619159,0.8575414538383483,0.1135556608944305,0.7662623922030131,0.9895347952842712,0.7673773765563965,0.7610885302225748,1.0034441749254863,0.5217106716455253,0.0394367117840345,0.5016949993771723,0.5020927777542551,0.5020241069999106,0.5021580227474649,0.6005834513488235,0.8820608615875244,0.1112358614016116,0.7518880764643351,1.0144768555959065,0.8680834770202637,1.0043837825457256,0.7714721163113912,0.4756384172155513,0.0776265197818689,0.4947500191483256,0.324223747549613,0.5128937505271193,0.5447577883478515,0.5015667805048469,13.8,9.846826900072935,15,1,13,31,9
350,0.93524785893304,0.0786009483874943,0.9966828312192644,1.0595324550356184,0.8839772428785052,0.8668631400380816,0.8691836254937308,0.4877355978071578,0.0164793314537701,0.4761357877858262,0.4771210527328712,0.5177516273819152,0.4743684367727057,0.4933010843624704,0.8861732999483743,0.1049698121612204,0.9096179008483888,0.9895509481430054,0.7677349249521891,0.7599282463391622,1.0040344794591267,0.5052669601600452,0.0048597402105875,0.5024810787560273,0.5028472658811274,0.5024936486454546,0.5035578626402879,0.5149549448773291,0.9109946370124816,0.0928662482895053,0.9025621811548868,1.0155013799667358,0.8681970040003458,1.0045168201128645,0.7641957998275757,0.503193854783458,0.0094962248667042,0.4956901050666527,0.4902847100954495,0.5127551605135351,0.5148503032421777,0.5023889949994749,15.6,15.278743403827422,2,1,13,43,19
375,0.9269653933388844,0.0829693958894064,0.8535967469215393,0.9918781348637172,1.0561191184180123,0.887332592691694,0.8459003737994603,0.4918247633908669,0.0105266578777301,0.4852038458976982,0.4899407872411968,0.512428363765723,0.4836577444363422,0.4878930756133745,0.8817668517430622,0.1019845027853496,0.7602940003077189,0.89427783091863,0.9809487263361611,0.7700224916140238,1.0032912095387776,0.4999465713566529,0.0072060911217617,0.5040516332010235,0.5034130601149185,0.5033671648983419,0.503357142664466,0.4855438559045148,0.895634655157725,0.1138482629214965,0.7454912066459656,0.9442928234736124,1.0112317403157551,1.0035444100697837,0.7736130952835083,0.5302969835780191,0.0750943912367234,0.4937896347927681,0.4893976015772285,0.6800187411026456,0.4852244326223878,0.5030545077950652,12.2,13.876599006961325,39,2,1,10,9
400,0.9535283752850124,0.093648832191106,0.862473862511771,0.8848055941717965,1.06831727709089,0.8847857798848834,1.067259362765721,0.4854503959921599,0.032683557025569,0.5419707730472839,0.5010654686359964,0.4509390354220811,0.4680295619267886,0.4652471409286495,0.870648729801178,0.1273215578862308,0.7738518118858337,0.7646209597587585,0.995190680027008,0.7651049693425497,1.05447522799174,0.5004085200960087,0.0076257804022435,0.5040099920455783,0.5044561967622108,0.5044189227965528,0.5039955498635014,0.4851619390122001,0.9280522068341572,0.1014864463289619,0.7599359750747681,0.860950231552124,1.019539435704549,1.0039513905843098,0.9958840012550354,0.5304036619537771,0.074875900701021,0.4950630327289473,0.4900409167736598,0.6796421753503004,0.4842008117943218,0.5030713731216562,8.8,7.19444229944198,8,18,1,16,1
425,0.9311435069356644,0.098374722927842,0.8708512527602059,0.8559638091496059,1.0490261486598425,0.828023510319846,1.0518528137888228,0.5067069563417375,0.0208132962884035,0.5252001792476705,0.507457962104037,0.480717077063451,0.5337987348579041,0.4863608284356246,0.8656007647514343,0.1233878056225226,0.7637909054756165,0.76668781042099,0.9774674574534098,0.7694730162620544,1.0505846341451008,0.5017809727741342,0.0085722171896073,0.5060981037663866,0.5059268079864602,0.5063264911515972,0.5059143264341853,0.4846391345320419,0.9215730547904968,0.1014083428612914,0.7492112716039022,0.8621936043103536,1.007585843404134,1.0035796761512756,0.9852948784828186,0.5307604948424214,0.0745928071138292,0.4950473666611967,0.4896143977648204,0.6792348287355242,0.4839298779053373,0.5059760031452282,9.6,8.014985963805552,22,14,1,10,1
450,0.9135671496391295,0.0705762971481793,0.9285593117986408,0.864949779851096,0.8768666046006339,0.8525612439428057,1.044898808002472,0.4912045129545966,0.036933162435721,0.486030076034817,0.5504990229083236,0.4733425620373425,0.5069967116690124,0.4391541921234876,0.8452280799547831,0.1040781779253162,0.8449517488479614,0.7940562764803568,0.7794458270072937,0.7618152499198914,1.0458712975184123,0.5020205934621466,0.0096279494379248,0.5067433149249212,0.5064824147245138,0.5066918842493372,0.50741059223834,0.4827747611736206,0.9131394346555076,0.0642123158632691,0.8351711432139078,0.8785052498181661,0.8748802741368612,1.0042888124783833,0.9728516936302184,0.5309451852882637,0.0750318252708618,0.4949256326348411,0.4901408571310711,0.6801762596984388,0.4825933738958802,0.5068898030810876,8.4,9.024411338142782,3,5,7,26,1
475,0.98227927173887,0.1043473645802721,1.0702995232173376,1.0650603941508705,0.8751718997955322,1.06519535609654,0.835669185434069,0.4949912577603594,0.0275891388131741,0.480764530511543,0.5379183588846951,0.4635174615094883,0.5159511819805759,0.4768047559154951,0.9534764210383097,0.0920821853262141,1.0014386773109436,0.9951614340146384,0.7694329420725504,0.996782124042511,1.0045669277509053,0.5140297731732768,0.0118818976006844,0.5082121073479153,0.5079717011760158,0.5080470368503706,0.5081249902636916,0.5377930302283908,0.9399377783139548,0.1099173979467426,0.997735838095347,1.0188871622085571,0.8687411149342855,1.0548413197199504,0.7594834566116333,0.5304694843627653,0.0754214446073604,0.4943352795315017,0.4896070340921443,0.6804768257572174,0.4817357254623566,0.5061925569706064,12.8,18.998947339260667,1,1,11,1,50
500,0.938032955782754,0.0769183429278236,1.0596932853971208,0.9082450355802264,0.9929353850228446,0.8573005369731358,0.8719905359404427,0.5022689058629365,0.018282816832848,0.4872486495830501,0.4993228029692521,0.5283194491052382,0.4791780406857132,0.5172755869714288,0.894052557150523,0.0955118826746907,0.9840952356656392,0.8095533847808838,0.9130667050679524,0.7599096099535624,1.0036378502845764,0.5041115595165865,0.0116845651720755,0.5104512528338988,0.5096292578466404,0.5099402644557226,0.5097880808206455,0.4807489416260246,0.9201884190241496,0.0851965581539185,0.9801421761512756,0.887049158414205,0.9603034456570944,1.004517138004303,0.76893017689387,0.5309989073842617,0.075250157811585,0.4944758695996225,0.4911577993081846,0.6804092234854032,0.4803271293782236,0.5086245151498746,12.0,15.401298646542765,1,4,2,42,11
525,0.9328670706067764,0.0860133154822085,0.8413012623786926,0.8938518336841038,0.9908351046698434,0.8664887462343488,1.0718584060668943,0.5059503528750596,0.0306296381942642,0.5454688552489015,0.4665997971376988,0.473506942301904,0.5239943556878749,0.5201818139989192,0.8544164339701334,0.1144755608146017,0.7630761464436849,0.7687119046847025,0.9106201529502868,0.7745251655578613,1.0551488002141316,0.5036332723402441,0.0116205009943657,0.5097510016016756,0.5095814858768555,0.5095517900363168,0.5088822341053749,0.4803998500809978,0.9145267566045124,0.0974218425558861,0.7478033900260925,0.8630115787188212,0.95997949441274,1.0032822489738464,0.9985570708910624,0.5311454060603051,0.0757133373491847,0.4938778394864112,0.4911058285120186,0.6814562355928236,0.4802840115224235,0.5090031151878484,9.6,8.309031231136395,24,12,2,9,1
550,0.9389974628176008,0.1062314936299701,1.0694290229252406,1.0682449000222345,0.8558316571371896,0.8404123953410557,0.8610693386622837,0.4732837963128743,0.0259426112351435,0.4880617952641075,0.4556767035555493,0.4370892065675806,0.5123561104030566,0.4732351657740773,0.9025377710660296,0.1140018807815088,0.995848576227824,0.9874365131060282,0.7654286623001099,0.760694702466329,1.0032804012298584,0.5046375750657803,0.0123183708045773,0.5112813960552447,0.5108775464395195,0.510611409277652,0.5104097808410681,0.4800077427154173,0.9303088665008544,0.0946163149197929,0.9919867118199668,1.0142279465993245,0.8667447964350382,1.004421889781952,0.7741629878679911,0.5316552214060899,0.0755415257671855,0.4951777130879363,0.4930012179882004,0.6814671136459048,0.4788928505322456,0.5097372117761622,12.4,12.737346662472527,1,1,17,35,8
575,0.9927732910428728,0.0967437584702381,0.8799034867967878,1.0732248851231163,1.071324689047677,0.8688348361424038,1.0705785581043787,0.4979138125810521,0.0301621925570388,0.4628141369820018,0.5024676658397574,0.4635650136897103,0.5326598810026609,0.5280623653911306,0.9198761741320292,0.1211093857550709,0.7709064682324728,0.9976606766382852,0.9961389700571696,0.7772193749745687,1.0574553807576497,0.5048981965820403,0.0122812812269458,0.5109883382820208,0.5112842923712964,0.5115195180973028,0.5103507006739975,0.4803481334855841,0.9607179959615072,0.1025844898771518,0.7561402519543966,1.020800193150838,1.0203231573104858,1.0031665563583374,1.0031598210334778,0.5321866111313798,0.075867015712959,0.4940861726897072,0.4933332763296707,0.6826222098376965,0.4798390229615,0.5110523738383246,4.2,4.1182520563948,11,1,1,7,1
