lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-200,0.6931716799736023,2.254055068928447e-05,0.693152666091919,0.6931896209716797,0.6931638121604919,0.6932057738304138,0.6931465268135071,0.59792145737402,0.0692366863199733,0.59016581499635,0.5201265214940393,0.7277657717562962,0.5729569557080475,0.5785922229153669,0.6931664228439331,2.5733815114233352e-05,0.6931647062301636,0.6931473016738892,0.6931471824645996,0.6932162046432495,0.6931567192077637,0.588549753318046,0.0388149896720562,0.5427777777777778,0.6284259259259259,0.6342592592592593,0.5466666666666666,0.5906191369606004,0.6931664228439331,2.5734615827950864e-05,0.6931646466255188,0.6931473016738892,0.6931471228599548,0.6932162046432495,0.6931568384170532,0.6045109312378177,0.0723104661591755,0.5269918093819806,0.6503200301204819,0.7210466654071416,0.5828110161443495,0.5413851351351351,10.2,6.675327707311455,4,5,13,7,22
-175,0.6931935310363769,2.542973615294575e-05,0.6931551098823547,0.6932260394096375,0.6931945085525513,0.6932145357131958,0.6931774616241455,0.6479048163376478,0.0736704988368081,0.6796224840963605,0.6861076894168736,0.7426751724711163,0.5329382407985029,0.5981804949053858,0.693175208568573,1.749253246851119e-05,0.6932036876678467,0.6931743025779724,0.6931703090667725,0.6931490898132324,0.693178653717041,0.6114401361962337,0.022213454414676,0.5862962962962963,0.6294444444444444,0.6377777777777778,0.6196296296296295,0.5840525328330206,0.6931751132011413,1.7456962123789818e-05,0.6932035684585571,0.6931741833686829,0.6931701898574829,0.6931490898132324,0.6931785345077515,0.6294104806556706,0.057744005780354,0.5887937453462398,0.6489081325301206,0.7288872095220102,0.6191832858499526,0.5612800300300299,10.2,4.791659420284375,6,13,18,5,9
-150,0.6931613564491272,1.1524918356122773e-05,0.6931512951850891,0.6931536793708801,0.6931642889976501,0.6931548714637756,0.693182647228241,0.5987498743207527,0.0495947727192205,0.5452184795077694,0.5948806814623044,0.6900403125259746,0.565845290081098,0.5977646080266168,0.6931729316711426,1.0679715349400062e-05,0.6931668519973755,0.6931646466255188,0.6931888461112976,0.6931619048118591,0.6931824088096619,0.6030275171982489,0.0243900090111591,0.6334259259259258,0.5738888888888889,0.6266666666666667,0.5776851851851852,0.6034709193245779,0.6931729197502137,1.061929305279794e-05,0.6931668519973755,0.6931647062301636,0.6931887865066528,0.6931619644165039,0.6931822896003723,0.6036737436366119,0.0448690344313884,0.6040580789277737,0.5551581325301205,0.6868505573398829,0.5956315289648623,0.5766704204204204,9.0,3.63318042491699,6,13,13,4,9
-125,0.6931765794754028,3.1103606639206124e-05,0.6932361721992493,0.6931465864181519,0.6931731104850769,0.6931675672531128,0.6931594610214233,0.5991148481315738,0.0209468790495837,0.6377620189800813,0.5961646867235945,0.5991189427312775,0.586473279268039,0.5760553129548763,0.693168580532074,2.3115108524404423e-05,0.6931626796722412,0.6931516528129578,0.6931617259979248,0.693152904510498,0.693213939666748,0.5902281981794177,0.0205217715853801,0.5761111111111111,0.5688888888888889,0.578425925925926,0.6039814814814815,0.623733583489681,0.6931684494018555,2.3158913584440237e-05,0.6931626200675964,0.6931516528129578,0.6931611895561218,0.6931528449058533,0.693213939666748,0.5917568418011931,0.0435629084614464,0.5555658972449738,0.554781626506024,0.6071226147742301,0.6701804368471036,0.5711336336336337,12.8,8.37615663654877,6,22,24,5,7
-100,0.6932067751884461,6.050129706409139e-05,0.693318247795105,0.6931699514389038,0.6931600570678711,0.6931616067886353,0.6932240128517151,0.5835694110122573,0.0662062639134731,0.4893836687871519,0.599233772470092,0.554349181281689,0.6928571428571428,0.582023289665211,0.6931875348091125,3.230930234577974e-05,0.6931683421134949,0.6931582689285278,0.6931574940681458,0.6932244300842285,0.6932291388511658,0.6060522896254604,0.0199079414115127,0.5964814814814815,0.571111111111111,0.6232407407407409,0.6192592592592593,0.6201688555347092,0.6931875228881836,3.229232894235383e-05,0.6931682825088501,0.6931583881378174,0.693157434463501,0.6932243704795837,0.6932291388511658,0.6001461220815586,0.0410868313017583,0.5723194341027551,0.5587349397590362,0.6528433780464764,0.6473884140550807,0.5694444444444445,9.4,7.227724399837061,2,23,5,9,8
-75,0.693193793296814,2.7839516875927363e-05,0.6931926608085632,0.693168044090271,0.6932379007339478,0.6932088136672974,0.6931615471839905,0.5735012449169398,0.0367058993177003,0.503858587965377,0.6072927323214398,0.5997838916133322,0.5802973591183198,0.5762736535662301,0.6932172179222107,3.632174225917849e-05,0.6931478381156921,0.6932250261306763,0.6932502388954163,0.693242073059082,0.6932209134101868,0.5891504412480023,0.0225340236439373,0.5982407407407407,0.5699074074074074,0.5722222222222223,0.5759259259259258,0.6294559099437149,0.6932171583175659,3.632792347150045e-05,0.6931477189064026,0.6932250261306763,0.6932500600814819,0.6932420134544373,0.6932209730148315,0.5948023900201308,0.030507299904339,0.6174609084139985,0.5502635542168675,0.6157188739845079,0.6245963912630579,0.5659722222222222,6.4,2.4166091947189146,3,4,9,8,8
-50,0.6931857466697693,4.565370287658592e-05,0.6931784749031067,0.693169355392456,0.6931500434875488,0.6931560039520264,0.6932748556137085,0.6339314721768894,0.0494642524689302,0.7051413077484617,0.5987953316491639,0.6026618734934751,0.5818361405697651,0.6812227074235807,0.6931817531585693,3.184535104014427e-05,0.6932432055473328,0.6931570172309875,0.6931623816490173,0.6931642293930054,0.6931819319725037,0.6031350844277673,0.0240260901905313,0.6343518518518517,0.5826851851851852,0.5848148148148149,0.5831481481481482,0.6306754221388369,0.6931817412376404,3.1844244331285844e-05,0.6932432055473328,0.6931572556495667,0.6931621432304382,0.6931641697883606,0.6931819319725037,0.5974468266716924,0.0331637578537854,0.6439873417721519,0.5429216867469879,0.6006990364632533,0.6128205128205129,0.5868055555555556,13.8,6.49307323229917,9,25,15,14,6
-25,0.6932039260864258,3.651069367251729e-05,0.6932425498962402,0.6931483745574951,0.6932253837585449,0.6931732296943665,0.6932300925254822,0.6372485579606074,0.0438356264567036,0.7173323599958286,0.6061548740004593,0.5907447427479013,0.6415678935329591,0.630442919525889,0.6932179927825928,5.732800638723756e-05,0.6932770609855652,0.6931462287902832,0.693259060382843,0.6931504011154175,0.693257212638855,0.5986284830797025,0.0203850028331857,0.6058333333333332,0.5792592592592593,0.5843518518518519,0.5884259259259259,0.6352720450281426,0.6932180047035217,5.71446786194999e-05,0.6932770013809204,0.6931467652320862,0.6932587027549744,0.6931503415107727,0.693257212638855,0.592395504835105,0.0305084863330556,0.5903760238272525,0.5344503012048193,0.6178915548838088,0.6145299145299146,0.6047297297297297,13.0,10.21763181955584,10,33,9,4,9
0,0.6932340025901794,5.5343040741940226e-05,0.6932831406593323,0.6931484937667847,0.6932957172393799,0.6932483315467834,0.6931943297386169,0.57243137492176,0.075418118482865,0.7027948691208677,0.5500135707873145,0.5862875072728784,0.4707111665626949,0.5523497608650448,0.6931859970092773,3.383136534796797e-05,0.6931868195533752,0.6931732296943665,0.6932485103607178,0.6931743621826172,0.6931470632553101,0.6210731359877701,0.0435324201230171,0.5587037037037037,0.6705555555555555,0.653148148148148,0.580462962962963,0.6424953095684803,0.6931859970092773,3.381737480029542e-05,0.6931867599487305,0.6931732296943665,0.6932485103607178,0.6931743621826172,0.6931471228599548,0.6276603487771901,0.0679204841011042,0.5978220402084884,0.6560617469879519,0.7451350840733043,0.5491927825261159,0.5900900900900901,5.2,1.7204650534085253,6,8,5,3,4
25,0.6931945562362671,3.714870949879357e-05,0.6931562423706055,0.6932183504104614,0.6931931376457214,0.6932511925697327,0.6931538581848145,0.5407542840141984,0.0515491481751386,0.6002294295546982,0.4730776457815729,0.6020488737428309,0.5153670201705136,0.5130484508213766,0.6932303667068481,7.850762698362755e-05,0.6932076215744019,0.6931498050689697,0.6932421922683716,0.6931774020195007,0.6933748126029968,0.5776666666666668,0.0263079916610913,0.5481481481481483,0.616111111111111,0.5541666666666666,0.5699074074074074,0.6000000000000001,0.6932302117347717,7.855306966804396e-05,0.6932073831558228,0.6931496858596802,0.6932418942451477,0.6931772828102112,0.6933748126029968,0.6084734951275541,0.0573197889520512,0.5904690990320178,0.7001129518072289,0.6055167201964858,0.6241215574548907,0.522147147147147,4.4,2.4166091947189146,4,6,8,3,1
50,0.6931715488433838,2.466997004936717e-05,0.6931470036506653,0.693207859992981,0.6931502819061279,0.6931939721107483,0.6931586265563965,0.5789987555012965,0.0830669088865103,0.7305871310877047,0.4815959245881787,0.5480113872496053,0.5473383239758787,0.5874610106051152,0.6931562900543213,8.81418686418245e-06,0.6931641101837158,0.6931480169296265,0.693169116973877,0.6931471228599548,0.6931530833244324,0.6095658050170245,0.0112792878711325,0.6012037037037037,0.6294444444444444,0.6082407407407407,0.6121296296296297,0.5968105065666041,0.6931563019752502,8.795432326676452e-06,0.6931641101837158,0.6931479573249817,0.6931690573692322,0.6931471228599548,0.6931532621383667,0.6530724469456921,0.0612494693187575,0.6472449739389428,0.728539156626506,0.6833553750236161,0.6627730294396962,0.5434496996996996,11.8,8.726969691708572,14,6,6,5,28
75,0.6931893944740295,4.9069726444993685e-05,0.6932618618011475,0.6931471824645996,0.6931537985801697,0.6932352185249329,0.6931489109992981,0.6424971243055102,0.0506982461006114,0.7181666492856398,0.6277219867632629,0.5985578921120438,0.5848617176128094,0.683177375753795,0.693198561668396,4.0881886887185223e-05,0.6931747794151306,0.6931804418563843,0.6931647062301636,0.6932779550552368,0.6931949257850647,0.5834314154680008,0.0289560823279035,0.5565740740740741,0.6134259259259259,0.5581481481481482,0.565462962962963,0.6235459662288931,0.6931984901428223,4.094720926203864e-05,0.6931747198104858,0.6931804418563843,0.6931643486022949,0.6932779550552368,0.6931949853897095,0.5888583884763425,0.0091819502518327,0.5754839910647803,0.5942206325301205,0.5979595692423957,0.5963912630579298,0.5802364864864865,8.6,2.5768197453450252,6,7,13,10,7
100,0.6931736588478088,2.7300629500246796e-05,0.6931478977203369,0.6931576132774353,0.6932178139686584,0.6931931376457214,0.6931518316268921,0.5942425138684847,0.0287235283989171,0.5659401397434561,0.5978871328058124,0.5982669769761451,0.5653046371386984,0.6438136826783115,0.6931771993637085,2.0048599745566834e-05,0.6931897401809692,0.6932059526443481,0.6931769847869873,0.6931471228599548,0.693166196346283,0.5826668403863526,0.0253702088509681,0.6045370370370371,0.5554629629629629,0.5514814814814815,0.5875,0.6143527204502814,0.6931771993637085,2.0059512608315552e-05,0.6931897401809692,0.6932060122489929,0.6931768655776978,0.6931471228599548,0.6931662559509277,0.5921642734933823,0.0332485302915999,0.6248138495904692,0.5491340361445783,0.582184016625732,0.6362773029439697,0.5684121621621622,6.2,2.5612496949731396,6,6,11,4,4
125,0.6931815147399902,2.856193380225631e-05,0.6932339072227478,0.6931815147399902,0.6931480169296265,0.6931761503219604,0.6931679844856262,0.6024569466422939,0.011786470856587,0.6216185212222339,0.6021567112762803,0.6052385504114371,0.5851008525681015,0.5981700977334165,0.6932022929191589,4.433020833533406e-05,0.6932780742645264,0.6932267546653748,0.6931601762771606,0.6931699514389038,0.6931765079498291,0.5774312417483148,0.0324576243318657,0.6241666666666666,0.5477777777777778,0.5519444444444445,0.554074074074074,0.6091932457786117,0.6932022571563721,4.43750876043534e-05,0.6932780742645264,0.6932268142700195,0.6931600570678711,0.693169891834259,0.6931764483451843,0.5751163949020648,0.0271476803811265,0.6093633655994043,0.5364269578313253,0.5688645380691479,0.6018993352326686,0.5590277777777778,14.4,6.770524351924303,10,7,21,24,10
150,0.6932039618492126,4.945340444444694e-05,0.6931933760643005,0.6932428479194641,0.6931522488594055,0.6932775378227234,0.6931537985801697,0.6170146749696208,0.057394691422301,0.5934195432266138,0.5983673298954005,0.7309450585986202,0.5840507381992098,0.5782907049282595,0.6932054758071899,4.909548876517709e-05,0.6932260990142822,0.6932291984558105,0.69315105676651,0.6932739615440369,0.6931470632553101,0.5784257522062399,0.0406201189249992,0.5562962962962963,0.546574074074074,0.6547222222222222,0.548888888888889,0.5856472795497186,0.693205451965332,4.909364491258068e-05,0.6932259798049927,0.6932293176651001,0.6931509971618652,0.6932739019393921,0.6931470632553101,0.587518523453449,0.058946031548523,0.6004281459419211,0.5201430722891566,0.689873417721519,0.5864197530864197,0.5407282282282282,11.4,3.4409301068170506,7,9,13,11,17
175,0.6932031989097596,5.7024600682356145e-05,0.6931911706924438,0.6931556463241577,0.6931986808776855,0.6931585073471069,0.6933119893074036,0.5774971187553691,0.0537436520705157,0.584565648138492,0.6213854729941333,0.4855061923364642,0.5582553545435641,0.6377729257641921,0.6931964516639709,4.437010112539983e-05,0.6932265758514404,0.6931838393211365,0.6931471824645996,0.6931582689285278,0.6932663917541504,0.5921455423528594,0.0293664064923378,0.5625925925925925,0.5587962962962963,0.5899074074074074,0.6147222222222222,0.6347091932457788,0.6931964039802552,4.4331679718914407e-05,0.6932264566421509,0.6931837201118469,0.6931471824645996,0.6931583285331726,0.6932663321495056,0.5854657733631395,0.031832527453509,0.6241623231571111,0.5340737951807228,0.5655582845267335,0.6020892687559354,0.6014451951951952,5.8,1.7204650534085253,7,8,3,6,5
200,0.6931664228439331,1.8191564128560034e-05,0.6931496858596802,0.6931735277175903,0.6931977272033691,0.6931481957435608,0.6931629776954651,0.6507205718177803,0.0734067763782224,0.5564500990718532,0.7062028937094181,0.7417920372371374,0.67613849033063,0.5730193387398629,0.693204939365387,1.5636514878514123e-05,0.6931948065757751,0.6932325959205627,0.6932016015052795,0.6931868195533752,0.6932088732719421,0.6064813077617955,0.0354039549072903,0.566111111111111,0.6490740740740741,0.649074074074074,0.5825,0.5856472795497185,0.6932049036026001,1.564939670996031e-05,0.6931947469711304,0.6932325959205627,0.69320148229599,0.6931868195533752,0.6932088732719421,0.6104014289176972,0.0486675437035365,0.6017311988086373,0.6227409638554217,0.6947855658416777,0.5839506172839507,0.5487987987987988,7.8,4.308131845707603,4,8,16,5,6
225,0.6931993722915649,3.132503038410399e-05,0.6931983232498169,0.6931977272033691,0.6931548714637756,0.6931928992271423,0.6932530403137207,0.5971426775567259,0.0786462503899131,0.5719365940139742,0.4745913105204918,0.6638267808162249,0.5762840507381992,0.6990746516947389,0.6931936502456665,3.564659954261075e-05,0.6932430863380432,0.6931471824645996,0.693181574344635,0.693226158618927,0.6931702494621277,0.5631607949412827,0.0232402983305089,0.5402777777777777,0.5615740740740741,0.5664814814814814,0.5425925925925926,0.6048780487804879,0.6931936025619507,3.560487135109102e-05,0.6932429075241089,0.6931471824645996,0.693181574344635,0.693226158618927,0.6931701898574829,0.6092747309581832,0.0327211586225718,0.6197877885331348,0.6684864457831325,0.5940865293784243,0.5850902184235518,0.5789226726726726,6.4,1.8547236990991407,8,3,8,7,6
250,0.6932159662246704,8.238697944253541e-05,0.6931650638580322,0.6933779716491699,0.6932035088539124,0.6931729912757874,0.6931602954864502,0.59582701216613,0.0584782623516948,0.5766398998852853,0.5000104390671649,0.5885213199235309,0.654117280099813,0.6598461218548555,0.6931618213653564,1.2196607628315114e-05,0.6931753158569336,0.693164050579071,0.6931743621826172,0.6931477189064026,0.6931476593017578,0.5683337155166424,0.034248440081531,0.5463888888888889,0.538611111111111,0.5387037037037037,0.5963888888888889,0.6215759849906191,0.6931617617607116,1.2147923787867068e-05,0.6931750774383545,0.6931641101837158,0.6931743025779724,0.6931477189064026,0.693147599697113,0.5734480403372935,0.0425554769375794,0.5974497393894267,0.4976468373493976,0.5559229170602682,0.6114909781576449,0.6047297297297298,10.4,6.590902821313633,22,2,7,10,11
275,0.6931778073310852,2.242378386876586e-05,0.6931606531143188,0.6931716203689575,0.6931833028793335,0.6932182908058167,0.6931551694869995,0.624505690198666,0.0658179625679106,0.6523203670872875,0.5855899116854917,0.7415322915800848,0.5657725098773134,0.5773133707631524,0.6931956529617309,3.533340819540583e-05,0.6931959986686707,0.6931674480438232,0.6931597590446472,0.693260133266449,0.6931949257850647,0.5566725383920506,0.0293968521771981,0.5487037037037037,0.5323148148148148,0.6144444444444443,0.5427777777777778,0.5451219512195121,0.6931956887245179,3.538944958717558e-05,0.6931959986686707,0.693167507648468,0.6931597590446472,0.6932603120803833,0.6931948661804199,0.5766071616521689,0.0620886526524801,0.6155994043186894,0.5175075301204819,0.6803325146419801,0.5366571699905034,0.5329391891891893,11.8,5.706137047074842,5,20,17,9,8
300,0.6931978344917298,2.880589315890398e-05,0.6931694149971008,0.6932235360145569,0.6931833028793335,0.6931723952293396,0.6932405233383179,0.5849265014187662,0.0924613259624535,0.529241839607884,0.585809132095956,0.7565871498628544,0.5674152630484508,0.4855791224786858,0.6931768655776978,1.5107349571252736e-05,0.6931710839271545,0.6932060718536377,0.6931645274162292,0.6931758522987366,0.6931667923927307,0.5541675352650963,0.0202549687971512,0.5511111111111111,0.5296296296296297,0.5824074074074075,0.5359259259259259,0.5717636022514071,0.6931769371032714,1.5113340377199935e-05,0.693170964717865,0.6932060718536377,0.6931644678115845,0.6931763291358948,0.6931668519973755,0.5769399322911013,0.0732367394832965,0.6487341772151898,0.5175075301204819,0.6825996599282071,0.5167141500474834,0.5191441441441441,11.0,7.720103626247513,3,10,16,23,3
325,0.6931528449058533,3.920699114371569e-06,0.6931537985801697,0.6931596398353577,0.6931513547897339,0.6931477189064026,0.6931517124176025,0.5934572618956034,0.0856234137048604,0.5573886745228909,0.5741800112741926,0.7599846230571027,0.5610210022873778,0.5147119983364525,0.6932112097740173,9.031297979284096e-05,0.6931936144828796,0.6931639909744263,0.6931538581848145,0.69315505027771,0.6933895349502563,0.5412570356472797,0.0117902196075244,0.5431481481481482,0.5249074074074074,0.5509259259259259,0.5310185185185186,0.5562851782363978,0.6932112693786621,9.026613206097922e-05,0.6931934952735901,0.6931639909744263,0.6931537985801697,0.6931555271148682,0.6933895349502563,0.5675881418549553,0.0688328486081885,0.5813477289650038,0.5105421686746987,0.6931796712639334,0.503133903133903,0.5497372372372372,12.4,8.284926070883193,5,14,23,19,1
350,0.693247389793396,4.64615265926873e-05,0.6932594180107117,0.6931565999984741,0.6932771801948547,0.6932592391967773,0.6932845115661621,0.563529556915257,0.0368321061728361,0.564636562728126,0.606457606948243,0.580489984207464,0.5703888542316489,0.4956747764608027,0.6932287693023682,3.666873483568548e-05,0.6932578086853027,0.6931928396224976,0.6932588815689087,0.6932584643363953,0.6931758522987366,0.538092071433535,0.0122523297084329,0.5297222222222222,0.5429629629629631,0.5208333333333334,0.54,0.5569418386491558,0.693228793144226,3.663515790075349e-05,0.6932576298713684,0.6931928396224976,0.6932588815689087,0.6932586431503296,0.6931759715080261,0.5300964272015395,0.0292212727284925,0.5872114668652272,0.5229668674698795,0.5091630455318346,0.5225071225071226,0.5086336336336337,8.2,3.249615361854384,10,8,11,10,2
375,0.6931571722030639,5.955288547042959e-06,0.693164587020874,0.693151593208313,0.6931509375572205,0.6931547522544861,0.6931639909744263,0.6802100252588075,0.0609152213287864,0.7386275941182605,0.6610330500866443,0.7552884215775912,0.6591183198170097,0.5869827406945312,0.6931564450263977,9.65967518663538e-06,0.693148672580719,0.6931751370429993,0.6931542754173279,0.6931494474411011,0.6931546926498413,0.5723823570286986,0.0112728888407688,0.574537037037037,0.5675925925925925,0.5555555555555556,0.5738888888888889,0.5903377110694185,0.6931563735008239,9.68361060544674e-06,0.6931485533714294,0.6931751370429993,0.6931540369987488,0.6931495070457458,0.6931546330451965,0.6300569395089649,0.0713366534745818,0.7398548026805658,0.5657944277108433,0.6902512752692236,0.5723646723646724,0.5820195195195195,14.4,7.337574531137657,20,11,25,12,4
400,0.6931870698928833,3.7587284469968954e-05,0.6931471228599548,0.6931676268577576,0.6931696534156799,0.6932557821273804,0.6931951642036438,0.6823768536925794,0.0945141373619258,0.7678068620294086,0.7512370294590475,0.7590079793865846,0.5736223747140777,0.5602100228737783,0.6931867122650146,4.0637997453845537e-05,0.6931531429290771,0.6931471824645996,0.6931674480438232,0.6932113170623779,0.6932544708251953,0.5660576401917866,0.0385035278104229,0.5806481481481481,0.6332407407407408,0.5518518518518518,0.5423148148148148,0.5222326454033771,0.6931866407394409,4.0648112835807986e-05,0.6931530237197876,0.6931471228599548,0.6931673288345337,0.6932113766670227,0.6932543516159058,0.6283581939760943,0.0838036431124619,0.7269173492181683,0.6745105421686748,0.6838276969582467,0.5193732193732195,0.5371621621621621,15.0,4.774934554525329,20,14,21,11,9
425,0.69315664768219,6.163293201521696e-06,0.6931660771369934,0.6931586861610413,0.6931468844413757,0.6931560039520264,0.6931555867195129,0.6377975604827875,0.0820925302072416,0.7098550422358954,0.5168173372027476,0.7426855622973985,0.635308796007486,0.5843210646704098,0.6931741118431092,2.798427344617503e-05,0.6931490302085876,0.6931583881378174,0.6931470632553101,0.693209707736969,0.6932063698768616,0.5795142102703078,0.0299518133820798,0.5925,0.6004629629629629,0.5557407407407408,0.6148148148148148,0.5340525328330206,0.6931740403175354,2.8026927930206993e-05,0.6931490302085876,0.6931583881378174,0.6931467652320862,0.6932096481323242,0.6932063698768616,0.6059527386584027,0.0567189342431592,0.682427401340283,0.5379329819277109,0.6628566030606461,0.5841405508072175,0.5624061561561562,14.0,13.6088206689632,15,4,40,7,4
450,0.693164324760437,1.0199927451765367e-05,0.693170428276062,0.693177342414856,0.6931472420692444,0.6931664347648621,0.6931601762771606,0.6092294251630292,0.0528207325837973,0.5792574825320681,0.5983777689625656,0.7136459978389161,0.5795799542524434,0.5752859222291536,0.6931877374649048,2.6377075058710696e-05,0.6931673288345337,0.6931951642036438,0.6931483149528503,0.6932202577590942,0.6932076215744019,0.5309137655479119,0.0237192751284446,0.524074074074074,0.5371296296296296,0.5690740740740741,0.5289814814814815,0.4953095684803002,0.6931876063346862,2.655019705305642e-05,0.6931670904159546,0.6931951642036438,0.6931478977203369,0.6932203769683838,0.6932075023651123,0.5680081096141281,0.0584121578275054,0.6273268801191362,0.5575112951807228,0.6417910447761194,0.491358024691358,0.5220533033033034,18.2,18.605375567292377,19,5,54,7,6
475,0.693173861503601,2.812585487257568e-05,0.6931739449501038,0.6931633353233337,0.6931470036506653,0.6931576728820801,0.6932273507118225,0.6383677586008524,0.0572660284769299,0.5681510063614559,0.634183769338372,0.7279943479345026,0.590133083801206,0.6713765855687253,0.6931896328926086,4.466163583880946e-05,0.6931768655776978,0.6931761503219604,0.6931582689285278,0.6931593418121338,0.6932775378227234,0.5720241122924049,0.0223435474801303,0.5372222222222223,0.577962962962963,0.5844444444444444,0.5583333333333332,0.6021575984990619,0.6931895613670349,4.465564711463657e-05,0.6931766867637634,0.6931760311126709,0.6931582689285278,0.6931593418121338,0.6932774782180786,0.5841766129148034,0.0399769615215112,0.6056403574087862,0.5754894578313253,0.6382958624598526,0.5169040835707502,0.5845533033033031,11.8,6.6452990903344595,24,9,12,4,10
500,0.693159532546997,1.8162441927428967e-05,0.6931548714637756,0.6931529641151428,0.6931472420692444,0.6931953430175781,0.6931472420692444,0.5831692553614946,0.0339086473829875,0.5631139847742205,0.5821241413867256,0.6457069237802343,0.5454772301933875,0.579423996672905,0.6931627273559571,1.4174550985979385e-05,0.6931697130203247,0.6931638121604919,0.6931479573249817,0.6931471824645996,0.6931849718093872,0.5349284969772775,0.0258553694000413,0.5155555555555555,0.5127777777777778,0.5412037037037037,0.5826851851851853,0.5224202626641652,0.693162488937378,1.4262005301825177e-05,0.6931694149971008,0.6931636333465576,0.6931473016738892,0.6931471824645996,0.6931849122047424,0.5604037003608494,0.0288539076289256,0.6030342516753536,0.5389683734939759,0.578499905535613,0.5605887939221272,0.5209271771771772,18.4,15.4220621189256,23,14,46,5,4
525,0.6932430267333984,6.611831240125292e-05,0.6932522654533386,0.693199098110199,0.6931479573249817,0.6932733654975891,0.6933424472808838,0.5920916551173165,0.072076811619732,0.6350192929398268,0.5156272835459423,0.651629124761034,0.6639530047826991,0.4942295695570805,0.6931633114814758,1.2107673873907086e-05,0.6931699514389038,0.6931471824645996,0.6931528449058533,0.693181037902832,0.6931655406951904,0.5740565283857967,0.0204855299733595,0.606574074074074,0.5839814814814814,0.554537037037037,0.5748148148148148,0.550375234521576,0.6931631684303283,1.216889221839885e-05,0.6931698322296143,0.6931470632553101,0.6931524872779846,0.6931809782981873,0.6931654810905457,0.6185823751354305,0.0708263870934818,0.7352941176470588,0.6658509036144579,0.5770829397317212,0.5561253561253562,0.5585585585585585,8.8,9.239047569960878,6,3,27,6,2
550,0.6931617140769959,1.38883375739898e-05,0.6931495070457458,0.6931887865066528,0.6931578516960144,0.6931580901145935,0.6931543350219727,0.6004929832028684,0.0669234065990449,0.5089477526332254,0.6034302774704052,0.6682840162912477,0.6786961946350593,0.5431066749844042,0.6932294368743896,9.102666326744449e-05,0.693407416343689,0.6931931972503662,0.6931683421134949,0.69321608543396,0.6931621432304382,0.5624728997289974,0.0219521246016952,0.5506481481481482,0.5368518518518519,0.5612962962962963,0.6025925925925926,0.5609756097560976,0.6932293891906738,9.103746907911872e-05,0.6934073567390442,0.6931931376457214,0.6931681632995605,0.6932162046432495,0.6931620836257935,0.5814849749627753,0.0266143749696887,0.6147617274758005,0.5977974397590361,0.594653315699981,0.5465337132003798,0.5536786786786787,6.8,3.919183588453085,1,5,13,8,7
575,0.6932013630867004,8.50326555641001e-05,0.6931537389755249,0.693149745464325,0.6931707262992859,0.6931617856025696,0.6933708190917969,0.6101190573681464,0.067642879343914,0.5726770257586818,0.7367893605027452,0.6209167982711329,0.5725826575171554,0.5476294447910168,0.693199634552002,2.6848726821610196e-05,0.6931635737419128,0.6931734681129456,0.6932103037834167,0.6932160258293152,0.6932348012924194,0.5651276839691474,0.0473510352096594,0.5589814814814814,0.6292592592592593,0.6057407407407408,0.5324074074074074,0.499249530956848,0.693199610710144,2.686115175637256e-05,0.6931635737419128,0.693173348903656,0.6932103633880615,0.6932160258293152,0.6932347416877747,0.5868857200690824,0.0791579227954485,0.6347728965003723,0.689476656626506,0.6185528055922918,0.4743589743589743,0.5172672672672673,6.8,3.1874754901018454,5,13,6,4,6
600,0.6931930303573608,3.61013952546326e-05,0.6932297945022583,0.6931475400924683,0.6932246088981628,0.6931512951850891,0.6932119131088257,0.6029846155401202,0.0741751911334437,0.5161643549900928,0.7379167797565608,0.6062048042556729,0.5625285922229154,0.5921085464753588,0.693205189704895,6.303169513106008e-05,0.6931541562080383,0.6931574940681458,0.6932284235954285,0.6931667923927307,0.6933190822601318,0.5562249669932596,0.0335815477289956,0.5705555555555555,0.6150925925925926,0.5378703703703703,0.5208333333333333,0.5367729831144465,0.6932051181793213,6.301808290083561e-05,0.6931540369987488,0.693157434463501,0.6932282447814941,0.6931668519973755,0.6933190226554871,0.5872641062067564,0.089205830218065,0.6928518242740135,0.6919239457831325,0.5612129227281315,0.4998100664767331,0.4905217717717717,7.4,4.079215610874228,4,15,8,6,4
