lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-275,110.4171748262293,4.3407699854469275,102.5343708711512,113.662380622415,114.2253718656652,112.6615124646355,109.0022383072797,-0.187802955122555,0.0203780320672958,-0.1960649532430312,-0.2037951315150541,-0.1592127491446102,-0.2114827138536116,-0.1684592278564677,0.0074808294025355,0.0105738301084634,0.0002695146246183,0.0199633601666017,0.0078065524079326,-0.0082683895348215,0.0176331093483467,68.83042579784728,13.515283755511874,61.81336051539371,62.63629307663231,62.07095124428732,61.77751668294271,95.85400746998036,-0.3689603307790923,0.1884677021428675,-0.2111683582004747,-0.3398785549297667,-0.2949971462550916,-0.262347352086452,-0.7364102424236766,-0.0293580906955819,0.0445724783805188,0.0235659141224204,-0.0936968790677686,-0.0608342479947104,-0.0311777689657582,0.0153525284279072,90.12305169356496,20.10727500382473,122.455445574041,93.26618094193309,78.39394519203587,94.78361932854904,61.71606743126585,-0.3389153252568161,0.2338570477674255,-0.1503094100115592,-0.2787017027537028,-0.2380161421340808,-0.7991827140774643,-0.2283666573072734,-0.0055346117631671,0.042901730045346,0.0262828828821064,-0.0673723282586587,0.0320000317021224,0.0289799250466258,-0.0475635701880316,15.2,5.912698199637792,24,6,13,18,15
-250,110.12501767326803,2.628743117594713,105.21645575130688,110.45188587413116,113.14738477819108,110.91406885034898,110.89529311236213,-0.1865232912231894,0.023749176345106,-0.2255386061528149,-0.170026954833199,-0.1551225560552933,-0.1905494391918182,-0.1913788998828214,0.0054119157840443,0.0059261171878135,-0.000462261440835,-7.890113766359932e-05,0.0026843147728975,0.0110092707026256,0.0139071560231968,68.88115066729094,13.35463444269256,62.39577418879459,62.40663518403706,62.3025029165703,61.71530946095785,95.5855315860949,-0.3857248046941924,0.1865264432290806,-0.3182226199852793,-0.3231408826091833,-0.3150332057685183,-0.2212229893918623,-0.7510043257161191,-0.0283419290999677,0.0721290758492067,-0.078197886058836,-0.0799870497073259,-0.0716434373385518,0.1092562500158684,-0.0211375224109935,89.82664887277703,19.115208836972652,119.17192900808234,93.2156290422406,78.74989456042908,96.27659841169393,61.71919334143923,-0.3289790785103513,0.194757904447595,-0.1762704671474925,-0.2640447951199716,-0.2559074832682024,-0.7136268479782238,-0.2350457990378664,-0.0095870463275595,0.0862461664324287,-0.085900072743626,-0.0511374022615583,0.024617564014829,0.1439843317983966,-0.0794996524458391,11.0,10.526157893552616,6,5,7,32,5
-225,110.33352357752185,3.5292397625807084,104.2885248745189,111.09950990115895,115.34306075152227,110.37565718258128,110.56086517782772,-0.1941373360858244,0.0144275788021209,-0.2203790738302118,-0.1940305145347819,-0.1780797197538263,-0.1937630141482633,-0.1844343581620384,0.001378469080142,0.009747478480286,0.0030834572218522,0.0178404505198961,-0.0047597955583649,-0.0113864278900163,0.0021146611073431,68.48733546942995,13.387111589686912,61.71843138912268,61.748276693779125,61.96042525977419,61.74854656687954,95.26099743759424,-0.355706128530335,0.2072065118445767,-0.2472560708982902,-0.2545384430048758,-0.2843694101300156,-0.2240439235118397,-0.7683227951066536,0.0013859212831512,0.0367144597555726,0.0178753175249878,0.0027840175388152,-0.0166693380461973,-0.0539373087966324,0.0568769181947828,90.0526586967602,19.65588716399574,120.69408590751782,93.43994259416012,78.21115600853635,96.2078436132063,61.710265360380475,-0.310156924682751,0.2066620338957739,-0.1555486310992324,-0.2045968791894745,-0.2284593477583768,-0.7191956231468603,-0.2429841422198111,0.0264485814932349,0.0254971040582946,0.0180697511945924,0.0445799094771868,0.0665525180928964,0.0010709343968253,0.0019697943046738,14.4,4.17612260356422,19,17,13,7,16
-200,110.70719699635228,4.560180353558296,102.77232710894415,112.61330229815314,116.59711243124568,111.9342232648064,109.61901987861184,-0.1912168682322782,0.0118516361688564,-0.1918105963398428,-0.2056925461572759,-0.1861932407407199,-0.2006285376408521,-0.1717594202827004,-0.000114037607478,0.0093847936162346,0.0109076255644835,-0.0137264817804166,-0.0085628403111888,0.0046065079291378,0.0062050005605937,68.77285376766272,13.484490822320469,61.70878052293209,62.16564998292086,62.411123878077454,61.84136470995451,95.73734974442868,-0.3773810031121237,0.1840440722111129,-0.2467533182679561,-0.3038414758548401,-0.3239134550094604,-0.2707808446465877,-0.7416159217817742,0.0019384308015568,0.0549202377411832,0.0527221097022687,-0.0417254894498016,-0.0353890569439451,-0.049086547840648,0.0831711385399103,89.8161771105047,19.478898338888847,120.69495288112708,93.1926649495175,78.9127845094915,94.58255028306392,61.69793292932343,-0.3425367121110883,0.2395416902345931,-0.1553552401693243,-0.247165981091951,-0.2638811855985407,-0.8158404429753622,-0.230440710720263,0.0278464965542713,0.0234620578829708,0.0610692621282252,-0.0004858530326664,0.046565804248594,0.0056314327868453,0.0264518366403583,11.2,5.775811631277461,20,7,8,5,16
-175,110.53521847893208,2.650635075023011,107.5687998378978,111.14751277250402,114.19825973510744,107.46412138097426,112.29739866817698,-0.196443265466129,0.0375960622206532,-0.2606239017318277,-0.1963954084059771,-0.1625430832890903,-0.1554239188923555,-0.2072300150113947,0.0022774180588449,0.0127149681154646,-0.0124878321382258,-0.0042519021941937,0.0029526342096848,0.0255229491004309,-0.0003487586834714,68.5605281060202,13.283167694328458,61.7167718619631,62.20228352463036,62.05634849949887,61.703182655468325,95.12405398854038,-0.3730147658732899,0.2032607296373448,-0.2362087337594283,-0.306915379407113,-0.296953232664811,-0.2490661206998323,-0.7759303628352651,0.0511994806485936,0.0759567194355129,-0.0167871739780693,-0.0479940717320954,0.150778295929756,0.0519497940529203,0.1180505589704568,89.94673651310436,19.75528129984407,121.30009999191552,93.18429724375407,78.39526494344075,95.14520104726157,61.70881933914987,-0.3333136974719533,0.2229221877704181,-0.1543724244101005,-0.252514966747217,-0.2399183616303561,-0.7733658280288964,-0.2463969065431963,0.0717736251472511,0.0732626730866083,-0.0027847799407154,0.0015402527346292,0.1929149243882612,0.1099667142700861,0.0572310142839948,14.0,7.483314773547883,10,2,24,16,18
-150,110.7321209671918,4.4601797192647155,103.1684268502628,109.99047362383672,116.5018092211555,110.38711853027344,113.61277661043054,-0.1994427838746239,0.0192330903982762,-0.2023125304895288,-0.173513974161709,-0.1949254845871645,-0.193630118931041,-0.2328318112036761,-0.0003679631540195,0.0066064686086483,0.0024797158432193,-0.0040896998143152,-0.0105678556178806,0.009100458587465,0.0012375652314136,68.44279379928321,13.174826064076196,61.68663841381407,61.69799634029991,61.9823958580954,62.05615761405543,94.79078077015124,-0.3498051076604608,0.227048509566459,-0.2203960429158127,-0.2383787757471988,-0.2888552692898533,-0.2012477726267095,-0.8001476777227301,0.1005813732020262,0.0650413317724013,0.2197513390258935,0.0795280396072357,0.1141551893139094,0.0381968839894653,0.0512754140736273,90.67049805825216,20.116731604104988,121.91014189469188,93.6382621798599,78.26575115270782,97.75715965137148,61.78117541262978,-0.299696924184498,0.1855742161951069,-0.1511279647810417,-0.1926668966025637,-0.2326096223111738,-0.6636441893744887,-0.2584359478532222,0.1258542881463654,0.0791478728706571,0.2373124120691628,0.13986251154698,0.1646228485348585,0.0868252982822524,0.0006483702985733,17.0,8.19756061276768,32,15,18,12,8
-125,110.89195599724265,5.3853302381925845,101.66979273627786,112.61620595595416,118.43243239907656,110.61780534632064,111.12354354858398,-0.1943048902820138,0.0063549813240992,-0.186278915755889,-0.2018605733619016,-0.1989541755003087,-0.1872115710202385,-0.1972192157717312,-0.0017694044540471,0.0025948289988654,-0.0004450256224064,-0.0059897514005355,-0.0028129121069522,0.0018207866294473,-0.001420119769789,69.0351427847879,13.810150025022033,61.822786364639015,61.97610241070128,63.01702614834434,61.71989983006527,96.63989917018958,-0.3743738381486189,0.1674553314907216,-0.2679105150072198,-0.2865794384688662,-0.3660572024813869,-0.2514102730834693,-0.6999117617021527,0.0650541112268049,0.0800184516121532,0.0212415524211042,0.0266540056715408,0.0183434916635681,0.0343102753333943,0.2247212310444171,90.00296981878448,19.240049286058543,120.21028990494578,93.2032716148778,79.7523098995811,95.08244327076694,61.76653440375077,-0.3375201871520594,0.2247968841675312,-0.1617644136412102,-0.2346342760219908,-0.3014260457273115,-0.7780492609007317,-0.211726939469053,0.0916326047525855,0.0441355763152003,0.0420373615465666,0.0817693860939981,0.0799884228689367,0.0796476546511577,0.1747201986022685,9.8,6.144916598294887,6,7,6,8,22
-100,110.14084441689884,3.431526417877851,103.4342690411736,110.9393290351419,113.12099272784064,111.38867981854608,111.820951461792,-0.1899843183685751,0.0213465265535853,-0.2129139788010541,-0.1785867063438191,-0.1540927929036757,-0.1978165040997898,-0.206511609694537,0.0012300879541148,0.0071491874004878,0.0001499940348474,-0.0119281640807029,0.008544600703456,0.0060661175551906,0.0033178915577831,68.89696659623532,13.486061456977366,62.05966089482893,61.724670359962865,63.2247280823557,61.63062266299599,95.84515098103306,-0.378055879525971,0.1843660751127109,-0.2950377945314374,-0.2546372654145224,-0.378934339473122,-0.2291385301372461,-0.732531468073527,0.1469969722423947,0.1078937729861784,0.0354830928528763,0.1450347246994313,0.0198485332198048,0.2492909434561928,0.2853275669836684,90.08940344024124,19.102166178842932,119.60120395191927,93.38899373171624,80.02605789586117,95.78322181367038,61.64753980803908,-0.3296685591078641,0.2074087841597107,-0.1697949631172314,-0.2066977233217473,-0.3128355354593511,-0.7336961794317814,-0.2253183942092092,0.1751945058819266,0.0910238233650511,0.064030119512034,0.2065882976166904,0.0753324957780964,0.2964530866266343,0.2335685298761777,14.2,9.682974749528164,5,14,2,26,24
-75,111.70090240478514,4.550441210116309,106.81811498754163,108.77986863080191,120.07121045729691,112.10176941366755,110.73354853461773,-0.2057511302302865,0.0409304550934989,-0.2729910706772523,-0.14965560892049,-0.222250238236259,-0.1971394917544196,-0.1867192415630116,-0.0053050931413,0.0078544388897917,-0.0180464302336879,-0.0088357690968276,0.0006053400790894,-0.0048697915400707,0.0046211850849966,68.77356343185693,13.3788581438746,61.75492264931662,61.71856138999002,62.95937820903042,61.91915533835428,95.51579957259328,-0.3814166349277161,0.1886334641274775,-0.2591315769312674,-0.2529339476635581,-0.3627121155722099,-0.281851707843312,-0.7504538266282332,0.1233554577628526,0.0764613140726416,0.1052675050634302,0.1467405757621715,0.0636495308983221,0.0425953290950131,0.2585243479953262,89.88740889565987,19.31234593803007,120.43740038286175,93.29709774151183,79.72939364115398,94.31845723536976,61.654695477402,-0.3464757003282245,0.2493689218380657,-0.1611457226569192,-0.2051010748796295,-0.2947958801922045,-0.8376050915634423,-0.2337307323489272,0.1515243844925671,0.0502702352175427,0.1455041498533989,0.2105506742863278,0.1143769540297063,0.0819125906237515,0.2052775536696508,9.4,4.758150901348128,10,11,6,3,17
-50,110.71246680764592,4.154946466541068,103.52111758063822,113.3972048591165,115.28204837125892,108.87660910662484,112.48535412059113,-0.1928161921220667,0.0216198504937428,-0.2130015239996068,-0.2153572773232179,-0.1685918478404774,-0.1653503358364105,-0.2017799756106208,-0.0033363114971486,0.010163605580707,-0.0200938849364106,-0.0067354709954302,-0.0032325204297461,0.0100852167072897,0.0032951021685542,68.45895373361154,13.604291264636052,61.79615161293432,61.65477262463486,61.591566152739944,61.585165559199815,95.6671127185487,-0.3354040122868721,0.2037291716796923,-0.210339651818861,-0.2510036313742922,-0.2436622234812954,-0.2300931163001478,-0.7419214384597644,0.3201938783508938,0.0294666044593595,0.2883954345526403,0.3143440177010601,0.3676241050033192,0.3376476324281835,0.2929582020692658,90.13388752853662,20.30079301003004,122.5611701429936,93.22918860117596,77.57616227133232,95.65311430211652,61.64980232506468,-0.3018855826896534,0.2191637940775344,-0.1509886750003747,-0.2032918605888099,-0.1881994416839198,-0.7372455408698634,-0.2297023953052989,0.3442014977434985,0.0560146619404155,0.3311612335479973,0.3739245208143665,0.3877119944153124,0.3880302642651817,0.2401794756746344,22.2,3.7094473981982814,19,23,27,25,17
-25,111.71972834418804,3.812812947658125,106.16214963127584,113.13710385490866,115.78410368526684,115.16865799847773,108.34662655101104,-0.2058973786410163,0.031236655155988,-0.2360180851291207,-0.2152804174843956,-0.1783558235448949,-0.2389883995056152,-0.1608441675410551,-0.0028230647537052,0.0092241272113471,-0.0052033156980435,-0.0024272720623925,-0.0039794189307619,-0.0156285213179858,0.0131232042406576,69.52283693949381,15.283687377170931,61.82417996724447,62.132224216795805,61.85618517691629,61.712630824038854,100.08896451247364,-0.321193428206862,0.1483774788758664,-0.2023198562755919,-0.3048967447197228,-0.2755916641469587,-0.2150290744346484,-0.6081298014573884,0.3250039754992988,0.1118895802835339,0.4059209201828037,0.2434839648194611,0.1749153345039016,0.3122512155892572,0.4884484424010703,90.66894317091555,20.08365291647645,122.94705367506596,93.01003496270432,78.10070111458762,96.50058783146372,62.78633827075624,-0.3000269109742683,0.2037188391148224,-0.149460026046686,-0.2506928998127318,-0.2173652931263572,-0.7017394116050318,-0.1808769242805347,0.3549354827652375,0.0828857060438302,0.4461974454553504,0.3150268166995885,0.2155457536706276,0.3752466265046805,0.4226607714959404,21.6,9.604165762834375,31,14,9,20,34
0,110.40076181299546,4.93546681007667,101.28433301589068,112.38334873423857,115.87383714563708,112.53893174564138,109.92335842356962,-0.1902882403485915,0.0146488555256772,-0.1702854149481829,-0.2017549921484554,-0.1816616650889901,-0.2115117434193106,-0.1862273861380184,0.0052225043715717,0.011712439756631,0.0043268106124528,0.008328372221577,-0.0142924252240096,0.0053631906294921,0.0223865736183463,68.502388589424,13.38929673031892,61.75962772704008,61.60053878918029,62.16952133178711,61.70406467036197,95.27819042875056,-0.3517528523478591,0.2066369738989485,-0.1921010362474542,-0.2444253135145756,-0.3088019207904213,-0.2551100484111853,-0.7583259427756593,0.3654485709115601,0.1032564398045505,0.4853970226750039,0.3982657209006056,0.2904224646555489,0.2057602935585013,0.4473973527681409,90.320042262161,20.362804174704035,123.20825857865184,93.25769817619992,78.63566686396013,94.90798244141696,61.59060525057609,-0.3227182704105712,0.2345232925986465,-0.1462833923205994,-0.1973862135619448,-0.2470727406050029,-0.786402822586528,-0.2364461829787806,0.3900251224996489,0.0942344005962937,0.525621493559396,0.4614355904785426,0.3232777411477607,0.2623488479538968,0.3774419393586485,22.8,13.029197979921866,47,23,13,10,21
25,110.40893595975987,4.000416498097028,103.97011880313649,110.3401086246266,116.60595559512868,110.33812789916992,110.7903688767377,-0.1905491387844085,0.0091539085984227,-0.2060033728094662,-0.1786316261571996,-0.189150586899589,-0.1853649644290699,-0.1935951436267179,-0.0003374116805464,0.0062790221345626,-0.0026077475997975,-0.0002999584272722,-0.0094958708936567,0.0100067029145601,0.0007098156034343,68.32703532503362,13.012690142083551,61.97667131925884,61.95965137816312,61.67358625980846,61.67418530112818,94.35108236680952,-0.3866271414254841,0.2240544577597115,-0.2879508848775897,-0.2865894144041496,-0.2706517148436161,-0.2538921697097912,-0.8340515232922738,0.2417283827659527,0.1307135513726709,0.119413531597769,0.1439461624903375,0.4720808572805764,0.2990227445690451,0.1741786178920352,89.48088492343301,19.2431815507325,119.7189096484268,92.99442318029573,77.8961861928304,94.9039198724847,61.8909857231274,-0.3361208696114389,0.2271245604088809,-0.1730051929490608,-0.2350374428849471,-0.2116310376870004,-0.785481007475602,-0.2754496670605844,0.2772070889467405,0.1417946068095084,0.1781661555563148,0.2069231866319713,0.5047269696206377,0.3752335049211979,0.1209856280035813,9.8,9.96794863550169,2,4,28,13,2
50,109.11886531156652,3.1855784457931304,103.58048807031967,109.9911553551169,113.50556337693158,109.15158155104692,109.3655382044175,-0.1748440931123845,0.017073812251805,-0.202022093183854,-0.1770578819162705,-0.1497025202302371,-0.1787563653553233,-0.1666816048762377,0.0023657534819936,0.0101033431029739,-0.0045535460460301,0.0153986393444617,0.0072589309577939,-0.0133390322192366,0.007063775372979,68.33641598684747,13.374715149479895,61.58283815885845,61.67171428078099,61.74851886013098,61.593429799665486,95.0855788348014,-0.3559446125699763,0.2109592465503684,-0.239618722806897,-0.2533067454371536,-0.2754019509282028,-0.2344842469483091,-0.7769113967293187,0.3677117357565612,0.082660048783396,0.430851303629185,0.3430666061722788,0.4555024406627604,0.3879005937559301,0.221237734562652,89.83881127541525,19.680147480230843,120.85485260946707,93.12997749395538,78.01171282718056,95.49781762507924,61.699695821394,-0.3143558161300525,0.2180326237672986,-0.1571419144931592,-0.2052735090255737,-0.2160193794652035,-0.746599555015564,-0.2467447226507622,0.4118446607199873,0.128831542193169,0.503831191952422,0.4312393573488582,0.4904792436905074,0.4748142114677058,0.1588592991404431,15.0,6.06630035524124,20,14,21,16,4
75,110.96071240593406,5.059476380666121,102.09142332638012,110.80725613762353,114.33377730425666,117.09966316223144,110.47144209917852,-0.1936942542300504,0.034735576936517,-0.1866316427202785,-0.1772969512378468,-0.1617718212744769,-0.2611434810301837,-0.1816273748874664,-0.0004340786831316,0.0124494008834186,-0.0098664272761465,0.0029561243605498,0.0225693522925105,-0.0080560023458126,-0.0097734404467594,68.44553345630042,13.162588291778931,61.6962703570985,61.518246382997745,62.43473357485052,61.814937591552734,94.76347937500267,-0.3487472036428619,0.2039826075245389,-0.221681160884991,-0.2281133396583691,-0.3350521273780287,-0.2120545412364759,-0.7468348490564447,0.381543038711932,0.074207111469777,0.4042400935779145,0.4990201276122478,0.3056091263138673,0.4013271209898225,0.2975187250658085,90.59708975407116,19.98934983799121,121.98419122528612,93.35682835495264,79.0299062896193,96.86266032436438,61.75186257613333,-0.309832493464152,0.1973007950661726,-0.1529652214886849,-0.1785568113912616,-0.2638135552406311,-0.6946834388532137,-0.2591434403469688,0.424818378181213,0.1252762034161701,0.4864941810854106,0.5816223621205018,0.3396286766714694,0.4884400484560613,0.2279066225726222,16.4,7.525955088890712,16,29,11,19,7
100,111.35655014486876,3.5605723144753347,105.08370722602396,112.94735720017376,115.59663054522346,112.88771995095644,110.26733580196606,-0.19944316758829,0.0209245812641162,-0.2283353847615859,-0.2040056950905743,-0.1715878121993121,-0.213105797066408,-0.1801811488235698,-0.0042515122452652,0.0086385946300135,-0.001523656129543,0.0076902484987787,0.000778153964647,-0.0154707008475002,-0.0127316067127086,68.76582922349897,13.643709892267765,61.64301390396921,61.693611897920306,62.72947493770666,61.72181318517317,96.04123219272546,-0.3507580430884111,0.1608866294577482,-0.2392551156512478,-0.2341633156726235,-0.3580760778042308,-0.2624396117110001,-0.6598560946029529,0.3947053593770793,0.127614058585396,0.3671297758588926,0.25541346900884,0.3977430278571678,0.3219678029744771,0.6312727211860188,90.05791548344126,19.67952018090004,121.15760388290671,93.549310148808,79.44900827240525,94.75388580456116,61.37976930852522,-0.3255845611555534,0.2389443119826123,-0.1564286549886067,-0.1844823580039175,-0.2838408058149773,-0.7959094403082865,-0.2072615466619792,0.4370019607482837,0.0619410449516307,0.4586028904376322,0.3480475385460937,0.4338342410822709,0.4078136695459027,0.5367114641295191,18.8,12.30284519938376,15,9,15,12,43
125,110.98824191822726,4.51125926110379,102.67914222268496,112.60576779982622,115.75293045043944,113.61617736816406,110.28719175002156,-0.1988968786772559,0.0224373938822204,-0.1920425457112929,-0.1971120213761049,-0.1785678144763497,-0.2419656599269193,-0.1847963518956128,0.001970904620265,0.0065268110689978,0.000199779189493,0.0136484113378066,0.0034918506439734,-0.0054588714562294,-0.0020266466137186,68.42212477399592,13.006638143073568,61.91861276459276,61.85220290066903,62.09448750813802,61.81064234281841,94.43467835376136,-0.3517301557356851,0.2125072227583365,-0.2067671805097345,-0.2029952584651478,-0.3074288765589396,-0.2721578625210544,-0.7693016006235491,0.3392262069867891,0.0951482393062206,0.3798524120397735,0.4820188921794556,0.3105958331899162,0.1896299508057142,0.334033946719086,90.45418075594984,20.28493196208987,123.0726598605775,94.27752551697849,78.52567090486225,94.56927609861944,61.82577139871162,-0.326753786990517,0.2474567043928142,-0.1520238947450068,-0.1575278022833038,-0.2395714897858469,-0.812938208119911,-0.2717075400185166,0.3859131243012502,0.128738162064759,0.4815861955428038,0.5847441023215652,0.3467103321791479,0.263470788110505,0.2530542033522291,13.2,7.652450587883598,15,27,11,5,8
150,109.53706733254826,4.240258540357766,102.17687395881204,109.08030083600212,115.30363322987276,110.8473435570212,110.27718508103314,-0.1806879737096674,0.0110781387614943,-0.1899873540681951,-0.1595949036233565,-0.1797506006324992,-0.1874478799455306,-0.1866591302787556,0.0010001345522152,0.0059244061564404,-0.0062876023381463,0.003782531090923,0.0109800021713668,-0.0019061260541681,-0.0015681321088991,68.37906451141626,13.117574962734592,61.65507836927448,61.79124029059159,62.11685220818771,61.71986104730974,94.61229064171776,-0.3621600632081952,0.1996089733272112,-0.2422062754631042,-0.2712260359211972,-0.3205868256719489,-0.2210292450168676,-0.755751933967858,0.349864468834079,0.0833766353741145,0.32606213344307,0.2189273583833455,0.478509485884978,0.3717784343058603,0.3540449321531413,90.17011253624632,19.70346675649815,121.06611730341324,93.07498393142431,78.61776763514469,96.32555145129822,61.76614235995109,-0.3204859461700707,0.2002502701267323,-0.1572193241955941,-0.216375426242226,-0.2507503827412923,-0.7141204256760446,-0.2639641719951964,0.4019772544395987,0.0926718276985667,0.4392073501280321,0.3173706289707568,0.5168005337840632,0.4655602506051461,0.2709475087099953,14.0,7.615773105863909,12,6,28,15,9
175,110.6807920119342,3.471110464650551,104.07348249098834,112.20279641992906,114.25611069623162,111.8523602878346,111.0192101646872,-0.1905651815498576,0.0180724138351305,-0.2112282139413497,-0.1909495101255529,-0.1580188404111301,-0.2026618954013375,-0.1899674478699179,-0.0005094120283384,0.0086620955591444,-0.0065954593218253,-0.0042165797634237,0.0097849534235565,-0.0112069221295635,0.0096869476495639,68.25171371426498,13.01747261282814,61.648688316345215,61.6456488224498,61.77202813667163,61.906249029594555,94.28595426626372,-0.3694222239025852,0.200819694464387,-0.2499664467677735,-0.2516670791726363,-0.2861176478235345,-0.2896778405758372,-0.7696821051731444,0.3684535421855878,0.0495838840669905,0.3609745243008722,0.3696079842027342,0.4221239804960133,0.2806159475687564,0.4089452743595629,89.6805280585038,19.613490645091,120.972115700705,93.27071870837295,77.98539884466874,94.30148357257508,61.87292346619723,-0.3251522660255432,0.2298489518064326,-0.1573189183285361,-0.1936114503626237,-0.213849989991439,-0.7774377663930258,-0.2835432050520913,0.4151397511624453,0.0612035980242889,0.4666792961131585,0.4772446349001767,0.448701908419791,0.3528225758815543,0.330250340497546,14.6,3.006659275674582,15,16,19,10,13
200,109.92685079686784,3.968542270987605,102.49353871065028,110.30593281914206,114.2473071827608,111.98138012605556,110.6060951457304,-0.1857517466124366,0.0174675062080841,-0.1903631722225862,-0.1845919742303736,-0.1576783141669105,-0.2124105442972744,-0.1837147281450384,0.0043170931702479,0.0106958305227042,0.0112116941716521,0.0062620567349607,0.0180340336841147,-0.0132114845149986,-0.0007108342244892,68.26583860464264,13.20410148013559,61.64550419857627,61.57463916979338,61.80381112349661,61.63163504684181,94.67360348450512,-0.3590051123970433,0.1913923440918999,-0.2463464318660267,-0.2581135850203664,-0.2881968115505419,-0.2615592720215781,-0.7408094615267035,0.3980897673830521,0.0277258754274118,0.3514274362343968,0.4273891581810619,0.389018096928403,0.4250202755966599,0.3975938699747386,89.74529277567277,19.700799353824497,121.10718543069405,93.04350545113547,78.03358094734058,94.78900118878012,61.75319086041367,-0.3140032653223004,0.2123215113419616,-0.156464371764869,-0.1984760803088807,-0.2157133608533625,-0.7327301240803903,-0.2666323896039996,0.4487684639048224,0.0776613008386615,0.4604245061381605,0.5372874585160038,0.4153903611821302,0.5124264226148003,0.3183135710730168,19.2,4.621688003316537,16,25,18,24,13
225,110.32289574118222,3.6815496238498566,104.00883872088264,110.03175946403952,114.90385571648092,109.78856369467344,112.88146110983456,-0.1901403636090895,0.0152232136916962,-0.2070732849485733,-0.1809483086361604,-0.1804241895675659,-0.1725382552427404,-0.2097177796504076,0.0087159115027016,0.0109354760225859,0.0159012409913189,0.022739195539479,0.0121864094292344,0.0004425639170221,-0.0076898523635463,68.56416073514704,13.367777885721615,61.786711508767645,61.765467275652966,62.29892198663009,61.673576187669184,95.29612671701533,-0.3544728046969363,0.1812286305683494,-0.2207000276498627,-0.2894056157061928,-0.3316580872786672,-0.2234279931637278,-0.7071722996862311,0.3443427705156959,0.0615736992684456,0.3509488197272284,0.4044286910803956,0.2815980059013032,0.4177281381072182,0.2670101977623345,90.415570774413,20.115748116945895,122.42889551530804,92.81834334657904,78.81689560204221,96.29477010693466,61.718949301201,-0.3086432580362287,0.1812550541197045,-0.152280334840741,-0.2251976968949301,-0.2537584116584376,-0.6638601014488622,-0.2481197453381722,0.3949666924088409,0.1189899416233993,0.4586682202980706,0.5096565256254715,0.2949293507263064,0.4980996307475786,0.2134797346467773,17.6,7.735631842325486,18,25,11,27,7
250,109.16936698913574,4.40564055472141,101.4136526668773,109.35255972918344,114.90244322384105,109.01583839865292,111.16234092712402,-0.1768251281626084,0.0109330669387156,-0.1734479413313024,-0.1672623480067533,-0.1682015120983123,-0.1779129319331225,-0.1973009074435514,0.0040905348981579,0.0072933589696913,0.0140412083946798,0.0117044516327201,0.0002473226202282,-0.0025838651244104,-0.0029564430324278,68.72766269884612,13.755374953983091,61.872581247697795,61.65584897158439,62.073708500778466,61.799083023740536,96.2370917504294,-0.358100166028006,0.150755614577043,-0.2871350719217668,-0.2604055185067026,-0.3095081228958933,-0.2755512271011084,-0.657900889714559,0.2874949089006374,0.113044059342794,0.1711899278064569,0.3357880720705317,0.1741546795360352,0.2813581534122166,0.4749837116779465,89.56366085755198,19.330950706448416,119.99085041514614,93.14517902909664,78.45776959469444,94.60735519308793,61.61715005573473,-0.3153134299997698,0.2204217550504327,-0.1683427806486163,-0.2008789150338424,-0.2345949672816092,-0.7539508049948174,-0.2187996820399635,0.3240927828712748,0.094149335881512,0.2560585813694878,0.4387816982833962,0.1813661199299978,0.3442676973512821,0.3999898174222101,13.8,10.087616170334794,4,18,4,12,31
