lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-150,6.380362338626508,2.6341520225484887,3.0502109257216308,8.471697944955727,10.258840693640956,5.653695376877932,4.467366751936293,0.8588913559913636,0.0615667115573022,0.9373628497123718,0.8169505000114441,0.7642028331756592,0.8742152452468872,0.9017253518104552,132.37661199858695,148.8063926964702,38.17071024576823,58.250950610998906,91.65957820776735,46.062219215161875,427.7396017132384,0.1365171313285827,0.044372512465064,0.1675806641578674,0.1561599671840667,0.1702335476875305,0.1378569453954696,0.0507545322179794,104.23059622735688,66.89070599481677,35.45591721390233,210.85469991510564,100.23797919533467,140.61304533120358,33.991339481238164,0.1323830917477607,0.048581192268446,0.1527465283870697,0.0972356051206588,0.1979395747184753,0.059226207435131,0.1547675430774688,11.4,4.317406628984581,19,8,7,10,13
-125,7.589623788705806,4.242849590228275,9.40972820262319,14.830282575076389,4.462908002519116,6.478150205513866,2.7670499577964702,0.8295127034187317,0.10056481719274,0.7951088547706604,0.6537832021713257,0.9030126929283142,0.8544396162033081,0.94121915102005,79.77161002737103,56.25344798429025,49.40516381552725,38.45571402347449,191.0002707857074,64.43450211033677,55.56239940180923,0.1196893125772476,0.0584874250096198,0.1287722885608673,0.2061059772968292,0.0224231332540512,0.1138166934251785,0.1273284703493118,73.51681498903217,39.37511754788528,56.272119811086945,143.63825503262606,47.218541810006805,87.54787190755208,32.90728638388894,0.1246901914477348,0.0642489395868152,0.0832189321517944,0.0531095638871192,0.2294762730598449,0.0915290266275405,0.1661171615123748,11.2,6.337191807101943,7,5,12,9,23
-100,10.657834038292007,2.4150465389182485,11.948385966192816,11.919864983902764,11.876388653037475,11.714066461189503,5.830464127137489,0.755416190624237,0.0580046634660853,0.7304931879043579,0.7365319132804871,0.7186075448989868,0.7207555174827576,0.870692789554596,42.2510909802986,4.617250363309382,47.258402622107305,45.05712959983132,37.21076783266935,45.576174013542406,36.15298083334258,0.2008266448974609,0.016050291839986,0.1774554699659347,0.1957033723592758,0.1976118832826614,0.2066182494163513,0.2267442494630813,65.32965544353831,54.464915014704616,40.16260398517955,173.797576268514,30.697322874358207,45.983012452270046,36.00776163736979,0.1612377058714628,0.0722952817857933,0.1725467145442962,0.0241006966680288,0.2383129298686981,0.1797158271074295,0.1915123611688614,6.8,1.6,6,6,6,6,10
-75,9.91711997690889,3.9668006091987063,14.626321802434234,9.82015709532905,12.761933287394417,2.979639596545819,9.397548102840934,0.7731046080589294,0.0953704488243688,0.66057288646698,0.7902267575263977,0.6953123211860657,0.9354352355003356,0.7839758396148682,57.61769836888168,18.23792797815308,43.46411774375222,82.30900848273075,44.27873235760313,40.69791860291452,77.33871465740782,0.1745646983385086,0.0292852043705753,0.1963848322629928,0.1453558653593063,0.1904430091381073,0.1337775588035583,0.2068622261285781,85.3692535458189,83.07308997120676,44.684640884399414,250.15330609408292,39.11665364467736,30.208508347020004,62.68315875891483,0.1679435454308986,0.0682327626977934,0.1767818033695221,0.061015959829092,0.2496456652879715,0.2259237915277481,0.1263505071401596,9.0,5.549774770204643,5,7,6,20,7
-50,5.638685745553872,1.129232097231332,4.6705940261329575,6.92341120710078,6.817414273920748,4.090801681439901,5.691207539174974,0.8778852581977844,0.025397606873517,0.9025717973709106,0.852946400642395,0.848779022693634,0.9114812612533568,0.8736478090286255,48.553873205184935,5.739276871553714,42.51498857411471,42.14051359350031,49.86637265754469,57.538974299575344,50.70851690118963,0.1324247807264328,0.0277146321299238,0.13238325715065,0.138394683599472,0.1057782769203186,0.1048351526260376,0.1807325333356857,245.8724820743908,386.3061857838026,44.0791884913589,1018.1102552124948,47.43642367738666,75.9715677319151,43.76497525879831,0.1123850259929895,0.071653711475091,0.0816501751542091,-0.0104316677898168,0.1922631412744522,0.1326642632484436,0.1657792180776596,10.6,1.624807680927192,12,9,9,13,10
-25,9.658060182492758,4.731012014660067,6.692810326507411,12.843063728096558,4.522869122397039,17.33710387318405,6.8944538622787315,0.770689332485199,0.1323214106083539,0.8573457598686218,0.7095099687576294,0.9020478129386902,0.5394010543823242,0.8451420664787292,110.20298511042738,110.04928879067488,54.975205623742305,57.837405782757386,70.43716130112156,38.412161566994406,329.3529912775213,0.1403237156569957,0.0761679624581994,0.1438782513141632,0.1883916407823562,0.0900377258658409,0.2495532929897308,0.0297576673328876,49.633964769767985,12.853593909820887,45.99301615628329,64.64234970555161,40.024713747429125,33.04368273417155,64.46606150540438,0.1552723780274391,0.0341533841563942,0.1550859361886978,0.1461386978626251,0.1322901546955108,0.2198947072029113,0.1229523941874504,8.0,2.756809750418044,9,6,12,4,9
0,7.911462836167248,3.932642350218595,6.64966395466598,3.392155535442313,12.864633565096511,4.424439307340641,12.226421818290788,0.819135558605194,0.0990250445743295,0.8600071668624878,0.930286169052124,0.6944693326950073,0.9031535387039183,0.7077615857124329,86.30136023723718,61.548489401160595,73.49679863091671,207.0965287035162,47.69349563483035,39.60783212835138,63.61214608857126,0.1313761334866285,0.0622768387227159,0.1003616377711296,0.0265023242682218,0.1633734107017517,0.2058061957359314,0.1608370989561081,273.4016394239484,248.07154004723853,126.7378861398408,495.883688955596,42.32166810469194,643.6396188735962,58.42533504601681,0.0949567224830389,0.0777997362327643,0.0626852512359619,0.0098443794995546,0.2109037041664123,0.0303540043532848,0.1609962731599807,10.4,4.841487374764082,9,19,6,12,6
25,5.199229783372781,2.34432598749044,3.79141522559923,5.464706103826306,4.436095989856524,2.758654940988599,9.545276656593243,0.8863834142684937,0.0561972864900473,0.9211508631706238,0.8860172033309937,0.9042038917541504,0.9405864477157592,0.7799586653709412,161.07581367492676,157.95505793597889,110.175399982568,47.588331973913945,37.09450724630645,467.0148247227525,143.50600444909298,0.0926468513906002,0.0554161133987434,0.0118482671678066,0.1605143696069717,0.0968574807047844,0.051375038921833,0.1426391005516052,10737.28777874455,20008.31902692774,2799.6647500124845,50697.70793498646,31.45697322036281,49.02892208099365,108.58031342246316,0.0709500879049301,0.0809336795599276,-0.0146458111703395,-0.0334765277802944,0.1719962209463119,0.1021905019879341,0.1286860555410385,12.8,4.261455150532504,14,11,12,20,7
50,8.595462968668986,5.292298713875006,3.8564858117054417,6.7805583034594035,3.302333962057055,17.355982436347254,11.68195432977578,0.7932346820831299,0.1478400804500023,0.9196394085884094,0.8563152551651001,0.9293440580368042,0.5361123085021973,0.7247623801231384,122.31168614589804,105.94342338355946,132.8044767668753,52.91914304097494,324.53925479542124,46.95995131405917,54.33560481215968,0.0868619717657566,0.0874377406747826,0.0388567559421062,0.0286436639726161,-0.0128159709274768,0.1633597165346145,0.2162656933069229,88.55808684031169,58.6187915322506,121.34163717790084,188.4066138412013,30.963842969952207,52.43361152302135,49.64472868948272,0.1152492256369441,0.0759980553401256,0.053678523749113,-0.0036702856887131,0.176981046795845,0.1681815236806869,0.181075319647789,10.2,5.035871324805668,15,9,17,4,6
75,8.11592476540005,5.173877997063419,17.95735948110364,3.5435570662783595,5.787205659237104,4.865451901229386,8.426049719151763,0.8107590556144715,0.1354245774692232,0.5513530969619751,0.928019881248474,0.8730536699295044,0.8930450081825256,0.8083236217498779,118.23927922682329,96.43048124911608,43.620829090927586,142.5750178712787,45.54458147106749,296.96237858858973,62.4935891122529,0.1072373569011688,0.0855971137823183,0.2373512089252472,0.0188336297869682,0.0980630069971084,0.0158827230334281,0.166056215763092,462.0206821441651,837.2746386624815,30.15094416069262,2136.4901580810547,39.82398264335863,50.40840316541267,53.22992267030658,0.1262248620390892,0.0794353162256289,0.1932489722967147,-0.0297617837786674,0.1631319224834442,0.1543460339307785,0.1501591652631759,9.8,3.919183588453085,4,16,10,11,8
100,8.805521601991554,3.2108394258568724,8.156440759442516,12.503253543499818,6.823352862879173,12.331543681547814,4.213017162588454,0.8018477559089661,0.0764415825184115,0.8242908716201782,0.7193554639816284,0.8486402034759521,0.7094041705131531,0.9075480699539183,46.374092963247584,7.134304585441903,44.70025582747026,60.310286955399945,40.59792336550626,44.37052102522416,41.89147764263731,0.1439102709293365,0.0231129195401545,0.1041783243417739,0.1714220196008682,0.1348693966865539,0.1582662165164947,0.1508153975009918,90.40764449148466,81.65488672111891,251.31082742864436,75.06484338008997,44.450093067053594,48.97009075049198,32.24236783114347,0.1073915865272283,0.0768272702409307,-0.0239507053047418,0.0807685330510139,0.1250840425491333,0.1510582566261291,0.2039978057146072,8.4,2.5768197453450252,8,6,9,6,13
125,5.939294550345116,3.5390991649149877,3.0486642417219496,4.197244531100559,6.080695975687086,12.719790404604884,3.650077598611104,0.8668365359306336,0.0880616594046717,0.9375170469284058,0.9130331873893738,0.8659830093383789,0.6972161531448364,0.9204332828521729,51.47168958259351,11.181227322868304,46.60120192441073,57.247183019464664,47.49816481272379,69.55171053337328,36.460187622995086,0.1560998946428299,0.0430519556081442,0.1056146025657653,0.2064776122570037,0.1085763871669769,0.1997627466917038,0.1600681245326995,54.503789474024906,19.916290621338703,33.66526907140558,76.83036463188402,48.44234703526352,79.18885655836625,34.392110073205195,0.1474189355969429,0.0389560851698223,0.1202000752091407,0.0857267677783966,0.1665904372930526,0.1932829171419143,0.17129448056221,13.2,5.035871324805669,21,14,10,6,15
150,10.291954865406469,4.067776136193912,4.203128568904916,12.89700481572102,6.8063395981936115,12.672522274489255,14.880779069723545,0.7606688618659974,0.1042602851846392,0.9129106998443604,0.7147175669670105,0.8486790657043457,0.698445200920105,0.628591775894165,81.20930222020004,42.729003247802574,159.55292597683993,94.5493667486942,53.23082675355853,48.58671910835035,50.1266725135572,0.1396575547754764,0.0665110637421479,0.0319086723029613,0.1312526017427444,0.1186193600296974,0.1911551654338836,0.2253519743680954,69.7385897954305,22.82536814014322,94.63079675038657,100.1705313017874,54.320473006277375,53.342125343553946,46.229022575147226,0.1393904693424701,0.0727393310038246,0.0270565338432788,0.0911258459091186,0.1517824530601501,0.2271045744419098,0.1998829394578933,8.2,3.370459909270543,14,6,10,6,5
175,7.43325908749374,3.645634057351225,10.406877424299102,12.997411919623309,5.469929751661635,4.915690968946083,3.376385372938569,0.8352508068084716,0.0826218214762612,0.771682620048523,0.7064875960350037,0.8798477053642273,0.8916634917259216,0.9265726208686828,341.45232253219143,317.230786956531,47.67333897677335,45.726631106752336,217.67003163424403,525.315769253355,870.8758416898323,0.096260769944638,0.0644389984178165,0.1513862162828445,0.144567534327507,0.006121405865997,0.1495147198438644,0.0297139734029769,91.34584491036156,70.75706510200729,184.85871840968275,170.78077397202,31.80009310173266,35.77103626366818,33.518602804704145,0.1073500394821167,0.0633094307143915,0.035459280014038,0.0296813398599624,0.1567144393920898,0.1837472170591354,0.1311479210853576,10.6,3.7202150475476543,7,6,11,13,16
200,9.091610371697808,3.7570703801710152,16.028533620932667,8.88158591260615,8.84321892138609,5.026025115829153,6.678688287734985,0.7926498651504517,0.094913111369299,0.6144251823425293,0.8068880438804626,0.8001062273979187,0.8905273079872131,0.8513025641441345,74.58705466299345,36.430085727051946,52.56780896042333,101.92237608360522,49.29715514905525,36.80037073655562,132.34756238532788,0.1353128865361213,0.042449451533633,0.1824762374162674,0.0914506167173385,0.1753413081169128,0.1477105915546417,0.0795856788754463,281.3331080234412,435.13662903238736,75.30274963378906,1151.0182067408707,52.382016037449695,41.43669850898512,86.5258691961115,0.0962240643799305,0.0644555294833915,0.0556855089962482,-0.0058062672615051,0.1790268570184707,0.1199136525392532,0.1323005706071853,8.2,1.9390719429665315,5,8,8,11,9
225,8.792155367320344,3.981543774779625,13.120382171316246,10.254080787147444,4.2021710884939765,3.91395710669842,12.470185682945644,0.8008276104927063,0.0944514887812893,0.7043921947479248,0.775484025478363,0.9093512892723083,0.9142215847969056,0.7006889581680298,62.72486369971074,23.181837113597993,74.89880082101533,98.64746301824395,38.67431831359863,36.90302045417555,64.50071589152019,0.1886429965496063,0.034439243102257,0.1903349012136459,0.2504139542579651,0.1891083121299743,0.1625171899795532,0.150840625166893,81.56479095690179,47.00074019451976,165.68397163622308,99.36290544452088,45.68168929128936,38.93821670069839,58.157171711777195,0.1315832257270813,0.0583384306181325,0.016370490193367,0.1770659387111663,0.1488708704710006,0.1574532240629196,0.1581556051969528,9.4,3.8262252939417984,6,7,13,15,6
250,6.7131417989730835,3.3301604587476,6.431326544161925,12.9029648869308,5.28526768979338,2.894802124229903,6.05134774974941,0.8521275997161866,0.0770399151419893,0.86341792345047,0.7081875801086426,0.884407103061676,0.9393969774246216,0.8652284145355225,684.6076614668875,1256.2901895683924,50.58222042430531,53.48115955699574,55.25503632516572,3197.1646721868806,66.55521884109035,0.1094484623521566,0.0539213725396839,0.1346917003393173,0.1908163428306579,0.1105701401829719,0.0284234266728162,0.0827407017350196,121.93573873982288,86.1747119900742,97.32221128001358,217.99677299730703,228.7433656056722,31.930276466138434,33.686067349982984,0.0839719915762543,0.0589199083061746,0.049548614770174,0.0497550182044506,0.0127873988822102,0.1449610590934753,0.1628078669309616,12.0,5.761944116355173,10,6,11,23,10
275,7.083230559604684,2.8934469703920667,3.722989710335879,4.913104398963378,11.083255753074724,9.932668263150244,5.764134672499194,0.840606415271759,0.0722683830778304,0.9229314923286438,0.8974595665931702,0.7406349778175354,0.7693260312080383,0.8726800084114075,708.2071820259094,1315.0117590111488,75.32497176257047,38.08949473409942,45.90706810806737,43.61122611074737,3338.1031494140625,0.1007963877171278,0.0572422753856583,0.0495318211615085,0.1753249317407608,0.1367553174495697,0.1219496354460716,0.0204202327877283,158.96056739922727,226.25909135358896,611.0624287923177,62.27835525165904,38.59963827422171,48.82325264901826,34.03916202891957,0.104014091566205,0.0571366736497948,0.0106112528592348,0.0669012144207954,0.1484813094139099,0.1305757164955139,0.163500964641571,10.4,3.3823069050575527,16,12,7,7,10
300,10.401034724343685,4.657205906630871,19.6027686620496,8.771290122848196,6.723680557663908,8.533823750682712,8.373610528474002,0.7511853098869323,0.1384690095611883,0.4759887456893921,0.8115721940994263,0.8499447107315063,0.8083872199058533,0.8100336790084839,88.07030435619933,68.46791380150304,41.93689487919663,43.29112792737556,223.4156314387466,65.4550711891868,66.25279634649104,0.1494512129575014,0.0771184829325029,0.2532095611095428,0.1765304058790207,0.0162106696516275,0.1661655306816101,0.1351398974657058,350.80665021376177,599.7131746933882,31.75239999366529,1549.6431339726305,32.026944825143524,82.3990056586988,58.21176661867083,0.1367056362330913,0.0536095107617283,0.2204927802085876,0.0535993836820125,0.1531818807125091,0.1316137015819549,0.1246404349803924,7.4,2.33238075793812,3,8,10,8,8
325,6.453654851372709,2.023474947205973,8.610784491312872,7.095839370157301,8.3440842628479,3.4622251286949077,4.755341003850563,0.8592368602752686,0.0447188856606486,0.8127926588058472,0.8518210053443909,0.8119004368782043,0.9244250655174256,0.8952451348304749,79.10389985171233,40.44617832346177,72.0293372183135,86.87500236973618,45.26087674227628,39.22214901086056,152.13213391737506,0.1295377865433692,0.039213259794582,0.1323206424713134,0.1520293653011322,0.1298756897449493,0.1752409040927887,0.0582223311066627,453.8392447327123,761.5089933245501,156.7733927640048,1974.3350638187296,36.77316931522254,62.24617553479744,39.068422230807215,0.1141937578096985,0.0731595261460525,0.0471777357161045,0.0150099331513047,0.2022066116333007,0.1247378438711166,0.1818366646766662,10.2,2.6381811916545836,8,9,8,15,11
350,7.418340111761978,2.442164097242631,6.9335786288546535,6.182459993460744,7.410146251167219,4.638314753463588,11.927200931863686,0.8354849696159363,0.0601740840767367,0.8522189855575562,0.8697831034660339,0.8342690467834473,0.8983433246612549,0.7228103876113892,55.25789046143041,9.228814837852653,61.677625208189994,62.325304089170515,47.87019509980173,40.77325948079427,63.64306842919552,0.1533641844987869,0.0292662702881365,0.1829809695482254,0.172471821308136,0.111834205687046,0.1751608401536941,0.124373085796833,136.67296113678904,169.76402320237688,475.8305897568211,65.78996843280214,45.696438471476235,42.88658974387429,53.16121927897135,0.1142798212822526,0.0646159222958949,-0.0023639213759452,0.1725498139858245,0.1764496117830276,0.1112319082021713,0.113531693816185,9.2,1.9390719429665315,9,10,9,12,6
375,5.820921200083703,2.1316226951851975,8.432046698540756,3.6215245588538574,3.23674251861179,7.913626624136856,5.900665600275256,0.8727787613868714,0.0487591389866659,0.8179811239242554,0.9251262545585632,0.9306716918945312,0.8200005888938904,0.8701141476631165,48.48120047540376,7.835687923502141,56.33429608200536,49.38592691132517,38.416361129645146,40.69832223834413,57.571096015698984,0.1616185963153839,0.023738763314012,0.172354981303215,0.2012989372014999,0.1349936127662658,0.1579668670892715,0.1414785832166671,76.20807413621381,41.60712848552176,107.14447362495191,141.93316043506968,30.92055826476126,52.56026002132531,48.48191833496094,0.1219090022146701,0.0581156009891974,0.0969064012169838,0.0305802933871746,0.2013923674821853,0.1618336886167526,0.1188322603702545,12.2,4.48998886412873,8,16,19,8,10
400,6.38092112565778,2.968626697858474,4.850772786386234,2.7469981663005867,6.88397393275782,5.7617385633213,11.661122179522955,0.8584996342658997,0.0729689104406584,0.8990390300750732,0.9441640377044678,0.846867561340332,0.8751794099807739,0.7272481322288513,54.3116837385929,12.35339256904614,43.12142916881677,73.29407298926151,63.49077814275568,50.786490469267875,40.86564792286266,0.1567896708846092,0.051005871391987,0.2027320712804794,0.0591345950961113,0.1565687805414199,0.1852242648601532,0.1802886426448822,161.06113721674137,138.4222401917683,389.1364958792022,255.0566994638154,64.22590637207031,58.62729864409476,38.2592857245243,0.1153862169012427,0.0686119737795523,0.0097583783790469,0.061819776892662,0.1487308889627456,0.1938107311725616,0.1628113090991974,13.0,7.3484692283495345,13,27,9,10,6
425,6.709534105566358,2.9615579061931534,4.042280512986724,5.262234161809547,12.422584081433484,6.513888339406436,5.306683432195604,0.8503586530685425,0.0738677191535644,0.9165500402450562,0.8907500505447388,0.7081799507141113,0.8536459803581238,0.8826672434806824,178.67055587768556,223.82703884389653,49.96800671201764,80.45014023058343,46.51705632065282,624.993925672589,91.42365045258494,0.1184219360351562,0.0125569877393008,0.1177762970328331,0.1347104907035827,0.1049887835979461,0.1303509473800659,0.1042831614613533,604.7262411695538,736.5835785439264,1935.2040472897615,883.5658523097183,42.48482865998239,97.84107309399228,64.53540449431448,0.0864552060142159,0.0892262831283288,-0.0068304007872939,0.0573595650494098,0.257032036781311,0.0622457452118396,0.062469083815813,10.0,2.6076809620810595,14,11,6,9,10
450,7.137488382133012,2.246461305876432,9.6719759911606,8.304934295182376,4.546198342264313,8.831037029777605,4.333296252280166,0.8431007385253906,0.0502371216278443,0.7899691462516785,0.820009708404541,0.901738166809082,0.7986499667167664,0.9051367044448853,65.34129472212358,19.35798039964155,44.40586486007228,73.77018474810052,96.53358840942384,66.40948717521898,45.58734841780229,0.1353162407875061,0.0375238349404323,0.19607874751091,0.1124439388513565,0.0832791775465011,0.1453088968992233,0.1394704431295395,141.53135772473885,143.1232166823495,142.5990364190304,416.7237669626872,29.33732697457978,77.42788060506184,41.56877766233502,0.1292212225496768,0.066357222130384,0.0777496546506881,0.0347151942551136,0.2160947620868683,0.1826692372560501,0.1348772644996643,9.2,2.3151673805580453,7,8,12,7,12
475,7.416592505051918,4.012638014511819,3.745975601304438,14.637345043654294,7.040196470378601,8.033768757102417,3.62567665281984,0.8313367247581482,0.0984229338793964,0.922794759273529,0.6531573534011841,0.8426091074943542,0.8173428773880005,0.9207795262336732,56.507649537288785,12.253565251293235,48.75244655031146,43.598577268195875,53.97564729054769,56.958651744958125,79.25292483243075,0.1201408326625824,0.0438028296295326,0.1232939139008522,0.1799930483102798,0.0789694413542747,0.154322475194931,0.0641252845525741,2586.645026478622,5089.452349793257,12765.52255705631,30.796190839825258,29.3249981620095,61.76490691213897,45.81647942282937,0.1325943868607282,0.0916788714340442,-0.0291094053536653,0.1889737993478775,0.1895469576120376,0.2211418151855468,0.0924187675118446,10.8,4.445222154178573,16,5,9,8,16
500,8.779352514031007,10.090373316728932,28.707793058808317,2.8457198265901544,6.872697368110578,2.6120343109996047,2.8585180056463813,0.7589113518595696,0.3215859704364052,0.1198543533682823,0.9418633580207824,0.84844571352005,0.945277452468872,0.9391158819198608,69.70410770647453,20.11860317965853,46.91540845235189,100.4207015471025,52.13032387242173,64.38807923866041,84.66602542183615,0.1069545082747936,0.0536097362762005,0.1861583888530731,0.0231884829699993,0.1306986957788467,0.084474429488182,0.1102525442838668,689.3124993468775,1281.891179054786,33.09355362978849,3253.026718341943,49.249938040068656,62.60154209714947,48.59074462543834,0.1205131723545491,0.1008959574813958,0.2396500408649444,0.0027245837263762,0.2428092211484909,0.0479220114648342,0.0694600045680999,15.4,9.046546302318912,1,24,9,24,19
525,5.897352787883011,1.3047695419709278,4.977289976532926,4.741385816298809,5.313131843645548,6.120780023102908,8.334176279834866,0.8722365140914917,0.0326684233240695,0.8962493538856506,0.9028099775314332,0.8855718374252319,0.8641626834869385,0.8123887181282043,137.4191257823597,137.4046571023659,46.93912693948457,73.98630633498684,100.96170659498736,409.720433957649,55.488055084690906,0.1055842272937297,0.0665559979265909,0.1439127475023269,0.1316708773374557,0.0115287341177463,0.0472155734896659,0.1935932040214538,455.1166336521958,704.8192471212332,240.48040889971185,1856.4985286828244,30.006849317839652,34.62508010864258,113.97230125196052,0.0923504209145903,0.0814976158551225,-0.0036287689581513,0.0407277531921863,0.2208857238292694,0.1499945670366287,0.0537728294730186,10.8,1.7204650534085253,11,13,12,10,8
550,5.892703215117306,3.43454843413523,12.341224350880102,2.5968919722075317,5.178480666937287,5.908691106383333,3.438227979178281,0.8704188346862793,0.0785606025716198,0.7234582901000977,0.94728422164917,0.887554943561554,0.8681131601333618,0.9256835579872132,153.3666981147997,188.9923918869627,53.20771546797319,95.55570723793724,40.46815010995576,48.19159874771581,529.4103190104166,0.104017536342144,0.0403034574894685,0.1572101861238479,0.0866217166185379,0.1284009665250778,0.1098745018243789,0.0379803106188774,875.3743439587681,1113.3261273128655,54.53177538785067,2864.171242713928,39.213670672792375,71.44479104244348,1347.5102399768252,0.1154767587780952,0.0562364124038093,0.1292422264814376,0.0107253491878509,0.1480238437652588,0.1140085533261299,0.1753838211297989,15.2,8.997777503361593,6,32,12,10,16
575,9.82304287890798,5.028726182395877,6.519688915960567,15.017782191640324,6.808304420451528,16.662591767065305,4.10684709942218,0.7651422023773193,0.1366651036136549,0.8614314794540405,0.6448434591293335,0.8487804532051086,0.5608712434768677,0.9097843766212464,46.0966213573109,6.007227421929272,57.548587683475375,41.974177620627664,42.5796534798362,41.67489358150598,46.70579442110929,0.1802864372730255,0.024338560156085,0.1841577887535095,0.1843235194683075,0.139816865324974,0.2160944491624832,0.1770395636558532,112.02047936699606,152.64528680833945,417.2582201379718,33.510879343206234,33.97237844178171,34.16626976475571,41.19464914726488,0.1695955095812678,0.0917982456655562,0.0125131150707602,0.1663408726453781,0.2676150798797607,0.2550660669803619,0.1464424133300781,8.0,3.22490309931942,9,5,9,4,13
600,11.795944318083144,4.971577827305568,14.517813795620633,12.683390784509402,19.007305627016677,7.941166000267894,4.830045383001111,0.7097436308860778,0.1466137931070298,0.6552600860595703,0.7134386897087097,0.4673641920089721,0.8190824389457703,0.8935727477073669,92.1333415291526,77.17402842639095,50.097586371681906,64.5841064453125,51.217846090143375,48.70751883766868,246.0596499009566,0.138627140969038,0.073557600857938,0.1323841959238052,0.1588243991136551,0.252855122089386,0.126224085688591,0.0228479020297527,104.21117312691428,109.74828234776332,322.51708990154845,70.23811259414211,44.80393825877797,48.04757898504083,35.449145895062074,0.171690728329122,0.1025962476396999,-0.0104721682146191,0.2191751897335052,0.3000628054141998,0.193452775478363,0.1562350392341613,6.8,3.0594117081556713,5,6,3,8,12
625,9.03506968144289,4.107523150523375,3.8496317961781297,12.629656786771164,14.947613214709095,7.229346157349262,6.519100452206798,0.7901528239250183,0.1057071606547854,0.920173406600952,0.7131803631782532,0.6265202760696411,0.8367894291877747,0.8541006445884705,59.4884064761075,22.06707086937116,98.89535811453156,68.07063160520612,40.716652089899235,41.071282878066555,48.6881076928341,0.1564712919294834,0.0664681817475695,0.0369396843016147,0.1811157315969467,0.1636353582143783,0.1597376018762588,0.2409280836582183,446.9548315857396,618.4222186391239,1661.1578995964744,133.01150420217803,33.40744599429044,361.57776812351113,45.61954001224402,0.1062358174473047,0.0888959199670302,-0.0249658282846212,0.1101538687944412,0.2508334219455719,0.0728316381573677,0.122325986623764,8.8,3.487119154832538,15,6,5,9,9
650,7.659904359542217,3.1771137846919713,12.02987612891443,5.163235253894452,8.122247047031049,3.1605002462249443,9.823663121646211,0.8288032650947571,0.0742589101310226,0.7307916283607483,0.8926918506622314,0.81709885597229,0.9313939213752748,0.772040069103241,67.93669838760839,51.32999904165082,40.66500178250399,44.24085640184807,40.7718042604851,170.55736246975985,43.4484670234449,0.1226011246442794,0.0503678468140859,0.1592016816139221,0.1347082406282425,0.1329362839460373,0.0247109532356262,0.1614484637975692,353.0508998003873,525.4279912163892,275.4417587338072,1387.1472033298378,31.752984191432144,31.61662899364125,39.29592375321822,0.11827297154814,0.087896582376964,0.0138567583635449,0.0557905584573745,0.2675932347774505,0.1532461941242218,0.1008781120181083,10.4,5.083306010855534,6,11,8,20,7
675,9.27654723826143,5.4660962425577475,17.31982760085273,4.338972487400487,5.497236040449634,14.399108690084873,4.827591372519424,0.7772764205932617,0.145531645969361,0.5641753673553467,0.910369038581848,0.8790475130081177,0.6395537853240967,0.8932363986968994,70.32715170311207,25.93055054526987,52.905035770300664,116.14780096574265,42.119930643023864,61.19712742892179,79.26586370757131,0.1335092093795538,0.0635647146553634,0.1264234185218811,0.0164808761328458,0.1466750204563141,0.1969965696334839,0.180970162153244,61.43449049862947,18.560210168453377,59.213226202762485,70.87773612051299,41.369986765312426,91.76441753271854,43.94708587184097,0.1035435698926448,0.0536625787104927,0.0260152667760849,0.0605834163725376,0.1170858964323997,0.1749054193496704,0.1391278505325317,9.4,4.223742416388575,4,15,11,5,12
700,8.537531075035174,3.8815586224584657,6.6771980634669665,6.832442721140754,15.473143646397542,9.607658273165988,4.09721267100462,0.802122974395752,0.1056265811035493,0.8569348454475403,0.8548604249954224,0.6076292395591736,0.7808193564414978,0.9103710055351256,47.42912450848204,10.33593619839838,43.76587694341486,42.71213589292584,39.506517468076765,43.275476629083805,67.8856156089089,0.0864326976239681,0.04060788470025,0.0634782761335372,0.1353666186332702,0.1293611675500869,0.0755006149411201,0.0284568108618259,394.1142523043083,667.2815600330102,131.9650341380726,1726.6240267898097,31.409087585680417,46.44191886439468,34.13119414358428,0.1026942192576825,0.0707420552754528,0.0055309343151748,0.059274073690176,0.203201338648796,0.1600917279720306,0.0853730216622352,8.8,2.993325909419153,9,9,5,7,14
