lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_cosine_sim_mean,train_cosine_sim_std,train_cosine_sim_fold_1,train_cosine_sim_fold_2,train_cosine_sim_fold_3,train_cosine_sim_fold_4,train_cosine_sim_fold_5,train_pairwise_accuracy_mean,train_pairwise_accuracy_std,train_pairwise_accuracy_fold_1,train_pairwise_accuracy_fold_2,train_pairwise_accuracy_fold_3,train_pairwise_accuracy_fold_4,train_pairwise_accuracy_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_cosine_sim_mean,val_cosine_sim_std,val_cosine_sim_fold_1,val_cosine_sim_fold_2,val_cosine_sim_fold_3,val_cosine_sim_fold_4,val_cosine_sim_fold_5,val_pairwise_accuracy_mean,val_pairwise_accuracy_std,val_pairwise_accuracy_fold_1,val_pairwise_accuracy_fold_2,val_pairwise_accuracy_fold_3,val_pairwise_accuracy_fold_4,val_pairwise_accuracy_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_cosine_sim_mean,test_cosine_sim_std,test_cosine_sim_fold_1,test_cosine_sim_fold_2,test_cosine_sim_fold_3,test_cosine_sim_fold_4,test_cosine_sim_fold_5,test_pairwise_accuracy_mean,test_pairwise_accuracy_std,test_pairwise_accuracy_fold_1,test_pairwise_accuracy_fold_2,test_pairwise_accuracy_fold_3,test_pairwise_accuracy_fold_4,test_pairwise_accuracy_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-275,37.034700027937745,0.5864752533306133,37.55914082478002,37.16389414207222,36.64188609172388,37.69160150744251,36.11697757367006,0.4885349396577815,0.0621790811414631,0.4286696732658701,0.4814273168131248,0.5250038541469377,0.4204154862571008,0.5871583678058743,0.978702939048256,0.0149854241525675,0.9634112414625502,0.9814079354718788,0.9907507171335908,0.9597842859238692,0.99816051524939,39.25040525956588,0.084801224005043,39.261870644309305,39.29063346169212,39.3239772681034,39.290114778460875,39.08543014526367,0.0946414194831794,0.0054165597868321,0.1003300627185539,0.090979676383237,0.0865426854315129,0.1005845256714206,0.0947701472111723,0.6417073791677301,0.0155048656110565,0.6206927967794014,0.6479105407541449,0.6267411835265883,0.6513725790110502,0.6618197957674662,39.33392495820016,0.2193259005530979,39.504582144997336,39.09769601532907,39.67283641930783,39.15618815566554,39.238322055701055,0.0832728988970771,0.0124632286622381,0.0595917443208622,0.084226201288402,0.0961098798804662,0.0874272186421986,0.0890094503534562,0.6295617278778193,0.0197172208080256,0.5998390967195685,0.6265578974377025,0.6269142844460227,0.6327793914260287,0.6617179693597736,11.6,5.2,7,10,13,7,21
-250,37.01835726708481,0.844276074440187,36.132620899947646,37.21340769344999,38.332266856714625,37.34739924951927,36.066091635792525,0.482657355746043,0.1078332869384322,0.5865926103493602,0.472578420159743,0.2976344912937007,0.4617318437271511,0.5947494132002604,0.9671142070563798,0.0425103635727635,0.9983579719189516,0.9778151290932882,0.8843249402095362,0.9762057883223308,0.9988672057377924,39.23785883585611,0.0967315533045598,39.20265290231416,39.29040238351533,39.34851212935014,39.27957453872218,39.06815222537879,0.0964143692953229,0.0064643427051571,0.1059180796993049,0.0945758995120272,0.0861731669160001,0.0958264324263754,0.0995782679229071,0.6412593494762074,0.0071447253776734,0.6490102446440494,0.6353860985149037,0.6329830397259105,0.638471392067996,0.6504459724281774,39.31557339754971,0.2230246900555806,39.45937174016779,39.04882003321792,39.674576152454726,39.20537567138672,39.18972339052142,0.0895319664850831,0.0152615350760648,0.0723183435303243,0.1013324781123435,0.1048592189609101,0.0696594406935301,0.0994903511283072,0.63333738888755,0.0107693242323374,0.624653781002218,0.6222608960939177,0.6420963514934886,0.627779792655598,0.6498961231925271,12.6,6.770524351924303,19,9,4,9,22
-225,36.54056737054255,0.7625882977662483,35.74043608203377,36.41413600174422,37.96527154666861,36.51246619470341,36.07052702756272,0.5344276713956264,0.0916297846229722,0.6128420073961475,0.558278922874903,0.3562706426246879,0.5544469516301892,0.5902998324522039,0.9831749468734584,0.0286576793209938,0.999314088182351,0.9965600776918156,0.925924306063308,0.9955104405118018,0.9985658219180156,39.19917632594253,0.0925480498412081,39.195783326120086,39.21391146110766,39.31969671538382,39.23167789343631,39.03481223366477,0.1011151437958081,0.0062374143220487,0.1064869871532375,0.1040807974270798,0.0889918485825712,0.1041773298021518,0.1018387560140002,0.6453425215952324,0.0149295164348853,0.6445197788151827,0.6638868378870415,0.6188497678800062,0.6535719985311682,0.6458842248627634,39.29837544759114,0.2418947097269463,39.45518193100438,39.00673166910807,39.68651511452415,39.16204336917762,39.181405154141515,0.0897333199779192,0.0128744369600841,0.0714119210500608,0.1074513296850703,0.0936508197901827,0.0791791966467192,0.0969733327175631,0.6380559448942994,0.0198722828233477,0.6066817225831928,0.6566572780861999,0.6235846181710561,0.6460369644743024,0.6573191411567457,16.8,6.615134163416491,24,17,5,16,22
-200,36.321777320153934,0.5320985791281896,36.093860508240375,36.319613112616786,37.25008990100979,35.613380432128906,36.33194264677382,0.5613361914133288,0.0561270017092158,0.5854706426256711,0.5644373998199541,0.4595498660790552,0.6303900977999893,0.5668329507419744,0.9930446440411596,0.0101243988904251,0.9984099367230208,0.996809496093042,0.9728906062460436,0.9996986149512616,0.9974145661924304,39.162041982014976,0.079390206723427,39.17432935310133,39.210418701171875,39.25500453602184,39.15072724313447,39.01973007664536,0.1101544933450041,0.0039138778104708,0.1131408657370643,0.1064582650521488,0.1059599574373075,0.116098895781871,0.109114482716629,0.6651759349938595,0.0095628340564654,0.6735194469943191,0.6700574105436151,0.6529508576248632,0.6750162785703485,0.6543356812361515,39.25930539911444,0.2375935189875487,39.46052262277314,38.984390778975055,39.60040895866625,39.041690710819125,39.2095139243386,0.0986725039822472,0.0166951633232939,0.069036725703909,0.1116593567033608,0.116369875881708,0.1022077205619125,0.0940888410603458,0.6609624302748478,0.0142614308287247,0.6347955212448583,0.6701185071107113,0.6643654108047485,0.6762585314837369,0.659274180730184,18.4,7.002856560004639,19,17,8,30,18
-175,36.3911816783787,0.5279672950645986,35.68994702997896,36.587646798989205,36.18673328517639,36.211878393114226,37.279702884634744,0.5548580158002598,0.0492275322145253,0.6161266571467685,0.5419765772278776,0.5693330936825153,0.5782521010674152,0.4686016498767223,0.993723877311982,0.007643711101701,0.9995427229969772,0.994824537911366,0.9972563736217538,0.9982436563550812,0.9787520956747312,39.14368762391986,0.0471647180554911,39.08831024169922,39.1848249724417,39.20740774906043,39.14217711939956,39.0957180369984,0.1129337664157378,0.0071031003545073,0.1236617259229674,0.1131828122659388,0.1068178081715648,0.1171326922873656,0.1038737934308521,0.6705156228759073,0.0156205258932881,0.6830502405311122,0.6699046709320762,0.6513725862358556,0.6924282962625677,0.6558223204179243,39.21770970893628,0.2327609597627108,39.38596979777018,38.97438898953524,39.570176326867305,38.97736485799154,39.18064857251717,0.108231228968185,0.0120485352077262,0.0845375138927589,0.1162332701637889,0.1110749795299136,0.1168676238845695,0.1124427573698939,0.6692204124999769,0.0181481649740953,0.6576551614385663,0.6861355322780032,0.6521769906535293,0.6959005196889242,0.6542338584408616,16.8,5.30659966456864,25,14,17,19,9
-150,36.40125991978596,0.8707222815755272,34.95860093893464,36.127719131941646,36.31893633812973,37.373242525710275,37.22780066421352,0.5490347672983542,0.0784975588340104,0.6739960460318732,0.5823306785416358,0.5572648072980114,0.4568843460574592,0.4746979585627919,0.9904144734451452,0.0095210829818607,0.999979214569957,0.9982020879529186,0.995801431616557,0.976440360865642,0.9816492722206508,39.14147507638642,0.0752912104202699,39.06871784094608,39.174835205078125,39.17302472663648,39.24765130245324,39.04314630681818,0.1145368066023696,0.0063065619986736,0.1244353768839077,0.1163021234061681,0.1163866434133414,0.1065484169080401,0.1090114724003907,0.6783479737512994,0.0207739723074493,0.7099421439748822,0.67021014473655,0.6846896193244241,0.6459962256026991,0.6809017351179412,39.2060407927542,0.1968105601191427,39.31147084091649,38.9166936007413,39.50293442697236,39.10314663973722,39.19595845540365,0.110726305283606,0.0150550852112553,0.0972207520213542,0.1270769982401168,0.130958756488381,0.0972009120001034,0.1011741076680746,0.6785088584278569,0.0116351295650667,0.6807999177412554,0.6724604666233063,0.6937621994452043,0.6597934780698834,0.6857282302596353,18.8,12.749901960407382,43,19,15,8,9
-125,35.52806383899807,0.4270502000683853,35.73311438019743,35.145986576670225,36.18858486844092,34.99420437370379,35.57842899597797,0.6313012843279495,0.0373246826055103,0.6177557553212667,0.6639932959350114,0.5691286497509357,0.6742893377530206,0.6313393828795129,0.999278755900786,0.0010323414875957,0.9996050780581444,0.9998545026041796,0.9972251930187658,0.9999272509948496,0.9997817548279908,39.03529515121922,0.0820204896466215,39.06054641261245,39.04954482569839,39.13195037841797,39.051432985247985,38.88300115411932,0.1285322363008604,0.0035624356343834,0.1292638512271823,0.1299351244656877,0.1215428363983378,0.1313563332413182,0.1305630361717758,0.7123614990349971,0.0162785812912703,0.7137911229422598,0.7181186676025391,0.6809322888200934,0.7264988386269772,0.7224665771831166,39.12695151820327,0.2614456909851461,39.31066998568448,38.8241884058172,39.53938605568626,38.94019282947887,39.02032031434955,0.1199744039074038,0.0124326435763612,0.0985030698392427,0.136418861083009,0.1194433968401316,0.1191695094334356,0.1263371823411999,0.7038204417084203,0.0131770667788046,0.6874694318482371,0.7194932934009668,0.6890273527665571,0.7144427949732001,0.7086693355531404,30.8,11.26765281680262,23,40,16,47,28
-100,35.83341635477912,0.4282563217575139,35.834869896013714,35.19038367517216,35.91561311544831,35.700606867210155,36.52560822005125,0.604912624101049,0.0363717910826899,0.6066028463471796,0.6594212153523239,0.5916639179298558,0.6190929240787152,0.54778221679717,0.99860947697433,0.0015002584074592,0.999490758192908,0.9998648953192012,0.9983164047457508,0.9995738992985992,0.995801427315191,39.01470027114406,0.0546001726433793,39.02570493293531,38.99746611624053,39.103235418146305,39.01393427993312,38.93316060846502,0.1331950751105041,0.0050587395877727,0.1388606989022457,0.1367897783039194,0.1273459426381371,0.136121031179121,0.1268579245290973,0.7117831309636434,0.0122482889815619,0.7172735207008593,0.7308467464013533,0.7085369608618997,0.7088424346663735,0.6934159921877312,39.11971489877411,0.2331285115298981,39.28296233668472,38.76508475794937,39.43432490030924,38.97822536121715,39.13797713771011,0.122003807861245,0.0161453632652654,0.106264438141476,0.144535208967599,0.1383447446154825,0.1130236975397124,0.1078509500419551,0.7031565442229762,0.0147513264753079,0.6913998686906063,0.7287186167456887,0.6981202887766289,0.7095552104892153,0.6879887364127419,22.8,7.782030583337488,20,37,19,24,14
-75,35.55665747652348,0.4292820347063101,34.768055335762575,35.95075084253685,35.44399548560074,35.77210762574501,35.848378092972276,0.6262701125489067,0.0298052858336871,0.682790399826679,0.5991564804745704,0.6284646803570777,0.6124630687163048,0.608475933369902,0.9994845267423648,0.0004042476249413,1.0,0.9988152489219744,0.9997609687834672,0.9995219375669342,0.999324478439449,38.959106167879966,0.0680872868038744,38.92310471968217,39.01266930320046,39.02020991932262,38.99783267396869,38.841714223225914,0.1420479796297679,0.0034268407871566,0.1481840788866534,0.1416681522334164,0.1380499859876705,0.1424708546626127,0.1398668263784863,0.7276677868582986,0.008112484850832,0.7349197376858104,0.7290750019478075,0.7169884172352877,0.7375773679126393,0.7197784095099478,39.028591791788735,0.1945777926137358,39.12857749245384,38.84117247841575,39.34479268391927,38.81926288026752,39.00915342388731,0.1373386289698608,0.0085604697060295,0.1279170969783356,0.1383620525399843,0.1500086006567333,0.1425151167945428,0.1278902778797077,0.7247393062620453,0.0076729326601173,0.7257351514064905,0.7192489179697904,0.7279141996846055,0.7366303982156696,0.7141678640336702,27.4,9.93176721434811,47,20,25,23,22
-50,35.25807897823373,0.2743123959212065,35.32269700040522,35.22163513026287,35.71577378892407,35.16213757229834,34.86815139927815,0.6485231200444329,0.0242023891146699,0.6460896300286362,0.6520829643170858,0.6058027818030918,0.6588290020362618,0.6798112220370892,0.9997734410246624,0.0002723097404273,0.9998960728497848,0.9998752886487036,0.9992309476911408,0.9999168588943088,0.9999480370393732,38.90971039280747,0.1094807799141645,38.9427297187574,38.95488912409002,39.031579451127485,38.91439865574692,38.70495501431552,0.1492632440150235,0.0062163643038595,0.1533596077651688,0.1467301029373299,0.1385218580112313,0.1513501054917772,0.1563545458696105,0.7495763872608995,0.0163029422993573,0.7523623108863831,0.7332599957784017,0.729136100321105,0.7610785076112458,0.7720450217073614,38.96878761522697,0.2267042124926047,39.16104472767223,38.73290056170839,39.308480927438445,38.77001051469283,38.871501344622985,0.1470225674946877,0.0106535913929608,0.1287074738153905,0.1531840349462899,0.1608937017506722,0.1464843035280478,0.1458433234330379,0.7455502372799498,0.0100834199386293,0.7396036765792153,0.7464972102280819,0.7317631714271776,0.7622087579784971,0.7476783701867769,32.8,9.019977827023745,28,32,20,37,47
-25,35.220201948500176,0.1651115852665067,35.45393379447386,35.18866686476875,35.042382269790494,35.36416586649786,35.05186094696989,0.6517583826153549,0.0111050036107667,0.6333938191846474,0.6561460722353041,0.6577854992188129,0.64593093849949,0.66553558393852,0.9998752877884304,5.420179377691781e-05,0.9999272509948496,0.9998648953192012,0.9998233244591151,0.9998129311296128,0.9999480370393732,38.87889464407256,0.0852994821084301,38.90503045284387,38.93368426236239,38.92908801454486,38.917209162856594,38.70946132775509,0.1519646883575302,0.0046866255426392,0.1557176530248288,0.1455133267198548,0.1471310750101551,0.1546379729653849,0.1568234140674273,0.7500569999217988,0.0080203828018105,0.7447763681411743,0.746690675164714,0.7653245943965334,0.7430453553344264,0.7504480065721454,38.940489659164896,0.2200608513205523,39.14426329641631,38.65442299120354,39.24564962676077,38.80882482817679,38.84928755326705,0.1487173149983088,0.0121449514778251,0.1280027018634207,0.1614332393263325,0.1592189909495187,0.1433858929314848,0.1515457499207872,0.7433935920397441,0.0145728833785726,0.7260406252109644,0.7675851077744456,0.7502443555629614,0.7407237508080222,0.7323741208423268,32.4,4.673328578219168,25,34,34,30,39
0,35.12778387954555,0.3525655593270375,34.84893625790311,35.648620920082955,34.86755406487848,35.45674719269743,34.817060962165755,0.6564762583712942,0.0247973552073573,0.6764681683373206,0.6178360562963584,0.6708261518134284,0.6366408620913004,0.680610053318063,0.999754734383416,0.000312649249201,0.999958429139914,0.9991478078144111,0.9999480364248924,0.9997609687834672,0.9999584297543948,38.83712107340495,0.0957304138070598,38.82276465676048,38.93948456735322,38.86299248897668,38.89846894235322,38.66189471158114,0.1606795188039541,0.0046694289043746,0.1686848784712228,0.1541697894872138,0.15908285331997,0.1607527031817219,0.160707369559642,0.7667318120147242,0.0121647199769308,0.7678091146729209,0.748452244382916,0.7617810964584351,0.7860153732877789,0.7696012312715704,38.89664916992187,0.1825865726595871,39.04816667961352,38.73331555453214,39.17970391475793,38.75240811434659,38.7696515863592,0.1573731956721255,0.0097865823952312,0.1418997753750194,0.1539446725086732,0.1717718140871235,0.1573616428244294,0.1618880735653819,0.763422509395715,0.0068303644313489,0.7633186452316515,0.7532685471303535,0.7589401909799287,0.771637726913799,0.7699474367228422,35.8,9.10823802938856,43,23,40,27,46
25,35.371696629475075,0.3896894801431254,34.96070220789959,35.59641297330561,35.76088171890102,35.69909329758477,34.841392949684376,0.6363282738272676,0.0293002258569356,0.6648500555569363,0.6220180287803572,0.6017568504687437,0.6159157734556296,0.6771006608746716,0.999627943751738,0.0002991485900368,0.9999168588943088,0.9995946865720848,0.9991581980715092,0.9994907606508314,0.999979214569957,38.84376380226829,0.1229861192592598,38.79328918457031,38.91766230265299,38.98824807369348,38.88757312659061,38.63204632383405,0.1617905423496708,0.0081781243097543,0.1724925151828563,0.1568017030755678,0.1494836170564998,0.1617868025646065,0.1683880738688237,0.7680799704609494,0.0137558928760119,0.7635630224690293,0.7512829701105753,0.7598464254176978,0.7745091842882561,0.7911982500191891,38.895536989154245,0.2191996478357692,39.04660161336263,38.68266065192945,39.2533854860248,38.73676831794508,38.758268876509234,0.1616494088236129,0.0101138091279866,0.1442600606065807,0.164483402375922,0.1755186371279485,0.1599389572035182,0.1640459868040951,0.7680697878201802,0.0204889153414448,0.7545515407215465,0.7645914554595947,0.7594085787281846,0.7535129297863353,0.8082844344052401,29.4,10.11137972781163,36,24,19,22,46
50,35.36466099847223,0.1498588249219188,35.63935301475918,35.376804627094074,35.34732987708652,35.235759105879005,35.22405836754238,0.6381881083409812,0.0122447968536267,0.617998480182333,0.6360940798041747,0.6349052498021077,0.6507860305383033,0.6511567013779866,0.9997963036458516,0.0001075224975501,0.9996986118788572,0.9996986131078188,0.9997297912528834,0.9999272509948496,0.9999272509948496,38.81098896373402,0.0801103172906035,38.86617221254291,38.88746643066406,38.86549527717359,38.755946881843336,38.6798640164462,0.1648255596445365,0.0048320678875639,0.1647155117807966,0.158759561056892,0.1649664832335529,0.1733976119395458,0.1622886302118951,0.7586286053513036,0.0143605869725322,0.7305514667973374,0.7709962310213031,0.7659049973343358,0.7620254791144169,0.7636648524891246,38.87917050448331,0.2461062120160109,39.08653559829249,38.59274199514678,39.242708379572086,38.686055385705195,38.787811163699985,0.1599155867415847,0.0121127549124684,0.1392465070680235,0.1763782610157222,0.1645742298075647,0.1570857739584012,0.1622931618582118,0.7640171650684241,0.0237295380335539,0.7299303340189385,0.7906585805343859,0.7545209870193944,0.7536453026713748,0.7913306210980271,27.8,3.919183588453085,22,28,25,32,32
75,35.24849442944084,0.3394527432539754,34.86048661064856,35.53550853925882,35.24656327237788,34.88891357736489,35.71100014755406,0.6440338482561799,0.0247612066777497,0.6721706550145886,0.6238822592902429,0.639665868478952,0.6725748494728324,0.6118756090242838,0.9997484982628184,0.0002517845630344,0.999958429139914,0.9995323321253984,0.9998960728497848,0.9999896072849784,0.999366049914016,38.791746382279825,0.0530341979231309,38.78483754938299,38.86599338415897,38.83652866247928,38.74597769072562,38.72539462465228,0.1685573731407975,0.0045994362332521,0.1720484389048634,0.1634515569065556,0.167600999614506,0.1754686430548176,0.1642172272232445,0.776321664723483,0.0184486826570912,0.7806594010555383,0.7604166467984518,0.7869623429847487,0.8024396986672373,0.7511302341114391,38.8560555082379,0.2287497971802077,38.98237679221413,38.629676414258554,39.21379725138346,38.59827920162317,38.85614788171017,0.1652447720820253,0.0078140301960818,0.1513797788683212,0.1712244104481104,0.1679542611042658,0.1731508392276186,0.1625145707618106,0.7700798078016802,0.0140056545178975,0.7565574862740256,0.7758736321420381,0.7503869100050493,0.783245740514813,0.7843352700724746,31.0,9.316651759081692,39,24,26,45,21
100,35.57716044789737,0.3239051840710682,36.090066103591134,35.75842501453518,35.238311688924576,35.55871440454857,35.2402850278874,0.6187369157358542,0.0247887127849239,0.5772197424750967,0.6082499955118317,0.6381562653276109,0.6221693434666112,0.647889231898121,0.9994969970172214,0.0004139129647731,0.9987632785875772,0.9993452657129348,0.9997817548279908,0.9996674349627545,0.9999272509948496,38.80860544840495,0.092717255816623,38.91312119455048,38.832345095547765,38.84242109818892,38.820355502041906,38.634784351695664,0.1710523885533665,0.0022836584546463,0.1687415641817179,0.1735210280978318,0.1689215128620465,0.1740581109894044,0.1700197266358317,0.7686990640380166,0.0043921774276653,0.768389515804522,0.7626160563844623,0.7704463781732501,0.7662511991732048,0.7757921706546437,38.878678790005765,0.2364151018384417,39.06452988133286,38.56938732031619,39.22906054872455,38.74597156409061,38.78444463556463,0.1667639919528455,0.0118116499088518,0.1537115565980925,0.1874757607777913,0.1701134314591234,0.157625279869094,0.1648939310601263,0.7673468358588941,0.0193454431283831,0.7518226395953785,0.7786534518906565,0.7546330040151422,0.7513440648714701,0.8002810189218232,22.8,5.114684741017769,15,20,26,23,30
125,35.547093444509606,0.581496573638811,34.79814427169328,36.413643709163075,35.083969312844815,35.49107553541046,35.94863439343639,0.619670430655332,0.0429887981457062,0.6746393565050105,0.5526001121579986,0.6513102687511247,0.6261526481392458,0.5936497677232802,0.9989649016832568,0.0012527298621996,0.999979214569957,0.9966328211666382,0.9998960734642658,0.9996258647171492,0.9986905344982736,38.78547626842152,0.0838763350064554,38.70106772220496,38.928221037893586,38.79459947528261,38.80330577041163,38.700187336314805,0.1714335453668327,0.0062366753007217,0.1818720504189982,0.1649548485310691,0.1703151116768519,0.174386477605863,0.1656392386013811,0.772609133792646,0.0162384295409522,0.7834799380013437,0.7437173940918662,0.7794680450901841,0.7895079616344336,0.7668723301454023,38.877215379657166,0.1897268438118854,38.93327909527403,38.706287788622305,39.216504414876304,38.704498175418735,38.82550742409446,0.1632966079720945,0.0034550401920555,0.1576631731833472,0.1673460626466707,0.1655388729590358,0.1611914557941032,0.1647434752773154,0.7612475366303415,0.0099920517242645,0.7782461498722886,0.749837060769399,0.7531667297536676,0.7600806229042284,0.7649071198521238,25.4,10.071742649611338,42,13,30,24,18
150,35.248803891840666,0.3878081818977735,35.712890939614205,34.985779083881184,34.63372047660277,35.49694061279297,35.41468834631222,0.6419598938263569,0.0271243714999479,0.6073295787437675,0.6650813947018889,0.6810918880492142,0.6241506725242457,0.632145935112668,0.9997692832012768,0.0001740756778476,0.9995011539803338,0.9999272509948496,0.9999896072849784,0.9997090058228404,0.999719397923381,38.7356840653853,0.061941392019029,38.78115185824308,38.76893372969194,38.732983907063804,38.7786513819839,38.61669944994377,0.1767601635081298,0.0028380040299797,0.1802465450583082,0.1730161472929246,0.1778746666668942,0.1788306881984075,0.1738327703241146,0.785940022540815,0.022337749774065,0.7822885910669962,0.7863819400469462,0.8119195753877814,0.8023684223492941,0.7467415838530569,38.76984963850542,0.2239740577410138,38.971456585508406,38.47087033589681,39.077916116425484,38.62156688805783,38.707438266638555,0.1778620985647042,0.0097271434596278,0.1616740547346346,0.1903737796978517,0.1848586997525258,0.1763187089201175,0.1760852497183915,0.7868034948002208,0.0090678129412086,0.785526617006822,0.7981630563735962,0.7942020748600815,0.7841010671673398,0.7720246585932645,30.0,9.549869109050658,19,37,45,24,25
175,35.58903372066537,0.6597456127239602,34.891046386404135,35.208406979275736,35.13854512480116,36.64704788837236,36.06012222447346,0.6154230659155502,0.0510574132679019,0.667961543982791,0.6476025360146749,0.6482581692872588,0.5316367090977344,0.5816563711952918,0.99858038314839,0.002099977026686,0.999979214569957,0.999875287419742,0.9999480364248924,0.9945127675213764,0.998586609805982,38.77156351262873,0.0824400832244309,38.686850229899086,38.776562315044984,38.77234453143495,38.91980674050071,38.70225374626391,0.1745918842935652,0.0060055586705824,0.184574477826104,0.1737722772540468,0.1765673255378549,0.1716755076847744,0.1663698331650459,0.7727109583941373,0.0142169652976145,0.7767289551821622,0.7857506257114988,0.7878584048964761,0.7627891627225009,0.7504276434580485,38.8703422199596,0.1959857683263813,38.97819831154563,38.55849994312633,39.1513127413663,38.857007922548235,38.80669218121153,0.1644307331040953,0.0142277554512435,0.1485942137060743,0.177661897671042,0.1793916067390731,0.1462920184501192,0.1702139289541678,0.7713811278343201,0.0218960769144389,0.7729105389479435,0.7955767078833147,0.7777268435015823,0.730296897165703,0.7803946516730569,24.8,9.867117106835208,38,30,29,11,16
200,35.36075811484426,0.372308878911216,35.22555624578417,36.08678845277767,35.06780447419157,35.118323729210296,35.30531767225757,0.6347175337604641,0.0260490251252171,0.6417301284898188,0.5835818218201706,0.6517613419552439,0.6542398775975728,0.6422744989395142,0.9995905316982072,0.0006114369074423,0.9999272509948496,0.9983683646339732,0.9998856807492444,0.9999064655648064,0.999864896548163,38.752565788500235,0.0932255564954243,38.72207606922496,38.885589715206265,38.804768764611445,38.74637684677587,38.60401754668265,0.1760275581117832,0.0057387272266515,0.1846334559447837,0.1679950695146214,0.1717808135982715,0.1786707818056598,0.1770576696955796,0.7841051437638022,0.0103730402317912,0.7900578108700839,0.7755172523585233,0.7922165014527061,0.7945584672870059,0.7681756868506923,38.81961749683727,0.2135428849354737,38.96373922174627,38.67820918921268,39.17164033831972,38.628170129024625,38.65632860588305,0.1719216637087591,0.0093899817787384,0.157431248011011,0.169929155346119,0.176432779341033,0.1696946424516764,0.1861204933939558,0.7766658302509424,0.0096610169609761,0.7798447970188025,0.7776046557859941,0.7664853930473328,0.7667806925195636,0.7926136128830187,26.8,5.912698199637793,27,16,29,34,28
225,35.79268371739338,0.5108411181617404,35.104860207469194,36.250022298281955,36.34487081311413,35.267225481800196,35.996439786301444,0.5994280241813856,0.0413056207802743,0.6519984910168599,0.5682646589180858,0.5464878165230309,0.6425453381440074,0.5878438163049442,0.99857829932085,0.0012931630891987,0.999916858279828,0.997536969553564,0.9966432144961406,0.9998441092746774,0.9989503450000408,38.79904320456765,0.0926639489799134,38.69819433038885,38.92696704286517,38.88973467277758,38.76504597519384,38.715274001612805,0.1712091313167051,0.0073907781495937,0.184416910012563,0.1649118546735156,0.1664937341755086,0.174257220192389,0.1659659375295494,0.7705726403178591,0.0199074817248269,0.7897523406780127,0.7461510011644075,0.7772584557533264,0.7918906573093298,0.7478107466842189,38.8766527002508,0.208393934130074,38.93702709313595,38.70740329858029,39.23839511293353,38.64528760043058,38.85515039617365,0.1655553448267958,0.0070977016685969,0.1560687934133139,0.1669913198460232,0.1768202879889444,0.1676740936483397,0.1602222292373577,0.7714238957925277,0.0090626732746045,0.7758634560035936,0.7608035820903201,0.7746517405365453,0.7843759908820643,0.7614247094501149,20.4,7.657675887630659,31,14,12,28,17
250,35.190486251201825,0.656210769416113,34.78780337461491,36.47654409506886,34.96296953417591,34.67530633985382,35.04980791229563,0.6452582259768064,0.0492959531163272,0.6736861590257625,0.5483459756546414,0.6587744600994071,0.6840756179131183,0.6614089171911023,0.9991540486050636,0.0016245811902842,0.999979214569957,0.9959053483205972,0.999916858279828,1.0,0.9999688218549356,38.72611148718632,0.1197409124705178,38.686586206609554,38.923321695038766,38.785982305353336,38.6619741266424,38.57269310228752,0.1776916134312297,0.0070087240192787,0.1857164624062451,0.1674741958126877,0.1715826774298241,0.1834299187881476,0.1802548127192439,0.7878298932855781,0.0140516968700648,0.7889886570699287,0.7605490232958938,0.7959534670367385,0.7994460553833933,0.7942122636419354,38.77241570443819,0.2109523438448948,38.85875817501184,38.738426208496094,39.129150043834336,38.52941073793353,38.6063333569151,0.1774542781213919,0.0097016124254957,0.1719288796637997,0.1633368134498596,0.1808277528845902,0.178623100121816,0.192554844486894,0.785819869330435,0.0166403824900314,0.7837854136120189,0.756190917708657,0.7891515728199121,0.7932754718896114,0.806695970621976,35.0,13.431306712304652,41,12,32,53,37
275,35.519243385865515,0.3611395692915466,35.25043955537462,35.252441642210655,35.62934061424019,36.18256397837216,35.28143113912995,0.6227586088721285,0.0285149309966339,0.6429135737959871,0.6459917923838822,0.6063899748104135,0.5739887909790904,0.6445089123912693,0.9993806013126962,0.0007605932093879,0.9999376437098708,0.9998233244591151,0.9993348711544704,0.9979214871052614,0.9998856801347634,38.755841249408135,0.1026033156516625,38.70032304705995,38.76993953820431,38.83392472700639,38.88343244610411,38.59158648866595,0.178605578275341,0.0050107146588591,0.1879278447366122,0.1773996554089315,0.1732579620950149,0.1756805198436433,0.1787619092925028,0.776374612793778,0.0115061284643345,0.7954952536207257,0.7744073614929662,0.7751812266580986,0.777441736423608,0.7593474857734911,38.852981278390594,0.24743759320221,38.98960252241655,38.56637012597287,39.26441724372633,38.75274531046549,38.69177118937174,0.1687704636743574,0.0091309039893214,0.153290169031331,0.176512543789365,0.1667206615886905,0.1679555584083903,0.1793733855540102,0.7691532041087294,0.0193000099364608,0.77760465036739,0.7902614600730665,0.743381375616247,0.7489002726294778,0.7856182618574663,23.8,5.741080037762929,27,29,19,15,29
