lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_cosine_sim_mean,train_cosine_sim_std,train_cosine_sim_fold_1,train_cosine_sim_fold_2,train_cosine_sim_fold_3,train_cosine_sim_fold_4,train_cosine_sim_fold_5,train_pairwise_accuracy_mean,train_pairwise_accuracy_std,train_pairwise_accuracy_fold_1,train_pairwise_accuracy_fold_2,train_pairwise_accuracy_fold_3,train_pairwise_accuracy_fold_4,train_pairwise_accuracy_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_cosine_sim_mean,val_cosine_sim_std,val_cosine_sim_fold_1,val_cosine_sim_fold_2,val_cosine_sim_fold_3,val_cosine_sim_fold_4,val_cosine_sim_fold_5,val_pairwise_accuracy_mean,val_pairwise_accuracy_std,val_pairwise_accuracy_fold_1,val_pairwise_accuracy_fold_2,val_pairwise_accuracy_fold_3,val_pairwise_accuracy_fold_4,val_pairwise_accuracy_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_cosine_sim_mean,test_cosine_sim_std,test_cosine_sim_fold_1,test_cosine_sim_fold_2,test_cosine_sim_fold_3,test_cosine_sim_fold_4,test_cosine_sim_fold_5,test_pairwise_accuracy_mean,test_pairwise_accuracy_std,test_pairwise_accuracy_fold_1,test_pairwise_accuracy_fold_2,test_pairwise_accuracy_fold_3,test_pairwise_accuracy_fold_4,test_pairwise_accuracy_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-275,36.69474567531311,0.2908490900310393,36.66151349569105,36.28423903160488,36.993278818032174,36.490146872923546,37.04455015831387,0.5280425942435707,0.0320335744438819,0.5318497855638721,0.570351920791508,0.4885576911193808,0.5542659888562468,0.4951875848868458,0.9910460249664856,0.0057475908559695,0.9935878392347356,0.9966773648851924,0.9820968066294168,0.996261662429141,0.9866064516539428,39.20058283950343,0.0769133533617367,39.16638761578184,39.26838325731682,39.26362471147017,39.23934404777758,39.06517456517075,0.1049804478940187,0.0091239566003103,0.1214137331328608,0.095148641616106,0.1005661801971269,0.1001694550116856,0.107604229512314,0.6536677078767257,0.0164633329552265,0.6817265207117255,0.647085756966562,0.6399274838693214,0.6621659985094359,0.6374327793265834,39.26393081202651,0.2111372720860182,39.32383415915749,39.03469097253048,39.623002023407906,39.06950528693922,39.26862161809748,0.1002244490255234,0.0084899356893854,0.1041135279969735,0.1012361347110885,0.1122943069503614,0.0969623604535379,0.0865159150156559,0.6449494753823136,0.0135298002098219,0.6660149657365048,0.6392350702574758,0.6343983989773374,0.6551197315707351,0.6299792103695147,12.4,2.727636339397171,12,16,9,15,10
-250,36.82616910639498,0.579113529115378,36.59414912744896,37.63285316388632,36.61632832792616,37.30015245417959,35.987362458533845,0.5118268451125351,0.0621335991354269,0.5416555392373469,0.4222036907353352,0.527773461083776,0.4660556838684475,0.6014458506377702,0.9847002538209108,0.0137211817246878,0.9944608057897116,0.9613089979309396,0.9907922836923108,0.9776666680562128,0.9992725136353796,39.19505365545099,0.1188824530241756,39.189214186234906,39.30971723614317,39.24820824825402,39.25818125406901,38.96994735255386,0.1053229578008706,0.0083501973832253,0.1140463822662378,0.0935545549586866,0.0996966845722812,0.1039671299583984,0.1153500372487487,0.662945974595619,0.0062810780854848,0.6603229678038395,0.6580319151733861,0.6573089595996973,0.6646505251075282,0.6744155052936438,39.26744792822635,0.2302828849182402,39.37963404799952,39.040373888882726,39.648288264419094,39.03298776799982,39.23595567183061,0.1010400919300137,0.011273549322856,0.0926859892453208,0.1076027052759221,0.0994570562333771,0.118764903114149,0.0866898057812994,0.6547796346924522,0.0216335691523303,0.6576551614385663,0.6722059105381821,0.6161616011099382,0.677521161960833,0.6503543384147413,11.8,5.192301994298868,13,6,11,8,21
-225,36.14069912310728,0.4553134996115853,35.803362934859756,36.04749412143353,36.32630409162069,35.61139159841636,36.914942869206065,0.5819719925369184,0.0434503217370789,0.6151420990216363,0.5914774899630203,0.5587615622687585,0.633561796748761,0.5109170146824158,0.996492686099613,0.0037837070332812,0.9992725197801884,0.9983817289785012,0.9954614497951626,0.9998025390290722,0.9895451929151398,39.13192580251983,0.0838555310889276,39.10624926017992,39.15880087650184,39.19744930845319,39.21530798709754,38.981821580366656,0.1141122231767936,0.0077310789473546,0.1237289806207021,0.1138039646726666,0.1115201730281114,0.1013466400856321,0.1201613574768557,0.6700166788968173,0.0154115944129723,0.6889255245526632,0.6699046691258749,0.6676441611665668,0.6432367888363925,0.6803722508025892,39.23343011104699,0.229536076487847,39.33132553100586,38.96559755729906,39.61880643440016,39.05361915357185,39.19780187895804,0.1035053790067181,0.005665787438572,0.0995284298604184,0.1134134198002743,0.1062257418013883,0.0982587462799115,0.100100557291598,0.6561257563757174,0.0118948582817867,0.6752504688320737,0.6504256088625301,0.6470552122954166,0.6435218950112661,0.6643755968773004,18.6,5.6780278266313555,22,19,14,27,11
-200,36.36131664944678,0.4441521954353646,35.876548727763065,37.09567052310275,36.45170180330572,36.46162784222475,35.92103435083763,0.5613727140057947,0.0428221355346081,0.606438359648911,0.4900660044753674,0.5479209466078847,0.5579338688211343,0.6045043904756763,0.9947966396194144,0.005352533107285,0.9991478059709686,0.9848062561959336,0.9940614405366563,0.9966328230100808,0.9993348723834324,39.12132394964045,0.1127549109304681,39.09813239357688,39.22080924294212,39.18924377903794,39.18727747599283,38.91115685665246,0.1179630281911654,0.0078459924774026,0.1237303840956001,0.1079041927375576,0.1153076283182158,0.1130051361679127,0.129867799636541,0.6774376652457498,0.0041966484527113,0.6851987459442832,0.6772564161907543,0.6726030273870989,0.6766352870247581,0.6754948496818542,39.234500919688834,0.223179770034064,39.345750866514265,38.97251655116226,39.59430555863814,39.03853514700225,39.22139647512725,0.1045436647184419,0.0118693054873972,0.0927021808809403,0.1218993187402233,0.1121729965970823,0.105665419702277,0.0902784076716863,0.6660271872173655,0.0101240229308211,0.659233449083386,0.6842721339428064,0.6617179639411696,0.6557714036016753,0.6691409855177908,15.6,4.454211490264018,20,9,13,15,21
-175,35.86077479726261,0.4981787786541434,35.10358904809067,35.52081499394682,36.203415034972515,35.96419713915009,36.51185777015293,0.6050008413103438,0.0427467031633587,0.6661756493381619,0.6396918315248391,0.5687860170590509,0.5986268827595662,0.5517238258701009,0.9983584402762736,0.0015047648268043,0.9999272509948496,0.9996778289067376,0.996892633511848,0.9990542696923324,0.996240218275601,39.0744062943892,0.1004250414463512,38.99489778460878,39.1333235538367,39.16297057180694,39.163868759617664,38.91697080207594,0.1222796373746611,0.0104250671046187,0.1407115158878944,0.1144774190404198,0.1142345513640479,0.1148743337076721,0.1271003668732715,0.6928437409978925,0.0104891512757231,0.7028449647354357,0.6851783756053809,0.6759632428487142,0.7006659146511194,0.699566207148812,39.167742758086234,0.2173607180773527,39.27320873376095,38.90465129505504,39.513966069077,38.977963303074695,39.16892438946349,0.1141029916929476,0.0094476181689503,0.1077499330946893,0.1216668429022485,0.1240046503530307,0.118266028267416,0.0988275038473533,0.6782807716817566,0.0119100409171381,0.6879581953539993,0.6763094401720798,0.6756475820685878,0.6929476026332739,0.6585410381808425,22.2,7.884161337770809,35,27,15,20,14
-150,35.93148758878413,0.7894436564890118,34.94104727518927,35.17597100169388,36.89778471484627,36.72546119296673,35.91717375922449,0.5951781871392555,0.0704250880527733,0.6779642129681774,0.6635623224002799,0.5000155838494448,0.5308136823251075,0.6035351341532678,0.9957349339711298,0.0052398258577793,0.9999896072849784,0.9998856813637252,0.9864794316980028,0.9933384251348752,0.9989815243740672,39.05106772220496,0.1185500268353338,38.95363154555812,39.08568942908085,39.159055305249765,39.181609298243664,38.8753530328924,0.1286202860996127,0.0082429524857064,0.1430573384418632,0.1244591230695897,0.1259315038156328,0.1185826984883257,0.1310707666826519,0.6972405321670301,0.0104596641566369,0.7089951724717112,0.7093922929330305,0.6859624295523672,0.6857180505087881,0.6961347153692534,39.1791547833067,0.2336237590371714,39.25926347212358,38.895428050648086,39.57909532026811,39.02286286787553,39.139124205618195,0.1132390390996906,0.0072587146523993,0.1058094486819975,0.1227679554034363,0.1186241559176282,0.1149939855588882,0.1039996499365026,0.6798834909092296,0.0079525227288232,0.6833455291661349,0.690065961895567,0.6778164505958557,0.682133820923892,0.6660556919646986,22.8,11.9565881421081,40,33,9,12,20
-125,36.17160849030485,0.4887930730125105,36.525179007618696,35.22228484792808,36.367428219195496,36.52976356585001,36.213386810931965,0.5773322753070556,0.0429615869783226,0.5466402302083281,0.6597645067677056,0.5530722786470786,0.5473858929172004,0.5797984679949653,0.9970194266014494,0.001621459984531,0.9956455390477916,0.9997609687834672,0.9958014291586336,0.995884568420882,0.9980046275964716,39.030618078058424,0.0792548173685958,39.02048122521603,39.03088494503137,39.10244519782789,39.10969705292673,38.88958196929007,0.1328086090584596,0.005704214375271,0.1430171299161333,0.1316427375105294,0.1284518266717592,0.126780778959845,0.1341505722340309,0.6876466077385526,0.0153448372798914,0.7112556858496233,0.6964401882706266,0.6857282284534338,0.6663102615963329,0.6784986745227467,39.105773428714635,0.230527128081732,39.25026205814246,38.82023695743445,39.45909268928297,38.910358197761305,39.088917240952,0.1274358126080849,0.0088874140641713,0.1151055836993636,0.1349759003655477,0.1362562966674114,0.1324959646233103,0.1183453176847913,0.6897156834602356,0.0070270708656733,0.6857180487025868,0.698751606724479,0.6970918630108689,0.6805249868017255,0.6864919120615179,17.2,7.520638270785266,12,32,13,13,16
-100,35.265753095174574,0.4091343158031481,35.93941517466122,34.89410038584286,34.80575282303328,35.44704051853455,35.24245657380094,0.6516434203718127,0.0310217715598786,0.5976163032128639,0.6824477886416248,0.6795567255659202,0.6405300239926761,0.6580662604459783,0.9996404158700372,0.000515187225127,0.9986281782081446,0.9999376443243518,0.9999480364248924,0.9997090058228404,0.999979214569957,38.94109393033115,0.0922666109330376,38.96265191742868,39.016080567331024,38.96445280132872,39.00102511319247,38.76125925237482,0.1451173806563019,0.0076291168174968,0.1578426608307795,0.1356862804880648,0.1430907064597263,0.1402867230953592,0.14868053240758,0.7371334115664165,0.0094721506945393,0.7531361868887236,0.7375366308472373,0.7236681110931166,0.7374959082314463,0.7338302207715584,39.02581848375725,0.2244712014243206,39.17697039517489,38.75466034629128,39.37621920036547,38.85475759795218,38.96648487900243,0.1373878779736432,0.0059846366935962,0.132216816542275,0.1486081614187269,0.1384374220488649,0.1341095688103726,0.1335674210479765,0.719945403662595,0.0124922719803672,0.721153047951785,0.7389927289702676,0.7000447836789218,0.7229247960177335,0.7166116616942666,31.2,8.681013765684282,17,41,39,27,32
-75,35.553119895384484,0.5284102233719588,35.14971003581568,35.51737024366241,35.43213539516803,36.56139220404871,35.10499159822759,0.628413769879292,0.0433133048453735,0.6613221555641017,0.635466037337313,0.6327173802041516,0.5460764390906108,0.6664868372002828,0.9988547455404224,0.0018889106685287,0.9999480364248924,0.9996154744600512,0.9997297900239216,0.9950843533289802,0.9998960734642658,38.91830483638879,0.1228436615144622,38.85183819857511,38.98050747495709,38.97192440610944,39.07121195937648,38.71604214292584,0.1494233800041856,0.0086880571465614,0.1633079925721342,0.1455428243586511,0.1463489704059832,0.137709056168343,0.1542080565158164,0.736909396720655,0.015309718832294,0.7467823209184589,0.7332905476743524,0.7485337004517064,0.7083944046136105,0.747546009945147,39.005424765384554,0.2146163012301557,39.09697746508049,38.75814004377885,39.37556677153616,38.91794574621952,38.878493800307766,0.1417916128468332,0.0068308440373058,0.135871550406922,0.1502378792925314,0.1444611308362448,0.1319036384988011,0.146483865199667,0.7263970136642456,0.0159736955475422,0.7349604711388097,0.723698661182866,0.7367424061804106,0.6964198242534291,0.7401637055657126,25.0,8.0,30,24,23,12,36
-50,35.371979263148354,0.2668610098482323,34.911372548526096,35.4317216774852,35.528445175013594,35.7015421759222,35.2868147387947,0.6427844954520157,0.0188850572132133,0.672486818942827,0.6419898406746462,0.6247088202496165,0.6213221384077957,0.653414858985193,0.99962349171491,0.0003435116717987,0.9999064655648064,0.9997401851968668,0.9989696550615056,0.9996154720021276,0.9998856807492444,38.86527088049686,0.0920986271931282,38.80783832434451,38.93846141930783,38.93765478423147,38.9321763009736,38.71022357362689,0.1574849532465591,0.0075571102103688,0.1697124430175983,0.1480383013911319,0.1512820126883911,0.1580853805397496,0.1603066285959247,0.7434282125848712,0.0155544357677132,0.7663122993527036,0.7239735848975904,0.747342353517359,0.728240040215579,0.7512727849411241,38.965933273777814,0.1759042785514147,39.04205229788115,38.77142807931611,39.27142310864998,38.86103971076734,38.8837231722745,0.1475329835870952,0.008306697271262,0.1443478495559909,0.1428213004925937,0.1621391748953046,0.1379810234701091,0.1503755695214777,0.7409233259432243,0.0166953239973762,0.7654875137589194,0.724380885109757,0.7498472405202461,0.7203384439150492,0.74456254641215,26.8,5.81033561853358,37,25,21,22,29
-25,35.057111594603235,0.2418270480654959,35.37130985063376,35.259817732978114,35.01907934601774,34.95274136730076,34.6826096760858,0.6650853442162583,0.017438956536724,0.6428208842719954,0.6523481840939865,0.6616079444737778,0.6769007444381714,0.6917489638033602,0.9998898377123566,5.9737376662913656e-05,0.9998025396435531,0.9998337171741368,0.9999376437098708,0.9999272516093304,0.9999480364248924,38.82843570131244,0.0913458159763621,38.88079579671224,38.909237601540305,38.84763498017282,38.853433551210344,38.65107657692649,0.1614424793331912,0.0030427227999367,0.165398846521522,0.1569718497269081,0.1629848331212997,0.1589606812957561,0.1628961860004699,0.7603311123269978,0.0120243522950465,0.756924058451797,0.7829300833470894,0.7554170561559272,0.7470877929167314,0.7592965707634435,38.90290936556729,0.234898015476773,39.06690828727953,38.680513670950226,39.27838724309748,38.68004134207061,38.808696284438625,0.155801847204566,0.0050262901395839,0.1465486668501839,0.16175189004703,0.1558641038383498,0.1575602659334739,0.1572843093537923,0.7510508105610356,0.0116128866514138,0.7414772528590579,0.7588994593331309,0.7365591191884243,0.7496843229640614,0.7686338984605038,34.8,9.537295214053092,25,28,30,40,51
0,35.15943488288171,0.2562694125407604,35.11348236713213,35.227766449918455,35.523174718483205,34.7268564873135,35.205894391561294,0.6565888372893186,0.0192230236165069,0.6600178006998042,0.653669843354176,0.62591067601725,0.6863551569968155,0.6569907093785473,0.9998482670980632,0.0001260211182134,0.999958429139914,0.9996674361917162,0.9997297900239216,0.999979214569957,0.9999064655648064,38.78507648814808,0.0827839615440788,38.7435671488444,38.84075650301847,38.88308588663737,38.81128045284387,38.646692449396305,0.1671824405816468,0.0058625279812718,0.1787875342098149,0.1634276154817956,0.1645346835932948,0.1634574451229789,0.1657049245003498,0.7552643136544661,0.0145872005888827,0.7790403781515179,0.7530852646538706,0.7435544693108761,0.7627280661554048,0.7379133900006613,38.86041977622292,0.2379175548164714,38.956249815044984,38.618852904348664,39.26711619984019,38.64040247599283,38.81947748588793,0.1628458032440958,0.0053742673264266,0.1586041496784398,0.1715323304136594,0.1644953012353543,0.163650554689494,0.1559466802035317,0.7573904127785653,0.0178767867927051,0.7766678658398715,0.7720246549808618,0.7415994351560419,0.7656300700072086,0.731030037908843,30.8,8.423775875461075,29,29,20,46,30
25,35.16750449741009,0.3503490886843563,34.81354369330652,35.34471366331749,34.71009024393927,35.33174750731163,35.63742737917556,0.6543684483803425,0.0217551607874334,0.6770818663626602,0.6438416193441018,0.6805178953200272,0.6478713068765464,0.622529553998377,0.9998482668522708,0.0001104953201562,0.9999584297543948,0.9998856807492444,0.9998960728497848,0.9998648947047204,0.999636256203209,38.7597041274562,0.0604485729679533,38.71816184303977,38.83366324684837,38.780853155887485,38.80071686253403,38.66512552897135,0.1725944548506628,0.0054017815274708,0.1815714301033453,0.1658437875184145,0.1749093011021614,0.171750249115355,0.1688975064140377,0.7734583507884633,0.0049271474902012,0.7712100671999382,0.7711693265221335,0.7787247209837942,0.77953932502053,0.7666483142159202,38.8492268186627,0.2149109855443947,38.921318632183656,38.58072639234138,39.20098611080285,38.67709928570372,38.8660036722819,0.1651361209650834,0.0082506819996945,0.1626566908124721,0.1772743158719756,0.1693610903440099,0.1642215258695862,0.1521669819273731,0.7684037782929162,0.0151296688286705,0.7731854644688693,0.7878787662043716,0.7741018876884923,0.7648562102606802,0.7419965628421668,29.8,7.30479294709987,38,25,39,26,21
50,35.106220819532254,0.0517632709683226,35.087618562364085,35.012849355481336,35.148593587973686,35.14861435251137,35.133428239330804,0.6594881970857835,0.0051493898712857,0.6591102812708038,0.6682487744645974,0.6520560402231118,0.6589824600318044,0.6590434294386008,0.9999189370686246,2.7417613748620684e-05,0.9999064661792874,0.999958429139914,0.9998752880342228,0.9999272509948496,0.9999272509948496,38.73315392696496,0.0888415602271918,38.721132683031485,38.81013731522994,38.777101921312735,38.79168342821526,38.56571428703539,0.1769734512111454,0.0051299527740999,0.1836152532787034,0.1683587460693988,0.1803754172993428,0.1768337736527125,0.1756840657555695,0.78483420791048,0.0096608249746835,0.8005457628857006,0.78938576669404,0.7747230132420858,0.7845185561613603,0.7749979405692129,38.80143219918916,0.2392156190707738,38.9248740456321,38.533455126213305,39.20652817234848,38.64854361794212,38.69376003380978,0.1727482485161586,0.0068468572668064,0.163529341645313,0.1846525000803398,0.1716408309611407,0.1703427265200651,0.1735758433739344,0.780987269228155,0.015114857201183,0.7938966064742117,0.8027858968937036,0.7620051123879172,0.7702529033025106,0.7759958270824316,29.8,2.0396078054371136,30,32,26,31,30
75,35.26286827166056,0.2512314394109452,35.23883324062702,35.46026041089874,35.0643879212055,35.6191847496426,34.93167503592894,0.6460648810740599,0.0170781868450746,0.6475821727329922,0.6333802778696277,0.6545467985045049,0.6227137286638477,0.6721014275993269,0.9998399532947344,0.0001302357527449,0.9998856807492444,0.9997817548279908,0.9999376437098708,0.9996154726166088,0.999979214569957,38.7495676907626,0.0997737771278873,38.76226991595644,38.84644768454812,38.751360922148734,38.82430521647135,38.56345471468839,0.1771540910795782,0.0077174430591038,0.1883468783714554,0.1662399318125663,0.1818075520974217,0.1715591628612442,0.1778169302552035,0.7768165317448703,0.0189792012443428,0.8083862608129327,0.7852313283717993,0.7749572143410192,0.7590521935260657,0.7564556616725344,38.8160581184156,0.2108065073991112,38.96120718753699,38.60173127145478,39.159043629964195,38.6733117537065,38.68499674941554,0.1736877228048715,0.0046286934524798,0.1695660707173925,0.1750135199364387,0.1786843181559533,0.1670650945919932,0.1781096106225794,0.7761241215648073,0.0135439805452592,0.7953323324521383,0.7769326098037489,0.7639906894076954,0.7585939837224556,0.7857709924379984,26.6,5.161395160225576,26,23,27,21,36
100,35.11281059501097,0.4667598233240002,35.246622734463095,34.910001538463476,34.602934807846225,34.85326318642528,35.951230707856794,0.6549267004445656,0.0331406079924073,0.6457303885332087,0.6730228828400681,0.685192741069597,0.6765531977427375,0.5941342920372167,0.999748498017026,0.000386147136133,0.9998648947047204,0.9999688218549356,0.9999272509948496,1.0,0.9989815225306246,38.71312304410067,0.0197754755870432,38.71813537135269,38.73607970729019,38.71598550045129,38.71915181477865,38.67626282663056,0.179966878665216,0.0058391789574035,0.1907863490509264,0.176143322252866,0.1802500592488231,0.1787998535190567,0.1738548092544078,0.7762381665634387,0.0216211861271981,0.8058100956859011,0.7803131919918638,0.7846101901747964,0.770935134454207,0.739522220510425,38.805437377004914,0.2336652947359776,38.93968651511452,38.50763719732111,39.14777420506333,38.587372635350086,38.84471633217552,0.1722192153786167,0.006732315156671,0.1666489853100343,0.1833847086086417,0.1734164894530267,0.1736407205462455,0.1640051729751355,0.7714503689245744,0.017743142438095,0.7887239149122527,0.7869928912682966,0.776240202513608,0.7649783889452616,0.740316446983453,31.2,9.453041838477178,25,35,42,38,16
125,35.03646844293653,0.0984263799879401,35.13467796561644,34.95094275720341,34.945154209726866,34.97566034376007,35.17590693837589,0.6613612633390524,0.007335766789089,0.6532187627762863,0.6705505436228723,0.6629557671006193,0.667533736868003,0.6525475063274816,0.9999438793388838,1.688616319263493e-05,0.999958429139914,0.9999376437098708,0.9999272509948496,0.9999688218549356,0.9999272509948496,38.70001370979078,0.0651156595488113,38.72620750196052,38.724025379527696,38.730166579737805,38.74871548739347,38.5709536003344,0.1829669326769583,0.0033172678877716,0.1881364717176466,0.1831469083148421,0.184091746355548,0.177991790301872,0.1814677466948827,0.7891576824766217,0.0103557478577616,0.7883471557588289,0.8037634166804227,0.7787756378000433,0.7976641185355909,0.7772380836082228,38.77117092248165,0.2307459577106123,38.9079616431034,38.52027673432321,39.142497438372985,38.560116507790305,38.72500228881836,0.1784061752598394,0.0046455706682416,0.1724097507469582,0.1839949069826892,0.1812674460763281,0.1810211769559166,0.1733375955373048,0.7859563141158133,0.0145346613086306,0.7974401026061086,0.8025109767913818,0.763277915391055,0.7910760568849968,0.775476518905524,31.6,2.939387691339814,28,35,31,35,29
150,35.13671122678777,0.4537957110803638,36.003405934756564,34.72843301910715,34.8334099681107,34.99678413155153,35.12152308041288,0.6532070983316481,0.0337263672954204,0.5875858818132853,0.6820729479347307,0.6706242917739239,0.6682435317137807,0.6575088384225196,0.999713164998084,0.0004859716234143,0.9987425005313048,1.0,0.999958429139914,0.9999376437098708,0.9999272516093304,38.707748944831614,0.0908959963243362,38.80926190000592,38.74442510893851,38.69906639330315,38.74594960068212,38.5400417212284,0.1842736138313105,0.0044058867551935,0.191573244152647,0.1803103692152283,0.1869519578688072,0.1800819208676164,0.1824505770522536,0.784025719310298,0.0053911632300516,0.7893552220228947,0.7830217281977335,0.7903327418096138,0.7818405610142332,0.7755783435070154,38.80063032670455,0.2585286701087976,39.02540310946378,38.52669444228663,39.184169538093336,38.58045323689779,38.68643130678119,0.1766506164137161,0.0055949178825797,0.1694728017530658,0.1846892677924849,0.1713019117261424,0.1798152756510359,0.1779738251458514,0.7879622596682925,0.0108142921853635,0.8004337458899526,0.7973484559492632,0.7699474403352449,0.7838974179643573,0.7881842382026442,30.6,8.822698000045111,14,40,33,35,31
175,35.04895090712714,0.0918868645297525,35.08866898054929,35.099515698619726,34.950887542409994,34.93360407327868,35.17207824077803,0.6609256569872197,0.0057000821639006,0.6558423324958566,0.6603304473395201,0.6631379152081677,0.670575820908104,0.6547417689844505,0.9999376438327672,2.7100837978478828e-05,0.9998960728497848,0.9999272516093304,0.9999480364248924,0.999979214569957,0.9999376437098708,38.66166162201852,0.0571015020144828,38.690028219512016,38.70867237900243,38.683469945734196,38.67666949647845,38.54946806936553,0.1882638988847082,0.0030683288672906,0.1907468774553501,0.1823484561208522,0.1885488362926425,0.189173993400552,0.1905013311541441,0.7856549136566394,0.0132459357907807,0.7973891912084637,0.7906891270117327,0.7995886080192797,0.7752423214189934,0.7653653206247272,38.743123765425246,0.2411298351542548,38.917537804805875,38.45525429465554,39.10926969123609,38.54114844582298,38.692408590605766,0.1824382221382675,0.0083494348142483,0.1671748468370148,0.1926718950271606,0.1832999363541603,0.185370157275236,0.183674275197766,0.7917216304576757,0.0123191693533695,0.8075512972745028,0.8051075068387118,0.7765354911486307,0.7848036650455359,0.7846101919809977,31.2,2.4819347291981715,29,31,30,36,30
200,35.250583971161205,0.3085370479831593,35.02499000313356,35.61205905245752,35.352606507920726,34.77406326765867,35.48920102463555,0.6451834029758099,0.0217179233464994,0.6585279082514576,0.6209101394279716,0.6332359694942986,0.680979994154468,0.632263003550854,0.999831638262444,0.0001152419247524,0.9999480364248924,0.9996778258343332,0.9997505754539648,0.999979214569957,0.9998025390290722,38.70364123257723,0.084005719670954,38.64898057417436,38.82324438384085,38.76952581694632,38.68869284427527,38.58776254364938,0.1840595720646282,0.006142317785697,0.1937872647787585,0.1745165750158555,0.1839518750255758,0.182810912092188,0.185231233410763,0.7857974684599673,0.0094141423106347,0.7885406252109644,0.7749063029433741,0.8014214508461229,0.7773195414832144,0.7867994218161611,38.79111696879069,0.2227962170953641,38.82582751187411,38.6624861052542,39.18694629091205,38.52145131429037,38.75887362162272,0.1762448228895664,0.0053563243464502,0.1798926289334441,0.1672683834578051,0.1787744245745919,0.1820744586487611,0.1732142188332297,0.7809078465808521,0.015024916780511,0.800250465219671,0.757565559762897,0.7879398591590651,0.7705685622764357,0.7882147864861921,27.4,8.039900496896713,30,20,22,42,23
225,35.066137577332164,0.3676041334935592,35.10835167796341,34.82757458244402,34.55875345603707,35.18145500261759,35.65455316759876,0.658282306882524,0.022848312131805,0.6562627154527251,0.6774648040840306,0.6850953354048974,0.6529121011802831,0.6196765782906837,0.9998752880342228,0.0001426482927933,0.9999688218549356,0.9999688218549356,0.999979214569957,0.9998545026041796,0.9996050792871062,38.664826456705725,0.0305082475807281,38.64420769431374,38.69479740027225,38.67411734841087,38.69468573367957,38.61632410685221,0.1877866675907915,0.0060892350637239,0.1989737703944697,0.1846415432113589,0.1890713660554452,0.1847368564569589,0.1815098018357248,0.7876099474502333,0.0179986272476511,0.8060341061967792,0.7959840099016825,0.7899661678256411,0.7927765340516062,0.7532889192754572,38.754144252430315,0.229472717641612,38.88191304062352,38.49532277656324,39.1079206755667,38.52027823708274,38.76528653231534,0.1800922794436866,0.005063439433772,0.174093789675019,0.1845315660942684,0.1830293782281153,0.1850125695945638,0.1737940936264666,0.7904976963996887,0.0144172336381739,0.8043030861652258,0.8013807228117278,0.7911167921441974,0.7921553994670059,0.7635324814102866,31.0,7.694153624668538,28,37,42,28,20
250,35.22592569724801,0.2817667833870164,35.29800969546603,34.93783923276921,34.92205456605892,35.28424312158958,35.687481870356294,0.6481893114207946,0.019878856647613,0.6408906683479387,0.6720200881515581,0.6653120683640549,0.6470964452655045,0.6156272869749168,0.999804617940765,0.0001659440203167,0.9998960728497848,0.9999688218549356,0.9998960734642658,0.9997609681689862,0.9995011533658528,38.68749324914181,0.0472774867177091,38.69474792480469,38.75002797444662,38.67542602076675,38.71059868552468,38.60666564016631,0.1864323740881501,0.0072135554192032,0.1980997771024704,0.1835158415364496,0.1911516503402681,0.1808261184981375,0.1785684829634247,0.7900598497101755,0.0123541450401061,0.7976743037050421,0.807011624177297,0.7850989500681559,0.770232541994615,0.7902818286057675,38.77216052431049,0.2248978484697174,38.8879262750799,38.51339900854862,39.142778570001774,38.59026012998639,38.72643863793576,0.1794654186081254,0.0058581877694941,0.17851539204518,0.1901810322747086,0.1794225727066849,0.1725307403866088,0.1766773556274446,0.7811746297460613,0.0145136355796184,0.7943140918558295,0.8014723640499692,0.7622393062620452,0.7754866986563711,0.7723606879060919,26.6,5.122499389946279,24,34,30,26,19
275,35.328318763025024,0.542536043631147,34.77639035097103,34.92363082256514,35.0016217182592,36.161223853986286,35.77872706934349,0.6394245845755352,0.0382393688989671,0.6761814171505958,0.6718838964540934,0.6595406163599074,0.5787615997275126,0.6107553931855664,0.9995121410212564,0.0005982857454256,0.999979214569957,0.9999688218549356,0.9998960728497848,0.9984336870232808,0.9992829088083248,38.703116191517225,0.0861481839313545,38.61205846613104,38.72566893606475,38.686607476436734,38.856124646735914,38.63512143221769,0.1842079907458162,0.0094153662261997,0.1986158501469727,0.181761793453585,0.1907299847313852,0.172109929576629,0.1778223958205093,0.7778836553747003,0.0284190039138547,0.7945584727056099,0.8041707168925892,0.8029793735706445,0.7359990802678195,0.7517106334368387,38.807228238654865,0.207447114344238,38.89464499733665,38.50077704227332,39.134984103116125,38.7409633289684,38.76477172157981,0.1742967180907726,0.0091781139399143,0.1667197686478947,0.1861991114688642,0.1813528941887797,0.1612727134065194,0.175939102741805,0.7787634166804228,0.0298077529016158,0.8005763003320405,0.816562780828187,0.7878787625919689,0.7375773679126393,0.7512218717372778,26.2,8.863407922464136,36,35,28,14,18
